p_id,l_id,bearing,range
265,5,2.7186733872452624,94.24466239722082
266,0,0.4726348934399769,2.426788574783294
266,1,2.0450446552737613,65.73747650016912
266,2,-2.759769377260855,6.394738461609138
266,3,2.2292284170897885,47.619631026344166
266,4,1.5867687953453933,77.93920269159084
266,5,2.7178963328025203,97.95340468948345
267,0,0.5886055858092432,1.820898536348207
267,1,2.048475388726585,68.67345338781777
267,2,-2.790906132143644,6.713169018594486
267,3,2.234580896015114,45.19322148979033
267,4,1.5903577939954294,151.15524589848985
267,5,2.7169767445846995,98.5692212646586
268,0,0.7689878522146762,1.5764802839668466
268,1,2.051734373198122,65.5408955627356
268,2,-2.818243222794738,0.2205149024323294
268,3,2.2397053101395894,46.06219622454188
268,4,1.5938069053332509,152.83779007969912
268,5,2.7159129597555385,92.25082362041775
269,0,1.0576881097311048,1.2398538795362757
269,1,2.054819569193386,70.9801219886406
269,2,-2.8424822928194695,1.0166429776136976
269,3,2.244601113835187,46.73988188707546
269,4,1.597113273075129,72.94067415387555
269,5,2.714703092541349,98.2699303393218
270,0,1.4808564187418254,1.0902879444959093
270,1,2.0577287328332936,67.36015559754281
270,2,-2.8641730836524975,7.946573833571714
270,3,2.2492675561962487,46.712707609854405
270,4,1.6002738316267848,70.8758573795907
270,5,2.713345029826833,94.22865813840247
271,0,1.9376083088907112,1.0700379981142691
271,1,2.0604594094971667,11.667614462740268
271,2,-2.883751041361623,8.714982090037317
271,3,2.2537036730200954,47.714301491646296
271,4,1.6032852999505032,75.69171565305165
271,5,-0.4297562276179492,17.604956632524235
272,0,2.279455968890561,1.319808119125877
272,1,2.063008926727317,71.44171692376264
272,2,-2.9015647891616125,8.960388815531095
272,3,2.2579082782364335,49.674453221196224
272,4,1.6061441746553955,76.77345300979073
272,5,2.710174696851608,93.05079610353977
273,0,2.4954656825160253,1.7561090148165774
273,1,2.0653743863791423,67.16294786263519
273,2,-2.9178963404871405,9.286412743514102
273,3,2.261879954760567,49.11602575550126
273,4,1.6088467222926415,74.36423397905422
273,5,2.708357013106861,96.67765042494374
274,0,2.6316092531530977,2.056431791610209
274,1,2.067552656000089,69.42715952979351
274,2,-2.9329761017509424,9.766981978009982
274,3,2.265617044745669,50.63720741785467
274,4,-1.5302036827523668,3.3822094597943675
274,5,2.7063802925902554,93.27378417898481
275,0,2.7216113839939577,2.4982675342070224
275,1,2.0695403594293786,67.82436318726134
275,2,-2.946994114253703,10.375623497185014
275,3,2.2691176392181323,49.93520821471926
275,4,1.6137667003477283,77.47754342634782
275,5,2.7042411920038676,96.53405779603335
276,0,2.784159310668394,3.0085528335733165
276,1,2.071333866599339,148.57323528780256
276,2,-2.9601085606069955,11.394615509547505
276,3,2.2723795670693576,4.582286666657737
276,4,1.615975432779031,76.47981705994543
276,5,2.7019360977116644,96.69392711503187
277,0,2.829468126825631,3.644051461381291
277,1,2.072929282521068,69.5571467469272
277,2,-2.9724522641228646,11.469047273704597
277,3,2.2754003833795116,4.386064348224522
277,4,1.6180104209357875,74.42091604006806
277,5,2.6994611157126176,98.34483315232434
278,0,2.8633684369637686,4.104013337034958
278,1,2.0743224354387353,69.95186809724022
278,2,-2.9841377021405115,11.739950450548152
278,3,2.2781773570506942,50.8993355386423
278,4,1.619866636541949,78.28077533589891
278,5,2.696812060761853,97.03833912252858
279,0,2.889364648598943,0.12322477703184109
279,1,2.0755088641317725,74.00273001367061
279,2,-2.9952609088491817,12.087577539389034
279,3,2.2807074577223307,52.07718200136812
279,4,1.6215387574077367,78.26649903478562
279,5,2.6939844446222363,95.68099445512995
280,0,2.9096665522980727,4.880406451150893
280,1,2.0764838043461378,70.74373881972195
280,2,-3.0059045406730034,12.605952425448006
280,3,2.2829873419438016,53.2024158253326
280,4,1.623021153671571,72.17964648846346
280,5,2.6909734634307982,13.471246203208096
281,0,2.925727051400787,10.083005175369841
281,1,2.077242174345514,72.03600018132566
281,2,0.1254523490713817,0.7709960670658305
281,3,2.2850133385893843,52.88185106143612
281,4,1.6243078731056908,76.29906314963169
281,5,2.687773984174246,95.82222420522015
282,0,2.9385361336846403,5.921366745632172
282,1,2.077778559568257,70.06913609249372
282,2,-3.0260308971284324,14.436429116653366
282,3,2.286781433495899,51.52428426325676
282,4,1.6253926254687778,71.41930722684778
282,5,2.6843805302628985,100.2406573001443
283,0,2.9487891605752026,6.35630296457279
283,1,2.078087196386517,69.32065507451436
283,2,-3.0356315662106392,14.155918143544861
283,3,2.288287253314322,7.926384629330613
283,4,1.626268765899372,75.75157021405708
283,5,2.6807872662031507,103.77625302195241
284,0,2.956987324358093,6.797098823033299
284,1,2.078161954965954,74.6680809417538
284,2,-3.0449913766633845,14.5243438660913
284,3,2.2895260485689883,112.77275779660424
284,4,1.6269292773457158,75.04790197105515
284,5,2.676987981370818,216.42449592653165
285,0,2.963499887302601,7.635965679068272
285,1,2.0779963212393744,72.63810298900496
285,2,-3.054154245143353,14.816404067917665
285,3,2.2904926759331525,50.28655214945276
285,4,1.627366752042418,76.98561403210479
285,5,2.6729760729027996,100.18558033202147
286,0,2.968604030793756,8.072028570272114
286,1,2.0775833780129425,131.72724633682614
286,2,-3.063159791360176,16.262140763941066
286,3,2.2911815797352677,52.31653268940478
286,4,1.6275733720495085,74.95753750868346
286,5,2.668744527730137,7.884384404825866
287,0,2.9725111204865424,8.780438324326555
287,1,2.0769157852457942,14.377616000848278
287,2,-3.0720440433801595,30.331214744933284
287,3,2.2915867727327193,50.76124013708627
287,4,1.6275408888915308,75.24159609187707
287,5,2.6642859037979765,104.94995381905152
288,0,2.9753844686815523,8.532671385984676
288,1,2.075985759554589,12.919635994652474
288,2,-3.080840025876397,16.71958998189495
288,3,2.291701816200602,54.81277924504092
288,4,1.6272606023448448,74.61347408202084
288,5,2.659592310528997,102.13993208054711
289,0,2.9773516239124085,9.371661200755215
289,1,2.074785053025808,73.77285298850474
289,2,-3.0895782539163057,17.871844267199172
289,3,2.2915197994145284,101.27318092630401
289,4,1.626723338452547,72.74810152961452
289,5,2.6546553886184636,100.67072677891649
290,0,2.9785130488785363,10.19677497876464
290,1,2.0733049314305525,71.34461629433045
290,2,-3.098287150044953,18.29607270352996
290,3,2.2910333186184175,51.899187018895766
290,4,1.6259194268582586,160.54725920654005
290,5,2.649466289261454,101.96858852298482
291,0,2.978948360895158,21.539812851268366
291,1,2.071536152014666,74.21143665366749
291,2,-3.106993398640397,18.46458442190803
291,3,2.2902344556462104,56.36512690176971
291,4,1.6248386776281425,71.68863354043373
291,5,2.6440156529911576,104.21646552765833
292,0,2.9787208936856704,10.512841085389237
292,1,2.0694689410305713,73.30114975480728
292,2,-3.1157222486561853,18.49630463720749
292,3,2.2891147563598695,52.54954560908261
292,4,1.6234703577241358,71.68032853917657
292,5,2.638293588301213,109.86665454122843
293,0,2.9778810818210886,24.550530178415475
293,1,2.0670929712367396,72.83740661265844
293,2,-3.1244977735740886,19.20784576691088
293,3,2.287665209125346,114.74372268699324
293,4,1.621803167350932,147.53010999257378
293,5,2.63228965028504,105.33725034589821
294,0,-0.16512364793444423,2.3140770933736086
294,1,2.064397339628668,72.31643523532932
294,2,-3.1333430956026325,19.886693484329637
294,3,2.2858762235858094,55.58624759767816
294,4,1.6198252164373983,75.00904052500067
294,5,2.6259928195636686,102.7066466172638
295,0,2.9745163288909584,23.587180547903618
295,1,2.061370545955749,74.99809340413468
295,2,3.1409047276857027,42.95422704476363
295,3,2.283737610280985,56.229110670243585
295,4,1.6175240018045551,73.94160331550059
295,5,2.6193914820638513,107.15264528745618
296,0,2.9720477904875615,12.397516204217622
296,1,-1.0835921813782363,9.489052605604414
296,2,3.1318533065601777,20.049723878241643
296,3,2.2812385612944572,54.99817597176151
296,4,1.6148863852050255,74.1746286343855
296,5,2.6124734098427673,102.68077522333003
297,0,2.9690823660174335,13.275512410069458
297,1,2.0542743638306096,71.53507879051445
297,2,3.122666616641972,21.786823211248954
297,3,2.2783676326549553,58.72160158004998
297,4,1.6118985729657407,77.59966786994693
297,5,2.6052257437009336,112.54511941174158
298,0,2.965634181358565,14.239756502897896
298,1,2.0501788133626686,71.98596203671727
298,2,3.113323644624641,22.59759937658573
298,3,2.2751127292543343,58.56486823876217
298,4,1.6085460980049628,76.29584721901955
298,5,2.597634978362925,109.93503321733064
299,0,2.9617132389857677,14.38723557873924
299,1,2.0456997471508025,72.5813549692345
299,2,3.103803587715225,21.744489037792896
299,3,2.27146109279915,59.46391974739391
299,4,1.604813804750144,77.80122384842184
299,5,2.5896869507618945,104.64955742093626
300,0,2.9573260021658445,14.596342292416198
300,1,2.040822416371352,77.4434863883763
300,2,3.094085762805358,22.52321229654376
300,3,2.267399294142182,124.54356943968808
300,4,1.6006858383180758,72.01785150401984
300,5,2.5813668327945667,110.43365523672007
301,0,2.952475870720317,15.49103573376664
301,1,2.035531393399582,78.33109613687797
301,2,3.084149531610745,22.96863237765958
301,3,2.262913230944066,59.372860671190836
301,4,-1.545447014664024,12.971003879504323
301,5,2.5726591295195043,111.98961210750865
302,0,2.9471635743004576,15.87032454055788
302,1,2.0298105748778443,74.80284222957066
302,2,3.073974241542106,22.990274153456195
302,3,2.257988132025714,57.21270020733486
302,4,1.5911759429162453,72.24813002695004
302,5,2.563547684184167,225.0808709304242
303,0,2.941387503664056,17.09618280623315
303,1,2.0236431933575503,74.3677789316944
303,2,3.0635391827945666,23.628582807464415
303,3,2.2526085702631287,57.014618003833526
303,4,1.5857587922820287,78.29090852253954
303,5,2.5540156919589148,109.51062334027071
304,0,2.9351439958982466,16.224421524106113
304,1,2.0170118392264076,74.06111108966802
304,2,3.0528235621760116,24.267930298880145
304,3,2.246758485713224,56.054942804934
304,4,1.5798755544127259,75.51523295816426
304,5,2.544045724095654,112.84603846100298
305,0,2.9284275868433696,16.555724138389504
305,1,2.009898495225128,75.88332900517106
305,2,-0.09978615865323537,2.8900913896478215
305,3,2.2404212212477033,57.17878684197195
305,4,1.5735069543911333,74.73245570457745
305,5,2.5336197648192034,109.94959855344113
306,0,2.9212312417680932,17.63844181794399
306,1,2.0022845861276846,75.32966466434856
306,2,3.030467016250208,25.676350202268658
306,3,2.233579573237183,59.25180330946829
306,4,1.5666331224383034,72.48471591569967
306,5,2.522719263526273,110.01989682020951
307,0,2.9135465737554664,18.426221918089965
307,1,1.9941510464526235,78.71596097818005
307,2,3.0187841143874836,26.689348419840705
307,3,2.2262158601159534,61.16427799765057
307,4,-1.5823589941812441,11.909475460744616
307,5,2.5113252051566226,109.52667900631037
308,0,2.9053640581898605,19.096080699091047
308,1,1.9854784094530142,75.32068216311407
308,2,3.006736788069949,27.425321297441535
308,3,2.218312012032012,60.433624459011476
308,4,1.5512877236238527,72.96922052231429
308,5,2.499418201975823,107.41378977729086
309,0,2.8966732509439,39.7247529224882
309,1,1.9762469209669629,74.00189909101485
309,2,2.9943041308863316,27.35289293317948
309,3,2.209849685115058,57.760844514026296
309,4,1.5427741426812425,72.08583549609999
309,5,2.486978610336866,115.22640738944527
310,0,2.8874630172523705,20.645328144416734
310,1,1.9664366819784975,80.11683400197089
310,2,2.981465445958573,26.577285013537423
310,3,2.200810404156422,63.168413230446774
310,4,-1.6079210994442237,14.18614537924762
310,5,2.4739866762476543,114.14935033602598
311,0,2.8777217778843776,19.203615656509378
311,1,1.9560278240585518,78.49974378893164
311,2,2.968200394393847,27.44574966992546
311,3,2.19117573780791,125.32971233483087
311,4,1.5239585793725947,76.62736334484877
311,5,2.460422713880959,111.60669707513829
312,0,2.86743777878066,21.200732506807533
312,1,-1.1965919316277507,13.910248782400103
312,2,2.954489181185097,29.94642140544153
312,3,2.1809275105062405,61.11504975898085
312,4,1.5136140348274116,76.92849320401966
312,5,2.4462673212571255,113.23285440752235
313,0,2.8565993896172728,20.78088223915797
313,1,1.9333362473837017,75.0783438067113
313,2,2.9403127819696824,28.78810126381735
313,3,2.1700480550503896,58.296110587291125
313,4,1.5026171850034782,72.92647680761102
313,5,2.431501637043591,112.2292003475619
314,0,2.8451954367667636,21.242625464851237
314,1,1.9210160682379183,76.54255140356861
314,2,2.9256532144248766,64.15192278669437
314,3,2.1585205101165057,59.181675257349774
314,4,1.490948041426936,7.984692475882426
314,5,2.4161076427580266,118.17760083243985
315,0,2.8332155744305316,21.14352434947075
315,1,1.908022996388281,81.77363782074183
315,2,2.910493856667257,29.42315166354771
315,3,2.146329165552501,60.7801283766525
315,4,1.4785877108041943,157.3318445746461
315,5,2.400068513207155,109.90433610280586
316,0,2.820650697488751,44.55379741959287
316,1,1.8943413867337524,13.801670607907937
316,2,2.894819815020333,31.600685936156477
316,3,2.1334598582749367,63.708378689515726
316,4,1.4655187953677755,71.21094654534078
316,5,2.383369017949663,118.51114157665614
317,0,2.8074933972538165,23.032024703778525
317,1,1.8799575883295505,75.10121940662799
317,2,2.878618341331933,31.866556694612648
317,3,2.1199004193650968,63.567012553515816
317,4,1.4517258462564335,71.17357795203547
317,5,2.3659959743238463,119.31742916716946
318,0,2.793738459797047,23.373389742116135
318,1,1.8648604467876284,75.56777434534246
318,2,2.8618792986424575,30.683669128213616
318,3,2.1056411715357672,64.64651118089962
318,4,1.4371958693407638,77.70521106280346
318,5,2.3479387511230856,119.56752443392354
319,0,2.779383403566383,24.3842058793562
319,1,1.8490418542689087,77.49555687776781
319,2,2.844595671155905,32.24999206086443
319,3,2.090675473221422,65.46172761389086
319,4,1.4219188799740055,73.90709126167425
319,5,2.329189819048831,116.60398514226183
320,0,2.764429049810195,24.984690608414343
320,1,1.832497340139378,77.63827427932232
320,2,2.8267641113377824,34.34496141999949
320,3,2.0750003023254466,64.316867247226
320,4,1.4058884999010193,71.7247995173118
320,5,2.309745340812788,119.5277095271355
321,0,2.748880115433776,24.608857754212515
321,1,1.8152266913778003,83.12157296510105
321,2,2.808385513127236,33.13841397743376
321,3,2.0586168687028543,63.73797956381896
321,4,1.389102585556918,75.14167890987005
321,5,2.2896057897633177,120.7618864002642
322,0,2.7327458134813343,26.350729375160018
322,1,-1.3443580663537347,15.48688567740669
322,2,2.7894655958501344,33.22134955620201
322,3,2.041531239908114,61.8722916581346
322,4,1.3715638723698724,159.47277796538208
322,5,2.2687765813206893,121.23269160700477
323,0,2.7160404416687163,1.5150366003519693
323,1,1.7785312276797693,80.2999956614194
323,2,2.770015478672022,35.68877253393965
323,3,2.023754959811149,60.768840342522054
323,4,1.3532806146640217,72.39667627578791
323,5,2.2472686965410578,113.92353912363605
324,0,2.698783934617345,26.628624355420833
324,1,1.7591329301124725,83.59478358865236
324,2,2.7500522206663724,33.743637248372025
324,3,2.0053056347148512,60.911892667679055
324,4,1.3342671956724583,76.13710203078588
324,5,2.225099272128702,115.12048688047014
325,0,2.68100235123263,50.15715359700579
325,1,1.739062664403046,80.28688486733432
325,2,2.7295992973758887,35.948874093265374
325,3,1.9862074571839292,62.28528804470557
325,4,-1.8270479759809763,8.442475957992826
325,5,2.202292126775192,122.03150293750608
326,0,2.6627282649589947,56.90653095733212
326,1,-1.4232421613570363,11.22582918736832
326,2,2.708686981043451,36.60431481227406
326,3,1.966491633855754,64.74604127566582
326,4,1.2941412576493256,71.06977455504487
326,5,2.1788781897634326,123.21345804464133
327,0,2.6440010231959548,3.9687507470816143
327,1,-1.4445587785270853,14.790180944248632
327,2,2.6873525902636093,37.343860645721946
327,3,1.9461966818491216,62.04335885345638
327,4,1.2730925938571769,160.6125248650415
327,5,2.1548957961435757,123.32629572382393
328,0,2.6248668428914437,50.575911956881086
328,1,1.675157815538757,79.34567538843814
328,2,2.665640575574204,34.851140003309396
328,3,1.9253685589563139,62.428507675101805
328,4,1.2514419654884783,75.75131919124163
328,5,2.1303908134075593,119.35902860637772
329,0,2.6053787117114204,27.12191023996818
329,1,1.6527747993855098,80.77133544859142
329,2,2.643602409941443,37.62371331866923
329,3,1.904060595080157,66.72150545606605
329,4,1.2292402342447186,71.90724382926054
329,5,2.1054165669416163,123.7913405387475
330,0,2.5855960724250417,30.033306379732743
330,1,1.6299445130791836,80.19957698873306
330,2,2.621296261413767,37.848033349876665
330,3,1.8823332006326465,68.12656743730237
330,4,1.2065455811832777,76.07611983027593
330,5,2.0800335399006196,120.81217755762013
331,0,2.5655842763157715,30.213309416163373
331,1,-1.5348593327163105,15.683237289194906
331,2,2.598786433485164,37.10628023630426
331,3,1.860253335891361,66.65295533155519
331,4,1.1834230022098282,76.03745103938813
331,5,2.0543088315552254,115.56479012733169
332,0,2.5454138050191863,28.314045012160367
332,1,1.5832134986328166,0.22126292514776935
332,2,2.576142572417419,39.91492655165181
332,3,1.8378937391527987,68.32595446700482
332,4,1.1599435589213103,69.7232453642209
332,5,2.028315372151871,116.94954160488643
333,0,2.525159275321762,29.937661381048514
333,1,1.5594622375157448,78.98229334848216
333,2,2.5534386560358033,40.16623767996688
333,3,1.8153319270414938,64.9794261664533
333,4,1.136183397165734,71.678683108221
333,5,2.0021309079941414,125.18675384664077
334,0,2.5048982549615815,30.341859074648017
334,1,1.5355604446256912,84.19558532400472
334,2,2.5307517921477416,38.74354331048977
334,3,1.7926489943149608,64.24084106674862
334,4,1.112222559810811,75.9382161878765
334,5,1.9758367845712845,116.09773312969524
335,0,2.4847099340440764,31.154045471781146
335,1,1.5115913850203029,80.30074249102604
335,2,2.5081608714354973,40.58129583365758
335,3,1.7699282576587194,65.96488925346836
335,4,1.0881436375929905,73.92496020867739
335,5,1.9495165728274504,117.93900031195001
336,0,2.4646737072726337,31.326765776393902
336,1,1.4876392207870133,82.16957321314749
336,2,2.485745130366112,41.320677617321
336,3,1.7472537991519967,67.05705077327038
336,4,-2.0775623402114034,1.1794553740302547
336,5,1.9232545949242938,120.43855460629779
337,0,2.4448677290806433,32.999099799614164
337,1,1.4637875104825806,78.62314464964652
337,2,2.463582686624891,42.06433646340931
337,3,1.724708972544791,63.07117464178398
337,4,1.039965862929611,74.61609899017343
337,5,1.8971344133361114,124.01924602206935
338,0,2.4253675086039346,33.10600272323369
338,1,1.4401177377391088,78.81784662523367
338,2,2.4417491144779833,41.46134166400217
338,3,1.7023749408680287,68.77236433480212
338,4,1.016031680971687,69.9838598315605
338,5,1.8712373524722814,118.04816417029828
339,0,2.406244606164959,30.99234243857466
339,1,-1.7248847205355435,5.301174089244483
339,2,2.420316122204534,39.48356956830235
339,3,1.680329309016015,65.48667739461663
339,4,0.9923058967522032,73.23097370377153
339,5,-1.2959515365255303,16.82336586739521
340,0,2.387565485908268,2.754057065240925
340,1,1.393631446071792,75.99457610454759
340,2,2.3993503866762182,40.975441999084694
340,3,1.658644908158613,65.37445150642031
340,4,0.9688621367506016,70.25605379913746
340,5,1.820418564657472,122.81684341655918
341,0,2.369390567981159,5.471881233953297
341,1,-1.7706367390430726,3.8652976076800343
341,2,2.3789125888553686,41.267658215933636
341,3,1.6373887776913651,129.41746350590597
341,4,0.9457684812214993,68.36882289028208
341,5,-1.3459559753366008,7.750871862934034
342,0,2.351773506806179,32.2553083919121
342,1,1.348742459259638,81.28942170559935
342,2,2.3590566770486383,43.042874904641685
342,3,1.6166213735030066,63.203524799644484
342,4,0.9230866444220753,68.54712436163867
342,5,1.7713557680604213,263.5216178349526
343,0,2.3347607086961624,34.41646056961419
343,1,1.327045120626793,82.53966453935844
343,2,2.3398293713616036,40.58666838689435
343,3,1.5963960178495107,66.19324989755398
343,4,0.9008713949099167,73.10562409992555
343,5,1.747628917669351,115.36377889908518
344,0,2.3183910857341417,65.24073322645685
344,1,1.305910536055391,76.87934933507326
344,2,2.3212699063707145,43.869321656252566
344,3,1.5767585894828162,127.85512484248427
344,4,0.8791702156071199,70.20497724600435
344,5,1.7245016731757374,115.28257582135794
345,0,2.3026960301125925,35.2844303718983
345,1,1.2853778439187273,80.79329165832037
345,2,2.3034099962080603,42.055946051337905
345,3,1.5577474395793622,67.78816133848626
345,4,0.8580231901181326,69.79770173704216
345,5,1.7020119605669475,3.489945531782837
346,0,2.2876995839776004,33.986277545713904
346,1,1.2654787904007323,75.3906191439767
346,2,2.28627399702584,42.6342737438201
346,3,1.5393935094690612,66.41642447524175
346,4,0.837463092101415,69.73345664255719
346,5,1.6801902070490051,127.0822432855008
347,0,2.273418772463785,34.2642358519161
347,1,1.2462380076234894,76.00935768987864
347,2,2.269879234384849,5.081147317486348
347,3,1.5217206184116883,142.12121864296898
347,4,0.8175156465731392,65.7783883047643
347,5,1.6590596341880905,116.04942983992306
348,0,2.2598640647103823,33.80519443031704
348,1,1.2276734281435626,79.09882092532135
348,2,2.2542364601722635,43.20534498384299
348,3,1.5047458864167904,66.47671229458923
348,4,0.7981999285973727,66.50172840434624
348,5,1.6386366874670601,244.6242893112854
349,0,2.2470399272896993,37.20799716818573
349,1,1.2097968001741553,75.8539244822181
349,2,2.2393504032696026,45.02684822717311
349,3,1.488480256441779,64.19354543886416
349,4,0.7795288639898841,70.5496025125717
349,5,1.6189315662006942,263.2884608324882
350,0,2.23494543645573,35.266736892586025
350,1,1.1926142695716262,79.22469794156747
350,2,2.225220380159139,43.17720452905775
350,3,1.472929082039757,67.82377379161113
350,4,0.7615097982505072,69.57088858741521
350,5,1.599948819515478,123.7953945328035
351,0,2.2235749191738616,37.67515264326279
351,1,1.1761269979622355,79.0104097674674
351,2,2.211840935215074,43.49651431317084
351,3,1.4580927499076086,121.62071302969174
351,4,0.7441451031926642,69.59267073990641
351,5,1.581687977520116,123.75568532632187
352,0,2.2129185978104955,34.96870341714215
352,1,1.160331791159356,74.52899423202
352,2,2.1992024853568743,46.135739406117544
352,3,1.443967311589267,64.85470800270946
352,4,0.7274327954424638,66.06667537776856
352,5,1.564144191643857,116.55682719304168
353,0,2.2029632180067518,36.12644972950767
353,1,1.1452217165902088,74.78820296046756
353,2,2.1872919484091824,45.82685445944453
353,3,1.430545103174957,65.18798430118554
353,4,0.7113671454920709,63.50549836826579
353,5,1.547308862760005,124.25822847550877
354,0,2.1936926445489195,37.24343708989815
354,1,1.1307866937142652,143.09226902629229
354,2,2.1760933398245754,43.50626710386364
354,3,1.4178153371092073,66.45597203221793
354,4,0.6959392612128155,66.90970022689508
354,5,1.5311702410335517,120.26979436415085
355,0,2.1850884144929363,37.60401612417787
355,1,1.1170140458799303,80.63946494383993
355,2,2.165588326896576,47.30806105908572
355,3,-1.7358279989053225,0.52552410298388
355,4,0.6811376341689668,1.2371586338763052
355,5,1.5157139859455597,117.61094067334231
356,0,2.1771302408158064,38.70476165363099
356,1,1.1038890061256676,76.43096607850792
356,2,2.155756733629665,44.55292768464025
356,3,1.3943776318526204,66.93921291924515
356,4,0.6669486411140175,62.91515439236598
356,5,1.5009236790428249,123.6549173262189
357,0,2.1697964632268487,37.47870252920411
357,1,1.0913951728606364,78.02835368861375
357,2,2.1465769928170237,46.86675912767509
357,3,1.3836372344056667,66.78523184180291
357,4,0.6533569964718433,65.47237290401561
357,5,-1.6548113681718188,19.625602177159706
358,0,2.163064445398616,37.89155489814263
358,1,1.0795149140630311,76.43320407379724
358,2,2.1380265445238207,44.969097955233536
358,3,1.3735252212690625,63.893042775417314
358,4,0.6403461543064131,61.667614554754714
358,5,1.47326756264588,123.95306911014318
359,0,2.1569109198752106,84.13045183995536
359,1,1.068229720713692,77.75805824069352
359,2,-1.0115104714003742,6.493286728548377
359,3,1.364022496717853,9.500532088427946
359,4,0.6278986603670047,63.30208462863629
359,5,1.460362417992286,122.06646095892928
360,0,2.151312283332972,38.09002367436735
360,1,-2.0840721419094486,3.0545971574850057
360,2,2.1227203489938438,45.29489397058566
360,3,1.3551094138108368,68.1902938137609
360,4,0.6159964563011449,62.31142932253089
360,5,1.4480452162127264,122.9818928117515
361,0,2.146244845686571,40.596501513968114
361,1,1.0473678931599064,75.8456817579736
361,2,2.1159173879632105,49.57966013260262
361,3,1.3467660322182713,62.97388229882927
361,4,0.6046211390289775,119.45411424731589
361,5,1.4362950411519115,119.74146201929476
362,0,2.1416850374994887,40.11883668413844
362,1,1.0377523768279202,77.84561932516564
362,2,2.109649750265481,46.15501883898315
362,3,1.3389723346473348,62.53669120085652
362,4,0.5937541793271937,61.06171695422716
362,5,1.4250909153918068,125.13069478069558
363,0,2.1376095795612766,39.18679430334261
363,1,1.0286545602999215,72.74613391013412
363,2,2.103894165555978,47.93280539897981
363,3,1.3317084055173671,61.515840478509105
363,4,0.5833771031354171,120.5805311912416
363,5,1.4144119816467091,118.58284053307604
364,0,2.1339956196482603,40.03001735510719
364,1,1.0200552747295664,74.89295995054763
364,2,2.09862777939422,49.03987541454452
364,3,1.3249545767449913,66.25059749883306
364,4,-2.5681210132570484,0.1206339844682418
364,5,1.4042376508162597,125.11079854340453
365,0,2.1308208400393376,41.6732612183803
365,1,1.011935702957814,137.0514666260262
365,2,2.0938282613094295,47.81705682499171
365,3,1.3186915440836708,65.31075152771986
365,4,0.5640198443292692,64.51346256238905
365,5,1.3945477201891174,119.30189151134584
366,0,2.128063540387311,41.442853910829385
366,1,1.0042774727058248,75.07191071911065
366,2,2.08947388812558,94.27696211783689
366,3,1.3129004585313808,141.17254171340704
366,4,0.5550041869091435,59.152839164187185
366,5,1.3853224663597636,122.57468718236814
367,0,2.12570269917238,40.10864201952433
367,1,0.9970627279552797,75.61725197685428
367,2,2.0855436057826777,46.70616458025705
367,3,1.307562995967264,10.76253009815943
367,4,0.5464076314199113,58.98962582578853
367,5,1.3765427160640797,122.5957852461568
368,0,2.1237180172152765,39.61536484013899
368,1,0.9902741819398067,77.25334290986787
368,2,2.0820170731430707,49.78472890991968
368,3,1.3026614084528232,62.345718023305295
368,4,0.5382136876920152,62.89828974971266
368,5,1.368189898411412,120.23054363687177
369,0,2.1220899461931984,40.86834781497382
369,1,0.9838951546577999,70.49878235044682
369,2,2.078874690737237,47.48756286814632
369,3,1.2981785601161224,4.6654993810614656
369,4,0.5304064515663169,58.560721912604436
369,5,1.3602460814701907,123.37261085437075
370,0,2.120799704727025,40.1032954157024
370,1,0.9779095974584822,9.593755589189591
370,2,2.076097617028374,49.541628143678025
370,3,1.2940979501760612,62.60237144302143
370,4,0.5229706315552689,61.29710748800155
370,5,1.3526939957990187,115.39205107548241
371,0,2.1198292842855,40.288245436209515
371,1,0.9723021069429247,137.16271295417462
371,2,2.0736677744516383,50.04521293999151
371,3,1.290403725351423,65.4179496048515
371,4,0.5158915648587379,58.361551665412975
371,5,1.3455170471990687,125.77706822869158
372,0,2.1191614468156788,44.10479916479619
372,1,0.9670579300946622,75.1354959711778
372,2,2.0715678471466195,48.36167369222667
372,3,1.2870806835705224,65.11575012673605
372,4,0.5091552246328916,58.417416891045306
372,5,1.3386993206312514,120.99772033692864
373,0,2.118779715952498,42.76570150969883
373,1,0.9621629625078514,72.38632190810895
373,2,2.069781272244766,49.30740079376554
373,3,1.2841142708486677,66.06975956527056
373,4,-2.6388444332209975,7.484412445671516
373,5,1.3322255771898845,124.313215760965
374,0,2.1186683629062086,44.41509476909342
374,1,0.9576037408276097,73.387079318175
374,2,2.0682922258175864,51.6403979461678
374,3,1.281490572447324,60.68611169430179
374,4,0.4966577924858866,58.42900825286726
374,5,1.3260812452676731,257.1057979072588
375,0,2.118812388392347,42.46362553306289
375,1,0.9533674307891165,70.21019626739265
375,2,2.0670856048569703,50.01485838302502
375,3,1.2791962996994748,62.77407902047401
375,4,-2.650720851068707,10.77272247823253
375,5,1.3202524073149577,230.53825716525543
376,0,2.119197501776388,43.0537052419691
376,1,0.9494418120540029,74.58339343935302
376,2,2.06614700646589,49.3241238796826
376,3,1.2772187736966183,63.6952238305647
376,4,0.4853787201094595,59.36060769230208
376,5,1.314725783404688,123.50723390219866
377,0,2.119810097779631,42.90870188001824
377,1,0.9458152602117398,70.57246800536569
377,2,2.065462704610187,51.14024293030358
377,3,1.2755459062032077,59.74599620759576
377,4,0.4801676071211376,109.31815057236358
