iteration,update_time,optimization_time,mae,rmse
1593,1.52353,0.157192,0.0192184,0.0214312
1594,1.49192,0.171233,0.0196574,0.0218913
1595,1.53407,0.158085,0.0193375,0.0213261
1596,1.60752,0.152742,0.0190885,0.0211491
1597,1.41588,0.152281,0.0190996,0.0211188
1598,1.45145,0.175192,0.0190619,0.0209921
1599,1.49375,0.173084,0.0193366,0.021332
1600,1.49364,0.170741,0.0189934,0.0210835
1601,1.51768,0.155233,0.0191333,0.0213547
1602,1.52265,0.187437,0.0191445,0.0214155
1603,1.50777,0.184352,0.0191463,0.0211402
1604,1.44068,0.179318,0.0191854,0.0214517
1605,1.4965,0.183793,0.0193887,0.0216497
1606,1.56923,0.181056,0.0194605,0.0219554
1607,1.60177,0.165379,0.0195098,0.0217705
1608,1.59525,0.176915,0.0195628,0.0218163
1609,1.59142,0.164844,0.0199014,0.0230636
1610,1.5514,0.167704,0.0199967,0.0228391
1611,1.4917,0.162551,0.020023,0.0226336
1612,1.46595,0.169274,0.0195781,0.0216039
1613,1.52966,0.173012,0.0196372,0.0218534
1614,1.48994,0.181277,0.0194803,0.0214341
1615,1.53171,0.18003,0.0194364,0.0218605
1616,1.58869,0.181505,0.0195634,0.0219816
1617,1.55613,0.168256,0.0190399,0.0210405
1618,1.54684,0.162303,0.0189997,0.0211738
1619,1.45312,0.161105,0.0191183,0.0216862
1620,1.37872,0.169608,0.0189581,0.0210134
1621,1.43341,0.158669,0.0189544,0.0209064
1622,1.42895,0.177407,0.0188577,0.0209348
1623,1.50623,0.17532,0.0190209,0.0214508
1624,1.51965,0.172214,0.0189885,0.021011
1625,1.51002,0.1802,0.0192337,0.0217288
1626,1.55826,0.162138,0.0192677,0.0213875
1627,1.46578,0.157502,0.0190799,0.0210065
1628,1.40142,0.170366,0.0191911,0.021281
1629,1.45601,0.171268,0.0193954,0.0216668
1630,1.57187,0.166301,0.0191057,0.0212607
1631,1.55791,0.198126,0.0190862,0.0214441
1632,1.47138,0.158138,0.0189006,0.0209516
1633,1.50038,0.175531,0.0188642,0.0208926
1634,1.52673,0.160225,0.0188421,0.0209528
1635,1.46418,0.170562,0.0189494,0.0212464
1636,1.47176,0.16568,0.0190056,0.0214447
1637,1.49479,0.162749,0.0190632,0.0211297
1638,1.4199,0.157208,0.0191176,0.0211294
1639,1.49019,0.164337,0.0189031,0.0213777
1640,1.43683,0.163007,0.0189341,0.0210343
1641,1.58122,0.17452,0.0189982,0.0210254
1642,0.566895,0.167194,0.0189572,0.0210013
1643,1.61158,0.170572,0.01903,0.0210366
1644,1.49371,0.158146,0.0192468,0.021515
1645,1.4734,0.164838,0.0189404,0.0210719
1646,1.42445,0.16652,0.0190542,0.0211293
1647,1.50553,0.180549,0.0189779,0.020943
1648,1.46847,0.157959,0.019136,0.0211961
1649,1.62558,0.17805,0.019003,0.0209914
1650,1.52269,0.171015,0.0193102,0.0214242
1651,1.46549,0.170367,0.0192594,0.0216828
1652,1.46868,0.173342,0.0192958,0.0214258
1653,1.51861,0.179756,0.0190316,0.0210565
1654,1.48756,0.168133,0.0190698,0.0211109
1655,0.531314,0.146639,0.0190689,0.0211025
1656,1.50921,0.164439,0.0190246,0.0209843
1657,1.50797,0.15654,0.0190521,0.0209652
1658,1.54079,0.161916,0.0189033,0.0213291
1659,1.45564,0.162925,0.018831,0.0208705
1660,0.484751,0.134744,0.0188479,0.0208489
1661,1.47133,0.171966,0.0189147,0.0209183
1662,1.53353,0.17556,0.0189634,0.0210324
1663,1.48283,0.156453,0.018817,0.0207741
1664,1.44621,0.158593,0.0188109,0.0209324
1665,1.55682,0.189317,0.0187751,0.0213975
1666,1.57103,0.178534,0.0190813,0.0213645
1667,1.50436,0.157425,0.0187366,0.0207825
1668,1.43666,0.16357,0.0186726,0.0207
1669,1.44972,0.175548,0.0187889,0.0207632
1670,1.52449,0.167909,0.0186437,0.0211711
1671,1.46627,0.156845,0.0189085,0.0211434
1672,1.45164,0.162441,0.0187604,0.020981
1673,1.50445,0.159992,0.0188365,0.0209239
1674,1.56226,0.179302,0.0186552,0.0212102
1675,1.46544,0.158785,0.0187051,0.0209614
1676,1.4125,0.168605,0.0186472,0.0207579
1677,1.44219,0.165792,0.0185652,0.0206706
1678,1.46485,0.178637,0.0186465,0.020737
1679,1.52865,0.167072,0.0186203,0.0208875
1680,1.47261,0.162183,0.0185981,0.0206914
1681,1.81988,0.237334,0.0188359,0.0209587
1682,1.64453,0.183316,0.0185699,0.0207315
1683,1.63448,0.164726,0.0185444,0.0205809
1684,1.43809,0.17467,0.0187027,0.0207495
1685,1.55086,0.177647,0.0185489,0.0206476
1686,1.58718,0.194063,0.0187373,0.0208815
1687,1.49648,0.173459,0.0187855,0.0208162
1688,1.48806,0.17474,0.0187478,0.0208278
1689,1.58947,0.184338,0.0187199,0.0206954
1690,0.541555,0.164292,0.018621,0.0208682
1691,1.50159,0.168293,0.0186234,0.0207639
1692,1.48098,0.182847,0.0185845,0.0206621
1693,1.53484,0.176484,0.0188198,0.0211199
1694,1.48986,0.151704,0.0186384,0.0208594
1695,1.46799,0.179908,0.0185509,0.0211678
1696,1.43285,0.154043,0.0187114,0.0210682
1697,2.00488,0.16717,0.0186106,0.0210468
1698,1.51752,0.156377,0.0185945,0.0207047
1699,0.520854,0.150584,0.0188749,0.021145
1700,1.51084,0.172795,0.0186354,0.0206663
1701,1.46105,0.164875,0.018842,0.021317
1702,1.4303,0.170976,0.0189541,0.0212294
1703,1.45304,0.157655,0.0186234,0.0211556
1704,1.48241,0.181901,0.0186581,0.0211336
1705,1.55628,0.175876,0.018476,0.020573
1706,1.50503,0.160257,0.0183746,0.0204831
1707,1.47418,0.158409,0.0185188,0.0206092
1708,1.48704,0.162697,0.0183653,0.0204954
1709,1.48364,0.185464,0.018697,0.0208721
1710,1.45957,0.18079,0.0184302,0.0208084
1711,1.53587,0.161643,0.0184912,0.0207528
1712,1.44329,0.162507,0.0188737,0.0212859
1713,2.59638,0.168144,0.0189797,0.0214687
1714,1.51905,0.174978,0.0187212,0.0208778
1715,1.50789,0.172513,0.0187037,0.0208167
1716,1.47762,0.171833,0.0189974,0.0214474
1717,1.56828,0.180895,0.0186252,0.0207716
1718,1.5677,0.174597,0.0188047,0.0210131
1719,1.59656,0.184968,0.018776,0.0209183
1720,0.560523,0.180636,0.0190996,0.0218525
1721,1.62969,0.170581,0.0191601,0.0218937
1722,1.46689,0.173022,0.0185802,0.021053
1723,1.49626,0.165661,0.0184891,0.0208919
1724,1.59341,0.174091,0.0187209,0.0211021
1725,1.70408,0.16879,0.0189373,0.0214835
1726,1.50105,0.159196,0.0186081,0.0208499
1727,1.55378,0.164393,0.0189893,0.0216121
1728,1.57955,0.182282,0.018796,0.02118
1729,1.50628,0.173491,0.0186761,0.0207618
1730,1.43202,0.182539,0.0186437,0.020903
1731,1.48942,0.168051,0.0188995,0.0213435
1732,1.57394,0.179122,0.0186325,0.0209131
1733,1.5961,0.173183,0.018709,0.021206
1734,1.61561,0.183178,0.0186753,0.0207759
1735,1.58287,0.164674,0.0187671,0.021051
1736,1.55094,0.167464,0.0186884,0.0207907
1737,0.52845,0.222314,0.0186854,0.0208784
1738,1.49531,0.164924,0.019124,0.021908
1739,1.54039,0.160781,0.0193243,0.022275
1740,1.56122,0.177217,0.0192346,0.0220229
1741,1.56943,0.163342,0.0190971,0.0215047
1742,1.48572,0.174847,0.0187454,0.0207627
1743,1.59326,0.172366,0.0187998,0.0209254
1744,1.52189,0.18509,0.0189758,0.0212794
1745,1.46667,0.175521,0.0187955,0.0208244
1746,1.46429,0.166948,0.0186279,0.0209664
1747,1.51679,0.161099,0.0188012,0.021429
1748,1.5519,0.17835,0.0189815,0.0213742
1749,1.58704,0.182874,0.0191021,0.0220733
1750,1.48437,0.162636,0.0187369,0.020837
1751,1.52543,0.177594,0.0190114,0.0216043
1752,1.54534,0.178074,0.0191621,0.0218293
1753,1.5534,0.172427,0.0187536,0.021274
1754,1.48549,0.157451,0.0187422,0.0209374
1755,1.59674,0.174007,0.0190325,0.0216105
1756,1.56877,0.185093,0.0190787,0.0215773
1757,1.59675,0.180609,0.0189242,0.0211001
1758,1.62344,0.154459,0.0192853,0.0222187
1759,1.56417,0.165187,0.0192197,0.0217617
1760,1.44344,0.167214,0.0193504,0.0221418
1761,1.50358,0.180962,0.0190461,0.0212629
1762,1.54036,0.168729,0.0188297,0.0214678
1763,1.71644,0.178505,0.0187383,0.0209165
1764,1.57656,0.208575,0.0185715,0.0205565
1765,1.58505,0.182188,0.0185602,0.0206458
1766,2.26793,0.2387,0.0188103,0.0210678
1767,1.68476,0.154575,0.0187047,0.0207193
1768,1.4226,0.177501,0.0187693,0.020917
1769,1.54893,0.172073,0.0187594,0.0207896
1770,1.61455,0.172427,0.018864,0.0211009
1771,1.58742,0.185177,0.0187463,0.0208129
1772,1.58914,0.171823,0.0187903,0.0208119
1773,1.86371,0.236677,0.0188493,0.0212344
1774,1.66795,0.181227,0.0187456,0.0209431
1775,1.5155,0.175239,0.0188413,0.0211579
1776,1.50958,0.167618,0.0187832,0.020813
1777,1.58438,0.197808,0.0188096,0.0209209
1778,1.62412,0.170544,0.0189617,0.0213854
1779,1.45543,0.170627,0.0189453,0.0211191
1780,1.543,0.158688,0.019047,0.0215868
1781,1.54186,0.172162,0.0186919,0.0208802
1782,1.46023,0.179383,0.018881,0.0211132
1783,1.56125,0.170681,0.0189785,0.0214232
1784,1.50354,0.197388,0.0186418,0.0208265
1785,1.60799,0.181106,0.0186925,0.0211101
1786,1.58643,0.191183,0.0186002,0.0208787
1787,1.5817,0.173034,0.0186124,0.0207874
1788,1.54816,0.175906,0.0186138,0.0207549
1789,0.539075,0.150735,0.0187649,0.0211718
1790,1.48418,0.160724,0.0188856,0.02172
1791,1.5454,0.171152,0.0188586,0.0213055
1792,1.59316,0.196161,0.019067,0.0220114
1793,1.69937,0.17372,0.0188168,0.0212684
1794,1.47551,0.170068,0.0190132,0.0217198
1795,1.54597,0.177324,0.0190014,0.0217603
1796,1.54741,0.170674,0.0186585,0.0209719
1797,1.55278,0.1726,0.0185621,0.0207913
1798,1.50012,0.175827,0.0185466,0.0206975
1799,0.575004,0.152945,0.0184641,0.0205149
1800,1.5272,0.160266,0.0184588,0.0204911
1801,1.51375,0.16797,0.0187348,0.0209514
1802,1.4684,0.181936,0.0186349,0.0212099
1803,1.64951,0.163033,0.0186107,0.0208925
1804,1.56853,0.158865,0.0187952,0.0211863
1805,1.47724,0.176235,0.018837,0.0216211
1806,1.45915,0.189823,0.0186282,0.0209285
1807,1.47755,0.174473,0.0185306,0.0206427
1808,1.54868,0.174554,0.018803,0.0213484
1809,1.53596,0.190906,0.0184407,0.0211879
1810,1.59965,0.17587,0.0183981,0.020554
1811,1.55042,0.186323,0.0183646,0.0207967
1812,1.57466,0.163637,0.0185118,0.0208671
1813,1.46946,0.169178,0.0186904,0.0210751
1814,1.52625,0.165166,0.0186091,0.0209623
1815,1.57208,0.185569,0.0187894,0.021119
1816,1.4851,0.160345,0.0187371,0.0209745
1817,1.50951,0.164696,0.0185783,0.0208793
1818,1.57249,0.1668,0.0186754,0.0211101
1819,1.73449,0.181943,0.0186245,0.0208244
1820,1.51316,0.176036,0.0187751,0.0209941
1821,1.49365,0.157317,0.0185781,0.0207451
1822,1.60029,0.178725,0.0184274,0.0205466
1823,1.50449,0.152584,0.0186667,0.0210818
1824,1.46419,0.181786,0.0184713,0.0208854
1825,1.6126,0.166995,0.0185906,0.0209118
1826,1.56988,0.161023,0.0182627,0.0203203
1827,1.60058,0.169404,0.0185715,0.0208475
1828,1.47499,0.174093,0.0184779,0.0205703
1829,1.52263,0.1737,0.0184031,0.0208226
1830,1.55506,0.167118,0.0182292,0.0209766
1831,1.61567,0.187043,0.0185983,0.0209719
1832,1.63894,0.190253,0.0186063,0.0209148
1833,0.613187,0.169894,0.0183533,0.0204843
1834,1.57662,0.176508,0.0183233,0.0208837
1835,1.50497,0.160749,0.0186283,0.0209467
1836,1.48527,0.187812,0.0184874,0.020645
1837,1.5654,0.161332,0.0182901,0.0204015
1838,1.59907,0.176299,0.0183217,0.020418
1839,1.55636,0.159956,0.0184452,0.0213791
1840,1.44474,0.163447,0.0181871,0.020633
1841,1.7091,0.160768,0.0181752,0.020513
1842,1.56945,0.181797,0.0183603,0.0209616
1843,1.51412,0.156725,0.0183721,0.0210728
1844,1.50989,0.179514,0.0183623,0.0206823
1845,1.60602,0.158567,0.0185599,0.0212308
1846,1.55248,0.155772,0.0190412,0.0221544
1847,1.51869,0.162766,0.0193659,0.0230503
1848,1.61274,0.187296,0.0188577,0.0215196
1849,1.56677,0.161908,0.0194357,0.0232289
1850,1.5383,0.179834,0.019674,0.0240877
1851,1.49964,0.156193,0.0193109,0.0228194
1852,1.54,0.185673,0.0198959,0.0247349
1853,1.60996,0.182646,0.0200299,0.0250446
1854,1.50913,0.177334,0.0202807,0.0261326
1855,1.50832,0.174859,0.0203998,0.0264361
1856,1.5793,0.177562,0.0197065,0.0235303
1857,1.53527,0.164534,0.0194268,0.0226007
1858,1.50064,0.174174,0.0192218,0.0220812
1859,1.51702,0.17229,0.0192297,0.0221621
1860,1.60764,0.183615,0.0190984,0.021746
1861,1.63716,0.172864,0.0189075,0.0212221
1862,1.51535,0.153796,0.0186475,0.0206577
1863,1.66729,0.160131,0.0187026,0.0208001
1864,1.78415,0.185132,0.0188142,0.0210814
1865,1.51437,0.18605,0.0189368,0.021414
1866,1.52947,0.170636,0.0185648,0.0205246
1867,1.59687,0.186645,0.0189438,0.0219164
1868,1.6002,0.176387,0.018721,0.0209527
1869,1.5964,0.184159,0.0189079,0.0214003
1870,1.52839,0.173446,0.0189321,0.0213454
1871,1.58094,0.177187,0.018541,0.0204985
1872,1.49163,0.172694,0.0187014,0.020923
1873,1.49734,0.181636,0.0184433,0.0205183
1874,1.58335,0.183165,0.0184671,0.0207362
1875,1.46861,0.17357,0.0184512,0.0207179
1876,1.52778,0.176712,0.0184968,0.0206185
1877,1.58933,0.18644,0.0185245,0.0206595
1878,1.5916,0.161846,0.0185693,0.0205767
1879,1.53261,0.174792,0.0185391,0.0206594
1880,1.4854,0.159078,0.0184691,0.0209964
1881,1.5056,0.172681,0.0186215,0.021489
1882,1.45697,0.155751,0.0187092,0.020989
1883,1.48988,0.158413,0.0188221,0.0210679
1884,1.55594,0.162393,0.0189168,0.0211527
1885,1.63388,0.218234,0.0189893,0.0213302
1886,2.33928,0.153747,0.0190789,0.0214346
1887,1.53919,0.18805,0.0193251,0.0221622
1888,1.57356,0.177428,0.0189191,0.0209642
1889,1.58285,0.173295,0.0191064,0.0215849
1890,1.5139,0.17402,0.0191315,0.0215589
1891,0.473828,0.153612,0.0192912,0.022329
1892,1.56659,0.17205,0.0194508,0.0227722
1893,1.53291,0.179098,0.0190734,0.0213874
1894,1.57006,0.17309,0.0191797,0.0216645
1895,1.49197,0.160836,0.0191623,0.0214859
1896,1.54362,0.181389,0.019327,0.0219256
1897,1.583,0.19258,0.0195053,0.0225102
1898,1.4714,0.147002,0.0196499,0.0228629
1899,1.56381,0.167653,0.0196439,0.0231194
1900,1.66608,0.183742,0.0191918,0.0215882
1901,1.63948,0.179151,0.0195195,0.0224002
1902,1.51646,0.159554,0.0194749,0.0225057
1903,1.50799,0.173605,0.0193612,0.0222061
1904,1.52012,0.164209,0.0194118,0.0220878
1905,1.54418,0.184461,0.0190295,0.0212237
1906,1.60016,0.177298,0.0190482,0.0213571
1907,0.578329,0.153875,0.0190942,0.0217461
1908,1.56331,0.170678,0.0189972,0.0213978
1909,1.79908,0.166893,0.0189453,0.0210784
1910,0.533834,0.152894,0.0190164,0.0210793
1911,1.54784,0.168723,0.0189285,0.0209091
1912,0.54697,0.171911,0.0192236,0.0215592
1913,1.54915,0.160656,0.0192162,0.0215548
1914,0.531254,0.160327,0.0192018,0.0216982
1915,0.488632,0.149552,0.0189296,0.0210395
1916,1.60386,0.193569,0.019211,0.0214351
1917,1.7749,0.156272,0.0192789,0.0215312
1918,0.57692,0.165241,0.0189102,0.0208961
1919,1.51114,0.177796,0.0189008,0.0211708
1920,1.54734,0.168992,0.0188171,0.0208475
1921,1.57372,0.169684,0.0191294,0.0215453
1922,1.59224,0.149418,0.0190512,0.0212835
1923,1.49901,0.16133,0.018977,0.0210998
1924,1.57885,0.154672,0.0192507,0.021747
1925,1.69423,0.171659,0.0189989,0.0210916
1926,0.565222,0.158593,0.0191729,0.0215073
1927,1.5217,0.199807,0.0191702,0.0214774
1928,1.51232,0.179037,0.0190177,0.0212446
1929,1.55475,0.185438,0.0189071,0.0209492
1930,0.571212,0.166983,0.0191646,0.0217913
1931,1.4895,0.173255,0.019037,0.0214455
1932,1.50295,0.169211,0.0192886,0.022513
1933,2.02746,0.234166,0.0191994,0.0218572
1934,1.5993,0.17282,0.0193343,0.0216721
1935,1.52729,0.189043,0.0189529,0.021072
1936,1.50494,0.173847,0.0189098,0.0210262
1937,1.61013,0.182599,0.0191622,0.0221329
1938,1.66143,0.201617,0.0193492,0.0217797
1939,1.51769,0.173002,0.019068,0.0213496
1940,1.52764,0.168008,0.0190498,0.021739
1941,1.59892,0.17131,0.0193506,0.0217597
1942,1.49564,0.157656,0.0190552,0.0212368
1943,1.49577,0.157615,0.0189994,0.0213113
1944,1.51396,0.16716,0.0189829,0.0210448
1945,1.5085,0.182687,0.0190304,0.0212658
1946,1.68634,0.16515,0.0189967,0.0210443
1947,1.51889,0.198794,0.0190097,0.0213401
1948,1.93532,0.178923,0.0189676,0.0210452
1949,1.51606,0.179155,0.0189764,0.0212651
1950,1.49696,0.158347,0.0190543,0.0211544
1951,1.53729,0.194727,0.0195334,0.0222676
1952,1.53738,0.180635,0.0196987,0.0225469
1953,1.4974,0.185098,0.0197133,0.0224986
1954,1.53488,0.164799,0.0195419,0.0223315
1955,1.62496,0.185108,0.0193424,0.0216762
1956,1.54028,0.168422,0.0192259,0.021363
1957,0.544881,0.149035,0.0193549,0.021979
1958,1.49403,0.176934,0.0192654,0.021479
1959,1.57297,0.178091,0.0192499,0.0215671
1960,1.52728,0.16963,0.0192005,0.0212772
1961,1.62853,0.175084,0.0192439,0.0214317
1962,1.88001,0.176458,0.0192712,0.0218633
1963,1.61027,0.177128,0.0192689,0.0224015
1964,1.5615,0.183025,0.019011,0.0210767
1965,1.54624,0.179252,0.0190128,0.021237
1966,1.55616,0.16141,0.0191491,0.0225795
1967,1.64675,0.166316,0.0190587,0.0215381
1968,1.52519,0.157171,0.0191096,0.0211841
1969,1.48161,0.177514,0.0191786,0.0211957
1970,1.57077,0.164124,0.0190788,0.021137
1971,1.51652,0.173265,0.0190893,0.0215426
1972,1.47285,0.160292,0.0190035,0.0213797
1973,1.58754,0.183122,0.0191158,0.0213506
1974,1.64767,0.160679,0.0190531,0.02172
1975,1.5313,0.163808,0.0190066,0.0212001
1976,1.5477,0.18334,0.0190642,0.0218647
1977,1.64604,0.178099,0.0190116,0.0212311
1978,1.58087,0.173722,0.0190044,0.0210802
1979,1.50804,0.156389,0.0189589,0.0212133
1980,1.5359,0.172004,0.0190732,0.0219121
1981,1.5851,0.171071,0.0190214,0.0215631
1982,1.67847,0.189594,0.018984,0.0214275
1983,1.62807,0.181974,0.0189809,0.0215748
1984,1.8066,0.23209,0.0189674,0.0213244
1985,1.58484,0.15413,0.0189873,0.0212345
1986,1.49292,0.164117,0.0190096,0.0210487
1987,1.52124,0.167632,0.0190953,0.0212662
1988,0.535018,0.163677,0.019163,0.0213498
1989,1.53293,0.161777,0.019139,0.0218135
1990,1.56599,0.166791,0.0190335,0.0213187
1991,1.63712,0.179179,0.0189537,0.0212517
1992,1.55195,0.16718,0.0190554,0.0210955
1993,1.61151,0.163507,0.018918,0.0211027
1994,1.6486,0.182707,0.019055,0.0214752
1995,1.81578,0.170263,0.0188884,0.0210019
1996,1.68435,0.160282,0.0191353,0.02123
1997,1.57016,0.169245,0.0190552,0.0210252
1998,1.57399,0.172581,0.0190126,0.0213652
1999,1.81557,0.201921,0.0190275,0.021136
2000,1.66375,0.188514,0.0190456,0.0211544
2001,1.60829,0.180414,0.0189236,0.0213423
2002,1.5939,0.169458,0.0189034,0.0212329
2003,1.63159,0.157233,0.0188386,0.020998
2004,1.59285,0.160875,0.0189025,0.0208847
2005,1.63026,0.170758,0.018884,0.0208501
2006,0.605531,0.179253,0.0188787,0.0208836
2007,1.72351,0.213844,0.0190906,0.0220106
2008,1.78291,0.168694,0.0190436,0.0218281
2009,1.58638,0.181189,0.0188174,0.0213743
2010,1.49838,0.168858,0.0188334,0.020955
2011,1.50524,0.15102,0.0188909,0.0209822
2012,1.53165,0.15095,0.0188333,0.0210584
2013,1.59063,0.174339,0.0190361,0.0215898
2014,1.69487,0.183902,0.0189655,0.0209712
2015,1.58474,0.171161,0.0187566,0.0207583
2016,1.51571,0.159408,0.0186916,0.0207073
2017,1.55512,0.170437,0.0186551,0.020862
2018,1.63267,0.183688,0.0186031,0.0207666
2019,0.512431,0.16711,0.018749,0.0211555
2020,1.50635,0.171408,0.0186746,0.0207284
2021,1.66432,0.184221,0.0188243,0.0208738
2022,1.60135,0.173371,0.0188196,0.0208158
2023,1.49598,0.176241,0.0188558,0.0212695
2024,1.52809,0.175007,0.01882,0.0209679
2025,1.53968,0.173264,0.0190672,0.0214865
2026,1.55261,0.163351,0.018851,0.0208916
2027,1.48415,0.168922,0.0189108,0.0208956
2028,1.70666,0.168879,0.0190579,0.0211634
2029,1.59701,0.175522,0.0192048,0.0216706
2030,1.50548,0.182603,0.0190065,0.0210624
2031,1.52044,0.179945,0.0187645,0.0208229
2032,1.58449,0.184062,0.0188689,0.0208785
2033,1.55407,0.181401,0.0188979,0.0211598
2034,1.51939,0.170135,0.0186367,0.0207189
2035,1.58526,0.166631,0.0185964,0.0205848
2036,1.60665,0.166169,0.0188201,0.020889
2037,1.53716,0.194895,0.0187552,0.0207838
2038,1.4983,0.182101,0.0187506,0.02097
2039,1.56225,0.192924,0.0185645,0.0207005
2040,1.6146,0.185856,0.0185685,0.0208677
2041,1.59511,0.170163,0.019007,0.0213871
2042,1.57786,0.225545,0.018672,0.0207159
2043,2.10559,0.240275,0.0186849,0.020678
2044,1.51602,0.18711,0.0185449,0.0206022
2045,1.59354,0.175268,0.0184834,0.0207337
2046,1.63449,0.182751,0.0184523,0.0205086
2047,1.65405,0.169505,0.0185913,0.020693
2048,1.77408,0.164194,0.0185093,0.0209457
2049,1.67519,0.184167,0.0184523,0.0205402
2050,1.61988,0.157594,0.018783,0.0211958
2051,1.54996,0.167182,0.0185939,0.0208646
2052,1.52413,0.162374,0.0186299,0.0210455
2053,1.48102,0.156281,0.0189772,0.0214436
2054,1.50964,0.167948,0.0186252,0.0207287
2055,1.59598,0.183834,0.0185858,0.0206472
2056,1.60534,0.187741,0.0184884,0.0204569
2057,1.98034,0.169661,0.0186081,0.0208416
2058,1.54587,0.179655,0.0185309,0.0205634
2059,1.5073,0.174118,0.0186382,0.020742
2060,1.58498,0.185176,0.0185915,0.0209178
2061,1.50613,0.171803,0.0186846,0.0211524
2062,1.52845,0.178899,0.0184912,0.020579
2063,1.62568,0.178833,0.018507,0.020881
2064,1.62227,0.169606,0.0184184,0.0206474
2065,1.55979,0.178821,0.0185292,0.0206999
2066,1.51437,0.166405,0.0185163,0.0206862
2067,1.65738,0.160292,0.0187551,0.0210645
2068,1.58704,0.162423,0.0189135,0.0210954
2069,1.52797,0.182148,0.0186336,0.0207067
2070,1.59527,0.188917,0.0186318,0.0206024
2071,1.6291,0.171741,0.0189155,0.0212354
2072,1.53661,0.178398,0.0188124,0.0208218
2073,1.52147,0.174473,0.0188792,0.0209169
2074,0.56522,0.169644,0.0189121,0.0210127
2075,1.54672,0.174785,0.0186494,0.0205748
2076,1.66896,0.182652,0.0186093,0.0209124
2077,1.54639,0.162814,0.0184335,0.0204564
2078,1.55971,0.158741,0.0186077,0.0207901
2079,1.85041,0.185246,0.0186465,0.0209365
2080,1.54712,0.174165,0.0187161,0.0210054
2081,1.5406,0.165297,0.0185756,0.0207916
2082,1.52489,0.170209,0.0185537,0.0205244
2083,1.52179,0.174413,0.0186187,0.0207326
2084,1.5969,0.172216,0.0185834,0.0205284
2085,1.59208,0.196319,0.0184254,0.0205279
2086,2.09588,0.174506,0.018684,0.0207812
2087,1.52442,0.176788,0.0188064,0.0209874
2088,1.51789,0.168974,0.0188296,0.0209463
2089,1.55959,0.176154,0.0186807,0.0208032
2090,1.62598,0.177398,0.0189618,0.0212488
2091,1.62349,0.179374,0.0188479,0.0209573
2092,1.63931,0.176608,0.0187933,0.0208422
2093,1.59786,0.175683,0.0185414,0.0205237
2094,1.51781,0.179981,0.0187191,0.0207255
2095,1.51618,0.16181,0.0189103,0.0211167
2096,1.47918,0.16156,0.0189599,0.0212446
2097,1.55001,0.171713,0.0186956,0.0207077
2098,1.61089,0.16903,0.0186052,0.0205266
2099,1.56979,0.175327,0.0186374,0.0205401
2100,1.56815,0.165834,0.0187412,0.0206848
2101,1.54579,0.16476,0.0186273,0.020815
2102,1.51087,0.173593,0.0188237,0.0209569
2103,1.64569,0.169421,0.018764,0.0207182
2104,1.56735,0.166901,0.0186833,0.0206383
2105,1.64376,0.18254,0.0187159,0.0206367
2106,1.53299,0.169168,0.0189216,0.0211285
2107,1.57554,0.187537,0.0189322,0.0211028
2108,1.52298,0.170373,0.0187648,0.0207237
2109,1.622,0.156389,0.0187875,0.0207578
2110,1.55092,0.156259,0.0190331,0.021449
2111,1.57397,0.157276,0.0190798,0.0214143
2112,1.55626,0.176849,0.0188631,0.0211734
2113,1.59773,0.174945,0.0187763,0.0208551
2114,1.61138,0.182081,0.0189424,0.0211451
2115,1.67158,0.212956,0.0189407,0.0210035
2116,1.50492,0.175699,0.0189052,0.0209163
2117,1.55203,0.183451,0.0188709,0.0208711
2118,1.6282,0.175807,0.0187584,0.0208085
2119,1.69627,0.172019,0.0187954,0.0207308
2120,1.6193,0.199998,0.0189931,0.0212797
2121,1.56024,0.164147,0.0188564,0.0208641
2122,1.83734,0.183709,0.0189873,0.0211638
2123,1.56266,0.173113,0.0190446,0.0212851
2124,0.582319,0.160996,0.0191954,0.021873
2125,1.54731,0.177084,0.0190831,0.0213045
2126,1.55855,0.163364,0.019079,0.0213701
2127,1.53492,0.16958,0.0189772,0.0211443
2128,1.57127,0.166344,0.0191417,0.021536
2129,1.6817,0.160934,0.0190072,0.0212826
2130,1.56515,0.169494,0.0189834,0.0210093
2131,1.51711,0.165476,0.0189182,0.02126
2132,1.55818,0.160568,0.0188833,0.0208638
2133,1.5457,0.159301,0.0189603,0.0210945
2134,1.57176,0.176548,0.0188748,0.0209849
2135,1.60778,0.166399,0.0189923,0.0211279
2136,1.56316,0.177111,0.0189438,0.0209478
2137,0.578901,0.1585,0.0189678,0.0210129
2138,1.58306,0.15937,0.0191829,0.0218803
2139,1.58115,0.193303,0.0192482,0.0217343
2140,1.65625,0.201967,0.0191272,0.0213497
2141,1.62844,0.179116,0.0191049,0.0213227
2142,1.68315,0.177827,0.0192538,0.0217539
2143,1.63145,0.163877,0.0191275,0.0212813
2144,1.59664,0.176027,0.0191025,0.0212623
2145,1.55524,0.168476,0.0191701,0.021466
2146,1.53459,0.179472,0.0190776,0.0211925
2147,1.60079,0.187876,0.0190573,0.0211473
2148,1.49254,0.16623,0.0190098,0.0216662
2149,1.49346,0.168561,0.0189429,0.0210458
2150,1.56935,0.165385,0.0190774,0.0212532
2151,1.63308,0.228139,0.019192,0.0216077
2152,1.51301,0.155477,0.0191208,0.0212407
2153,1.5617,0.178114,0.0189802,0.0210014
2154,1.60294,0.196911,0.0190023,0.0217026
2155,1.57406,0.167784,0.0190942,0.021606
