iteration,update_time,optimization_time,mae,rmse
1670,5.4912,2.98455,0.113287,0.124866
1671,5.38873,2.94476,0.114741,0.132134
1672,5.34047,2.99413,0.113023,0.129091
1673,5.69187,2.96474,0.112421,0.124815
1674,5.3682,2.98432,0.115025,0.136325
1675,5.41366,3.03071,0.113037,0.126067
1676,5.36263,2.88905,0.112228,0.125454
1677,47.2589,3.50904,0.112659,0.122895
1678,6.17053,2.98823,0.111804,0.122141
1679,6.26238,3.16768,0.11527,0.138885
1680,48.0497,3.51356,0.113099,0.127913
1681,47.7203,3.52517,0.115698,0.137869
1682,48.9079,3.5169,0.112968,0.130616
1683,48.2072,3.57016,0.115371,0.135303
1684,48.0016,3.54225,0.113385,0.124637
1685,6.03204,3.12165,0.115386,0.13405
1686,6.15595,3.23979,0.115243,0.129913
1687,5.60465,3.03031,0.113734,0.123858
1688,5.61482,3.07081,0.111944,0.129206
1689,48.378,3.49623,0.114497,0.130663
1690,48.4657,3.47196,0.113273,0.123383
1691,6.50981,3.099,0.114567,0.128447
1692,5.78286,3.19632,0.11259,0.125047
1693,5.58483,3.00371,0.11361,0.124478
1694,5.52081,3.11378,0.112263,0.122818
1695,5.48709,3.09564,0.114798,0.130774
1696,5.55871,3.07214,0.112638,0.126331
1697,5.53388,3.059,0.112184,0.121509
1698,5.5195,2.86695,0.11177,0.120536
1699,5.46188,3.01926,0.113016,0.123671
1700,5.47581,3.04865,0.113078,0.125324
1701,5.7109,2.97201,0.112686,0.122392
1702,6.07134,3.08663,0.112177,0.122259
1703,5.52773,3.1203,0.111379,0.126289
1704,49.1413,3.911,0.11254,0.12372
1705,5.8546,3.13875,0.113287,0.123304
1706,49.5933,3.97279,0.11204,0.124627
1707,6.14644,3.25447,0.114122,0.127246
1708,6.11963,3.38066,0.113189,0.123827
1709,5.81696,3.18857,0.11359,0.12425
1710,5.58485,3.1649,0.112327,0.123373
1711,5.65188,3.07241,0.114638,0.13281
1712,5.74491,3.10449,0.113633,0.124072
1713,5.49946,3.12658,0.113004,0.124442
1714,5.96327,3.19095,0.115062,0.131169
1715,5.8723,3.02511,0.114849,0.127019
1716,5.81621,2.91501,0.114927,0.126859
1717,5.92839,3.12874,0.113692,0.123771
1718,5.7525,3.13928,0.115038,0.130077
1719,5.59912,3.19803,0.11306,0.125926
1720,5.68237,3.10567,0.115238,0.131449
1721,5.62774,3.1431,0.116613,0.138063
1722,5.74491,3.17806,0.113967,0.125145
1723,5.58422,3.10432,0.114461,0.127608
1724,5.62928,3.15098,0.11483,0.126462
1725,5.71407,2.92516,0.114751,0.125723
1726,5.78887,3.16436,0.116119,0.133878
1727,5.64534,3.09923,0.117679,0.141414
1728,51.108,3.8542,0.115529,0.129468
1729,6.57214,3.10926,0.116209,0.132296
1730,6.04709,3.21179,0.117341,0.139466
1731,5.6994,3.07017,0.114933,0.126692
1732,5.64379,3.0856,0.113381,0.123612
1733,50.9416,3.91309,0.112506,0.125875
1734,6.51323,3.22641,0.113171,0.124589
1735,6.17683,3.23373,0.112497,0.124123
1736,6.2694,3.25549,0.112104,0.122982
1737,5.94844,3.08117,0.113144,0.123211
1738,5.69223,3.15402,0.113871,0.12369
1739,5.84884,3.24355,0.112632,0.131759
1740,6.04157,3.0517,0.112256,0.126444
1741,6.19811,3.18586,0.112865,0.122508
1742,5.81033,3.12392,0.115076,0.13201
1743,5.77145,2.89413,0.114464,0.125548
1744,5.64943,3.13116,0.113278,0.129779
1745,5.80046,3.00669,0.112833,0.124104
1746,5.75694,3.65365,0.112157,0.129161
1747,52.0029,4.22446,0.112066,0.122255
1748,7.04338,3.74461,0.111883,0.127304
1749,6.7023,3.33712,0.111953,0.122612
1750,5.84385,3.1473,0.113187,0.123053
1751,5.85154,3.14836,0.114559,0.129034
1752,51.8107,3.81824,0.11361,0.134932
1753,6.11545,3.21976,0.113653,0.126653
1754,6.11049,3.31144,0.112827,0.123811
1755,6.25453,3.26088,0.11283,0.131689
1756,51.5208,4.02829,0.112419,0.124686
1757,6.14473,3.25669,0.112315,0.126467
1758,5.73117,3.06262,0.112178,0.121338
1759,6.30227,2.92822,0.112273,0.12091
1760,6.16182,2.99012,0.112186,0.122492
1761,6.06296,3.37979,0.113604,0.124235
1762,5.96267,3.08771,0.112811,0.124997
1763,5.66678,3.10488,0.11518,0.132104
1764,51.8305,3.91532,0.114896,0.126525
1765,6.14006,3.09848,0.116278,0.134133
1766,6.70227,3.42973,0.114259,0.139386
1767,6.05302,3.24892,0.113251,0.128662
1768,51.6645,4.10332,0.116402,0.142861
1769,52.0252,3.88512,0.117607,0.142562
1770,6.23736,3.24376,0.114819,0.130272
1771,6.238,3.3157,0.113783,0.144455
1772,52.3957,4.18753,0.112912,0.132166
1773,6.4403,3.37118,0.115415,0.135553
1774,52.8031,3.69101,0.11719,0.14145
1775,6.44547,3.37674,0.118222,0.145469
1776,52.3741,3.73842,0.118667,0.144963
1777,6.70769,3.47467,0.116311,0.129456
1778,5.95455,3.0376,0.115459,0.125846
1779,5.88543,3.24303,0.114069,0.131144
1780,52.1619,4.04356,0.113384,0.138628
1781,6.71694,3.41041,0.11349,0.125223
1782,6.00703,3.07112,0.113205,0.121948
1783,5.88346,3.22677,0.114658,0.127498
1784,5.88285,3.24138,0.116615,0.137766
1785,52.5794,4.06203,0.117704,0.140474
1786,6.64974,3.20302,0.116333,0.130311
1787,6.08475,3.26898,0.117947,0.142554
1788,5.901,3.18026,0.115622,0.128664
1789,6.25835,3.18038,0.114477,0.124293
1790,6.06883,3.22823,0.114747,0.125785
1791,5.93492,3.28716,0.117051,0.14064
1792,6.07646,3.29241,0.115029,0.128587
1793,5.8961,2.97298,0.114474,0.123987
1794,5.94691,3.06703,0.114611,0.124038
1795,5.80933,3.17777,0.115447,0.127642
1796,5.77474,3.16533,0.114239,0.125546
1797,5.80189,3.01063,0.113915,0.12262
1798,5.85111,3.08851,0.11455,0.124317
1799,6.08581,3.33458,0.113728,0.133631
1800,53.5485,4.06902,0.114976,0.129291
1801,6.18791,3.23778,0.116499,0.134835
1802,53.5915,4.22229,0.117893,0.141972
1803,6.72737,3.50974,0.115708,0.129845
1804,6.0926,3.21108,0.11588,0.129267
1805,6.28282,3.44482,0.11845,0.149593
1806,6.39553,3.3728,0.11597,0.129961
1807,6.08147,3.40392,0.117559,0.140999
1808,5.97846,3.32639,0.115855,0.128615
1809,6.1009,3.4485,0.114341,0.125546
1810,6.35823,3.46786,0.114202,0.124236
1811,6.01506,3.29859,0.113543,0.130297
1812,53.8099,4.2544,0.116724,0.143745
1813,6.37536,3.12811,0.116246,0.131318
1814,6.12502,3.34545,0.114602,0.129762
1815,5.89274,3.25795,0.113782,0.1395
1816,6.7351,3.51997,0.115222,0.131695
1817,6.43041,3.28305,0.115756,0.12996
1818,6.15804,3.30873,0.114492,0.124787
1819,6.05998,3.29916,0.113856,0.126165
1820,6.17618,3.42352,0.113304,0.121912
1821,6.05314,3.31155,0.113959,0.123052
1822,5.97339,3.31405,0.114774,0.128183
1823,6.00854,3.28809,0.115165,0.126108
1824,5.93354,3.24061,0.114129,0.143043
1825,6.29144,3.12467,0.11359,0.126948
1826,5.90601,3.3325,0.114492,0.125265
1827,6.04833,3.30546,0.115325,0.13031
1828,6.07365,3.03698,0.115711,0.13008
1829,54.7107,4.0977,0.114427,0.123642
1830,6.64216,3.47726,0.115446,0.129581
1831,6.20459,3.36991,0.115323,0.125728
1832,6.57813,3.27773,0.116684,0.134034
1833,6.1479,3.24932,0.115397,0.125721
1834,7.15373,3.69394,0.114474,0.124417
1835,6.26841,3.41875,0.113718,0.12524
1836,54.9639,4.15229,0.114597,0.125527
1837,6.37171,3.22421,0.114913,0.124926
1838,6.32526,3.48653,0.113999,0.132583
1839,6.66609,3.5017,0.115151,0.129652
1840,6.59628,3.28292,0.115619,0.128211
1841,6.65695,3.50435,0.114495,0.123698
1842,6.08904,3.29147,0.113702,0.123954
1843,6.06222,3.20037,0.113412,0.121631
1844,6.06357,3.12055,0.113315,0.121349
1845,6.01352,3.20593,0.114371,0.124547
1846,6.02729,3.16787,0.114891,0.125042
1847,6.01387,3.48581,0.113948,0.127886
1848,5.95983,3.4327,0.114731,0.125621
1849,6.48152,3.36918,0.114335,0.12588
1850,6.03161,3.36848,0.113561,0.126608
1851,6.47119,3.17338,0.11327,0.122756
1852,6.11929,3.3661,0.115826,0.135044
1853,6.06891,3.19141,0.115151,0.126393
1854,6.08748,3.37312,0.114414,0.125056
1855,6.00201,3.45724,0.113763,0.121949
1856,6.06168,3.3602,0.11682,0.142696
1857,56.4666,4.18292,0.116135,0.130189
1858,6.67786,3.48553,0.114421,0.123311
1859,6.64618,3.29664,0.114095,0.122323
1860,6.20219,3.21044,0.114495,0.123669
1861,6.31631,3.4764,0.113857,0.123769
1862,6.16449,3.44594,0.113401,0.123045
1863,6.37816,3.37255,0.114428,0.12461
1864,6.10445,3.45341,0.113629,0.124163
1865,6.00135,3.40634,0.11338,0.124259
1866,56.8389,4.28562,0.113346,0.149336
1867,7.40315,3.72303,0.114917,0.134656
1868,6.30851,3.55865,0.114473,0.127742
1869,6.137,3.64434,0.114232,0.125582
1870,6.53962,3.83732,0.1133,0.12286
1871,6.87466,3.62116,0.113331,0.121539
1872,7.82311,3.73917,0.114595,0.125111
1873,6.78115,3.4704,0.115711,0.132726
1874,6.34007,3.42125,0.11488,0.126639
1875,6.24924,3.43633,0.114831,0.124214
1876,6.44266,3.50295,0.116905,0.137877
1877,6.21258,3.41658,0.11505,0.132665
1878,6.17978,3.39677,0.114056,0.134008
1879,6.22701,3.43678,0.114011,0.129175
1880,6.1344,3.40112,0.11311,0.12972
1881,6.1573,3.40155,0.114856,0.130582
1882,6.10076,3.17145,0.113853,0.12427
1883,6.20573,3.45942,0.115321,0.12997
1884,6.34652,3.50945,0.114488,0.126456
1885,6.26606,3.4115,0.116093,0.130748
1886,6.26218,3.3306,0.117636,0.143049
1887,6.42736,3.59128,0.115413,0.13272
1888,6.2496,3.48428,0.114115,0.129498
1889,6.33547,3.50617,0.114575,0.125044
1890,6.19813,3.52572,0.11366,0.126262
1891,6.18517,3.51065,0.113608,0.134303
1892,6.29207,3.46274,0.113785,0.125243
1893,6.24322,3.34882,0.114772,0.12802
1894,6.34714,3.47225,0.116241,0.131613
1895,6.35149,3.55993,0.114786,0.138965
1896,6.45777,3.22922,0.114141,0.12681
1897,6.32573,3.36767,0.114471,0.124704
1898,6.20289,3.35456,0.117179,0.146332
1899,6.30306,3.48025,0.11751,0.13876
1900,6.61439,3.44048,0.116022,0.151765
1901,6.34998,3.47107,0.114589,0.140728
1902,6.3856,3.50808,0.116866,0.144906
1903,6.34637,3.37082,0.115317,0.132965
1904,6.5817,3.49574,0.115838,0.129463
1905,6.31588,3.54733,0.114203,0.123307
1906,6.5821,3.25091,0.113903,0.122091
1907,6.28496,3.52842,0.115267,0.127245
1908,6.34981,3.6877,0.114177,0.123899
1909,6.41606,3.48055,0.114229,0.153103
1910,6.47146,3.41637,0.114204,0.155621
1911,7.00824,3.55733,0.113495,0.133297
1912,6.28082,3.44497,0.114396,0.129193
1913,6.3166,3.99878,0.115792,0.130316
1914,6.49102,3.60573,0.114223,0.125872
1915,6.41031,3.47534,0.113717,0.123969
1916,6.42912,3.71738,0.11535,0.131254
1917,6.53559,3.56266,0.114515,0.133063
1918,6.68741,3.48346,0.114244,0.139307
1919,6.50214,3.53505,0.113689,0.129175
1920,6.39957,3.51694,0.115259,0.130175
1921,6.56054,3.34904,0.114767,0.124829
1922,6.34254,3.54426,0.115514,0.130312
1923,6.4395,3.46129,0.114586,0.129764
1924,6.36435,3.64221,0.116047,0.131136
1925,6.43983,3.44123,0.115203,0.128781
1926,6.52888,3.36084,0.114984,0.125461
1927,6.35527,3.44351,0.115032,0.124973
1928,6.44116,3.55523,0.115043,0.126246
1929,6.43737,3.59998,0.118341,0.153758
1930,61.1406,4.42117,0.116303,0.133839
1931,7.35017,3.62405,0.116689,0.132192
1932,6.60264,3.48109,0.118513,0.147048
1933,6.36958,3.47255,0.116769,0.131751
1934,6.67477,3.53846,0.115835,0.134171
1935,61.2668,4.4333,0.115665,0.127498
1936,6.92657,3.59777,0.115353,0.125841
1937,7.15705,3.55973,0.114318,0.129794
1938,6.94818,3.75864,0.114038,0.138989
1939,6.52238,3.54248,0.116422,0.14125
1940,6.63379,3.51718,0.11733,0.140725
1941,6.6649,3.81274,0.116155,0.128979
1942,6.57143,3.57267,0.115121,0.144866
1943,6.65198,3.52738,0.114637,0.152308
1944,6.56855,3.54266,0.117036,0.147747
1945,6.4871,3.56479,0.118159,0.143752
1946,6.46592,3.61418,0.116487,0.131362
1947,7.10559,3.38403,0.115653,0.127032
1948,6.65002,3.56182,0.114769,0.134911
1949,6.79669,3.65901,0.114558,0.127506
1950,6.49054,3.55981,0.11443,0.123669
1951,6.41913,3.58304,0.114386,0.126534
1952,6.47428,3.53833,0.114868,0.124972
1953,6.46883,3.54235,0.115147,0.125407
1954,6.56762,3.59863,0.115061,0.125509
1955,6.55207,3.46667,0.115773,0.12713
1956,6.52683,3.6066,0.116851,0.132225
1957,6.49923,3.57176,0.115688,0.128347
1958,6.43021,3.51736,0.117713,0.140645
1959,6.54099,3.6523,0.116336,0.129534
1960,6.4941,3.54611,0.115158,0.127041
1961,6.48994,3.62999,0.114751,0.134581
1962,6.89377,3.55416,0.114357,0.129283
1963,6.65126,3.63355,0.114305,0.128733
1964,6.50488,3.6203,0.114641,0.124697
1965,6.52945,3.5998,0.115606,0.129726
1966,6.57952,3.59961,0.115322,0.126325
1967,6.52401,3.61221,0.117078,0.136545
1968,62.6088,4.51126,0.115714,0.145141
1969,62.6151,4.58402,0.116511,0.132899
1970,7.54763,3.81362,0.115601,0.129372
1971,6.65601,3.50647,0.1148,0.124234
1972,7.24921,3.81593,0.11741,0.142053
1973,6.8983,3.65445,0.11756,0.137037
1974,61.9836,4.57096,0.116237,0.126688
1975,6.86863,3.76391,0.116671,0.129451
1976,6.56759,3.68316,0.116933,0.128847
1977,6.73405,3.4905,0.116682,0.127087
1978,7.27283,3.72531,0.115543,0.127334
1979,62.946,4.63378,0.115824,0.12558
1980,7.18131,3.72954,0.114829,0.130007
1981,6.75605,3.7248,0.114404,0.142449
1982,7.46049,3.85841,0.117649,0.147748
1983,6.94796,3.70459,0.116422,0.129507
1984,6.54687,3.75108,0.115891,0.126093
1985,6.61193,3.73959,0.115067,0.123545
1986,6.55161,3.79895,0.115128,0.123882
1987,6.50432,3.75372,0.11573,0.126312
1988,6.98187,3.83973,0.115688,0.125256
1989,6.85679,3.76111,0.114703,0.122626
1990,6.95023,3.71676,0.11486,0.124686
1991,6.58887,3.72411,0.116685,0.133648
1992,6.92342,3.77063,0.115331,0.124577
1993,6.54294,3.87156,0.114729,0.124495
1994,6.89856,3.80587,0.115066,0.123446
1995,6.95007,3.82171,0.11514,0.125075
1996,6.87631,3.90278,0.115339,0.12611
1997,6.68776,3.87769,0.114562,0.12391
1998,6.68028,3.66086,0.115447,0.125687
1999,6.84745,3.72947,0.116499,0.129939
2000,7.04615,3.4606,0.116023,0.125585
2001,6.51408,3.752,0.114897,0.126951
2002,6.69761,3.80252,0.114646,0.1232
2003,6.70908,3.77746,0.114185,0.124775
2004,6.80691,3.76884,0.114503,0.122575
2005,6.70576,3.7143,0.114473,0.124267
2006,6.78927,3.71252,0.114603,0.122905
2007,6.70585,3.8243,0.116184,0.130311
2008,6.85853,3.77716,0.115741,0.126123
2009,6.63265,3.8136,0.114569,0.132211
2010,7.17535,3.55208,0.114174,0.128024
2011,6.73485,3.7851,0.114394,0.123327
2012,7.10223,3.72808,0.114367,0.125547
2013,6.81608,3.73769,0.113942,0.12774
2014,6.72105,3.84082,0.114115,0.122203
2015,6.74748,3.76183,0.11433,0.122937
2016,6.78359,4.10812,0.114629,0.124953
2017,6.74108,3.78396,0.114445,0.125271
2018,6.58218,3.71876,0.1153,0.126235
2019,6.71401,3.66041,0.114382,0.126427
2020,6.48866,3.7674,0.115806,0.130935
2021,6.52849,3.4491,0.115773,0.127639
2022,6.67489,3.77027,0.11482,0.12396
2023,6.54569,3.81756,0.114713,0.122943
2024,6.63885,3.74235,0.115865,0.129607
2025,6.83437,3.86238,0.114582,0.131585
2026,6.83653,3.80558,0.114545,0.126458
2027,6.99096,3.62468,0.114398,0.124179
2028,6.89544,3.85917,0.113838,0.125686
2029,6.77133,4.13031,0.115371,0.129551
2030,7.42366,4.29734,0.114225,0.124688
2031,7.31309,4.04589,0.11378,0.122557
2032,7.44332,3.63025,0.113658,0.12245
2033,7.01996,3.82148,0.11354,0.12187
2034,6.82191,3.80641,0.113569,0.125317
2035,6.89403,3.80193,0.113646,0.127103
2036,6.74643,3.81329,0.115133,0.130217
2037,6.93392,3.83327,0.114049,0.124319
2038,6.7929,3.96649,0.114425,0.126396
2039,6.91786,3.88921,0.113714,0.12262
2040,6.82542,3.81513,0.114254,0.12427
2041,6.83882,3.85668,0.114489,0.127109
2042,6.77829,3.89165,0.113685,0.125228
2043,6.70012,3.7789,0.115411,0.137624
2044,6.93431,3.76018,0.11435,0.126449
2045,6.92836,3.87622,0.114623,0.126841
2046,6.74333,3.80716,0.113795,0.123695
2047,6.69799,3.77101,0.113774,0.125965
2048,7.00403,3.70142,0.113874,0.125981
2049,6.8895,3.52394,0.113411,0.122425
2050,6.76103,3.81255,0.114905,0.143619
2051,6.85056,3.73072,0.114035,0.124437
2052,6.71795,3.93757,0.113469,0.125457
2053,6.75345,3.59535,0.113132,0.122725
2054,6.86096,3.63096,0.113104,0.124006
2055,6.71164,3.55076,0.112973,0.12287
2056,7.43671,3.88841,0.114009,0.130539
2057,6.68943,3.79994,0.114266,0.130643
2058,6.83054,3.63873,0.113835,0.124221
2059,6.89368,3.7812,0.113783,0.125243
2060,6.79863,3.81467,0.113216,0.125331
2061,6.83075,3.88182,0.113316,0.126722
2062,6.90793,3.69082,0.112958,0.122413
2063,6.80246,3.52215,0.112842,0.121949
2064,6.79756,3.82268,0.11307,0.122683
2065,6.76887,3.52329,0.112541,0.120481
2066,6.82997,3.8487,0.113753,0.133329
2067,6.82807,3.82457,0.113701,0.125793
2068,6.74943,3.86594,0.112841,0.123045
2069,7.29094,3.94596,0.113297,0.125883
2070,6.82471,3.93129,0.11274,0.122439
2071,7.18163,3.81176,0.112395,0.1211
2072,6.81081,3.86277,0.112836,0.123436
2073,6.8489,3.99031,0.112358,0.121165
2074,6.81736,3.85019,0.112538,0.122119
2075,6.78339,3.82327,0.112787,0.12565
2076,6.99735,3.91076,0.112408,0.123171
2077,6.90079,3.94472,0.112602,0.122299
2078,6.78135,3.8296,0.11264,0.125156
2079,6.94716,3.66498,0.112214,0.121008
2080,7.09409,3.97191,0.112613,0.126622
2081,7.3395,3.89103,0.112099,0.12078
2082,6.72794,3.882,0.112409,0.124709
2083,6.82457,3.95773,0.112188,0.124295
2084,6.90687,3.96302,0.112264,0.124515
2085,6.88508,3.89808,0.112144,0.122962
2086,6.82953,3.88944,0.112482,0.1232
2087,6.99741,3.60736,0.11245,0.123069
2088,6.90864,3.95332,0.111641,0.120802
2089,6.93076,3.94785,0.1121,0.122152
2090,6.91526,3.82762,0.112014,0.122292
2091,6.98149,3.8654,0.112468,0.124207
2092,6.84958,3.92865,0.112756,0.12799
2093,7.08917,3.64063,0.112805,0.127098
2094,6.9791,3.91299,0.112081,0.122638
2095,6.83148,3.81317,0.11184,0.121697
2096,7.07299,3.94813,0.111934,0.121812
2097,7.0388,3.73548,0.11185,0.121427
2098,6.98886,3.97589,0.11128,0.123783
2099,6.92062,3.68756,0.111053,0.122497
2100,6.96381,3.89072,0.111144,0.120151
2101,6.7718,4.00339,0.111882,0.124191
2102,6.90928,3.91303,0.111133,0.120041
2103,6.98664,3.71247,0.110763,0.119278
2104,6.93924,3.99899,0.111049,0.121609
2105,6.94328,3.94858,0.111055,0.127327
2106,6.93173,3.94965,0.112119,0.126838
2107,7.02948,3.94763,0.111116,0.122301
2108,6.78062,3.95347,0.110962,0.126607
2109,6.89153,3.96557,0.111692,0.125864
2110,6.87441,4.0869,0.112386,0.128402
2111,7.37719,4.02672,0.111059,0.120845
2112,7.36094,3.95557,0.110849,0.121124
2113,6.88555,4.03837,0.111969,0.127051
2114,7.05712,4.04364,0.111127,0.127119
2115,7.02081,3.8044,0.110938,0.121059
2116,6.96843,3.93793,0.110783,0.127706
2117,6.91799,3.82854,0.110658,0.127909
2118,6.85957,3.96812,0.110624,0.127391
2119,6.97032,3.96785,0.110397,0.120499
2120,6.90889,3.9585,0.111806,0.128225
2121,7.02351,3.95875,0.111212,0.122798
2122,7.01532,4.06901,0.110901,0.133175
2123,7.27362,4.03861,0.110393,0.121512
2124,7.03403,4.00843,0.110451,0.129355
2125,7.03117,4.07481,0.110681,0.12192
2126,7.05846,3.94228,0.111979,0.129933
2127,7.04669,4.01316,0.111135,0.132139
2128,7.08696,3.93503,0.112046,0.130383
2129,6.96784,3.93542,0.111069,0.127952
2130,6.98536,3.86191,0.111203,0.123114
2131,7.07476,4.08087,0.111394,0.123959
2132,7.14048,4.1126,0.111408,0.122983
2133,7.14911,4.00549,0.110597,0.119995
2134,7.14851,3.7165,0.111294,0.124145
2135,7.30662,4.12611,0.11063,0.124038
2136,7.64117,4.19947,0.112094,0.132158
2137,7.10418,3.74213,0.111244,0.122686
2138,7.0764,4.16554,0.110792,0.124165
2139,7.13462,3.72586,0.11043,0.123207
2140,7.51857,4.00735,0.110906,0.123315
2141,7.12986,3.89347,0.110377,0.126566
2142,7.15538,4.10185,0.111926,0.132756
2143,7.15578,3.99897,0.111304,0.124228
2144,7.14645,3.9007,0.110467,0.121253
2145,7.59099,3.93162,0.110487,0.120852
2146,7.16477,4.00299,0.112302,0.135819
2147,7.22626,3.95679,0.111586,0.125583
2148,7.19761,4.05996,0.110834,0.132654
2149,7.23154,4.13294,0.111484,0.128099
2150,7.04144,3.77032,0.111697,0.126266
2151,7.22167,3.99939,0.110755,0.132926
2152,7.13536,4.00794,0.111527,0.128928
2153,7.13573,3.95104,0.110442,0.121258
2154,7.17667,3.7607,0.110756,0.121665
2155,7.25007,4.05486,0.111712,0.128275
2156,7.22161,3.92814,0.111171,0.122645
2157,7.43911,4.07968,0.110587,0.124636
2158,7.27959,4.05224,0.109973,0.120077
2159,7.19741,3.95854,0.110403,0.121104
2160,7.16366,4.01639,0.110802,0.123034
2161,7.21102,4.17827,0.110077,0.119279
2162,7.08903,3.99976,0.109765,0.128729
2163,7.25207,4.00328,0.110547,0.123373
2164,7.08442,3.98284,0.110108,0.126377
2165,7.2057,4.06681,0.111043,0.126541
2166,7.14444,3.75523,0.110338,0.120695
2167,7.39208,3.96498,0.10964,0.126922
2168,7.32331,4.37866,0.109448,0.11978
2169,7.67682,4.15339,0.109185,0.129544
2170,7.28399,4.04787,0.109202,0.120141
2171,7.31077,3.93662,0.109076,0.11847
2172,7.40272,4.06726,0.10995,0.128402
2173,7.18658,4.05222,0.109055,0.129384
2174,7.23153,4.32729,0.110437,0.124808
2175,7.64299,4.23454,0.109368,0.127422
2176,7.55934,4.19571,0.110457,0.125113
2177,7.36805,4.11496,0.109625,0.119466
2178,7.28641,4.02042,0.108598,0.131666
2179,75.2158,4.95032,0.109882,0.122738
2180,8.13598,4.06058,0.10892,0.123307
2181,7.30792,3.92415,0.110343,0.1236
2182,7.45074,4.2289,0.1111,0.13002
2183,7.90201,4.29467,0.110114,0.119424
2184,7.26741,3.7824,0.110536,0.120679
2185,7.262,4.10297,0.111113,0.127181
2186,7.06621,4.00286,0.112985,0.134332
2187,73.7016,4.94637,0.111439,0.123652
2188,8.02036,4.22332,0.108948,0.120726
2189,74.5805,4.95832,0.11143,0.125809
2190,9.43854,4.44086,0.111293,0.122355
2191,8.72524,4.4996,0.10877,0.121071
2192,7.66036,4.18423,0.110432,0.124921
2193,7.23926,4.1601,0.109045,0.118084
2194,7.3181,4.24532,0.111692,0.138404
2195,7.19961,4.18846,0.112456,0.130308
2196,75.2545,4.77538,0.112878,0.129453
2197,7.81745,4.16363,0.113298,0.135589
2198,7.3819,3.75587,0.112691,0.127098
2199,7.28367,4.08999,0.109678,0.123681
2200,7.86732,4.20835,0.110323,0.119731
2201,7.35627,3.97633,0.111341,0.123539
2202,7.54915,4.28067,0.112596,0.128075
2203,7.38262,3.97982,0.111852,0.124834
2204,7.86753,4.14709,0.110884,0.122062
2205,7.31866,4.02001,0.110247,0.121608
2206,7.18035,4.13124,0.111643,0.122652
2207,7.31085,4.07299,0.110587,0.121416
2208,7.34553,4.14823,0.113562,0.140382
2209,7.72785,4.16975,0.112632,0.128383
2210,7.60745,4.26208,0.109828,0.127771
2211,75.6614,5.16967,0.11267,0.131005
2212,7.55972,4.12407,0.111949,0.125962
2213,7.42864,3.86858,0.110819,0.121136
2214,7.40791,4.22441,0.110453,0.121255
2215,7.36111,4.02562,0.109928,0.118601
2216,7.33055,4.04813,0.111943,0.124845
2217,7.29201,4.13687,0.111602,0.122949
2218,7.4393,4.12302,0.113699,0.138092
2219,77.3004,4.92135,0.113578,0.131625
2220,77.8588,4.96613,0.110515,0.124467
2221,8.01922,4.27214,0.109115,0.123798
2222,76.521,4.97321,0.108479,0.123827
2223,8.68432,4.71327,0.109714,0.122157
2224,7.52995,4.37736,0.110587,0.122347
2225,7.45353,4.28204,0.11353,0.135984
2226,76.693,4.76022,0.111979,0.123184
2227,7.64111,3.98482,0.113078,0.126363
2228,7.45111,4.23397,0.11004,0.122754
2229,7.59436,4.24201,0.111917,0.122874
2230,7.70344,4.3304,0.110584,0.122133
2231,7.69953,4.34765,0.113556,0.130951
2232,8.25784,4.35144,0.110505,0.125085
2233,7.38694,4.29835,0.110377,0.12202
2234,7.6372,4.22,0.111036,0.121379
2235,7.79361,4.14865,0.109697,0.123047
2236,7.79223,4.00683,0.10946,0.118883
2237,7.52168,4.54654,0.111634,0.122323
2238,7.82957,4.29964,0.109688,0.122614
2239,7.3445,4.13717,0.110669,0.119643
2240,7.51159,4.23497,0.111311,0.123441
2241,7.5749,4.23555,0.111989,0.122124
2242,7.51466,3.99053,0.112681,0.123673
2243,7.50331,4.12821,0.114508,0.131413
2244,77.6197,5.16659,0.112342,0.125955
2245,7.95085,4.41313,0.110299,0.121436
2246,7.65709,4.25584,0.110883,0.123733
2247,78.5134,5.32573,0.114257,0.134128
2248,8.12117,4.57695,0.113991,0.129135
2249,78.5628,5.34716,0.113478,0.125153
2250,8.10411,4.32605,0.11257,0.126221
2251,7.70044,4.29411,0.111163,0.120391
2252,8.37383,4.37484,0.113578,0.127464
2253,7.82702,4.34993,0.112627,0.122578
2254,8.05122,4.80122,0.110124,0.123188
2255,79.679,5.00262,0.108924,0.12387
2256,78.9979,5.48157,0.109293,0.11854
2257,8.23759,4.617,0.110908,0.119696
2258,7.62627,4.4301,0.109322,0.121761
2259,8.31297,4.48685,0.109527,0.119954
2260,8.33203,4.3862,0.108981,0.121122
2261,7.61718,4.3966,0.110433,0.12339
2262,7.7502,4.32726,0.109451,0.119225
2263,7.64615,4.30147,0.111159,0.120248
2264,8.2742,4.51744,0.109265,0.123084
2265,7.72191,4.40601,0.113784,0.130381
2266,80.4923,4.99281,0.113617,0.125934
2267,8.56978,4.1593,0.114088,0.126975
2268,79.7459,5.26801,0.112302,0.124195
2269,8.45318,4.23923,0.11289,0.126631
2270,7.8077,4.43414,0.111349,0.120489
2271,8.19004,4.54557,0.11126,0.121544
2272,7.84249,4.35673,0.112167,0.125464
2273,7.99358,4.38629,0.111842,0.120766
2274,7.67527,4.27249,0.109526,0.124358
2275,81.5073,5.3051,0.109526,0.119751
2276,8.29497,4.37985,0.111887,0.123212
2277,7.53422,4.23803,0.110245,0.121356
