iteration,update_time,optimization_time,mae,rmse
1447,4.5268,2.30563,0.126775,0.132621
1448,4.69863,2.84109,0.126896,0.132779
1449,4.85152,2.39844,0.126898,0.132719
1450,4.8142,2.60547,0.126602,0.132664
1451,5.04074,2.36194,0.126678,0.132483
1452,4.47098,2.70444,0.12666,0.132464
1453,4.61617,2.527,0.127981,0.134943
1454,4.89395,2.52826,0.127858,0.134045
1455,4.65124,2.44209,0.127273,0.133139
1456,4.44066,2.52113,0.126886,0.132711
1457,5.00045,2.94714,0.127322,0.133288
1458,4.88294,2.81982,0.128063,0.134707
1459,5.05131,2.4872,0.127752,0.133767
1460,4.546,2.50625,0.126797,0.132963
1461,4.51778,2.55102,0.127078,0.132954
1462,4.54157,2.32384,0.126558,0.132523
1463,4.71074,2.54763,0.126506,0.132275
1464,4.52157,2.48032,0.126807,0.132906
1465,4.66394,2.59061,0.126454,0.132207
1466,4.56156,2.26672,0.126259,0.132077
1467,4.54531,2.25417,0.126452,0.132204
1468,4.69634,2.58428,0.126689,0.132406
1469,4.5866,2.44764,0.127576,0.133676
1470,4.66453,2.57258,0.127893,0.13397
1471,4.56492,2.388,0.127211,0.132972
1472,4.55894,2.78037,0.126633,0.132436
1473,4.75653,2.46462,0.126369,0.132084
1474,4.90188,2.66295,0.12619,0.131994
1475,4.70634,4.63622,0.127588,0.13385
1476,6.51931,4.76979,0.126948,0.132739
1477,7.58322,5.04796,0.126192,0.132302
1478,7.37583,4.82953,0.127514,0.133653
1479,7.12715,4.7765,0.126913,0.132631
1480,6.55751,4.584,0.126584,0.132254
1481,7.46783,3.66338,0.127022,0.132747
1482,5.04613,2.5035,0.127492,0.133384
1483,4.59767,2.49268,0.126985,0.132907
1484,4.78979,2.44595,0.127236,0.133
1485,4.73514,2.43259,0.127285,0.13314
1486,4.73887,2.47403,0.127672,0.133561
1487,4.55799,2.45284,0.127336,0.133124
1488,4.58682,2.45564,0.126418,0.132265
1489,4.55993,2.76739,0.127164,0.132915
1490,5.17719,2.45784,0.126702,0.132357
1491,4.55921,2.40166,0.127153,0.132825
1492,4.49358,2.42948,0.126545,0.132184
1493,4.53999,2.36809,0.126524,0.132188
1494,4.5269,2.29728,0.126802,0.132426
1495,4.45353,2.4014,0.126787,0.132545
1496,4.48419,2.40955,0.126155,0.13194
1497,4.54698,2.31908,0.126062,0.131722
1498,4.42799,2.45042,0.126601,0.132447
1499,4.6081,2.44309,0.12619,0.131858
1500,4.55593,2.39758,0.127243,0.13302
1501,4.49835,2.36206,0.128213,0.134257
1502,4.5149,2.34091,0.128091,0.133921
1503,4.48124,2.43323,0.12741,0.133158
1504,4.66974,2.44389,0.127754,0.133536
1505,4.45836,2.33752,0.127421,0.133049
1506,4.49036,2.33908,0.127295,0.132883
1507,4.52263,2.41876,0.127862,0.133616
1508,4.5234,2.32435,0.127875,0.133601
1509,4.48166,2.59059,0.126746,0.132392
1510,4.52506,2.38141,0.126603,0.132248
1511,4.55249,2.52475,0.127186,0.132867
1512,4.53457,2.46276,0.12846,0.134523
1513,4.7465,2.83462,0.127142,0.132758
1514,4.84816,2.58154,0.127234,0.132801
1515,4.75901,2.59442,0.127612,0.133374
1516,4.63621,2.37206,0.12743,0.133044
1517,4.72022,2.56242,0.128317,0.134185
1518,4.56004,2.37459,0.12745,0.133093
1519,4.59459,2.38676,0.127701,0.133375
1520,4.68171,2.97692,0.127342,0.132947
1521,5.15708,2.61438,0.127879,0.133636
1522,4.73665,3.01693,0.128028,0.133675
1523,5.10814,2.5988,0.128357,0.134166
1524,4.75553,3.02756,0.127486,0.133115
1525,4.99336,2.5263,0.127376,0.132919
1526,5.32838,3.10431,0.126842,0.132395
1527,5.0243,2.83956,0.12754,0.133392
1528,5.3584,2.60136,0.128008,0.133839
1529,5.05642,3.02597,0.128669,0.134523
1530,5.84138,3.15718,0.128237,0.133861
1531,5.11827,2.45311,0.128503,0.134191
1532,5.29931,3.06727,0.128612,0.134368
1533,5.17712,2.61821,0.127795,0.133382
1534,4.79298,2.74754,0.128624,0.134455
1535,4.88598,2.49126,0.127569,0.133219
1536,4.66589,2.51217,0.127163,0.132746
1537,4.6298,2.42959,0.127272,0.132851
1538,4.64176,2.47625,0.127675,0.133265
1539,4.74685,2.48382,0.127966,0.133524
1540,4.9022,2.56079,0.128481,0.134108
1541,5.02434,2.55086,0.127923,0.133584
1542,4.64961,2.845,0.128022,0.133681
1543,4.95511,2.66491,0.128725,0.134419
1544,4.72584,2.63895,0.128858,0.134811
1545,4.9961,2.75832,0.128191,0.133898
1546,5.02008,2.57105,0.12811,0.13377
1547,5.13907,3.11724,0.128366,0.13439
1548,5.59594,2.62131,0.128292,0.133932
1549,5.67488,2.67442,0.128725,0.134354
1550,4.91339,2.63618,0.128213,0.13379
1551,5.43306,2.82509,0.128614,0.134213
1552,4.8758,2.63176,0.129504,0.135529
1553,4.89554,2.72051,0.129425,0.135293
1554,5.16511,2.59814,0.129284,0.135043
1555,4.9684,2.92463,0.128019,0.133597
1556,5.06808,2.77509,0.129299,0.135193
1557,4.89511,2.85971,0.129115,0.134755
1558,4.90224,2.70437,0.128818,0.134675
1559,5.01587,2.74384,0.128346,0.134079
1560,5.0566,2.66959,0.127618,0.133265
1561,5.0876,2.9147,0.128739,0.134691
1562,4.94367,2.73197,0.128325,0.133935
1563,4.90427,2.78211,0.128279,0.133833
1564,5.11359,2.55672,0.128436,0.133965
1565,4.8561,2.7387,0.128244,0.133787
1566,5.17769,2.70383,0.129714,0.135615
1567,4.81663,2.78836,0.12969,0.135547
1568,5.92756,3.09377,0.128463,0.134031
1569,5.11884,2.94928,0.129452,0.135174
1570,5.06084,2.74917,0.128603,0.134153
1571,5.20204,2.85654,0.128578,0.13409
1572,4.94684,2.53924,0.129216,0.134804
1573,4.92921,2.88977,0.12877,0.134373
1574,5.25308,2.60063,0.128249,0.133759
1575,4.84946,2.86771,0.12877,0.134666
1576,5.08352,2.65474,0.129726,0.13552
1577,4.79812,2.8322,0.128341,0.133879
1578,5.28781,2.72469,0.129153,0.134831
1579,5.04436,2.75896,0.129219,0.134813
1580,5.15643,2.73865,0.129312,0.134978
1581,4.86598,2.68121,0.128549,0.134114
1582,5.16647,2.66135,0.12879,0.13442
1583,5.38007,2.62555,0.128445,0.133965
1584,5.13766,2.71277,0.128507,0.133992
1585,4.93673,2.65015,0.129257,0.134807
1586,5.11075,2.66868,0.128965,0.134446
1587,5.14049,2.70511,0.128821,0.134314
1588,5.30198,3.53904,0.128415,0.133995
1589,5.52101,2.79286,0.12899,0.134529
1590,5.508,2.69307,0.129181,0.134698
1591,4.95721,2.68905,0.129127,0.134606
1592,5.17956,2.62301,0.129334,0.134811
1593,5.34531,2.7063,0.128912,0.134343
1594,5.11576,2.74656,0.129022,0.13461
1595,4.99427,2.71495,0.128522,0.133925
1596,5.53389,2.76854,0.129052,0.134617
1597,4.94414,2.73777,0.128589,0.134069
1598,5.35695,2.78924,0.129057,0.134834
1599,5.11551,2.77788,0.129666,0.135277
1600,5.5513,3.19945,0.130072,0.13577
1601,5.52155,3.05065,0.128595,0.134124
1602,5.35228,2.85315,0.129934,0.135598
1603,4.96732,2.68304,0.129107,0.134556
1604,4.97291,2.53089,0.129961,0.135595
1605,4.99443,2.63509,0.128956,0.134424
1606,4.9151,2.57404,0.129598,0.135074
1607,4.80366,2.58365,0.129771,0.135651
1608,4.94245,2.54681,0.13006,0.135839
1609,4.87483,2.56479,0.129527,0.135019
1610,4.9948,2.54172,0.12944,0.134915
1611,4.8519,2.66998,0.129117,0.134623
1612,5.04026,2.99307,0.129276,0.134681
1613,5.70884,2.94897,0.129587,0.135651
1614,5.19099,2.80794,0.129257,0.134767
1615,5.02037,2.59172,0.129251,0.134641
1616,5.41028,2.94117,0.12933,0.134714
1617,5.22407,2.77221,0.129601,0.13513
1618,5.28728,2.87646,0.128507,0.133881
1619,5.0362,3.11828,0.129505,0.135424
1620,5.13638,2.76787,0.129757,0.136069
1621,5.27781,3.0638,0.130135,0.135762
1622,5.65772,3.14936,0.129798,0.135537
1623,5.67163,3.66342,0.129168,0.134524
1624,5.99913,3.04121,0.129548,0.135591
1625,5.81151,2.95401,0.129331,0.134848
1626,5.34403,2.70587,0.129576,0.135457
1627,5.24759,2.74263,0.129726,0.136023
1628,5.13071,2.61725,0.129229,0.134831
1629,5.06899,2.78261,0.129375,0.13545
1630,5.11179,2.62514,0.1288,0.134344
1631,5.51715,2.84286,0.129579,0.1354
1632,5.27664,2.7072,0.128938,0.134358
1633,5.5108,2.70224,0.129344,0.135338
1634,5.14853,2.83972,0.12907,0.134892
1635,5.17147,2.75813,0.129439,0.135402
1636,5.33603,2.67753,0.12932,0.134756
1637,5.34225,2.82604,0.128533,0.133895
1638,5.13668,2.67058,0.129197,0.135509
1639,5.25209,2.82762,0.12931,0.134811
1640,5.09588,2.68482,0.129408,0.135662
1641,5.37354,2.89747,0.128606,0.134047
1642,5.08931,2.80349,0.128402,0.133731
1643,5.50048,2.93294,0.129587,0.135069
1644,5.25684,2.88722,0.12839,0.133739
1645,5.47711,2.8306,0.129069,0.13444
1646,5.15423,3.08113,0.129046,0.134993
1647,5.29684,2.69244,0.128453,0.133861
1648,5.04131,2.84191,0.129428,0.134921
1649,5.05581,2.6579,0.129861,0.135248
1650,5.13415,2.81092,0.128897,0.134359
1651,5.02866,2.60416,0.128671,0.134017
1652,5.10135,2.74432,0.129509,0.135842
1653,5.15928,2.66928,0.128746,0.134359
1654,5.03423,2.69153,0.12902,0.134338
1655,5.50258,2.67879,0.129167,0.135318
1656,5.26768,2.74297,0.129613,0.135565
1657,4.97238,2.63493,0.128745,0.134243
1658,5.09391,2.68363,0.129389,0.134908
1659,5.15877,2.63224,0.128781,0.134159
1660,5.11163,2.64387,0.128643,0.133935
1661,5.09079,2.65469,0.129004,0.134642
1662,5.28382,2.66024,0.129189,0.135562
1663,5.83159,2.97174,0.129388,0.135
1664,5.18517,2.74632,0.12862,0.13415
1665,5.15143,2.67073,0.128748,0.134144
1666,5.13002,2.68476,0.128302,0.133777
1667,5.20062,2.80169,0.129099,0.134724
1668,5.19634,2.66801,0.129088,0.13442
1669,5.0979,2.65737,0.128345,0.133637
1670,5.13342,2.7768,0.129051,0.134638
1671,5.10738,2.69711,0.129527,0.134896
1672,6.84474,5.51287,0.129309,0.134708
1673,7.66585,3.29701,0.129302,0.134715
1674,6.57411,3.30951,0.128688,0.134155
1675,5.35273,2.90592,0.129219,0.134792
1676,6.65273,3.08301,0.128614,0.133952
1677,5.25017,2.7306,0.128885,0.134162
1678,6.22389,3.47437,0.128005,0.13343
1679,5.72895,2.79577,0.128699,0.134326
1680,5.80978,3.17301,0.129083,0.134444
1681,5.4977,2.84361,0.128805,0.134643
1682,6.297,3.16622,0.129033,0.134326
1683,5.33065,2.97318,0.128504,0.133752
1684,6.27835,3.19686,0.127911,0.133299
1685,5.54156,3.73512,0.128827,0.134288
1686,5.81424,3.12154,0.12794,0.133344
1687,5.70109,3.12628,0.127909,0.133209
1688,5.3898,2.81053,0.127786,0.133103
1689,5.58017,3.07768,0.128414,0.134042
1690,5.32303,2.81412,0.128442,0.133676
1691,5.45099,2.92458,0.128377,0.13361
1692,5.26862,2.90127,0.128005,0.133251
1693,5.42822,3.1006,0.127914,0.133191
1694,5.65485,3.01159,0.128455,0.133763
1695,6.65619,3.01146,0.128374,0.133693
1696,5.53909,2.9851,0.127854,0.13315
1697,5.37566,2.93517,0.1279,0.133219
1698,5.38742,3.27174,0.128682,0.134177
1699,5.47681,3.05397,0.128405,0.134042
1700,5.48503,3.31229,0.128261,0.133569
1701,6.21553,3.61248,0.128314,0.133771
1702,6.47663,3.59376,0.127777,0.133085
1703,5.60618,2.92653,0.128189,0.133496
1704,6.46575,3.23005,0.128085,0.133413
1705,5.50354,3.60987,0.127568,0.132876
1706,6.24572,3.2148,0.128273,0.134329
1707,6.30254,3.82929,0.12863,0.134273
1708,5.67972,3.6013,0.128085,0.133757
1709,6.48269,3.35532,0.128637,0.134279
1710,5.78412,3.66576,0.12839,0.13401
1711,6.14395,3.33132,0.127955,0.133727
1712,6.00366,3.60217,0.128035,0.133442
1713,5.9013,3.12458,0.127725,0.133288
1714,6.52781,3.30757,0.127651,0.132925
1715,5.42364,3.75183,0.127512,0.133248
1716,5.85879,2.92508,0.127302,0.132713
1717,5.55234,3.86583,0.127884,0.133426
1718,5.76781,2.97099,0.127517,0.132862
1719,5.99608,3.36567,0.127527,0.133117
1720,5.73372,2.96835,0.127983,0.133487
1721,6.01052,3.23332,0.12787,0.133377
1722,5.74288,3.30117,0.127666,0.133298
1723,5.98192,3.12915,0.127789,0.133493
1724,5.87441,3.50734,0.127325,0.13271
1725,5.81198,3.11795,0.127683,0.133071
1726,5.87039,3.30508,0.1271,0.132507
1727,6.02903,3.11974,0.127632,0.133495
1728,6.3879,3.28245,0.127797,0.133243
1729,5.85344,3.61664,0.127039,0.132421
1730,5.82004,3.10487,0.127688,0.133379
1731,5.70354,3.47128,0.127654,0.133494
1732,5.68778,2.89367,0.127771,0.133488
1733,5.89287,3.36115,0.127096,0.132532
1734,5.54709,3.07771,0.126804,0.132181
1735,6.32789,3.16034,0.126997,0.132479
1736,5.66795,3.30599,0.127414,0.132992
1737,5.89418,3.02075,0.127533,0.133282
1738,5.80215,3.61926,0.127397,0.132943
1739,5.83895,2.91545,0.127164,0.132661
1740,6.19213,3.33462,0.127298,0.132983
1741,5.63822,3.17579,0.126838,0.132613
1742,6.1471,3.25535,0.126966,0.133028
1743,5.63396,3.62502,0.127324,0.133236
1744,5.93213,3.05541,0.126739,0.132247
1745,5.6719,3.72311,0.126638,0.132093
1746,5.88034,2.94927,0.126993,0.132706
1747,6.11057,3.42992,0.12679,0.132646
1748,5.68318,3.21499,0.126815,0.132652
1749,6.17638,3.17683,0.126409,0.132048
1750,5.57004,3.38171,0.126496,0.132782
1751,5.99352,3.15773,0.126785,0.132519
1752,5.70796,3.42274,0.126726,0.132941
1753,6.254,3.21413,0.127092,0.133483
1754,6.07362,3.35133,0.126901,0.132611
1755,5.70514,3.28899,0.126968,0.132817
1756,6.38565,3.18867,0.126376,0.131912
1757,5.68117,3.90752,0.126205,0.131764
1758,6.06136,3.08713,0.126292,0.131952
1759,6.25504,3.51992,0.125981,0.131605
1760,6.00773,3.51547,0.126127,0.131918
1761,6.63949,3.16163,0.125963,0.131632
1762,5.52854,3.79204,0.126057,0.132552
1763,5.85904,2.91041,0.126063,0.132006
1764,5.61884,3.799,0.12639,0.1325
1765,6.19552,2.90968,0.126257,0.131955
1766,6.19319,3.2521,0.12592,0.131588
1767,5.7607,3.33317,0.12621,0.132506
1768,6.20447,3.40437,0.125818,0.1316
1769,5.99992,3.47199,0.12606,0.131861
1770,5.96124,2.85735,0.125762,0.131479
1771,5.83221,3.48566,0.125545,0.131281
1772,5.90022,3.17102,0.125798,0.131815
1773,6.14982,3.38065,0.125873,0.131827
1774,5.76431,3.43588,0.12539,0.131222
1775,6.07114,3.19094,0.125673,0.131774
1776,5.80784,3.56008,0.125904,0.132103
1777,6.37438,3.00776,0.125629,0.13158
1778,6.12825,3.48599,0.125652,0.131712
1779,5.76279,3.12085,0.125448,0.131274
1780,6.31648,3.54053,0.12539,0.131468
1781,6.23603,3.7082,0.12567,0.132021
1782,6.25756,3.11978,0.125902,0.132421
1783,6.1392,3.51632,0.125612,0.132212
1784,6.33792,3.09796,0.125172,0.131142
1785,6.10042,3.46005,0.125243,0.13139
1786,6.3157,4.05872,0.124878,0.13097
1787,6.38467,3.27769,0.125396,0.132294
1788,6.89103,3.45225,0.125399,0.131758
1789,6.04978,3.77353,0.125389,0.131746
1790,6.3342,3.3447,0.124923,0.13114
1791,6.60965,3.51317,0.125057,0.131304
1792,6.00736,3.44226,0.124884,0.131114
1793,6.5636,3.30027,0.12461,0.130877
1794,5.84334,3.93757,0.124668,0.131409
1795,6.27878,3.08622,0.124618,0.131056
1796,6.37127,3.72061,0.124507,0.130629
1797,6.31773,3.55227,0.124729,0.131411
1798,6.32576,3.89616,0.124709,0.131099
1799,7.16073,5.8327,0.124718,0.130926
1800,7.29167,4.54662,0.12447,0.130644
1801,6.9487,4.43485,0.124161,0.130358
1802,6.94508,3.99078,0.124078,0.130312
1803,7.2856,3.75746,0.124105,0.130648
1804,6.64048,3.76993,0.124112,0.130418
1805,7.92375,3.75004,0.124067,0.130966
1806,6.68681,3.90319,0.123851,0.130256
1807,6.09458,3.29859,0.124033,0.130542
1808,6.4484,3.31825,0.124068,0.130609
1809,6.10714,3.85856,0.123977,0.130314
1810,6.26874,3.10235,0.123857,0.130323
1811,6.66073,3.60069,0.123643,0.13013
1812,5.98358,3.79015,0.123756,0.130267
1813,6.66952,3.41912,0.123731,0.130728
1814,6.31218,3.88526,0.123462,0.129998
1815,6.17446,3.32864,0.123901,0.131175
1816,6.39842,3.46962,0.123821,0.130515
1817,6.5384,4.23887,0.12348,0.129981
1818,6.24803,3.19377,0.123746,0.130727
1819,6.70084,3.55882,0.123795,0.130686
1820,6.02895,3.65641,0.123392,0.129941
1821,7.01227,3.42867,0.123455,0.130161
1822,6.68189,4.131,0.123208,0.12991
1823,6.27912,3.39709,0.123086,0.129722
1824,7.57931,3.44358,0.122981,0.129798
1825,6.55721,4.38826,0.123013,0.129759
1826,6.39545,3.60376,0.123349,0.13064
1827,7.73403,3.46614,0.123029,0.129761
1828,6.02257,5.07455,0.122796,0.129517
1829,6.29307,3.14483,0.122829,0.130457
1830,8.05678,3.52081,0.122703,0.129741
1831,6.05739,5.10167,0.122812,0.129774
1832,6.46941,3.22675,0.122553,0.129382
1833,7.60324,3.53196,0.122449,0.129267
1834,6.49431,4.87602,0.122411,0.129436
1835,6.54543,4.253,0.122489,0.129383
1836,7.73058,3.49209,0.122659,0.129712
1837,6.6875,4.01138,0.122391,0.129356
1838,6.20761,3.28827,0.122247,0.129201
1839,6.89935,3.54231,0.122149,0.129057
1840,6.20588,4.38197,0.122091,0.129024
1841,6.26099,3.18099,0.122253,0.129264
1842,7.35331,3.73498,0.122133,0.129552
1843,6.54014,4.35379,0.122025,0.129266
1844,6.55557,3.29485,0.12187,0.128898
1845,7.25315,3.49235,0.121853,0.129266
1846,6.49662,3.83795,0.121965,0.129176
1847,6.4155,3.23681,0.121777,0.128827
1848,6.69336,3.73894,0.121726,0.129135
1849,6.02708,3.801,0.121853,0.129016
1850,6.81617,3.48639,0.121842,0.128936
1851,6.45411,4.14667,0.121735,0.128951
1852,6.42739,3.56791,0.121755,0.128882
1853,6.75669,3.52792,0.121974,0.129441
1854,6.51785,4.11001,0.121554,0.128724
1855,6.32772,3.21534,0.121537,0.128703
1856,6.84231,3.78164,0.121321,0.128628
1857,6.26794,3.94885,0.121406,0.129122
1858,6.46177,3.30781,0.121571,0.128909
1859,7.16801,3.73718,0.121292,0.128888
1860,6.32198,4.27554,0.1215,0.128898
1861,6.97581,3.56297,0.121029,0.128364
1862,6.59832,3.75831,0.121254,0.128562
1863,6.11717,3.25994,0.121258,0.128781
1864,7.12634,3.42475,0.121271,0.128593
1865,6.73895,4.13242,0.12108,0.128574
1866,6.34494,3.56749,0.121105,0.128422
1867,6.99439,3.45628,0.12084,0.12813
1868,7.20011,4.01011,0.121025,0.128414
1869,6.39693,3.2726,0.121028,0.128692
1870,6.97656,3.74749,0.120816,0.128232
1871,6.38856,4.00909,0.120817,0.128294
1872,6.55504,3.2248,0.120826,0.128182
1873,6.56565,3.67127,0.120557,0.127932
1874,6.48629,4.50402,0.121022,0.128972
1875,6.73511,3.45884,0.120869,0.129041
1876,7.44468,3.71712,0.120528,0.128019
1877,6.25781,4.30726,0.120462,0.127929
1878,6.50704,3.51786,0.120691,0.128348
1879,7.27246,3.70828,0.120584,0.128175
1880,6.46097,4.14436,0.120706,0.128113
1881,6.83737,3.54384,0.120711,0.128456
1882,6.2155,3.37538,0.1211,0.129294
1883,6.46453,3.40733,0.120844,0.13005
1884,6.43464,3.31105,0.120654,0.128548
1885,5.97717,3.77662,0.120495,0.128705
1886,6.13818,3.21376,0.120619,0.128646
1887,6.60007,3.55674,0.120028,0.127606
1888,6.17563,3.32958,0.120801,0.129918
1889,6.44095,3.2951,0.120617,0.128516
1890,6.31435,3.71212,0.120567,0.128573
1891,6.64907,3.2062,0.120508,0.12918
1892,5.96043,3.91074,0.12006,0.127791
1893,6.07341,3.13728,0.120199,0.127752
1894,6.03817,3.23106,0.119855,0.127421
1895,6.14893,3.63961,0.120143,0.127875
1896,6.27353,3.37715,0.120032,0.127697
1897,7.75242,3.9361,0.119959,0.128106
1898,6.43586,4.10965,0.120262,0.127985
1899,6.76828,3.31426,0.119828,0.12739
1900,6.48799,3.41893,0.120012,0.127624
1901,6.39547,3.67069,0.119909,0.127825
1902,6.41865,3.19331,0.119758,0.127479
1903,5.92922,3.24203,0.1198,0.128101
1904,5.96981,3.15431,0.12004,0.128048
1905,5.88591,3.13641,0.119908,0.127565
1906,5.95239,3.22865,0.119895,0.128162
1907,6.15151,3.41514,0.119649,0.127364
1908,6.20006,3.25292,0.119546,0.127592
1909,6.17498,3.72544,0.119697,0.127987
1910,8.41852,3.86749,0.119754,0.127964
1911,6.23215,3.90913,0.11957,0.127379
1912,7.26245,3.51343,0.11936,0.126977
1913,6.53476,3.49955,0.119286,0.126915
1914,6.6314,3.53579,0.119297,0.127144
1915,7.00106,4.08453,0.119546,0.127314
1916,6.98965,4.15879,0.119071,0.126797
1917,6.8207,4.07906,0.119428,0.127186
1918,6.95381,3.69261,0.119343,0.127464
1919,6.97391,4.25575,0.119614,0.128343
1920,6.87988,4.20965,0.119299,0.127273
1921,7.48674,3.74309,0.119163,0.126967
1922,7.38258,4.09284,0.118848,0.126638
1923,6.73385,3.93164,0.118884,0.126958
1924,7.2047,3.78267,0.119043,0.127035
1925,7.5866,4.15957,0.118999,0.127053
1926,6.76423,4.2403,0.119101,0.12711
1927,7.27923,3.92826,0.118839,0.126651
1928,7.62492,3.93237,0.118906,0.127426
1929,7.45284,3.81754,0.118714,0.126778
1930,6.53898,3.88244,0.118965,0.127981
1931,6.71362,3.42639,0.118806,0.126945
1932,6.56391,3.75456,0.118756,0.126855
1933,6.36867,3.55973,0.118674,0.126565
1934,6.51889,3.40169,0.1188,0.126937
1935,6.77188,3.78897,0.118726,0.126689
1936,6.58274,3.84868,0.118269,0.126234
1937,6.77679,3.56179,0.118512,0.126643
1938,6.82732,3.90098,0.118209,0.1262
1939,7.53648,4.34158,0.118243,0.126424
1940,7.63761,3.60649,0.118114,0.126205
1941,6.46139,3.72351,0.118314,0.126809
1942,6.65804,3.3946,0.118479,0.126981
1943,6.36479,3.55848,0.118171,0.126501
1944,6.16539,3.60225,0.118067,0.126142
1945,6.29148,3.21034,0.118031,0.126333
1946,6.44802,3.36886,0.118122,0.127039
1947,6.12912,3.49867,0.118063,0.126557
1948,6.77778,3.65431,0.117837,0.126349
1949,6.30951,3.30296,0.117984,0.126402
1950,6.17251,3.322,0.117885,0.126096
1951,6.16008,3.25643,0.117897,0.126158
1952,6.22129,3.23563,0.118245,0.127933
1953,6.3134,3.35411,0.118103,0.127935
1954,6.16118,3.31195,0.118122,0.127176
1955,6.29686,3.43108,0.117695,0.126164
1956,6.12486,3.39878,0.117693,0.126951
1957,6.18283,3.29336,0.117637,0.126243
1958,6.24687,3.38218,0.117346,0.125723
1959,6.19718,3.32727,0.117456,0.126014
1960,6.18322,3.27781,0.117698,0.126969
1961,6.36422,3.38755,0.117459,0.126492
1962,6.33344,3.24329,0.117454,0.126116
1963,9.38806,4.00248,0.117195,0.125781
1964,6.85294,3.44448,0.117145,0.126242
1965,6.41289,3.6145,0.117035,0.125653
1966,6.40379,3.27575,0.11693,0.12546
1967,6.44337,4.55281,0.11697,0.126575
1968,7.07475,3.95601,0.117045,0.125905
1969,6.61259,3.44923,0.116994,0.127143
1970,6.85677,3.62506,0.11698,0.125932
1971,6.62272,4.03187,0.116652,0.125291
1972,6.49511,3.63442,0.116508,0.125121
1973,6.97522,3.63868,0.116376,0.125098
1974,6.86934,3.70286,0.116418,0.125085
1975,6.53607,3.46752,0.116412,0.125818
1976,6.52366,3.91673,0.11633,0.125391
1977,6.3916,3.30236,0.116283,0.125036
1978,7.01275,3.67336,0.116147,0.124882
1979,6.29865,3.98761,0.116122,0.124948
1980,6.7382,3.37997,0.11608,0.125288
1981,7.06839,3.74525,0.116107,0.125404
1982,6.4011,3.79183,0.116118,0.124995
1983,6.82432,3.38715,0.116088,0.125738
1984,6.55148,3.71128,0.116078,0.125016
1985,6.74444,3.65808,0.116064,0.124905
1986,7.0974,3.51822,0.116109,0.125019
1987,7.15408,4.45395,0.116236,0.125265
1988,7.03196,3.8912,0.115993,0.12556
1989,7.08153,3.46964,0.115739,0.124682
1990,6.68897,3.80374,0.115638,0.124884
1991,6.84504,3.81479,0.115809,0.124855
1992,6.85198,3.36675,0.115662,0.124567
1993,6.48805,3.75631,0.115584,0.125383
1994,6.64737,3.69337,0.115847,0.125078
1995,6.92215,3.45803,0.115496,0.124467
1996,6.56563,3.97525,0.115487,0.124456
1997,6.45259,3.47323,0.115405,0.124879
1998,6.84953,3.81619,0.115373,0.124483
1999,7.35544,4.44008,0.11542,0.124424
2000,6.71324,3.49479,0.115538,0.124615
2001,7.70731,3.61226,0.115279,0.124301
2002,7.51198,4.00415,0.115381,0.124451
2003,6.53238,4.38835,0.115259,0.124339
2004,7.41758,3.53759,0.115449,0.124636
2005,7.58526,3.9274,0.115687,0.125054
2006,6.61418,4.14509,0.115685,0.124905
2007,6.83846,3.46307,0.115405,0.124415
2008,7.5123,3.87377,0.115315,0.124379
2009,6.69659,4.05617,0.115382,0.12449
2010,7.02588,3.66235,0.115161,0.124227
2011,7.25185,3.73879,0.114889,0.123968
2012,6.46553,4.51598,0.114812,0.123954
2013,6.69039,3.45132,0.114863,0.123961
2014,7.38967,3.8091,0.11527,0.124648
2015,6.51196,4.42666,0.114855,0.123969
2016,7.29525,4.2066,0.114682,0.123901
2017,7.29738,4.08165,0.11454,0.123994
2018,7.84586,3.87047,0.11447,0.123713
2019,6.91036,3.67034,0.11453,0.123694
2020,6.88879,3.6756,0.114877,0.124099
2021,7.20742,3.94501,0.11491,0.12413
2022,6.80277,4.83794,0.114903,0.124035
2023,6.97755,6.64674,0.114623,0.123833
2024,8.26152,4.03129,0.114403,0.123755
2025,7.60423,3.97097,0.114565,0.123734
2026,6.84063,4.47384,0.114729,0.124015
2027,7.0128,3.56997,0.114685,0.123819
2028,7.63951,3.99385,0.114461,0.123775
2029,7.56104,4.28308,0.114532,0.123758
2030,7.10522,4.00297,0.114353,0.123648
2031,6.9642,3.64501,0.11426,0.123435
2032,6.61564,4.00244,0.114496,0.123713
2033,6.70453,3.54376,0.114691,0.123991
2034,6.97006,3.74523,0.114221,0.123727
2035,6.95243,4.05484,0.11445,0.123674
2036,6.62094,3.60707,0.114067,0.123302
2037,7.3424,4.06096,0.114182,0.123498
2038,7.24054,4.38622,0.114553,0.123839
2039,6.93766,3.97043,0.114132,0.123324
2040,6.74782,3.4812,0.114595,0.12412
2041,6.63193,3.74266,0.114121,0.12344
2042,7.26393,4.20518,0.11429,0.123523
2043,6.99475,3.50588,0.113988,0.123312
2044,6.69188,3.75742,0.11474,0.124432
2045,6.62751,3.42859,0.114293,0.123476
2046,6.42571,3.44501,0.114262,0.123568
2047,6.88676,4.3362,0.113923,0.123207
2048,7.74245,5.39464,0.113901,0.123384
2049,12.8304,7.69471,0.113637,0.123128
2050,12.4373,7.53162,0.113612,0.122892
2051,12.5038,4.2973,0.113689,0.122911
2052,11.3178,5.80436,0.113961,0.123288
2053,7.46357,3.91926,0.113626,0.122842
2054,6.72507,3.96104,0.113415,0.12272
