p_id,x,y,theta
1860,-31.270638510829023,36.719274552587805,0.7216750115515962
1861,-30.99419241864252,36.870397372133816,0.7662509641665624
1862,-30.83996051855256,37.203857286126876,0.7533624961964157
1863,-30.180536861687006,37.12364851740814,0.7424398218163943
1864,-29.609741592697166,37.632477851275866,0.7483446662352652
1865,-29.20063890585389,37.89128074614702,0.6968845882695418
1866,-29.296874169603164,38.567272386021884,0.743264928965084
1867,-28.190676923217424,38.76296219326333,0.7755233375017644
1868,-28.589111502072754,38.927108442320815,0.73859001323094
1869,-28.09391840578492,38.92736153395461,0.7445020100364599
1870,-27.70940165690339,39.380565195123715,0.7477998948580984
1871,-27.57151369853349,40.29632535307473,0.7674638274141008
1872,-27.113438813521437,40.11504894366675,0.7884547856252443
1873,-26.997109745734395,41.17750348182643,0.8496066875723278
1874,-25.907813882841996,41.29941601485238,0.8784213274492161
1875,-25.96267782142347,42.00190283937843,0.8966953904749811
1876,-25.318445682344056,41.90071076605376,0.870541575812587
1877,-25.142499054109837,42.5145361580071,0.9108367802948306
1878,-24.842582189890816,42.665216802161765,0.9570026940459304
1879,-24.82896650306991,43.58809368849673,0.9793881708995845
1880,-24.87977794395164,43.35292547798455,0.9623819363221902
1881,-23.79017566158744,44.31342854455658,1.0162708861997432
1882,-23.737119744322673,43.98008444580859,1.104922887523256
1883,-23.837872339603933,44.47913215776448,1.1701581468213966
1884,-23.36794697444943,45.17915771761616,1.2945646699376436
1885,-23.61564236939957,45.456328002565684,1.344507598777662
1886,-23.342037629598725,45.99330610147262,1.5028077969881972
1887,-23.201955393580523,46.469765151171295,1.687851803386216
1888,-23.99582661453465,47.61014582619242,1.7897735763700937
1889,-23.58056128379589,47.764714511543744,1.9915795526667253
1890,-24.024752206838425,48.18954141139532,2.218872589699332
1891,-24.165421234851674,48.582038503382165,2.3865397865705886
1892,-24.598461477684317,48.787158680767895,2.5196209553587763
1893,-25.670972280274402,49.41978759152917,2.6056196296704073
1894,-25.676721520181044,49.34500035847547,2.703409992388463
1895,-26.392006894607032,49.36188044930196,2.762492281101747
1896,-26.58349904007157,49.43861461461234,2.8541763157847875
1897,-26.94277687432133,49.459919324307194,2.927771818528356
1898,-27.537384435589765,49.43893004966081,2.9552428751666997
1899,-28.57700407380959,49.39897527186863,2.9963600667279726
1900,-29.201852748514018,50.20701815906096,3.0257640111919035
1901,-28.84608649217413,49.47903099523342,3.0345386191073325
1902,-29.42004503159255,50.05598850304028,3.0735445796704335
1903,-30.10174336544198,50.27315075316913,3.120138654233
1904,-30.65348443744142,49.95267097655084,3.1380267770672905
1905,-31.758172998697695,50.4068221930749,-3.1363442353960838
1906,-32.106420559296524,49.883409741832345,-3.071619757229447
1907,-32.70982462179085,49.79457305626072,-3.065014301280465
1908,-33.194071128700024,49.9577373510844,-3.0326449125197157
1909,-33.53036594022865,49.87858319636416,-3.0775331414057274
1910,-33.680314716849445,49.90294725602278,-3.0061125179752035
1911,-34.45791527993617,49.849012980326926,-3.013201810619645
1912,-34.42430817760117,49.58941606171378,-2.9549092704921454
1913,-35.068164131942595,49.716931345631494,-2.9738483258167308
1914,-35.59231984174646,49.83143844207315,-2.984288664097339
1915,-36.61368505184422,49.83910109005636,-3.0005165530526767
1916,-36.5176626235931,49.032155372829024,-2.9889435187821296
1917,-37.061451297273955,48.86412788291423,-2.9686745975747155
1918,-38.03577094314245,49.37090223069334,-2.8721551990968384
1919,-38.66712904300502,49.036735337176275,-2.935619284535866
1920,-38.91509753484705,49.28313727757951,-2.826527379287297
1921,-38.79389712086222,48.777992097954844,-2.8263664882084303
1922,-39.82987935028979,48.431361031708136,-2.8733294954818716
1923,-40.37136201613955,48.381913379475456,-2.840040247831044
1924,-40.115202227086925,48.19391317338536,-2.7708147427135934
1925,-41.23006217572548,48.157685667714,-2.7709506523357623
1926,-41.22789285304676,47.97980539628191,-2.767874112224385
1927,-42.09291288677379,47.42143573206014,-2.7205646984586624
1928,-42.80206584042537,47.50764073660687,-2.774800803704322
1929,-43.238327435741496,47.46469261142996,-2.6783231444207267
1930,-42.99470995225497,47.31771172244545,-2.70721024300877
1931,-44.18196849451949,46.825913672261,-2.6407648942284143
1932,-43.8524935528846,46.995730751483194,-2.6336954768535037
1933,-44.885341720250636,46.105807751330545,-2.6576117495622826
1934,-44.84291199082336,45.72571050288668,-2.564250884269166
1935,-45.95561233574234,46.23001060115194,-2.5873402008884563
1936,-46.225959855960454,45.610416513264845,-2.5515909665869856
1937,-46.10181277943174,45.6913255312966,-2.4718986859564134
1938,-46.24899968024128,44.463674754850295,-2.417969779803301
1939,-47.46537256442594,44.950831614647214,-2.4139645463827137
1940,-47.84389949742588,44.02565111020018,-2.3278724772764554
1941,-47.32063285166797,43.48062188996939,-2.335727282773346
1942,-48.50324926494046,43.640318224973086,-2.230471636865824
1943,-48.77060319003823,43.28415611749069,-2.178570447391032
1944,-48.75679494058566,42.606824852990584,-2.166281837495754
1945,-48.89743859599971,42.4945751440082,-2.151491387244222
1946,-49.202284869117136,41.741547829204215,-2.043611198779931
1947,-49.532287171135735,41.58517334885386,-1.932512735833063
1948,-49.5260893849897,40.88941671158129,-1.8583768767325637
1949,-49.88272384338378,40.432011721179705,-1.8200328865372346
1950,-49.3946676125496,39.85179097102309,-1.7556537272982602
1951,-49.297403438002775,38.902585721221286,-1.7258073321305256
1952,-49.52947017075581,38.71528837954151,-1.5842575136479464
1953,-49.527405889116196,38.33368507396614,-1.536220816074099
1954,-49.548995767932006,38.24334400617729,-1.5340697736249236
1955,-49.98623961715003,37.77203231124564,-1.4083613475213952
1956,-49.69656333775937,36.97000645286669,-1.3472631379355844
1957,-49.44187763052993,36.84718070170178,-1.3063283109005386
1958,-49.4245162506458,35.733768348114886,-1.2547888824627693
1959,-49.50034610904752,35.38690911149011,-1.2672100527861654
1960,-48.95687052300791,35.08741403272302,-1.1990333191542502
1961,-48.68144772714656,34.76806255838517,-1.1535252264545615
1962,-49.03627494741155,34.17483545716274,-1.1563057956838256
1963,-48.742191869885815,33.876784728632025,-1.0370393202907555
1964,-47.74167189493737,32.90898322980604,-1.0694995627554955
1965,-47.94172920906003,32.91645365424217,-1.0557699375571323
1966,-47.96063501017268,31.914620618033453,-1.0007559981566527
1967,-47.2507200491293,31.89423221617111,-0.9470600078496813
1968,-46.58733702408622,31.26127313095456,-0.928500485634522
1969,-46.4193607576304,30.990642546290115,-0.926919193349077
1970,-46.57144661034452,30.876062844945448,-0.9120237151354526
1971,-46.30084722838701,30.815874322100157,-0.9224503236301569
1972,-45.85086542983198,30.060172714421803,-0.9011588366419604
1973,-45.26110216414364,29.16033698252543,-0.809385742942948
1974,-45.404586053615574,29.577994500470048,-0.8342326653574865
1975,-44.66772644955529,28.746053954951904,-0.8723720243166897
1976,-44.76999287339264,28.557849447912744,-0.7762890590848566
1977,-43.93953857842304,28.04447316464629,-0.7974910279476278
1978,-43.51122305592603,27.724932388826844,-0.7467795304580375
1979,-43.39817823371968,27.571828744648368,-0.7336436826162187
1980,-43.352959010640504,27.01208507133116,-0.7282496525714148
1981,-42.48006031857723,27.09871475136848,-0.7830443058649842
1982,-42.296455017503924,26.69793692935949,-0.7038108459882557
1983,-42.08531108012209,26.371744890970106,-0.695460914980179
1984,-41.54017427923491,25.64177850724583,-0.7419460203037718
1985,-40.766512070062376,25.599497113878364,-0.7307338236602956
1986,-40.40335862102604,25.043416722647734,-0.7263263023243689
1987,-40.29180754032172,24.403759622437946,-0.7222874709134848
1988,-39.73342780039253,24.008880086301584,-0.6857110571437753
1989,-39.99058483085119,24.013020481388228,-0.6812864538959506
1990,-38.96414781842984,24.09980749645667,-0.6553997467930252
1991,-38.84301997186806,23.905988763231242,-0.7224523878026096
1992,-37.95429785746442,23.109923018192728,-0.6745848117123459
1993,-38.293378701315305,23.173179316717647,-0.6693935652963947
1994,-37.12205417894892,22.900193270333585,-0.6825917088614921
1995,-37.46012955349991,22.479297535459533,-0.6254122752144794
1996,-36.37246838704399,21.548977503602117,-0.6587659393536525
1997,-36.181495139133574,21.78226198561986,-0.6283539621922833
1998,-35.8514136958487,21.908050428069423,-0.6123800316152189
1999,-35.657004767959656,20.797056518731093,-0.6709043500434129
2000,-35.30596049909392,20.603787198200948,-0.6261023788186661
2001,-35.28460848099024,20.798272554965568,-0.609029310850534
2002,-33.884950960631514,20.48991605958318,-0.5753468918790636
2003,-34.17270573651675,19.93056326526534,-0.5838263605344934
2004,-33.326315830079785,19.506854573615602,-0.635133622366536
2005,-32.96380253435813,19.29217005913401,-0.6455592457874364
2006,-32.65403773301681,18.99993277092784,-0.6167860545323303
2007,-32.8202641483921,18.653002358215915,-0.5624699340604102
2008,-32.25974153522058,18.7033778320573,-0.5516046867076907
2009,-31.63363733001036,18.700853253359913,-0.6295224705064192
2010,-30.58920605952067,17.989929835057882,-0.6104297566389907
2011,-30.161108775774935,17.69490570517544,-0.5469664015116196
2012,-30.07794078763497,17.814401217913442,-0.6014073094779244
2013,-29.326053376892503,17.4364734238838,-0.5506472543650206
2014,-29.318929267300458,16.76703209262505,-0.5918593471967346
2015,-29.305360200256942,16.59873105628643,-0.5772442918265511
2016,-28.833527795357302,16.56583946027641,-0.5992065166610194
2017,-28.604012402654064,16.497243714203996,-0.5485316952243738
2018,-28.0259225644476,16.07267891539155,-0.5269707669448661
2019,-27.612625286084732,15.279356053741523,-0.6100952355420575
2020,-26.763226665069837,15.4728266104146,-0.5123402510446846
2021,-25.96750522941004,14.968684526171039,-0.5370017310265092
2022,-25.96175495180046,14.451544718670792,-0.5357080259442248
2023,-25.990867039860856,14.343824272130991,-0.5811721527602205
2024,-25.210740173843547,14.159856087597849,-0.5677864911940075
2025,-24.75638265312441,13.492212961006109,-0.5384109174672532
2026,-24.050288190606828,13.848688968761735,-0.5347420727110419
2027,-23.63339524311301,13.225798902557884,-0.5650476734736097
2028,-23.196063842811487,12.79436670561177,-0.5742021232292709
2029,-23.0846879314169,12.48402460236112,-0.5033192888363893
2030,-22.325489139748996,12.6425080201874,-0.5636603692546986
2031,-22.373047003809717,12.669486969739088,-0.5296593501771756
2032,-21.358499626818944,12.120535691416855,-0.5630755830272152
2033,-21.703417713866944,11.90421911237373,-0.578836159998112
2034,-20.830577472054543,12.077174583779351,-0.5338628440439951
2035,-20.350159764170048,11.603936879125667,-0.5448390029490074
2036,-20.12856849736144,10.943297304472242,-0.5612939064438127
2037,-19.71175694621431,10.923435951328349,-0.483840423965452
2038,-19.53041282078572,10.759395462733611,-0.4917338551166963
2039,-18.59866825808591,10.828189164914123,-0.5195560574701076
2040,-18.759194602889757,10.43770603961571,-0.5595881883243867
2041,-17.941337963586335,9.412036881801823,-0.513349009934301
2042,-17.341472103017573,10.002073622038134,-0.4889324325610524
2043,-16.693571565660438,9.467832667692676,-0.5389164258446976
2044,-16.59604163079894,9.527884670570641,-0.4847763638063088
2045,-16.282777515255788,9.339689862360043,-0.5676823758658691
2046,-15.652721049863443,8.817322552944669,-0.5481512798057298
2047,-15.44867200079379,8.255952381749628,-0.5114125017712948
2048,-15.15646014055477,8.550076776682449,-0.4736150802933475
2049,-14.311065213393386,8.110274678025595,-0.46986133602562363
2050,-14.315163020453838,7.356932983046102,-0.5055262470441458
2051,-13.638876860125201,7.8390893416918015,-0.5384959547269732
2052,-13.39842246638172,7.422864061912868,-0.4970400482709986
2053,-12.900482281491692,6.560705157285382,-0.5488464004991553
2054,-11.849678941193886,7.057994650312054,-0.4685047082080984
2055,-11.373968475024176,6.601756236821444,-0.520869923044843
2056,-11.280320524382354,6.3075086979333275,-0.510285715246853
2057,-11.286769787829986,5.9729200918009795,-0.46870719839742886
2058,-10.106755431650866,5.867356587109128,-0.53995772498211
2059,-10.292175492803612,5.388487437410474,-0.5423373198717267
2060,-9.944651332206687,5.454941287012405,-0.5556858895576088
2061,-9.565646201518732,5.028474119852922,-0.5224710141906761
2062,-8.60144489853445,5.033340756882627,-0.49138105379381325
2063,-8.645500256897513,4.822487820091659,-0.5228981169067063
2064,-7.722086354645397,4.702746398711944,-0.4901647892398867
2065,-7.047481834674231,4.32861712854665,-0.45514337108434894
2066,-7.1686623181792966,3.372109800874933,-0.5449856079317299
2067,-6.831842546615869,3.208741134992913,-0.5060126812624968
2068,-6.142110307592282,3.070225525417372,-0.5421552249896912
2069,-5.776297846460375,3.3896325613694374,-0.4785114064131032
2070,-5.135262237535416,2.836880548619835,-0.545221585029758
2071,-5.037737458740883,2.3231342935956176,-0.5207727797291446
2072,-4.0066521936764685,2.2486780765293433,-0.5013452832486948
2073,-3.6999890592162017,1.8355527902688318,-0.5145612575604015
2074,-2.962544647159708,1.6878364044003882,-0.536611772941027
2075,-2.973494388639323,1.7883636273687136,-0.48953189543477704
2076,-2.1105762272140893,1.837524273536323,-0.5404549576279112
2077,-2.365779494833472,1.1991414055531497,-0.5228023242721607
2078,-1.2107535790653343,1.1195691685451794,-0.5007092040413158
2079,-1.678706520629038,0.33987213249717985,-0.5091775234988941
2080,-1.2094521999779537,0.25014217325597954,-0.4850072303514429
2081,0.07608019091463014,0.5490696615703309,-0.4546893539430387
2082,-0.09762868804036676,-0.15348106719904372,-0.45043665458551807
2083,0.1640437947996365,-0.3444006751047012,-0.4922508434697831
2084,0.9309947471796114,-0.5905621096721037,-0.4689074448727149
2085,1.3337569315482642,-0.31850907260393657,-0.5360643449894795
2086,1.811676133060863,-1.4568162625054346,-0.5361555397280884
2087,2.038797297148191,-1.5494592158942997,-0.46054531428025147
2088,3.1532971117564803,-1.5802738138423906,-0.49003739971824567
2089,2.709124930251745,-1.6061099653346926,-0.549138894882769
2090,4.036356260095959,-2.423016191205211,-0.5271508225548291
2091,4.394042179703714,-2.2915457070176615,-0.5133221016693712
2092,4.817735125642453,-2.5038495963641108,-0.4738093110997393
2093,4.685200417191467,-2.3346815885374195,-0.5438073507395107
2094,5.295066845371227,-3.2194166505696913,-0.4926829285153681
2095,5.8391130768586805,-3.5926656417234315,-0.5236805493301842
2096,5.883567073944297,-3.6001337209030546,-0.49440540164743174
2097,6.711573475931818,-3.2106304056385406,-0.5035133589545392
2098,7.063565435888697,-3.665612990746092,-0.4971647182458812
2099,7.661307540276617,-4.205958446228491,-0.45461785076749495
2100,8.140666321372384,-4.516823712393139,-0.4992617029998752
2101,8.097884420924405,-4.122792384800496,-0.49412766414363657
2102,8.70829197598314,-5.228760067582416,-0.551104519083785
2103,9.442906417478081,-5.186310803750757,-0.46324155572077946
2104,9.496816386392,-5.2317178199408065,-0.45846693747442324
2105,10.203210621564812,-5.667822939934754,-0.5507336610461099
2106,10.987329718781771,-6.173948851540224,-0.518909172298266
2107,11.027933706632405,-6.360081525272541,-0.5401464520812743
2108,11.715492416289793,-6.222255608359725,-0.5398852638152924
2109,11.777147248104631,-6.654932494753155,-0.5029536562924157
2110,12.330285794521727,-7.270618040380231,-0.5291482220982647
2111,12.684947907070605,-7.271232192378674,-0.5535961482654592
2112,12.799629232665454,-6.777494939677154,-0.5579141958869341
2113,13.383208401473377,-7.2585402008616695,-0.5388725948797073
2114,14.550844508782493,-8.103975978086826,-0.5392473129658812
2115,14.496284316787628,-8.142944504623761,-0.5060159074588386
2116,15.15641107673502,-8.307407286548191,-0.5271373799525101
2117,15.229571172123771,-8.472423062610732,-0.5013912747256547
2118,16.003177944328264,-8.383876903294608,-0.5153016222996236
2119,16.441967551458074,-9.140297443739133,-0.5289223797060331
2120,16.502562838401584,-9.568430945358338,-0.5333035473504936
2121,17.101592831961963,-9.412587009044127,-0.5689521977219821
2122,18.027691714635672,-9.999832443569682,-0.5431663919668475
2123,18.348175131088173,-10.287369924735797,-0.5535013867896627
2124,18.359313174509357,-10.725234759389092,-0.5247212017991981
2125,18.894090843499807,-10.468196489821265,-0.5640038589456404
2126,18.832488191080397,-10.675031278560828,-0.49515998990580734
2127,19.42316867955981,-10.701854616969136,-0.54081238224597
2128,20.10573484800806,-11.58064098803979,-0.5382060154746685
2129,20.283842390898595,-11.067310354288896,-0.5499238793597826
2130,21.049410025473993,-11.801810326316732,-0.5160388187582933
2131,21.933064838525038,-11.628653530476967,-0.49124908081208146
2132,22.240559707301742,-12.361974622437375,-0.5826268486037693
2133,22.424091683361713,-12.837863105111373,-0.5368549887602564
2134,23.070008357432208,-12.515364720791577,-0.5626316603010092
2135,23.370812948274224,-13.359638306383605,-0.4960489647910508
2136,23.832230521540986,-13.373676832871475,-0.5669707336362717
2137,23.80271240057181,-13.654425066146345,-0.5534812595072002
2138,23.96509444855452,-14.102441171038834,-0.5170416943817412
2139,24.761010530265683,-14.275196836068835,-0.5401513048386666
2140,25.80360457678388,-14.241406037331062,-0.5244928857715196
2141,25.25402546374721,-14.571394464750929,-0.5819303928974956
2142,26.407830850431644,-15.289432707982344,-0.5121022524456408
2143,26.64190268578344,-15.083910433980144,-0.5368593240930419
2144,26.584689058067113,-15.22673117160512,-0.5480638899341126
2145,26.976409119048878,-15.643264312245291,-0.5379944587868831
2146,27.691879122478976,-15.638438905854459,-0.6100991065859246
2147,27.915887522805583,-15.957134114261471,-0.5337403946547499
2148,29.11407412844664,-15.968435640238035,-0.5950460786610087
2149,28.71128181719938,-16.72905194657444,-0.5413856230474544
2150,29.853098962405227,-17.35641980192134,-0.5238242804806154
2151,30.15500338297895,-17.68425411606411,-0.5696869082540078
2152,30.712268500907403,-17.623922772014375,-0.5997789984342193
2153,30.662060497763928,-17.514003084465198,-0.5946699604331381
2154,31.56618618479964,-17.588426374503946,-0.5613894665548845
2155,31.776035994596988,-18.84706353081348,-0.542559971210427
2156,31.57887082988953,-18.227810169120016,-0.6084098676032819
2157,32.37327851859663,-19.02780388564131,-0.6205332999039586
2158,32.64845788916619,-19.38675478472724,-0.5714472800285404
2159,32.81640435489792,-19.966232333101672,-0.5521238152304431
2160,33.67251255695178,-19.27352739462456,-0.5939906684175404
2161,34.00131583311209,-19.87814666325485,-0.6067810828474451
2162,34.32012549633481,-20.57079880751439,-0.5837668658057539
2163,34.73051182890379,-20.332985051427876,-0.6515813285140987
2164,35.026776177573105,-21.369437582022872,-0.6076918698686853
2165,35.44871363069102,-20.92862319380678,-0.6203992014686887
2166,35.79595855762579,-21.82026736327553,-0.6675921490076333
2167,36.74221750461324,-22.252709306516685,-0.6111623912483489
2168,36.518487168191236,-21.775120126175125,-0.6682177025431659
2169,36.85484022725383,-22.12144769490736,-0.6591410510666784
2170,38.02221388809846,-22.82256144726111,-0.6252249963178729
2171,37.67192198638912,-23.228813872371862,-0.6339183980886144
2172,38.47877574525405,-23.49748782813619,-0.7064631561118244
2173,38.47081761771516,-23.29198376973889,-0.6878507483006314
2174,39.08498237802778,-23.67974528611518,-0.6675208152243787
2175,39.46555771711539,-24.17773568242977,-0.6361333164112039
2176,39.81040576554854,-24.1557092887537,-0.7130315676414345
2177,40.86167474088105,-24.904165634520997,-0.7091430665496194
2178,41.083537433861345,-25.360882039364274,-0.6830085071542527
2179,41.28900389561439,-25.87892785473811,-0.6844988035526263
2180,41.98203630459123,-25.37477133304399,-0.7158242742530609
2181,42.305471451023074,-26.181082387634895,-0.7221869818539332
2182,42.03260530850193,-26.862495241494575,-0.7813840076881517
2183,42.48734955267553,-27.307431004073248,-0.7209286027524938
2184,42.69991620217346,-27.09800602391029,-0.7530309147284766
2185,43.37319346526104,-27.576601967591778,-0.73334826915049
2186,43.55144363319293,-27.617403182513033,-0.7761087150945225
2187,44.19513898960687,-28.441461499624353,-0.8179631146639956
2188,44.86932964258405,-28.713030578474182,-0.7664118574599948
2189,44.40222366496044,-29.393055144190292,-0.8116077850262847
2190,45.58998058182117,-29.073919796361153,-0.8313469652552781
2191,45.53507396952724,-30.004726588229317,-0.8824037760124952
2192,46.21697581528753,-30.232154426855352,-0.906507570640902
2193,46.074521956310896,-30.188965562847134,-0.886560488346996
2194,46.6356723495143,-30.73737680349831,-0.9190524757303694
2195,46.34387819781436,-31.421983516268238,-0.9110643767486181
2196,46.58721703709616,-31.852422770533376,-0.9657521757304898
2197,47.097208144408455,-31.951865100752734,-0.9863537326310853
2198,47.97689936082477,-32.53970600180277,-1.0189934248948402
2199,47.84661728365554,-32.81821858899835,-1.009052951226803
2200,48.04634462419542,-32.99809829160291,-1.031858889706743
2201,48.80003891150315,-34.058553972318556,-1.0114352287796717
2202,48.7259866223535,-34.44761609556571,-1.0567533269397609
2203,48.865323622751596,-34.31159677546684,-1.1123420844546759
2204,49.55256283355967,-34.78925626462543,-1.1681405630604873
2205,49.6978253712263,-35.23439411992726,-1.1930248393339058
2206,49.76974270451138,-36.24811283913369,-1.2201604123301042
2207,49.515980601833974,-36.553600340022186,-1.2710929665431565
2208,49.89967158380923,-37.50249088591862,-1.310340338486199
2209,49.38527071990992,-37.97490689251412,-1.3642893787431556
2210,49.49704876461131,-37.55307179490362,-1.4824069618578024
2211,50.25198278005599,-38.32920395660345,-1.5074984744024948
2212,49.812553284851795,-38.612160624621055,-1.6328125706642593
2213,49.505352275458506,-39.12088590285368,-1.6500415652252567
2214,49.75701256862248,-40.31809514430642,-1.7257682061488513
2215,49.68289495984985,-40.7171482827205,-1.80157047552521
2216,49.6696944482387,-40.827529941411214,-1.8157009974057288
2217,49.422438512312155,-41.581252453282346,-1.9429239207096158
2218,49.340577103693725,-42.0656604376513,-1.9997486860332967
2219,49.223218638766454,-42.83461890067834,-2.095864329017754
2220,48.42812162695166,-42.58973300329107,-2.132064456894593
2221,48.533883740478494,-43.09776304334693,-2.1434707958852948
2222,48.211846215093075,-43.35063726314498,-2.2534237485748383
2223,47.56999410684134,-43.933365601241995,-2.299879023206776
2224,47.32954480971842,-43.923407576569936,-2.3334969890247343
2225,47.10696387338366,-44.358648822522326,-2.397527690535856
2226,46.49525927206017,-44.88590740278641,-2.4649344438035454
2227,46.41114598415185,-45.42860062847844,-2.5023930362850413
2228,45.8560768950372,-45.24119273106539,-2.524777699493294
2229,45.296534018930366,-45.87741339665027,-2.5003183897622896
2230,44.822509897032496,-46.27109984648719,-2.5193507288114683
2231,44.10235016711129,-46.69071524005572,-2.546987192469218
2232,44.5711715401206,-46.27397042657584,-2.6369203183171446
2233,44.050444356942634,-46.99004179610635,-2.6364322180264175
2234,42.73307905422263,-47.04295730739443,-2.645170118906675
2235,42.91579173955127,-47.01719407945619,-2.65281143915164
2236,42.53643609103035,-48.07860123947728,-2.698565284176086
2237,42.29325603220451,-47.37203451419474,-2.7723275233799898
2238,41.200087193915955,-48.00798723606403,-2.7478494205372144
2239,40.54510952805075,-48.13608982297209,-2.8082660692133636
2240,40.78275088169876,-48.517760175200756,-2.8346433538187497
2241,39.767738105244554,-48.20351784550521,-2.852158328513914
2242,39.26788819249493,-48.36926966428601,-2.8420987905154314
2243,38.638932741564915,-49.00196336836006,-2.832441296077063
2244,38.604332472968466,-48.478714570512054,-2.85271519422022
2245,38.3922119009492,-48.78461602955389,-2.8993993413984778
2246,37.40719833156914,-48.815680854208026,-2.87155299181943
2247,36.69000604424728,-49.4675581473228,-2.933412143879991
2248,36.149025976090606,-49.34447047871971,-2.9368116652266565
2249,36.35136285266506,-49.3481307719651,-2.9361793199986232
2250,35.65286911573057,-49.14099708468922,-2.927640199207528
2251,35.026104026039675,-49.169476961026,-2.938836181822723
2252,34.634776054415184,-49.74320938592357,-3.0398820795940877
2253,33.89809844452456,-49.746688175386666,-2.9950771847046447
2254,33.581608601469725,-50.11074823013986,-3.0383389820784164
2255,32.71586631423707,-49.97476769599451,-3.0748209639293087
2256,32.17745009628108,-50.26245868493147,-3.0138972627729634
2257,31.778250172576335,-50.033390843801676,-3.076336028216098
2258,31.980976783581447,-49.879315670112156,-3.1047897081419547
2259,30.843789418904468,-50.26116547492747,-3.1620185556262825
2260,30.59880731119884,-49.97094232073305,-3.1070615721094597
2261,30.02786245240717,-50.427021075605836,3.117746047148007
2262,29.375588702700178,-49.92276851019004,3.0539506436044093
2263,28.973775710069308,-50.27400190504605,3.0374106382184727
2264,28.820605809883563,-49.95340892451973,3.0545273556945505
2265,27.90511800401246,-50.23962559240099,2.998237576637013
2266,27.724934955118233,-49.48377538847913,2.988242290641721
2267,27.241271968183234,-49.660564252500336,2.946801115672757
2268,26.954230499631876,-49.690574385893996,2.906976042169719
2269,26.404593135319004,-49.04467632790504,2.8311367804973786
2270,25.557696027615183,-49.49922652841205,2.802528609167672
2271,25.28297033621572,-48.92482881259257,2.7322256117697865
2272,25.060951134359325,-48.27545572324929,2.5868654314952297
2273,24.208586689707438,-48.34699955989413,2.4385551945647927
2274,24.203082809017733,-48.08593996509134,2.3415480557773773
2275,23.749769812149,-47.69916111479538,2.155882076703952
2276,23.9463573895688,-47.65861034348513,1.980586260199472
2277,23.12034786630657,-46.672670807912816,1.7387714403667947
2278,23.82185925792814,-46.600366721968626,1.6260160083450412
2279,23.485442803193592,-45.889864968355866,1.472862236100023
2280,23.414178795506274,-45.31657803587071,1.2971401198269492
2281,24.329236253774333,-44.350989144105675,1.250894562324172
2282,24.06037100326594,-44.38563226548793,1.1893571558033609
2283,24.023954448546966,-43.76269295276558,1.1363823917414018
2284,24.78697387457895,-43.07639312479746,1.0342713415405773
2285,25.291714177070745,-42.70444530186873,1.0165188481813323
2286,24.85249965151873,-42.2873342526715,0.9726709925143864
2287,25.828835474546807,-42.60503653103738,0.8854139169824391
2288,26.215377760142086,-41.52880297360835,0.9436905944551527
2289,26.063228919408626,-41.129681236692015,0.841467463903149
2290,25.89362934788134,-41.24274638583985,0.8209337256776269
2291,26.281167223769135,-40.47252828597646,0.8524404490003954
2292,26.87844530533594,-40.75849377597211,0.8166912202609142
2293,27.379647816665724,-40.32226634936261,0.8431469762375917
2294,27.573843900661817,-39.80707460071768,0.8155970979735038
2295,28.01170961451823,-39.49246958143886,0.7702306738824463
2296,28.510927988111852,-39.32755799254498,0.7922401936641142
2297,29.08898937060309,-38.2926438029079,0.7212391989718514
2298,29.40992712816625,-38.60864775019936,0.8075878737099228
2299,29.69667567791949,-37.62359231482179,0.784243973907458
2300,30.38353112515611,-37.47118620096028,0.7317389500312701
2301,29.883613508448548,-37.22715305978962,0.7694125992650306
2302,30.7693245591207,-37.00114654758409,0.6833493691418829
2303,31.153560268861863,-36.68817984180876,0.713757723067818
2304,31.492000917643516,-36.03905949999167,0.7327862044923821
2305,32.061337420315745,-35.89995913225229,0.6932712847340492
2306,32.18861585548515,-35.73965429862217,0.7588850507132203
2307,32.35011670450516,-35.25505860234525,0.6845543867743342
2308,32.80677656430214,-35.28234109329137,0.6951273437548261
2309,33.19835202815353,-34.67085436657808,0.6696770415368273
2310,34.08268262067656,-34.2297062247289,0.679052305257928
2311,33.678391697534195,-33.96273475811662,0.7409688729475647
2312,34.086139028289686,-33.756031313149116,0.7392545269099617
2313,34.407922566302716,-32.749532783271725,0.6640776079528867
2314,34.753761244351246,-33.329188600139226,0.7162469803097018
2315,35.54260716221916,-32.98172099346027,0.7109000273107781
2316,36.05425598333231,-32.038760386864155,0.6634299531831952
2317,36.681000797973226,-31.71435479782841,0.6463833903447598
2318,37.02321703695563,-31.96517951576714,0.708058946331056
2319,36.900577963659615,-31.628340824921157,0.7283536940824593
2320,37.12345003763913,-31.13474158542574,0.652089444246914
2321,37.5410392513456,-30.951995912063076,0.7137200928463766
2322,38.5906348048037,-30.249279946762805,0.6770085749182748
2323,38.4342694563615,-30.42211110770995,0.6905600459027805
2324,39.20884130427874,-30.178988875268846,0.6467880233939772
2325,39.00503924946814,-29.762996318114773,0.7239507686603189
2326,39.94746612065617,-29.16128062236415,0.6657088414102472
2327,39.98541127138302,-29.31515163098177,0.7174122076917996
2328,40.261701868652764,-28.010118198677418,0.6402122044868668
2329,40.775886634944634,-28.164448811587516,0.6625322611766606
2330,41.62266061592046,-27.752844434243016,0.6893583684960589
