iteration,update_time,optimization_time,mae,rmse
2652,10.968,5.76789,0.017815,0.0188591
2653,9.16326,4.93288,0.0180593,0.0191852
2654,10.7433,5.34697,0.0180194,0.0190825
2655,14.0407,10.0469,0.0178113,0.0189497
2656,16.4316,9.91318,0.0179768,0.0190223
2657,12.6429,9.28163,0.0181265,0.019232
2658,9.18193,4.98447,0.0180103,0.0194568
2659,8.94066,4.91038,0.0178455,0.0189529
2660,8.7835,4.85767,0.0180671,0.019144
2661,8.83647,4.93337,0.0179654,0.0193666
2662,8.82355,4.87841,0.0178242,0.0189271
2663,9.00603,4.98878,0.0178111,0.0188579
2664,8.83724,4.91649,0.0178047,0.0188391
2665,8.8732,5.50117,0.0178113,0.0188664
2666,10.2561,5.2378,0.0179257,0.019014
2667,9.1244,5.04181,0.0179093,0.0190643
2668,8.85938,5.09026,0.017937,0.0191036
2669,9.10782,4.98718,0.0180558,0.0192094
2670,8.86366,4.95179,0.0181235,0.0192248
2671,8.92673,4.93041,0.0179315,0.0191094
2672,8.79896,4.88562,0.0180574,0.019128
2673,9.31523,4.97479,0.0178397,0.0189744
2674,8.93449,4.9621,0.0179468,0.0192916
2675,8.99751,4.94283,0.0180333,0.0191672
2676,8.85704,4.90872,0.0180999,0.0192968
2677,9.11408,4.97452,0.01794,0.0189738
2678,8.86491,5.328,0.0179515,0.0189641
2679,9.24022,4.98095,0.0179038,0.0189374
2680,8.9784,5.30369,0.0179571,0.0193317
2681,9.33769,4.98949,0.0178711,0.0189338
2682,9.0155,6.10959,0.0178943,0.0189451
2683,9.98816,5.43143,0.017869,0.0189768
2684,9.48035,5.10266,0.018,0.0192284
2685,9.08645,5.03546,0.0181192,0.0192521
2686,8.88122,5.01752,0.0178901,0.0189688
2687,8.90295,4.93877,0.0178896,0.0189661
2688,8.86936,4.93488,0.0178913,0.0189886
2689,8.93949,4.96377,0.0179871,0.0190425
2690,8.84564,5.08568,0.0178617,0.0188899
2691,9.48747,4.91993,0.0179921,0.0190251
2692,8.75247,4.98057,0.0179497,0.019062
2693,8.79912,4.91308,0.017966,0.0191113
2694,8.74422,4.94472,0.0178473,0.0188971
2695,8.78084,5.12392,0.0179474,0.0190165
2696,9.04094,4.9223,0.017989,0.0190471
2697,9.07381,4.94742,0.0178334,0.0189068
2698,8.90007,5.16223,0.0179856,0.0190741
2699,9.07218,5.03377,0.0178535,0.0189256
2700,9.15295,5.04355,0.017953,0.0191723
2701,9.00545,4.98024,0.0178573,0.0189439
2702,9.22609,5.39253,0.0177875,0.0189732
2703,8.96658,5.03638,0.018062,0.0192454
2704,9.24069,5.01072,0.0180844,0.0191863
2705,9.14587,5.06906,0.0180603,0.0191045
2706,8.91316,4.98793,0.0178916,0.0189239
2707,8.84031,5.05121,0.0179866,0.0190089
2708,9.01776,5.05793,0.01802,0.0192688
2709,9.01577,5.02884,0.017884,0.0189436
2710,9.14785,5.66451,0.0180905,0.0192296
2711,9.4704,5.19227,0.0179337,0.0189437
2712,9.50767,5.26046,0.0178364,0.0189493
2713,9.60901,5.35925,0.0179095,0.0190915
2714,9.72686,5.38982,0.0179092,0.0189237
2715,9.7781,5.39346,0.0180562,0.0191393
2716,10.0774,5.44619,0.0179973,0.0192333
2717,9.52087,6.09456,0.0180747,0.0191625
2718,10.1542,5.55412,0.0179483,0.019148
2719,9.63167,5.73308,0.0178007,0.0189654
2720,9.65714,5.47153,0.0179485,0.0189691
2721,9.84054,5.4531,0.0180074,0.0190518
2722,9.56636,5.45544,0.0178669,0.0189043
2723,9.65062,5.51313,0.0178702,0.0189221
2724,9.30128,5.46744,0.0178158,0.0188726
2725,9.46516,5.22597,0.017884,0.0188906
2726,9.34595,5.09628,0.01794,0.0189404
2727,9.09174,5.03255,0.0179127,0.0189444
2728,8.90575,5.03439,0.0179505,0.019039
2729,9.10525,5.11821,0.0178822,0.0189326
2730,9.48383,5.31157,0.0179073,0.0189365
2731,9.16557,5.05832,0.0178066,0.0189047
2732,9.24883,5.02402,0.0178246,0.0188413
2733,9.04674,5.04769,0.0179699,0.0192609
2734,9.54534,5.88853,0.0180314,0.0191594
2735,11.0749,5.88515,0.0179559,0.0191536
2736,10.4521,5.7323,0.0178261,0.0188766
2737,10.155,5.88998,0.0180061,0.0190952
2738,9.9571,6.49744,0.0178974,0.0189155
2739,9.98174,6.13384,0.0179834,0.019093
2740,10.2219,6.37716,0.0180022,0.0192156
2741,9.74803,6.25813,0.0179748,0.0191912
2742,10.2489,5.90147,0.0178306,0.0189131
2743,9.68723,5.80464,0.0178034,0.0188332
2744,9.74584,5.80577,0.0179704,0.0190653
2745,9.99962,5.64904,0.0179392,0.0189622
2746,10.4415,6.04714,0.0179851,0.0191278
2747,10.1644,5.78802,0.0179962,0.0190426
2748,9.76302,5.56419,0.0178563,0.0189101
2749,10.0188,6.13326,0.0179568,0.0190252
2750,9.92289,5.62861,0.0179124,0.0189076
2751,10.4851,6.22078,0.0179236,0.0189207
2752,10.0133,5.92369,0.0178292,0.0188996
2753,9.93086,6.0951,0.0178009,0.0189089
2754,10.0125,5.75366,0.0179909,0.0191303
2755,10.3535,6.25954,0.0179629,0.0189829
2756,10.1344,5.85169,0.0179072,0.018899
2757,10.004,5.97716,0.0178975,0.0188984
2758,10.1198,6.3628,0.0179154,0.0190295
2759,10.6303,8.09168,0.0179202,0.0189694
2760,12.4293,6.55362,0.0180551,0.0192273
2761,13.199,5.76138,0.0179009,0.0189949
2762,11.306,5.63995,0.0178575,0.0188931
2763,10.9646,5.45713,0.0179071,0.0189199
2764,11.1071,5.67999,0.0178296,0.0188481
2765,10.9261,5.4543,0.01789,0.0189886
2766,10.1397,5.62952,0.0178658,0.0188657
2767,10.2155,5.61487,0.0178977,0.0188911
2768,10.688,5.48164,0.0178385,0.0190111
2769,10.3963,5.47967,0.0178993,0.0190619
2770,10.4078,5.5517,0.0178415,0.0188546
2771,10.4055,6.10185,0.0178263,0.0189261
2772,10.6593,5.85893,0.0178676,0.0189329
2773,11.6702,5.62446,0.0179116,0.0189412
2774,11.7706,5.56857,0.0180419,0.0193942
2775,11.0048,5.41917,0.0178812,0.0189144
2776,10.8047,5.74189,0.0179321,0.0190501
2777,10.4623,5.38573,0.0179679,0.0190353
2778,10.5863,5.43415,0.0178245,0.0188617
2779,10.7483,5.48158,0.0178776,0.0190135
2780,10.8906,5.64565,0.017831,0.0188954
2781,11.0354,5.61322,0.0178357,0.0188716
2782,10.3146,5.46413,0.01781,0.0188679
2783,10.464,5.41921,0.0178818,0.0189629
2784,10.7325,5.40797,0.0178992,0.0189773
2785,10.9202,5.62987,0.0178059,0.0188637
2786,11.1469,6.23414,0.0178491,0.0188819
2787,10.6116,6.78277,0.0179172,0.018973
2788,10.206,5.97268,0.0179348,0.0191417
2789,9.88298,5.56969,0.0179908,0.0192024
2790,10.1624,5.64965,0.017892,0.0189852
2791,9.96945,5.63829,0.017833,0.0190925
2792,10.201,5.62729,0.017871,0.0190537
2793,10.28,5.66661,0.0178022,0.0188804
2794,10.7458,6.08757,0.0178203,0.018911
2795,9.61313,5.30777,0.01782,0.0189443
2796,9.55525,5.41657,0.0177713,0.0189288
2797,10.0656,5.46052,0.0178596,0.0189128
2798,10.2324,5.71157,0.0179174,0.0190985
2799,9.82235,5.36324,0.0178857,0.0190431
2800,9.85193,5.39567,0.0177975,0.019011
2801,9.69713,5.28012,0.0177513,0.0187897
2802,9.57169,5.26528,0.0177361,0.0188249
2803,9.46202,5.80219,0.0178535,0.0189363
2804,9.91778,5.60983,0.0178185,0.0188847
2805,9.88099,5.66697,0.0177984,0.018807
2806,9.76247,5.55898,0.0177827,0.0188628
2807,9.62437,5.3376,0.0177601,0.0188307
2808,9.42087,5.29623,0.0177262,0.0187724
2809,9.27941,5.32257,0.0177152,0.0187439
2810,9.87058,5.27939,0.0177284,0.0187373
2811,9.4573,5.16995,0.0178094,0.0188846
2812,9.26951,5.91007,0.0177695,0.0187886
2813,10.1481,5.6898,0.0177927,0.0189384
2814,9.78674,5.38771,0.0177508,0.0188279
2815,9.94534,5.50421,0.0178544,0.0189955
2816,9.81886,5.46056,0.0178137,0.0188786
2817,10.153,5.4896,0.0177315,0.0187441
2818,9.9555,5.47143,0.0177806,0.0189157
2819,9.77378,5.45838,0.0177429,0.0187741
2820,9.28155,5.35154,0.0177358,0.0187754
2821,9.48452,5.26113,0.0177997,0.0189372
2822,9.43763,5.29933,0.0177568,0.0190482
2823,9.73678,5.6056,0.0178116,0.0190085
2824,9.4884,5.26086,0.0177522,0.0189849
2825,9.45682,5.99858,0.0177662,0.0189624
2826,10.2593,5.89565,0.0176841,0.0187244
2827,9.67325,5.5036,0.0177615,0.0188882
2828,9.55037,5.24291,0.017721,0.0188018
2829,9.4437,5.31305,0.0176992,0.018804
2830,11.1981,5.6333,0.0176709,0.0187506
2831,10.2087,5.32461,0.0177426,0.0189145
2832,9.48125,5.4338,0.0177407,0.0187904
2833,9.29871,5.37312,0.0176717,0.0188562
2834,9.36942,5.36434,0.0176961,0.018747
2835,9.53688,5.48106,0.0177258,0.0188404
2836,9.48614,5.41097,0.0177138,0.0188365
2837,10.2066,5.38458,0.0176907,0.0187196
2838,9.70914,5.95227,0.0177385,0.0188792
2839,10.3379,5.88262,0.0176489,0.0187155
2840,10.0758,5.91452,0.0176261,0.0187051
2841,10.3526,6.14382,0.017642,0.0188691
2842,11.6136,6.04754,0.017711,0.0188113
2843,12.1086,5.97757,0.0177425,0.0188859
2844,9.75106,5.55004,0.0177367,0.0188139
2845,9.77287,5.829,0.0176245,0.0186798
2846,10.303,5.93757,0.0176278,0.0190435
2847,10.1323,5.85376,0.0176266,0.0187322
2848,10.0274,5.80879,0.0176514,0.0188821
2849,14.1383,6.18818,0.0176879,0.0189303
2850,11.0763,5.93181,0.0177565,0.0190508
2851,10.1711,5.76585,0.0176975,0.0189898
2852,9.97187,5.76328,0.0176438,0.0187061
2853,10.0114,5.88916,0.0176607,0.0190082
2854,9.9495,5.88142,0.0176109,0.018703
2855,10.0529,5.80147,0.017693,0.0189704
2856,10.0993,6.69171,0.0177004,0.0190397
2857,10.64,6.04975,0.0177247,0.0188714
2858,10.1071,5.59487,0.0176592,0.0187893
2859,10.2694,5.82252,0.0176575,0.0187126
2860,9.96486,5.91073,0.0175823,0.0186273
2861,10.3382,5.86449,0.0176088,0.01873
2862,10.3588,5.73948,0.0176576,0.0188429
2863,10.0916,5.9976,0.017642,0.0193413
2864,9.90768,5.86237,0.0176351,0.0189553
2865,9.95384,5.80803,0.0176047,0.0188347
2866,10.0032,5.52179,0.0175877,0.0186578
2867,9.82839,5.46871,0.0175719,0.0186722
2868,9.99974,5.48196,0.0176187,0.0188247
2869,9.67096,5.52745,0.0176276,0.0190685
2870,9.91765,5.37025,0.0176455,0.0191076
2871,9.98295,5.3949,0.0176311,0.0192977
2872,9.58466,5.34972,0.0176041,0.0188198
2873,9.66288,5.31302,0.0175935,0.0187077
2874,9.82433,6.45494,0.0176238,0.0188448
2875,10.7056,5.5561,0.0176751,0.0192238
2876,9.80856,5.60817,0.0176689,0.0189369
2877,10.2084,5.67574,0.0175829,0.0186887
2878,10.3835,5.74693,0.0175883,0.0186723
2879,10.8538,5.82641,0.0175595,0.0186369
2880,10.4144,5.70913,0.0175946,0.018664
2881,10.2025,5.55192,0.0175426,0.0185971
2882,10.4554,5.63297,0.0176217,0.0187364
2883,11.0587,9.13964,0.0175381,0.0186373
2884,10.7386,6.85822,0.0175334,0.018645
2885,10.8307,5.91085,0.0176663,0.0192386
2886,11.626,6.05772,0.0176211,0.0190808
2887,10.235,6.05194,0.0176763,0.0196
2888,10.2543,5.988,0.0176314,0.0190657
2889,10.2826,6.0512,0.0176332,0.0192205
2890,10.4393,6.16465,0.0175865,0.0188429
2891,11.0129,6.00617,0.0175527,0.0186562
2892,10.6223,6.00242,0.0175495,0.0187322
2893,10.6041,6.04385,0.0175909,0.018679
2894,10.2367,6.022,0.0175827,0.0187678
2895,10.2603,5.80156,0.0176856,0.0195295
2896,10.2566,5.90172,0.0176933,0.0195075
2897,10.3471,5.96712,0.017681,0.0191113
2898,10.1704,6.01379,0.0176259,0.0189698
2899,10.8372,5.96567,0.0176608,0.0190214
2900,10.5163,5.93016,0.017669,0.0196063
2901,10.4995,5.83994,0.0176633,0.019218
2902,10.4908,5.8728,0.0176384,0.0192253
2903,10.5978,5.79419,0.0176561,0.0196296
2904,10.2755,5.69734,0.017636,0.0190843
2905,10.1477,5.55443,0.0176017,0.0188426
2906,9.93027,5.55685,0.0176606,0.0191426
2907,9.77026,5.52318,0.0176614,0.0190294
2908,9.83654,5.50831,0.0175695,0.0187175
2909,10.3925,6.13035,0.0176265,0.0190679
2910,10.187,5.96968,0.0176087,0.0188676
2911,10.3839,5.71823,0.0176748,0.0192388
2912,10.2952,6.03809,0.0177554,0.0199255
2913,10.3914,5.97853,0.0176963,0.0192294
2914,10.4807,5.85368,0.0176508,0.0189576
2915,10.8747,6.45251,0.0175876,0.0187042
2916,12.0273,6.16615,0.0176263,0.0189353
2917,11.8827,5.96072,0.0175743,0.0187072
2918,11.7452,5.82395,0.0175482,0.0186225
2919,11.6467,6.32302,0.0175428,0.0186068
2920,11.0052,6.79763,0.017576,0.0187327
2921,10.9441,6.96851,0.0175175,0.0186111
2922,10.6413,6.68782,0.0175219,0.018798
2923,10.8337,6.61012,0.0175435,0.0186668
2924,10.695,6.05941,0.0175482,0.0189032
2925,10.6737,5.96307,0.0175236,0.0186838
2926,10.4581,5.97734,0.0175296,0.0186971
2927,10.4663,5.93554,0.0175715,0.0187324
2928,10.701,6.12795,0.0176509,0.0194257
2929,11.1314,6.01429,0.0176026,0.0189613
2930,11.0948,5.9837,0.0175531,0.0188369
2931,11.8917,5.91365,0.0175368,0.018633
2932,11.5844,5.91756,0.0175414,0.0191193
2933,11.3292,6.01352,0.0175515,0.0187781
2934,13.1495,6.90213,0.0175129,0.0186516
2935,10.9235,6.34456,0.0175624,0.0187904
2936,10.8216,6.53553,0.0175967,0.019004
2937,10.7323,6.56006,0.01754,0.0187314
2938,11.5172,6.28184,0.0175379,0.0186382
2939,10.7981,6.54751,0.0175515,0.0189384
2940,11.1833,6.30681,0.0175608,0.0188021
2941,11.6242,6.4023,0.0175446,0.0190629
2942,11.366,6.1161,0.017521,0.0187674
2943,11.7079,6.28801,0.0175347,0.018927
2944,11.3919,6.43155,0.0175649,0.0190001
2945,10.8696,6.46537,0.017588,0.0188899
2946,11.248,6.5198,0.0175131,0.0186222
2947,10.979,6.47346,0.0176258,0.0194694
2948,11.3228,6.73539,0.0175864,0.0190252
2949,11.578,6.23171,0.0175143,0.0186516
2950,12.2271,6.77317,0.0174782,0.0185702
2951,11.6801,6.46624,0.0174773,0.0185668
2952,10.7576,6.34186,0.017513,0.0187168
2953,11.2246,6.28941,0.0174649,0.0186018
2954,10.3578,6.381,0.0174655,0.0188503
2955,12.1967,6.88448,0.017433,0.018549
2956,11.5344,6.73624,0.017409,0.0184759
2957,11.1592,6.45493,0.0173972,0.018468
2958,11.6699,6.32706,0.0173804,0.0192036
2959,13.6574,6.08186,0.0174497,0.0188258
2960,11.6217,6.19509,0.0173899,0.0185039
2961,11.1969,6.60675,0.0175001,0.0190594
2962,11.09,6.70621,0.0174444,0.0187221
2963,10.9333,6.76484,0.0174105,0.0185701
2964,11.2162,6.39573,0.0173824,0.0185135
2965,11.2007,6.31792,0.0173795,0.0184948
2966,11.2205,6.3132,0.0173658,0.0184946
2967,11.3046,6.16075,0.0173575,0.0184417
2968,11.5479,6.08011,0.0173658,0.0185703
2969,11.6338,6.08747,0.0173721,0.0184907
2970,11.2793,6.36627,0.0174404,0.0187954
2971,11.7004,6.88157,0.0174103,0.0189743
2972,10.8659,7.1002,0.0173892,0.0185827
2973,10.9763,7.04681,0.01744,0.01876
2974,11.2591,6.7806,0.0173977,0.0185338
2975,11.3059,6.32267,0.0173949,0.0185373
2976,11.2106,6.26346,0.0173616,0.0185216
2977,11.6343,5.96038,0.0173574,0.0188501
2978,11.7138,6.06563,0.0173908,0.0186475
2979,12.0553,6.52011,0.0174375,0.018777
2980,11.1723,6.80906,0.0175054,0.0191616
2981,11.5084,7.11447,0.0174571,0.0187368
2982,10.7595,6.75271,0.017452,0.0187223
2983,11.5237,6.56143,0.0174025,0.0185782
2984,11.3495,6.60422,0.0173505,0.0186378
2985,11.7402,6.12505,0.0173322,0.0186898
2986,11.6711,6.18085,0.017325,0.0187361
2987,11.8132,6.13176,0.0173081,0.0184774
2988,11.7098,6.512,0.0172999,0.0185369
2989,11.2858,6.46778,0.0173175,0.0184615
2990,10.86,6.7642,0.0172867,0.0183904
2991,10.7452,6.74164,0.0173636,0.0186585
2992,11.2594,6.61233,0.0173946,0.0186923
2993,10.9013,6.19257,0.0173361,0.0184639
2994,10.9655,6.32316,0.0173627,0.0185632
2995,11.3229,6.23921,0.0173984,0.018711
2996,12.4406,6.48796,0.0173256,0.0185106
2997,12.1908,8.16543,0.0173328,0.0184827
2998,12.9792,6.7584,0.017292,0.0188223
2999,11.1904,6.26067,0.0172646,0.0184481
3000,11.7817,7.37428,0.0172537,0.0184247
3001,11.9228,6.58366,0.0173182,0.0185289
3002,11.5087,5.85607,0.0172732,0.0185707
3003,13.2146,6.82263,0.0172452,0.0184253
3004,10.7629,6.50847,0.0172348,0.0186179
3005,10.4414,5.67177,0.0172926,0.0185144
3006,10.1761,5.72887,0.0172519,0.0183737
3007,10.1347,5.66811,0.0172449,0.0184178
3008,10.4463,6.16203,0.0172173,0.0183612
3009,10.6018,6.10838,0.0172136,0.0184918
3010,10.4282,6.03128,0.0172193,0.018374
3011,10.4462,5.96191,0.017209,0.0183851
3012,10.6467,6.31684,0.0172192,0.0183421
3013,10.7366,7.1488,0.0172221,0.0183477
3014,11.4106,6.20139,0.0171947,0.0183765
3015,10.9872,6.86536,0.0172365,0.0183778
3016,11.3322,6.7711,0.0172119,0.018364
3017,11.5433,6.49966,0.0171876,0.0183069
3018,12.1526,6.43411,0.0173519,0.0189048
3019,10.7923,6.29581,0.0172501,0.0184917
3020,11.5535,6.58286,0.0172133,0.018344
3021,11.158,6.31765,0.0172008,0.0183671
3022,10.4638,5.91392,0.0171618,0.0183717
3023,10.6458,6.05928,0.017144,0.0184041
3024,10.5674,6.83522,0.0171673,0.018319
3025,11.6261,6.17072,0.0171588,0.018425
3026,10.5737,6.08396,0.0172117,0.018378
3027,10.7384,6.31223,0.0171852,0.0183206
3028,10.8817,5.97771,0.0171448,0.0183586
3029,11.1649,6.56193,0.0171292,0.0183315
3030,10.9273,6.00329,0.0171551,0.0182872
3031,10.9328,6.14,0.0171617,0.0182939
3032,10.8518,6.1765,0.0172434,0.0184791
3033,10.9803,6.07878,0.0172101,0.018381
3034,11.6412,6.47909,0.0173038,0.0186407
3035,10.7554,6.39681,0.0171681,0.0183457
3036,10.8037,6.30338,0.0171065,0.0183614
3037,10.6554,6.27443,0.0171377,0.0183075
3038,10.478,6.24763,0.0171165,0.0183504
3039,10.7591,5.80873,0.0171928,0.0184546
3040,10.2136,5.89053,0.0171065,0.0183039
3041,11.1724,6.07915,0.0170805,0.0182703
3042,10.4585,6.38837,0.0171366,0.0182948
3043,10.9749,6.00762,0.0171594,0.0183266
3044,10.3896,5.94408,0.0171881,0.0183453
3045,10.5751,5.81345,0.0171833,0.0183837
3046,10.5054,5.87786,0.0171732,0.0183176
3047,10.4004,5.8523,0.0171802,0.0183473
3048,10.2272,5.92144,0.0171923,0.0184491
3049,10.2322,5.78667,0.0172293,0.0184365
3050,10.2215,5.88464,0.0171591,0.0183746
3051,10.5144,5.87374,0.0171606,0.0183008
3052,10.3888,5.92392,0.017124,0.0183054
3053,11.0305,6.54629,0.0171186,0.0183114
3054,10.5477,5.97531,0.0171664,0.0183984
3055,11.0475,5.90568,0.0172297,0.0184444
3056,10.3742,5.88433,0.0171191,0.0182487
3057,10.4066,5.84435,0.0171511,0.018304
3058,10.2883,5.92694,0.0170718,0.0182414
3059,11.1702,8.01935,0.0172025,0.018415
3060,12.5241,6.77822,0.0170908,0.0182758
3061,10.9468,6.02948,0.0171893,0.0184851
3062,10.5474,6.04284,0.017126,0.0183303
3063,10.4187,5.96103,0.0171507,0.0183594
3064,10.4299,6.12429,0.0172613,0.0185219
3065,10.8134,5.98169,0.0172488,0.0184468
3066,10.4919,6.34151,0.0171734,0.0184098
3067,12.4287,6.52324,0.0171266,0.0182809
3068,10.7886,6.02746,0.017182,0.0183814
3069,10.6804,5.90991,0.0171646,0.0183006
3070,10.6728,5.92294,0.0171229,0.0183737
3071,10.3537,5.83589,0.0171864,0.0184679
3072,10.2434,6.22622,0.017111,0.0183576
3073,10.4898,5.99342,0.0170587,0.0181937
3074,11.5649,5.94004,0.0171387,0.018404
3075,11.0694,5.97662,0.0171507,0.0182835
3076,10.5999,5.96952,0.0171168,0.0182805
3077,12.0415,6.37393,0.0171035,0.018232
3078,10.6249,6.0991,0.0170923,0.0182456
3079,10.433,6.05717,0.0170703,0.0182084
3080,10.4291,6.87644,0.0172068,0.0184303
3081,10.5633,5.92507,0.017194,0.0183989
3082,10.7646,6.83083,0.0170511,0.0182135
3083,10.6685,6.08769,0.017148,0.0184526
3084,10.517,6.02815,0.0170103,0.0182608
3085,10.844,5.93452,0.0170805,0.0182337
3086,10.7236,5.99727,0.0170568,0.0182219
3087,10.5721,6.0621,0.0171176,0.0185667
3088,10.6234,5.96272,0.0172025,0.0183915
3089,10.4847,5.97848,0.0172484,0.018558
3090,10.409,6.0001,0.0171969,0.0185395
3091,10.5592,5.96237,0.017111,0.0183069
3092,10.5399,5.89696,0.0172261,0.0184858
3093,10.773,6.00442,0.0172261,0.0184906
3094,10.6415,6.31181,0.0170678,0.0182155
3095,11.1309,6.11329,0.0171058,0.0183397
3096,11.6395,6.83521,0.0170115,0.0182183
3097,11.5198,6.57442,0.0171343,0.0183156
3098,11.5482,6.35034,0.0171922,0.0183663
3099,11.1501,6.56278,0.0171373,0.0182578
3100,11.1581,7.14129,0.0171481,0.0182811
3101,11.1182,6.4004,0.017146,0.0184343
3102,11.0949,6.92115,0.017077,0.0181988
3103,11.5652,6.34245,0.017147,0.0183932
3104,11.0299,6.31057,0.0172879,0.0185857
3105,11.2258,6.33756,0.017108,0.0182315
3106,11.2261,6.39959,0.0170152,0.0181679
3107,11.4096,6.60429,0.0171199,0.0183009
3108,11.0674,6.8446,0.0170577,0.0182277
3109,11.8954,6.23502,0.0170412,0.0182218
3110,10.796,6.47552,0.0169755,0.0181612
3111,11.6967,6.65543,0.0170953,0.0184296
3112,11.441,5.98802,0.0170129,0.0182251
3113,10.6449,5.96136,0.0171601,0.0183226
3114,10.6102,5.97759,0.0170492,0.0182172
3115,11.3812,7.03796,0.0171489,0.0183932
3116,11.8684,6.60044,0.0171475,0.0184716
3117,11.2509,6.85521,0.0171538,0.0183183
3118,11.0152,6.87973,0.0171375,0.018292
3119,11.5224,6.46248,0.0170726,0.0181972
3120,11.4165,6.46278,0.0169992,0.0181893
3121,11.1011,6.20341,0.0170077,0.0181672
3122,11.1654,6.31774,0.0170787,0.0182052
3123,11.1343,6.25939,0.0169685,0.018168
3124,11.1397,6.27112,0.0170973,0.0182301
3125,11.5156,6.38514,0.0169979,0.0181859
3126,11.1457,6.38383,0.0171095,0.0182391
3127,10.9992,6.5951,0.017126,0.0185148
3128,12.6566,6.63198,0.0171733,0.0183438
3129,11.5625,6.78034,0.0171679,0.0183123
3130,11.8836,6.43419,0.0170301,0.0181526
3131,11.3068,6.32822,0.0170058,0.0181199
3132,11.2387,6.26437,0.017029,0.0182401
3133,11.1066,6.15244,0.0170124,0.0181684
3134,11.0113,6.28926,0.0171295,0.0183292
3135,11.1626,6.5698,0.0170909,0.0182701
3136,11.2174,6.40524,0.0170515,0.0182979
3137,11.0545,6.43834,0.0169849,0.0181591
3138,10.8915,6.19902,0.0171187,0.0182652
3139,10.7175,6.16754,0.0172091,0.0184179
3140,10.8946,6.07068,0.0170185,0.0181739
3141,10.7606,6.08056,0.0171048,0.0182641
3142,11.476,6.53429,0.0172026,0.0184406
3143,11.657,6.44712,0.0171741,0.0183366
3144,11.3491,6.40219,0.0170944,0.0182207
3145,11.3656,6.37948,0.0170153,0.0181331
3146,11.4152,6.51506,0.0170106,0.0181478
3147,11.165,6.60399,0.0169729,0.0181272
3148,11.1969,6.66056,0.0170765,0.0181923
3149,11.8121,6.96235,0.0171141,0.0184091
3150,11.6012,6.4675,0.0171152,0.0182464
3151,11.162,6.46618,0.0169724,0.0181678
3152,11.4672,6.3966,0.0170551,0.0183478
3153,11.4584,6.46124,0.0170161,0.0182657
3154,11.5381,6.4139,0.0171422,0.0183443
3155,12.1804,6.76362,0.0171385,0.0184298
3156,11.3213,6.40977,0.0170269,0.0181774
3157,11.3736,6.61632,0.0169872,0.0181734
3158,11.2347,6.47356,0.0171863,0.0184248
3159,11.5075,6.41669,0.0170743,0.0182325
3160,11.534,6.41147,0.0169779,0.0181955
3161,11.4104,6.35887,0.0170789,0.0182295
3162,11.4903,6.46103,0.0170237,0.0181657
3163,11.5496,6.59151,0.017106,0.0183647
3164,11.4738,6.72207,0.0170558,0.0181942
3165,12.0174,6.72893,0.0170851,0.0181887
3166,11.4136,6.50737,0.0171452,0.0182898
3167,11.1651,6.46396,0.0169912,0.0181977
3168,11.1965,6.51581,0.0170082,0.0181817
3169,11.4377,6.37819,0.0171445,0.0183213
3170,11.5392,6.44197,0.01705,0.0181767
3171,11.6887,6.34025,0.0169888,0.0181197
3172,11.5226,6.76302,0.0171137,0.0185014
3173,11.5888,6.81993,0.0170294,0.0182285
3174,11.4091,6.43391,0.0172439,0.0186268
3175,11.4922,6.54757,0.0171348,0.0184661
3176,11.2731,6.67983,0.017112,0.0182327
3177,11.1492,6.19076,0.0171087,0.0182361
3178,10.9732,6.24428,0.0171346,0.0183131
3179,10.8589,6.3413,0.0170221,0.0181973
3180,11.3013,6.15111,0.0169571,0.0181276
3181,11.6161,6.66013,0.0170167,0.0181955
3182,12.552,7.0463,0.0170765,0.0184116
3183,11.7895,6.66656,0.0170364,0.0183392
3184,11.3271,6.36932,0.0170569,0.0183371
3185,11.8214,6.54278,0.0171356,0.0184499
3186,11.7507,6.52927,0.0170934,0.0182587
3187,11.6999,6.46184,0.0169839,0.0181606
3188,11.8104,6.53121,0.0169603,0.0180887
3189,11.7505,6.51971,0.0169658,0.0181011
3190,11.2226,6.5175,0.0170111,0.0181004
3191,11.1815,6.34666,0.0170252,0.0182603
3192,11.2247,6.28776,0.0170792,0.0182994
3193,11.1326,6.26342,0.0170773,0.0182065
3194,11.0142,6.23543,0.0172187,0.0186239
3195,11.0706,6.21016,0.017065,0.018282
3196,11.9969,6.70746,0.0170579,0.0182869
3197,11.9582,6.53952,0.0170873,0.0183576
3198,11.7828,6.81603,0.0171071,0.0182423
3199,11.5521,6.7627,0.0170468,0.0181858
3200,11.505,6.70522,0.0170599,0.01816
3201,11.9791,7.04575,0.0170047,0.0181154
3202,12.0879,6.58968,0.0170006,0.0181976
3203,11.6852,6.66624,0.01712,0.018351
3204,11.3641,6.66027,0.0169883,0.0182098
3205,11.9418,6.68936,0.0169861,0.0181309
3206,11.5112,7.1592,0.0170134,0.018129
3207,11.8941,6.71781,0.0169628,0.01818
3208,11.1111,6.46648,0.0169375,0.0181653
3209,11.2064,6.3593,0.0169377,0.0180497
3210,11.5775,6.45053,0.0169521,0.0182326
3211,11.3165,6.7478,0.0170199,0.0181233
3212,12.2615,6.70279,0.0170006,0.0181828
3213,11.4835,6.68381,0.017045,0.0182011
3214,11.4895,6.76994,0.0169849,0.0181254
3215,11.2431,6.41177,0.017009,0.0180906
3216,11.4242,6.24664,0.0170939,0.0182886
