iteration,update_time,optimization_time,mae,rmse
2830,11.9507,5.94421,1.57124,1.86799
2831,9.95075,5.87905,1.5719,1.86859
2832,10.2731,5.66696,1.57227,1.86893
2833,10.1099,5.76198,1.57191,1.86866
2834,10.2873,5.82486,1.57179,1.86853
2835,10.2831,5.55321,1.57176,1.86843
2836,10.2366,5.5632,1.57185,1.86838
2837,10.2616,5.62039,1.57161,1.86818
2838,10.1395,5.62013,1.57135,1.86796
2839,10.9767,6.10554,1.57166,1.86816
2840,121.321,7.23724,1.57175,1.86827
2841,11.0395,5.6345,1.5716,1.86812
2842,10.1406,5.44769,1.5716,1.86804
2843,10.5068,5.56718,1.57152,1.86791
2844,121.285,7.26541,1.57166,1.86784
2845,13.0424,5.91574,1.57166,1.86786
2846,11.0683,5.69008,1.57206,1.86823
2847,120.199,6.67045,1.57226,1.86838
2848,13.5058,5.88162,1.57237,1.86859
2849,10.5668,5.51107,1.57237,1.86862
2850,10.8824,5.53093,1.57222,1.86856
2851,10.238,5.58726,1.57204,1.86838
2852,10.0828,5.47445,1.57169,1.86813
2853,10.2591,5.89781,1.57157,1.8679
2854,123.068,7.2415,1.57195,1.8682
2855,11.3368,5.65115,1.57205,1.86828
2856,10.3431,5.45715,1.57252,1.86869
2857,123.722,7.03244,1.57286,1.86905
2858,11.9609,6.31786,1.5726,1.8689
2859,12.5736,6.108,1.5732,1.86931
2860,11.2379,5.55247,1.57355,1.86962
2861,10.5761,5.729,1.57346,1.86973
2862,122.359,7.25294,1.57374,1.86986
2863,122.119,7.31959,1.57364,1.86971
2864,11.7787,5.79918,1.57358,1.86976
2865,11.3371,5.97052,1.57356,1.86973
2866,10.4873,5.71713,1.57363,1.86969
2867,10.3796,5.79389,1.57396,1.86985
2868,10.8768,5.65551,1.5741,1.86993
2869,10.5134,5.9997,1.57451,1.87027
2870,10.762,5.62143,1.57528,1.87104
2871,11.1787,6.0221,1.5753,1.87138
2872,10.8845,5.68515,1.57556,1.8716
2873,124.119,7.31151,1.57603,1.87197
2874,10.7582,5.58851,1.57598,1.87197
2875,10.8904,5.81494,1.57573,1.87183
2876,10.8721,5.6924,1.57574,1.87175
2877,11.0043,5.59003,1.57572,1.87166
2878,10.9119,5.72393,1.57549,1.87143
2879,10.7279,5.95373,1.57577,1.87152
2880,10.8056,5.55225,1.57638,1.87226
2881,10.3331,5.7511,1.57663,1.87282
2882,11.3138,5.60428,1.57714,1.8734
2883,10.6637,5.71068,1.57759,1.87388
2884,10.7491,5.8262,1.57799,1.87426
2885,10.3943,5.63288,1.57813,1.87454
2886,10.3876,5.91394,1.5783,1.87469
2887,12.4155,6.04617,1.57962,1.87611
2888,11.0343,5.90674,1.58038,1.87743
2889,10.5968,5.59412,1.58129,1.879
2890,11.1724,5.86301,1.5823,1.88062
2891,10.4718,5.65899,1.58295,1.88187
2892,10.5153,5.46707,1.58345,1.88285
2893,10.4178,5.71126,1.58358,1.88339
2894,10.6052,5.90011,1.58418,1.88419
2895,11.4593,5.72697,1.58463,1.88494
2896,11.9421,5.94737,1.58479,1.88544
2897,126.601,7.35727,1.58546,1.88633
2898,12.226,5.85541,1.58619,1.88735
2899,12.069,6.02874,1.58698,1.88849
2900,11.6061,5.97196,1.58729,1.88935
2901,14.0965,6.10575,1.58812,1.89027
2902,125.94,7.48493,1.58896,1.89136
2903,126.72,7.68122,1.58969,1.89245
2904,12.1448,5.85328,1.5904,1.89337
2905,12.6037,6.155,1.59074,1.8939
2906,128.723,6.7401,1.59063,1.89402
2907,13.2797,6.00178,1.59102,1.89434
2908,11.0498,5.83158,1.59103,1.89435
2909,10.9404,6.05502,1.5913,1.89453
2910,126.961,7.34086,1.59207,1.89539
2911,11.6838,6.2193,1.59301,1.89662
2912,11.1786,6.11857,1.59402,1.89802
2913,10.5372,5.87941,1.59468,1.89941
2914,11.0583,5.78719,1.59574,1.9008
2915,10.6106,5.84904,1.59637,1.90188
2916,10.3853,5.57238,1.5973,1.90322
2917,10.8858,5.8973,1.59774,1.90406
2918,10.6289,5.65973,1.5983,1.90478
2919,10.7518,5.75805,1.59839,1.90513
2920,11.2516,6.15576,1.59858,1.90543
2921,12.5933,6.13003,1.59865,1.90555
2922,10.8413,5.64808,1.59869,1.90562
2923,10.6765,5.82228,1.59847,1.90543
2924,10.6515,5.61954,1.5985,1.90544
2925,10.7581,5.70598,1.5987,1.90551
2926,11.1007,5.88963,1.59872,1.90545
2927,11.1896,5.72703,1.59886,1.90551
2928,10.7418,5.67291,1.59892,1.90554
2929,11.1475,5.70933,1.59867,1.90535
2930,10.8928,6.35644,1.59901,1.90551
2931,10.6552,5.63403,1.59886,1.90538
2932,10.6043,5.52943,1.59866,1.90522
2933,11.1701,5.93181,1.59889,1.9053
2934,10.9928,5.90109,1.59969,1.90594
2935,10.7539,5.69832,1.60026,1.90646
2936,10.65,5.70908,1.60063,1.90678
2937,128.547,7.4255,1.60099,1.90725
2938,11.6003,5.7191,1.60121,1.90755
2939,129.895,7.55317,1.60128,1.90764
2940,11.0328,5.83461,1.60125,1.9076
2941,11.108,5.9572,1.60129,1.90757
2942,11.458,6.59821,1.60114,1.90743
2943,11.2523,5.79992,1.60148,1.90777
2944,11.266,5.85272,1.60155,1.90795
2945,10.8357,5.93361,1.60205,1.90856
2946,10.4808,5.92913,1.60236,1.90898
2947,11.3902,6.16496,1.60248,1.90913
2948,10.914,5.80353,1.60285,1.90952
2949,10.815,5.797,1.60309,1.90977
2950,10.8178,6.012,1.60321,1.90986
2951,11.0735,5.99858,1.60374,1.91034
2952,10.6736,5.74419,1.60347,1.91022
2953,10.7038,5.73609,1.6037,1.91029
2954,10.7427,5.98285,1.60382,1.91036
2955,10.7762,5.75922,1.604,1.91042
2956,10.6816,5.87458,1.60398,1.91044
2957,11.1415,6.10418,1.60404,1.91036
2958,11.0351,5.90331,1.60408,1.91032
2959,10.7311,5.84273,1.60354,1.90996
2960,10.8901,6.23378,1.60394,1.91031
2961,11.2675,6.06601,1.60402,1.91042
2962,10.8147,5.83412,1.60364,1.9102
2963,10.6603,6.00713,1.60366,1.9101
2964,10.7136,6.04845,1.60345,1.90989
2965,10.8424,5.89705,1.60329,1.90971
2966,10.6545,5.73548,1.60343,1.90979
2967,10.8127,5.93977,1.60333,1.90983
2968,11.7605,5.88827,1.60317,1.90976
2969,10.8897,5.97908,1.60345,1.90991
2970,11.8083,5.91521,1.60373,1.91012
2971,11.5376,6.20484,1.60364,1.90998
2972,132.333,7.62024,1.60392,1.91021
2973,11.1758,5.78231,1.60433,1.91054
2974,11.6533,5.77846,1.60419,1.91053
2975,10.9037,5.69478,1.60449,1.9107
2976,10.6188,5.74346,1.60461,1.91074
2977,11.0494,5.68935,1.60446,1.91058
2978,10.6383,5.8405,1.6043,1.9104
2979,11.6557,5.88895,1.6045,1.91043
2980,11.0443,5.71084,1.60463,1.91048
2981,11.8348,5.84635,1.60503,1.91079
2982,11.4614,6.03265,1.60529,1.9111
2983,10.8664,6.0795,1.60555,1.91136
2984,133.383,7.5107,1.60616,1.91195
2985,11.1444,5.83012,1.60648,1.91229
2986,134.421,7.14425,1.60672,1.9125
2987,13.6386,6.50198,1.60712,1.91296
2988,11.105,6.19986,1.60711,1.91305
2989,11.1351,5.9968,1.60726,1.91315
2990,11.1464,5.91387,1.60713,1.91301
2991,10.8547,5.93016,1.60723,1.91298
2992,10.8996,6.03775,1.60746,1.91312
2993,10.8191,5.9501,1.60754,1.91314
2994,11.0238,5.91338,1.60807,1.91358
2995,10.7781,5.90905,1.60811,1.9137
2996,10.8243,6.09586,1.6082,1.91379
2997,133.886,7.60233,1.60827,1.91394
2998,11.4773,5.86072,1.60827,1.91396
2999,11.5448,6.01583,1.60825,1.9139
3000,10.8232,5.83201,1.60819,1.91378
3001,11.4351,5.99058,1.60833,1.91377
3002,10.888,5.95934,1.60828,1.91363
3003,11.0209,5.98063,1.60844,1.91376
3004,134.398,7.7674,1.6089,1.91408
3005,10.9797,5.98158,1.60914,1.91429
3006,10.6275,5.87221,1.60888,1.91414
3007,10.8859,5.95452,1.60857,1.91386
3008,10.8074,6.09947,1.6086,1.91389
3009,10.8274,5.83316,1.60839,1.9137
3010,10.7337,6.22937,1.6084,1.91364
3011,11.7176,6.1253,1.60788,1.91327
3012,10.812,5.86378,1.60767,1.91305
3013,11.2381,5.89057,1.60728,1.91281
3014,10.7697,5.80833,1.60711,1.91258
3015,10.7712,5.93849,1.60749,1.91279
3016,12.2442,6.06409,1.60789,1.91315
3017,12.5686,6.35882,1.60807,1.9134
3018,10.9334,5.89089,1.6079,1.91331
3019,10.785,6.03726,1.6074,1.91295
3020,10.9587,5.86013,1.60764,1.91301
3021,10.7141,5.94005,1.60744,1.9128
3022,10.6976,5.98001,1.60722,1.91259
3023,10.727,5.85138,1.60712,1.91241
3024,10.8222,6.05514,1.60676,1.91208
3025,10.9673,5.89777,1.60649,1.91185
3026,10.8729,5.94455,1.60618,1.91159
3027,10.7021,5.93433,1.60617,1.91146
3028,10.8447,6.20294,1.60647,1.91163
3029,10.858,5.9326,1.60652,1.91167
3030,10.7452,5.95489,1.60652,1.91161
3031,10.9064,5.90517,1.60624,1.91139
3032,10.904,5.94806,1.60579,1.9111
3033,10.986,5.94565,1.60574,1.91101
3034,11.3893,6.09309,1.6057,1.91089
3035,11.0231,5.99188,1.60598,1.91104
3036,10.8532,5.92527,1.60609,1.91111
3037,10.9117,5.88314,1.60584,1.91096
3038,10.8446,6.05113,1.60574,1.91079
3039,10.977,6.33341,1.60585,1.91091
3040,11.0935,5.88399,1.60583,1.91083
3041,10.8448,6.05262,1.60565,1.91061
3042,11.3194,5.94214,1.60561,1.91052
3043,10.8693,6.00004,1.60539,1.91028
3044,11.0478,6.02214,1.60535,1.91019
3045,11.114,6.01661,1.60523,1.91003
3046,10.7845,6.12678,1.60502,1.90975
3047,10.9156,5.98257,1.6052,1.9098
3048,10.7771,5.98004,1.60509,1.90965
3049,11.0185,6.02768,1.60509,1.90957
3050,10.9104,6.04912,1.60495,1.90941
3051,11.6009,6.05948,1.60472,1.90914
3052,11.7846,6.03125,1.60463,1.909
3053,11.4842,6.24642,1.6046,1.90887
3054,11.1779,5.94773,1.6044,1.90868
3055,10.8605,6.03497,1.60423,1.90848
3056,10.9443,5.93224,1.6045,1.90856
3057,11.1668,5.96058,1.60432,1.90835
3058,11.2147,6.02457,1.60399,1.90806
3059,10.9737,6.06782,1.60376,1.90786
3060,11.1819,6.07321,1.60367,1.90767
3061,11.0742,6.04148,1.60367,1.90759
3062,11.3459,6.08198,1.60363,1.90747
3063,11.074,5.97889,1.60338,1.90723
3064,11.9915,6.1823,1.60307,1.90691
3065,11.187,6.13156,1.60292,1.9068
3066,11.1124,5.98966,1.60284,1.90666
3067,10.9692,6.18166,1.60252,1.90637
3068,11.0007,6.16046,1.60217,1.90611
3069,11.1259,6.23055,1.60199,1.90591
3070,11.5169,6.15492,1.60166,1.90561
3071,11.036,6.29224,1.60167,1.90549
3072,11.0276,6.09105,1.60141,1.90521
3073,10.9851,6.38925,1.60116,1.90503
3074,11.1758,6.18694,1.60072,1.90468
3075,11.0704,6.16404,1.60067,1.90453
3076,11.194,6.0676,1.60034,1.90424
3077,11.3105,6.03652,1.60022,1.90409
3078,11.2874,6.05343,1.59982,1.90381
3079,11.503,6.30343,1.59967,1.90364
3080,11.5688,6.18754,1.59934,1.90338
3081,11.5456,6.09013,1.59931,1.90323
3082,11.0452,6.12253,1.59905,1.90296
3083,11.0141,6.09408,1.59879,1.90271
3084,11.5769,6.17343,1.5988,1.90261
3085,11.1968,6.2065,1.59861,1.90243
3086,11.5498,6.0964,1.59834,1.90217
3087,11.1863,6.14368,1.59785,1.90183
3088,11.3808,6.15929,1.59759,1.90157
3089,11.5398,6.08739,1.59748,1.90137
3090,11.4716,6.11244,1.59722,1.90113
3091,11.1497,6.13408,1.59676,1.90084
3092,11.1482,6.06077,1.5966,1.90064
3093,11.4565,6.08634,1.59639,1.90039
3094,10.9475,6.18712,1.59618,1.9002
3095,11.2201,6.12822,1.59608,1.90003
3096,11.0007,6.13723,1.59607,1.89992
3097,11.9633,6.34543,1.5959,1.89974
3098,11.08,6.08651,1.59581,1.8996
3099,11.5264,6.27496,1.5954,1.89925
3100,11.2227,6.12474,1.59524,1.89907
3101,11.8213,6.67222,1.59491,1.8989
3102,13.0206,6.23182,1.59464,1.89857
3103,11.7489,6.13515,1.5943,1.89831
3104,11.0362,6.08681,1.59402,1.89804
3105,11.1873,6.14678,1.59375,1.89774
3106,11.2843,6.11723,1.59355,1.89759
3107,11.153,6.16498,1.59357,1.89751
3108,11.3915,6.27747,1.59322,1.89722
3109,11.2551,6.19191,1.59294,1.89697
3110,11.4491,6.16855,1.59262,1.89671
3111,11.8539,6.19616,1.59232,1.89645
3112,11.3369,6.18274,1.59191,1.89615
3113,11.4775,6.16761,1.59198,1.89606
3114,11.3643,6.17578,1.59192,1.89594
3115,11.432,6.24571,1.5918,1.89575
3116,11.9017,6.16591,1.59165,1.89559
3117,11.2797,6.23711,1.59169,1.89553
3118,11.5433,6.26727,1.59178,1.8955
3119,11.1091,6.22288,1.59193,1.89555
3120,11.2506,6.23015,1.592,1.89554
3121,11.6505,6.2336,1.59213,1.89557
3122,11.4908,6.25384,1.59175,1.89526
3123,11.4315,6.26762,1.5917,1.8951
3124,11.1983,6.28898,1.59123,1.8948
3125,11.1857,6.20773,1.59111,1.89461
3126,11.1624,6.22766,1.59077,1.89425
3127,11.8404,6.2882,1.59065,1.89418
3128,11.2869,6.42414,1.59032,1.89397
3129,12.3259,6.40861,1.59024,1.89384
3130,12.139,6.20062,1.59002,1.89365
3131,11.4955,6.20681,1.58973,1.89345
3132,11.376,6.31023,1.58954,1.89313
3133,11.3264,6.28743,1.58949,1.89296
3134,11.4293,6.17868,1.58915,1.89268
3135,12.3877,6.47385,1.58914,1.89258
3136,11.6037,6.32393,1.58878,1.89229
3137,11.3935,6.35622,1.58846,1.892
3138,11.5193,6.3711,1.58807,1.89171
3139,11.4006,6.38341,1.58797,1.89154
3140,11.3885,6.26682,1.58773,1.89128
3141,11.6429,6.33217,1.58766,1.89116
3142,11.3828,6.27101,1.58723,1.89085
3143,11.671,6.24293,1.58704,1.89067
3144,11.2143,6.2987,1.58669,1.89041
3145,12.1729,6.46725,1.58666,1.89025
3146,11.6134,6.30179,1.58671,1.89019
3147,11.5238,6.33027,1.58658,1.89001
3148,12.2512,6.48822,1.58654,1.88998
3149,11.5142,6.33474,1.58613,1.88966
3150,11.2667,6.42127,1.58612,1.88954
3151,12.8218,6.62326,1.58627,1.88955
3152,11.2803,6.38139,1.58609,1.88933
3153,11.2432,6.42596,1.5861,1.8893
3154,11.4565,6.33535,1.58599,1.88912
3155,11.3899,6.36573,1.58572,1.88893
3156,11.3488,6.3415,1.58583,1.88889
3157,11.6283,6.47371,1.58552,1.88869
3158,146.566,8.06738,1.58523,1.88845
3159,11.6147,6.16417,1.58502,1.88826
3160,13.526,6.58057,1.58478,1.88797
3161,11.4226,6.18921,1.58466,1.8878
3162,11.4018,6.11242,1.58447,1.88768
3163,12.0706,6.26808,1.58446,1.88751
3164,11.1524,6.3632,1.58453,1.88747
3165,11.8759,6.72295,1.58464,1.88744
3166,11.0809,6.51457,1.58501,1.88774
3167,11.8119,6.2303,1.58494,1.8878
3168,11.1921,6.21001,1.58477,1.8877
3169,11.3654,6.28045,1.5846,1.88751
3170,11.366,6.20075,1.58466,1.88747
3171,11.5126,6.32716,1.58455,1.88735
3172,11.3629,6.25749,1.58438,1.88723
3173,11.8619,6.23479,1.58412,1.88697
3174,11.6533,6.23549,1.58414,1.88691
3175,11.7448,6.42429,1.58394,1.88663
3176,11.1941,6.265,1.58371,1.88643
3177,11.4339,6.29087,1.58368,1.88632
3178,11.2527,6.18025,1.5835,1.88608
3179,11.4542,6.29521,1.58344,1.88596
3180,11.3741,6.33287,1.58318,1.88575
3181,11.2848,6.24788,1.58304,1.88555
3182,12.3145,6.46125,1.58306,1.88548
3183,11.2519,6.43649,1.58332,1.88565
3184,11.2815,6.31176,1.58345,1.88572
3185,11.3851,6.62305,1.58366,1.88585
3186,11.569,6.48567,1.58382,1.88593
3187,11.5445,6.30955,1.58386,1.88601
3188,12.1736,6.33579,1.58373,1.88592
3189,11.3306,6.26261,1.58364,1.88581
3190,11.5769,6.35148,1.58363,1.88568
3191,11.4683,6.23874,1.5835,1.88552
3192,11.983,6.23953,1.58322,1.88531
3193,11.3724,6.46129,1.58275,1.88504
3194,150.088,8.01391,1.5825,1.88483
3195,13.1051,9.83185,1.58221,1.88448
3196,13.8554,7.89846,1.58208,1.88434
3197,12.7717,6.30879,1.58205,1.88425
3198,11.6361,6.43913,1.58195,1.8841
3199,12.5866,6.44539,1.5816,1.88382
3200,11.5927,6.40665,1.58156,1.88368
3201,11.4243,6.35715,1.58142,1.88349
3202,11.9585,6.35914,1.58174,1.88366
3203,11.9442,6.42143,1.5817,1.88361
3204,150.65,7.58194,1.5817,1.88357
3205,11.8828,6.36058,1.58154,1.88341
3206,11.6651,6.24344,1.58137,1.8832
3207,12.4935,6.39983,1.58151,1.88325
3208,11.6433,6.43719,1.58174,1.88339
3209,11.2901,6.43349,1.58164,1.88334
3210,11.4681,6.47212,1.58178,1.8834
3211,13.1025,6.57223,1.5822,1.88379
3212,11.7936,6.34888,1.58207,1.88368
3213,12.3677,6.64001,1.58202,1.88359
3214,12.7472,6.56681,1.58222,1.88376
3215,11.7442,6.28934,1.5822,1.88376
3216,11.6869,6.40746,1.58225,1.88376
3217,11.6936,6.57283,1.58217,1.88363
3218,11.6044,6.37038,1.58241,1.88381
3219,11.5234,6.30806,1.58253,1.88388
3220,11.7119,6.33095,1.58233,1.88376
3221,11.9375,6.58191,1.58192,1.88354
3222,11.9654,6.58248,1.58186,1.88332
3223,151.897,8.08028,1.58168,1.88318
3224,12.4284,6.45583,1.58161,1.88304
3225,11.8432,6.66392,1.58183,1.88306
3226,11.9657,6.45079,1.58188,1.88298
3227,12.0457,6.66343,1.58179,1.88287
3228,12.3523,6.49279,1.58175,1.88276
3229,11.7428,6.45029,1.58178,1.88271
3230,12.8053,6.6654,1.58158,1.88256
3231,12.5389,6.62647,1.58168,1.88252
3232,11.7021,6.54336,1.58135,1.88229
3233,11.6027,6.70844,1.58124,1.88207
3234,12.1537,6.46017,1.58145,1.88214
3235,11.9609,6.71639,1.58148,1.88207
3236,11.6224,6.59795,1.58145,1.88198
3237,11.7379,6.38903,1.58158,1.88198
3238,11.7316,6.3941,1.58147,1.88186
3239,11.6645,6.43718,1.58149,1.88179
3240,12.0032,6.48116,1.58151,1.8817
3241,153.089,8.45542,1.58146,1.88163
3242,13.0411,6.61136,1.58166,1.88168
3243,13.102,6.98182,1.582,1.88193
3244,13.0095,6.78783,1.58204,1.88192
3245,12.109,6.46335,1.58203,1.88183
3246,12.067,6.37456,1.58206,1.88186
3247,11.7161,6.70398,1.58198,1.88174
3248,11.8869,6.4033,1.58195,1.88162
3249,11.6893,6.34873,1.58221,1.88172
3250,11.4955,6.37641,1.58202,1.88159
3251,11.7784,6.52281,1.58192,1.88139
3252,11.9574,6.42322,1.58169,1.88121
3253,11.6124,6.43791,1.5814,1.88099
3254,11.699,6.49907,1.58125,1.88082
3255,12.544,6.88758,1.58168,1.88098
3256,11.7743,6.5027,1.58158,1.88107
3257,11.5683,6.63537,1.58151,1.88108
3258,11.7158,6.5694,1.58137,1.88101
3259,13.1658,6.7237,1.58123,1.88078
3260,11.8245,6.73802,1.58143,1.88091
3261,154.322,8.42234,1.58177,1.88136
3262,11.8028,6.41526,1.58181,1.88153
3263,12.2319,6.48456,1.58174,1.8815
3264,11.695,6.62366,1.58181,1.88154
3265,158.094,8.83993,1.58202,1.88162
3266,13.6265,6.65587,1.58221,1.88175
3267,11.9581,6.76435,1.58206,1.88159
3268,12.0529,6.73767,1.58221,1.88163
3269,12.1247,6.86669,1.58233,1.88162
3270,11.9103,6.66994,1.58224,1.88157
3271,12.0473,6.80399,1.58238,1.88166
3272,12.8635,6.87197,1.58238,1.88163
3273,12.4901,6.68339,1.58226,1.88147
3274,12.0341,7.00506,1.58248,1.88163
3275,12.0352,7.08574,1.58244,1.88178
3276,11.9991,6.74634,1.58246,1.88188
3277,11.824,6.69588,1.58239,1.8818
3278,12.3387,6.64767,1.58263,1.88197
3279,12.4064,6.73384,1.58265,1.88192
3280,11.9255,6.66847,1.58269,1.88186
3281,12.1962,6.71409,1.58284,1.88194
3282,11.7833,7.02632,1.5829,1.88192
3283,12.0824,6.6391,1.58342,1.8825
3284,12.3371,6.87055,1.58373,1.88296
3285,11.8182,6.72653,1.58344,1.88293
3286,12.1336,6.70167,1.58345,1.88289
3287,12.133,6.76291,1.5836,1.88297
3288,11.932,6.64122,1.58345,1.88281
3289,12.1254,6.63737,1.58325,1.88266
3290,12.7748,6.73862,1.58306,1.88244
3291,12.9906,6.91737,1.58313,1.8824
3292,12.2325,6.7422,1.58303,1.88244
3293,12.572,6.78657,1.5834,1.88271
3294,12.0745,7.03251,1.58399,1.88337
3295,11.8861,6.74442,1.58456,1.88401
3296,12.016,6.76114,1.58449,1.88406
3297,12.5513,7.07724,1.58499,1.88454
3298,13.6386,6.94402,1.58541,1.88524
3299,12.2681,6.82699,1.5852,1.88543
3300,11.8824,6.78378,1.5852,1.88548
3301,12.2223,6.83262,1.58524,1.88547
3302,12.1095,6.73001,1.58528,1.88543
3303,11.9521,6.90332,1.58513,1.88536
3304,12.176,6.87839,1.58522,1.88533
3305,12.2755,7.00463,1.58527,1.88527
3306,12.1635,6.67254,1.58515,1.88516
3307,11.8772,6.80065,1.58544,1.88528
3308,160.589,8.7535,1.58561,1.88533
3309,12.4664,6.50107,1.58603,1.88567
3310,13.0975,6.63279,1.58586,1.8857
3311,12.2086,6.95619,1.58608,1.88583
3312,161.609,7.86607,1.58625,1.88602
3313,12.6146,6.73029,1.58635,1.88613
3314,12.1717,6.72505,1.58647,1.88617
3315,12.2935,6.67009,1.58655,1.88619
3316,13.3846,6.78619,1.58675,1.88629
3317,12.8078,7.00334,1.58689,1.88634
3318,160.303,8.61833,1.58734,1.88672
3319,13.1513,6.96852,1.58738,1.88677
3320,12.2294,6.92402,1.58772,1.88705
3321,15.315,6.93484,1.58811,1.88758
3322,12.6013,7.15792,1.58884,1.88841
3323,12.414,6.75623,1.58915,1.889
3324,12.7243,6.82588,1.58947,1.88949
3325,12.2775,6.94585,1.58947,1.88959
3326,12.3872,6.67887,1.58956,1.88977
3327,13.0926,7.18476,1.5896,1.88982
3328,12.4165,7.12273,1.59012,1.89017
3329,12.6846,7.11049,1.59054,1.8907
3330,12.6802,6.83811,1.59086,1.89115
3331,12.3654,6.97627,1.59103,1.89144
3332,160.824,8.86463,1.59117,1.89159
3333,13.1544,6.77277,1.59127,1.89163
3334,12.7987,6.76202,1.59144,1.89174
3335,14.0537,6.88041,1.59154,1.8918
3336,13.244,7.12201,1.59126,1.89162
3337,13.8466,6.91557,1.59131,1.89158
3338,13.0314,6.64126,1.59194,1.89218
3339,12.2838,6.87021,1.59192,1.89229
3340,12.4028,6.73152,1.59205,1.89234
3341,12.0973,6.77743,1.5918,1.89211
3342,12.2192,6.84129,1.59209,1.89221
3343,12.1327,6.66794,1.59197,1.89212
3344,12.3933,6.7546,1.59178,1.89192
3345,12.3537,6.8265,1.59159,1.89178
3346,12.8916,6.74268,1.59134,1.89154
3347,160.79,8.36628,1.59143,1.89148
3348,13.3341,6.99069,1.59146,1.89138
3349,14.1748,7.31413,1.59157,1.89154
3350,12.599,6.81733,1.5919,1.89172
3351,16.6598,6.99812,1.5925,1.89229
3352,12.8919,6.7867,1.5925,1.89236
3353,12.6119,6.76809,1.59261,1.89246
3354,13.0065,6.99636,1.59246,1.8923
3355,16.3551,6.98355,1.59258,1.89235
3356,14.5895,6.89603,1.59281,1.89253
3357,162.254,8.72424,1.59262,1.89242
3358,17.2509,7.27571,1.5926,1.89239
3359,13.0702,6.85951,1.59267,1.89238
3360,14.773,7.11333,1.59276,1.89243
3361,17.9941,7.26705,1.59348,1.89319
3362,13.4883,6.9477,1.59383,1.89375
3363,12.9625,6.93472,1.59418,1.8942
3364,12.3329,6.95421,1.59451,1.89459
3365,12.5419,7.09884,1.59459,1.89476
3366,13.2335,7.18152,1.59486,1.89494
3367,12.3767,6.88929,1.59487,1.89505
3368,12.5534,6.99262,1.5949,1.89515
3369,12.3341,6.77561,1.59482,1.89509
3370,12.6141,6.96978,1.59468,1.89494
3371,12.4351,7.207,1.59491,1.89502
3372,12.3234,6.8572,1.59484,1.89501
3373,13.4227,7.06154,1.59461,1.89486
3374,12.5541,6.95369,1.59462,1.89482
3375,12.7674,6.92616,1.59472,1.89476
3376,12.5899,6.90234,1.59466,1.89463
3377,12.5416,7.065,1.59483,1.89468
3378,12.5739,7.02183,1.59527,1.89508
3379,12.7992,7.27683,1.59528,1.89511
3380,12.5498,6.88399,1.59538,1.89522
3381,13.1036,6.95779,1.59579,1.89554
3382,12.3773,6.81451,1.59581,1.89557
3383,12.4603,6.88131,1.59579,1.89549
3384,13.991,6.94905,1.59572,1.89539
3385,13.5198,7.13237,1.59582,1.89541
3386,15.0958,6.9388,1.5958,1.89532
3387,15.7473,7.32087,1.59572,1.89518
3388,165.563,8.68177,1.59606,1.8954
3389,15.6211,7.23832,1.59652,1.89582
3390,14.5404,6.98616,1.5965,1.89581
3391,12.5736,6.96231,1.59691,1.89616
3392,13.2108,6.83843,1.59711,1.89635
3393,12.4381,6.91716,1.59719,1.89638
3394,12.2952,7.0892,1.59712,1.89644
3395,12.3542,6.9762,1.59686,1.89624
3396,12.1392,6.97129,1.59684,1.89613
3397,12.7988,7.0012,1.59713,1.8963
3398,12.5172,6.88613,1.5972,1.89633
3399,13.5928,7.19828,1.59706,1.89632
3400,165.846,8.99646,1.5974,1.89654
3401,13.7036,6.97918,1.59748,1.89664
3402,167.271,8.74585,1.59753,1.89663
3403,14.1,7.38096,1.59744,1.89654
3404,15.7915,7.24091,1.59725,1.89639
3405,13.0624,7.05736,1.59709,1.89624
3406,12.8866,6.93297,1.59691,1.89605
3407,12.3399,6.99448,1.59677,1.89588
3408,12.7306,7.02993,1.59662,1.89569
3409,12.3831,7.00106,1.59642,1.8955
3410,12.2738,6.93507,1.59644,1.89549
3411,12.7627,7.00023,1.59638,1.89544
3412,12.4749,6.91871,1.59629,1.89535
3413,12.6959,6.99588,1.59597,1.8951
3414,12.813,7.06377,1.59571,1.89486
3415,12.5369,6.98544,1.59579,1.89484
3416,12.8721,6.88989,1.59565,1.89471
3417,12.2155,7.05607,1.5955,1.89451
3418,12.4169,7.07326,1.5954,1.89436
3419,12.3419,7.13852,1.59545,1.89434
3420,12.7194,6.94277,1.59571,1.89445
3421,12.6004,7.10337,1.59578,1.89447
3422,12.3394,7.08547,1.59562,1.89434
3423,12.8636,7.03962,1.59557,1.8942
3424,12.4202,7.01253,1.59542,1.89405
3425,12.6265,7.33314,1.59549,1.89396
3426,12.73,7.11242,1.5956,1.894
3427,12.6898,7.02584,1.59578,1.89408
3428,12.6691,6.89312,1.59574,1.89404
3429,12.3517,6.99991,1.59557,1.89385
3430,12.7312,7.0612,1.59532,1.8936
3431,12.9135,7.20836,1.59524,1.89348
3432,12.455,7.13173,1.59499,1.89325
3433,12.4902,7.00805,1.59492,1.89311
3434,12.9153,7.2975,1.59525,1.89328
3435,12.758,7.06193,1.59526,1.89343
3436,12.6223,7.22293,1.59496,1.89329
3437,12.5936,7.08406,1.59503,1.89327
3438,12.5585,7.16204,1.59482,1.89313
3439,12.5661,7.43108,1.59484,1.89303
3440,12.9294,6.99684,1.59476,1.8929
3441,13.127,7.05465,1.59466,1.89273
