p_id,l_id,bearing,range
775,5,1.859742380267413,35.4395177038201
776,0,2.599694290717548,140.3748062687498
776,1,3.108795836223737,75.87412477923029
776,2,2.5344288940679096,136.2957472436532
776,3,2.7713229889828614,84.90639461522925
776,4,-2.9865336854184097,71.7622768166803
776,5,1.8721402943248417,22.13876831151811
777,0,2.5972587180519646,138.80923157242182
777,1,3.10439914669932,47.97101780067803
777,2,2.5323278108593223,133.94045053513574
777,3,2.76922315191885,56.08351093267851
777,4,-2.992051987072851,111.16361785022625
777,5,1.8840816832991925,35.52629147402921
778,0,2.594491518982247,138.24192734552872
778,1,3.099704496760557,49.039993202642144
778,2,2.529892623525427,85.17812697868534
778,3,2.7667887213016646,87.64136416179366
778,4,-2.997867949049093,70.54081209104234
778,5,1.8955400711816672,35.834513017089904
779,0,2.5913659435780243,139.5027133675597
779,1,3.0946858500312935,47.82055015594509
779,2,2.5270966077773185,138.53460982783457
779,3,2.7639940158569374,87.40225885828438
779,4,-3.004008240688627,112.08883790509273
779,5,1.9064866134846845,21.84919658352088
780,0,2.5878517804140886,90.16210930785621
780,1,3.0893138010070658,79.00560456076607
780,2,2.5239095773437583,137.47983153102436
780,3,2.760809939337718,87.80453000870808
780,4,-3.0105029421086975,116.06477548771596
780,5,1.9168896236638107,23.32110343091952
781,0,2.5839147885615326,89.26402064387199
781,1,3.0835550198743373,79.35273665020733
781,2,2.520297315779146,138.7022958215167
781,3,2.7572034211449177,55.04621401071576
781,4,-3.017386105351518,113.51728201655773
781,5,1.9267140059137784,35.42567089123432
782,0,2.5795160139196573,90.45302355210997
782,1,3.0773715839202325,79.4436099500107
782,2,2.516220892565932,84.7587754305593
782,3,2.753136742651293,56.033098524225466
782,4,-3.024696429870822,73.75205342240069
782,5,1.9359205731151814,36.24094883926578
783,0,2.574610961500519,145.9450122466957
783,1,3.070720167636992,51.18628698333987
783,2,2.511635835109349,141.141667704035
783,3,2.748566721128853,89.14155629704578
783,4,-3.032478080434676,115.411066758461
783,5,1.9444652221437995,36.588348108411004
784,0,2.5691485874885256,90.38144662335625
784,1,3.063551055962547,80.87895905806707
784,2,2.5064911204282945,138.22472618985046
784,3,2.7434437154603186,55.81986668172567
784,4,-3.0407816832273618,114.13246415677042
784,5,1.9522979310079993,23.324601245096275
785,0,2.5630700641207875,93.12547524482763
785,1,3.0558069344871415,80.38667201523764
785,2,2.5007279395631166,140.78321869101498
785,3,2.7377104071289873,91.84268903829522
785,4,-3.0496655465963265,116.95279652871513
785,5,1.95936153154621,36.69113953744527
786,0,2.5563072559378703,93.41514838213806
786,1,3.04742139617745,80.98851021499104
786,2,2.4942781732162365,138.3660748071095
786,3,2.731300295602516,57.44908671468721
786,4,-3.059197167234087,117.28621942690178
786,5,1.9655901969605365,37.07601931826088
787,0,2.548780827248118,143.87646127178704
787,1,3.0383170857474138,53.3211323649039
787,2,2.4870624984227643,139.2602915648862
787,3,2.7241358286701365,59.89917450216012
787,4,-3.0694551010880566,117.30917399414786
787,5,1.9709075647852794,23.440093661955792
788,0,2.540397874296863,91.3783720681059
788,1,3.0284033768329213,52.91869635469987
788,2,2.478988019679073,138.62597662041463
788,3,2.716126062138132,57.91866688575936
788,4,-3.080531304365655,77.28599653967967
788,5,1.9752243895399388,37.800498622363676
789,0,2.5310489404548786,146.353035729512
789,1,3.0175734424568113,50.83878319356801
789,2,2.46994528275558,142.62863942610275
789,3,2.7071637083684035,91.91197691542419
789,4,-3.092534084799511,77.66231512755533
789,5,1.9784355840878192,23.226111331250447
790,0,2.5206042229873145,93.05377532644887
790,1,3.0057005302043507,81.95141778056033
790,2,2.459804479630992,141.79991925238824
790,3,2.6971213837316323,57.776539164612245
790,4,-3.1055918525626236,121.97158595084034
790,5,1.9804164588111677,24.646841181329187
791,0,2.5089087146949867,95.50637429386231
791,1,2.9926331891801707,83.03568521239426
791,2,2.448410587663897,139.72779121960997
791,3,2.6858468002175755,95.8240195957345
791,4,-3.1198579247605505,119.72325742633177
791,5,1.9810179020940373,24.331850931625084
792,0,2.495775927641297,150.2359377888151
792,1,2.978189101006021,84.01959010288536
792,2,2.435577089961649,141.65915287207378
792,3,2.6731565509512176,96.31184461551653
792,4,-3.1355167324656996,75.42522880093718
792,5,1.9800601488191765,38.97298852160019
793,0,2.480979718110591,93.96537382158948
793,1,2.9621470407720745,55.020960544524556
793,2,2.421077795723855,141.26144580728496
793,3,2.6588280120517247,93.62882971401274
793,4,3.130393401328856,76.84991203256537
793,5,1.9773246541752343,38.180579260619396
794,0,2.464243552369905,96.27086054058452
794,1,2.94423631663053,53.95844285162795
794,2,2.404636099589558,143.2826299422845
794,3,2.642588704665253,95.84739062059712
794,4,3.111228416743449,124.27321853134107
794,5,1.9725434080127027,39.544094668401264
795,0,2.445226304737136,91.85440525683549
795,1,2.9241227918490544,53.08554399254004
795,2,2.385910770681554,93.85895199586128
795,3,2.624102214138576,96.52936442328772
795,4,3.089836314699969,122.56936479793049
795,5,1.9653847723854945,39.200241199838345
796,0,2.423503353416958,97.2634999579825
796,1,2.9013902713548987,86.76336599917558
796,2,2.3644770355879956,92.2343429899461
796,3,2.6029494386488716,96.04846727497772
796,4,3.0657972340085182,123.01811739673668
796,5,1.9554345906676982,38.72292276162633
797,0,2.3985413240876845,92.58140151565134
797,1,2.875515624799724,55.61115832902722
797,2,2.3398013034036564,145.30356513796832
797,3,2.5786035255008857,95.57957818345747
797,4,3.038583786733282,78.87268133494818
797,5,1.9421708863338214,25.760543740038003
798,0,2.3696643745325883,148.09905966538128
798,1,2.845835567967031,55.365868620144575
798,2,2.311207423268697,145.4307838778663
798,3,2.5503963973413146,97.04978716867747
798,4,3.0075277321705354,127.22442698109266
798,5,1.9249299860599312,25.010450959826684
799,0,2.336009595905251,153.15130371429433
799,1,2.8115027127912837,56.48185783868191
799,2,2.2778320456070933,90.19044151029013
799,3,2.517474451312421,64.11925297382034
799,4,2.971775914299892,80.73959737833407
799,5,1.9028615360210637,40.033319940504285
800,0,2.2964694669174275,95.83259399262877
800,1,2.771428858460692,57.82453450478604
800,2,2.2385670166786458,143.1252840691279
800,3,2.4787413672880607,98.06117016211823
800,4,2.9302334554579375,126.6313249818356
800,5,1.8748701553642801,25.51813558155741
801,0,2.2496217912905117,93.99918282253282
801,1,2.724215975178236,58.3327943979714
801,2,2.191989226955063,95.17226458035515
801,3,2.4327884331917744,98.20231832641167
801,4,2.8814947050679347,81.88354418582352
801,5,1.8395438163653512,40.8335444953973
802,0,2.1936557094914644,98.47129879002928
802,1,2.6680834324456146,90.60156804901227
802,2,2.1362864910050092,94.90286855237562
802,3,2.3778209012653155,61.25460715053672
802,4,2.8237705962206077,126.59813570295078
802,5,1.795076958698111,40.61896859518718
803,0,2.1263240192173987,98.51618502544937
803,1,2.6008214970965273,91.97232765541516
803,2,2.069209678937453,145.21765284703358
803,3,2.3116104114641978,101.70933858512387
803,4,2.754842634703934,83.37683977595192
803,5,1.7392176458426256,26.015154926961742
804,0,2.0450013879731053,156.22218128427926
804,1,2.5198500762127303,89.7760375881826
804,2,1.9881306787930138,145.38742522911892
804,3,2.231552632161508,62.12549473998537
804,4,2.6721228478041557,128.54351245884067
804,5,1.669317122116042,39.964899763314534
805,0,1.947019028973168,156.0320397210465
805,1,2.4225519050115505,91.77360363494641
805,2,1.8903768016697873,148.19297563466785
805,3,2.13499990037211,64.00590583542328
805,4,2.5729893895707967,83.25679750507747
805,5,1.5826515038874849,25.508438841105743
806,0,1.8305457756261792,152.7092627319417
806,1,2.3071477798105837,59.36529589519448
806,2,1.7741117193900235,92.27083811368628
806,3,2.0201377781913923,63.87667052654494
806,4,2.455665732754996,81.28687585978793
806,5,1.4772874513328293,25.456500596149326
807,0,1.69618278905478,156.01162990103663
807,1,2.1742789118476926,91.59309257485967
807,2,1.6399304991843984,91.47272837318843
807,3,1.887572530741541,102.24513411965756
807,4,2.320807697574251,79.5936849526218
807,5,1.353668130312725,26.03607719081219
808,0,1.5487088648378418,94.8255129072216
808,1,2.0287354239237123,59.32385959505788
808,2,1.4926060518045325,145.04652093050453
808,3,1.742069235677345,63.608133259621155
808,4,2.173234112758636,130.5979772622083
808,5,1.2163736786506405,25.95596427247203
809,0,1.397225612671237,100.20435148747508
809,1,1.879590396821655,60.04549671887809
809,2,1.3412360657687437,144.96712046122138
809,3,1.5926959860199839,102.8171578729481
809,4,2.02205626224423,132.06646426813901
809,5,1.074315221977912,25.092469195288217
810,0,1.2523343420329027,99.12284583736712
810,1,1.7373826378266735,91.51769838260412
810,2,1.1964211687422903,146.07657403724863
810,3,1.45000963105133,99.60756507867015
810,4,1.877849788812366,85.23205099064702
810,5,0.937971211790825,39.963170954821294
811,0,1.1220664537529297,154.93439194413952
811,1,1.6100673231435518,91.6993042941714
811,2,1.066195140323848,90.03469869902403
811,3,1.3219993152401788,64.12857637429663
811,4,1.7485955543040266,83.51156881186012
811,5,0.8153451176299598,25.49630863065984
812,0,1.0099054533503917,155.34219415137665
812,1,1.501057615364351,93.52109260177008
812,2,0.9540456367630608,94.25207679220578
812,3,1.2121169642892546,62.591100122464134
812,4,1.6377185591419279,80.44764701717372
812,5,0.7099702823857337,24.97267853294815
813,0,0.9156035703921601,96.64700117728819
813,1,1.4100506426452686,59.12953871681066
813,2,0.8597294741631689,144.3495445127986
813,3,1.1200951973292153,100.757647801087
813,4,1.5449170195695174,129.58665471675164
813,5,0.6216901649291016,23.531988030549396
814,0,0.8370044356810982,149.26319160151925
814,1,1.3348507471364854,60.48606332268425
814,2,0.7810945043433479,93.1113753616378
814,3,1.0437673423906428,99.1646599336322
814,4,1.4679901807934748,130.27209774672792
814,5,0.5484507657571158,37.385859780179
815,0,0.771434030924369,152.8848139211642
815,1,1.2727572573451784,92.23816670324744
815,2,0.7154702665254042,92.59588677777818
815,3,0.9804550932574063,99.34661959844959
815,4,1.4042296000116732,131.45394320147182
815,5,0.4876747600425757,36.4705309478871
816,0,0.7163922511451224,151.01504657186968
816,1,1.2212524135146445,58.20061399373674
816,2,0.6603595317317423,142.59346434665565
816,3,0.9276575369528395,98.06824123862387
816,4,1.3511091221493965,83.65158365039005
816,5,0.4369464460452641,35.94819262947014
817,0,0.6697842561499932,94.76626078014607
817,1,1.1782298044102646,58.653003353966525
817,2,0.6136697453775999,91.05742071895706
817,3,0.8832808792056346,62.19957024256206
817,4,1.3065143142900126,80.91008037332207
817,5,0.39424195129556683,22.493185592917698
818,0,0.6299371547135411,92.6024590003417
818,1,1.1420089985242612,58.641427861237126
818,2,0.5737298254916734,89.91999589977179
818,3,0.8456541756752625,63.85900171093661
818,4,1.268757493701325,79.93716853972657
818,5,0.357947081812096,35.12795125042314
819,0,0.5955411369320038,97.08742479761162
819,1,1.1112753060507616,92.98424907567966
819,2,0.5392313986221398,89.29625935429135
819,3,0.8134699343251661,98.09964675141447
819,4,1.2365175859660695,128.01517160428702
819,5,0.32680031968624723,21.544034632086525
820,0,0.5655761987173702,95.83874569648685
820,1,1.0850056067861917,58.747316797152855
820,2,0.5091556085310462,143.45224555881634
820,3,0.7857105568942733,62.784814943254595
820,4,1.2087659144710488,80.15487435944831
820,5,0.29982142026978487,34.194009851553176
821,0,0.5392463369620066,146.50583716457894
821,1,1.0624019606612034,90.16989636757854
821,2,0.48270737670973585,140.46143219827292
821,3,0.7615823900082148,98.76096176531362
821,4,1.1846997214947823,130.5356917901508
821,5,0.2762472422386879,33.12958423378196
822,0,0.5159265869535345,148.57672543469414
822,1,1.042838262016546,89.41106468617235
822,2,0.4592624895497548,89.95270548442974
822,3,0.7404626950465274,97.43831086422563
822,4,1.1636887211477331,84.1525466822038
822,5,0.25548013020983396,20.55530556142437
823,0,0.49512232175768833,148.93409606038256
823,1,1.025819285587393,56.66632237440486
823,2,0.43832693539277257,138.6979894191574
823,3,0.7218589213019655,97.641440584365
823,4,1.145234048990801,82.11137471264014
823,5,0.23704829126345395,21.04209461083873
824,0,0.47643857734283834,90.94779820097587
824,1,1.0109498422008922,56.57748955186092
824,2,0.4195062582097595,140.33600580561657
824,3,0.7053780266363985,58.969847352764916
824,4,1.1289373325295706,129.01390958084306
824,5,0.22057597241903304,31.99627862800691
825,0,0.4595570810577718,143.6977194745973
825,1,0.9979116926811002,55.90036512445724
825,2,0.4024826078385222,85.72325936733063
825,3,0.6907035124406997,62.01240820185396
825,4,1.1144775324038685,79.63149589230446
825,5,0.20576116108331233,31.38810019667185
826,0,0.44421903813391017,144.88533952669258
826,1,0.986446256016003,55.33693923066755
826,2,0.3869975431879302,87.24324731131604
826,3,0.6775782216538353,93.37222154773102
826,4,1.1015935895980338,82.97051511210564
826,5,0.19235890169352166,20.0702561491705
827,0,0.4302121752782089,145.47071334904214
827,1,0.9763415988413282,89.96117194042564
827,2,0.37283908875641814,90.37672024836374
827,3,0.6657913957133741,95.1115716188726
827,4,1.0900713642651603,125.51498938665311
827,5,0.18016875886571304,19.641659316924024
828,0,0.4173609242203993,146.51272278647372
828,1,0.9674225812685293,90.3762973286249
828,2,0.35983192826865285,89.59052952241119
828,3,0.6551688716218349,92.94469110927409
828,4,1.079733739595385,82.08994502409266
828,5,0.16902533441838852,19.04922004758243
829,0,0.40551892752325625,145.51606123021023
829,1,0.9595433361912402,57.114021307660906
829,2,0.34782991842974065,86.13173059372349
829,3,0.6455656005996175,95.31441913782474
829,4,1.0704330663766264,124.97964251048286
829,5,0.15879103951232265,29.10408628749063
830,0,0.3945632696417829,93.02579502623911
830,1,0.9525814815992488,56.54106921531431
830,2,0.3367103262920539,87.74721985016743
830,3,0.6368598909354697,93.99415350227268
830,4,1.0620453464893913,78.09764014563223
830,5,0.14935053940018905,18.202760151106222
831,0,0.3843900001114413,140.88839956046124
831,1,0.9464336304411614,86.83531869533562
831,2,0.3263693574930695,134.87587096697223
831,3,0.6289489417917493,57.17326644783866
831,4,1.0544657187976494,125.65556634510443
831,5,0.14060644879011885,27.357902072347816
832,0,0.3749106292958957,88.31027620725197
832,1,0.9410118768682718,56.903762401199245
832,2,0.31671865607696903,87.70141338432744
832,3,0.621745348402992,92.63549971286271
832,4,1.0476049253838609,82.23254556827125
832,5,0.13247596674777284,17.24580086360768
833,0,0.3660493643215652,90.39238168023769
833,1,0.9362410253808573,87.84443969021895
833,2,0.3076825437403139,84.302726522062
833,3,0.6151743463690362,58.06492076173549
833,4,1.041386523928506,80.74371431299721
833,5,0.12488822529943056,16.34271278367765
834,0,0.3577409112812724,86.60578836650005
834,1,0.9320563881874655,55.12621339253707
834,2,0.29919582474565853,84.3532439345774
834,3,0.6091716212264888,56.658291826649695
834,4,1.0357446709620488,126.93042541509647
834,5,0.11778218282901287,25.899985067213148
835,0,0.34992871448108165,140.38274729120818
835,1,0.9284020210073969,56.49354187511754
835,2,0.2912020274008258,84.18065182522898
835,3,0.6036815541818026,55.64441546949824
835,4,1.0306223457487107,77.49260705650542
835,5,0.11110493689180512,24.96844727255471
836,0,0.34256353628138836,141.4484968948254
836,1,0.9252293004800984,85.1600112224632
836,2,0.28365198575046957,132.35096500751402
836,3,0.5986558076639761,55.72577724010206
836,4,1.0259699175843098,123.82859887570932
836,5,0.10481036295878887,15.620313481958979
837,0,0.33560230306371963,142.10260480242073
837,1,0.9224957684361828,86.03475012293748
837,2,0.27650268708541326,81.63277001067684
837,3,0.5940521763267275,55.802458368325425
837,4,1.0217439814548719,77.43392946524867
837,5,0.09885800686511281,14.986872713820448
838,0,0.3290071618672483,137.751963050063
838,1,0.9201641873737181,53.28010039712119
838,2,0.26971632987190475,134.9283983142158
838,3,0.5898336481331117,89.1572380677134
838,4,1.0179064061487404,76.54409035951554
838,5,0.09321217720015929,14.450751946933371
839,0,0.3227447042994891,84.8064719098432
839,1,0.9182017635989226,85.50253854145444
839,2,0.2632595487510554,131.817607643205
839,3,0.5859676322055138,87.36892081251611
839,4,1.0144235510770558,124.67101472423869
839,5,0.08784119547527425,14.76656026006604
840,0,0.31678532432483797,137.0746093290418
840,1,0.9165795045287091,53.29358199192411
840,2,0.25710277324849296,81.66806524079587
840,3,0.5824253201132477,89.0867369960202
840,4,1.0112656181329633,75.96705092833523
840,5,0.08271677151983647,13.807041108707093
841,0,0.31110268377260386,88.83942103392516
841,1,0.9152716839188191,84.98574523283048
841,2,0.25121969406489386,133.09317156339762
841,3,0.5791811544988001,88.42644067205434
841,4,1.0084061122162407,80.34298231689145
841,5,0.07781347845476683,21.545481894469564
842,0,0.3056732652620844,88.22196876483774
842,1,0.9142553946575429,52.28908640502482
842,2,0.24558681666834925,81.04255875896959
842,3,0.5762123847917393,88.21351733921063
842,4,1.005821389950185,122.80506828685898
842,5,0.07310830714108718,13.22732462910679
843,0,0.3004759963610044,133.3102375433783
843,1,0.9135101728987767,51.34278891022012
843,2,0.240183086023793,127.3758453136945
843,3,0.5734986938709543,88.3636200693823
843,4,1.0034902802708796,120.58460020805718
843,5,0.06858028381672199,12.720678627190445
844,0,0.2954919319609277,138.04392645252028
844,1,0.9130176804865631,51.273020586772226
844,2,0.2349895694584383,127.62998291890929
844,3,0.5710218826968934,86.52810164499884
844,4,1.0013937637634323,76.20071510667712
844,5,0.0642101374837436,19.437534140640263
845,0,0.29070398471593517,82.90278991571309
845,1,0.9127614354939917,81.628059281416
845,2,0.22998918752209407,79.56920380314828
845,3,0.5687656027929524,84.72556917349503
845,4,0.9995147005032203,121.69900240417678
845,5,0.05998000612790477,18.86990818179365
846,0,0.28609669537207205,83.41730021517563
846,1,0.9127265826864415,51.59759412972625
846,2,0.2251664846802317,128.7820987424663
846,3,0.5667151284319676,84.66351945517962
846,4,0.9978375981577292,121.26490842720737
846,5,0.055873172435759955,18.48860604817841
847,0,0.28165603606584666,131.83864874382698
847,1,0.9128996969746614,82.16001187835764
847,2,0.22050743292657993,79.94289790916733
847,3,0.5648571616303966,83.58036689546199
847,4,0.9963484133690503,77.61275892790604
847,5,0.051873820435091034,18.178398799504517
848,0,0.27736924132965024,133.08466004534645
848,1,0.9132686145859257,52.51935997789107
848,2,0.21599926306020922,82.00696657647421
848,3,0.56317966470924,54.60008681381274
848,4,0.995034381106791,77.63783955529044
848,5,0.04796680554215227,10.956673319976975
849,0,0.27322466231091536,85.4328272237949
849,1,0.9138222874530522,52.39275733076942
849,2,0.21163031913982655,124.08859245476066
849,3,0.5616717159468148,51.765389089179735
849,4,0.9938838674586448,74.71231530936147
849,5,0.04413743048781571,10.518205038699557
850,0,0.26921164053702507,85.74242047198959
850,1,0.9145506571481414,81.53040855870329
850,2,0.20738993245221682,80.49840317850736
850,3,0.560323384671241,84.36689619906844
850,4,0.9928862421579066,77.48580970947765
850,5,0.040371219395970215,16.380189499734772
851,0,0.2653203982457728,130.02538215308238
851,1,0.9154445453771203,50.21661000412129
851,2,0.20326831201878015,123.71205077934934
851,3,0.559125622826282,83.87287931697857
851,4,0.9920317678404764,78.44268370424612
851,5,0.03665368160793925,9.546848692609094
852,0,0.2615419428316783,81.98245022561348
852,1,0.9164955585826711,79.28887149275624
852,2,0.19925644919398033,77.96160888837754
852,3,0.5580701705729312,83.39923417016047
852,4,0.9913115035587712,117.47494107841001
852,5,0.03297005552057186,14.90369312312377
853,0,0.2578679831790245,132.5428159658677
853,1,0.9176960044246654,51.59208032203884
853,2,0.19534603412948126,79.139506948034
853,3,0.55714947370805,82.52336081774622
853,4,0.9907172203045969,117.1692474423347
853,5,0.02930502035978977,8.806338109469461
854,0,0.25429085631677273,79.4462295889756
854,1,0.9190388185719964,80.1171316940589
854,2,0.19152938254166152,124.93688685121026
854,3,0.5563566113445169,49.68934372663765
854,4,0.9902413269599588,75.43475676500958
854,5,0.0256423608998535,13.417539160130229
855,0,0.2508034629378524,83.552469648995
855,1,0.9205175003474464,78.68496895061797
855,2,0.1877993713271442,124.43318276362574
855,3,0.5556852324035959,81.80112980100722
855,4,0.9898768052046307,118.54422200779852
855,5,0.02196456516594303,12.834076141205237
856,0,0.2473992103470688,126.07369480375728
856,1,0.9221260557895974,79.06036724318295
856,2,0.1841493815923574,122.85170298317087
856,3,0.5551294994907661,49.60012587402828
856,4,0.9896171519336523,119.08046487737458
856,5,0.018252327852572137,12.550791172755567
857,0,0.2440719621180576,81.3193162325255
857,1,0.9238589474118788,77.31364949215558
857,2,0.180573248379146,78.80138421457764
857,3,0.5546840394419736,50.634039393034556
857,4,0.9894563284550841,120.54385967256891
857,5,0.014483922205110744,7.534478352734194
858,0,0.2408159933529208,125.62995504480506
858,1,0.925711049552536,78.84210435178377
858,2,0.17706521598138814,118.88438897476263
858,3,0.5543438994395338,80.44169638544491
858,4,0.9893887153535665,74.52910428464574
858,5,0.010634386757899073,6.924396324869072
859,0,0.23762595082490412,81.13167149609846
859,1,0.9276776085960821,77.02730530989297
859,2,0.1736198981340804,122.14517831067499
859,3,0.5541045079829896,49.32431730052519
859,4,0.9894090722931113,73.69480426340564
859,5,0.0066744494843309354,6.5599043902614005
860,0,0.234496817522444,81.63132207407642
860,1,0.929754207584808,75.75393774596665
860,2,0.1702322425942504,119.07270604227794
860,3,0.5539616402379277,50.19252942098419
860,4,0.9895125022711699,115.51903934405671
860,5,0.0025690746173041568,9.812266214985211
861,0,0.23142388086551602,123.18393615622955
861,1,0.931936734491714,77.2166981702687
861,2,0.16689749938542375,74.53583551239781
861,3,0.5539113870376271,77.93162774926986
861,4,0.989694419589954,74.86614846599407
861,5,-0.001724542382158134,9.407933854589054
862,0,0.22840270421693631,77.67959764131871
862,1,0.9342213537779944,75.16218861512965
862,2,0.16361119232903176,75.24820024513147
862,3,0.5539501271638647,49.13492306450365
862,4,0.9899505211632214,114.6013711910309
862,5,-0.006259802676275239,8.743010261265917
863,0,0.22542910128199756,124.0037894854328
863,1,0.9366044808289509,74.57265980959015
863,2,0.1603690934567581,76.43392000524545
863,3,0.554074502503604,75.56520633576001
863,4,0.990276760748122,73.36720692937008
863,5,-0.011104787664849791,8.091852397688857
864,0,0.22249911303805758,123.7694478369338
864,1,0.9390827589105113,76.45642176880341
864,2,0.15716719994596318,71.91351500654993
864,3,0.5542813957261776,75.15391469812938
864,4,0.9906693257404804,73.27959999827966
864,5,-0.0163483109673086,7.515832298154596
865,0,0.21960898689057018,125.02300736307771
865,1,0.9416530383434241,47.42211247863321
865,2,0.15400171327514078,117.4688328693806
865,3,0.5545679101802272,75.74205432929655
865,4,0.9911246162272525,116.82810519320417
865,5,-0.022109152241597485,6.875265137669531
866,0,0.2167551577982283,124.79733467806894
866,1,0.9443123576384407,75.7027582591972
866,2,0.15086902034244343,73.29420741392332
866,3,0.5549313517556023,73.24999870528282
866,4,0.9916392260364741,114.59295111919384
866,5,-0.028550621324246794,4.090219825967941
867,0,0.21393423113721077,74.96464803526037
867,1,0.9470579263631027,47.489101003499044
867,2,0.14776567631760607,70.42205407118128
867,3,0.5553692124825522,73.0775488136902
867,4,0.992209925552654,71.9220967423884
867,5,-0.03590443250058861,3.632300091594133
868,0,0.2111429671074978,77.85306250170383
868,1,0.9498871095437824,45.68855400442608
868,2,0.14468838903049885,112.2006256963133
868,3,0.5558791556733538,46.94607813586349
868,4,0.9928336460988962,113.21647849765021
868,5,-0.04451166330011613,5.021247862841308
869,0,0.20837826650579627,76.38879070084718
869,1,0.9527974134282138,72.6015619364391
869,2,0.141634004721078,116.09180493610415
869,3,0.556459002432951,47.33188520800469
869,4,0.9935074657088405,114.93829057371003
869,5,-0.05489698033867896,2.904044227840129
870,0,0.20563715771366953,77.6534505908115
870,1,0.9557864724578309,45.34572974560544
870,2,0.1385994949995184,114.60845510336476
870,3,0.5571067193891031,44.921303077966954
870,4,0.9942285961357893,114.8884360410454
870,5,-0.06791252578052509,3.8498496124601416
871,0,0.20291678476513741,74.53009855678322
871,1,0.9588520373149336,45.6828086445717
871,2,0.13558194488093633,71.82983915597286
871,3,0.5578204075081064,44.35928200650694
871,4,0.994994370962309,71.13427595855563
871,5,-0.08504161262518206,3.2687457785806844
872,0,0.20021439637534844,118.79122408123686
872,1,0.9619919639270869,73.12462496155123
872,2,0.13257854177642958,72.85736459026577
872,3,0.5585982918794188,72.14701656505825
872,4,0.9958022346910802,73.03697113067136
872,5,-0.1091151438328497,1.698708945578873
873,0,0.197527335825872,119.99005615559726
873,1,0.96520420332509,46.469819382793084
873,2,0.12958656533606128,111.72459060304308
873,3,0.5594387123663402,43.99792550897631
873,4,0.9966497327118953,70.20144127227294
873,5,-0.14627987372046292,1.3162233835131134
874,0,0.19485303160520262,116.96582652164555
874,1,0.9684867922540228,71.40298549379602
874,2,0.1266033780424367,110.87742134897763
874,3,0.5603401150229161,45.664350213466875
874,4,0.9975345020429014,69.98816512788
874,5,-0.21275935366591758,1.4321954396912775
875,0,0.19218898874477652,116.68916516040576
875,1,0.9718378444784976,71.79026966109232
875,2,0.12362641649521589,67.83183086726027
875,3,0.5613010442188844,45.20666429066377
875,4,0.9984542627859954,113.82244359361691
875,5,-0.3682132393175017,0.8652783365912696
876,0,0.18953278076090196,114.99459029472445
876,1,0.9752555426935494,44.29023989701014
876,2,0.12065318329697483,67.98908580147327
876,3,0.562320135384557,43.172947965203036
876,4,0.9994068102065263,71.22753833082571
876,5,-1.0114571114837414,0.37785973709762555
877,0,0.18688204212631332,115.03635264666079
877,1,0.9787381309658034,71.19968305070033
877,2,0.11768123946410203,110.46323107084467
877,3,0.5633961083007328,43.93529774845896
877,4,1.0003900073608962,69.78833656164588
877,5,-2.4905913717995802,0.5200241450334457
878,0,0.184234461214682,116.4700741973061
878,1,0.9822839076493679,71.4819690070417
878,2,0.11470819730603665,109.33341015407689
878,3,0.5645277608783728,43.395272686197195
878,4,1.0014017782153992,68.18702505919144
878,5,-2.8444313468586078,1.0603154480195602
879,0,0.1815877737134035,112.31759137243156
879,1,0.9858912187728519,70.5346929540402
879,2,0.11173171376813551,108.59849337396828
879,3,0.5657139634248223,43.616532309173806
879,4,1.0024401012515876,110.47618381690691
879,5,-2.9542149841869674,1.034514507309146
880,0,0.1789397563948265,71.26097756602749
880,1,0.9895584517888603,70.70915715404358
880,2,0.10874948412824281,67.98847112208128
880,3,0.5669536532880657,68.77267497231115
880,4,1.0035030034485448,110.38200854191021
880,5,-3.00698555907355,1.4775711922225292
881,0,0.176288221196911,113.0077787385406
881,1,0.9932840296382253,43.97240853235641
881,2,0.10575923599787096,106.48939557648976
881,3,0.5682458298312953,67.62048892801803
881,4,1.0045885545933624,110.5343685369307
881,5,-3.0383120974579185,2.843370845355752
882,0,0.1736310096606415,73.2564217378275
882,1,0.997066405177609,44.62630090565359
882,2,0.10275872367522743,67.70500852180513
882,3,0.569589549786623,41.79735653957924
882,4,1.0056948619673527,111.30312132549989
882,5,-3.0593420943406593,3.4734866316808306
883,0,0.17096598760669846,69.47571942640158
883,1,1.00090405585438,44.80952727946766
883,2,0.09974572273246407,66.00466679926555
883,3,0.5709839228717302,41.73300345216685
883,4,1.0068200652909614,67.15695362016658
883,5,-3.0746518948542167,4.130523634619763
884,0,0.16829104000082618,113.1600408611402
884,1,1.0047954785797515,68.94367900625153
884,2,0.09671802478644098,106.03790395845478
884,3,0.5724281076201869,41.57037641943461
884,4,1.0079623318774136,71.20333513571303
884,5,-3.0864604797471955,2.9013986234149622
885,0,0.16560406611038925,110.63228936083023
885,1,1.0087391849041794,42.496582785035926
885,2,0.09367343255537364,102.0029220128405
885,3,0.5739213075295089,40.14232805757695
885,4,1.0091198520979283,106.88319882173698
885,5,-3.0959729237357867,3.459316826312757
886,0,0.16290297475212956,69.01978235705538
886,1,1.0127336962967934,42.086054823325384
886,2,0.09060975500118928,65.95963328759899
886,3,0.5754627673281907,39.41631630817719
886,4,1.010290834959381,109.0926925665126
886,5,-3.1038999103191456,3.6724593241438948
887,0,0.1601856797167489,70.05890645745625
887,1,1.01677753961624,42.548289715401154
