p_id,x,y,theta
1044,-1.307312485277531,2.0064286232498247,2.094506292399808
1045,-0.4524884377281624,2.8201149609753644,1.9341863081221402
1046,-1.3131645918099868,1.360276041393551,2.037009755260708
1047,-0.30516548724152126,3.9300643664715764,2.081304541899188
1048,-2.110248763980836,3.2286488373355287,2.0269720854374818
1049,-2.953383689292211,2.4349004753128556,2.0673686615797653
1050,-2.679884816634434,4.457266426356787,1.9836430824827964
1051,-1.30816070393278,4.954090693838417,1.9631939650981902
1052,-2.637954106598778,6.440967109664937,2.052849199414409
1053,-2.540061100393659,4.3485529691404885,2.038363199749277
1054,-2.4791184651202567,5.7052197298985945,1.9151834454729983
1055,-3.3465403399425107,6.634458423244755,1.93343983369932
1056,-1.8028014118128834,5.472153109982088,2.0198016641264678
1057,-3.07470679377869,6.156753159560775,1.971944144944632
1058,-3.7964686228601883,8.549582263376898,2.078685281246255
1059,-3.89191425020858,8.976229261777556,1.9519276324021666
1060,-4.880654820566659,9.25684648789377,2.007483749875408
1061,-4.800199606472267,9.157661015104013,2.0287160180887165
1062,-5.171320156779819,10.58514007932957,1.9532682381282536
1063,-5.26763222382705,11.08652192768323,2.0372334060465715
1064,-5.075351237721946,11.503266366033273,1.8577590545811493
1065,-6.359787256850332,11.15244491115432,1.8420241441969238
1066,-4.604177459291128,11.920327352550025,1.9142602272311966
1067,-4.126168708244155,11.176041937279436,1.8583803329604718
1068,-6.240946226257166,12.617193146506976,1.8356455365887723
1069,-6.652035768631475,12.247132192323674,1.7836151613473854
1070,-6.086521883086018,12.896868170450208,1.8271790644801076
1071,-7.299894434254206,14.657467546643787,1.925383358681696
1072,-6.526133652805553,13.675988837768033,1.8506942503578523
1073,-6.901243850797865,15.632846949128963,1.8772192564931207
1074,-5.89350171194584,13.803140047477086,1.7423741786325422
1075,-7.231075683867784,16.301276828382782,1.8752544871562538
1076,-5.435805906445262,14.800585771010047,1.86467831318944
1077,-7.587313495287175,17.134429754594727,1.7968204867923094
1078,-5.849052721386276,17.436089810176405,1.667727942368643
1079,-8.172615074155612,19.063391305871797,1.6549680282563233
1080,-7.472839329322619,18.478884314040418,1.7747695482075343
1081,-7.860820830448947,19.862956362156915,1.7511688862625407
1082,-6.047756965648006,19.219981387462155,1.555429316105699
1083,-8.007176272568675,19.275001245868207,1.5693033911585001
1084,-5.643294014533409,19.215414539996985,1.5589129369147812
1085,-7.846913028242141,21.172390247274315,1.5060001093711888
1086,-7.566032170533141,21.183792585930586,1.6128481058155826
1087,-6.460717936625791,21.460194272579027,1.5193131677283112
1088,-6.196082185045743,20.922465412327725,1.4008697085685606
1089,-6.559948926274887,23.465536322593408,1.553490568604907
1090,-6.713366736431242,22.58734436385505,1.371656657664286
1091,-5.586339148684889,23.36988187104065,1.4667049972694666
1092,-7.2642847979033505,24.64506161432751,1.3370264330982717
1093,-5.611674517754276,23.942479020312984,1.3664029610703043
1094,-6.95245718413316,26.519649207645756,1.3827724978167357
1095,-6.349920791648209,25.347533056650033,1.2969197647114505
1096,-6.766238539129918,25.99276710677896,1.2716574496372839
1097,-4.743685349450217,27.46181367878706,1.2273095418249356
1098,-5.62250750788316,28.341983248421183,1.1901623100784522
1099,-5.345305283756586,27.988207579408552,1.2587608368553926
1100,-3.9933785092458507,28.502156913090964,1.2363014825788736
1101,-4.1616081515164645,29.811918720745727,1.0416905675060264
1102,-4.320636276390336,28.482871688882234,1.1747514288247771
1103,-3.612536633358083,30.528702546090287,1.035387289219594
1104,-3.7491118677118984,30.47059743340221,0.9988691196712398
1105,-4.1418432831016645,30.962389090552392,1.0068888847002084
1106,-3.8600099993164223,30.00519008936079,0.9330601518469602
1107,-3.8551141993354894,30.152591547263505,0.8630867462547807
1108,-2.5439071236728386,29.976884396065476,0.8714468320802226
1109,-1.629202829623869,32.66598227150889,0.9309730603331312
1110,-1.1637754609452928,33.020982153603896,0.951892594051355
1111,-1.316961422269744,33.7064661582819,0.8301810940406096
1112,-2.1743511891344216,33.645520473232374,0.7900840997794691
1113,-2.9643630159573644,32.31079008847584,0.7266246645907835
1114,-2.596006718848482,32.15699500780897,0.8302722879953053
1115,-0.6566315183589273,35.107024473897575,0.7200694912431914
1116,0.26688830775181355,35.103367426828136,0.7727700126526078
1117,-1.3422892410849732,34.001529225655375,0.7580069171831187
1118,-0.7617142541494198,33.63302591816734,0.6664379229615487
1119,0.8483782531069556,36.040424362962874,0.6873737157675267
1120,1.8127251266328095,35.16919244821005,0.6248863901306834
1121,1.7181967475739028,35.783426178168995,0.5626527531126428
1122,1.1169669199008962,34.97933920652429,0.6767817190608766
1123,2.437706573777533,35.06179420301198,0.6843896219192671
1124,3.149401176002919,36.279273377305216,0.685510234959042
1125,2.6200229427092525,36.569314996431515,0.5619148982240846
1126,4.855473910472156,38.772658772258076,0.6396569845245729
1127,3.3585615980247767,36.25604045901122,0.6534802981187056
1128,4.055937135245092,36.83408353751427,0.6097726274209873
1129,4.2928881569418404,37.78253682178368,0.5492617115707266
1130,4.062520212933719,37.43668701132571,0.5476518202303402
1131,4.784682676966648,37.21935397077169,0.61064435495382
1132,5.460775007960384,39.345134165130794,0.4203833554810077
1133,7.275049322202356,39.83941641948839,0.579275663629927
1134,6.030748890611402,39.55263864902017,0.49398860408456424
1135,8.588482408192812,38.65772744530298,0.4188262372029744
1136,6.562670086081919,38.53746189368181,0.49224496990564576
1137,8.818774637193705,39.720838662145304,0.46403209396219336
1138,8.838826655291438,41.367638183224585,0.4365044302939819
1139,9.990165909924233,39.69198492230309,0.449942965444287
1140,10.707412942593523,40.314146356635305,0.4709593124654093
1141,8.860609981341502,41.31943783291401,0.514681097438154
1142,9.655697758436467,41.05553080500671,0.390676905821952
1143,10.560775273164541,40.618123553710966,0.3671113650817944
1144,10.54424970521994,41.29824898948963,0.3246850770922462
1145,12.495461701984755,42.565875005881495,0.4989342286114562
1146,12.808403908111252,42.2014954188986,0.3238285616039165
1147,11.820039067987231,42.95469204719939,0.3118170943596686
1148,12.056429464822891,43.15758077259192,0.3311450969864717
1149,12.918613424124269,43.39298865295014,0.39446543046638044
1150,15.476252380033108,42.6321222724763,0.27282406748139454
1151,14.76185216545936,43.55268837321239,0.4206325942102885
1152,14.473656132691723,44.465066586989536,0.3744468345893576
1153,14.415223108999989,44.060111156514026,0.4178052983691868
1154,14.846486142931079,42.64609891684259,0.3301048016132717
1155,15.58077590319432,44.10477753805223,0.40191837648183465
1156,16.438209490025812,43.14504959287925,0.36213101151689303
1157,16.233313070236477,43.38930723565889,0.33071042183835586
1158,18.319861501891868,42.74411762296884,0.33713971179649216
1159,19.106115446344845,44.19842422018931,0.26956129528237427
1160,17.652177090308196,45.094956052935764,0.26385351697897824
1161,20.86436844690921,44.723350483247536,0.251152517043101
1162,21.41264574224895,44.582574450123126,0.22769901499951162
1163,19.03588560107851,45.66188148359334,0.31640957648757273
1164,20.83940319389591,46.137066921293425,0.23552995356053674
1165,21.00951077001392,44.570513715767326,0.36464013456796973
1166,20.372150457134424,44.32679478790016,0.22306629897349725
1167,23.395605679280806,45.897094291423464,0.20924053217652278
1168,22.349129819375293,46.88264197563384,0.31852279234357206
1169,23.934980949630727,46.31666844899854,0.28872210026128403
1170,23.75938233215303,46.67170672754913,0.22680212366223595
1171,23.222338447113735,45.61747081150324,0.3303471957799138
1172,25.238780878545466,46.91606879993248,0.2844576002156587
1173,24.734215100884995,44.582883407036,0.34517340781182915
1174,25.58613225188929,46.031053565533625,0.18412055171677208
1175,27.3671976919964,45.50391105815573,0.2509334891231525
1176,26.49270531864194,45.768896641056166,0.14217745341153334
1177,28.31365324634275,45.803187596137214,0.2143249530602057
1178,27.494726122128196,46.22761986511552,0.17362856506782257
1179,26.819265571330394,46.49508097473755,0.30119697999301054
1180,27.479721108627952,47.73808146216613,0.2430817547036424
1181,28.076784257174133,47.96169826810336,0.21821469992666104
1182,28.450733310552813,45.87651389835193,0.1559278293378755
1183,29.985531898326332,47.76138929469892,0.20786266081500304
1184,30.640630676449664,47.38395145544667,0.19510758123933683
1185,30.929586113657436,48.2924859406406,0.14796139607830705
1186,32.28856114011886,48.564162227779704,0.24644656303155557
1187,32.74027844174873,46.14126790993801,0.17991300616286496
1188,33.83913548348266,49.14604439107651,0.18683596880197229
1189,32.06450527641155,49.15214909319309,0.10324492438832422
1190,32.13412925285023,48.83040474034362,0.1594543325378261
1191,33.19284088109209,47.677707896963234,0.19979248358928262
1192,34.533548140793144,48.97495638132717,0.1748860052408584
1193,35.718427503422596,49.065818143695495,0.14274252323224623
1194,35.342824770936055,49.53160196882312,0.21235659262477347
1195,34.52774021614809,46.85335284685155,0.22071027918599254
1196,37.57616276543143,48.637915361861786,0.16576173510373188
1197,35.5298545848287,49.33113598097453,0.08428657463032824
1198,38.87673335756533,49.08224064308047,0.13675342923342565
1199,39.452507641439894,47.44295562925438,0.09803633218572139
1200,39.84823736089375,48.47153575192406,0.0602954636427156
1201,38.25555530037378,47.25714229725494,0.17993404632600227
1202,38.59383953365323,49.167518541994134,0.21028071414984936
1203,39.41247491249244,47.93257981454007,0.060762033914887464
1204,41.48168554714216,48.88544851110851,0.1323469582484726
1205,39.49577163434798,49.326360828965626,0.16879341775546647
1206,41.89209909135805,48.444907475753105,0.1792251151596294
1207,40.54091990043428,50.551426701241866,0.08186527724516172
1208,42.65688655157848,48.115589530864725,0.11599457487524935
1209,42.705912187134416,49.454296607434365,0.17370316277473924
1210,42.96553210949497,48.623172383689095,0.09870923857134221
1211,43.766294403314625,48.481082864754036,0.030778455349760564
1212,44.094540409661015,48.968671444628534,0.0792446327578467
1213,44.201377453807886,49.77742090936251,0.020254206573602718
1214,46.076418047392075,49.12597133483526,0.1553700805161692
1215,44.7769181326464,49.67121007620185,0.045856289975195405
1216,46.59829442868645,49.0284969212028,0.17884895356104355
1217,47.12518188286307,48.5730790527756,0.10526298179776507
1218,46.67806996591869,49.63494671350688,0.16754634126838322
1219,49.20936593392264,50.40745382498683,0.1590255400217323
1220,48.47257890121731,48.352456678722604,-0.019252155946729438
1221,49.60790706522698,50.19797741653559,-0.0032164526430668167
1222,50.763946969459454,49.73815029909284,-0.023752755588099153
1223,51.35490450687866,49.66550163186152,0.09869491921092746
1224,49.627170060877454,49.045680023015606,-0.04491414016247113
1225,52.028387834242174,49.386006531924096,0.02627668260957261
1226,51.88013912642079,49.26168392752785,0.10455050559244326
1227,50.75559564213426,48.67267300332415,-0.047816891039697364
1228,53.70875242739066,49.23701291268554,0.015131033402813195
1229,53.51317274202358,49.26392020093301,0.0771900466132538
1230,54.21619438409394,50.664158573612774,-0.008214056468020623
1231,54.02093552715632,50.59929788183485,0.11491922949621888
1232,53.9690268041059,50.34235578590358,-0.0326923597378069
1233,54.52233751177559,50.8032706234795,0.09326004936744278
1234,55.53754705852359,48.50278090276881,-0.03335747839184776
1235,55.96931603154863,48.550039664078355,0.017303245913257555
1236,56.14065051826198,51.10153034509401,0.03758859772167198
1237,56.88196951010328,50.705442452958664,-0.07278706562523012
1238,58.12574768851033,49.6982701189363,0.05995898000980606
1239,58.271870392313865,48.629284399813855,-0.09603129381328947
1240,58.823812627264736,50.33755271273107,-0.050432069684378335
1241,58.57393535239866,48.68179512321054,0.034561743641094336
1242,57.92880439639789,51.04019173071063,0.027850393327060824
1243,59.18884636368165,48.40677840433798,-0.002493712580779177
1244,60.36251139121366,49.762987944153295,-0.09821155578380372
1245,59.753157926109296,48.71656114134103,-0.07962955138848088
1246,60.17427547476807,49.701670307803944,-0.02797183525933629
1247,63.371001703015004,50.09474476939108,-0.03572919270880104
1248,63.75518229293323,49.85803221193609,-0.050122341722692226
1249,62.31059656433958,50.788935439905174,-0.13261801897420716
1250,62.541041054908085,48.99707524405026,-0.05041190950701581
1251,65.01227410770372,48.729359450456435,-0.18359676110942152
1252,64.43718852959732,48.22905720616265,-0.1426669069718926
1253,66.18440988642449,50.36364237236531,-0.05702158821668085
1254,66.08082335166335,48.2101048121576,-0.18603016578341808
1255,64.38064880977961,50.339913943891965,-0.22142968818874442
1256,65.47765136024628,47.70074622565067,-0.2721865985631127
1257,66.01156372069865,47.838031733055075,-0.10389064285240832
1258,66.03656670638213,48.40945180775618,-0.23630953842198543
1259,67.45692838125986,50.0018866705888,-0.2227668302667008
1260,69.50245627086554,48.839269797561926,-0.28072954846082215
1261,69.72432666905463,47.167157331042986,-0.37871289530585334
1262,67.78772335606106,49.11289197481442,-0.4031484297173354
1263,71.03661085842374,47.795223168091326,-0.2690121475384818
1264,69.48883241036697,49.171939574501785,-0.3827570352491092
1265,69.35344764662041,46.59060436014158,-0.39005925177449674
1266,70.36697975428426,47.88378775481345,-0.44290665300879783
1267,71.43050988239717,46.1261107171039,-0.42246754424665295
1268,70.66568524500948,47.825985611506724,-0.5173572736900789
1269,71.7780877064463,45.97131992126635,-0.6451731706032203
1270,71.97687504040117,47.973656793795286,-0.6623934225848523
1271,72.2688558120761,45.05803309041485,-0.7379501333933335
1272,73.58518933275226,46.3973059020192,-0.9526452898486193
1273,74.9977312414378,46.191933620032295,-1.082610477497033
1274,73.55198258912799,45.24935391473204,-1.2789607731525914
1275,74.19021492738717,45.683301406267915,-1.350327638311112
1276,75.37828228392969,44.11788101226352,-1.5050024943399865
1277,74.64919697934842,44.89067039981447,-1.663357061496046
1278,75.21170371983298,41.764140774163174,-1.8686130291455523
1279,75.10269283044164,41.333367698762736,-1.8545472973781372
1280,74.11700499626959,43.14101167003716,-2.031320019175626
1281,74.33641960603101,40.21968339233377,-2.087901237125027
1282,72.62694087633307,41.040399023268826,-2.030297195067198
1283,73.43628930215336,39.209903599624504,-2.114222996985314
1284,73.33821061495145,41.46239805120484,-2.151943357885803
1285,73.53763516631176,41.131078647986676,-2.254277499079593
1286,71.31465615411355,40.85141321678707,-2.223841944380313
1287,70.19888422706822,39.188573002463485,-2.176992591222821
1288,71.44224748186181,37.59621728138988,-2.2748732066956885
1289,72.27828814552714,39.24105767468987,-2.3231095569123474
1290,71.8316543008043,38.96934585692425,-2.405402280775042
1291,70.06121633711115,38.224062897727535,-2.343289174273835
1292,69.35579360720942,37.689449715290166,-2.2831253958803064
1293,70.74137415624601,38.26399323668314,-2.3390709872953153
1294,69.24330869240323,35.11195372408649,-2.3151422458299225
1295,70.07994780046083,35.93904949742585,-2.4691242866725
1296,69.24967225712966,35.172232937078256,-2.363202237998757
1297,69.36065695707171,36.91113445505806,-2.353950955796076
1298,68.41204426773842,33.76137245495216,-2.4904707978020606
1299,67.75068142281897,35.60765007600872,-2.5024285732396505
1300,65.72001423897629,33.55464680977323,-2.5269427061382723
1301,67.43944119888128,33.39788952592567,-2.371511337419092
1302,66.32006336195508,33.34724211569388,-2.394173072598358
1303,66.01130915738273,34.2844199992695,-2.4164216021861615
1304,66.18681455482907,32.12401387405804,-2.438853175325983
1305,64.1033994531538,32.012697033386836,-2.390666377373406
1306,65.54777743849085,34.12584314812029,-2.557554229902436
1307,62.921465720312696,33.852613340212166,-2.5108605148415313
1308,64.97838281071706,31.356818195135407,-2.5120402509890813
1309,62.441805112611156,32.51884413600734,-2.4330646373314964
1310,63.37373572631249,32.019146012212204,-2.5088560466868985
1311,62.938644524655025,32.697019983053735,-2.5054700122493316
1312,62.175965652362606,30.94054285201225,-2.413532752087636
1313,60.57315915291561,30.930635382189863,-2.496248674841501
1314,62.70776233372877,30.775905465471194,-2.5321353175361274
1315,61.061737184358954,30.14756757636837,-2.6000567175401885
1316,59.71677655393423,29.29269206491843,-2.556136378405168
1317,61.2587478861166,30.360273678380967,-2.4608049583037106
1318,58.61955484611187,29.274994203095126,-2.472841555206279
1319,59.84640112205787,29.002239805276393,-2.4843060134731374
1320,59.94656864817114,27.90642403364604,-2.606981389955077
1321,57.005617324862875,29.059733418889554,-2.541126715562561
1322,58.3358938283421,28.35767411997854,-2.5149107060702742
1323,57.03219093901406,26.328045325105567,-2.61460429770579
1324,56.645868854280245,27.063792377706125,-2.604196167143967
1325,57.66835074710046,26.624495937643353,-2.597858105348667
1326,56.67789948680786,27.322714581754727,-2.5642546112595346
1327,56.92648817650897,27.393413645704197,-2.4370780568785753
1328,56.91921143767037,26.283130730714717,-2.4763115816411
1329,54.67993611427863,24.988104019368393,-2.4983045733864757
1330,54.65248107118903,25.32939138730038,-2.478996135477223
1331,54.62383765655906,24.157073789685953,-2.596693185882673
1332,54.36672702374816,26.346144884740372,-2.5352992997597195
1333,53.477829880235,26.159817568097097,-2.517003027626668
1334,54.12618121092442,23.952767458119943,-2.542201431249524
1335,52.271057105629275,24.52513158071456,-2.5513468558332506
1336,53.05313098624385,23.71290482880815,-2.5806222799601626
1337,53.04886950500165,24.35755377111954,-2.6131928019684674
1338,50.42341841374196,24.714506769118163,-2.4463525548890406
1339,52.35410674999525,24.296944035435306,-2.606231157059326
1340,49.78197622593033,21.62432123654467,-2.5408399309022416
1341,50.39774263870642,21.611435011304177,-2.4622031481421174
1342,51.019920039974046,21.41715107566481,-2.608410557495609
1343,50.35304367839291,21.025525149884988,-2.5172305422540613
1344,49.35975926769228,22.454024471658734,-2.5609239167678823
1345,47.54097542999726,22.38550736761258,-2.454551122891495
1346,46.89286980507284,21.324300133121938,-2.5034500862222577
1347,47.379602950185,19.83130612803849,-2.6387650173963504
1348,46.29611198931095,20.212184486581492,-2.481782256926638
1349,47.35944158711028,20.292558657405202,-2.4702461576163426
1350,45.293744628500015,19.742533693744797,-2.4618604864953344
1351,45.48498551087301,18.655774267114005,-2.5822847574375807
1352,46.68754954506576,18.30821660397263,-2.5421188114494284
1353,45.386396739202844,17.883389973093006,-2.4559375094772125
1354,45.354018378551885,17.53647982391423,-2.594399325073128
1355,45.67857036059633,17.597855909205542,-2.473799064070545
1356,44.70943298305766,17.052909164065095,-2.5248977404855437
1357,44.690238706978164,18.897900151904107,-2.481699686519058
1358,42.30009687453253,19.001419575125215,-2.520929596147101
1359,44.08067413162034,16.416087761859288,-2.5514879534593478
1360,41.98376451183387,16.56931375236319,-2.5433456375282573
1361,41.24260058681077,15.92168817044644,-2.6101962066414
1362,41.42182259162332,16.742689883273073,-2.4534122969553116
1363,39.62615050884593,17.82841340643303,-2.546452340627696
1364,39.64269787062492,14.680579668847313,-2.4666421822084637
1365,39.87106623995335,16.43315811292108,-2.586140084650926
1366,39.55326786035757,14.585767863714787,-2.521923002082181
1367,39.16772723924764,14.904604642648158,-2.4475695444422927
1368,39.55428764725142,14.426542446869101,-2.5875858707477835
1369,37.90129031442204,13.342706610978189,-2.4555842914635457
1370,37.589564883174425,15.071309628577094,-2.4207919914196867
1371,36.54857367626845,12.612735722121357,-2.4869490583086846
1372,37.84422788549306,12.420606515173823,-2.568660503688523
1373,37.9050362495025,14.15893606084002,-2.47888998751157
1374,35.45080272046178,12.33763720924073,-2.508605701398932
1375,35.69193297334044,11.82942572833491,-2.5440282190208663
1376,37.072429593837995,12.250913396713793,-2.5578759688144976
1377,36.93713667146413,12.915180925029276,-2.4810039623246327
1378,36.520119547430205,12.57678134020668,-2.5148320973669933
1379,35.72739350553471,12.886167017228475,-2.5029938658517925
1380,33.04500488578434,12.781313418299206,-2.576580536527448
1381,34.44582096236233,9.674679812676064,-2.454271295767499
1382,32.607062713908164,9.948702613476396,-2.4993845504529713
1383,34.34972362792293,9.552517181542662,-2.381403293471298
1384,31.31972925841041,11.354515555134403,-2.3842166043048643
1385,30.815635488447366,10.945656680074997,-2.434576949231084
1386,30.47609746122633,10.170898271666733,-2.5385167755878126
1387,32.92841235045756,9.303389843966276,-2.4091570137540517
1388,30.379267662468813,8.851747217368983,-2.4768422969145383
1389,29.782317790639492,7.446889973130318,-2.4155629343315557
1390,31.35733308057425,7.345036397618385,-2.4582395083958817
1391,29.101650888537367,6.814050135656926,-2.4169193910525584
1392,30.173286166014726,7.158917789560482,-2.512011605836277
1393,28.99640590211632,8.490439650536397,-2.4588788486927733
1394,27.977685304881547,5.413594239612175,-2.4832616931590974
1395,27.139486257874978,6.645008642822585,-2.4978117166902054
1396,29.296950168216345,4.800295514101495,-2.398571658060115
1397,27.186216893710228,5.312172625223367,-2.518046144660084
1398,26.5097174715588,5.568371670157343,-2.3494762478813405
1399,26.07553293936613,6.294416627532329,-2.487591978871131
1400,27.165833462584573,4.560582337130429,-2.386089472437725
1401,25.87940954924875,3.273620750416728,-2.4940180972917303
1402,26.557939096386622,3.4535234327056044,-2.323629235105845
1403,24.4489634250326,5.02595143298005,-2.4522045675269184
1404,24.135889150164303,2.819832173445372,-2.3015410101307174
1405,23.594730365543395,1.8890973765028338,-2.4157643516732
1406,24.97938745550897,3.6507006497830563,-2.3683674735300597
1407,24.333983579550235,1.4149810608844446,-2.3662842462141156
1408,22.230545647831967,2.8059907212576682,-2.336771620270687
1409,22.748379176771753,3.2062239755590287,-2.295056889862264
1410,24.473567996866738,0.4444091952972161,-2.274765052323883
1411,23.78709517033262,1.1987316042010323,-2.30850729016656
1412,21.050647661538065,2.1683686176159673,-2.296227104079129
1413,22.493092885704552,0.4123867955995711,-2.2273976937243583
1414,22.67878636816601,-1.301676335045355,-2.4156449706720613
1415,20.41138868128348,-1.8016068004371837,-2.3055571963404944
1416,22.2651128902954,-0.7951847789290722,-2.2090998959190866
1417,21.97897397429682,-0.7446092028480431,-2.2474530797640453
1418,21.080141137141045,-0.9083387681964201,-2.3795283250091446
1419,18.771355274673283,-2.464907996431908,-2.2569045837446327
1420,20.495057483998405,-2.656176952995594,-2.2708160177547487
1421,18.052493449994806,-2.8063752117170213,-2.1862191453644493
1422,17.941220552575796,-2.785305665128138,-2.2151414348660783
1423,19.76886071592081,-3.7703141422597057,-2.2042567673255564
1424,18.216700301236653,-3.8446673088871712,-2.1910824359904653
1425,18.948956126269916,-4.909343988794721,-2.2647030770385266
1426,18.9241037308916,-5.245214461736679,-2.1787964343228956
1427,17.50599302100222,-4.204242802407762,-2.12739696493124
1428,17.683636640662137,-4.6276332586907385,-2.2152075336806205
1429,17.610359646609986,-6.837289583633614,-2.2617721256775054
1430,17.2446375885596,-6.446833086047035,-2.1166150977940026
1431,15.456972535067948,-6.501704698356946,-2.103699296712419
1432,17.068032801420443,-7.262309813516731,-2.1214563417218226
1433,15.206112221108443,-9.024578473134753,-2.130922850663305
1434,14.190302079289697,-6.931809381288572,-2.1061309850034857
1435,15.746754629383359,-9.370043015305667,-2.1551668905293826
1436,14.227154037662757,-8.699418466967176,-2.134846462390092
1437,15.257581414945278,-8.716026394652097,-2.109398986783789
1438,14.998247495130704,-10.56131642841566,-2.0779325449286055
1439,13.052886910765118,-9.245139083120272,-1.9932476355518387
1440,14.977336291186452,-10.073215591313573,-1.9426928966325312
1441,13.95355040538615,-12.217197747947461,-2.0252137332851894
1442,13.956176355248214,-10.627819992752384,-1.8650501706498062
1443,13.493469071182496,-11.292567017617456,-2.025175074296803
1444,12.435518881631944,-12.62338338334479,-1.8283800272320754
1445,12.731096736760358,-13.886332913429532,-1.952508221153258
1446,12.552896717790745,-13.071644287032024,-1.9187929930932295
1447,13.877660406919754,-14.955825280197512,-1.8849317435611632
1448,12.312020152626925,-15.484706244298948,-1.802315221819518
1449,12.832742419039706,-13.852194032576724,-1.8176577142078991
1450,14.094342757753244,-14.722142951667976,-1.7831067763071764
1451,13.307977498683686,-16.67740206854702,-1.8267403408139633
1452,11.643539129633947,-17.049398714706804,-1.6746185757610001
1453,12.053174789235142,-17.3331224784262,-1.7095521014283683
1454,12.858077467237255,-17.279712266655842,-1.66082964962538
1455,11.128412340427346,-17.327394898133576,-1.6023307197995291
1456,10.921073008342546,-17.925980761776515,-1.57519021592809
1457,11.155987333133595,-18.499435154530428,-1.5392614207000828
1458,12.23865993033957,-18.34569092404007,-1.570615470690927
1459,11.611811172764561,-19.265148235069393,-1.5927514224440191
1460,11.39355145245589,-19.803788745107084,-1.476428495651605
1461,13.268931320205745,-22.02723514291818,-1.485649025590647
1462,13.621704658437867,-22.326021256340383,-1.5843801648361813
1463,13.716615288364446,-21.2295103137102,-1.4299570742218586
1464,11.16001811058247,-22.156073882528624,-1.3957801963305239
1465,13.934723095075134,-24.032253941000686,-1.4862317228287267
1466,11.916280423673962,-23.225625857581278,-1.4836972851660999
1467,11.953787908764081,-25.177126956060043,-1.4173844854191053
1468,13.099139666453105,-24.37316850214556,-1.3536697645581124
1469,12.678420282564929,-25.401299646277653,-1.3292523354057333
1470,13.676089011881666,-23.98606035460942,-1.3583222265953485
1471,13.205561778627537,-27.160792525792928,-1.1771361860586607
1472,12.91955903461669,-26.711086361620794,-1.2821989008613055
1473,12.9050867024752,-28.07060091557831,-1.2418555843031938
1474,13.070891696911051,-28.627418164488645,-1.144400415374306
1475,12.628305123373824,-26.76582592223921,-1.135313489912894
1476,13.129812736253482,-27.422569520725713,-1.1094310222920867
1477,13.904060312527177,-29.470160564519613,-1.0738666491556033
1478,13.55518643007999,-29.752091665375108,-1.1118329435341634
1479,15.974909611203636,-30.74206802665738,-1.1801340957667141
1480,14.057440046712198,-30.374572546413383,-1.1845403691020815
1481,14.829700562685833,-29.273585424401798,-1.093767519048704
1482,14.114189622415385,-29.925619381911687,-1.0472354253338412
1483,14.279154111996242,-31.442823753197874,-1.1211181706861773
1484,16.71995554025679,-32.5306789381622,-1.0439688412604178
1485,17.29039127355805,-30.946973885571595,-1.0486974897418455
1486,17.528121428015282,-33.81210222966773,-0.9989044362058451
1487,15.273550977229455,-31.532989232801274,-1.0201743364680684
1488,16.038497985863817,-34.78596328692091,-0.8963570200603115
1489,16.031911960907205,-32.31675513909913,-1.0040437569304548
1490,18.133429498767022,-33.12547511114967,-1.0021040554460687
1491,18.019079538559524,-33.34239111287121,-0.8489329697209661
1492,17.584087537855908,-35.226228592524976,-0.85963949065863
1493,17.67743180967945,-36.538371514871244,-0.944095473084291
1494,18.046413755027853,-36.1773077719995,-0.8942672983220631
1495,20.60910812809446,-35.75027021299911,-0.9362951563042471
1496,19.189819266893632,-35.87943269164998,-0.8198778041830955
1497,19.33781338003913,-37.409384578308554,-0.9450498117265163
1498,21.009572478885776,-38.73653896122738,-0.8632884402087827
1499,19.41627948759375,-37.885966672313046,-0.7813458601447969
1500,19.445562549590402,-37.6936544928793,-0.8830221211482494
1501,20.020729633395792,-37.22856160121509,-0.8905397837245477
1502,22.46417867571499,-39.51481158488979,-0.7952329733517307
1503,22.715913866926037,-39.74782541182959,-0.8694457496205756
1504,20.679256849234743,-38.72609819790341,-0.7616221370070126
1505,22.668905688854945,-40.968692531070744,-0.8543368433192983
1506,22.323849024467005,-39.26084122967669,-0.8368430639497078
1507,24.108687752487363,-41.06205307617204,-0.8452669498734199
1508,24.606255465614037,-39.539806734555704,-0.7553372792290493
1509,22.74392766572854,-42.00724283980434,-0.803404540399122
1510,22.88061718579372,-40.3621383429949,-0.7553066320832466
1511,25.868227814256024,-40.71759384219621,-0.7656854191204227
1512,23.389388560305914,-43.688058297266295,-0.7532032146613559
1513,26.466005318614034,-44.28982268806847,-0.7472415156376783
1514,24.27876888427325,-41.91018799936371,-0.7800382993921837
1515,24.709260647416862,-42.28809745306033,-0.7935201602040949
1516,27.555367074653876,-44.49662513988163,-0.9178630735237112
1517,27.60500287298455,-43.52255615919074,-0.8919918831327281
1518,25.462211798041988,-45.831008708736064,-0.8557014614067686
1519,28.10799786896556,-46.346457086154295,-0.8583301627999823
1520,28.66283095718854,-46.17077701223004,-0.9002419449591955
1521,28.00963108833371,-44.57031319642513,-0.8653465670182123
1522,28.091504868005245,-44.77707531479383,-0.8358374795460696
1523,27.6562759671587,-46.38661800323645,-0.9336462525281204
1524,30.037844841703368,-46.43184182955048,-1.0112730058557555
1525,29.231127395993283,-46.22221326142135,-1.018266377427992
1526,27.860014837715497,-48.905239545577864,-1.1402907211475972
1527,30.10973310043145,-48.242223185443315,-1.481812943357954
