iteration,update_time,optimization_time,mae,rmse
2399,0.615658,0.198367,0.0176683,0.0194388
2400,2.26351,0.228155,0.0176924,0.019484
2401,0.899015,0.322594,0.0176137,0.0194052
2402,2.21309,0.219352,0.0177805,0.0199176
2403,2.17777,0.231604,0.0178683,0.0200306
2404,2.0649,0.221869,0.0178548,0.0198951
2405,2.0785,0.213139,0.0177655,0.0195844
2406,0.682373,0.207053,0.0178193,0.0198042
2407,2.19505,0.243854,0.0177717,0.019646
2408,2.21469,0.234455,0.017766,0.0196075
2409,0.694428,0.213181,0.017829,0.0198315
2410,2.22088,0.255177,0.0178816,0.0198881
2411,0.67404,0.212414,0.0177547,0.0197737
2412,2.10979,0.215558,0.0178603,0.0199159
2413,0.646456,0.212354,0.0178218,0.0196758
2414,2.23019,0.235462,0.017767,0.0195411
2415,0.709389,0.21236,0.0177695,0.019743
2416,2.1631,0.226726,0.0176423,0.0194907
2417,2.07499,0.225077,0.0176413,0.0193459
2418,0.711084,0.218725,0.0176478,0.0193656
2419,2.14679,0.22701,0.0177636,0.0196196
2420,2.07826,0.241551,0.0178413,0.019706
2421,2.15993,0.246202,0.0177726,0.0195695
2422,2.09786,0.228046,0.0177324,0.0200975
2423,2.3868,0.237701,0.0176137,0.0195235
2424,2.2617,0.223846,0.0176034,0.0193592
2425,0.652106,0.215014,0.0175587,0.0192967
2426,2.6186,0.258339,0.0176077,0.0193436
2427,2.10585,0.235421,0.017666,0.0200716
2428,2.1324,0.228645,0.0176774,0.0196815
2429,0.781096,0.225107,0.0177998,0.0198649
2430,2.05356,0.224293,0.0177693,0.0197028
2431,2.08707,0.239296,0.0176498,0.0193849
2432,2.22179,0.25885,0.0176882,0.0198593
2433,2.10387,0.22375,0.0177086,0.0195154
2434,0.666456,0.19614,0.0176519,0.0193765
2435,2.18125,0.224345,0.0177692,0.0198103
2436,2.0926,0.209479,0.0177136,0.0194799
2437,2.10466,0.233543,0.017798,0.0196524
2438,0.738277,0.227986,0.017766,0.0197504
2439,2.19491,0.244952,0.0176081,0.019366
2440,2.11764,0.241822,0.0177126,0.0194674
2441,2.301,0.231321,0.0176609,0.0193833
2442,2.14103,0.236689,0.0177242,0.0194493
2443,2.10986,0.231774,0.0176161,0.0193412
2444,2.26394,0.22427,0.0177903,0.0196407
2445,2.14767,0.231959,0.0176246,0.0193358
2446,2.08691,0.233777,0.0176552,0.0195892
2447,2.12657,0.24413,0.0178123,0.0198333
2448,2.16449,0.231633,0.0177708,0.0200062
2449,2.15759,0.241706,0.0177757,0.0197122
2450,2.16138,0.250074,0.0178358,0.0196909
2451,2.10863,0.240696,0.0176197,0.0193445
2452,2.06815,0.233594,0.0177051,0.0194205
2453,2.19203,0.231346,0.0177383,0.0195432
2454,2.09199,0.241322,0.017669,0.0194204
2455,3.03913,0.234279,0.0178945,0.0198792
2456,2.19272,0.248101,0.0179878,0.0199747
2457,2.05102,0.229686,0.0180123,0.0203362
2458,2.03865,0.223036,0.0177902,0.0197883
2459,1.99288,0.214972,0.0178123,0.0196258
2460,2.22055,0.252877,0.017829,0.0196573
2461,2.22019,0.228196,0.0180322,0.0200426
2462,2.11628,0.233348,0.0178682,0.0201563
2463,2.07595,0.241114,0.0176987,0.0194294
2464,2.15675,0.230352,0.0177408,0.0197217
2465,2.14075,0.240115,0.017659,0.0193582
2466,2.19175,0.251486,0.0178081,0.0196395
2467,2.11903,0.236301,0.0178035,0.0195579
2468,0.699635,0.213478,0.0180439,0.0200516
2469,2.24448,0.248897,0.0179566,0.0201137
2470,2.1055,0.219506,0.017893,0.0198259
2471,2.10154,0.232358,0.0179516,0.0198514
2472,2.13658,0.240998,0.0178227,0.0196259
2473,2.12412,0.249735,0.0178788,0.0197263
2474,2.12181,0.252105,0.0179102,0.0197016
2475,0.655817,0.185845,0.0179241,0.019782
2476,0.637553,0.22109,0.0178792,0.0196892
2477,0.628661,0.216335,0.018026,0.0202673
2478,2.20005,0.255286,0.0181515,0.0202292
2479,2.33289,0.245518,0.0181206,0.0202124
2480,2.11733,0.237088,0.0179863,0.0198014
2481,0.666209,0.205002,0.0181614,0.020417
2482,0.647957,0.219337,0.0180781,0.0200871
2483,2.1752,0.220191,0.0182018,0.0203305
2484,2.11389,0.248586,0.0183709,0.0206963
2485,2.22231,0.226931,0.0182598,0.0203326
2486,2.07246,0.205708,0.0180498,0.0198665
2487,2.09966,0.242259,0.0179238,0.0196721
2488,2.12074,0.234714,0.0180869,0.0199462
2489,2.11833,0.228069,0.0179833,0.0200661
2490,2.26967,0.241477,0.0182047,0.0204248
2491,2.12068,0.233847,0.0179471,0.0197776
2492,2.11964,0.22429,0.0179109,0.019712
2493,0.698633,0.215582,0.0180005,0.0197803
2494,2.22045,0.231115,0.0182928,0.0204128
2495,2.12282,0.240091,0.0182161,0.0202547
2496,2.25101,0.229804,0.0182644,0.020315
2497,0.776659,0.220325,0.0182604,0.0203157
2498,2.08486,0.215345,0.0182294,0.0201752
2499,2.11297,0.229839,0.018002,0.0197695
2500,2.07718,0.227537,0.0179614,0.0197271
2501,0.712404,0.200304,0.0178712,0.0197148
2502,2.14086,0.264676,0.0178439,0.0196647
2503,2.17641,0.235174,0.0177539,0.0195048
2504,2.05892,0.232277,0.0178092,0.0196114
2505,2.09229,0.256144,0.0180024,0.0202012
2506,2.20404,0.241691,0.0178764,0.0196376
2507,2.09186,0.217551,0.0179868,0.0198476
2508,2.39258,0.238703,0.0179704,0.0197414
2509,0.678445,0.223802,0.0181351,0.020336
2510,2.22568,0.237356,0.0181005,0.020139
2511,2.10465,0.223581,0.0178866,0.0199278
2512,2.12451,0.240068,0.018039,0.0198999
2513,2.12444,0.230188,0.0179709,0.0198028
2514,2.23289,0.224611,0.017989,0.0198464
2515,2.12009,0.224649,0.0178872,0.0196033
2516,2.15949,0.242093,0.0179647,0.0197025
2517,2.11602,0.222228,0.0179185,0.0197434
2518,2.11834,0.219016,0.0178488,0.0195658
2519,2.19676,0.24602,0.017844,0.0196469
2520,2.38067,0.239117,0.0179763,0.0197754
2521,2.20176,0.229258,0.0178619,0.019714
2522,2.16042,0.223647,0.0179536,0.0198247
2523,0.723116,0.219364,0.0179662,0.0198236
2524,2.13311,0.227901,0.0179739,0.0197485
2525,2.26053,0.241514,0.0180224,0.0200063
2526,2.07826,0.222926,0.0179412,0.019769
2527,2.13593,0.238447,0.017788,0.0195377
2528,2.18912,0.216922,0.0177969,0.0195651
2529,2.16713,0.238323,0.0178335,0.0196149
2530,2.23746,0.250613,0.0179967,0.0200694
2531,2.2047,0.242756,0.0178299,0.0197278
2532,2.0626,0.235038,0.0179283,0.0198419
2533,2.1243,0.226243,0.0178735,0.0196176
2534,2.13937,0.220713,0.01783,0.019523
2535,0.725556,0.200293,0.017894,0.0196749
2536,2.22994,0.258215,0.0177341,0.019637
2537,2.15575,0.267107,0.0177089,0.019508
2538,2.18058,0.23452,0.0177815,0.0195331
2539,2.13071,0.21993,0.0177107,0.0195531
2540,2.16122,0.238904,0.0177563,0.0195263
2541,2.13525,0.248672,0.0178271,0.0196575
2542,2.2055,0.239217,0.0179717,0.0199184
2543,2.10129,0.238441,0.0178451,0.0195572
2544,2.30115,0.24679,0.0177943,0.0195054
2545,2.14825,0.228284,0.0179549,0.0200249
2546,2.0669,0.233368,0.0180297,0.0201109
2547,2.24037,0.236252,0.0178427,0.0196986
2548,2.17314,0.221294,0.0178134,0.0196042
2549,2.1037,0.217693,0.0177221,0.019706
2550,0.915762,0.22831,0.0178581,0.0197777
2551,2.12799,0.223252,0.0177669,0.0197184
2552,2.18565,0.22496,0.0176647,0.0193966
2553,0.868718,0.219544,0.0176383,0.0193455
2554,2.25221,0.228653,0.0178158,0.0198034
2555,2.12966,0.22269,0.0178168,0.0196096
2556,2.18708,0.23276,0.017728,0.0194443
2557,2.07312,0.22792,0.0176563,0.0195976
2558,2.23507,0.238848,0.0177305,0.0194788
2559,2.19273,0.235313,0.0177594,0.01948
2560,2.16087,0.24328,0.0176722,0.0195745
2561,2.22757,0.243014,0.0177418,0.0194955
2562,2.12544,0.211821,0.0177761,0.0195299
2563,2.19935,0.217597,0.0176962,0.019516
2564,2.18668,0.231358,0.0177646,0.0195387
2565,0.708059,0.235826,0.0177289,0.0197741
2566,2.37939,0.227881,0.0178217,0.0198148
2567,2.12063,0.217588,0.0177308,0.0198752
2568,2.07859,0.2328,0.017778,0.0196247
2569,2.21156,0.237936,0.0177197,0.0195818
2570,0.756888,0.220642,0.0177556,0.0195689
2571,0.701963,0.199228,0.0178026,0.0197874
2572,0.685415,0.210457,0.0178484,0.0196323
2573,2.23794,0.220582,0.0177137,0.0194293
2574,2.34381,0.268597,0.0178213,0.019747
2575,2.11807,0.236663,0.0179867,0.0201632
2576,2.18576,0.258526,0.0178551,0.0198596
2577,2.18439,0.239237,0.0177965,0.0196875
2578,2.07199,0.227776,0.0177237,0.0196286
2579,2.08052,0.22761,0.0177076,0.0194465
2580,2.23571,0.240149,0.0178192,0.0195394
2581,2.16877,0.221287,0.0176629,0.0193774
2582,2.25561,0.228507,0.0178066,0.0195443
2583,2.13642,0.226764,0.0178919,0.0197322
2584,2.18454,0.242856,0.0178323,0.0199392
2585,2.06731,0.231091,0.0177895,0.0196755
2586,2.13659,0.253727,0.0177221,0.0194876
2587,2.23974,0.246716,0.0177387,0.0194455
2588,0.72893,0.235758,0.0177669,0.0200287
2589,2.17601,0.242838,0.0177371,0.0195628
2590,0.656113,0.208856,0.0176515,0.019499
2591,2.11229,0.221963,0.0177888,0.0196458
2592,2.16594,0.219719,0.0177857,0.0199812
2593,0.699017,0.200287,0.017738,0.0195617
2594,0.717223,0.223994,0.0177329,0.0194538
2595,0.72223,0.212119,0.01783,0.0199093
2596,0.694913,0.207562,0.0177528,0.0198841
2597,2.24965,0.235217,0.0177291,0.0200022
2598,2.20563,0.230098,0.0178352,0.0197427
2599,2.11985,0.226871,0.0179101,0.0200826
2600,2.23711,0.327257,0.0178531,0.0205416
2601,2.29671,0.237089,0.0178225,0.0199073
2602,0.723275,0.211224,0.0177775,0.0196195
2603,0.654472,0.207343,0.017851,0.0200164
2604,2.28117,0.241057,0.0178976,0.0200309
2605,2.15254,0.236009,0.0177533,0.019917
2606,2.27402,0.237957,0.0177751,0.0195576
2607,2.45924,0.254688,0.0178672,0.0195787
2608,2.15007,0.227797,0.0179297,0.0198968
2609,2.12552,0.226824,0.0179963,0.0198497
2610,2.11912,0.229947,0.0178868,0.0197125
2611,2.15992,0.243667,0.0179096,0.019822
2612,3.25086,0.216871,0.0178862,0.0197217
2613,2.26801,0.247565,0.0178425,0.0195409
2614,0.70624,0.224499,0.018045,0.0198965
2615,2.16139,0.229577,0.017706,0.0195542
2616,2.2181,0.224804,0.0178439,0.0195867
2617,2.49104,0.249791,0.0179043,0.020024
2618,2.21182,0.270083,0.0180076,0.0204741
2619,2.1327,0.243773,0.0179978,0.0199694
2620,2.2165,0.239651,0.0177867,0.0195937
2621,2.08835,0.213657,0.0177642,0.0197951
2622,0.748823,0.209401,0.0177356,0.0197645
2623,2.48147,0.330132,0.0180192,0.0199045
2624,2.1551,0.229553,0.0179152,0.0197197
2625,2.16334,0.233716,0.0179071,0.0201958
2626,2.1447,0.223673,0.0178135,0.0196525
2627,0.654788,0.196144,0.0177685,0.0194656
2628,0.656503,0.227667,0.0179127,0.0198185
2629,2.74488,0.354727,0.0177634,0.0195232
2630,2.20414,0.228843,0.0177998,0.0199297
2631,2.21515,0.208047,0.0180226,0.0199262
2632,2.14683,0.24,0.0179739,0.0197099
2633,0.672052,0.233748,0.018083,0.019895
2634,2.31823,0.302515,0.0179208,0.0196023
2635,2.65494,0.24117,0.0178058,0.0194689
2636,2.24368,0.221465,0.0178673,0.0196978
2637,0.654902,0.229326,0.0180297,0.020105
2638,2.15656,0.241351,0.0181255,0.0200541
2639,2.05423,0.23003,0.0181202,0.0202288
2640,2.43996,0.240072,0.0179226,0.0198217
2641,2.15401,0.238388,0.017809,0.0196737
2642,2.13427,0.216458,0.0176898,0.0194248
2643,2.29446,0.250527,0.017796,0.0195195
2644,2.05355,0.219124,0.0178256,0.0200715
2645,2.33296,0.225491,0.0179725,0.0198257
2646,2.21253,0.224007,0.0178687,0.0195684
2647,2.15905,0.239644,0.0180606,0.0199737
2648,2.11672,0.232373,0.0180359,0.0198029
2649,2.10954,0.235304,0.0178091,0.0194966
2650,2.40197,0.290817,0.0178628,0.0196795
2651,0.885943,0.34508,0.0180964,0.0199793
2652,2.2304,0.227349,0.0181056,0.019922
2653,0.71167,0.213135,0.0178274,0.0195379
2654,2.47545,0.224171,0.0178126,0.0194778
2655,0.711824,0.206989,0.0181242,0.020045
2656,2.10973,0.217682,0.0178791,0.0195524
2657,2.48037,0.367166,0.0177234,0.0194014
2658,2.1668,0.232607,0.0178414,0.0199117
2659,2.20921,0.226929,0.0180474,0.0198814
2660,2.27906,0.241694,0.0177369,0.0193988
2661,2.13604,0.21505,0.0178974,0.0199467
2662,2.21279,0.262979,0.0180774,0.0199347
2663,2.19521,0.225925,0.018114,0.0199318
2664,0.786063,0.21713,0.0181349,0.0199581
2665,0.676852,0.2069,0.0181216,0.0199544
2666,0.634704,0.203988,0.0180349,0.0198096
2667,0.644799,0.199226,0.0181292,0.0200243
2668,0.61888,0.219673,0.018039,0.0198989
2669,0.628011,0.213713,0.0179268,0.019687
2670,2.17418,0.248343,0.0177829,0.0194558
2671,2.21717,0.245267,0.0179747,0.0198386
2672,2.12081,0.211287,0.0178163,0.0194829
2673,2.12899,0.210772,0.0181002,0.02001
2674,2.13798,0.224868,0.0180071,0.0200441
2675,0.662147,0.22596,0.0179084,0.0196497
2676,2.50482,0.249645,0.0178894,0.0196596
2677,2.23734,0.220223,0.0179606,0.0196422
2678,2.13471,0.230666,0.0179015,0.0195493
2679,0.654233,0.209175,0.0180157,0.0197235
2680,0.680688,0.228668,0.0180132,0.0200785
2681,2.07781,0.215855,0.0180761,0.0198958
2682,2.91018,0.357771,0.0180227,0.0197914
2683,0.736699,0.22786,0.0180822,0.0199582
2684,2.15356,0.217651,0.0180279,0.0198755
2685,2.172,0.223606,0.0178395,0.0195287
2686,2.06109,0.218413,0.0180991,0.0198806
2687,2.07034,0.216717,0.0181135,0.0198786
2688,0.988103,0.327402,0.0181371,0.0199241
2689,0.728402,0.242212,0.0179333,0.0196164
2690,0.659267,0.205938,0.0180982,0.0198451
2691,2.1786,0.240524,0.0179084,0.0195467
2692,2.18343,0.242459,0.0180619,0.0198139
2693,2.12587,0.242974,0.0180169,0.0198491
2694,2.11087,0.325473,0.0181721,0.0199858
2695,0.771848,0.224457,0.0180108,0.0197655
2696,2.3972,0.225193,0.0179568,0.0196821
2697,0.681446,0.204216,0.018192,0.0200782
2698,2.13074,0.213029,0.0180077,0.0197024
2699,2.14991,0.231001,0.0181849,0.019981
2700,2.11973,0.217363,0.0181511,0.0200108
2701,2.27368,0.2245,0.0181982,0.0200217
2702,2.16296,0.232968,0.0183324,0.0204374
2703,2.2318,0.23792,0.0179902,0.0197531
2704,2.473,0.246208,0.0179386,0.0196083
2705,2.12289,0.218436,0.0179014,0.0195366
2706,2.30666,0.23822,0.0181217,0.019837
2707,2.16118,0.239103,0.0179803,0.0196146
2708,2.24352,0.238857,0.0181189,0.0199978
2709,2.09574,0.219428,0.0182102,0.0199708
2710,2.16643,0.224286,0.0179774,0.0196895
2711,2.1902,0.237455,0.0180697,0.0197146
2712,2.20378,0.22987,0.018276,0.0201857
2713,2.19331,0.237252,0.018273,0.0201566
2714,2.17483,0.243649,0.018144,0.0198134
2715,2.18114,0.250123,0.0180177,0.0196902
2716,2.21325,0.243807,0.0181095,0.0200771
2717,2.21108,0.230272,0.017965,0.0196684
2718,2.15765,0.227373,0.018193,0.0202285
2719,2.25251,0.23286,0.0184686,0.0207518
2720,2.18335,0.216136,0.018231,0.0200754
2721,2.14525,0.226229,0.0181425,0.019926
2722,2.29752,0.223617,0.0183372,0.0202191
2723,2.16618,0.232044,0.0183767,0.0204073
2724,2.19349,0.228192,0.0184686,0.0205366
2725,2.30609,0.253204,0.0182935,0.0200792
2726,2.13926,0.219304,0.0181835,0.0198942
2727,2.21722,0.239615,0.0182579,0.0200106
2728,2.1902,0.241534,0.0182803,0.0201956
2729,2.19901,0.252491,0.0183622,0.0202352
2730,2.18874,0.243895,0.0182958,0.0200648
2731,2.11557,0.235413,0.0185453,0.0207645
2732,2.18242,0.238203,0.0185147,0.0206343
2733,2.19075,0.237876,0.0183468,0.0203336
2734,2.14895,0.239967,0.0182001,0.0199666
2735,2.39944,0.222482,0.0182689,0.0201609
2736,2.24259,0.229294,0.0183655,0.0202291
2737,2.21334,0.243938,0.0181511,0.0198714
2738,2.31682,0.233782,0.018178,0.0198742
2739,2.1668,0.237991,0.0181114,0.0198521
2740,2.12096,0.230851,0.0181985,0.0200736
2741,2.14688,0.246711,0.0181691,0.0200306
2742,2.11157,0.232371,0.0183654,0.0202813
2743,2.323,0.234836,0.0184633,0.0204647
2744,2.20893,0.241027,0.0182679,0.0200296
2745,2.07374,0.219464,0.0182094,0.0198986
2746,2.18405,0.222541,0.018255,0.0200755
2747,2.27919,0.241617,0.0181933,0.0199063
2748,2.27081,0.240888,0.0182546,0.0200179
2749,2.16858,0.231318,0.0181437,0.0198354
2750,2.24789,0.228913,0.0181295,0.0197718
2751,0.699577,0.212199,0.0181199,0.0197597
2752,0.667368,0.205307,0.0183039,0.0201226
2753,2.15274,0.231705,0.0184676,0.0204699
2754,2.25306,0.237941,0.0182683,0.0200423
2755,2.23953,0.24143,0.0181939,0.0198521
2756,0.719782,0.194752,0.0182082,0.0198696
2757,0.611238,0.216397,0.0182217,0.0198856
2758,0.631321,0.199036,0.0182663,0.0200524
2759,2.23012,0.229077,0.0182403,0.0199506
2760,0.642434,0.220893,0.0181613,0.0199701
2761,2.15721,0.250702,0.0182047,0.019965
2762,2.17901,0.251096,0.0181958,0.0198986
2763,2.12408,0.235348,0.0181804,0.0198453
2764,2.28128,0.273381,0.0182392,0.0199415
2765,2.14501,0.226414,0.0182198,0.0199544
2766,0.688263,0.216448,0.0182015,0.0198512
2767,0.684194,0.243945,0.0181703,0.0198067
2768,2.22847,0.224557,0.0183568,0.0202657
2769,2.1835,0.241392,0.0182782,0.0200943
2770,0.698866,0.197343,0.0182898,0.0199937
2771,0.677031,0.204009,0.0183828,0.0202269
2772,0.68604,0.224394,0.0183105,0.020055
2773,0.629102,0.216237,0.0182638,0.0199472
2774,2.15377,0.221638,0.0181774,0.0201341
2775,2.30465,0.245113,0.0181936,0.0198502
2776,2.41315,0.221872,0.018142,0.0198584
2777,0.669947,0.213235,0.0181956,0.0199256
2778,2.18996,0.229489,0.0181897,0.0198768
2779,2.15325,0.219566,0.0182812,0.0200934
2780,2.20114,0.234853,0.0182843,0.0200268
2781,2.16765,0.229298,0.0182724,0.0199792
2782,0.67891,0.200815,0.0182132,0.0199005
2783,2.12751,0.217906,0.0181284,0.0198035
2784,2.13145,0.223909,0.0181037,0.0197777
2785,2.12567,0.235196,0.0181912,0.0198855
2786,2.27564,0.248675,0.0181296,0.0197687
2787,2.23376,0.23545,0.0181287,0.0198145
2788,2.14774,0.228756,0.018097,0.0199176
2789,2.08374,0.219972,0.0181217,0.0199934
2790,2.21237,0.253747,0.0181568,0.0199012
2791,2.14609,0.260215,0.0182587,0.0201977
2792,2.21424,0.255377,0.0181336,0.0199278
2793,2.16331,0.224865,0.0181767,0.0198783
2794,2.18068,0.233591,0.0181144,0.0198122
2795,2.19691,0.235243,0.0182001,0.0199629
2796,2.10309,0.233189,0.0182617,0.0200896
2797,2.291,0.22947,0.0182019,0.0198862
2798,2.15842,0.226929,0.0181445,0.0199605
2799,2.09352,0.231524,0.0182292,0.0200372
2800,2.16191,0.234053,0.0182865,0.0201747
2801,2.12133,0.210012,0.0182321,0.019911
2802,2.35577,0.242753,0.0182719,0.0200102
2803,2.16545,0.230012,0.0181981,0.0198991
2804,2.19739,0.220995,0.0182349,0.0199318
2805,2.14229,0.210729,0.0181562,0.0197818
2806,2.16534,0.219228,0.0181402,0.0198181
2807,2.29565,0.240902,0.0182116,0.0198969
2808,2.16615,0.226849,0.0182318,0.0198988
2809,2.18894,0.245601,0.0182112,0.019844
2810,0.663407,0.220503,0.0181585,0.0197596
2811,2.2627,0.237396,0.0182201,0.0199185
2812,2.14642,0.224445,0.0182064,0.0198385
2813,0.716127,0.234509,0.0181451,0.0198833
2814,2.18671,0.223425,0.0181436,0.0198088
2815,2.22517,0.241693,0.0181397,0.0199348
2816,2.14184,0.21868,0.01816,0.0198696
2817,2.10655,0.217378,0.0181011,0.0197325
2818,0.665221,0.207192,0.0180788,0.0198607
2819,2.25995,0.256529,0.0181057,0.0197563
2820,2.42053,0.233316,0.0180797,0.0197445
2821,2.24486,0.244697,0.0180818,0.0198969
2822,2.14492,0.242312,0.0181947,0.0200939
2823,2.16026,0.237289,0.0181279,0.0199772
2824,3.08349,0.344194,0.0182044,0.0200398
2825,2.14451,0.220949,0.0182517,0.020077
2826,2.18561,0.224803,0.0181668,0.0198058
2827,0.701037,0.21922,0.0182206,0.0199686
2828,2.12421,0.233741,0.0181074,0.0197961
2829,2.43984,0.243932,0.0180886,0.019798
2830,2.52239,0.257462,0.0181231,0.0197909
2831,2.03782,0.208883,0.0182027,0.0199898
2832,2.1467,0.218671,0.0181476,0.0198266
2833,2.19244,0.243837,0.0181888,0.0199598
2834,2.33562,0.239004,0.0181122,0.0197691
2835,2.62541,0.24418,0.0180786,0.0198322
2836,2.19506,0.235445,0.0180563,0.0198335
2837,0.704712,0.218696,0.018042,0.0197167
2838,0.63323,0.210836,0.0181428,0.0199119
2839,2.15059,0.234744,0.0180679,0.0197378
2840,2.18572,0.231759,0.018099,0.0197574
2841,2.22954,0.244682,0.0181755,0.0199795
2842,2.1271,0.230513,0.0181275,0.0198291
2843,2.06426,0.220176,0.0181947,0.0199543
2844,2.13602,0.234966,0.0181758,0.0198832
2845,2.16653,0.221885,0.0180785,0.019713
2846,2.31212,0.237739,0.0182057,0.0201872
2847,2.16219,0.241212,0.018135,0.0198076
2848,2.17776,0.224255,0.0181999,0.0200058
2849,2.10918,0.240037,0.0181177,0.0199362
2850,2.12773,0.23772,0.0181047,0.0200453
2851,2.31512,0.245715,0.0180474,0.020021
2852,2.22625,0.254119,0.0180127,0.0197051
2853,2.19934,0.233015,0.0181188,0.0200341
2854,2.13728,0.230908,0.018053,0.0197263
2855,2.17179,0.225749,0.0181799,0.02005
2856,2.3,0.268854,0.0180797,0.0200286
2857,2.19627,0.226607,0.0181106,0.0199026
2858,2.17045,0.233359,0.0180168,0.0197907
2859,2.09036,0.222344,0.018047,0.0197238
2860,2.22404,0.222819,0.0179942,0.0196288
2861,2.40017,0.24652,0.0179853,0.0197206
2862,2.30317,0.233609,0.0180076,0.0198408
2863,2.15643,0.232562,0.0181136,0.0203493
2864,2.14553,0.236041,0.0180502,0.0199451
2865,2.26226,0.258115,0.018024,0.0198429
2866,2.33657,0.240397,0.0179664,0.0196367
2867,2.46219,0.253196,0.017977,0.0196529
2868,2.20935,0.240318,0.0180291,0.0198111
2869,2.13497,0.22399,0.017999,0.0200293
2870,2.10889,0.218671,0.0180597,0.0200712
2871,2.09002,0.224985,0.0181286,0.0203483
2872,2.31294,0.233115,0.0180657,0.0198488
2873,0.733697,0.20511,0.0180402,0.0197227
2874,2.28057,0.268494,0.0180934,0.0198797
2875,2.2846,0.255644,0.0180535,0.0201662
2876,2.15354,0.233668,0.0180156,0.0198817
2877,0.714692,0.227215,0.0179552,0.0196351
2878,2.31456,0.241191,0.0179407,0.0196125
2879,0.716599,0.21583,0.0179217,0.0195829
2880,2.13375,0.223263,0.0179431,0.0196111
2881,2.11823,0.21978,0.01791,0.0195427
2882,2.13768,0.22333,0.0179891,0.01971
2883,2.2334,0.232745,0.0179044,0.0195901
2884,2.22371,0.244564,0.0179166,0.0196024
2885,0.661237,0.219363,0.0179931,0.0201704
2886,2.15209,0.238703,0.0179792,0.0200009
2887,2.24529,0.253464,0.0180872,0.0205487
2888,2.15223,0.217949,0.0180015,0.0200096
2889,2.23122,0.257504,0.0180448,0.0201978
2890,2.17092,0.227094,0.0179866,0.0198267
2891,0.705992,0.196396,0.0179251,0.0196154
2892,0.695523,0.22197,0.0179174,0.0196828
2893,2.1588,0.230924,0.0179585,0.0196399
2894,2.17916,0.236463,0.0178941,0.0196768
2895,3.06962,0.252331,0.0179848,0.0204475
2896,2.20297,0.244734,0.0180652,0.020443
2897,2.09465,0.22716,0.0180523,0.0200806
2898,0.668721,0.213699,0.0179385,0.0198812
2899,2.09353,0.222611,0.0179675,0.0199472
2900,2.24272,0.235454,0.0180232,0.0205062
2901,2.26426,0.244227,0.0180837,0.0202441
2902,2.16394,0.236186,0.0180636,0.0202608
2903,2.2663,0.238525,0.0181316,0.0207539
2904,2.17541,0.225653,0.0180481,0.0201219
2905,2.19656,0.24467,0.018018,0.0198785
2906,0.872027,0.286838,0.0180305,0.0201109
2907,2.24526,0.236273,0.0181431,0.0201769
2908,2.42674,0.228387,0.0179344,0.0196663
2909,2.37757,0.250834,0.0179339,0.0199612
2910,2.25818,0.250324,0.0178956,0.0197532
2911,2.19652,0.262709,0.0179692,0.0201541
2912,2.17463,0.255826,0.0180773,0.0209132
2913,2.1529,0.221448,0.0180817,0.0202716
2914,2.11604,0.229068,0.0180928,0.0200595
2915,2.25902,0.243544,0.0179854,0.0197318
2916,2.35066,0.237296,0.0179957,0.0199305
2917,2.18281,0.232803,0.0178676,0.0196186
2918,2.17479,0.231107,0.0178215,0.0195154
2919,2.11851,0.221023,0.0178059,0.0194928
2920,2.16137,0.238282,0.0179968,0.019812
2921,2.19094,0.248219,0.0177708,0.0194838
2922,2.34625,0.218235,0.0177903,0.0196882
2923,2.18733,0.222176,0.0178391,0.0195823
2924,2.2601,0.223792,0.0178516,0.0198285
2925,2.13364,0.222558,0.0177687,0.0195657
2926,2.26355,0.227007,0.0178408,0.0196479
2927,2.31231,0.238445,0.0179763,0.0198084
2928,2.21561,0.239223,0.0179299,0.0203227
2929,2.29168,0.231277,0.0179336,0.0199054
2930,2.12376,0.219552,0.0177845,0.0196902
2931,2.24513,0.244006,0.0178536,0.0195744
2932,2.33968,0.239259,0.0178518,0.020062
2933,2.19248,0.229403,0.0179546,0.0198677
2934,2.19869,0.215185,0.0177309,0.0195177
2935,2.08698,0.22014,0.0177956,0.0196503
2936,2.19062,0.245816,0.0177984,0.0198886
2937,2.92964,0.236153,0.0177234,0.0195951
2938,2.23508,0.246931,0.0177461,0.0194911
2939,2.22434,0.233829,0.017924,0.0199827
2940,2.20307,0.211142,0.0178887,0.0197677
2941,2.12549,0.20347,0.0178461,0.0199982
2942,2.31206,0.249909,0.0178649,0.0197867
2943,2.19656,0.230131,0.0180551,0.0203138
2944,2.12814,0.227675,0.0178839,0.019922
2945,2.20602,0.234818,0.0180153,0.0199566
2946,2.15555,0.243761,0.017871,0.0195766
2947,2.26825,0.236446,0.0179105,0.0203412
2948,2.18582,0.220407,0.0177601,0.0199081
2949,2.2231,0.241307,0.0176737,0.0194923
2950,2.18343,0.215999,0.0176917,0.0194633
2951,2.32162,0.230878,0.0177889,0.0195236
2952,2.22371,0.24699,0.0178042,0.0196444
2953,2.4447,0.239141,0.0176611,0.019462
2954,2.19471,0.227198,0.0177265,0.0197393
2955,2.09926,0.220544,0.0177126,0.0194605
2956,2.14646,0.232115,0.0176554,0.019354
2957,2.28543,0.243642,0.0176065,0.0193202
2958,2.21714,0.227705,0.0180836,0.0203419
2959,2.11863,0.219371,0.0180969,0.0200722
2960,2.21666,0.242556,0.0179016,0.0196414
2961,2.13507,0.240491,0.0179,0.0200898
