p_id,x,y,theta
1115,-0.7607774979543143,33.86619326618425,0.763521576826779
1116,-0.5092483001498984,34.150660085292124,0.7497052035061018
1117,-0.2088374725756602,34.75039246286777,0.7163594011147465
1118,0.1329165908176866,34.73738840191236,0.6901019130873312
1119,0.6498065478952567,35.30217229594351,0.6956087655985737
1120,1.0650783214380812,35.35431801508777,0.6830673675498178
1121,1.5214155862663141,35.94624716374386,0.6597484078995242
1122,2.0283128190154773,36.01015067671776,0.6437556623473635
1123,2.086495456866321,36.56643308410301,0.6135495640175999
1124,2.802020980872982,36.87921122713327,0.6333740644925474
1125,3.1275234752306016,36.84206347672818,0.5871687969070256
1126,3.5484208872617202,37.11847099375876,0.5773120937376004
1127,4.004376415395377,37.43058075749208,0.5891379296134346
1128,4.246208163168526,37.82547151195545,0.578292211107893
1129,4.617511589583594,38.269655813750305,0.5362238550149189
1130,5.056825257061185,38.54199116838482,0.5581979508246558
1131,5.589982823579196,38.41215049937487,0.5398637631284643
1132,5.912626227512444,38.656381284632275,0.5165852559310457
1133,6.555480964691554,39.05469562245459,0.49247894145472626
1134,6.804896550125995,39.335942488638345,0.47983438006638346
1135,7.578761492649824,39.44053257185224,0.49134748991543925
1136,7.880683175527693,39.968499448106485,0.4707935715422781
1137,8.456374015905714,39.895848941250826,0.4768263423058402
1138,8.759407543036902,40.18193101613577,0.47438158946870246
1139,9.075463426257773,40.418932228583174,0.4391289931911276
1140,9.740084017182339,40.71919044971064,0.4398388142861843
1141,10.224846302519582,40.81617769698412,0.44618225430873726
1142,10.490864636507833,41.088341962101325,0.41107272091555336
1143,11.153957561286605,41.38724226467805,0.40818059381105654
1144,11.565048071183243,41.539794359369516,0.42391181643176634
1145,11.769376117494977,41.861410317112366,0.4214055174322381
1146,12.419147335413983,42.05928984550018,0.3826057358358457
1147,12.816057858680601,42.11154498056387,0.3927519394246547
1148,13.510545414932347,42.119346718564884,0.3707964876552456
1149,13.860202243539531,42.4109972926905,0.38508707101086936
1150,14.179956257854005,42.59263311245075,0.36215677174294847
1151,14.76288001990581,42.793771076832584,0.3584379197610472
1152,15.290631943740134,42.832180068013564,0.3543298194773872
1153,15.760692085995641,43.02558903764687,0.3448295327202044
1154,16.30834967232841,43.44576702229614,0.3518515687866913
1155,16.76417094511711,43.57673935835727,0.32639718721047717
1156,17.015314422504257,43.81507079073766,0.348937303134029
1157,17.619904711200107,43.81401803287726,0.3461637526554489
1158,18.170860665541923,43.83073274738429,0.31883286552245205
1159,18.655226120023418,44.06634464436693,0.2990562233831916
1160,18.860794728568887,44.44478840843444,0.30613381352451996
1161,19.632635258312977,44.38951758221579,0.3055875094851131
1162,19.96761386880589,44.667119406798896,0.29748522550252704
1163,20.31515223498613,44.63554704073551,0.27666510852952514
1164,20.76607433801579,45.01349776993932,0.2817317084635909
1165,21.520525985915604,45.00463353098625,0.2722714300345156
1166,21.835498882098058,45.31988478039492,0.2816250032638485
1167,22.395369226501384,45.21374657891181,0.2941314458332954
1168,22.88200164061112,45.33977802812641,0.2585001078804501
1169,23.432350194634907,45.46551497542804,0.2693583941863295
1170,23.77001104045034,45.854401666115095,0.24373775928794422
1171,24.407589137494195,45.783961980625214,0.26175046670207475
1172,24.741731704483172,45.867234709098554,0.2414703441767163
1173,25.205607096968258,46.20614051979143,0.25644313907666894
1174,25.759341777333695,45.98489797440673,0.2596901211732295
1175,26.261473641964642,46.1319556730372,0.2576087088306423
1176,26.708642414297245,46.27166066518202,0.22615227372937502
1177,26.980676045154837,46.4659822690909,0.22175285587615282
1178,27.512357604260743,46.643016782396494,0.218982256644625
1179,28.0008013769944,46.805806876490394,0.23967545591317677
1180,28.802288235176835,46.83126415293654,0.20339311898856346
1181,29.073781535176153,46.94082249116924,0.19968836922808933
1182,29.606764338691,47.076900919965084,0.20712922015328245
1183,29.941659699881434,47.23027337632438,0.22842655759201275
1184,30.391286603497512,47.09893648884091,0.2061373686287415
1185,31.16861032742209,47.33075556174379,0.20832507611425002
1186,31.42476875745552,47.66491561485643,0.20850565915495237
1187,32.20743121748884,47.63981485224764,0.18324699564356497
1188,32.61124616977146,47.86307997916364,0.18257494111305891
1189,32.840087938746066,47.58928467877043,0.1926903016351668
1190,33.688957136716944,47.65550953026742,0.19650218303751432
1191,34.08693247533332,47.877020850540234,0.17277633801808287
1192,34.62146654500169,48.02119441771549,0.15935211856421785
1193,34.95247180364904,47.983502011203655,0.1591125043915072
1194,35.602735129575954,48.00570783628458,0.17673447253677882
1195,36.067764094353564,48.1915803975575,0.15576356579694584
1196,36.45583993005151,48.44184095838819,0.15274289456720608
1197,36.989891570320154,48.38688734135182,0.16423710840068687
1198,37.625066015720364,48.59958036466639,0.14647534289779246
1199,38.1146869948973,48.77949465006698,0.15046233953193133
1200,38.60342264851122,48.62484115364053,0.13582415987935356
1201,38.951190431312256,48.5848624986207,0.15273024930103127
1202,39.61404714224569,48.99582318734127,0.14031700390005203
1203,40.124347341224734,48.758804078846914,0.14827043180081745
1204,40.44833549333858,49.00522001714559,0.13120262890806383
1205,41.10404781164871,49.095999020636405,0.1418168220438855
1206,41.37379391933885,49.23572642606096,0.11743412839333063
1207,42.07315419927125,49.121560930939594,0.13592641048659312
1208,42.425962520955004,49.02211764455248,0.12839228056396318
1209,42.79720784893882,49.284387774052,0.10437611033501852
1210,43.31927176379024,49.309236604394556,0.11605937577136691
1211,43.99811978099204,49.37151590523666,0.10093310867103025
1212,44.6009596392206,49.42219890412615,0.11985039469383245
1213,45.072092180321626,49.27411485271798,0.09038628839586876
1214,45.563186601291484,49.41038526096877,0.07618266600841353
1215,45.95076437785733,49.51343571045454,0.07179714067824412
1216,46.365090171054426,49.64502150029496,0.07013267452417238
1217,47.057672260881624,49.77227664920784,0.07215121078838957
1218,47.578269264766746,49.724854339783036,0.07846032960935231
1219,48.01492574254918,49.806089490204606,0.08982721194566258
1220,48.225461882313425,49.62566139690967,0.07511785972342372
1221,49.02167872201222,49.73630444136624,0.08140920676681714
1222,49.2731382178058,49.944731733623215,0.053089916937707614
1223,50.09235166300791,49.70797807376529,0.044742835738283
1224,50.52939330256145,49.95381095214363,0.07104430549334882
1225,50.694494842616635,50.04132610100872,0.04202135248720831
1226,51.57661064238483,49.92575782696045,0.04606555442143572
1227,51.97713529951243,49.79648563245147,0.036774023944126384
1228,52.387309449481684,49.95104000570182,0.01819496097351913
1229,52.875160326764345,49.98266371350414,0.02277124843387754
1230,53.29817918583004,49.869501240265215,0.031154527336170662
1231,54.04122164615029,49.998170713642,0.02542866372104657
1232,54.220632882955925,50.02764537650871,0.01823074229190391
1233,54.81959363874065,50.150385863800885,0.010182621293286126
1234,55.43174409464406,49.96825352928478,-0.008818623872176481
1235,55.86811969066841,49.871959885283175,0.0033009376160892017
1236,56.31399693121911,50.01963462671097,-0.014798327255478793
1237,57.0011888798617,50.04967249496536,0.009664894677577439
1238,57.28159605769481,50.175618297031,-0.009451909732751477
1239,58.01379331369379,50.099421400417285,-0.011248417269529104
1240,58.55967243212107,49.96202087008815,-0.03255350287054869
1241,59.01864261727914,50.024608929661945,-0.03722908137386392
1242,59.21550278494122,50.11198636737114,-0.058383735066595166
1243,59.92672277938595,49.699672952025885,-0.03959674524190061
1244,60.2199555186569,49.779605341418986,-0.0642765923118124
1245,60.82506132352889,49.80170550427497,-0.04595714556649923
1246,61.55675070331148,49.96746406532414,-0.08757841593769125
1247,61.90479816529485,49.92723821970791,-0.06674907879289063
1248,62.44073776948188,49.52028334606341,-0.08126886325010312
1249,63.002519026039735,49.67904905747666,-0.07984435507109217
1250,63.189708667120804,49.44063279181629,-0.11917082061786988
1251,64.00420991394623,49.55435107903732,-0.10787070348266733
1252,64.52925982759635,49.303425119907295,-0.12349750724210408
1253,65.02996359683843,49.60709335885875,-0.14016239371035102
1254,65.18965968011565,49.3308128730027,-0.16666491591517102
1255,65.74731621675721,49.243128912199225,-0.15063256117025933
1256,66.41700258670814,49.22388490804508,-0.19180819427432289
1257,66.86614931642416,49.17014018994891,-0.2070612005859249
1258,67.23293555541944,49.091709300627954,-0.21186726536241018
1259,67.85445682702772,48.8089845486516,-0.24659712337245512
1260,68.40196114010877,48.67662043902239,-0.23687823620223653
1261,68.5741243390811,48.64115004257452,-0.277205630621533
1262,69.26530148149322,48.248975010334625,-0.31822820452865735
1263,69.82197294466435,48.1998941850133,-0.35127532593380245
1264,70.37072407053469,48.05473507742961,-0.36250002733404213
1265,70.76506769520422,47.77350341349975,-0.40719636812891674
1266,70.92139631412013,47.607799999216645,-0.43599115643441616
1267,71.67444979948837,47.36892771580318,-0.5063700650306713
1268,71.9113115373269,47.022389086221835,-0.5616962513621416
1269,72.17458733825477,46.84067766521469,-0.6314798913153601
1270,72.62679949340982,46.35877019766567,-0.6931463527737842
1271,72.97638309431846,46.18616317423512,-0.8284351446517806
1272,73.25989808894185,45.838360983130684,-0.9470678414488506
1273,73.52708112690415,45.26136570881305,-1.0839792910877135
1274,73.71817235915925,45.050509814630004,-1.2080490908345485
1275,73.9398161132182,44.519093730613356,-1.3717726712245826
1276,73.83058465469304,43.91772751367065,-1.5217808361076535
1277,73.97048083695533,43.37030799190151,-1.6775535490673927
1278,73.57390867333156,42.714650583905325,-1.7923502523460295
1279,73.42692531966894,42.6254880142597,-1.855572308096003
1280,73.63250920025621,41.914922854717,-1.9591506242398153
1281,73.12053702767875,41.40316169959892,-2.02629217041204
1282,73.03211322477213,41.03619669893205,-2.072821153641295
1283,72.62753439651048,40.61763132417942,-2.1164024905776238
1284,72.36965509358429,40.15548006174515,-2.1640042778652853
1285,72.03355561846715,39.7728814760812,-2.225845084295071
1286,71.87353668578268,39.25470381487716,-2.2494509449439923
1287,71.65220659692554,39.171498069644045,-2.2504382267423675
1288,71.25206571389016,38.83037779958034,-2.2964688794004835
1289,70.68939954907037,38.474719731882466,-2.326731701940969
1290,70.61213280252295,37.80832140275746,-2.3295348608215702
1291,70.00400269224984,37.412882257799424,-2.3439547344584293
1292,69.94950834660189,37.14408301187995,-2.3549856218266148
1293,69.55543904675409,37.068235778819314,-2.386092176251448
1294,69.22912837131865,36.38193579394413,-2.374485355133398
1295,68.48771182960625,36.22844237048628,-2.4033290475097138
1296,68.3368105338436,35.783388366912654,-2.421083871088111
1297,67.76259799767288,35.703764792046904,-2.42958114014439
1298,67.47857787841322,35.122944024095155,-2.4157938017693503
1299,67.08908712594733,35.03329363906128,-2.4258463424829246
1300,66.6588537983445,34.51488466052268,-2.4294301871393706
1301,66.25482887380622,34.46093528475659,-2.4525477429336124
1302,66.02088240396108,33.809643126448535,-2.4727125005116313
1303,65.70471770662301,33.59767556321964,-2.45978319062562
1304,65.38039979343752,33.52881529181516,-2.4837530080273083
1305,64.89838773258036,33.09142781922128,-2.4736536441236585
1306,64.59719911878548,32.672992319211225,-2.4763181287677436
1307,63.910213289734955,32.299203271637644,-2.489754252083437
1308,63.80171882025874,32.154665803414126,-2.4751307801783247
1309,63.039756562806005,31.93610810635782,-2.4937648546762956
1310,62.8587276094723,31.489348378470503,-2.5172623897031476
1311,62.52875146013597,31.08303842980571,-2.514582556273318
1312,62.024377175349336,30.83213901494977,-2.5261558471279892
1313,61.647881193575074,30.76830858194013,-2.528586278585161
1314,61.41168392300694,30.33608889064314,-2.5262658686184993
1315,60.74127290220404,29.961867022979508,-2.5231139258026936
1316,60.30508877589361,29.8245801481437,-2.5350769786904084
1317,60.06820802982445,29.29325080392036,-2.528216060291725
1318,59.7536570610516,29.118427071120223,-2.523994341904155
1319,59.130288775746024,28.73275941039118,-2.5147985352540108
1320,58.63593920024273,28.633073958768513,-2.5328091358113274
1321,58.56613887551221,28.42394626417952,-2.5340900966543294
1322,57.83060930618988,28.023892135711222,-2.514697447710686
1323,57.61351720089257,27.697921224977755,-2.535143618350358
1324,57.09705847510044,27.38159831921322,-2.5150302214271805
1325,56.82495845485153,27.29300202658489,-2.520379513365021
1326,56.41819813671106,26.871622911527698,-2.5434843659713655
1327,55.93572875539097,26.647204789432152,-2.537949964139567
1328,55.64736153674128,26.227409074731348,-2.555658671513681
1329,55.1389969386575,25.848544736558765,-2.5554405533605467
1330,54.64682556667632,25.919271328092854,-2.520331598520445
1331,54.15651132771424,25.557320725406548,-2.5290119998846716
1332,53.664554656591775,25.019365117722526,-2.540616999150966
1333,53.59330906201287,24.83988527450378,-2.55304335659418
1334,52.98683722591572,24.814264573757253,-2.5438165283404626
1335,52.707861275908485,24.183056159084348,-2.5487170222103455
1336,52.13260588816722,23.909762894371063,-2.562036489652467
1337,51.859098439513005,23.716760507657412,-2.5585699907973263
1338,51.35417945388739,23.608848682362623,-2.5277839450355644
1339,51.045319475163836,23.259892198298697,-2.5235125966723233
1340,50.493680391305,22.789830258756297,-2.556475902048637
1341,49.959584269025534,22.822022030209414,-2.533067894921482
1342,49.610274645138766,22.381305552574652,-2.5248091435289934
1343,49.27085254972412,22.089335020394753,-2.5517868100060848
1344,49.020165747763215,21.75343868917526,-2.545752114937356
1345,48.36383268030964,21.321950895876803,-2.5411983884060745
1346,47.94993387187502,21.31085879756131,-2.5351334460869555
1347,47.77483049870872,20.799360005263395,-2.547081848550177
1348,47.42867497396312,20.792487793189245,-2.539997103920641
1349,46.91770379006955,20.45502378543071,-2.5417908814354226
1350,46.31815687520807,19.944861494415107,-2.5334591948596468
1351,45.836827533953645,19.92532355812802,-2.545638871639069
1352,45.70040278075302,19.442716780996804,-2.5492058621072538
1353,45.34440977550085,19.39027517342718,-2.5439320254454763
1354,44.71372044488362,18.79671117017719,-2.5493072996661317
1355,44.19368644949763,18.688600001620667,-2.5484692079557454
1356,43.80563914555756,18.513072185542804,-2.526234415310981
1357,43.59876556752045,18.116494310592277,-2.537638973563555
1358,43.16107215714876,17.80544551627811,-2.5306820887426027
1359,42.725794999310615,17.46001427285148,-2.5412594370554893
1360,42.214814808283634,17.232783479952253,-2.5164303768156944
1361,41.915946602846425,16.78507215855126,-2.515309135705093
1362,41.44970297681746,16.70866672557097,-2.534274253293291
1363,41.232314285232384,16.33098177313309,-2.5094866016969517
1364,40.65441384068515,16.094617509913537,-2.5210301454734183
1365,40.473830409328755,15.845512233358479,-2.5384874123380934
1366,39.81265325489302,15.485362222136175,-2.513222771196133
1367,39.3358207086383,15.29498506444327,-2.502835565280701
1368,39.065530300709355,14.94833156444683,-2.5039464951736625
1369,38.63272939804748,14.45010613433839,-2.4947468412830394
1370,38.38618263491444,14.417453574914086,-2.4997424937632444
1371,37.84202048582609,14.032780930326794,-2.5119710160777897
1372,37.38702117350023,13.754433291315467,-2.4980925935054747
1373,37.26113019282188,13.441524068364586,-2.496428369352052
1374,36.67241362710353,13.164738541979672,-2.481971843465915
1375,36.084497443564764,12.673058552417084,-2.508842257056641
1376,35.86619473103176,12.397478568215657,-2.5066348551068858
1377,35.30431208339169,12.332103136507301,-2.478791919652962
1378,34.954046100854406,11.731811947143443,-2.505181872955213
1379,34.52145364444594,11.726706516151609,-2.4727246772856057
1380,34.321949386840416,11.34730689352211,-2.5007398352729013
1381,33.78590922726538,10.963770511099199,-2.470355131907579
1382,33.36851651537762,10.603526033932821,-2.469588381183059
1383,33.23776048495405,10.441711377176583,-2.4775078004341005
1384,32.53238009277749,9.913641328094418,-2.458244735615343
1385,32.33574478218296,9.849048230346934,-2.4807858202441206
1386,31.848161770088293,9.41308887378728,-2.464131714397663
1387,31.358089886829728,9.284017545703088,-2.4456911918601687
1388,31.316935475958207,8.90743457328295,-2.4733176017230702
1389,30.785269585429038,8.361247323306078,-2.4660972610460163
1390,30.394295788802502,8.33217706549878,-2.4314651712329862
1391,29.819037378468916,7.798622582800444,-2.4436024263432006
1392,29.726285047580074,7.356619910074318,-2.459990356018481
1393,29.42138688951728,7.018065057097664,-2.4565197273386388
1394,29.007513614500446,6.727954690063416,-2.4502453083231623
1395,28.395797301750022,6.395066154356784,-2.4264206033303
1396,28.272641049954988,6.409167354814849,-2.413897715789602
1397,27.716397239035206,5.8018607901363435,-2.423132512059172
1398,27.54001239327598,5.436370365314485,-2.410528701325098
1399,26.97280169395075,5.209077502680556,-2.399070479973619
1400,26.64583858161961,4.942733639443431,-2.4170482621204936
1401,26.13632476008652,4.461724521101991,-2.400279739174784
1402,26.053577847451084,4.421211848348676,-2.390448136910833
1403,25.42543463722256,4.082658382352332,-2.378211457801897
1404,25.186097842264545,3.436278482932044,-2.40279706158212
1405,24.612362929869832,3.004311940206091,-2.386495821579091
1406,24.370959595818796,2.8148419484092146,-2.381574574216224
1407,23.99010806122526,2.3557834502679635,-2.384554358981704
1408,23.849996718508518,2.0527605976883967,-2.344648247631048
1409,23.250433168312288,1.7285639690169665,-2.368610986918586
1410,23.02496384574818,1.559306215751428,-2.329820933813819
1411,22.763437936692306,1.0314158286885,-2.324699315499649
1412,22.245057940502697,0.8352496011547781,-2.324508842172002
1413,22.109446764365387,0.18199722968357684,-2.3361235835798366
1414,21.663592865880208,-0.08815359935343825,-2.3249627498115037
1415,21.202931316224227,-0.5023869114157599,-2.2993806223194264
1416,20.97633263356761,-0.7773547967437269,-2.31904183175304
1417,20.463703198988128,-1.0966361925353456,-2.2973450519214444
1418,20.391914217838266,-1.6843527188818965,-2.301320976234172
1419,19.976751474909456,-1.797045008302725,-2.2819400174224422
1420,19.554129528604946,-2.147737005753439,-2.2552023273893336
1421,19.305979128041944,-2.816467213114917,-2.2481639100478095
1422,18.94368953262141,-3.2615211711300254,-2.2475294183523684
1423,18.80052347642779,-3.632361969031358,-2.2508155711325313
1424,18.581977253890802,-3.8624460678780026,-2.2263263180574264
1425,18.097892424148252,-4.217683639126632,-2.1960683387557918
1426,17.640837978556505,-4.560373373206096,-2.205778179283379
1427,17.669065156560773,-5.190285208259603,-2.2042387450564203
1428,17.11925626173417,-5.491178718866745,-2.1686092681544884
1429,17.049731323070713,-5.88171720657712,-2.1801649668403162
1430,16.834425473905597,-6.429636945323476,-2.1533928387701278
1431,16.330954856281384,-6.921119382869164,-2.1422769867603497
1432,16.02186923208633,-6.975252904594733,-2.1278476643470934
1433,16.097997153551873,-7.672107346663553,-2.117657756076651
1434,15.602080354198959,-7.98317647366963,-2.0863070590667294
1435,15.457006546586848,-8.338204900679395,-2.0907480865213666
1436,15.012133494850866,-9.070122423626797,-2.060331520239664
1437,14.7753799345388,-9.142676257389354,-2.0436883333093676
1438,14.870254921042582,-9.908729339541932,-2.0169260866943572
1439,14.413437365983585,-10.095371221502264,-2.003752097722871
1440,14.086206058853989,-10.676668720824816,-1.9996668468922294
1441,14.049939812880142,-11.30981767321063,-1.9964927365229053
1442,13.752004805095103,-11.713484821874982,-1.9824694816689412
1443,13.555978362989617,-11.968014484446348,-1.9542146332073
1444,13.698611174381774,-12.386804137177542,-1.9218378957433915
1445,13.413917792399134,-13.193105454365927,-1.9204711696075456
1446,13.066540689199185,-13.39004525008157,-1.8906685488596053
1447,13.075996968835119,-14.05325722132261,-1.8496642910034298
1448,12.876402513115087,-14.484701202622999,-1.829319671417088
1449,12.706094279165686,-14.923147215667345,-1.8135656878833346
1450,12.554971999576066,-15.282282610019601,-1.776985254684136
1451,12.777306417578716,-15.914933164026106,-1.7841696577393131
1452,12.70884856899533,-16.317719622840407,-1.7476159588017945
1453,12.379359742030706,-16.790518819267444,-1.7106915662721505
1454,12.277144964319598,-17.480104894784294,-1.700340728570585
1455,12.490595804725977,-17.725092265671325,-1.6759938051128267
1456,12.41890968709802,-18.494869895820006,-1.633006053418002
1457,12.175769700160105,-18.969755973639685,-1.6104895959712602
1458,12.13941058199832,-19.435952332986034,-1.5858800833771778
1459,12.085208842934975,-19.947858306254574,-1.5553419743850874
1460,12.412314060475426,-20.418507354439022,-1.5373214757264513
1461,12.281387999978346,-20.995986495445862,-1.5276594311488298
1462,12.341383622689024,-21.399454295293577,-1.492545905564615
1463,12.345932542730033,-21.903594945988786,-1.467258824407798
1464,12.30974613710162,-22.41387591300882,-1.4599083951344778
1465,12.67621857937409,-22.984490152182794,-1.4227721175175219
1466,12.708904883617787,-23.17135434010848,-1.397391849829247
1467,12.840011126892795,-23.830492915638665,-1.3877687787946567
1468,12.744099003215773,-24.30115563798512,-1.3622633780409983
1469,12.829877419542036,-24.729870877576083,-1.3354701203830648
1470,13.104390973899328,-25.45339841239665,-1.306095091825914
1471,13.103315348258377,-25.64405766680609,-1.2570992032840347
1472,13.555115980832,-26.375118045765333,-1.2724806970285343
1473,13.657185508561563,-26.708053116997135,-1.2383199930743696
1474,13.706526787155411,-27.242764152654036,-1.219165004362621
1475,13.742359694437654,-27.733988050115958,-1.1987866133985219
1476,14.071163431847046,-28.021532515744006,-1.1830623014337562
1477,14.279326346646323,-28.514129080505267,-1.1305841864810016
1478,14.609107299372477,-28.957484782839824,-1.1490905785034906
1479,14.786876999934913,-29.28551437185285,-1.1020249718506392
1480,15.042520213620781,-29.776513421935654,-1.0887473476436123
1481,15.074590322962594,-30.19833609639597,-1.078168314094176
1482,15.317449770878172,-30.97136327924742,-1.0454849282138796
1483,15.5322586494097,-31.335549951873208,-1.02713002706633
1484,15.975754870200138,-31.54759543492069,-1.041591512084661
1485,16.113987038194956,-31.98073635719346,-1.015417355426035
1486,16.51996981994205,-32.50131939530422,-1.009094199869413
1487,16.635659488425073,-32.88364939346116,-0.9784997072633452
1488,17.015738055954163,-33.48129381213431,-0.9542065625670842
1489,17.240199868967974,-33.78177097612484,-0.9527574526936762
1490,17.822797222553547,-34.35249026579736,-0.932673610712161
1491,17.940093983728445,-34.46742389924077,-0.9335912549656769
1492,18.282373475909225,-35.13437294924286,-0.91558210583456
1493,18.71497004729389,-35.3155831320622,-0.9100952987052227
1494,18.81001283206783,-35.79178804480879,-0.9035308161811422
1495,19.126529893002775,-36.28652549984442,-0.8880896701161903
1496,19.510888367804128,-36.471494558254825,-0.873655020966176
1497,19.6828025420006,-37.03167641869575,-0.8625612513918522
1498,20.22345611573722,-37.22789241527655,-0.8717974935015051
1499,20.328301671016675,-37.60006909124539,-0.846820454268594
1500,20.600794933914564,-38.142077579843956,-0.848790973475198
1501,20.90578570263729,-38.47347837954483,-0.8472543737029069
1502,21.603246924640327,-38.623232342581304,-0.8430353898494095
1503,21.5889814331724,-39.36116570727781,-0.8304508675598556
1504,22.065382068403718,-39.69686699730527,-0.8190031917495891
1505,22.502151662510947,-39.934098102336286,-0.835474350189754
1506,22.588583881030793,-40.25763212441204,-0.8055911050915837
1507,22.97957057134882,-40.76741044551065,-0.8126291290917033
1508,23.513436175648458,-41.12000691712789,-0.8073713415245113
1509,23.947816858546226,-41.249839509249604,-0.8163809090461253
1510,23.970179918313505,-41.63379945700407,-0.8182080531493462
1511,24.352414741443972,-41.899204184181116,-0.8032296329905335
1512,24.729320463101075,-42.45867314014707,-0.8152688472864499
1513,25.228620094139615,-42.79359608851206,-0.8264208261356297
1514,25.650002813114888,-43.28293123185111,-0.810933532012641
1515,25.883399051959262,-43.55894666988157,-0.8210832939100685
1516,26.066090847322464,-43.85378756465004,-0.8183388204277499
1517,26.44286736778635,-44.302941814862244,-0.8352810826150775
1518,26.75157660917493,-44.8302036562813,-0.8243640110745246
1519,27.36957770745122,-44.999432029132365,-0.8422086880819933
1520,27.36690203023519,-45.56541661544694,-0.8785946427441383
1521,28.050165204386584,-45.82597420788552,-0.8866604683987886
1522,28.098565158430358,-46.337676034094734,-0.9065784735123106
1523,28.36614220876768,-46.60384841174296,-0.9611983720699194
1524,28.61667629398996,-46.94113864017277,-1.023220486343494
1525,28.798436954827896,-47.51785105957325,-1.1057915486450973
1526,29.29956701268583,-48.03220890548376,-1.2249065352823487
1527,29.077852757277682,-48.49002032910608,-1.4427983895693763
1528,29.15761090821643,-48.90097852609894,-1.8517290130368567
1529,28.72977268035132,-49.33319338040496,-2.276229925443101
1530,28.288846805979677,-49.5791949406733,-2.6142971197271065
1531,27.946719800623896,-49.81964897732787,-2.8031414637552565
1532,27.240597418423807,-49.879437046236546,-2.896050369362798
1533,27.010929519557635,-49.945431400919084,-2.989905197895665
1534,26.465348211038048,-49.812330636497784,-3.0277666160003704
1535,25.819149497964855,-49.80945902686654,-3.074790485266398
1536,25.239647508517695,-50.004963789198825,-3.111863210503534
1537,24.9107486107585,-50.13778253853065,-3.122085402210169
1538,24.190608489445086,-49.940494101591156,3.1135566870169216
1539,23.671854649486676,-50.16164415262884,3.0903376361464416
1540,23.452508261305482,-50.02957177696405,3.075277854814868
1541,22.916123309383988,-49.720601924949975,3.0833215171265507
1542,22.40353135237094,-49.96599058309055,3.0620461712906017
1543,22.01507021018107,-49.72705669713072,3.0409525973786744
1544,21.471416275161406,-49.96672665068256,3.031757644554645
1545,20.687460159863154,-49.629062196803,3.0429046981217605
1546,20.424644871890436,-49.69039187164921,3.0241214975777195
1547,19.94398288926389,-49.666707425314954,3.025125703653841
1548,19.27028635861022,-49.75048086580906,3.002508789042939
1549,18.87413287014416,-49.578364084109246,2.999279027634228
1550,18.445764206841098,-49.54252835283215,2.9837639072641085
1551,17.74058478991014,-49.26494033145239,3.003839469570812
1552,17.216003236877647,-49.09666560315617,2.983616581293281
1553,17.02841834635188,-49.012625937405446,2.9881148752992663
1554,16.193513795434892,-49.07000400801997,2.9894257491614327
1555,16.042426884186508,-49.06712567676748,2.9595143522582137
1556,15.526837870865624,-48.94352700816828,2.9612819978541505
1557,14.866546807533412,-48.735913058320136,2.981633890785862
1558,14.25277730839629,-48.98377325537288,2.9531054123595117
1559,13.784843318141606,-48.72273057701404,2.966120881268966
1560,13.592329084946394,-48.489865160395276,2.960552408244826
1561,13.123836457009286,-48.684429837009965,2.969906845095664
1562,12.596907123183628,-48.41149515387298,2.9736274712090536
1563,11.946138116034106,-48.283779757558584,2.97057627919223
1564,11.508530896599684,-48.413748812221506,2.9393913046142277
1565,10.900911565262817,-48.31372372209113,2.935488119603015
1566,10.646338322074321,-48.002755007089675,2.9556647573478436
1567,9.958445294650849,-48.070568555353816,2.9403758407466243
1568,9.697504535698593,-47.797682348956215,2.9364597347591546
1569,9.064953150329135,-47.911759657321085,2.9527603303744776
1570,8.353412883940832,-47.465121553745014,2.9250874370767597
1571,8.101042220399497,-47.581552350544314,2.9290651958247538
1572,7.553362651069374,-47.22477115313345,2.9287226220686677
1573,6.958815010221074,-47.16953848412538,2.938550144382516
1574,6.685897413327291,-47.23194486238022,2.927254726110238
1575,6.26655321790215,-47.01499640372297,2.9215492123153415
1576,5.484778713885033,-46.83599101123643,2.9076695196306077
1577,5.2132480449222065,-46.92461824724371,2.9004751518213996
1578,4.738626327767074,-46.8610710988646,2.9016984570084365
1579,4.194596422795562,-46.744267518367856,2.919236569760629
1580,3.6142806060067403,-46.33872427199193,2.9256383669323767
1581,2.9864433544792495,-46.461523364880875,2.901173932595769
1582,2.716492341461552,-46.2761969228272,2.8964858242493987
1583,2.1338003013400737,-46.04566947522962,2.8984192837824203
1584,1.6625197949610957,-45.8724831498918,2.904622506579483
1585,1.3632800254654778,-45.91537126302989,2.891349932708973
1586,0.5685110760454545,-45.97043457950295,2.8862239134949537
1587,0.15990963356590593,-45.77060860646725,2.8958751863005343
1588,-0.06621757605432615,-45.75633327271184,2.9050424994895563
1589,-0.7157004332593533,-45.52190007472887,2.900986871973444
1590,-1.3739413177523117,-45.48354478589621,2.890795823357375
1591,-1.532996582445204,-45.056378805031464,2.876181588340842
1592,-2.076674690540586,-44.906071174206154,2.900002138541221
1593,-2.4691206291123144,-44.74490665325617,2.869444447497897
1594,-3.269681516180769,-44.781786657352995,2.8820846185341664
1595,-3.437154534095297,-44.726186500093085,2.8863906958688825
1596,-4.001512945321263,-44.660812882371154,2.859390924772269
1597,-4.705184960966894,-44.23835518980351,2.8763612382728323
1598,-5.01427327803176,-44.194096914309476,2.870435937840763
1599,-5.370759004180989,-43.99597141505515,2.8768650183600406
