iteration,update_time,optimization_time,mae,rmse
2904,139.294,7.41973,0.0925259,0.378045
2905,130.234,7.0321,0.0918814,0.283879
2906,129.983,7.66842,0.0892004,0.220066
2907,130.285,7.23651,0.0876649,0.18347
2908,128.106,7.74567,0.0867442,0.200957
2909,130.925,8.22533,0.0896573,0.231567
2910,12.7832,6.95238,0.0932611,0.287896
2911,129.455,7.90833,0.0899366,0.215259
2912,127.2,7.75104,0.0928415,0.269264
2913,16.7113,6.5712,0.0926005,0.275313
2914,128.168,7.57636,0.0885845,0.197577
2915,131.589,11.9249,0.0881736,0.15021
2916,16.4831,7.10049,0.0862822,0.155742
2917,13.9421,7.25707,0.0892835,0.181431
2918,142.356,9.42524,0.0869095,0.155651
2919,143.152,8.07227,0.0860255,0.198324
2920,140.116,7.72022,0.0872694,0.16365
2921,133.832,7.80928,0.0856958,0.247842
2922,138.898,8.48587,0.0840409,0.181908
2923,13.747,6.97613,0.0845452,0.161443
2924,13.3911,6.6183,0.083963,0.134262
2925,134.731,7.86002,0.0861248,0.117326
2926,134.577,7.12622,0.0829065,0.118534
2927,137.308,7.51837,0.0828663,0.133739
2928,13.5844,6.4894,0.0841926,0.132347
2929,132.864,7.04873,0.0864256,0.227275
2930,11.4966,5.98513,0.0846602,0.166594
2931,11.428,6.1656,0.0877821,0.187768
2932,131.347,7.07483,0.0839055,0.158954
2933,130.121,7.6874,0.0825778,0.143483
2934,129.095,7.75542,0.0813595,0.108449
2935,11.8441,6.33492,0.0811099,0.106514
2936,10.7613,6.36896,0.0824036,0.147731
2937,12.0651,6.34967,0.0820498,0.196649
2938,130.143,7.78936,0.0798206,0.138239
2939,129.479,7.68897,0.0811134,0.14809
2940,130.871,7.7189,0.0836208,0.239311
2941,133.232,7.92718,0.0809099,0.180642
2942,131.707,7.83216,0.0811953,0.175402
2943,19.4294,6.48472,0.0809169,0.144618
2944,130.624,7.60867,0.0806394,0.128866
2945,16.1454,6.65587,0.0827339,0.147068
2946,132.169,7.89759,0.0822053,0.150525
2947,13.983,6.5567,0.0801346,0.115856
2948,11.357,6.17387,0.0795017,0.144664
2949,131.194,7.71602,0.0792923,0.160113
2950,131.033,7.77929,0.0792885,0.144163
2951,168.283,11.9307,0.081597,0.145376
2952,146.628,13.2086,0.0789435,0.116704
2953,15.2094,8.81274,0.0786619,0.105751
2954,11.7149,6.98881,0.078638,0.0977743
2955,11.5324,6.88153,0.0828238,0.187468
2956,135.346,7.02219,0.0817982,0.140105
2957,10.8359,8.2461,0.0828697,0.146595
2958,20.1409,7.08738,0.0806054,0.175231
2959,145.877,8.61171,0.0798495,0.118957
2960,141.95,7.67867,0.0801231,0.100711
2961,12.5375,6.89863,0.0790043,0.115085
2962,135.154,8.22803,0.0806463,0.167688
2963,134.647,7.96819,0.0811158,0.1232
2964,134.166,8.43479,0.080945,0.121663
2965,14.4118,6.87476,0.0825383,0.140638
2966,135.653,7.98431,0.0816001,0.19091
2967,147.443,9.2749,0.0841208,0.17478
2968,137.94,8.26088,0.0825949,0.1606
2969,134.625,7.6212,0.0806717,0.150836
2970,132.719,7.2227,0.0841628,0.179961
2971,131.482,7.32999,0.0830705,0.173299
2972,11.4226,6.35892,0.0827472,0.134805
2973,11.8858,6.58487,0.0824576,0.181051
2974,132.817,7.1904,0.0828197,0.186543
2975,131.113,7.31291,0.081264,0.168842
2976,132.579,7.24183,0.0810907,0.214996
2977,131.772,8.11151,0.0800383,0.171611
2978,130.809,8.07891,0.0818244,0.229336
2979,12.6738,6.59794,0.084851,0.247382
2980,134.609,8.26737,0.080193,0.179056
2981,134.202,8.03158,0.0782724,0.149633
2982,17.2116,7.15556,0.0799459,0.118705
2983,136.463,8.31738,0.0777375,0.136812
2984,133.966,8.40085,0.0777197,0.172126
2985,135.999,8.46338,0.0801304,0.138661
2986,134.394,8.50097,0.0773808,0.144595
2987,134.499,8.59408,0.0781765,0.129965
2988,12.044,6.87634,0.0769752,0.110599
2989,12.0501,6.96832,0.0793953,0.12917
2990,134.669,8.45267,0.0798966,0.198065
2991,137.073,7.95234,0.0784462,0.138202
2992,10.9739,5.99872,0.0768842,0.0984993
2993,11.678,6.52643,0.0787094,0.145793
2994,134.967,7.96988,0.0799132,0.188376
2995,137.294,8.28849,0.078911,0.1575
2996,139.39,7.37667,0.0777731,0.16206
2997,134.683,7.89496,0.0788846,0.179078
2998,12.4078,6.63046,0.077081,0.113574
2999,12.066,6.67975,0.0760496,0.0970471
3000,11.4703,6.61189,0.0769307,0.120016
3001,11.3761,6.71926,0.0779196,0.12618
3002,12.1672,6.59575,0.076421,0.0926499
3003,12.4925,6.76194,0.0773288,0.133598
3004,136.317,7.90883,0.0782731,0.146232
3005,13.1358,6.55143,0.0786826,0.129025
3006,11.1562,6.59898,0.0773985,0.128989
3007,10.931,6.5179,0.0797921,0.15736
3008,135.003,8.20315,0.0780161,0.158897
3009,136.913,8.18688,0.0785139,0.111711
3010,14.4453,6.6356,0.078224,0.153943
3011,11.3509,6.42642,0.0756112,0.126054
3012,135.67,7.13119,0.0788632,0.158349
3013,135.094,8.83,0.0778477,0.105228
3014,14.8266,7.01505,0.078635,0.118165
3015,16.1806,7.05026,0.0754648,0.100294
3016,137.673,8.81138,0.0785966,0.181543
3017,136.316,7.45983,0.0755488,0.148218
3018,135.166,8.01912,0.0759722,0.102506
3019,135.134,8.18082,0.0776787,0.205915
3020,134.803,7.92233,0.0781027,0.164952
3021,136.664,7.4288,0.077755,0.136113
3022,13.3207,6.8007,0.0741754,0.0926001
3023,134.483,7.89111,0.0761555,0.0987221
3024,14.1466,6.55086,0.0754992,0.13291
3025,11.1829,6.42341,0.0745755,0.137508
3026,134.554,8.07905,0.0759918,0.10644
3027,12.7393,6.66915,0.0731302,0.135093
3028,134.418,7.93448,0.0765406,0.175342
3029,12.1527,6.59611,0.0797904,0.161837
3030,136.044,7.94803,0.0747715,0.136872
3031,135.533,8.13028,0.0748752,0.0924632
3032,11.3035,6.49053,0.0754445,0.0888262
3033,136.182,8.03402,0.0770965,0.102434
3034,136.09,8.17917,0.0790431,0.225542
3035,136.541,8.25732,0.0758238,0.125397
3036,136.641,7.39384,0.0742622,0.114814
3037,136.797,8.13328,0.074358,0.118558
3038,137.761,8.48083,0.0766599,0.184528
3039,139.56,8.51064,0.073456,0.108846
3040,138.48,8.52974,0.0768194,0.122149
3041,137.544,8.43801,0.0724947,0.108345
3042,138.075,8.22611,0.0736535,0.0878436
3043,11.8665,6.74446,0.0718082,0.116567
3044,139.646,8.41876,0.0773879,0.175503
3045,141.883,8.47086,0.0743206,0.0896165
3046,12.4579,6.72105,0.0729333,0.130836
3047,137.996,8.48667,0.0768488,0.196261
3048,138.402,7.43261,0.0762128,0.147543
3049,34.4851,7.78999,0.0757525,0.128384
3050,140.092,7.37871,0.074578,0.0911334
3051,11.4058,6.52992,0.072241,0.0995108
3052,136.714,8.29626,0.0714849,0.107231
3053,136.302,7.98144,0.0733222,0.153665
3054,138.47,8.39616,0.0709363,0.123803
3055,137.754,7.40296,0.0728701,0.100624
3056,137.792,8.33211,0.0716997,0.131332
3057,137.115,7.56769,0.0706472,0.0887281
3058,12.5104,6.7723,0.0720027,0.0984338
3059,11.8504,6.614,0.0719282,0.0830949
3060,11.144,6.75929,0.0715204,0.0842048
3061,11.3244,6.629,0.0708633,0.0843785
3062,139.195,7.42614,0.0722777,0.0953772
3063,11.509,6.60358,0.0746163,0.159125
3064,137.942,8.32575,0.0725844,0.0884269
3065,12.3027,10.8917,0.0727587,0.0872565
3066,11.7188,6.47827,0.0725065,0.086174
3067,12.1671,6.75697,0.0719723,0.0818026
3068,138.812,8.71721,0.0726427,0.0925119
3069,14.5213,7.40818,0.0741086,0.121035
3070,12.1716,6.95536,0.0774519,0.190755
3071,138.148,8.22556,0.0755955,0.10053
3072,149.876,8.851,0.0776803,0.261086
3073,16.9529,8.25579,0.0745791,0.146816
3074,143.936,7.45698,0.0760926,0.135326
3075,12.152,6.53152,0.0719864,0.129142
3076,141.343,7.46564,0.0708865,0.123526
3077,18.1733,7.14524,0.0707777,0.107316
3078,15.9114,7.41655,0.0705635,0.0857821
3079,12.0424,7.62913,0.0723907,0.119396
3080,12.0156,6.88758,0.0737436,0.104417
3081,11.6816,6.7559,0.075012,0.144872
3082,142.452,7.45027,0.0776431,0.244438
3083,143.344,7.35632,0.0746891,0.131634
3084,11.3521,6.45796,0.0782277,0.171715
3085,143.097,7.45977,0.0734887,0.1304
3086,12.859,6.76857,0.0721293,0.0903967
3087,14.45,7.29596,0.074318,0.119322
3088,12.6161,7.42905,0.0728191,0.116381
3089,146.684,7.43645,0.0766942,0.146887
3090,141.87,8.14095,0.0762016,0.149101
3091,143.49,7.54346,0.0734873,0.107001
3092,11.4764,6.90635,0.0711587,0.130936
3093,141.57,7.60529,0.0733906,0.119164
3094,11.686,6.74304,0.0717337,0.0953414
3095,11.5085,6.81401,0.0760254,0.127316
3096,143.273,7.94756,0.0761472,0.123293
3097,12.508,6.87251,0.074765,0.105041
3098,11.7095,6.58628,0.0732611,0.0895857
3099,11.4642,6.81224,0.0760526,0.143244
3100,12.7232,6.83053,0.0760282,0.110023
3101,12.5513,6.81475,0.0749958,0.0953453
3102,11.8079,7.05073,0.0767247,0.144316
3103,142.219,7.49306,0.0762761,0.106796
3104,13.4756,7.0681,0.0734858,0.104465
3105,11.6193,6.71302,0.0722226,0.159956
3106,142.294,8.26553,0.0759647,0.143168
3107,11.5585,6.61416,0.074166,0.0969444
3108,145.595,8.28773,0.0721987,0.0980859
3109,12.163,6.67096,0.0739399,0.15315
3110,11.4033,6.61396,0.0791512,0.229308
3111,145.132,7.66546,0.0790338,0.122679
3112,143.998,8.32039,0.0785768,0.123374
3113,16.2095,7.33354,0.0763253,0.185128
3114,143.694,8.28569,0.0734166,0.122489
3115,154.273,9.61277,0.0782828,0.195906
3116,154.948,13.6288,0.0798279,0.151814
3117,144.767,8.26459,0.0748906,0.0982077
3118,12.6051,6.7507,0.073004,0.0926123
3119,145.244,7.7145,0.0738569,0.115476
3120,12.7618,7.08071,0.0747021,0.198722
3121,17.7994,7.27901,0.0746691,0.125039
3122,12.0869,6.83964,0.075945,0.135437
3123,12.9613,7.16664,0.0763838,0.148543
3124,12.5083,7.4765,0.0755583,0.104217
3125,13.051,7.86067,0.0787218,0.156844
3126,12.5367,8.89577,0.077167,0.202541
3127,155.697,8.09154,0.0765377,0.183021
3128,156.024,9.99918,0.0769696,0.196299
3129,158.285,8.29933,0.0763156,0.123813
3130,147.747,7.85764,0.0731087,0.118544
3131,12.0019,7.14512,0.0731016,0.108247
3132,11.6309,6.67978,0.0741808,0.0898991
3133,147.993,7.70491,0.0761787,0.107706
3134,12.5952,7.39516,0.0769308,0.17856
3135,13.3116,7.23019,0.0737876,0.0974637
3136,13.2206,7.0442,0.0768385,0.194746
3137,151.861,7.98461,0.0739697,0.151522
3138,151.715,8.12295,0.0776044,0.212595
3139,155.938,7.62861,0.0777942,0.219785
3140,15.873,8.27421,0.079655,0.164947
3141,154.26,7.96151,0.0751785,0.11525
3142,148.542,7.68707,0.0744922,0.0875987
3143,11.92,6.7809,0.0767569,0.229664
3144,152,7.87251,0.0730454,0.1899
3145,151.907,7.97495,0.0707631,0.111579
3146,17.1096,7.01848,0.0702549,0.10956
3147,13.8252,7.16317,0.0724244,0.0963148
3148,12.1434,7.08331,0.0734801,0.0950781
3149,148.541,8.58753,0.0771802,0.152073
3150,150.596,8.0607,0.0777479,0.142633
3151,18.6172,7.5229,0.0737323,0.095016
3152,12.0987,7.12694,0.0718139,0.155304
3153,149.063,7.68862,0.0769143,0.260945
3154,149.648,9.06998,0.0783854,0.162149
3155,14.2773,7.02308,0.077994,0.11888
3156,151.603,7.60037,0.0762851,0.166692
3157,13.7419,7.19403,0.0813288,0.184824
3158,147.912,8.50057,0.0813424,0.241013
3159,147.734,8.66501,0.0790786,0.223057
3160,150.281,8.972,0.0771346,0.182366
3161,151.772,8.6632,0.0762478,0.161002
3162,149.164,8.49672,0.0795524,0.161862
3163,147.992,8.62078,0.0769365,0.142663
3164,12.4631,6.97166,0.0751942,0.0940402
3165,13.4724,7.08701,0.0734175,0.113639
3166,147.803,8.32912,0.0764086,0.172209
3167,147.962,8.56455,0.0793961,0.143778
3168,149.083,8.51061,0.075562,0.105706
3169,151.539,13.4153,0.0781157,0.121848
3170,17.0059,9.22353,0.0768753,0.0954209
3171,15.7793,8.81907,0.0784538,0.125302
3172,15.9568,8.72776,0.0768906,0.103306
3173,13.8274,7.55032,0.0811038,0.152976
3174,16.1308,8.45382,0.0771568,0.0999131
3175,14.1056,8.50364,0.0741342,0.0954666
3176,159.77,8.74274,0.0788085,0.130111
3177,13.4815,7.09077,0.0746301,0.0978187
3178,13.0386,7.18457,0.079735,0.13888
3179,153.096,7.99152,0.079744,0.212053
3180,20.7952,7.5116,0.08029,0.134952
3181,15.303,7.46861,0.0752386,0.134571
3182,154.819,8.08777,0.0741764,0.153589
3183,14.0815,7.29036,0.0741843,0.104414
3184,12.3157,6.67462,0.0736785,0.0855305
3185,12.4938,7.13862,0.0755248,0.134147
3186,14.8212,7.23287,0.0738469,0.16826
3187,12.3232,7.30087,0.0768526,0.161923
3188,154.236,7.85957,0.0764405,0.182761
3189,154.992,8.08704,0.0739617,0.126902
3190,153.887,8.81968,0.0797396,0.137455
3191,156.503,8.35596,0.0809489,0.139193
3192,15.8493,7.28638,0.0792882,0.108508
3193,12.3578,7.43318,0.078348,0.102329
3194,155.641,8.78236,0.0736457,0.0949744
3195,12.955,7.41306,0.0745731,0.140421
3196,156.771,7.78632,0.0747072,0.0964527
3197,12.2526,6.88286,0.0796784,0.141536
3198,153.288,8.45775,0.0744987,0.0964768
3199,153.966,7.97014,0.0746135,0.126046
3200,155.768,9.02071,0.0719686,0.105454
3201,154.881,9.91215,0.0774025,0.109719
3202,154.567,8.93728,0.0799244,0.148967
3203,159.025,8.99558,0.0751231,0.103593
3204,13.8972,7.53091,0.0766221,0.11825
3205,13.527,8.27947,0.0791537,0.179003
3206,18.2752,8.51128,0.0749317,0.165449
3207,167.179,9.0206,0.0747962,0.110174
3208,160.359,7.83898,0.0725459,0.116335
3209,163.116,8.50704,0.0713806,0.124252
3210,17.9035,7.54127,0.0754994,0.11037
3211,13.0415,7.18785,0.0770751,0.100508
3212,159.02,8.61772,0.0747951,0.0972698
3213,12.2908,6.70944,0.0764488,0.152471
3214,14.9715,8.15029,0.0773352,0.116089
3215,14.2967,7.05842,0.0784576,0.215506
3216,12.7942,8.04516,0.0753226,0.182706
3217,156.664,8.01379,0.0796797,0.129376
3218,165.391,15.2077,0.0733773,0.146111
3219,167.369,9.24294,0.077211,0.11753
3220,170.463,8.42778,0.0714972,0.187568
3221,162.889,8.91107,0.0697555,0.162149
3222,30.9365,8.89114,0.0717216,0.166471
3223,19.7518,7.84285,0.068987,0.130263
3224,161.813,8.77715,0.0688306,0.0973626
3225,12.9751,7.65682,0.0732403,0.103128
3226,156.895,8.36807,0.0728166,0.101813
3227,155.533,7.94448,0.0701823,0.121305
3228,155.604,8.24689,0.0738912,0.167671
3229,14.3739,7.64601,0.0780901,0.330545
3230,159.941,8.89174,0.0797049,0.225601
3231,156.727,8.92305,0.0800511,0.139027
3232,157.576,8.80362,0.0763785,0.0976361
3233,12.2884,6.96219,0.0831935,0.216876
3234,157.308,8.01402,0.0790675,0.142339
3235,164.034,12.8676,0.0815309,0.142755
3236,173.223,10.6405,0.0759327,0.129764
3237,166.426,8.50617,0.0746422,0.0994448
3238,13.4256,8.54487,0.0728224,0.116323
3239,20.044,11.4749,0.0770201,0.125874
3240,162.398,8.05919,0.0770134,0.0968923
3241,161.927,8.69038,0.0749754,0.0843239
3242,14.4314,7.91145,0.0777103,0.122234
3243,14.3932,7.33844,0.0809182,0.142036
3244,14.8409,8.77451,0.0747432,0.164833
3245,13.6215,8.9767,0.0782845,0.127177
3246,15.5635,7.99942,0.0833979,0.173359
3247,163.106,8.73289,0.0805942,0.115761
3248,13.9479,7.14537,0.0767773,0.0973905
3249,162.723,9.42633,0.0764107,0.0875601
3250,14.8507,7.89338,0.0815455,0.156959
3251,162.005,8.16012,0.0823339,0.132811
3252,13.8056,7.47172,0.0751591,0.167364
3253,159.968,9.08008,0.0755762,0.106263
3254,13.1207,7.06926,0.0777207,0.112089
3255,11.7299,7.04558,0.0786277,0.100495
3256,157.205,8.82822,0.0771057,0.112922
3257,158.938,9.03608,0.0753023,0.124492
3258,158.441,9.22361,0.072916,0.148186
3259,22.9391,8.2443,0.0738124,0.103507
3260,13.7188,7.46538,0.0762913,0.106601
3261,160.448,9.02655,0.0763874,0.107421
3262,12.6322,6.88888,0.0761128,0.0906704
3263,13.0652,7.25717,0.0745277,0.092391
3264,160.273,9.45253,0.0825559,0.206927
3265,159.229,8.8514,0.0809951,0.128648
3266,12.4215,7.06946,0.0784196,0.0970189
3267,12.153,7.48263,0.0750856,0.110331
3268,161.292,8.9262,0.0828047,0.19606
3269,160.587,8.88231,0.0798464,0.121182
3270,13.3595,8.47543,0.0745535,0.141293
3271,188.478,9.35072,0.0728654,0.148024
3272,164.187,9.15356,0.0727212,0.129365
3273,19.5944,8.43649,0.0728977,0.116462
3274,15.9365,7.63448,0.0709557,0.138088
3275,21.3437,8.07668,0.073733,0.102021
3276,13.5764,8.35189,0.0739801,0.105399
3277,167.486,8.20058,0.0744382,0.0865463
3278,14.0835,7.94635,0.0709444,0.18611
3279,167.695,9.38059,0.0759403,0.140803
3280,167.288,8.41548,0.0746134,0.0994257
3281,12.3456,7.08834,0.075051,0.119994
3282,12.2097,7.05382,0.0766212,0.111804
3283,161.833,8.02984,0.0820954,0.178184
3284,160.898,8.92999,0.0780235,0.110171
3285,13.0996,7.26486,0.073549,0.177157
3286,164.076,9.88604,0.0740241,0.116796
3287,14.1022,7.46182,0.0711206,0.213532
3288,161.16,8.9083,0.0782317,0.203768
3289,162.35,8.88852,0.0750879,0.121054
3290,13.2819,7.22131,0.0794547,0.157995
3291,30.2626,8.57183,0.0757354,0.147503
3292,13.901,7.52877,0.0724969,0.146581
3293,163.336,9.01674,0.0703086,0.20585
3294,163.37,8.05482,0.0768138,0.229264
3295,165.125,9.01906,0.0730881,0.127457
3296,13.5348,7.24773,0.0709288,0.101932
3297,12.8323,7.09227,0.0766049,0.165482
3298,164.861,8.95762,0.0771816,0.122593
3299,21.725,8.05866,0.0739739,0.0900749
3300,12.768,7.04052,0.0738148,0.0874456
3301,25.8044,6.95981,0.0736809,0.0867511
3302,12.8032,7.3596,0.0740614,0.0867062
3303,15.0856,7.87781,0.0746825,0.0960564
3304,12.8173,7.32827,0.0738478,0.111501
3305,163.445,8.37958,0.0705503,0.115115
3306,164.34,9.05616,0.0729053,0.123731
3307,167.998,8.7104,0.0713189,0.124794
3308,17.0199,7.70727,0.0694421,0.201035
3309,164.991,8.09098,0.070466,0.146127
3310,164.754,9.13329,0.0719078,0.108195
3311,13.3866,7.44534,0.0739571,0.106601
3312,163.777,8.93441,0.0691879,0.209931
3313,163.777,8.90135,0.0700114,0.140285
3314,163.177,9.14445,0.0688172,0.105475
3315,13.4704,7.50625,0.0744232,0.168732
3316,162.597,8.87436,0.0708694,0.132961
3317,12.921,7.26479,0.0763584,0.193363
3318,162.306,9.21036,0.0770755,0.138564
3319,165.155,9.22377,0.0748626,0.110796
3320,165.433,9.36233,0.0753749,0.0990191
3321,14.2342,7.55035,0.0781218,0.143447
3322,166.28,9.6627,0.0738012,0.158861
3323,165.535,8.37567,0.0713564,0.137028
3324,165.286,8.28631,0.0750578,0.146226
3325,166.046,9.3037,0.0758816,0.11754
3326,17.7325,7.87378,0.0785149,0.143913
3327,168.333,8.32437,0.0835036,0.223878
3328,167.956,8.32781,0.0866479,0.190815
3329,168.258,9.44794,0.0818295,0.176016
3330,172.959,10.1199,0.0841525,0.178058
3331,15.9777,8.13737,0.0823634,0.143374
3332,175.857,9.60372,0.0782101,0.1534
3333,173.059,10.4122,0.0800515,0.122148
3334,173.123,9.31221,0.0770535,0.112616
3335,171.592,10.1394,0.0759156,0.163682
3336,178.328,11.4372,0.0771675,0.117358
3337,15.4437,7.82478,0.0797332,0.121143
3338,173.327,9.79705,0.0802059,0.134602
3339,190.174,8.7576,0.078899,0.109692
3340,173.038,8.92541,0.0793221,0.10507
3341,15.9183,8.85029,0.0777139,0.163156
3342,14.8216,7.69195,0.0815296,0.161464
3343,14.0106,8.26492,0.0789914,0.116941
3344,14.6801,8.16795,0.0771576,0.152668
3345,15.9226,8.95216,0.077821,0.122011
3346,14.4595,8.09441,0.0772788,0.09772
3347,14.9232,8.90505,0.0758409,0.25308
3348,199.483,8.85644,0.0766392,0.171371
3349,171.512,9.38864,0.0761327,0.125217
3350,16.7173,9.32266,0.0743906,0.127507
3351,172.195,9.15662,0.0752691,0.11407
3352,175.067,10.3853,0.0744327,0.101055
3353,15.6286,7.84582,0.0779502,0.121463
3354,174.97,9.61362,0.0757365,0.110814
3355,14.6178,7.54159,0.0803034,0.159639
3356,13.8746,7.81325,0.0825324,0.192071
3357,24.7813,9.2739,0.0788761,0.288937
3358,163.709,8.25155,0.0816724,0.207136
3359,13.3364,7.18557,0.0778433,0.138654
3360,12.5981,7.3694,0.0763912,0.144218
3361,13.9425,8.80819,0.0746201,0.219112
3362,166.489,8.49267,0.0726699,0.161398
3363,175.359,8.45428,0.0766089,0.139971
3364,167.65,9.66112,0.0766471,0.110428
3365,15.6693,8.40617,0.0800073,0.14822
3366,19.1114,8.26516,0.0760328,0.146943
3367,168.341,9.14924,0.0756494,0.113979
3368,165.938,9.35122,0.074088,0.143009
3369,13.8866,7.65521,0.0749203,0.10922
3370,13.8447,7.53227,0.0789404,0.129743
3371,16.2006,10.2471,0.0863873,0.266696
3372,172.066,10.185,0.0853795,0.177768
3373,187.349,9.34994,0.0813782,0.146581
3374,168.689,9.04979,0.0781946,0.203489
3375,169.94,9.29861,0.0847552,0.215156
3376,171.762,8.40846,0.0845964,0.174953
3377,15.5011,8.4221,0.083309,0.142452
3378,15.8136,7.83627,0.0852883,0.152763
3379,19.1095,8.18429,0.0828018,0.112785
3380,14.4669,8.11252,0.0787267,0.174359
3381,14.1484,8.41386,0.0791398,0.117417
3382,14.5251,7.77245,0.0770765,0.1512
3383,173.658,9.79501,0.0771381,0.120012
3384,38.4808,9.59673,0.0760971,0.0992076
3385,15.7474,10.0287,0.0769446,0.0946301
3386,16.4342,9.17012,0.0794508,0.11235
3387,176.096,8.96463,0.0755848,0.227392
3388,182.718,9.03281,0.0819956,0.217632
3389,179.117,9.95974,0.0810147,0.136933
3390,178.351,9.65554,0.0768352,0.144059
3391,175.173,10.0057,0.0751983,0.122633
3392,172.761,9.54871,0.0789509,0.121276
3393,173.187,8.85152,0.0766239,0.0900416
3394,12.8048,7.11764,0.0765364,0.0897655
3395,14.5134,7.66945,0.0813887,0.156528
3396,175.982,9.16798,0.0775364,0.116242
3397,14.5741,8.14827,0.0748426,0.154544
3398,176.486,10.052,0.0800773,0.154421
3399,184.43,11.2936,0.0826784,0.149193
3400,178.524,8.63639,0.078198,0.114165
3401,185.674,9.49147,0.0841795,0.179251
3402,200.123,9.17905,0.0792241,0.118874
3403,169.344,9.6093,0.0827639,0.138467
3404,171.259,9.33934,0.0827942,0.144967
3405,13.5797,7.42732,0.083586,0.140832
3406,14.0923,7.98872,0.0783214,0.130644
3407,13.0648,8.39761,0.0746562,0.183877
3408,173.807,8.47631,0.0731841,0.124005
3409,14.5974,7.80209,0.0786862,0.122446
3410,171.299,8.93999,0.0782664,0.102476
3411,176.002,10.3216,0.0798677,0.113049
3412,18.405,8.60635,0.0792023,0.112769
3413,182.401,10.6172,0.0754333,0.115505
3414,224.141,13.1383,0.0800562,0.122136
3415,14.2428,8.49456,0.0790412,0.099437
3416,14.7517,8.07858,0.0752509,0.109565
3417,178.703,9.1693,0.0750283,0.0866213
3418,15.2525,8.15767,0.0738574,0.106201
3419,15.7113,9.46993,0.0755317,0.107571
3420,13.8707,8.32269,0.0736106,0.115995
3421,172.25,8.32859,0.0727373,0.119126
3422,13.3233,7.52288,0.0799786,0.130832
3423,171.192,8.52932,0.0767004,0.0936625
3424,13.0169,7.44101,0.0812713,0.12643
3425,15.7599,7.87318,0.0800925,0.105229
3426,12.857,7.56836,0.0762312,0.097142
3427,169.322,8.58211,0.0763333,0.125103
3428,31.1735,8.55183,0.0736943,0.116681
3429,13.4623,8.0013,0.0745386,0.0889008
3430,15.7575,8.12175,0.0834849,0.177328
3431,193.348,8.46449,0.078697,0.117442
3432,174.802,8.75566,0.0781251,0.0942531
3433,14.9672,8.16146,0.0797074,0.110255
3434,175.695,8.63589,0.0821702,0.13195
3435,13.7422,7.7371,0.0784881,0.10353
3436,13.3198,7.51968,0.0790694,0.0999639
3437,14.3401,7.73852,0.0820951,0.120418
3438,20.5612,10.0071,0.0793368,0.108617
3439,14.2539,7.95884,0.0794151,0.0930138
3440,13.6907,7.84485,0.0812918,0.107563
3441,13.4748,7.96686,0.085069,0.149917
3442,176.314,8.33997,0.0842462,0.12144
3443,175.297,8.61157,0.0860133,0.142455
3444,18.9454,7.96942,0.0770794,0.155444
3445,175.783,8.60466,0.0799115,0.134111
3446,176.244,8.56665,0.0789991,0.159797
3447,176.919,9.6233,0.0785193,0.116721
3448,20.6291,8.49049,0.0850716,0.158974
3449,182.316,9.9407,0.0773697,0.136976
3450,178.936,10.758,0.076728,0.124992
3451,180.075,8.71956,0.0820627,0.119435
3452,181.208,9.58436,0.0824048,0.114164
3453,175.009,8.56081,0.08155,0.110238
3454,175.266,8.96366,0.0786856,0.101415
3455,175.275,9.68086,0.0842434,0.132308
3456,18.572,8.16501,0.0862925,0.142886
3457,196.032,10.9195,0.0869965,0.135118
3458,26.5768,9.05294,0.0850127,0.112605
3459,14.2264,7.70726,0.0863193,0.126838
3460,13.6549,8.83705,0.0828676,0.170269
3461,178.611,8.72841,0.0777737,0.113168
3462,174.999,9.43797,0.0801206,0.0951864
3463,177.269,8.81615,0.0771516,0.104981
3464,13.5701,7.39014,0.0767928,0.103761
3465,185.235,10.7782,0.0753581,0.121495
3466,28.6185,11.2161,0.0777438,0.0946931
3467,224.136,10.6905,0.075571,0.112562
3468,15.8319,8.93313,0.080778,0.115704
3469,184.271,9.50871,0.0850825,0.137466
3470,185.591,9.28228,0.0834817,0.147106
3471,198.265,11.5652,0.0780648,0.110088
3472,195.762,10.0167,0.0775562,0.0943542
3473,13.823,7.64314,0.0814639,0.148985
3474,14.682,7.74796,0.0827119,0.108319
3475,16.3226,8.19629,0.0779866,0.107703
3476,14.8273,8.12105,0.076643,0.116326
3477,13.8845,8.19898,0.0787032,0.123341
3478,13.5586,7.94907,0.0834942,0.124382
3479,178.746,9.02075,0.0866395,0.148175
3480,179.566,8.88278,0.0817594,0.0995747
3481,14.1239,7.85123,0.0789686,0.0929668
3482,179.967,8.85524,0.0776304,0.10237
3483,15.2189,7.66371,0.0783834,0.109228
3484,180.158,9.71799,0.0804032,0.0973758
3485,13.8443,7.472,0.0814569,0.113132
3486,16.029,7.79379,0.0785788,0.117107
3487,13.338,7.63224,0.0786368,0.0949836
3488,14.1489,8.05252,0.0781786,0.14344
3489,16.5256,8.05081,0.0801116,0.127664
3490,13.4583,7.80252,0.0816251,0.102159
3491,13.2155,8.10782,0.0806002,0.118697
3492,13.857,8.30886,0.0826725,0.18374
3493,180.395,9.74711,0.0788667,0.105924
3494,13.472,7.69317,0.0835352,0.137861
3495,14.5184,7.91156,0.0820979,0.132535
3496,13.4384,7.86641,0.0771774,0.12404
3497,191.948,10.1643,0.0816487,0.102481
3498,14.9045,8.68394,0.0838342,0.118228
3499,16.5215,9.23363,0.0809815,0.136858
