p_id,x,y,theta
1524,28.70951084058844,-48.1025484841551,-0.9436465437505273
1525,29.6805830259194,-47.87978550089908,-1.0417210950058737
1526,30.19909969468284,-47.65423534972296,-1.1405810864241095
1527,28.909085352689594,-48.790190753221054,-1.3934520417825385
1528,29.87100552486041,-48.132147810383046,-1.7639269637704413
1529,27.48749893663808,-48.210651100543004,-2.2462274291922313
1530,27.30602563621827,-50.21817130074305,-2.6070811978197583
1531,27.43176691722092,-48.74227629644964,-2.742651816709871
1532,27.281774743337852,-50.20217682187315,-2.9602963636871396
1533,27.775912801448367,-48.51430449707879,-3.0506300546781255
1534,27.737176997264125,-48.65916042470022,-3.0073368383056804
1535,25.03130761527883,-48.83216311340833,-2.9909862814518395
1536,26.537051927952156,-51.44229601310935,-3.169767363313532
1537,25.055164162837936,-50.29423512430027,-3.1184626895383696
1538,25.454227116134028,-51.31519822406188,3.117770079143741
1539,22.499158456233385,-49.203220637374635,3.1576530215431458
1540,23.99921192001203,-48.65126002753723,3.1280292732059882
1541,22.246720600559268,-51.169429931586656,3.0523223914933753
1542,22.523508837788594,-49.7974980517813,3.0384522071357902
1543,22.828954543357526,-51.21569715250353,3.0113436761713737
1544,20.58233487785965,-49.396483019744295,3.137688412992967
1545,21.350246675122143,-49.56725831454673,3.065253671793502
1546,19.423727245083235,-49.62105643319703,3.087970923368558
1547,20.892039614301176,-48.554597229709486,3.038520597601341
1548,20.54631082304032,-50.6576444069728,2.9702502845807675
1549,19.510303913572685,-48.37754851059266,2.9881720078406233
1550,19.326432443002073,-48.0779499501322,3.102819214336675
1551,17.64259871312297,-49.560643878193254,3.054184068141104
1552,18.217722096073206,-49.46919666431283,3.0868919017578174
1553,17.609501375730527,-48.39814518013314,2.9495622382834648
1554,15.802982284171597,-49.24790625864088,3.0297443329407336
1555,14.513424726934824,-47.955885117662476,3.0679668059336627
1556,13.952391070167259,-49.14416349716163,2.9693159834985603
1557,16.165112541379372,-49.443658443876686,2.893019464027965
1558,15.033659578714053,-50.24754881755105,3.0499469113138935
1559,15.018946582254163,-49.42972112865447,2.8963118797163077
1560,13.520433171502683,-49.62376401875501,2.8938583075023017
1561,13.262397495433163,-49.62627373228233,3.0201663039988733
1562,12.496792009157364,-49.503725465355956,2.9513227218725024
1563,13.23150193378465,-48.20452056110898,2.8962151194169397
1564,11.771176101439709,-47.36965365947857,3.043768324100983
1565,12.119462784221286,-49.59720056099454,2.9418221323895795
1566,9.439023887841387,-49.39525452119574,2.877888945832392
1567,11.088851811457218,-48.154956681928375,2.8762268073587243
1568,9.37036756035151,-49.2656370466461,2.9405375543840377
1569,10.489435414389114,-48.99450538031407,2.9917555158293916
1570,7.389260942879015,-48.79588037418965,2.9901254725490998
1571,7.784282142722722,-47.43749415022108,2.9362125769770224
1572,6.1399375107877825,-46.20474174931219,2.933255246427072
1573,6.517579250880072,-46.041108676888726,3.0032254238345515
1574,6.125825630517852,-48.431957254400984,2.8441322458977574
1575,5.146708748102055,-46.76653385313102,2.8954708174533526
1576,5.412884764813306,-45.76202604330902,2.867657105314685
1577,5.2006159483766545,-48.13763042225798,2.8837313584096753
1578,3.4797008485485046,-47.37172674562194,2.8291894957728356
1579,4.5742793145678275,-47.312546398089964,2.847720580381284
1580,4.902805953114428,-47.13826822310054,2.925926775913083
1581,2.889058917389274,-46.705446360973326,2.824594583414108
1582,3.721330469434828,-45.69949717004821,2.847480289949269
1583,2.523605110392303,-45.74490364386129,2.8391662228868997
1584,1.1490871676283478,-47.294659837279006,2.958852078133442
1585,1.670357722670795,-46.09274418770634,2.9006562470857595
1586,1.9732282824490428,-46.008021050980894,2.8390772595587626
1587,0.7250382769771373,-46.50879846211269,2.902884023465932
1588,-0.7234973700085692,-44.08360742543475,2.8377625759002325
1589,0.22474798138963437,-46.61472985321783,2.843702424795797
1590,-0.15735902194874862,-46.77643227413189,2.8837853377959766
1591,-1.9317005174371595,-45.34667309693815,2.8925971598836715
1592,-1.9519872548727006,-45.25430931607274,2.833178351388116
1593,-3.0370858849877638,-44.09785097014276,2.7975774199966175
1594,-1.7841131921758566,-44.528954849478666,2.891491931482702
1595,-3.3728480834368115,-43.69422335270354,2.8048132214247414
1596,-5.062221825191654,-45.4878569222865,2.9513319923646866
1597,-3.466523165586432,-44.16740140593405,2.8958089488967693
1598,-5.364857150913469,-44.54722632811654,2.9410441240297547
1599,-6.159709931085546,-44.59782121280506,2.921279462894635
1600,-6.697123263589055,-45.516804002196174,2.91036531185833
1601,-7.599684708630869,-43.922110633656125,2.9350357848254127
1602,-6.890987799619063,-43.887205639632086,2.9055254369486
1603,-6.201084925215258,-42.62466009811004,2.7687120165895123
1604,-8.842954987116942,-44.094397653979506,2.8576972743086038
1605,-7.111215307762011,-44.53689535862841,2.9563068745376357
1606,-8.469064586100888,-42.29833494991273,2.948744642870296
1607,-8.334660408590652,-42.964392139937345,2.831142045191454
1608,-9.786622353966681,-41.599187857753634,2.867808467547863
1609,-10.735959572549463,-42.781026388447366,2.802247467364773
1610,-11.51746460893725,-42.03036527647711,2.8051659678472127
1611,-10.48179473380121,-41.55121649433943,2.9403676473600195
1612,-10.7165770049013,-43.80255563587416,2.7698559653885955
1613,-12.352387841449303,-40.864081357192504,2.922910642633214
1614,-12.606400994813644,-42.09608601631063,2.835422045277335
1615,-12.614641404780006,-41.14800082081856,2.900446900180688
1616,-14.301428956476975,-40.60703894578444,2.8871575515765846
1617,-15.446439714449715,-41.053109901992215,2.8553694503398903
1618,-15.338734349283307,-41.85588800602901,2.800333265837099
1619,-16.286902406027238,-42.585445064809704,2.771437535038618
1620,-16.187554033728958,-41.87556980410474,2.7472423841964564
1621,-15.09367521381393,-41.151220699154806,2.836572245081556
1622,-16.17353771980055,-41.207024033742975,2.7703192793825644
1623,-17.096843171244522,-40.37126317492783,2.9176861132609617
1624,-18.745959056585782,-39.25406791420659,2.7527562546917297
1625,-18.481354430826592,-40.359701985213654,2.7734721802719458
1626,-19.84485947488431,-40.05965848417057,2.905640491405482
1627,-19.566282314820132,-38.57592459152354,2.8440579565044684
1628,-19.99535600693098,-39.88800118993802,2.7339100099782145
1629,-19.83584611641343,-38.23386129922603,2.9085247849282108
1630,-19.285529078350784,-38.27217075145932,2.862229981293566
1631,-20.179883295274156,-38.75849187044331,2.738336680523177
1632,-20.762965478271283,-38.90164544958889,2.8876464366930605
1633,-21.633167731285262,-39.79163318755326,2.783338921608679
1634,-23.67055286130562,-37.69862618115352,2.792919103006227
1635,-23.749042668328315,-37.782019443808075,2.7888447181611515
1636,-24.531925108813038,-38.72314651938106,2.889008835268495
1637,-23.883333770019597,-37.787726804030704,2.83177109866376
1638,-24.591197579809666,-39.53585748779969,2.808664226813038
1639,-23.955639220439583,-39.26004512903552,2.7758929030950936
1640,-25.133321464247608,-36.904858067906716,2.7949564952289863
1641,-25.33403132297767,-38.04279407068843,2.745281896703562
1642,-25.900912696164113,-38.470177926812944,2.778127355276737
1643,-26.369561396635056,-36.80917573163077,2.7998460133118175
1644,-26.237563410789043,-37.46035400267402,2.813281105727027
1645,-26.278986251476855,-37.502601897071095,2.7553262390574322
1646,-28.599336447183198,-35.94685899297381,2.717034903622834
1647,-28.564171191639694,-35.81181362213208,2.8287062029626258
1648,-29.78628369826953,-35.12688179652707,2.6928905060691157
1649,-29.956107257121154,-36.16075638115382,2.75631871210064
1650,-29.048165487385617,-34.95143994828973,2.7195640679446016
1651,-31.495941529562543,-37.01475902718012,2.806972515695484
1652,-29.85845406405742,-34.94075973754886,2.7291463543814785
1653,-31.31466121303027,-36.01292478341611,2.701123290055446
1654,-31.94596067355668,-34.113503655242404,2.791226027994615
1655,-33.04167023790621,-35.65632249409217,2.810464710215898
1656,-33.14318597999048,-35.106292844964905,2.8001661857173175
1657,-32.20480355287396,-34.305545592919664,2.7765112173327515
1658,-32.13669342508139,-35.572989210699994,2.7508459406819146
1659,-33.14611477043723,-33.74702430152283,2.7860235436991667
1660,-33.51545136231845,-34.35549307416916,2.7282208723166916
1661,-33.93324345395806,-34.52064393675078,2.7817818361396927
1662,-34.20400062337269,-34.59281365908254,2.6559474834947494
1663,-35.54103204254946,-34.142456608467015,2.794718062800579
1664,-35.975642371009386,-34.45974516205803,2.779877405269493
1665,-35.4544872895424,-31.977132384960935,2.62539309294777
1666,-36.82013785962207,-33.445127700089415,2.714679510686864
1667,-38.000525587662906,-34.00385994137817,2.724005957760811
1668,-36.966911802533474,-33.215217366951606,2.7987945292921714
1669,-39.11638498903581,-31.676048495149278,2.6957884428667405
1670,-39.595824990495366,-31.058629692904024,2.7377179983055986
1671,-39.1818112334722,-30.387517779537315,2.6523933070417267
1672,-39.04700838038233,-31.827100964212995,2.675745193296165
1673,-39.42871998597931,-30.472867275826726,2.692200828948714
1674,-39.52921796146312,-30.199249541723695,2.683922829610982
1675,-40.27008305262652,-32.40066376558997,2.602717553609806
1676,-41.81869924029289,-29.94374884484219,2.6975002249911695
1677,-41.39455747097959,-31.430976331382276,2.744947118140243
1678,-43.791405998516396,-29.18257017958727,2.6328983774615295
1679,-44.17868997879325,-31.14849331994677,2.670083618472501
1680,-44.50736716175784,-30.232821058083264,2.593717929695099
1681,-42.30477463155249,-30.875523506166125,2.6187293386397643
1682,-45.229651119549,-29.682834769970086,2.5645101325266952
1683,-43.39856911485382,-30.042280132749575,2.722023700028216
1684,-46.04125794472492,-28.00514521570383,2.6978080629422707
1685,-46.16823133454762,-29.136224452248282,2.6998968603989297
1686,-45.556134547741586,-28.2860960158483,2.5636723757052833
1687,-47.22061086738464,-27.664541735036924,2.6198640177290815
1688,-46.627691979608386,-27.715685951660184,2.6047979940282597
1689,-47.26300508133899,-27.539016770474614,2.5803571963020016
1690,-47.59469744415682,-27.558567671957007,2.6738368600950224
1691,-47.59914207073443,-25.60308224666992,2.5615281772067777
1692,-47.77626309201532,-28.28774988653371,2.5146627896604516
1693,-48.116334968250165,-26.444949595240608,2.578641007929458
1694,-49.68180932064495,-25.052998143634404,2.522727399033435
1695,-48.57771016489019,-25.322398216395214,2.5683511129299457
1696,-50.423076360722575,-26.321642682252993,2.4841490310348777
1697,-51.225140247726905,-26.072387939862345,2.6063420348032964
1698,-51.14827791615929,-25.032719518832835,2.491578014431979
1699,-52.62753011994321,-26.080243482136392,2.549318533212772
1700,-50.84480246654495,-24.842542404947828,2.622285865522752
1701,-52.911291832927546,-24.209013466157145,2.4317666177655335
1702,-53.78773004131255,-23.077920483115104,2.475054597346531
1703,-54.577532157757325,-24.994347478580202,2.5180356300533284
1704,-54.763573277674915,-22.540395768621757,2.413643925932242
1705,-53.55303007801794,-22.255368421147594,2.4793367179647725
1706,-54.33184650785195,-22.340994321797535,2.550420140866787
1707,-56.06830935193912,-21.25488965907849,2.375150530427152
1708,-54.28205687080222,-21.19939615350621,2.41078863258704
1709,-56.26003939924464,-20.56211975519051,2.5210199194053633
1710,-56.99730737975883,-20.47549349504737,2.385994087591173
1711,-56.21919052480398,-21.64854506335773,2.391979137904778
1712,-57.84176668943314,-19.656649897484073,2.499979632595421
1713,-56.1478171004166,-20.627352125866096,2.4669883958666765
1714,-57.0163152923596,-21.58123819973812,2.33400850191652
1715,-56.757634353921084,-20.017463731291294,2.369564758646794
1716,-58.380122990712415,-19.61290943468142,2.3432589724222277
1717,-58.33067368650394,-20.299925669336165,2.4110594832422985
1718,-58.20642007889239,-19.676564814027014,2.3983558071934774
1719,-59.091802355197075,-19.382531863360423,2.2573865019520767
1720,-58.67747758431746,-16.81313698774054,2.308727894453874
1721,-58.87229991692562,-17.65305869054978,2.2478548678043535
1722,-59.26759847119539,-16.296689037843247,2.3104570815485888
1723,-60.28645202390313,-18.157826617220394,2.3138400131022867
1724,-61.33112841385898,-15.73455109565819,2.18738436011006
1725,-62.346474090923984,-14.96756437107675,2.147527441289362
1726,-62.288599531908375,-16.152143056837506,2.2994871378024713
1727,-61.85416790650361,-16.392153146997536,2.191772177018116
1728,-63.22248446027798,-15.436419519683922,2.131919613836068
1729,-62.937184093218136,-14.528346333995234,2.22298572987411
1730,-61.506954768494246,-15.37506574295778,2.0671854188343213
1731,-63.099908545440705,-13.665742267314043,2.053556674419776
1732,-64.35977402654434,-11.87498276786409,2.050265430358626
1733,-64.3163789243588,-14.269709029633471,2.0602566147479213
1734,-64.88759538593904,-12.370515598375516,1.982871819456723
1735,-64.83679487805954,-11.973358087439742,1.9446199588191384
1736,-63.69234131426411,-11.92342510745312,2.1042006619065936
1737,-64.18027132943965,-9.558430792904975,2.058254278690717
1738,-65.41135249472465,-9.085157973298186,2.040332784698691
1739,-65.15120683478378,-8.81082111251271,1.9799006753288817
1740,-65.52485746391133,-10.369350230092707,1.9250792334703313
1741,-65.80979964077162,-10.128851712392587,1.9598565633905585
1742,-64.38200070614815,-8.201090368412189,1.8372233178923723
1743,-66.46303411623501,-6.942123566550634,1.915781062681785
1744,-65.01783364350916,-6.635235605183116,1.8088892105128689
1745,-65.2451484383325,-7.551292487279078,1.7260629074863536
1746,-65.12194809170008,-6.451603989221873,1.6770125218803142
1747,-64.26251681652131,-6.470707396342995,1.6841258727909827
1748,-66.18018578467203,-6.7946911683783044,1.7444412936023588
1749,-66.67561331672019,-5.171123144512191,1.5391973619504933
1750,-66.3748094511189,-3.2375779359329684,1.5871953293172982
1751,-65.26880382196615,-5.283017519901971,1.4820077163308416
1752,-65.64856170101747,-2.3841206365425824,1.5266989989970394
1753,-63.974353727686946,-3.6702813124224836,1.6079435477796007
1754,-66.35941470012949,-1.2743858926899434,1.4469238475468582
1755,-65.5620791101689,-3.06571398608146,1.461334439040343
1756,-65.11471901514855,-2.984482274617874,1.4126670377641737
1757,-63.73578088762715,-1.171926243041569,1.3696118080050594
1758,-65.73812995485204,0.4226919044668018,1.3474613315448152
1759,-65.72651287048919,0.07512165796747466,1.3062265776662287
1760,-65.82878990625585,-1.2269009170397196,1.271929464352398
1761,-65.11253815672453,0.7249340226626386,1.2601638737857805
1762,-63.790412248496764,2.0196197178293382,1.3590054557965796
1763,-64.99857594874277,1.6157417703303802,1.3017232226549666
1764,-64.51365424858719,0.7768023021362906,1.3141858274478069
1765,-65.29641088413186,1.7488670205856893,1.1655856034915484
1766,-63.98006786880627,3.6251749917870777,1.1793577492777483
1767,-62.29593487748979,3.321052686357904,1.1522332834799505
1768,-62.30713222853358,2.8875260726099268,1.1905375056660061
1769,-63.80355718471166,5.102372463784888,1.1315425483839268
1770,-62.8881674602276,5.095132337267195,1.1605833710081945
1771,-63.34835419840862,6.2269684226694615,1.0027932173170402
1772,-62.74711304683292,5.239336741271288,1.053475266309582
1773,-63.30344974143215,7.288036416318409,1.0267890177530075
1774,-63.526326609700185,6.735578689522161,1.1153180985535547
1775,-61.15832623600881,8.323369011540468,0.9834447088851439
1776,-61.71817026809451,7.259080306288967,0.997680227834042
1777,-60.832899808128026,8.453527018046014,0.9127637330387365
1778,-61.15208307050612,8.479273491088481,0.9737689971145016
1779,-61.230499708280924,8.906823450115837,1.0611327584297034
1780,-59.7751022028207,8.21761682619578,1.003939358175798
1781,-61.00065451940976,10.799708990608714,0.9586581454426933
1782,-61.3799438068264,11.001475346171368,0.879841316806452
1783,-59.559726828138544,10.91789803377548,0.9990583427808943
1784,-58.689019461138315,12.022509755854108,0.8203073663194551
1785,-57.59679962908635,11.119727564023986,0.8344985728623893
1786,-58.49083946718091,11.101720809505975,0.8029521204664284
1787,-57.67846881515925,11.93092571039545,0.9520861030996264
1788,-57.902529336499605,13.224754823004812,0.8791703688510011
1789,-59.08387937159958,12.656880244090685,0.789118933079618
1790,-58.13337138213986,12.953406315359917,0.9171323791904848
1791,-56.660991478658815,12.351238317594284,0.8094692284497023
1792,-57.40390765857953,14.201591621058835,0.900851707859133
1793,-57.273597839156835,12.92801859683861,0.804184619669774
1794,-57.41011228707137,13.981215177798761,0.892533478320675
1795,-54.89706551334311,14.773111958427387,0.9030498831279221
1796,-55.48316249397768,14.407661700137272,0.805041003338541
1797,-56.54126685317509,15.498244625146791,0.713443681184339
1798,-55.43287772517537,15.87022303854471,0.8013008882754724
1799,-55.75055784775877,16.53257723674119,0.7863141986968164
1800,-53.87581092072395,17.631763316558416,0.8033215450785891
1801,-54.065801137449625,17.28029645750875,0.805975052846587
1802,-54.6031829892968,18.223656974701264,0.8151372517814965
1803,-52.04491008184027,16.407466396256353,0.7327303665083222
1804,-53.34134485314705,18.651512571388256,0.7110018711140017
1805,-51.29790711487464,17.096234148694446,0.8643935489740463
1806,-52.51499448546894,17.843268718299132,0.7944604612985946
1807,-52.90691501478742,18.479560912906308,0.8022905969758196
1808,-49.89233481710194,20.25996626880276,0.7456510106954899
1809,-50.90039863877428,19.543646281031965,0.7648738678213387
1810,-49.99005744226514,21.259782324871864,0.682520530057015
1811,-51.51660898277292,21.499791292807164,0.6733566019780772
1812,-48.64582694742288,21.906165224593103,0.6824033599532061
1813,-48.92909514960614,21.928951126711627,0.6327389004391261
1814,-49.705315149524495,21.789647912265128,0.825182218903743
1815,-48.73805688458356,22.351313399130945,0.7168558857599074
1816,-47.580130985115105,22.040676133318037,0.7075396035887116
1817,-47.272186341687,21.17588789100067,0.6383077588836954
1818,-47.24660214424348,22.351338798162125,0.7786715379429059
1819,-46.24478017314766,23.463509137347742,0.7988959503219389
1820,-46.991771407635035,24.77651859935676,0.658101341991458
1821,-46.39264484783853,24.048358070554663,0.62854645604943
1822,-44.55050437692595,24.79330336218885,0.6406093366991993
1823,-44.11233624756697,24.828032002930637,0.7796215731037074
1824,-44.509195421784405,25.80298401179814,0.6939566890278812
1825,-44.13494527096422,23.841231700872914,0.6259097217096441
1826,-42.98955393689492,26.02194708702747,0.6611911509943111
1827,-43.97116405740434,24.43339770725299,0.7141514269889174
1828,-43.66952421761003,26.29191765509315,0.6266332765631504
1829,-44.18747754225002,27.415808093804127,0.7158012926524221
1830,-43.532546607972215,27.60313703669612,0.6958676638491998
1831,-42.232991213525295,26.153473656170103,0.6911340256055948
1832,-41.88499154390588,28.191495736014524,0.6969147202021789
1833,-41.57366941625952,26.66117868240551,0.5923144492177693
1834,-42.163601840431525,26.98142419465348,0.74363354896191
1835,-41.43793741277348,28.495488028117453,0.6330824723063019
1836,-39.84863699521168,28.138657793014325,0.7751540974898039
1837,-40.52812799298183,28.809701819192433,0.5977084402042845
1838,-40.59356440747122,29.309539100076304,0.5971385911996856
1839,-38.28740857925443,28.86878566107159,0.6708968834318465
1840,-38.32675638170427,29.641481727530984,0.7443274484863882
1841,-37.811166996225836,30.898866101729595,0.7059614163379291
1842,-37.61488550090209,29.660619288304638,0.7087736543117804
1843,-36.768187726715574,30.940761199223257,0.7658065624684829
1844,-37.953719681613116,30.289333989602266,0.674111689774528
1845,-38.08587410471634,30.193664835441037,0.7067331828696991
1846,-35.57989468203104,31.715695695424724,0.737988229189116
1847,-36.29879840007021,32.02192959586169,0.7038933612119258
1848,-37.299352917368175,33.395347535929915,0.6474740943044549
1849,-36.42265675082519,33.15161087960131,0.6181768468846575
1850,-33.94400168799137,32.05526787635466,0.6160500798762019
1851,-35.06826320516051,34.779885187466334,0.7093694430950016
1852,-34.699467193982514,34.13704504059298,0.6483983739161664
1853,-33.1409907346786,34.36637183635563,0.7669243389631372
1854,-34.1477621624673,34.728699352244774,0.7117534209980851
1855,-34.16278293381256,33.45711308029218,0.6769221460148208
1856,-31.33777419758902,33.62173313910464,0.6535989075563726
1857,-32.51754236593069,34.59167899207956,0.8040533768900234
1858,-32.909934093940784,35.450052970095655,0.6808518176267684
1859,-32.15636943050598,35.1350574864778,0.6583918616340522
1860,-32.064894825099,35.100437911610975,0.7797400294510057
1861,-30.345977882178918,37.24614456187024,0.6807143542701677
1862,-31.958281146280605,36.602859493602246,0.7768140006869406
1863,-29.14612904125416,36.18527256398371,0.6970349142170327
1864,-29.240097455044317,36.1331866650286,0.7093921169910951
1865,-28.402920256040275,38.663027976676815,0.7094191440207647
1866,-27.72933995058643,38.18130516000298,0.7663796361738666
1867,-29.683274962328568,38.179027160191275,0.7722270027971856
1868,-28.638460741319484,37.688401348129744,0.776345545300169
1869,-26.98887777809928,37.9207351891093,0.8709936859765258
1870,-28.692735928532578,39.30601883600153,0.7434137450045405
1871,-26.264735113982127,39.12898072915418,0.8774632077894563
1872,-27.47925867172736,39.78508558515927,0.841002663464123
1873,-26.764960931122445,40.365565280257144,0.89495409895222
1874,-27.61492187264918,39.76146291558584,0.9167489250191181
1875,-27.41205488493632,41.09031861986085,0.9636441139478938
1876,-26.45747007616019,42.85671992994806,0.9529482175256996
1877,-23.970137368536676,41.89034224698776,1.0025811360651677
1878,-25.7626556957196,41.36987780181919,0.969777631179758
1879,-23.636295349539235,44.30748310357326,1.0189640960630113
1880,-23.533705005334472,43.27519276999175,1.0499337267837243
1881,-23.960080334808627,42.67329314054809,1.1341828042225126
1882,-25.378433247178585,45.21178205866445,1.0976812585061553
1883,-23.5524504076667,45.264346442138994,1.1783034311808702
1884,-22.16998263199785,44.270743699810104,1.3174320675558273
1885,-22.4819173858991,46.21735354430573,1.3487458920118456
1886,-23.517572015686266,47.1140720789804,1.4632839077675366
1887,-22.94786557731524,45.97771585545069,1.6716102877158796
1888,-24.923675362842427,47.840454419924754,1.9115641990055157
1889,-24.3086352132853,47.66322646241299,1.9626012454428712
1890,-25.002437099897808,49.368942109873835,2.216489507792912
1891,-23.76075320973817,48.88641962875345,2.3111682800239706
1892,-23.64662242778076,48.46899618080615,2.436615363287761
1893,-24.39710534790087,49.98230638661893,2.6162097356870926
1894,-24.602670605761546,48.99770980960106,2.6486449490458672
1895,-26.31611498057112,48.21245281422057,2.8054167848461553
1896,-25.409719973623293,48.95227696492312,2.9220610269763987
1897,-27.53137128276818,48.69360657936634,2.8317451665746574
1898,-26.957293902634884,51.259389816608625,2.923147283317218
1899,-29.044959606227113,49.351549012191924,3.0001675054103454
1900,-28.06564115860891,49.6420495604947,3.003509898769634
1901,-29.841883554761235,51.27988384636242,3.144305579102708
1902,-30.434571693048397,51.18140738929246,3.009078096824661
1903,-29.38743424906938,50.32583243239295,3.169822593150708
1904,-29.80849498199895,50.41294032019741,3.1130383680762526
1905,-30.559165132574375,51.19752760016537,-3.221995145469608
1906,-32.96910333850763,50.070249900660606,-3.0145777732937606
1907,-31.166122184515196,48.716243221053226,-3.134134939466719
1908,-31.955215454509652,49.61147244669222,-3.033410709345709
1909,-32.99723944874014,51.237224694782185,-3.0477852954977247
1910,-34.52027471767344,48.58590850912798,-3.0256279623989664
1911,-32.78742829950174,50.10831331085415,-3.0426957644419472
1912,-35.15864180126703,50.317797620899896,-2.9892648721049184
1913,-36.639423672575305,50.91559626635141,-3.0329080885171478
1914,-36.915180587884386,50.52763361659582,-3.0469067432148536
1915,-36.345486331041414,49.496782925844286,-3.04951911908298
1916,-37.94154069272812,49.669221665459276,-2.9260858134627785
1917,-35.80922048355882,50.6710883586776,-3.018638945528727
1918,-37.26757044239912,49.19463532651079,-2.9968280120536988
1919,-37.86678222092541,48.20074947138173,-2.8275544834449926
1920,-37.476719209561985,48.35919484290578,-2.8151978828236146
1921,-38.13878051255076,47.91195639784536,-2.8113655371812265
1922,-39.222330835375715,48.84933516081907,-2.7753821205597493
1923,-40.533839554140904,48.22272992461015,-2.8927811666244145
1924,-40.84520054164322,47.944616708189876,-2.855709919806739
1925,-41.750462133120294,46.877306821595134,-2.826745558223071
1926,-40.099033900570355,48.61658595786466,-2.7882870711379617
1927,-40.64153165101537,46.47717203913258,-2.673267398634925
1928,-41.24381753536963,48.99496769297669,-2.8136237999185583
1929,-41.723394456290954,46.3383167893317,-2.638197062450553
1930,-43.02211881488224,46.80243130113738,-2.65639552311386
1931,-44.584162248931456,48.30820859426426,-2.633344380600706
1932,-44.359013580939845,47.01718646031045,-2.59465133032016
1933,-44.450445658365496,45.8298582750789,-2.685732620407715
1934,-44.589033116584936,45.95186911895569,-2.511499209027159
1935,-46.96841064623878,45.240049742394724,-2.530903404413598
1936,-47.321403709769484,44.685920673255005,-2.471582283783585
1937,-46.19070525730521,45.4568282194178,-2.453054572451322
1938,-45.20052016055401,46.05466256729122,-2.3559344549022745
1939,-47.97453338648372,43.15738881778458,-2.4312538576106513
1940,-48.172946452339,45.63141075732298,-2.339913603160998
1941,-46.60810746699415,44.10569131308702,-2.238911410473873
1942,-47.81139531399678,43.856800727444835,-2.345085334977397
1943,-48.8693104134487,41.70243718324661,-2.2191010493379384
1944,-48.33270495356082,41.54797588726396,-2.1082492322892996
1945,-49.215346807444504,41.799847473412925,-2.080650477201876
1946,-48.97760731739023,42.57249514439165,-2.0943934747525903
1947,-50.59575124955401,42.437767831166525,-1.9851432168206464
1948,-50.74842532204663,40.694472755352905,-1.875431319126328
1949,-48.816015962697854,39.928167645902064,-1.744751520335922
1950,-48.39691079986271,40.89358441728148,-1.8175958231256493
1951,-49.242208172409406,39.53993870530856,-1.7337771459327784
1952,-50.05206229289711,39.26351997267531,-1.7245755829664617
1953,-50.001004975042335,39.405114169478864,-1.5147907988486877
1954,-50.737380932969685,36.62005236044041,-1.5721754936232764
1955,-49.635335784698654,38.75625458755384,-1.4619958135537612
1956,-50.96138862429324,35.83777010263083,-1.3218434237740393
1957,-48.6723166751587,35.63868648076731,-1.3783396619296053
1958,-48.57307599714618,35.852062575455975,-1.3489809325552147
1959,-47.714567274657405,36.179274630862665,-1.1364796905500325
1960,-48.331805156169914,36.335564730193255,-1.159757661467143
1961,-47.43576990639876,35.72155311740999,-1.2488717189701348
1962,-47.518892522203345,32.80360118940591,-1.0805125411383956
1963,-47.80166334845702,34.582064749926126,-1.0190894605567395
1964,-49.50473038872382,32.876191057460936,-1.0622543503347928
1965,-47.17769962812492,33.74833237888077,-1.0935859084800603
1966,-47.33442773753507,32.53044687862457,-0.9997270492433228
1967,-46.623417251666055,32.13275276558528,-0.8908555912149964
1968,-46.006467868875305,30.53785760386027,-0.945563735219549
1969,-47.57325092024352,30.66426130351558,-0.9713484707874832
1970,-45.44649752812903,30.9259595246431,-0.8484748916368018
1971,-45.846202131654756,30.114092989698737,-0.9607516846783497
1972,-46.22728530216411,30.99323294443336,-0.7815476743138151
1973,-45.942423518128415,30.22579094844349,-0.7646409309210902
1974,-43.915449696288334,28.601029780890727,-0.8882534320128109
1975,-43.57021763053269,29.676849239812338,-0.8547753418351408
1976,-45.57060277876179,28.596972702985408,-0.8931421255308327
1977,-45.079054486921486,29.565485204786448,-0.8592047084397738
1978,-44.11699898178353,27.168769625356745,-0.8118178891922883
1979,-42.887821040777375,27.907772607819453,-0.6881718700207814
1980,-43.345856837550556,26.78841899172611,-0.7724119277486748
1981,-41.18836966717061,26.460988398419868,-0.7889812500960567
1982,-42.40532664568907,26.142256235479397,-0.7708392886825081
1983,-41.42397448234465,27.156201299574136,-0.7639676503744268
1984,-40.676941638824616,24.73043697155508,-0.7919568810769446
1985,-42.18703287092209,26.664457695292672,-0.8020051025115109
1986,-39.48889707818438,23.86542187364393,-0.721538996713518
1987,-41.595729450960484,23.929523214149775,-0.7634533977048632
1988,-39.251627120197334,25.579297512884857,-0.6579309020328863
1989,-39.82118604854846,24.550725312132485,-0.6337304839605804
1990,-39.58876869847205,22.7818876511468,-0.7045407401088515
1991,-38.544889989307634,22.45696703372356,-0.7576581837019023
1992,-37.323852745201165,22.849039734976817,-0.7418334857274823
1993,-38.359030388937285,23.175547846472817,-0.657243454432186
1994,-38.06669279644525,22.367391515263883,-0.7490589637707331
1995,-38.42307550119681,21.05447701006649,-0.6728884221474485
1996,-37.697828119534556,22.07007280513791,-0.5632233266532438
1997,-36.4523400088536,22.58756456534435,-0.5910148443745995
1998,-35.255524555271016,22.54416818278329,-0.5949599198780191
1999,-36.72620210626236,19.914249393874503,-0.690775765283143
2000,-36.452486961146136,20.847565333057453,-0.6485972229304091
