p_id,l_id,bearing,range
2282,2,-0.48810192248210704,28.22152606713074
2282,3,1.023802165138406,39.13496453802433
2282,4,0.7415651367448546,81.58184804187916
2282,5,2.06801550625881,63.46176873478865
2283,0,-0.3216651232636849,34.57714812628149
2283,1,1.17897886627122,63.12153372690128
2283,2,-0.433451638239176,25.422250243330932
2283,3,1.097982977648809,38.580787403700555
2283,4,0.8083886269021128,80.8459411791225
2283,5,2.136857318775486,63.03048307195366
2284,0,-0.274433480280472,33.57476943271487
2284,1,1.2379109779784958,58.47063327643161
2284,2,-0.38940086486944514,25.29858169166568
2284,3,1.1613731430057967,36.23880588371777
2284,4,0.8642374772749424,83.75640772951323
2284,5,2.194204589473835,65.10389147103155
2285,0,-0.23530385508345875,32.517479765464756
2285,1,1.288386576588505,59.42401357642892
2285,2,-0.3534406099071363,25.70688286489265
2285,3,1.2165011538426578,36.553142393727775
2285,4,0.9116865297042684,78.16423952572414
2285,5,2.2426993182171646,64.64647621177855
2286,0,-0.20243094427255937,33.771795968892576
2286,1,1.3322878979539876,60.2535223864115
2286,2,-0.3237430548479052,24.783223464881807
2286,3,1.265215262206672,38.30364137111292
2286,4,0.9526194238303205,80.4090186513764
2286,5,2.2842798912478646,65.1452821879308
2287,0,-0.17446126715500165,32.87021300435086
2287,1,1.3709996873813903,59.80100191988967
2287,2,-0.29897014889222895,25.16043363224227
2287,3,1.308872779068782,36.445264155586884
2287,4,0.9884213893297655,79.71810125037928
2287,5,2.3203764093009935,64.9501059034615
2288,0,-0.15039069511485703,33.57962769075152
2288,1,1.4055522712182196,57.421263291050096
2288,2,-0.2781316341342963,24.979396523097094
2288,3,1.3484813424418176,38.526413847597624
2288,4,1.0201227744404129,80.36009399031933
2288,5,2.352056321125545,64.83868589687923
2289,0,-0.1294639088333307,32.92397941788093
2289,1,1.4367228382257533,59.761300540470216
2289,2,-0.2604849286202886,24.986326182862573
2289,3,1.3847989607189737,35.62919998164331
2289,4,1.0485005726134204,77.13426142445407
2289,5,2.380127605875269,65.41799788457473
2290,0,-0.11110449051271987,31.072906655665165
2290,1,1.465106050434552,57.34097691113379
2290,2,-0.24546557180138517,24.21040179277441
2290,3,1.418403763768902,37.34446121221141
2290,4,1.0741491641065233,75.78218741762093
2290,5,2.4052107910949054,69.07655660985795
2291,0,-0.09486627986700702,29.076304878583187
2291,1,1.491163298296259,61.51985139419757
2291,2,-0.2326388723639572,23.363607188510628
2291,3,1.4497426526458836,36.152843919558954
2291,4,1.097529639267858,81.8893845013279
2291,5,2.427789254998169,67.48042296806099
2292,0,-0.08039925402169823,29.82256392518423
2292,1,1.5152573310103046,60.746721403101986
2292,2,-0.22166603240984228,22.13926519631759
2292,3,1.4791654973680801,35.228340557930366
2292,4,1.1190044625335194,77.90963864291335
2292,5,2.4482446431059275,66.22076191211475
2293,0,-0.0674253188686782,29.56204762500364
2293,1,1.5376768830974488,61.4903474888868
2293,2,-0.2122801482272907,22.764681639209364
2293,3,1.506949450095851,37.71624527439784
2293,4,1.1388621136843753,80.88131217305434
2293,5,2.4668820916246936,70.57177751072781
2294,0,-0.05572091238476151,30.214798229409272
2294,1,1.55865441045293,62.967063928477636
2294,2,-0.20426899884018246,20.525409106348327
2294,3,1.5333164510782389,36.61487408173952
2294,4,1.1573348282098799,79.08608061312125
2294,5,2.4839484216103465,70.47307962132957
2295,0,-0.0451043357303762,27.36731161756451
2295,1,1.57837903389464,61.30431203378173
2295,2,-0.1974625469076079,20.870083598566165
2295,3,1.558446001124043,35.715442520473474
2295,4,1.1746115396411412,78.87535291745806
2295,5,2.4996454381463398,69.00702962092265
2296,0,-0.035426407056986964,27.773864275386366
2296,1,1.5970061074766742,63.01648764747109
2296,2,-0.19172375414408238,21.123098939439174
2296,3,1.5824846012100124,37.63319757314407
2296,4,1.1908474438628716,77.65538863052547
2296,5,2.514139777779839,67.99139876093535
2297,0,-0.026563478458160983,27.28520271973959
2297,1,1.614664381256092,60.70295986511608
2297,2,-0.18694175784930733,20.77690217699544
2297,3,1.6055528173081246,35.29265084087956
2297,4,1.2061711566407247,74.73941672563123
2297,5,2.5275702926771944,71.20889570621249
2298,0,-0.01841215565042953,27.252081844828872
2298,1,1.6314614270994543,59.72149578256682
2298,2,-0.18302675360012088,19.19357593438385
2298,3,1.6277506308135852,37.40749846767209
2298,4,1.2206901338164426,75.80317379895006
2298,5,2.540053653791986,69.72730806370696
2299,0,-0.010885259139147951,27.01260473239352
2299,1,1.647487795265051,62.468336040258826
2299,2,-0.17990612797762973,19.00952868327604
2299,3,1.6491615364303724,36.090287974017365
2299,4,1.2344948223797338,76.8381983453049
2299,5,2.5516886508878187,73.27067273913234
2300,0,-0.003908701014506466,26.251248982843588
2300,1,1.6628202327250117,62.149121810530296
2300,2,-0.17752152054337778,19.24887740663294
2300,3,1.669855714212921,36.60418807982556
2300,4,1.2476618736274325,75.75406466437119
2300,5,2.5625595279069717,72.71006320624662
2301,0,0.0025809548149209327,25.30471554932873
2301,1,1.6775241994324706,58.05044892310399
2301,2,-0.17582658817334362,18.51981915262271
2301,3,1.689892508838307,37.306330978220174
2301,4,1.2602566547292735,74.05682960642336
2301,5,2.5727385955564017,74.42521958398363
2302,0,0.008638417656772202,24.91395049684944
2302,1,1.691655854365088,61.27510847227272
2302,2,-0.17478530884658383,17.494639412427333
2302,3,1.7093223856198279,38.43680585680443
2302,4,1.2723352305720415,73.45914941252238
2302,5,2.5822882972453893,71.77210118202598
2303,0,0.014311203053123833,24.147748279016955
2303,1,1.7052636364936404,60.381623146022385
2303,2,-0.1743707087721642,17.202175541099795
2303,3,1.728188486675835,37.686222749203104
2303,4,1.2839459410288079,75.9947489210461
2303,5,2.591262856825308,72.85416213705068
2304,0,0.019640865188867096,25.180314816387128
2304,1,1.7183895339495052,57.80496139045225
2304,2,-0.17456392916762642,15.896976996317065
2304,3,1.7465278792217411,36.876998658729754
2304,4,1.2951306669040274,75.94835647030939
2304,5,2.599709603958039,72.17649080924487
2305,0,0.024663996005515276,23.20245738573026
2305,1,1.7310701101366206,59.994948425918274
2305,2,-0.17535357461402556,15.881258718680108
2305,3,1.764372563742425,38.469995404920446
2305,4,1.305925853264629,78.0343470664979
2305,5,2.6076700478541213,74.73524894916216
2306,0,0.029413043017455287,23.367356756433747
2306,1,1.7433373398339391,63.378523348349376
2306,2,-0.17673530222690337,15.423803784212438
2306,3,1.781750294340834,37.74827846068634
2306,4,1.3163633431652553,77.92748018315419
2306,5,2.6151807539931244,75.49055487768956
2307,0,0.03391698444914759,22.771035989227048
2307,1,1.75521929465802,58.88382704504641
2307,2,-0.17871162688177034,14.557475069489877
2307,3,1.7986852500622303,38.53738532022452
2307,4,1.3264710610977257,75.10637957320833
2307,5,2.622274064440143,76.54059802917429
2308,0,0.038201892051013875,21.192459549744623
2308,1,1.7667407087254494,60.39430527576663
2308,2,-0.1812919294058637,15.127269369738524
2308,3,1.8151985876008903,38.19526483264611
2308,4,1.336273576967013,76.93173304971312
2308,5,2.628978693590705,78.78452869405079
2309,0,0.04229140499969386,20.880780174840492
2309,1,1.777923448168159,59.587427541834096
2309,2,-0.18449266606140124,14.212213429313165
2309,3,1.8313088987152515,35.99197428942882
2309,4,1.345792574211866,73.24235867734299
2309,5,2.635320223795432,76.0838603664239
2310,0,0.04620713345899885,20.717913613097274
2310,1,1.788786903103671,59.103763582311764
2310,2,-0.1883377883246311,13.567112843480885
2310,3,1.8470325907080536,38.43889203498198
2310,4,1.3550472406404674,77.31199936271078
2310,5,2.641321520111987,75.21485875442859
2311,0,0.04996900619603739,21.32607394928322
2311,1,1.7993483162749975,63.870808058108814
2311,2,-0.19285939386631767,13.304609768686277
2311,3,1.8623842040046616,36.23049159743903
2311,4,1.3640545961663388,73.39994951772826
2311,5,2.647003078926101,77.65826853567397
2312,0,0.05359557468980647,19.731448218931927
2312,1,1.8096230603879384,62.217268830117604
2312,2,-0.19809864183218595,12.02452454737856
2312,3,1.8773766787247759,36.98740217803298
2312,4,1.372829769447243,72.14331445062417
2312,5,2.65238332289878,75.89233203756186
2313,0,0.05710428298304038,18.901829201408145
2313,1,1.8196248727678608,59.39813569838705
2313,2,-0.20410698240492442,12.418601119475467
2313,3,1.8920215787763617,37.62387101070355
2313,4,1.3813862320252692,75.65625726479203
2313,5,2.6574788512176415,76.72896012929782
2314,0,0.060511711894605025,19.234573283948826
2314,1,1.8293660550575952,60.34978555095429
2314,2,-0.21094776970231655,11.370488404849427
2314,3,1.9063292811298878,39.55372030363207
2314,4,1.3897359976694785,76.19087022147174
2314,5,2.662304653167075,79.402724101124
2315,0,0.0638338045534339,19.257985575974644
2315,1,1.8388576437286854,64.23077149379895
2315,2,-0.21869835377199465,11.47669042806797
2315,3,1.9203091360052102,36.73921702120226
2315,4,1.3978897926748575,77.20132064508748
2315,5,2.6668742910338192,81.85206803061999
2316,0,0.06708607960846935,18.84277251800106
2316,1,1.8481095562206384,60.64790673587342
2316,2,-0.22745278235264355,10.08163011861411
2316,3,1.933969602763753,37.0926859722295
2316,4,1.4058572019157314,76.86261126781457
2316,5,2.6712000573668178,76.4479320244626
2317,0,0.07028383801004523,17.868516614558843
2317,1,1.857130716639329,58.837917162230355
2317,2,-0.23732529090867738,10.54674212153763
2317,3,1.9473183654289699,37.41987413954274
2317,4,1.413646794570143,71.69820384456668
2317,5,2.6752931106939233,77.77518692173155
2318,0,0.07344236905881596,16.782260458943476
2318,1,1.8659291642247071,61.60333582358255
2318,2,-0.24845482563854882,9.44329307570562
2318,3,1.9603624310473524,39.46886806966507
2318,4,1.42126623271219,78.20923071727157
2318,5,2.6791635930500357,82.35833588501393
2319,0,0.07657716150766314,16.372633851151967
2319,1,1.8745121472358957,60.52011859284658
2319,2,-0.2610109367451048,9.326934936614338
2319,3,1.9731082135476257,39.92172359121084
2319,4,1.4287223654086585,73.01150386126682
2319,5,2.682820732087075,82.68950950548611
2320,0,0.07970412581623121,16.28409229567881
2320,1,1.8828862043951222,62.96850347148344
2320,2,-0.27520151007698157,9.030263069073005
2320,3,1.9855616052546132,39.674587001092284
2320,4,1.4360213104506938,78.69933438594997
2320,5,2.686272930011274,79.01547166548369
2321,0,0.08283983442359766,15.94711841612898
2321,1,1.891057235746814,59.76308322589479
2321,2,-0.2912829911926629,7.981572915583941
2321,3,1.9977280379325109,40.20525649414657
2321,4,1.4431685255673008,77.90010878330972
2321,5,2.68952784129276,84.3102574339873
2322,0,0.08600178796377822,14.400520908682779
2322,1,1.8990305644925813,64.04156096133899
2322,2,-0.30957402174214677,7.528816897593452
2322,3,2.009612534938676,37.962169492846115
2322,4,1.450168870672968,75.08925586047322
2322,5,2.69259244078383,80.24108900322398
2323,0,0.0892087166306359,13.950123894667119
2323,1,1.9068109908903672,65.00567848598558
2323,2,-0.33047378834964736,7.292694005228024
2323,3,2.0212197555980245,40.50733380492548
2323,4,1.4570266622294241,78.72776970725752
2323,5,2.6954730833997527,84.9702196400604
2324,0,0.09248092846307276,13.485366617844269
2324,1,1.914402839549611,62.801635735592264
2324,2,-0.3544869233210415,6.505531317102025
2324,3,2.03255403315101,40.68640966434099
2324,4,1.4637457210467772,73.04656058198509
2324,5,2.698175556749672,81.1096134376143
2325,0,0.09584071867806543,13.655408108438412
2325,1,1.9218100007565866,62.72811937352511
2325,2,-0.38225754798153844,6.558755212997056
2325,3,2.043619406930617,40.60381224129961
2325,4,1.4703294141512995,77.18830262717515
2325,5,2.7007051274006546,82.35813626779438
2326,0,0.09931285859964945,13.159195115454116
2326,1,1.9290359667786907,62.61297697167311
2326,2,-0.41461604607087876,5.957031170006678
2326,3,2.0544196497366976,39.343526304505986
2326,4,1.4767806916629471,78.27743652725697
2326,5,2.7030665817655386,82.72205477718197
2327,0,0.10292518789007898,13.06273604927301
2327,1,1.9360838637168243,64.12960626971787
2327,2,-0.45264333746215923,5.54315767991711
2327,3,2.064958290995067,41.87225486214939
2327,4,1.483102119246329,72.18442513376864
2327,5,2.705264262220343,83.08519656958069
2328,0,0.1067093413174387,11.980315224975563
2328,1,1.9429564794363907,66.42846059250687
2328,2,-0.4977584041007379,4.893681200768183
2328,3,2.075238636248401,39.959046937559464
2328,4,1.4892959066605815,74.64869462659735
2328,5,2.7073020990137584,81.10514862398206
2329,0,0.11070165174262447,11.401523086405845
2329,1,1.9496562881012558,65.1593301463599
2329,2,-0.5518342603461468,4.295472972289934
2329,3,2.0852637835176635,41.388742638324636
2329,4,1.495363932928032,75.85958793658715
2329,5,2.7091836385208765,84.61495630830557
2330,0,0.11494428545834712,11.061962407162442
2330,1,1.9561854716745435,61.2223216294885
2330,2,-0.617341553178985,4.2247805881808
2330,3,2.0950366369103888,40.377662002564
2330,4,1.501307768481305,72.8914484926787
2330,5,2.7109120682295558,89.1838441170741
2331,0,0.11948668669511386,10.510583701114284
2331,1,1.9625459387435509,63.909560849104615
2331,2,-0.6974972939676602,3.6856677216825795
2331,3,2.1045599178433685,41.20480517355968
2331,4,1.5071286946422582,73.20336629553505
2331,5,2.7124902388382273,81.72517657032135
2332,0,0.12438743773605854,10.266150407828034
2332,1,1.968739340954678,63.47929266145527
2332,2,-0.7963352454019708,3.150423999341335
2332,3,2.113836174173935,43.92595559626282
2332,4,1.5128277207150873,71.99143692801731
2332,5,2.713920683770027,83.15477116253142
2333,0,0.12971668433835015,9.35872926630526
2333,1,1.9747670873280043,63.13927754479244
2333,2,-0.9184720873315002,2.911943521353434
2333,3,2.122867787515606,40.2409691046582
2333,4,1.5184055989598981,74.83726600733594
2333,5,2.715205636389669,84.58362043483484
2334,0,0.13555934016223103,9.130566407227153
2334,1,1.9806303566561638,65.39316276551938
2334,2,-1.0680964207415942,2.7402150794737175
2334,3,2.1316569789470634,44.2747637806434
2334,4,1.5238628376483367,73.03433368167414
2334,5,2.716347045142615,91.29184970593572
2335,0,0.14201938043696716,8.341275672601665
2335,1,1.9863301081871603,62.83152523619909
2335,2,-1.2465640821897495,2.3688213111923435
2335,3,2.1402058133165056,42.98531582877215
2335,4,1.5291997123980465,74.73400236868848
2335,5,2.717346586829427,91.66857352985869
2336,0,0.1492256832803598,8.092272488979392
2336,1,1.9918670907419154,62.351519635199566
2336,2,-1.4488068474346874,2.310845520978257
2336,3,2.1485162022929503,41.85106661422758
2336,4,1.5344162759340803,73.3541198153827
2336,5,2.718205678177931,88.71234772967807
2337,0,0.15734010950406407,7.486481135920622
2337,1,1.9972418504228413,66.50556714614032
2337,2,-1.661382990004765,2.256267092327821
2337,3,2.1565899063199154,43.30007564185286
2337,4,1.5395123664310857,72.63729069212054
2337,5,2.718925485880029,90.95661866239404
2338,0,0.16656888444606954,6.750869668075407
2338,1,2.002454737021166,62.999239464869454
2338,2,-1.8663000006832324,2.4835090985027235
2338,3,2.164428535576997,43.839174054599354
2338,4,1.5444876145416426,76.39430024248966
2338,5,2.719506935210399,88.9398492373231
2339,0,0.17717895835515662,6.340558949673611
2339,1,2.0075059092273424,64.91982264149216
2339,2,-2.0490553865381824,2.5745423612621083
2339,3,2.1720335500501315,42.451678389662376
2339,4,1.5493414492129052,77.64091858583213
2339,5,2.7199507173399917,92.53386809350002
2340,0,0.18952205800228983,5.847538736312109
2340,1,2.0123953387477425,67.81692139909714
2340,2,-2.2033852569066052,2.9681819619308834
2340,3,2.1794062588091148,46.03994495241653
2340,4,1.5540731023926977,75.92215881427904
2340,5,2.7202572954551982,87.71454396820273
2341,0,0.2040709475293978,5.482598213823884
2341,1,2.017122813383489,65.4509503974372
2341,2,-2.329943381057454,3.3367493006188234
2341,3,2.186547818542607,44.712737959879384
2341,4,1.5586816126789698,77.6146329863703
2341,5,2.7204269097455827,88.17636439341366
2342,0,0.22147566926122764,5.298581186682872
2342,1,2.0216879391542575,68.07879690366802
2342,2,-2.4326959580897007,3.696152450847184
2342,3,2.1934592314269254,46.12104004956725
2342,4,1.5631658279935996,71.05166020469882
2342,5,2.720459581349407,92.56544209846625
2343,0,0.24265361468144508,4.695292056219379
2343,1,2.0260901415056747,63.775677648219315
2343,2,-2.516288698967653,3.973019021034951
2343,3,2.2001413423601637,43.74704402284195
2343,4,1.5675244073174053,71.96235005662619
2343,5,2.720355115301345,90.01575033802052
2344,0,0.26893910154284306,4.32374798410058
2344,1,2.030328665662619,69.76461665501823
2344,2,-2.5848687311053253,4.217006532746634
2344,3,2.2065948356160483,46.8740208205911
2344,4,1.5717558215470238,73.09044071620058
2344,5,2.720113102550119,92.62572391926277
2345,0,0.30234212723198794,3.7502323430578772
2345,1,2.0344025761448874,65.92935943952409
2345,2,-2.6417738437769653,4.936196803693079
2345,3,2.2128202309258267,47.47782463604316
2345,4,1.575858353488453,73.62822083687448
2345,5,2.7197329210673926,96.63537448267073
2346,0,0.34601671482746843,3.191539125668575
2346,1,2.0383107555018327,68.50736859977219
2346,2,-2.6895774872666047,5.190453546257784
2346,3,2.218817879036135,47.551975292009715
2346,4,1.5798300970423673,71.46635799632058
2346,5,2.7192137361091318,93.04233698568196
2347,0,0.40515008699118127,2.6380143045401656
2347,1,2.042051902262674,66.5873915898629
2347,2,-2.7302335614606172,5.697820262619048
2347,3,2.2245879567306837,44.66946153763078
2347,4,1.5836689555763215,72.55416223001652
2347,5,2.7185544996303665,94.22593804076546
2348,0,0.4887245767484334,2.2548707705500166
2348,1,2.0456245281390917,70.68432856730536
2348,2,-2.7652230388496823,5.963451791416978
2348,3,2.2301304613433217,46.52615894666039
2348,4,1.587372639519006,74.71516344728825
2348,5,2.7177539488939875,95.49031463036603
2349,0,0.6130483705873333,1.8149664189077779
2349,1,2.0490269544800643,70.52623043083734
2349,2,-2.7956742984836027,6.875099128114774
2349,3,2.2354452047533098,48.25462102975138
2349,4,1.5909386631750149,76.28165744054049
2349,5,2.716810604277261,91.04530417693432
2350,0,0.8079557263823478,1.4347746307582379
2350,1,2.0522573079976247,71.32530509117018
2350,2,-2.8224545487447315,7.13083213026998
2350,3,2.240531806872321,49.00225699814627
2350,4,1.5943643407773287,74.75396705414194
2350,5,2.7157227662982777,94.46883040508011
2351,0,1.119014438356274,1.1211205219684648
2351,1,2.0553135157581695,70.59363114001201
2351,2,-2.846237144265971,7.720612397932252
2351,3,2.2453896886087144,47.82035942525457
2351,4,1.5976467817707185,75.4843817980735
2351,5,2.7144885118604147,91.25025295564822
2352,0,1.5591522125285087,0.9960154144594551
2352,1,2.058193299446912,67.04942220006322
2352,2,-2.867550616809291,8.034564444445957
2352,3,2.250018064307679,47.852191371898684
2352,4,1.6007828853321397,75.40615482355526
2352,5,2.713105689725583,90.7222625623931
2353,0,2.0041528327632916,1.1075223500013744
2353,1,2.0608941688852696,67.16366804268995
2353,2,-2.886814362916994,8.562865102142561
2353,3,2.2544159336382297,47.447377454558804
2353,4,1.6037693341063957,72.92541685374741
2353,5,2.7115719151992668,93.33603285759291
2354,0,2.3227231099950076,1.478888540189594
2354,1,2.0634134148083945,70.65077081074108
2354,2,-2.90436474098768,9.320675792361364
2354,3,2.258582072925666,47.04519310114721
2354,4,1.6066025871627403,73.64888585538613
2354,5,2.709884564037595,100.47398779720876
2355,0,2.5223889102737083,1.8874749849756405
2355,1,2.065748100885779,72.44710776188134
2355,2,-2.92047429865263,9.2200026783377
2355,3,2.2625150259040456,48.44113013319005
2355,4,1.6092788721537605,72.64560425013161
2355,5,2.708040765562406,100.23241506521836
2356,0,2.649052729212128,2.233337431481944
2356,1,2.0678950549804593,68.6504498310232
2356,2,-2.935366065903399,9.767138647885346
2356,3,2.266213093876079,49.564070682941235
2356,4,1.6117941766703892,73.07795539248606
2356,5,2.706037394982766,94.36981132176014
2357,0,2.7335154460041595,2.6108483741057587
2357,1,2.069850859612325,72.03275796661417
2357,2,-2.949224282512618,10.267621820824186
2357,3,2.269674325238241,48.5511659268684
2357,4,1.6141442387568548,77.53852487533248
2357,5,2.703871064891427,93.06084777365024
2358,0,2.7926570330292897,3.227959619836804
2358,1,2.0716118416314524,68.0909366208515
2358,2,-2.9622025282859,11.36003287249653
2358,3,2.27289650436947,51.33159849339087
2358,4,1.616324536589655,71.91241955096855
2358,5,2.7015381159451834,95.5584165597763
2359,0,2.83575432053485,3.6552264601225
2359,1,2.073174061061577,68.13422897670023
2359,2,-2.97442994493938,11.373986824854606
2359,3,2.2758771398365134,49.14474622446336
2359,4,1.6183302772787513,75.78876863402773
2359,5,2.69903460669215,93.66683333085794
2360,0,2.868147616001174,4.0764364211268385
2360,1,2.0745332991151226,72.73904763313999
2360,2,-2.9860160427911238,11.997304457500519
2360,3,2.278613451910516,52.576004101445996
2360,4,1.6201563847904321,75.98631421645123
2360,5,2.6963563025505444,94.9513609457212
2361,0,2.8930734700378293,4.556483866636987
2361,1,2.075685045354641,70.79070511074919
2361,2,-2.997054448309716,11.957404323821459
2361,3,2.2811023593632873,52.28472560409146
2361,4,1.6217974869645522,74.47999758287648
2361,5,2.6934986639169374,99.82122654202509
2362,0,2.912587846055578,4.9054721248222775
2362,1,2.076624483974612,67.67343537729447
2362,2,-3.007625851776645,13.292468131172672
2362,3,2.283340465511124,52.920887958377676
2362,4,1.6232479015978436,72.41391791333349
2362,5,2.690456833381183,103.36047126471891
2363,0,2.9280510731469747,5.684171784552404
2363,1,2.0773464792109024,72.71846678064931
2363,2,-3.0178003454923505,13.832035656964067
2363,3,2.285324043507762,53.631429007664096
2363,4,1.6245016215982577,74.0302993401883
2363,5,2.687225622058717,102.61774478835581
2364,0,2.940395055976701,5.850219661506509
2364,1,2.077845559847182,73.65192376116603
2364,2,-3.0276392936987757,13.964306739802222
2364,3,2.287049020850324,53.868169560092014
2364,4,1.6255522991770759,73.95169920546518
2364,5,2.6837994950131154,98.73665423270157
2365,0,2.9502773564929443,6.23792770150064
2365,1,2.0781159028254708,74.74809562222065
2365,2,-3.037196839733885,15.13841139293311
2365,3,2.288510963100416,50.61619147231368
2365,4,1.6263932290833276,73.47281363178638
2365,5,2.6801725557797376,100.08174481828219
2366,0,2.958173767967578,6.986313421104724
2366,1,2.078151315954898,74.2342371915576
2366,2,-3.046521129985977,15.089805759180173
2366,3,2.289705056809634,53.26597488222798
2366,4,1.6270173308717606,75.68165714371435
2366,5,2.67633852998856,97.64660068506052
2367,0,2.964435999588,7.563488107356287
2367,1,2.077945219744488,71.13173327393075
2367,2,-3.0556553151042953,15.479474123922765
2367,3,2.2906260916708217,52.34960509366359
2367,4,1.6274171302272604,71.50022190525073
2367,5,2.672290748116133,105.10888722712288
2368,0,2.969328796765616,8.390939442952888
2368,1,2.0774906283661965,75.75533987775533
2368,2,-3.0646383748001913,16.225981546670322
2368,3,2.291268441897029,52.256518729067366
2368,4,1.6275847393488068,76.6023615725951
2368,5,2.6680221273773617,101.89537256937895
2369,0,2.973054517342783,8.115731889784904
2369,1,2.076780129803451,72.72180035354425
2369,2,-3.0735058019593473,16.961570084634797
2369,3,2.2916260468793457,51.99249734202721
2369,4,1.627511836445012,71.3367644380128
2369,5,2.663525152817126,107.4405565692571
2370,0,2.9757698178391827,8.946405495390993
2370,1,2.0758058652301337,70.77103635838984
2370,2,-3.0822901738399517,17.37284447693339
2370,3,2.291692391164686,53.55862125547526
2370,4,1.6271896443828204,77.29354779793637
2370,5,2.6587918576517025,105.03990560110486
2371,0,2.9775972393370846,9.764557070232176
2371,1,2.074559507719523,75.35005362000234
2371,2,-3.0910216320414228,17.853699861317548
2371,3,2.291460483849157,51.6510286476185
2371,4,1.6266089085854674,72.36893727336344
2371,5,2.6538138029649847,107.1167086972631
2372,0,2.978633414401761,9.728053653483192
2372,1,2.0730322403865795,76.77407135015412
2372,2,-3.0997282883118067,18.150887585205076
2372,3,2.290922837486594,53.74266817285568
2372,4,1.625759874279586,73.30138005310937
2372,5,2.6485820568686425,101.09908053364644
2373,0,2.9789549855600015,10.364817429795629
2373,1,2.0712147341161558,75.22602229703924
2373,2,-3.108436569663291,19.321398455420145
2373,3,2.2900714466609955,54.98657357936972
2373,4,1.624632263240592,72.10930179257393
2373,5,2.643087173285041,102.17182079667514
2374,0,2.9786229427907465,10.954710683504922
2374,1,2.069097125058052,75.59408512707986
2374,2,-3.1171715134873796,19.378138575099058
2374,3,2.288897766399712,52.688680335198676
2374,4,1.6232152502137662,78.45023476192804
2374,5,2.637319170540522,110.14628795924453
2375,0,2.9776858490014124,11.980600687353915
2375,1,2.066668992124449,76.36127876872784
2375,2,-3.1259570211634893,20.155204148891702
2375,3,2.287392690658656,53.852546801809055
2375,4,1.6214974392432389,72.72379900012761
2375,5,2.631267510011682,107.55687036065922
2376,0,2.976182270692349,12.262296850788182
2376,1,2.06391933491766,73.03483761456206
2376,2,-3.134816076785047,19.4515842120922
2376,3,2.2855465313025203,56.2062161343467
2376,4,1.6194668403341375,74.234767599123
2376,5,2.6249210752598744,108.05928004852822
2377,0,2.9741426319217563,12.802893142182253
2377,1,2.06083655226427,77.13795575071218
2377,2,3.1394143706310595,20.948051809190705
2377,3,2.283348997750948,55.98414331339392
2377,4,1.6171108466209336,73.63912325954055
2377,5,2.6182681518382607,111.52770055279257
2378,0,2.9715906445652074,13.405096828091807
2378,1,2.05740842195864,78.06605972855702
2378,2,3.130342014302048,20.674080653719848
2378,3,2.2807891778874794,53.74307928169119
2378,4,1.6144162126429942,77.30988069952187
2378,5,2.611296408382768,112.04925749171056
2379,0,2.968544423763518,13.080472563786097
2379,1,2.053622082447527,76.1546792329102
2379,2,3.121130890786797,21.08199428010317
2379,3,2.277855520955593,55.3397096378616
2379,4,1.6113690344583773,74.85641844984474
2379,5,2.603992879726839,109.32076477104188
2380,0,2.9650173666609216,13.657481657901123
2380,1,2.0494640167085034,71.87897149285298
2380,2,3.1117600285419176,22.789700931933442
2380,3,2.2745358226867136,59.138624857630155
2380,4,1.6079547318473697,76.54081364677748
2380,5,2.596343952302669,105.31284116914125
2381,0,2.9610188526603345,13.999925672496484
2381,1,2.0449200398357714,77.92258682122431
2381,2,3.1022086504912103,23.549666583235386
2381,3,2.2708172141631326,55.27820585600298
2381,4,1.6041580341218005,74.55521383916805
2381,5,2.5883353533503897,104.78079835487262
2382,0,2.9565548073720906,14.389477121505339
2382,1,2.03997529067627,72.30200050176282
2382,2,3.0924560856801113,22.087386991418388
2382,3,2.266686154747558,54.82692904866778
2382,4,1.5999629698849516,75.915017703124
2382,5,2.5799521442883213,106.76317802341681
2383,0,2.9516281631603682,15.566883857192389
2383,1,2.0346142292622513,74.475817172462
2383,2,3.082481697082099,24.01657988590175
2383,3,2.2621284308109537,57.53962899247386
2383,4,1.5953528624942086,77.17991853598812
2383,5,2.5711787199985787,107.66144197567505
2384,0,2.946239240950164,15.89774336235419
2384,1,2.028820641251367,77.78251755331979
2384,2,3.072264825195841,24.067543614923398
2384,3,2.2571291614529922,60.56768008332745
2384,4,1.5903103324455206,77.79143304028948
2384,5,2.56199881524737,110.55060304649498
2385,0,2.9403860727593063,15.766719149442997
2385,1,2.022577651035208,75.13522146042612
2385,2,3.0617847477485522,24.101113016593516
2385,3,2.251672812856219,56.24496214211879
2385,4,1.5848173083520418,77.59498684278343
2385,5,2.5523955199084263,105.31005199675187
2386,0,2.9340646806679187,17.672870415897762
2386,1,2.015867745610163,76.8211025615763
2386,2,3.0510206564327538,25.615912723699843
2386,3,2.245743223344026,57.968240881848736
2386,4,1.5788550486269592,74.02004506136015
2386,5,2.5423513050888253,109.61157512219151
2387,0,2.927269324954798,17.452186004076225
2387,1,2.008672811448047,77.69118097134232
2387,2,3.0399516518935403,25.102411255377792
2387,3,2.239323641351999,60.84596865413309
2387,4,1.5724041761291634,73.52448902899542
2387,5,2.531848062398133,113.31218091641306
2388,0,2.9199927321018864,17.95543021245379
2388,1,2.000974186938178,76.59773682450444
2388,2,3.028556758633118,25.507861019886185
2388,3,2.2323967788516565,57.97172140472985
2388,4,1.5654447283707356,76.20290562690872
