iteration,update_time,optimization_time,mae,rmse
2847,11.1339,6.40696,0.0402395,0.0427799
2848,10.5618,6.23772,0.0399104,0.0422023
2849,10.4984,7.07616,0.0401183,0.0423328
2850,10.4399,6.09515,0.0403444,0.0430346
2851,10.3445,6.52532,0.0402205,0.0447309
2852,10.8852,6.47138,0.0401177,0.0435884
2853,11.7419,6.54441,0.0401783,0.0435026
2854,12.1875,6.6995,0.0405071,0.0437559
2855,11.207,6.00938,0.040432,0.044031
2856,11.5384,5.95751,0.0401786,0.0430386
2857,11.8396,6.05414,0.0401005,0.0423964
2858,10.9251,6.28719,0.0402791,0.044166
2859,11.503,6.7038,0.0403011,0.0431001
2860,10.6352,6.28824,0.0404091,0.043375
2861,10.5714,6.19094,0.040082,0.0424095
2862,10.7815,6.2067,0.0403914,0.0446338
2863,10.0933,6.20459,0.0400365,0.0429875
2864,11.1458,6.31558,0.0403325,0.0430618
2865,10.4888,6.23884,0.0401994,0.0424731
2866,11.1307,6.10437,0.0399769,0.0425791
2867,11.8481,6.31635,0.0400034,0.0424512
2868,11.7201,6.29493,0.039959,0.0425071
2869,13.1023,8.21587,0.0398003,0.0423009
2870,11.0552,8.96915,0.040111,0.0434614
2871,13.3982,6.6462,0.0403334,0.0429942
2872,12.1057,6.24998,0.0402404,0.0442257
2873,11.6164,5.96366,0.0400786,0.0427617
2874,11.4814,5.84986,0.0400799,0.0428775
2875,11.5709,6.35652,0.0400259,0.0430458
2876,10.9777,6.50118,0.0402726,0.0440933
2877,10.5821,6.47436,0.0403404,0.0433532
2878,10.5071,6.64656,0.039973,0.0423451
2879,10.57,6.51571,0.0398285,0.0423318
2880,11.0553,6.51788,0.0398264,0.0420496
2881,11.2182,6.51059,0.0400665,0.0422936
2882,11.1335,6.21778,0.0401498,0.0425023
2883,11.375,6.07837,0.0399824,0.0428913
2884,11.7323,6.60902,0.0404444,0.0468293
2885,12.5455,6.06805,0.0405094,0.0450548
2886,11.3229,6.65823,0.0400716,0.0431393
2887,10.634,7.99636,0.0398435,0.043514
2888,10.7733,7.14887,0.0402889,0.0430851
2889,11.2363,6.40985,0.0402223,0.0436136
2890,11.6698,6.35204,0.0403397,0.0457059
2891,12.4469,5.93877,0.0401686,0.0444617
2892,13.317,6.06424,0.0401691,0.0449582
2893,12.3953,7.96463,0.0404833,0.0439963
2894,10.8417,7.57658,0.0401442,0.0430232
2895,11.0539,7.34961,0.0401002,0.0446312
2896,12.0773,6.26567,0.0403501,0.0463756
2897,11.0152,5.97037,0.0401722,0.0443182
2898,11.2188,5.88841,0.0404012,0.0447915
2899,11.7361,5.73252,0.0403355,0.0450629
2900,11.3048,5.70959,0.0402349,0.0444801
2901,11.8358,6.18962,0.0402125,0.0444689
2902,10.7,5.93191,0.0403133,0.0440333
2903,10.4648,5.88881,0.0404115,0.046223
2904,10.2824,5.4812,0.0400748,0.0442696
2905,10.0336,5.58746,0.0403169,0.0480745
2906,10.7235,5.68558,0.0401617,0.0455171
2907,9.9874,5.49764,0.0404179,0.0452851
2908,11.5275,5.86282,0.0400539,0.0437289
2909,10.8602,5.52935,0.0399687,0.0426388
2910,10.1518,5.99656,0.0401861,0.0458894
2911,10.5399,6.20291,0.0400739,0.0439385
2912,11.284,6.24068,0.03993,0.0435456
2913,11.1098,5.81591,0.0403484,0.0459241
2914,11.3496,9.00339,0.0403188,0.0453616
2915,16.4613,7.63554,0.0404804,0.0473033
2916,11.0035,6.67541,0.0402967,0.0442341
2917,10.8566,6.37878,0.0401629,0.0447469
2918,10.2042,6.39764,0.0403118,0.0438015
2919,10.8275,6.84539,0.0398149,0.0430025
2920,10.9495,10.3098,0.0396869,0.042793
2921,11.8851,7.57018,0.0399635,0.0424589
2922,18.6355,11.5606,0.0399922,0.0449399
2923,17.5297,7.63366,0.0399148,0.0436758
2924,13.955,5.81626,0.0400728,0.0431774
2925,10.2476,5.54946,0.0399347,0.0424366
2926,9.94809,5.5885,0.0399624,0.0434033
2927,9.9607,5.5119,0.0399348,0.0442278
2928,11.2845,6.57729,0.0398126,0.0426799
2929,12.0433,6.74741,0.0397775,0.0426064
2930,11.3822,6.51095,0.0397931,0.0422491
2931,11.3437,6.60155,0.0401067,0.0427855
2932,11.6097,6.81958,0.0399725,0.0426142
2933,12.9665,6.43613,0.0400772,0.043857
2934,12.048,6.40525,0.0400912,0.0462154
2935,12.1034,6.7726,0.0401608,0.046254
2936,11.0428,6.64875,0.0400875,0.0438034
2937,12.9067,6.77918,0.0399384,0.043787
2938,12.1888,6.76198,0.0401201,0.0432083
2939,12.5379,6.56744,0.0399253,0.0424865
2940,11.9234,6.7646,0.0396507,0.0420283
2941,10.7832,5.90291,0.0396461,0.0420137
2942,10.9711,6.08105,0.0397776,0.0423955
2943,10.9924,5.95232,0.0396718,0.0427688
2944,10.9215,6.91389,0.039654,0.0420534
2945,11.5839,6.10755,0.0396609,0.0425257
2946,11.9714,7.74539,0.0397507,0.0436928
2947,11.1751,6.75899,0.0399054,0.0437038
2948,11.8317,6.97586,0.0401544,0.0460132
2949,10.8765,6.61932,0.0396891,0.0434079
2950,12.4324,7.0455,0.0401808,0.0472767
2951,11.0956,6.6278,0.0400622,0.0439873
2952,11.8527,6.27045,0.0400474,0.0433245
2953,10.9511,5.75372,0.0397704,0.0422422
2954,10.8539,5.76858,0.0397953,0.0427742
2955,10.4436,5.6625,0.0397912,0.0422279
2956,10.1818,5.8076,0.039631,0.0424358
2957,10.6794,5.79511,0.039452,0.0418949
2958,10.0962,5.64082,0.0398556,0.0449838
2959,10.5848,5.78776,0.0398036,0.0440073
2960,11.5642,6.22535,0.0399731,0.0439559
2961,10.2879,5.72707,0.0398105,0.0431222
2962,10.2095,5.68482,0.0395559,0.0421755
2963,10.2485,5.60863,0.0394211,0.0417529
2964,10.4939,6.01598,0.0396077,0.041884
2965,10.4874,6.0942,0.0393439,0.0417395
2966,12.1304,6.98006,0.0393757,0.041815
2967,11.214,6.2321,0.0396244,0.0433748
2968,10.8965,5.9646,0.0397396,0.0436385
2969,10.7854,5.93538,0.0395569,0.0421516
2970,10.5033,6.0075,0.0394899,0.0418693
2971,10.7573,5.93695,0.0396023,0.0420351
2972,10.7404,5.95528,0.0394168,0.0424853
2973,10.7131,5.87283,0.0396281,0.0449598
2974,11.442,5.86189,0.0394928,0.0425197
2975,10.9154,5.96241,0.0394745,0.0425156
2976,10.4885,6.0341,0.0395656,0.0419901
2977,10.6915,6.04261,0.0394945,0.0434208
2978,10.8941,6.07217,0.039546,0.0421408
2979,10.8812,5.9949,0.0392662,0.0417991
2980,10.9772,6.15313,0.0393703,0.0420537
2981,11.5437,6.66759,0.0396101,0.0420931
2982,10.4589,5.82421,0.039311,0.0416439
2983,10.0483,5.70985,0.0392353,0.0417151
2984,10.518,7.62945,0.0395677,0.0422404
2985,11.1832,6.58025,0.0395398,0.0423377
2986,10.5978,5.6725,0.0395433,0.0420632
2987,10.676,6.38088,0.0393803,0.0417192
2988,10.9271,6.16891,0.0392513,0.0419267
2989,10.8221,6.219,0.0393687,0.0423481
2990,10.6388,6.29869,0.0392759,0.0422758
2991,10.8676,6.2149,0.0393644,0.0426996
2992,10.8412,6.31404,0.0391964,0.0420608
2993,10.8749,6.80936,0.0393718,0.0439879
2994,11.6844,6.0777,0.0394503,0.0436789
2995,10.8399,5.88917,0.0392044,0.0419994
2996,10.1788,5.74093,0.0392821,0.0415835
2997,10.2255,5.9511,0.0391561,0.0414626
2998,10.9157,6.14251,0.0390897,0.0418475
2999,12.078,6.30566,0.0394065,0.0420402
3000,10.9874,5.86859,0.0393334,0.0422487
3001,10.3747,6.09848,0.039177,0.0415331
3002,11.4899,6.13457,0.0393298,0.0423313
3003,10.7805,7.52913,0.0391832,0.0416418
3004,11.4904,6.63691,0.039048,0.0416798
3005,11.6138,6.20195,0.0391137,0.0416934
3006,12.4057,6.12131,0.0391384,0.0428963
3007,11.9615,6.09379,0.039404,0.0425386
3008,11.3072,6.03751,0.0392261,0.0420658
3009,11.7879,6.06256,0.0395266,0.0432744
3010,11.6114,8.17227,0.0394128,0.042315
3011,11.9794,6.93112,0.0391837,0.04201
3012,11.2906,6.77141,0.0390308,0.0416103
3013,11.9213,6.57904,0.0390406,0.0423198
3014,11.3882,6.42742,0.039186,0.0421595
3015,11.6476,6.17456,0.0392205,0.0417113
3016,12.0044,6.17351,0.0392218,0.0417995
3017,11.7866,6.17324,0.0390576,0.0417928
3018,11.4008,6.76188,0.0390151,0.0415617
3019,11.1073,6.76424,0.0391191,0.041476
3020,10.7902,6.89071,0.0389872,0.0414575
3021,11.6035,6.58887,0.0390199,0.0414498
3022,11.5955,6.50098,0.0389583,0.0416706
3023,12.5899,6.34125,0.0393397,0.0425407
3024,12.6988,5.99501,0.0394559,0.0426377
3025,11.9231,6.39755,0.0391603,0.0422441
3026,11.1006,6.69762,0.0389918,0.0425161
3027,11.5738,6.88103,0.0388902,0.041554
3028,10.8855,6.8138,0.0388263,0.041668
3029,12.2559,6.37755,0.0389237,0.0413017
3030,11.39,6.23858,0.0389664,0.0414419
3031,11.831,6.11885,0.0391995,0.0418681
3032,11.9301,6.10038,0.0390548,0.0414883
3033,11.8918,6.19494,0.0388643,0.0416065
3034,11.9042,7.41397,0.0388568,0.0415037
3035,11.4977,6.89511,0.0388533,0.0422778
3036,11.2091,6.95681,0.0391757,0.0423785
3037,11.4431,6.38475,0.03891,0.0414821
3038,11.5173,6.22676,0.039054,0.0415151
3039,11.9279,6.04221,0.038943,0.0413486
3040,12.1593,6.21385,0.039015,0.0416143
3041,11.1117,6.31232,0.0389545,0.0414645
3042,11.0756,6.97291,0.0389811,0.0414247
3043,10.9348,6.64874,0.0392573,0.0422871
3044,10.6922,6.69894,0.0389613,0.0416017
3045,11.2847,6.53781,0.0387571,0.0417075
3046,11.362,6.38496,0.0388002,0.0414538
3047,12.8574,6.45845,0.0387913,0.0416847
3048,11.4059,6.07534,0.039035,0.0416533
3049,10.8631,5.94827,0.0390185,0.0415028
3050,10.715,5.97035,0.0391042,0.0417553
3051,10.3516,5.63226,0.0393034,0.0424789
3052,10.3072,5.78908,0.0392099,0.0421016
3053,10.497,5.82932,0.0391658,0.0418449
3054,12.4952,6.79856,0.0389233,0.041642
3055,11.8919,6.29396,0.0386882,0.0413768
3056,10.6226,5.84826,0.0390975,0.0419206
3057,11.2145,6.23296,0.038748,0.0413374
3058,10.8534,5.99424,0.0386109,0.0413603
3059,11.0402,5.97427,0.0390121,0.0417012
3060,10.4787,5.82713,0.0390581,0.0417229
3061,10.5019,6.65248,0.0391112,0.041742
3062,12.7605,6.34427,0.0392971,0.0423654
3063,11.1241,6.01567,0.0388599,0.0412569
3064,10.4529,6.00865,0.0386197,0.04137
3065,10.3904,5.86969,0.0388003,0.0413954
3066,10.693,6.29782,0.0386851,0.0410764
3067,10.609,5.93744,0.0387171,0.0410797
3068,10.5294,5.98358,0.0387906,0.0415882
3069,11.6128,7.36775,0.0386517,0.0410642
3070,11.5093,6.35763,0.0385882,0.04148
3071,10.6483,6.01368,0.0386077,0.0410048
3072,10.697,5.90346,0.0388341,0.0414229
3073,10.7781,5.92874,0.0387167,0.0411372
3074,10.3421,6.19975,0.0386393,0.0414139
3075,10.5343,5.9782,0.0389256,0.0415465
3076,10.3334,5.86361,0.038832,0.0421229
3077,10.2369,5.853,0.0391195,0.041849
3078,10.4636,5.87952,0.0388766,0.041433
3079,10.8298,6.83092,0.0390037,0.0418362
3080,11.9936,6.88903,0.0389603,0.0417008
3081,11.1557,6.08774,0.0389789,0.0424509
3082,10.5796,5.99367,0.0388041,0.0412465
3083,11.2987,6.07268,0.0391559,0.0420103
3084,10.9627,5.92769,0.0386059,0.0411361
3085,11.1861,6.11873,0.0387888,0.0413216
3086,10.6355,5.96155,0.0387422,0.0424555
3087,10.6664,5.96961,0.0388977,0.0414584
3088,10.7027,5.99625,0.0389236,0.0418518
3089,10.8491,6.04988,0.0386212,0.0411093
3090,10.6289,5.81619,0.039034,0.0416049
3091,10.455,5.95664,0.0389952,0.0414688
3092,10.5303,5.80948,0.0386513,0.0410074
3093,10.4602,7.16001,0.0384688,0.04188
3094,11.985,6.47466,0.0389345,0.0415584
3095,10.6322,6.06917,0.0386551,0.0410239
3096,10.5485,6.06053,0.0386381,0.0410238
3097,10.4909,6.142,0.0389727,0.0415923
3098,10.402,5.92571,0.039125,0.0422248
3099,10.4221,5.91405,0.0391328,0.0419053
3100,10.3399,6.06638,0.038912,0.0414281
3101,10.479,5.9005,0.0386868,0.0418452
3102,10.4165,5.95319,0.0390453,0.0418309
3103,10.3554,5.88489,0.0388536,0.0412762
3104,10.513,5.96405,0.0390345,0.0417027
3105,10.578,6.01888,0.0389537,0.0415265
3106,11.1022,5.96419,0.0385848,0.041005
3107,10.4801,5.96253,0.0384899,0.0411062
3108,11.3081,6.55607,0.0389064,0.0414809
3109,10.7741,5.99251,0.0385277,0.0410151
3110,11.096,6.02087,0.0384814,0.0408475
3111,10.7551,6.15232,0.0385717,0.0411715
3112,10.5682,5.99721,0.0385342,0.0412615
3113,11.7459,6.93688,0.0386188,0.0409812
3114,11.9284,6.5678,0.0390005,0.0418597
3115,11.0834,6.35013,0.0388626,0.0414959
3116,12.1101,6.86311,0.0389975,0.042231
3117,12.0378,6.69183,0.0385729,0.0410467
3118,11.1118,6.29232,0.0385524,0.0414422
3119,11.2643,6.38904,0.0387192,0.0416901
3120,11.4756,6.49663,0.0386119,0.0411435
3121,11.0517,6.42718,0.0382932,0.0412187
3122,11.4081,6.6717,0.0384766,0.0413624
3123,11.1986,6.4138,0.0383624,0.0408782
3124,11.0571,6.47359,0.0386611,0.0412069
3125,11.1073,6.37792,0.0389195,0.0422634
3126,11.304,6.40706,0.0389954,0.0416075
3127,11.3431,6.33692,0.03913,0.0419648
3128,11.6127,6.4754,0.039081,0.0417459
3129,11.2739,6.48943,0.0392022,0.0421792
3130,11.3156,6.52625,0.0385935,0.0409857
3131,11.2075,6.53029,0.0389046,0.0415017
3132,11.2487,6.63339,0.0386382,0.0413809
3133,11.3283,6.63672,0.0387472,0.0411513
3134,11.8857,10.5592,0.0386069,0.0409566
3135,14.1358,6.71926,0.038791,0.0414923
3136,12.0143,6.1409,0.038769,0.0415585
3137,10.8428,6.30989,0.0387658,0.0411505
3138,11.1533,6.26096,0.038365,0.0413137
3139,10.8024,6.23886,0.038792,0.0413179
3140,10.7489,5.89272,0.0388155,0.0412492
3141,10.9049,6.25821,0.0390066,0.0417007
3142,10.6695,6.00907,0.0387183,0.0411314
3143,10.7727,6.50574,0.0384881,0.0413115
3144,11.1478,6.52253,0.0389661,0.0418375
3145,11.1704,6.52821,0.0388703,0.0414211
3146,11.1405,6.54228,0.0386184,0.0409514
3147,11.6684,6.52361,0.0384259,0.0410736
3148,11.271,6.42651,0.0390462,0.0423334
3149,10.7642,6.17703,0.0385847,0.0410932
3150,12.6282,6.72399,0.038408,0.0413179
3151,12.5349,6.62059,0.038519,0.0412458
3152,11.6516,6.38333,0.0383289,0.0412072
3153,12.6145,6.54684,0.0384991,0.0408274
3154,11.0978,6.15092,0.0383624,0.0411763
3155,11.1757,6.19544,0.038938,0.0420299
3156,11.0019,6.31844,0.0390246,0.0421346
3157,11.1999,6.025,0.0387812,0.0411837
3158,10.9512,7.19644,0.0385841,0.041027
3159,11.44,6.3295,0.0387264,0.0412249
3160,11.1719,6.30258,0.0388767,0.041786
3161,10.7869,6.07215,0.039071,0.0420162
3162,10.8519,6.10534,0.0388857,0.0413983
3163,11.1058,6.57908,0.0385255,0.0414946
3164,12.347,7.32234,0.0384716,0.0410022
3165,11.8959,6.39456,0.0385096,0.0408192
3166,11.1009,6.15048,0.0388469,0.0417175
3167,10.6741,6.2038,0.0385654,0.0416072
3168,10.9429,6.15297,0.0385869,0.0409337
3169,10.9835,6.49897,0.0388305,0.0416603
3170,11.1994,6.12831,0.0385363,0.0412913
3171,10.9869,6.04364,0.0385228,0.0409694
3172,10.8627,6.24742,0.038467,0.0415675
3173,10.9295,6.29182,0.038346,0.0413677
3174,11.3415,6.4907,0.0383953,0.0407925
3175,11.0051,6.46733,0.0388931,0.0420046
3176,11.7818,6.62074,0.0391707,0.0426505
3177,11.1493,6.41787,0.0387366,0.0413345
3178,11.3562,6.88678,0.0386491,0.0412724
3179,11.3366,6.35449,0.0386212,0.0409518
3180,11.5841,6.43344,0.0390652,0.0424033
3181,11.2145,6.32261,0.0390435,0.0418424
3182,10.8813,6.43785,0.038852,0.041438
3183,12.6269,7.65532,0.0387758,0.041196
3184,12.4619,6.68665,0.0388021,0.041236
3185,11.2396,6.73279,0.0385644,0.0410072
3186,11.1467,6.7527,0.0387417,0.0412332
3187,12.1097,6.8963,0.0389058,0.0415435
3188,11.042,6.45515,0.0386724,0.0414033
3189,11.8353,6.52833,0.038574,0.0410503
3190,11.8773,6.58002,0.0387123,0.0411351
3191,11.4517,6.60039,0.0390767,0.0426887
3192,11.4776,6.19579,0.038689,0.0415248
3193,10.9947,6.22271,0.0386087,0.0417683
3194,11.2494,6.18687,0.0387097,0.0418904
3195,11.4973,6.25453,0.0383376,0.0415653
3196,11.396,6.38022,0.0386606,0.0412151
3197,12.0722,6.27801,0.0390887,0.0456703
3198,10.9939,6.14846,0.0386559,0.0418383
3199,10.9678,6.1932,0.0384742,0.0415072
3200,10.9048,6.40243,0.0387488,0.0413745
3201,10.9802,6.25799,0.038807,0.0412372
3202,11.0012,6.25283,0.0389876,0.0416059
3203,10.9194,6.21414,0.0387287,0.0412207
3204,11.0043,6.12242,0.0390924,0.0424062
3205,10.8228,6.20554,0.038773,0.0413085
3206,10.8081,6.18582,0.0390352,0.0418206
3207,11.0591,6.29273,0.039009,0.0415362
3208,11.4001,6.18151,0.0387448,0.0414103
3209,10.8766,6.25746,0.0389354,0.0415546
3210,11.6636,7.81354,0.038661,0.0412078
3211,12.1559,12.1614,0.0385889,0.0410961
3212,21.0589,12.5076,0.0390107,0.0419235
3213,19.6042,12.6842,0.038998,0.0416253
3214,15.0141,7.04505,0.0390368,0.0416903
3215,12.8262,6.52511,0.0387793,0.0412891
3216,12.8021,7.96124,0.0387694,0.0412012
3217,13.3699,12.4122,0.0389163,0.0414033
3218,18.4847,7.59472,0.0386634,0.0414809
3219,12.3029,8.85777,0.039023,0.0417923
3220,12.0103,6.62443,0.0390407,0.0417177
3221,12.6492,7.03803,0.0387392,0.0413378
3222,12.1148,7.12927,0.039213,0.0426995
3223,12.5854,7.6171,0.0388866,0.0414343
3224,13.1395,7.12839,0.0391085,0.041842
3225,14.0452,7.34932,0.0392139,0.0420524
3226,13.796,7.90687,0.0387754,0.0420201
3227,12.532,7.03669,0.0388127,0.0411923
3228,12.6121,6.83805,0.0386074,0.0416548
3229,13.6279,7.56442,0.0391458,0.0424629
3230,12.3543,7.27083,0.0388169,0.0417863
3231,12.3337,7.07236,0.0388203,0.0412918
3232,12.9707,6.56759,0.038728,0.0412164
3233,14.0467,7.12508,0.0386259,0.0412593
3234,13.2199,9.23335,0.0391114,0.0420877
3235,12.6085,6.83009,0.0387385,0.0419236
3236,12.8557,6.9049,0.0390958,0.0419581
3237,12.3505,6.9002,0.0389825,0.0413622
3238,12.1328,7.15146,0.0392373,0.042085
3239,12.9307,7.25267,0.0392163,0.0418288
3240,13.8475,6.7391,0.0393312,0.0422416
3241,12.4012,6.65537,0.0394378,0.0426121
3242,12.3737,7.12936,0.0394363,0.0424316
3243,12.7673,7.23008,0.0389867,0.0415907
3244,12.3133,6.7112,0.0393441,0.0425129
3245,12.6917,7.48181,0.0389596,0.0419004
3246,12.9864,7.10833,0.0388073,0.0413354
3247,12.1643,7.25119,0.0387583,0.0410623
3248,13.061,7.166,0.039411,0.0435719
3249,13.6491,7.14129,0.0389263,0.0431359
3250,14.0972,8.26304,0.0389711,0.0415543
3251,13.2142,10.8826,0.038802,0.0416832
3252,13.7366,7.85735,0.0387409,0.0414246
3253,12.1477,8.0575,0.0390217,0.0415261
3254,12.7774,6.99501,0.0394604,0.0433395
3255,13.1447,6.73474,0.0393126,0.0419915
3256,13.576,7.68995,0.0394067,0.0423144
3257,12.4939,9.33,0.0393096,0.042015
3258,13.788,7.11533,0.0390494,0.0414871
3259,13.3789,7.91636,0.0391694,0.0418777
3260,12.26,8.1297,0.039061,0.0414116
3261,12.8697,7.10921,0.0389,0.0413844
3262,17.2029,8.42618,0.0390321,0.0415022
3263,12.1075,7.96229,0.0388445,0.0417668
3264,13.0036,6.89474,0.0389704,0.0413962
3265,13.1138,6.7223,0.0391188,0.0415683
3266,13.2655,9.0987,0.0391395,0.0417544
3267,13.1484,10.4148,0.0390945,0.0416082
3268,13.8771,7.89236,0.0394155,0.0424407
3269,12.0932,8.01874,0.0396572,0.0433718
3270,13.1901,7.81479,0.0391877,0.0422079
3271,13.6394,7.90957,0.039008,0.0415177
3272,13.1663,7.39427,0.0395582,0.0437763
3273,12.8284,7.70835,0.0391063,0.0425514
3274,14.0599,7.14177,0.0389546,0.0416662
3275,13.0307,7.21192,0.0390137,0.0413516
3276,14.186,6.92839,0.038976,0.0412926
3277,11.6742,6.67005,0.0388888,0.0416402
3278,11.4713,6.43232,0.0388934,0.0413442
3279,11.5941,6.44062,0.0388564,0.0414285
3280,11.6135,7.94917,0.0391997,0.0418698
3281,12.4442,6.81491,0.0394994,0.0428726
3282,11.4441,6.46134,0.0394136,0.0420159
3283,11.9523,6.42426,0.0395028,0.0425775
3284,11.5159,6.35929,0.0391809,0.0420404
3285,11.3598,7.85407,0.0394691,0.0423444
3286,13.6764,6.98375,0.0392244,0.0417045
3287,11.724,6.54181,0.0390375,0.0430214
3288,12.2743,6.82582,0.0389619,0.0417269
3289,12.1746,6.45932,0.0390305,0.0413437
3290,11.4901,6.48625,0.0389608,0.0414434
3291,11.3488,6.47369,0.0390882,0.0414136
3292,11.5606,6.44197,0.0393737,0.0420708
3293,11.4568,6.61447,0.0394907,0.042153
3294,11.4358,6.41443,0.0391408,0.0418085
3295,11.6519,6.3422,0.0394395,0.0421646
3296,11.3438,6.38844,0.0394495,0.0423939
3297,11.7402,6.47391,0.0392911,0.0417413
3298,11.8083,7.02172,0.0394776,0.0421434
3299,12.8041,6.90144,0.0392575,0.0418424
3300,11.6509,7.03712,0.0396423,0.0427495
3301,12.3845,7.869,0.0395224,0.0421277
3302,14.2981,7.42256,0.0391805,0.0422032
3303,12.3269,6.63728,0.0395016,0.0424728
3304,11.3958,6.55154,0.0394811,0.0424606
3305,11.875,6.49428,0.0392472,0.0441752
3306,11.9487,6.73887,0.039536,0.0426724
3307,11.7175,6.36975,0.0391988,0.0423523
3308,11.5275,6.48185,0.039455,0.0425214
3309,11.6191,6.55745,0.0399682,0.045086
3310,11.4863,6.5855,0.0394827,0.0442271
3311,11.3936,6.46921,0.0398992,0.0443325
3312,12.0926,6.84576,0.0395095,0.0437764
3313,12.1037,6.53583,0.0392642,0.0423618
3314,11.4769,6.67399,0.0395896,0.0424246
3315,13.2457,6.89374,0.0397688,0.0434556
3316,13.8852,7.56583,0.0395815,0.0422929
3317,12.3295,6.59449,0.0395599,0.0420769
3318,12.0648,6.71914,0.0392771,0.0432406
3319,13.8357,7.52148,0.0392524,0.0421909
3320,12.4501,6.87568,0.0391686,0.0417274
3321,12.1036,6.72876,0.0396494,0.043355
3322,11.8703,6.79281,0.0397849,0.0434164
3323,11.8023,6.56364,0.0395532,0.0422777
3324,11.8401,6.60136,0.0396319,0.0422948
3325,11.7651,6.44562,0.0395603,0.0419717
3326,11.7026,6.48987,0.0396859,0.0422823
3327,11.6888,6.75854,0.0393768,0.0430108
3328,11.9731,6.58041,0.0393491,0.0426999
3329,11.3819,6.47905,0.0397779,0.0442303
3330,11.5424,6.60778,0.0399281,0.0437156
3331,11.9161,6.73637,0.0395898,0.0426285
3332,15.7357,6.93141,0.0394239,0.042106
3333,12.1293,6.70511,0.0398211,0.043978
3334,12.819,6.68109,0.0398118,0.0428651
3335,12.5091,6.7695,0.0397295,0.0423281
3336,12.3201,6.67639,0.0399122,0.0433095
3337,11.7862,7.94266,0.0400921,0.0437865
3338,13.3063,7.51009,0.0400962,0.0434906
3339,16.1241,7.76805,0.0398526,0.0427392
3340,13.7939,7.28192,0.0397986,0.0425693
3341,11.9989,6.50271,0.0396093,0.044332
3342,11.6796,6.6379,0.0394859,0.0441732
3343,11.724,6.70897,0.0395784,0.0426929
3344,14.2066,7.48416,0.0396017,0.042236
3345,12.134,6.73009,0.0397,0.0427385
3346,11.8432,6.63674,0.0397313,0.0428348
3347,12.404,6.69132,0.0401914,0.0454101
3348,11.657,6.57457,0.0398301,0.0431683
3349,12.0009,6.69621,0.0399715,0.0428428
3350,11.6526,6.49035,0.0397538,0.0423756
3351,11.7407,6.90458,0.0397335,0.0421752
3352,11.9301,6.72273,0.0399295,0.0428545
3353,12.0962,6.72407,0.0397677,0.0424028
3354,11.7774,6.59488,0.0399495,0.0426057
3355,11.5904,6.41979,0.0395962,0.0422219
3356,11.7042,7.18647,0.0396742,0.0435375
3357,12.8856,6.91677,0.03984,0.0428339
3358,12.2,7.58861,0.0398814,0.042692
3359,12.0318,6.65019,0.0400481,0.0439928
3360,12.0659,6.54263,0.039859,0.043108
3361,11.7235,6.67518,0.0399919,0.0426819
3362,11.6167,6.64957,0.0397873,0.0428144
3363,12.1386,8.29093,0.039654,0.0435599
3364,14.2505,7.21426,0.0396578,0.0423679
3365,12.4887,7.32997,0.0396603,0.0423208
3366,13.049,7.01419,0.0398975,0.0426557
3367,13.5724,7.03255,0.0398175,0.0423443
3368,13.1065,7.21885,0.0396877,0.0422019
3369,13.2079,7.5998,0.0402177,0.0441468
3370,12.8045,7.61245,0.0403077,0.0446673
3371,12.941,7.21427,0.0401722,0.043408
3372,14.0487,8.23042,0.0402542,0.0438569
3373,14.1821,7.30647,0.0402083,0.0430339
3374,13.5402,7.1301,0.0398184,0.042628
3375,13.7016,7.46634,0.039763,0.0423421
3376,13.3816,8.20738,0.0398766,0.0424563
3377,13.6612,7.39095,0.0396992,0.0444515
3378,15.1279,7.90801,0.0397101,0.0425766
3379,14.9212,7.48689,0.039896,0.0426785
3380,14.5095,7.39108,0.0398765,0.042426
3381,15.0693,9.89963,0.0401115,0.0430304
3382,14.0373,7.19283,0.0398542,0.0428092
3383,13.9774,8.15218,0.0399437,0.0430148
3384,13.7389,7.55774,0.0399712,0.0425097
3385,13.554,7.08721,0.0397735,0.0422382
3386,13.6013,8.54466,0.0399316,0.0424116
3387,13.7094,8.15978,0.0399515,0.0427353
3388,13.5032,7.01149,0.0397852,0.0425066
3389,15.2621,8.72932,0.0397658,0.0438777
3390,15.1944,13.5281,0.0397417,0.0424212
3391,14.7371,8.30097,0.039937,0.0424553
3392,13.4279,8.04923,0.0399053,0.0423866
3393,14.0211,7.62426,0.0397351,0.0422957
3394,14.4776,7.71611,0.0397119,0.0423389
3395,13.2084,7.0162,0.0396837,0.0425539
3396,13.4772,7.6986,0.0396663,0.0422792
3397,13.7807,7.72793,0.0399008,0.0427739
3398,13.0959,7.13657,0.0403521,0.0437627
3399,13.4411,7.47357,0.0400839,0.0428071
3400,13.199,8.24361,0.0399589,0.0424774
3401,13.8829,7.62011,0.0402334,0.0436397
3402,13.4068,7.59537,0.0402183,0.042977
3403,13.785,8.03669,0.0402262,0.0430542
3404,12.9315,7.27993,0.0398934,0.0431822
3405,13.3844,7.10475,0.0399662,0.0426556
3406,13.5716,7.95213,0.0396959,0.0437789
3407,12.7955,7.54299,0.0398506,0.04288
3408,13.2708,7.34743,0.0399006,0.0428926
3409,14.1024,7.41679,0.040358,0.0439115
3410,13.5115,7.80931,0.0400448,0.0431424
3411,13.2151,7.41455,0.0399231,0.0425286
3412,14.1423,7.31684,0.0401349,0.0428076
