p_id,x,y,theta
879,-40.201558707595105,-47.75060807954222,0.0906116771861039
880,-40.86213784317712,-48.36382531769807,0.15252613509046437
881,-38.259306303333375,-48.39654908470305,0.1374659854865687
882,-38.775401849998,-49.33831844340849,0.07069165287898962
883,-37.37236841000525,-48.472236520858935,0.21552662425674107
884,-36.487458754140775,-48.489589192949516,0.17408231793313345
885,-36.54006029674974,-48.65088170962227,0.17056245701927578
886,-36.964580430248105,-48.191282242736634,0.14188195707849985
887,-36.9400248507477,-47.418608017933636,0.24381852863761583
888,-35.661005754516474,-48.97526986019968,0.16051769036022243
889,-35.10675218626325,-49.26958650263667,0.2059728532847874
890,-35.569583556538774,-46.679633824123734,0.11622737108256884
891,-32.89428234434008,-46.52249945110992,0.26703192500988726
892,-33.739515283491755,-47.80525254325933,0.19989586301843837
893,-32.64967767322553,-46.40855459281059,0.27121062132143287
894,-32.641093299354374,-48.191659621232645,0.22931130900144622
895,-33.04322816191445,-47.70106160865469,0.2021879005292809
896,-32.13373485680237,-47.03588581952832,0.27823622742501575
897,-30.359510043854108,-48.34995386497752,0.2667398485015363
898,-29.435902682299854,-48.26656638862748,0.28329924917701066
899,-28.808558577614605,-45.72448492823312,0.2599119843875025
900,-29.587438705522004,-47.04560689637254,0.20785042125509845
901,-30.011595510234777,-47.309298255309294,0.1464765959849584
902,-29.21794446960621,-47.832845330156815,0.23095526267094135
903,-27.420592495346117,-47.73239029658535,0.23714213989215444
904,-26.54459438717776,-48.05410180810884,0.1489514650925673
905,-28.57172619469818,-47.90779087791742,0.17321016630494698
906,-28.025134052292024,-45.15084571240531,0.30181949003745195
907,-26.149020500905646,-46.80756036606953,0.19271582242239937
908,-25.210862787798252,-46.95247222791358,0.31503802410991333
909,-24.667049855065926,-45.5607151800627,0.28981982827836866
910,-24.03964716850578,-45.43459583752693,0.16713641338343932
911,-23.35300054062038,-45.65638810867536,0.3317449514192401
912,-22.648930763497027,-44.603468115664896,0.32396451588458
913,-23.370020561873083,-44.38904232053161,0.320246663448044
914,-24.10040201411971,-44.47396554380853,0.3199851512252513
915,-22.522856849656527,-43.8250964566443,0.19264590731926295
916,-21.984529223216974,-45.657985891284795,0.3767917378043537
917,-19.986783654025913,-44.29258058952134,0.20139334108204748
918,-20.362826948603352,-45.76805088142841,0.294074515643279
919,-20.605686644442535,-44.54389371558145,0.33071711449085645
920,-20.31619042959356,-45.91110748542841,0.35199886393684726
921,-19.418361270079934,-44.86727858595745,0.30087391415865117
922,-19.69847495692836,-43.82297929168574,0.2960692751216909
923,-17.65942550534263,-43.12614944601888,0.2480800894956746
924,-16.867120223778443,-43.826904169295965,0.3166456665522438
925,-18.255226314071596,-45.225737622369365,0.2894398374959131
926,-17.132453676316203,-44.29366089584254,0.2764533099596587
927,-16.78891359246133,-42.168275875199015,0.3757169508501914
928,-16.85554479406755,-42.75716554215779,0.4197777074323784
929,-17.023406083257974,-43.99243528705648,0.30696609894325333
930,-14.947096760487385,-42.11206132646155,0.3979653744042506
931,-14.765392220137333,-42.783911159431774,0.2953612634499257
932,-14.641764427153126,-41.587865018003725,0.36669335384346863
933,-14.706429404027427,-41.72355809268598,0.4151911807601357
934,-14.505045917201869,-41.71395577404547,0.2803730357663917
935,-13.925644011098939,-41.07002961797627,0.37130380776851046
936,-12.866717016791123,-41.90581405802466,0.48450703480497337
937,-12.289709215230472,-41.05028094426693,0.4241012170496915
938,-11.623777093432562,-41.02185416241816,0.36711646444363005
939,-10.427519691933826,-41.986698936907466,0.36067513710255195
940,-9.428383343167482,-40.91215154088339,0.37611137228307623
941,-8.897489000586658,-39.77202736548551,0.4502407188403943
942,-8.951215799126098,-39.3246864126044,0.38017952563602275
943,-10.282389157439974,-41.76893892154918,0.41135822150832857
944,-7.930473576017968,-39.8570466036903,0.4246377984859563
945,-6.838891770033014,-41.291536812910145,0.5033142022570616
946,-8.217696327852723,-38.437184591823275,0.49340363881113025
947,-6.796462901607258,-39.51871482996424,0.5562549788901886
948,-6.331208126751955,-40.28166146687597,0.5656155859437871
949,-6.88634047440477,-39.77393918406432,0.4057931515507787
950,-7.1941790419074,-39.55612564692311,0.5695811478793427
951,-4.509076156693887,-37.34579541473205,0.5826981445202556
952,-4.817746951141336,-38.731215425913604,0.4573576045823582
953,-4.41381487607768,-38.00764450873787,0.5135862432162084
954,-4.408418820818762,-38.14299995493821,0.5140386446955276
955,-4.068725512181025,-37.349742406759724,0.5781654332408563
956,-3.5412393800978332,-37.646448583161636,0.5276387134296946
957,-3.001554782078082,-37.61910182389563,0.6660408142128611
958,-1.9827727231166685,-35.365087607008476,0.6642951328957905
959,-3.5230840336466898,-35.43564608682541,0.6091755881311617
960,-1.6802309534477224,-35.04153472661043,0.6536257874916312
961,-1.4556971315978051,-35.49515025150407,0.5573472270637436
962,-1.453038722248279,-36.834904745346805,0.7600765981474622
963,0.7632627896781786,-35.71128078437608,0.6016254196715554
964,-0.2838986224599533,-35.03388016908593,0.6440125865028263
965,1.1627124589952702,-35.237934300219905,0.7112751223572333
966,0.23952379189287654,-33.94502964042866,0.7435717152074051
967,1.6349472303838997,-35.03505884088064,0.6910681678076785
968,0.5887303114498654,-34.00619870167762,0.7164746122164075
969,2.082831315666408,-32.21557414499697,0.832645095271928
970,2.405616058536964,-31.410592978353407,0.8503923825374536
971,1.9108171673519525,-32.77359270480553,0.7821429330643055
972,1.4404242533805371,-31.689329127945875,0.8114443018169519
973,3.691640766281646,-30.31791942927445,0.8484309593826784
974,1.7812168857375568,-30.265749152569228,0.8624202124028728
975,3.5582437417558777,-32.1023028112752,0.836813213168114
976,3.8316262227080995,-31.138183413609436,1.033040340769385
977,4.543073079287008,-31.362935529741474,0.9804002347166472
978,4.522361162470599,-28.44926276445476,0.9659459436817405
979,4.111564576681942,-30.17697871817538,0.9625088843741815
980,5.83269369540074,-29.56087500183983,1.01547817488263
981,5.668111594861171,-27.99745473443163,1.1392758838414663
982,6.142156343783409,-28.30182247487837,1.1926558782946635
983,4.166193803626708,-28.30812495918035,1.069077074254595
984,5.685361013281089,-26.62290201926963,1.1897784575378572
985,5.34212208381816,-26.502353622507478,1.2983088739483486
986,5.390974333075949,-25.977418286036052,1.1965605711066343
987,6.082319702954988,-24.217611149306556,1.2709119657340255
988,7.182838160626419,-24.006504704591567,1.3497779760194188
989,5.538038824272392,-23.5288268637441,1.4030713586865577
990,7.871065799112693,-22.856189353246464,1.2724975144361628
991,7.280680101173234,-23.8195765109098,1.419546693924613
992,5.87806020950222,-21.779921923453628,1.5013715553611413
993,7.413961097939948,-22.665426788174365,1.3965415517931303
994,6.477105377748792,-21.420978656802564,1.4254001250046986
995,6.512293318557834,-21.455570435683686,1.5865179747074536
996,8.114763089393524,-20.615044015600983,1.5827057699245737
997,8.199385558356777,-19.94402937829323,1.4747057714323912
998,7.139524062783414,-20.850876356850584,1.5279114336428499
999,7.330759725879216,-19.968601679097716,1.5809186449944734
1000,6.186197346429358,-19.76683874750725,1.6971140074364348
1001,7.9524573543545385,-17.530163582093486,1.613256345652624
1002,7.781582971053007,-17.643809019647023,1.7727052826165586
1003,6.1813730044011095,-18.223538089420696,1.638955520727553
1004,7.547216520437971,-17.26944542635133,1.767829125839485
1005,7.871270099340525,-18.016818806168757,1.7386455573808193
1006,6.8857715781418065,-17.067695150722653,1.7543659462030046
1007,6.871936287365504,-14.864790058781972,1.6897758606756463
1008,6.945273814472378,-14.758967393055455,1.716819914294084
1009,5.090302471783096,-14.046112578602104,1.8058260979440717
1010,6.8208910568011305,-15.071249642960137,1.8420405515813933
1011,6.9927202519493505,-12.743339990053807,1.9250446551973928
1012,5.424394836019366,-13.231922882067222,1.7723389563209824
1013,5.778255515183006,-13.157935703785224,1.908617356298631
1014,5.107921390875973,-13.451489713115482,1.9193353218527485
1015,5.757848985970913,-11.619402853588134,1.9540705080460654
1016,3.828846590256127,-11.077980127650843,1.8514969158028138
1017,6.151427660343788,-10.254332542631238,1.9566645455965972
1018,3.675843650288968,-9.429724586888174,2.0271032720566025
1019,3.7127253943933023,-10.775481997320492,2.027193532909452
1020,4.307607095880998,-8.16112274835097,2.0284389907263596
1021,3.0835328816266427,-8.313367753731198,2.047205960309588
1022,3.38762627442813,-9.608705098942279,2.0518106195421413
1023,5.287022043908049,-7.081257850499513,1.89866332143897
1024,4.912054015091787,-6.263500734789554,1.9767682323957356
1025,2.6215632847287167,-7.068150409791126,1.8944136482200726
1026,4.255220462685198,-6.0220116669412125,1.9543879405991733
1027,4.037570374574751,-5.791145535261473,2.0619182817766566
1028,1.6292377306442394,-5.590840926578108,2.0620954097757633
1029,3.5541695317566155,-6.76851280604558,1.952023809578648
1030,2.3416602935960693,-4.294410216329573,2.014384630628239
1031,1.5265128729652884,-5.905293740834989,2.0191120884252345
1032,3.042898022201462,-4.6474425332403495,1.9852283456834503
1033,0.49031370606169933,-2.774417444151003,1.9367450163746038
1034,1.92517894349378,-1.7162149709389456,2.10845471527477
1035,1.545826647619167,-2.2817573564575584,2.1099054336430596
1036,-0.4004498755268049,-2.4643338498264886,2.111196436977007
1037,1.5088284128473457,-1.5005101115596042,1.9745527968447412
1038,1.7320007797209178,0.09866166940356802,2.044674911793532
1039,-0.3762118067553647,-1.4488692343674128,1.941665864773505
1040,0.08535529041041878,-1.1807009276528557,2.059079163904301
1041,-0.07367066954203988,0.9267089461198801,1.975006107383793
1042,0.11296325467377222,1.0323632632744832,2.0558630259704396
1043,-0.6270572617237726,-0.220010318165748,2.1067841263690883
1044,-0.9762321635311133,2.352917920906907,2.1156130540309106
1045,-1.9115406163276942,2.969220212481976,2.0835862558340303
1046,-1.3691039453478433,1.1925649559177365,1.9502863235302694
1047,-2.8406924568368535,2.846121054881581,2.1107691829211377
1048,-2.9373880854568286,2.090113271417283,2.0015593932006484
1049,-1.2234481843635776,5.006634908727534,2.0177091726970224
1050,-0.7250220223923578,5.072602569730168,2.055201247779312
1051,-2.651225771526017,3.2493841219704445,1.922612969297588
1052,-2.850479172527598,5.225107032094038,1.9839883389848154
1053,-2.5692599028147556,6.58396667614943,1.9976535795260133
1054,-2.9563670284095904,4.733873029598593,2.095741957145299
1055,-2.2790867082697575,6.427502881592464,1.9804855797407805
1056,-4.338544426333298,7.335859362442552,1.9683123286454163
1057,-3.3301322406440876,6.526325883522478,1.8932923659877736
1058,-2.42722772135848,7.84602799811419,2.011292843913128
1059,-3.111152345154355,9.57742749369617,1.976234211282612
1060,-4.439839977925789,7.753849137954592,1.9370275753401205
1061,-5.181362295734939,10.467932140699967,1.9552533808813608
1062,-5.701170523978831,9.134385279858796,1.902025187106962
1063,-3.6227655604679794,10.668923379694288,1.9742719533170603
1064,-4.847284037675543,10.96974209333634,1.9741028884007275
1065,-5.4395780169165775,9.684267877459208,1.8869992334629544
1066,-4.380047115913985,11.338938090703719,1.8981059336617774
1067,-6.027259617476763,13.101206301946949,1.8378508996888465
1068,-6.895779410463255,12.33224845261841,1.9682311639977894
1069,-4.919975368282707,13.609391575126613,1.8480742677627962
1070,-6.889857031675547,14.075950899832375,1.7761019577343151
1071,-5.974332842647916,12.942455209677167,1.7707158236346592
1072,-4.753145734916089,15.776264375774737,1.7629567122529544
1073,-7.246143482114422,15.623272193688951,1.7840916912978628
1074,-6.15768595179767,16.562091145294207,1.9033292409422164
1075,-6.161687331424574,14.607018739384474,1.756037671102366
1076,-5.043264205241524,15.801576296769106,1.8394781713347947
1077,-5.0957752743191715,16.154364670173916,1.7654098153376143
1078,-6.31187739570445,18.150574555051122,1.728558343459524
1079,-7.543080760538011,19.119076907994284,1.688584169502375
1080,-6.835690366699631,18.18346785002591,1.6570018683536727
1081,-6.117141989445228,17.945562067332112,1.6656191546899701
1082,-7.786956515351881,18.48317094562289,1.7090867506890672
1083,-7.252144760155839,20.06927543766779,1.703547167257923
1084,-8.09330986966907,19.27994658852789,1.5071103434020674
1085,-6.960343965275642,22.048676505018626,1.570853274587612
1086,-6.156339902874162,22.026608226147932,1.554147470318842
1087,-7.333980352157647,22.895444394170433,1.5139850169133973
1088,-6.134112234849966,22.51393564653761,1.5722144310161306
1089,-7.064454588883062,23.06950163853434,1.3714680015997895
1090,-8.012314226819452,24.642575783055705,1.4570408569285938
1091,-6.069749865225578,22.68085155236995,1.4195896529499041
1092,-7.103765763039725,23.887108089337964,1.3400950763755535
1093,-6.147340765712554,25.365427105926408,1.3258100079806912
1094,-6.372765771183685,25.066202500301,1.2748424341298488
1095,-6.35883460290902,24.970280862398255,1.2388643607682575
1096,-5.860820491788197,25.906954252258984,1.3427542586461167
1097,-4.631412154521693,25.514987883548564,1.1727312024330079
1098,-6.416712683060959,25.69358612501378,1.2205000103355188
1099,-5.121528454515582,26.389707943402108,1.2168754639823505
1100,-6.666358553420544,28.612284816280017,1.0693202858433073
1101,-3.6360552741531706,28.333182649765117,1.064175590411192
1102,-5.130243929202663,30.118814465387004,1.1283716778641455
1103,-5.4624617377689475,27.98668355367217,1.1028383904009635
1104,-3.717277526292758,30.019189030654363,1.0403871723049343
1105,-3.441137617822931,28.759603160333093,0.9406918191930761
1106,-2.821755338189645,31.255903493964745,0.8720623349346122
1107,-3.867798384540259,32.37398181060319,0.9885806608947955
1108,-3.6175825203013083,30.937356399411346,0.88334031440336
1109,-3.6789176845849236,33.103266728370585,0.948229648666034
1110,-1.7567367765580237,32.837290843358915,0.87214500727293
1111,-3.4444771596380708,31.69414628922018,0.9369564515139442
1112,-1.0945155688084065,33.81644381099668,0.8063262373136767
1113,-1.628238242918623,33.0157631995708,0.8844641669578674
1114,-0.309087481013647,32.60923271709766,0.775436236263983
1115,-1.2191084474485674,34.23980746365784,0.8337036336327182
1116,-0.6230294512353973,34.75164802442269,0.7671899243126467
1117,0.31593984894950355,33.96872885603181,0.8253127931405291
1118,-0.39875966902601656,35.69321427464928,0.7326130262492093
1119,2.1197192243007765,35.131165128415915,0.7437783322071629
1120,2.573297861108258,35.44469959500959,0.6443802141099048
1121,2.451089106433405,35.617360626582965,0.7057580121369804
1122,1.1111616293294095,37.46174826747527,0.6352294753432817
1123,2.2441192941911616,36.80440927103079,0.6084046489236421
1124,1.2127298391955794,37.70132774537185,0.6598063314990197
1125,2.078901819314987,35.520538696089766,0.6707326587092599
1126,3.5482949582683174,35.86036714967523,0.5041749006832048
1127,4.645426983740453,36.803198140805094,0.65585054716378
1128,3.067119364988013,39.10238890820683,0.6052054087631866
1129,3.6809404614213572,37.07336890080168,0.5587566325133992
1130,4.263662058494939,38.26356335631901,0.5586970168275827
1131,4.827030120490913,39.10340518285832,0.5844600129332213
1132,4.796856707729994,40.00970893909057,0.56287969417666
1133,7.649474539712491,37.680788631389,0.46261430329695935
1134,6.714759398005189,39.13848379790942,0.4902992622666399
1135,8.023357880843498,38.75367928459598,0.564508735079307
1136,8.025472683300169,40.000248331942394,0.43287998640380837
1137,9.692554184230815,39.44648307662202,0.3871453951052902
1138,7.283611089290048,39.518557902672754,0.4719472254594228
1139,8.18273117362715,39.46985883334349,0.4011359777032446
1140,10.183745944610646,39.781236976120724,0.38645268257415955
1141,10.758170570443397,39.960430586178596,0.3853265126908227
1142,10.956947787970803,41.45552250003824,0.42297091347241633
1143,10.337734310915861,41.16506354113618,0.518403899289949
1144,10.97890225022387,41.26302091952961,0.43925939412705584
1145,10.86432616812084,42.55107584944551,0.3757316360951214
1146,13.237649793116551,41.72242938962101,0.3832163206894087
1147,12.340148061408417,42.480723545824205,0.36235840454850327
1148,14.014712596626813,42.637229192031,0.29751873962501996
1149,12.966633197949223,41.177190974626484,0.4414233757446322
1150,14.633108014451427,42.98369631216282,0.38615138887391115
1151,13.215455153315537,43.31320727564268,0.42730724692693123
1152,14.698781248435882,44.07691215227002,0.38763189916620644
1153,16.115265162367805,43.18763289153698,0.33927530822474167
1154,16.29580281809257,43.13821399130805,0.2673604553109924
1155,16.04672910625173,43.12379832107412,0.4177155204206333
1156,16.91908020928414,43.08949584721644,0.26931082928421174
1157,18.361190457382932,44.51979574133418,0.23887213093317722
1158,19.331823615844993,42.62664095697972,0.27558473858806176
1159,18.19075124560444,45.138044460880714,0.40424793466660514
1160,18.848555392295037,44.712061829083154,0.2336550283879022
1161,19.354998500659075,45.83695221126516,0.3483305859881971
1162,20.96816737287746,44.53309657294407,0.24471648935611717
1163,21.273137806888673,46.208450169219084,0.21090464969438627
1164,21.201028152000227,44.50025720326031,0.24464182704249987
1165,20.223232390522433,46.20114429519555,0.21190441177758462
1166,23.26496205573853,46.14059652357278,0.2804050186771655
1167,22.599327120649853,46.518926852101245,0.1906300129785284
1168,23.428637306869817,44.06070120654647,0.3693720275262429
1169,24.147047802591825,44.462169374380714,0.23852053917874272
1170,22.37322506524815,44.240089004965235,0.17649409077974318
1171,24.248908806375916,46.97968825834642,0.23203530719614124
1172,23.403123768759436,45.78494641360605,0.24280165652612418
1173,24.89798422318351,46.47654141240545,0.27140996924206046
1174,26.555664267601877,45.75309633367093,0.28355293304860907
1175,27.573840794498356,45.46195657590807,0.2877022516986827
1176,25.3912288799584,47.43425841694765,0.28310886232365096
1177,25.92501511597534,45.121056986911285,0.2374295800808123
1178,29.08003933448194,45.55704138181783,0.20742621318717352
1179,27.85898486652032,46.36670550386436,0.13913438689887708
1180,29.27327539955164,46.15825040919541,0.1468267696105589
1181,29.895996905121546,47.31525076847191,0.15022562734810446
1182,28.35824348771223,46.95877588935884,0.2405843810030559
1183,28.604109159226095,46.248686494812866,0.18716360041213614
1184,31.398326916968593,47.059149961381955,0.14167384140805991
1185,31.03088675192078,46.151699317790445,0.19163920168659626
1186,30.518163616528113,47.55354676817248,0.21661390322675975
1187,30.970403729279873,46.47235277302088,0.2754858354353332
1188,33.90821622737493,46.86990145000352,0.23072605122015855
1189,34.07632366064261,48.05232461583265,0.16797130491703735
1190,32.543910869897005,47.515214222994494,0.13985276291005683
1191,33.56937717460723,48.95759609643623,0.125864257884238
1192,34.49724270785117,46.668207960246065,0.10867230841800603
1193,34.04408555429821,47.5973305242051,0.16199765851766773
1194,34.33865861224541,49.447984914870304,0.23587795872524303
1195,37.236832228923696,47.76044043589429,0.2028655201789904
1196,37.31801917403009,48.210338635966345,0.09781332229164738
1197,36.703547134712686,48.047092138955215,0.09604341127852521
1198,36.57010413144777,47.14946616030307,0.211667116707095
1199,37.02939906898538,49.79207489434092,0.09465335263098124
1200,39.15500847087902,49.98546893206131,0.1419038794797894
1201,40.12364896998899,49.92163024186777,0.22110553447258674
1202,40.91279781984569,49.7631465517626,0.08809797079703235
1203,39.84920050831715,48.998074444835346,0.12680078037343112
1204,40.146427589533744,47.92929954347775,0.06913580686140058
1205,41.06504994344467,49.36839132022481,0.1324538918880836
1206,40.28725351820106,49.49280099059648,0.12801609935188613
1207,41.93633356250555,50.39175590870139,0.06178316854214565
1208,41.964461852191555,48.61782849331812,0.12298140687865872
1209,44.41777365922348,48.02103062667657,0.1520714956048096
1210,43.98215660727125,50.62110651959503,0.18686753861417593
1211,45.252687678428316,48.51599837861472,0.1171815932556371
1212,44.3473392377739,48.77359914977101,0.1991911426723318
1213,45.40114458624532,50.17178365854836,0.1513113887344044
1214,45.86487958044148,50.12119142203183,0.019541909156693113
1215,46.86118530005399,49.30732395614335,0.002108285963191278
1216,47.00117983008064,50.85555029073703,0.024308641023505606
1217,46.71250262453761,49.38980572087712,0.010110165304023713
1218,47.160796074640494,50.38491917762257,0.030824525184760136
1219,49.19483451350233,50.25015090611177,0.1710469197454425
1220,48.083249543385364,49.117927976502045,0.07298864015221712
1221,50.28609696586316,51.14936948330055,0.0027876562366413588
1222,50.07518278567899,50.16727861849451,-0.026833819277979384
1223,49.01710135917828,50.14844575319234,0.08131926937675177
1224,49.231334176097945,50.74488847338865,0.09934658420789036
1225,51.9699036162657,51.26854810392574,0.022046489592942142
1226,52.12865682754592,49.0975450706057,-0.020944976440108773
1227,50.851130332077744,49.06516348695376,0.1344711901184656
1228,51.40432293177216,51.38705380729394,0.1291745377953786
1229,53.18021500386303,49.850530960572684,-0.007226823244109025
1230,52.30146818879989,49.816425705083866,0.017951847425319547
1231,55.15543236736589,49.40980128064481,-0.0031576127844847902
1232,55.04794368502388,49.71974449772973,-0.006137511467846031
1233,54.24948010303443,50.29090399079847,-0.06649080466617857
1234,56.40446090057826,49.28463133367605,0.006497589891656268
1235,57.19830542108572,50.41378784674522,0.09428018695748275
1236,56.376682249058376,49.28076714336932,0.03896239963716739
1237,58.135160839486254,48.61647670595499,0.023310440532636836
1238,57.1925225908869,48.73089257068604,-0.09877358864905116
1239,56.547879060494765,48.84294961043772,0.07074884879933559
1240,57.89898665528839,50.27130169176792,-0.018845389317332296
1241,58.55552936655166,51.37784846351562,-0.016907716880536078
1242,58.769217226632534,49.213059025015404,-0.1295806230483258
1243,60.12489939328932,49.33060894355374,-0.00013100821835484305
1244,59.507892114057256,50.21858459683952,-0.047488052879503646
1245,60.666985360034296,50.895969199636056,-0.1328028268838306
1246,60.35900328262421,48.65095004151022,0.00043141858526633825
1247,62.13221591488079,49.44698957334377,-0.14055505296962686
1248,61.29454165021873,49.84510419090134,-0.17611774741379282
1249,64.35525781103715,48.62142920774944,-0.020507958473898427
1250,62.21770645334744,50.54282166212212,-0.12025845581482687
1251,63.637825671900096,48.74842275920904,-0.15629515579204506
1252,65.15945540848887,49.442382347890856,-0.2251848627816737
1253,63.66928268004312,50.16495896539745,-0.16369183867321077
1254,65.20506238054286,50.53340381503702,-0.19731878453264384
1255,64.66102807420747,49.68600574748068,-0.2516957153336187
1256,67.21939389449403,50.49269810487331,-0.10960594398564952
1257,66.88600388351621,49.20862496366106,-0.10201328213955868
1258,68.17019009362254,50.09750474167863,-0.3020184986797051
1259,66.96690970483975,48.081246757838834,-0.1804616800951875
1260,66.94398499049151,48.710247981862864,-0.2654541416227276
1261,69.07182157749241,48.824665030077774,-0.3674668568524811
1262,68.46970197579839,47.1729087024777,-0.25123836456697646
1263,69.51401532090038,47.34763848925533,-0.43088667253910506
1264,69.79861971578512,49.43158679895947,-0.3096214619985982
1265,71.2954490993894,47.175400894686256,-0.3603135172644327
1266,69.66624130610526,47.480068263780105,-0.40965091041666546
1267,70.66248818182798,48.6000697636445,-0.44680203265894913
1268,72.42115087501521,48.320592298231354,-0.6046119540163594
1269,72.93225615588995,46.407765736904686,-0.6451080422026921
1270,71.37558508085932,47.499851717817194,-0.7269449716085972
1271,72.27197929103981,45.432341414132125,-0.7126029006498011
1272,72.51926277576193,45.19886117784629,-0.9323911183361042
1273,73.1043441321638,45.1899786256344,-1.0997790062599484
1274,75.24063282087371,43.88321026513271,-1.3011191338418393
1275,73.43718452764173,45.46195054537666,-1.3493267755388292
1276,72.85262192258719,43.34027382314138,-1.5829231233007925
1277,74.00773069684215,42.96485594283385,-1.6479566833827395
1278,74.40528958137486,43.87361918261876,-1.7246982702623086
1279,73.92373897681912,42.90836375198916,-1.920171081394174
1280,72.408938756761,43.02184962920895,-1.904566011595566
1281,73.42707245630326,40.65011959300537,-2.118981339170634
1282,72.61053664941124,39.65458174909187,-2.112495944819223
1283,73.7013069656144,39.79225209720366,-2.1328287340456207
1284,71.09860199863384,39.68095474130487,-2.139952464485395
1285,72.20737462605662,40.51789277457555,-2.2439657720702937
1286,72.3948619929874,40.323519382506454,-2.300894221665917
1287,70.92659269435775,39.47993737555996,-2.2249982803786414
1288,72.23155708834194,39.30437743197162,-2.283761922541103
1289,72.21286167325287,39.45069410833866,-2.2982838703041586
1290,71.62142197014396,37.485314475197086,-2.3480326081623364
1291,70.3095919171168,37.47012585141641,-2.4071481437205504
1292,68.63626269481554,38.69072109400189,-2.422086008402113
1293,70.62849002747673,36.313321299172586,-2.3010355810162624
1294,69.29992632096126,35.98850870351793,-2.315358580844651
1295,69.9092228921696,35.34405832376176,-2.3097161297009405
1296,66.94785850574753,34.5508286628479,-2.3566755344490993
1297,66.94471101646212,36.81441115539148,-2.4850526227703544
1298,66.73525203802626,33.8740579275765,-2.459619419893658
1299,66.42352074639773,33.5330203426961,-2.3826358947085033
1300,66.98866847813524,33.67136791700548,-2.461127384099238
1301,66.04805246297019,34.351788910600966,-2.546891352517635
1302,64.89320424229427,33.14073859273698,-2.4360211103862652
1303,66.06161771259838,34.482571842366426,-2.4154405198882967
1304,64.62468459837748,32.569748525061534,-2.4209449952725457
1305,65.91632171286308,33.57080563025902,-2.3838959255419825
1306,65.89716604086456,33.46771086825133,-2.46777787548292
1307,64.536924555582,31.934735801901326,-2.49859089206754
1308,64.94687754375886,31.511394717545784,-2.501856657704625
1309,63.372039715003275,32.93760988368362,-2.5908966827950066
1310,62.51672351716051,31.902957468614712,-2.5649622479640977
1311,61.00290680302527,32.47236096759124,-2.468405637096849
1312,62.555679613505845,30.095159505403817,-2.544062744128314
1313,61.38269166299811,30.693481248611885,-2.5716534428692284
1314,62.22649881215824,30.876971378522136,-2.441095556394709
1315,61.04159106699526,29.04485556093029,-2.566632959648844
1316,59.361391507362434,29.87254656687133,-2.5718194251461046
1317,60.52838182416701,29.91442004112171,-2.5807096677394137
1318,59.127843570095365,27.828568256920143,-2.5710645242060606
1319,60.48346612716129,29.016744224385263,-2.5238095136380507
1320,59.92882989390163,28.065616384197348,-2.5596611210221476
1321,58.63136656437482,28.731587876852306,-2.5018432170936684
1322,58.7899378353101,27.80051164498314,-2.520197920119427
1323,57.54110381814096,29.03776034342195,-2.505336380405598
1324,56.51862461783134,27.697456768344004,-2.553254775430698
1325,57.163682816248134,27.293091135621783,-2.447803040775339
1326,55.2333911442948,25.399637613872798,-2.6165827327903717
1327,56.625912228167124,26.76597328085703,-2.5709784502675452
1328,55.79420851600348,27.629366023403122,-2.5497147252868118
1329,55.40971385057578,26.540568169982706,-2.526680494037027
1330,55.08272506202517,24.47880335536764,-2.5811684592294757
1331,53.00027750894316,26.138544978450348,-2.6104678038228086
1332,52.958268054447615,26.177833102170105,-2.593753558685918
1333,53.95904815011161,23.61273527056286,-2.588763707376847
1334,54.09439745273441,23.95838185818763,-2.539850851271797
1335,52.95462983523337,23.17916913526785,-2.4949484253756427
1336,52.31058137718326,23.07248138727773,-2.5532458250222323
1337,53.25448034278586,24.02986206959349,-2.510679243223776
1338,52.35019143724107,23.496481103802587,-2.623826143632331
1339,52.038403549493204,22.335561060715683,-2.6102573186669837
1340,49.777030141752725,22.407461873032954,-2.4472052522914103
1341,49.88981102979474,22.51871989462861,-2.5143874476908175
1342,49.73805823166004,23.8046009216731,-2.471625581217864
1343,49.17920229728921,23.32604098685665,-2.5664556221789447
1344,49.273334991203726,23.225739590932516,-2.598527274936544
1345,47.64882632837381,21.556220100718228,-2.5675033226790034
1346,46.80116527003899,22.265888956351784,-2.5956854527371775
1347,47.80982543200408,22.194210358791644,-2.6170724903898024
1348,47.973483555936575,21.56453479989065,-2.490003698732638
1349,47.76203461143208,20.245303085028596,-2.57436659613517
1350,47.27323294337398,19.55175091015674,-2.5725962852299302
1351,45.22304232293017,19.18529825353639,-2.545471769085026
1352,45.54912709191545,20.39289015315722,-2.6017791386008873
1353,45.76546600780128,18.162946501463928,-2.56836466510209
1354,46.04655704102311,19.337933444585154,-2.5674472127889514
1355,43.3597679002909,17.908412299853307,-2.49088578942
1356,43.213084878517606,18.5404094844709,-2.4817794843075873
1357,42.118977089861275,18.857564729821668,-2.5784185920538336
1358,42.58117653776537,16.38424869782151,-2.5388911539815595
1359,43.50157349219809,19.00895958196085,-2.520880230280285
1360,43.80020023928074,17.000017523046616,-2.5479921274815003
1361,41.51661454511882,17.062711412014,-2.5943401638849437
1362,42.75755913944796,15.523394370892563,-2.5815676158446115
1363,42.45393742282115,17.416584318162858,-2.603107274275388
1364,39.70737028541679,15.28185062160054,-2.5749885160174024
1365,41.13351310447537,16.57596292845971,-2.614034815110787
