p_id,x,y,theta
2955,-42.02070347973196,-48.7814781289772,0.1336949086532384
2956,-42.04293966807892,-49.599925451950064,0.18571541756873233
2957,-43.10929794515754,-49.266523802703766,0.11279758840591224
2958,-42.34084667350429,-47.61925086752223,0.1476765568114633
2959,-41.757140016619715,-48.724393812416075,0.2006614585729933
2960,-38.78661921553928,-50.0596461171408,0.2200185431747257
2961,-39.95029703077934,-47.441691868526526,0.15212769461944614
2962,-38.697540757897954,-49.21560621206569,0.10206290396379375
2963,-38.10214064582042,-47.91350067545231,0.13119801934454972
2964,-38.606096294221935,-48.295828022328145,0.2026779243538396
2965,-36.83391547338749,-49.14101470752079,0.2063282273193857
2966,-38.00465166774289,-48.10005371681822,0.1736717917545645
2967,-35.91303937519606,-49.27575164756694,0.19649064309487124
2968,-36.68005560002364,-48.22142751543188,0.18271582825569302
2969,-35.56868097181503,-48.14223382323366,0.19560085365192015
2970,-34.70524275747662,-48.64631299501177,0.08659156709021845
2971,-35.508221804355216,-47.47512493968963,0.0732917175332683
2972,-33.037300659371724,-47.76639302403376,0.14690343570861553
2973,-32.54532676099343,-47.466003992984874,0.2171722680932822
2974,-34.224835672891054,-49.04342815525154,0.2473057598244337
2975,-32.51058963982809,-49.1733277275539,0.25863736340110727
2976,-30.97527102002943,-48.70447023096886,0.20682315598485565
2977,-32.46702622972671,-47.32578782439085,0.27958560279712624
2978,-31.761102260828398,-47.17759257548405,0.11806801175807895
2979,-29.553514752624316,-47.165998996566834,0.17312620001941764
2980,-31.81442926171788,-47.01368175078513,0.1703562197826719
2981,-28.608489077952132,-45.977435804635924,0.19541001725406099
2982,-29.83636128339965,-47.79113071405857,0.19093032871569568
2983,-29.068892733063088,-45.866114696236295,0.15761179573873593
2984,-27.21529484691225,-45.63249896705129,0.21005698115199753
2985,-28.16317823494126,-46.08548819053428,0.17466391608440865
2986,-27.788199630301996,-45.77476332155859,0.2716718391635069
2987,-28.112228760616514,-45.19002635807274,0.1327532822540087
2988,-25.254652268342078,-46.47535413386976,0.2345267451892326
2989,-25.218309950993195,-46.39794880718888,0.19860350622924333
2990,-24.776204087879407,-45.79816548614605,0.23116520118974263
2991,-26.256169710194847,-46.512498649830825,0.30028690647801914
2992,-23.39897950855323,-47.09710703429902,0.20744778545735124
2993,-24.663223653469753,-47.195276584595916,0.20862393855390077
2994,-22.696834460299385,-45.94782222306796,0.21855607374646502
2995,-21.78809993201951,-45.077060027122535,0.2594607233321541
2996,-23.54523310553908,-45.07053520316674,0.32944073275211955
2997,-21.736616969064443,-45.4687992969566,0.34319063520280246
2998,-22.669241824463477,-45.323656074515824,0.3769656115026517
2999,-21.60236363024875,-44.274400352007476,0.2117556348235093
3000,-19.86180724643776,-45.776381315989,0.3851108609256302
3001,-21.40262555128741,-44.464675227583236,0.19386769071497945
3002,-19.32335640080389,-44.251825369902946,0.3507267748706391
3003,-19.598394778912215,-45.86205548128743,0.3525203793518048
3004,-17.65236350730884,-44.35719852708957,0.32272156543475256
3005,-17.840551307866324,-44.157617669175,0.3042849411586276
3006,-18.89110122180272,-44.685197216432776,0.2945253726438713
3007,-18.34510432921771,-42.5453536701691,0.29528027842543214
3008,-15.945881967994932,-43.83812321105362,0.2450093529764235
3009,-15.954401479570764,-43.80326630852717,0.2511117512832476
3010,-17.29376863540564,-42.17433966027532,0.3007874675518388
3011,-16.35883231669829,-44.24462719768817,0.32979935213514433
3012,-16.3124050572535,-44.14643408222776,0.3254742648760522
3013,-14.241163191112172,-42.607927100591425,0.31662836263105226
3014,-13.086889250037608,-43.09704470105739,0.41570156824556304
3015,-13.79259726128456,-41.08955719490622,0.34684152051188727
3016,-11.996124206071267,-42.86584190376681,0.35934178115756193
3017,-13.985466691991919,-42.55298056670971,0.306476933229998
3018,-10.95116851677784,-41.72883177123085,0.34164844054262633
3019,-11.76280036512666,-40.57387704179155,0.3535809901433804
3020,-11.190726975866014,-42.08446944298815,0.4389227539909606
3021,-11.574124214942566,-40.596268648296295,0.3698872994017872
3022,-9.291500191391275,-40.810341289950365,0.4247554982642259
3023,-11.007174811456146,-40.0549165205183,0.47315899077973184
3024,-8.33856681057306,-39.42560344353165,0.41845549785821234
3025,-9.255104204057798,-41.86601071761135,0.35137994377578907
3026,-7.399041732231202,-40.55270537458615,0.4231770726694113
3027,-8.522968228668889,-38.658573649272654,0.5440861430059806
3028,-6.560472559251084,-39.672031538526355,0.402737953435963
3029,-7.6438483523910845,-39.116127268680096,0.5588478952001674
3030,-6.042177354587659,-38.14514150924925,0.5209887516595996
3031,-7.098009591121305,-39.2834489129445,0.5261612961051161
3032,-5.096072373401398,-40.04402621700022,0.4455157492708926
3033,-5.058495886024432,-38.01444931646845,0.5774152003247434
3034,-3.9153167179198842,-36.95650807187733,0.457060836668967
3035,-4.2459807631548925,-38.83070313645507,0.6093725799912921
3036,-4.6196223952644555,-39.23496183741723,0.6411790492247456
3037,-5.0244895814143185,-36.12147672219781,0.6310958707996013
3038,-4.05902299359144,-37.73468451674974,0.4994633294402667
3039,-2.3877400088835765,-35.96720240199933,0.515186404348887
3040,-3.9135976966616037,-35.23838474221153,0.5254257204140016
3041,-2.3801104228576335,-37.19941179318544,0.5911971150359637
3042,-1.2937532596494332,-36.76728900647011,0.6868495817630814
3043,-1.707369623247673,-36.91869587319373,0.6676019082023796
3044,-1.6463294981910424,-35.55075249618306,0.6128603970808384
3045,-0.06455947346259949,-34.50402998346997,0.6058113103703798
3046,-1.0677681757781325,-34.7047039815021,0.7619519651914535
3047,0.2039756050092033,-33.74767635321621,0.7959041186291154
3048,1.4146901225432633,-33.07332670908654,0.7629293541632212
3049,-0.012260133588418154,-32.6551011378788,0.8465961325352973
3050,2.2730089524357657,-32.52142860736137,0.6787861228063989
3051,1.7185341984599332,-33.600281302324284,0.8258723483166839
3052,1.5158558337862904,-32.83950866938881,0.7335781656711988
3053,2.333712751561555,-32.41416755550407,0.77950617783283
3054,3.8189966600250345,-31.520149414351913,0.9333490323507084
3055,4.372356103906439,-30.49724330708594,0.8209792219701687
3056,3.038128407057727,-30.37907129778238,0.8990759751494606
3057,4.568425070749447,-31.852948739109593,0.8368331105807968
3058,2.7883907817795595,-31.005518518687243,0.9265601652919573
3059,4.3984605309576965,-30.801808513184643,0.8974123595965812
3060,3.825172034213087,-28.42077155067389,1.0822651636420342
3061,3.451670794403233,-29.879975086055786,1.06592368348926
3062,4.095604951119691,-28.862821490272367,1.0099017909109265
3063,3.7137662619153136,-28.519998910590466,1.0500886123087325
3064,4.057146308783892,-27.500722673148477,1.1150562982530203
3065,6.992936294455747,-27.434940774515773,1.1299063762169266
3066,5.055210711869572,-27.555897930607777,1.2456947969946657
3067,6.495664343315407,-26.300744565850568,1.2905215142306874
3068,6.076833012656332,-25.869123654570988,1.236247496032821
3069,6.852389878741979,-25.676178031802262,1.3168819093315531
3070,6.64006051366683,-26.406096581097188,1.3696769621716458
3071,6.517665585293912,-25.887690550420054,1.3172935529637277
3072,5.827335381455147,-24.346604412242424,1.3424801321443725
3073,5.844398797898121,-24.343926114300043,1.4640594991129483
3074,8.040366280806127,-21.729385757086522,1.3222881249252532
3075,7.792838545483457,-23.515334813663767,1.4202487625122413
3076,5.436376630620237,-20.555652712649152,1.5346833897930097
3077,6.654390287807571,-22.65223803488901,1.4844863003924664
3078,7.271746473161151,-20.064434738649148,1.477033371393313
3079,8.329136430693284,-21.427027296926155,1.5803707569215655
3080,5.807059946974249,-21.07015139618313,1.6190149335969914
3081,7.695724018456686,-20.152524534113578,1.6631643237763312
3082,7.709205488094251,-19.195600393630922,1.5930986380368242
3083,8.000160176950935,-18.553433752511317,1.679043791658589
3084,6.96845991352939,-18.40531380670356,1.736741904310648
3085,6.1145268068831164,-17.572549834878522,1.7389298404500897
3086,7.693406940341557,-17.484994896092,1.6555982561889553
3087,7.416203803794909,-16.367954775482975,1.8065667745372695
3088,6.443215479231746,-16.8812250937837,1.773691875851667
3089,5.379811153458954,-15.860101981373209,1.765829441206384
3090,5.202494391276867,-14.325701042909992,1.8585701735327869
3091,5.635152738270055,-14.615970946073526,1.770614830836595
3092,5.597335635387571,-14.138384913989793,1.7378025777103834
3093,6.426185132014054,-14.312972556109125,1.7761504138649307
3094,4.4170167217726455,-14.428008683072246,1.8489593711676267
3095,4.69515421000296,-12.635315795150808,1.8699451017210935
3096,5.108955150110522,-10.970777803512057,1.9370369535866634
3097,5.841564166758394,-11.192711490626113,1.838588557916164
3098,6.091026772384451,-12.75516389418117,1.978703600565611
3099,5.7357401505417736,-10.866885528718726,1.8696907768510387
3100,4.774019982889888,-10.982950356639813,1.9256947373843196
3101,3.412135788699284,-9.183223455825482,1.9909091053409285
3102,2.9410004959587748,-10.00584818826392,1.8602862924071213
3103,4.827978319612145,-10.266573312906306,2.0194690698518456
3104,5.224586824442532,-9.624970280617902,1.9907746716910668
3105,4.421820330250836,-7.483789064630576,1.9456305125520426
3106,2.13988726826181,-6.988848511944537,1.9093309318609843
3107,2.655489445207164,-7.845955362534187,1.8946644837653346
3108,3.4851384998204447,-6.431574855531149,2.0122075587918453
3109,4.442959723893202,-6.581824457384635,2.0735302252992653
3110,3.462763593313823,-7.213474846344051,2.0898865060095617
3111,2.762707376310399,-3.947365015380569,2.032238255533814
3112,3.010261181652634,-6.189906754531857,1.9551142700728745
3113,2.0736766738280767,-4.590903996058909,2.0891710474848555
3114,2.3634028137615184,-3.097676962618511,2.0338399680454637
3115,2.681269513294736,-4.804089133067137,2.000094773696189
3116,0.6583918902811803,-4.4184835766699635,2.1026451782650715
3117,0.8818685455973627,-3.9169635516852273,1.962635553986738
3118,0.06339230846814692,-3.0529024488123087,2.1124231194952348
3119,1.959062644726168,-0.3755173395339817,2.1231280549944476
3120,1.3290565181955936,-0.6792331549350741,1.977470254440475
3121,1.4827221415657181,-0.10771203570930998,2.040544782343361
3122,-0.9409164145566417,-0.4602493371089614,2.0556226969122267
3123,-0.15263041890068912,-0.3694828324209857,1.9871143611536979
3124,-0.18678782282857415,0.06528853658164202,2.027494210457193
3125,0.2508428523173424,1.5571666585612551,2.0940369501495253
3126,-0.7347205775502169,2.712591005211269,2.0918022505993097
3127,-0.03260723792822151,2.5502751067782046,2.0666434672512675
3128,0.2498283846320124,0.9309451409300147,1.997436257818928
3129,-2.209345027837557,3.5133547857063876,2.109282743089356
3130,-2.617889632387159,2.076419954577129,1.9436586277674157
3131,-2.2093816614751693,3.517382240028897,1.9389600007194618
3132,-3.4963450065338537,5.284209226033031,2.060366569192973
3133,-2.169811137351994,4.657192315973015,1.9455917444230697
3134,-3.9216292778946036,4.040794520291306,2.054293287936813
3135,-3.9751652225015337,6.987902228355603,2.0707573731920688
3136,-4.1095039092031875,6.027280109881032,1.9301293500647496
3137,-3.7452714127825883,5.139513519062733,1.9508425787238093
3138,-4.547623328126544,5.445540800692397,1.914669173916312
3139,-4.574448053115785,7.272721779553526,2.008939985438053
3140,-3.9732014240441016,7.297528685758239,1.9507900101522626
3141,-5.406121608283577,8.642250299895696,2.0624646023082773
3142,-4.78772798056265,10.134130476143518,1.9295075792361052
3143,-4.996958962327812,9.232537662000553,1.8605534220658575
3144,-3.1358549379050324,9.71559373448588,1.9660962078856852
3145,-5.785200434090786,10.567773618409552,1.8734219483178745
3146,-5.643684273381833,9.45988809054238,1.8830389078753118
3147,-4.2893798052870995,12.188073893011815,1.996485724631883
3148,-4.165631058556945,10.34580183809861,1.985150337149719
3149,-5.87232321189656,11.49275146292214,1.9838657842338905
3150,-4.801136836626723,11.328191971273489,1.8559099584394034
3151,-5.296518726072046,12.34582578976612,1.8664721073414257
3152,-5.502462278495787,13.291754364040695,1.9625431198646943
3153,-5.823011130651546,14.638949671224214,1.80671105148057
3154,-6.389563171077281,14.289927762131132,1.8248906892168677
3155,-7.388173527723859,14.324897829816342,1.8356414583342724
3156,-6.672212306549536,16.71677426070507,1.7373972216981073
3157,-7.599243715582029,14.786437352101881,1.714007299555103
3158,-7.14146564432305,16.963520767272573,1.7147077376917899
3159,-6.163256488396265,15.660899909110244,1.7156124025731914
3160,-5.3935726977876,17.605272160412905,1.7763958786614684
3161,-5.2758377674495724,18.967550895528678,1.7774769585347436
3162,-5.517579578360147,17.72784719432531,1.7008113119713018
3163,-6.928772098159329,17.77902054327752,1.7275487737919784
3164,-7.461991993700333,17.865992938278467,1.6102289048011371
3165,-7.3865961722785345,19.77946023473208,1.6916297875750388
3166,-7.987095159516738,20.40677663616277,1.6775077353617895
3167,-8.389843910943402,20.15142126661337,1.4960523151318672
3168,-8.079857104974643,19.808806592325595,1.5801950788331292
3169,-7.779521393463501,20.48700389605917,1.4903497756549626
3170,-6.895767209370541,22.47186750853296,1.4648642914228098
3171,-6.011675771050199,23.307696352504866,1.4386510626097315
3172,-6.785899727644153,23.127355966505423,1.410990093792735
3173,-7.064337671671861,23.440783404880186,1.3371087385054758
3174,-6.900811097622865,22.953137427057946,1.2839404903915572
3175,-5.895377718686465,24.143224445602108,1.2456887638146685
3176,-5.1788547160291625,24.523468585249642,1.3383360703868425
3177,-6.7229086380367225,24.961867959871526,1.2527248603691086
3178,-4.769112729894061,26.29544801854499,1.3461675968494475
3179,-5.75839455315436,27.92235457194108,1.2783452002794422
3180,-4.794868421811056,28.498824930838474,1.1504343219349011
3181,-5.080126156856402,28.141581177220406,1.1039374355556817
3182,-5.80055448705379,27.81970139486285,1.2013482698850846
3183,-5.713365817325734,29.45976701989181,1.1596153900767876
3184,-4.198254058914106,29.870892103201168,1.0948253721984131
3185,-4.2242018281089555,30.79116457398777,1.1371322777345743
3186,-4.772198760646008,30.890615249472088,0.9467669639269957
3187,-3.5814699219135964,31.201938403917808,1.00522335199791
3188,-3.8143030320855194,29.463175863137458,1.0373673498247653
3189,-3.7015690152439586,30.771223635083405,0.8761020696454768
3190,-4.262382778278346,32.41999539587035,0.9152313508057872
3191,-2.2647547322939365,30.628211293046803,0.9654956332084983
3192,-2.0125731955668336,32.01111689311544,0.9235984558313125
3193,-2.1143550866342755,31.971407222862307,0.8583236040056468
3194,-0.8744778322728388,32.54275386172413,0.8904293648980562
3195,-2.1069695299795055,31.993402913846804,0.8895149525481181
3196,-2.419516662659308,33.4953747183221,0.8704273821450148
3197,-0.9959252521367303,34.83491658954165,0.7706232131732885
3198,-0.8883782395529383,35.236386365969786,0.7514450855506801
3199,1.1684999691627,34.73732464106959,0.8147263788177657
3200,-1.1106783194878491,35.107765444502,0.7021453071150479
3201,1.8418744574540475,36.193605143618356,0.6062021858426729
3202,1.3778552838585452,36.470842503179426,0.7659944632999877
3203,2.9511847976126364,35.44771912084055,0.6648805631686148
3204,1.594118793528977,34.845419407029915,0.6517574388769898
3205,3.7304978455852633,35.07366270779594,0.659234188901962
3206,1.4856938027366464,36.506057181093816,0.681250483838028
3207,4.630985521510452,36.917047004727664,0.5235600127072833
3208,3.3761712847528003,37.801399851558315,0.6035870327206813
3209,3.830608407236772,37.48137803670626,0.47519124590945333
3210,5.582012257086699,36.94021676960244,0.4891888970651145
3211,3.5137112153706425,38.56459208972945,0.5342013500187791
3212,6.760765566197231,36.954276029586545,0.5341175216719134
3213,6.445215887202337,37.62063275425599,0.5001293352820197
3214,5.951174637209682,40.28292879634532,0.4518511072062851
3215,7.141033593708047,38.07464763739223,0.5125129524587156
3216,6.658373897262303,38.94343281133973,0.4771095424092604
3217,7.123783961798045,40.58613062997114,0.454886750879019
3218,8.336695938101924,38.698690971568304,0.3847893683330819
3219,9.233666370509686,40.82942275872733,0.3730079582865553
3220,8.503668240060744,38.95671266862853,0.48271461789923265
3221,8.533920197503633,39.47874742820402,0.5111482578976954
3222,10.337499533048053,41.656420816093735,0.38253568967174123
3223,11.096910235329648,41.02853550779114,0.3484158878402192
3224,11.619499798284147,42.568785465941886,0.400792371750587
3225,10.584202625567702,40.51521092657797,0.4419232529274969
3226,10.662768577224226,41.616972083513595,0.3684625655773405
3227,12.519373753886482,42.92584287521822,0.3587890370379822
3228,12.313343265498249,41.983381992257826,0.4366600154442763
3229,14.347035462748902,41.94936234206392,0.44956682342550536
3230,14.111818368890292,41.11516203423365,0.39156653120418683
3231,15.198854369483117,43.258359550237785,0.3266719723838673
3232,13.674048545151436,42.5084564505727,0.2740865795040009
3233,14.691045435015837,41.657299443513466,0.31842886848661917
3234,15.97597537461642,42.81876536091202,0.4546177313849237
3235,16.629364405104123,43.331255059554465,0.31038508460341885
3236,15.68888463581559,44.689249465539184,0.26361387384167284
3237,17.398268966938172,44.17763072136139,0.33371022591439214
3238,16.969785574044646,43.572170403198925,0.3558711116938915
3239,17.376087090564155,43.21161131292861,0.3989485140721868
3240,16.638938414447054,42.674645791524746,0.32365725738474954
3241,19.46644639940532,43.81331674160633,0.3553386629142891
3242,19.762329425817278,44.02406028924374,0.2813748970576766
3243,20.466674284082327,44.932650643609,0.23697290389320314
3244,21.41000189974105,45.68031677538061,0.39801018697020063
3245,21.76433533664566,44.1418312405775,0.3225999983958258
3246,20.031611118266525,44.893484476524705,0.341093978182265
3247,20.593018925244184,46.485616865712416,0.34444968305384865
3248,21.09060842631121,44.444677338948765,0.22922044626595975
3249,21.890925003879037,45.81372180483841,0.24506522201140346
3250,23.671367980282767,45.57209090107372,0.2062667752818081
3251,23.032231649968505,46.172625380890224,0.22715587892566255
3252,24.819809224397822,45.56884589036754,0.26834501456907384
3253,24.473893172990962,45.23783572021052,0.351398937316718
3254,23.55913876080652,46.22304010970163,0.2210526626750018
3255,25.128320811177826,46.307503390436274,0.15530756284529895
3256,26.274189979118322,46.767099184324934,0.2492961789558482
3257,24.815094254457662,47.45172690129335,0.15376370472996298
3258,28.0159301444772,46.21164804095476,0.27601772840149486
3259,28.149401895432256,46.20823578715437,0.25465424958350497
3260,28.62742602345498,47.04188711790529,0.20088803289154278
3261,29.266744069250652,46.18498855300452,0.19211990669306175
3262,27.337831767796384,46.79115056676069,0.21684264183399052
3263,27.980080657174177,47.653547184558654,0.2621206177678991
3264,30.792728281292824,47.04132638609032,0.19984457172633965
3265,31.501635285161882,48.28614685175322,0.30131955729786886
3266,29.984120914535847,46.93521277750016,0.26362506434617106
3267,29.86654183470578,46.5207201936496,0.2590335197745429
3268,31.148697959655724,48.697602639371375,0.1973906785262422
3269,31.933305898008474,46.18764083649313,0.2209326516935103
3270,33.07426309232261,48.82070326803883,0.14816817331168677
3271,33.28810813604863,46.603682793326726,0.17574074477349522
3272,34.85344216627524,47.42443090205179,0.12083635227534292
3273,35.35167794906936,48.39540807694415,0.10422035183465236
3274,35.02305442567298,48.22408154104102,0.08079024438675556
3275,36.36281948656217,48.465159042270024,0.26765918361449365
3276,34.697137068618126,47.707156209930126,0.12547084656548665
3277,34.81475232621775,47.85214334498128,0.23867309634491118
3278,35.8343193803747,47.03272751108186,0.15550407765285287
3279,36.279982858838075,49.408340703586994,0.10867810198311872
3280,36.07623183688857,49.02208346223655,0.21372462968730033
3281,38.03104526777035,50.034578004087535,0.15446718188878533
3282,38.77117372844902,49.66070735697196,0.1347248321105099
3283,39.861587188902305,49.49119827224537,0.1456887874678796
3284,39.509851568859276,48.52023602445542,0.1493269525622987
3285,40.830886828120995,47.5502960955639,0.21889673417276959
3286,40.50582041436433,48.71538958492279,0.149718506946526
3287,42.2764165248086,50.136480743887205,0.058610157073173005
3288,41.52875087837299,48.3955467168515,0.19727741567945356
3289,41.37480396153893,50.13930675092127,0.03829812192274412
3290,43.69901075147541,47.923156836591076,0.09370367355012749
3291,44.0197468290483,48.54055724872735,0.13048499842852915
3292,44.79178420515415,48.97330325744693,0.13859352094366673
3293,44.472337473832525,49.01672803967553,0.024472140929301514
3294,44.027691938889156,50.261337454434,0.051606488195571454
3295,44.847347926451214,49.33018083590901,0.11971085139562702
3296,46.85633841601984,49.88938127821543,0.11570502817030115
3297,45.996269187688384,49.96797181586243,0.13299978740694687
3298,47.153669796297365,48.14829603408887,0.05574966876675355
3299,48.08359182530083,50.49496634451359,0.14011844789653016
3300,48.190138316055105,48.97446839215223,0.007815497526653462
3301,48.00217698552455,48.88503496044726,0.11208930859105973
3302,49.19307703669812,51.004661818975464,0.15546326082650236
3303,50.40094182135221,50.24162700090439,0.05557594458757875
3304,48.345811979052186,48.90966106385321,0.07071942615872583
3305,50.92395897873477,49.99271422778497,0.06933637603603193
3306,51.16543675648336,49.880651922407864,0.021534672213834434
3307,51.50151722011095,49.141727955435265,0.04686094876677338
3308,52.6541604345561,48.948157724104114,0.10455768573743571
3309,52.163730143610614,50.77988391420397,-0.034430202736991405
3310,51.87718021482367,50.92985095288506,-0.01827443653892894
3311,51.87417143074224,51.023336169143164,0.09305911692308551
3312,53.09433285982027,49.6595820976494,-0.06057156135297331
3313,53.00505216288619,48.7957053440453,0.056158062765567576
3314,55.82292439557389,50.24359357063991,0.02770393520821302
3315,53.81022530590532,48.89444438975471,0.054001150069216686
3316,55.07838654964078,50.54059003076332,-0.023210068610851793
3317,54.72642436742184,49.60200338827507,0.09218746529855694
3318,56.52237224160026,49.254903287733875,-0.018050106432011926
3319,57.925656404037504,49.059104653016604,0.08318327932270554
3320,57.82262942715887,50.98434674144666,-0.0005312511298833991
3321,58.54066160047929,48.95886961550325,-0.07276451747237865
3322,58.552437974348955,51.001023622131854,-0.030102552674649216
3323,57.67018540565002,51.30903548443679,0.017428097763043028
3324,59.40608423671271,49.64167076093869,-0.09147825665522746
3325,60.856298767744065,50.04347281883081,0.019575749937327955
3326,59.83602333839226,51.18522116633272,0.035248657362584576
3327,61.14413202902784,50.3995171780868,-0.024991704542905904
3328,62.68472955927147,49.67929150881251,0.01490734426673633
3329,62.77738537740825,50.27017141078541,-0.005103749554436335
3330,63.80470528178488,50.44994064248945,-0.09018123789915025
3331,62.3121496175054,50.327401794204796,-0.16542222860328443
3332,62.23137818923997,48.759013282216515,-0.0694112026003652
3333,64.1197937594861,48.31729981509384,-0.1677599623419615
3334,63.524712534032204,50.37085529846975,-0.21276244099909772
3335,64.26773506425437,50.79226873396007,-0.09615503308119927
3336,64.00888589450267,48.888187762353006,-0.1668473231295523
3337,65.60153664174787,50.58393311296973,-0.20310330294472295
3338,67.20317688879754,49.04754970604591,-0.17691936354657467
3339,67.5713200899766,48.7082564554374,-0.16577407644911288
3340,67.87250737219999,49.40904735556272,-0.25267788849982903
3341,67.26196093196747,49.69866518695041,-0.30987937718508474
3342,68.50587724823555,49.78959473768209,-0.25419862488253125
3343,67.98857540985183,49.77676063278012,-0.22297635099917829
3344,69.63088762792799,48.47530643280483,-0.2563032879876441
3345,69.8182244906305,47.50427628891688,-0.30085016334009484
3346,69.06284355598739,48.84257808732084,-0.44208453473351067
3347,69.22492442634407,48.37812537614254,-0.42176593695190323
3348,70.2372421084359,46.33325578257748,-0.45591741353989684
3349,71.52842257104551,48.80998828923826,-0.561971525778367
3350,73.31266714623565,46.84279341989718,-0.47913259438945166
3351,71.27023694644305,47.85620297198965,-0.6400784447229041
3352,73.55385029226,47.907048829276285,-0.6407978070791791
3353,73.50276521019232,46.750596407675324,-0.7941470709604321
3354,73.55648475945999,46.909240874197614,-0.9335494575077408
3355,75.06433796268654,44.74466362726685,-1.1378858960740108
3356,72.61447981223239,45.031633545353934,-1.3048471512389046
3357,74.39412204851934,43.53846017571898,-1.3645612180475843
3358,74.92733515164795,42.795631833306956,-1.5956736987929359
3359,73.70073073231042,43.397585553026644,-1.7250935494642632
3360,74.32567932731791,44.10826626839255,-1.8083910318559395
3361,74.57911374626856,42.0781427021601,-1.8242229901578706
3362,72.45086437578372,42.000774643734275,-1.9389369933738412
3363,72.60763763092736,41.73233733642847,-2.1170594793628648
3364,73.6782846572957,39.56189929414681,-2.154570445368059
3365,74.06690438798671,40.85861772773171,-2.185215245751401
3366,72.65498754648156,38.71978480037081,-2.166837472744955
3367,72.12429700739705,38.29880186812137,-2.2116307084296807
3368,72.11505990867101,38.462356532957756,-2.148507220387757
3369,71.15240814719523,40.12620757859025,-2.357919873169437
3370,71.98461630626142,38.34945910651393,-2.3859367360294
3371,71.60830726023858,39.127881763698845,-2.3929209845024033
3372,70.90717258075901,37.27715116738965,-2.3837536982281926
3373,69.62266910696707,36.47612024968986,-2.307931950366755
3374,68.9236402262807,36.458577034572336,-2.278883064440239
3375,70.43097366616976,36.54753151939607,-2.441575214242966
3376,68.8761153247613,35.74024147158753,-2.4573942551323293
3377,68.96662473953506,37.12939903930089,-2.409023941340096
3378,67.58500065969038,34.56505425356863,-2.4372591831611023
3379,67.74960518953436,34.77753274871575,-2.522482990252271
3380,68.3428818726475,34.080802194681134,-2.4551580189282673
3381,67.56271698760072,34.06994119301442,-2.4248540200135
3382,65.65362364986426,35.10479553139665,-2.525880114639446
3383,65.13150207715323,35.70641897973507,-2.359722313584091
3384,64.72534934498998,34.20663103866286,-2.4710186213151335
3385,66.6816715478014,35.00625773394044,-2.4463552754889677
3386,63.67991433379597,32.944520545294395,-2.4713524157801907
3387,65.62571608763969,33.59871146444192,-2.5744029473484176
3388,65.67761553005853,33.047568781168366,-2.5732535930610623
3389,64.81650299071414,33.689110711107254,-2.4085884114898906
3390,62.13823824878703,32.543193486666986,-2.515462027107543
3391,62.35973348204123,32.401756197672384,-2.586984054097535
3392,63.781899633534536,30.870517938865024,-2.4084208520251837
3393,62.8698287839953,31.883154923932214,-2.5794308658766494
3394,61.772774582339615,30.80225901949629,-2.509302966860804
3395,62.83032762986264,32.07080809203054,-2.5305927731527347
3396,61.10126902208916,31.24145028080869,-2.5679966971508628
3397,59.65103177821813,29.435468471365716,-2.5152882565984593
3398,60.92853379621518,29.414613907580538,-2.4881940874480906
3399,59.3082337196213,29.596849568008555,-2.5152318479110156
3400,60.824573920108705,28.921244727256404,-2.597937312273263
3401,58.412603370624105,28.36521872759988,-2.5330197212489307
3402,58.99260195892099,29.720394575620716,-2.474784740544735
3403,57.4252327460456,27.03417565390654,-2.597792743986738
3404,58.328481492046315,26.52648582369069,-2.577239007163034
3405,56.109847004613236,27.175071324903257,-2.4650016335014464
3406,58.262790212053226,26.7140074270927,-2.479643914788402
3407,55.45846819833839,26.83822040975373,-2.504077490174677
3408,56.005517744114236,27.77442046661704,-2.5892696586980226
3409,55.765195613794525,26.616521048865348,-2.5369496498895234
3410,55.092708091593835,26.770445075681522,-2.5598265213506597
3411,55.731504956501134,25.285363968167275,-2.624753642209585
3412,54.919994410908345,24.71595350702605,-2.5153586930102763
3413,54.484093981371835,25.926276105315885,-2.631499953656294
3414,54.424822778973166,26.217517146482113,-2.618169469993719
3415,54.285164236693475,26.305648949296003,-2.4964405096005318
3416,52.47634963999935,24.92981264827898,-2.578828375684845
3417,51.462041104779445,23.950914686627826,-2.5851058375285425
3418,53.01355600157498,22.832755142607223,-2.510434646523483
3419,50.82502230236963,24.546898265910862,-2.5829445873160806
3420,52.363879352525416,22.010907911275954,-2.602311310331177
3421,51.00451564334128,22.89204598163145,-2.4867374248233745
3422,49.28774345707217,21.876367052840838,-2.5762391135720626
3423,51.36308725498744,22.52369267373589,-2.6007255363511232
3424,50.32226860840096,21.330109492625553,-2.5007435627455323
3425,48.14982297322103,22.542714756624864,-2.498222839302161
3426,48.20281727164209,21.01619868999262,-2.564982764798813
3427,49.70880756563459,20.883724057962525,-2.458966863276929
3428,48.10185510507728,21.812163908825962,-2.5269632757578733
3429,46.66295749978126,22.232238584526034,-2.473528572173705
3430,47.979132957823964,19.67549045099831,-2.5932822906901825
3431,48.15121955689277,19.09782763898544,-2.5393126901155605
3432,47.749557141505775,19.95986883859762,-2.563895682384182
3433,46.62540745392405,19.291548455358452,-2.5985884743978445
3434,44.76938898388457,19.302968034028993,-2.5724170996135474
3435,45.34495529426054,20.00047986939792,-2.5031222243479108
3436,43.2920501602616,17.7753758546443,-2.605652750628807
3437,43.994737565930734,19.50269212097283,-2.605846301098136
