p_id,x,y,theta
2810,-43.71376499534909,-19.4086736744932,-2.49565109573548
2811,-45.52323633863747,-18.104579813724936,-2.5802453839364587
2812,-44.31372999456215,-19.198227740051696,-2.461949836656355
2813,-46.92402733255264,-20.0615857806105,-2.520950865646181
2814,-46.06406252047492,-20.120676769770068,-2.561381927870599
2815,-47.476875689884714,-19.909214089819848,-2.554186711817138
2816,-47.395014107347905,-20.78350670970394,-2.55695362653308
2817,-49.02097814704258,-21.892098723786415,-2.493752434980822
2818,-47.919454057928895,-20.1927415969591,-2.4694310940101163
2819,-48.5464534663568,-20.260899975083138,-2.524524979066961
2820,-47.57485394575788,-20.984730654881467,-2.4803930347782894
2821,-50.4038769602369,-21.007293597571394,-2.5310740136835044
2822,-50.4920253709352,-22.849574916212234,-2.629773790144236
2823,-51.5107080849981,-22.94068329927312,-2.49095327836877
2824,-51.6823297355047,-23.70976472184848,-2.5386931812494407
2825,-51.07701665284345,-22.580704204028255,-2.628366200678857
2826,-51.485734204911026,-22.648283532135697,-2.4948467339878766
2827,-52.70579167333717,-24.231286139059847,-2.6005336099747542
2828,-51.05412280630913,-23.186230003376473,-2.5343129970607996
2829,-51.29910946196677,-24.02083304636871,-2.454701404710372
2830,-53.271447762416855,-24.712599652900877,-2.635405510334046
2831,-53.27725724716562,-25.10295628153309,-2.509296086249365
2832,-54.17426553488981,-26.38006999080022,-2.558601482007494
2833,-54.860930870490506,-26.526112628226777,-2.5480707439594026
2834,-53.59956407617858,-27.19478296602602,-2.456042780039515
2835,-55.659394449820816,-25.757149353905408,-2.5612309533947344
2836,-55.588223476299824,-25.933958223843607,-2.4679928724096993
2837,-55.30043446316311,-28.129039989971496,-2.626442849874713
2838,-55.43488891803378,-26.36691046225553,-2.52767240665695
2839,-57.817388433391514,-28.74468220337477,-2.5911999355345627
2840,-55.938236404248336,-28.637143282587306,-2.501209655846355
2841,-57.01301720228346,-26.78984517638623,-2.468503599231355
2842,-57.95794113711528,-27.330730188374453,-2.470280281533927
2843,-57.48517691004993,-29.637480132623608,-2.458145576350484
2844,-58.297033230944216,-29.52334920696882,-2.526420132976974
2845,-60.67359814928101,-29.806249629829356,-2.585309627335384
2846,-61.086587172339264,-28.307577984005952,-2.6022737741292583
2847,-59.279945660179244,-30.63291868850061,-2.47124390192372
2848,-59.9714614480307,-31.262337002551508,-2.5782087719189013
2849,-59.900162800038686,-31.31553361189204,-2.4749830098355465
2850,-60.899448463992556,-29.795160161156897,-2.513940817765736
2851,-62.02593463982432,-31.042816568072666,-2.4531890517993324
2852,-62.07056581520272,-30.35421412670668,-2.5593622576095
2853,-62.79395922943306,-31.64159413817321,-2.4352730033697543
2854,-62.5141992764298,-32.37331731567874,-2.550566136415367
2855,-64.11053727889026,-31.236860951834764,-2.523871160926557
2856,-63.558835639466054,-31.31557467319907,-2.5191757396468755
2857,-63.194806318797944,-32.00004288807702,-2.3973985126557658
2858,-65.88442003947429,-31.378866667447475,-2.448448900030255
2859,-65.30536777218235,-31.72201677170664,-2.4340150321693104
2860,-64.94534272531182,-34.26549847458907,-2.5156444147734924
2861,-66.98852253085086,-34.057917999965724,-2.5481700657575206
2862,-65.86065801321587,-33.786973791468114,-2.5031033853313907
2863,-66.691109962349,-34.352522654622845,-2.417077230667323
2864,-66.96943989128376,-34.445853598964845,-2.481827965053573
2865,-66.09867168731692,-35.690651250362635,-2.4865515262936424
2866,-67.58617007630698,-35.15903535742566,-2.4517480923926094
2867,-67.42860400690631,-35.385326568668766,-2.344221254121123
2868,-67.33216544488056,-35.17543739671003,-2.376985907231463
2869,-68.57179159053126,-37.71898144891104,-2.485550238709317
2870,-68.04840503156609,-37.11749010137291,-2.357228432703622
2871,-70.96830017874751,-35.88369540315707,-2.3943696297549133
2872,-69.8757924392196,-38.14043149699209,-2.383635288587834
2873,-70.58083582527634,-38.94177925243514,-2.3076310720550883
2874,-71.72380271692907,-39.57860735930734,-2.4394583743521774
2875,-72.06223562355552,-38.870300397266384,-2.30525984216116
2876,-70.63234314896023,-38.17405535585896,-2.2374451997922655
2877,-72.77890668720181,-38.19369754607229,-2.2158028105803016
2878,-71.92733383539131,-39.01090775488353,-2.3364721924144543
2879,-71.1770917490919,-40.68743866660231,-2.316403551797995
2880,-73.0745508096188,-41.0091801591481,-2.2806185520879954
2881,-73.92027693158857,-41.22005830117089,-2.0953344403017016
2882,-73.38178464656406,-39.916351579225214,-2.0608550052742656
2883,-74.35426122246794,-41.567054939650724,-2.100980646943472
2884,-74.9308715821861,-42.30990770624863,-1.9906291802539768
2885,-75.15677328513188,-42.81961170096534,-2.029928735554866
2886,-72.55834070094892,-43.92641693496635,-1.7884619031983044
2887,-73.92153728060566,-42.07644034611121,-1.7608938440155228
2888,-72.47990437268648,-44.33440476308729,-1.58676910029332
2889,-73.33159615628492,-45.944400104318085,-1.4112802085102871
2890,-74.26411599093078,-45.762104943262386,-1.3277633055239342
2891,-74.7927656878314,-45.92241574098906,-1.088532835136226
2892,-72.40604042895517,-45.72517537466965,-1.06433122976537
2893,-72.58278854415896,-46.80495920190904,-0.9126139462316046
2894,-71.12855505118662,-45.446943563977975,-0.8702485689655063
2895,-70.88786815244362,-47.65301380635834,-0.750845695520889
2896,-70.6125331009136,-47.24108988733233,-0.5142983703896722
2897,-72.43943888082818,-48.52702430114483,-0.4886969323576058
2898,-71.56162588663955,-47.70051762231547,-0.41423603787612523
2899,-69.82995250732742,-47.309656424643116,-0.46394072327077435
2900,-71.14383610859113,-47.787789023296355,-0.4379002842516129
2901,-69.29314246235984,-49.5800322004491,-0.35347545597400226
2902,-67.97441390349653,-47.126497301031634,-0.2895742003163455
2903,-67.21092474592233,-49.915987640117876,-0.2842253875264067
2904,-68.54209120948316,-49.64687337099699,-0.2898724448598934
2905,-67.4263176783221,-48.40458046387433,-0.34024087856117813
2906,-68.42460881662161,-47.735289807411014,-0.20087567978070514
2907,-67.75442028706382,-48.82166695251556,-0.2218649258777324
2908,-67.3223554200979,-49.59441097498554,-0.2556189398923886
2909,-65.7582821952243,-47.914491962181984,-0.17411088732631239
2910,-64.24180784102228,-50.43165045024379,-0.11141445166876529
2911,-64.06399410493722,-50.70966659417514,-0.10288122422489585
2912,-64.07915604274862,-48.31150660419108,-0.21106959026504016
2913,-63.84620229631865,-49.1482686239241,-0.04106037197566623
2914,-63.926750388987884,-48.90322278528574,-0.06377570364875054
2915,-61.32911610841916,-48.986500333783276,-0.10949329892303462
2916,-61.79399653724373,-50.212313355188165,-0.048162951390591485
2917,-62.06120412923767,-51.23011012605988,-0.09073906277352764
2918,-61.227428373933435,-48.96126064625687,0.012909931907652744
2919,-59.25153020541926,-48.861096505623166,-0.1460028814680293
2920,-60.904321404780354,-50.69498640617476,-0.048140418975762156
2921,-60.57342747849552,-50.31399948952847,-0.04143839024269997
2922,-58.23839881830118,-50.50760784504809,-0.0734138267775797
2923,-59.1970821171941,-49.90988254224996,-0.09375486577755149
2924,-59.28529867465495,-50.175813489919086,-0.010663760065824757
2925,-58.360162260974725,-50.60480125700072,0.007574197899674586
2926,-56.27840993309315,-49.50036957977195,-0.039224343585224655
2927,-57.20582873258987,-51.15369544451104,-0.051908986978740676
2928,-56.49031531417156,-48.9122092052478,-0.021580434805957414
2929,-54.26745992029384,-48.873191671806964,-0.05945774592754282
2930,-55.56616797907002,-49.68491555022485,-0.03659225571045652
2931,-53.64195809749439,-49.96298118006785,-0.04421739397542039
2932,-54.89137602741759,-50.87307874231388,0.084801848073889
2933,-54.55647123494699,-49.013497353640005,0.10181879704386443
2934,-53.7444292412967,-49.69515289233067,-0.0504779337476665
2935,-54.12748694848141,-50.01030750884123,0.12393756922356951
2936,-51.687195450051455,-50.44156704168778,-0.05121352818774882
2937,-51.789866965097346,-49.50804435661776,0.10492845676495356
2938,-51.33975809436341,-50.46271804054405,-0.03620984837606168
2939,-49.39539407251478,-49.678040121119935,0.0178702609560894
2940,-51.175355473626766,-49.02659172756919,0.08848749554592968
2941,-51.21281643013999,-49.20433350992704,-0.01819811776104921
2942,-49.8607891549212,-48.87155560325634,-0.023168277002601156
2943,-50.02569117092338,-50.86576253585035,0.15824172305439205
2944,-48.81634066407355,-50.46335464371762,0.03733619994069187
2945,-46.940928809952624,-50.46143074667637,0.15217977210226516
2946,-46.43845637723305,-48.60974204918136,0.03543352228278731
2947,-46.53061151726082,-48.516775722123604,0.08152558024575081
2948,-46.799855508493295,-48.3844536722527,0.15077453706784805
2949,-45.14813390061441,-49.45298840202567,0.1025674489391475
2950,-46.16868544446504,-48.03949064936981,0.1596745644458232
2951,-43.48670086599534,-48.888128722423254,0.11349635299975196
2952,-45.46231950228058,-48.529789984898294,0.08373588462389125
2953,-42.99082933489668,-49.70038256389169,0.18874554876445687
2954,-43.50402218323785,-48.05680242123518,0.09435411951331689
2955,-42.14530055250306,-48.402573496155455,0.1160341875123913
2956,-43.13569006581686,-48.164764875597456,0.20185887023025917
2957,-41.983504326721025,-48.21779808689235,0.04677052944976283
2958,-42.59673441353187,-48.14601213718378,0.10654190146808824
2959,-40.190104213803465,-49.546845483468175,0.08953683172613335
2960,-39.76805646986757,-49.0190237225145,0.21074378505776556
2961,-40.46400224746943,-48.817468567735254,0.1556206249593775
2962,-40.72678008607728,-48.11202757335177,0.06264842774928098
2963,-38.29438166635958,-48.0590199652233,0.055143083207678856
2964,-38.38314763237822,-48.725002395528364,0.06245573000067424
2965,-36.527508152963335,-49.62142428278834,0.11657792886004859
2966,-36.33280932967646,-49.28179812704978,0.10098782023101213
2967,-37.46898785160166,-49.617903825475665,0.21363176698329062
2968,-37.3857327660213,-48.92381110517176,0.060053345464984934
2969,-35.46667206672466,-49.50808781661254,0.1723792540078502
2970,-33.831876669953495,-49.15331520458852,0.10118356622480247
2971,-33.439652863741976,-48.76260669491726,0.20453769493890467
2972,-34.419050520249314,-47.608238792501474,0.15163748596146293
2973,-34.30326030127807,-47.35270286578985,0.2639864400461769
2974,-32.13134202361875,-46.86890403801409,0.21060085272186274
2975,-32.28737164517918,-47.37292730198284,0.0842735036755468
2976,-31.07753466406984,-47.74099999380038,0.25728144358173605
2977,-32.95815287549233,-46.99341534878218,0.21099630165395578
2978,-32.879423193342014,-46.427331240874906,0.19693825556124006
2979,-30.696402338551124,-47.22860525333083,0.2075943130935543
2980,-30.164060488711,-46.144498325323795,0.2670906000112625
2981,-28.493909296102927,-48.428007738329605,0.20014985083211465
2982,-30.921697608779443,-47.46626649237503,0.270353608565421
2983,-29.33540969877777,-45.728111394479726,0.15035199986351178
2984,-29.61610950480869,-47.10455810036203,0.30878250506543686
2985,-29.298345063955175,-47.11746334230895,0.13250560565356717
2986,-28.809124469743317,-46.447771842161586,0.2848671365421895
2987,-26.741165967574922,-46.25081561614469,0.2048134601821528
2988,-27.785348695469885,-47.679860810998115,0.18289817450355278
2989,-24.64413236524519,-46.041278327627616,0.25134908852272253
2990,-25.492951405953594,-46.73268983698837,0.3047448485331514
2991,-23.743663451919605,-46.670236760302416,0.3153822280382441
2992,-25.55924245072762,-46.709665209068085,0.1985533076149021
2993,-22.596073870302334,-46.4226223491637,0.2051912408715545
2994,-22.187637233754934,-45.62602845189118,0.3404814346429206
2995,-23.89557083651686,-45.95661622141765,0.3297017762707355
2996,-21.617066510996498,-45.700131315099746,0.21485997956092637
2997,-21.540380148178308,-44.12603633416307,0.33988313336663967
2998,-21.82670745093429,-45.42613241872349,0.23848991336314873
2999,-20.874293865591827,-44.24092751681502,0.3660409184232711
3000,-22.062316435489112,-45.908875203711204,0.2680206648640237
3001,-20.17934801965995,-44.260266100172196,0.21358040980897974
3002,-18.839824813329727,-45.4842790545241,0.326275857014999
3003,-20.563327542935472,-45.20279116742205,0.39994099126877425
3004,-17.79533908189919,-44.3757251841181,0.3962792837817923
3005,-17.41246767265616,-44.59675034571188,0.25414912269032836
3006,-17.597041419912866,-44.49679516767046,0.4160384705569412
3007,-18.061809742319436,-44.233227630370976,0.29130046600472814
3008,-15.873920768859042,-43.62750640166704,0.2879031702338226
3009,-17.629609838306838,-44.05753964425568,0.2661806497093394
3010,-14.947533002950625,-44.092356631376404,0.31251386081400445
3011,-16.24185676191323,-42.37214406618959,0.34035988491333086
3012,-15.672605761677067,-42.68097555847754,0.33521697590054966
3013,-14.43888017183026,-43.174607863478755,0.45013573828277587
3014,-12.605006676849355,-41.67267537512731,0.4406405297400361
3015,-12.740818964293569,-41.53255028439709,0.35015905236685374
3016,-14.468307242375719,-41.12096397529017,0.4003658844000644
3017,-12.229869667008602,-41.83613149703881,0.48317377722532895
3018,-12.9553253808465,-41.27638274089206,0.46054835648565745
3019,-10.675645944027085,-41.75434665665472,0.3707297468867652
3020,-10.742596213583504,-42.26954743069748,0.4321104700487791
3021,-10.863691561517506,-42.243795563010636,0.4745741410102414
3022,-11.767962804845038,-40.883912815634496,0.3393607863683889
3023,-9.96154918922142,-40.097917748402615,0.3845373038437423
3024,-9.77282260765023,-40.92266377461184,0.37746066734194983
3025,-9.386291033708197,-40.84287051827841,0.48968849950047016
3026,-7.989235597879154,-39.93904501184588,0.512797348294462
3027,-8.647676915968484,-38.73252131448705,0.5425814333274112
3028,-7.266142645552355,-38.735321247670456,0.3748092370544748
3029,-7.6102165418503045,-38.3411623942482,0.4792875463909926
3030,-7.861374277264333,-40.14850826131674,0.5058279949577855
3031,-6.724509107480991,-38.519638849172395,0.5395244873583785
3032,-5.803098300557811,-38.387023259018434,0.6083821834545367
3033,-4.702713213185463,-37.48233396481336,0.5512567016047555
3034,-4.1924728918160366,-38.36267114823793,0.5425807980832388
3035,-3.9598950452162995,-38.05208689079855,0.4765487675654162
3036,-4.262026056857771,-38.65227827740161,0.6364066522994626
3037,-2.7298077101066123,-38.31647571757841,0.4985068895868981
3038,-2.519942144840968,-37.29231877628057,0.5431036430565451
3039,-4.0839166084488285,-37.589810054871954,0.5262643210758879
3040,-1.2035424511419754,-37.60283750876734,0.5572988484414781
3041,-2.3167326820158283,-35.844489828170836,0.7080281777633934
3042,-0.46096097428111005,-35.34749176316126,0.6228654174648545
3043,-0.4182043807325875,-35.06772129313607,0.5627567537166065
3044,-1.8910285638439404,-34.56178958070886,0.6063441371726852
3045,0.31633472043730737,-36.22610614904748,0.6251355926380372
3046,1.00918383670385,-35.62125753296157,0.644225513101492
3047,1.5422102824040262,-35.77799862093893,0.7212481274882016
3048,-0.28353807068730996,-34.23672307100485,0.6793861131506136
3049,-0.5324757244420277,-33.732457186773736,0.7405973343845275
3050,2.496552587147598,-34.16073150266492,0.7707303826747564
3051,2.3055905286066287,-31.993099999092223,0.8741796536647921
3052,2.00990922383399,-31.843815420941077,0.8005350530067723
3053,1.1873276735973903,-31.78570430826877,0.8946650107886602
3054,3.6029725567056614,-33.095192786245065,0.8917730590402838
3055,3.728096459074529,-32.214743979775044,0.8756333487392859
3056,4.071978092283819,-29.757967629639218,0.9332146791873809
3057,2.557402823003518,-31.62554798713854,1.0107334628181335
3058,3.9041535936900758,-31.613649578844708,1.0324339221266057
3059,5.024568596745485,-28.691118868159332,1.0109974116367186
3060,4.171228586168006,-29.08068658979437,0.9424031413886461
3061,4.4696588090711105,-30.26356398977847,1.119185134630423
3062,3.9352942721691555,-28.560770431824373,0.9825859329854638
3063,5.982880370837881,-28.68615059318538,0.9973807437096087
3064,6.765373666022861,-29.101501031970788,1.0229067545596418
3065,5.511020906354567,-26.535103570930936,1.1863377636247896
3066,4.54585122665978,-26.467505198031663,1.2618236223343695
3067,6.741957995804707,-25.676002794934792,1.2876176209562584
3068,5.793521547280108,-26.019862309228394,1.227195909756386
3069,6.210034036419464,-25.392465348862757,1.261004770108208
3070,5.962169608758052,-26.201119920713786,1.32861327557933
3071,5.79593194254748,-25.104878076962777,1.3019124396861455
3072,5.511001249956259,-25.29215223410423,1.3122272650701736
3073,7.5626044584599175,-23.254492768167175,1.3756663111366412
3074,8.224619337764864,-21.672671663889318,1.3770259501294484
3075,6.029677253346574,-21.381079020606286,1.353984128416074
3076,6.8992381677995045,-22.46951372997171,1.5077876157651606
3077,5.9467256891104245,-22.30226309971959,1.4976108048627534
3078,8.239433660190269,-22.517095795541916,1.4464910925338448
3079,8.311255496265215,-19.240645234500263,1.5256998322932074
3080,7.335901811591823,-21.337403332735814,1.6392776551938943
3081,6.639961583774577,-18.26377338773809,1.710244137394355
3082,6.477404635063664,-18.715828665062382,1.5548210427031843
3083,7.89887243933347,-18.703069395563077,1.646142224071219
3084,7.543403772702916,-18.455843534388595,1.6289284402318882
3085,5.943480800188235,-17.167076455353087,1.603704296292467
3086,6.608181825152519,-16.124986778272138,1.7556860612951368
3087,6.382704976504115,-16.585284388077152,1.7340639042073338
3088,6.39252638545458,-17.26861255743138,1.788316088657313
3089,5.400121914350489,-15.035061635936856,1.7736379399416007
3090,6.052354690631395,-14.3184004509714,1.7082961936767993
3091,5.031755804701658,-13.76293203786411,1.8625791522756354
3092,6.187667333715258,-13.60757709861785,1.8906501333000385
3093,4.41150659164221,-13.92373939140988,1.8427935196916436
3094,6.535033611402374,-13.980919836571747,1.9573700098068385
3095,5.570189813136179,-13.2216001028544,1.9085268258755017
3096,5.673615950679388,-12.932912671051565,1.952587244180303
3097,4.561341092462496,-10.862837026489778,1.9488817328363737
3098,5.6237619766134435,-11.15676682480212,1.9875263583796061
3099,3.5761922715218266,-11.324854249331535,1.8252344892528072
3100,4.123047325521422,-11.41443906275655,1.8478372792443734
3101,5.899475869303957,-10.420493802740884,1.936076068600617
3102,3.0055985648756183,-10.762456185182966,2.018437994451839
3103,4.468334440456536,-8.363049740529036,1.915809488992637
3104,2.884359876407826,-8.28705705516514,2.0601144941286402
3105,3.1433758765020468,-9.234671736804742,1.9365405122294392
3106,4.388055424415155,-7.937099010082271,2.026635879061671
3107,3.5459935168555794,-6.327945657116677,1.902373538658832
3108,3.43967698790484,-6.482349836818663,1.945794273369633
3109,4.4008956301560875,-7.493317983631702,1.9967190322586144
3110,2.6002700123741547,-5.030525891011195,2.0994904932867793
3111,1.4781808745910814,-4.512645782735002,1.9630873258201504
3112,1.7690106774712298,-5.468455948706485,2.070823124940795
3113,3.5584730780866707,-4.247614670228176,2.0061006700793222
3114,1.4509589577451938,-5.211772320693164,2.0444606529661797
3115,2.6580122863685487,-4.516219606705944,1.9790944132361268
3116,2.0478460153026052,-3.0636555117560205,1.9481261863418031
3117,-0.061931245221605646,-2.3208423116139647,1.9728135238244597
3118,1.9714933402110715,-3.617662220196001,2.056814706600284
3119,1.1097288686912088,-0.20535725933625404,1.934590424458194
3120,1.1041476276906512,-2.4458903433446304,1.9376888811950654
3121,-0.051510260772733574,0.6857470684618465,2.058920207129092
3122,0.8489763564147296,0.4663505373314542,1.9814330115520413
3123,-0.9108008890775947,1.076348564393011,2.112509551396279
3124,-0.4489407963502627,-0.6266767136970544,2.076439348341269
3125,0.6041149816640415,-0.029525698827773228,2.112232186366469
3126,0.09623691875548068,0.580112712763165,2.0733477272976475
3127,-2.2678797870596394,3.1653557665793453,1.949410325257413
3128,0.12365685180205643,3.622201998365152,2.0996881573635795
3129,-0.23892282576607582,3.0181094798742354,2.03834375470477
3130,-2.8272280083461925,3.2659644915113546,1.9857159737763919
3131,-1.1508874385891756,4.990796711781138,2.037993847715489
3132,-0.9681177806198944,3.9643990326649856,2.098156940372047
3133,-2.2307846545254253,5.750489154702263,2.067495138017398
3134,-2.2890374316024342,6.239122764521553,2.0072001857440522
3135,-3.3540344719361443,5.723554963198286,1.9254232777617313
3136,-1.724338597213618,6.085643262470408,1.9359950459758217
3137,-3.1264839680051666,7.206239532661398,2.0473901062182267
3138,-3.0595839165502356,5.503383848874703,1.9279340792660442
3139,-3.999584694507676,8.53160223728154,1.9260543026527899
3140,-3.4284004483806623,6.334831472299186,1.8830647650689736
3141,-3.1705554929211726,7.5923867818413315,2.030854278538663
3142,-4.93428782842428,7.364960174920814,1.92702688677069
3143,-5.791931260736275,9.181993578991424,1.9349787686319253
3144,-4.624524033819194,10.503238954967067,1.8791234954380098
3145,-5.930627698344461,10.274541510144182,1.9242094508009138
3146,-6.026753957439939,10.264877729768227,1.9817629055801533
3147,-3.785780758417159,12.067942581493366,1.854394569168894
3148,-4.385078640937424,10.738846936771221,1.8976760400384118
3149,-5.613486704110073,13.27074578576949,1.9854922923891394
3150,-5.99281725724488,13.091333818515382,1.8379540327781192
3151,-5.4889645744669995,11.883011935683976,1.8897751794595326
3152,-5.509434246096802,13.590852970693945,1.8545312256477522
3153,-7.031306806080011,13.038713385009169,1.8107956644778747
3154,-4.959340394279801,15.05336337444199,1.7538329554319119
3155,-7.6298653207554645,14.224972678191305,1.7654411561527787
3156,-5.650411867388301,16.457944625513164,1.7201575175320034
3157,-5.618963117119948,15.609926386709965,1.749095616475291
3158,-7.010661593877507,16.47938486083736,1.7865812481525072
3159,-6.181614556639625,15.611555341707698,1.760090780769151
3160,-7.350222788259347,18.41618705233757,1.8201068812190564
3161,-5.339265727384751,16.780015929283977,1.806010088125428
3162,-6.216994805653041,17.945357415945004,1.764462826326761
3163,-7.522055231051567,18.427520379827758,1.7175173924307259
3164,-7.507339804125792,19.474652303533357,1.6428475688507769
3165,-7.317834465788515,20.779545579886914,1.5394930682604564
3166,-8.20579710567261,20.738253699156115,1.6965480772004593
3167,-5.575216621083003,19.406701389540718,1.5681482664860042
3168,-8.258584488936348,21.58927913319527,1.571628940580645
3169,-7.173707313788063,22.644863398957586,1.5499997083088823
3170,-5.928351160619227,21.84813013278709,1.4463477385070107
3171,-7.223025818263141,23.328077863341942,1.4419895350026708
3172,-8.137994504830344,22.776289133630428,1.4003272667490785
3173,-5.92824413845947,24.246239531334012,1.3650807053180791
3174,-6.924421717424748,24.581778017788633,1.4650506115324222
3175,-5.028742240892262,24.255391418927083,1.2461418778206927
3176,-7.5936760885372205,25.624921504804924,1.3314997328808564
3177,-7.258752192978482,24.668611068786067,1.332613690136655
3178,-6.843039228593512,27.51323348326781,1.3481815784448943
3179,-7.220798135218702,26.41575977307943,1.1535580923485438
3180,-4.575792524440754,26.071683241769815,1.1488978494406974
3181,-5.325452404188409,27.74948452101264,1.1690414962480251
3182,-6.012485125018439,29.26696525123366,1.180273982902893
3183,-4.242292800421531,27.835823989421424,1.1052623115995823
3184,-5.329614153063016,30.23176507097161,1.102710989136383
3185,-4.117441323915764,29.971696440683434,1.0309973231968437
3186,-2.9615884579531833,30.49025278097587,1.0686532905200874
3187,-4.590533592080608,30.715729319120115,1.0723315821199577
3188,-2.8395745946004256,29.627418004881704,1.0065326762591396
3189,-2.9991581956198003,29.980487322366653,0.8604383270045484
3190,-2.813060827590333,32.175105919887066,0.8333738932345593
3191,-1.6211039914052723,32.05097784950567,0.791458493483952
3192,-2.9812398741678385,31.381951775185577,0.8270261537153587
3193,-3.4523454204703135,32.338305109970236,0.8854838443984419
3194,-1.249830497636034,34.383777567059354,0.8653367605415013
3195,-2.5269722995275594,33.02656713905813,0.8257607887455962
3196,0.1775605616721072,32.183814451252445,0.8578662142546023
3197,0.1933921296498573,32.93184338428133,0.7760097277042837
3198,0.08985990520171822,35.22515539955477,0.7629019302663408
3199,1.4137173120882447,33.42015257795195,0.7004672605796497
3200,-0.9386788443172933,36.18360046656766,0.681894764520345
3201,0.8553359093968995,34.072625805789066,0.7701303838780152
3202,0.8531234144175088,35.65673032113542,0.5749549859753035
3203,1.5571873787195765,37.07217929228767,0.5683050270297667
3204,1.978789888787736,37.10442201387929,0.5918598762072929
3205,3.493026217358002,36.509691501340576,0.7210844462770889
3206,1.2767833970572982,36.94020007451858,0.7035869248651837
3207,2.358140651129652,35.83429671002119,0.5698095204510375
3208,4.0850660819009015,38.59768141169471,0.6409355858377255
3209,3.2279685643282643,36.82102697684661,0.6399945902090252
3210,3.9704262809635082,37.76524360425292,0.6180116154861521
3211,5.646125367905482,37.1777537201527,0.45444717521882294
3212,6.699738065709299,39.083419873121194,0.5658874629775081
3213,4.9325997820229475,38.06782035858618,0.5142421633610401
3214,7.358842258248234,38.275938154287886,0.4769183563721641
3215,7.482442253603379,40.05031629912474,0.4508228349552247
3216,7.4791016580986955,39.9140188281288,0.4741371182304911
3217,6.727697052348828,39.34971842819235,0.4325900977112498
3218,8.303205680653685,39.785059759628346,0.3956979213885756
3219,7.8888186059459855,38.862720547108765,0.4664320703354191
3220,8.2482911661006,41.61364832508384,0.519291282565175
3221,9.632841175783488,41.59152884707654,0.43699938164570595
3222,10.817588887516111,40.426806381657826,0.485231048168792
3223,10.753970964722509,39.50216380334393,0.39147193765598337
3224,9.911227585201567,40.42625212447864,0.47703857157166174
3225,11.504837964331426,42.68871993159518,0.3528997868736228
3226,10.141428329703011,40.39410014026799,0.45577850681275023
3227,11.070542095990008,40.67261501414416,0.3872426677479784
3228,13.088327530885504,41.94882437885458,0.3913837634567659
3229,13.252973498281387,42.5137372285674,0.33474742246702066
3230,14.155853527871047,42.59797869489259,0.4399560885903292
3231,15.019510024886845,42.70356225495445,0.4217567127876539
3232,13.025482426178383,42.81797379295986,0.29154794128468253
3233,15.837143685483486,42.07968330580539,0.4543532756714498
3234,14.765717790084842,43.124725002846084,0.37288784191861735
3235,15.707535808102003,42.99282569522962,0.3489685872241831
3236,17.54704489925645,43.160592173495665,0.3221101535894115
3237,16.267830319202414,43.871098822150444,0.3008818696435309
3238,17.18250715024388,42.26024056490188,0.35070481944589027
3239,17.441530135804207,45.31072209705127,0.3580735054802872
3240,16.765324054593222,43.97599842547514,0.36910560221230304
3241,18.891616817297677,45.11797760647242,0.23760319700421278
3242,18.215972590752784,42.937397275869664,0.271493404772877
3243,18.41814008752888,44.50943000163095,0.3262707015653983
3244,19.155041313012138,43.131248488995304,0.21309704170043103
3245,19.50927791825871,45.464523276590285,0.3843244940922416
3246,20.30481120733046,45.328662040678886,0.30136278495455304
3247,20.674616615481522,45.762377263467975,0.3835976746065588
3248,20.701931139818406,45.44198109762789,0.287477506285019
3249,23.331903309839017,46.184115484786375,0.25728561602444844
3250,22.336649995418618,46.821733660004746,0.2742001950548816
3251,24.7205587744557,44.74943462780962,0.2678577993148533
3252,24.933105138091694,46.854635657909704,0.23455091285455804
3253,24.86407976298664,44.40325930895315,0.31496097058654515
3254,23.742803183249475,45.501027416173045,0.3228518744493014
3255,26.590628107684292,44.60588088663547,0.15725029894791032
3256,26.00602978532861,47.05314300102297,0.20074070180773096
3257,26.412309091648606,47.266015006651216,0.2404640091437794
3258,27.47589577407775,46.004384823644486,0.1461603355183169
3259,26.57248823473162,45.170168860083805,0.28239219684540523
3260,26.88179982710151,46.72059468588662,0.19640179515735337
3261,28.069030359312713,46.71781177251243,0.15485094944328606
3262,29.525135526370256,47.70429358997363,0.14198663505942555
3263,29.10309441604098,47.266580665555495,0.22933439503926345
3264,31.08196142205201,47.42948587256776,0.13619610013004885
3265,30.818445191610884,47.7245654605012,0.2969272901508066
3266,29.214001150331494,46.288006733755594,0.12103378032737848
3267,29.97648014252956,48.68648670473196,0.14687409431760307
3268,33.079421872569206,47.88870002630258,0.1454637027295542
3269,30.66198338404055,46.599964606061725,0.27219239639522746
3270,33.941649242797475,48.46431008703215,0.25870332302106
3271,33.715535972623556,48.101646719784966,0.2816320952066026
3272,32.337083130152514,47.21496327603652,0.1690246286653722
3273,34.757563075893046,48.811157853247174,0.25665075991313246
3274,36.08665135750679,49.386943274808466,0.08292293480918418
3275,34.959581355598765,47.161119215494736,0.1897213426358178
3276,34.13290635759784,48.264101965574525,0.24985973353228885
3277,35.611117501801985,48.18459058471164,0.1752603516827939
3278,35.41859479686209,49.00563560571988,0.1067026879992014
3279,36.51773061266469,47.37966981634532,0.2319325836629588
3280,38.58720898740313,47.449771157925845,0.18446547259354035
3281,39.12133274099004,47.384057966131586,0.20264292764555983
