p_id,l_id,bearing,range
2682,5,-0.8325592562056294,0.29076525198640013
2683,0,0.4032036442790088,78.25458993503537
2683,1,-0.48918380746045687,28.335843736970393
2683,2,0.30439379183485915,80.62492147767283
2683,3,-0.11557905308142402,45.2163683284892
2683,4,1.2792496708973742,13.853203041512538
2683,5,-0.8207466260679879,80.16927384524973
2684,0,0.42246687426892837,175.46051697579273
2684,1,-0.4808897260085123,26.207443614032798
2684,2,0.32303727520078773,79.98955223243664
2684,3,-0.09989367502869584,45.09100028158088
2684,4,1.331262708038234,13.415868402239191
2684,5,-0.808320309580401,158.75446024363004
2685,0,0.4424420521427779,80.43222110979438
2685,1,-0.4720025454478973,27.13486867057352
2685,2,0.34238727911698064,84.99842231672147
2685,3,-0.08345743125169802,85.64368287005419
2685,4,1.384603401506725,13.905065172998826
2685,5,-0.7952715553960816,0.38385093303662643
2686,0,0.4631372678227903,83.66690881505833
2686,1,-0.46250785135870176,25.03769611969992
2686,2,0.36245225118268554,175.98421671411552
2686,3,-0.06625431133011617,47.44681118502173
2686,4,1.4391220992917493,13.428079377559245
2686,5,-0.7815930023285822,82.0632974384132
2687,0,0.48455863706670055,76.25379890520202
2687,1,-0.4523922222942529,25.871935084602637
2687,2,0.3832387204085763,83.64463797194371
2687,3,-0.048269632272646135,46.073864597316415
2687,4,1.4946494445331355,12.944123138063588
2687,5,-0.7672789965119957,85.58828648283843
2688,0,-2.6348827191951303,11.501227218213216
2688,1,-0.4416435059338544,25.52425332381571
2688,2,0.40475093389149697,80.19052103459155
2688,3,-0.02949037886156347,91.36066725431425
2688,4,1.5509993772704576,13.646596415462586
2688,5,-0.7523259238440829,85.26645499878066
2689,0,0.5295922142844991,75.64413588550617
2689,1,-0.4302511033308498,24.411631452075817
2689,2,0.4269904815375978,78.68881065051946
2689,3,-0.009905559837607658,42.78537063828083
2689,4,1.6079730054310755,13.111925213441921
2689,5,-0.7367325530219926,78.24504984673243
2690,0,0.5532034275672624,81.09074125661138
2690,1,-0.4182062548767993,24.303784505739998
2690,2,0.4499559156500039,83.18158154680798
2690,3,0.010493425844062543,43.24999353156557
2690,4,1.6653631408323077,13.240851880934407
2690,5,-0.7205003828046976,80.24569702064191
2691,0,0.5775380418445248,9.7713614727613
2691,1,-0.4055023197822374,24.685954802344472
2691,2,0.4736423740731799,83.01639370302026
2691,3,0.03171242025903265,45.03703417592843
2691,4,1.7229592231739472,13.74191217976759
2691,5,-0.7036339853764559,3.0293221534119397
2692,0,0.6025866766500538,80.81401520957621
2692,1,-0.39213503900214963,22.48151844118966
2692,2,0.49804121747641794,81.1233133983904
2692,3,0.05375414467792261,43.75646520263942
2692,4,1.780552312175642,13.84322637633211
2692,5,-0.6861413359141237,82.50023084028605
2693,0,0.6283357658388384,80.58763315416903
2693,1,-0.37810276974110124,23.357386272345956
2693,2,0.5231396931121344,79.87881550030006
2693,3,0.07661785581534719,41.27287908611372
2693,4,1.8379398231200135,25.11558581923195
2693,5,-0.6680341168212331,77.86521601215746
2694,0,0.6547672611918052,74.70991975732518
2694,1,-0.363406678051569,23.320276337229398
2694,2,0.5489206388882399,1.339897743362144
2694,3,0.10029903287512187,39.784832019787466
2694,4,1.8949297151705036,13.677167378834664
2694,5,-0.6493279836883614,76.2676899318709
2695,0,0.6818583921641768,79.50409121376107
2695,1,-0.3480508748775879,21.914678359614847
2695,2,0.575362242538374,78.84665100357273
2695,3,0.12478910914613905,40.87130552999441
2695,4,1.9513439085800979,14.710283190654746
2695,5,-0.6300427791719976,79.80569222473918
2696,0,-2.432011156530458,11.596063424689248
2696,1,-0.3320424801900197,22.028194529315
2696,2,0.6024378710405114,74.2372547937833
2696,3,0.15007526243050862,40.15394061033897
2696,4,2.007020794590903,14.89318812130238
2696,5,-0.6102026806618355,77.82040181170305
2697,0,0.7379039403798622,72.27854187448136
2697,1,2.826201053703416,0.7181452163215383
2697,2,0.6301159849258533,78.88248756657485
2697,3,0.17614027830161794,38.318740863046564
2697,4,2.061816795780377,14.23770685099496
2697,5,-0.5898362681169473,80.57473343103803
2698,0,0.7667881295547456,75.98639874035871
2698,1,-0.2981112010064062,19.72982723229117
2698,2,0.6583601505979582,142.31642801443445
2698,3,0.2029624989540899,39.692360636615305
2698,4,2.1156070209521234,14.808238598483626
2698,5,-0.568976499923961,74.62821457812827
2699,0,0.7961916416768955,73.1499537883497
2699,1,-0.28021687251857497,20.61393081667778
2699,2,0.6871291612567889,78.18140413593679
2699,3,0.2305158682227164,39.058029708623955
2699,4,2.1682851269497228,15.377189047537447
2699,5,-0.5476605870492515,78.04522052701901
2700,0,0.8260674671333001,72.25718405571419
2700,1,-0.2617264616304871,20.24700026923214
2700,2,0.7163772733176472,73.66780641780329
2700,3,0.25877008002237467,38.54367538017303
2700,4,2.2197625440629896,15.332293372307516
2700,5,-0.5259297592968943,73.98731030876152
2701,0,0.8563643723623384,77.8602056321835
2701,1,-0.24265957897084522,18.41198405191977
2701,2,0.7460545606199136,73.08023686677014
2701,3,0.28769083326584344,39.20323833513572
2701,4,2.269967241274962,15.889287728011814
2701,5,-0.5038289218576004,77.84606968801938
2702,0,0.8870273785894289,71.91193069902191
2702,1,-0.22303696992263156,18.811873401163847
2702,2,0.7761073833925902,77.75482882318595
2702,3,0.3172401913846823,38.58755406810897
2702,4,2.3188422053755833,16.345792382801296
2702,5,-0.4814062053928376,14.606532652978402
2703,0,0.9179983476720324,72.85063827214756
2703,1,-0.2028797534555582,17.804766381423796
2703,2,0.8064789632781415,77.21786934801199
2703,3,0.34737703927930763,35.95517445459971
2703,4,2.36634378934475,15.534348755411324
2703,5,-0.45871241826081643,73.72283477604104
2704,0,0.9492166605832697,70.07654114150994
2704,1,-0.1822085335462651,17.76070564030558
2704,2,0.8371100501645254,71.76392864466587
2704,3,0.37805762528418985,38.38229018287471
2704,4,2.4124400566008593,15.931400580102647
2704,5,-0.4358004147230137,76.47519686962875
2705,0,0.9806199684780594,132.61813184829975
2705,1,-0.16104239178149982,17.59184487150715
2705,2,0.867939661031544,77.25333603058648
2705,3,0.4092361704193843,35.279254663772086
2705,4,2.457109213999164,16.614165103078843
2705,5,-0.4127243981999409,74.51110736476048
2706,0,1.0121449926061663,74.39407705236555
2706,1,-0.13939777106233464,16.738514334794274
2706,2,-2.2426867862216646,13.38433726213161
2706,3,0.4408655236871679,35.06523003642029
2706,4,2.500338193989519,3.233503313807507
2706,5,-0.38953918200845195,75.631787095275
2707,0,1.0437283465897575,74.15217365974638
2707,1,-0.11728726036960824,16.138190496831633
2707,2,0.9299466049864149,70.46783543676268
2707,3,0.4728978394748635,34.972867216672185
2707,4,2.542121417073237,17.194626875680825
2707,5,-0.36629943250473174,73.21489713224514
2708,0,1.07530735245422,136.08060032519393
2708,1,-0.09471828954045414,15.665627947018198
2708,2,0.9610004779294048,138.34236072556286
2708,3,0.5052852509168639,36.12985640615238
2708,4,2.582459741011891,18.343643286499034
2708,5,-0.34305892151597384,74.7523833924646
2709,0,1.1068208242993087,144.46615569874422
2709,1,-0.07169173668255047,15.744418098531995
2709,2,-2.149585122936946,1.9886923887235213
2709,3,0.5379805153958106,33.971986815531224
2709,4,2.621359587700299,18.684336543636533
2709,5,-0.3198698123614552,70.33781873498708
2710,0,1.1382097935075999,70.97069084369564
2710,1,-0.048200446203242375,14.406439610443897
2710,2,1.0229099626417106,72.13006065965256
2710,3,0.570937608091806,34.48379412422814
2710,4,2.658832225140685,19.013673297715233
2710,5,-0.29678200377339525,74.43795577174943
2711,0,1.1694181552590903,70.69392989148473
2711,1,-0.024227643661636655,13.884078244320566
2711,2,1.0536527654529664,69.55603885995221
2711,3,0.6041122450365664,68.4198371032002
2711,4,2.694893178265975,18.70552500099285
2711,5,-0.2738425502585815,71.07526415513146
2712,0,1.200393219493173,73.32300173686772
2712,1,0.0002547771979397595,14.189783689110989
2712,2,1.0841842654989158,74.01715253255173
2712,3,0.6374623201336904,32.64746018128357
2712,4,2.729561739493942,19.83462605260443
2712,5,-0.2510951742545142,72.27542043351002
2713,0,1.231086155477553,70.65578553289559
2713,1,0.025288135539434098,13.301350158255412
2713,2,1.1144565618493942,69.58577863896738
2713,3,-2.4706444073282254,5.873372706785361
2713,4,2.7628605522065044,40.66330633173684
2713,5,-0.2285798796595282,69.72068002286221
2714,0,1.2614523247926108,70.81441815144092
2714,1,0.0509290710984156,12.737136000015038
2714,2,1.1444258539249965,70.11256389904689
2714,3,0.7045331958895718,30.75328124028637
2714,4,2.794815244167907,21.251559104113728
2714,5,-0.2063326709487221,68.9411425858284
2715,0,1.2914515026590445,73.81513600146205
2715,1,0.07725195812957253,11.665165958190649
2715,2,1.1740526590200755,69.55777680005187
2715,3,0.7381832414707521,32.72382188478664
2715,4,2.8254540925083624,20.714392429696293
2715,5,-0.18438537726795534,67.50177144354592
2716,0,1.321047992360537,70.80061045585174
2716,1,0.10435173102736961,12.025933947926035
2716,2,1.2033019243707823,70.23257094429903
2716,3,0.7718674004771442,65.13350687275062
2716,4,2.854807707091152,21.185394042234325
2716,5,-0.1627655763693805,67.7389047473933
2717,0,1.3502106413098396,70.9799546079459
2717,1,0.1323472575445761,24.283822261828806
2717,2,1.232143042240013,69.13421977219136
2717,3,0.8055575935904304,32.56212749513661
2717,4,2.882908723796797,22.875583059685106
2717,5,-0.1414966097299417,130.66675819711534
2718,0,1.378912770087835,72.43929165155316
2718,1,0.16138543224279545,10.491836843455514
2718,2,1.2605497792407068,8.461626647327854
2718,3,0.8392285272622244,29.69324320318631
2718,4,2.909791503277109,23.690823309207325
2718,5,-0.1205976776546116,67.10033596587704
2719,0,1.4071320277145505,73.44801222331493
2719,1,0.19164620706430258,10.475796082888985
2719,2,1.2885001330257602,71.76391472416732
2719,3,0.8728575137715922,29.377345644107532
2719,4,2.935491834055221,24.43834897934197
2719,5,-0.10008400143434404,66.61490474246489
2720,0,1.434850187076532,143.98739682799362
2720,1,0.22334882788314303,9.762278638837076
2720,2,1.3159761301241337,68.0913006444912
2720,3,0.9064242426060218,29.474226719376627
2720,4,2.9600466409653334,24.739414310581804
2720,5,-0.07996703911664049,11.28540366218752
2721,0,1.4620528944308289,70.31828303269057
2721,1,0.2567596050445049,9.303888813899597
2721,2,1.3429635786921121,72.97219003593514
2721,3,0.9399105170569806,31.46316374220966
2721,4,2.983493701359473,25.37628125235584
2721,5,-0.0602547415599024,67.71715456497904
2722,0,1.4887293863891404,69.0031838925661
2722,1,0.29220160720125765,8.191041360220199
2722,2,1.3694517894324427,67.69315900414992
2722,3,0.9732999694913556,28.286912804679904
2722,4,3.0058713723714945,23.708002866975406
2722,5,-0.0409518360222787,65.51580797312235
2723,0,1.5148721864137444,140.65464520541246
2723,1,0.33006671684016187,7.926744149905719
2723,2,1.3954332765676218,71.58072194288275
2723,3,1.006577767475349,29.047650150688963
2723,4,3.027218332459973,24.637604373310165
2723,5,-0.02206012593657558,64.02840230838902
2724,0,1.5404767914344752,66.92693239627518
2724,1,-2.7707621621772756,0.43859031894129963
2724,2,1.420903449340761,70.85879364148047
2724,3,1.0397303215791656,30.441802191388554
2724,4,3.0475733402353757,25.159894016816267
2724,5,-0.003578796943279894,66.54067389474194
2725,0,1.5655413575923642,70.28100615073795
2725,1,0.41507016751279924,7.177795879753381
2725,2,1.4458603029260466,69.65009741258362
2725,3,1.072745004132484,30.217145846306217
2725,4,3.066975013077167,25.879010742264466
2725,5,0.014495279170836373,65.77779486972103
2726,0,1.5900663923634593,71.94272563510584
2726,1,0.4634857892581681,6.57782332329826
2726,2,1.4703041158925494,72.15139795699403
2726,3,1.105609886457347,28.110374024154925
2726,4,3.0854616272937454,27.206218778574836
2726,5,0.032167249272228915,67.02877341045348
2727,0,1.61405445870865,73.13372755069105
2727,1,0.5169235697947352,6.063220572782909
2727,2,1.4942371597717772,70.80570804616366
2727,3,1.1383135004608391,28.21290041872436
2727,4,3.1030709408653623,27.58943193843406
2727,5,0.04944399751003026,67.05824870010848
2728,0,1.6375098954573133,70.39074679956983
2728,1,0.5763987171225535,5.821194801291613
2728,2,1.5176634248558045,70.10216668336386
2728,3,1.1708446289495384,4.922896778250806
2728,4,3.1198400391635674,27.337102203491792
2728,5,0.06633388149067443,65.34615432930585
2729,0,1.660438556702851,70.13952943681011
2729,1,0.6431112370233958,5.441172371938641
2729,2,1.5405883649367063,70.16776951352985
2729,3,1.203192127463347,28.42647123812885
2729,4,3.13580520331006,28.52082348004785
2729,5,0.08284648834883956,61.86085744583217
2730,0,1.6828475720486393,72.84928414254115
2730,1,0.7184414264295356,5.259948438675572
2730,2,1.563018662771233,70.2694344795724
2730,3,1.2353447793161312,29.049863606164777
2730,4,-3.132183506681578,28.373607356379942
2730,5,0.09899241218716126,59.95688557701661
2731,0,1.704745128371166,67.85341696184437
2731,1,0.8039005839564473,4.557185858391222
2731,2,1.584962016894396,72.78070940967778
2731,3,1.2672911841395882,27.516052318649436
2731,4,-3.1177211122260555,29.083438523226164
2731,5,0.11478305324807314,63.78419518388423
2732,0,1.7261402733521019,68.76303921918647
2732,1,0.9009971913875106,4.609011621406134
2732,2,1.6064269500008521,69.30303869191455
2732,3,1.2990196795759745,26.73426883590672
2732,4,-3.103959628943219,29.709233870289527
2732,5,0.13023043881927254,60.73270405934647
2733,0,1.7470427400777417,69.56475808248591
2733,1,1.010966085793827,4.225025346155419
2733,2,1.6274226381683459,73.83094151621161
2733,3,1.3305182945453398,28.792976737135554
2733,4,-3.090866890172933,6.071602053677118
2733,5,0.14534706497252659,8.288101922900054
2734,0,1.7674627919717665,11.773282174690038
2734,1,1.134319486397839,3.9890708156632524
2734,2,1.6479587601726955,141.97699199069302
2734,3,1.3617747322201286,5.473366248021147
2734,4,-3.078411890521229,30.10122727705891
2734,5,0.16014575824569643,1.8052299789964792
2735,0,1.7874110867777224,129.11412990389084
2735,1,1.2702547384073926,3.547829737152369
2735,2,1.6680453656004346,68.21462114310584
2735,3,1.3927763800298427,28.41863126654595
2735,4,-3.0665648082484935,30.318561922116743
2735,5,0.17463955586676327,61.4449445170277
2736,0,1.8068985582260613,70.92708800266558
2736,1,1.4161224319856807,3.760279624720337
2736,2,1.6876927603889094,74.12012565182377
2736,3,1.4235103436999452,28.452332722386565
2736,4,-3.055297015439181,30.32688235216487
2736,5,-2.952751050520675,8.309164704071442
2737,0,1.8259363139236164,68.41815815945259
2737,1,1.567338418825134,0.569793786190218
2737,2,1.7069114083309413,67.76666921598465
2737,3,1.4539635020282518,27.133156289725925
2737,4,-3.0445810776406717,32.173747448076995
2737,5,0.20276506597720356,59.13035433282824
2738,0,1.844535547967113,70.63122909311339
2738,1,1.7180634925689136,3.7128475363974025
2738,2,1.7257118470481734,74.29693864918534
2738,3,1.484122578905584,4.017533786062739
2738,4,-3.0343907445606,34.15009546572738
2738,5,0.2164230585273037,59.49500305339541
2739,0,1.8627074667831787,72.10957193035988
2739,1,1.8625110085530938,3.6952984083178833
2739,2,1.7441046169407954,68.82341316512625
2739,3,1.5139742289798583,26.222790639442984
2739,4,-3.0247009333050308,32.259378695210344
2739,5,0.22982858190715394,59.708467519113846
2740,0,1.8804632266819707,74.35908765886771
2740,1,1.9962263063969425,3.774011456174687
2740,2,-1.379492451981907,5.2761474510648725
2740,3,1.5435051332977423,26.176568468658736
2740,4,-3.015487705573028,33.54092047557778
2740,5,0.24299447499596027,60.3050075006006
2741,0,-1.2437787715522077,5.271103617417296
2741,1,2.1167068462717484,4.207179291648687
2741,2,1.7797089786604054,155.4689377706675
2741,3,1.5727021017006013,27.448754286569148
2741,4,-3.006728239742012,3.238678824765934
2741,5,0.25593337472506184,54.458390312163665
2742,0,1.9147703423643945,70.54576292041992
2742,1,2.223267195134788,4.265618576272386
2742,2,1.7969411792054935,72.95834142169944
2742,3,1.6015521781754076,59.18348758537707
2742,4,-2.9984007993684356,36.57612370669767
2742,5,0.2686576846409907,54.84640481123686
2743,0,1.9313433377145852,71.99146293525986
2743,1,2.3164911719288597,4.537744424236157
2743,2,1.813806855438111,73.94996272353129
2743,3,1.6300427466598304,28.09347762839934
2743,4,-2.9904846984540994,35.687675997361424
2743,5,0.281179551118274,58.61698769358247
2744,0,1.947543390745059,74.93606767301853
2744,1,2.397645859291088,5.356000392967197
2744,2,1.8303158546987852,71.08374290208727
2744,3,1.658161633902247,25.92746844389613
2744,4,-2.9829602648736273,36.393339207625104
2744,5,0.29351084559269447,54.13976011364452
2745,0,1.9633807949821112,69.30279911448056
2745,1,2.4682462012090065,5.68983474000651
2745,2,1.8464777995372188,68.38058685060223
2745,3,1.6858972073967635,26.150461284728426
2745,4,-2.9758088021772107,37.30236695378057
2745,5,0.30566315237181785,52.59819052685398
2746,0,1.9788655981734937,156.46484169609582
2746,1,2.5297962580214026,5.940214401188306
2746,2,1.8623020726823976,71.27511361483681
2746,3,1.7132384660381943,52.248833971489475
2746,4,-2.969012550612055,35.691294133008
2746,5,0.317647760940587,54.62246420794289
2747,0,1.9940075900192777,0.22635258282745951
2747,1,2.583663505644184,6.557956685398254
2747,2,1.8777978062216434,75.29524230364942
2747,3,1.7401751218360069,28.25673512301889
2747,4,-2.962554647805945,36.12065466327999
2747,5,0.3294756620825572,54.274709240439314
2748,0,2.0088162936537586,74.1546489925122
2748,1,2.6310342013711567,6.5128194798604
2748,2,1.8929738743716884,70.87123430860328
2748,3,-1.3748949821781995,0.9943754113538539
2748,4,-2.95641908948141,36.73521212674623
2748,5,0.34115754721822267,51.96505767333704
2749,0,2.02330096026766,74.06908272653634
2749,1,2.672911256847428,7.235439855731117
2749,2,1.907838889241554,70.34077043143964
2749,3,1.7927974563245757,27.761355260035057
2749,4,-2.9505906905588155,75.77571784511342
2749,5,0.3527038103781859,53.77632340629641
2750,0,2.03747056636392,75.65844546936493
2750,1,2.7101311358259057,7.5087331813970914
2750,2,1.92240119909067,72.18587957363594
2750,3,1.8184667116734943,29.016136778846224
2750,4,0.1965376066769302,2.3330769742827115
2750,5,0.36412455233176466,53.988992768986485
2751,0,2.0513338131956775,70.91098706123739
2751,1,2.743387128117721,7.971719835221401
2751,2,1.9366688886406553,74.35433865406534
2751,3,1.8436986027476863,29.185419725369243
2751,4,-2.9397984980025003,39.95861847442752
2751,5,0.375429586445577,52.23329956887703
2752,0,2.0648991280090003,73.88787600852422
2752,1,2.7732528731399047,8.58346347370439
2752,2,1.9506497810726708,73.09459596534035
2752,3,1.8684872498305332,27.413064697164806
2752,4,-2.9348080905324236,40.83251352045233
2752,5,0.38662844591899903,52.211910493236715
2753,0,2.078174666741668,75.669091014671
2753,1,-0.3413891039752368,1.3428580066787212
2753,2,1.964351441370555,74.90111331928914
2753,3,1.8928277415001293,27.14610913843508
2753,4,-2.9300715432878857,40.447930768547295
2753,5,0.39773039207016936,10.249017004564962
2754,0,2.09116831794097,74.62246688903586
2754,1,2.8246339265165252,9.847072672354003
2754,2,1.9777811807812657,71.10964297748072
2754,3,1.916716137065368,56.35995023234699
2754,4,-2.925577213186001,38.76324628895185
2754,5,0.4087444234565636,50.54110126190617
2755,0,2.1038877076333415,78.46906573348477
2755,1,2.8468732896011817,20.086161809836575
2755,2,1.9909460621334762,69.92243685568673
2755,3,1.9401494588870678,28.71086299488489
2755,4,-2.9213140626290217,39.35247542144757
2755,5,-2.721913368007975,9.283325346271631
2756,0,2.116340204812909,71.56588879268648
2756,1,2.8671975869181168,10.313004572803733
2756,2,2.003852905688941,76.09470915471343
2756,3,1.9631256753705717,29.373698301519894
2756,4,-2.917271628321254,42.66359214132396
2756,5,0.4305434808713908,52.40491805125534
2757,0,2.1285329277128975,72.43166710719557
2757,1,2.8858392303316727,11.075077052036624
2757,2,2.0165082956979496,77.37428651410913
2757,3,1.9856436759797162,28.450720693097196
2757,4,-2.9134399912307014,42.13851157775575
2757,5,0.4413452790983712,48.35407981657387
2758,0,2.140472750229332,79.34274409966
2758,1,2.9029949774852204,11.24202522543624
2758,2,2.0289185870348305,71.058747963693
2758,3,2.0077032388566307,27.796405179027317
2758,4,-2.909809748175938,6.9011485942232795
2758,5,0.4520927276388105,47.10823463440817
2759,0,2.1521663088924354,145.36025051154434
2759,1,2.9188322676089182,11.666189883217212
2759,2,2.0410899123155293,150.93444866980266
2759,3,2.0293049926583384,28.5252908719294
2759,4,-2.906371984510116,81.39570069466367
2759,5,0.4627936619660158,47.50301894205304
2760,0,2.1636200097698755,79.85869800243222
2760,1,2.933494321631649,26.046056514377952
2760,2,2.0530281888871142,73.05893921523634
2760,3,2.05045037318055,29.877405010428657
2760,4,-2.903118248388906,44.81585415280167
2760,5,0.47345571577404266,48.288939618670284
2761,0,2.1748400357207576,76.07104207423076
2761,1,2.947104259314006,12.96813231633557
2761,2,2.064739126113949,76.7761178738644
2761,3,2.071141576323944,30.072257769776492
2761,4,-2.9000405260901196,44.088143350134075
2761,5,0.48408633115958777,96.41645602053111
2762,0,2.185832353464731,74.19283584838611
2762,1,2.9597684343725135,13.97552766323552
2762,2,2.076228232429905,75.376313172855
2762,3,2.0913815079339795,60.03711365168458
2762,4,-2.897131218810533,43.56267524613633
2762,5,0.4946927683294531,45.28486988271728
2763,0,2.1966027207368217,73.58958058384592
2763,1,2.971579147436426,13.686929746240235
2763,2,2.0875008224322418,11.401800259289715
2763,3,2.111173731769803,31.399632935067558
2763,4,0.24720953301828708,3.7841795922477246
2763,5,0.5052821151092113,47.1886606364997
2764,0,2.2071566933599716,79.44063193819714
2764,1,2.982616862539306,13.681714490288497
2764,2,2.0985620238536375,76.04343745700295
2764,3,2.1305224163269525,1.5617675679909873
2764,4,-2.8917893973097106,82.59891743140719
2764,5,0.5158612960868338,47.415923926586686
2765,0,2.217499632162925,80.60362778352899
2765,1,2.9929520262423335,15.255574285549338
2765,2,2.1094167843442193,77.6513140130457
2765,3,2.1494322812373756,30.447763873352073
2765,4,-2.889343567140534,46.90994632791743
2765,5,0.5264370813184698,44.13378812439977
2766,0,2.2276367097682073,74.12192353352258
2766,1,3.0026465675992338,15.135861025337224
2766,2,2.120069878092286,73.86611386190097
2766,3,2.167908543968011,29.66559171069738
2766,4,-2.8870394816917297,48.90665664392654
2766,5,0.5370160946196325,46.69792350999016
2767,0,2.2375729172180634,6.243582440172332
2767,1,3.0117551406942056,15.616665689871416
2767,2,2.1305259122552167,79.66642625851534
2767,3,2.1859568673841654,30.983284389735825
2767,4,-2.884871308468015,1.8495686479892015
2767,5,0.5476048214063263,44.202089037957705
2768,0,2.2473130704144193,82.13789579480407
2768,1,3.0203261586569967,16.622035462832883
2768,2,-1.000803320409764,1.6292437951678238
2768,3,2.2035833086564365,33.01974728054206
2768,4,-2.8828335142043198,46.08473423603189
2768,5,-2.583383037532716,4.127486669109068
2769,0,2.2568618163495575,7.917861622059931
2769,1,3.0284026580226984,16.566376227895198
2769,2,2.150864432393358,75.63269597881217
2769,3,2.220794269900617,32.337234689471074
2769,4,-2.8809208491703293,45.67311763555916
2769,5,0.5688367087656041,45.56691996802022
2770,0,2.2662236391345667,82.15402114842995
2770,1,3.036023024471377,17.423375834465016
2770,2,2.160755352370809,79.29587149456387
2770,3,2.237596450885796,32.74334935757944
2770,4,-2.8791283323630923,50.49024491529993
2770,5,0.5794922118827808,94.34563850273922
2771,0,2.275402865804539,75.92527696053921
2771,1,3.0432216047805234,35.69493029771611
2771,2,2.170466092067305,74.66331474108097
2771,3,2.2539968040411784,33.30826309963317
2771,4,-2.8774512375572634,48.69703724412835
2771,5,0.5901821257165549,81.53102229118839
2772,0,2.2844036719156424,82.3836732904369
2772,1,3.0500292249952494,18.790886827915724
2772,2,2.1800005122259902,74.20183123412896
2772,3,2.270002491958598,32.17143018867998
2772,4,-2.8758850801502547,50.3012741206302
2772,5,0.6009123437932953,43.56479138462241
2773,0,2.2932300869096283,76.62572342564486
2773,1,3.056473630937334,18.489971931773376
2773,2,2.1893623404434726,147.62809786002117
2773,3,2.285620847486827,32.73951210879179
2773,4,-2.8744256047829237,49.214421976721475
2773,5,0.6116886575424259,42.543537552140656
2774,0,2.301885999267764,83.27668664019153
2774,1,3.0625798641694892,19.265665921887894
2774,2,2.19855517601545,75.1305341844066
2774,3,2.3008593365064254,33.797086047208815
2774,4,-2.8730687736734826,51.38578155068105
2774,5,0.6225167604113966,93.09493809487876
2775,0,2.3103751614376318,84.05482986013928
2775,1,3.0683705840631035,20.014281354322936
2775,2,2.2075824945480242,80.03308338869921
2775,3,-0.8258671302004892,0.47502616171478707
2775,4,-2.871810755643958,49.516947119549975
2775,5,0.633402251377607,40.91883653832329
2776,0,2.3187011945518243,81.50656058433101
2776,1,3.0738663447096384,19.85459529823902
2776,2,2.216447652355436,77.00241058261898
2776,3,2.330227039143667,33.70711628192714
2776,4,-2.8706479157858666,50.7419768932223
2776,5,0.6443506378581629,41.6637846684877
2777,0,2.3268675929315368,81.49871744479202
2777,1,3.0790858338297005,21.03746930137032
2777,2,2.225153890638759,79.84769921849256
2777,3,2.3443715521867965,35.73330193907889
2777,4,-2.8695768057404525,49.8938520258056
2777,5,0.6553673379906799,40.31257968369647
2778,0,2.334877728384713,78.4846177630357
2778,1,3.084046079592464,22.166921115900447
2778,2,2.233704339456631,160.81317382127133
2778,3,2.3581667416786267,33.209483733349266
2778,4,-2.86859415455464,50.34251235972133
2778,5,0.6664576822736379,40.29697895789503
2779,0,2.3427348542927096,81.62696564349959
2779,1,3.0887626302244913,39.783793406408165
2779,2,2.2421020214832357,82.7007746959901
2779,3,2.37162027331268,1.1080814790050724
2779,4,-2.86769686009177,54.920881009042084
2779,5,0.6776269145376075,39.55518325610207
2780,0,2.350442109503698,167.25896648506023
2780,1,3.0932497104837378,22.938002054820814
2780,2,2.2503498555729013,81.55719272840498
2780,3,2.3847397774693917,35.52857445730111
2780,4,-2.8668819809539627,52.14292995353971
2780,5,0.6888801922418217,38.77837222853451
2781,0,2.3580025220381815,80.32153808817367
2781,1,3.0975203583868502,21.821751991978555
2781,2,2.2584506601377203,79.83462694671874
2781,3,2.3975328296124765,34.68108725896929
2781,4,-2.866146728887837,55.531152366767586
2781,5,0.7002225860766478,41.1491549019944
2782,0,-0.7761736409785964,11.658068566042147
2782,1,3.1015865450245403,23.12302551938644
2782,2,2.2664071563437,77.59670068794614
2782,3,2.4100069328004636,36.24379709007885
2782,4,-2.8654884616478045,54.08535044642206
2782,5,0.7116590788507278,40.86200128575069
2783,0,2.3726943979573303,84.56863035783029
2783,1,3.105459279827695,23.457798564468384
2783,2,2.274221971112345,11.937815627273636
2783,3,2.4221695021624132,37.67042126411275
2783,4,-2.864904676311008,53.00738104821915
2783,5,0.7231945636220121,39.563374700045735
2784,0,2.3798313939725517,87.94317440327771
2784,1,3.1091487032999128,25.34838076885557
2784,2,2.2818976399424304,79.8352402793346
2784,3,2.4340278512127878,38.481954894021605
2784,4,-2.864393003011765,55.235763840877944
2784,5,-2.4067588125304145,0.0911205688027934
2785,0,2.3868326187244158,80.71192047621338
2785,1,3.112664168958994,24.108502108089592
2785,2,2.2894366096041736,85.52143354178419
2785,3,2.445589179917963,2.999752495389039
2785,4,-2.863951199027385,122.21748788949829
2785,5,0.7465816160594976,38.403643052837424
2786,0,2.3937005952618104,84.75528212878791
2786,1,3.116014315853306,25.080485263814083
2786,2,2.296841240637498,78.73215129264335
2786,3,2.4568605643087738,1.3904011069549682
2786,4,-2.863577143268417,55.978833907261446
2786,5,0.7584424935220606,37.29361875935683
2787,0,2.400437754247026,85.43744754564122
2787,1,3.1192071328956192,47.90823187092393
2787,2,2.304113809677676,10.760579523802846
2787,3,2.4678489475285144,39.000866300905074
2787,4,-2.8632688311360415,56.29433735440669
2787,5,0.770420973278803,38.98731092816532
2788,0,2.407046436488182,87.06754187474537
2788,1,3.1222500161316615,26.908936808951374
2788,2,2.3112565116868353,8.607790277130562
2788,3,2.478561132265199,38.99174439097459
