p_id,l_id,bearing,range
685,3,2.1829975962581702,31.27671931432816
685,4,-2.8852211795954714,47.0107253092109
685,5,0.5458505155331785,45.34082904484758
686,0,2.2457135650102327,78.46356317205745
686,1,3.018942159756733,16.262969690944246
686,2,2.1391029584490573,76.6396679834768
686,3,2.200693462480424,31.568639968136658
686,4,-2.8831621662530544,47.493947346562585
686,5,0.5564522158798582,44.91549317559184
687,0,2.255293691587923,78.77874853417688
687,1,3.027097776812429,16.759595256204253
687,2,2.149208951344848,76.9118719366336
687,3,2.217972766756752,31.867587542114276
687,4,-2.881229132480245,47.97692074331864
687,5,0.5670751909448004,44.492952651870134
688,0,2.2646861635049778,79.09757671149988
688,1,3.0347911989468113,17.25666117451917
688,2,2.1591300891209357,77.18823489227407
688,3,2.234842162740126,32.17330862319697
688,4,-2.8794170537631825,48.45965952620223
688,5,0.5777255721758854,44.073261615207876
689,0,2.273895333415358,79.41994924491917
689,1,3.042057403634292,17.75411449500416
689,2,2.168870394126097,77.46865459638681
689,3,2.251308564028225,32.48555679697846
689,4,-2.8777211626167674,48.94217741087127
689,5,0.5884093780571789,43.65647589360275
690,0,2.282925401580626,79.74577059351901
690,1,3.048927767568715,18.25190869289707
690,2,2.1784337496323953,77.75303147455232
690,3,2.267379101239177,32.80409274922375
690,4,-2.8761369353049595,49.42448779817951
690,5,0.5991325194566537,43.24265306818569
691,0,2.2917804212759423,80.07494803573788
691,1,3.0554305190570465,18.750002805354303
691,2,2.1878239049436035,78.04126855295999
691,3,2.2830610816737043,33.12868432540519
691,4,-2.8746600793329513,49.9066037723371
691,5,0.6099008044103238,42.83185253777445
692,0,2.3004643039764954,80.40739157361702
692,1,3.0615911238737645,19.2483606992297
692,2,2.197044480274693,78.33327138138536
692,3,2.298361951641187,33.4591065524949
692,4,-2.8732865216679953,50.38853810071506
692,5,0.6207199423302678,42.424135581352466
693,0,2.308980824324367,80.74301384007919
693,1,3.0674326156061706,19.746950448221742
693,2,2.2060989714042805,78.62894795812207
693,3,2.3132892614774034,33.795141627083154
693,4,-2.8720123976511776,50.87030323506818
693,5,0.6315955476201038,42.01956541846867
694,0,2.3173336248795486,81.08173000917365
694,1,3.072975879508518,20.245743801053884
694,2,2.2149907541054743,78.92820865685492
694,3,2.3278506332453723,34.13657887369577
694,4,-2.870834040561637,51.351911313976515
694,5,0.6425331426836287,41.61820726751753
695,0,2.3255262206617253,81.42345770922051
695,1,3.0782398972680056,20.74471572575275
695,2,2.223723088363326,79.23096615545394
695,3,2.342053731080256,34.48321467696742
695,4,-2.8697479717945686,51.83337416633062
695,5,0.6535381603138175,41.22012840182108
696,0,2.333562003476686,81.76811693877568
696,1,3.083241958769949,21.24384401779638
696,2,2.232299122374137,79.53713536665718
696,3,2.3559062340993684,34.834852391086365
696,4,-2.868750891629503,52.314703315704314
696,5,0.664615945434941,40.82539820339711
697,0,2.3414442460384794,82.11562998534008
697,1,3.0879978459123976,21.74310896208396
697,2,2.240721896339064,79.84663337060952
697,3,2.369415811794152,35.1913022296883
697,4,-2.867839670550447,52.7959099854808
697,5,0.6757717561866441,40.43408821425831
698,0,2.3491761059000718,82.46592134673537
698,1,3.092521992666006,22.2424930404277
698,2,2.248994346065917,80.1593793492221
698,3,2.382590101805894,35.55238113913161
698,4,-2.8670113410799356,53.277005104610716
698,5,0.6870107643392211,40.04627218505301
699,0,2.356760629186587,82.81891765506322
699,1,3.096827624858715,22.741980677688094
699,2,2.257119306374296,80.47529452231063
699,3,2.3954366899562896,35.917912657838336
699,4,-2.866263090109628,53.75799931389913
699,5,0.6983380550094132,39.6620261208142
700,0,2.36420075415227,83.17454760317072
700,1,3.10092688262057,23.241558020826556
700,2,2.2650995143261285,80.79430208547409
700,3,2.407963092422486,36.28772676415052
700,4,-2.8655922516848547,54.23890297272926
700,5,0.7097586256722996,39.281428323548866
701,0,2.371499314518939,83.53274187352092
701,1,3.104830927892589,23.741212746081715
701,2,2.272937612240206,81.11632714964942
701,3,2.4201767398779914,36.66165971489706
701,4,-2.8649963002651786,54.71972616614009
701,5,0.7212773843999862,38.90455943135054
702,0,2.3786590426700513,83.89343306940155
702,1,3.1085500391319645,24.240933890263673
702,2,2.2806361505655826,81.44129668231216
702,3,2.4320849635344803,37.03955387667829
702,4,-2.8644728443687297,55.20047871219064
702,5,0.7328991473745408,38.531502453686834
703,0,2.385682572680002,84.25655564839292
703,1,3.112093694932188,24.740711702789298
703,2,2.2881975905941365,81.76913945027795
703,3,2.4436949829250683,37.421257551651536
703,4,-2.86401962060369,55.68117016954974
703,5,0.7446286356274907,38.162342802469404
704,0,2.392572443138773,84.62204585799333
704,1,3.1154706479924865,25.24053751559655
704,2,2.2956243069729476,82.09978596403626
704,3,2.455013895251935,37.80662479938165
704,4,-2.8636344881108107,56.161809845255945
704,5,0.7564704709378325,37.79716831846292
705,0,2.3993310998278634,84.9898416733288
705,1,3.1186889907446833,25.740403628524195
705,2,2.3029185900729328,82.43316842357333
705,3,2.4660486662201047,38.19551525616186
705,4,-2.863315423346532,56.642406802603034
705,5,0.7684291709175075,37.43606929255418
706,0,2.4059608982747775,85.35988273688328
706,1,3.1217562137318957,26.240303208109136
706,2,2.3100826482414716,82.76922066565281
706,3,2.476806122254697,38.58779395304902
706,4,-2.8630605151661896,57.12296986911331
706,5,0.7805091432856495,37.079138481365696
707,0,2.4124641060922905,85.73211030014059
707,1,3.124679257559203,26.74023019803496
707,2,2.3171186098455756,83.10787811247104
707,3,2.487292943883597,38.98333113365303
707,4,-2.8628679602881117,57.60350764456036
707,5,0.7927146792114659,36.72647111663602
708,0,2.418842905202137,86.10646716707765
708,1,3.127464559297943,27.240179239742798
708,2,2.3240285252055877,83.44907772165598
708,3,2.4975156602664113,39.38200207262464
708,4,-2.8627360590276165,58.08402850901626
708,5,0.8050499458022626,36.37816490776195
709,0,2.4250993939341363,86.48289763944163
709,1,3.1301180940071758,27.740145601921075
709,2,2.3308143684106817,83.79275793756749
709,3,2.5074806447481706,39.78368689564394
709,4,-2.8626632112992354,58.564540630897284
709,5,0.8175189777064755,36.03432003685845
710,0,2.4312355889104786,86.86134746370242
710,1,3.1326454118630345,28.24012511775587
710,2,2.3374780389260756,84.13885864381419
710,3,2.51719411124201,40.18827040155381
710,4,-2.8626479129670113,59.045051974985206
710,5,0.8301256677217128,35.6950391456273
711,0,2.4372534268789874,87.24176377964876
711,1,3.1350516715595624,28.74011412900621
711,2,2.344021363155984,84.48732111698064
711,3,2.526662111505045,40.59564188724738
711,4,-2.862688752370313,59.525570310410465
711,5,0.8428737565580997,35.36042731332386
712,0,2.4431547663325963,87.62409507051989
712,1,3.1373416702535444,29.24010943606549
712,2,2.350446095799664,84.8380879814767
712,3,2.5358905330524655,41.00569497574775
712,4,-2.862784407178843,60.00610321858008
712,5,0.8557668215823364,35.03059202503767
713,0,2.4489413890357294,88.00829111462097
713,1,3.1395198705503127,29.740108253302385
713,2,2.35675392112131,85.19110316548002
713,3,2.544885097744336,41.41832744788511
713,4,-2.8629336414484055,60.486658101039225
713,5,0.868808264658453,34.70564312949765
714,0,2.4546150014111614,88.39430293835092
714,1,3.1415904248123345,30.240108169061106
714,2,2.362946454087492,85.54631185791976
714,3,2.55365136091916,41.83344107787996
714,4,-2.8631353029163726,60.9672421872588
714,5,0.8820012990395787,34.385692785571756
715,0,2.4601772357648457,88.78208277055911
715,1,-3.13962811012491,30.740107109773103
715,2,2.3690252413496182,85.90366046643635
715,3,2.5621947109783587,42.25094147306022
715,4,-2.8633883205522377,61.44786254233853
715,5,0.8953489352955568,34.07085539660354
716,0,2.465629651433643,89.17158399819009
716,1,-3.1377615244178303,31.24010330772079
716,2,2.3749917621563874,86.2630965762957
716,3,2.5705203694388894,42.67073791792043
716,4,-2.8636917022722237,61.92852607462468
716,5,0.9088539663783157,33.76124753173077
717,0,2.470973735728485,89.5627611231146
717,1,-3.1359917804614446,31.740095272024845
717,2,2.38084742906873,86.62456891017096
717,3,2.5786333912649546,43.092743222619454
717,4,-2.8640445329389657,62.409239543233554
717,5,0.9225189517214858,33.456987833290626
718,0,2.476210904824569,89.95556972011929
718,1,-3.1343157679831615,32.240081762509874
718,2,2.3865935886288288,86.9880272887825
718,3,2.5865386655735447,43.51687357603663
718,4,-2.8644459724895324,62.89000956548418
718,5,0.9363462005627063,33.158196909454034
719,0,2.481342504442603,90.34996639595278
719,1,-3.1327305966630483,32.740061766113506
719,2,2.392231521827158,87.3534225923062
719,3,2.5942409165065996,43.94304840339501
719,4,-2.8648952543421053,63.37084262423333
719,5,0.9503377543782241,32.86499721120154
720,0,2.4863698104623735,90.74590874939614
720,1,-3.1312335829134064,33.24003447557362
720,2,2.3977624445087677,87.72070672253453
720,3,2.6017447043639574,44.37119022849177
720,4,-2.865391683935565,63.85174507511883
720,5,0.9644953686315523,32.57751289281125
721,0,2.491294029345183,91.14335533226628
721,1,-3.1298222379881366,33.73999927013289
721,2,2.4031875075952556,88.08983256570986
721,3,2.60905442683139,44.801224540488526
721,4,-2.8659346375205565,64.33272315370688
721,5,0.9788204937846299,32.295869655032
722,0,2.4961162984618017,91.54226561131023
722,1,-3.1284942572091694,34.23995569805243
722,2,2.4085077972189897,88.46075395600182
722,3,2.616174320361795,45.23307966523627
722,4,-2.866523561101424,64.81378298255035
722,5,0.9933142557563137,32.02019457018934
723,0,2.500837686247504,91.94259993090975
723,1,-3.127247510284554,34.73990346073114
723,2,2.4137243346910413,88.83342563955881
723,3,2.623108461596593,45.66668664105007
723,4,-2.867157969603247,65.2949305781563
723,5,1.007977435851931,31.750615888517018
724,0,2.5054591922309495,92.3443194765433
724,1,-3.1260800325798854,35.2398423982646
724,2,2.4188380763494797,89.20780323909115
724,3,2.6298607688428977,46.10197909885736
724,4,-2.867837446213655,65.77617185787028
724,5,1.0228104503299535,31.48726282509989
725,0,2.5099817469048116,92.74738623893484
725,1,-3.1249900172933174,35.73977247628449
725,2,2.4238499132557942,89.5838432189255
725,3,2.6364350035463797,46.538893146610604
725,4,-2.8685616419279567,66.25751264667852
725,5,1.0378133297090457,31.230265326908697
726,0,2.514406211444772,93.1517629788265
726,1,-3.123975808454789,36.239693773942584
726,2,2.4287606707459464,89.9615028504763
726,3,2.64283477174145,46.97736725785069
726,4,-2.869330275287723,66.73895868393359
726,5,1.0529856979747931,30.979753819527478
727,0,2.5187333772672753,93.55741319231011
727,1,-3.1230358946940484,36.73960647291595
727,2,2.433571107826296,90.34074017807721
727,3,2.649063525446808,47.417342164294475
727,4,-2.8701431323193995,67.22051563000971
727,5,1.0683267518461665,30.735858933312326
728,0,2.5229639654185068,93.96430107664689
728,1,-3.1221689037268607,37.23951084731879
728,2,2.4382819164067477,90.72151398510995
728,3,2.6551245639789833,47.85876075230724
728,4,-2.87100006667752,67.70218907289002
728,5,1.083835240280579,30.49871120888109
729,0,2.527098625788751,94.37239149651197
729,1,-3.1213735975131804,37.73940725442486
729,2,2.4428937203651095,91.10378376037256
729,3,2.6610210351603687,48.30156796312095
729,4,-2.8719009999957663,68.18398453469615
729,5,1.099509444414421,30.26844078201024
730,0,2.5311379361434643,94.78164995058802
730,1,-3.1206488680492406,38.23929612610303
730,2,2.447407074433853,91.4875096646188
730,3,2.6667559363975144,48.745710696643435
730,4,-2.8728459224518907,68.66590747816016
730,5,1.115347158148027,30.045177048220285
731,0,2.535082400952178,95.1920425384393
731,1,-3.1199937337703485,38.739177960888796
731,2,2.4518224628902665,91.87265249720342
731,3,2.6723321155971353,49.191137718707616
731,4,-2.873834893563023,69.14796331305227
731,5,1.1313456695875743,29.82904830754021
732,0,2.53893245002385,95.60353592758878
732,1,-3.119407336518064,39.23905331660848
732,2,2.456140298058444,92.25917366276208
732,3,2.6777522719163347,49.6377995715986
732,4,-2.8748680432004416,69.63015740256239
732,5,1.1475017435954298,29.620181390193125
733,0,2.542688436904788,96.01609732072072
733,1,-3.1188889390813808,39.738922803491796
733,2,2.4603609185791013,92.6470351378499
733,3,2.6830189562927984,50.085648487697746
733,4,-2.875945572865522,70.11249506965082
733,5,1.1638116056570063,29.41870126417749
734,0,2.5463506370600513,96.42969442292711
734,1,-3.118437923260263,40.23878707770151
734,2,2.4644845874679557,93.03619943746168
734,3,2.688134571766649,50.534638306076964
734,4,-2.877067757203898,70.59498160336663
734,5,1.180270927343102,29.22473062600454
735,0,2.549919245792026,96.84429540891186
735,1,-3.118053788469851,40.738646835221964
735,2,2.468511489916253,93.42662958134817
735,3,2.693101373539914,50.98472439187542
735,4,-2.8782349458021628,71.07762226514579
735,5,1.1968748135818927,29.03838947610925
736,0,2.5533943758886206,97.25986889006056
736,1,-3.11773615086752,41.23850280604723
736,2,2.472441730825695,93.81828906003847
736,3,2.697921468759324,51.43586355828639
736,4,-2.8794475652727796,71.56042229509396
736,5,1.2136177919918438,28.85979468073819
737,0,2.5567760549980383,97.67638388128398
737,1,-3.1174847429829287,41.73835574861185
737,2,2.4762753320746143,94.21114180047606
737,3,2.702596816013684,51.888013990983495
737,4,-2.880706121628462,72.04338691825785
737,5,1.2304938045254836,28.689059522405365
738,0,2.5600642226624144,98.09380976752549
738,1,-3.117299413897517,42.23820644441207
738,2,2.4800122294475226,94.60515213115897
738,3,2.7071292244734826,52.34113517480526
738,4,-2.8820112030119134,72.52652135089609
738,5,1.247496201597846,28.526293241259484
739,0,2.5632587270396696,98.51211626983118
739,1,-3.1171801299251634,42.738055692764355
739,2,2.4836522692572345,95.00028474668066
739,3,2.711520352698095,52.79518782252462
739,4,-2.8833634827499734,73.00983080675152
739,5,1.2646177389547884,28.371600569995383
740,0,2.566359321245426,98.93127341085989
740,1,-3.1171269758444193,43.237904305647724
740,2,2.487195204591293,95.39650467154691
740,3,2.715771707039351,53.25013380551655
740,4,-2.8847637227985965,73.493320503331
740,5,1.2818505774168054,28.22508126516948
741,0,2.5693656592848733,99.35125147970575
741,1,-3.11714015669624,43.73775310257994
741,2,2.4906406911524233,95.79377722313723
741,3,2.719884639608975,53.70593608613748
741,4,-2.886212777607157,73.97699566820064
741,5,1.2991862856450123,28.086829637998708
742,0,2.5722772915661203,99.77202099589975
742,1,-3.1172200001408807,44.23760290547246
742,2,2.493988282684425,96.19206797367329
742,3,2.723860345799583,54.162558651627066
742,4,-2.887711598408968,74.46086154529719
742,5,1.316615846065318,27.956934087925703
743,0,2.5750936599295002,100.19355267243928
743,1,-3.1173669594256337,44.73745453340975
743,2,2.4972374259178354,96.59134271103746
743,3,2.7276998612925007,54.61996644933413
743,4,-2.8892612380019287,74.94492340125979
743,5,1.3341296639918223,27.835476642370082
744,0,2.5778140921430612,100.61581737768098
744,1,-3.1175816170002877,45.23730879729675
744,2,2.500387454985467,96.99156739826952
744,3,2.731404058502034,55.078125323061165
744,4,-2.8908628560674483,75.42918653178683
744,5,1.3517175799638945,27.722532506187957
745,0,2.580437795829779,101.03878609591942
745,1,-3.1178646888028236,45.73716649431258
745,2,2.503437585273206,97.39270813155574
745,3,2.7349736424214868,55.53700195031535
745,4,-2.892517725060504,75.91365626801712
745,5,1.3693688852802133,27.6181696244231
746,0,2.5829638517713285,101.46242988645962
746,1,-3.1182170292592915,46.23702840210731
746,2,2.506386906650823,97.79473109650885
746,3,2.7384091458160613,55.99656378024701
746,4,-2.894227236724338,76.39833798293456
746,5,1.387072340642633,27.522448261929778
747,0,2.585391206498352,101.88671984096253
747,1,-3.118639637077229,46.736895272670715
747,2,2.509234375992553,98.19760252250643
747,3,2.741710923673283,56.45677897203743
747,4,-2.895992909318177,76.88323709779506
747,5,1.4048161977351281,27.43542060336982
748,0,2.587718664115495,102.31162703882796
748,1,-3.119133661874213,47.23676782579787
748,2,2.511978808935652,98.60128863483861
748,3,2.7448791468604057,56.91761633349106
748,4,-2.897816395607885,77.36835908857095
748,5,1.4225882235481881,27.3571303769658
749,0,2.5899448772659497,102.73712250034806
749,1,-3.119700411727088,47.7366467420667
749,2,2.514618870781499,99.00575560438332
749,3,2.7479137948950196,57.37904525956604
749,4,-2.8996994917130063,77.85370949240496
749,5,1.4403757271614284,27.287612505189323
750,0,2.5920683371526927,103.16317713733994
750,1,-3.120341361715324,48.23653265523509
750,2,2.517153066456337,99.41096949450035
750,3,2.7508146477479816,57.84103567056253
750,4,-2.901644146891061,78.33929391406255
750,5,1.4581655886572786,27.22689278530364
751,0,2.5940873624956637,103.58976170092711
751,1,-3.1210581635700336,48.736426143953075
751,2,2.51957972941078,99.81689620479374
751,3,2.753581276560247,58.30355794966162
751,4,-2.9036524743777408,78.82511803236808
751,5,1.4759442897503625,27.174987602342156
752,0,2.5960000873159466,104.01684672610368
752,1,-3.121852656528553,49.23632772267253
752,2,2.5218970093490274,100.22350141135428
752,3,2.756213033167353,58.76658287948372
752,4,-2.905726763389745,79.31118760660279
752,5,1.4936979456828254,27.1319036767158
753,0,2.5978044473964808,104.44440247266796
753,1,-3.1227268795360423,49.73623783162199
753,2,2.524102858637179,100.63075050304326
753,3,2.7587090382842163,59.230081577303224
753,4,-2.907869492438307,79.79750848283932
753,5,1.5114123378530167,27.097637848182103
754,0,2.5994981652706493,104.87239886206302
754,1,-3.123683084933629,50.2361568256959
754,2,2.5261950172419105,101.03860851332553
754,3,2.7610681682051403,59.69402542852091
754,4,-2.9100833440994185,80.28408660017796
754,5,1.5290729466119668,27.07217689740549
755,0,2.601078733554223,105.30080540960056
755,1,-3.12472375380837,50.73608496208518
755,2,2.5281709960148433,101.44704004709597
755,3,2.7632890398385204,60.15838601795262
755,4,-2.9123712214224122,80.77092799684041
755,5,1.5466649835984505,27.055497405781782
756,0,2.6025433964127487,105.72959115147572
756,1,-3.125851613203328,51.23602238645117
756,2,2.530028058114582,101.8560092018696
756,3,2.7653699938728398,60.6231350584428
756,4,-2.9147362661815848,81.2580388160667
756,5,1.5641734229406277,27.047565653605186
757,0,2.6038891289291755,106.15872456590161
757,1,-3.1270696554129893,51.73596911741491
757,2,2.5317631983310935,102.26547948262207
757,3,2.767309075843812,61.08824431625391
757,4,-2.9171818792025466,81.74542531174636
757,5,1.5815830306141994,27.048337556032656
758,0,2.6051126141004017,106.58817348760026
758,1,-3.1283811596247366,52.235925029097565
758,2,2.533373120040965,102.6754137094694
758,3,2.769104014837003,61.553685532614516
758,4,-2.9197117430306054,82.23309385369811
758,5,1.5988783912093005,27.05775863565465
759,0,2.6062102171462467,107.01790501477863
759,1,-3.129789716211624,52.73588983140558
759,2,2.5348542094769186,103.08577391726143
759,3,2.7707521995157682,62.0194303407282
759,4,-2.9223298472532466,82.72105093249242
759,5,1.6160439313207906,27.075764029820025
760,0,2.6071779567673694,107.44788540759258
760,1,-3.131299254027688,53.23586304770327
760,2,2.536202506947948,103.49652124603078
760,3,2.772250651118153,62.485450177450744
760,4,-2.9250405168350806,83.20930316368525
760,5,1.6330639387462913,27.102278530196692
761,0,2.608011472888956,107.87807997694324
761,1,-3.1329140711554375,53.73584398945483
761,2,2.537413674546734,103.90761582107034
761,3,2.773595992967712,62.951716188723054
761,4,-2.9278484439226276,83.69785729130507
761,5,1.6499225766018473,27.137216651362987
762,0,2.6087059905136334,108.30845296231034
762,1,-3.134638869467807,54.23583172734747
762,2,2.5384829599676157,104.3190166212659
762,3,2.7747844161304496,63.41819912773869
762,4,-2.9307587234890438,84.18672019038718
762,5,1.666603891585499,27.180482724621406
763,0,2.609256278990774,108.73896739708945
763,1,-3.136478793680814,54.73582505832044
763,2,2.5394051557421076,104.73068133405945
763,3,2.775811640535432,63.88486924464449
763,4,-2.933776893503982,84.67589886831539
763,5,1.6830918153427987,27.2319710125134
764,0,2.609656606003801,109.16958495964913
764,1,-3.1384394755766056,55.23582246781387
764,2,2.5401745531932853,105.14256619515243
764,3,2.7766728708724635,64.35169616637587
764,4,-2.936908980318117,85.16540046466986
764,5,1.699370157929156,27.291565838854286
765,0,2.6099006857586033,109.60026580812232
765,1,-3.1405270838941917,55.73582208644395
765,2,2.5407848905919685,105.55462581084949
765,3,2.7773627467624724,64.81864876507144
765,4,-2.9401615497695683,85.65523224920037
765,5,1.7154225925981663,27.359141728603262
766,0,2.6099816199839907,110.03096839646518
766,1,3.140436925927646,56.235821640131604
766,2,2.5412292941252375,105.9668129604322
766,3,2.7778752858274887,65.28569501313618
766,4,-2.943541765389001,86.14540161747658
766,5,1.731232630326259,27.434563551007834
767,0,2.6098918311576753,110.46164926906624
767,1,3.1380745185168637,56.73581839255536
767,2,2.5415002110904883,106.37907837569396
767,3,2.7782038190901828,65.75280182282096
767,4,-2.9470574542767487,86.63591608363592
767,5,1.7467835833463639,27.517686659061944
768,0,2.609622986293319,110.8922628305925
768,1,3.1355628479051676,57.23580907855496
768,2,2.5415893336500845,106.79137049413795
768,3,2.77834091705886,66.21993486771748
768,4,-2.9507171823001226,87.12678326953232
768,5,1.7620585159430444,27.608357017447794
769,0,2.609165909867963,111.3227610872093
769,1,3.132892944459119,57.7357898268386
769,2,2.54148751172544,107.20363518176424
769,3,2.778278305100298,66.68705838312668
769,4,-2.9545303400126626,87.61801088941107
769,5,1.7770401810650203,27.706411310456627
770,0,2.6085104841286153,111.75309335463365
770,1,3.130054925379426,58.23575607001619
770,2,2.541184653268658,107.61581542066355
770,3,2.778006766365765,67.15413494171585
770,4,-2.958507241034419,88.1096067290236
770,5,1.7917109410291054,27.81167702061118
771,0,2.607645534467257,112.18320592759079
771,1,3.127037883429458,58.73570243955273
771,2,2.540669609600256,108.02785095570333
771,3,2.7775160299908475,67.62112520016403
771,4,-2.962659235177412,88.60157861783067
771,5,1.806052670096335,27.923972467730994
772,0,2.606558697241238,112.61304170421118
772,1,3.1238297585073456,59.235622642714866
772,2,2.5399300431889724,108.43967789351156
772,3,2.7767946419827343,68.08798761165711
772,4,-2.966998838907676,89.09393439260057
772,5,1.820046636443137,28.04310679710937
773,0,2.6052362668566733,113.04253975764078
773,1,3.1204171889475374,59.7355093179406
773,2,2.5389522746901427,108.85122824564554
773,3,2.7758298156556194,68.55467809806669
773,4,-2.971539886288494,89.5866818502828
773,5,1.8336733605425888,28.168879904179143
774,0,2.603663018175542,113.47163484554873
774,1,3.1167853386939983,60.23535386423632
774,2,2.5377211053018627,109.26242940617405
774,3,2.7746072577260374,69.0211496743436
774,4,-2.976297704298445,90.0798286874816
774,5,1.8469124462618822,28.3010822814254
775,0,2.601821999547049,113.90025684629887
775,1,3.1129176957426576,60.735146239188985
775,2,2.5362196097376906,109.67320355190544
775,3,2.7731109654292183,69.48735201608078
775,4,-2.9812893171686943,90.57338242315393
775,5,1.859742380267413,28.439494771355232
776,0,2.599694290717548,114.32833010816312
776,1,3.108795836223737,61.234874718884925
776,2,2.5344288940679096,110.08346695101021
776,3,2.7713229889828614,69.95323095922181
776,4,-2.9865336854184097,91.0673503002451
776,5,1.8721402943248417,28.583888206901477
777,0,2.5972587180519646,114.75577269480915
777,1,3.10439914669932,61.73452561132558
777,2,2.5323278108593223,110.49312916251455
777,3,2.76922315191885,70.41872791827906
777,4,-2.992051987072851,91.56173916079118
777,5,1.8840816832991925,28.734022917322868
778,0,2.594491518982247,115.18249550677439
778,1,3.099704496760557,62.234082912886606
778,2,2.529892623525427,110.90209210549871
778,3,2.7667887213016646,70.88377920646789
778,4,-2.997867949049093,92.05655528748822
778,5,1.8955400711816672,28.88964807411866
779,0,2.5913659435780243,115.60840125349543
779,1,3.0946858500312935,62.73352789450724
779,2,2.5270966077773185,111.31024897149288
779,3,2.7639940158569374,71.34831523685072
779,4,-3.004008240688627,92.5518042026959
779,5,1.9064866134846845,29.050500845917977
780,0,2.5878517804140886,116.0333832447069
780,1,3.0893138010070658,63.23283860083461
780,2,2.5239095773437583,111.7174829476242
780,3,2.760809939337718,71.81225957869204
780,4,-3.0105029421086975,93.04749041318988
780,5,1.9168896236638107,29.216305325387367
781,0,2.5839147885615326,116.4573239619649
781,1,3.0835550198743373,63.73198924079443
781,2,2.520297315779146,112.12366570973545
781,3,2.7572034211449177,72.27552783637206
781,4,-3.017386105351518,93.5436170854201
781,5,1.9267140059137784,29.38677118256533
782,0,2.5795160139196573,116.88009336108202
782,1,3.0773715839202325,64.2309494419317
782,2,2.516220892565932,112.52865563442138
782,3,2.753136742651293,72.73802630964782
782,4,-3.024696429870822,94.04018563128908
782,5,1.9359205731151814,29.561591988526242
783,0,2.574610961500519,117.30154684309286
783,1,3.070720167636992,64.72968333264578
783,2,2.511635835109349,112.93229566537318
783,3,2.748566721128853,73.19965038268217
783,4,-3.032478080434676,94.53719517804318
783,5,1.9444652221437995,29.740443139335703
784,0,2.5691485874885256,117.72152281423462
784,1,3.063551055962547,65.22814840547375
784,2,2.5064911204282945,113.33441075181564
784,3,2.7434437154603186,73.66028257435687
784,4,-3.0407816832273618,95.03464188715176
784,5,1.9522979310079993,29.92297929221676
785,0,2.5630700641207875,118.1398397327446
785,1,3.0558069344871415,65.72629409971744
785,2,2.5007279395631166,113.73480475355741
785,3,2.7377104071289873,74.11979016251229
785,4,-3.0496655465963265,95.53251807507218
785,5,1.95936153154621,30.108831202073855
786,0,2.5563072559378703,118.55629250998322
786,1,3.04742139617745,66.22406002139932
786,2,2.4942781732162365,114.13325667616549
786,3,2.731300295602516,74.57802226801626
786,4,-3.059197167234087,96.0308110721961
786,5,1.9655901969605365,30.297601814964903
787,0,2.548780827248118,118.97064809289974
787,1,3.0383170857474138,66.72137369062527
787,2,2.4870624984227643,114.52951605841932
787,3,2.7241358286701365,75.03480624851221
787,4,-3.0694551010880566,96.529501733086
787,5,1.9709075647852794,30.488861433366534
788,0,2.540397874296863,119.38263999981933
788,1,3.0284033768329213,67.21814766753235
788,2,2.478988019679073,114.92329727811068
788,3,2.716126062138132,75.48994320228054
788,4,-3.080531304365655,97.02856247833701
788,5,1.9752243895399388,30.68214171184932
789,0,2.5310489404548786,119.79196150637814
789,1,3.0175734424568113,67.71427585335009
789,2,2.46994528275558,115.31427246586028
789,3,2.7071637083684035,75.94320231453476
789,4,-3.092534084799511,97.52795470164975
789,5,1.9784355840878192,30.876928165940182
790,0,2.5206042229873145,120.19825707423136
790,1,3.0057005302043507,68.2096286851779
790,2,2.459804479630992,115.70206261096511
790,3,2.6971213837316323,76.39431368311969
790,4,-3.1055918525626236,98.02762530809358
790,5,1.9804164588111677,31.072650773066503
791,0,2.5089087146949867,120.6011114708864
791,1,2.9926331891801707,68.70404683150238
791,2,2.448410587663897,116.08622629746924
791,3,2.6858468002175755,76.8429591270443
791,4,-3.1198579247605505,98.5275020511042
791,5,1.9810179020940373,31.268672103107054
792,0,2.495775927641297,121.00003582483299
792,1,2.978189101006021,69.19733283255201
792,2,2.435577089961649,116.46624530290094
792,3,2.6731565509512176,77.28876029016052
792,4,-3.1355167324656996,99.02748718997998
792,5,1.9800601488191765,31.46427221905068
793,0,2.480979718110591,121.39444957140402
793,1,2.9621470407720745,69.68923989029993
793,2,2.421077795723855,116.84150600227768
793,3,2.6588280120517247,77.73126307834502
793,4,3.130393401328856,99.5274487719026
793,5,1.9773246541752343,31.658629315512687
794,0,2.464243552369905,121.7836568323175
794,1,2.94423631663053,70.17945665699887
794,2,2.404636099589558,117.21127510768174
794,3,2.642588704665253,78.16991707128535
794,4,3.111228416743449,100.02720851315291
794,5,1.9725434080127027,31.850794682333397
795,0,2.445226304737136,122.16681517869641
795,1,2.9241227918490544,70.66758633566107
795,2,2.385910770681554,117.5746676837708
795,3,2.624102214138576,78.60404796881424
795,4,3.089836314699969,100.52652474990063
795,5,1.9653847723854945,32.03966004854475
796,0,2.423503353416958,122.54289387652322
796,1,2.9013902713548987,71.15311759531228
796,2,2.3644770355879956,117.93060453866751
796,3,2.6029494386488716,79.03282028038615
796,4,3.0657972340085182,101.02506815035416
796,5,1.9554345906676982,32.22391462664269
797,0,2.3985413240876845,122.91061749897071
