iteration,update_time,optimization_time,mae,rmse
2461,93.2005,5.66675,4.1748,4.86929
2462,93.3018,5.67301,4.17465,4.86893
2463,10.8415,5.11206,4.17376,4.86818
2464,14.6119,5.39851,4.17344,4.86766
2465,10.2852,5.0043,4.17229,4.86684
2466,8.74038,4.98627,4.17278,4.86679
2467,10.0575,5.08196,4.17252,4.8666
2468,9.33068,4.98323,4.17253,4.86633
2469,93.1594,6.17007,4.17238,4.86587
2470,93.753,5.81877,4.17263,4.86569
2471,9.41469,4.8163,4.17297,4.86595
2472,9.97276,5.14093,4.1733,4.86586
2473,9.15349,4.95587,4.17425,4.86641
2474,8.80884,4.8054,4.17355,4.86606
2475,8.87861,4.95881,4.17286,4.86554
2476,94.2324,6.42408,4.1724,4.86483
2477,10.1749,5.18747,4.17219,4.86452
2478,94.6732,5.71872,4.17138,4.86394
2479,95.3856,6.19925,4.1709,4.86338
2480,95.693,6.46816,4.17035,4.86279
2481,95.3077,6.17387,4.16978,4.86228
2482,9.45594,4.89792,4.16887,4.86159
2483,95.365,6.97857,4.16796,4.86078
2484,94.8749,6.22902,4.16752,4.86019
2485,11.3973,5.27595,4.16693,4.85953
2486,94.8688,6.19837,4.16624,4.85892
2487,96.2311,6.10142,4.16584,4.8583
2488,95.8938,6.27791,4.16606,4.85815
2489,10.3343,5.14772,4.16521,4.85743
2490,9.13306,4.94814,4.16521,4.85704
2491,9.65037,5.08241,4.16539,4.85719
2492,8.67486,4.75726,4.16503,4.85677
2493,8.77334,4.91578,4.16485,4.85629
2494,8.85345,4.75435,4.16471,4.85596
2495,9.48455,5.06993,4.16536,4.85619
2496,93.9032,6.13224,4.16528,4.85621
2497,96.8626,6.16293,4.16511,4.85592
2498,11.3201,6.30292,4.16406,4.85535
2499,97.3824,5.73788,4.16428,4.8552
2500,97.0471,6.25807,4.16401,4.85483
2501,10.0685,5.23186,4.1639,4.85452
2502,9.66538,5.2084,4.16429,4.85458
2503,96.3502,5.78187,4.16506,4.85497
2504,9.03978,4.81923,4.16476,4.85483
2505,9.70869,5.24299,4.16406,4.85435
2506,9.51686,4.73447,4.16377,4.85383
2507,96.6942,6.19417,4.16337,4.85329
2508,97.4336,6.30433,4.16319,4.85287
2509,9.2167,5.06536,4.16338,4.85274
2510,9.48859,4.99685,4.16257,4.85221
2511,9.64643,5.14005,4.16262,4.85196
2512,8.99658,5.01305,4.16218,4.85148
2513,8.83133,4.8902,4.16141,4.85074
2514,8.94345,4.64047,4.16231,4.85115
2515,9.24859,4.86245,4.16278,4.85142
2516,95.4147,6.18905,4.16299,4.85145
2517,9.80843,5.17354,4.16317,4.85137
2518,98.5001,5.70064,4.16311,4.851
2519,97.5699,6.30085,4.1625,4.85052
2520,98.3818,6.39122,4.16294,4.85061
2521,10.2005,5.16877,4.1629,4.85078
2522,97.6845,6.40811,4.16336,4.85097
2523,99.1529,6.44217,4.16384,4.8513
2524,106.959,6.74607,4.16362,4.85104
2525,11.1818,5.50462,4.16336,4.85067
2526,100.639,5.77907,4.16307,4.85026
2527,10.1373,5.09385,4.16197,4.84958
2528,100.949,5.78749,4.16123,4.84892
2529,9.89325,4.98797,4.16111,4.84851
2530,8.91143,5.06085,4.1611,4.84823
2531,9.08353,5.10896,4.16024,4.84765
2532,97.6865,5.82429,4.15972,4.84707
2533,98.9157,5.78223,4.16007,4.84707
2534,10.1932,5.23211,4.16024,4.84697
2535,98.979,5.82632,4.1608,4.84724
2536,10.3475,5.22567,4.16196,4.84794
2537,9.12778,5.0971,4.16244,4.84824
2538,98.506,6.25081,4.16237,4.84799
2539,99.4853,5.85378,4.1629,4.84826
2540,11.0247,5.41666,4.16347,4.8485
2541,99.1411,6.2363,4.16319,4.84847
2542,9.13058,5.06385,4.16332,4.8485
2543,98.3383,6.30994,4.16304,4.84822
2544,10.2877,5.32452,4.16287,4.84784
2545,98.7577,6.3196,4.1632,4.84787
2546,99.5265,5.84406,4.16318,4.84766
2547,10.0375,5.32399,4.16377,4.84783
2548,100.448,6.33765,4.16305,4.8475
2549,9.82923,5.20065,4.16366,4.84781
2550,9.17202,4.86989,4.16432,4.84827
2551,9.07426,5.04344,4.16494,4.84867
2552,102.116,6.40519,4.16544,4.84889
2553,100.329,6.35958,4.16516,4.84869
2554,10.6478,5.45485,4.16475,4.84809
2555,9.19372,4.94625,4.16474,4.84775
2556,99.3053,6.41624,4.1653,4.84813
2557,10.1131,5.1857,4.1668,4.84953
2558,100.417,6.41794,4.16813,4.85129
2559,10.5693,5.08044,4.16937,4.85283
2560,100.197,6.73624,4.16977,4.85357
2561,102.58,5.90462,4.17093,4.85483
2562,101.363,5.9347,4.17133,4.85662
2563,10.2723,5.09377,4.17204,4.85822
2564,9.11105,5.03973,4.173,4.85979
2565,9.81133,5.28982,4.17286,4.8608
2566,11.0558,5.41025,4.17238,4.86119
2567,100.04,6.44424,4.17158,4.861
2568,10.7156,5.25802,4.17144,4.86084
2569,102.142,6.53489,4.17153,4.8609
2570,101.996,5.97775,4.17134,4.86065
2571,102.581,6.60001,4.17155,4.86063
2572,102.652,6.5217,4.17228,4.86094
2573,103.061,5.91107,4.17283,4.86126
2574,101.365,6.45671,4.17358,4.86162
2575,102.513,6.18383,4.17462,4.86241
2576,13.5832,5.62524,4.17452,4.86265
2577,9.82776,5.31016,4.17467,4.86275
2578,99.5987,6.56701,4.17483,4.8629
2579,101.559,5.97061,4.17483,4.86281
2580,101.604,5.99808,4.17562,4.86334
2581,101.19,6.54677,4.17691,4.86476
2582,13.2518,5.68218,4.17763,4.86564
2583,11.6167,5.69219,4.17891,4.86694
2584,12.8872,5.4876,4.18048,4.86875
2585,10.1091,5.30017,4.18073,4.86946
2586,100.854,6.48564,4.1815,4.87012
2587,102.349,6.45215,4.18134,4.87092
2588,10.3552,5.30747,4.18209,4.8719
2589,105.87,7.10764,4.18319,4.87306
2590,104.365,6.04551,4.18404,4.87457
2591,11.6896,5.63569,4.18448,4.87527
2592,11.0414,5.31595,4.18563,4.87623
2593,102.595,6.40074,4.18654,4.8769
2594,15.1255,5.70375,4.18889,4.87918
2595,11.9197,5.29835,4.19097,4.88185
2596,104.517,5.95075,4.19162,4.88365
2597,103.007,6.55025,4.19278,4.88511
2598,13.4357,5.70063,4.19454,4.88708
2599,12.9732,5.58721,4.19624,4.88928
2600,9.59007,5.35892,4.19778,4.8913
2601,10.3634,5.46377,4.19979,4.89395
2602,103.211,6.46493,4.20037,4.89578
2603,11.9125,5.531,4.20163,4.8973
2604,102.92,6.47011,4.20262,4.89845
2605,103.003,6.58094,4.20399,4.89984
2606,103.874,6.0856,4.20591,4.9018
2607,104.405,6.31475,4.20757,4.90363
2608,11.0759,5.4809,4.20908,4.90559
2609,103.695,6.93745,4.21139,4.90853
2610,104.484,6.61775,4.21396,4.91276
2611,104.543,6.06204,4.21657,4.9175
2612,10.6498,5.47581,4.21846,4.92116
2613,9.71969,5.35925,4.21825,4.9228
2614,11.2063,5.57598,4.21879,4.92396
2615,9.94694,5.30778,4.21903,4.92466
2616,10.269,5.15681,4.21997,4.9256
2617,10.2501,5.1721,4.21973,4.92598
2618,102.952,6.56104,4.22151,4.9279
2619,104.493,6.09938,4.22282,4.93046
2620,13.1951,5.6956,4.22497,4.93356
2621,104.091,6.60669,4.22717,4.93701
2622,107.358,6.17028,4.22944,4.94049
2623,12.372,5.67556,4.23016,4.9429
2624,105.821,5.95344,4.23085,4.94451
2625,104.102,6.05718,4.232,4.94604
2626,107.606,6.22405,4.23284,4.94707
2627,105.871,6.08837,4.23379,4.94799
2628,13.5235,5.77967,4.23517,4.94939
2629,105.454,6.02855,4.23677,4.95116
2630,13.4154,5.75364,4.2381,4.95275
2631,13.4537,5.77969,4.23837,4.95339
2632,107.66,6.57953,4.23823,4.9536
2633,10.0924,5.33381,4.23804,4.95351
2634,106.601,7.09526,4.23782,4.95344
2635,9.81552,5.32434,4.23785,4.95329
2636,9.96593,5.39966,4.23908,4.9542
2637,103.867,6.55364,4.23972,4.95467
2638,10.6883,5.42785,4.23956,4.95464
2639,9.92494,5.3632,4.24126,4.95638
2640,104.865,6.56502,4.24184,4.95763
2641,11.7294,5.38739,4.24173,4.95832
2642,12.348,5.78867,4.24303,4.95965
2643,113.127,7.09048,4.24537,4.96255
2644,107.58,6.71789,4.24786,4.96593
2645,10.042,5.42653,4.25054,4.96951
2646,108.486,6.12943,4.25263,4.97267
2647,10.4216,5.63291,4.25329,4.97447
2648,106.164,6.17243,4.25382,4.97559
2649,107.758,6.18719,4.25426,4.97634
2650,10.3781,5.47258,4.25509,4.97713
2651,106.919,6.08471,4.25602,4.97812
2652,109.769,6.25204,4.25647,4.97864
2653,11.9239,5.5351,4.25698,4.9791
2654,105.703,6.70822,4.25756,4.97953
2655,107.272,6.86662,4.25956,4.98123
2656,10.9921,5.66372,4.26156,4.9835
2657,107.001,6.7412,4.26305,4.98549
2658,10.8428,5.58228,4.26414,4.98703
2659,107.519,6.12931,4.26515,4.98831
2660,10.6042,5.45456,4.26463,4.98849
2661,9.81221,5.41845,4.26516,4.98895
2662,11.4661,5.57543,4.2652,4.98938
2663,11.0908,5.41395,4.26474,4.98917
2664,107.24,6.10602,4.26458,4.98898
2665,108.851,6.30809,4.26464,4.9889
2666,12.9575,5.66262,4.26461,4.98871
2667,109.101,6.75914,4.26459,4.98844
2668,12.2864,5.65998,4.26489,4.9885
2669,10.188,5.21828,4.26438,4.98816
2670,9.72602,5.26833,4.26357,4.98761
2671,13.0115,5.56738,4.26375,4.98741
2672,106.357,6.66572,4.26397,4.98732
2673,12.1258,5.62831,4.2641,4.98722
2674,107.712,6.12577,4.26315,4.98669
2675,109.734,6.78923,4.26247,4.98603
2676,11.9951,5.61826,4.26138,4.98527
2677,10.8635,5.46746,4.26065,4.98456
2678,107.849,6.85687,4.26009,4.98385
2679,109.481,6.76715,4.25973,4.98337
2680,11.1898,5.75565,4.25921,4.98272
2681,107.548,6.25485,4.25887,4.9822
2682,109.466,6.28319,4.25817,4.98177
2683,11.4098,5.67268,4.25853,4.98162
2684,12.7376,5.87246,4.25817,4.98135
2685,12.8049,5.98157,4.25797,4.98096
2686,11.4884,5.7836,4.25773,4.98052
2687,109.554,6.23515,4.25808,4.98038
2688,9.98894,5.30884,4.25713,4.97985
2689,9.74051,5.29649,4.25697,4.97965
2690,11.7274,5.76627,4.25713,4.97946
2691,108.97,6.81364,4.25692,4.97908
2692,12.326,5.79521,4.25605,4.97851
2693,110.756,6.17574,4.25602,4.97814
2694,12.317,5.64271,4.25572,4.97775
2695,10.7596,5.49895,4.25511,4.97719
2696,9.61164,5.46611,4.25519,4.97692
2697,12.7095,5.85907,4.25537,4.97682
2698,10.1789,5.42877,4.25507,4.97665
2699,9.71919,5.62233,4.25533,4.97668
2700,9.83279,5.39023,4.25561,4.97677
2701,9.7382,5.17903,4.25554,4.97659
2702,107.466,6.61029,4.25473,4.97608
2703,10.7711,5.56686,4.25538,4.97636
2704,11.3659,5.55334,4.2554,4.9764
2705,10.9339,5.60461,4.25547,4.97625
2706,110.684,6.3012,4.25473,4.97568
2707,11.3967,5.33821,4.25421,4.97512
2708,10.843,5.3703,4.25465,4.97534
2709,10.2511,5.43847,4.25454,4.97518
2710,109.534,6.94385,4.25368,4.97456
2711,10.4917,5.38159,4.25314,4.97398
2712,10.6359,5.39151,4.25191,4.97314
2713,10.8794,5.52593,4.25172,4.97273
2714,10.6456,5.48286,4.25179,4.97255
2715,109.6,6.71076,4.25165,4.97261
2716,9.71123,5.29952,4.25122,4.97221
2717,10.5642,5.49914,4.25129,4.97201
2718,9.77888,5.42911,4.25066,4.97134
2719,10.3341,5.33885,4.25027,4.97084
2720,11.7651,5.49258,4.24947,4.97018
2721,9.79807,5.24687,4.24942,4.96981
2722,10.9125,5.28187,4.24872,4.96918
2723,110.394,6.96642,4.24864,4.9688
2724,112.745,6.34813,4.24776,4.9682
2725,12.969,5.83997,4.24701,4.96753
2726,10.0257,5.35521,4.24622,4.96682
2727,9.88089,5.35813,4.24527,4.96609
2728,9.97683,5.39877,4.24444,4.96537
2729,9.8586,5.59782,4.24396,4.96469
2730,9.98711,6.38299,4.2431,4.96405
2731,9.85734,5.57904,4.24329,4.96385
2732,111.691,6.28833,4.24296,4.9635
2733,9.79448,5.35327,4.24319,4.96328
2734,9.94192,5.32166,4.24302,4.96305
2735,10.7141,5.69618,4.2429,4.96271
2736,10.569,5.67121,4.24215,4.96215
2737,114.208,6.94497,4.24151,4.96145
2738,10.6417,5.63159,4.24138,4.96109
2739,10.6843,5.83632,4.24106,4.96077
2740,11.0019,6.04883,4.24084,4.96043
2741,10.9536,5.6467,4.24054,4.96
2742,113.871,6.89014,4.24018,4.95948
2743,11.3293,5.53684,4.23937,4.95886
2744,111.871,6.95817,4.23886,4.95823
2745,11.5191,5.87198,4.23938,4.95837
2746,9.96711,5.63533,4.23889,4.95791
2747,9.95683,5.37569,4.23786,4.95717
2748,10.1154,5.57572,4.23745,4.95665
2749,9.93477,5.67312,4.2369,4.95605
2750,10.0746,5.66011,4.23729,4.95603
2751,10.3868,5.58188,4.23656,4.95562
2752,9.7411,5.46368,4.23642,4.95531
2753,10.1452,5.59994,4.23583,4.95478
2754,112.979,6.97509,4.23518,4.95418
2755,114.613,6.98176,4.23569,4.9543
2756,10.9363,5.88836,4.23536,4.9541
2757,10.7016,5.69064,4.23558,4.95401
2758,10.3542,5.73426,4.2351,4.95353
2759,10.254,5.62746,4.23401,4.95275
2760,10.3885,5.75615,4.23361,4.95226
2761,113.599,6.45071,4.23258,4.95149
2762,115.429,6.73146,4.232,4.9509
2763,11.9638,5.77678,4.23112,4.95024
2764,10.2818,5.63351,4.23089,4.94979
2765,10.1714,5.37881,4.23044,4.94934
2766,10.3663,5.46688,4.22938,4.94861
2767,10.1765,5.64416,4.22875,4.94803
2768,114.104,7.02696,4.22821,4.94736
2769,10.5828,5.61786,4.22786,4.94687
2770,9.66279,5.5073,4.22769,4.94651
2771,9.71487,5.51856,4.22695,4.94582
2772,10.3147,5.7341,4.22665,4.94536
2773,118.974,6.51854,4.22555,4.94452
2774,10.6842,5.60356,4.22471,4.94376
2775,117.331,7.0657,4.22346,4.94304
2776,116.119,7.14413,4.22234,4.94228
2777,12.213,5.69444,4.22174,4.94161
2778,10.3365,5.58351,4.22061,4.94072
2779,115.249,7.09819,4.22039,4.94034
2780,10.5389,5.67173,4.21945,4.93991
2781,10.5521,5.59071,4.21902,4.93934
2782,11.1994,5.78294,4.21927,4.9393
2783,11.5747,5.77561,4.2184,4.93884
2784,10.3335,5.68507,4.21808,4.9384
2785,10.0281,5.48926,4.2175,4.93798
2786,118.559,7.55968,4.21635,4.93733
2787,11.1506,5.65293,4.21545,4.9366
2788,118.927,6.57663,4.21531,4.93627
2789,11.8732,5.87667,4.21444,4.93582
2790,10.7157,5.72088,4.21406,4.93528
2791,117.779,6.5032,4.2141,4.93512
2792,118.084,6.57934,4.21333,4.93451
2793,13.3131,6.21615,4.21251,4.93389
2794,10.7437,5.82578,4.21255,4.93357
2795,12.3488,5.96498,4.21245,4.93318
2796,115.508,7.21833,4.21224,4.93283
2797,13.1181,5.99071,4.21185,4.93231
2798,12.3803,5.76378,4.21191,4.93205
2799,10.8126,5.73115,4.21175,4.93172
2800,116.341,7.11511,4.21204,4.93172
2801,119.818,7.40585,4.2125,4.93187
2802,12.405,6.1171,4.21247,4.93175
2803,10.3816,5.74997,4.21284,4.93183
2804,117.4,7.20653,4.21364,4.93242
2805,118.234,7.20045,4.21388,4.93263
2806,119.075,7.25779,4.21413,4.9329
2807,11.7744,6.14022,4.21392,4.93256
2808,10.5551,5.77863,4.21325,4.93215
2809,10.6007,5.78471,4.21267,4.93159
2810,116.955,7.27077,4.21275,4.93139
2811,118.644,6.65836,4.21263,4.93123
2812,119.963,6.66219,4.2117,4.93074
2813,10.8796,6.09204,4.21055,4.92993
2814,120.822,7.3093,4.21003,4.92926
2815,10.3605,5.83917,4.20982,4.92879
2816,11.1236,5.94411,4.20986,4.92867
2817,123.065,6.64681,4.21023,4.92861
2818,11.7559,5.83637,4.2105,4.92868
2819,10.3173,6.19555,4.21036,4.92835
2820,10.2882,5.76691,4.21012,4.92817
2821,10.3182,5.7337,4.21042,4.92816
2822,11.2417,5.98782,4.21084,4.92838
2823,13.0333,5.96741,4.21014,4.92832
2824,120.399,7.26345,4.20988,4.92809
2825,12.2498,5.95121,4.20999,4.92795
2826,120.638,7.35017,4.20935,4.92742
2827,121.602,7.31296,4.20895,4.92683
2828,12.1329,6.09989,4.20973,4.92729
2829,11.1115,5.99519,4.20906,4.92678
2830,10.9864,5.94626,4.20861,4.92634
2831,10.5339,5.73998,4.20775,4.92569
2832,121,6.70737,4.20836,4.92609
2833,12.6995,5.95673,4.20811,4.92585
2834,10.3585,5.71413,4.20757,4.92537
2835,121.045,6.60975,4.20669,4.92457
2836,121.504,7.33553,4.20654,4.92413
2837,12.5198,6.07617,4.2066,4.92396
2838,10.4263,5.66088,4.20594,4.92353
2839,123.041,7.18166,4.20611,4.92337
2840,14.9719,6.32615,4.20616,4.92308
2841,119.908,7.42809,4.20613,4.92302
2842,121.465,6.73046,4.20643,4.92284
2843,15.5875,6.41641,4.2066,4.92281
2844,120.266,7.29834,4.20639,4.92248
2845,10.5263,5.80954,4.20543,4.92189
2846,11.7476,6.0503,4.20535,4.92153
2847,11.5004,6.11062,4.20587,4.92178
2848,120.486,6.68928,4.20538,4.92147
2849,122.259,7.62246,4.20538,4.92128
2850,124.049,7.37838,4.20466,4.92064
2851,13.7764,6.22345,4.20496,4.92052
2852,121.184,7.57531,4.20579,4.92107
2853,14.7184,6.21552,4.20548,4.9215
2854,10.9489,5.67475,4.2049,4.92132
2855,10.7549,5.77252,4.20461,4.921
2856,121.925,7.3495,4.20395,4.92062
2857,123.186,7.36096,4.20401,4.92031
2858,12.8605,6.21347,4.20449,4.92054
2859,16.8371,6.43173,4.2057,4.92151
2860,120.299,7.39492,4.20631,4.92179
2861,123.124,6.83225,4.20721,4.92251
2862,12.7099,6.29834,4.20736,4.92275
2863,125.376,7.2236,4.20798,4.92323
2864,123.296,7.45048,4.20917,4.92451
2865,125.615,6.80225,4.21011,4.92559
2866,10.6797,5.89922,4.20996,4.92585
2867,122.533,7.43707,4.21026,4.9261
2868,12.0672,6.34102,4.21085,4.9264
2869,122.895,6.75662,4.21061,4.92635
2870,10.6971,5.91667,4.21171,4.92719
2871,122.908,7.39906,4.21162,4.92718
2872,123.635,7.46182,4.21169,4.92715
2873,19.0106,6.42923,4.21241,4.92766
2874,124.411,7.49729,4.21323,4.92835
2875,11.2555,5.94943,4.21351,4.92864
2876,126.48,7.45392,4.21451,4.92924
2877,15.9775,6.47278,4.21476,4.92952
2878,124.372,7.39907,4.21561,4.93021
2879,11.8557,6.01362,4.21575,4.93051
2880,10.876,5.95616,4.21621,4.9309
2881,10.3046,5.89373,4.2161,4.93085
2882,12.8209,6.1097,4.21732,4.93158
2883,19.3295,6.65364,4.21873,4.93293
2884,11.2112,6.01674,4.21882,4.93405
2885,123.061,7.41983,4.2191,4.93462
2886,128.177,6.93079,4.22046,4.9358
2887,11.9676,6.5037,4.22243,4.938
2888,125.558,6.82498,4.22287,4.93915
2889,10.6162,5.97249,4.22381,4.94
2890,127.633,7.53467,4.22502,4.94121
2891,127.445,7.56622,4.22738,4.94378
2892,10.8001,6.08433,4.22833,4.94536
2893,11.4662,6.01681,4.2285,4.94618
2894,11.0428,6.06442,4.22867,4.94672
2895,124.139,7.54482,4.23001,4.948
2896,125.709,7.66937,4.23103,4.94938
2897,126.597,6.96576,4.23341,4.95191
2898,15.867,6.70668,4.23561,4.95591
2899,126.262,6.79703,4.23807,4.96077
2900,126.725,7.49475,4.24053,4.96606
2901,127.347,6.85288,4.24124,4.97016
2902,12.4557,6.21913,4.24274,4.97395
2903,127.45,6.8328,4.24368,4.9771
2904,15.1464,6.41347,4.24463,4.97965
2905,128.497,7.57589,4.24615,4.98233
2906,11.8387,6.1938,4.24778,4.98476
2907,126.164,7.56811,4.25004,4.98775
2908,126.805,7.50135,4.25245,4.99126
2909,12.9749,6.31078,4.25381,4.99403
2910,125.831,7.62672,4.25504,4.99637
2911,127.649,6.93316,4.25689,4.99897
2912,12.7191,6.41018,4.25867,5.00157
2913,125.6,7.48276,4.26062,5.00447
2914,127.03,7.63918,4.26161,5.007
2915,12.1286,6.35969,4.2627,5.0089
2916,126.457,7.47559,4.26373,5.01048
2917,17.4315,6.60871,4.26497,5.01207
2918,127.351,6.89301,4.26462,5.0124
2919,127.257,7.57803,4.26437,5.01252
2920,127.375,7.0998,4.2641,5.01258
2921,14.1583,6.53987,4.26487,5.01316
2922,131.228,6.861,4.2652,5.01369
2923,131.169,7.62334,4.26542,5.01401
2924,13.6647,6.91301,4.26657,5.0149
2925,131.18,7.591,4.26725,5.01605
2926,14.0743,6.35668,4.26837,5.01734
2927,128.199,7.76176,4.26946,5.01876
2928,15.2179,6.47355,4.27071,5.02036
2929,126.586,7.62512,4.2722,5.02222
2930,14.032,6.61281,4.2738,5.02402
2931,129.055,7.89452,4.27607,5.02676
2932,25.4655,7.05872,4.27868,5.03103
2933,127.018,6.94993,4.28142,5.03642
2934,127.55,6.93724,4.28468,5.04269
2935,18.6511,6.92351,4.28688,5.04772
2936,129.776,6.87488,4.28766,5.05087
2937,14.0879,6.5312,4.2878,5.05247
2938,130.499,6.86187,4.28848,5.05366
2939,127.206,6.97194,4.28883,5.05428
2940,16.3241,6.6915,4.28922,5.05476
2941,20.8542,6.86273,4.28954,5.05535
2942,127.156,6.95222,4.29022,5.05583
2943,23.8,7.10427,4.2907,5.05672
2944,14.1822,6.36132,4.29108,5.05713
2945,127.638,6.92929,4.29221,5.05805
2946,130.18,7.06473,4.29306,5.05881
2947,131.188,7.29044,4.29396,5.05957
2948,15.6397,6.96917,4.29436,5.06
2949,131.589,7.7173,4.29466,5.06016
2950,128.846,7.65575,4.29474,5.06019
2951,11.9584,6.34522,4.29564,5.06103
2952,13.9315,6.52482,4.29673,5.06191
2953,13.5198,6.55773,4.29704,5.06233
2954,129.124,7.79295,4.29736,5.06257
2955,13.5843,6.39008,4.29698,5.06245
2956,11.4638,6.22604,4.29755,5.06296
2957,128.998,7.7605,4.29825,5.0638
2958,130.487,7.79343,4.2982,5.06401
2959,12.1688,6.34343,4.2988,5.06416
2960,13.6297,6.52609,4.29978,5.06506
2961,129.985,7.93813,4.3003,5.06555
2962,17.2345,6.43626,4.30007,5.06541
2963,13.7447,6.21712,4.29947,5.06501
2964,133.768,6.92868,4.29982,5.06517
2965,16.7323,6.78089,4.30083,5.06598
2966,23.2425,6.91352,4.30133,5.0667
2967,130.833,7.94144,4.30205,5.06757
2968,131.426,7.73269,4.30241,5.06793
2969,14.5332,6.52816,4.30263,5.06803
2970,14.6205,6.29408,4.3017,5.06746
2971,11.7687,6.48647,4.30209,5.06753
2972,129.961,7.86163,4.30178,5.06718
2973,11.6971,6.32055,4.30228,5.06737
2974,12.4522,6.3481,4.30141,5.0669
2975,10.7849,6.15945,4.30162,5.06692
2976,130.26,7.65545,4.302,5.06717
2977,134.224,8.08848,4.30239,5.06747
2978,16.0119,6.42862,4.30306,5.06796
2979,134.692,6.91294,4.30432,5.06895
2980,14.0146,6.47267,4.30545,5.07004
2981,11.3533,6.19507,4.30613,5.07091
2982,138.238,8.07275,4.30631,5.07133
2983,135.597,7.11934,4.30795,5.07272
2984,11.7184,6.30365,4.30821,5.0733
2985,133.26,7.09543,4.30895,5.07391
2986,12.4906,6.55896,4.30881,5.07411
2987,134.626,7.0948,4.30951,5.07445
2988,132.352,7.09573,4.30901,5.07438
2989,11.8242,6.13767,4.30831,5.07385
2990,11.9832,6.47535,4.30852,5.07374
2991,134.699,8.03623,4.30751,5.07314
2992,132.803,7.10269,4.30723,5.07273
2993,133.922,7.2698,4.30668,5.07223
2994,12.45,6.26777,4.30592,5.07166
2995,14.412,6.52893,4.30554,5.07123
2996,11.3211,6.31297,4.30504,5.07062
2997,11.5846,6.15528,4.30415,5.0699
2998,135.928,7.9843,4.30378,5.06934
2999,13.2659,6.33399,4.30325,5.069
3000,11.421,6.30557,4.3033,5.06885
3001,133.397,7.08811,4.30368,5.06886
3002,13.1569,6.48636,4.30392,5.06923
3003,10.8884,6.1893,4.304,5.06934
3004,11.2681,6.06977,4.30326,5.06903
3005,10.9489,6.20709,4.30357,5.06926
3006,11.5008,6.13212,4.3035,5.06957
3007,10.9183,5.82029,4.30275,5.06942
3008,136.251,7.21898,4.30187,5.069
3009,136.337,8.23239,4.30109,5.0685
3010,12.1603,6.70905,4.30092,5.06821
3011,134.594,7.94715,4.30034,5.06777
3012,136.574,8.06851,4.29954,5.06727
3013,12.2148,6.44234,4.29917,5.0668
3014,11.1546,6.40944,4.29866,5.06626
3015,137.483,7.91405,4.29808,5.06552
3016,11.1775,6.22126,4.29791,5.06512
3017,11.9919,6.23406,4.29695,5.06448
3018,10.977,6.25205,4.29664,5.0639
3019,11.6189,6.6571,4.29712,5.06394
3020,11.6347,6.36994,4.29714,5.06381
3021,11.2465,6.23029,4.29686,5.06339
3022,11.1966,6.12623,4.29655,5.06295
3023,11.0477,6.12212,4.29603,5.06245
3024,11.0845,6.07627,4.29541,5.06181
3025,11.7864,6.40314,4.2948,5.06126
3026,11.5499,6.95489,4.29453,5.06075
3027,12.5599,6.37135,4.29414,5.06037
3028,135.211,7.97498,4.29374,5.05978
3029,137.718,7.30436,4.29339,5.05928
3030,12.7562,6.74347,4.29283,5.05871
3031,135.982,7.37432,4.29229,5.05815
3032,12.067,6.25736,4.29195,5.05761
3033,137.054,8.06654,4.29128,5.05694
3034,12.9532,6.46784,4.29065,5.05633
3035,11.8638,6.26692,4.29056,5.05593
3036,11.0104,6.40939,4.29053,5.05568
3037,134.379,8.04915,4.29002,5.05505
3038,12.3317,6.5041,4.28986,5.05467
3039,136.675,7.25855,4.28995,5.05454
3040,138.384,8.28453,4.28896,5.05387
3041,14.1426,6.38882,4.28803,5.0532
3042,11.6189,6.36167,4.28696,5.05244
3043,11.013,6.15269,4.28663,5.05185
3044,11.7842,6.16211,4.28586,5.05118
3045,136.6,7.13758,4.28532,5.05053
3046,14.2637,6.56337,4.28441,5.04978
3047,11.6113,6.09076,4.28424,5.04935
3048,11.3442,6.32926,4.28436,5.04916
3049,11.5747,6.32939,4.28347,5.04849
3050,11.8752,6.30707,4.28265,5.04785
3051,13.0759,6.68122,4.28204,5.04712
3052,12.4399,6.01751,4.2813,5.04652
3053,11.1395,6.06396,4.28106,5.04607
3054,11.3319,6.34008,4.28012,5.04544
3055,11.2763,6.02779,4.28018,5.04518
3056,11.4415,6.45911,4.27959,5.04455
3057,133.787,7.97301,4.27882,5.04396
3058,12.0709,6.39976,4.27836,5.04348
3059,12.5089,6.42746,4.27796,5.04297
3060,11.2539,6.19871,4.2781,5.04275
3061,10.9321,6.21811,4.27815,5.04249
3062,11.2638,6.4317,4.27788,5.04215
3063,11.1913,6.2361,4.27685,5.04143
3064,11.141,6.16924,4.27643,5.04087
3065,134.874,7.98565,4.27654,5.04076
3066,12.803,6.33643,4.2764,5.04048
3067,138.776,8.31087,4.27609,5.04001
3068,13.2861,6.52946,4.27544,5.03943
3069,11.4616,6.42052,4.27496,5.03888
3070,11.1775,6.32144,4.27485,5.03857
3071,12.0871,6.26707,4.27428,5.03804
3072,11.3357,6.21388,4.27337,5.03736
3073,11.2051,6.17017,4.27234,5.03666
3074,11.4209,6.32759,4.2715,5.03591
3075,11.6401,6.36347,4.27099,5.0353
3076,137.249,7.99141,4.27,5.03456
3077,14.3993,6.55721,4.2691,5.0338
3078,14.907,6.50753,4.26842,5.03315
3079,13.3328,6.53825,4.26791,5.03258
