iteration,update_time,optimization_time,mae,rmse
2113,9.63744,4.6898,9.2524,17.7788
2114,9.45011,5.59325,9.24808,17.7747
2115,10.6766,5.71489,9.24449,17.7705
2116,9.19066,4.22518,9.24113,17.7664
2117,11.3768,4.2757,9.23959,17.7627
2118,68.6122,6.91678,9.23737,17.7594
2119,65.6427,6.54016,9.23432,17.7556
2120,12.0121,3.71977,9.23104,17.7517
2121,62.847,4.90253,9.22727,17.7475
2122,8.62059,3.48262,9.22334,17.7434
2123,7.36979,4.19053,9.21972,17.7393
2124,7.25669,4.89798,9.21822,17.7356
2125,65.0193,5.65423,9.21609,17.732
2126,64.5843,5.08351,9.21337,17.7281
2127,9.96982,3.99207,9.20936,17.7241
2128,7.31752,5.5141,9.20614,17.7199
2129,7.11517,3.76639,9.20313,17.7159
2130,65.9717,4.90792,9.20262,17.7124
2131,67.6234,5.40965,9.19986,17.7088
2132,8.90708,4.1438,9.19656,17.7049
2133,6.7567,4.84943,9.19477,17.7014
2134,67.082,5.44641,9.19085,17.6973
2135,63.6362,4.6976,9.18687,17.6933
2136,11.329,3.81175,9.18316,17.6892
2137,61.2839,5.55732,9.1801,17.6852
2138,10.7965,3.65437,9.17646,17.6812
2139,7.48146,4.06229,9.17298,17.6772
2140,9.01043,3.55909,9.16941,17.6731
2141,10.413,3.69099,9.16714,17.6691
2142,8.31504,3.67666,9.16451,17.6653
2143,7.95667,4.04548,9.16123,17.6613
2144,6.64221,3.54032,9.15802,17.6572
2145,59.8209,4.98999,9.15462,17.6532
2146,7.10002,3.4996,9.16353,17.66
2147,60.0981,4.66555,9.15881,17.6562
2148,59.7951,4.82583,9.1568,17.6532
2149,60.0255,4.47444,9.15263,17.6491
2150,8.2747,3.69167,9.14886,17.6452
2151,8.55076,3.6033,9.14582,17.6411
2152,58.4405,4.76113,9.15052,17.6397
2153,60.5806,4.68165,9.14953,17.639
2154,60.5936,4.64027,9.14627,17.6354
2155,59.0628,5.06387,9.14243,17.6315
2156,7.26978,3.46093,9.13877,17.6274
2157,7.01845,3.48115,9.13546,17.6234
2158,7.11459,4.00191,9.13224,17.6194
2159,58.6848,5.02658,9.1295,17.6154
2160,7.57542,3.6975,9.12719,17.6115
2161,59.0186,4.88507,9.12381,17.6075
2162,12.7283,3.74198,9.13304,17.6102
2163,59.3226,4.43029,9.13083,17.608
2164,59.1511,4.88213,9.12708,17.6039
2165,11.6001,4.02837,9.12374,17.5999
2166,9.07319,4.42917,9.12174,17.5962
2167,61.226,4.58132,9.11792,17.5921
2168,60.3385,5.16961,9.11486,17.5879
2169,8.19343,3.55059,9.11108,17.5839
2170,8.72705,3.48298,9.10775,17.5799
2171,8.52103,4.07283,9.10469,17.5759
2172,7.61384,4.04883,9.10069,17.5719
2173,7.31706,3.35831,9.09721,17.5679
2174,8.54558,3.78194,9.09403,17.5639
2175,6.82146,4.19208,9.09059,17.56
2176,60.5236,4.73427,9.0871,17.556
2177,60.147,4.51297,9.08352,17.5519
2178,9.45403,3.47066,9.08024,17.5479
2179,7.73993,3.59838,9.07625,17.5438
2180,7.56209,3.95825,9.07306,17.5399
2181,7.34114,3.41878,9.06932,17.5359
2182,8.57661,3.66397,9.0715,17.5334
2183,60.0072,4.92973,9.06892,17.5305
2184,61.6335,4.63591,9.06497,17.5265
2185,63.6217,4.78663,9.06508,17.5252
2186,63.3342,4.67458,9.06246,17.5221
2187,64.8306,5.17855,9.05887,17.5179
2188,63.1076,4.69048,9.05502,17.514
2189,63.6529,5.05264,9.05186,17.5099
2190,13.0862,7.72856,9.04841,17.506
2191,17.2359,7.55482,9.05115,17.504
2192,69.3802,6.38279,9.05158,17.5028
2193,67.239,4.87445,9.05009,17.5008
2194,68.3959,6.94332,9.05026,17.5012
2195,66.6994,6.49524,9.06034,17.5064
2196,67.1529,6.76296,9.06002,17.5086
2197,65.7138,5.17144,9.05656,17.5045
2198,62.999,4.77448,9.05383,17.5007
2199,9.32966,3.90366,9.05879,17.4994
2200,63.5625,5.03759,9.06237,17.4983
2201,62.9498,4.98306,9.07053,17.513
2202,62.8293,4.70226,9.07181,17.5092
2203,62.2977,6.95272,9.0688,17.5048
2204,62.1532,7.00152,9.06852,17.503
2205,65.2608,6.8873,9.06829,17.5016
2206,11.8977,3.88847,9.06736,17.4991
2207,9.42058,4.00117,9.06496,17.4958
2208,7.13665,4.36721,9.06261,17.4922
2209,61.9657,5.23601,9.07143,17.5042
2210,63.2549,4.69967,9.06839,17.5048
2211,63.3124,5.21262,9.06581,17.502
2212,11.725,4.15746,9.06273,17.4983
2213,9.02588,4.64526,9.06434,17.4957
2214,65.717,6.87818,9.06038,17.4921
2215,12.3518,3.79282,9.05738,17.4884
2216,10.1539,4.02379,9.05399,17.4846
2217,63.6519,5.31404,9.05124,17.4807
2218,8.56511,3.59611,9.04781,17.4768
2219,6.50148,3.55717,9.04448,17.4729
2220,7.3605,3.39089,9.04105,17.469
2221,6.88526,3.96107,9.03712,17.4651
2222,6.89782,3.83794,9.03433,17.4613
2223,63.8763,5.022,9.03463,17.4585
2224,65.0747,5.10575,9.03491,17.4566
2225,65.1968,4.74933,9.04147,17.4627
2226,65.4069,4.87296,9.03991,17.4621
2227,64.3729,5.09273,9.03747,17.4588
2228,9.82848,5.00012,9.03422,17.4551
2229,70.2042,6.73926,9.04116,17.4547
2230,67.2469,6.35012,9.04673,17.4533
2231,68.1723,6.74245,9.04399,17.45
2232,16.0159,4.08914,9.04056,17.4462
2233,12.8661,4.03641,9.03781,17.4423
2234,10.3043,3.91566,9.03466,17.4385
2235,10.8023,3.98105,9.03118,17.4346
2236,10.353,4.12696,9.02812,17.4307
2237,10.5298,4.54632,9.03327,17.4397
2238,67.4934,6.5347,9.04214,17.4555
2239,67.8075,6.74762,9.04125,17.4643
2240,66.5256,6.90711,9.03862,17.4621
2241,65.5272,4.84159,9.04341,17.4669
2242,65.1096,5.19616,9.04113,17.467
2243,66.3749,5.75706,9.04631,17.4714
2244,66.9796,4.86916,9.0517,17.4829
2245,67.0539,5.23311,9.05057,17.4863
2246,65.9778,5.39045,9.05015,17.4837
2247,65.712,4.89533,9.06354,17.4916
2248,64.9658,4.86035,9.06899,17.5044
2249,64.2975,5.48412,9.06612,17.5035
2250,64.4565,5.30073,9.06556,17.5003
2251,66.0463,5.00237,9.06356,17.4969
2252,12.1164,4.15073,9.06124,17.4934
2253,9.34737,3.88906,9.05827,17.4896
2254,64.7494,5.19554,9.05977,17.487
2255,65.2123,4.89237,9.05587,17.4834
2256,64.8867,5.55739,9.05289,17.4797
2257,65.5657,5.2999,9.04993,17.476
2258,9.23055,4.012,9.05589,17.4772
2259,66.086,5.1074,9.05341,17.4764
2260,68.415,4.91185,9.05094,17.4737
2261,10.2731,4.57112,9.04839,17.4703
2262,9.83097,3.78719,9.04551,17.4665
2263,66.6572,5.22984,9.04299,17.4628
2264,7.82355,3.93082,9.03991,17.4591
2265,67.968,6.62399,9.03742,17.4553
2266,66.0593,5.29057,9.04559,17.457
2267,67.051,5.26148,9.04751,17.4602
2268,66.7622,5.32808,9.05168,17.4643
2269,70.7967,5.77068,9.05768,17.4711
2270,72.0396,5.06904,9.05914,17.4784
2271,70.0288,5.01473,9.05816,17.4821
2272,85.4425,5.30518,9.0565,17.4814
2273,73.5918,5.70541,9.06248,17.4815
2274,74.8063,5.64335,9.06112,17.4795
2275,73.0011,5.89511,9.05918,17.4766
2276,70.8573,5.06789,9.05683,17.473
2277,10.4858,4.07642,9.06583,17.4747
2278,71.7765,6.84122,9.06185,17.4708
2279,68.7938,5.02122,9.05771,17.4665
2280,13.7236,4.07616,9.05367,17.4624
2281,10.175,3.94225,9.05028,17.4583
2282,69.3858,5.5162,9.04681,17.4541
2283,8.09819,4.15127,9.04322,17.45
2284,7.19056,3.67057,9.04226,17.4464
2285,68.5794,4.83686,9.03856,17.4423
2286,9.77076,4.26808,9.03493,17.4383
2287,7.53665,3.75226,9.03548,17.4354
2288,68.7282,4.80563,9.03253,17.432
2289,67.6764,4.98776,9.02976,17.4284
2290,9.32666,4.23247,9.02945,17.4255
2291,67.8998,5.28148,9.02763,17.4221
2292,68.4036,6.91032,9.02443,17.4184
2293,8.56536,6.04979,9.02121,17.4147
2294,7.2299,4.44095,9.01821,17.411
2295,8.97161,3.78861,9.01888,17.4098
2296,69.1955,6.87654,9.01772,17.4076
2297,11.2641,4.41465,9.01721,17.405
2298,67.9493,5.45604,9.01505,17.4019
2299,68.0301,5.28146,9.01468,17.3988
2300,67.3423,5.40729,9.02405,17.4024
2301,70.4571,4.95258,9.02081,17.3995
2302,72.9015,7.45817,9.01796,17.3959
2303,13.3998,6.36492,9.01505,17.3924
2304,9.38157,6.87651,9.01788,17.3946
2305,76.4723,7.59967,9.02169,17.4018
2306,78.239,7.53056,9.0197,17.4011
2307,78.8488,5.25602,9.01702,17.3984
2308,10.8856,4.40881,9.01364,17.3951
2309,8.61045,4.82776,9.01116,17.3916
2310,76.4396,6.38124,9.01595,17.391
2311,77.9217,6.43693,9.02468,17.3991
2312,78.1533,5.98096,9.02819,17.4068
2313,75.2299,6.39361,9.02586,17.4049
2314,12.4501,4.93899,9.02319,17.4017
2315,77.4938,6.26236,9.02068,17.3983
2316,10.0422,4.25421,9.01725,17.3946
2317,7.05595,4.27514,9.01449,17.3909
2318,7.55569,3.65117,9.01156,17.3873
2319,8.10003,3.92831,9.00857,17.3836
2320,6.94834,4.30229,9.00496,17.3799
2321,7.0003,3.50975,9.00193,17.3762
2322,7.62963,3.7136,8.99889,17.3725
2323,6.70988,4.1206,8.99544,17.3687
2324,7.0505,3.66734,9.00241,17.3799
2325,67.6463,5.14415,9.00236,17.3775
2326,66.4156,5.40046,9.00065,17.3752
2327,66.0344,5.26654,8.99769,17.3716
2328,11.4447,3.82347,8.99464,17.368
2329,7.47052,3.62086,8.99167,17.3643
2330,7.03587,4.20636,8.98835,17.3606
2331,7.03248,3.62783,8.9865,17.3572
2332,10.4397,3.84308,8.98326,17.3536
2333,7.4793,3.83025,8.97961,17.3499
2334,66.6164,5.18282,8.98416,17.3515
2335,65.756,5.3757,8.98174,17.3488
2336,65.1945,4.92068,8.97989,17.346
2337,64.6047,5.20272,8.97632,17.3422
2338,9.42647,4.14508,8.97506,17.3392
2339,64.9763,4.73645,8.97237,17.3355
2340,10.3589,3.75375,8.96937,17.3319
2341,6.72135,4.69157,8.96674,17.3283
2342,64.3796,6.0345,8.96566,17.3252
2343,67.062,6.10777,8.96316,17.3215
2344,67.531,5.93882,8.95958,17.3176
2345,9.74561,5.02172,8.95628,17.3139
2346,7.73526,3.70166,8.95304,17.3103
2347,9.60546,3.72307,8.95016,17.3066
2348,8.03532,3.73578,8.9469,17.3029
2349,7.02912,4.8767,8.94382,17.2993
2350,8.13632,3.65312,8.94032,17.2957
2351,8.4731,3.63392,8.9373,17.2921
2352,8.05817,4.07219,8.94217,17.2922
2353,66.1312,5.68897,8.93877,17.2889
2354,68.1115,5.66514,8.93584,17.2853
2355,11.8615,5.24643,8.93245,17.2815
2356,7.54159,3.77532,8.92909,17.2779
2357,8.38734,3.70249,8.92596,17.2743
2358,8.10835,3.92941,8.92328,17.2707
2359,6.75507,4.90604,8.93158,17.2737
2360,67.3024,5.68139,8.9282,17.2713
2361,67.2552,6.01004,8.92583,17.2674
2362,66.4841,5.74125,8.9323,17.2683
2363,67.0682,5.44187,8.94131,17.2734
2364,66.8415,5.83678,8.93895,17.2735
2365,66.3669,6.13953,8.93602,17.2692
2366,66.0113,5.39018,8.93293,17.2654
2367,66.1808,4.99786,8.93656,17.2672
2368,67.2009,5.12355,8.94312,17.2747
2369,67.566,5.67182,8.95121,17.2786
2370,69.8535,5.38251,8.96236,17.2854
2371,69.7391,6.97734,8.96202,17.2887
2372,67.4525,5.15184,8.95914,17.2857
2373,67.4979,6.64204,8.95632,17.2823
2374,66.7252,5.66023,8.95498,17.2791
2375,68.44,5.55918,8.96265,17.2808
2376,68.6731,5.86477,8.96185,17.2784
2377,70.2182,7.19969,8.96007,17.2756
2378,68.4282,5.54307,8.95782,17.2725
2379,74.7263,5.38281,8.95538,17.2692
2380,70.9049,5.5093,8.953,17.2659
2381,9.64361,4.1703,8.95056,17.2625
2382,8.38432,4.01382,8.9487,17.2593
2383,7.22604,4.53657,8.94637,17.2561
2384,9.09151,4.39792,8.94397,17.2528
2385,8.0162,3.90297,8.94117,17.2495
2386,7.80806,4.10919,8.93842,17.2461
2387,69.493,5.4779,8.94044,17.2443
2388,69.6984,5.55645,8.951,17.2515
2389,70.8785,5.17653,8.95021,17.2555
2390,68.8221,5.74465,8.94721,17.2509
2391,70.7471,5.17593,8.94496,17.2471
2392,69.425,5.64744,8.94183,17.2435
2393,8.83537,5.49651,8.93878,17.2399
2394,9.51981,4.24164,8.94607,17.2415
2395,70.0277,5.58608,8.95269,17.2435
2396,69.9381,5.77757,8.9529,17.2445
2397,69.5583,5.15335,8.95256,17.2447
2398,15.908,4.72368,8.95159,17.2446
2399,68.9352,5.16589,8.95629,17.2467
2400,68.7558,5.66905,8.95473,17.2472
2401,69.0973,5.00344,8.95305,17.2473
2402,68.9281,5.70304,8.96031,17.2511
2403,68.6573,5.49076,8.96001,17.2526
2404,67.9332,5.58409,8.95841,17.2527
2405,10.6185,4.86301,8.96373,17.2545
2406,67.6993,5.58285,8.9628,17.2545
2407,67.0622,5.45126,8.96088,17.2535
2408,10.3908,4.05494,8.96753,17.2559
2409,67.345,5.26752,8.96917,17.26
2410,67.7425,5.50936,8.97262,17.2653
2411,67.8849,5.01705,8.97354,17.2694
2412,67.0043,5.65124,8.98091,17.2761
2413,67.9143,4.98545,8.9839,17.2787
2414,68.0504,5.10225,8.98177,17.2779
2415,67.716,5.03148,8.97882,17.2757
2416,11.298,4.21122,8.98274,17.2764
2417,68.2807,5.35136,8.98072,17.2743
2418,69.2142,6.63476,8.97806,17.2712
2419,14.1188,4.22565,8.97873,17.2694
2420,68.3704,5.00795,8.97747,17.2667
2421,67.525,5.70613,8.98235,17.267
2422,69.5755,5.69405,8.98375,17.2658
2423,70.2319,4.96443,8.99032,17.2683
2424,71.0308,5.17907,8.99081,17.2685
2425,69.8445,5.53483,8.99079,17.2697
2426,70.1962,5.26361,8.999,17.2811
2427,72.0514,6.5741,9.01182,17.3225
2428,69.8166,5.50329,9.01567,17.3356
2429,69.6955,5.06589,9.01511,17.337
2430,69.3164,5.65735,9.01349,17.3354
2431,13.1669,4.16424,9.01677,17.3354
2432,71.0283,5.55439,9.015,17.3335
2433,13.6889,4.25983,9.01261,17.3309
2434,72.0833,5.10394,9.00958,17.328
2435,9.78583,4.07463,9.00693,17.3252
2436,71.8398,5.04234,9.00448,17.3223
2437,10.3221,4.13885,9.00183,17.3195
2438,8.56446,4.61786,9.00267,17.3177
2439,71.4418,5.27188,9.00139,17.3159
2440,9.976,4.06573,8.99967,17.3142
2441,71.8046,5.05415,8.99827,17.3136
2442,13.8649,4.45009,8.9977,17.3163
2443,73.5418,7.26157,9.0026,17.3367
2444,71.7238,5.5436,9.01053,17.3828
2445,71.684,5.562,9.00793,17.3914
2446,71.2088,5.60645,9.00984,17.3931
2447,71.6747,5.63536,9.00862,17.3922
2448,12.4644,4.93666,9.00647,17.3897
2449,9.01077,5.00067,9.00868,17.3892
2450,75.0882,6.97645,9.01735,17.3924
2451,71.5784,8.25769,9.01843,17.3952
2452,72.6511,6.73881,9.02428,17.3997
2453,71.6083,5.64779,9.03038,17.4058
2454,74.2885,6.76168,9.03153,17.4099
2455,74.4573,6.76387,9.03058,17.4124
2456,74.9217,7.73039,9.03653,17.4188
2457,72.9443,5.6752,9.04422,17.4273
2458,73.0193,7.31938,9.04624,17.435
2459,73.3546,7.23968,9.0468,17.4417
2460,73.3156,5.22545,9.04684,17.4477
2461,74.9794,7.49839,9.05106,17.4543
2462,73.01,5.2467,9.05197,17.4599
2463,72.4648,5.72697,9.05332,17.4673
2464,73.4235,5.30541,9.05793,17.4873
2465,73.444,5.75421,9.06346,17.5204
2466,73.8351,5.2281,9.06148,17.5276
2467,80.7901,5.95477,9.06313,17.53
2468,76.3309,6.11157,9.06217,17.5298
2469,12.9246,5.1227,9.05962,17.5277
2470,9.18489,4.31033,9.05702,17.5248
2471,75.7043,5.26171,9.05842,17.5236
2472,75.5541,5.76297,9.06299,17.5242
2473,75.1018,5.28535,9.06194,17.523
2474,14.3639,4.49744,9.06487,17.5224
2475,75.1741,5.87754,9.06363,17.5206
2476,73.9239,5.62911,9.06099,17.5177
2477,10.092,4.35882,9.05779,17.5144
2478,8.08505,4.71001,9.05456,17.5109
2479,74.5255,5.6326,9.05944,17.5107
2480,77.2946,5.85692,9.06169,17.5114
2481,76.6448,5.40632,9.06681,17.5138
2482,77.0152,5.49025,9.07023,17.514
2483,77.3746,5.38032,9.07574,17.5179
2484,77.6625,5.40833,9.07914,17.5204
2485,82.1968,6.95064,9.08346,17.5216
2486,79.9886,5.49908,9.08694,17.5218
2487,81.6231,7.09908,9.08578,17.5201
2488,78.7787,6.17649,9.08273,17.5172
2489,10.8069,4.35665,9.08,17.5141
2490,87.6939,7.89059,9.07722,17.5108
2491,10.7813,4.57033,9.08081,17.5101
2492,83.2411,6.11338,9.07911,17.5084
2493,85.6557,7.0803,9.07606,17.5054
2494,83.4398,7.13812,9.07289,17.5021
2495,82.8857,6.10929,9.06941,17.4987
2496,10.6344,5.14175,9.06685,17.4953
2497,81.956,7.03934,9.06703,17.4933
2498,83.135,7.08267,9.06965,17.4923
2499,81.4036,6.97802,9.06824,17.4901
2500,82.2497,5.9684,9.06574,17.4871
2501,80.7737,5.43356,9.06313,17.4838
2502,9.28593,4.51018,9.06414,17.4817
2503,82.3442,7.06756,9.0681,17.4809
2504,77.8432,5.99186,9.06678,17.4788
2505,12.1131,4.89216,9.06421,17.4759
2506,8.75928,4.94997,9.06121,17.4727
2507,78.5531,5.38387,9.06617,17.4741
2508,78.7703,6.00295,9.07292,17.4775
2509,81.1034,5.4652,9.07272,17.4791
2510,79.6989,6.11108,9.07112,17.4788
2511,79.1743,5.87291,9.06899,17.4775
2512,10.8036,4.40572,9.07022,17.4767
2513,78.0772,5.79588,9.06906,17.4753
2514,86.5985,8.40467,9.06691,17.4734
2515,85.0609,8.51704,9.06433,17.4713
2516,10.7824,6.17286,9.06387,17.4701
2517,87.5253,5.66425,9.07205,17.4749
2518,91.4184,5.80698,9.08129,17.4863
2519,90.8894,5.86315,9.09263,17.5068
2520,91.8515,8.32311,9.10348,17.5453
2521,92.5693,8.3363,9.11658,17.564
2522,89.9562,6.80546,9.1175,17.5693
2523,91.2201,8.69905,9.11794,17.5706
2524,87.3385,5.90448,9.11737,17.5707
2525,11.458,5.46804,9.11647,17.5719
2526,84.1741,7.18097,9.12361,17.5878
2527,83.0111,6.34199,9.12874,17.6128
2528,82.3625,6.26796,9.12834,17.6163
2529,81.9425,6.23161,9.1344,17.6215
2530,82.6214,5.73516,9.13353,17.6206
2531,81.3781,6.31889,9.13027,17.6176
2532,13.7244,4.55906,9.12717,17.6143
2533,10.6373,4.53498,9.12423,17.611
2534,9.92468,5.58442,9.12098,17.6076
2535,9.71586,4.97635,9.1174,17.6042
2536,8.72789,5.07892,9.11469,17.6008
2537,82.6113,6.14548,9.1115,17.5974
2538,13.1288,4.56561,9.11142,17.5954
2539,80.9201,6.1305,9.11255,17.5946
2540,81.1884,6.26399,9.11728,17.5974
2541,81.8931,6.10015,9.1191,17.6008
2542,83.1182,8.07415,9.11861,17.6014
2543,87.1085,5.69456,9.11662,17.5998
2544,10.5758,4.40955,9.11428,17.5974
2545,8.63253,5.10013,9.11748,17.5967
2546,82.9169,6.16433,9.11449,17.5943
2547,82.3762,6.22675,9.11191,17.5913
2548,9.82155,4.59986,9.10852,17.588
2549,9.93117,4.13767,9.10551,17.5847
2550,9.8182,4.41733,9.10294,17.5813
2551,9.9537,4.27766,9.1003,17.578
2552,9.85414,4.53495,9.09717,17.5746
2553,80.7454,6.07996,9.09413,17.5712
2554,11.3678,4.48692,9.09167,17.5679
2555,83.7694,6.17346,9.08887,17.5646
2556,10.7335,4.90999,9.08595,17.5613
2557,9.62767,4.27767,9.08279,17.558
2558,9.51135,4.2312,9.07983,17.5546
2559,10.4434,4.39036,9.07705,17.5513
2560,83.5942,5.59891,9.07428,17.548
2561,25.2983,9.45274,9.07169,17.5446
2562,16.9403,4.99856,9.07313,17.5421
2563,86.2197,6.15048,9.07829,17.5465
2564,84.1745,6.20736,9.08937,17.5538
2565,83.8577,6.07038,9.089,17.5542
2566,14.7224,5.56448,9.08726,17.5523
2567,82.6142,5.97607,9.08498,17.5495
2568,10.666,4.37071,9.08246,17.5464
2569,8.30801,4.70303,9.07961,17.5432
2570,8.61751,5.15616,9.08565,17.5492
2571,82.5197,6.0235,9.08646,17.5497
2572,82.416,5.56043,9.08397,17.5472
2573,81.8552,5.58166,9.08885,17.5506
2574,85.0087,7.72096,9.08966,17.5501
2575,17.9962,5.67795,9.08707,17.5475
2576,82.2852,5.98847,9.08447,17.5445
2577,83.3157,7.58154,9.08145,17.5412
2578,85.3603,7.15199,9.07926,17.5379
2579,9.8356,4.8192,9.08816,17.5455
2580,82.7467,7.63507,9.08905,17.5481
2581,85.738,7.31069,9.08724,17.5473
2582,85.279,7.73449,9.08497,17.5449
2583,82.6017,5.73165,9.08319,17.542
2584,12.4175,4.94993,9.08129,17.539
2585,10.3684,4.98337,9.079,17.5357
2586,81.8219,5.96437,9.07712,17.5326
2587,9.73842,4.50399,9.07658,17.5304
2588,81.5801,7.68745,9.07515,17.5276
2589,12.3483,6.89566,9.07254,17.5244
2590,83.3922,6.09558,9.08248,17.5318
2591,84.6594,6.34604,9.08923,17.5428
2592,83.6176,6.19452,9.09154,17.5528
2593,82.7499,6.28293,9.0924,17.5582
2594,81.9962,6.22187,9.0909,17.5598
2595,83.8179,6.44231,9.09146,17.5606
2596,83.8789,5.82239,9.09773,17.5637
2597,84.6736,6.39811,9.10112,17.5682
2598,83.8906,6.25156,9.10817,17.5735
2599,83.5559,6.20677,9.10892,17.5737
2600,13.1471,4.97778,9.10685,17.5716
2601,82.8156,5.64633,9.10426,17.5688
2602,11.1858,5.05103,9.10327,17.5657
2603,12.0644,4.59408,9.10075,17.5626
2604,9.38393,4.28359,9.0986,17.5594
2605,8.90809,4.42481,9.09712,17.5563
2606,80.7891,6.01158,9.09492,17.5532
2607,79.6962,6.0381,9.09244,17.5499
2608,8.01106,4.03146,9.08986,17.5467
2609,8.70921,4.46021,9.08778,17.5435
2610,7.68253,4.87355,9.08537,17.5403
2611,79.4171,5.50286,9.08345,17.5372
2612,9.24746,4.92502,9.08244,17.5345
2613,79.1939,5.45709,9.08171,17.5317
2614,9.03389,5.04129,9.08048,17.529
2615,80.302,6.38469,9.07847,17.5262
2616,9.94416,4.82143,9.07818,17.5233
2617,79.1929,5.83399,9.07606,17.5205
2618,9.22383,4.74815,9.07395,17.5175
2619,7.38009,4.69265,9.07147,17.5144
2620,78.548,5.85283,9.06947,17.5114
2621,78.8369,5.95127,9.06741,17.5083
2622,9.71669,4.92561,9.06575,17.5051
2623,8.11924,4.44349,9.07094,17.5066
2624,78.6133,5.79571,9.07096,17.5062
2625,13.3713,5.29331,9.08324,17.5147
2626,79.8068,5.99968,9.08905,17.5252
2627,79.5325,6.27396,9.08983,17.5315
2628,80.5797,7.59233,9.08792,17.5337
2629,77.155,6.04283,9.08592,17.5333
2630,77.8514,5.51419,9.08355,17.5316
2631,10.2486,4.51692,9.0829,17.5308
2632,80.7764,5.73383,9.08234,17.5293
2633,77.4686,6.01414,9.08744,17.5295
2634,77.9731,6.01713,9.09676,17.536
2635,77.8375,6.18798,9.09971,17.5386
2636,78.0184,5.99907,9.09888,17.5382
2637,12.2883,5.23896,9.10692,17.5539
2638,81.0345,6.076,9.11669,17.5696
2639,80.005,7.66173,9.12112,17.5812
2640,83.3117,7.09117,9.13318,17.6008
2641,81.267,7.53697,9.13705,17.61
2642,80.8671,7.46912,9.14161,17.6218
2643,78.4032,6.10738,9.1508,17.6333
2644,79.4291,5.49464,9.16075,17.6439
2645,80.6544,6.55581,9.1677,17.6559
2646,82.2441,5.66967,9.17006,17.6626
2647,81.6036,5.65427,9.16858,17.6629
2648,79.9277,6.15077,9.16605,17.661
2649,10.1543,5.16853,9.16467,17.6584
2650,80.5212,7.5343,9.16308,17.6555
2651,83.4356,8.32208,9.1655,17.6534
2652,87.5759,5.72104,9.16413,17.6507
2653,15.1106,4.9223,9.1619,17.6477
2654,11.2844,4.75867,9.16516,17.6479
2655,83.942,6.10048,9.16397,17.6461
2656,18.6696,4.92358,9.16203,17.6433
2657,78.651,6.10158,9.1599,17.6402
2658,78.8827,6.20216,9.15752,17.6371
2659,9.79329,4.58965,9.15508,17.6339
2660,9.05905,4.46821,9.16188,17.6427
2661,80.878,6.1672,9.1702,17.655
2662,79.5156,6.26771,9.17068,17.6562
2663,82.3582,7.59726,9.1685,17.6545
2664,81.1385,7.09562,9.17214,17.6553
2665,82.1794,5.71532,9.17228,17.654
2666,79.6869,6.15549,9.16989,17.6514
2667,80.9356,5.77085,9.16696,17.6482
2668,80.2167,6.25539,9.16436,17.6451
2669,8.94593,4.27943,9.16165,17.6418
2670,8.83621,4.4421,9.15957,17.6387
2671,7.84437,4.88139,9.15678,17.6355
2672,7.74671,6.38321,9.15394,17.6322
2673,8.15654,5.80598,9.15512,17.6297
2674,84.1092,7.20436,9.15304,17.6269
2675,82.869,5.65504,9.15049,17.6237
2676,10.1169,4.48027,9.15474,17.6269
2677,81.4004,6.12696,9.16729,17.6373
2678,83.3373,6.37704,9.16547,17.6365
2679,81.9624,5.64214,9.16408,17.6358
2680,80.1943,6.25151,9.16184,17.634
2681,9.82676,4.51173,9.1607,17.6331
2682,80.1434,6.10536,9.16574,17.6379
2683,82.3652,5.8077,9.16651,17.6402
2684,84.0727,7.74353,9.1648,17.6399
2685,80.7775,6.18077,9.16233,17.6378
2686,10.7461,5.08917,9.15945,17.6351
2687,8.99152,4.45364,9.15679,17.632
2688,8.81098,4.26416,9.1541,17.6288
2689,8.9006,4.51772,9.1507,17.6256
2690,80.0738,6.08744,9.15449,17.6254
2691,80.7944,6.29707,9.15494,17.626
2692,12.0915,5.43341,9.15277,17.6239
2693,80.5074,8.0387,9.15026,17.6211
2694,13.1068,4.95798,9.14763,17.618
2695,8.81906,4.63504,9.14621,17.615
2696,81.1119,6.16948,9.15142,17.6155
2697,81.5232,6.27791,9.15014,17.6155
2698,9.76587,4.74384,9.14761,17.613
2699,84.111,7.20961,9.14492,17.6101
2700,10.2542,4.83022,9.14246,17.607
2701,7.83855,5.07806,9.14567,17.6082
2702,80.1349,6.16486,9.15152,17.6081
2703,82.948,6.73855,9.15061,17.607
2704,82.1942,6.29869,9.14761,17.6044
2705,10.5786,5.93005,9.14453,17.6012
2706,82.0793,7.12729,9.14254,17.5982
2707,8.99241,4.83547,9.13966,17.5949
2708,80.6145,5.62209,9.13709,17.5918
2709,11.8789,4.37764,9.13496,17.5886
2710,10.1038,5.01964,9.13395,17.5857
2711,81.4832,5.62442,9.13228,17.5829
2712,10.1464,4.44627,9.13008,17.58
2713,10.7887,4.68607,9.12826,17.577
2714,11.0409,4.3881,9.12563,17.5739
2715,10.0733,4.99789,9.12316,17.5708
2716,8.87304,4.61074,9.12073,17.5676
2717,7.76818,4.81643,9.11814,17.5645
2718,8.06577,4.22541,9.11559,17.5613
2719,8.76754,4.15347,9.1129,17.5581
2720,83.948,5.58849,9.11061,17.5549
2721,9.7152,4.50063,9.10792,17.5517
2722,8.60017,4.20091,9.10495,17.5485
2723,8.70203,4.21586,9.10268,17.5454
2724,7.83786,5.12831,9.10549,17.5459
2725,83.8854,5.93758,9.10493,17.545
