p_id,l_id,bearing,range
2105,3,-1.8427048264446404,10.893667307830558
2105,4,2.3731700121399193,42.358544259591405
2105,5,-1.930000588233576,68.49015068045648
2106,0,0.154423624967305,5.296422773427494
2106,1,-2.96538138184037,26.597071672735463
2106,2,-0.05194160408871662,43.1322481361397
2106,3,-1.8865596242268385,10.988267550455246
2106,4,2.382292370105551,39.10489209429387
2106,5,-1.9363125728120354,70.36420677178097
2107,0,0.15697366566327364,40.760249973964534
2107,1,-2.9679649947172564,26.46562719796594
2107,2,-0.05192755705689356,41.856257245772674
2107,3,-1.9291404202880926,11.184047923139415
2107,4,2.3912886081293543,88.76762890794345
2107,5,-1.9425603462819887,68.05204300942431
2108,0,0.15960878749683394,41.92722039997856
2108,1,-2.97041616185106,28.227636672456097
2108,2,-0.0518910396190666,39.48411892043032
2108,3,1.1712443335994642,2.1419685755341416
2108,4,2.4001616456988666,40.91036260115736
2108,5,-1.9487433226962452,71.21417827526662
2109,0,0.16233181418221543,40.96085355039285
2109,1,-2.972740341922547,27.414930394712453
2109,2,-0.05183154726432582,38.95712285541664
2109,3,-2.010109151976321,10.82192495760652
2109,4,2.408914411396589,41.89123666781694
2109,5,-1.954860915814164,67.64207715837752
2110,0,0.1651457154091185,40.00835159880212
2110,1,-2.9749425839459622,29.138134382894307
2110,2,-0.05174854344873481,40.74601758775404
2110,3,-2.0483720421029057,0.25812121404481836
2110,4,2.417549839782179,40.84037840327915
2110,5,-1.9609125381803398,65.64086518931745
2111,0,0.16805361547038133,40.064581122408605
2111,1,-2.977027558843594,5.1304318909464754
2111,2,-0.051641457891670406,37.16363831747772
2111,3,-2.085107376151633,11.533318797055843
2111,4,2.4260708686630297,90.06566140926952
2111,5,-1.9668976001445018,65.43081583628359
2112,0,0.17105880251728633,82.57709334178696
2112,1,-2.978999587880965,29.04899805594551
2112,2,-0.05150968474106321,38.03758656107305
2112,3,-2.1203043743748164,12.103724788928345
2112,4,2.434480436725865,40.93085941227886
2112,5,-1.972815508830849,69.98986501773082
2113,0,0.17416473850074565,39.30833747344881
2113,1,-2.980862668293274,29.22059287306565
2113,2,-0.051352580589790975,36.878858588206555
2113,3,-2.153968477192861,12.518890407206852
2113,4,2.4427814815184847,41.97213076742523
2113,5,-1.9786656670488378,71.79947221247842
2114,0,0.1773750698531198,38.25244291451778
2114,1,-2.9826204964003704,30.015502504589865
2114,2,-0.0511694623326,36.55250637976683
2114,3,-2.1861187062203884,2.441841819306955
2114,4,2.450976937763331,43.56575910908334
2114,5,-1.9844474721455092,71.30274485841639
2115,0,0.18069363896657187,37.39066304807757
2115,1,-2.984276488475545,29.914822328250626
2115,2,-0.050959604855775886,38.27051925963476
2115,3,-2.2167851253993582,23.926553395994482
2115,4,2.459069735981405,46.06667782119659
2115,5,-1.990160314803364,152.1153595865337
2116,0,0.1841244965331481,4.7130075170567665
2116,1,-2.9858337995985,30.745738520194337
2116,2,-0.05072223854682534,36.4962523347795
2116,3,-2.2460064887352527,13.019870063015208
2116,4,2.467062801409428,43.55132998386326
2116,5,-1.9958035777839325,70.079496248958
2117,0,0.18767191484532075,34.36977346924908
2117,1,-2.9872953406691654,33.51691486054517
2117,2,-0.050456546582642314,37.01053967309966
2117,3,-2.273828127377972,25.279264070192085
2117,4,2.474959053220675,42.87669171318294
2117,5,-2.0013766345902027,72.64530420148579
2118,0,0.19134040212672598,35.82302994625762
2118,1,-2.988663793770985,33.25379868805138
2118,2,3.0914309916009426,1.1281645308690642
2118,3,-2.3003001013422053,14.523256811315534
2118,4,2.4827614040251476,44.06993309987718
2118,5,-2.006878848056753,71.04566987265717
2119,0,0.195134717937401,34.65334671149315
2119,1,-2.9899416260833167,33.78660716161681
2119,2,-0.04983666449415791,36.03260229168793
2119,3,-2.3254756203457854,14.4445574494788
2119,4,2.4904727595935015,44.839394056212704
2119,5,-2.012309568908577,69.17000042815394
2120,0,0.19905988982859446,33.79659920756502
2120,1,-2.9911311024043883,66.89938487711424
2120,2,-0.04948057707894549,33.031911364491066
2120,3,-2.3494097234508757,28.54215535913248
2120,4,2.4980960188706742,46.726354789620025
2120,5,-2.017668134208254,68.66261788037345
2121,0,0.2031212313281494,33.4622643890074
2121,1,-2.9922342964328994,32.95337594603597
2121,2,-0.049092362218218444,33.61697899761607
2121,3,-2.3721581978751383,15.366002537461604
2121,4,2.5056340742432868,45.44382581444617
2121,5,-2.022953865714002,131.3344626651588
2122,0,0.2073243613101341,34.16782655990989
2122,1,-2.9932531009781425,36.00271229728375
2122,2,-0.04867091785378275,33.76617932987627
2122,3,-2.3937767121219,14.862722836137939
2122,4,2.513089811989717,47.46381980936847
2122,5,-2.028166068207387,71.80014114680813
2123,0,0.21167522497171598,32.16700449424624
2123,1,-2.994189237100798,34.07018574322237
2123,2,-0.04821507296920746,66.85280329970365
2123,3,-2.4143201362747577,15.837164051885573
2123,4,2.520466112998527,46.12217452530302
2123,5,-2.0333040276927274,70.33301035075175
2124,0,0.2161801165432249,33.155192230723024
2124,1,-2.9950442622846163,5.383844889168234
2124,2,3.093869070842895,2.9625785705550456
2124,3,-2.4338420224324997,15.55804797819086
2124,4,2.5277658537326984,45.85970796049764
2124,5,-2.0383670094792405,73.64155333317451
2125,0,0.22084570376718293,30.11836064271428
2125,1,-2.9958195778301393,36.6590958251178
2125,2,-0.04719512338642273,31.184966369095168
2125,3,-2.452394219789982,16.30521282269707
2125,4,2.534991907317057,46.287812262101916
2125,5,-2.043354256258621,11.15349623655473
2126,0,0.2256790545490146,30.766786653155147
2126,1,-2.996516435307571,35.71029148862347
2126,2,-0.046628286306312106,31.551181578522606
2126,3,-2.470026600779959,17.342308000598283
2126,4,2.5421471449735407,46.97833991642508
2126,5,-2.0482649859424082,73.65597742701334
2127,0,0.2306876657033694,66.33782490162385
2127,1,-2.9971359423862314,38.88564954261288
2127,2,-0.046021571941639916,31.835731656491337
2127,3,-2.486786877827379,17.7509576768425
2127,4,2.5492344375408056,50.37268552532063
2127,5,-2.0530983895140933,73.77128840485365
2128,0,0.23587949422119303,30.712655665674653
2128,1,-2.9976790678743557,35.79856141199441
2128,2,-0.04537338286016768,61.233240075586124
2128,3,-2.502720492546895,16.88058476837753
2128,4,2.556256657293397,51.342348659884415
2128,5,-2.0578536286713485,73.77257723616428
2129,0,0.24126299115983185,29.44040574146966
2129,1,0.14344600745367586,5.111735122654402
2129,2,-0.044682016255430224,29.2894658718145
2129,3,-2.517870562220433,32.84294919290325
2129,4,2.5632166799367795,51.205386827351255
2129,5,-2.06252983337396,75.52463966226532
2130,0,0.24684713843228945,29.109941475006885
2130,1,-2.998539380896042,37.18803940221335
2130,2,-0.04394565571473796,30.589061188117572
2130,3,-2.532277870709902,19.073714514363854
2130,4,2.5701173868068308,52.73690556786651
2130,5,-2.067126099261183,72.69798622549375
2131,0,0.25264148881429005,27.72172878380533
2131,1,-2.9988578484185773,39.142657299074045
2131,2,-0.04316236213157865,29.131643849621017
2131,3,-2.545980893154834,19.371690061794943
2131,4,-0.564630986268881,4.880133180452468
2131,5,-2.071641484883857,73.07445652703761
2132,0,0.2586562093953013,26.933702290320475
2132,1,-2.999102500162401,39.9926171550652
2132,2,-0.042330063739164814,27.737374290599224
2132,3,-2.559015845854778,18.64592461864945
2132,4,2.583752421611937,50.23208518560537
2132,5,-2.076075008813289,72.78199185459162
2133,0,0.2649021288586124,26.55208068988629
2133,1,-2.999273664875769,41.052647326230925
2133,2,-0.04144654509793666,4.377312680399001
2133,3,0.5701758993227948,2.1182486156149807
2133,4,2.5904925634072367,10.000372409868227
2133,5,-2.080425646558599,73.27943160874568
2134,0,0.2713907889615017,26.346626875619396
2134,1,-2.999371550140073,40.52645463499648
2134,2,-0.040509434898878816,52.7542249383111
2134,3,-2.5832155334967757,19.362464928989283
2134,4,2.597185023170285,54.4585808236068
2134,5,-2.0846923272681996,75.81039355567778
2135,0,0.2781345004919511,26.337436137577196
2135,1,-2.99939624348932,39.05347577841863
2135,2,-0.0395161925542018,25.892452965061647
2135,3,-2.5944420769508523,20.76831879314992
2135,4,2.6038327514001285,53.44135563855786
2135,5,-2.088873930315657,71.682572402406
2136,0,0.2851464043577767,3.280648973377602
2136,1,-2.9993477128914705,76.27693871074334
2136,2,-0.03846409318075272,26.364629526041423
2136,3,-2.6051243494524705,20.57894802523768
2136,4,2.6104387223233587,107.56231693652006
2136,5,-2.0929692815286276,75.33029760709749
2137,0,0.2924405379932935,24.658143817904126
2137,1,-2.9992258068741897,42.17733079862478
2137,2,-0.037350211065075634,24.84245589794076
2137,3,-2.6152884824036065,20.80289882580676
2137,4,2.617005937714369,54.22473144038112
2137,5,-2.0969771493213534,70.63317528969829
2138,0,0.30003190781173217,25.925985341340894
2138,1,-2.9990302540758336,42.452580509422845
2138,2,-0.036171401164611705,25.016797960885935
2138,3,-2.624958868721392,1.8304173732401274
2138,4,2.6235374310800443,8.950451445380985
2138,5,-2.100896240489133,137.11348223881464
2139,0,0.30793656818478654,26.14970307847669
2139,1,-2.9987606622838303,0.4341235633850573
2139,2,-0.034924278451426094,24.569701065160952
2139,3,-2.6341582560731975,23.311907160070373
2139,4,2.630036272161975,55.33632531347701
2139,5,-2.104725195707112,74.38639961229188
2140,0,0.3161717074480386,23.66072027472738
2140,1,-2.9984165170392885,43.34017322148931
2140,2,-0.03360519488635827,0.6735880779234868
2140,3,-2.6429078373630244,23.380064532813144
2140,4,2.6365055716911723,53.85276244651399
2140,5,-2.1084625847947986,74.75666775950411
2141,0,0.3247557416713538,0.9194501262480301
2141,1,-2.997997179684547,45.73499237096479
2141,2,-0.032210213560425416,0.8007822471694013
2141,3,-2.651227337546511,22.771254151712743
2141,4,2.64294848653119,54.321981226776266
2141,5,-2.112106901605874,4.794850362852344
2142,0,0.3337084168188431,3.9283862966136596
2142,1,-2.99750188487603,46.013610607393424
2142,2,-0.03073507963217681,22.106340984938832
2142,3,-2.6591350962536104,22.95938475166528
2142,4,2.649368225198905,55.665187097640676
2142,5,-2.1156565585502447,5.427733907068372
2143,0,0.34305091996432724,22.83221164752081
2143,1,-2.9969297375689274,43.969466061941354
2143,2,-0.02917518760853044,23.14602788200859
2143,3,0.4749445077084893,2.3137998837052827
2143,4,2.655768053766856,58.1689249039582
2143,5,-2.1191098807407585,166.1393586438735
2144,0,0.3528060002908422,22.012527951393256
2144,1,-2.9962797094351714,86.29141646691954
2144,2,-0.02752554439103383,22.932096632917453
2144,3,-2.673782284927311,25.624010282187903
2144,4,2.6621513021953174,55.65899361050464
2144,5,-2.12246509971278,79.02640390775406
2145,0,0.3629981005989751,21.260944284217334
2145,1,-2.9955506346831315,3.0834434759764164
2145,2,-0.025780727419339122,21.42822626944282
2145,3,-2.6805521464598776,0.9822104372076694
2145,4,2.6685213711345472,58.609009617700444
2145,5,-2.1257203466727206,74.7820372848837
2146,0,0.37365350003180753,21.905903202397944
2146,1,-2.994741205246796,100.43164909424175
2146,2,-0.02393483712504807,20.659266313181877
2146,3,-2.6869712617055406,24.381320474664232
2146,4,2.674881739237467,58.64846600386427
2146,5,-2.1288736452316086,74.13588610725276
2147,0,0.3848004686744648,20.163697211284347
2147,1,-2.9938499653154995,87.71889838553668
2147,2,-0.021981442768657544,21.079676218826872
2147,3,-2.6930521188048697,26.174470696525972
2147,4,2.6812359710191807,55.62696604449088
2147,5,-2.131922903583929,139.080412885467
2148,0,0.39646943462544204,21.13271240146309
2148,1,-2.992875305149651,101.16735652841639
2148,2,-0.019913520530007833,19.761916615906614
2148,3,0.4427864367827823,4.252642092887648
2148,4,2.6875877253247653,57.05288527646176
2148,5,-2.134865906066826,79.91884115715207
2149,0,0.40869316397001,19.769484970255427
2149,1,-2.9918154541523307,6.5628556697437475
2149,2,-0.017723382530762777,19.415047226181542
2149,3,-2.704244115030365,27.322453142371472
2149,4,2.6939407644416775,56.967513329012824
2149,5,-2.1377003040597993,75.98015106505733
2150,0,0.42150695392561577,19.340444630532687
2150,1,-2.99066847311191,49.74569395650376
2150,2,-0.01540259514369513,18.18600801734791
2150,3,-2.709375477883367,26.47088962473891
2150,4,2.7002989639474997,58.86960985606033
2150,5,-2.1404236061305033,80.085957697757
2151,0,0.4349488390599827,18.754904983421273
2151,1,-2.989432245583661,91.92693873357783
2151,2,-0.012941884664679826,35.26614149845429
2151,3,-2.7142091153047696,28.241278042929306
2151,4,2.706666323330415,116.86718813651322
2151,5,-2.143033167385697,12.56639470502428
2152,0,0.44905981010488105,40.5649579671162
2152,1,-2.9881044683096807,51.8362420648226
2152,2,-0.01033102793855889,18.383190878036533
2152,3,-2.718753018920438,3.7149077909483488
2152,4,2.7130469774880055,111.54496888079076
2152,5,-2.145526177917703,80.22606624934375
2153,0,0.4638840442416794,18.45598082454655
2153,1,-2.986682640603652,96.60462874471119
2153,2,-0.00755872503668531,17.615597411863735
2153,3,-2.723014394042422,27.950698181376872
2153,4,2.719445209182493,62.36926374689314
2153,5,-2.147899650264287,80.14574925522037
2154,0,0.47946914489670744,17.31043668850867
2154,1,-2.9851640526195293,48.88206206007211
2154,2,-0.004612450420165004,16.414314870536913
2154,3,-2.7269996876261713,29.975878041015722
2154,4,2.725865462537479,129.03494517599478
2154,5,-2.1501504057924974,76.70964039402914
2155,0,0.4958663879704215,17.91016516084699
2155,1,-2.983545772402284,50.44716590562261
2155,2,-0.0014782781685527269,15.951937082769343
2155,3,-2.7307146122762465,29.145935887493355
2155,4,2.7323123576820123,61.64257588934602
2155,5,-2.152275059896187,78.15964681582965
2156,0,0.5131309699578934,36.8911773613347
2156,1,-2.9818246315790082,98.84208942089226
2156,2,0.001859324251004324,16.271974500168756
2156,3,-2.734164166344481,28.81437636580778
2156,4,2.7387907066872312,59.13494827488856
2156,5,0.9873226477329489,10.136403151182222
2157,0,0.5313222514875009,16.497014989424134
2157,1,-2.9799972095034803,53.82332039969983
2157,2,0.005417740614383604,15.253446588574857
2157,3,-2.7373526501117595,30.339412603744233
2157,4,2.745305530985884,63.25533255758936
2157,5,-2.156131397171565,81.10602844615056
2158,0,0.550503986972728,15.450610960980889
2158,1,-2.978059815926276,50.97793774523706
2158,2,0.009216497413236269,14.781485259103944
2158,3,-2.7402836782941806,31.915341009680454
2158,4,2.7518620802054867,59.60598732708841
2158,5,-2.157855128412476,83.19903498619075
2159,0,0.5707445283383135,15.47552571497291
2159,1,-2.9760084717132553,52.54728563888875
2159,2,0.013277613481642803,14.705005459622273
2159,3,-2.7429601885574755,4.4024643793438685
2159,4,2.7584658528952186,64.24978768057099
2159,5,-2.1594368141299936,84.09749710409241
2160,0,0.5921169861350268,14.91045567350762
2160,1,-2.9738388876054813,55.365379154867135
2160,2,0.017626021644177925,14.83928822125628
2160,3,-2.7453844461839587,33.15492155038942
2160,4,2.7651226191559406,65.9872047132108
2160,5,-2.160871765783516,77.05138363540294
2161,0,0.6146993263042897,15.621095228593667
2161,1,-2.971546440854773,52.83450430776806
2161,2,0.022290080428127634,25.113323684836367
2161,3,-2.7475580448683,31.592395905541807
2161,4,2.77183844534129,67.11386740528275
2161,5,-2.1621549665240365,77.60454646591185
2162,0,0.6385743747390906,29.872493866693688
2162,1,-2.969126149290547,5.735062962730105
2162,2,0.02730219954218427,25.741919212319758
2162,3,-2.7494819033319615,33.79814063343765
2162,4,2.778619721276253,64.57778836054709
2162,5,-2.163281043372549,79.52255012832833
2163,0,0.6638296937832555,13.568748130597507
2163,1,-2.9665726426752705,53.88388401079471
2163,2,0.03269960976657149,12.117767351212638
2163,3,-2.7511562577388906,32.528693375049684
2163,4,2.7854731901375605,62.01606052254291
2163,5,-2.1642442366399854,12.102856331040996
2164,0,0.6905572858664293,14.437886564639362
2164,1,0.1777125224604763,8.23635636797195
2164,2,0.038525317851886065,11.954049057380038
2164,3,-2.7525806498101293,32.989249255018
2164,4,2.792405981216403,67.69281499927563
2164,5,-2.1650383663574218,79.33721896580127
2165,0,0.7188530697256938,0.9739979665528473
2165,1,-2.9610423699711017,57.85522828388912
2165,2,0.044829301083271655,12.196234995119495
2165,3,-2.7537539100938524,35.37665521881552
2165,4,2.7994256462187996,68.68227546756549
2165,5,-2.165656795047353,84.58653474888459
2166,0,0.7488160631874035,12.567570229144021
2166,1,-2.9580526208482407,53.857617650027606
2166,2,0.05167001458681053,11.173962063232809
2166,3,-2.7546741363689637,1.2370152244730548
2166,4,2.8065401992285253,67.93241464887872
2166,5,-2.1660923866971453,81.99046692452205
2167,0,0.7805471960976611,12.174863843500015
2167,1,0.18668904499508443,0.42024199026601394
2167,2,0.05911631164290787,10.238798955818899
2167,3,-2.755338666713591,36.33202403611712
2167,4,2.8137581608979474,67.05868739198911
2167,5,-2.1663374613527293,81.41836323776461
2168,0,0.814147667744419,23.147083027251806
2168,1,-2.9515874732605702,54.58622789851087
2168,2,0.06724991547011072,9.851744084497266
2168,3,-2.755744046775529,35.22333297825392
2168,4,2.8210886074201245,64.86743306180266
2168,5,-2.1663837447602,86.75295420678017
2169,0,0.8497167578391411,12.593150138235014
2169,1,-2.9480957167323387,55.66229311783275
2169,2,0.07616863632963167,9.771043849141034
2169,3,-2.7558859907475135,37.5914858416512
2169,4,2.828541224863514,130.5998165152065
2169,5,-2.1662223124522884,85.72143875293314
2170,0,0.887349002241141,23.20997045190628
2170,1,-2.944419143277905,6.879408334273265
2170,2,0.085990609304055,8.80235086324497
2170,3,-2.755759335461196,35.921227040024895
2170,4,2.8361263695341297,67.3249096903027
2170,5,-2.1658435275903107,84.28108310242413
2171,0,0.9271306587272381,21.418925457681283
2171,1,-2.9405477931792703,60.237469254522004
2171,2,0.09685994997666336,8.685764738739973
2171,3,-2.7553579868385816,38.23891429050698
2171,4,2.8438551352000694,124.9934890256203
2171,5,-2.165236971698013,85.70120832609216
2172,0,0.9691354195925106,11.339874192194845
2172,1,-2.936470868632896,61.13763457843178
2172,2,0.10895441030925657,7.950882386944029
2172,3,-2.7546748579520814,35.64561031077796
2172,4,-0.289853225593923,2.3025971454759855
2172,5,-2.1643913674374597,86.81474596535621
2173,0,1.013419383272721,10.450485367566277
2173,1,-2.932176650865072,59.680389136096814
2173,2,0.12249590407013056,7.365398773514162
2173,3,-2.7537017977085068,37.94602037083098
2173,4,2.859792050055651,72.63060786523371
2173,5,-2.163294492340434,81.72978474186696
2174,0,1.0600153816999143,10.171649180417903
2174,1,-2.927652407042335,61.747227245580234
2174,2,0.13776522502853616,13.154632760491452
2174,3,-2.7524295088026633,37.183521353912866
2174,4,2.868026793290145,69.83712045325608
2174,5,-2.161933082035365,87.42017277453323
2175,0,1.1089268749045251,22.216442397586817
2175,1,-2.9228842861678483,58.085811937326525
2175,2,0.15512301306148357,12.849205290893725
2175,3,-2.750847454192745,40.58662842748652
2175,4,2.8764585441104593,136.62726683608884
2175,5,0.9812999314713657,2.044631312844885
2176,0,1.1601217687701073,10.03645396621427
2176,1,-2.9178572016480047,59.66524591087204
2176,2,0.17504023571734884,1.0484004235012128
2176,3,-2.7489437498432894,85.07909955628276
2176,4,2.8851034014062815,73.51823997647215
2176,5,-2.1583577262999083,81.32377242573132
2177,0,1.2135266673394804,10.286549654651145
2177,1,0.22903795406176997,11.27372440443132
2177,2,0.19814350137972125,5.807714543994497
2177,3,0.39488761079807233,3.2105900778001697
2177,4,2.8939788087696883,72.5767926358355
2177,5,-2.1561109997686256,84.47707477656513
2178,0,1.2690222178413286,9.556868100985891
2178,1,-2.9069588095335446,61.05204614771426
2178,2,0.2252840788519226,4.942818807047013
2178,3,-2.7441163717337407,39.31207719146234
2178,4,2.9031037038147964,71.03350403772234
2178,5,-2.1535338848419747,82.31868517893881
2179,0,1.3264403003344327,9.78345959332272
2179,1,-2.9010498771498154,60.78941640104712
2179,2,0.25764581568318956,4.906778250620643
2179,3,-2.7411610084144806,41.72028244348731
2179,4,2.9124986863458524,75.08810774418028
2179,5,-2.15060598705705,86.61521703276682
2180,0,1.3855638148598324,9.741600057185401
2180,1,-2.894806373684202,61.85334108496701
2180,2,0.29691859688271016,4.262170594583752
2180,3,-2.7378202768266053,39.081734428911716
2180,4,2.9221862084081147,73.55501680506472
2180,5,-2.1473049785585485,84.59874875368364
2181,0,1.4461296835469168,9.887283294868462
2181,1,-2.88820468114396,63.1959900699485
2181,2,0.3455849040408987,3.9164573393794737
2181,3,-2.734073347102088,78.6898697934302
2181,4,2.9321907893649746,70.48556257442712
2181,5,-2.143606375511178,87.6739378419877
2182,0,1.5078353964959614,9.870077859480931
2182,1,-2.8812188483520327,64.97718376957836
2182,2,0.40740444770381634,3.2785492733664117
2182,3,-2.729897000574489,42.60577512353099
2182,4,2.9425392595477424,158.12010646836242
2182,5,-2.1394832858388306,88.55945170605183
2183,0,1.5703490084975353,0.5104967048514162
2183,1,-2.8738203142716783,62.24142304813167
2183,2,0.4882415758862746,2.940549312014655
2183,3,-2.725265362035639,42.94263239912277
2183,4,2.953261036469123,75.89238223748256
2183,5,-2.1349061231221906,15.636019286679442
2184,0,-1.5082706479823482,0.00744594012833133
2184,1,-2.865977593359302,63.76009213429609
2184,2,0.5974321002310479,2.3441106349891263
2184,3,-2.7201495940591673,41.118530737283784
2184,4,2.964388438733268,72.33894378888529
2184,5,-2.129842281309916,83.171130898233
2185,0,1.6964040065725374,9.159069903003628
2185,1,-2.8576559181444683,65.71239367269314
2185,2,0.7496682421656997,2.114938777319796
2185,3,-2.7145175486397415,43.05303528077436
2185,4,2.975957042384211,73.68565468360639
2185,5,-2.124255765255132,89.47831784884438
2186,0,-1.3823346948490958,1.133203323489969
2186,1,-2.848816832280246,64.24682586176601
2186,2,0.9655751296465525,1.6833484383060007
2186,3,-2.708333369439652,42.216591808349285
2186,4,-0.15358656721436503,14.7680306927695
2186,5,-2.1181067700988483,85.44314909386236
2187,0,1.8215744080356906,10.043832640767466
2187,1,-2.8394177279809085,65.72403094965829
2187,2,1.262209980113365,1.4876555492857733
2187,3,-2.7015570386018313,84.41921825564314
2187,4,3.000578933151411,77.77719792726182
2187,5,-2.111351203164533,85.26272708062339
2188,0,1.8830835949669753,9.706803643233139
2188,1,-2.8294113196928308,69.42542803612933
2188,2,1.6201041904064333,1.4374704821305058
2188,3,-2.6941438600108985,43.346269500289296
2188,4,3.013723592380037,150.7612086475828
2188,5,-2.103940139912909,189.92706731893068
2189,0,1.9435645016413954,10.453225707542092
2189,1,-2.8187450464304087,70.17569404784092
2189,2,1.9661137112243683,1.4633456231834174
2189,3,-2.686043871456845,89.00112876506256
2189,4,3.0274933152601564,75.34823818369614
2189,5,-2.0958192060494687,91.6621773744001
2190,0,2.002850455987751,9.794084012629563
2190,1,-2.807360393973263,65.58701505868493
2190,2,2.239750347531297,1.7123424651425645
2190,3,-2.6772011769029005,47.25686391414858
2190,4,3.041947268028072,152.5590369568335
2190,5,-2.086927876589122,87.07375328505425
2191,0,2.060831372721064,9.980083831779405
2191,1,-2.7951921294215634,68.30524534621884
2191,2,2.4368356044582633,2.138322098474326
2191,3,-2.6675531913313497,2.480949774842621
2191,4,3.05715129194214,76.42410970443841
2191,5,-2.0771986839335765,92.79951365840832
2192,0,2.1174530896634387,10.297422451230613
2192,1,-2.7821674392716327,69.47817282136769
2192,2,2.5777997922758873,0.3446909974840957
2192,3,-2.657029789269094,48.13472277613648
2192,4,3.073178758302408,78.7834742013491
2192,5,-2.0665563256193575,90.55200740759987
2193,0,2.1727144849355415,10.994316057369822
2193,1,-2.768204967193901,67.35245611583
2193,2,2.6817836401104103,3.0790357604965135
2193,3,-2.6455523530547946,49.10294076835284
2193,4,3.090111521975322,146.37011307148393
2193,5,-2.054916667370335,93.19700759948464
2194,0,2.22666314087747,11.115894111512349
2194,1,0.38837890470323444,12.004858508868324
2194,2,2.76173337354182,3.503847011728501
2194,3,-2.6330327180211945,45.62037282655755
2194,4,3.1080409756172793,81.45809671583872
2194,5,-2.0421856382307357,88.21474168375721
2195,0,2.2793902716038303,11.821785134844891
2195,1,-2.737092050227787,70.5549409952668
2195,2,2.8258278933411223,7.60570429054129
2195,3,-2.6193720204995437,49.94850870443732
2195,4,-0.014523455748813419,10.597120367021788
2195,5,-2.028258023387454,9.536025158062998
2196,0,2.3310255023371163,12.399185915283763
2196,1,-2.7197261257327936,72.72556297933548
2196,2,-0.26233165673125747,0.6595569979667335
2196,3,-2.604459465176264,46.366296179267636
2196,4,-3.1358751295132095,169.2454761223488
2196,5,-2.01301617109519,164.5730112104602
2197,0,2.3817319182166514,22.310398153890436
2197,1,-2.7009889326025274,71.70776244402269
2197,2,2.925429085980923,4.770060340253334
2197,3,-2.5881710463916834,49.2164231548781
2197,4,-3.1142942279979344,82.47721975998783
2197,5,-1.9963286484924314,91.53635591069416
2198,0,2.4317016193360024,12.300295854682084
2198,1,-2.6807388643486902,74.0129977126279
2198,2,2.9666379370827958,5.479560982690423
2198,3,-2.5703682863682733,50.75708026775135
2198,4,-3.091231825683005,83.38059680735357
2198,5,-1.9780489100103738,90.70813363622281
2199,0,2.481151845473934,13.548914276403718
2199,1,-2.6588186102889875,70.51381427666185
2199,2,3.004517062640457,0.6223892921555052
2199,3,-2.5508970952657517,49.057389998493235
2199,4,-3.066530820559781,84.49347036045553
2199,5,-1.9580140847917504,92.11679648782777
2200,0,2.530321572780169,13.132629034339713
2200,1,-2.635054308566181,72.86788867042736
2200,2,3.040266312811954,6.496712092196374
2200,3,-2.529586918801252,50.7557938546582
2200,4,-3.040017780758385,82.9642928142499
2200,5,-1.9360440515883275,87.3357564082096
2201,0,2.579468327576394,14.180537540437282
2201,1,-2.609255250510949,72.78970538647113
2201,2,3.0748060816738025,7.189947568462531
2201,3,-2.5062504286874665,51.39010951893307
2201,4,-3.0115026975279777,85.46206766602884
2201,5,-1.911941060905766,91.17095772255055
2202,0,2.62886480604101,14.150667801671432
2202,1,-2.5812145132021316,70.27666723471826
2202,2,3.1088707390420414,7.325568977602806
2202,3,-2.480684129399636,50.56849595199955
2202,4,-2.980779676076452,81.53032336753661
2202,5,1.2561023686560615,9.53383992233259
2203,0,2.678794714556812,14.849012315528118
2203,1,-2.550711058297189,135.70681816003957
2203,2,-3.1401180294614965,7.778059062144105
2203,3,-2.4526704151529968,52.77173884634279
2203,4,-2.9476291029430968,86.84379662093095
2203,5,-1.8564618396044918,92.39608106895327
2204,0,2.7295470603413126,0.7391129220548738
2204,1,-2.5175140262614164,75.97479916373844
2204,2,-3.1052738905917874,8.422343465856596
2204,3,-2.421981801240422,51.32113242922926
2204,4,-2.9118220186575154,87.13182027451548
2204,5,-1.8246150178127287,88.78064839129564
2205,0,2.7814079306365755,33.695144072917
2205,1,-2.481390165616415,75.96133424435365
2205,2,-3.0693374121837724,8.674058623226447
2205,3,-2.388388263919392,51.03415469341465
2205,4,-2.8731276331450264,88.05515592712968
2205,5,-1.7897056881710083,95.98399350239244
2206,0,2.834648655515018,16.561593603268935
2206,1,-2.4421155061860285,71.83967942411624
2206,2,-3.031926778522272,9.716748472316107
2206,3,-2.351668792750246,53.06959972815922
2206,4,-2.831325087784891,89.52062585711982
2206,5,-1.7514979889543787,87.63217412587679
2207,0,2.889509243048832,16.589806532130797
2207,1,-2.399492417255842,74.23068999840034
2207,2,-2.9927254841061846,10.077995233788856
2207,3,-2.311628293119494,51.26329439464118
2207,4,-2.7862205956305885,14.992009779406928
2207,5,-1.7097814851572626,88.39302327161742
2208,0,2.9461762753045706,17.533767485407008
2208,1,0.7882197476530912,7.7940486182875475
2208,2,-2.9514941361317115,10.484535878185907
2208,3,-2.268120695424285,50.44019458760725
2208,4,-2.737670799909946,86.71104961730244
2208,5,-1.6643946760156783,87.84816022580058
2209,0,3.004755278636189,17.83773858049339
2209,1,-2.30368817351263,76.64668469691081
2209,2,-2.908090493033174,10.740207542860906
2209,3,-2.2210782976253354,51.99024374287198
2209,4,-2.6856123468501485,87.1230563464815
