p_id,x,y,theta
793,-71.1707891227569,-37.85026683471804,-2.425222371141362
794,-71.26578480598238,-38.59498283565872,-2.211353229162832
795,-70.59947795138201,-39.08700822852366,-2.2166254668827046
796,-71.2608317991146,-38.38736461428188,-2.254570772545064
797,-73.17400073096078,-39.60794272777197,-2.23873517709739
798,-70.97716542247251,-40.854390329930084,-2.2688711066442684
799,-71.64237570204673,-41.14667969549091,-2.1324993754999366
800,-72.47681393261509,-41.101454452909834,-2.028004940418941
801,-73.21337842014249,-42.489628703109105,-2.004888351907269
802,-73.20155939714239,-40.573921504165796,-2.100415491896547
803,-74.40898729239154,-43.558099959542325,-1.8830869296561699
804,-74.02648894848002,-41.7740786488005,-1.8359932463768456
805,-73.96998857647557,-44.35457175120596,-1.8480522019318204
806,-73.57506481873045,-42.52661416394761,-1.6296698166349204
807,-75.20682197484419,-42.9943711596685,-1.5660892970590214
808,-74.3377748843884,-44.12653184839235,-1.4048228260535485
809,-72.1367714596241,-44.91810565759637,-1.1321832563315477
810,-73.8234547470489,-45.50782616370621,-1.0790109901002203
811,-74.09755746049153,-46.70027258232776,-0.9439905409559237
812,-74.11462895564291,-46.08426180990408,-0.8610495156627331
813,-71.57161070546503,-46.82602818334743,-0.7680667732497807
814,-73.28872698521383,-45.73267487806912,-0.5268468339893392
815,-71.8922420327369,-47.14796989882835,-0.5352329665697856
816,-70.13183431782663,-47.41898634830862,-0.5313005442869374
817,-71.16393703200835,-49.08893823979385,-0.5310847549463382
818,-69.59914804181606,-47.84811826207455,-0.43575883694952855
819,-68.26334729759456,-48.2057200586106,-0.2874340016086648
820,-70.3191029714827,-48.181518072804174,-0.3831373714379776
821,-67.63532983976498,-48.63028929086662,-0.3529442030871003
822,-68.16979727461892,-47.58574272885671,-0.22774237321414423
823,-68.26506793150753,-50.309874111651055,-0.15399467801173197
824,-66.35694081428079,-48.80379702771792,-0.3129838822707195
825,-67.27208633037748,-49.23617320518366,-0.16526335202905246
826,-66.22729011879787,-49.43911646772777,-0.1158644753025593
827,-64.69446302984012,-50.50637562816775,-0.14030672985494427
828,-64.45179508599072,-48.48060860150655,-0.11386596713573999
829,-65.65688125406982,-50.47132380066202,-0.23667784869564856
830,-64.04161532731104,-50.26059631043848,-0.23660382476551656
831,-63.40357106849652,-48.086640123576146,-0.09721109240113093
832,-62.418172748304684,-48.858565057663014,-0.21196343242630483
833,-63.64583854358976,-49.71988364820657,-0.10715915998297464
834,-61.73235494533572,-49.34918710699492,-0.024987305234120058
835,-61.85208720252211,-48.60738822316049,0.010868725866015796
836,-62.61019997308682,-49.2753249138216,-0.05178558711766798
837,-61.1764209171829,-50.36017483973533,-0.09128174393332752
838,-61.361858609842685,-51.31710683139878,-0.005189817343516
839,-59.279609505857046,-50.955811896811944,-0.022504481964680224
840,-59.83433931598721,-49.034295353548636,-0.02535860492178639
841,-59.56299228861403,-51.35767488804793,-0.08455363125376858
842,-58.8428563672305,-49.41507973035704,-0.03318703253898749
843,-57.08794719859604,-48.94050328665318,-0.0060863463611834055
844,-57.3639959185057,-50.13672890211781,0.02398570675072605
845,-55.923701864337055,-49.675073317395146,0.06628515691564565
846,-57.31644005254241,-49.12392076225698,0.04797122717350734
847,-56.76342930839482,-49.86986812701408,-0.06650411365824993
848,-55.24465799401466,-49.19078593633885,0.04229724967288721
849,-54.53645834231989,-50.55705753156791,0.07484951436860396
850,-54.09841814691993,-49.90106562271847,0.026983688668685668
851,-55.08024884886011,-50.80346446628441,-0.04487076004530782
852,-52.006598860275105,-49.39742195267554,0.04506532187457099
853,-54.30272068230346,-50.06742236431201,0.028796274730391987
854,-51.393362467472635,-48.89657804494798,0.105772046271913
855,-51.5595508858909,-51.00353109188219,-0.005639593349601554
856,-49.87159702894094,-49.329113220426756,0.027716754342568234
857,-49.676138283329585,-48.43233470704142,0.11870431492979888
858,-51.107403526324795,-51.14602207681639,0.07139485737892454
859,-50.64680030824119,-48.93246321372916,0.0827045382977451
860,-49.16497735356517,-50.51882630916024,0.08507909465537178
861,-48.67163116343513,-51.12802742527396,-0.0325898523095543
862,-47.010245080664994,-50.5846962877607,0.09109939186421728
863,-48.936505553371504,-49.38219744553384,0.10856044833458144
864,-46.292915297185075,-50.16583793917094,0.09963493163339543
865,-46.514523791162546,-48.176655823023054,0.07670815281647143
866,-45.63910845479526,-50.64148170359718,-0.010560679190466382
867,-45.99290100177937,-49.776819695520516,0.14012619893534828
868,-44.80306620096235,-48.25995086010364,0.08133408770069973
869,-43.52314855717525,-50.81445077585604,0.09945858175470243
870,-45.03029145794268,-47.9011155532938,0.016355276555214668
871,-42.365201543802556,-49.75339102536197,0.009163090766102902
872,-43.34494131182767,-49.6126693289038,0.05956339435725235
873,-42.29616366636385,-49.445892276376355,0.01560267262559907
874,-42.03968801640447,-50.16936151772854,0.06411155343156319
875,-42.046444733835465,-49.70970072898162,0.01937670111221998
876,-42.1268323579533,-50.06273633946797,0.15166852658503052
877,-41.318697017450845,-49.17686260361833,0.1911835410066876
878,-39.75501122363766,-50.02875787876698,0.07499711224568956
879,-41.13970062835728,-48.36414621990282,0.16554212911860566
880,-39.588642673849655,-48.34238511262721,0.11730949763856255
881,-38.517318987292086,-48.60337720190813,0.17089090064639925
882,-38.22604130475587,-48.99494928297012,0.10988662880158907
883,-38.12837005002695,-47.818563526383485,0.11899342320941454
884,-36.85203475144269,-48.561322145324496,0.18043407140828613
885,-37.960522885513384,-47.52410651499827,0.10460232009849842
886,-35.517968206466826,-47.331451370877126,0.25466419557204845
887,-35.3962817499862,-48.83731816613488,0.15878669179224497
888,-36.52425228971059,-47.109593663493186,0.06720861535894379
889,-33.58040521395239,-49.225423139608516,0.16818608199638352
890,-33.68830020327609,-46.96656717165034,0.18667271577954486
891,-35.35116324770387,-47.677855002230395,0.14699419002142075
892,-32.143158945221806,-48.97224520465853,0.2033333846892516
893,-33.029884318953876,-49.1519804979762,0.28227128393417045
894,-33.11293896720435,-47.598645525118535,0.19529539810484675
895,-31.909655147938878,-48.90341801102705,0.2581321286133398
896,-30.173347960009195,-47.880373426609275,0.19601800762448485
897,-30.29464729415747,-46.69543396021939,0.1362686221407485
898,-30.842027325059895,-46.29084961881479,0.14240635497257176
899,-28.864844455051493,-46.26955239905101,0.20587690638799017
900,-29.540266016241592,-46.320517438894434,0.29576172564680336
901,-29.39275132689456,-48.38718567623474,0.16475342122340636
902,-28.18194122494673,-47.335567156870496,0.17628250466391845
903,-29.300994669523124,-47.08632805224788,0.23236734956421468
904,-27.513990047397765,-46.24054832831326,0.17302376818092546
905,-25.950537694772613,-46.646842610749225,0.14705710120447618
906,-25.976878284214052,-47.34931713832744,0.3189247145776032
907,-25.70284050733285,-46.57110233604287,0.32513825279088054
908,-26.23052352482976,-47.31035438784703,0.3121778238514258
909,-24.915154704509252,-47.085360715954565,0.2695027864727154
910,-23.49457159955741,-47.15213349693072,0.1834761635544355
911,-24.20046616537064,-45.264654582630584,0.31488094579806947
912,-23.950014162896682,-46.340366075157824,0.20190181414851097
913,-22.17994180381399,-46.19402971110844,0.21285373062180912
914,-23.520458026450292,-44.844810945728895,0.3281561432086926
915,-21.25710961923806,-44.80854597879576,0.18288412065117976
916,-21.349903513364104,-44.676262870679324,0.3373815595946882
917,-22.13829693802748,-43.879395867607236,0.19369308271774338
918,-21.4948882835641,-44.30287161745443,0.364318816788856
919,-21.79169747045642,-45.59725816019503,0.23246502688812418
920,-20.622801907184886,-44.737615997003076,0.197338184064147
921,-20.000293431879626,-44.207600083470766,0.2818113257821555
922,-19.374756168741555,-45.43280161854988,0.2906090287601647
923,-18.60935355169138,-44.97340279350157,0.2708868163000062
924,-18.27556080576195,-43.34231235542791,0.3336533104823294
925,-18.139998273634845,-44.11854428309472,0.4038126179935143
926,-17.067816615008372,-43.374071995739556,0.3998354569693441
927,-15.212856527587707,-44.78828384407262,0.27105702384259023
928,-15.026282894632867,-43.842125551322965,0.3392332580540745
929,-16.922841025298933,-42.423351803193555,0.3361656176816201
930,-15.302945952846395,-43.435832038953365,0.29420979776309336
931,-15.788842354064208,-42.8806892658248,0.35649119607734536
932,-14.655994219491873,-42.528327999270005,0.4199354127934617
933,-12.472293708303368,-42.41657471152833,0.3413568547154067
934,-11.789060604412175,-41.25293732613364,0.32607353867225974
935,-13.42991569080969,-43.23650363085629,0.36700924433530746
936,-11.516649176186881,-40.92073486304009,0.2943304476478116
937,-13.023261960545382,-42.09452871684725,0.30844400835724683
938,-10.606846106574313,-40.00681379173717,0.4097703596404013
939,-10.036167406301567,-40.23017084759895,0.36812933404189196
940,-10.744489838172889,-41.90815566410439,0.3934154345580902
941,-11.308005593395354,-41.204782287750355,0.4951275798310867
942,-8.989178840027577,-40.43262717916794,0.535708486703247
943,-9.514082042204821,-41.676372846739675,0.45735159079065457
944,-7.345385498243864,-41.02045099940362,0.4065906739249744
945,-7.444745186953186,-39.24188343891681,0.5382990223643195
946,-7.769662094523573,-40.219334721502925,0.45531547828316943
947,-8.004588835629825,-40.02151212735394,0.4215474199831283
948,-7.740846899791552,-37.900870402532796,0.3995208166385212
949,-7.312587360219133,-39.58953183537744,0.5439478986041013
950,-5.6392612530111546,-37.3536121368521,0.462032155559117
951,-6.037906888321457,-38.92200649185866,0.6077754133474529
952,-3.7964778068358083,-38.954956377694,0.6002185212098535
953,-5.692067298102704,-37.750195570550765,0.533900555805794
954,-4.24890761319196,-39.08833977320536,0.49465166436372815
955,-4.2765998806181,-36.11650109740069,0.6278986225786503
956,-4.111662974761556,-37.83371247458528,0.594308545671626
957,-3.0637795744116287,-38.38176763490037,0.6568128072397028
958,-1.1992526602017142,-35.29050833425711,0.6224091084980211
959,-2.790526094016673,-37.23699120029974,0.7039048100190946
960,-1.266537494318702,-36.90319742958809,0.6298436427121424
961,-1.6220178512369632,-35.22995833350164,0.5847702452615703
962,-0.32295400346696557,-35.249332470891275,0.7598506554649881
963,0.6762536769125466,-34.11648843538593,0.7126130320417272
964,0.7093071185294975,-35.25281935203122,0.6395899702117014
965,-1.0743650686765251,-34.702578865212004,0.7339673030027559
966,0.8529238850821697,-35.38082725569104,0.6542387598285135
967,0.8370694028618151,-32.43073177059743,0.7960636874232531
968,1.1488418824965938,-32.46538265916754,0.7526788640852355
969,1.0473045529879896,-33.62688384538943,0.7128771300303998
970,0.5795912450409848,-32.93769840103952,0.724601127545319
971,3.046067820124673,-33.48676861256456,0.7812817433558228
972,3.6299480242930633,-33.27662444529303,0.8826569097754966
973,1.4238725360159825,-31.083716382701482,0.9092083630025548
974,3.1211092723561125,-30.24227494049717,0.8872384303857592
975,4.560832523613467,-32.14892451876911,0.9153412748168087
976,3.4749893660846918,-31.532728128754332,0.9126881697015794
977,2.6838005164396157,-30.53509584724467,1.0381060858503317
978,2.964842325353597,-28.851307131590357,0.9656199147926894
979,4.271362530417708,-29.99017538882872,0.9885710877972145
980,6.084266015603378,-28.89918588017286,1.0152263326984268
981,6.38563997269746,-28.66992233722022,1.0035747738944512
982,5.881062240881387,-28.53275515306822,1.0223808301367479
983,4.712630274391111,-26.959387201534053,1.1801202062090526
984,5.821343333676376,-26.664544169222207,1.1614037619928548
985,5.15551392939402,-26.23075971252129,1.1654180799865799
986,5.420793361344278,-26.703549325978404,1.2755895644331146
987,5.40374774857411,-26.59519900243094,1.2115409539727995
988,5.453592857010042,-24.37848516473952,1.2020175949776657
989,7.891768529510436,-23.958344193508303,1.2368937412270156
990,7.554328704086851,-24.646630309436276,1.359699838838758
991,6.56354799664598,-23.87055056196793,1.3526277320902078
992,7.1500057692737995,-21.837391950965895,1.4069714407040776
993,6.618488264486263,-21.593227467985542,1.366223903826612
994,7.4915828661529895,-21.23780488733075,1.5528427590354468
995,5.430360979995676,-22.162210175454202,1.5274867000499528
996,7.635576204180832,-20.109473593732393,1.5133843573803967
997,7.057512886107953,-19.5133483272275,1.614431625806096
998,8.325408370485047,-18.84898527431827,1.6074944911846458
999,8.198119986056183,-18.946942624076904,1.5298755387496297
1000,5.556142426095599,-20.423654990326355,1.659063360741852
1001,8.112765107231764,-17.80089765976102,1.5643307931767414
1002,6.831680722762981,-17.75040280818256,1.6442860561758232
1003,5.593286522461519,-16.48813343614139,1.654772085492354
1004,6.544790404553333,-17.28454873767809,1.8162627885406448
1005,7.322890745640391,-16.139462213018607,1.6958206946047638
1006,6.573982245741492,-14.868217482632655,1.842117206127911
1007,5.014612471600893,-14.942446272186839,1.838706980050527
1008,5.541629211408027,-15.273153373946641,1.702993782688537
1009,7.255358240029437,-15.5002956087632,1.8656028334145016
1010,7.212777487002365,-15.589239182597648,1.889375314017541
1011,6.30774161892907,-12.819835152496776,1.9394435432248645
1012,5.7257128423269315,-12.183622926025176,1.935513527858868
1013,5.733063471756012,-13.85614386034636,1.8416048590911562
1014,6.174650091462585,-12.007012030516352,1.911821607060726
1015,5.3919856292503985,-11.016565397334098,1.9232815039537916
1016,5.975764578361078,-10.420759972810608,1.8618760038971398
1017,4.282905750928872,-10.179578674768791,1.9359612273911684
1018,4.736365643218386,-10.502690095911817,1.9581977841837208
1019,5.3979308446897525,-8.930269274362402,1.9810201701372003
1020,4.468516624443639,-10.892031664695196,1.8677402255574238
1021,5.619810574418835,-9.359485625531558,1.972369712169204
1022,3.975491725902823,-8.26969365555697,1.9846710291938447
1023,2.383740779873854,-8.219711967016867,2.0577032360802745
1024,2.6800801988521767,-8.640635894125186,1.951033017739944
1025,2.5886204919137796,-5.6762767440509645,1.9333006712387406
1026,3.6862332991541127,-7.301737446731951,1.9332312066173434
1027,4.379406500545571,-6.811959623162736,1.9132689340753428
1028,2.8275774575762505,-5.233680619513327,2.003032685569303
1029,3.0497271853762253,-4.946569491656321,2.0513296763243396
1030,2.1036312344856167,-4.619910801708265,2.0459572204716583
1031,2.029309569883722,-5.377150151163936,1.9585472350065076
1032,0.8755477940481522,-4.350346197157833,2.065133339598028
1033,2.83547548424148,-3.6767945328633713,1.951157912717511
1034,0.4037126333211871,-1.789131884398873,2.056655297325349
1035,1.3418426697101182,-1.9103057010898818,2.0580411525534408
1036,0.473802259798747,-3.26836571848308,1.9564143154651947
1037,2.284860537067587,-2.192890558971085,2.063035780987726
1038,-0.5442313133813986,-1.6201179330676587,2.0235366224800884
1039,0.7353137493487718,-1.3970269048966695,2.0059476364563316
1040,-1.2060984427497048,0.5728622529964911,1.9878861836701518
1041,1.1039190360126372,-0.11458332875272942,1.935737918065681
1042,1.1789573871194625,0.731732935301611,2.1328248747865555
1043,0.947850180340573,1.8108007848745766,1.9944286848222068
1044,-1.767204343530157,2.714698502951071,2.0591263814239684
1045,-2.403880802950179,0.8934460230503134,1.9871404772212389
1046,0.05727207163355086,1.421749072639387,2.029969915835553
1047,-0.3698746365585375,3.6984757245110753,2.097721645248948
1048,-1.1647859128281186,2.9222463373060377,1.9423820725774252
1049,-2.339085587226129,4.045201383584002,2.0110616576291602
1050,-0.5954041203998801,3.1710290052138967,2.045603074052166
1051,-2.597164572480038,3.496063908741033,1.9448990947598073
1052,-3.9325535151042343,4.003792722911602,1.957683770180437
1053,-1.1731674214930696,6.280809175484973,2.0668273555351773
1054,-2.93116299398928,7.334457124088045,2.080923488765716
1055,-3.953244780226708,6.732384145208975,2.0699511098315484
1056,-2.2960920547665276,5.80357835229285,2.043995812994621
1057,-2.5587356521960882,8.538408078456278,2.016223481245375
1058,-3.602558922346679,9.033229444266128,1.8836329529535663
1059,-2.426128752039235,7.8159482114229295,1.9696591560146004
1060,-3.879327443165704,8.90638155306185,2.045846128719759
1061,-3.739213801584862,9.501900958317073,1.9062422711893645
1062,-5.179610882401517,8.297849267745036,1.9618329140787152
1063,-5.596852744961952,9.938265432710406,2.042002073335208
1064,-4.962493877055135,11.965020670021085,1.853832761966332
1065,-5.238125115227431,10.663570218495039,1.9809625389052954
1066,-4.491835816442464,11.565990796769357,1.949017409486702
1067,-4.174005259290082,10.546654961795273,1.8622964845963488
1068,-5.277499107195414,13.790844838680709,1.8909077439723327
1069,-5.897525710662618,14.243300797287437,1.826433643049965
1070,-7.143880941759916,14.81592233203949,1.9434353132413498
1071,-5.82634373599749,14.195301341679592,1.7852413573565984
1072,-6.430386957848432,14.78223154504689,1.8101991292468456
1073,-7.34483583918554,14.376069338030984,1.78647671420442
1074,-5.8195800949878205,15.70144830821911,1.7287463102773828
1075,-7.668388113708995,15.581631241562883,1.8360799271420938
1076,-6.141769712216336,15.806622850665098,1.8212838204043411
1077,-5.3055846196987195,17.542624533064703,1.6895993691443765
1078,-6.114226757943563,16.90666036526524,1.6656024940039302
1079,-5.876359739882448,17.567120639506026,1.701322509071199
1080,-6.817981748112004,17.75284906880703,1.7949070622312797
1081,-7.073501797738153,17.8148799839664,1.5925994212405858
1082,-6.6259560200607615,20.571459447669902,1.633250530968788
1083,-5.891651190742561,20.58673603601479,1.6711295178599281
1084,-6.8413702340744305,19.535862222426097,1.6894581822658743
1085,-7.814241437049352,19.74129571792095,1.558330070892732
1086,-7.94149835489446,21.29789059189621,1.6504655543654536
1087,-5.890084766740761,20.803512886405194,1.566746894026559
1088,-7.967819968881507,22.062939674240955,1.4090970721988318
1089,-8.211907525346845,23.077140616478708,1.4545288693106886
1090,-5.448423539799787,24.616400254550882,1.486938179325368
1091,-5.644826950274976,24.15166318530521,1.4096450534107998
1092,-6.941654758370414,23.08618788266496,1.320989955655774
1093,-7.321330233553654,24.420991056319718,1.3744215040230263
1094,-6.867918573603648,25.14246561001267,1.3897157543547427
1095,-5.201836739964449,26.59881002630868,1.204955213486823
1096,-4.663327168706749,24.958683610660948,1.303097851907384
1097,-6.689132670563878,27.923584846633396,1.3016929450073722
1098,-4.960395207565482,25.604618947035274,1.164915507762659
1099,-4.3735259144879866,26.2764950102882,1.1226027591904835
1100,-6.091069201175263,27.642230655232563,1.2091366572363
1101,-6.1295015394467125,27.334920829781737,1.0610287966830185
1102,-4.359705105465492,29.6226580363085,1.1271770949668234
1103,-5.983653163347044,28.235648692918552,1.030534443926753
1104,-5.062580974696221,30.71314132278458,1.0256267307066116
1105,-3.159343855794045,30.339002544185448,0.9622899079164193
1106,-3.595988104467953,29.158577430698287,1.0157236930114648
1107,-2.7383070699631284,31.783403200163942,0.9046738774658506
1108,-3.5006569806094974,32.01914410241284,0.8952773917118877
1109,-2.962469287208832,31.13827382865265,0.8992990804379882
1110,-1.8119791544820782,32.53531413837158,0.7713923421268457
1111,-3.021030095017397,31.04855228296779,0.83972659495365
1112,-3.0137635924138246,31.631290663033198,0.8280715736073557
1113,-1.5776092647416746,33.02081275108476,0.8247187714788959
1114,-1.681673648464693,34.257991324180374,0.8212528208059533
1115,-0.8718088487693092,33.34374139358136,0.8415748704993282
1116,-0.7389608884020697,35.16004351099275,0.794401519480125
1117,-1.295881613682061,34.682998678397155,0.7018500022178457
1118,1.5163870859160027,35.0444141782022,0.624868419648922
1119,2.0618345633589694,33.88266181943696,0.7881055792586517
1120,-0.2378277135091862,35.00987317468268,0.6017338707830668
1121,0.08814809767463871,35.97941853961915,0.7174734875129636
1122,1.6697202194181198,37.126183657910694,0.6999754981392997
1123,1.5761529472361675,35.31250784294577,0.5331545957742807
1124,2.318240666992017,38.12068187520006,0.6026318524671033
1125,3.8996704192925735,37.985760806829326,0.5137389409614277
1126,4.299473873794504,38.41597601210129,0.5654377403172575
1127,4.97812936495899,37.406659465717475,0.6519775876433699
1128,5.046768354501332,38.35603283276886,0.6557842942747104
1129,6.222398319800991,36.79598962824089,0.5609214692833372
1130,5.236918617382184,37.808782086376354,0.555019325516914
1131,5.405243531682565,39.74703544837148,0.5952734033332147
1132,6.985455111197106,38.064672586370065,0.5640635586985052
1133,7.708982917946982,39.04312658468654,0.4845145735476851
1134,6.703483822608578,38.14008601917901,0.416078070270367
1135,6.886765808265354,39.20301971287233,0.48339803231889056
1136,6.95875042524654,40.349472596149084,0.5259245835452562
1137,8.918504952090355,40.81979170077077,0.5189114700269573
1138,7.633516118931567,39.66780693006812,0.44700538821636326
1139,9.603837999021971,41.359361754389234,0.4660307687652653
1140,8.925430527311365,41.67446731118173,0.433120594298807
1141,9.444617881860212,41.29232365837975,0.4782158002230594
1142,9.92608437007169,40.87377643794467,0.33975706185029875
1143,10.6564664897586,42.25663729841888,0.5068648439344584
1144,11.792128475380082,42.60503964064744,0.4043539919833884
1145,10.589227259767416,41.18770454774382,0.40125394778941104
1146,12.039534224286767,41.968920381401375,0.4571529209516202
1147,13.216101990877116,43.12297656402116,0.3210731660280153
1148,14.147714649389593,42.98555796318007,0.4606429426690767
1149,12.348013475631237,43.098748693380756,0.32960003826860196
1150,15.275535588042938,42.171498796614614,0.27312767604820476
1151,14.723233210304075,44.05469894225449,0.37319458575323256
1152,14.115560095771867,41.70109016720612,0.27860456200088246
1153,16.82261427112055,43.070450048560545,0.3869110301758751
1154,16.406688826448054,43.192006133449304,0.3306286742687863
1155,16.667130276160766,42.748370708606224,0.26565394604807363
1156,17.292389898767087,43.520100097663104,0.3416234997006917
1157,16.835553668009553,44.047289076493655,0.2600197421535367
1158,16.914523049589576,42.608303893921786,0.3862237046710041
1159,17.680758876075732,43.253515558041364,0.30302087699677166
1160,18.138551587128283,45.55794863421596,0.3870498269908908
1161,18.64336569804534,44.92393255346617,0.37497889449073674
1162,18.430439484828344,44.70141621702751,0.3409999147186865
1163,19.205378356314768,44.0507831521701,0.38505511525440894
1164,19.861168021681223,44.96234231230135,0.2588505455107253
1165,21.385758788227054,44.51970389742879,0.24198831440312932
1166,21.422320078229475,44.25190696962913,0.2091390890485217
1167,23.210672717153525,44.32946787141546,0.21314540111458669
1168,22.166931686967057,44.163178632573214,0.21157690034041762
1169,22.052973405445815,45.354788828700464,0.24018148069549933
1170,25.092939465135654,47.032929169968,0.2569217594244214
1171,25.096015814450986,44.924211898528874,0.2547123899898084
1172,23.44723252938807,45.07785142520159,0.27558657124136016
1173,24.836903401491675,45.92443480121276,0.15115704553624337
1174,26.07403132650458,44.99186151859908,0.15299915158551608
1175,27.683961680556315,45.532003410541016,0.2695248409685673
1176,25.493496047349616,45.46714903616155,0.15585250346956964
1177,28.49338864533172,45.55341408709783,0.19738554501495245
1178,27.63563789413198,47.38714652690224,0.22791929211797435
1179,27.400322348263522,48.08459691918064,0.24795559575249565
1180,27.56060767978775,46.972851150127426,0.2710364158458775
1181,27.895670481319907,45.479023050359736,0.19472812413185459
1182,30.67110008520537,47.383769803021586,0.3004387382657326
1183,29.170699323376983,48.296129852375074,0.2780777222514971
1184,29.913211572910903,46.92614795540077,0.20577784976862973
1185,30.92186840794231,47.0143137498588,0.14399397857708837
1186,30.97524621404634,46.47395283277522,0.26691663309765795
1187,33.542998208723375,47.728517028691805,0.24574200678160354
1188,33.591170949325075,48.600977376305764,0.18949334231333695
1189,33.87463380426403,48.94132572255555,0.27988484336221
1190,32.435508989579546,48.12003827752264,0.26886587667684264
1191,34.87846641086084,48.94417093432123,0.09702408628800904
1192,35.76442117703945,49.020046858138215,0.23768516526117442
1193,35.687860042842274,49.410614348334946,0.14699769982334226
1194,36.12124384368765,46.919605428085916,0.19893068280673795
1195,34.88661448648946,47.22173126488855,0.11978057048904207
1196,37.18227666253023,48.9433702650894,0.1704319259880647
1197,36.329308427037766,49.06217357685328,0.16230419246034616
1198,36.72310181014853,47.422055461259916,0.10225029662168232
1199,38.50930364270589,49.28224602376831,0.1641141869566372
1200,37.00357529606733,47.91922059647818,0.08425517207234232
1201,40.40357981432575,49.150744564395715,0.1184415345144284
1202,38.502407415119656,47.89615263038714,0.10284328641276884
1203,38.457742326253445,50.209575399343876,0.04158471392186512
1204,41.44142960786047,49.666567621094444,0.22406021735770004
1205,40.378128139635976,48.25617902452774,0.043813841345629434
1206,40.861104209581924,49.48420915564189,0.03463934220524596
1207,41.607471281178796,48.0786482089605,0.19592153779169125
1208,43.0772248975119,50.316496298198444,0.18227205093070303
1209,44.2775551362755,49.934787590634805,0.07223108524667263
1210,43.641221345807864,47.80736956341072,0.15137271585315037
1211,43.170283672256,47.99222655300632,0.20577092753312182
1212,45.29858101655171,49.46771621299368,0.07926273074382614
1213,45.78221681839128,50.93647179780544,0.07493562664009148
1214,46.05472909059529,48.14116627871531,0.14438527960654313
1215,46.48960401140012,49.44207985413232,0.07162597248779473
1216,47.05022939959087,50.690688620534424,0.1100266653715594
1217,46.568806708231705,49.11785140620683,0.013730956914015824
1218,46.22899981807196,50.91649504658638,0.0691142665683308
1219,47.14152832842161,50.94280599241858,0.031533995562281744
1220,47.74179094354263,48.85510642210543,0.021036741233204162
1221,50.29215885048971,50.39958581212585,0.008266913725525363
1222,49.34186878960703,51.294225294333344,-0.003989016488819802
1223,49.726837918860575,49.90301141740353,-0.008456207244485862
1224,51.49148538715259,48.7418756432974,0.10542226482379938
1225,51.45024981085036,50.91806457395032,0.09981843190830877
1226,50.92432879286804,49.55347868163492,0.12243189807396122
1227,52.646018816043664,49.58274341450968,0.11094494237893635
1228,52.911087358126736,50.58399856921719,0.11651417532467304
1229,51.72651165063896,49.42460480665561,0.07028108877900299
1230,53.12016546901994,50.39554599278106,-0.046734632593490755
1231,54.11606296522634,49.83082407981431,0.01723326786553447
1232,53.934431590074084,50.753322833661805,-0.04475611350444308
1233,55.439403408406775,48.63575973760619,-0.015960887729620503
1234,55.790922726416554,51.30094513001421,-0.01145477144350663
1235,55.40068429875392,50.63406875078542,-0.04528011021642946
1236,56.06516924839871,51.41240023631327,-0.07164314245665512
1237,57.711263525434845,49.184480286602295,0.06888015498646277
1238,57.11059083466312,48.80630220194294,0.034706703609681276
1239,58.57091742237982,51.12545910975821,0.031966595088374225
1240,57.068606271015206,49.45706702567399,0.03294761569247117
1241,59.98499793982731,50.69230924335978,-0.07067708967220582
1242,60.534143367518396,48.52740050064216,0.004437957961623912
1243,58.80248193897899,50.96435875160675,-0.060436444307816244
1244,61.250970768868896,49.874601198866216,-0.060672018740371404
1245,61.71611957554887,49.716001306613364,-0.16304012708115062
1246,60.639188293129806,49.16448994210669,-0.04693730667131421
1247,61.137519940706376,49.641341746408514,-0.03887149883270308
1248,62.09210355906828,51.14955157489328,-0.036316318930911945
1249,62.12726139082423,51.02352067046944,-0.029349390878597684
1250,63.168542477874254,50.14819976520988,-0.08027171047993546
1251,63.31284594034008,48.23453550652725,-0.21626260957247678
1252,64.92881745924896,50.05058975057961,-0.04220618232904272
1253,66.2052857985123,48.42172582552371,-0.1664163429276353
1254,65.30789175444917,48.83366830812443,-0.21969381796019938
1255,64.64006958159702,50.42453339135535,-0.10067145041111378
1256,66.31791368198395,50.340477719626975,-0.1258946126764527
1257,67.6504078575068,47.81382909816126,-0.21950062244073065
1258,68.14433318468245,48.94959957880088,-0.2190649389225423
1259,67.1520564497313,50.187819266057204,-0.2928444127659158
1260,68.44911568658057,48.097366680839045,-0.3302565920772003
1261,68.48257490403735,47.21906691934292,-0.35663764415577753
1262,68.44437698235448,47.23325775677123,-0.3505540862018016
1263,68.89017443418858,48.052122187708136,-0.2791977984428571
1264,69.22217705564883,47.3466479066815,-0.38221194322036534
1265,71.7251820330777,47.70284130542019,-0.3619481340378857
1266,69.7974400965583,47.114097568019815,-0.44152139813716296
1267,70.86796342586968,47.06382978336409,-0.5619028520195017
1268,73.25622404090343,46.027569941898996,-0.5579487276910411
1269,72.40516720455145,45.8584514519939,-0.565941987851531
1270,72.71019256639804,47.53968576404148,-0.7151214971550176
1271,73.34921353165304,46.662093737647005,-0.8396434403757679
1272,72.07741980861023,47.10019266074161,-0.9915956221665266
1273,72.42532429809872,44.34648180121539,-0.9688798433142958
1274,73.82556484276749,45.233085573546745,-1.2430979945520566
1275,74.28774615070134,44.73485315422402,-1.341391859492899
1276,74.36747583645561,45.3790462391187,-1.449816739021769
1277,73.58304674280795,43.95190114012122,-1.6306395077388316
