iteration,update_time,optimization_time,mae,rmse
1796,5.11481,2.67553,1.56674,1.85339
1797,45.1192,3.99598,1.56745,1.85374
1798,5.89166,2.78659,1.56744,1.85385
1799,5.26821,3.52811,1.56761,1.85383
1800,5.85464,2.77973,1.56742,1.85366
1801,5.92846,3.48034,1.56742,1.85345
1802,5.4929,2.75304,1.5678,1.85347
1803,45.3271,4.14417,1.56753,1.85324
1804,47.1828,4.23467,1.56658,1.8527
1805,7.44005,3.197,1.56637,1.85232
1806,7.27489,3.84476,1.56626,1.85219
1807,6.41021,2.8241,1.56635,1.8521
1808,7.74519,3.26419,1.56614,1.85181
1809,5.93242,3.74156,1.5672,1.85233
1810,7.39152,2.95712,1.56758,1.85278
1811,47.5085,5.68474,1.56793,1.85313
1812,7.72241,3.29026,1.56778,1.85307
1813,47.7194,3.58151,1.56824,1.85326
1814,7.07211,3.36434,1.56873,1.85358
1815,8.66175,5.26884,1.56865,1.85382
1816,8.8057,4.65192,1.56877,1.85402
1817,7.11198,3.06204,1.56861,1.85399
1818,5.27857,2.71486,1.56869,1.85395
1819,5.21193,2.7498,1.569,1.85392
1820,5.62185,3.50176,1.56961,1.85432
1821,5.56273,2.72025,1.57002,1.85473
1822,45.8445,3.98096,1.57012,1.85485
1823,6.77718,2.97193,1.57148,1.85581
1824,5.19573,2.65191,1.572,1.85629
1825,46.0906,3.47882,1.57238,1.85713
1826,6.37385,2.94513,1.57249,1.85745
1827,5.36002,3.26289,1.57263,1.85772
1828,45.2426,3.42615,1.57215,1.85745
1829,7.90777,3.06315,1.57272,1.85789
1830,45.0732,3.9893,1.57274,1.8581
1831,6.95554,3.02787,1.57319,1.85831
1832,5.35014,2.68124,1.57384,1.85876
1833,44.1028,3.43646,1.57347,1.85868
1834,5.96275,3.2816,1.57358,1.85883
1835,5.70619,2.74879,1.57391,1.85885
1836,5.44356,3.46512,1.57402,1.85891
1837,43.8036,3.62269,1.57466,1.85953
1838,44.0929,3.55966,1.57539,1.86026
1839,6.30524,2.91764,1.57578,1.86061
1840,43.6805,3.78644,1.57556,1.86077
1841,6.95998,3.52275,1.57667,1.86164
1842,45.9005,4.41825,1.57713,1.86216
1843,6.3759,2.92852,1.57768,1.86283
1844,7.04623,3.49919,1.57797,1.86309
1845,44.3433,4.27774,1.57795,1.86317
1846,8.60684,3.82318,1.57781,1.86301
1847,6.57301,2.75177,1.57805,1.86294
1848,4.92268,2.63746,1.57878,1.86327
1849,43.8698,3.50301,1.57925,1.86374
1850,7.77231,3.37574,1.5799,1.86441
1851,43.8842,3.95174,1.58067,1.86533
1852,7.93771,3.19281,1.58081,1.86589
1853,6.93017,3.03407,1.58139,1.86627
1854,5.77495,2.94239,1.5812,1.86631
1855,4.86599,2.5757,1.58139,1.86637
1856,6.23791,2.89644,1.58111,1.86609
1857,5.0115,2.64214,1.58127,1.8662
1858,6.37064,2.98075,1.58053,1.86596
1859,44.1174,4.02693,1.58056,1.86576
1860,6.79048,3.36442,1.58019,1.8655
1861,6.24549,2.94731,1.58032,1.86523
1862,4.87663,2.54706,1.58113,1.86555
1863,4.89574,2.59404,1.58095,1.86543
1864,5.58905,3.59558,1.58116,1.86571
1865,5.74874,2.84028,1.58072,1.86544
1866,5.23675,3.62227,1.58072,1.8652
1867,5.80847,2.69693,1.58092,1.86521
1868,5.82902,3.94765,1.58038,1.86485
1869,5.40806,2.63924,1.58025,1.8646
1870,6.31451,3.1503,1.58013,1.86447
1871,6.05279,3.08705,1.57958,1.86408
1872,6.60059,2.91685,1.5796,1.8639
1873,5.12157,3.7635,1.58047,1.86441
1874,6.76208,2.93684,1.58094,1.86508
1875,45.819,4.1064,1.58169,1.86599
1876,8.54711,3.12821,1.58243,1.86692
1877,6.06425,3.43033,1.5832,1.868
1878,5.86823,2.97213,1.5838,1.86865
1879,4.99268,3.91958,1.58328,1.86848
1880,45.5821,4.13888,1.58373,1.86865
1881,7.04581,3.06757,1.58467,1.86946
1882,6.78367,3.20206,1.58539,1.87015
1883,45.0786,4.15412,1.58675,1.87135
1884,7.0008,3.07124,1.58762,1.87244
1885,6.53605,3.05813,1.58808,1.87321
1886,5.10616,2.63482,1.58919,1.87448
1887,5.18438,2.74878,1.58992,1.87554
1888,44.8157,4.02838,1.59141,1.87752
1889,7.15045,3.53536,1.59161,1.87881
1890,6.7535,2.77108,1.59144,1.87942
1891,6.10381,3.03735,1.59121,1.8795
1892,5.11656,2.60825,1.59105,1.87957
1893,46.4563,3.97875,1.59209,1.88008
1894,7.96295,3.08518,1.5929,1.88111
1895,5.18741,3.3834,1.593,1.88162
1896,46.6785,3.76089,1.59362,1.88235
1897,5.8792,2.86113,1.59445,1.88327
1898,5.77381,3.75526,1.59474,1.8838
1899,5.55649,2.75929,1.59589,1.88521
1900,46.0893,4.3373,1.59731,1.88708
1901,6.50382,3.0342,1.59831,1.88877
1902,45.4278,4.13736,1.59906,1.89003
1903,6.63289,3.52274,1.601,1.89231
1904,47.4324,4.58408,1.60157,1.89384
1905,6.09662,2.90661,1.60253,1.89549
1906,6.25104,3.58058,1.60244,1.89621
1907,5.46886,2.8006,1.60298,1.89663
1908,6.6611,3.27727,1.60319,1.89692
1909,5.67352,3.72406,1.60288,1.89682
1910,47.563,3.59315,1.60312,1.89697
1911,7.33103,3.24475,1.60294,1.89667
1912,9.0579,3.25263,1.6036,1.89703
1913,5.6298,2.74762,1.60388,1.89754
1914,5.69276,2.82074,1.6041,1.89788
1915,5.20159,3.73133,1.60474,1.8983
1916,5.81847,2.78529,1.60512,1.89895
1917,5.54401,3.64985,1.60583,1.89956
1918,5.60447,2.71106,1.6057,1.89963
1919,47.4415,4.17856,1.60673,1.90045
1920,7.30152,3.17233,1.6077,1.90181
1921,5.2386,3.47021,1.6079,1.90261
1922,6.46654,3.02192,1.60895,1.90371
1923,6.22493,3.67012,1.60945,1.90456
1924,5.75279,2.75927,1.61036,1.90538
1925,6.78506,3.26163,1.61091,1.90619
1926,5.22499,2.739,1.61124,1.90677
1927,6.85166,3.10196,1.61096,1.90701
1928,5.32309,3.70269,1.61161,1.90749
1929,6.08188,2.89065,1.6115,1.90748
1930,5.64733,3.70429,1.61118,1.90732
1931,47.7248,4.26845,1.612,1.90781
1932,50.7314,3.87411,1.61245,1.909
1933,7.17542,3.21517,1.61339,1.91023
1934,47.2081,4.3055,1.61425,1.91143
1935,7.49902,3.62609,1.61475,1.91235
1936,47.2065,4.34958,1.61541,1.91328
1937,48.1378,4.26437,1.61573,1.91405
1938,49.742,3.80457,1.61612,1.91497
1939,48.1054,4.00308,1.61648,1.91565
1940,7.68077,3.23251,1.61681,1.91617
1941,5.46609,2.97181,1.61661,1.91604
1942,6.80983,3.15106,1.61671,1.91602
1943,5.84202,4.03665,1.6174,1.91677
1944,5.94372,3.06642,1.61849,1.91774
1945,6.20364,3.50682,1.6198,1.91933
1946,47.6271,4.36644,1.62082,1.92085
1947,8.47962,3.51723,1.62167,1.92222
1948,5.39071,2.82691,1.62163,1.92289
1949,6.28725,3.17139,1.62153,1.92304
1950,5.5162,2.69301,1.62184,1.92334
1951,47.7947,4.43754,1.62181,1.92341
1952,8.4206,3.11788,1.6222,1.92354
1953,5.95995,3.53258,1.62277,1.92388
1954,8.52416,3.79346,1.62275,1.92388
1955,7.32194,3.15215,1.62282,1.92382
1956,5.8479,2.98866,1.62345,1.92454
1957,5.28612,2.87878,1.62371,1.92496
1958,7.48284,3.22234,1.62395,1.92528
1959,5.3908,3.18666,1.62378,1.92526
1960,47.9435,3.82427,1.62464,1.92595
1961,7.61739,3.33532,1.62579,1.92715
1962,7.65038,3.28652,1.62589,1.92748
1963,48.3381,3.79078,1.62582,1.92759
1964,7.171,3.72145,1.62581,1.92762
1965,7.86715,3.85517,1.62529,1.92733
1966,7.05329,3.0765,1.6254,1.92727
1967,5.27765,2.70257,1.62589,1.92737
1968,5.25028,2.74426,1.62604,1.92737
1969,6.08537,3.85649,1.62625,1.92742
1970,5.80237,2.84883,1.6262,1.92728
1971,6.82519,3.34148,1.62658,1.92745
1972,5.63556,2.98462,1.62665,1.92788
1973,6.68312,3.12685,1.62689,1.92816
1974,5.27328,3.87885,1.62677,1.92805
1975,5.91428,2.82895,1.62661,1.92793
1976,7.18202,4.50461,1.62717,1.92833
1977,52.7269,3.7351,1.6282,1.92904
1978,7.72148,3.44256,1.62921,1.93002
1979,5.36647,2.84362,1.62956,1.9305
1980,5.71304,3.61031,1.63004,1.93093
1981,5.83426,3.99301,1.63023,1.93099
1982,5.86283,2.9089,1.63032,1.93107
1983,49.4626,4.26345,1.63022,1.93102
1984,7.31463,3.15425,1.63011,1.93094
1985,6.12911,3.8902,1.63037,1.93095
1986,5.75848,2.83123,1.63054,1.93101
1987,7.33357,3.22626,1.62998,1.93073
1988,6.08099,3.68826,1.62986,1.93044
1989,50.0826,3.90801,1.62928,1.93003
1990,7.16512,3.14302,1.6292,1.92971
1991,6.78396,3.12847,1.62864,1.9293
1992,5.45613,2.8218,1.62843,1.92901
1993,5.58884,2.7758,1.62873,1.92904
1994,6.56105,3.84546,1.62865,1.92901
1995,6.58484,2.88159,1.62839,1.92889
1996,6.92764,3.21772,1.62854,1.9289
1997,5.62149,3.47599,1.62834,1.92875
1998,6.70312,3.12515,1.62759,1.9283
1999,6.07456,3.81147,1.62717,1.92799
2000,6.06014,2.96743,1.62691,1.9276
2001,8.80359,3.36683,1.6267,1.92731
2002,50.9539,4.34861,1.62625,1.9269
2003,53.5896,4.488,1.62613,1.92664
2004,49.8308,4.44175,1.62594,1.92635
2005,7.86669,3.36532,1.62565,1.92616
2006,5.53985,3.74839,1.62566,1.92603
2007,6.01511,2.9035,1.62597,1.92605
2008,50.3722,6.0294,1.62643,1.9262
2009,49.6833,4.20162,1.62614,1.92597
2010,7.85064,3.22431,1.62582,1.92563
2011,6.80449,3.39725,1.62598,1.92558
2012,5.52926,2.94939,1.6261,1.92572
2013,5.28872,2.80557,1.62587,1.92557
2014,5.69922,4.14515,1.62595,1.92535
2015,6.16896,2.95439,1.62638,1.92544
2016,5.88705,3.77947,1.62604,1.92512
2017,5.6762,2.87864,1.62579,1.92484
2018,6.6396,3.26112,1.62544,1.92447
2019,53.749,4.18853,1.62442,1.92393
2020,7.56557,3.24029,1.62443,1.92373
2021,5.93216,3.85524,1.62459,1.92355
2022,6.22311,3.01397,1.62448,1.92334
2023,6.85884,3.27936,1.62448,1.92324
2024,6.04818,3.44314,1.62398,1.92303
2025,6.61189,3.16719,1.62364,1.9227
2026,5.91554,3.91075,1.62323,1.9224
2027,5.79322,2.78522,1.62319,1.92215
2028,7.04736,3.21641,1.62271,1.92172
2029,5.73145,3.13059,1.62217,1.9213
2030,6.52746,3.17144,1.62213,1.921
2031,5.62669,4.19556,1.62209,1.92078
2032,6.0308,2.94289,1.62211,1.92068
2033,5.92592,3.63039,1.62134,1.92033
2034,5.60829,2.97726,1.62077,1.91985
2035,6.70221,3.2965,1.62052,1.91953
2036,5.52802,3.66424,1.6198,1.91905
2037,6.45045,3.03769,1.61967,1.91868
2038,5.90291,3.97484,1.61946,1.91843
2039,5.84319,2.94975,1.61897,1.91802
2040,6.77723,3.30481,1.61846,1.91756
2041,5.53124,3.4456,1.6177,1.91714
2042,6.49797,3.03189,1.6181,1.917
2043,5.69161,4.19107,1.61826,1.91689
2044,6.09593,3.06186,1.61829,1.91682
2045,7.42905,3.28271,1.61795,1.91654
2046,5.65919,3.3924,1.6176,1.91625
2047,6.51758,3.0555,1.61714,1.91592
2048,52.6872,4.4043,1.61688,1.91555
2049,6.97281,3.20845,1.61666,1.91525
2050,5.38651,3.16288,1.61694,1.91536
2051,6.96001,3.13401,1.6173,1.91542
2052,7.24767,3.33255,1.61739,1.91535
2053,5.59428,3.80783,1.61725,1.91537
2054,6.46407,3.06706,1.61692,1.91518
2055,6.09979,3.72029,1.617,1.91504
2056,6.00077,2.88163,1.61672,1.91477
2057,7.37163,3.34902,1.61662,1.9147
2058,5.56446,3.73496,1.61649,1.91456
2059,6.66815,3.135,1.61624,1.91439
2060,6.59648,3.71161,1.6158,1.914
2061,5.78988,2.83972,1.61518,1.91356
2062,6.90613,3.22189,1.61478,1.91317
2063,5.5503,3.65597,1.61444,1.91286
2064,6.35853,3.0626,1.61402,1.91248
2065,6.17313,3.71033,1.61368,1.91215
2066,5.91883,2.86377,1.6137,1.91208
2067,6.96198,3.23608,1.61372,1.91184
2068,5.56627,3.55149,1.6133,1.91153
2069,6.52377,3.25914,1.61243,1.91097
2070,6.0268,4.11196,1.61215,1.91065
2071,6.05609,2.92433,1.61201,1.91039
2072,6.84801,3.39507,1.61164,1.90996
2073,5.51448,3.55515,1.61133,1.90967
2074,6.55275,3.24806,1.61082,1.90928
2075,6.10735,4.02023,1.61001,1.90883
2076,6.04457,2.89331,1.61003,1.90851
2077,6.80402,3.26247,1.6101,1.90833
2078,5.60824,3.75832,1.60998,1.90828
2079,6.58326,3.19428,1.60927,1.90793
2080,5.94793,3.89131,1.60903,1.9076
2081,5.89833,2.9653,1.6091,1.90749
2082,7.06988,3.35968,1.60883,1.90716
2083,5.81796,3.6718,1.60852,1.90686
2084,6.76446,3.14339,1.60778,1.9064
2085,6.17691,3.82747,1.60736,1.90617
2086,6.06516,2.91239,1.6067,1.90573
2087,7.01192,3.23909,1.60654,1.90537
2088,5.62125,3.68624,1.60681,1.90532
2089,6.54714,3.14682,1.60642,1.90493
2090,6.11535,3.78318,1.60593,1.9045
2091,5.92665,2.909,1.60571,1.9042
2092,6.95239,3.32026,1.60541,1.90387
2093,5.63023,3.50797,1.60529,1.90374
2094,6.59841,3.04594,1.60496,1.90338
2095,6.34118,3.90579,1.60447,1.90306
2096,5.96124,2.89446,1.60372,1.9026
2097,6.87583,3.42461,1.60336,1.9022
2098,5.65094,3.71937,1.60305,1.90192
2099,6.55657,3.13244,1.60305,1.90165
2100,6.16437,3.91147,1.60281,1.90135
2101,6.21549,2.92611,1.60267,1.90117
2102,6.96595,3.25157,1.60253,1.90083
2103,5.52768,3.68353,1.60228,1.90056
2104,6.43551,3.08619,1.60177,1.90019
2105,6.17197,3.95931,1.60156,1.89992
2106,5.94486,2.88222,1.60119,1.89965
2107,9.50023,3.37077,1.60101,1.89937
2108,7.14756,4.92528,1.60088,1.89921
2109,6.03245,3.49694,1.60047,1.89884
2110,8.81643,3.17874,1.60024,1.89861
2111,9.35436,3.46481,1.59983,1.89829
2112,5.74207,5.83327,1.59966,1.89797
2113,57.9838,4.52274,1.5994,1.8977
2114,6.75606,3.12708,1.59881,1.89723
2115,5.89285,4.99234,1.59846,1.89691
2116,7.38596,3.54143,1.59848,1.89663
2117,6.93786,3.22396,1.59859,1.89652
2118,54.0467,4.00561,1.59796,1.8961
2119,8.40212,3.51485,1.5975,1.89572
2120,54.4821,4.28644,1.59698,1.89535
2121,7.92428,6.01962,1.59629,1.89491
2122,6.38568,3.23674,1.59622,1.8946
2123,6.58386,3.40274,1.59608,1.89434
2124,7.40907,4.76391,1.59565,1.89398
2125,6.62213,3.30386,1.59623,1.89407
2126,7.43648,3.34121,1.59667,1.89421
2127,6.79899,4.17882,1.59601,1.89373
2128,6.53396,3.06263,1.59564,1.89337
2129,7.64934,3.39924,1.59512,1.89295
2130,5.91439,3.80564,1.59469,1.89263
2131,6.65551,3.19787,1.59441,1.89226
2132,7.11783,3.4889,1.59434,1.89208
2133,5.92119,3.69719,1.59381,1.89169
2134,6.80288,3.37249,1.5937,1.89138
2135,6.30818,3.94166,1.59387,1.89135
2136,6.22154,3.08269,1.59356,1.89107
2137,7.10448,3.42122,1.59324,1.89078
2138,5.79815,4.11541,1.59265,1.8904
2139,6.40538,3.23319,1.59209,1.89
2140,6.66715,3.65452,1.59235,1.88991
2141,5.99497,3.16878,1.59252,1.89009
2142,7.06538,3.45383,1.59296,1.89022
2143,6.3658,4.09595,1.59361,1.89071
2144,6.35673,3.22688,1.59358,1.89095
2145,7.11789,3.47828,1.59345,1.89103
2146,5.84697,4.04905,1.59338,1.89093
2147,6.46795,3.26915,1.5936,1.89094
2148,7.87208,3.70917,1.59368,1.89087
2149,5.9489,3.74353,1.59343,1.89065
2150,6.66898,3.26772,1.59262,1.89024
2151,6.45234,3.87022,1.59243,1.89
2152,6.22159,3.21817,1.59236,1.88973
2153,7.4352,3.40117,1.59239,1.88963
2154,6.34003,4.12888,1.5923,1.88956
2155,6.52853,3.23821,1.59223,1.88958
2156,7.57644,3.57325,1.59301,1.89044
2157,6.36208,4.39259,1.59344,1.89087
2158,57.4025,5.09455,1.59349,1.89097
2159,57.235,5.07505,1.59363,1.89115
2160,6.9264,3.30758,1.59359,1.89116
2161,6.88916,3.88248,1.59323,1.89094
2162,7.12634,3.29328,1.59299,1.89075
2163,7.03941,3.82449,1.59313,1.89066
2164,6.32149,4.71125,1.59287,1.89038
2165,8.1526,3.34564,1.59273,1.89019
2166,8.32261,3.4493,1.59284,1.88999
2167,6.02808,4.46603,1.59325,1.89018
2168,56.3853,4.70128,1.59295,1.8903
2169,57.1199,4.39231,1.59246,1.89024
2170,8.21342,3.4974,1.59197,1.88999
2171,6.79339,4.17982,1.59214,1.88995
2172,7.036,3.89744,1.59203,1.88989
2173,7.33894,3.95543,1.59271,1.89011
2174,6.47313,3.74771,1.59253,1.88994
2175,7.15819,3.60093,1.59187,1.88952
2176,6.99633,3.90755,1.59161,1.88916
2177,6.29712,3.3253,1.59105,1.88875
2178,8.37422,3.48649,1.59042,1.88835
2179,58.0196,4.9072,1.59068,1.88823
2180,8.07492,3.45987,1.59081,1.88821
2181,6.27304,3.92291,1.59063,1.88813
2182,7.93938,3.55372,1.5908,1.88806
2183,6.7968,4.36871,1.59065,1.88791
2184,7.51529,3.2284,1.59024,1.88754
2185,8.32624,3.55432,1.58991,1.88724
2186,6.53604,4.06078,1.58951,1.8869
2187,6.76726,3.40358,1.58884,1.88644
2188,7.36808,3.50332,1.58879,1.88615
2189,6.85773,4.09542,1.58906,1.88616
2190,6.57002,3.24588,1.58824,1.88571
2191,7.32743,3.60353,1.58827,1.88556
2192,6.74391,4.24937,1.58794,1.88528
2193,6.32498,3.12948,1.58739,1.88495
2194,7.27858,3.44654,1.58719,1.88471
2195,5.94871,4.35296,1.58689,1.88448
2196,6.39202,3.27116,1.5873,1.88474
2197,7.1907,3.53042,1.58722,1.88454
2198,5.89212,3.89823,1.58676,1.88418
2199,6.95572,3.31593,1.58735,1.88432
2200,6.56886,4.02414,1.58769,1.88442
2201,6.16419,3.08225,1.58743,1.88418
2202,7.47786,3.51695,1.5873,1.88413
2203,6.51504,4.25961,1.58688,1.8838
2204,6.49581,3.24366,1.58679,1.88356
2205,7.21623,3.62847,1.58639,1.88322
2206,6.96929,4.55134,1.58646,1.8832
2207,6.39809,3.18426,1.58668,1.88314
2208,7.20046,3.54118,1.58667,1.88302
2209,5.85597,4.55958,1.5868,1.88301
2210,58.2061,6.43769,1.58698,1.8832
2211,7.00321,3.32333,1.58608,1.88292
2212,6.18638,3.87812,1.58591,1.88268
2213,6.37509,3.164,1.58582,1.88256
2214,7.63199,3.52033,1.58539,1.88237
2215,58.3737,4.99411,1.58591,1.88246
2216,6.83839,3.20552,1.58559,1.88216
2217,5.8859,4.02175,1.58524,1.88186
2218,7.25608,3.93645,1.58531,1.88169
2219,6.26626,3.28421,1.58534,1.88159
2220,7.26723,3.48494,1.58545,1.88159
2221,6.93644,4.13572,1.58571,1.88158
2222,6.41054,3.2136,1.58561,1.88161
2223,8.28235,3.39402,1.58567,1.88174
2224,6.78333,4.08695,1.5853,1.88149
2225,6.43888,3.21974,1.58523,1.88131
2226,7.81897,3.58612,1.58477,1.88102
2227,6.55768,4.11307,1.5851,1.88106
2228,6.49384,3.13889,1.58508,1.88095
2229,7.87749,3.64149,1.58578,1.88138
2230,6.96928,4.33756,1.58582,1.88168
2231,6.51432,3.29242,1.58598,1.88178
2232,7.65912,3.69707,1.58571,1.88154
2233,6.60619,4.17831,1.58621,1.88188
2234,6.64685,3.35769,1.58653,1.88221
2235,7.8998,3.50914,1.58696,1.88241
2236,6.62718,4.15908,1.5872,1.88253
2237,6.29706,3.29776,1.58663,1.88219
2238,7.59909,3.59508,1.58741,1.8826
2239,6.62421,4.38992,1.58787,1.88304
2240,6.29897,3.18143,1.5874,1.88289
2241,7.3614,3.53564,1.58728,1.88264
2242,59.8798,5.22073,1.58702,1.88235
2243,6.98657,3.39177,1.58646,1.88197
2244,7.30703,4.04575,1.58616,1.88168
2245,8.03452,3.58459,1.58627,1.88166
2246,6.09402,4.58478,1.58611,1.88148
2247,6.90664,3.3959,1.58638,1.88144
2248,60.3264,4.48104,1.58637,1.88133
2249,7.07377,3.52957,1.58646,1.88135
2250,6.0441,3.93065,1.58609,1.88116
2251,6.42132,3.24152,1.58582,1.88091
2252,6.43756,4.59701,1.58608,1.8808
2253,7.58638,3.46247,1.58578,1.88056
2254,6.04309,3.09952,1.58516,1.88013
2255,6.15132,4.2962,1.58523,1.88004
2256,6.3609,3.18669,1.58517,1.87992
2257,10.0328,3.59606,1.5852,1.87969
2258,5.94711,3.36542,1.58539,1.87971
2259,5.96676,3.26044,1.58539,1.87971
2260,7.54039,3.47576,1.58517,1.87951
2261,6.98994,4.13917,1.58458,1.87911
2262,6.48939,3.3396,1.58448,1.87887
2263,60.7489,5.05855,1.58433,1.87866
2264,6.98609,3.34,1.58398,1.87831
2265,6.07113,4.08692,1.5838,1.87805
2266,61.5708,5.12159,1.58397,1.87821
2267,6.49569,3.44278,1.58352,1.878
2268,8.01232,3.59628,1.58357,1.87776
2269,7.4056,4.43846,1.58353,1.87758
2270,7.08995,3.52094,1.58312,1.87728
2271,7.50004,3.52326,1.58286,1.877
2272,7.83148,4.46864,1.58292,1.87679
2273,61.2595,5.10477,1.58295,1.87664
2274,62.1311,5.18032,1.58259,1.87631
2275,7.6036,3.61877,1.58276,1.87646
2276,6.63541,3.93515,1.583,1.87647
2277,7.9398,3.6253,1.58301,1.87639
2278,6.24592,4.57004,1.58242,1.876
2279,7.51597,3.3846,1.58192,1.87561
2280,8.53894,3.65755,1.5814,1.87524
2281,8.44395,3.99618,1.58106,1.87492
2282,6.27387,4.11074,1.58052,1.8745
2283,7.1298,3.45935,1.58018,1.87418
2284,7.74446,3.80622,1.57971,1.87379
2285,7.32425,4.54625,1.57984,1.87362
2286,6.84258,3.40733,1.57948,1.87334
2287,61.6735,5.22685,1.57916,1.87302
2288,8.93925,3.52956,1.57892,1.87273
2289,7.24406,3.78384,1.57919,1.8727
2290,61.8815,4.76203,1.57897,1.87258
2291,7.38864,3.56364,1.57913,1.87252
2292,6.87708,3.93193,1.57885,1.87227
2293,7.49045,4.17594,1.5787,1.87199
2294,7.52412,4.54601,1.57884,1.87194
2295,6.87821,3.31592,1.57826,1.87163
2296,7.89173,3.74324,1.57829,1.87142
2297,6.21516,4.41164,1.57798,1.87113
2298,6.77169,3.34176,1.57751,1.87078
2299,7.49188,4.16051,1.57718,1.87049
2300,7.63658,4.64709,1.57695,1.87016
2301,6.99681,3.87762,1.57659,1.8699
2302,7.7614,3.66728,1.57609,1.8696
2303,7.37856,4.13636,1.57582,1.86927
2304,6.47356,4.07662,1.57598,1.86927
2305,7.39727,3.66882,1.57556,1.86888
2306,7.61744,3.83359,1.57541,1.86866
2307,6.7295,4.36292,1.57495,1.86832
2308,6.87875,3.50346,1.57465,1.86802
2309,7.71341,3.78571,1.57463,1.86788
2310,6.57052,4.74459,1.5745,1.86771
2311,6.79726,3.36545,1.57403,1.86741
2312,7.66727,3.73198,1.57362,1.86714
2313,6.7278,4.57484,1.57345,1.86693
2314,6.87891,3.30489,1.57323,1.86661
2315,7.81373,3.6099,1.57328,1.86648
2316,6.9308,4.42255,1.57312,1.86626
2317,6.66355,3.756,1.57307,1.86612
2318,65.5881,5.31378,1.57313,1.86622
2319,7.5811,3.66989,1.57278,1.86604
2320,6.55022,4.20816,1.57342,1.86617
2321,7.32484,4.39561,1.57357,1.86625
2322,6.97811,4.02161,1.57298,1.86588
2323,7.45202,3.54453,1.57298,1.86582
2324,7.18175,4.22325,1.57258,1.86564
2325,6.69491,4.11674,1.57247,1.86547
2326,7.23126,3.6622,1.57194,1.86512
2327,65.6627,5.47533,1.57187,1.86486
2328,7.17328,3.54999,1.57182,1.86465
2329,8.25576,4.72462,1.57165,1.86444
2330,7.59933,4.72995,1.57144,1.86418
2331,6.94098,3.54444,1.57169,1.86426
2332,6.53262,3.43017,1.57175,1.86426
2333,6.36517,4.56958,1.57135,1.864
2334,7.41412,3.70831,1.57107,1.86374
2335,8.05313,3.67485,1.5712,1.86375
2336,7.06801,4.38715,1.57137,1.86367
2337,7.15436,3.67054,1.57137,1.86355
2338,7.8773,3.55499,1.5706,1.86315
2339,7.05246,4.1776,1.57037,1.86286
2340,6.7755,4.1618,1.57025,1.86258
2341,7.39597,3.68101,1.57014,1.86236
2342,7.79679,3.99316,1.56963,1.862
2343,6.52435,4.65916,1.56959,1.86195
2344,7.06832,3.6324,1.56972,1.86182
2345,7.97461,3.84835,1.56955,1.86159
2346,7.10483,4.48394,1.5691,1.86128
2347,6.82073,3.35828,1.56903,1.86112
2348,66.9161,5.36041,1.56895,1.86084
2349,7.33827,3.51895,1.56887,1.8607
2350,7.06414,4.20741,1.56867,1.86042
2351,7.34364,4.28336,1.56867,1.86028
2352,6.81797,4.42724,1.56824,1.85993
2353,7.80726,3.55691,1.56819,1.85982
2354,8.06209,3.74946,1.56837,1.8597
2355,6.3706,4.79851,1.56827,1.8595
2356,7.00415,3.53834,1.56815,1.85938
2357,66.8298,5.44479,1.56793,1.85917
2358,7.61333,3.77971,1.5686,1.85941
2359,7.44167,4.15704,1.56891,1.85967
2360,8.30782,4.24015,1.5688,1.85973
2361,66.5167,5.58171,1.56844,1.85958
2362,7.30584,3.59709,1.56865,1.8596
2363,7.1079,4.03699,1.56865,1.85955
2364,6.7987,3.40754,1.56833,1.8593
2365,8.81949,3.89519,1.56799,1.85895
2366,7.23631,4.51408,1.56809,1.85893
2367,66.2702,5.67074,1.56804,1.85877
2368,7.43707,3.7615,1.56816,1.85879
2369,67.0438,5.64582,1.56793,1.85866
2370,7.78612,3.8824,1.56809,1.85872
2371,7.36518,4.05424,1.56811,1.85875
2372,6.74268,3.56628,1.56765,1.85846
2373,8.51664,3.85138,1.56766,1.85828
2374,7.36054,4.56622,1.56783,1.8583
2375,6.94236,4.09782,1.56766,1.85816
2376,7.62812,3.73709,1.56757,1.85793
2377,67.4423,5.55102,1.56778,1.85785
2378,7.6106,3.69092,1.56757,1.85766
2379,6.99614,5.0529,1.56706,1.85736
2380,8.06133,4.52366,1.56668,1.85703
2381,6.94769,3.38322,1.56661,1.85689
2382,6.40391,3.44132,1.56653,1.85678
2383,7.39131,4.4527,1.56591,1.85639
2384,6.8486,3.81173,1.56604,1.8564
2385,7.74144,3.79258,1.56604,1.85637
2386,7.74763,4.22374,1.56576,1.85623
2387,6.6614,4.76095,1.56582,1.85611
2388,7.1928,3.5076,1.56594,1.85606
2389,8.52669,3.79248,1.56575,1.85584
2390,7.45691,4.49197,1.56576,1.85575
2391,7.07485,4.08864,1.56633,1.85607
2392,68.7414,5.7292,1.56615,1.85599
2393,7.14929,3.61665,1.56568,1.85575
2394,67.8055,5.93663,1.56576,1.85568
2395,7.34846,3.78889,1.56599,1.85577
2396,7.68864,4.75673,1.56549,1.85551
2397,7.88743,3.80392,1.5654,1.85536
2398,8.22864,3.90546,1.56558,1.85529
2399,7.66137,4.58768,1.56543,1.85511
2400,6.91006,4.3173,1.56541,1.8549
2401,7.89865,3.76947,1.56587,1.85509
2402,8.72309,4.08114,1.56561,1.85493
2403,7.31875,4.78472,1.56554,1.85489
2404,7.01559,4.41821,1.56618,1.85558
