iteration,update_time,optimization_time,mae,rmse
1718,2.1457,0.243396,1.58032,1.89781
1719,2.03496,0.229625,1.58015,1.8975
1720,2.18863,0.23964,1.58064,1.89773
1721,2.08634,0.241299,1.58069,1.89773
1722,2.09036,0.241507,1.5803,1.89747
1723,2.12801,0.228083,1.58005,1.89738
1724,2.08125,0.231892,1.58006,1.89722
1725,2.08611,0.23992,1.58015,1.89727
1726,2.13249,0.247711,1.58009,1.89715
1727,2.1194,0.236792,1.58015,1.89731
1728,2.06572,0.230422,1.58107,1.89809
1729,2.13509,0.239189,1.57998,1.8974
1730,2.14104,0.234769,1.57958,1.89705
1731,2.05111,0.237121,1.57951,1.89682
1732,2.11806,0.254721,1.57942,1.89669
1733,2.03888,0.263191,1.57864,1.89604
1734,2.06202,0.245755,1.57873,1.89577
1735,2.03424,0.239005,1.57814,1.89529
1736,2.08092,0.233756,1.57788,1.89503
1737,2.16278,0.242822,1.57775,1.89474
1738,2.10296,0.236215,1.57721,1.89436
1739,2.19262,0.243768,1.57721,1.89418
1740,2.06838,0.244798,1.57712,1.89391
1741,2.04793,0.228687,1.57723,1.89384
1742,2.08549,0.245482,1.57729,1.89379
1743,2.09867,0.210321,1.57754,1.89369
1744,2.49467,0.23473,1.57775,1.89384
1745,2.04056,0.232654,1.57873,1.89491
1746,2.4099,0.260118,1.57988,1.89637
1747,2.05252,0.212667,1.57883,1.89603
1748,2.06867,0.237399,1.57862,1.89579
1749,2.39261,0.237426,1.57922,1.89604
1750,2.24388,0.24615,1.57921,1.89604
1751,2.13133,0.241849,1.57948,1.89601
1752,2.18968,0.240934,1.57965,1.8959
1753,2.28494,0.24215,1.57997,1.89622
1754,2.44038,0.335292,1.57991,1.89609
1755,2.48844,0.233722,1.58018,1.89652
1756,2.12954,0.253885,1.57966,1.89616
1757,2.19278,0.255635,1.58006,1.89605
1758,2.07895,0.241344,1.58027,1.89644
1759,2.09986,0.246454,1.5801,1.89586
1760,2.52132,0.239114,1.58004,1.89566
1761,2.11635,0.241246,1.58023,1.89575
1762,2.18155,0.239805,1.57968,1.89497
1763,1.9967,0.223854,1.57939,1.8945
1764,2.11671,0.231158,1.57889,1.89388
1765,2.09531,0.229673,1.57932,1.89434
1766,2.28114,0.236464,1.57961,1.89462
1767,2.05371,0.2461,1.57932,1.8945
1768,2.05025,0.236746,1.57893,1.89379
1769,2.1478,0.221497,1.57933,1.89416
1770,2.13925,0.237245,1.57922,1.89385
1771,2.10677,0.238401,1.57982,1.89432
1772,2.23102,0.235856,1.5792,1.8937
1773,2.06011,0.233186,1.57915,1.89345
1774,2.14448,0.227593,1.57925,1.89331
1775,2.04602,0.239334,1.57965,1.89358
1776,2.01487,0.217219,1.57983,1.89371
1777,2.067,0.222203,1.57972,1.89353
1778,2.18516,0.240036,1.58013,1.89359
1779,2.05519,0.251306,1.57946,1.89318
1780,2.14859,0.229592,1.57988,1.8932
1781,2.05073,0.238799,1.57943,1.89273
1782,2.10932,0.240173,1.57963,1.89275
1783,2.19103,0.239796,1.57965,1.89277
1784,2.13231,0.241551,1.57971,1.89256
1785,2.09849,0.239421,1.57939,1.89232
1786,2.13231,0.224916,1.57915,1.89196
1787,2.06851,0.225573,1.57981,1.89229
1788,2.11421,0.243552,1.58126,1.89339
1789,2.2133,0.269196,1.58173,1.89356
1790,2.32032,0.242911,1.58174,1.89361
1791,2.07393,0.237584,1.58083,1.89299
1792,2.04748,0.231953,1.58038,1.89249
1793,2.11419,0.240423,1.58107,1.89294
1794,2.21378,0.25777,1.58065,1.89279
1795,2.21345,0.244784,1.58126,1.89319
1796,2.11438,0.231046,1.58117,1.89313
1797,2.08735,0.252802,1.58045,1.89274
1798,2.19457,0.255204,1.58077,1.89282
1799,2.17697,0.255674,1.58098,1.89303
1800,2.13503,0.330812,1.5815,1.89341
1801,2.27688,0.215109,1.58099,1.89316
1802,2.0393,0.247964,1.58061,1.89284
1803,2.12855,0.219528,1.58029,1.89248
1804,2.05015,0.217169,1.58062,1.89251
1805,2.04891,0.232057,1.58056,1.89242
1806,2.09603,0.247131,1.58025,1.89224
1807,2.13379,0.240891,1.58063,1.89238
1808,2.0945,0.238294,1.58136,1.89272
1809,2.17328,0.238855,1.58198,1.8929
1810,2.17947,0.250659,1.58165,1.89271
1811,2.07048,0.242887,1.58175,1.89272
1812,2.19517,0.232672,1.58249,1.89315
1813,2.0557,0.22828,1.58205,1.89296
1814,2.07755,0.2377,1.58167,1.89251
1815,2.11341,0.235379,1.58144,1.89219
1816,2.10019,0.227673,1.58125,1.89188
1817,2.19502,0.23821,1.58161,1.89191
1818,2.29798,0.244447,1.58161,1.89172
1819,2.08407,0.24135,1.58122,1.89142
1820,2.10444,0.226867,1.58078,1.8911
1821,2.18162,0.244353,1.58102,1.89122
1822,2.07698,0.226968,1.58158,1.89142
1823,2.1065,0.243713,1.58128,1.89118
1824,2.18316,0.226419,1.58119,1.89089
1825,2.04566,0.230364,1.58208,1.89132
1826,2.05944,0.223162,1.58281,1.89177
1827,2.20095,0.215335,1.58293,1.89212
1828,2.04798,0.218572,1.58312,1.89253
1829,2.15382,0.227401,1.58358,1.89281
1830,2.13295,0.234239,1.58429,1.89332
1831,2.09774,0.235742,1.58427,1.89337
1832,2.0573,0.22987,1.58439,1.89334
1833,2.07826,0.227868,1.58426,1.89323
1834,2.18276,0.271878,1.58429,1.89308
1835,2.202,0.245736,1.5851,1.89357
1836,2.10972,0.230098,1.58567,1.89418
1837,2.31003,0.22793,1.58622,1.89462
1838,2.083,0.241572,1.58682,1.89536
1839,2.08378,0.245872,1.58748,1.89583
1840,2.16162,0.229304,1.58726,1.89586
1841,2.1559,0.234941,1.58738,1.89577
1842,2.1525,0.232856,1.58728,1.89605
1843,2.09619,0.244446,1.58702,1.89585
1844,2.2511,0.258849,1.58617,1.89473
1845,2.06946,0.225631,1.58607,1.89447
1846,2.0909,0.223954,1.5862,1.8945
1847,2.18388,0.244725,1.58633,1.89428
1848,2.13812,0.222579,1.58688,1.89447
1849,2.15031,0.241688,1.58656,1.89407
1850,2.0708,0.223831,1.58551,1.89328
1851,2.10747,0.244199,1.58599,1.89338
1852,2.13749,0.239316,1.58632,1.89333
1853,2.173,0.263831,1.58707,1.89399
1854,2.07333,0.227819,1.58724,1.89446
1855,2.09866,0.243626,1.58707,1.89444
1856,2.07638,0.229568,1.58672,1.8941
1857,2.09995,0.220534,1.58673,1.89411
1858,2.15943,0.252526,1.58707,1.8942
1859,2.14093,0.233799,1.58695,1.89418
1860,2.04464,0.236196,1.58727,1.89441
1861,2.10584,0.221532,1.5886,1.89535
1862,2.17966,0.227779,1.58857,1.89588
1863,2.04201,0.22535,1.58928,1.89636
1864,2.15043,0.246665,1.58926,1.89651
1865,2.09997,0.226776,1.58917,1.89655
1866,2.13691,0.233366,1.58946,1.89667
1867,2.03931,0.224684,1.58949,1.89673
1868,2.11851,0.231492,1.59038,1.89773
1869,2.08045,0.215214,1.59045,1.89819
1870,2.19483,0.239285,1.59038,1.89832
1871,2.12363,0.237357,1.59074,1.89836
1872,2.10542,0.233196,1.59097,1.89824
1873,2.09941,0.231187,1.59005,1.89765
1874,2.11046,0.223981,1.58981,1.89726
1875,2.09634,0.239912,1.58992,1.89699
1876,2.21396,0.239632,1.58975,1.89674
1877,2.06614,0.229607,1.58932,1.89638
1878,2.37459,0.246549,1.59015,1.89684
1879,2.13306,0.244674,1.58982,1.89659
1880,2.12038,0.258229,1.59008,1.89664
1881,2.22411,0.246995,1.59007,1.89675
1882,2.1569,0.239419,1.59095,1.89739
1883,2.1247,0.238794,1.59087,1.89804
1884,2.09173,0.236589,1.59162,1.89887
1885,2.20321,0.245125,1.59216,1.89926
1886,2.19544,0.247007,1.59226,1.8994
1887,2.17307,0.241035,1.59293,1.89986
1888,2.11401,0.252094,1.59331,1.90014
1889,2.11412,0.245237,1.59433,1.90096
1890,2.09597,0.248394,1.59482,1.90149
1891,2.09692,0.258496,1.59479,1.90166
1892,2.13708,0.350684,1.595,1.90176
1893,2.33346,0.233973,1.59532,1.90214
1894,2.08124,0.240794,1.59545,1.90234
1895,2.14095,0.248471,1.59493,1.90221
1896,1.99197,0.228398,1.59511,1.90243
1897,2.02805,0.22956,1.59551,1.90272
1898,2.19345,0.243124,1.59611,1.90317
1899,2.11876,0.234266,1.59654,1.90344
1900,2.15303,0.23002,1.59768,1.90467
1901,2.04956,0.224807,1.59807,1.90517
1902,2.04991,0.238122,1.59828,1.90551
1903,2.02971,0.225394,1.59845,1.90566
1904,2.15643,0.258631,1.59882,1.90596
1905,2.09933,0.242938,1.59892,1.90601
1906,2.11551,0.243974,1.59956,1.90633
1907,2.17,0.257709,1.6002,1.90699
1908,2.09169,0.243815,1.60087,1.90778
1909,2.1978,0.230712,1.60156,1.90853
1910,2.19327,0.230061,1.60247,1.90961
1911,2.06752,0.231479,1.60342,1.91034
1912,2.02831,0.240916,1.60446,1.91135
1913,2.11448,0.233894,1.60497,1.91194
1914,2.09445,0.234257,1.60569,1.91256
1915,2.05043,0.243926,1.60648,1.91344
1916,2.20067,0.251961,1.60732,1.91439
1917,2.11545,0.230996,1.60774,1.91505
1918,2.12817,0.248133,1.60741,1.91502
1919,2.06993,0.242743,1.608,1.91541
1920,2.13862,0.236742,1.60942,1.91651
1921,2.10627,0.235707,1.61055,1.91758
1922,2.30294,0.230881,1.61153,1.91841
1923,2.05028,0.232401,1.61332,1.92019
1924,2.06784,0.221542,1.61464,1.92181
1925,2.06064,0.233337,1.61527,1.9229
1926,2.12615,0.231264,1.61558,1.92377
1927,2.186,0.235835,1.61531,1.92387
1928,2.12874,0.235117,1.61651,1.92508
1929,2.13456,0.240331,1.61735,1.92623
1930,2.07583,0.223251,1.61771,1.92681
1931,2.15047,0.249685,1.61814,1.92775
1932,2.10666,0.263442,1.61811,1.92804
1933,2.5778,0.238894,1.61805,1.92853
1934,2.12822,0.244699,1.61934,1.92971
1935,2.16981,0.255956,1.61985,1.93064
1936,2.10513,0.235969,1.62024,1.93158
1937,2.14147,0.252259,1.62092,1.9321
1938,2.11029,0.242888,1.62169,1.9332
1939,2.17182,0.239441,1.62207,1.93367
1940,2.1265,0.234046,1.62249,1.93455
1941,2.1553,0.230515,1.62227,1.93448
1942,2.08336,0.249601,1.62291,1.93538
1943,2.19562,0.250634,1.62357,1.9361
1944,2.7768,0.25411,1.6243,1.93682
1945,2.10302,0.237271,1.62539,1.938
1946,2.13614,0.254858,1.62685,1.93964
1947,2.20609,0.255868,1.62805,1.94116
1948,2.09391,0.226259,1.62764,1.94095
1949,2.12708,0.226582,1.62861,1.94195
1950,2.16202,0.234863,1.6285,1.94149
1951,2.11178,0.248265,1.62972,1.9429
1952,2.06913,0.242087,1.63167,1.94539
1953,2.08952,0.218188,1.633,1.94698
1954,2.21179,0.232985,1.63298,1.94711
1955,2.15194,0.248031,1.63391,1.94825
1956,2.16044,0.233199,1.63376,1.94768
1957,2.11375,0.236321,1.63514,1.94981
1958,2.06712,0.226209,1.63496,1.94979
1959,2.11082,0.240818,1.63464,1.94931
1960,2.13331,0.213788,1.63456,1.9491
1961,2.20139,0.228147,1.6355,1.95053
1962,2.10217,0.238149,1.63637,1.95173
1963,2.0746,0.241527,1.63631,1.95225
1964,2.14035,0.225532,1.6369,1.95246
1965,2.16696,0.247717,1.63694,1.95193
1966,2.20192,0.235165,1.63771,1.95344
1967,2.35685,0.228789,1.63882,1.95496
1968,2.3085,0.239023,1.63916,1.95537
1969,2.23478,0.265037,1.6395,1.95622
1970,2.13189,0.250857,1.64028,1.95748
1971,2.15292,0.234128,1.64156,1.9595
1972,2.31443,0.243586,1.64167,1.95817
1973,2.11838,0.245326,1.64263,1.95977
1974,2.14905,0.23138,1.64357,1.96139
1975,2.07716,0.229051,1.64426,1.96297
1976,2.0705,0.237852,1.64422,1.9618
1977,2.09004,0.242715,1.64531,1.96365
1978,2.21821,0.234998,1.64545,1.96462
1979,2.10033,0.240241,1.64523,1.96455
1980,2.15914,0.242788,1.64545,1.96436
1981,2.09583,0.224594,1.64474,1.96336
1982,2.12676,0.225445,1.64382,1.96111
1983,2.08666,0.240984,1.64367,1.96052
1984,2.14734,0.241271,1.64309,1.95971
1985,2.08607,0.237383,1.64383,1.9606
1986,2.23916,0.253011,1.64507,1.96219
1987,2.05855,0.221887,1.64578,1.96295
1988,2.05444,0.22231,1.64598,1.96309
1989,2.16209,0.237687,1.64569,1.96311
1990,2.12264,0.219525,1.64647,1.96397
1991,2.12357,0.224844,1.64691,1.96483
1992,2.22605,0.253499,1.64637,1.96421
1993,2.12062,0.237554,1.64583,1.96356
1994,2.12455,0.243839,1.64598,1.96349
1995,2.18667,0.246644,1.6458,1.96234
1996,2.11615,0.24361,1.64443,1.96042
1997,2.17328,0.242833,1.6442,1.95973
1998,2.11924,0.231916,1.64409,1.95919
1999,2.20224,0.246223,1.64358,1.95834
2000,2.15056,0.224519,1.64335,1.95825
2001,2.11769,0.226781,1.64321,1.95772
2002,2.1091,0.236932,1.64293,1.9573
2003,2.14703,0.24029,1.64275,1.95644
2004,2.13815,0.218347,1.64249,1.95619
2005,2.15096,0.225618,1.64225,1.95582
2006,2.26369,0.234433,1.64187,1.9553
2007,2.16016,0.233736,1.64112,1.95451
2008,2.14706,0.244785,1.64022,1.95332
2009,2.1505,0.216809,1.63903,1.9519
2010,2.17899,0.242843,1.6385,1.95122
2011,2.36567,0.247368,1.63797,1.95045
2012,2.1714,0.230911,1.63749,1.94955
2013,2.09641,0.235858,1.63663,1.94885
2014,2.15952,0.238625,1.63571,1.94797
2015,2.18346,0.237857,1.63536,1.94763
2016,2.11789,0.226256,1.63517,1.94745
2017,2.2843,0.269794,1.63481,1.94709
2018,2.21625,0.249724,1.63491,1.94736
2019,2.1027,0.2397,1.63539,1.94771
2020,2.10892,0.218819,1.63553,1.94798
2021,2.07903,0.231161,1.63582,1.94836
2022,2.13555,0.242915,1.63626,1.94885
2023,2.29687,0.233951,1.63631,1.94887
2024,2.19413,0.2522,1.63679,1.94937
2025,2.2083,0.288543,1.63753,1.95002
2026,2.19894,0.231094,1.63878,1.95149
2027,2.05247,0.214674,1.63852,1.95153
2028,2.17766,0.244347,1.63814,1.95124
2029,2.08327,0.234536,1.63836,1.95186
2030,2.11108,0.245891,1.63758,1.95126
2031,2.16064,0.218537,1.63708,1.95076
2032,2.13351,0.23657,1.63706,1.95086
2033,2.11171,0.235395,1.63673,1.9507
2034,2.24276,0.223084,1.63667,1.95092
2035,2.09846,0.244884,1.63685,1.95122
2036,2.16639,0.240335,1.63668,1.95088
2037,2.0891,0.238046,1.63612,1.95006
2038,2.10347,0.232538,1.6362,1.94975
2039,2.16161,0.241185,1.6358,1.94977
2040,2.15949,0.224711,1.63553,1.94986
2041,2.1027,0.237103,1.63511,1.94871
2042,2.17271,0.233215,1.63489,1.94811
2043,2.13969,0.228136,1.63501,1.94794
2044,2.14762,0.231823,1.63471,1.94738
2045,2.23733,0.259452,1.6352,1.94796
2046,2.28112,0.233271,1.63436,1.94713
2047,2.14421,0.237789,1.63358,1.94625
2048,2.56452,0.236091,1.63368,1.94618
2049,2.22518,0.235592,1.63262,1.94544
2050,2.12314,0.231695,1.63249,1.9455
2051,2.15457,0.230657,1.63204,1.94513
2052,2.07882,0.238913,1.6316,1.94468
2053,2.1868,0.259434,1.63108,1.94407
2054,2.26484,0.247919,1.63126,1.94406
2055,2.18429,0.223337,1.63164,1.94456
2056,2.26249,0.248105,1.6311,1.94449
2057,2.11856,0.232228,1.63119,1.94497
2058,2.15616,0.249719,1.63177,1.94684
2059,2.08486,0.220087,1.63185,1.94779
2060,2.216,0.243114,1.63112,1.94681
2061,2.25548,0.229348,1.63054,1.94604
2062,2.18902,0.238387,1.62945,1.94472
2063,2.11933,0.234786,1.62977,1.94575
2064,2.20087,0.236328,1.62829,1.94355
2065,2.07545,0.230522,1.62809,1.94271
2066,2.10231,0.229981,1.62768,1.94187
2067,2.16897,0.257704,1.62692,1.94106
2068,2.18167,0.241701,1.62726,1.94186
2069,2.15535,0.253156,1.6286,1.94606
2070,2.11987,0.220203,1.63019,1.95394
2071,2.15465,0.248143,1.63061,1.95702
2072,2.18283,0.344271,1.63161,1.96623
2073,2.27306,0.241678,1.63254,1.98015
2074,2.1507,0.233041,1.63354,1.98703
2075,2.16823,0.235274,1.63485,1.99162
2076,2.14704,0.23632,1.63683,1.99934
2077,2.15377,0.236592,1.63754,2.00018
2078,2.15413,0.258859,1.63707,1.99849
2079,2.16271,0.247964,1.63624,1.99641
2080,2.14382,0.265865,1.63696,1.99955
2081,2.13537,0.255134,1.63772,2.00034
2082,2.10533,0.247886,1.63734,1.99904
2083,2.14864,0.231859,1.63779,1.9994
2084,2.21132,0.228239,1.63715,1.99832
2085,2.11145,0.227396,1.63714,1.99766
2086,2.17525,0.236841,1.63722,1.99677
2087,2.10263,0.221352,1.63807,2.00142
2088,2.24466,0.250063,1.63924,2.00891
2089,2.15609,0.244322,1.6394,2.00796
2090,2.16488,0.225843,1.64025,2.01362
2091,2.13663,0.237211,1.63983,2.00856
2092,2.09353,0.240606,1.63938,2.00853
2093,2.15006,0.240532,1.63833,2.00299
2094,2.27924,0.220993,1.63722,1.99985
2095,2.28227,0.248941,1.63657,1.99802
2096,2.14448,0.247783,1.63497,1.99128
2097,2.22837,0.258811,1.63305,1.98447
2098,2.11331,0.225463,1.63156,1.97949
2099,2.18576,0.254159,1.63061,1.97652
2100,2.37689,0.25938,1.62898,1.97084
2101,2.14459,0.233576,1.62877,1.96984
2102,2.1302,0.239397,1.62766,1.96684
2103,2.21787,0.253191,1.62668,1.96573
2104,2.09904,0.22656,1.62518,1.96229
2105,2.13157,0.23811,1.62364,1.95973
2106,2.27065,0.235485,1.62293,1.95777
2107,2.13923,0.244865,1.62217,1.95608
2108,2.1886,0.23873,1.62133,1.95304
2109,2.11546,0.223418,1.62004,1.94986
2110,2.16961,0.228654,1.61853,1.94694
2111,2.21532,0.251554,1.61742,1.94327
2112,2.18113,0.24279,1.61701,1.94225
2113,2.16547,0.242145,1.61628,1.94086
2114,2.1151,0.229327,1.61517,1.93926
2115,2.18814,0.23234,1.61538,1.93845
2116,2.12291,0.241097,1.61521,1.93748
2117,2.61926,0.239854,1.6144,1.93536
2118,2.10668,0.243212,1.61364,1.93368
2119,2.13597,0.226549,1.61281,1.93134
2120,2.0951,0.21496,1.61273,1.93088
2121,2.08805,0.220308,1.61238,1.92991
2122,2.18233,0.224358,1.6125,1.92943
2123,2.15344,0.243455,1.61214,1.92861
2124,2.12276,0.231114,1.61217,1.92828
2125,2.03581,0.219187,1.61125,1.92704
2126,2.08316,0.238436,1.61073,1.92608
2127,2.16574,0.241764,1.61084,1.92519
2128,2.28299,0.229863,1.61126,1.92666
2129,2.20263,0.238652,1.61103,1.92708
2130,2.19737,0.262147,1.61085,1.92791
2131,2.17845,0.250497,1.61009,1.92601
2132,2.29671,0.245365,1.60941,1.92467
2133,2.29109,0.264793,1.60872,1.92342
2134,2.24026,0.244578,1.60918,1.92365
2135,2.12903,0.253871,1.60886,1.92278
2136,2.0639,0.235019,1.60848,1.92251
2137,2.12786,0.248577,1.60973,1.92312
2138,2.14293,0.235077,1.60956,1.92291
2139,2.25513,0.237941,1.6093,1.9224
2140,2.31148,0.243588,1.60943,1.92267
2141,2.11479,0.229365,1.60974,1.9227
2142,2.11195,0.226377,1.60969,1.92251
2143,2.11252,0.24313,1.61005,1.92273
2144,2.2193,0.243289,1.60994,1.9227
2145,2.17595,0.246057,1.60972,1.92261
2146,2.09365,0.228593,1.60924,1.92212
2147,2.05204,0.228535,1.61009,1.92248
2148,2.13113,0.233427,1.61042,1.92273
2149,2.09743,0.232346,1.61101,1.92326
2150,2.23908,0.248607,1.61175,1.92408
2151,2.10181,0.248963,1.61174,1.92418
2152,2.16992,0.243974,1.61225,1.92481
2153,2.12087,0.2333,1.61259,1.92538
2154,2.14386,0.239074,1.61312,1.92626
2155,2.25965,0.237241,1.61248,1.92586
2156,2.20494,0.23617,1.61266,1.92613
2157,2.12494,0.224088,1.61251,1.92574
2158,2.12511,0.229831,1.61266,1.92586
2159,2.24346,0.244625,1.61201,1.92541
2160,2.10101,0.240663,1.61245,1.92584
2161,2.21307,0.259031,1.61315,1.92638
2162,2.17101,0.241779,1.61412,1.92764
2163,2.13029,0.242295,1.61392,1.92786
2164,2.25102,0.247834,1.61422,1.92814
2165,2.08171,0.226014,1.61375,1.92793
2166,2.09969,0.242736,1.61396,1.92799
2167,2.21823,0.222565,1.61414,1.92798
2168,2.08671,0.24159,1.61422,1.92797
2169,2.10532,0.244168,1.61438,1.92797
2170,2.12794,0.247146,1.61493,1.92838
2171,2.10735,0.252135,1.61465,1.92837
2172,2.19598,0.265797,1.61468,1.92827
2173,2.12269,0.248833,1.61455,1.92813
2174,2.13044,0.249334,1.61396,1.92777
2175,2.06735,0.245201,1.613,1.92714
2176,2.15074,0.246223,1.61257,1.92663
2177,2.21202,0.250063,1.61281,1.92664
2178,2.65374,0.248062,1.61303,1.92661
2179,2.15057,0.239608,1.61277,1.92618
2180,2.13097,0.239139,1.61235,1.92577
2181,2.13119,0.243616,1.61206,1.92538
2182,2.21998,0.241837,1.61173,1.92494
2183,2.2226,0.244567,1.61142,1.9246
2184,2.1593,0.236469,1.61117,1.92431
2185,2.1909,0.23874,1.61103,1.92401
2186,2.30212,0.236256,1.61067,1.92367
2187,2.11514,0.253134,1.61047,1.92335
2188,2.26135,0.252277,1.60991,1.92282
2189,2.20038,0.255716,1.60945,1.92237
2190,2.10881,0.236696,1.60905,1.92193
2191,2.22607,0.238475,1.6088,1.92164
2192,2.10456,0.225426,1.60858,1.92136
2193,2.19848,0.233826,1.60809,1.92095
2194,2.20529,0.239153,1.60771,1.92057
2195,2.1441,0.227972,1.60779,1.92061
2196,2.18915,0.236373,1.60779,1.9207
2197,2.09559,0.230101,1.60764,1.92058
2198,2.23448,0.256071,1.60733,1.92038
2199,2.17572,0.241132,1.60721,1.92016
2200,2.18313,0.248953,1.60688,1.91986
2201,2.04596,0.226049,1.60647,1.91954
2202,2.03546,0.221354,1.60618,1.91924
2203,2.26159,0.252399,1.60604,1.91905
2204,2.17565,0.239307,1.60602,1.91888
2205,2.221,0.242712,1.6059,1.91869
2206,2.12244,0.22648,1.60529,1.91825
2207,2.18884,0.24245,1.60512,1.91795
2208,2.12813,0.230086,1.60456,1.91755
2209,2.08632,0.230823,1.60448,1.91724
2210,2.19493,0.227711,1.60467,1.91717
2211,2.16929,0.227598,1.60435,1.91692
2212,2.08706,0.229372,1.60515,1.91747
2213,2.02255,0.219038,1.60548,1.9178
2214,2.23143,0.239315,1.60598,1.91812
2215,2.11711,0.2081,1.60599,1.91814
2216,3.18554,0.346626,1.6065,1.9186
2217,2.12885,0.23888,1.60608,1.91835
2218,2.15876,0.245346,1.60574,1.91804
2219,2.07307,0.218317,1.60536,1.91768
2220,2.0801,0.221703,1.60541,1.91751
2221,2.41971,0.307942,1.60544,1.91736
2222,2.18369,0.218851,1.60537,1.9172
2223,2.18046,0.225634,1.60524,1.91697
2224,2.06039,0.22334,1.60536,1.91688
2225,2.04593,0.224437,1.60529,1.91675
2226,2.45288,0.251953,1.60526,1.91654
2227,2.65286,0.256843,1.60488,1.91632
2228,2.4214,0.236947,1.60477,1.91618
2229,2.15079,0.238631,1.60474,1.91608
2230,2.16327,0.243293,1.60464,1.91595
2231,2.36903,0.315791,1.6043,1.91571
2232,2.61449,0.341638,1.60436,1.91572
2233,2.31801,0.22835,1.60401,1.91555
2234,2.14916,0.233263,1.60368,1.91527
2235,2.19095,0.233879,1.60369,1.91506
2236,2.18996,0.314146,1.60358,1.9148
2237,2.62376,0.247641,1.60298,1.9144
2238,2.24541,0.236911,1.60295,1.91417
2239,2.04602,0.237669,1.60352,1.91416
2240,2.13143,0.233938,1.60395,1.9143
2241,2.26108,0.237282,1.6041,1.91433
2242,2.62233,0.367718,1.60405,1.9142
2243,2.19599,0.233341,1.60381,1.91403
2244,2.17491,0.253061,1.60403,1.91403
2245,2.14104,0.234138,1.60423,1.91406
2246,2.19588,0.237338,1.60384,1.91371
2247,2.57858,0.248774,1.60365,1.91338
2248,2.30795,0.22402,1.60384,1.91345
2249,2.06684,0.215517,1.6036,1.9132
2250,2.10728,0.215907,1.60365,1.91319
2251,2.07853,0.248688,1.60337,1.91303
2252,2.34445,0.258105,1.60275,1.91267
2253,2.26725,0.254775,1.60272,1.91261
2254,2.14779,0.236164,1.60229,1.9122
2255,2.21042,0.230669,1.60197,1.91195
2256,2.14107,0.245337,1.60216,1.9118
2257,2.18403,0.294782,1.60211,1.91177
2258,2.69659,0.232772,1.60225,1.91177
2259,2.15797,0.226876,1.60284,1.91214
2260,2.27965,0.240096,1.60295,1.91223
2261,2.13109,0.228673,1.60317,1.91234
2262,2.17618,0.227452,1.6037,1.9127
2263,2.91298,0.275491,1.60412,1.91322
2264,2.22378,0.245666,1.60433,1.91346
2265,2.13691,0.241632,1.60503,1.91419
2266,2.27405,0.222589,1.60546,1.91453
2267,2.09492,0.228238,1.60528,1.91416
2268,2.40299,0.251456,1.6047,1.91397
2269,2.31642,0.231978,1.60492,1.91415
2270,2.18241,0.243391,1.60468,1.91395
2271,2.10347,0.242865,1.60432,1.91327
2272,2.17936,0.226581,1.60444,1.91361
2273,2.34442,0.232788,1.60391,1.91301
2274,2.70512,0.225905,1.60344,1.91223
2275,2.16393,0.229831,1.60348,1.91209
2276,2.31248,0.255871,1.60338,1.91207
2277,2.09656,0.21515,1.60265,1.91136
2278,2.24311,0.338881,1.60276,1.91104
2279,2.63237,0.221726,1.60277,1.91086
2280,2.39234,0.241232,1.60274,1.91067
2281,2.31364,0.235302,1.60275,1.91063
2282,2.10254,0.21964,1.60263,1.91049
2283,2.0922,0.225373,1.60212,1.90996
2284,2.86459,0.257967,1.60211,1.90976
2285,2.17965,0.227776,1.60174,1.90934
2286,2.07119,0.228765,1.60186,1.90935
2287,2.16117,0.235894,1.60146,1.90886
2288,2.12189,0.226311,1.60109,1.90854
2289,2.14605,0.236447,1.60088,1.90831
2290,2.14075,0.247375,1.60105,1.9083
2291,2.16645,0.227619,1.60102,1.90822
2292,2.14942,0.222608,1.60083,1.90813
2293,2.22468,0.226675,1.60087,1.90805
2294,2.09909,0.212492,1.60066,1.90791
2295,2.30252,0.231241,1.60062,1.90781
2296,2.18599,0.237463,1.60047,1.90764
2297,2.20349,0.236948,1.6005,1.9075
2298,2.14948,0.234242,1.60036,1.90736
2299,2.1549,0.225954,1.5999,1.90696
2300,2.28629,0.23522,1.59967,1.9067
2301,2.14812,0.229599,1.59931,1.90633
2302,2.06741,0.223009,1.59903,1.90604
2303,2.14534,0.226871,1.59888,1.90579
2304,2.18621,0.232369,1.59862,1.90546
2305,2.14347,0.237888,1.5981,1.90507
2306,2.30906,0.246489,1.59775,1.90467
2307,2.15516,0.247114,1.59799,1.90472
2308,2.21299,0.234911,1.59783,1.90454
2309,2.12704,0.231628,1.59742,1.90418
2310,2.13324,0.231062,1.59686,1.90385
2311,2.15982,0.239729,1.59659,1.90361
2312,2.15802,0.24823,1.597,1.90384
2313,2.139,0.226542,1.597,1.90403
2314,2.13581,0.219445,1.59696,1.90418
2315,2.07306,0.215064,1.5967,1.90378
2316,2.19353,0.318589,1.59672,1.9037
2317,2.41676,0.224184,1.597,1.90383
2318,2.11806,0.22594,1.59721,1.9039
2319,2.12801,0.237097,1.5973,1.90397
2320,2.23175,0.238595,1.59815,1.90473
2321,2.15935,0.238535,1.598,1.90466
2322,2.2244,0.227218,1.59759,1.90415
2323,2.13028,0.236628,1.59741,1.90386
2324,2.17241,0.234864,1.5968,1.90347
2325,2.10318,0.232524,1.59647,1.90296
