p_id,x,y,theta
750,-53.84479808615229,-25.86388475284967,-2.5442598227293387
751,-55.142010204139964,-24.17056804565399,-2.5989323962105493
752,-53.46247481036584,-25.146889827668083,-2.5287925727308336
753,-53.84333715653978,-24.862800953333398,-2.463478015318059
754,-55.52456569429362,-26.25431360349682,-2.565819647332285
755,-54.942214544666484,-28.0280704099154,-2.636734756552551
756,-55.68446362370959,-28.025444680558774,-2.6216920384326907
757,-58.05303625195974,-27.252434925669718,-2.607489175002133
758,-55.88357947434826,-28.67343652218563,-2.5714128444319786
759,-57.16906490914153,-29.05419135651031,-2.6245665023163607
760,-59.22100426540266,-28.088274413269566,-2.5852174799363206
761,-58.385168427418606,-29.399578369316902,-2.528980620301101
762,-57.405527989813656,-27.409325885786327,-2.5260425001032214
763,-58.03041924837463,-28.474044145295117,-2.5829681682511696
764,-58.77755246500066,-28.031610864166137,-2.5901613999906816
765,-59.13718740878708,-30.430810167087273,-2.5028369470360103
766,-61.721685153794176,-30.100991716998244,-2.436576361365039
767,-61.089441662507966,-29.64010171051323,-2.584061920776445
768,-62.010774085207046,-30.888765550353135,-2.4748940937153825
769,-60.689035126136176,-31.283942534450567,-2.4862497404171977
770,-61.277091427652856,-31.192179175776726,-2.4566797257153334
771,-61.832484419359,-30.276182847665535,-2.535707487132896
772,-63.55402897045576,-30.297595421464553,-2.4452408087051065
773,-64.26543461347197,-31.92354666089073,-2.403402490253648
774,-63.92401568543088,-31.925239436865347,-2.3986665019807054
775,-65.49350762963336,-31.53445051489018,-2.4809038147874136
776,-65.95302468457992,-33.47823211314998,-2.396596536204432
777,-64.22134405195123,-32.51448772687437,-2.425393604311835
778,-64.4062718502251,-33.920033444589045,-2.4176389106767933
779,-65.88453468502424,-32.236166989375086,-2.453693829477518
780,-64.67228919011332,-35.32164199659471,-2.536593917218419
781,-67.03008344991044,-34.14403307119909,-2.4940876788300073
782,-68.15036341115103,-35.68478288337651,-2.4927386017324715
783,-68.34415726370304,-35.393228752472076,-2.367475710364603
784,-66.3565251895478,-34.95840480465635,-2.3815513236605317
785,-67.98499034368821,-36.187599126475384,-2.444582589974111
786,-67.4769261891,-36.22106469449194,-2.4790903298348153
787,-67.61247367580593,-36.489434224071545,-2.414146977619454
788,-67.80101413339571,-37.67713334856147,-2.3681013603495047
789,-68.05968317636834,-37.299145108546924,-2.443688598507707
790,-69.4162026703852,-38.23913354586888,-2.4431564857902597
791,-71.6274984187526,-37.6719094610434,-2.405404092719933
792,-71.49847504517996,-37.39300813554081,-2.3645739590821466
793,-71.75481462653175,-38.61416193084377,-2.376544100905331
794,-72.22994095506303,-38.450958135061576,-2.3869282958240983
795,-70.99073812367092,-39.335907036421524,-2.3738374348562594
796,-72.75973995016602,-40.152296221534954,-2.3077078373735604
797,-72.97169561957412,-40.59663493513203,-2.2839535251779544
798,-70.98535538525606,-39.83864801530184,-2.2531978849650924
799,-73.53260885130327,-41.548238783384,-2.155678007529068
800,-71.65529638461453,-42.10145241198953,-2.130120714770906
801,-72.7909437593884,-41.19335002397068,-2.015056934246285
802,-73.31999718831158,-42.78015720312293,-2.1074506417653356
803,-75.10738811263836,-42.651354960119306,-2.0372573015543796
804,-74.99132910712396,-42.1288063597649,-1.9156368000446644
805,-75.1529506647218,-44.9197087715297,-1.7517185112659037
806,-73.6328169195488,-45.20239035487366,-1.6998497709866192
807,-72.84565491397132,-44.416046212842346,-1.597644930456865
808,-72.35204243878405,-45.456523321671156,-1.302871807257516
809,-73.6494180775247,-44.19063600403228,-1.1929042102412764
810,-74.59462909034241,-46.05962222420682,-0.9546176068357126
811,-71.84025532181471,-46.512293978183344,-0.9200259508460931
812,-71.67210239911657,-48.06681681682932,-0.7470418456251853
813,-73.03751862315363,-47.71842003878988,-0.7949672841723991
814,-72.18217244583073,-47.30495113305674,-0.5578265777664719
815,-72.4228455047158,-46.662718727037976,-0.5693419533095587
816,-72.17931759136872,-47.78696749521341,-0.5444074478081077
817,-71.82230211505022,-49.25074533023168,-0.4075997579642211
818,-69.93894503657829,-48.298932451803594,-0.49691988773145956
819,-70.14900186168292,-48.421197017571046,-0.3663814793416694
820,-68.02335474151074,-48.7508156078778,-0.252687793538127
821,-68.31183828162149,-47.73153208538517,-0.30874481655536257
822,-68.6420740425004,-48.07738379343459,-0.23401458425803728
823,-67.483482420928,-48.908769698239205,-0.3160641976100027
824,-68.08519678817547,-49.58571519772245,-0.2331823825410316
825,-67.1915506930797,-49.79693657703849,-0.1757483899758957
826,-66.65081023416317,-49.354683492927016,-0.29326195143183237
827,-64.55164493362489,-49.0710822233517,-0.2557651644408267
828,-65.06680815378846,-49.166210990463966,-0.14553306706364816
829,-66.13375836863487,-50.138552659787806,-0.19239250768389274
830,-62.880381244010316,-49.69735542816556,-0.07365852690245847
831,-62.91576193156214,-50.34218423170364,-0.16931615250395812
832,-62.9053584534626,-48.58187975571029,-0.08298683920472312
833,-61.68175014171965,-49.78310021366126,-0.06812635727196355
834,-62.22753471536571,-50.25842910987508,-0.13884416634639077
835,-61.62156475771732,-49.168303783714045,-0.04929100408163785
836,-61.88315735914573,-48.48434130672018,-0.050973150034390846
837,-61.942625042625686,-50.77877465679805,0.017621512833457156
838,-61.159707558587456,-50.8497080603825,-0.016989659289786567
839,-58.95720190674544,-49.93725328672987,-0.09171030539766997
840,-59.238258971682235,-50.441144056239736,-0.07394717119920097
841,-58.90441696879075,-49.14063163467592,-0.12103174688139749
842,-57.647190288100745,-49.40893802751019,0.05665686774330523
843,-58.27522773185054,-48.788410467842006,-0.03105514155972219
844,-58.29112198279884,-49.684773591454416,0.04089590288576221
845,-55.87903753223498,-49.943640192861906,-0.09707734628835417
846,-57.060039476257394,-49.590544915053435,-0.006231331299409098
847,-57.29561056274961,-48.631683997942844,0.0015321044937881
848,-53.98568054519508,-48.886243010735896,0.024392191225224357
849,-56.10113598818073,-48.540556746519194,-0.06399459269469168
850,-55.476899444581676,-50.65469000877376,-0.08379216341409125
851,-52.97998818223521,-51.31664097503957,-0.02003689655247725
852,-53.7671419306318,-48.617647175568464,-0.07433079012089482
853,-51.563144857339836,-51.02211470777139,-0.02606640854087288
854,-53.55453617200415,-50.58074756033969,0.11267991289697774
855,-51.35709159905629,-49.55507315679836,-0.059233571318867084
856,-50.57617024910181,-49.04904673190744,0.060623365583281186
857,-50.610590698002184,-49.28406327845717,-0.014952475058200583
858,-51.12134493840173,-50.65803883805717,0.12205853478730566
859,-49.91554177628004,-49.88101433577077,0.016294722239410676
860,-50.41559187123059,-49.51190005601516,0.12115569737543833
861,-50.25597239674116,-49.06561390961365,0.045531309286778524
862,-49.065674261782426,-50.5582841513546,-0.030089852751297427
863,-47.496154130128176,-48.952564172402134,0.03821967077687109
864,-47.773378533126326,-49.272577461175,0.11028861983191834
865,-46.44779900588518,-49.69809179058621,0.11090967995340988
866,-47.14628502687579,-48.997129112177376,0.07289219102576033
867,-45.38006161896366,-49.089513488747755,0.02664082227891392
868,-45.846609513913606,-50.56686091506246,0.022982759479915682
869,-46.01016187085486,-49.73448502183267,0.09913323322123134
870,-45.32891040199702,-48.414932011688954,0.00822920405869186
871,-43.54147580691328,-48.85050181131234,0.025011776895545693
872,-43.27703295418686,-50.739045219752015,0.03703126284948485
873,-41.7127372744363,-50.143533122805906,0.18726580774309318
874,-41.289282742822124,-49.33369483724583,0.13644076277201672
875,-42.15268245539775,-49.134384750420345,0.07872591739926543
876,-40.24890850374592,-48.26225938985788,0.16732929272951566
877,-40.15494155726355,-47.5833186311012,0.1554212410277528
878,-40.150592469733034,-49.41888185904462,0.07911746490208568
879,-38.38727345302721,-49.81320904224042,0.18944559786507972
880,-40.539254964756736,-49.305399341811096,0.16175999967217314
881,-37.90439325598089,-50.15862406477468,0.14408247772008254
882,-38.17963532596107,-47.805511143414066,0.20065459822593681
883,-38.29677703767731,-49.83563355457296,0.12132606264305323
884,-37.9232523791233,-49.647273437611815,0.05437213391568285
885,-37.12959121345655,-48.445621090285805,0.09968749061005913
886,-36.45422179925993,-49.640350940860486,0.1552128797776809
887,-35.010885429373786,-49.21244872326306,0.2185003971899609
888,-34.26782033205126,-48.60514255953404,0.18583594796564534
889,-35.18509851600509,-48.15421164258249,0.2588050169237346
890,-34.821410794333204,-46.75512218292557,0.12830804767864543
891,-33.88864807836594,-46.82114001498327,0.19740741727892663
892,-33.43438851315056,-47.24477511807503,0.2515123582575286
893,-32.55095104256215,-48.074440812650145,0.28204639761033445
894,-33.911348160080976,-48.56371970608216,0.23597611654158604
895,-33.36553315633969,-46.74680195626629,0.22519543004335377
896,-31.370710417614696,-46.8402790956719,0.23149207943885125
897,-32.009972568766024,-48.81817763430828,0.28533339203799724
898,-29.018179199696196,-48.44752364233996,0.1833923915825923
899,-28.598653950107355,-45.81386142538162,0.1320357813307189
900,-30.476137131959682,-48.37505293022212,0.11768269150805703
901,-27.83576747318237,-45.75052146774556,0.2667035351177013
902,-29.8668749162159,-46.78497289182776,0.24475090197881635
903,-26.787401726368856,-47.24095852623234,0.2680840103328863
904,-27.472761122171956,-46.6047630086035,0.2961211467081897
905,-28.319789111303475,-45.72030002576657,0.1718176895146118
906,-27.587295063458804,-47.86410236908902,0.24019946205932163
907,-25.822436401107744,-45.41117759661038,0.24302599568676467
908,-25.4624557236544,-47.2271215204067,0.23091295550398327
909,-26.529405897868656,-46.11492261068509,0.14779582984601386
910,-25.83800320235952,-44.54230868906042,0.208790797636584
911,-23.608389993429597,-46.9650511028371,0.2120199526239437
912,-23.213415279938875,-45.04401869424293,0.2703157209898219
913,-24.692274470083625,-46.84864555589059,0.191938894985709
914,-22.57783559477357,-46.71096505950698,0.3436827420589631
915,-21.877173103078402,-45.95845781701468,0.3597040604788425
916,-21.888514133181843,-44.157262938718276,0.31466051875499307
917,-22.04039248733263,-45.269496754284546,0.24219869544215125
918,-20.15912974011639,-46.21651820792198,0.3209271223959693
919,-20.314473218444643,-45.00278345947627,0.2735642518062642
920,-20.33469051668759,-46.042357112044314,0.3937676988647336
921,-19.99065663736915,-45.70637967138012,0.2641025284869219
922,-18.20927083228883,-43.94258099827823,0.3358692754045225
923,-18.679366431345528,-42.882063336571505,0.25566451823239683
924,-16.579617478457706,-43.21692016403261,0.23448949925182572
925,-17.76890644686585,-43.32902264872476,0.23217745136408197
926,-15.66496577385837,-43.72394354073604,0.2544083746663475
927,-16.499565059824636,-43.856557935365835,0.27203122655971157
928,-17.512507344779348,-43.54719798518507,0.25321066433059053
929,-14.589976844597956,-44.52957305837788,0.37783400970205805
930,-14.640951501484583,-44.231055519628875,0.34586006690627946
931,-13.25663946152691,-41.45882745064842,0.27972264327102697
932,-13.24800404590574,-43.21046604653519,0.37521782127440334
933,-15.136883539095514,-43.79051952309772,0.4157686376470263
934,-13.4841228638134,-42.924976420587605,0.34573691712170374
935,-14.061739834932638,-42.14169975373407,0.4632034534758491
936,-12.752921160948297,-43.11124923954377,0.30953182805454504
937,-11.497592044744886,-41.59541283043282,0.3826785801787971
938,-11.132835216897211,-40.63088945002027,0.3082974145457275
939,-12.415323450774682,-39.89613098801366,0.41852516003445195
940,-9.020251680646949,-41.243772672310115,0.4567439066550028
941,-10.293570729230442,-40.0551325055771,0.5095156353648563
942,-10.899721370729017,-40.44882259995309,0.5148080875816939
943,-8.440743799302856,-41.24144354677408,0.48026201938437785
944,-7.455700952511343,-40.936592935537796,0.3593917328922125
945,-9.364929324719617,-39.26674467893662,0.5052589894317763
946,-6.989063458896824,-40.10439712128443,0.40330780758205764
947,-8.229334076424943,-39.691859291271484,0.4209049138524241
948,-7.300120936172113,-38.85048811661325,0.5886224445309273
949,-5.622888142911719,-40.263810125321704,0.5880136459251863
950,-5.040405575224476,-37.34450672317441,0.42629701751240495
951,-6.122745655142262,-39.211456893619456,0.5920149613579653
952,-4.742682720595427,-39.5192671019907,0.5096029588473256
953,-5.870457613566309,-38.2525458804613,0.5464112455346645
954,-3.5775011850771157,-37.428314499174064,0.6187150822844294
955,-2.9259045475113323,-37.580933100049755,0.518313898203713
956,-2.1120272783997396,-38.45996505757966,0.5442272098518116
957,-1.8040161802227557,-38.02372938464731,0.6727378968220976
958,-2.9467579346292965,-37.61615532492536,0.6502842455576922
959,-2.021334843760475,-37.03869958906963,0.6588620996151247
960,-1.771824624038639,-37.40932781349382,0.6312910167019963
961,-1.8048439192241845,-34.93198924936754,0.7000209378986231
962,-1.3317270024701597,-36.22666883842092,0.7056379316131458
963,0.8345700119510543,-34.59199612797212,0.618314570701481
964,-0.30025554567174256,-35.52802545136762,0.6620801874075021
965,0.21160468809999167,-35.07900220447618,0.7355348316043632
966,-0.4470848404145761,-34.7517141842299,0.8156527383658447
967,1.888828823922944,-33.38929669895399,0.7594563971562943
968,-0.2574825603086932,-33.391380355515665,0.7148313408278295
969,1.913287908546994,-31.664023443767114,0.700310099685857
970,0.5142515204471603,-32.33258763675992,0.8272696231180778
971,1.46795280602307,-32.60725436876558,0.7772806461450515
972,2.5392593524437004,-31.237822954769427,0.8528772853946488
973,2.282470921279291,-31.83827758288402,0.9428274522744721
974,4.225092553166167,-31.799237768971192,0.9008336609170003
975,3.104768557507716,-31.47622441779732,0.8426013198853854
976,3.2392367852231185,-29.663395463026895,1.0211922909539015
977,3.1429930986622225,-30.319681900065156,0.931748707622717
978,3.177361903452402,-30.802421754501353,1.0636179678077156
979,5.302338329143874,-29.753070724688133,1.098033168915966
980,5.05847478246713,-27.29318144151047,1.1038861991968714
981,5.753054372606834,-27.84438346093349,0.984982213512083
982,6.136094440718758,-29.237068676208096,1.0869025214243613
983,4.44665658155227,-26.435933830974662,1.1899296596103068
984,5.668792119744739,-25.9375394474026,1.0876053282293527
985,7.06022799923895,-26.258963485383536,1.1234431726608423
986,6.258631257748933,-27.043625274451482,1.1771823901968907
987,7.108926896169995,-26.87289932156773,1.2921287231220173
988,6.840287703296044,-23.79147331068979,1.3756243001570179
989,5.003513863894694,-26.03531275076666,1.4174645512059545
990,5.212312978462807,-25.32777692019427,1.360585538396331
991,6.441417086306934,-24.94337951715185,1.3686929948091815
992,7.410733732584679,-22.782300232627744,1.3842921993394228
993,6.623051006710936,-23.4791712504666,1.3618555014533142
994,6.913335234564328,-22.570185610351952,1.5069150249388368
995,7.134022432767223,-20.619576762633322,1.5315247924957003
996,7.325685159748968,-19.745558874338165,1.5787863934769142
997,6.0939156885349295,-20.87780044922137,1.568406517801727
998,8.135586462245424,-19.612365134770922,1.4875215475979973
999,6.767339831941197,-19.88546580622397,1.6588758628334515
1000,6.863284533096716,-20.181489384134025,1.6032124049658973
1001,8.289760540549015,-19.515635011157762,1.726430539617426
1002,7.40549714725678,-17.25593116603672,1.7403145444593149
1003,5.519262074359741,-17.21154005283409,1.6602562158405636
1004,6.554181758942564,-16.74874627138401,1.7204849389153125
1005,6.724354115488769,-15.401067008408084,1.703704804812938
1006,5.001753025476351,-16.727494926162898,1.8516119517293215
1007,5.692337734284884,-16.762915885194843,1.714889005861461
1008,6.686811512235024,-15.903592636683264,1.8850807745239908
1009,6.788179016193756,-16.070447572500136,1.7272499749428516
1010,5.6125221653197634,-13.182960197395824,1.8968438828246899
1011,5.975248067793645,-12.736333923574815,1.934821985416437
1012,5.566552350724267,-12.96512143497597,1.8447707903193677
1013,6.007666555220148,-13.064891815927455,1.7709551612673502
1014,6.192349440566517,-12.979399311785041,1.9509143954622914
1015,4.599680437478748,-10.832135525986281,1.9329824889188238
1016,6.2684835404337775,-12.287862776357885,1.846859619298676
1017,5.075113521697834,-12.173562344856535,1.9089416397549879
1018,4.089622038882814,-10.671533313855933,1.9719754205079973
1019,4.526793140189319,-10.026258113559251,1.9379432261284675
1020,3.6331378126389122,-8.315301436921295,1.9233503092826636
1021,4.219195845317563,-9.643476408985562,1.8693463232986631
1022,4.574487555220868,-9.942184023220646,1.8735627304942735
1023,4.643760871999547,-9.410953572454705,2.06738009408461
1024,4.095271720499634,-6.948499982199436,1.8907592586423942
1025,1.9779177052616554,-8.154929614561274,1.8990051712203013
1026,4.002112853308332,-6.5583871277773245,1.9388338334993889
1027,1.7774012342703642,-5.979977091730405,2.0041988095957075
1028,3.120449693829922,-7.094590358098676,1.9619013481993082
1029,1.5222717421294814,-5.348141869931373,1.9143011116240762
1030,3.8727836168200653,-5.044135125007581,1.973971938543657
1031,3.1458317432118807,-4.1954401404684,2.066926143669642
1032,1.9919390865199207,-5.4526574767758795,1.943234276187535
1033,2.3473570687890213,-2.9462857251566854,1.981890713412913
1034,0.6247829183503522,-2.6534250797883465,1.9351832167593135
1035,1.776322581097214,-2.5809020647426344,2.001080764743383
1036,0.12295141202816928,-1.0771378846422106,2.057883763687584
1037,1.5774861519091659,-2.465152989348331,1.9657114685744634
1038,-0.2728988887240156,-0.7617232990241951,2.0118049235030417
1039,-0.9915105373828461,-0.015643155939515596,1.9964934210535743
1040,1.274889307499289,0.15298645854997067,2.0546686799868663
1041,-0.16240187206636486,0.449659334973133,2.0887609905631623
1042,-0.6301380743897325,-0.46190230971223556,1.936215385866734
1043,0.4070264242551968,1.4345121876855271,2.113538399768121
1044,-1.5803323268525076,0.13720842508566666,2.04703906527625
1045,-0.5233017132527666,2.9676764742075163,2.0704252661401417
1046,-2.1903087303277387,2.0177401664735637,2.076983606498902
1047,-2.206293596099958,2.816314648736393,1.9638873713585736
1048,-0.645258549967298,2.907003938974576,2.0361987143981795
1049,-0.49150257267631314,4.919226991328768,2.112124633495984
1050,-1.0231159124827292,5.535709568961616,1.984142352694866
1051,-2.4609252303562963,3.623171892692436,2.088548171677232
1052,-2.007728560327729,6.330735886409917,1.916299292348887
1053,-1.4394112114206061,5.998703730465715,1.9415985459031293
1054,-2.275591143488976,7.276089326283273,2.091506031513605
1055,-3.5621290472526645,6.252543759747166,1.994615928870071
1056,-4.694685637791779,7.360549266693748,2.030908451851
1057,-3.9120602906288786,7.3995140479175765,1.9603578134891788
1058,-5.037243018970125,7.188687804589144,1.9726222239671103
1059,-5.273335828785621,7.121061894904967,1.9927697614360278
1060,-3.802774570517202,8.601124397247872,1.9600558176507323
1061,-4.028717039088016,9.046125296607345,1.9106747110891469
1062,-4.396327580105485,10.023589983855684,2.021341955158679
1063,-3.3477733415273807,10.643083210479663,1.9673061447541618
1064,-6.118928925135589,10.672412579836395,2.028455238371891
1065,-6.342822636164603,9.61683963364566,1.8537475074719842
1066,-3.8885030653678037,12.431351913617409,1.9528983790546564
1067,-4.787022148130721,10.817317960489694,1.8503300315587168
1068,-6.402710715673394,12.259066273759105,1.9513923313133814
1069,-5.398851108094803,14.101747441597276,1.8162005456606518
1070,-5.6318940267931765,13.173253828341707,1.9560865226221449
1071,-6.227816921329563,14.861182929756037,1.782486688917937
1072,-7.374125739510905,13.87410899046038,1.8337490907118197
1073,-5.259459064963891,14.240885920147887,1.9064008192827893
1074,-5.881580154935506,16.507388820309078,1.7782722280023326
1075,-5.152057597602639,16.862015533851707,1.836674822275509
1076,-5.2572184566964895,14.787219761571457,1.7559196360589477
1077,-6.945917018780467,18.06098735745467,1.836263076229209
1078,-7.912678823911804,18.328705919918345,1.7508298048043835
1079,-5.780614512342115,17.788787898876482,1.8151634115805912
1080,-7.386487781514235,17.578347308168425,1.6125678387994504
1081,-7.413668826681643,18.27267281003725,1.7547241111458973
1082,-6.057240395959024,18.71073084628584,1.6453811048241884
1083,-6.32035275842035,19.958637964081948,1.5870312070587442
1084,-7.338199071419211,19.45795010776297,1.6783686161391902
1085,-7.5970307996936555,20.500753960352345,1.565255734228857
1086,-6.382565693578604,21.134379245413044,1.494036025558517
1087,-5.498718354601886,23.166726052817985,1.5896320835249311
1088,-5.780886188064701,21.089908748917054,1.452216068691434
1089,-5.364674264134834,22.09397991305625,1.425175242114928
1090,-6.514423700128267,24.670619930715734,1.3534297211282265
1091,-7.9465869248609575,23.33256148702481,1.4993712134077413
1092,-6.727780872832507,24.133790821116932,1.3724026130606366
1093,-5.208051108334429,26.144739591629662,1.3817342544348126
1094,-5.349863361354755,26.269594161048584,1.4016503084292007
1095,-5.302024823396963,26.966128988864263,1.2449304464017197
1096,-5.275784614068215,25.34591867199303,1.3415198361607263
1097,-6.594121396590256,27.163803635833442,1.306320502797531
1098,-4.48517269827312,28.50431209487774,1.1354075302412663
1099,-5.058973323640766,26.170786854663966,1.1547381716473726
1100,-5.411662829337744,28.333346450400605,1.2308213331780098
1101,-6.474847974794258,28.865204502695583,1.0753197735277775
1102,-3.653815465609003,30.033535105613076,1.172728312904923
1103,-4.765881045347625,30.550985051138895,0.9742822258256254
1104,-4.333928653340515,30.398449591177965,1.077651710432356
1105,-3.7167849209514596,30.75948274947564,1.0889519962624892
1106,-2.9195844176307912,31.8267148222957,0.8895090019745321
1107,-4.229626104213128,31.391045663309725,0.8464689659270549
1108,-2.4498026903052113,31.50870269665859,0.9458892945722644
1109,-2.243173694814872,32.207956414412436,0.9200380469822957
1110,-1.6306196061372824,31.17339941191747,0.9243536051832193
1111,-1.8872355347030925,32.637066264761444,0.9454614153803177
1112,-1.3824659752300343,31.372914827306243,0.9160470889474019
1113,-1.6555465513965444,33.45810947007514,0.8619581592067804
1114,-1.5423797421482317,34.13536031933817,0.7079206843560379
1115,-1.2750202805468664,34.42526549580703,0.730630550930382
1116,0.05602685607506647,34.76081798921146,0.70812125834004
1117,-0.22783951186655504,33.62565666373694,0.6689981755313559
1118,0.9679696527576186,34.904681047645774,0.6736980990355308
1119,-0.7354107242762761,35.00066131237854,0.7297787477434582
1120,2.1238863701623467,35.63122163145062,0.6853963398161118
1121,2.384935033248726,36.76853497872604,0.5778857692453703
1122,0.40257539073540216,37.29916893965454,0.545111272930487
1123,1.4301542814544619,36.3983167608542,0.540301934360404
1124,1.308480168568976,35.502817842262694,0.712192319537071
1125,4.273849986439141,37.888152340775044,0.5097302546713649
1126,5.020024732680262,37.53663705851641,0.5731462402773047
1127,3.821702458593327,36.08422129684479,0.6434520551264005
1128,5.708914153948942,38.51667671014007,0.5989302001909104
1129,6.247637519495296,39.55482710096059,0.6148179857169791
1130,4.537254964437221,37.806154424735766,0.48876127920596524
1131,6.452812020502094,38.06392663526211,0.5585301628558499
1132,4.609414352781049,39.51880888988548,0.6085303815349385
1133,6.574166661675592,40.075892494982696,0.43977560719305225
1134,6.747588067206368,38.76377587663696,0.41383263105415036
1135,8.51464079783921,38.54207823241467,0.4931795188943905
1136,9.182168431568966,38.46106460297009,0.438901550738235
1137,8.29035910023129,41.071410115072446,0.43782393857566737
1138,7.657335950028251,41.363402920095815,0.4025227115714071
1139,10.308796463947504,39.0962695954772,0.4369257852457135
1140,8.836615659366974,39.45801084687251,0.4477116356466497
1141,11.520239232750708,42.24421250330345,0.3662711076108303
1142,11.773883268574634,41.63170928535833,0.3795805948835187
1143,9.87395335191055,40.74295040821643,0.4330605682653414
1144,12.767711431134565,40.484158884759026,0.34709192503290187
1145,12.42933005394612,42.5991068717021,0.3305200511869161
1146,12.590822678493991,42.136244982564016,0.48069568660331785
1147,11.391429025530185,41.60014230799683,0.30503501464764593
1148,13.268129235508006,43.38172112685968,0.39310684338399643
1149,14.77069642144098,41.86072310504872,0.4726035581993584
1150,13.37390997210444,42.663771584747614,0.3674365043230292
1151,13.281464079979832,41.368082383835294,0.3633529332561748
1152,15.835528371134597,43.66886217311297,0.33450595922419113
1153,16.508038963059924,41.93566394027971,0.40939440923235804
1154,14.76171872996176,42.58214241103207,0.38740507801910207
1155,15.817863994339046,43.316438858053786,0.3951581390741609
1156,18.23733631240631,43.0645145650061,0.24058512735231186
1157,18.17594443337006,44.383298034243154,0.26838741269388866
1158,19.505512407475834,43.714358645587325,0.27664688486025657
1159,16.990053786029158,42.89353901475317,0.40576810903506233
1160,19.131340238634667,43.31758403493799,0.24653886591623195
1161,19.732099972314455,43.65266516739268,0.34132876615355673
1162,18.48728596590301,43.11895540264583,0.3880156413652952
1163,19.760314832600027,46.006523626340815,0.24378117025500262
1164,21.059598655153486,46.27228623760599,0.37042272661388154
1165,21.268363939847614,45.35284618316406,0.33552622848689717
1166,21.30426196906966,45.562548882685455,0.29469634531764405
1167,21.569611094361868,45.52963906125125,0.2722929797146283
1168,23.637058731719918,45.705410549287826,0.26235213916282274
1169,23.19044582853191,45.62599319579654,0.1915337066246629
1170,23.877320271307305,46.04822051857999,0.3432012732665901
1171,23.879698624733138,46.36830974010975,0.3417638796941822
1172,24.26814357672973,45.33339344930809,0.24679214244689276
1173,25.64957966119474,44.653404845771085,0.30026568369587603
1174,26.200191285675743,45.27614393367402,0.3253693808343512
1175,25.425406297500732,45.964106381991336,0.14216666387038623
1176,26.98395979267176,45.64629020789727,0.17329420363621872
1177,28.58337104333704,47.93652114776844,0.3155835702908564
1178,27.359910966534798,47.072051178445,0.14490234616626377
1179,28.410577852500644,46.159627433594785,0.13985129916777966
1180,27.361372128539152,48.207033634498195,0.31588113256754197
1181,29.86531390044348,46.10027080384056,0.16208954306923
1182,29.712635769498256,47.01894681288249,0.15424403988171903
1183,31.15754320225002,46.66933323776251,0.1254952232662057
1184,30.949734788617544,47.73914122090246,0.2861761820349523
1185,30.889428281110938,47.25510485995994,0.2346091244075326
1186,31.426583002573295,48.039317892470905,0.27986079077439985
1187,31.604046483194647,47.73595191086217,0.123785245207358
1188,32.60955317562181,47.76815962392481,0.239308148602675
1189,33.72903208258257,48.07409017933127,0.2068100295733977
1190,32.85806786140916,46.81414773356807,0.16203997950788956
1191,33.032650776212314,47.85426290449295,0.2148702197245441
1192,35.97169869148117,49.41307925034284,0.2291484594783197
1193,34.90629087673904,46.83794413691965,0.18600498505431123
1194,34.826097884579546,47.62063657645359,0.07050903966311173
1195,34.57007126942055,47.5059326698091,0.19846082916609167
1196,37.021522348829265,48.003889904120804,0.22283548740670922
1197,36.44396992087808,49.75831174260915,0.2053697916128087
1198,36.575296702663415,48.95664120283892,0.1175787992567808
1199,38.2246905973767,47.96479095010258,0.18072301712434466
1200,37.23291668547194,49.603011918648434,0.24276072132813095
1201,39.78276614941351,48.185738155027124,0.07582728385128362
1202,39.88314316439251,49.96662411600089,0.08155812850096274
1203,41.11814638487887,50.33109489211845,0.17306592829624265
1204,40.66620145741249,48.1620870050052,0.11439499656021679
1205,39.541333788171706,49.504811938051915,0.13867064781621816
1206,40.30808372945835,49.0276227592413,0.09289692110228115
1207,41.724347673338464,49.78868088918208,0.1580562372682503
1208,43.32799710308782,48.682692924382344,0.023771935349556378
1209,42.76323144202686,49.43179658900813,0.060313664097225016
1210,44.75359150258154,49.65830113839002,0.1289350450809556
1211,45.20953407305856,48.41861647342061,0.13213754549782009
1212,45.21341804225957,50.1859119337721,0.03104324197563818
1213,46.069808717438185,49.120695810360054,0.06584324042486404
1214,45.619451774915085,49.89505536516979,0.1348364311283869
1215,45.96039952466965,50.98595550398552,0.1723932707984968
1216,46.86757810808352,49.501757937299296,0.07351527026813079
1217,47.44281141927355,48.40685312282722,0.045391343032236936
1218,47.718893751793274,50.92527925234952,0.06019730091291031
1219,47.56525689728329,48.38875457691767,0.06117519351669026
1220,48.929985893180536,51.22742623921367,0.07903940760326324
1221,48.984207498550845,49.755960299309535,0.0059895736621900925
1222,49.60343171530435,50.411004478581845,0.03679298310051811
1223,50.20401854654329,49.289768787042284,0.05915486875982203
1224,49.47496853831434,49.323893779005495,0.14347520945654638
1225,49.747184318827536,49.59169689760849,-0.022472771580446013
1226,52.521536200116365,50.62528598519201,0.04554470738077708
1227,51.811650516594796,49.0379020741561,0.1188405556392465
1228,53.81934532359125,49.52065272844145,-0.048454293499735505
1229,52.51049730104633,49.804861399354294,-0.06451785316459943
1230,51.91872511268005,49.21197533368653,0.01462516064678394
1231,54.895572911103166,50.33193099958162,0.09407906181895526
1232,53.20297303551619,50.944052471198454,0.06660139968551007
1233,54.337794409263495,49.621677454134826,-0.029493098703037166
