p_id,l_id,bearing,range
1311,0,0.6783996909319825,51.00266653796622
1311,1,-0.28543053627835047,78.52508962849875
1311,2,0.6521886224961282,63.58753061368519
1311,3,0.0012368855873616802,76.54190616247347
1311,4,-0.6673712370191911,3.4373375207368895
1311,5,0.02294361317004201,130.18198569643891
1312,0,0.6877213921331045,54.98738863109704
1312,1,-0.2838114884406573,79.06685203810018
1312,2,0.6605207067387546,63.426072440766994
1312,3,0.004590069194607249,72.7358037098428
1312,4,-0.6688839763038317,61.95131664558017
1312,5,0.026366451923407475,124.30508422488111
1313,0,0.6969398587640221,51.23553766075041
1313,1,-0.282409248979822,77.89498256180319
1313,2,0.6687233936337558,63.178062151850256
1313,3,0.007749777653526024,75.88708773055447
1313,4,-0.6706524473769377,120.15560323157368
1313,5,0.029586951294162667,129.2982035694225
1314,0,0.7060682696650891,51.28912168821788
1314,1,-0.281212005990096,83.1198578428435
1314,2,0.6768095383904766,58.54826323176325
1314,3,0.010728115518412018,73.7719206519032
1314,4,-0.6726655627808373,65.41145820117407
1314,5,0.03261752433396925,127.42167598958876
1315,0,0.715118682559277,52.6384388009499
1315,1,-0.28020910941422716,78.504424355113
1315,2,0.6847908669897427,62.23883787683006
1315,3,0.01353604045632606,73.11980728368114
1315,4,-0.6749133981474724,63.38208117364399
1315,5,0.035469417675424,125.62115734580186
1316,0,0.7241021589225802,49.58323700424272
1316,1,-0.2793909433168129,76.73041752625659
1316,2,0.6926781023540394,58.268792014240915
1316,3,0.016183490497212016,71.40912360249551
1316,4,-0.6773870643812323,60.902334023578405
1316,5,0.038152840795392606,134.71150145041003
1317,0,0.7330288721279938,48.49213084452531
1317,1,-0.2787488151074631,77.5268822592489
1317,2,0.7004810737586125,8.06856415401166
1317,3,0.018679494419792775,69.11812525120979
1317,4,-0.6800785967313061,61.287905133848454
1317,5,0.04067707821163369,123.4358260329478
1318,0,0.741908201342607,50.27614088284816
1318,1,2.8633177943976253,15.226796318346018
1318,2,0.7082088119754792,58.341457089929065
1318,3,0.02103226778337053,70.39920825690568
1318,4,-0.6829808582299126,8.681393429038813
1318,5,0.043050587150138764,123.22945845033883
1319,0,0.7507488132004116,48.165722641074815
1319,1,-0.27796195299434423,75.81240932138326
1319,2,0.7158696321839337,59.50615051620261
1319,3,0.02324929665429698,73.33473605705223
1319,4,-0.6860874554357572,59.02607255718658
1319,5,0.045281082755577184,121.43651873103944
1320,0,0.7595587332596772,48.6271153042249
1320,1,-0.27780364330660445,81.053837759807
1320,2,0.7234712066658089,60.56622890562083
1320,3,0.025337411058115933,69.71703822232087
1320,4,-0.6893926644415664,59.47966853164999
1320,5,0.047375612895383945,132.4536355390525
1321,0,0.768345408290438,47.60326331932468
1321,1,-0.2777940819009612,76.23870381438181
1321,2,0.7310206283397518,55.78524588064587
1321,3,0.027302849222433867,66.48988072172911
1321,4,-0.6928913660710556,62.051094537201074
1321,5,0.0493406236406182,131.3915277387105
1322,0,0.7771157610606982,47.0164095851905
1322,1,-0.2779279687066989,76.2505705228451
1322,2,0.7385244668104618,58.46030231692185
1322,3,0.02915131429560347,65.87207468861311
1322,4,-0.6965789885719431,57.986307813838465
1322,5,0.05118201712309434,126.59967043226136
1323,0,0.7858762382495952,47.24958852486446
1323,1,-0.27820050190765633,73.36321414610237
1323,2,0.7459888175680618,54.29624341716567
1323,3,0.0308880241841214,70.36475841256369
1323,4,-0.700451457154017,59.40104394400486
1323,5,0.05290520242544794,125.13286344040449
1324,0,0.794632852763808,47.91253491783203
1324,1,-0.2786073336660233,13.369181387322321
1324,2,0.7534193456197089,54.71416890669481
1324,3,0.03251775579748761,64.74723444224985
1324,4,-0.7045051490763061,58.17088381846402
1324,5,0.054515140803719664,128.82825533674813
1325,0,0.8033912208127472,46.94649304940355
1325,1,-0.2791445311018794,71.76364585754894
1325,2,0.7608213239145534,57.5246006111604
1325,3,0.03404488406722184,70.0391404405146
1325,4,-0.7087368539092935,57.30391422141902
1325,5,0.05601638561988809,121.3633068714339
1326,0,0.8121565946782376,47.50117509851039
1326,1,-0.2798085415800151,74.84106641386134
1326,2,0.7681996675024632,57.43679849871691
1326,3,0.035473416685288583,67.9255641764133
1326,4,-0.7131437380201593,58.128149857636025
1326,5,0.05741311793815829,120.44758514343421
1327,0,0.8209338915836382,48.101467083369656
1327,1,-0.2805961618877415,77.65006979170936
1327,2,0.7755589638357727,55.28069101984889
1327,3,0.036807024975233915,65.92298009205811
1327,4,-0.7177233128609988,60.7744676452821
1327,5,0.05870917820634869,127.67745649810021
1328,0,0.8297277191365549,47.51765187677121
1328,1,-0.2815045108195733,73.69206429513713
1328,2,0.7829034996920203,115.57642190996503
1328,3,0.0380490713775008,68.0929665007586
1328,4,-0.7224734065717264,58.76183615914546
1328,5,0.059908094510974674,125.65074040123383
1329,0,0.8385423977627395,46.85629195509772
1329,1,-0.2825310047426668,74.79100508544329
1329,2,0.7902372851385864,53.4421390558229
1329,3,0.039202633972687195,65.39613553273396
1329,4,-0.7273921384672715,59.968704539173984
1329,5,0.06101310783618352,117.0620018620184
1330,0,0.8473819804805416,46.713423570351864
1330,1,-0.28367333578621245,72.65364617644755
1330,2,0.7975640748914454,56.09452842575075
1330,3,0.04027052839741829,65.77407152505523
1330,4,-0.7324778960475697,56.40604411290564
1330,5,0.062027194686960385,126.60738269015825
1331,0,0.8562502703066652,44.231101278133494
1331,1,-0.2849294523576802,75.0399656365362
1331,2,0.8048873873611972,52.96712283321438
1331,3,0.04125532744795901,67.19197366842702
1331,4,-0.7377293142283836,58.82746928602527
1331,5,0.06295308737699079,125.22805217816102
1332,0,0.8651508355475279,85.48015003631468
1332,1,-0.2862975417262845,74.41443869716903
1332,2,0.8122105216426005,51.400225279189364
1332,3,0.042159378629386346,61.64942742365082
1332,4,-0.7431452565281127,54.57717084182517
1332,5,0.06379329224384644,119.77998422775524
1333,0,0.8740870232095297,44.63416888142834
1333,1,-0.28777601443603196,69.09594538714718
1333,2,0.8195365726823778,51.88853958995883
1333,3,0.04298481988623859,65.41802820781808
1333,4,-0.7487247979675171,57.98284316098168
1333,5,0.06455010603187183,114.36382921287307
1334,0,0.8830619707175611,43.25871754626196
1334,1,-0.28936349035546893,71.25436017079308
1334,2,0.8268684448156076,108.04781529690325
1334,3,0.04373359370587249,60.5992591172284
1334,4,-0.7544672094837832,55.07892132649922
1334,5,0.065225630638162,113.79302401745954
1335,0,0.8920786161183702,45.552005115103455
1335,1,-0.29105878618507663,71.26017013009495
1335,2,0.8342088638477545,50.516925762277026
1335,3,0.044407459772005,63.11708219984794
1335,4,-0.7603719436738956,57.5157208933185
1335,5,0.06582178640303837,117.63792296509692
1336,0,0.9011397069195812,41.94296697522121
1336,1,-0.2928609042698218,6.404396514102956
1336,2,0.8415603878330593,53.698501760854946
1336,3,0.045008006319360305,3.602054241326641
1336,4,-0.76643862170868,54.24977178538892
1336,5,0.0663403240996372,119.1725055023591
1337,0,0.9102478076901406,44.017267221867506
1337,1,-0.29476902259031634,71.43883182546571
1337,2,0.8489254166744304,53.65162638574491
1337,3,0.04553666031440251,63.559636653394094
1337,4,-0.7726670212844624,55.06246671820931
1337,5,0.06678283575116906,121.31047174661151
1338,0,0.9194053065480965,44.74037270474271
1338,1,-0.29678248580690303,71.351365320667
1338,2,0.856306200669458,104.64782302427435
1338,3,0.04599469658625388,60.63785344080119
1338,4,-0.779057065480119,55.24027307017976
1338,5,0.06715076440338574,114.89851118493071
1339,0,0.9286144206324023,44.74513772311182
1339,1,-0.2989007972610258,68.94562610711247
1339,2,0.8637048480973899,3.0414259272251627
1339,3,0.04638324600181987,59.66909189519904
1339,4,-0.7856088124169567,54.38237690934856
1339,5,0.06744541294963025,114.40658311070864
1340,0,0.9378772006585967,42.53842781843566
1340,1,-0.30112361183614755,65.81227711128976
1340,2,0.8711233319443297,53.00435042620484
1340,3,0.04670330278117385,58.467246109627496
1340,4,-0.7923224456167368,52.51587144139241
1340,5,0.06766795210782028,120.93238692378283
1341,0,0.9471955346400289,42.01106284674985
1341,1,-0.3034507295995277,67.12354070137616
1341,2,0.878563495845075,51.79224564109986
1341,3,0.04695573103012052,59.14295988565508
1341,4,-0.7991982649719844,55.40864240369274
1341,5,0.06781942762955184,121.33543662405431
1342,0,0.9565711508412029,40.63408405784217
1342,1,-0.30588209016240997,65.29216379580376
1342,2,0.8860270593041246,48.1590773287328
1342,3,0.04714127055052009,58.60097226590291
1342,4,-0.80623667825882,51.42621007840258
1342,5,0.0679007668052165,113.81359649172924
1343,0,0.9660056200306117,76.97810827507539
1343,1,-0.30841776769633045,63.9302371924708
1343,2,0.8935156222584286,51.81177832933976
1343,3,0.04726054198864871,61.33290207448366
1343,4,-0.8134381931227352,54.25653328128525
1343,5,0.06791278432874703,110.68075147273316
1344,0,0.9755003571147993,42.39911733380956
1344,1,-0.31105796653005013,64.55821036417424
1344,2,0.9010306690579686,51.95854487582235
1344,3,0.04731405139497635,56.11428500054977
1344,4,-0.820803409454328,53.72626848444512
1344,5,0.06785618759870715,109.52282941395573
1345,0,0.9850566221945272,0.28886002693023016
1345,1,-0.3138030172935755,65.02993082763881
1345,2,0.9085735718985122,50.88187463194249
1345,3,0.047302194226582994,56.569165425865855
1345,4,-0.8283330121141343,52.26336224916525
1345,5,0.06773158149039427,116.93359788972158
1346,0,0.9946755210734288,42.16586802235143
1346,1,-0.3166533735873598,67.31931053059364
1346,2,0.916145593729552,49.15100661666571
1346,3,0.04722525881157136,56.93690564193137
1346,4,-0.8360277639771887,51.486283004891774
1346,5,0.06753947262200422,114.47176426458313
1347,0,1.0043580053152263,41.777748315652296
1347,1,-0.3196096090903784,63.05118529469561
1347,2,0.9237478907251244,50.71984695768996
1347,3,0.0470834293591027,1.1717469471035074
1347,4,-0.8438884992038567,52.216817133434574
1347,5,0.06728027320207497,114.45194958935755
1348,0,1.0141048718635375,39.96192967509394
1348,1,-0.32267241510386846,66.24807790278214
1348,2,0.9313815143222683,104.30248662407558
1348,3,0.04687678851525723,110.18575030815794
1348,4,-0.8519161167265281,52.90392290401049
1348,5,0.06695430446232109,18.69522327901025
1349,0,1.0239167622538545,40.813538206695604
1349,1,-0.32584259851343766,63.663503740577625
1349,2,0.9390474128463913,45.90240915134534
1349,3,0.04660531947873103,52.897609475482575
1349,4,-0.8601115739281067,49.79504053263998
1349,5,0.06656179969401288,109.55291914223343
1350,0,1.0337941615033994,41.82934568953651
1350,1,-0.3291210800971709,62.411859343474546
1350,2,0.9467464327980277,48.3131174643823
1350,3,0.04626890774520254,52.796011311454194
1350,4,-0.8684758804333388,48.16763633085216
1350,5,0.06610290696089915,107.67418016471444
1351,0,1.0437373966711974,40.6927671909705
1351,1,-0.3325088932021356,63.340853993191146
1351,2,0.9544793197810089,45.992242416544194
1351,3,0.04586734245399082,55.92382437350279
1351,4,-0.8770100920292343,48.11067559554499
1351,5,0.06557769146692172,108.29677740897624
1352,0,1.0537466351501035,39.47893923961425
1352,1,-0.3360071827434976,3.7915214030392193
1352,2,0.9622467191205679,49.051552056979475
1352,3,0.045400317378490485,54.978442130309496
1352,4,-0.88571530466319,47.81012531508394
1352,5,0.06498613762498495,107.53111749853788
1353,0,1.0638218827282433,37.83748730157853
1353,1,-0.3396172045059447,63.7935897353823
1353,2,0.9700491761945766,46.87107153146532
1353,3,0.044867431575914996,50.829322888487475
1353,4,-0.8945926484934077,46.86106078065598
1353,5,0.06432815084741428,107.39310012742351
1354,0,1.0739629814372789,40.26272736562944
1354,1,-0.3433403247485458,62.810825743964976
1354,2,0.9778871364801134,47.82845602064726
1354,3,-3.097324463899813,0.8066422656289731
1354,4,-0.9036432819884581,94.271321360423
1354,5,0.06360355905725035,114.93701338502932
1355,0,1.0841696072441547,37.49081977415875
1355,1,-0.34717802007579035,58.825776375309204
1355,2,0.985760945355949,44.36956697587211
1355,3,0.043602001937976365,50.59253898583994
1355,4,-0.9128683860351678,46.84806984627421
1355,5,0.06281211395763675,110.05798148110166
1356,0,1.0944412676034512,40.25534522440705
1356,1,-0.35113187757861875,62.41448401246614
1356,2,0.9936708476610416,45.627172656939855
1356,3,0.042868183772073465,51.35868896769315
1356,4,-0.9222691580561602,46.30710547683389
1356,5,0.0619534920554492,106.2620996919525
1357,0,1.1047772989121434,75.01399374519947
1357,1,-0.35520359522522593,57.68911774939499
1357,2,1.001616987033092,46.80791549200431
1357,3,0.04206595522801404,50.27674472882879
1357,4,-0.931846806115356,47.03457150850556
1357,5,0.061027295459055164,108.08373801195542
1358,0,1.115176863898407,38.42194643737205
1358,1,-0.35939498249274004,59.249342059823746
1358,2,1.0095994050402979,47.09987787082009
1358,3,0.04119443996232475,53.447357902818716
1358,4,-0.9416025430023538,46.24285866803897
1358,5,0.060033052458604796,108.39068422505726
1359,0,1.1256389489782102,2.389455113171607
1359,1,-0.3637079612295855,60.90691551863912
1359,2,1.0176180401209134,44.385792079450276
1359,3,0.04025266397968785,48.8258959365592
1359,4,-0.9515375802867574,47.664420989889905
1359,5,0.05897021789830914,107.65033550869387
1360,0,1.1361623616063037,38.42781200234048
1360,1,-0.36814456674601503,58.398961111756286
1360,2,-2.115919927252163,0.47971179195891267
1360,3,0.03923955404348778,49.44190792241219
1360,4,-0.961653122342673,48.04007315336127
1360,5,0.057838173342206645,106.71903438226869
1361,0,1.1467457276695576,36.17988144240566
1361,1,-0.37270694910970814,56.26195683708256
1361,2,1.0337631919747121,44.07589802735124
1361,3,-3.1034387178075553,1.3012857251563688
1361,4,-0.9719503603249429,45.394004261501
1361,5,0.05663622705521165,1.3704599534402035
1362,0,1.1573874889262292,38.5338411880168
1362,1,-0.3773973746677375,60.467838793758624
1362,2,1.0418890579612974,43.87025128699173
1362,3,0.03699453145897591,47.767952533365744
1362,4,-0.9824304661247609,47.45751575040584
1362,5,0.05536361377651078,106.38592802172967
1363,0,1.1680859005652326,36.58050515980286
1363,1,-0.38221822774615877,59.301622228249705
1363,2,1.0500498361746553,44.44502342876235
1363,3,0.03575995743972804,48.3879906845912
1363,4,-0.9930945862647267,47.28097631203665
1363,5,0.054019494332010254,109.89870079960282
1364,0,1.1788390288583948,35.479841904130495
1364,1,-0.38717201257911515,56.96360291323744
1364,2,1.0582449275763057,44.77467043152019
1364,3,0.034448721294958684,49.35632046037575
1364,4,-1.003943835795944,43.81720141241585
1364,5,0.05260295503154966,100.03822356618448
1365,0,1.1896447490076767,38.347266669056715
1365,1,-0.39226135539035223,57.45430283194816
1365,2,1.0664736202631726,42.97614012362914
1365,3,0.0330592185957137,46.81349421808708
1365,4,-1.0149792921337664,44.76832938279344
1365,5,0.051113006925016524,101.00750049711624
1366,0,1.2005007431298207,35.489521305662265
1366,1,-0.39748900670847087,57.79047897079672
1366,2,1.0747350873570687,42.046396402939784
1366,3,0.03158972930578674,47.933188901724904
1366,4,-1.026201988929376,46.14358174681714
1366,5,0.04954858483267888,103.88290560883631
1367,0,1.2114044985073722,37.38347907509227
1367,1,-0.4028578438102959,54.27453386071465
1367,2,1.0830283848430131,42.345711514378785
1367,3,0.030038413856789514,44.83391116493971
1367,4,-1.0376129098909601,43.03663651238215
1367,5,0.04790854625125407,98.4172585217517
1368,0,1.2223533060185305,36.73507027301912
1368,1,-0.4083708734013718,56.55327191656962
1368,2,1.0913524492514757,42.91782633324954
1368,3,0.02840330877592301,44.8835283747517
1368,4,-1.0492129826853365,43.44173576051572
1368,5,0.04619167002211766,200.9418975151327
1369,0,1.2333442588917896,70.7180056090831
1369,1,-0.41403123440802503,53.054286244115445
1369,2,1.0997060953144135,44.07078765447882
1369,3,0.026682321969123457,44.70417267542546
1369,4,-1.061003072820215,44.253829558290334
1369,5,0.044396654881704745,98.85937496136167
1370,0,1.2443742516870628,36.65255526455908
1370,1,-0.41984220099721226,52.314815950033534
1370,2,1.1080880134822486,42.40388440021414
1370,3,0.024873227517588248,45.37138514889461
1370,4,-1.0729839776519956,44.19447488540898
1370,5,0.04252211777177939,96.98313711347546
1371,0,1.2554399796358329,36.56728268882132
1371,1,-0.42580718570748965,53.210522105870936
1371,2,1.116496767421589,4.7437371094627
1371,3,0.022973660076300195,44.1165090756582
1371,4,-1.0851564204351867,44.72713565263996
1371,5,0.04056659201899837,99.54304947298189
1372,0,1.2665379382684012,37.019706380254824
1372,1,-0.4319297427758526,53.33158788763886
1372,2,1.124930791411109,40.84889452282675
1372,3,0.020981108758476807,44.0619727275182
1372,4,-1.0975210445344086,45.72083672350812
1372,5,0.03852852529096484,100.65546293222519
1373,0,1.2776644233952812,34.099344832677026
1373,1,-0.4382135716033124,52.88315527211427
1373,2,1.1333883876942394,43.20184441724928
1373,3,0.018892910528681917,45.381649715499655
1373,4,-1.1100784077822023,42.38377597447465
1373,5,0.03640627737663138,102.52240447552046
1374,0,1.2888155314588516,63.995779362029154
1374,1,-0.44466252034914033,99.78778616516443
1374,2,1.1418677237990487,41.20374341147709
1374,3,0.016706243076672678,44.24832459516072
1374,4,-1.1228289770169368,42.89317655151165
1374,5,0.03419811779057458,101.88764021147831
1375,0,1.2999871601968618,33.5191712616258
1375,1,-0.4512805897144152,50.300021107964696
1375,2,-1.991225823825932,6.078004511034067
1375,3,0.014418117069088243,42.059035291385904
1375,4,-1.1357731229096952,42.22561236547174
1375,5,0.03190222312874891,208.13491328879326
1376,0,1.31117500975063,35.766636693892515
1376,1,-0.45807193677985225,50.18749163076585
1376,2,1.1588835954014884,4.769135374375061
1376,3,0.012025367867892545,41.68471551881247
1376,4,1.992681538591615,2.5835807761826146
1376,5,0.029516674297191958,96.810148481145
1377,0,1.3223745840556882,36.02543516305501
1377,1,-0.4650408790529701,51.17310946279349
1377,2,1.1674157674430186,42.42297954331059
1377,3,0.009524646508794365,42.59501418795824
1377,4,-1.1622431171390293,41.991730279327854
1377,5,0.027039453443710393,101.51836321558514
1378,0,1.333581192671688,35.98075953834882
1378,1,-0.47219189855566013,48.24005804168193
1378,2,1.175960946724521,40.86274791495401
1378,3,0.006912410052229312,40.43191452258966
1378,4,-1.1757691832712123,44.48043775690183
1378,5,0.02446844074442378,97.53990399010446
1379,0,1.3447899529466847,33.642982828839564
1379,1,-0.47952964603913983,48.19560393053128
1379,2,1.1845165853218251,41.50255705804359
1379,3,0.004184911157178117,40.756973912883204
1379,4,-1.189489253642499,42.21767230602547
1379,5,0.021801410939243482,98.76165581587037
1380,0,1.3559957925021262,35.69646160469446
1380,1,-0.48705894531608385,48.55679595911811
1380,2,1.1930799836332655,40.1177330765111
1380,3,0.0013381868186823631,40.53106202769812
1380,4,-1.2034031515580619,43.826196774142
1380,5,0.019036029605316696,95.39670760572106
1381,0,1.3671934521233613,34.47729698868242
1381,1,-0.4947847975952451,47.28505295889782
1381,2,1.2016482875124268,41.13868903489363
1381,3,-0.001631953692275978,39.04275364705546
1381,4,-1.217510580610293,42.18327194051813
1381,5,0.01616984925929721,99.76328554942458
1382,0,1.37837748890772,35.99653388761272
1382,1,-0.5027123859296267,95.51831064907363
1382,2,1.2102184853237352,42.00255583776125
1382,3,-0.004729941882307465,40.317559404305484
1382,4,-1.2318111225777209,42.19681509882367
1382,5,0.01320030515105275,92.53658763423515
1383,0,1.3895422797118933,33.34869119103854
1383,1,-0.5108470796930034,50.38336250189691
1383,2,1.2187874049869958,40.68292638909786
1383,3,-0.007960464090496,77.94964039311472
1383,4,-1.2463042359886352,39.60463550866817
1383,5,0.010124710804610526,90.69424090630649
1384,0,1.4006820249074883,32.61402195872324
1384,1,-0.5191944390252572,45.66578185170474
1384,2,1.2273517110476142,39.80642542491329
1384,3,-0.011328476587750824,36.18270465620571
1384,4,-1.2609892553744402,41.31978962239134
1384,5,0.0069402533331603955,99.29998780212792
1385,0,1.4117907523270068,32.46942437081138
1385,1,-0.5277602193060598,93.38280917090272
1385,2,1.235907901685903,39.76746422952504
1385,3,-0.014839221893989674,36.48631280968257
1385,4,-1.2758653913592504,40.337728665447436
1385,5,0.0036439884324583893,189.16708396149798
1386,0,1.4228623214051215,70.40108980215118
1386,1,-0.5365503755865082,48.769154822326534
1386,2,1.244452305704633,39.60147917048288
1386,3,-0.018498246368130022,38.625409442158656
1386,4,-1.2909317316054985,42.092368266833475
1386,5,0.0002328350830116399,98.02030325918024
1387,0,1.4338904274977047,32.60292735433861
1387,1,-0.5455710669227383,48.44050344841976
1387,2,1.2529810795144822,38.58348574068208
1387,3,-0.022311419153175915,36.12582823714705
1387,4,-1.3061872426522942,39.237625153226006
1387,5,-0.0032964300272619873,89.57092201033247
1388,0,1.4448686063058442,32.65863022429511
1388,1,-0.5548286606032389,8.474449320130475
1388,2,1.2614902040843683,40.062956819766825
1388,3,-0.026284952620743596,35.58984110671519
1388,4,-1.3216307727330587,39.07667044694742
1388,5,-0.006947178400302345,92.87842840210722
1389,0,1.4557902383457293,35.38448680592556
1389,1,-0.5643297362395736,46.83021777012742
1389,2,1.2699754818395537,39.676805521343695
1389,3,-0.030425424453251804,37.14347037187272
1389,4,-1.3372610556384057,41.29378909630894
1389,5,-0.010722935968437763,91.07013420224835
1390,0,1.4666485534385716,32.5678799786035
1390,1,-0.5740810896492619,43.479254305046844
1390,2,1.278432533525562,37.98489084700751
1390,3,-0.034739801478064436,33.91562179368239
1390,4,-1.3530767156509995,40.18483035738984
1390,5,-0.014627389665758272,89.89836462785358
1391,0,1.4774366351551986,34.70546948120562
1391,1,-0.5840897364909141,45.80246979093181
1391,2,1.2868567950178589,39.057995173673895
1391,3,-0.03923546541827694,65.69370844931775
1391,4,-1.3690762736113378,39.88369320254215
1391,5,-0.01866439435489564,95.00910056909302
1392,0,1.4881474251647724,35.388584978655345
1392,1,-0.5943629155888361,45.34156589723252
1392,2,1.295243514073075,37.80733783879136
1392,3,-0.04392024072269907,34.73780365240348
1392,4,-1.3852581541511846,38.674564203074716
1392,5,-0.022837980116860113,90.41903641899643
1393,0,1.4987737274233428,34.27638022246179
1393,1,-0.6049080918901488,44.042431643891014
1393,2,1.30358774700432,38.41909077838717
1393,3,-0.04880242466618201,32.864703468068974
1393,4,-1.4016206941374865,40.665958105956435
1393,5,-0.02715235992374243,91.58074385265128
1394,0,1.5093082121431873,32.734286182595554
1394,1,-0.6157329589841845,41.85056255782231
1394,2,1.3118843552684085,38.33224965879148
1394,3,-0.053890819923088085,32.04506129881284
1394,4,-1.418162152356203,42.170089791318375
1394,5,-0.03161193770752524,88.18024151310931
1395,0,1.5197434194890986,34.41246129580859
1395,1,-0.6268454411008602,44.935913876990455
1395,2,1.3201280019575856,70.38982418752062
1395,3,-0.059194769830740235,33.987963403373044
1395,4,-1.4348807204521936,41.863459909800724
1395,5,-0.0362213168322012,84.88977829294988
1396,0,1.530071762938352,35.01796823469563
1396,1,-0.6382536945066999,41.594382596608625
1396,2,1.328313148177914,38.781518427773406
1396,3,-0.06472419659124373,30.408376510721343
1396,4,-1.4517745351426186,41.95064284567158
1396,5,-0.04098530898560826,86.61179452798505
1397,0,1.5402855322492428,35.035600665081
1397,1,-0.6499661082012245,41.06404811869227
1397,2,1.3364340493032012,36.487071778856894
1397,3,-0.0704896426763364,31.876012308892
1397,4,-1.4688416917045473,38.67960598351626
1397,5,-0.045908943499057386,7.21783979052384
1398,0,1.550376895978836,34.707955387512506
1398,1,-0.6619913038136516,43.33145331367486
1398,2,1.3444847510871618,39.52041273793587
1398,3,-0.07650231573199795,64.01465699653527
1398,4,-1.4860802587336295,41.59921102950677
1398,5,-0.05099747710766067,88.34913322759185
1399,0,1.5603379034979552,32.085881408628346
1399,1,-0.6743381345855717,43.72065735082627
1399,2,1.352459085621473,38.305475766617924
1399,3,-0.08277413730293759,30.688651659771438
1399,4,-1.5034882941552983,40.41501976303711
1399,5,-0.05625640415773425,90.84652941043576
1400,0,1.5701604864515692,33.0204505757531
1400,1,-0.6870156833184806,40.53435932930355
1400,2,1.360350667124722,73.43213858194056
1400,3,-0.08931779573094056,29.112612346534227
1400,4,-1.5210638624617463,41.00327167100945
1400,5,-0.0616914672685942,86.47702318034614
1401,0,1.5798364596138441,34.64979320268303
1401,1,-0.7000332591582445,42.60828358332308
1401,2,1.3681528875450937,36.152314193325736
1401,3,-0.09614680361773198,28.111174491704777
1401,4,-1.5388050531396544,1.2696358765122184
1401,5,-0.06730866845662087,87.37678082993696
1402,0,1.5893575211073836,33.1044019664032
1402,1,2.428192260526938,7.09879190422339
1402,2,1.3758589119763993,1.3386421123295378
1402,3,-0.10327556026362394,29.986699071473446
1402,4,-1.5567100002262926,39.349959851350086
1402,5,-0.07311428071087134,89.0350984869451
1403,0,1.5987152519482546,32.15729620748951
1403,1,-0.7271268318034183,38.67440128116278
1403,2,1.3834616738752414,38.03753972746679
1403,3,-0.11071941954591802,28.491920755839423
1403,4,-1.5747769029332677,40.26818136538298
1403,5,-0.07911486001946111,84.16540139257032
1404,0,1.607901114884986,32.29254195774319
1404,1,-0.7412225303383932,38.14175490852568
1404,2,1.3909538700696062,35.851524514014194
1404,3,-0.11849476374272738,27.04569079049823
1404,4,-1.5930040472649551,39.23704558444171
1404,5,-0.08531725784148181,85.2143310705217
1405,0,1.6169064524805723,34.70762799223045
1405,1,-0.7556976424179362,41.43858994293176
1405,2,1.3983279555256765,38.35352130521361
1405,3,-0.1266190838787682,28.170343078366646
1405,4,-1.6113898285722819,39.90811025811619
1405,5,-0.09172863404038312,80.92616323972048
1406,0,1.6257224844970874,33.50655376258661
1406,1,-0.7705625091644972,71.23459375963954
1406,2,1.4055761379459515,37.27423854131533
1406,3,-0.13511106711312815,27.905924811659883
1406,4,-1.629932774869177,75.07718917127505
1406,5,-0.09835647018656957,81.84314718884985
1407,0,1.634340304580931,33.669242535584935
1407,1,-0.7858276454389532,40.4578790117629
1407,2,1.4126903722057342,37.25980327111101
1407,3,-0.14399069180739232,27.563569366827995
1407,4,-1.6486315707976793,40.67740588043149
1407,5,-0.10520858320056581,0.4347768581802711
1408,0,1.6427508760773728,33.52520186240702
1408,1,-0.8015037239739211,36.964223804739746
1408,2,1.4196623544607938,35.62503942464241
1408,3,-0.15327933114162784,24.884727497754948
1408,4,-1.6674850822920062,38.897640060095
1408,5,-0.11229313947881536,86.53743061314891
1409,0,1.6509450273756539,72.51639620538589
1409,1,-0.8176015566916384,38.25604615178713
1409,2,1.4264835163280196,35.807921361151074
1409,3,-0.16299986562787128,24.938725269400848
1409,4,-1.6864923814245572,41.13215963075897
1409,5,-0.11961866907403085,81.66377714121
1410,0,1.6589134463648332,33.953766005808525
1410,1,-0.8341320734530502,6.283196174253316
1410,2,1.4331450187144963,37.099538701767756
1410,3,-0.17317680575168604,25.913602402845125
1410,4,-1.7056527717308647,38.88038285679741
1410,5,-0.12719408032315416,82.06702874650064
1411,0,1.6666466745360866,35.203171255542266
1411,1,-0.8511062975454724,37.9080636011321
1411,2,1.4396377458228606,36.40399797322342
1411,3,-0.18383642506291142,25.358041115178434
1411,4,-1.724965813364248,39.87527936969811
1411,5,-0.1350286743621858,81.8492212587626
1412,0,1.6741351003361817,34.07072303776826
1412,1,-0.8685353181636781,37.167992410789886
1412,2,1.4459522989248654,35.47658271387015
1412,3,-0.1950069050128591,24.616879089686837
1412,4,-1.7444313483566605,41.19446758875423
1412,5,-0.14313215989696948,80.1624968067731
1413,0,1.681368952370038,35.27503728135558
1413,1,-0.8864302591728723,4.675464739589344
1413,2,1.4520789904857452,37.64085439853371
1413,3,-0.2067184918629703,24.712209298530208
1413,4,-1.7640495252815755,39.81249407973244
1413,5,-0.15151466760634946,78.87768132652288
1414,0,1.688338292148586,32.69762989700674
1414,1,-0.9048022443716288,36.085672128073185
1414,2,1.458007838316001,34.7783397398084
1414,3,-0.2190036668976134,22.317506913972295
1414,4,-1.7838208235138637,41.9852487000656
1414,5,-0.16018676445303726,75.99486161512095
1415,0,1.6950330068025794,33.735024537907144
