iteration,update_time,optimization_time,mae,rmse
1863,44.2024,4.04711,9.87656,14.8613
1864,43.8724,3.94511,9.87611,14.8593
1865,6.22693,3.17983,9.87484,14.8568
1866,43.8978,3.34152,9.87193,14.8533
1867,6.99037,3.06608,9.87041,14.85
1868,43.7299,4.11273,9.86852,14.847
1869,45.9961,4.32822,9.86554,14.8436
1870,6.72879,3.37192,9.87196,14.8482
1871,45.733,3.55306,9.87285,14.8478
1872,48.5339,6.18601,9.87072,14.8449
1873,48.8942,3.9393,9.86805,14.8414
1874,52.0066,5.99594,9.8686,14.8389
1875,47.883,4.41871,9.87407,14.8386
1876,47.937,4.27911,9.87951,14.8387
1877,49.2884,3.9065,9.90996,14.8678
1878,53.0509,4.78826,9.92667,14.8893
1879,49.9089,4.85863,9.95455,14.9134
1880,51.0202,4.60335,9.96727,14.9319
1881,51.6428,4.71353,9.96967,14.9407
1882,49.9576,4.24623,9.9684,14.9428
1883,49.9553,4.30824,9.96583,14.9421
1884,51.0077,4.47271,9.96409,14.9397
1885,8.41407,3.24459,9.96904,14.94
1886,50.8639,4.98804,9.96884,14.938
1887,50.4889,4.18088,9.96645,14.9348
1888,7.3231,4.38722,9.96422,14.9314
1889,7.08313,3.08657,9.96219,14.928
1890,9.3612,3.25495,9.96066,14.925
1891,48.0309,4.17868,9.95972,14.9225
1892,7.52233,3.06975,9.95792,14.9194
1893,46.7249,4.03526,9.95659,14.9164
1894,6.97029,3.42136,9.96211,14.918
1895,47.0563,4.26599,9.99189,14.9423
1896,47.1787,3.8359,10.0143,14.9733
1897,47.3728,4.36509,10.0238,14.9942
1898,55.4452,3.97567,10.0281,15.0126
1899,48.9771,4.3787,10.0331,15.0276
1900,48.8865,4.24212,10.0346,15.0324
1901,48.4538,3.9875,10.0345,15.0338
1902,48.1762,4.36507,10.0339,15.0339
1903,47.8011,4.2052,10.0401,15.0361
1904,47.4686,3.43638,10.0399,15.0357
1905,10.1757,3.2583,10.0371,15.0336
1906,8.3327,3.07752,10.035,15.0315
1907,6.59993,3.636,10.0327,15.0288
1908,46.6864,4.29085,10.0322,15.0271
1909,7.59166,3.10138,10.0311,15.025
1910,7.38371,3.05794,10.0297,15.0226
1911,46.17,3.76791,10.0283,15.0201
1912,6.16132,3.35684,10.0267,15.0172
1913,46.575,3.93683,10.0246,15.0143
1914,6.38996,2.74313,10.0232,15.0116
1915,6.88166,3.26344,10.0206,15.0082
1916,5.49218,2.73051,10.0515,15.0348
1917,50.4281,5.35992,10.0683,15.0646
1918,46.5858,4.21803,10.0734,15.0798
1919,47.3842,4.6,10.0813,15.0935
1920,48.2452,4.18085,10.0853,15.0992
1921,16.7725,3.60111,10.0835,15.0989
1922,47.1925,3.86934,10.0803,15.0961
1923,45.9858,3.72755,10.0774,15.0927
1924,46.8557,3.94321,10.0765,15.09
1925,6.84989,3.19336,10.0941,15.1017
1926,46.5293,4.36402,10.1074,15.1177
1927,47.5336,4.28565,10.1147,15.1302
1928,48.6509,5.78945,10.1162,15.1376
1929,49.5202,5.78775,10.1158,15.141
1930,48.5147,5.82576,10.1172,15.1425
1931,47.6964,3.87464,10.116,15.1423
1932,46.7013,3.71198,10.1135,15.14
1933,46.8168,3.78686,10.1133,15.139
1934,47.2759,3.84828,10.1128,15.1377
1935,47.0706,4.13758,10.111,15.1353
1936,7.15883,3.21115,10.1085,15.1322
1937,9.37755,3.13002,10.1067,15.1294
1938,6.66535,3.75035,10.1045,15.1259
1939,47.5271,3.90504,10.1035,15.1233
1940,47.0886,4.26792,10.1018,15.1202
1941,46.9421,4.15635,10.1008,15.1174
1942,6.63135,3.48891,10.0992,15.1142
1943,6.666,2.85808,10.0975,15.111
1944,7.29525,3.33095,10.1038,15.1136
1945,50.2622,5.74397,10.105,15.1133
1946,47.2417,4.39356,10.1031,15.1104
1947,47.3848,3.61595,10.1002,15.107
1948,47.6803,4.31735,10.0975,15.1032
1949,7.87268,3.23212,10.0951,15.0997
1950,6.90636,3.23314,10.0921,15.0957
1951,6.47228,5.0534,10.0896,15.092
1952,7.64407,2.97551,10.0871,15.0885
1953,8.13573,3.27626,10.0989,15.0937
1954,47.5095,4.29924,10.1018,15.0963
1955,48.3558,3.9473,10.101,15.0956
1956,8.60012,3.2585,10.0989,15.0936
1957,47.2924,4.39187,10.0974,15.0912
1958,8.20065,3.26128,10.097,15.0891
1959,47.5386,4.17333,10.0954,15.0865
1960,9.3623,3.68466,10.0939,15.084
1961,5.89121,2.73076,10.0922,15.0811
1962,8.6617,3.20801,10.0909,15.0781
1963,6.86342,4.71375,10.0894,15.0753
1964,47.5313,5.58788,10.088,15.0725
1965,6.54025,3.5168,10.0861,15.0694
1966,5.99643,2.83625,10.0843,15.0665
1967,7.28758,3.99913,10.0824,15.0633
1968,6.72124,2.95201,10.0815,15.0605
1969,6.39503,3.06903,10.0799,15.0576
1970,5.47266,3.43814,10.0774,15.0542
1971,6.02349,2.98508,10.0772,15.0514
1972,47.6524,4.29278,10.0769,15.0491
1973,48.4067,3.95491,10.0752,15.046
1974,8.18223,3.20292,10.0731,15.0427
1975,48.3684,4.43534,10.0714,15.04
1976,49.3697,3.97227,10.0691,15.0366
1977,48.7986,4.61402,10.0685,15.0342
1978,6.93351,3.03301,10.0663,15.0311
1979,6.90476,3.28706,10.0647,15.0282
1980,49.3619,4.06777,10.062,15.0249
1981,7.51647,3.41595,10.0623,15.0296
1982,50.1415,4.32314,10.0645,15.0382
1983,50.202,4.33608,10.0653,15.0436
1984,49.7446,4.06048,10.0654,15.0467
1985,49.5747,4.47661,10.0649,15.048
1986,7.33936,3.68934,10.0638,15.0479
1987,6.21601,2.888,10.0631,15.0474
1988,6.09751,3.27083,10.0625,15.0462
1989,5.79498,2.74891,10.0606,15.0442
1990,7.23623,3.25514,10.06,15.0424
1991,50.1867,4.44048,10.0589,15.04
1992,51.0928,4.45113,10.0574,15.0374
1993,7.59837,3.22577,10.0563,15.0348
1994,50.6051,4.04629,10.0553,15.0326
1995,7.74978,3.2288,10.0596,15.0336
1996,50.8345,4.39417,10.059,15.0334
1997,11.2332,4.04427,10.0614,15.0341
1998,50.0205,4.07124,10.0617,15.0347
1999,8.27518,3.89486,10.0618,15.0357
2000,49.4598,4.34741,10.062,15.038
2001,49.9479,4.53387,10.0644,15.049
2002,50.569,4.54895,10.0712,15.0659
2003,49.9139,4.59807,10.0738,15.079
2004,51.4543,4.35351,10.0779,15.0905
2005,50.4183,3.98845,10.083,15.1017
2006,62.865,4.38799,10.0866,15.1116
2007,53.5267,4.24006,10.0876,15.1177
2008,53.2411,4.26313,10.0874,15.1205
2009,52.2805,4.21197,10.0872,15.1211
2010,52.4575,4.24409,10.0863,15.1202
2011,52.0214,4.68427,10.0852,15.1184
2012,6.95532,3.12157,10.0836,15.116
2013,9.38667,3.18102,10.082,15.1134
2014,5.94293,3.65747,10.0804,15.1106
2015,5.91605,3.00755,10.079,15.1081
2016,50.8532,4.548,10.0778,15.1054
2017,6.63317,3.10253,10.0788,15.1036
2018,50.9134,4.47477,10.0773,15.101
2019,8.75774,3.22376,10.0749,15.0978
2020,8.96769,3.28885,10.073,15.0947
2021,6.53381,4.85431,10.0875,15.1014
2022,50.2909,4.5283,10.0963,15.1062
2023,51.7189,4.1539,10.0952,15.1045
2024,51.3153,4.64703,10.0929,15.1016
2025,6.92327,3.26263,10.0907,15.0986
2026,51.4639,4.06409,10.0882,15.0951
2027,6.48175,3.24374,10.0873,15.0927
2028,51.7493,4.45796,10.0853,15.0894
2029,6.26976,3.05577,10.083,15.0862
2030,6.87432,3.32492,10.0952,15.091
2031,52.7437,4.41122,10.0967,15.0912
2032,8.90354,3.41783,10.0958,15.0893
2033,52.2901,4.23218,10.0961,15.0884
2034,52.0119,4.67827,10.0998,15.0889
2035,53.9007,4.98776,10.097,15.0856
2036,6.9163,3.25207,10.0942,15.0822
2037,6.38275,3.42637,10.0921,15.079
2038,52.5331,4.22374,10.0911,15.0763
2039,7.74513,3.30729,10.0886,15.073
2040,5.68361,3.2988,10.0868,15.07
2041,6.29704,2.98092,10.0849,15.0669
2042,5.87746,3.74199,10.0829,15.0641
2043,5.89008,2.90385,10.0805,15.0608
2044,6.33067,3.41949,10.0826,15.0593
2045,52.6988,4.6295,10.0801,15.0559
2046,53.1246,4.44932,10.077,15.0527
2047,6.50607,3.10013,10.0746,15.0492
2048,53.0059,4.79758,10.0741,15.0468
2049,53.3994,4.7041,10.0721,15.0436
2050,6.53072,3.2101,10.0705,15.0409
2051,5.67488,3.47304,10.0679,15.0375
2052,53.4777,4.40704,10.066,15.0343
2053,6.73236,3.73185,10.0645,15.0313
2054,6.42665,3.0271,10.0626,15.0285
2055,52.7031,4.7361,10.0659,15.0295
2056,53.8186,4.66169,10.0673,15.0296
2057,53.3679,4.57078,10.0656,15.0273
2058,6.64988,3.17341,10.0637,15.0244
2059,6.77342,3.2731,10.0617,15.0216
2060,6.40552,3.82971,10.0649,15.0216
2061,53.9758,4.59523,10.0653,15.0208
2062,53.9413,4.25673,10.0631,15.0182
2063,9.14334,3.77973,10.0616,15.0155
2064,53.5654,4.68337,10.0595,15.0124
2065,7.66304,3.72792,10.0574,15.0093
2066,7.7556,3.10902,10.0555,15.0065
2067,53.2452,4.70987,10.0535,15.0035
2068,6.84607,3.49769,10.0514,15.0003
2069,6.42481,3.12958,10.0499,14.9976
2070,53.7596,4.7091,10.0515,14.996
2071,54.1034,4.81588,10.0489,14.9926
2072,54.7221,4.28834,10.0478,14.9902
2073,8.62033,3.88219,10.0454,14.9872
2074,6.76252,3.09314,10.0441,14.9844
2075,53.5211,4.40798,10.0415,14.9811
2076,54.5493,4.68311,10.0393,14.978
2077,8.21143,3.31396,10.0382,14.9753
2078,5.88093,3.76298,10.0397,14.9815
2079,55.7567,4.68534,10.0404,14.9831
2080,55.2248,4.87199,10.039,14.9814
2081,56.0372,4.3005,10.0376,14.9789
2082,8.95162,3.34328,10.0356,14.976
2083,56.9832,6.28051,10.0332,14.9727
2084,7.11993,3.60988,10.0315,14.9698
2085,6.60897,3.01695,10.029,14.9666
2086,8.93662,3.21582,10.0269,14.9637
2087,6.019,3.81115,10.026,14.9611
2088,53.897,4.17851,10.0247,14.9584
2089,10.4548,3.49152,10.0221,14.9557
2090,54.2636,4.74821,10.0197,14.9525
2091,7.43695,3.12923,10.0182,14.9497
2092,8.39308,3.30032,10.0161,14.9466
2093,53.8633,4.66847,10.0151,14.9439
2094,53.6142,4.68731,10.013,14.9409
2095,54.3106,4.6553,10.0107,14.9379
2096,6.77188,3.28727,10.0105,14.9358
2097,54.9734,4.81279,10.0085,14.9331
2098,10.7898,4.96971,10.0063,14.9301
2099,7.60331,3.47138,10.0046,14.9273
2100,55.241,5.80574,10.0034,14.9248
2101,10.9071,3.49707,10.0012,14.9218
2102,7.64444,3.73315,9.99955,14.919
2103,7.91791,3.22793,9.9979,14.9161
2104,55.1403,4.67486,9.99483,14.9129
2105,7.83246,3.61529,9.99275,14.9099
2106,7.3665,3.24823,9.99044,14.9067
2107,6.88228,3.16394,9.98838,14.9036
2108,6.41554,3.76364,9.98647,14.9008
2109,6.63357,2.9126,9.98336,14.8975
2110,6.84273,3.23126,9.98088,14.8943
2111,6.8098,3.91345,9.98041,14.8917
2112,54.7797,4.62538,9.98078,14.8905
2113,6.83551,3.55536,9.97901,14.8882
2114,54.4167,4.60394,9.97752,14.8855
2115,59.0205,4.85226,9.97493,14.8823
2116,7.83464,3.39614,9.97268,14.8794
2117,7.92887,3.93132,9.97006,14.8764
2118,6.87642,3.04926,9.96776,14.8733
2119,8.84133,3.37137,9.96528,14.8701
2120,6.37598,4.82601,9.96211,14.8667
2121,60.4003,4.73324,9.95999,14.8636
2122,7.09265,3.40946,9.95881,14.8613
2123,10.8641,3.36867,9.95713,14.8585
2124,7.43525,3.86339,9.95435,14.8553
2125,6.34716,4.14762,9.95305,14.8527
2126,7.04816,3.39265,9.95178,14.8501
2127,60.6996,4.79859,9.95327,14.8492
2128,61.9742,4.88481,9.95184,14.8465
2129,12.7263,5.6055,9.9508,14.8441
2130,74.6062,6.20268,9.94897,14.8416
2131,63.9657,6.56697,9.94629,14.8387
2132,11.7145,3.83734,9.94389,14.8355
2133,9.70844,3.77061,9.94217,14.8327
2134,9.89781,3.8345,9.93942,14.8295
2135,8.21939,4.24541,9.93784,14.8267
2136,7.19535,3.85125,9.93593,14.824
2137,9.62604,3.62664,9.93295,14.8208
2138,8.94,3.7488,9.93126,14.8179
2139,63.6201,4.74722,9.93065,14.8158
2140,63.5614,4.50444,9.92818,14.8129
2141,63.7575,4.98695,9.92589,14.8097
2142,10.1656,3.63014,9.92418,14.8068
2143,11.5837,3.66927,9.92191,14.8037
2144,8.54481,3.56471,9.92035,14.801
2145,7.43837,3.87424,9.9195,14.7986
2146,6.82984,3.16213,9.91762,14.7957
2147,59.8801,4.44401,9.91642,14.7929
2148,59.3026,4.68698,9.91459,14.7905
2149,13.4518,3.56313,9.91153,14.7873
2150,7.75748,3.70105,9.90929,14.7843
2151,7.27545,3.5216,9.90689,14.7813
2152,58.5995,4.42351,9.90368,14.7779
2153,8.6026,3.50606,9.90301,14.7754
2154,57.9261,4.49846,9.90151,14.7729
2155,57.3249,4.36858,9.89947,14.7701
2156,57.6614,4.58278,9.89795,14.7677
2157,57.126,4.41433,9.89669,14.7654
2158,10.2974,3.95454,9.89783,14.7641
2159,57.4351,4.74183,9.8965,14.7618
2160,8.61159,3.49372,9.89348,14.7589
2161,7.36097,3.37457,9.89099,14.7558
2162,7.46362,4.31129,9.88882,14.7529
2163,58.8285,6.37172,9.88651,14.7498
2164,9.29731,5.3883,9.88603,14.7475
2165,7.10581,3.21809,9.88465,14.745
2166,8.16727,3.70927,9.8832,14.7424
2167,61.1514,6.33161,9.88109,14.7395
2168,59.9408,6.43072,9.8783,14.7363
2169,9.8411,3.90694,9.87729,14.7337
2170,6.14755,5.26158,9.87494,14.7308
2171,6.71908,3.26883,9.8731,14.728
2172,7.56894,3.63457,9.87035,14.7251
2173,10.1004,4.05288,9.86742,14.7219
2174,6.46663,3.5017,9.86417,14.7185
2175,7.55714,3.40379,9.86203,14.7154
2176,7.55678,3.8705,9.86045,14.7126
2177,6.69388,3.59795,9.85895,14.7102
2178,7.01376,3.37168,9.8566,14.7072
2179,6.30329,4.00936,9.85444,14.7042
2180,6.45436,3.39509,9.85601,14.7066
2181,60.147,5.0998,9.85509,14.7088
2182,58.573,4.8892,9.86024,14.7088
2183,59.3729,4.59763,9.85737,14.7066
2184,58.2802,5.05994,9.85632,14.7041
2185,59.2914,6.37389,9.8549,14.7015
2186,7.29282,4.7679,9.85331,14.6988
2187,7.56825,3.34318,9.85199,14.6962
2188,9.44816,3.49765,9.84934,14.6932
2189,7.56663,4.82206,9.84709,14.6902
2190,6.80368,4.55445,9.85094,14.6903
2191,60.779,6.3604,9.84789,14.6869
2192,60.0605,6.09182,9.85843,14.6917
2193,59.9258,6.47499,9.85759,14.6896
2194,59.2489,6.4095,9.85575,14.6869
2195,9.951,3.76518,9.85645,14.6871
2196,61.8793,6.42058,9.85841,14.6928
2197,57.73,4.57898,9.85891,14.693
2198,57.888,5.03496,9.85778,14.6913
2199,8.14625,3.9718,9.85643,14.6889
2200,7.78359,3.88082,9.85365,14.6857
2201,7.11229,3.38433,9.85268,14.6834
2202,6.53856,3.92088,9.86318,14.6872
2203,58.1027,4.51084,9.86483,14.6874
2204,57.5749,4.90267,9.86324,14.6853
2205,57.8739,5.00568,9.86756,14.6871
2206,58.6433,4.56234,9.86607,14.687
2207,57.9419,4.94132,9.86588,14.6859
2208,57.5053,5.02229,9.86442,14.6835
2209,8.5234,3.65668,9.86251,14.6808
2210,59.9967,4.94568,9.86025,14.6779
2211,9.32344,3.57955,9.85891,14.6754
2212,59.0299,4.99363,9.86001,14.6748
2213,59.5965,5.31753,9.85866,14.6731
2214,59.0732,5.43047,9.85636,14.6708
2215,7.58406,3.50384,9.85995,14.6713
2216,60.4818,4.99214,9.85856,14.6691
2217,11.7578,3.71636,9.85764,14.6668
2218,8.27819,3.54447,9.85528,14.664
2219,6.94855,3.93039,9.85365,14.6612
2220,6.40459,3.21685,9.85117,14.6582
2221,7.69796,3.60417,9.85044,14.656
2222,60.7411,5.32967,9.84749,14.6527
2223,7.93624,4.44994,9.84491,14.6497
2224,6.37967,3.29675,9.84305,14.6468
2225,7.58822,3.55077,9.84125,14.6441
2226,6.32145,4.47445,9.83954,14.6414
2227,6.84221,3.43579,9.8483,14.644
2228,61.7523,5.0207,9.84893,14.6426
2229,63.1205,6.64323,9.84629,14.6398
2230,10.2001,5.52247,9.84746,14.6389
2231,64.1912,4.96035,9.84755,14.6382
2232,61.0329,4.68976,9.84653,14.6363
2233,60.6645,4.95852,9.8448,14.6339
2234,60.083,5.0692,9.84324,14.6314
2235,9.08789,3.58422,9.84141,14.6286
2236,7.48009,3.65293,9.83886,14.6257
2237,8.61004,3.93629,9.83687,14.6229
2238,63.0278,6.64342,9.83394,14.6197
2239,11.004,3.78344,9.83256,14.6171
2240,10.7981,4.27084,9.83055,14.6143
2241,6.70372,3.94961,9.82837,14.6114
2242,6.6737,3.28579,9.8263,14.6085
2243,9.26772,3.60917,9.82416,14.6056
2244,6.23452,4.02738,9.82238,14.6029
2245,6.62904,3.36968,9.81961,14.5998
2246,11.637,3.62045,9.81773,14.597
2247,9.94866,3.83926,9.81812,14.5954
2248,63.9004,6.05971,9.8183,14.5943
2249,62.4359,6.72855,9.8177,14.5924
2250,73.0285,6.64703,9.81635,14.59
2251,9.58943,3.61151,9.81489,14.5874
2252,6.78542,4.19714,9.82173,14.5887
2253,62.797,4.61639,9.82524,14.5884
2254,61.6233,5.04206,9.83072,14.5897
2255,62.7657,5.13642,9.82917,14.5877
2256,62.1218,4.72115,9.83277,14.5875
2257,61.9336,5.22303,9.83009,14.5847
2258,61.1716,5.15569,9.82797,14.5821
2259,61.7221,5.1487,9.82663,14.5795
2260,7.75149,4.00634,9.82511,14.577
2261,6.59236,4.18886,9.82418,14.5754
2262,64.7557,6.14839,9.82452,14.5744
2263,61.5683,5.17934,9.82602,14.5753
2264,63.5639,6.71992,9.82993,14.5777
2265,62.1154,4.73646,9.83563,14.5806
2266,61.5966,5.14399,9.83579,14.5805
2267,61.406,5.26621,9.83799,14.58
2268,62.0362,4.89918,9.83559,14.5774
2269,8.20574,3.77225,9.83351,14.5747
2270,62.5255,5.44147,9.83145,14.5719
2271,7.73366,4.33171,9.8292,14.5691
2272,62.7996,4.67331,9.82812,14.5667
2273,7.05337,3.63822,9.8264,14.5642
2274,7.15815,3.51928,9.82412,14.5613
2275,63.7103,6.69198,9.82334,14.5599
2276,62.3236,4.99992,9.82334,14.5591
2277,61.9885,5.17242,9.82293,14.5576
2278,62.9534,4.69845,9.82344,14.5566
2279,61.9955,4.8285,9.82179,14.5542
2280,62.1347,5.15428,9.81949,14.5514
2281,6.98021,3.63897,9.82062,14.5501
2282,63.0083,4.70335,9.819,14.5478
2283,62.4992,5.11896,9.81807,14.546
2284,62.3214,6.83563,9.81667,14.5436
2285,7.96584,3.72182,9.81457,14.5407
2286,7.47068,3.60265,9.81263,14.5381
2287,6.53272,4.13786,9.81015,14.5351
2288,6.58,3.2984,9.80857,14.5324
2289,7.20213,3.79541,9.81114,14.5337
2290,61.8268,5.024,9.81179,14.5346
2291,62.0988,5.1993,9.8121,14.5347
2292,62.1548,4.68043,9.81831,14.5382
2293,62.7546,5.33319,9.81735,14.5387
2294,63.2427,4.78735,9.81602,14.5392
2295,63.4984,4.70003,9.82325,14.5459
2296,63.0411,5.22547,9.82428,14.5518
2297,62.5509,5.20826,9.82361,14.558
2298,62.5221,5.06303,9.82508,14.5615
2299,62.0605,5.20907,9.82386,14.5604
2300,10.9002,4.45914,9.82292,14.5584
2301,8.59895,4.15619,9.8207,14.5557
2302,7.26116,3.52568,9.81922,14.5531
2303,64.7984,6.66129,9.82126,14.5532
2304,64.7816,6.15078,9.82028,14.5522
2305,68.2459,5.53266,9.82013,14.5508
2306,66.3038,5.33402,9.81798,14.5484
2307,9.6777,4.1572,9.81652,14.5459
2308,8.95375,3.85673,9.81428,14.5431
2309,12.0529,3.80348,9.81271,14.5406
2310,67.0873,5.99063,9.81057,14.5379
2311,8.26554,3.70328,9.80872,14.5352
2312,8.92197,3.68544,9.80687,14.5326
2313,66.3738,5.71987,9.80533,14.5299
2314,8.76885,4.09647,9.80392,14.5274
2315,72.7454,5.71205,9.8021,14.5248
2316,11.8191,4.32882,9.80024,14.5223
2317,69.3487,5.65972,9.798,14.5194
2318,8.67517,3.90979,9.79674,14.517
2319,70.6738,5.93389,9.79431,14.5141
2320,7.81586,5.0857,9.79262,14.5116
2321,7.72078,4.38999,9.79057,14.5088
2322,8.2912,3.75494,9.78856,14.506
2323,8.69864,3.99572,9.7869,14.5035
2324,8.70679,4.47527,9.78512,14.5008
2325,8.06659,4.745,9.78311,14.4982
2326,7.45774,3.57792,9.78197,14.4957
2327,8.21898,3.89978,9.78008,14.493
2328,7.16482,4.81647,9.78122,14.493
2329,70.5152,5.27891,9.78105,14.4921
2330,70.2774,4.98903,9.78038,14.4901
2331,67.9154,4.85355,9.77781,14.4873
2332,8.88102,3.86104,9.77596,14.4846
2333,7.25219,4.16542,9.77374,14.4819
2334,7.99964,4.28858,9.77151,14.4792
2335,7.66666,3.56927,9.76981,14.4765
2336,7.90237,3.98298,9.77733,14.48
2337,66.907,4.85924,9.77952,14.4807
2338,68.7014,6.39127,9.77613,14.4779
2339,65.2195,6.83554,9.77445,14.4755
2340,66.2645,6.39175,9.77125,14.4724
2341,9.11251,5.05677,9.77188,14.4708
2342,67.6726,5.19051,9.77031,14.4686
2343,64.681,5.22487,9.76904,14.4664
2344,10.6108,3.72192,9.76739,14.4639
2345,7.00335,4.05807,9.76476,14.4611
2346,7.22246,3.5839,9.76236,14.4581
2347,8.01147,3.78824,9.7611,14.4556
2348,64.8686,5.46025,9.75994,14.4534
2349,7.84455,3.67287,9.75818,14.4508
2350,7.22102,4.8362,9.75562,14.4479
2351,6.95359,3.59464,9.7534,14.4452
2352,8.92292,3.74839,9.75243,14.4429
2353,9.31585,3.71064,9.7507,14.4403
2354,6.81138,4.82605,9.7479,14.4373
2355,6.78608,3.48062,9.74587,14.4347
2356,7.749,3.67047,9.74424,14.4321
2357,6.94859,4.32191,9.74223,14.4295
2358,6.78312,3.78289,9.74608,14.4302
2359,67.0705,5.73549,9.74622,14.4285
2360,66.1436,5.82371,9.75716,14.4341
2361,66.8532,4.82771,9.76352,14.4426
2362,70.098,5.12105,9.76822,14.4475
2363,69.2364,4.98008,9.76664,14.4465
2364,9.72378,3.93663,9.76441,14.4445
2365,9.73302,3.80667,9.76254,14.442
2366,67.6402,5.43364,9.76079,14.4395
2367,8.28155,4.08653,9.75916,14.4369
2368,9.82686,3.66257,9.75743,14.4343
2369,8.14366,3.79425,9.75571,14.4318
2370,7.72685,4.30995,9.75336,14.4291
2371,68.3434,6.95038,9.75145,14.4264
2372,8.68219,3.99746,9.75278,14.4263
2373,69.5136,5.81778,9.7538,14.4259
2374,67.8348,5.07477,9.7512,14.4231
2375,9.63286,4.20081,9.74944,14.4206
2376,6.98158,4.12667,9.74683,14.4177
2377,67.2328,6.38163,9.74495,14.415
2378,8.40521,4.32355,9.74428,14.413
2379,6.68571,3.5446,9.74217,14.4102
2380,7.23255,3.50278,9.74109,14.4079
2381,7.557,4.29401,9.74308,14.4127
2382,66.7382,5.30874,9.74299,14.414
2383,67.3517,4.94959,9.74307,14.4129
2384,66.6996,5.42562,9.74181,14.4106
2385,9.05537,4.86047,9.73985,14.408
2386,8.56736,4.55284,9.74079,14.4066
2387,66.8241,5.33364,9.73836,14.4038
2388,11.8232,4.04795,9.73676,14.4015
2389,8.29172,4.81131,9.73559,14.3993
2390,7.02082,3.44507,9.73299,14.3965
2391,8.00519,3.62892,9.73096,14.3939
2392,7.03177,4.72041,9.72887,14.3912
2393,6.81388,3.9003,9.72637,14.3883
2394,68.1364,5.70131,9.72445,14.3859
2395,67.869,5.92073,9.72643,14.3855
2396,67.5921,5.38442,9.72475,14.3835
2397,10.1454,5.02307,9.72247,14.3809
2398,8.58696,3.85566,9.72042,14.3783
2399,8.17588,3.64878,9.71792,14.3754
2400,9.56048,3.75792,9.7163,14.373
2401,7.6698,4.20535,9.71447,14.3704
2402,66.2256,5.43744,9.71263,14.3678
2403,9.81601,4.01428,9.71376,14.3664
2404,66.9178,5.40473,9.71273,14.3645
2405,67.3695,4.94966,9.71348,14.363
2406,68.0148,4.93466,9.7105,14.3602
2407,9.13894,3.99355,9.7078,14.3574
2408,66.5308,5.01884,9.70587,14.3547
2409,8.51087,3.89085,9.7043,14.3524
2410,66.9516,5.43678,9.70146,14.3494
2411,7.40198,3.68423,9.69901,14.3466
2412,67.716,4.90094,9.6973,14.3441
2413,9.53641,3.83772,9.69641,14.3419
2414,8.63644,3.82768,9.6944,14.3395
2415,6.64298,4.34559,9.69252,14.3369
2416,6.94937,3.69594,9.69481,14.3408
2417,68.2456,5.34294,9.70082,14.3459
2418,69.0326,5.02968,9.70133,14.3463
2419,69.3033,5.50675,9.70112,14.346
2420,69.119,5.47339,9.70093,14.3459
2421,69.0676,5.06822,9.7002,14.3449
2422,8.75522,4.38394,9.69863,14.3428
2423,7.2392,3.64046,9.69679,14.3405
2424,68.2337,5.48793,9.69493,14.338
2425,8.66747,4.1819,9.6927,14.3355
2426,8.90828,4.20251,9.69114,14.333
2427,8.57863,4.13426,9.68898,14.3303
2428,68.8814,5.68698,9.6876,14.328
2429,70.343,5.61059,9.68544,14.3253
2430,10.8844,3.97827,9.68326,14.3227
2431,70.3215,7.00257,9.68122,14.3201
2432,8.46463,6.01517,9.67886,14.3174
2433,7.75778,3.7139,9.67638,14.3146
2434,9.6677,3.86563,9.67527,14.3123
2435,68.7683,5.64601,9.67328,14.3097
2436,8.55519,4.02535,9.67096,14.3071
2437,7.78233,3.80413,9.669,14.3044
2438,7.82957,3.96255,9.66805,14.3022
2439,6.54232,4.29638,9.66623,14.2997
2440,68.8496,5.33393,9.66478,14.2974
2441,7.57226,4.28539,9.6626,14.2948
2442,6.8069,5.27775,9.66999,14.2991
2443,73.3822,5.15429,9.67899,14.3066
2444,69.6583,5.58657,9.68356,14.3116
2445,69.5892,5.43335,9.68351,14.3142
2446,69.5514,5.03003,9.68227,14.3159
2447,7.22667,4.42459,9.6816,14.3177
2448,7.58374,3.82736,9.68039,14.3191
2449,70.9492,6.96775,9.67991,14.3206
2450,9.87199,4.59621,9.67906,14.322
2451,71.025,7.09588,9.67818,14.3229
2452,8.14871,3.63977,9.67738,14.3237
2453,9.7769,3.71626,9.676,14.3237
2454,68.3983,5.11958,9.67425,14.3233
2455,8.29107,3.84914,9.67209,14.3223
2456,8.04129,3.9448,9.67381,14.329
2457,69.585,5.67309,9.68073,14.3337
2458,69.968,5.72865,9.68215,14.3351
2459,70.3346,5.10188,9.68145,14.3342
2460,9.53933,4.69238,9.67964,14.3323
2461,8.49825,3.78298,9.678,14.3304
2462,8.29834,3.97341,9.67534,14.3277
2463,68.5105,5.70222,9.67369,14.3255
2464,8.10857,3.8297,9.67228,14.3232
2465,8.52173,3.85854,9.67059,14.3208
2466,71.8339,6.86841,9.66898,14.3184
2467,9.19593,4.56956,9.66843,14.3165
2468,7.69519,4.02903,9.67163,14.3162
2469,70.4131,5.61876,9.6706,14.3144
2470,12.1905,4.24875,9.6683,14.3119
2471,70.4715,5.46778,9.66671,14.3096
2472,8.41998,3.93223,9.66494,14.3071
2473,7.95689,3.68879,9.66345,14.3048
2474,8.25507,3.99613,9.66156,14.3022
2475,8.33711,4.47423,9.66065,14.3001
