p_id,x,y,theta
1560,12.352070267676423,-49.70607753571589,2.9632114598557644
1561,13.972141787262974,-47.96214445342259,3.0455347564689146
1562,13.083003238899973,-47.04657797712523,3.01690865682464
1563,11.403919273304252,-48.47476334459447,3.044033379404009
1564,11.315312437287,-48.056941497033094,2.917147706052508
1565,9.942345829653936,-49.56922306645517,2.8517560864734453
1566,10.201143493350306,-47.87844375372808,2.9523132194287616
1567,8.816604539847892,-46.52569715016129,2.850612502038019
1568,9.279083071335428,-47.234186724158974,2.9358509046304304
1569,9.909529121390229,-49.21848524323209,2.868892364449427
1570,9.031677313040333,-47.0079248468229,2.8332415759084215
1571,7.758845544259442,-48.34348917876199,3.0113853959215917
1572,8.99274167366891,-48.265603773343976,2.980896086311245
1573,5.613771541379564,-48.30256404909039,3.0053180924158753
1574,5.294252088592479,-46.24663072768127,2.8716221517218323
1575,6.6980308682926,-46.29975071077705,2.9170210532795773
1576,4.223658593167606,-47.84685287549295,2.9232720385628754
1577,6.363237926431303,-47.23086642858632,2.9038574661189864
1578,3.7311477007558596,-45.74563338637174,2.9181039767463948
1579,4.845598262601065,-46.03631964518413,2.914495838209042
1580,3.580024469911029,-45.35570753654404,2.839986202359736
1581,2.494131470269018,-47.88582141877449,2.863928519090514
1582,2.675686973222818,-46.220061796336736,2.9929828310287023
1583,1.6119287388584445,-45.986740184866164,2.8761324554499135
1584,0.29210665796377366,-46.14896109868983,2.9118813828960297
1585,-0.03727548371896727,-44.63832035173396,2.8751661251420124
1586,-0.17634427934317287,-45.39269879151991,2.9660751276477084
1587,1.3121348454682678,-44.20746175973669,2.81712953637121
1588,0.545125476282609,-46.29615122736519,2.882420151418164
1589,-0.8258322527330292,-44.28526501787675,2.8049725706517212
1590,0.2074243425197002,-46.19411451011001,2.8250916266152286
1591,-1.857022593241496,-44.15244419128336,2.9041051407872427
1592,-1.4041500141612127,-45.39983478822254,2.9625805997492147
1593,-1.1743469961980129,-43.438576278831896,2.838302370102766
1594,-2.441090038474529,-44.98592091414343,2.8354000375776924
1595,-3.877112895109563,-46.17792310288091,2.956588698439697
1596,-3.9257058895345094,-45.677097209002376,2.816973203402481
1597,-4.102465966099791,-45.887904648622545,2.893313434549887
1598,-6.118612985239245,-45.10074281806295,2.9706873892917347
1599,-4.463892029370477,-44.88858051887811,2.8006974689403927
1600,-5.274337066003224,-44.38989845073042,2.797015835481794
1601,-6.703456216477944,-44.69007005319634,2.935285130444212
1602,-7.3134820676607655,-44.916460496918376,2.8574737890258426
1603,-6.604203595310873,-43.7103192858219,2.943475675932573
1604,-7.770880281527239,-43.579049359519566,2.7787376535710626
1605,-8.774600918488671,-42.8926820427887,2.8473406093323086
1606,-10.182561565556004,-42.478446458522285,2.879596086496731
1607,-10.822301071036096,-43.55413416289445,2.771178536440971
1608,-9.525207695084456,-44.16041989303953,2.9359458655332586
1609,-9.777729023406568,-41.802290798764815,2.7929321429317877
1610,-11.2072892283588,-43.83584722523925,2.9461860226770225
1611,-10.975333174720724,-42.18898601071237,2.758763254603945
1612,-12.588559012441273,-42.84662501858517,2.749155698900746
1613,-12.65603023522577,-41.70209141433594,2.911330959344934
1614,-12.604996858268937,-41.22469445093018,2.9415229380691943
1615,-13.705763287580822,-42.14095857171748,2.876374497031264
1616,-14.82581169607977,-43.20121073349571,2.819532092762877
1617,-15.469858806541325,-42.95450770885116,2.81479664142404
1618,-14.651471592978417,-42.012371845080956,2.862912741316162
1619,-14.370051666476527,-42.54611205078468,2.8107593209009685
1620,-14.827430328883604,-42.230348362586035,2.7653605949130067
1621,-17.10590578515464,-40.72757034274525,2.8111435010980452
1622,-15.596512872485594,-41.214777297736894,2.755390043484814
1623,-15.766761683123887,-41.21454817958844,2.7878997674616963
1624,-16.103901697093093,-40.41439363379999,2.8599195806113435
1625,-17.207491273837906,-41.857115999089714,2.876018489221929
1626,-18.660219057875025,-39.61322182507692,2.8400328275840527
1627,-18.61577442411101,-39.21136022379694,2.7602416031037937
1628,-20.270369040791692,-39.811163757440184,2.852963163083376
1629,-18.514420923554546,-40.677864222945146,2.875838359343662
1630,-20.802670607332608,-38.527102204495534,2.742758215210541
1631,-19.737339885244516,-38.13192186880336,2.864572768063665
1632,-21.445972353290554,-39.65921531656118,2.7197635493916095
1633,-20.382606879650073,-39.42731436406156,2.764555724111243
1634,-21.97150115893046,-38.57774779605334,2.892510846240347
1635,-22.97886920919513,-39.372735712513254,2.895274190359355
1636,-21.785640407673196,-38.7032111896167,2.7647554623671544
1637,-24.665264692620667,-38.249416680690686,2.697886493091939
1638,-24.58120213846955,-38.034945608059616,2.8529259049627136
1639,-25.788757892131844,-37.407496596029866,2.807483140413827
1640,-24.876867835707003,-38.92736369683564,2.8033228772692653
1641,-24.148499980855494,-37.41929807671303,2.830525590571949
1642,-26.779465942741005,-38.30730003187618,2.8244919498087526
1643,-25.635976607929045,-37.09559053928509,2.8033290289144386
1644,-28.239851172401007,-36.52159295350176,2.8295562422252774
1645,-28.539245387222696,-37.342476812664174,2.6911828043183115
1646,-26.82571731186213,-36.10002676091859,2.717587042876521
1647,-27.10619152871954,-36.42654802589477,2.6715489353743576
1648,-28.75822940052073,-36.08183001562252,2.804874849209908
1649,-28.131451014664023,-36.0142080764353,2.8494768306182285
1650,-29.545134931770406,-34.703330059701216,2.779041254718177
1651,-29.356542223867624,-35.55620454127199,2.807258888375116
1652,-31.157381463251376,-36.03503751770166,2.8408790490695686
1653,-32.06789259631891,-34.626012739623235,2.69287724083706
1654,-30.48684479370945,-36.71472873138288,2.7183706808036914
1655,-31.59671455090825,-35.424233686782074,2.701441155612713
1656,-31.68572516892609,-34.903600221310654,2.7858622106064996
1657,-33.233976513290436,-33.24510591474971,2.6823583449781037
1658,-33.77078808349856,-35.0683372983193,2.7778649445215984
1659,-33.62352364402485,-33.24332674442485,2.6532798077984707
1660,-34.15015198759198,-33.03087990367923,2.702153538028206
1661,-35.195877204283086,-32.47806987164231,2.781025941747987
1662,-33.824515642097545,-33.913922183474114,2.79625991928963
1663,-36.043745826064544,-33.28246365260043,2.681191399057595
1664,-37.23614704688888,-33.62359030080983,2.681600929829427
1665,-36.989066180971584,-33.22548056309808,2.638252312625588
1666,-35.865904623230755,-34.05864315953021,2.697772145251851
1667,-37.03896409268044,-32.63634098679792,2.749695440007306
1668,-37.447772746367846,-33.289215646968636,2.679240833676305
1669,-38.78814529145321,-31.819048463514356,2.784284303208105
1670,-39.62968963482368,-32.19287559771304,2.7639534747972436
1671,-40.52428927472442,-32.42657329758437,2.717849241261474
1672,-38.492426555611516,-30.869446893080017,2.589161874254317
1673,-40.98479544832476,-32.78719265221219,2.704086595850154
1674,-39.87868325790334,-32.15674167458998,2.660886394628945
1675,-40.97731484343358,-29.688784483547753,2.685785050192796
1676,-40.09031874299917,-30.773182102638938,2.7155337452127064
1677,-42.092502560662034,-31.070434243136354,2.6243300215272556
1678,-42.87623149942711,-28.87801281403926,2.6611880896807647
1679,-43.322873464577974,-28.615060700138592,2.7274148831354093
1680,-42.3078541828113,-28.583295894209424,2.700339640270277
1681,-44.5052144962789,-29.717321120731402,2.7429446153810493
1682,-45.05918466252905,-30.001005042544058,2.5591016060127574
1683,-43.406555258003834,-28.871962285253492,2.5667206866535897
1684,-46.5413310927212,-29.830455005837198,2.636719458182175
1685,-44.18973624798718,-27.128986588432888,2.688581297309497
1686,-45.572894873409155,-27.52651181763626,2.6769539649515854
1687,-47.282925247666036,-27.76443228547263,2.519090607429366
1688,-47.19142689722403,-29.105297306065502,2.7096910218637635
1689,-47.76171635791332,-27.110070044452293,2.610238366098829
1690,-47.12847699737108,-28.264023238670354,2.6852264901894767
1691,-48.26354777091383,-26.153770424304806,2.6608933094144054
1692,-49.67517737564879,-27.058876782452803,2.4984346571756624
1693,-48.57230450282533,-26.06414231618909,2.5605081508374448
1694,-50.5813841027698,-26.39168761510629,2.604139187128116
1695,-48.80012347265463,-24.621979743600313,2.5780728547605367
1696,-49.89469155217482,-25.24526083468526,2.5009558981835234
1697,-50.752379790078436,-26.014219828651424,2.535043706832988
1698,-50.25276543131165,-26.637029959651535,2.5851425503492154
1699,-50.25540035934155,-25.73233931461011,2.529175816404919
1700,-51.86863095470504,-23.150183380212106,2.554628215226168
1701,-51.66270148402569,-23.599870724895133,2.49677116668143
1702,-51.691250924307184,-23.924162787925827,2.6082060083970906
1703,-52.42149735641481,-22.54593228768195,2.4185567114885402
1704,-52.61303809111377,-24.251260528255266,2.50204943913723
1705,-54.37320713674344,-21.84975462414445,2.517798997777757
1706,-53.46725771830716,-23.327039522090164,2.576092073092423
1707,-54.85568636791512,-22.450005546713133,2.5416898423471372
1708,-55.692300690928334,-22.443250051109104,2.3778684523281486
1709,-55.7390264683043,-22.5740041330072,2.5132209646671773
1710,-54.924630126157155,-21.70239886881484,2.532755624429318
1711,-57.68723509954033,-21.486232286098,2.498032395602682
1712,-55.14354751639236,-21.466739181968748,2.372831298047205
1713,-57.847947752460485,-21.908975527467735,2.331715518409066
1714,-57.68939895048277,-18.790866850619263,2.329290936440214
1715,-57.50777720715154,-19.094936053021463,2.411821330207123
1716,-59.30012886048963,-20.460520278343076,2.469446986928919
1717,-59.187737823671924,-18.67197766083962,2.3080444861012848
1718,-58.51761680203337,-19.759514358455036,2.2931332685145263
1719,-59.54311047403147,-17.274766367326233,2.2875168480377317
1720,-59.18158311679453,-18.480762783144975,2.2268821418478955
1721,-60.26457045440558,-18.09440291024511,2.332830318985891
1722,-58.94400814808252,-18.210797571442548,2.255086418262936
1723,-59.322299507577966,-16.90429662107513,2.3494989870245218
1724,-60.78510396890996,-15.374993619518186,2.1957825675467846
1725,-59.56356955376806,-16.824772694683645,2.1606262551677062
1726,-62.051581540892805,-15.818335673917709,2.285645417694157
1727,-60.433632061052435,-15.983642417448905,2.2398149065905
1728,-61.10603233259956,-13.836905035032741,2.171145388342013
1729,-62.01533616637388,-13.50215599896762,2.186915821815703
1730,-62.61377374542298,-14.661573851696255,2.1600791992029977
1731,-62.950021283857104,-13.984290928187654,2.203207894302859
1732,-64.10226585629684,-13.093942300713934,2.185605753513051
1733,-61.997677063123135,-13.367092052382382,2.013617497591884
1734,-64.6204679556033,-13.70021302948933,2.104159182901155
1735,-63.73882628699779,-13.373523365947282,1.9687684582201062
1736,-65.211750181892,-10.883563233032598,1.9290264728103967
1737,-62.64023532500949,-9.911362793892422,1.9452460349825877
1738,-65.59006766149024,-9.816629289081614,1.9523175596538962
1739,-63.953478877465365,-8.948926521002631,1.9500152565644124
1740,-64.2750911168663,-11.052241244621746,1.808566767228614
1741,-66.04369900912454,-7.7203008601963,1.8642133954660847
1742,-63.61780824827247,-8.760039950697387,1.8332132291373489
1743,-64.2309658513538,-8.653332432198075,1.8337484046035746
1744,-65.72399810472076,-7.6379652982256765,1.7713518357601021
1745,-64.36619535930286,-6.120475220863199,1.7142883337539858
1746,-64.56460864477019,-7.944555505532508,1.6774797085375173
1747,-64.97921315264665,-6.27856464632455,1.7286597980796221
1748,-65.2065373735848,-5.97486767632595,1.6175995036236224
1749,-65.98375153486782,-5.3933850671954024,1.5786676556574617
1750,-64.67779824667676,-4.016645258277375,1.5815229681471805
1751,-66.0360602201866,-4.920906286924528,1.5476417606454393
1752,-64.84839993971232,-3.5648797069777225,1.6108699904416373
1753,-65.80416241689588,-4.533686886835373,1.4646808822712907
1754,-65.37861771165555,-1.8485104564131905,1.4684111285245214
1755,-64.1920099070077,-3.2675108006756446,1.4354609830380016
1756,-65.06980924217115,-0.40191445056620223,1.4440445660769743
1757,-66.40238983036902,-1.94162209610381,1.3184910073161311
1758,-65.37387455106457,0.40203757071457114,1.3009492913888456
1759,-63.557707075105064,-0.07024791326357499,1.2610451713902637
1760,-64.4626498505266,1.7102059399472245,1.2397363520195328
1761,-64.32692790334622,-0.4626191788145748,1.390755483341754
1762,-65.71023045879315,0.9070649212829558,1.2904364003374125
1763,-65.31585129424855,2.1198085104329736,1.2347943262308767
1764,-65.01029474702914,0.8630149077513343,1.2847831855528888
1765,-64.00685787239924,1.5456680977343566,1.22393791586958
1766,-63.05238456094342,3.8994349874352343,1.2370284693359965
1767,-65.08056986575899,2.387201661534664,1.1317191704358742
1768,-63.20528047979292,3.1486646169487216,1.1448436776782303
1769,-61.890949343643506,5.492082820138067,1.2238033193999065
1770,-63.42841013182014,5.8324533625243875,1.1873980635555035
1771,-64.30582713508939,5.604973058957521,1.1765323750796042
1772,-62.76168970946453,5.148163786526064,1.1068011590984892
1773,-62.14778287374101,7.687694327353904,1.063084868027198
1774,-63.01862076714065,5.717715134572006,0.9745811000927519
1775,-60.483117734266614,6.194216608915103,0.9756904718607234
1776,-62.26006252684074,8.76894185091628,1.1034910334290982
1777,-61.214874633218614,8.913550755082898,0.9912450463369975
1778,-62.095202968668055,8.416472356709384,0.9447410324319089
1779,-62.233177392946914,7.817133616305702,0.905307709482773
1780,-59.763964634127696,9.186955057643058,1.0331764654028708
1781,-59.41217243542416,8.868101756926768,0.8991863490142986
1782,-58.82889045325699,10.108077566754934,0.9820821133993032
1783,-58.47829497505381,9.358889288831612,0.9016575819018774
1784,-59.87800710435275,9.88919517549629,0.9625457963138695
1785,-60.20311107713214,9.664991844572139,0.9503453095661012
1786,-59.62936132954202,11.901826725043447,0.8576064996018193
1787,-59.74177085645139,11.886409902301738,0.9112490090290527
1788,-58.22303559611663,11.586793738604992,0.8339109487848556
1789,-58.62937477855505,12.887797548613218,0.8300315218374013
1790,-57.4092962502219,13.19687342182773,0.9525330086559501
1791,-58.530929244078216,12.936601621571251,0.8998621245688817
1792,-55.33050898653186,14.899832840745006,0.8577273598612845
1793,-56.2656455991129,12.923323972606866,0.7880398470679284
1794,-56.20680350698825,13.769321621901437,0.8203750753864214
1795,-55.00780378358001,14.166272468594878,0.7539192471889258
1796,-54.871816144810005,16.411647084170173,0.8606597284058735
1797,-54.00544839599156,15.294925970070562,0.7712952791115972
1798,-53.644337441959664,15.605333869399663,0.786552108684763
1799,-55.368278966364045,17.02841428910137,0.7190898729701405
1800,-52.92707630538648,17.865259059032233,0.7637042359012748
1801,-54.290909587875326,15.863328031881913,0.8143301251928923
1802,-52.79916655796607,18.22586587599765,0.8636053979100572
1803,-53.47798379889409,18.985145709591933,0.6972724706531156
1804,-51.751376483542074,17.727985503476596,0.7096051601741027
1805,-50.83595700517635,19.374251839577816,0.6821524803045965
1806,-53.05468020125268,18.553190565092155,0.7823423598147267
1807,-50.258680629110025,18.458032406376397,0.7013635797111223
1808,-52.533645972344274,19.01341094545866,0.8013659690469334
1809,-52.276934149459926,20.289254075727158,0.8401340196680417
1810,-51.56205818050459,19.92489902252994,0.7117924140817202
1811,-49.61421364635965,19.514813593178207,0.8341831378597824
1812,-48.66780183862147,22.16400598604527,0.7312499351504383
1813,-48.32249934116643,22.638222621240708,0.6778856635903361
1814,-48.83196458759875,21.957373418099593,0.6861346487087947
1815,-48.28105467235338,23.084127631627556,0.7665599864726014
1816,-47.65639328085538,22.763075186215964,0.6523504201300111
1817,-47.60955691317921,21.32684649556671,0.7606439565292814
1818,-46.87055024380186,22.122591788384604,0.6861082244824505
1819,-48.140225689897875,22.28048529028247,0.7191410534673889
1820,-45.86986077740869,22.391434725990393,0.7211897609351907
1821,-45.54320070974701,22.81278388518522,0.7486873266071028
1822,-46.432965350928306,23.918011933986854,0.6131613129093683
1823,-44.62262950421474,24.234437127756344,0.7827317222852948
1824,-45.03860670863455,24.43449614825511,0.7807462863933106
1825,-43.70733283873377,24.106056842076057,0.7490016369646674
1826,-43.596393008813465,25.092683499123044,0.6674911159602284
1827,-45.001374030798495,26.42489148487473,0.7748018960062322
1828,-44.7383508094584,24.955358553472415,0.7441911650140068
1829,-42.90533226607643,27.292476846747398,0.6557294329791977
1830,-43.35847978236224,25.879453015089386,0.6968414320976736
1831,-42.732269652549874,25.77656515206238,0.6163649147839607
1832,-43.47753391007846,28.06203129092955,0.6857928745386328
1833,-42.75117162277237,28.108279393726157,0.6396392012711235
1834,-40.89873275162133,28.760702398225664,0.7409918945583971
1835,-40.4914401802881,28.30217508481511,0.6154087852139192
1836,-40.41891864628346,28.610378827742508,0.7759460123988926
1837,-41.447691996711434,30.159675491966954,0.7807272557964039
1838,-39.59444303453065,30.04708631621502,0.7771326938385688
1839,-39.80771196238534,28.320134081262367,0.7552608352188878
1840,-38.733619764608385,30.634972503660247,0.7209742795126208
1841,-39.369736066622714,29.519617589908755,0.7150235688041606
1842,-37.64133890904373,31.522013700605896,0.6462986367963915
1843,-38.52666103151719,30.500676938763,0.6014920127585532
1844,-38.176437996001155,32.18006807547361,0.747880493666158
1845,-38.493403526819655,30.79571949766953,0.6752072391714434
1846,-37.03834554326862,30.55183873619398,0.5942104454690839
1847,-36.19003953713283,31.063478834284524,0.7108666537941752
1848,-35.00357539130879,32.672078312947946,0.7252189156257868
1849,-36.65959180383171,31.897892326256375,0.6435057393868163
1850,-34.3422831357693,31.543234178519118,0.7148072217400792
1851,-35.90188266933353,33.34284005686443,0.6039738534851993
1852,-34.10547720481885,35.11313769026103,0.7794019788711892
1853,-32.94708902947002,34.32543040469163,0.7371425195703071
1854,-33.65404689772383,34.99159282124472,0.7865783984361495
1855,-32.30129781747838,33.23314380602631,0.6620051337356236
1856,-32.94493071804454,35.90858484528087,0.6330465303101798
1857,-32.12260809457376,35.82809823519064,0.7821566254045773
1858,-31.165373319887635,35.28717302921681,0.7107912946169008
1859,-32.313318741540336,36.59638005440787,0.7558406371286582
1860,-31.183541028123088,35.36795606792107,0.7431250759963598
1861,-30.843872530722134,35.28370872527989,0.7506375994698262
1862,-30.078660659897846,35.852085507252056,0.642926849365506
1863,-28.901818910826492,36.96498181748491,0.6675995555205485
1864,-29.54440524109215,36.67278985159001,0.6638230618109547
1865,-28.777484680552476,39.29425417306538,0.7918240274534705
1866,-29.868650679334923,39.645850438300975,0.809070621670549
1867,-29.801502167573037,39.173354048327354,0.666532477106496
1868,-29.804979571261626,37.631054902512055,0.7363700274545486
1869,-28.276484189587556,40.65082461866227,0.860349840407093
1870,-27.15040022942476,40.52320254182624,0.7369767598481455
1871,-26.7163218856111,39.84313036172305,0.717828509789016
1872,-27.900441977953847,40.169497218343956,0.7886751664297156
1873,-26.110134615012615,41.46904091920081,0.793524759139668
1874,-27.058344636639557,40.3153066275484,0.9278271083241643
1875,-26.332130408876296,40.65840939889113,0.9629026609457183
1876,-26.050919059462597,40.61162989066223,0.8699177828454292
1877,-24.43822557486439,43.194252259533044,0.9813767962994121
1878,-24.80037063704492,44.136599954250094,0.9785506403517313
1879,-23.85266782455598,44.47630815393082,0.8873679428339677
1880,-24.956195948398367,44.27615984939338,1.0637100994366062
1881,-23.219988006916658,43.207640446258715,1.0323889256902254
1882,-23.400687772959156,43.16619189098956,1.1866444121950295
1883,-23.413233906405665,45.29232971926288,1.130399673972636
1884,-23.853247257733486,43.8722633587344,1.2640518155033902
1885,-24.78466668140581,45.18931792122885,1.4359518265158326
1886,-22.278816354886736,46.95592033708305,1.5335733200518473
1887,-22.25435272753146,46.54037832607071,1.5752031031977534
1888,-24.19472126052652,46.44241760288474,1.8361389331126887
1889,-24.19479910905916,48.12643964538938,2.078331695504086
1890,-24.354609212426393,46.764439524258755,2.186970326509236
1891,-24.29054998468865,47.31148496246104,2.3312254714517984
1892,-26.160804266507242,47.71420142841016,2.575795929525591
1893,-26.68996320772724,48.58865069893535,2.6589674297823396
1894,-24.884351356415685,48.81197926427354,2.641195616125308
1895,-26.934186655671276,50.26327550022064,2.817774680811106
1896,-25.522051949516687,49.1191657671191,2.95462901675909
1897,-28.566374214939145,50.44469127164701,2.8923455422610753
1898,-28.54595683555176,49.407750937415784,3.045386184715423
1899,-28.549556468921775,50.018769204625265,2.9181686321266453
1900,-27.576776382147116,50.382439871921086,3.0774306378871397
1901,-28.9926941750488,49.517873013168675,2.980283984247472
1902,-30.868499346226624,49.85294373476792,2.982390950083484
1903,-30.876655862160128,49.567542607690086,3.0224968135505392
1904,-29.626778106830855,48.88449419217629,3.200555356388019
1905,-32.22419427886563,49.183875024989476,-3.1615366898436377
1906,-33.21837124943113,50.67981117586149,-3.1812979478265073
1907,-32.67855677374032,50.601502248911,-3.037021225394173
1908,-32.35495054850397,48.61505780922052,-3.002429014100752
1909,-33.751529433902164,50.53890686271756,-2.9782098591818875
1910,-34.17384253439415,51.03387089906428,-2.9980817371725124
1911,-34.99793406918744,48.57622174229361,-3.068439739635946
1912,-36.105849395095305,50.82489531134583,-2.981297475428846
1913,-36.68672426253375,49.51139260432393,-3.0443031837270054
1914,-35.02562057827174,50.59031666913343,-3.025931900084679
1915,-36.87659458482647,48.638423720319906,-2.9203497478946883
1916,-36.322746442304584,48.03172350439408,-2.976107540609672
1917,-38.229939786936356,49.62879291920976,-2.9608852105040993
1918,-38.98398466516581,50.27458737789074,-2.8129416408053807
1919,-37.70014766881413,48.404441502264035,-2.981998816578048
1920,-39.43374520998341,49.21546696818733,-2.803099558459124
1921,-40.24945191353282,48.622286982573776,-2.873871792410152
1922,-38.28428988627979,47.606196665098395,-2.7816847744371227
1923,-38.89607950139362,49.39874279503847,-2.754486688113705
1924,-41.32599626588689,47.136116243402064,-2.8909049990170566
1925,-41.10371764314065,48.5087527311281,-2.859224214616168
1926,-42.34909850767106,48.047536995238204,-2.8678764579397353
1927,-43.18853271407558,47.12015849216006,-2.6904909255623113
1928,-41.105426779119654,48.21211261726615,-2.659926454098484
1929,-43.12808024887134,48.7363199494465,-2.646984070053326
1930,-42.63630121117703,45.71736813920875,-2.636281314690155
1931,-43.849973823332604,46.78148571232507,-2.7344905062276457
1932,-43.15083980174651,47.295027672787356,-2.6303988134463405
1933,-43.811152668577556,46.10794549101729,-2.5349872022327675
1934,-44.30111119786262,45.73546600646729,-2.5693902364387573
1935,-45.06980054140436,44.46642576607815,-2.504481145300536
1936,-46.09924186967775,46.15065187917626,-2.4416901044396746
1937,-47.03506123757934,43.87927146342872,-2.533393959760626
1938,-47.17644420466578,45.47231317302798,-2.355152978255473
1939,-46.70220899142378,44.455298093110194,-2.427547233820028
1940,-47.444978277530254,45.36575211983564,-2.391607838409492
1941,-46.98700980847927,45.311019749611624,-2.262581112964999
1942,-49.245865060382236,44.29098531714453,-2.25011331611182
1943,-48.18208840286682,42.937262796530334,-2.1866692113571617
1944,-49.55427007164649,42.58935319377354,-2.2128373965160755
1945,-47.56734134520766,41.75023786585994,-2.1677908458839967
1946,-48.04377230985959,42.3621031199221,-1.9629495957776784
1947,-47.92179838664515,41.54112082036856,-2.015842794775287
1948,-49.49560717819079,41.89477944873653,-1.8231959899121999
1949,-49.895804142467945,40.37958087486144,-1.9044124105940314
1950,-50.74708230604,40.487004624247874,-1.7068296413538278
1951,-48.93116292444736,38.748441835500046,-1.7398990229137639
1952,-50.08762410126841,40.35525597599038,-1.6247500341698096
1953,-50.246020667575635,39.515727648212156,-1.6019729098828221
1954,-49.680863495986934,36.80001482675177,-1.5419094675838796
1955,-48.99555455062621,36.90195074571679,-1.337738627705562
1956,-48.454752090241946,36.66827353179284,-1.4350975626824753
1957,-49.31258722112804,36.15014544869699,-1.2298511427158612
1958,-47.87488553872409,37.10106756632041,-1.2300122710662083
1959,-49.104240095589454,35.754467195035545,-1.204105625742721
1960,-48.171869866034896,33.66102661117661,-1.1202819261175923
1961,-49.13287284636882,35.98854443167368,-1.089916484160489
1962,-49.10797841071562,34.45457777178606,-1.0193472486742305
1963,-49.72364784129535,32.32487280464829,-1.093843166241441
1964,-49.45772630868215,32.69768098117352,-1.0045255825720254
1965,-47.051498070993766,31.386058360833207,-0.936218875095855
1966,-46.79949108123883,32.02241466286439,-1.0313387043184075
1967,-46.71238505553232,30.526334233641094,-1.005100212001469
1968,-47.6714990013438,31.40117602561885,-0.9252729212955514
1969,-45.6364055286345,32.652021554557564,-0.9102767153584991
1970,-45.13916548952758,31.584737914120193,-0.8751926384209059
1971,-45.1542300596337,30.78109860106084,-0.923953073982535
1972,-46.34655392827483,29.751962299656785,-0.8893941669828519
1973,-44.319531400410035,29.00556425575002,-0.8199201794710237
1974,-45.644206508081716,27.90428680306613,-0.9339806122797709
1975,-45.3587078073414,29.22580552159811,-0.9105675530552033
1976,-45.81529751580648,28.64899861414061,-0.7687710976514934
1977,-44.02564155626103,28.346032670342705,-0.6979205837101707
1978,-44.45388557041872,28.264575362024605,-0.7498633137252261
1979,-43.50991213231924,26.749581445152018,-0.7780245263897201
1980,-43.568033235551304,26.650659392100955,-0.8179105822455415
1981,-42.18892082849004,27.204337165685214,-0.6660045271395525
1982,-41.83784478653821,25.166665584600562,-0.7645477085683153
1983,-42.83994753155473,26.733394484414482,-0.6929008172669511
1984,-40.52862412314707,25.007991938750898,-0.6672974188659999
1985,-42.583187099488775,25.890954350308945,-0.7315604210305113
1986,-39.441420109777454,24.258510722266596,-0.6774693218736481
1987,-39.75214162278264,23.505464697944877,-0.6980283266283088
1988,-39.56963746375794,23.342646504021737,-0.6083310823169178
1989,-40.66754384291717,23.642437844855646,-0.6468316344080303
1990,-39.03835749197215,24.01274438659532,-0.6730564651274547
1991,-38.79067042231279,24.757476540407332,-0.5881968608118193
1992,-38.59494375556136,22.103580066792194,-0.5805172228052776
1993,-39.41830647314854,21.895309084314995,-0.7245032898002575
1994,-36.878999342492584,21.641666108233867,-0.6304776638991173
1995,-38.425635674048294,23.77437186358961,-0.6668183037221738
1996,-35.6394785522577,20.851125483973412,-0.563646078533973
1997,-37.85814576850504,22.221222888038305,-0.5825970486459394
1998,-35.16318277498381,20.5127200288448,-0.7018685115355439
1999,-35.63346374055875,21.554753665686384,-0.6391317350081331
2000,-36.16220123640655,19.81726352012284,-0.5485239677495821
2001,-34.17681485211996,20.195996240398365,-0.6336819443734555
2002,-35.707451961545225,20.683784106087256,-0.6051923814694088
2003,-32.955110703741866,20.46983431850606,-0.6050657455484063
2004,-32.87963765532162,19.941441116860336,-0.6823088826317781
2005,-32.7180895835957,20.224645600966653,-0.5445688406550933
2006,-32.84918778750039,18.321830832228606,-0.5250293257511942
2007,-30.993403629080277,18.609847348755924,-0.5676025453993572
2008,-32.29793365271675,17.948445108589326,-0.6930776103885611
2009,-30.70155942056275,19.691561797824008,-0.6203413394308113
2010,-32.28477631468644,17.464375580974863,-0.6040968365575194
2011,-31.833421661298186,18.013358611459388,-0.548582597354877
2012,-29.058267312601824,16.280068040161176,-0.5877552615890568
2013,-30.72375957917688,18.235094049576563,-0.5773451439153915
2014,-29.53133671951973,16.648332893546705,-0.6304402427623098
2015,-28.99393903624569,16.960883730299873,-0.6312229108503563
2016,-28.96790372164642,15.822204775649872,-0.5701656525866902
2017,-28.40882629145457,17.005845348910707,-0.5063062824464137
2018,-26.869746720602535,17.19976709025865,-0.5679103483666447
2019,-26.371677682067997,15.420620447702719,-0.4859703676835063
2020,-27.138546865448227,16.558526507132576,-0.6210945001533197
2021,-27.60719667374791,14.669674814450513,-0.5457205133398114
2022,-25.820293738810395,14.125845720582262,-0.5501926491222013
2023,-24.96229971842206,15.076751691443874,-0.5748573037688388
2024,-24.068794154199107,13.797706514769104,-0.5896135569566573
2025,-25.593928841519205,14.523581734623091,-0.5866022728337758
2026,-25.76991838761281,15.213236015600952,-0.5452905993924632
2027,-23.87236872428279,12.605999024565799,-0.46419596648562284
2028,-24.745228675353847,14.546267405338318,-0.6167986755541703
2029,-22.862871846607153,14.149551683443537,-0.462440126422228
2030,-22.407218694414343,11.187548148387922,-0.48156999627173047
2031,-21.235569529789984,12.760385620205989,-0.46467780445988016
2032,-22.542433401745186,11.848573419395937,-0.559777496959964
2033,-20.571613035802173,11.370590630904918,-0.48898799186534825
2034,-19.793378910153038,10.320201246113472,-0.45674899489663356
2035,-21.830178077957804,12.2637478389915,-0.44540084504350774
