p_id,l_id,bearing,range
1036,2,-2.549203351144969,49.16741526681708
1036,3,2.823951269187776,11.11939091476068
1036,4,-0.3804778092272221,34.00469156179571
1036,5,1.951804891982941,63.25389606049568
1037,0,-2.3920284496102453,52.68864096966561
1037,1,0.8225187932145213,15.44788406681534
1037,2,-2.556369160060692,49.13637077248094
1037,3,2.8357570480009304,11.27724194848063
1037,4,-0.38757364973288766,33.37819617314265
1037,5,1.9573621858310961,12.499653179389043
1038,0,-2.399979490773733,50.678230026277774
1038,1,0.8441066917681419,30.1448883482966
1038,2,-2.5630740846927655,51.5752420311582
1038,3,2.8469074622475548,0.6521093235088422
1038,4,-0.3944683403431606,32.80505018388949
1038,5,1.963243258026825,65.95303818312384
1039,0,-2.407470788790613,53.06911381542139
1039,1,0.8670124494131839,14.916783060549562
1039,2,-2.569325870295603,54.551571976479316
1039,3,2.8574990939433604,12.68096483377378
1039,4,-0.4011660561884476,32.451609580853905
1039,5,1.9694438685115019,61.67245839695323
1040,0,-2.414508495055636,54.652348713767445
1040,1,0.8912764437028216,15.188605723890905
1040,2,-2.5751314051526197,53.12081560755475
1040,3,2.8676154553022597,13.105787599562598
1040,4,-0.40767031685868593,32.01774256715348
1040,5,1.9759605030911764,65.56355109095105
1041,0,-2.421097986625671,52.73881782537746
1041,1,0.9169377298489785,15.522009723766834
1041,2,-2.580496730008217,51.87681685490399
1041,3,2.8773292404136885,13.62422289810267
1041,4,-0.4139839893467818,33.68775879478895
1041,5,1.9827903647804774,66.33833222878613
1042,0,-2.42724386827554,50.76121359461731
1042,1,0.944033051056616,14.957224185317493
1042,2,-2.5854270457535895,53.89300294716442
1042,3,2.886704155369933,14.454121928332757
1042,4,-0.420109288619245,31.51954898008552
1042,5,1.9899313673565242,67.26965344523899
1043,0,-2.4329499730433026,52.192268395775706
1043,1,0.9725956864490009,13.683471879710448
1043,2,-2.589926719262486,110.78082755107349
1043,3,2.8957964146978696,14.080421325527913
1043,4,-0.4260477757451109,32.65265028244451
1043,5,1.9973821311288553,64.0424480573774
1044,0,-2.4382193611754954,54.81518010862786
1044,1,1.0026541346131568,14.701363738820941
1044,2,-2.5939992873007114,54.659386113619796
1044,3,2.9046559722421215,15.660122229192538
1044,4,-0.4318003535272328,33.189035594816055
1044,5,2.0051419809146616,64.31886851691647
1045,0,-2.443054317394761,52.159499588596134
1045,1,1.0342306400011303,14.180834398501315
1045,2,-2.597647458446308,56.268491061980285
1045,3,2.9133275396352607,14.893991256658527
1045,4,-0.4373672595792639,30.77571884240303
1045,5,2.0132109462051337,62.59148026290257
1046,0,-2.4474563464512915,53.12351285490872
1046,1,1.0673395817434814,13.039642218422118
1046,2,-2.6008731129972333,57.149718792272985
1046,3,2.921851433974953,15.969837500263617
1046,4,-0.44274805681876916,31.37127634835999
1046,5,2.021589763476994,66.1313720416267
1047,0,-2.4514261669150943,53.70083228157383
1047,1,1.1019857600234921,13.92300000607586
1047,2,-2.6036773008394434,57.927541542070266
1047,3,2.9302642875101226,16.87195838793082
1047,4,-0.4479416213302727,30.880973573903244
1047,5,2.0302798806143088,62.40534224952994
1048,0,-2.454963703227908,53.83256114369829
1048,1,1.1381626335816364,13.339250273047698
1048,2,-2.606060237310335,58.499718754359684
1048,3,2.938599645263694,17.564726354315198
1048,4,-0.45294612760269626,29.978701386363383
1048,5,2.039283463349575,67.49147582321719
1049,0,-2.458068075996394,57.29997898926098
1049,1,1.1758505824089127,12.867087595489602
1049,2,-2.608021297055386,57.06055381216317
1049,3,2.9468884712668677,17.103577605495808
1049,4,-0.45775903109599847,54.08995607983894
1049,5,2.048603403675126,0.6483065681022282
1050,0,-2.4607375906400355,57.10965113647615
1050,1,-1.9265773632894785,1.6676371153290575
1050,2,-2.609559006007413,58.449200265864576
1050,3,2.9551595798240697,17.99960993341591
1050,4,-0.4623770482134697,28.09656710263503
1050,5,2.058243330048448,67.85207968947797
1051,0,-2.462969724376919,54.69861127413481
1051,1,1.25560636061262,12.156515058115561
1051,2,-2.610671031487491,54.74186067024267
1051,3,2.9634400051204555,17.528617906080797
1051,4,-0.46679613361196104,27.478618472994427
1051,5,2.0682076193485894,69.70508868779282
1052,0,-2.464761111814898,59.09851943581942
1052,1,1.2975562913894656,12.047660428441272
1052,2,-2.6113541707103125,56.82575277541615
1052,3,2.971755319654493,19.75285254555244
1052,4,-0.47101145505823183,29.52604966204319
1052,5,2.0785014102598947,66.19107351031337
1053,0,-2.466107529136843,55.54829126324405
1053,1,1.3407799402888934,12.160450671020941
1053,2,-2.6116043376978104,58.23185671219778
1053,3,2.9801299102338827,19.91846576934862
1053,4,-0.4750173657446224,28.72417376960992
1053,5,2.08913061803983,65.70329089652336
1054,0,-2.4670038772931866,58.50369651043644
1054,1,1.3851746006698544,11.998112514625058
1054,2,-2.611416549028592,58.152962028469965
1054,3,2.9885872182479103,19.62180047986992
1054,4,-0.4788073743940058,26.871295692945758
1054,5,2.100101950205717,66.28988193418397
1055,0,-2.4674441643777247,59.55410777165285
1055,1,1.4306207865221765,12.432678413754168
1055,2,-2.6107849086131307,58.358980273526505
1055,3,2.9971499498803613,20.882344230615864
1055,4,-0.48237411323159574,27.060110392232698
1055,5,2.1114229229134676,69.16205191070938
1056,0,-2.467421487579932,61.3119507122621
1056,1,1.4769837837727096,12.001347376892141
1056,2,-2.609702591901355,59.35729836217284
1056,3,3.0058402606804853,19.945511343767382
1056,4,-0.48570930410632673,55.45770792682958
1056,5,2.1231018775851576,127.02991639234003
1057,0,-2.4669280152800903,60.263416335706616
1057,1,1.524115971214874,12.487323523520768
1057,2,-2.608161830101615,128.76551677462106
1057,3,3.014679917908752,20.495943686985363
1057,4,-0.4888037232072038,25.72393791282735
1057,5,2.135147997170419,71.16820059883274
1058,0,-2.4659549698089425,60.62489473791268
1058,1,1.5718598508808368,11.814068231332634
1058,2,-2.606153894944896,60.057396484391575
1058,3,3.0236904434456253,21.270980384439934
1058,4,-0.4916471647612095,25.125232141486634
1058,5,2.1475713214714416,69.172024670103
1059,0,-2.464492611642452,62.21544164453391
1059,1,1.6200516620866097,11.708288510081637
1059,2,-2.603669084776326,63.022694426010304
1059,3,3.0328932392589945,21.92415125960951
1059,4,-0.4942284043368783,25.72922059578848
1059,5,2.160382760713242,68.70091488430194
1060,0,-2.462530225981011,57.82927238199336
1060,1,1.6685253950667445,11.544291574095428
1060,2,-2.6006967129340657,60.00213753571621
1060,3,3.042309696804793,3.70535743831865
1060,4,-0.49653516254600394,25.51123917703494
1060,5,2.17359410636279,67.59755838017341
1061,0,-2.460056112822917,61.30196428435986
1061,1,1.7171169779734967,25.317218002313737
1061,2,0.5443675540543813,2.0597600602686015
1061,3,3.051961291213715,23.10209481985694
1061,4,-0.49855407008625585,25.36490773731012
1061,5,2.187218038041113,71.59096337845294
1062,0,-2.4570575819058362,129.7244816650391
1062,1,1.7656683918083473,12.759221071246088
1062,2,-2.593241568053015,63.84155981650942
1062,3,3.0618696605587203,24.244467743296777
1062,4,-0.5002706353235857,24.150475563008364
1062,5,2.2012681251100554,66.85546815343116
1063,0,-2.4535209541545693,63.885831782556686
1063,1,1.8140314748995117,11.820428161177377
1063,2,-2.5887324483278222,60.12112946301938
1063,3,3.0720566699935343,23.190098609361133
1063,4,-0.5016692158726848,24.053692893492286
1063,5,2.2157588212533454,73.11026499494857
1064,0,-2.449431571614186,60.80277724568104
1064,1,1.8620712105181738,12.034170916491101
1064,2,-2.5836830880050305,65.35737484473748
1064,3,3.0825444600164422,23.719428116401197
1064,4,2.6388596576163854,1.0672321478840097
1064,5,2.2307054500343764,68.25327641337395
1065,0,-2.444773818194659,65.38476513190349
1065,1,1.9096683428207406,12.592806458113962
1065,2,-2.5780778747252695,124.4692759525319
1065,3,3.093355477608452,25.277255240643214
1065,4,-0.5034439718119357,21.42596337580037
1065,5,2.246124179071492,67.83080284673987
1066,0,-2.4395311539844204,61.58527946818088
1066,1,1.9567212291826266,12.967828740159584
1066,2,-2.571900271833071,65.45517188340452
1066,3,3.104512488436698,26.117140419024317
1066,4,2.6378097062119332,0.8986684631884323
1066,5,2.262031980047893,72.02112201875185
1067,0,-2.433686166341283,62.975196585179795
1067,1,2.0031469019629213,12.981111847760442
1067,2,-2.565132870814111,62.223403362767215
1067,3,3.1160385677620095,1.4057287620722754
1067,4,-0.5037295439195777,22.579936029371076
1067,5,2.2784465713329958,72.59413311229811
1068,0,-2.427220641455568,64.19164942741457
1068,1,2.04888137141039,13.845835654411259
1068,2,-2.5577574641571337,65.98292660602014
1068,3,3.1279570671241474,26.629874898366214
1068,4,-0.5032622265781397,21.527075992339686
1068,5,2.295386339519876,72.0104578178756
1069,0,-2.4201156605624705,62.80033431047494
1069,1,2.093879247721567,12.865298853287849
1069,2,-2.549755142816478,64.77269033213055
1069,3,3.140291553334924,26.504084349847385
1069,4,-0.5023583523065396,20.858588755129784
1069,5,2.312870235719725,73.26980135464507
1070,0,-2.412351725716407,62.57638942660894
1070,1,2.1381127907697364,14.158095113393625
1070,2,-2.5411064231838245,68.81278623294264
1070,3,-3.1301195916471896,27.51464186619351
1070,4,-0.5009942439865949,20.444185759405375
1070,5,2.3309176417447937,73.190800453461
1071,0,-2.4039089201934707,62.24417154004217
1071,1,2.181570511215549,14.625640571722721
1071,2,-2.5317914086283118,65.43481147562684
1071,3,-3.1168820713188046,27.709779568601625
1071,4,-0.49914529588870726,38.59957622024639
1071,5,2.3495482011873214,72.25511655736578
1072,0,-2.394767109408784,65.16994965339444
1072,1,2.224255447263137,14.907936185740622
1072,2,-2.521789991480788,66.31699355357422
1072,3,-3.1031576886769807,29.098177982600596
1072,4,-0.496786116558404,20.163207263643542
1072,5,2.3687816096222445,69.25235628891583
1073,0,-2.3849061883166427,66.58212587725835
1073,1,2.266183231838939,14.532498783641001
1073,2,-2.511082101414897,66.46328822294568
1073,3,-3.0889233354857084,28.486140894479643
1073,4,-0.49389071543475627,19.639674109790526
1073,5,2.3886373581277347,72.09130896280834
1074,0,-2.3743063815943133,63.10460802623162
1074,1,2.3073800481712983,15.72181275684345
1074,2,-2.4996480065055664,66.0421864795381
1074,3,-3.0741565701657043,29.07146314755813
1074,4,-0.49043274002052106,38.18519250804947
1074,5,2.4091344240443853,72.72817750693527
1075,0,-2.362948602523694,68.57208697725353
1075,1,2.347880552058843,15.120313524056753
1075,2,-2.4874686728535758,64.9132724316853
1075,3,-3.058835946561517,29.985288113840802
1075,4,-0.4863857702474723,34.92020998898796
1075,5,2.4302909033469344,75.93311927564525
1076,0,-2.350814876214294,63.51812377915144
1076,1,2.3877258185799155,15.946876203653495
1076,2,-2.4745261883879457,64.79079624857509
1076,3,-3.042941405833734,31.418011484477883
1076,4,-0.48172367667091587,16.88680728722568
1076,5,2.452123579354444,74.13097132237233
1077,0,-2.3378888314890953,67.10482870645437
1077,1,2.4269613527787417,16.07764055372995
1077,2,-2.4608042551299087,70.69393784763813
1077,3,-3.0264547352425604,30.040583685377054
1077,4,-0.4764210480971194,17.57373404177059
1077,5,2.47464742391373,74.98988717842438
1078,0,-2.324156264025047,66.15508289714217
1078,1,2.465635188581013,16.45707163626267
1078,2,-2.4462887524662946,70.93061285346741
1078,3,-3.0093600958919575,30.534773203395126
1078,4,-0.4704536928462262,16.049028382349043
1078,5,2.4978750290155505,76.07668378249535
1079,0,-2.3096057706845343,68.99280848491098
1079,1,2.5037960889194864,16.930564526613534
1079,2,-2.43096837131905,72.4815041245841
1079,3,-2.9916446189017156,30.766625541128768
1079,4,-0.4637992155507997,16.862296632436156
1079,5,2.5218159695558677,76.10386732222514
1080,0,-2.2942294512906765,70.41754587673047
1080,1,2.5414918529566988,17.744278076986166
1080,2,-2.4148353154096887,68.1832115665316
1080,3,-2.973299065873653,34.37961677578258
1080,4,-0.456437668065508,1.393544510623137
1080,5,2.5464761017308337,72.6595247701939
1081,0,-2.2780236693393316,71.31433184801088
1081,1,2.578767733171267,17.261443189070736
1081,2,-2.397886061054836,68.14118325103362
1081,3,-2.954318544875786,31.619454220169665
1081,4,-0.44835226864356326,28.705538759835026
1081,5,2.571856806394358,74.173665302994
1082,0,-2.2609898572380063,71.60926720655071
1082,1,2.6156649655553554,17.65176845707402
1082,2,-2.3801221610267684,69.79122433590165
1082,3,-2.9347032674259728,32.61736939853877
1082,4,2.7020624756744818,2.71844016138515
1082,5,2.597954192663755,73.66754201631369
1083,0,-2.243135344897207,71.75522205133544
1083,1,2.652219419481977,40.22942081560305
1083,2,-2.3615510712525434,72.71640684094747
1083,3,-2.914459325398038,33.93087703149802
1083,4,-0.4299633136221188,14.20091347235042
1083,5,2.6247582838369503,75.1947410361382
1084,0,-2.224474182696351,68.16379660643176
1084,1,2.6884603796461244,19.932709559504847
1084,2,-2.3421869713310546,74.3383199000995
1084,3,-2.8935994592244016,35.34967160389029
1084,4,-0.41964917827527426,14.458437841833552
1084,5,2.6522522154508197,77.3369720222296
1085,0,-2.2050279224585765,70.37350214967263
1085,1,2.7244094789669964,19.767505363341385
1085,2,-2.322051542475424,70.33181478689546
1085,3,-2.872143781678749,35.24473344280752
1085,4,-0.4085916663217959,13.347401342612242
1085,5,2.680411482577984,81.65348753990091
1086,0,-2.184826312317315,70.38717077340608
1086,1,2.760079808939956,19.465215841974356
1086,2,-2.3011746587585153,69.3433043877514
1086,3,-2.8501204141024434,36.810688017601734
1086,4,-0.3968018091494194,12.405108420962433
1086,5,2.7092032810162054,78.71976765346041
1087,0,-2.163907856470386,70.1100741323785
1087,1,2.79547523914521,21.393004631328807
1087,2,-2.27959494268162,70.54047497073728
1087,3,-2.827565987392671,35.95380580380969
1087,4,-0.3842984105408074,12.890708917932825
1087,5,-0.40300666198213486,1.8617337165023287
1088,0,-2.1423201869354327,70.07156156072753
1088,1,2.8305899821837217,20.063737079322063
1088,2,-2.2573601322393864,74.23160525952892
1088,3,-2.804525956521674,36.64045008324692
1088,4,-0.37110852004738604,12.666623110802357
1088,5,2.7685088604180113,77.41929679522254
1089,0,-2.120120196283428,72.55423572615405
1089,1,2.865408439387199,2.4977309562225436
1089,2,-2.2345272085567753,70.46014959688783
1089,3,-2.7810546794977267,36.27748106691196
1089,4,2.784324961634189,0.09695586124141897
1089,5,2.798911925156636,81.54579284206292
1090,0,-2.097373885606731,70.16342263327256
1090,1,2.899905358551962,22.398068432481317
1090,2,-2.21116223849467,75.2894479042785
1090,3,-2.7572152171521056,38.12410644131857
1090,4,-0.3428199807004937,11.564611455999342
1090,5,2.8297262324006773,76.92575822663876
1091,0,-2.0741558934882347,74.12837659225183
1091,1,2.9340463248668254,2.5569482895474636
1091,2,-2.187339898169766,73.70594078711932
1091,3,-2.7330788217117368,7.184901029052913
1091,4,-0.32781763260299757,10.405085561015655
1091,5,2.860874378115618,83.96307895579199
1092,0,-2.050548688545967,72.90129634724761
1092,1,2.9677885910985395,22.535666927147986
1092,2,-2.163142660174254,73.23166547661909
1092,3,-2.7087240988299452,39.672988023881565
1092,4,2.8292722058121793,0.8777858883374936
1092,5,2.8922713866335883,81.88084922988838
1093,0,-2.0266414295413764,68.72991327280783
1093,1,3.0010822336622773,22.71954264396063
1093,2,-2.138659648715172,75.90199286732005
1093,3,-2.684235848886564,75.0398048363131
1093,4,-0.296394804313854,10.144787213480557
1093,5,2.9238259214120594,84.26346817372324
1094,0,-2.002528521056403,70.09412272459382
1094,1,3.033871599411192,23.610527841528594
1094,2,-2.113985190914981,75.13214667189114
1094,3,-2.6597036169325268,39.93345675959116
1094,4,-0.28011235732486917,9.137214891500706
1094,5,2.955441796614445,81.72008624772592
1095,0,-1.9783079171116844,70.79065922103115
1095,1,3.0660969860091596,23.653031758312416
1095,2,-2.0892171168686104,76.02045321402935
1095,3,-2.63522000441343,40.345494154339505
1095,4,-0.2635484457259549,8.897218626391906
1095,5,2.987019734133118,86.00954324035918
1096,0,-1.9540792467202162,8.677853017713467
1096,1,3.0976964795818533,24.838287715316685
1096,2,-2.064454882641692,77.85130133264973
1096,3,-2.610878816713421,40.52890793759753
1096,4,-0.24678025605408482,15.483420251550537
1096,5,3.0184592892387325,80.33838627436306
1097,0,-1.9299418513992004,151.09319994346106
1097,1,3.1286078596706783,26.050455978440016
1097,2,-2.0397976063734062,13.579150925588237
1097,3,-2.5867731358323667,42.56725321305386
1097,4,-0.2298848013909085,8.028589254490546
1097,5,3.0496608524358146,79.55448339103124
1098,0,-1.9059928327661864,153.8149003594957
1098,1,-3.1244148316712144,25.58965020951916
1098,2,-2.015342115688248,77.34751281374564
1098,3,-2.562993414889967,41.44434450896833
1098,4,-0.21293677023116464,7.306344058751171
1098,5,3.0805276276321747,85.53123038637698
1099,0,-1.882325207346918,73.56770963742453
1099,1,-3.095058306858594,25.62227935702487
1099,2,-1.9911811035530886,76.61711694352068
1099,3,-2.539625689536613,43.04196581711683
1099,4,-0.19600628018918131,6.7029123858563775
1099,5,3.110967488504733,87.27584322178717
1100,0,-1.859026256190885,147.4107061409369
1100,1,-3.066560326113065,27.770634992143275
1100,2,-1.967401480115321,148.09695037469018
1100,3,-2.5167499913681226,40.6126645076742
1100,4,-0.1791565287000676,6.176180155164648
1100,5,3.1408946253195413,87.33950474861328
1101,0,-1.836176139488007,133.0717863551903
1101,1,-3.038967188155055,28.51754901363747
1101,2,-1.944082990593208,73.42010302588731
1101,3,-2.4944390307919226,84.364879971183
1101,4,-0.1624412552059593,5.899850733436174
1101,5,-3.1129543944892637,177.54582182711596
1102,0,1.327745830449536,0.5120542828890677
1102,1,-3.0123180672622887,28.347369817172297
1102,2,-1.9212971460012005,74.09069458472072
1102,3,-2.472757193525426,43.4945187858049
1102,4,2.99569086062984,0.9615710069686365
1102,5,-3.084278354461924,83.92685409669477
1103,0,-1.7921013417267306,2.648768992793137
1103,1,-2.986644372845804,57.478245391797714
1103,2,-1.8991064909436952,73.41706422682743
1103,3,-2.4517598725469094,0.019962762403167744
1103,4,-0.1295632457032374,4.994914861559602
1103,5,-3.0563225361427504,89.52996322206285
1104,0,-1.7709933957822188,70.12418968020022
1104,1,-2.9619694322826344,27.473414287498812
1104,2,-1.8775642061780733,74.6442626341862
1104,3,-2.431493131136631,44.731732796563215
1104,4,-0.11342884651226459,4.454628738745211
1104,5,-3.0291371370021483,169.79675266767407
1105,0,-1.7505672634874168,70.76462785965012
1105,1,-2.938308473776643,28.429556243605127
1105,2,-1.856714025826307,73.57307540716157
1105,3,-2.4119936752493825,43.25809534744273
1105,4,-0.09747055650019831,3.6979820446532887
1105,5,-3.0027625445482773,86.1492185656254
1106,0,-1.7308579888438202,74.33431172051581
1106,1,-2.9156688691670385,30.37926864474067
1106,2,-1.836590431105745,74.04075534998559
1106,3,-2.3932890959323703,46.314366532494496
1106,4,-0.08161163816234396,3.34061236351041
1106,5,-2.9772295831621136,85.07601282395645
1107,0,-1.711891799495374,71.2331220478906
1107,1,-2.8940505888163357,29.272115473951757
1107,2,-1.8172190735645608,75.77645788493962
1107,3,-2.3753983340848923,42.53237329760251
1107,4,-0.06569097797698342,2.7895462690064967
1107,5,-2.9525599917137724,89.47040245136593
1108,0,-1.6936867020167234,70.18435911710152
1108,1,-2.873446816381765,31.14133454371039
1108,2,-1.798617375497865,78.10890675656545
1108,3,-2.3583323149762268,43.56009061887164
1108,4,-0.04938155759793261,2.344829509842108
1108,5,-2.9287670777892543,91.74865121970848
1109,0,-1.6762532024110528,74.21084900164203
1109,1,-2.85384467203269,32.253957553221404
1109,2,-1.7807952551790025,75.16563687892923
1109,3,-2.3420947002595316,43.769425602299904
1109,4,-0.03197575377534667,1.9076710490139648
1109,5,-2.9058564946395644,86.73682614325779
1110,0,-1.6595951031685545,76.79223118701083
1110,1,-2.835225996912616,30.83732343115925
1110,2,-1.7637559281834463,79.6996753079723
1110,3,-2.3266827091459645,47.033600682435875
1110,4,-0.011690779052720757,2.5876559112232087
1110,5,-2.8838270909570074,86.3888283451713
1111,0,-1.6437103343488735,74.20593594304614
1111,1,-2.8175681581750984,32.84016292545679
1111,2,-1.747496742226734,77.53510494123536
1111,3,-2.3120879667493357,44.69400297046988
1111,4,0.01749055172586189,0.8873564704873325
1111,5,-2.862671790070929,90.36209530076549
1112,0,-1.628591783480752,76.1188470086709
1112,1,-2.800844841481756,32.08168098845914
1112,2,-1.7320100102949927,73.72569308725838
1112,3,-2.298297345096001,48.036401991698376
1112,4,0.09625243091261648,0.3446925742194649
1112,5,-2.842378462825935,90.85264351417955
1113,0,-1.6142280968176101,72.12213908784744
1113,1,-2.7850268056674707,32.91813696531193
1113,2,-1.7172838146144334,77.20211496091888
1113,3,-2.2852937701233427,47.60709083072178
1113,4,2.8862297794440925,0.16485636339050547
1113,5,-2.8229307664491405,94.93534647559117
1114,0,-1.6006044321469703,73.02441869736325
1114,1,-2.7700825818785035,34.979350292265025
1114,2,-1.7033027616817107,80.4203422031315
1114,3,-2.27305697567562,46.85579950509217
1114,4,3.0846208065533727,0.6635527159073037
1114,5,-2.8043089296059676,89.39192642571157
1115,0,-1.5877031498691188,73.96253755578032
1115,1,-2.755979105864288,32.671204511540054
1115,2,-1.690048675106468,77.99981595234864
1115,3,-2.2615641920051996,45.914618426076416
1115,4,3.1204256320294155,1.2105212731018693
1115,5,-2.7864904705477933,95.30550206370602
1116,0,-1.5755044348860119,70.30748355239885
1116,1,-2.7426822777262343,34.408855183486125
1116,2,-1.6775012188502263,73.30298172058578
1116,3,-2.2507907620634784,49.33666786290004
1116,4,3.14008353259423,1.5777410805782912
1116,5,-2.7694508412098777,97.40118999801736
1117,0,-1.5639868463079707,71.94544995916564
1117,1,-2.7301574476617416,33.2641176741913
1117,2,-1.6656384479159883,79.08707814889765
1117,3,-2.24071068326371,46.233373198224456
1117,4,-3.1286744660458066,2.262401225200693
1117,5,-2.753163994669703,95.53929893218782
1118,0,-1.5531277955201648,74.0125468203637
1118,1,-2.718369829534581,36.24801892125912
1118,2,-1.6544372870782866,75.54952846629654
1118,3,-2.231297075852744,46.39441371382678
1118,4,-3.1167632080442016,2.5641837057013506
1118,5,-2.7376028769581344,96.55362443770136
1119,0,-1.5429039556420623,72.11239795539447
1119,1,-2.7072848463585246,36.16952317751655
1119,2,-1.643873940733306,80.41815421411356
1119,3,-2.22252258143691,48.410870786292904
1119,4,-3.1063617880174577,3.243656483689071
1119,5,-2.7227398467246036,92.01887815635489
1120,0,-1.5332916068981193,76.39877788703416
1120,1,-2.6968684130492577,35.78087028943679
1120,2,-1.6339242384311632,73.3802015869173
1120,3,-2.214359696612706,46.31885059843689
1120,4,-3.0970044084508914,3.556223698918266
1120,5,-2.7085470277376373,94.54878581689607
1121,0,-1.5242669239459326,71.1584992849023
1121,1,-2.6870871631267446,36.155016349435115
1121,2,-1.6245639221767276,75.41542314268553
1121,3,-2.206781048101607,98.26974449188381
1121,4,-3.0884407080923686,4.188865519430353
1121,5,-2.6949966007104593,95.42671619712968
1122,0,-1.5158062107428896,71.852294804089
1122,1,-2.677908625420419,36.00630508128866
1122,2,-1.6157688811161557,73.53703623939127
1122,3,-2.199759615259235,49.07091658052033
1122,4,-3.0805202418261617,4.582715430906169
1122,5,-2.68206104044399,91.69720673538674
1123,0,-1.507886089748355,69.66137834497326
1123,1,-2.669301357893607,36.86731877723253
1123,2,-1.6075153404379745,79.22347117501792
1123,3,-2.1932689069794247,48.60988534968403
1123,4,-3.0731442415851324,9.336460925494103
1123,5,-2.6697133054598567,96.9142129684474
1124,0,-1.5004836510804105,70.09714461089943
1124,1,-2.6612350444099935,36.648322261043496
1124,2,-1.5997800101353832,73.61283615745954
1124,3,-2.1872830987870344,51.71725494525028
1124,4,-3.066243011397602,5.888869714030867
1124,5,-2.657926986077446,94.43188547918618
1125,0,-1.4935765674700343,75.8103767741541
1125,1,-2.6536805603891502,37.31463138873218
1125,2,-1.5925401994963027,75.52153730061796
1125,3,-2.181777136091444,49.88141510621767
1125,4,-3.059764369575527,6.377754731877164
1125,5,-2.6466764170732224,94.2970034061962
1126,0,-1.4871431801956547,1.0309198013462861
1126,1,-2.6466100125610463,37.543527553360576
1126,2,-1.5857739025240467,74.73072705686981
1126,3,-2.176726808876217,48.98097800518029
1126,4,-3.053667318615576,6.877484637772411
1126,5,-2.6359367603616652,92.80845570020789
1127,0,-1.4811625606558563,72.4039557464308
1127,1,-2.6399967574447554,40.06519186529775
1127,2,-1.579459858963021,74.54074751048833
1127,3,0.9694838510444148,3.8615401300538537
1127,4,-3.0479183780118126,0.7437547269100921
1127,5,-2.6256840625757367,93.9704023491828
1128,0,-1.4756145516894663,75.92252384211534
1128,1,-2.6338154025835,40.94290797956084
1128,2,-1.5735775950523623,74.36913536545983
1128,3,-2.1679007290743524,50.247445522627444
1128,4,-3.042489356727991,7.753349998815259
1128,5,-2.6158952918429317,99.56665361026288
1129,0,-1.470479792266508,71.19463242523689
1129,1,-2.6280417940497967,40.15916516601207
1129,2,-1.5681074476421095,77.61121717754895
1129,3,-2.164081142108755,49.706964205155145
1129,4,-3.0373559432938624,8.140270935438023
1129,5,-2.6065483575373642,97.3014295528581
1130,0,-1.4657397288379526,75.76605205723811
1130,1,-2.622652993374695,40.34023855105872
1130,2,-1.5630305749686542,80.77167738033401
1130,3,-2.160629539302766,50.74699294981329
1130,4,-3.032496780091027,17.44680928265639
1130,5,-2.5976221164259448,99.98683087164542
1131,0,-1.4613766155422736,74.12613960449447
1131,1,-2.617627245956057,40.06857771466285
1131,2,-1.5583289562945917,75.75658678769787
1131,3,-2.157526354091068,49.994159143548764
1131,4,-3.027892834301325,9.252202625708051
1131,5,-2.5890963675144216,95.11234426555905
1132,0,-1.4573735062703208,75.5575332677071
1132,1,-2.612943943788184,42.488457871002
1132,2,-1.5539853834197013,76.68033980573719
1132,3,-2.1547529398782475,52.69998143164311
1132,4,-3.023526957246559,9.878478770889851
1132,5,-2.580951838681285,101.46559771774803
1133,0,-1.4537142396344336,75.20698263453315
1133,1,-2.608583583405867,40.334754298966814
1133,2,1.5916092084765765,10.247361391609402
1133,3,-2.1522915476741584,51.13422479627183
1133,4,-3.019383565680979,9.641798847677782
1133,5,-2.5731701662162734,102.17821355187459
1134,0,-1.4503834192069383,75.82937853063939
1134,1,-2.604527721247285,40.629976574159386
1134,2,-1.546307506835331,79.66797373973856
1134,3,0.9914673540764474,7.230377452130249
1134,4,-3.0154484051505843,10.806049006811254
1134,5,-2.565733869683468,100.10665610039324
1135,0,-1.447366389806024,74.02417022222735
1135,1,-2.6007589270622615,42.355245942247855
1135,2,-1.542942686528053,76.80907410935205
1135,3,-2.148238158410729,55.587557728865775
1135,4,-3.0117083690718607,11.419635518942146
1135,5,-2.5586263229305475,105.20797081830042
1136,0,-1.4446492111244633,72.45302541395803
1136,1,-2.5972607365128533,44.87881045726887
1136,2,-1.5398748277721888,77.59244999757827
1136,3,-2.1466148961202127,52.93928021439034
1136,4,-3.0081513569626694,12.093707612776415
1136,5,-2.5518317225726013,103.45142250060664
1137,0,-1.442218629569293,75.56280580623691
1137,1,-2.5940176036926923,41.72530065453238
1137,2,-1.5370904711792566,145.93046101579097
1137,3,-2.1452410595351066,53.49814905292749
1137,4,-3.0047661606810423,12.02581828758696
1137,5,-2.5453350548430467,102.19211555012131
1138,0,-1.4400620489847509,132.39528449614232
1138,1,-2.5910148541036664,42.016975335376046
1138,2,-1.5345768246908942,79.57265604855576
1138,3,-2.144102936373805,113.14220483871979
1138,4,-3.001542371108841,11.995579724757896
1138,5,-2.5391220615014647,99.7488082771821
1139,0,-1.4381675008386003,68.85665622515907
1139,1,-2.5882386385441922,44.45623894450522
1139,2,-1.5323217333657582,75.88253610742092
1139,3,-2.1431875207025293,53.41700731953244
1139,4,-2.998470300112782,12.711182058229415
1139,5,-2.533179205390233,20.394274327353656
1140,0,-1.4365236143207802,72.25868852495765
