iteration,update_time,optimization_time,mae,rmse
1582,44.0983,3.22718,7.53599,9.17023
1583,43.8419,3.23916,7.53424,9.16791
1584,44.7211,3.54317,7.53312,9.16697
1585,43.4981,3.20317,7.53398,9.167
1586,43.8188,3.2049,7.53119,9.1653
1587,43.367,3.32473,7.52822,9.16273
1588,44.2998,3.3943,7.52691,9.16088
1589,42.8051,3.23414,7.52298,9.15748
1590,43.6355,3.26496,7.5236,9.15674
1591,44.0578,3.22391,7.52258,9.15496
1592,43.8332,3.34344,7.52241,9.15427
1593,43.2618,3.21796,7.52327,9.15363
1594,43.9839,3.2411,7.52125,9.1513
1595,43.5536,3.25805,7.52267,9.15119
1596,44.0902,3.36234,7.52227,9.14985
1597,43.6277,3.38436,7.52003,9.14725
1598,43.5513,3.24226,7.51846,9.1454
1599,43.8704,3.25726,7.51679,9.14354
1600,43.8734,3.41194,7.51503,9.14085
1601,43.1983,3.22453,7.51474,9.13981
1602,44.5555,3.25133,7.51337,9.13712
1603,44.8567,3.45314,7.51371,9.13631
1604,44.2491,3.424,7.51116,9.13325
1605,43.7154,3.42328,7.50933,9.13074
1606,44.0768,3.37369,7.50603,9.12752
1607,8.61472,3.22592,7.50136,9.12346
1608,44.4937,3.2448,7.49865,9.12033
1609,46.8318,3.53384,7.49748,9.11852
1610,45.4878,3.41787,7.49669,9.1168
1611,12.37,3.21792,7.49541,9.11517
1612,46.2569,3.31593,7.49326,9.1127
1613,45.3932,3.44292,7.49229,9.11126
1614,44.6188,3.42469,7.48947,9.10852
1615,45.055,3.48467,7.48724,9.10706
1616,44.6825,3.47757,7.48506,9.10506
1617,45.01,3.48448,7.48275,9.10304
1618,44.7276,3.29446,7.48187,9.10151
1619,46.7545,3.34468,7.48299,9.10267
1620,45.1916,3.27534,7.48105,9.10186
1621,45.3313,3.32663,7.47915,9.1002
1622,11.7996,3.41795,7.47746,9.09846
1623,45.6687,3.38089,7.47526,9.09596
1624,46.3367,3.48201,7.47642,9.09578
1625,45.117,3.33593,7.47662,9.09528
1626,46.5568,3.50901,7.4749,9.09437
1627,45.9771,3.42618,7.47455,9.09328
1628,45.664,3.48553,7.47194,9.09166
1629,45.0704,3.46427,7.47171,9.09037
1630,45.9404,3.48189,7.47411,9.09133
1631,45.7057,3.37161,7.47272,9.08983
1632,45.6577,3.33821,7.47221,9.0888
1633,46.1,3.59444,7.47128,9.08704
1634,45.9966,3.46814,7.4723,9.08789
1635,45.9173,3.48496,7.47274,9.08897
1636,45.8682,3.35185,7.47402,9.09022
1637,46.3246,3.55132,7.47205,9.0887
1638,46.1178,3.54129,7.46916,9.08696
1639,45.9259,3.39784,7.46726,9.08524
1640,46.5441,3.35309,7.463,9.08214
1641,46.7831,3.49738,7.4594,9.07962
1642,45.7788,3.29046,7.45797,9.07793
1643,47.0353,3.36725,7.45557,9.07541
1644,47.0252,3.57991,7.45313,9.07333
1645,46.0303,3.3689,7.4517,9.07169
1646,46.6358,3.38887,7.45116,9.06997
1647,46.9672,3.51959,7.45179,9.06966
1648,47.0892,3.45521,7.45291,9.07109
1649,46.9425,3.52923,7.45469,9.07222
1650,46.4888,3.51114,7.45822,9.07426
1651,47.9635,3.6057,7.46158,9.07642
1652,49.2812,3.49058,7.4627,9.07742
1653,47.2999,3.56964,7.46646,9.07953
1654,47.4626,3.5547,7.46576,9.07943
1655,46.4998,3.3883,7.46793,9.0801
1656,47.0641,3.42211,7.46839,9.08021
1657,47.0287,3.46105,7.4678,9.0793
1658,47.1108,3.40896,7.46777,9.07907
1659,47.3513,3.40105,7.46968,9.0791
1660,47.5551,3.39282,7.46925,9.07867
1661,47.8719,3.50612,7.46627,9.07678
1662,47.2997,3.47913,7.4645,9.07494
1663,47.5416,3.45795,7.46596,9.07455
1664,47.8268,3.41603,7.46533,9.07342
1665,47.7529,3.46527,7.46488,9.07216
1666,7.42793,3.27409,7.46362,9.07028
1667,47.4726,3.47444,7.46503,9.0701
1668,49.4106,3.61566,7.46603,9.07008
1669,47.7346,3.40169,7.46673,9.07014
1670,48.5121,3.49439,7.46826,9.07082
1671,48.6192,3.53608,7.46957,9.0717
1672,47.8098,3.44765,7.47259,9.07349
1673,48.3865,3.48154,7.47451,9.07456
1674,49.1787,3.61933,7.47616,9.07554
1675,48.4502,3.61843,7.47768,9.07783
1676,48.2778,3.48038,7.47933,9.0794
1677,49.5938,3.62471,7.48231,9.08179
1678,48.5441,3.69097,7.48194,9.08182
1679,48.4958,3.63346,7.48303,9.08222
1680,49.5372,3.5121,7.48341,9.08262
1681,49.2369,3.44057,7.48431,9.08301
1682,49.0997,3.48393,7.48398,9.08248
1683,49.1426,3.6616,7.48266,9.08166
1684,48.4739,3.46198,7.48301,9.08131
1685,49.4073,3.46336,7.4843,9.08182
1686,49.6322,3.66533,7.48404,9.08116
1687,49.4152,3.59414,7.48136,9.07942
1688,48.8355,3.42646,7.48206,9.07927
1689,49.8941,3.63536,7.48174,9.07863
1690,49.7447,3.61192,7.48088,9.07787
1691,50.9126,3.52168,7.48072,9.07709
1692,50.1153,3.7391,7.47919,9.0762
1693,49.4656,3.61544,7.47765,9.07505
1694,49.389,3.60116,7.47563,9.07266
1695,49.354,3.68915,7.47435,9.07118
1696,49.3734,3.71043,7.47629,9.07153
1697,48.8247,3.89948,7.4781,9.07226
1698,49.3229,3.9537,7.47978,9.07277
1699,50.0675,3.65874,7.47852,9.07212
1700,49.8556,3.63908,7.47746,9.07099
1701,49.5877,3.90162,7.47663,9.06952
1702,49.7559,3.98347,7.47811,9.06998
1703,49.7838,4.00818,7.47635,9.06828
1704,49.3596,3.99417,7.47709,9.0679
1705,49.9199,3.71539,7.47732,9.06777
1706,50.5283,3.66893,7.47806,9.06782
1707,49.6784,3.94949,7.4805,9.06944
1708,50.2538,3.679,7.47917,9.06902
1709,50.1167,3.92519,7.47873,9.06772
1710,50.3714,3.70805,7.47871,9.06705
1711,50.4726,3.72503,7.47999,9.06795
1712,50.4891,3.72112,7.48231,9.06969
1713,12.8357,4.07481,7.48129,9.06921
1714,54.216,4.50574,7.48054,9.06797
1715,54.244,3.69914,7.48333,9.06994
1716,50.1925,3.66358,7.48377,9.07009
1717,50.269,3.73209,7.48388,9.07005
1718,49.8385,3.75521,7.48448,9.06969
1719,49.5881,3.69643,7.48421,9.06882
1720,49.8666,3.97776,7.48534,9.0696
1721,50.0957,3.74171,7.48771,9.07074
1722,50.0751,4.03386,7.48751,9.07094
1723,50.4335,3.71265,7.48644,9.06968
1724,50.2668,3.94802,7.48673,9.06917
1725,50.6612,3.74377,7.48858,9.06991
1726,50.5617,4.04345,7.48761,9.06898
1727,50.9964,4.04058,7.48627,9.06703
1728,49.9333,4.0002,7.48725,9.06645
1729,58.7104,4.16993,7.48934,9.06746
1730,50.7333,3.72652,7.48946,9.06733
1731,50.5544,3.73839,7.48976,9.06687
1732,50.8846,3.75301,7.48838,9.06507
1733,50.9668,3.98712,7.49047,9.06547
1734,51.0718,3.73442,7.49021,9.06461
1735,50.606,4.00683,7.49051,9.06462
1736,51.3249,3.85178,7.48809,9.0627
1737,50.8839,4.07493,7.48694,9.06128
1738,50.5628,4.03805,7.48619,9.0597
1739,51.0332,4.04024,7.48439,9.05747
1740,50.978,4.12114,7.48532,9.05743
1741,51.5658,4.17111,7.48467,9.05742
1742,51.3181,4.10764,7.48563,9.0578
1743,54.2258,4.34566,7.48458,9.05667
1744,52.2163,3.82392,7.48404,9.05568
1745,51.6598,4.08937,7.48628,9.05702
1746,51.7083,4.16309,7.48793,9.0582
1747,52.1451,3.82225,7.49067,9.06098
1748,51.0572,4.10018,7.49121,9.06141
1749,51.2757,4.03206,7.49092,9.06162
1750,51.0497,4.07161,7.49433,9.06374
1751,51.7861,4.07786,7.49497,9.06394
1752,51.3006,4.08971,7.49579,9.06446
1753,52.0072,4.0502,7.49716,9.06553
1754,51.4024,4.03536,7.50042,9.06753
1755,51.6606,4.01515,7.50072,9.06737
1756,51.8626,3.8643,7.50495,9.07018
1757,52.1531,3.8802,7.50645,9.07137
1758,52.4206,3.82676,7.50646,9.07212
1759,52.0912,4.08413,7.50798,9.07323
1760,52.2307,3.86466,7.51062,9.07551
1761,53.5404,4.16564,7.5116,9.07657
1762,51.9516,4.11548,7.50963,9.07524
1763,51.8403,4.10828,7.51098,9.07516
1764,52.0104,3.85308,7.5107,9.07417
1765,54.0523,4.61839,7.51121,9.07444
1766,53.3357,4.1345,7.51185,9.07461
1767,52.2815,4.12989,7.51163,9.07398
1768,52.5889,4.14177,7.50972,9.07279
1769,52.5671,4.14068,7.50737,9.07101
1770,52.5925,4.11877,7.5068,9.06988
1771,52.2812,4.1645,7.50666,9.06864
1772,52.6361,4.2394,7.50736,9.06919
1773,52.5951,4.16413,7.50627,9.06907
1774,53.0563,3.82211,7.50614,9.06858
1775,53.1067,3.92263,7.50382,9.06671
1776,52.8721,4.25434,7.50166,9.06469
1777,53.9543,4.26782,7.50172,9.06407
1778,53.7177,3.93233,7.50329,9.06452
1779,53.2854,3.90882,7.50523,9.06632
1780,53.2262,4.17573,7.50638,9.06788
1781,53.5935,4.20052,7.5104,9.07115
1782,53.005,3.90222,7.51068,9.07204
1783,53.395,4.18889,7.51142,9.07244
1784,53.3645,3.90918,7.51293,9.07293
1785,53.5294,4.17352,7.51264,9.07286
1786,53.3361,4.20168,7.51033,9.07132
1787,53.5048,4.21488,7.5111,9.07174
1788,55.3534,4.43851,7.51363,9.07424
1789,54.1468,4.12619,7.51543,9.07594
1790,53.6442,4.17085,7.51426,9.07539
1791,54.2181,4.13024,7.51457,9.07519
1792,53.8019,4.24759,7.51441,9.07539
1793,53.6772,4.32094,7.51511,9.07557
1794,53.6789,4.12545,7.51471,9.07479
1795,53.8893,4.20014,7.51581,9.07504
1796,54.1051,4.15833,7.51659,9.07615
1797,54.0589,4.19088,7.51794,9.07685
1798,54.3744,4.18873,7.51855,9.07766
1799,53.7255,4.14091,7.51925,9.07795
1800,55.4696,4.55285,7.51852,9.07751
1801,56.167,4.62889,7.51608,9.07587
1802,54.5243,4.17242,7.51412,9.07415
1803,54.6473,4.2255,7.51288,9.07275
1804,54.5649,3.96374,7.51246,9.07199
1805,54.1299,4.32446,7.51318,9.07165
1806,54.8927,4.18268,7.51524,9.07232
1807,18.9532,4.32648,7.51499,9.07144
1808,54.7417,3.93606,7.51399,9.07005
1809,54.1055,3.96778,7.51547,9.07041
1810,53.8384,4.13523,7.51628,9.07043
1811,54.3094,4.2056,7.51737,9.07107
1812,54.0462,4.28418,7.51825,9.07111
1813,54.51,4.26985,7.52002,9.07125
1814,54.633,4.18468,7.51979,9.07125
1815,54.5754,4.26536,7.52097,9.07189
1816,54.7751,4.25717,7.52266,9.07223
1817,54.4675,4.31373,7.52393,9.07372
1818,54.3522,4.5253,7.52625,9.07498
1819,54.7484,4.2108,7.52648,9.07463
1820,54.8307,3.98815,7.5291,9.07672
1821,55.2638,4.05941,7.53163,9.07878
1822,55.1905,4.34324,7.53265,9.07964
1823,54.7628,4.38495,7.5313,9.07837
1824,55.3463,4.06809,7.52972,9.07642
1825,55.5639,4.03571,7.5294,9.07528
1826,55.4063,4.02291,7.52855,9.07345
1827,54.9857,4.2254,7.52979,9.0736
1828,55.0089,4.40214,7.52897,9.0728
1829,55.3991,4.03472,7.52793,9.07115
1830,55.5315,4.02105,7.52951,9.07155
1831,55.9529,4.35482,7.52938,9.07107
1832,55.6703,4.07876,7.53052,9.07104
1833,55.9977,3.99275,7.52955,9.07072
1834,55.4529,4.42147,7.5311,9.07149
1835,57.9604,4.50345,7.53201,9.07247
1836,56.0838,4.19801,7.53329,9.0734
1837,56.0474,4.06273,7.53435,9.07451
1838,56.0759,4.08661,7.53565,9.07491
1839,56.8178,4.27304,7.53638,9.07553
1840,56.061,3.99576,7.53435,9.07402
1841,56.3206,4.12219,7.53476,9.07332
1842,56.5992,4.05617,7.53385,9.07233
1843,56.259,4.53989,7.53341,9.07141
1844,56.0586,4.35657,7.53203,9.07006
1845,56.3398,4.36962,7.5305,9.06849
1846,56.6776,4.08388,7.53023,9.06756
1847,56.0519,4.49463,7.53154,9.06772
1848,56.9171,4.33039,7.53071,9.06636
1849,56.2915,4.18615,7.53204,9.06638
1850,9.84176,3.9113,7.53424,9.06775
1851,56.5869,4.05932,7.53492,9.06825
1852,55.7387,4.34486,7.53534,9.06788
1853,56.695,4.01697,7.53781,9.06927
1854,56.3978,4.30684,7.5379,9.06879
1855,56.3797,4.32737,7.53793,9.06863
1856,56.6857,4.35336,7.53853,9.06838
1857,56.5764,4.37096,7.53895,9.06846
1858,57.0413,4.08629,7.53921,9.06795
1859,56.829,4.43223,7.53864,9.06707
1860,57.1983,4.10818,7.53828,9.06627
1861,57.4537,4.12787,7.53749,9.06474
1862,57.7133,4.42878,7.53971,9.06597
1863,57.5085,4.14737,7.53904,9.06529
1864,57.2457,4.10049,7.53857,9.06456
1865,58.0491,4.26301,7.54062,9.06558
1866,57.3077,4.38796,7.54068,9.06564
1867,57.2277,4.06787,7.54286,9.06702
1868,57.414,4.38579,7.54235,9.06721
1869,59.068,4.13335,7.54375,9.06767
1870,58.0729,4.17825,7.54339,9.06701
1871,57.319,4.43056,7.54468,9.06757
1872,58.0388,4.18689,7.54568,9.06766
1873,57.4691,4.39034,7.54659,9.06814
1874,58.3296,4.42675,7.54749,9.06855
1875,58.7686,4.14175,7.54867,9.06886
1876,58.0724,4.12861,7.55091,9.07038
1877,58.5067,4.4077,7.55176,9.07064
1878,59.9854,4.51633,7.55249,9.07094
1879,59.1823,4.1445,7.55274,9.07103
1880,59.1363,4.18195,7.55198,9.07018
1881,64.5619,4.80367,7.55177,9.06956
1882,60.2487,4.12527,7.55134,9.06831
1883,59.7297,4.19982,7.55277,9.06892
1884,60.082,4.29243,7.55064,9.06778
1885,60.4439,4.2264,7.54905,9.06647
1886,60.8689,4.23711,7.54767,9.0649
1887,60.4335,4.32883,7.54933,9.06522
1888,61.4933,4.26276,7.55022,9.06596
1889,60.5089,4.46153,7.55223,9.067
1890,60.5835,4.519,7.55496,9.06895
1891,10.2254,3.97464,7.55751,9.07096
1892,60.3492,4.49398,7.55887,9.07252
1893,60.3212,4.1884,7.55995,9.07305
1894,59.7459,4.07837,7.56002,9.07341
1895,59.6838,4.5295,7.56197,9.07477
1896,60.1996,4.21527,7.56213,9.07528
1897,60.1364,4.25306,7.56139,9.07434
1898,60.3925,4.1513,7.5631,9.07479
1899,60.1485,4.62081,7.56464,9.07615
1900,60.3273,4.49266,7.56636,9.0774
1901,62.7052,4.81095,7.56724,9.07879
1902,60.0995,4.5174,7.56809,9.07939
1903,60.3385,4.56395,7.56778,9.07968
1904,60.658,4.5928,7.56956,9.081
1905,61.1087,4.65682,7.57357,9.08459
1906,60.9484,4.5385,7.5774,9.08935
1907,61.3191,4.51479,7.58363,9.09759
1908,61.6248,4.27546,7.58921,9.10634
1909,61.5683,4.26854,7.59361,9.11486
1910,60.9516,4.52689,7.59669,9.12106
1911,61.8376,4.2546,7.59961,9.12666
1912,62.0581,4.62077,7.60155,9.1308
1913,61.9899,4.54974,7.60503,9.13589
1914,61.3282,4.28099,7.60783,9.14092
1915,61.7107,4.25266,7.61215,9.14664
1916,62.0064,4.23077,7.6169,9.15284
1917,61.4732,4.30431,7.61923,9.1566
1918,61.7607,4.5827,7.62101,9.15934
1919,61.9144,4.41566,7.62148,9.16123
1920,62.1372,4.37047,7.62361,9.16358
1921,62.6355,4.46979,7.62479,9.16665
1922,62.3724,4.35797,7.62703,9.16977
1923,61.7671,4.4952,7.62895,9.17193
1924,62.4473,4.32382,7.63182,9.1757
1925,62.6542,4.27889,7.63334,9.17865
1926,61.748,4.55582,7.63602,9.18132
1927,61.5958,4.57691,7.63956,9.18445
1928,62.2645,4.52936,7.6444,9.18947
1929,62.2272,4.28793,7.64857,9.19524
1930,62.1002,4.51026,7.65129,9.19899
1931,62.3888,4.61637,7.6541,9.20271
1932,64.2559,4.33579,7.6582,9.20758
1933,62.9443,4.32027,7.66192,9.21201
1934,64.1928,4.5878,7.6657,9.21716
1935,63.0357,4.30332,7.67237,9.22604
1936,62.766,4.68589,7.67816,9.23538
1937,62.5909,4.56267,7.6812,9.24186
1938,64.0652,4.33987,7.68495,9.24838
1939,63.373,4.42276,7.6874,9.25299
1940,63.0493,4.66874,7.68995,9.25733
1941,63.755,4.61524,7.69335,9.26219
1942,63.3861,4.62137,7.69582,9.26565
1943,63.191,4.60805,7.69843,9.26966
1944,64.0957,4.32968,7.70146,9.27352
1945,63.9776,4.40895,7.70644,9.27965
1946,64.2713,4.37808,7.71138,9.28682
1947,63.7387,4.7061,7.71509,9.2937
1948,64.764,4.3708,7.71723,9.29917
1949,64.3408,4.47211,7.71848,9.30297
1950,63.2098,4.66396,7.7213,9.30679
1951,64.6851,4.37448,7.72252,9.30986
1952,64.0637,4.31933,7.72124,9.31045
1953,63.695,4.73061,7.71997,9.30996
1954,62.3382,4.71944,7.7212,9.31022
1955,63.9207,4.34903,7.72262,9.31209
1956,63.625,4.38277,7.72423,9.31412
1957,63.1436,4.72357,7.72603,9.3159
1958,63.5912,4.63364,7.7261,9.31697
1959,64.4413,4.5412,7.72647,9.31745
1960,63.6538,4.61501,7.72902,9.31897
1961,64.7958,5.2829,7.73015,9.3201
1962,65.4419,4.41671,7.73147,9.32098
1963,63.9055,4.39185,7.73079,9.32158
1964,62.1212,4.74142,7.7323,9.32284
1965,63.0463,4.90222,7.73322,9.32333
1966,63.2444,4.48603,7.73584,9.32547
1967,63.4719,4.59731,7.73849,9.32783
1968,63.0318,4.35961,7.73789,9.32695
1969,64.3884,4.44165,7.7362,9.32542
1970,63.7088,4.76533,7.73602,9.32416
1971,64.0451,4.63357,7.73493,9.32261
1972,71.7132,4.43372,7.73408,9.32091
1973,64.2157,4.4322,7.73362,9.3192
1974,64.0431,4.42338,7.73603,9.31972
1975,64.2826,4.72806,7.73488,9.31901
1976,63.7796,4.43923,7.73488,9.31823
1977,64.7511,4.67847,7.73661,9.3183
1978,64.9185,4.72175,7.73675,9.31756
1979,64.8412,4.70823,7.73899,9.31829
1980,64.3142,4.75244,7.73852,9.31697
1981,64.5878,4.72417,7.74075,9.31784
1982,64.0212,4.71265,7.74015,9.31662
1983,64.7806,4.77605,7.7397,9.31547
1984,64.6862,4.75717,7.73999,9.31462
1985,64.9831,4.45383,7.73994,9.31364
1986,64.7102,4.67096,7.73905,9.31217
1987,65.3525,4.49156,7.73878,9.31126
1988,64.8197,4.52177,7.73845,9.31046
1989,65.1802,4.46088,7.73824,9.30906
1990,64.7944,4.72448,7.73722,9.30898
1991,65.6609,4.69975,7.7351,9.30789
1992,64.5628,4.7133,7.73487,9.3074
1993,65.5919,4.88053,7.73344,9.30565
1994,64.9594,4.8632,7.73305,9.3046
1995,8.9271,4.18492,7.73242,9.30392
1996,65.3014,4.75885,7.7313,9.30247
1997,64.8795,4.44958,7.73075,9.30109
1998,65.1384,4.67777,7.72995,9.30037
1999,64.5883,4.7542,7.72759,9.29843
2000,64.5734,4.45154,7.72803,9.29799
2001,64.7405,4.79987,7.72763,9.29666
2002,64.3125,4.60318,7.72584,9.29555
2003,64.9117,4.80753,7.72504,9.29443
2004,65.613,4.37867,7.7241,9.29315
2005,64.7218,4.67786,7.72398,9.29236
2006,65.2882,4.44875,7.72351,9.29132
2007,64.7037,4.85112,7.72267,9.28992
2008,65.0167,4.47466,7.72214,9.28906
2009,8.15072,3.90869,7.72227,9.28845
2010,65.1379,4.40209,7.7223,9.28775
2011,65.3311,4.84221,7.72285,9.28774
2012,65.3792,4.43112,7.72221,9.28753
2013,65.4333,4.58433,7.72219,9.28716
2014,65.5119,4.71699,7.72179,9.28643
2015,65.5281,4.45545,7.72087,9.28508
2016,65.3965,4.49847,7.72061,9.28381
2017,65.1598,4.77065,7.72036,9.28329
2018,65.0699,4.79814,7.71863,9.28165
2019,65.1045,4.49031,7.71659,9.28025
2020,7.25274,3.88552,7.71483,9.27851
2021,65.7738,4.78348,7.71308,9.27657
2022,8.49698,4.04964,7.71177,9.27482
2023,69.4131,4.47844,7.71192,9.27388
2024,67.0153,4.46343,7.71101,9.27344
2025,66.0706,4.55243,7.71059,9.27244
2026,65.7672,4.80624,7.7097,9.27133
2027,67.0224,4.49081,7.70804,9.26947
2028,66.2691,4.79736,7.70739,9.2682
2029,69.0054,4.56349,7.70574,9.26672
2030,66.6897,4.93916,7.7047,9.26553
2031,7.66971,3.93308,7.70364,9.26394
2032,66.9347,4.58339,7.70407,9.26354
2033,7.97184,4.0267,7.70345,9.26238
2034,7.09242,3.92197,7.70368,9.26194
2035,66.3362,4.80678,7.7018,9.26073
2036,67.6041,4.59672,7.69923,9.25872
2037,8.00401,4.02209,7.69831,9.25721
2038,67.3326,4.60201,7.69847,9.25667
2039,14.6128,4.65997,7.69954,9.25688
2040,67.451,4.8016,7.69957,9.2567
2041,67.6713,4.76682,7.70022,9.25674
2042,67.8876,4.80178,7.70027,9.25615
2043,9.22391,4.24718,7.69853,9.25468
2044,66.5488,4.77837,7.69676,9.25307
2045,66.9227,4.56108,7.69418,9.25111
2046,67.0198,4.86638,7.69237,9.24945
2047,67.2796,4.78153,7.69076,9.2475
2048,8.10079,4.07735,7.69082,9.24668
2049,7.53759,3.93045,7.68786,9.24445
2050,67.2858,4.84412,7.68693,9.24294
2051,67.4921,4.80601,7.68597,9.24163
2052,67.5763,4.98147,7.6847,9.24008
2053,68.5664,4.54003,7.68331,9.2385
2054,68.1492,4.43997,7.68242,9.23699
2055,68.1432,4.7872,7.68247,9.23628
2056,68.101,4.90681,7.68009,9.23469
2057,7.50692,3.95871,7.67909,9.23319
2058,70.6523,5.32464,7.67819,9.23226
2059,68.7673,4.62043,7.67704,9.2306
2060,68.5153,4.56654,7.67666,9.22955
2061,12.0684,4.45907,7.6745,9.22796
2062,68.925,4.5622,7.67359,9.22672
2063,69.0239,4.60393,7.67341,9.22604
2064,9.46611,4.37076,7.67127,9.22437
2065,69.2735,4.56776,7.66875,9.22239
2066,70.2112,5.12862,7.6668,9.22047
2067,69.8086,4.64529,7.66537,9.21872
2068,69.4094,4.56883,7.66534,9.2178
2069,8.98931,4.20576,7.66471,9.21669
2070,8.93566,4.15028,7.66402,9.21591
2071,11.5349,4.26556,7.66323,9.2146
2072,8.31652,4.05235,7.66247,9.21358
2073,69.3768,4.81015,7.6611,9.21203
2074,11.2902,4.28704,7.65997,9.21037
2075,7.67135,3.92494,7.65983,9.20961
2076,69.5753,4.65258,7.65905,9.20859
2077,8.51484,3.84543,7.65933,9.20799
2078,8.41205,4.14547,7.65904,9.20738
2079,8.80391,4.07407,7.65789,9.20593
2080,69.7546,4.56289,7.65662,9.20444
2081,70.3127,4.55966,7.65598,9.20317
2082,70.0599,4.87741,7.65435,9.20165
2083,71.3223,4.96959,7.65256,9.19996
2084,8.15342,4.221,7.65078,9.19829
2085,7.30416,3.88823,7.64951,9.19659
2086,7.54008,3.98772,7.64803,9.19539
2087,7.32769,3.89209,7.6452,9.19337
2088,70.7545,4.55069,7.64419,9.19169
2089,8.2377,4.05584,7.64225,9.18994
2090,7.16813,3.9596,7.64158,9.18869
2091,7.76744,4.07633,7.64112,9.18755
2092,7.86854,3.97206,7.63935,9.18628
2093,71.1475,4.62416,7.63758,9.18447
2094,8.86802,4.14383,7.63607,9.18272
2095,8.43522,4.03878,7.63411,9.18106
2096,7.33433,3.92254,7.63209,9.17911
2097,70.6575,4.98845,7.63025,9.17754
2098,70.7696,4.91891,7.62818,9.1754
2099,8.74221,4.33329,7.62648,9.17371
2100,70.9409,5.05254,7.62439,9.17218
2101,9.25463,4.212,7.62273,9.17042
2102,8.34727,4.07072,7.62125,9.16885
2103,8.07059,3.97881,7.62029,9.16734
2104,70.7494,4.89929,7.61961,9.16628
2105,71.7476,4.59604,7.6184,9.16497
2106,71.4168,5.09551,7.61671,9.16325
2107,11.3674,4.65664,7.61585,9.162
2108,72.2135,4.87914,7.61462,9.16059
2109,12.1076,4.42185,7.61309,9.15897
2110,71.6986,4.86429,7.61284,9.15792
2111,72.9948,4.72737,7.61262,9.15745
2112,12.9658,4.52292,7.61209,9.15683
2113,72.663,5.01659,7.61172,9.15574
2114,71.9068,5.02255,7.61174,9.15503
2115,72.0441,4.97722,7.61148,9.15401
2116,72.7507,5.08751,7.61199,9.15361
2117,9.46339,4.43256,7.61158,9.15315
2118,72.4532,4.74824,7.61132,9.15233
2119,72.9681,4.79191,7.6124,9.15247
2120,9.41834,4.36524,7.61309,9.15254
2121,73.0028,5.09772,7.61218,9.15181
2122,72.7274,5.07578,7.61228,9.15115
2123,10.3933,4.33428,7.61287,9.15109
2124,10.1388,4.37134,7.61179,9.15041
2125,11.327,4.28399,7.61,9.1491
2126,73.5973,4.71206,7.60872,9.14739
2127,73.1505,4.78685,7.60796,9.1466
2128,13.3187,4.51951,7.60671,9.14553
2129,73.6133,5.12282,7.60467,9.14386
2130,73.1948,5.17224,7.6029,9.14213
2131,10.3046,4.49043,7.60184,9.1405
2132,8.05876,4.34702,7.60229,9.13994
2133,73.7818,5.25303,7.60193,9.13938
2134,74.4164,4.76704,7.60222,9.13879
2135,74.3375,5.07982,7.60333,9.13912
2136,15.5822,4.6405,7.60152,9.13791
2137,73.4707,4.7335,7.60118,9.13701
2138,73.6761,5.21195,7.60025,9.13603
2139,11.5302,4.4997,7.59961,9.13482
2140,74.1674,5.02488,7.59813,9.13382
2141,73.8484,4.78204,7.59839,9.13336
2142,73.5228,5.07747,7.59944,9.13359
2143,75.0615,5.0489,7.59953,9.13323
2144,9.07627,4.39498,7.59904,9.13313
2145,74.0751,4.77034,7.59801,9.13225
2146,74.1491,4.9785,7.59755,9.13136
2147,10.6721,4.44884,7.5983,9.13121
2148,73.8675,5.3078,7.59968,9.13155
2149,73.5992,5.14307,7.59883,9.13119
2150,73.9201,4.72578,7.59799,9.13005
2151,10.8311,4.55095,7.59784,9.1292
2152,75.0395,4.81907,7.59757,9.12897
2153,75.0084,4.78862,7.59539,9.12749
2154,74.5878,5.25623,7.59488,9.12643
2155,9.00778,4.41179,7.59367,9.12484
2156,9.24434,4.24513,7.59321,9.12366
2157,75.0691,5.0733,7.59317,9.12293
2158,75.6408,5.20117,7.59367,9.12253
2159,11.4299,4.53407,7.59286,9.12214
2160,74.9872,5.15718,7.59353,9.12208
2161,75.4545,5.33771,7.59245,9.12083
2162,75.4068,4.84303,7.59099,9.11916
2163,75.2153,5.16142,7.59053,9.11799
2164,75.8302,4.8279,7.59221,9.11892
2165,75.5001,4.84574,7.59116,9.11801
2166,74.7382,5.19459,7.589,9.11625
2167,8.54214,4.41003,7.58666,9.11444
2168,75.7985,5.1972,7.58507,9.11265
2169,8.7635,4.41488,7.58441,9.1116
2170,75.2627,5.22215,7.58454,9.11101
2171,75.3692,5.11703,7.58602,9.11121
2172,76.0902,4.88514,7.58535,9.11016
2173,76.0903,4.88041,7.58481,9.10906
2174,76.5546,5.33382,7.58318,9.10767
2175,76.0109,5.21677,7.58122,9.1059
2176,76.6361,5.03779,7.57989,9.10419
2177,9.31903,4.51256,7.57939,9.10295
2178,76.391,5.21447,7.57791,9.10196
2179,76.5697,4.96481,7.57798,9.10129
2180,76.6601,5.38167,7.57817,9.10054
2181,77.0938,4.92105,7.57692,9.09913
2182,77.1626,4.93832,7.57561,9.09745
2183,76.2578,5.22984,7.5743,9.09573
2184,76.8454,5.28403,7.57272,9.09404
2185,76.9067,4.92501,7.57202,9.09275
2186,76.4848,5.20864,7.57083,9.09152
2187,77.8598,5.05879,7.57011,9.0901
2188,13.3637,4.82432,7.56904,9.08883
2189,77.9122,4.87693,7.56828,9.08733
2190,77.2042,4.93001,7.5672,9.08575
2191,77.4572,5.23355,7.56743,9.08517
