p_id,l_id,bearing,range
515,0,2.491498130766967,85.94098718636333
515,1,1.6722097397573092,47.455357871329724
515,2,2.4085872873598424,93.78283241323922
515,3,1.9799674456668352,61.01497187952272
515,4,2.290995168096371,16.765051154308967
515,5,1.4653280760824643,98.10229527439424
516,0,2.4921947985387396,90.01125981469939
516,1,1.6805161437174911,47.58542320097422
516,2,2.409491895741814,93.49753179188394
516,3,1.9846387098504454,60.73636119101388
516,4,2.3100185811054477,16.671712393570175
516,5,1.467540576335967,100.5895853352107
517,0,2.4928032661531834,95.17611689785652
517,1,1.6887289245511123,47.38131972248325
517,2,2.410308450829982,90.93169803362903
517,3,1.9892011526847053,63.78712397826995
517,4,2.3281997238092424,17.768487978423348
517,5,1.4696858983351566,97.92656391657755
518,0,2.493318103535258,94.61455322428677
518,1,1.6968405694608135,43.611520943615936
518,2,2.411031459155339,98.74848471729139
518,3,1.9936490109774283,60.341555469788936
518,4,2.345563179026592,17.38498617056834
518,5,1.471757951628783,106.8564763931503
519,0,2.49373329532765,90.71807015298089
519,1,1.7048430241978298,45.97343446765392
519,2,2.4116548414638626,96.4984743501885
519,3,1.9979759558976742,61.18125167594483
519,4,2.362132970414631,17.56770119409281
519,5,1.4737500403515895,102.051224933467
520,0,2.494042160870377,92.88805310303299
520,1,1.7127276152324367,43.79640376348956
520,2,2.4121718524719284,91.02682089844127
520,3,2.0021750126177347,62.00149118561486
520,4,2.3779322485362773,17.91203233649011
520,5,1.4756547807189566,105.78835149276502
521,0,2.494237260638135,93.89410099214243
521,1,1.7204849582843078,47.28591745129316
521,2,2.4125749870514,91.37981698913462
521,3,2.0062384663979493,66.7128114418553
521,4,2.3929830100779803,19.970096358055777
521,5,1.4774640046143563,102.85568952461637
522,0,2.494310286257064,91.83330144343152
522,1,1.7281048503289824,45.805390930015896
522,2,2.4128558699608753,94.95158982948941
522,3,2.0101577522331437,65.43637653251406
522,4,2.4073058416404,20.47237411466632
522,5,1.4791686463252303,97.90449717886145
523,0,2.4942519306206163,94.40177506285913
523,1,1.7355761415937883,44.42845167155871
523,2,2.4130051256364595,100.3996507302789
523,3,2.013923324576221,63.904923135248005
523,4,2.4209196793139665,18.97005895544253
523,5,1.480758608866493,103.13961943370504
524,0,2.4940517337811796,92.89948303162515
524,1,1.7428865832124076,46.963448418292586
524,2,2.4130122237109504,95.23525642508619
524,3,2.0175245028098496,65.37988652892814
524,4,2.4338415748919644,19.253299973939512
524,5,1.4822226054699819,102.87568061011395
525,0,2.4936978991394376,98.48838331628727
525,1,1.7500226450504748,46.610920243772235
525,2,2.4128652947739155,93.74025034886435
525,3,2.02094928698041,66.08256223192063
525,4,2.4460864589543974,21.065236168578313
525,5,1.4835479706406982,101.58992995380777
526,0,2.493177072774751,99.17411402567971
526,1,1.7569692965321302,47.75737973214496
526,2,2.4125509092039916,101.06366128364684
526,3,2.024184136626446,62.7671878841113
526,4,2.457666889938671,20.82689648341503
526,5,1.4847204334718862,104.28391008142867
527,0,2.49247407744598,90.54452921119498
527,1,1.7637097419800973,47.37869430010865
527,2,2.4120538105881666,94.79875682932938
527,3,2.0272137042166483,67.75921568040995
527,4,2.468592777557781,20.348508261733414
527,5,1.4857238445618863,100.32950397121947
528,0,2.4915715892012003,96.96171280087883
528,1,1.770225098382073,46.089573396274425
528,2,2.4113565916477,94.08018775961806
528,3,2.0300205111152483,68.15035627854398
528,4,2.478871065904449,21.588316874703327
528,5,1.4865398442333717,97.08664633320404
529,0,2.4904497421432596,91.31095049485745
529,1,1.7764940010957995,44.89241172635854
529,2,2.4104392981940848,99.95694687824428
529,3,2.032584551594322,66.19339686821615
529,4,2.488505359738218,23.1323298640948
529,5,1.4871474573030516,102.61020131025363
530,0,2.4890856415134257,97.30814199635289
530,1,1.7824921176047024,46.073005475490845
530,2,2.4092789412469724,98.16789345460622
530,3,2.034882805017048,65.25630983826606
530,4,2.497495472629023,21.69789793614645
530,5,1.4875225941804446,101.19368372476507
531,0,2.4874527591972706,99.5571344094044
531,1,1.788191543355981,47.12834630032705
531,2,2.407848891379122,98.01342930830019
531,3,2.0368886302432525,62.75342559774124
531,4,2.505836870144237,23.337300362520345
531,5,1.487637431905176,100.1220864364551
532,0,2.4855201769297013,92.44385555628655
532,1,1.7935600448535531,46.34781059402836
532,2,2.4061181205143267,102.50247675997878
532,3,2.03857100746049,66.7924920162719
532,4,2.5135199730469697,23.435399048323927
532,5,1.4874596397553006,101.08532996266477
533,0,2.483251629855639,92.96494354390906
533,1,1.798560102509276,47.06207097926777
533,2,2.404050243767518,96.99171732199505
533,3,2.039893579993076,64.68353046780443
533,4,2.5205292735324587,24.725810479036845
533,5,1.4869514012333012,103.67938665000247
534,0,2.4806042862071287,93.60133917019854
534,1,1.8031476887895135,45.98100172721296
534,2,2.4016022969982993,96.91192051656552
534,3,2.0408134317023015,65.13728694296103
534,4,2.5268422014201324,23.508486751231327
534,5,1.4860681670605702,100.31497746502879
535,0,2.477527172914975,96.28553174331297
535,1,1.8072706911422918,48.161421027260076
535,2,2.3987231597749687,101.57535900939506
535,3,2.041279509582889,67.2797320629094
535,4,2.5324276522542277,23.63131290784659
535,5,1.4847570474725043,102.67123380901914
536,0,2.4739591204145954,99.68312963229883
536,1,1.810866852466158,45.69392280111915
536,2,2.395351496843082,99.88995738618645
536,3,2.0412305645046978,69.24084478065922
536,4,2.537244053964285,23.979335485316483
536,5,1.48295471498815,104.75867900464065
537,0,2.46982604537732,95.49533543359686
537,1,1.8138610470965855,47.76312918910221
537,2,2.391413036599852,99.96451195593211
537,3,2.040592428371161,66.53013123858297
537,4,2.541236795896179,24.535259960427375
537,5,1.4805846334939332,96.55228944322634
538,0,2.465037305562605,95.12668821462943
538,1,1.8161616253402855,46.81928195299931
538,2,2.3868169204449305,106.20542558507833
538,3,2.0392743611967523,67.90080696624274
538,4,2.5443347618612417,25.297316433739788
538,5,1.4775533437552957,99.13221467101226
539,0,2.4594807335408158,99.92029494087414
539,1,1.8176554314859157,48.87056195775722
539,2,2.381450729290423,106.38106786910026
539,3,2.0371640737907315,69.76010000531663
539,4,2.5464455848017318,27.289809988886834
539,5,1.473745406251516,97.48833372495773
540,0,2.4530157497347993,104.29038889266931
540,1,1.8182008928301965,49.09942477952249
540,2,2.3751735869934434,108.03398118938296
540,3,2.034120824829797,67.39645662617055
540,4,2.547449039431606,26.187428039228948
540,5,1.469016393204786,98.0212765118297
541,0,2.4454636244178936,97.92306547047473
541,1,1.8176182446128655,49.54531068942771
541,2,2.367806409322168,108.27552833068751
541,3,2.029965659286624,65.84465721475985
541,4,2.5471876660914,27.047880244357895
541,5,1.46318298660701,99.55610431974074
542,0,2.4365934003684844,102.54217178553374
542,1,1.8156753946156226,47.18738372015103
542,2,2.359117808576679,101.64001785130658
542,3,2.0244672955123955,66.766507149492
542,4,2.545453173187772,26.81014847969436
542,5,1.4560086742463003,103.14479779054923
543,0,2.426101030773884,98.83217041855495
543,1,1.8120669683261088,48.638851008651166
543,2,2.3488032059618327,101.3286114407069
543,3,2.0173212080906637,67.05585292883161
543,4,2.5419662278881914,28.175182994271033
543,5,1.4471825672579843,98.11524664130431
544,0,2.413577568803447,103.29602625680947
544,1,1.8063823466629882,46.00417263332054
544,2,2.336452984058573,103.73163900355492
544,3,2.0081177297310404,69.36545941157543
544,4,2.5363455588135224,27.40913459133897
544,5,1.4362871250317157,103.47814396220284
545,0,2.398459054623819,103.92372694706215
545,1,1.798055296723371,46.325795083538
545,2,2.321502318273846,109.27632759607631
545,3,1.9962917938934854,69.52769435123517
545,4,2.528059159055765,30.16285766885761
545,5,1.4227473478872579,98.56776862044339
546,0,2.3799445203794978,99.41050617759753
546,1,1.7862815280126085,47.500767977485225
546,2,2.303149095631664,102.04027341607112
546,3,1.9810406924426367,66.41304529205867
546,4,2.516344250646031,29.07840329852987
546,5,1.4057477079356193,95.8154945709513
547,0,2.3568557673196615,105.52816696903828
547,1,1.76987764760025,46.80496902273166
547,2,2.280213552580542,107.06802378491786
547,3,1.9611834087748923,69.07002384569135
547,4,2.500070085588364,29.68639498052982
547,5,1.3840901955826945,102.47250063189708
548,0,2.3273847602709976,98.99141124316449
548,1,1.747026963542484,46.39403123874293
548,2,2.2508854329916694,101.27335542800662
548,3,1.9349071686892918,69.62644220145222
548,4,2.477490193140289,29.81484094626274
548,5,1.3559387881258278,95.57535607574788
549,0,2.2886098142193854,105.1200093517198
549,1,1.7147923742679891,48.71514710935141
549,2,2.2122397493626487,104.04298693490503
549,3,1.899281908918117,70.18857365848085
549,4,2.445766682798874,31.69963772264575
549,5,1.318330399290411,100.66245842118828
550,0,2.235500515634727,105.41750271896629
550,1,1.6681138530055941,46.43952212894494
550,2,2.159240884903344,102.46614917274118
550,3,1.8492613872002455,67.87347648297384
550,4,2.399989263727962,30.3695076814031
550,5,1.2661697801606353,95.29680240438817
551,0,2.1587059113121523,108.19191902466093
551,1,1.5975780279243263,49.90370850398796
551,2,2.0825290808988726,102.50937554459773
551,3,1.7754619888873808,70.47209122741532
551,4,2.3309882074144266,32.145217754571505
551,5,1.1899970882599646,100.895255605539
552,0,2.039335145020611,107.04329372884759
552,1,1.4841465205304356,50.323031210840306
552,2,1.9631973201131174,108.30957533034744
552,3,1.6589174376340345,72.10424881120466
552,4,2.2201534165245738,29.7734369259152
552,5,1.0707237194422952,98.81829522237261
553,0,1.8377764606216935,104.12875147090165
553,1,1.2878180346278345,47.004253254116065
553,2,1.7616027237065515,103.49282658130167
553,3,1.4598215423026897,68.85269541042135
553,4,2.028257390532289,31.506497172409492
553,5,0.8683635639981002,95.47398199521717
554,0,1.4933726513680847,102.65415388262656
554,1,0.9469780014620675,46.91164099880363
554,2,1.417039979531621,104.30738004357407
554,3,1.1170511178171596,68.35494168571375
554,4,1.6947213175919877,31.609331361620228
554,5,0.5217019657558435,98.2735849477962
555,0,1.0455535243049567,102.09400331183139
555,1,0.4999758685649156,45.526728701241964
555,2,0.968929610533328,107.73302698041383
555,3,0.6695301348517084,71.3034816046417
555,4,1.2577226170028606,32.55590283915139
555,5,0.07011314701674021,95.20650594555596
556,0,0.6943828515160724,107.45673308396809
556,1,0.14726763722766467,44.98680446036596
556,2,0.6173988028650452,104.05709937015351
556,3,0.31753590733339276,72.20473618206056
556,4,0.9160617274375848,31.462096697635207
556,5,-0.28555527945007864,95.84398562656683
557,0,0.4889888803060467,105.76111107051801
557,1,-0.061038298526728596,44.993494274933376
557,2,0.4116221178472017,102.64091647598619
557,3,0.11067704430516212,69.12165479152725
557,4,0.7189708416811804,29.27156537268076
557,5,-0.49564301125261423,93.52357770700574
558,0,0.3689969556612258,97.81811970797915
558,1,-0.18474407740217735,44.42385473560693
558,2,0.2912399885457151,108.57896547625045
558,3,-0.011145524406860119,64.55320680365092
558,4,0.6064955809750674,29.036323343687343
558,5,-0.6203657875302406,98.62612078397491
559,0,0.293290481727869,106.98130724558193
559,1,-0.2646876458899352,43.866955298796384
559,2,0.21513998522386757,105.34123433226094
559,3,-0.08891537524799276,68.80148097474823
559,4,0.5378226963994432,31.297377957517593
559,5,-0.700802951499484,100.18879760510427
560,0,0.24219867590851862,97.81217625224609
560,1,-0.32039491321395586,45.05095669496434
560,2,0.1636523831616037,106.91519934554199
560,3,-0.14223436720076066,69.952055966659
560,4,0.4934762037690881,30.62602942178011
560,5,-0.7566197695267376,100.38485518041904
561,0,0.20601534835530844,97.40794655749292
561,1,-0.3614896420204934,46.41429584609935
561,2,0.12707111499462753,99.2423991771374
561,3,-0.1807694511604394,68.43107008740901
561,4,0.46387918373924686,28.21517144451322
561,5,-0.797525209599836,99.52191306305217
562,0,0.17953918189025186,104.49065445029832
562,1,-0.3931226057662669,43.548392286216064
562,2,0.10019469237107614,101.28245329440327
562,3,-0.20969776713897836,68.25466174852492
562,4,0.44392116384296854,28.86247096297446
562,5,-0.8287252857102372,93.17120225293036
563,0,0.15976049349502164,98.53745409139005
563,1,-0.41827066083075604,42.83486712815688
563,2,0.08001317539224351,98.9737054047626
563,3,-0.2320131425240195,63.85570830505785
563,4,0.43066011614359834,27.4068820987741
563,5,-0.8532344741124507,98.09733462964954
564,0,0.14482360325310406,100.6582667604073
564,1,-0.4387672235358089,44.633086241233165
564,2,0.06467061281443032,97.05871623362326
564,3,-0.24956033347982665,62.828078810575505
564,4,0.4222935327345789,26.646309855940675
564,5,-0.8729128507958448,97.96015968872726
565,0,0.133523907590269,96.51228397646972
565,1,-0.4558013036294435,41.8206672492544
565,2,0.05296213947863171,101.34814745004334
565,3,-0.2635361129382172,65.95789422495695
565,4,0.4176606839323691,25.96873790049074
565,5,-0.8889689339537998,92.24186360880809
566,0,0.12504602523481134,94.05125220402017
566,1,-0.47017710276703717,40.89493221458112
566,2,0.0440721293113544,106.03682826716782
566,3,-0.27475006188591644,61.241341865235704
566,4,0.4159839926254807,27.493208166420136
566,5,-0.9022215774067317,93.45576877157143
567,0,0.11881878867683193,99.01974596107264
567,1,-0.48245764627618115,41.347399421287356
567,2,0.03742918748374624,97.96957827800411
567,3,-0.28376893020277283,60.27811180308795
567,4,0.4167261233546973,25.49919657220742
567,5,-0.9132450489142991,91.79169722979822
568,0,0.114430626617263,102.10262059870921
568,1,-0.49304852261711396,40.30623753751518
568,2,0.03262153133898371,99.36554906441137
568,3,-0.2910008413402756,61.981765344171286
568,4,0.4195067829338397,25.578216383707982
568,5,-0.9224537175092924,95.20412747547935
569,0,0.1115779407057298,95.92364659199059
569,1,-0.502248925277553,41.48769302739134
569,2,0.029345364998440537,98.83970603370618
569,3,-0.296746642037244,63.15225164625156
569,4,0.4240520922518858,26.438462120683713
569,5,-0.9301537376985514,92.19751172492461
570,0,0.11003238988498776,98.54932917520235
570,1,-0.5102839708849083,42.391938087821245
570,2,0.027372161587893018,100.94273996674987
570,3,-0.30123243048985815,60.3953934121121
570,4,0.430162593561374,24.590130975880268
570,5,-0.9365758157606909,90.33489059947186
571,0,0.10961946578002912,92.64420636974627
571,1,-0.517325844160001,40.18860731881426
571,2,0.026527236744616545,98.30270977388219
571,3,-0.30463084849089217,63.63862212900453
571,4,0.43769236853186255,23.44017490169119
571,5,-0.9418966756384162,94.62354374571056
572,0,0.11020405690057311,91.37537116321091
572,1,-0.5235080319364371,40.4085902775562
572,2,0.02667531123364375,101.36370836029441
572,3,-0.307075420963848,60.77254229874912
572,4,0.44653502222147123,23.715292932837997
572,5,-0.9462535281815021,92.22990986199375
573,0,0.11168047629347377,99.12254803552217
573,1,-0.5289351465106882,41.366965913317884
573,2,0.0277105373051012,96.23328576179314
573,3,-0.3086704564739944,62.60655188957289
573,4,0.4566140441739286,24.667564516745127
573,5,-0.9497540705946257,88.74542005266666
574,0,0.11396541931896209,96.55224357674638
574,1,-0.5336898554312262,39.244642678846155
574,2,0.029549455439701333,93.33004221750004
574,3,-0.3094980344372784,62.67901341432389
574,4,0.46787603684716084,22.38450030373568
574,5,-0.9524835506866483,95.05303164107967
575,0,0.11699289291154047,96.35817287311872
575,1,-0.5378378656023468,40.48742794686321
575,2,0.03212592281162463,97.80454807570491
575,3,-0.30962303262168867,60.842635084508835
575,4,0.4802858677834423,22.537486580821465
575,5,-0.954509855585044,89.19742844276351
576,0,0.12071050021000307,91.65053919335264
576,1,-0.5414315705014334,39.8197126078892
576,2,0.035387397323956016,95.26606892328387
576,3,-0.3090968076274896,58.11167758905217
576,4,0.4938231386777989,23.247521550511106
576,5,-0.9558872418345912,92.17398026391884
577,0,0.12507667554986757,94.82370065894428
577,1,-0.5445127604287525,37.3003855836573
577,2,0.03929217218531633,95.4891301961404
577,3,-0.3079599309671197,61.274664752157236
577,4,0.5084795714700494,21.64539901423323
577,5,-0.9566591125089805,90.97390236078316
578,0,0.13005859735994196,91.11391324221063
578,1,-0.5471146646359331,35.82227905930323
578,2,0.04380728854990501,93.23602431629114
578,3,-0.3062442515067336,59.23289440753945
578,4,0.5242570409665062,22.330448400268182
578,5,-0.956860114270083,93.48687410403338
579,0,0.1356305923923382,91.16810295225825
579,1,-0.5492635092854079,38.1900500588335
579,2,0.04890693963557213,96.19115388206119
579,3,-0.3039744696077147,59.9676793343547
579,4,0.5411660667870271,21.619012235038056
579,5,-0.956517741308057,86.60083916030749
580,0,0.14177290100979523,90.85742062941131
580,1,-0.5509797195800252,36.3107867477675
580,2,0.054571236033367665,89.81557525985872
580,3,-0.3011693523300045,59.84107134005538
580,4,0.5592246314311042,20.326722541010348
580,5,-0.9556535767111849,88.57929790852924
581,0,0.14847071115385369,90.91444957019985
581,1,-0.55227885697599,37.05748714458668
581,2,0.0607852398253641,92.9158694660019
581,3,-0.29784268138061964,55.49208599859879
581,4,0.5784572269924371,19.463283089510334
581,5,-0.9542842638441225,85.64396078698638
582,0,0.15571339437963827,89.68347844619473
582,1,-0.5531723569634206,36.40918637206478
582,2,0.06753820089289864,90.77528139909492
582,3,-0.2940039998846382,54.461800736187136
582,4,0.5988940566703045,20.04617621086085
582,5,-0.9524222744946638,86.9221656532897
583,0,0.1634938952721221,89.69617650935972
583,1,-0.553668115206106,35.04232033574605
583,2,0.07482294672921608,94.01775303473245
583,3,-0.28965920623830543,56.734493507602636
583,4,0.620570332971544,19.63509994751241
583,5,-0.9500765225745678,92.28367950742808
584,0,0.17180823813612722,91.94770428357558
584,1,-0.5537709574235627,33.419368746308116
584,2,0.08263538965014261,94.37487739208206
584,3,-0.28481103080719183,57.135285882678055
584,4,0.643525624830172,18.917482986723137
584,5,-0.9472528595454524,86.74303235496183
585,0,0.1806551237699061,93.59481646384688
585,1,-0.5534830196018925,35.69072086367271
585,2,0.0909741242160309,88.70988360028127
585,3,-0.27945942237398746,52.7170922505499
585,4,0.6678032125088804,18.683571382385043
585,5,-0.9439544787919818,89.45440502414979
586,0,0.19003559556067984,92.62918402572845
586,1,-0.5528040587777387,33.02852476586714
586,2,0.09984009410844497,93.25010996807714
586,3,-0.27360186485612115,52.49633905782613
586,4,0.6934494133365874,17.580270516624328
586,5,-0.9401822497093364,88.44326946940795
587,0,0.1999527588317962,85.11190993738289
587,1,-0.5517317100097778,33.34841728441956
587,2,0.1092363123978366,88.81703517752888
587,3,-0.2672336401559101,55.504240434074326
587,4,0.7205128439761159,17.361058739082797
587,5,-0.9359349975575975,88.43074536511718
588,0,0.21041154075995783,88.41841777631734
588,1,-0.5502617018065203,32.90778166754387
588,2,0.11916762252846613,86.60172096822788
588,3,-0.26034804964396896,55.9250421397461
588,4,0.7490435866652572,16.705511136725622
588,5,-0.9312097417263523,89.41367023519851
589,0,0.22141848070390413,91.53128981364895
589,1,-0.5483880397860013,31.23393487053981
589,2,0.12964048987079302,87.202179426088
589,3,-0.25293660427606124,53.78921598204565
589,4,0.7790922284967663,17.307277431412082
589,5,-0.9260019025114623,87.53059945997914
590,0,0.23298154263903648,87.03449266867251
590,1,-0.5461031665099894,32.30368822595016
590,2,0.14066281554540083,90.738201292539
590,3,-0.2449891915105149,53.42710592273052
590,4,0.8107087449357158,16.798613130801247
590,5,-0.9203054846361391,86.45495423825741
591,0,0.24510994277112896,86.34084086103707
591,1,-0.543398104070246,32.69055435492566
591,2,0.15224376560162245,88.13500979486845
591,3,-0.2364942258341336,50.29670612823583
591,4,0.8439412021772479,15.773438546136127
591,5,-0.9141132443548714,86.26120299499104
592,0,0.257813986428975,88.32685826591863
592,1,-0.5402625849868103,29.99325278909828
592,2,0.16439360966087646,91.72850094804359
592,3,-0.2274387886981435,49.56449619258882
592,4,0.8788342584278208,15.604007977663892
592,5,-0.9074168459386285,86.66115223476692
593,0,0.2711049090967901,88.87691661127887
593,1,-0.536685176224533,31.813309240570646
593,2,0.17712356389533968,87.08598321310097
593,3,-0.21780876292744544,49.74035139255936
593,4,0.9154274525958321,15.252995878915758
593,5,-0.900207012567416,90.14614218872401
594,0,0.2849947170286664,82.19876677030635
594,1,-0.5326534005596315,29.39884676195513
594,2,0.19044563379326007,85.97035449172328
594,3,-0.20758896611136102,50.18009938749197
594,4,0.9537532810529283,15.48159273836256
594,5,-0.8924736760657095,89.97037662321216
595,0,0.2994960233452133,86.84234564224865
595,1,-0.5281538590785324,30.535256482702795
595,2,0.20437245261858905,84.6821357903756
595,3,-0.19676328705748958,51.08638644782475
595,4,0.9938350797608431,15.105696881783233
595,5,-0.8842061294520955,89.61302158854416
596,0,0.3146218758748285,81.4773802606191
596,1,-0.5231723582409269,29.04311536623637
596,2,0.21891711183276863,82.60889754808726
596,3,-0.18531482906560903,51.82484852675185
596,4,1.0356847504772686,14.905037161835253
596,5,-0.8753931859094952,81.95788221103903
597,0,0.33038557331614227,86.53775975872115
597,1,-0.5176940446425569,28.86450504561106
597,2,0.234092980057512,83.11358169386861
597,3,-0.17322606350986147,49.69232592102678
597,4,1.079300395705328,13.882129320973688
597,5,-0.8660233474703456,84.51202776138517
598,0,0.3468004666282307,86.86237941843727
598,1,-0.5117035503078693,27.328445525953203
598,2,0.24991350748339913,89.3626173732749
598,3,-0.16047899694155188,49.94139695644921
598,4,1.1246639563974075,14.783570234257784
598,5,-0.8560849863888178,84.5071594650366
599,0,0.3638797429205276,86.16389745731917
599,1,-0.5051851510099721,29.25811457959136
599,2,0.26639201298921744,87.45490416413777
599,3,-0.14705535462321206,49.6175288009144
599,4,1.1717389767969255,13.679232099932797
599,5,-0.8455665418210949,81.44711542514041
600,0,0.38163618949189937,84.38177761146743
600,1,-0.4981229397826681,27.700462773424142
600,2,0.2835414516079364,81.62348820104454
600,3,-0.13293678310209955,47.61914286596795
600,4,1.2204686484526697,13.473392205731617
600,5,-0.8344567340806233,80.46239859087382
601,0,0.4000819361980614,85.44474532095582
601,1,-0.49050101731633067,27.963926403360617
601,2,0.30137416049688515,80.42373016719311
601,3,-0.11810507398783088,44.9806591828737
601,4,1.2707743055203515,13.979410025795033
601,5,-0.8227447982389062,82.55988857990633
602,0,0.4192281749907152,84.92295019591103
602,1,-0.4823037003331212,26.314931909052863
602,2,0.3199015822244591,83.49768045195856
602,3,-0.10254241053151159,47.893928687766824
602,4,1.3225545501894027,13.08452205837927
602,5,-0.8104207382221249,81.6054878335676
603,0,0.4390848562386016,80.65237173380481
603,1,-0.47351574835317756,25.51801564077965
603,2,0.339133964941428,82.39447756882129
603,3,-0.08623163794508537,46.67836870726619
603,4,1.3756851748215677,14.135615798011216
603,5,-0.7974756018446763,86.02231732860093
604,0,0.45966036245292674,82.44328423480242
604,1,-0.4641226083463428,25.991026658544758
604,2,0.3590800400046046,79.85319413828545
604,3,-0.06915655750443639,43.71900742320068
604,4,1.4300200122462385,13.82157863232471
604,5,-0.7839017762801079,84.02193191545224
605,0,0.48096116124905386,82.13556748392179
605,1,-0.45411067565806906,26.544940256352493
605,2,0.3797466788163204,80.46331547760718
605,3,-0.05130224339305123,44.623632801066734
605,4,1.4853927866091325,12.815914834139598
605,5,-0.7696933023457699,82.93252080723869
606,0,0.5029914407589979,81.96938571701922
606,1,-0.4434675683256071,25.364679925546692
606,2,0.40113853201101257,84.64322681257171
606,3,-0.03265537998555601,44.921310488775006
606,4,1.5416199576280993,13.601274663946977
606,5,-0.7548462046947813,78.45209205285332
607,0,0.525752732336211,77.36069050130986
607,1,-0.43218241038281136,25.102720953114996
607,2,0.4232576557319301,80.61487310594778
607,3,-0.013204615765096683,43.81525880366558
607,4,1.5985044594705276,13.83125941288203
607,5,-0.7393588334951522,79.35948715551717
608,0,0.5492435271910132,75.87061752042258
608,1,-0.42024611805353906,24.127973853070685
608,2,0.4461031315228645,79.01353157084286
608,3,0.0070590716177667545,43.83173363961997
608,4,1.6558401441338164,13.506452129765922
608,5,-0.7232322115026855,80.50674553635298
609,0,0.5734588954515027,76.72401726366314
609,1,-0.4076516809515547,23.77555825285587
609,2,0.4696706882025774,80.13790786209246
609,3,0.0281420064026916,43.08071086227398
609,4,1.713416662578851,14.137325590395227
609,5,-0.7064703787068725,77.67080567706307
610,0,0.5983901180637119,74.35495824190305
610,1,-0.39439442852298034,22.45346579639903
610,2,0.4939523359970286,78.15124711695223
610,3,0.05004745100934471,43.473247525321646
610,4,1.7710244683775311,13.5293559697382
610,5,-0.6890807249404478,82.07844725667778
611,0,0.6240243437440816,75.98214682851656
611,1,-0.380472270146492,24.01176730699072
611,2,0.5189360249960635,82.56004806372792
611,3,0.07277525845376953,43.45555389723518
611,4,1.828459617194083,13.466061493697264
611,5,-0.6710742991663956,83.4987955568464
612,0,0.6503442847422982,80.31837771461116
612,1,-0.3658858956612385,22.268692716107076
612,2,0.5446053415433831,80.96112965260322
612,3,0.096321553361705,40.85818467147866
612,4,1.885528063302102,13.468016332527533
612,5,-0.6524660827171602,76.05983075174672
613,0,0.6773279662411618,79.76849168754057
613,1,-0.3506389218207717,22.140599922626283
613,2,0.5709392572409766,78.03439170137077
613,3,0.12067845521028486,42.41776585652924
613,4,1.942049216403582,14.308701652819948
613,5,-0.6332752127700632,76.15115486333494
614,0,0.7049485446559345,73.93860767697821
614,1,-0.33473796940701117,21.644202387382645
614,2,0.597911945696409,74.16570454206811
614,3,0.1458338580265499,40.28479274430692
614,4,1.9978586071805449,14.902330712004787
614,5,-0.613525141946297,78.85021656032855
615,0,0.7331742097481522,78.4738413989289
615,1,-0.3181926556086139,21.507482806846557
615,2,0.6254926818139706,73.77831722010545
615,3,0.17177128065793568,41.12591683103786
615,4,2.05280960396803,15.055457874485967
615,5,-0.5932437202579064,79.1744770650618
616,0,0.7619681840855335,77.53016906843767
616,1,-0.30101548700627,21.019746838265554
616,2,0.6536458370765894,80.25758484193166
616,3,0.1984698006523038,39.35252897889209
616,4,2.106774211375365,14.838620189393593
616,5,-0.5724631869408254,80.21046050581708
617,0,0.7912888309646924,73.69015088920919
617,1,-0.28322164009371864,21.04479357166818
617,2,0.682330981888601,74.98715391887633
617,3,0.22590408274034557,39.889958231440396
617,4,2.159643053468498,14.269637954313795
617,5,-0.5512200619923604,76.47289426804556
618,0,0.8210898784046798,72.82668755966192
618,1,-0.264828618749561,20.350612219088976
618,2,0.7115031025868173,73.95044880719207
618,3,0.2540445098251283,36.82027607276421
618,4,2.211324692624146,14.82311438037259
618,5,-0.5295549305386711,76.83992518954464
619,0,0.8513207622379508,73.38542341807278
619,1,-0.24585578143693265,18.893242273998496
619,2,0.7411129361978666,77.11827069053078
619,3,0.28285742025200555,38.66214183715107
619,4,2.261744458650214,15.215108710875645
619,5,-0.5075121174746906,73.09627420912395
620,0,0.8819270861092168,74.83278011100994
620,1,-0.22632373470527822,19.152941471943958
620,2,0.7711074208588649,76.81947002402556
620,3,0.31230545036996515,37.28480259388735
620,4,2.3108429638949355,15.740234785990715
620,5,-0.4851392547180069,80.00935719964143
621,0,0.9128511904219669,72.38651822413398
621,1,-0.2062535937214669,17.963989403787636
621,2,0.8014302541028377,76.89885585592653
621,3,0.3423479760527566,37.25688092960007
621,4,2.3585744636595134,16.353481226193587
621,5,-0.46248674883518204,72.1869111496698
622,0,0.9440328167339995,70.47953914964627
622,1,-0.18566611426923174,16.887803346809008
622,2,0.8320225457230448,71.94504859302437
622,3,0.37294164168358,35.101403296428096
622,4,2.4049051937982133,17.32205281961679
622,5,-0.4396071619681816,73.79315621786803
623,0,0.9754098483840927,76.38017866231696
623,1,-0.16458070433478067,17.867790258799705
623,2,0.8628235462544076,77.98325088383443
623,3,0.40404095967504894,35.37915747183276
623,4,2.449811784029367,16.220956799935337
623,5,-0.4165545243480664,72.34987024153779
624,0,1.006919104037836,69.74004867504628
624,1,-0.1430143251867535,17.41947722716222
624,2,0.8937714280482174,76.33890073741455
624,3,0.43559895968638473,36.16348845744992
624,4,2.4932798124660467,18.26663328922058
624,5,-0.3933836004533555,75.02957718280578
625,0,1.0384971582677478,69.68249670752252
625,1,-0.12098029178548764,15.662542091987055
625,2,0.9248040933619528,75.17448356925898
