p_id,x,y,theta
758,-57.79509143762544,-27.71380465798412,-2.5367500690156195
759,-57.57735255388404,-27.42255025270328,-2.6027493142339186
760,-58.008560139923745,-26.886579219190324,-2.6047610490609836
761,-57.529806759830365,-29.597837016802057,-2.541300385862329
762,-58.2008168016997,-29.13832836893607,-2.570118131790614
763,-60.41009482280557,-28.88058697252808,-2.521668194582098
764,-58.491901260739795,-27.761574736532264,-2.524293337805727
765,-59.70022888261377,-28.238854785796555,-2.537892727100085
766,-59.77321442492628,-31.24499240603173,-2.5441442165305914
767,-62.13287409297414,-31.22194237462473,-2.5680403349839587
768,-59.948083277016075,-29.31841318935223,-2.4943826609258637
769,-62.032092269490676,-30.417043330348502,-2.5331084913158715
770,-61.57197538775655,-31.675827993999995,-2.4967163039136597
771,-63.26590424136285,-31.747193343280397,-2.446587095335167
772,-62.86743568450508,-32.540862356259645,-2.4641484833074987
773,-64.19229850634355,-32.19609993983534,-2.428994230373369
774,-64.28564959489786,-32.23377220710474,-2.445231293287312
775,-64.40003631073165,-31.28480869950838,-2.551203935517659
776,-65.46767092576432,-33.63861370323148,-2.5306507920692156
777,-63.395016743634486,-31.947060680972832,-2.5596008603151805
778,-64.86038362974395,-33.81360879796413,-2.4371568063982627
779,-64.65216799128561,-32.42909407373362,-2.513746006227143
780,-65.91441238921482,-33.47937445252134,-2.369112450236263
781,-67.07327956006482,-32.86563634935704,-2.3920711151082497
782,-66.27956551830307,-36.115334055329406,-2.4945346191805493
783,-67.2914781427919,-35.062640072522335,-2.3840546999668835
784,-67.67584138690937,-36.10153061123718,-2.34008873651333
785,-66.61861324288105,-35.5110714745005,-2.429196297245994
786,-66.890667197734,-37.13926336735487,-2.358176579747478
787,-70.0474025782069,-37.192292951056714,-2.3189517578000243
788,-68.74524482911808,-36.90949100968204,-2.494617287124445
789,-68.96452790891352,-37.09807128794894,-2.3737305148430385
790,-69.64878498957331,-36.638723030729444,-2.4628106796530025
791,-70.02193394216341,-36.63341784995569,-2.402802410668426
792,-69.60600412820561,-37.94685875544804,-2.30780380978272
793,-71.02915149529413,-37.70379484463949,-2.4175569879503316
794,-72.15459784147099,-37.664321825752936,-2.248445228442242
795,-70.82463078049058,-39.88262211613248,-2.2700614919705187
796,-72.87548768260648,-38.28122273342095,-2.24452739089181
797,-72.32911491240064,-40.626015300178445,-2.3184114656617716
798,-73.31470291071233,-40.869901010136736,-2.2013606173848017
799,-72.96471777764086,-41.002518221650924,-2.113093846277919
800,-73.96385076206901,-40.89436672487438,-2.0297260834679296
801,-74.23445657390057,-40.231970306495796,-2.0784321542332984
802,-73.91726112295905,-42.378327837527095,-2.0052794292693132
803,-73.82708488030417,-43.69139343743056,-1.8709554937000887
804,-74.14675954381421,-43.90293965693761,-1.9242379918608463
805,-72.73465561451277,-43.042382311478484,-1.7534656153335113
806,-72.59084731899551,-43.23994692685505,-1.5448142875817723
807,-72.72725850454576,-44.060550706892116,-1.4511194718083926
808,-75.22479833810449,-45.67395184714064,-1.2931261675158379
809,-74.42593662507507,-46.88805408324303,-1.2302023459191487
810,-73.70215286995463,-45.88849518967549,-1.085340893673215
811,-73.52694872693567,-46.65599294546784,-0.9718322672797838
812,-73.84277776890477,-47.889913486223705,-0.8321680962703962
813,-71.067465013795,-48.34453601758488,-0.701015103624442
814,-70.59372619608294,-46.19885691934402,-0.5256159974185066
815,-72.02815647964675,-46.43059471996884,-0.5144571647988969
816,-69.52319326607278,-49.19813725802819,-0.42639064566342116
817,-71.19056817601064,-48.07601853417585,-0.5013628706872745
818,-70.82043924777683,-48.55948927556091,-0.4217787663010367
819,-70.98788595594091,-48.88579242873625,-0.2861725809056519
820,-68.69226366276128,-47.424079899670225,-0.4147751673293247
821,-68.21933060981173,-48.45447285944204,-0.282797096827621
822,-69.14168468494053,-48.91407375915638,-0.17984598541368998
823,-68.86538903822873,-50.259334306507604,-0.3077214192349147
824,-67.71943750631185,-48.07462032723679,-0.3031662572373573
825,-68.20292673900244,-48.06668123902306,-0.2363244396277924
826,-65.67224786499831,-48.3025924045827,-0.18689532722025037
827,-64.94438527338465,-50.684497826204726,-0.24740700455648532
828,-65.00200216664635,-48.133236568701534,-0.22258421733822126
829,-64.02383731284918,-49.782721383983656,-0.1476617171182323
830,-63.70107335588929,-49.210135171303946,-0.2279324221026165
831,-63.972705953348985,-50.62803639272387,-0.15595565317205862
832,-62.49184456122947,-49.027651550741965,-0.20853763010130782
833,-62.22522860909884,-50.52188390098506,-0.10025850780014384
834,-60.867028595365305,-48.79368335360917,-0.18289518078520295
835,-62.678428986100954,-48.52809452942122,-0.019623496719914466
836,-60.316864858077544,-48.46378429511144,0.015577697968911286
837,-61.281786347361184,-49.055995287864974,-0.16793334774526356
838,-59.81420545668405,-49.73527831328304,-0.05260011342130085
839,-58.34467822064817,-50.337388896738645,-0.09040764647432109
840,-58.81515026010682,-50.092459209294546,0.030048625126050527
841,-57.795458711846784,-48.70757287819963,-0.10736433213081543
842,-59.37803784839007,-49.178336384737364,0.03344000058422145
843,-56.8095866222187,-49.30273430355432,-0.07961092098457513
844,-56.87271808073664,-48.67444769172299,-0.02121717061039431
845,-57.1926852196056,-50.65039612441127,0.05768012684568272
846,-54.82248661512498,-48.807117392468605,-0.034315493698629906
847,-55.990979895694025,-51.21658336247488,-0.027971919438328968
848,-55.59643671756742,-50.40425285350648,-0.035145415687713275
849,-53.403880201604984,-51.26619425606204,-0.02091111723319242
850,-52.96497813652948,-50.33824722766984,-0.030947207390370837
851,-55.14660905241733,-49.59862637209339,0.00500398201920485
852,-54.49243621816636,-49.012765381206485,0.11573111467487378
853,-52.99596151213536,-49.90587578160185,0.061919491487137594
854,-51.95026304099059,-50.01689573105053,0.07487302275674113
855,-53.27641992139374,-49.66129141801807,0.05180758304575535
856,-51.16863874107975,-48.64117651830868,0.09929379309529632
857,-49.983869690225475,-50.39984696064081,0.07235271464395543
858,-49.087969307116545,-50.92806271420928,-0.001687587417877244
859,-50.23022253494828,-49.57573074467689,0.1378717004545175
860,-49.80086510144329,-50.92839007344141,0.11862551186032583
861,-49.73006940141367,-49.91672613307125,0.12248237397664063
862,-48.26802123732743,-48.35167286635618,0.049301366767279836
863,-48.08623618423188,-48.83530839733206,0.16820548800299218
864,-47.06921418819989,-49.35017931104153,0.016361044131117525
865,-46.915960455532755,-50.80737126724193,0.05752317428358383
866,-45.0601668528018,-50.59332713906248,0.13045265993902977
867,-46.645293817807584,-48.48262395958649,-0.00935326116641523
868,-45.7670120937615,-49.80525460445207,0.08278222396312454
869,-43.59640684402828,-50.634851876187454,0.082567430536822
870,-44.9076603610318,-47.935903945780765,0.13226910080401788
871,-44.32725095720166,-49.54894455642938,0.018075636954392738
872,-42.980688203624595,-50.687448448153816,0.15753962365822
873,-43.771944632765106,-48.61563725774509,0.10607122200789273
874,-41.791494112894696,-47.9998421668038,0.09275275235485679
875,-41.18239264280623,-50.17108865045627,0.17201691328519567
876,-40.068999310645765,-49.654970906881005,0.17697124602910883
877,-39.883610920014554,-50.33405809700857,0.13962728962682486
878,-41.03159967472289,-48.500062952839045,0.08821101389432923
879,-40.0147741266138,-49.95839507894164,0.14031888260457864
880,-40.268308797264055,-48.128227079291975,0.22095054747403317
881,-38.52240023168411,-49.68363347762721,0.08016501222722874
882,-37.09582426326635,-49.53389300058714,0.07135871897751651
883,-39.26936760897666,-47.866707659140026,0.2456603036186526
884,-36.74576206076372,-48.88997943892349,0.21288625315302623
885,-38.153522042321505,-49.10143481039255,0.17703381192718062
886,-37.08135035763136,-47.928495267011336,0.134565343844179
887,-35.42811606105248,-47.14958625786251,0.15725345547546463
888,-34.15914771371308,-46.99074770195296,0.1469409372339938
889,-33.76182982958695,-47.21097838110384,0.22974956182217457
890,-35.311380692133966,-47.18271115615994,0.1095408971731402
891,-33.10888330314687,-47.53385321887304,0.26505971332764955
892,-34.53422264165521,-46.470874453123656,0.16582748104986772
893,-33.105381799058186,-48.475737436704314,0.27572863867107467
894,-33.168930760435,-47.66871982754746,0.18206879618756533
895,-30.948342948405667,-48.69452763115167,0.24568931019797896
896,-32.1140080157536,-46.072328646507735,0.17999630501083239
897,-29.962574734366413,-48.535103936216785,0.11934469805601662
898,-30.793092862717796,-47.29779006562956,0.2523109030998043
899,-29.333982867774765,-46.47933781865809,0.18066077270928554
900,-28.86750013708582,-45.596777905878476,0.1975346522956971
901,-29.685174905340208,-47.24656803039154,0.20678996003179223
902,-28.897056328245032,-48.26906274741875,0.14059747997050764
903,-27.251292484052037,-48.07061669921572,0.23542650237430335
904,-27.7514156772089,-46.79304782926003,0.32193023465899206
905,-28.245202743181856,-46.27038518562292,0.2450627207779216
906,-27.45594230060809,-47.83685243837119,0.17414028577847415
907,-26.409259079459556,-45.76511329283299,0.30389775936012486
908,-26.42825681308108,-46.87994599339886,0.18011389730880845
909,-24.679545711878188,-45.544948200445845,0.23105888660026713
910,-24.55375782966786,-45.923418029807124,0.18729813000294046
911,-24.88969896119272,-47.219158489324585,0.3045995669445155
912,-24.974749205302547,-45.565731648175024,0.22131875168483442
913,-23.5581396651094,-45.418728054710016,0.3331505804524434
914,-22.303259861881997,-46.1066508173216,0.20539103304556916
915,-21.01698815665358,-44.26551950304434,0.21643551399517172
916,-22.11706439611116,-46.512704551122404,0.27634524322416526
917,-20.76455744035522,-45.385631862559464,0.3788108219794535
918,-21.374453322903673,-45.18442075300681,0.2913411118389294
919,-18.897649379206175,-44.51130546268955,0.2089971938947148
920,-20.540743341075572,-44.16652180565296,0.24577173717707507
921,-17.93483980031633,-42.94380407967588,0.38009955507424864
922,-18.400140716415855,-43.93602855639805,0.34739171831641635
923,-17.958469795328817,-44.477537010740235,0.2469842078027498
924,-17.86278344054029,-42.75219304294719,0.3211533142656861
925,-17.78084811357792,-43.8773202738218,0.28886006559752486
926,-15.991770478931691,-44.35695421084025,0.40238531212057826
927,-17.28494110068413,-44.80544393520739,0.2350428729981753
928,-16.06135592497302,-43.936941525834925,0.36780705851326734
929,-16.289026636097223,-44.50231353472129,0.34919960935192984
930,-13.812002210221848,-43.00203491902125,0.2641352010187743
931,-13.948384458253742,-42.00963660683131,0.4030981418064916
932,-14.549903439327464,-41.28956520384838,0.3220710426587843
933,-12.962835518627646,-43.11792508923499,0.32349879445866103
934,-13.889055072127501,-43.23437545524144,0.2774394542506722
935,-11.508940354690438,-42.64373771161883,0.3667618610885031
936,-11.102079038563037,-41.17855115138487,0.41696586637048744
937,-11.823785294506148,-42.98961888420337,0.32145749568829074
938,-11.91244687511319,-40.2383794168905,0.3084964170452915
939,-12.210192019780207,-41.311872719900556,0.45788846867813177
940,-9.272185623077101,-41.32191303981443,0.36147348113084676
941,-9.014470854662601,-40.82419563536637,0.39602912521672406
942,-10.994346097074203,-40.23392398029487,0.37598753196942103
943,-10.352482863006987,-40.416529086900866,0.4303487597151686
944,-10.037636803312637,-39.54439150639358,0.5157672687147115
945,-6.7591124282907264,-39.46578547545607,0.5236698574449
946,-8.27076063627803,-38.76921507179487,0.4716410617444212
947,-8.606682676131491,-38.126632392628096,0.40323392168322386
948,-7.496406209745326,-38.61523169491192,0.4525477984113718
949,-5.85767590908304,-37.602076207466034,0.4441936943288243
950,-6.5131038519241855,-39.59873883363453,0.4640442948673395
951,-5.77232881728083,-39.22020446660377,0.5333765197477071
952,-4.814774954020449,-38.056626269459315,0.5566526236095581
953,-4.5580027791234246,-39.04531117082687,0.5544067333696411
954,-3.537296544098453,-38.31801846781,0.4998304345289085
955,-5.096134038433897,-36.66761139099565,0.529066094284333
956,-4.351686930045476,-38.67174728434306,0.5116051052984536
957,-1.8788912704734848,-36.47100037012066,0.6151066830082171
958,-3.5766912304705474,-38.154813897574044,0.6752106780154408
959,-2.9857201920268284,-36.93834356348958,0.6175860856950924
960,-2.1306932924825626,-36.5095398490566,0.5686881761076996
961,-2.5507185603749054,-34.37962225214301,0.6999487299825764
962,-0.5904185717738333,-36.77664449058426,0.5992112005532405
963,-0.38449376627692533,-33.88323130291908,0.7053373678164226
964,0.31242498171447447,-34.200726182776506,0.6592063127327968
965,0.9727547420086965,-34.526460343285784,0.7589560337455239
966,-0.88309923546329,-34.79124770402467,0.7422722171899688
967,1.3252462599434476,-33.5716869346193,0.8441824588404031
968,0.9330544239240721,-34.21949034679197,0.8363735175016282
969,3.003923081230564,-33.05227150733954,0.8233891666871666
970,2.811595586826376,-34.139800973037886,0.73639769381033
971,1.2320746890167062,-32.0998032843277,0.8692607744528167
972,3.875583730999882,-31.279859370862585,0.90416721777673
973,1.6484656561887507,-32.52417203481881,0.8396848629467494
974,2.5501772417824453,-32.18109954590854,0.9243889280536242
975,3.916505638191354,-30.269691289376905,0.859923106331198
976,3.5520278332995012,-31.092349988989604,0.890869266107618
977,3.9366531233881967,-28.654398821486613,0.8865634179194559
978,5.245377552940435,-29.36907222993884,0.9290335643849306
979,5.636626038902865,-28.982494354815234,1.1171973012779515
980,4.93057230514721,-27.852775087601557,1.0185319097367416
981,3.6927601874132043,-29.314742921255352,1.1370649207017793
982,4.855357992230038,-27.339560177865668,1.1705729137712533
983,4.522478312544697,-26.85911555723383,1.138405976486218
984,6.829391500402435,-27.229794045402482,1.082776994225481
985,5.836186427067172,-26.62216780485211,1.2575032935075017
986,5.414690825903405,-26.736944642161834,1.168381600708904
987,6.687710981682727,-24.86674436133582,1.3445297200644295
988,7.552782879795997,-23.70182492875737,1.3478095857841756
989,6.269067927083838,-24.414903074037536,1.266728403213265
990,6.069506697299371,-23.507286509234742,1.3125490173216723
991,7.1924926958291415,-24.384556185993457,1.3783231762116634
992,7.887814612894524,-22.092625771583343,1.350054849103188
993,7.6089684707124325,-21.24553658520847,1.5152541157680823
994,6.275115265442565,-23.493339928616663,1.4957573481562192
995,7.817356550229663,-21.515983207727714,1.5443612316157114
996,7.878489415743138,-20.7301746663635,1.4516567358343044
997,6.94521324168724,-21.080179436742412,1.5649933048812468
998,5.511830242714463,-19.11138592491714,1.67255305378841
999,8.321101116826291,-20.34740367942597,1.5273187810486535
1000,6.7088410535228915,-19.1758283030569,1.6535384131896274
1001,5.494831952928667,-17.519779474632227,1.6103766289713273
1002,6.726760950758877,-18.32322609100264,1.583741136160635
1003,7.0674056930910805,-17.514444071533195,1.7158906423470837
1004,6.556254486808255,-15.963185629130464,1.6925147941679632
1005,5.783012575207144,-17.966717673578714,1.7913494663149767
1006,7.1562079193955075,-14.830262301121824,1.7127552081654316
1007,5.733980277967414,-16.442544945330862,1.8072755461664964
1008,6.713549633665842,-16.649803206947013,1.756915499072582
1009,6.34196203394531,-13.481325557959575,1.7947036386354973
1010,5.039522505741069,-12.837116322157527,1.9260272072522078
1011,6.968451368411149,-14.860691055488662,1.932082157536337
1012,4.906507818560786,-13.495710574075904,1.8160824857595794
1013,4.314514244524122,-12.046029493261035,1.9636932105948235
1014,5.758600698657566,-11.680412449567847,1.8796690010312118
1015,4.903268570490477,-12.156914902388742,1.9471704808531165
1016,4.942606593320518,-10.115889935551165,1.8147906956989983
1017,5.406349561814557,-11.769271138954768,1.8271837132385718
1018,5.169240508932321,-11.063826225355914,1.8781310188925644
1019,5.9512959048464,-9.889403772692765,1.9393909508618203
1020,3.967251846247579,-9.209838046711543,1.992405455390321
1021,4.3129972490949555,-9.205035613726846,2.031967478082587
1022,3.9712390193904064,-7.207250323085518,1.961325264530178
1023,2.987863648757126,-8.929866774244859,1.9546666372491894
1024,4.046523895641011,-7.168820621817326,1.895858498220387
1025,4.243410909820766,-7.447655387228647,2.0704375933442454
1026,3.917874588419604,-7.330878231834364,1.9050110208521598
1027,3.299079521365913,-6.159350252746942,2.0745385077422083
1028,2.09230631522903,-6.099327699728109,2.033996627335873
1029,3.048153493800977,-5.715629821039286,2.0254616400078658
1030,2.569335608730618,-5.380878946027088,1.988391935857241
1031,0.9326450281964476,-5.891718866356657,2.0492635455274097
1032,3.1907012885789756,-3.7283820113144173,1.9696983842762175
1033,0.7841344145499242,-2.5528357164992777,2.117852523376118
1034,0.8319145600798299,-1.6837388698391909,1.9593969806406033
1035,2.209512524389921,-1.8059716003848925,1.9810240369499708
1036,1.7628048862170225,-1.8415077119054377,2.0049122886762407
1037,-0.0352057435102473,-1.1226475148156814,2.036978244577427
1038,-0.18847661831861107,-2.267055193197909,1.9385212692594662
1039,1.4207660115347005,0.5939470557178808,2.108871508503055
1040,-0.1848551953638079,-0.8540501318580767,2.094403882152489
1041,-1.4459106726400903,0.4008931481108397,2.062366859023248
1042,0.4060680491046249,-0.9359652988179793,2.0834871203253638
1043,-0.988421146591907,1.7019771151751535,2.1179678526130457
1044,-0.6554682630410109,1.0370283963766376,2.0390594246228595
1045,-1.9850070366371297,0.5164747414141622,2.096434899717918
1046,-0.1916831881951202,3.352906002580731,2.079150546288901
1047,-2.6811480977536855,1.3050790679768491,2.1054194207663595
1048,-0.12230368859139906,1.6829230201109753,2.0682848690542386
1049,-2.270291040553543,4.918014119399361,2.0251493566318026
1050,-1.3069997036605807,3.607906680538888,1.9241883005351519
1051,-1.6699207027058605,5.168725250898701,1.9310590110764472
1052,-2.5533579727136706,6.258026617769797,1.990587498820758
1053,-2.37134693504018,4.548140327245548,2.038227952994853
1054,-2.5220627792743624,6.787191360860813,1.956961579184977
1055,-2.424683323262265,7.574000427525987,1.9949196217729424
1056,-2.0622229166540533,7.432152065770918,2.013847200629738
1057,-3.7401611568829756,7.390895837784464,1.8956623787164453
1058,-4.116948915131678,6.777651062877699,1.9231083796327504
1059,-2.594907312575917,7.205487310113329,2.018396625184223
1060,-4.605321342896788,7.140710323351414,1.9539484682058408
1061,-4.936155262647329,8.331175617838932,2.044204871593511
1062,-3.5491430840566798,8.8915955156992,1.8942405955846668
1063,-4.52031470161973,10.094496967477546,1.923225590311845
1064,-4.263123247354605,10.061236544669926,1.9404114392743876
1065,-3.790642927944488,10.988353723573459,1.96541069210049
1066,-4.715664643856572,10.842832921835253,1.8599786669076013
1067,-3.9322468606387733,10.887831954555985,1.8068678299560106
1068,-6.669070633702969,12.325389567367932,1.866727182482228
1069,-5.89862595318203,12.708521887218838,1.8870925791037239
1070,-6.586991424219778,12.15635845733998,1.8099054652528206
1071,-6.9255901768018715,13.022104189184002,1.8299609538081951
1072,-5.474219382104901,15.25579464452223,1.8149225312704154
1073,-6.423092349510039,14.55650173166059,1.7470415765932454
1074,-6.20573990303423,14.921227021666963,1.798013071511223
1075,-5.456254127641213,16.193297070986254,1.7446242828284324
1076,-5.396406400344989,15.65401736824137,1.748524255761001
1077,-6.151338230178503,17.121673722581733,1.7840835272070539
1078,-7.632186548558875,15.833709117153372,1.7016275757291879
1079,-7.315633677013235,16.760569502160276,1.6924983890819325
1080,-7.268715128486436,17.022380481386786,1.7177449434597123
1081,-5.93130847643565,18.179512854078013,1.712865933866862
1082,-5.514497991116693,19.39281033503937,1.750148776602447
1083,-8.095177798186056,19.80856786967137,1.5468222008313062
1084,-7.170476734785219,18.90330177565749,1.6106253061405906
1085,-6.368946542297854,21.70599242525772,1.5307535634458196
1086,-6.38936705022132,22.184964015666093,1.526056410309055
1087,-5.899537737041454,21.139328778815084,1.559572737297839
1088,-6.49760762414607,22.40898151088297,1.5390162963815366
1089,-6.627763973816456,23.379472122035004,1.4691870311769875
1090,-8.211494446921659,22.122447124570392,1.392477166383292
1091,-7.691576979508728,22.516511744399097,1.4091830035941866
1092,-5.337856800783981,25.294908459159423,1.3417154886011156
1093,-7.165156660628187,26.144405867603474,1.3417391557283853
1094,-6.535980077942545,24.188524407962852,1.2937788612972165
1095,-5.882778060180483,25.81800083529585,1.2303908290264183
1096,-6.453681728405698,26.909790174803504,1.199263843575573
1097,-7.03683587112417,26.034741061384675,1.1649958951716546
1098,-7.134189354452508,27.141397972088576,1.1643778994302951
1099,-5.073914133156112,27.626229058138385,1.0758841134192623
1100,-5.32657916785322,27.998039158605685,1.171310929751499
1101,-4.783504319508417,28.40925675286431,1.1164074035954021
1102,-4.629132231087759,27.37670106532556,1.1193494718170829
1103,-4.324830572031676,29.39859841035676,0.9937487771777223
1104,-5.472632243432127,28.903334207276757,1.1036684611037832
1105,-4.553698017282825,31.395987831517502,1.0839177566585143
1106,-4.321264955861317,32.02337519358937,0.9899895031798972
1107,-4.841312574881737,30.388129035745852,1.035787115168612
1108,-1.9471720194062412,29.97363590085674,0.9179333702604201
1109,-1.5115539271757146,31.949198914692634,0.8604741065019967
1110,-3.875431897624828,31.64212426002519,0.9418084902504398
1111,-1.490863738633688,32.287426292106815,0.7612282131332628
1112,-2.1845526992841853,32.925374296378415,0.9208459624834794
1113,-2.1431529217831584,34.332431600938534,0.8228432014776021
1114,-2.1821453180062482,32.1369749120851,0.841228956735696
1115,-2.2235727957079945,34.06604286440432,0.8293799266775999
1116,-0.8994169402610002,34.44774508553158,0.7385057224706334
1117,-0.8276279229162591,33.776149468746404,0.7818250806540619
1118,-0.21830141070780718,36.32961696830251,0.7709276078902371
1119,0.4603650465207919,34.274888841086685,0.6434867153832119
1120,0.3779772355057398,36.80020321587877,0.5871956661708473
1121,1.6301933706352034,36.73549341714397,0.7209098951690549
1122,1.3359850783222833,37.256029534694235,0.6153771073167681
1123,2.43606716046611,36.25633925952837,0.6434906354110151
1124,3.448000671698321,37.82099080236189,0.6798219287155474
1125,2.988533945444199,36.74409094045445,0.6371182616029515
1126,3.9315414426051074,37.853071812708784,0.5285083929461665
1127,4.8922028066887115,36.69414522984975,0.6204118621739737
1128,3.6589771361620334,37.613439126600504,0.6547550573458437
1129,5.499264909805836,36.830873405894145,0.6189046249836142
1130,6.61783757988429,36.86700647430106,0.46441176460146283
1131,6.978119225947273,38.94929631495836,0.5147896400055767
1132,5.6528537665138305,38.77611141079072,0.508033450497703
1133,6.503252871505413,39.95039714335721,0.5662704867364035
1134,7.7171046019089875,38.49208450118368,0.4644206233333069
1135,6.282782150384779,39.743652370672585,0.4078178694393559
1136,8.391230969712257,38.99189810533426,0.449493733106545
1137,7.935517385892755,41.02740970076552,0.48310198204245636
1138,9.868889031935055,40.03485464321725,0.3770702081778574
1139,8.199728836593964,39.913390649499064,0.43660169849925623
1140,10.981129846906692,39.94833162398399,0.49678795965927286
1141,9.57604768134832,40.068016877393994,0.37233480618305187
1142,9.914295401818068,41.50822477422336,0.3350711302094362
1143,10.818158614848599,41.83003207330315,0.509397112762533
1144,12.323866431565193,41.25132147878036,0.40466590311577944
1145,10.547794287475131,41.057286931847145,0.39856825607464275
1146,13.090299611938352,41.797770339062765,0.44644832510358706
1147,11.653517901514611,42.51734970885012,0.4558606877287268
1148,14.793234750382476,40.969854142946446,0.3840772547375748
1149,12.46907196090657,41.15247495275631,0.4734966868038601
1150,12.778869822878361,41.963095051801005,0.41614128861986566
1151,13.508346395010959,43.98879050202071,0.29133958198872584
1152,16.086619911583654,44.043018660531715,0.44938069103662703
1153,15.413082514645325,42.62770963428338,0.2793609672448821
1154,16.86862868224936,43.57778769668553,0.43212906872191315
1155,16.680188095092234,44.247437069275506,0.38560619179931405
1156,17.32673212397443,43.474391082006306,0.3065889534806319
1157,17.428755712294517,44.54024504769612,0.3561174671632207
1158,18.464205839638627,43.668544506688775,0.2572407896873189
1159,17.931054075810934,44.45989383846798,0.3408961869885827
1160,19.75623058285732,44.1858856827226,0.3406772613486498
1161,20.55258320798249,45.6651236085919,0.38378780105248195
1162,19.679757945337595,44.81913182581572,0.31538812070325456
1163,20.84862749469474,45.267581775816446,0.2453381385991203
1164,21.486813287931728,46.04806653998811,0.288411932043714
1165,20.32867597373334,46.02436628145746,0.2738443310555373
1166,22.566163268296812,44.23661944490013,0.35425578311854056
1167,22.864398589284328,44.72273263812919,0.35912025669332986
1168,22.829014360356016,46.70189906178852,0.34370930922184345
1169,24.495707623724364,46.303893735195985,0.17418657418459116
1170,25.227769663803056,45.53310144517734,0.2804968219691599
1171,23.431441394857544,45.9545525725251,0.2614312726658883
1172,25.54119561106599,45.14199215200843,0.2367964798755264
1173,25.116100044800376,45.53459319170828,0.26585023229660476
1174,26.289124242671537,47.45981258190015,0.26784582338262997
1175,25.197237942257118,46.42227008881772,0.3122286037505033
1176,25.443410878376735,47.505966297331604,0.1486804364217952
1177,26.21700370451912,47.01591497555396,0.31780579916396423
1178,26.34249428308396,46.43461874289147,0.27696308436335215
1179,27.349718249471366,46.16411735725075,0.26675760619782496
1180,29.204404482394647,47.447660165182995,0.19609361258390068
1181,28.66063998089998,46.26961293685561,0.2646380049314801
1182,28.11021781785323,45.80483143336208,0.28637163001545507
1183,29.51565599696742,47.18429308091762,0.19696626980616924
1184,29.358486350306077,46.19005272451392,0.19918839337183825
1185,29.92311405440616,46.79656538502882,0.23826469367372471
1186,31.194548657664345,47.05500382412093,0.27837796627854394
1187,31.502791551808706,47.77400428441356,0.1620425612004054
1188,33.40220348313673,47.95437568227564,0.09752096373336139
1189,34.195367474972436,48.82839388595992,0.280855156761616
1190,34.72823937484262,48.11702084611992,0.2558172319109241
1191,32.62798988309176,48.98608989957102,0.1463449469731215
1192,35.49751635372137,48.176867073715194,0.20428058055410497
1193,34.955412745639535,48.84352015354943,0.15465529754267954
1194,34.36963169138777,47.450825906731495,0.10166807677093981
1195,36.81878436003056,47.13094291729377,0.16569778386668121
1196,35.272035376261755,47.72192220103748,0.08742505063900387
1197,37.51463735849822,48.29217390581695,0.23164807312871386
1198,37.689764560853085,47.74736135957387,0.08066645613080656
1199,38.25367368647699,49.78031515939848,0.13671167955048796
1200,38.775842547121364,48.45744197250411,0.24289227852890094
1201,40.33776088193483,48.37072216788169,0.12577877994554176
1202,39.99617247456349,47.48176160052489,0.05995250865476376
1203,40.57056444038638,49.42903024138966,0.06861793654396532
1204,39.94352592534181,49.30179535966661,0.07769128091140096
1205,40.80493067784187,48.33825076533744,0.07689314641736779
1206,40.41151635179718,48.13938084056387,0.15356806411183682
1207,41.02659611845491,50.15420010396932,0.10616788848647707
1208,42.430718946219926,48.14271313115571,0.09678487148630494
1209,41.43902350298467,50.67490490286,0.10127245876268977
1210,42.033840694241185,48.343031625286024,0.03815727244565288
1211,45.059730579065835,50.31928753127823,0.10600007369691646
1212,43.54251090465944,49.77502164129018,0.10745165254294618
1213,44.97458404739727,49.64024127733916,0.09262420143154253
1214,44.18505639246838,48.978254099175295,0.0017740316974046433
1215,45.75908737321726,48.84956008861621,0.14123407118227482
1216,47.652541483672366,49.988824068933326,0.014992437660595076
1217,48.39404594466166,49.83736970158237,0.13024963038110082
1218,46.84649739508866,48.80226314554553,0.1787893262550796
1219,47.74882684249967,49.021250398169265,0.0596170677062999
1220,49.35816370438364,48.984001244088944,0.15103473344699925
1221,48.91459692020431,50.122770637318,0.12977429417222008
1222,50.10971691263332,49.72487511402072,0.10544973343112402
1223,50.69936382875533,49.70687416038163,0.11550526538725847
1224,50.56567273056619,48.3581213458242,0.08312698051343695
1225,51.91947792555179,49.791634531019426,0.05627900802222141
1226,52.13577914660567,50.10956675753193,0.09866516174113622
1227,52.55806870601189,48.793090494264966,0.07750878982316303
1228,51.94711699736685,49.148421065389485,0.10961952572459929
1229,51.86211962846724,49.85380925707282,0.0033664171761351794
1230,53.34492304579563,50.97755881513925,0.03160219301722943
1231,54.0174205590276,50.108454560862256,0.10368657710383361
1232,54.09588505115224,50.33807983697645,0.005505440138783506
1233,54.99673549308694,50.65119044312308,-0.04201674889246952
1234,56.220105959515244,50.662886369994325,0.05909225357847372
1235,56.541229113549655,51.00226842774256,-0.013721392258405206
1236,56.93623701948271,50.78571112847233,-0.08691615863493952
1237,57.898830320334014,49.655215747269615,-0.027262953690138734
1238,57.967146618138976,50.045066575540815,0.06634923626323178
1239,57.37847711856116,49.59139450386038,0.05846887779597042
1240,56.96486702347954,50.26889076701885,0.035367169295537924
1241,58.58393646527769,50.27110843131598,-0.029293075205120297
