p_id,x,y,theta
2032,-21.222332255901765,13.55115412911765,-0.5277492750861631
2033,-21.638731298880572,12.706420455611376,-0.44433086084610096
2034,-21.32943976868757,12.289606782712411,-0.4360451545018994
2035,-19.9235711061417,12.7198919981273,-0.4334020662018588
2036,-21.318135690685043,11.315065147059391,-0.6216900544451637
2037,-20.4067399689978,11.045512142674085,-0.5861654242447695
2038,-17.848094879028384,12.12469797432421,-0.5711428893282597
2039,-18.826919974721832,10.078329467979794,-0.5613612137905871
2040,-18.01558573420744,10.34246450053341,-0.4834061632986985
2041,-18.81713633773372,9.191163968522105,-0.59540641663971
2042,-16.22425697325238,8.429779529042252,-0.5510445993344376
2043,-18.152836493161804,8.706906415892574,-0.5500117718409777
2044,-15.50585768825694,7.8696821535450745,-0.4459777647956145
2045,-15.062500559588294,8.917428918367186,-0.5725080413996191
2046,-15.06766304061809,7.515189769705181,-0.45530131678141517
2047,-16.19266586848839,9.065535407891451,-0.46005121213389033
2048,-16.260878255571736,9.255048348932519,-0.5673578112333176
2049,-15.681461298698549,7.113611548814125,-0.4939171832077249
2050,-14.328372779291055,8.313532909398035,-0.47508717651186694
2051,-12.946905297495586,6.822403367449931,-0.5971106170169057
2052,-13.553527594847436,7.539889174646337,-0.5938147163739131
2053,-11.324005464155553,6.996478603898373,-0.42989891291262083
2054,-11.97510258556903,5.600130005623828,-0.4372854837060125
2055,-11.333151946974052,5.069508923068307,-0.4138290922870157
2056,-9.950525874087614,6.89312546496674,-0.5013345655270903
2057,-12.257959994727152,7.052649765771459,-0.5406850743353628
2058,-10.365439840521953,5.887901206663063,-0.5924070947472976
2059,-11.418708060348537,4.545251981736369,-0.4173439155161487
2060,-8.797664584562877,6.451578676576862,-0.4634963483579464
2061,-8.072440112563195,6.089513822261293,-0.5740925899008179
2062,-10.112000721658164,4.0914377025412945,-0.5010771694297961
2063,-7.0677757291563665,5.261035659547463,-0.4316710453670133
2064,-8.264294449540937,4.028748983052571,-0.4865797248436355
2065,-6.537206800969531,2.76804899517118,-0.4817512322602896
2066,-7.090682497573106,3.046290914915522,-0.5476714951220257
2067,-6.870395233538677,3.244607209438963,-0.5447572229401652
2068,-5.437819242267347,2.9637333808650177,-0.4556806644997812
2069,-4.8154612055563835,2.8216605759443,-0.44490426196931854
2070,-6.367827519651058,2.029834575682858,-0.4306997156514435
2071,-4.789894273555945,2.7706129093821925,-0.45331960580993214
2072,-4.899676381690806,3.489126276655318,-0.5056384905579842
2073,-3.358408844299693,0.7718773949483908,-0.44443037166176735
2074,-2.165512748795726,3.21125979125629,-0.418590163987534
2075,-1.6351749519051113,0.3993384408513303,-0.49653601756258114
2076,-2.479837702011655,-0.0029218201010412503,-0.5128058292450347
2077,-1.5752975477119646,2.187364924341339,-0.4695975784390052
2078,-1.7369201998323378,1.9833718451083755,-0.49640354368951484
2079,-2.414448591616953,-0.6808918494977203,-0.4044244903035876
2080,-1.4091808109969413,0.02176580612597212,-0.5386448241529681
2081,1.1040896109095264,-0.06238507485477526,-0.5762358711776566
2082,1.5366919688674052,-0.30779419171892547,-0.42001355464318824
2083,1.9615918931975114,-1.1178731201717,-0.519638693444198
2084,1.9927883075105794,-0.2823808897214356,-0.5620148057556078
2085,0.6763142386138274,-1.5339877724236761,-0.4548596298646273
2086,2.1088063662980874,-2.0231314696009792,-0.5291853037441174
2087,3.6157561430446017,-0.017668308706435765,-0.5246247198505177
2088,3.6436353817873814,-0.955124648836791,-0.507045355246351
2089,3.5252631938016075,-2.7371494211785454,-0.5316328030686234
2090,3.940709162942838,-2.3776948059363074,-0.5229009718194436
2091,3.8966283615012642,-1.085576838905097,-0.4900599648616838
2092,3.9779705253716227,-2.297712550849074,-0.5520267479430614
2093,4.299093195074859,-2.4474791517672863,-0.5974651903575497
2094,6.620602193966793,-3.6439718322803905,-0.4136793852898048
2095,6.267573759046101,-3.8242414203957984,-0.5608720204281752
2096,5.945407368600396,-4.279880072488551,-0.41997668996814874
2097,6.352944474616628,-4.755793018224919,-0.5646507212912011
2098,8.507531601038547,-4.210303276720806,-0.5401502728766241
2099,6.639563388452705,-5.108208154265551,-0.48999091215015006
2100,7.883515663031519,-5.24712804486484,-0.4961268861341028
2101,6.964580843250911,-4.948316999347586,-0.4127526476300947
2102,9.011191570590473,-4.3159300244269465,-0.5764951879894441
2103,10.501552935520078,-4.053606772399698,-0.42967042643432174
2104,9.56279384876109,-6.671126636566479,-0.5164618887243365
2105,11.409626072498408,-5.041244324784343,-0.5791563714023601
2106,11.631022988558165,-5.354305897391169,-0.46657940563121025
2107,11.203787069548357,-5.896361697918636,-0.43345446749126193
2108,11.19718055378721,-5.781175633732308,-0.5169699012116853
2109,10.925009674762636,-7.745746970105943,-0.4626235484932809
2110,13.122992703334338,-7.442504734756338,-0.5321259694200106
2111,14.25514488319411,-7.363594955002337,-0.6035019657334357
2112,13.753681775429994,-6.566759940443162,-0.4455820061724166
2113,13.55474891284895,-8.807669886405279,-0.43439100131287767
2114,14.071032823967432,-6.265500821156014,-0.43356673697903414
2115,14.718534866522518,-8.570882757948443,-0.5693154656125153
2116,15.510758177895081,-8.76586242299385,-0.45216903653598567
2117,16.764984260189173,-9.35646898585791,-0.5441351769543012
2118,17.153209043316682,-7.792803306265372,-0.4221539206958853
2119,17.51061446687015,-8.188912069496578,-0.5457678985681805
2120,16.22697693332724,-10.601620851543673,-0.5520819343075313
2121,18.43271772373245,-9.97417255938579,-0.575370175540454
2122,16.727557040259416,-9.236304960447427,-0.4306036755973169
2123,18.57022222076379,-9.24267933375441,-0.49865984827629967
2124,17.06799608868422,-11.463398258418625,-0.6114433927610614
2125,17.44999479719779,-9.522097128892897,-0.5458948525830837
2126,20.574383486501432,-11.426192364519938,-0.43829894696100946
2127,20.234501879019277,-9.694274117516443,-0.5094163949298112
2128,18.74224789323331,-11.580382236057883,-0.5914277061787794
2129,20.815443819458967,-11.89868393545287,-0.5034323603878998
2130,20.385767409980613,-12.230063716264306,-0.5121135084965572
2131,20.25010855275941,-13.456350850645395,-0.5837882269151287
2132,23.351794235625036,-12.81963879307151,-0.49021597436318615
2133,21.774677892275445,-11.517167864153803,-0.5268931831194673
2134,21.48460986071287,-13.373857946022842,-0.5858806537280817
2135,24.326063977863214,-12.95632054834393,-0.5863596427675195
2136,24.410026997987075,-12.888372310058129,-0.5710624638385985
2137,24.34335944029637,-14.482456809955218,-0.6197984222881541
2138,25.898323884165833,-14.928073444522116,-0.450554622777395
2139,23.670747353742275,-15.356306204073306,-0.573570256032378
2140,25.63499204626455,-15.749556195053884,-0.4859655328226754
2141,26.081105337594156,-14.684138376082084,-0.6127139333637924
2142,24.749396813416965,-13.670759955711047,-0.568691157459586
2143,27.573957094506333,-16.578883082774585,-0.6147491249555073
2144,27.432915918994805,-16.028962666524116,-0.6122506859558808
2145,27.619637613933392,-14.494476853043095,-0.47275991472625345
2146,28.95003758399344,-16.466189210286494,-0.5883403824670153
2147,27.840966520800865,-16.42573757775745,-0.5341739503018097
2148,27.91500206099474,-16.748369514609262,-0.4944534636381477
2149,30.212775372641048,-18.049610905003654,-0.5563124929369412
2150,29.217405940423163,-15.888631839873565,-0.5410024293267839
2151,30.66408630600163,-16.564244217094718,-0.6248744081302504
2152,31.579666220261622,-18.990202036000756,-0.5284904354286367
2153,32.275668842292504,-17.518788352979442,-0.6637486820648935
2154,31.81341660371939,-17.017361328660854,-0.5828560862831805
2155,32.607710464535245,-18.85862651208335,-0.5927604412205566
2156,31.52233245621408,-18.06512554900276,-0.5489166707563737
2157,31.83214409184275,-18.181859330261172,-0.6299905497598175
2158,34.07157285845746,-18.10433651769968,-0.6182057951315371
2159,33.308147951570135,-18.03404367313816,-0.5668602906422707
2160,34.07233879764312,-20.871959038029303,-0.5337536080336174
2161,33.75706205838353,-20.42752062869816,-0.6766948644953071
2162,35.803662331145574,-21.643647078346838,-0.6289529202065663
2163,33.84785440621483,-21.97100176430943,-0.7150541053487612
2164,35.211218036380345,-20.055305997644506,-0.607266719460818
2165,35.29458795971056,-21.680019604188384,-0.6351554383900232
2166,36.4394862644299,-21.862681598233568,-0.6763433447118056
2167,35.71831218580477,-21.872366214678163,-0.686801833593303
2168,36.16382115421443,-23.559032124375406,-0.6681969707512593
2169,37.93180043559181,-21.128748290362807,-0.6079459246497081
2170,36.92231406403393,-22.574074660841994,-0.698509442676278
2171,38.873894969138114,-21.981030196218175,-0.6920536637957247
2172,39.85142330905978,-24.32994375307552,-0.5735509626134077
2173,40.05184933717594,-23.637604732410722,-0.7655128064740623
2174,38.90283465411432,-24.949279391905492,-0.585842660215546
2175,40.03734833903128,-24.83132427540658,-0.6754757960061
2176,40.09356081515965,-24.99514309232052,-0.7711235213882992
2177,40.72256433080528,-25.282318939627316,-0.7316408825913132
2178,41.10629620191759,-25.399357027344816,-0.681416387276679
2179,41.025804080781946,-25.943662880468423,-0.7255522797744196
2180,42.2220003461417,-26.602673027599213,-0.6258564861039961
2181,42.87931726177789,-27.237023855256282,-0.6894863374696721
2182,41.4806246640096,-27.979283188620556,-0.6376300835208459
2183,43.19223068242731,-27.8339964833985,-0.7128603597254
2184,42.77636780380926,-26.670699974570795,-0.841246725777734
2185,44.379546657415766,-27.476428919700442,-0.7369234167051577
2186,43.56103504746164,-28.021382759804,-0.8701604934438574
2187,44.28575977405222,-27.66491983226071,-0.8086324141039499
2188,44.24727860708161,-29.825317529617276,-0.8790842636299988
2189,44.4383100861379,-29.363243516993798,-0.7259545057005604
2190,43.970843248274164,-30.38913189912927,-0.8783104368778368
2191,45.20494756522125,-30.52738180542154,-0.9038954374396698
2192,46.92709177808063,-30.91786282081821,-0.9290752394055984
2193,47.60633810304909,-30.422339507951552,-0.9300482163870488
2194,45.301737505944644,-29.99044062521395,-0.8497538883682751
2195,48.036022511873426,-30.023481273444165,-0.9326027780513803
2196,47.51226295925242,-31.712432850901923,-0.9395318717688097
2197,48.52808325860444,-32.49410913109993,-0.9538026676350144
2198,47.59929630454069,-33.882418234634024,-0.9279635285206559
2199,46.72451053150919,-31.724975785288056,-1.0382497979521004
2200,48.377254971598944,-34.84032271969458,-1.0301026869929917
2201,47.64696367086026,-32.69805274789037,-0.9946752194375124
2202,49.126780330683616,-34.93207051359156,-1.1449176763341227
2203,47.71707613222794,-33.36259927130599,-1.1804416276277303
2204,48.09047179575876,-35.08686024040709,-1.1054709362148072
2205,48.243924698301356,-34.719672650806764,-1.1885197615742187
2206,48.46011135114771,-37.37961277092475,-1.2126614203720083
2207,50.40302079562332,-35.65141726367101,-1.2354959513653738
2208,48.236686260589806,-36.67701560751927,-1.4363058645184523
2209,48.52150461311309,-36.98032984132578,-1.3746964130307247
2210,49.48211540595332,-38.68398996032691,-1.4475750692749179
2211,50.16963297323542,-39.44921860567654,-1.4454999586548603
2212,49.76172875695271,-38.73675477605803,-1.555457905135515
2213,50.07350283292067,-38.25253697171634,-1.6215685695964404
2214,48.54409400800222,-41.133941523918395,-1.7390370128885053
2215,49.52087229496261,-39.70106836668987,-1.87859934658525
2216,49.67503680264814,-42.097384033724495,-1.7617825704552168
2217,47.97736463267666,-41.21221094125643,-1.9034291899788764
2218,48.84283756993721,-42.60349654388955,-2.042430324032996
2219,49.90749151933035,-40.96215370164794,-2.1162096865089866
2220,49.16703389120078,-43.185514835806586,-2.128551736490473
2221,47.33754803810875,-43.01223910096179,-2.116265120056646
2222,48.304822243272596,-43.08447021701485,-2.324609694251047
2223,46.278786028160084,-44.751130459613194,-2.3568316456669187
2224,48.64430475953437,-44.67447099289961,-2.4273784917141787
2225,45.87314264891116,-44.39992868714985,-2.3946515490535116
2226,45.23095498318358,-43.705599497515635,-2.4878295021443244
2227,47.41892768713546,-44.39436172092681,-2.3752652020163545
2228,46.26884182013862,-45.05663350878172,-2.45500090408112
2229,44.592776527131875,-47.19597520151624,-2.548014282444553
2230,44.86277526492327,-46.60055101931068,-2.643057671143188
2231,43.529797001295634,-44.95876544709238,-2.5420544271748633
2232,43.01772938834751,-46.004547034148004,-2.5527672417659746
2233,44.473561874867165,-47.868707374240785,-2.615822150835926
2234,44.20005782427673,-46.71868541057688,-2.7516449412950266
2235,41.853770728012165,-46.57432821909402,-2.6527448823084008
2236,40.822467399734094,-47.44219248541444,-2.644546936851152
2237,41.84991395386908,-46.436226193650434,-2.7680601607898727
2238,42.700199678111694,-49.401157238619604,-2.7504597567634006
2239,42.23836461724518,-47.26355532622733,-2.6985692031309796
2240,39.05135839059398,-47.504407635997985,-2.8184057552268538
2241,41.17817628027641,-48.287248224120525,-2.831202995842045
2242,39.83046724844079,-48.38425856670806,-2.8553064855624934
2243,38.023995535746494,-48.84685205742013,-2.8274883675256555
2244,39.78906274853767,-48.21040411960742,-2.878450588747158
2245,36.8283743601967,-50.029769181661806,-2.8483336439395885
2246,36.33963359823739,-49.72016150967428,-2.884499390562185
2247,38.04822892315248,-49.34900071355792,-2.8939654402167228
2248,35.534855134427104,-48.45923923683421,-3.00049065599415
2249,35.926563149151605,-48.28953023337212,-2.946301490117162
2250,35.028871096728565,-48.78619322222445,-3.0341227109748745
2251,34.10851199210523,-48.48753286016238,-2.8840540664857524
2252,34.03707762564905,-49.901178032707676,-2.987119421167892
2253,35.530020653958175,-48.90939143163112,-2.9328197657896586
2254,32.451478441178786,-50.785941019084795,-3.0432311826188467
2255,34.08612234082171,-51.18922162425486,-2.9874004539284758
2256,31.158898142595756,-49.49028494874285,-3.050428887255828
2257,30.817403309893734,-49.1967973728814,-3.0069852555847456
2258,31.293384226168367,-50.76141027490523,-3.003738293971811
2259,29.773413485656754,-49.84684325169678,-3.199588867462205
2260,29.272393325249997,-49.3425863982833,-3.1451240918326384
2261,29.453250089094656,-48.91699492156897,3.1015923864775576
2262,30.98016020558083,-49.40894567609337,3.1331384661053336
2263,29.018090555885177,-51.338048916752605,3.128799081029637
2264,28.94132634147872,-49.16162172296784,3.13013437234578
2265,29.502507887371113,-49.698790235285834,3.0048973967128223
2266,28.24278556616282,-50.55610974833743,2.9467176032327407
2267,25.953689020223855,-49.91887915083427,2.9466531149496
2268,27.22309279825749,-49.78698830718398,2.809343559742405
2269,26.07371769821937,-49.15565056547102,2.93062253458484
2270,25.494332911744173,-48.91373403231662,2.831683520889938
2271,23.882522870438926,-49.98040544758795,2.716929133323869
2272,26.11257523302619,-48.59220852716061,2.691115881639874
2273,24.513514459212715,-48.19692109212562,2.488363517056733
2274,22.837271230547312,-46.765953555453194,2.4124595671837796
2275,22.367342209290502,-46.539887794355344,2.082078122755919
2276,22.957532318391195,-46.389572914154996,2.0471811862853317
2277,24.165257825357408,-47.61342245550282,1.7974455661273978
2278,24.880041800460226,-45.635973682747895,1.6077730648738093
2279,24.440198822094377,-45.70310366940067,1.3904485991773516
2280,24.23302541711235,-46.082619604160946,1.3270106172614144
2281,23.832042178116215,-45.034280674250844,1.1839292483576944
2282,23.64118475794956,-43.58399122121192,1.1652009057019974
2283,24.72099409014911,-44.162640613687145,1.053505354297337
2284,24.321412809533204,-42.6306639589988,1.0806620746730375
2285,25.87265982223776,-43.451200577538884,1.0335964545568106
2286,24.70902530471149,-42.3414886705473,0.9818877823783134
2287,25.472655792348426,-43.222277121481326,0.9512266718814427
2288,24.491004391827214,-41.77258698421413,0.8029298109580528
2289,27.49967646112717,-42.290005094594605,0.8092197230646536
2290,27.592383462078285,-40.74347400907146,0.8058645617377519
2291,25.381741704368995,-39.41625239486794,0.8696960936458541
2292,28.480458510137332,-41.60840688012638,0.815541856269228
2293,28.672965154412008,-40.37624545984793,0.8357639511621389
2294,26.405825247679193,-40.68173232457342,0.7310995273258307
2295,28.06770566380349,-39.15639669195287,0.7220787072071007
2296,27.258172128481608,-37.83791792336492,0.8360507385139662
2297,29.757361476867192,-38.467800061797746,0.6853450789289368
2298,29.524081670634235,-38.91401729155836,0.7447885649334657
2299,29.588304471813764,-38.29831531744444,0.776016135570215
2300,29.402746605674725,-36.45656108021902,0.6786083468626267
2301,31.403842060699127,-38.612185122782165,0.7316914085390285
2302,31.579102313020535,-36.2710465986792,0.7612391227602959
2303,31.1822992206311,-35.30729910389564,0.7625103307059784
2304,31.612274480319822,-36.48608453729314,0.7810580537215961
2305,31.300455573645984,-34.855899488247516,0.7233827963871629
2306,31.005385867154544,-36.29607857350616,0.6165728093573463
2307,32.857715220494,-34.48289881891059,0.7828935367043023
2308,34.39858171240372,-36.23473414180197,0.6353004963203578
2309,32.796518385123306,-34.56065285170942,0.7821738020997134
2310,32.67892208079544,-35.19578880155658,0.7835437502110245
2311,35.247266179023086,-34.25194828160598,0.6296197264126742
2312,35.92062056902577,-33.56864432318133,0.7062708109256121
2313,35.02537042478284,-31.87304280353706,0.6638246100778922
2314,36.11891700147586,-32.3043122987627,0.6254792004121803
2315,36.5690460927423,-33.83774554756258,0.6809333713682968
2316,34.529432901497294,-33.720667467137076,0.6151037820513618
2317,36.82672840852699,-33.152339353415485,0.6182914969516282
2318,35.7364072227385,-30.18835050792748,0.6093093068028748
2319,36.43908982251773,-32.08107202309876,0.6673666993010487
2320,38.41148770894564,-31.41029414888295,0.6396583286814526
2321,36.65095462630936,-30.322679563363888,0.7449559722418064
2322,37.14388804781269,-30.482280481722558,0.7026131716016635
2323,39.5360468482569,-30.653927866871854,0.6829258505871167
2324,39.46648779131652,-30.109718810846108,0.61551779573733
2325,39.17161867094472,-30.13942409021858,0.7547926317136036
2326,40.648523862893164,-27.803964321521455,0.6359385403078793
2327,39.60111742733196,-28.166097466377124,0.6501599970101656
2328,39.457576388458406,-29.680074890758643,0.7463514206729709
2329,40.50323027464014,-28.401297703910892,0.6941310748382664
2330,40.0170208847593,-27.870641500836175,0.6372847618884688
2331,40.582385131811726,-28.95112765298335,0.5966189969173588
2332,41.96205584087805,-27.78444399375234,0.7092972801885291
2333,42.467678305178005,-27.803050118278097,0.7165716618496261
2334,44.167453149001076,-27.7756804022715,0.7535540891308908
2335,42.21258488170848,-25.386290113753876,0.6703678159834925
2336,43.174371717919165,-27.39235824747553,0.6314954206339125
2337,43.03836850482685,-24.389887637979516,0.6404113977658609
2338,44.60874986851675,-25.8799190709895,0.6633137224618288
2339,44.37539281986948,-24.343172405573817,0.687938153760193
2340,44.70959071964415,-25.9191311094312,0.7485448721714543
2341,44.685346322328996,-23.952844120360268,0.6935947880851775
2342,46.44418877231598,-23.596611787698805,0.7224902032124215
2343,45.989233908674855,-22.363895675954552,0.7121515654123093
2344,45.85954205780988,-21.954584752924447,0.6785575693301473
2345,45.67386219088892,-23.781097535292435,0.7857427678510212
2346,46.596710597124584,-22.911115564078504,0.6306416487471538
2347,49.20391918582355,-22.28653415438541,0.791229088322245
2348,48.49563450629032,-21.779986275885506,0.7067540356108738
2349,49.59955588334637,-20.79060070001946,0.6778212663137254
2350,48.9831408127029,-22.41643736021716,0.6466935652876714
2351,49.27358662358701,-22.47578638221521,0.6731469549513367
2352,50.83428096899721,-19.619888083354432,0.7760768630599093
2353,51.661225545431094,-19.1403548701189,0.6988043723844024
2354,50.49209457766022,-21.021350395958645,0.8046784260422201
2355,51.03660202778813,-20.32244908356918,0.7184980740236963
2356,51.39079801997759,-18.323933244487005,0.6587709373344307
2357,50.242876277218784,-17.91286943518523,0.8055537892910392
2358,51.99584139068464,-17.258918854676836,0.8476919814768178
2359,52.13045933594829,-17.421941535510474,0.8310214290131956
2360,53.83989229387514,-16.623705459517613,0.6783012789110299
2361,53.73278951817075,-18.1737405317906,0.6965534368117677
2362,54.19507201707734,-16.146706268596738,0.8301025773573847
2363,54.7030584592044,-16.552743471292583,0.749390155122654
2364,53.069557806901294,-17.592739192294882,0.7690458377314374
2365,54.524349439639224,-15.35965022677638,0.834803116141661
2366,56.27692244413809,-15.56122193013167,0.7075414583293265
2367,55.38026585664339,-14.063801554660198,0.773535834733956
2368,56.46393968506195,-14.301543813902006,0.7180719166592391
2369,55.503749615700535,-13.663108121182443,0.7796819085947313
2370,56.3007919809836,-14.11427881744659,0.8076575231210761
2371,57.1122043432615,-12.771142714495033,0.8683273992995688
2372,55.67571934270877,-12.785898518271708,0.8280144370553773
2373,58.34651509018496,-12.72519257359155,0.9367468889611414
2374,56.51131179551222,-12.930744015000736,0.9229789692149849
2375,58.121244779657054,-11.502258143375723,0.8009395180759923
2376,58.8784835784533,-13.185913483424397,0.8580903411543737
2377,58.705884165606655,-12.884791229450851,0.8272825731289384
2378,58.603500866719756,-10.105021047995962,0.9608271915989056
2379,58.53818982615494,-11.223317110816918,0.8123611165592197
2380,59.537526272788895,-9.445887503604187,0.8576212085388781
2381,60.670181411985574,-10.22860030889468,0.9858061004433207
2382,61.17368146834733,-10.321938134668981,0.9798790512715109
2383,61.56619525862557,-9.264604958335358,0.8716544909563602
2384,61.477278160926616,-9.044515714567709,0.931147392047419
2385,60.61994687066149,-9.34064034780324,1.062987736820707
2386,60.372856014531386,-8.8110462343351,1.0075537387009321
2387,60.70991688801836,-8.259481237387702,0.9022547900061765
2388,62.23226242102453,-8.177610589654773,1.0393020924492538
2389,63.02967952838456,-5.51704991101497,1.0501834978063465
2390,63.12162826162763,-7.124399281339805,1.031224162943047
2391,63.84281498035396,-5.0117077729568145,1.0295167335122009
2392,61.57165558660022,-4.157618432028514,1.1157984297804193
2393,63.60615613458911,-6.631607376955443,1.1220853206830732
2394,64.5330196375306,-5.414829172124598,1.0945080674510965
2395,64.83745329192674,-3.019028145436084,1.0938735779146507
2396,64.1198160732261,-3.6313016911894276,1.080980930552467
2397,64.23493354352333,-3.1864334525365194,1.1130349782515816
2398,64.83758730258576,-3.0837507277965273,1.0810495186691689
2399,64.2506241693453,-2.4267958208296183,1.1472463275702827
2400,64.4279087570983,-2.3505452125300152,1.1871721989825303
2401,64.18557897566163,-1.8224323929175181,1.2043465725732518
2402,63.385110809075194,-2.0314592736128025,1.1933944503845022
2403,65.66360600213648,-1.4665842399703974,1.3119786119053591
2404,65.3686818462732,-0.07146273352293428,1.404133929885552
2405,66.14322835083262,1.6563793947620928,1.3592938090678606
2406,66.50704029019965,0.08405693598690711,1.2660839127877606
2407,65.60812587087257,1.3435880971331964,1.4470810077525709
2408,66.1461084704748,2.8365117455597355,1.4205340254086583
2409,66.7731555637455,3.028103937519212,1.415395804061024
2410,64.58037894121162,2.454803544801321,1.5164469342773987
2411,65.41848664095436,2.341305932533076,1.5324450270840542
2412,66.48190121012705,3.1365325686667136,1.48171154197096
2413,65.71362172283021,4.952299852690263,1.6136043496790313
2414,65.120129772764,4.474244992384986,1.653952115793299
2415,65.41680292935789,6.298438701304106,1.6788624305678583
2416,66.58946416315696,5.105506948616734,1.7041341376045744
2417,65.06801937905972,6.626347381557354,1.625851186059245
2418,64.4469416241844,6.952413186876488,1.6393506520018104
2419,66.54426142462253,7.8147061156560955,1.769167126516592
2420,65.86206117267963,6.785795725212349,1.7649577075691731
2421,64.93476403284238,7.851197727299924,1.756240636774194
2422,65.26468307384884,8.091581882655447,1.8854462368651463
2423,64.1868645811328,8.542897830175722,1.89522477198238
2424,64.37809194914466,9.334200440668035,1.8083582207441986
2425,65.71062240471103,8.819602834937934,1.8712092576127632
2426,63.86395599307551,11.76259724733971,2.0320710720464086
2427,63.064060694212976,10.374241215766174,1.914487268195076
2428,64.99963334432981,12.50487541581688,1.9073589057655973
2429,64.04016591909227,12.48640732823541,1.9420245326773296
2430,62.06424158331853,13.057290710312667,1.961848755838168
2431,64.30825183587463,13.527191178209488,2.084830866090104
2432,62.37397332754547,13.8514982178061,2.04815822837575
2433,62.745740447752866,12.868578448921296,2.1529809501055928
2434,62.29200444803648,14.971532709551573,2.0634738258039755
2435,62.586276286205546,14.175425983175296,2.1598802832514004
2436,61.785425937842994,14.357099430016723,2.1512008731262564
2437,60.562406702700486,15.230301788341603,2.250624893270735
2438,61.8719105863367,16.691693935921297,2.224741594134751
2439,60.58275225538547,15.344627555340022,2.2160794312256296
2440,61.84535514842342,15.477893960767549,2.302832885901622
2441,59.24840147435704,16.266759852704936,2.3308757514115745
2442,60.89384495286984,16.24138909473463,2.335302372520986
2443,58.620189707621776,17.803527746799514,2.226996535716568
2444,60.53279979224035,19.268849019587062,2.240992528828991
2445,60.164673290921264,18.81848361691364,2.4073271241386123
2446,57.189976068671534,18.319215260796216,2.3818216089260615
2447,58.77588831634732,19.18519025638929,2.39004234234791
2448,57.07215569099008,18.607766871693162,2.414783090253933
2449,56.99075706603513,19.561890966067594,2.329026266017853
2450,56.86891306887799,19.595683248150234,2.3720778632805426
2451,58.0043598561267,20.02328627950984,2.3433291645066663
2452,56.115849340259814,21.46660147185264,2.4064654589555765
2453,57.512014779166286,20.912054678843113,2.4738246015356413
2454,54.38962280902651,21.89804562132076,2.4039330811931436
2455,54.05971133448794,21.609122119825336,2.502161801811652
2456,53.51642804520247,22.450225568517194,2.3761174052065037
2457,55.14126090691527,22.89173288459957,2.385436748953943
2458,52.7323037295843,23.031166257034595,2.414732574076241
2459,52.29507935619102,24.675396302566583,2.4851118475896508
2460,52.10940677964245,24.34840422118733,2.397655846274392
2461,54.10643128215349,24.167228935329746,2.4221972287702243
2462,53.283148095547205,22.75355022891186,2.5008405168458294
2463,52.841557192311335,23.80877945848003,2.463329428289639
2464,52.728758033291584,24.272613726954557,2.4964523944616244
2465,50.67631416564693,23.93799370696395,2.523890170543458
2466,50.379785870148346,24.396421117563076,2.6146872118738353
2467,51.78545253384829,26.530915318076055,2.5576985929196847
2468,51.35001106065214,27.028452973903473,2.5484188077704144
2469,49.90953325312418,27.15744843161237,2.5410857143703867
2470,49.809954607780995,25.12362482898763,2.6697672163938493
2471,47.85198501635784,26.34382934600074,2.554315156847368
2472,49.48975537518605,26.38810382780211,2.623393223205114
2473,48.23089563079066,27.163722262510195,2.4987650715702947
2474,47.73628759818946,26.54257220443853,2.5493308678918183
2475,45.896327901433594,29.076568618463668,2.560343515138236
2476,45.427076951511914,28.75222264606953,2.700876670692873
2477,44.97192400241012,27.54283375431964,2.7069170425237083
2478,46.56834729750899,27.875822868004214,2.5877183060774644
2479,46.28247463892648,27.839989565491766,2.543596143248286
2480,44.560624480679024,29.879104616173166,2.588070044435806
2481,43.07174850878304,29.0857287950856,2.7317029131047605
2482,43.49773623730074,28.089272631578176,2.663460283121109
2483,44.6577359269908,28.352165657975117,2.5882882405977305
2484,41.859484867641896,29.568570082589183,2.7150330364454667
2485,43.33383910422724,30.013658381237107,2.5757162761248806
2486,43.46025998379378,30.786584291813025,2.5776798413400335
2487,41.60378146658927,29.628956838341683,2.6704828146240653
2488,41.24167679823503,30.95836083811558,2.704125558756318
2489,41.26195080088368,29.93095315277679,2.6101865927509116
2490,39.45232920970461,30.92086915325228,2.7056672160972477
2491,39.28884153552829,32.72966007258179,2.7118214977136166
2492,40.97995721995203,31.724783679302362,2.7486623722076247
2493,39.701541326262806,32.49057746110524,2.7692621770708987
2494,38.72002547598116,31.4020862962438,2.6993639022094293
2495,38.11504701475213,32.776327597725235,2.633814080648487
2496,36.97955923376749,32.498209415469695,2.762906313095002
2497,38.2094577465658,32.91493280577435,2.7662586970137206
2498,37.555406807760015,33.9970536794805,2.658283759466968
2499,37.92036599831211,31.863841079036412,2.6811731800850396
2500,35.30549789757636,33.49624517311103,2.7799588117231204
2501,34.79208538676612,32.33820427831216,2.715150609075251
2502,36.54308728293191,34.91160603034265,2.6480854027402203
2503,33.5017029027371,33.66653824601458,2.754316165893253
2504,34.05290045151647,35.5797596108774,2.681892276847328
2505,35.181212670097835,34.582189661700504,2.7409728533136235
2506,31.807191074935147,35.91748785432823,2.649360871166517
2507,32.81819915331477,35.02109730832575,2.740313714903415
2508,31.76298843692941,36.14737532634603,2.774420044386625
2509,32.31820883426112,36.1950118510396,2.7258751255667226
2510,30.58634482257054,34.02986609966331,2.7970270263344816
