p_id,l_id,bearing,range
759,2,2.5348542094769186,106.8690795953805
759,3,2.7707521995157682,63.994096539438736
759,4,-2.9223298472532466,86.24940835219135
759,5,1.6160439313207906,28.155904593987092
760,0,2.6071779567673694,102.61515604289082
760,1,-3.131299254027688,50.75003710475161
760,2,2.536202506947948,99.19171461189143
760,3,-0.3693420024716403,8.843751645844804
760,4,-2.9250405168350806,82.42889489945087
760,5,1.6330639387462913,27.137003751527224
761,0,2.608011472888956,105.4484938409955
761,1,-3.1329140711554375,54.91336341444745
761,2,2.537413674546734,108.03413493634474
761,3,2.773595992967712,62.25489086516692
761,4,-2.9278484439226276,79.83171940400098
761,5,1.6499225766018473,28.002447669429092
762,0,2.6087059905136334,104.77769079285706
762,1,-3.134638869467807,53.689571862498475
762,2,2.5384829599676157,101.52213309062418
762,3,2.7747844161304496,65.86346579968203
762,4,-2.9307587234890438,85.99325525096145
762,5,1.666603891585499,26.663641933332837
763,0,2.609256278990774,103.84870303055007
763,1,-3.136478793680814,56.0773744515174
763,2,2.5394051557421076,100.2131298216664
763,3,2.775811640535432,63.835587666822086
763,4,-2.933776893503982,88.81890842438277
763,5,1.6830918153427987,27.624409425919573
764,0,2.609656606003801,113.21286772631063
764,1,-3.1384394755766056,57.106955451845145
764,2,2.5401745531932853,109.0489797100486
764,3,2.7766728708724635,66.5278795472625
764,4,-2.936908980318117,84.50074070347377
764,5,1.699370157929156,52.74653126271666
765,0,2.6099006857586033,114.54141452052271
765,1,-3.1405270838941917,54.5946096503245
765,2,2.5407848905919685,107.66828802353287
765,3,2.7773627467624724,67.8213819153459
765,4,-2.9401615497695683,83.64442581650064
765,5,1.7154225925981663,26.12918522244795
766,0,2.6099816199839907,106.06752301462332
766,1,3.140436925927646,58.76618988772245
766,2,2.5412292941252375,105.11564257269457
766,3,2.7778752858274887,63.26928216223663
766,4,-2.943541765389001,85.58127198003834
766,5,1.731232630326259,26.60352648259081
767,0,2.6098918311576753,106.96515479727164
767,1,3.1380745185168637,56.315551139190525
767,2,2.5415002110904883,106.20359405462237
767,3,2.7782038190901828,64.13799181108925
767,4,-2.9470574542767487,90.17198742408445
767,5,1.7467835833463639,28.449130402708757
768,0,2.609622986293319,109.98386702472001
768,1,3.1355628479051676,55.641955012755496
768,2,2.5415893336500845,106.49190631176697
768,3,2.77834091705886,63.38492048693275
768,4,-2.9507171823001226,84.04531991695218
768,5,1.7620585159430444,27.219354707874132
769,0,2.609165909867963,113.32431048678592
769,1,3.132892944459119,57.42318878015823
769,2,2.54148751172544,102.13987303867899
769,3,2.778278305100298,63.46169122845646
769,4,-2.9545303400126626,84.46933432263958
769,5,1.7770401810650203,26.78643416904632
770,0,2.6085104841286153,110.88505279803687
770,1,3.130054925379426,60.35486121196362
770,2,2.541184653268658,103.03350842528975
770,3,2.778006766365765,67.53264687373068
770,4,-2.958507241034419,86.76940371963255
770,5,1.7917109410291054,27.570349489132838
771,0,2.607645534467257,114.14636071138065
771,1,-0.01455477016033413,7.877419953987534
771,2,2.540669609600256,113.08239546554543
771,3,2.7775160299908475,65.84120277269821
771,4,-2.962659235177412,85.45554472869581
771,5,1.806052670096335,29.01160215553205
772,0,2.606558697241238,115.06518402544607
772,1,3.1238297585073456,57.46596737628409
772,2,2.5399300431889724,103.2275545981891
772,3,2.7767946419827343,68.84445488952072
772,4,-2.966998838907676,85.16723108060633
772,5,1.820046636443137,56.466499553979766
773,0,2.6052362668566733,108.07500409408152
773,1,3.1204171889475374,60.388247309087966
773,2,2.5389522746901427,113.9033952373285
773,3,2.7758298156556194,69.2417081493007
773,4,0.17005276730129992,12.175803031129632
773,5,1.8336733605425888,27.336872079820463
774,0,2.603663018175542,110.33384327928363
774,1,3.1167853386939983,61.723544956211725
774,2,2.5377211053018627,106.54809117896866
774,3,2.7746072577260374,72.0913518937243
774,4,0.16529494929134714,14.24894002620944
774,5,1.8469124462618822,28.759118690575505
775,0,2.601821999547049,118.10392804015945
775,1,3.1129176957426576,59.216676682971865
775,2,2.5362196097376906,111.7166739439421
775,3,2.7731109654292183,69.53698217950878
775,4,-2.9812893171686943,91.16347089737292
775,5,1.859742380267413,28.475972516025774
776,0,2.599694290717548,117.9105605241692
776,1,3.108795836223737,60.104684522521005
776,2,2.5344288940679096,106.74354671364273
776,3,2.7713229889828614,67.15914727652824
776,4,-2.9865336854184097,89.55601643370969
776,5,1.8721402943248417,28.08398138076965
777,0,2.5972587180519646,113.88081742239716
777,1,3.10439914669932,61.09227819962612
777,2,2.5323278108593223,109.85031777710363
777,3,2.76922315191885,69.3794046114387
777,4,-2.992051987072851,93.0104834156695
777,5,1.8840816832991925,28.77986219322815
778,0,2.594491518982247,114.49545518121727
778,1,3.099704496760557,62.16587919515116
778,2,2.529892623525427,109.86225807383018
778,3,2.7667887213016646,71.59118431818374
778,4,-2.997867949049093,90.02951037637234
778,5,1.8955400711816672,28.08135419404281
779,0,2.5913659435780243,111.41603336939389
779,1,3.0946858500312935,62.331671503854814
779,2,2.5270966077773185,107.47484124082784
779,3,2.7639940158569374,73.5999495328166
779,4,-3.004008240688627,94.15962144615044
779,5,1.9064866134846845,28.84229114119325
780,0,2.5878517804140886,119.04467822339461
780,1,3.0893138010070658,62.63734970027648
780,2,2.5239095773437583,110.10257186064197
780,3,2.760809939337718,70.83514426029824
780,4,-3.0105029421086975,88.68240621449195
780,5,1.9168896236638107,29.59235538013649
781,0,2.5839147885615326,111.79776797689591
781,1,3.0835550198743373,65.65757561393687
781,2,2.520297315779146,221.40063248081105
781,3,2.7572034211449177,73.80398270663845
781,4,-3.017386105351518,91.0747011963869
781,5,1.9267140059137784,30.503868477074597
782,0,2.5795160139196573,111.58160769314473
782,1,3.0773715839202325,62.51637597432736
782,2,2.516220892565932,111.26867766433347
782,3,2.753136742651293,74.16808752516081
782,4,-3.024696429870822,92.54615503513061
782,5,1.9359205731151814,28.808076997264667
783,0,2.574610961500519,122.74715395106564
783,1,3.070720167636992,63.08922221430332
783,2,2.511635835109349,109.51763625316865
783,3,2.748566721128853,75.98230949520944
783,4,-3.032478080434676,90.66938712241125
783,5,1.9444652221437995,30.303183012822373
784,0,2.5691485874885256,119.95312856938173
784,1,3.063551055962547,67.48767756849412
784,2,2.5064911204282945,111.77069953309697
784,3,2.7434437154603186,71.2866528992981
784,4,-3.0407816832273618,90.87008475249317
784,5,1.9522979310079993,30.023261101628023
785,0,2.5630700641207875,122.35048445874033
785,1,3.0558069344871415,64.08978595802067
785,2,2.5007279395631166,114.8781702468583
785,3,2.7377104071289873,75.09647654502601
785,4,-3.0496655465963265,96.6361936829227
785,5,1.95936153154621,29.97858437643825
786,0,2.5563072559378703,120.01086320273298
786,1,3.04742139617745,64.18652327240535
786,2,2.4942781732162365,116.76304444828253
786,3,2.731300295602516,73.25652012141168
786,4,-3.059197167234087,92.55117089218429
786,5,1.9655901969605365,30.08740567502232
787,0,2.548780827248118,119.28888239482049
787,1,3.0383170857474138,68.53712586969964
787,2,2.4870624984227643,111.97473455674577
787,3,2.7241358286701365,75.66553263105557
787,4,-3.0694551010880566,96.24532726121984
787,5,1.9709075647852794,31.557143896122305
788,0,2.540397874296863,116.30884707443755
788,1,3.0284033768329213,64.89820114657954
788,2,2.478988019679073,110.52937101440381
788,3,2.716126062138132,74.60718096079768
788,4,-3.080531304365655,101.56325914722517
788,5,1.9752243895399388,31.040563016148624
789,0,2.5310489404548786,118.59279030988836
789,1,3.0175734424568113,69.08338440105537
789,2,2.46994528275558,114.18850548500585
789,3,2.7071637083684035,73.14339473229012
789,4,-3.092534084799511,190.75213690763314
789,5,1.9784355840878192,30.91727052741898
790,0,2.5206042229873145,117.02847927644842
790,1,3.0057005302043507,68.05915521304398
790,2,2.459804479630992,116.64208735392813
790,3,2.6971213837316323,77.83052465647606
790,4,-3.1055918525626236,100.411389678747
790,5,1.9804164588111677,32.11805986654025
791,0,2.5089087146949867,125.39993319580827
791,1,2.9926331891801707,66.6328007647296
791,2,2.448410587663897,115.7113762392692
791,3,2.6858468002175755,80.48032194978124
791,4,-3.1198579247605505,98.2933617327423
791,5,1.9810179020940373,31.81534985105126
792,0,2.495775927641297,118.55908803254042
792,1,2.978189101006021,66.35169601933389
792,2,2.435577089961649,118.96156259770734
792,3,2.6731565509512176,81.02086749525883
792,4,-3.1355167324656996,98.33486316619629
792,5,1.9800601488191765,29.963412303934874
793,0,2.480979718110591,118.91306389551694
793,1,2.9621470407720745,66.45156831336496
793,2,2.421077795723855,112.92697746932724
793,3,2.6588280120517247,76.88879606791525
793,4,3.130393401328856,95.50209668516123
793,5,1.9773246541752343,30.306758770301983
794,0,2.464243552369905,126.84690775249297
794,1,2.94423631663053,73.08341775411078
794,2,2.404636099589558,112.52290691466686
794,3,2.642588704665253,75.65680393243119
794,4,3.111228416743449,102.56471129576519
794,5,1.9725434080127027,32.84582452603042
795,0,2.445226304737136,120.11525530462634
795,1,2.9241227918490544,71.5184545538789
795,2,2.385910770681554,114.37840300679781
795,3,2.624102214138576,82.01612870229846
795,4,3.089836314699969,100.6912402239558
795,5,1.9653847723854945,31.56422544854923
796,0,2.423503353416958,127.6131731233488
796,1,2.9013902713548987,73.07740623366148
796,2,2.3644770355879956,117.26003263226761
796,3,2.6029494386488716,80.04241207643078
796,4,3.0657972340085182,103.87385715856664
796,5,1.9554345906676982,32.81067862389355
797,0,2.3985413240876845,123.5341674519152
797,1,2.875515624799724,71.8643558647913
797,2,2.3398013034036564,118.73840887740899
797,3,2.5786035255008857,76.52487417683149
797,4,3.038583786733282,99.85178017256841
797,5,1.9421708863338214,32.70677008751315
798,0,2.3696643745325883,122.0258410770311
798,1,2.845835567967031,70.09753178809268
798,2,2.311207423268697,122.29452469044499
798,3,2.5503963973413146,79.65863394532568
798,4,3.0075277321705354,99.0445171088942
798,5,1.9249299860599312,33.87998856001004
799,0,2.336009595905251,127.07999366701587
799,1,2.8115027127912837,74.60614275965828
799,2,2.2778320456070933,121.38666051381635
799,3,2.517474451312421,80.2614068818093
799,4,2.971775914299892,6.071748240641341
799,5,1.9028615360210637,31.605828645482966
800,0,2.2964694669174275,122.54963321389837
800,1,2.771428858460692,73.24614606776981
800,2,2.2385670166786458,120.39285242997961
800,3,2.4787413672880607,77.43128504114419
800,4,2.9302334554579375,101.64618298254614
800,5,1.8748701553642801,33.329543758120636
801,0,2.2496217912905117,126.89550885849847
801,1,2.724215975178236,70.38747124964958
801,2,2.191989226955063,125.30093817717038
801,3,-0.7088042203980187,1.9050510814840607
801,4,2.8814947050679347,102.61857428303256
801,5,1.8395438163653512,31.986251809806685
802,0,2.1936557094914644,128.03812564492236
802,1,2.6680834324456146,71.82111280525058
802,2,2.1362864910050092,124.4005582069752
802,3,2.3778209012653155,77.56522668411063
802,4,2.8237705962206077,100.97255819000026
802,5,1.795076958698111,34.36122360821057
803,0,2.1263240192173987,127.26781838822046
803,1,-0.5407711564932658,0.49824050362703076
803,2,2.069209678937453,125.21849521625485
803,3,2.3116104114641978,84.50526854822341
803,4,2.754842634703934,105.78418781486342
803,5,1.7392176458426256,31.643471238044178
804,0,2.0450013879731053,130.20416051314453
804,1,2.5198500762127303,71.48627447200116
804,2,1.9881306787930138,237.11440482782865
804,3,2.231552632161508,84.19177980791767
804,4,2.6721228478041557,103.88084710828782
804,5,1.669317122116042,32.660044279511155
805,0,1.947019028973168,125.90092550204493
805,1,2.4225519050115505,73.6157989576982
805,2,1.8903768016697873,116.21148737904932
805,3,2.13499990037211,83.36538373608794
805,4,2.5729893895707967,107.25384728620823
805,5,1.5826515038874849,32.77697195772756
806,0,1.8305457756261792,124.81915919946223
806,1,2.3071477798105837,76.75728827971575
806,2,1.7741117193900235,121.04929005032858
806,3,2.0201377781913923,84.02884238356727
806,4,2.455665732754996,108.09124796321538
806,5,1.4772874513328293,34.30310765401357
807,0,1.69618278905478,130.87662147565334
807,1,2.1742789118476926,72.84205122389118
807,2,1.6399304991843984,125.22922262892531
807,3,1.887572530741541,160.1056961800947
807,4,2.320807697574251,102.8071817563602
807,5,1.353668130312725,33.19958093858937
808,0,1.5487088648378418,122.07200491781752
808,1,2.0287354239237123,78.24671352589877
808,2,1.4926060518045325,122.9335758230766
808,3,1.742069235677345,81.40226525741042
808,4,2.173234112758636,110.78657992997125
808,5,1.2163736786506405,33.99875453017452
809,0,1.397225612671237,127.77586571878437
809,1,1.879590396821655,76.5651638353659
809,2,1.3412360657687437,121.16366394422201
809,3,1.5926959860199839,81.2643650509852
809,4,2.02205626224423,107.11034478952284
809,5,1.074315221977912,32.584488862798
810,0,1.2523343420329027,123.15772482968784
810,1,1.7373826378266735,75.57958972994018
810,2,1.1964211687422903,125.31864350926233
810,3,1.45000963105133,79.9058027428236
810,4,1.877849788812366,109.73513979191017
810,5,0.937971211790825,64.18651382012618
811,0,1.1220664537529297,120.71112407986082
811,1,1.6100673231435518,79.05209429109021
811,2,1.066195140323848,124.76948888106152
811,3,1.3219993152401788,83.64307008623791
811,4,1.7485955543040266,105.2436171250342
811,5,0.8153451176299598,32.671638871648824
812,0,1.0099054533503917,127.45475289844167
812,1,1.501057615364351,76.92034678610636
812,2,0.9540456367630608,125.14576434668832
812,3,1.2121169642892546,81.56137556880849
812,4,1.6377185591419279,109.56783808058228
812,5,0.7099702823857337,32.81127418083328
813,0,0.9156035703921601,130.2844156000834
813,1,1.4100506426452686,74.2616650946195
813,2,0.8597294741631689,119.00257034323418
813,3,1.1200951973292153,78.43838567196649
813,4,1.5449170195695174,107.9152459070734
813,5,0.6216901649291016,32.31854084456081
814,0,0.8370044356810982,126.08729435647123
814,1,1.3348507471364854,78.36929700279039
814,2,0.7810945043433479,122.48687312691712
814,3,1.0437673423906428,84.71590224908127
814,4,1.4679901807934748,106.8665648767424
814,5,0.5484507657571158,30.223134404277477
815,0,0.771434030924369,120.35832240523497
815,1,1.2727572573451784,77.78648069473886
815,2,0.7154702665254042,118.35789959475932
815,3,0.9804550932574063,83.00405813034493
815,4,1.4042296000116732,101.67388422311925
815,5,0.4876747600425757,31.45892855395537
816,0,0.7163922511451224,123.87932640031704
816,1,1.2212524135146445,73.18102813957749
816,2,0.6603595317317423,114.18179663538824
816,3,0.9276575369528395,80.83918936045026
816,4,1.3511091221493965,103.10643785746747
816,5,0.4369464460452641,28.554658009387907
817,0,0.6697842561499932,121.60206206537832
817,1,1.1782298044102646,75.27233592528174
817,2,0.6136697453775999,122.49171704188156
817,3,0.8832808792056346,80.38152262178832
817,4,1.3065143142900126,104.9742550041853
817,5,0.39424195129556683,28.890991269574695
818,0,0.6299371547135411,120.13816260582293
818,1,1.1420089985242612,78.42374820965495
818,2,0.5737298254916734,121.31299401827991
818,3,0.8456541756752625,76.79583930610616
818,4,1.268757493701325,105.19118946518095
818,5,0.357947081812096,5.004046455854798
819,0,0.5955411369320038,116.37187190130821
819,1,1.1112753060507616,78.80554655081917
819,2,0.5392313986221398,115.7226126835182
819,3,0.8134699343251661,83.74017055915525
819,4,1.2365175859660695,100.79903082280029
819,5,0.32680031968624723,29.307057539907294
820,0,0.5655761987173702,121.99677309315013
820,1,1.0850056067861917,72.84095015264424
820,2,0.5091556085310462,115.79147359170256
820,3,0.7857105568942733,76.89963718265167
820,4,1.2087659144710488,107.42240046226223
820,5,0.29982142026978487,27.114013749183442
821,0,0.5392463369620066,124.52909137996
821,1,1.0624019606612034,77.94509141342698
821,2,0.48270737670973585,111.50312436111855
821,3,0.7615823900082148,77.9830030506984
821,4,1.1846997214947823,105.8501914509083
821,5,0.2762472422386879,28.387057895840922
822,0,0.5159265869535345,119.8599887617786
822,1,1.042838262016546,76.83708855149584
822,2,0.4592624895497548,114.47733988093145
822,3,0.7404626950465274,78.77995229066543
822,4,1.1636887211477331,103.37046809517228
822,5,0.25548013020983396,28.08259592654283
823,0,0.49512232175768833,117.16712280449644
823,1,1.025819285587393,76.63514613579106
823,2,0.43832693539277257,119.12382984020692
823,3,0.7218589213019655,80.41079385188756
823,4,1.145234048990801,101.22980613634944
823,5,0.23704829126345395,27.3535451981791
824,0,0.47643857734283834,119.56955591961928
824,1,1.0109498422008922,71.6851469925694
824,2,0.4195062582097595,116.40156570503663
824,3,0.7053780266363985,81.53451136044637
824,4,1.1289373325295706,107.52244925878891
824,5,0.22057597241903304,25.617369263181235
825,0,0.4595570810577718,118.36995298588624
825,1,0.9979116926811002,74.58572142650804
825,2,0.4024826078385222,118.70600705557823
825,3,0.6907035124406997,80.17786869693798
825,4,1.1144775324038685,208.6113643051325
825,5,0.20576116108331233,25.615189518283284
826,0,0.44421903813391017,122.04418350665665
826,1,0.986446256016003,73.29974061005568
826,2,0.3869975431879302,111.97947033764069
826,3,0.6775782216538353,80.93341782063058
826,4,1.1015935895980338,102.56772010361206
826,5,0.19235890169352166,24.219600499564724
827,0,0.4302121752782089,117.28018007569997
827,1,0.9763415988413282,75.0902564623939
827,2,0.37283908875641814,115.454423512718
827,3,0.6657913957133741,80.92304231068877
827,4,1.0900713642651603,109.35368404845221
827,5,0.18016875886571304,25.04641327946773
828,0,0.4173609242203993,244.93884848396132
828,1,0.9674225812685293,74.43309389080301
828,2,0.35983192826865285,108.07220978569056
828,3,0.6551688716218349,74.65962745891021
828,4,1.079733739595385,107.70373014002415
828,5,0.16902533441838852,23.56112952770825
829,0,0.40551892752325625,112.58454029789527
829,1,0.9595433361912402,2.8461522405884807
829,2,0.34782991842974065,116.23131429495322
829,3,0.6455656005996175,75.16841776668507
829,4,1.0704330663766264,103.0153744418854
829,5,0.15879103951232265,23.17750901591229
830,0,0.3945632696417829,117.31827819320684
830,1,0.9525814815992488,71.50404907693047
830,2,0.3367103262920539,8.840925955538808
830,3,0.6368598909354697,72.39264789862965
830,4,1.0620453464893913,106.00709155822504
830,5,0.14935053940018905,24.23835261865085
831,0,0.3843900001114413,115.09256160519973
831,1,0.9464336304411614,71.94735357736717
831,2,0.3263693574930695,107.60090470240266
831,3,0.6289489417917493,72.02182712000483
831,4,1.0544657187976494,103.16522567231912
831,5,0.14060644879011885,22.826853955118956
832,0,0.3749106292958957,115.69906927040014
832,1,0.9410118768682718,71.57326099562648
832,2,0.31671865607696903,113.11720175594121
832,3,0.621745348402992,9.22751980989537
832,4,1.0476049253838609,106.8501947772551
832,5,0.13247596674777284,1.4883830497487658
833,0,0.3660493643215652,116.19731172634198
833,1,0.9362410253808573,69.14300832305733
833,2,0.3076825437403139,110.9011292440948
833,3,0.6151743463690362,75.37142546103989
833,4,1.041386523928506,101.63201765523692
833,5,0.12488822529943056,21.546510400392084
834,0,0.3577409112812724,112.63332000894938
834,1,0.9320563881874655,74.39111506367166
834,2,0.29919582474565853,107.36372995417928
834,3,0.6091716212264888,75.23416867985297
834,4,1.0357446709620488,99.01821925540793
834,5,0.11778218282901287,21.191980150765747
835,0,0.34992871448108165,117.32490726510171
835,1,0.9284020210073969,67.30502513174596
835,2,0.2912020274008258,104.85518247415506
835,3,0.6036815541818026,72.10294531907562
835,4,1.0306223457487107,100.06596026131784
835,5,0.11110493689180512,19.651096244385993
836,0,0.34256353628138836,115.06483041674738
836,1,0.9252293004800984,72.81429939113049
836,2,0.28365198575046957,104.06607078205408
836,3,0.5986558076639761,75.66669119354172
836,4,1.0259699175843098,106.17656105549906
836,5,0.10481036295878887,19.47183289524762
837,0,0.33560230306371963,114.74568095169947
837,1,0.9224957684361828,66.83998523461034
837,2,0.27650268708541326,104.59699632387859
837,3,0.5940521763267275,72.52334091237384
837,4,1.0217439814548719,106.41990202817182
837,5,0.09885800686511281,20.536566033531326
838,0,0.3290071618672483,111.91671164002055
838,1,0.9201641873737181,70.29015708995497
838,2,0.26971632987190475,107.06047054436364
838,3,0.5898336481331117,72.42544809712611
838,4,1.0179064061487404,98.7005934790827
838,5,0.09321217720015929,19.40121168214857
839,0,0.3227447042994891,111.71822601462023
839,1,0.9182017635989226,68.97068671962668
839,2,0.2632595487510554,104.36978317270872
839,3,0.5859676322055138,70.88692960389761
839,4,1.0144235510770558,102.18202330497819
839,5,0.08784119547527425,19.263838812008387
840,0,0.31678532432483797,107.45092632370645
840,1,0.9165795045287091,69.81556818172577
840,2,0.25710277324849296,208.50210131787438
840,3,0.5824253201132477,69.51536760402561
840,4,1.0112656181329633,104.90721922706035
840,5,0.08271677151983647,17.596618940124728
841,0,0.31110268377260386,116.70329843560127
841,1,0.9152716839188191,66.40260638661816
841,2,0.25121969406489386,103.60732665959229
841,3,0.5791811544988001,70.81757190011884
841,4,1.0084061122162407,105.36192597325066
841,5,0.07781347845476683,17.329190484303577
842,0,0.3056732652620844,109.81062764699136
842,1,0.9142553946575429,68.40339958245275
842,2,0.24558681666834925,101.84363425666741
842,3,0.5762123847917393,71.91884940735872
842,4,1.005821389950185,99.66785844232709
842,5,0.07310830714108718,17.2042644417884
843,0,0.3004759963610044,112.81132721901837
843,1,0.9135101728987767,66.99572532298286
843,2,0.240183086023793,108.23755569406985
843,3,0.5734986938709543,72.86556001504027
843,4,1.0034902802708796,103.44089210903972
843,5,0.06858028381672199,17.11262254485579
844,0,0.2954919319609277,106.7122169335061
844,1,0.9130176804865631,67.97485735125811
844,2,0.2349895694584383,104.00976221807294
844,3,0.5710218826968934,70.15215103502824
844,4,1.0013937637634323,102.23622462666029
844,5,0.0642101374837436,16.938382775410375
845,0,0.29070398471593517,111.98355600333217
845,1,0.9127614354939917,70.71916792274843
845,2,0.22998918752209407,99.81299027813066
845,3,0.5687656027929524,69.25479787513663
845,4,0.9995147005032203,100.87478506565638
845,5,0.05998000612790477,15.927061697604513
846,0,0.28609669537207205,110.21765986305765
846,1,0.9127265826864415,66.43846370791175
846,2,0.2251664846802317,99.64874105948084
846,3,0.5667151284319676,72.07813401304944
846,4,0.9978375981577292,96.07968313965662
846,5,0.055873172435759955,14.705911858261631
847,0,0.28165603606584666,106.23565254078547
847,1,0.9128996969746614,67.10382567290598
847,2,0.22050743292657993,99.62065260205664
847,3,0.5648571616303966,66.65732951424695
847,4,0.9963484133690503,97.56887146394423
847,5,0.051873820435091034,14.27532180346519
848,0,0.27736924132965024,112.46362511060099
848,1,0.9132686145859257,67.54347098485465
848,2,0.21599926306020922,104.02653669393693
848,3,0.56317966470924,66.69486563255147
848,4,0.995034381106791,97.80775754097075
848,5,0.04796680554215227,13.499094662853398
849,0,0.27322466231091536,103.91812011661587
849,1,0.9138222874530522,68.11692647863697
849,2,0.21163031913982655,106.08763750415174
849,3,0.5616717159468148,69.21498000784557
849,4,0.9938838674586448,99.98607528696829
849,5,0.04413743048781571,13.032537282453804
850,0,0.26921164053702507,108.40597160240739
850,1,0.9145506571481414,64.59656152650287
850,2,0.20738993245221682,105.53982389546634
850,3,0.560323384671241,65.77682876245724
850,4,-2.1487064114318866,1.1257905671470354
850,5,0.040371219395970215,13.488658094837401
851,0,0.2653203982457728,109.71882544757139
851,1,0.9154445453771203,62.93655173695555
851,2,0.20326831201878015,97.79693091731036
851,3,0.559125622826282,69.51882104395057
851,4,0.9920317678404764,100.35272768016567
851,5,0.03665368160793925,12.68943108941357
852,0,0.2615419428316783,108.40551283081827
852,1,0.9164955585826711,65.74445227378423
852,2,0.19925644919398033,103.86945677560851
852,3,0.5580701705729312,70.18650963509208
852,4,0.9913115035587712,98.84193928716763
852,5,0.03297005552057186,12.424121804750914
853,0,0.2578679831790245,105.75506077418055
853,1,0.9176960044246654,64.85144927944687
853,2,0.19534603412948126,99.55840566814548
853,3,0.55714947370805,69.53474913137748
853,4,0.9907172203045969,99.43634272081034
853,5,0.02930502035978977,11.512183782990501
854,0,0.25429085631677273,103.03385534029553
854,1,0.9190388185719964,65.56036642755353
854,2,0.19152938254166152,102.96637892161793
854,3,0.5563566113445169,67.44928646042264
854,4,0.9902413269599588,92.48519767272109
854,5,0.0256423608998535,11.085208471624718
855,0,0.2508034629378524,106.48576495789371
855,1,0.9205175003474464,61.68024458893225
855,2,0.1877993713271442,8.823981815180957
855,3,0.5556852324035959,64.35945808374936
855,4,0.9898768052046307,99.07106488030749
855,5,0.02196456516594303,11.146152113680472
856,0,0.2473992103470688,105.4551852985766
856,1,0.9221260557895974,65.49508908164076
856,2,0.1841493815923574,99.8103908439443
856,3,0.5551294994907661,62.30804506871204
856,4,0.9896171519336523,97.87217428740506
856,5,0.018252327852572137,9.664881445703632
857,0,0.2440719621180576,108.82327264383233
857,1,0.9238589474118788,65.46301251333462
857,2,0.180573248379146,101.74929841969534
857,3,0.5546840394419736,63.16609410881319
857,4,0.9894563284550841,95.98292751248852
857,5,0.014483922205110744,9.348045110099836
858,0,0.2408159933529208,107.94081574261395
858,1,0.925711049552536,62.13453745890488
858,2,0.17706521598138814,103.20743868909686
858,3,0.5543438994395338,61.799889929068016
858,4,0.9893887153535665,95.24670451906924
858,5,0.010634386757899073,9.345031286796292
859,0,0.23762595082490412,104.68320904997854
859,1,0.9276776085960821,63.06972191437828
859,2,0.1736198981340804,97.70579715398978
859,3,0.5541045079829896,62.695709449570984
859,4,0.9894090722931113,98.61329186792122
859,5,0.0066744494843309354,8.511510950903359
860,0,0.234496817522444,99.32366025314649
860,1,0.929754207584808,60.45767047685424
860,2,0.1702322425942504,97.53531747218068
860,3,0.5539616402379277,61.42411173627423
860,4,0.9895125022711699,96.93683703284358
860,5,0.0025690746173041568,7.8884143747467235
861,0,0.23142388086551602,101.9971176953211
861,1,0.931936734491714,62.41330096716301
861,2,0.16689749938542375,99.59118173950239
861,3,0.5539113870376271,62.42887370663264
861,4,0.989694419589954,95.27431430576964
861,5,-0.001724542382158134,7.421581685803165
862,0,0.22840270421693631,102.46939004297677
862,1,0.9342213537779944,60.556496021072135
862,2,0.16361119232903176,98.47593951029174
862,3,0.5539501271638647,63.29819607650542
862,4,0.9899505211632214,14.56778414894967
862,5,3.1353328509135174,0.6159817549447961
863,0,0.22542910128199756,105.76694160940964
863,1,0.9366044808289509,62.60460616251138
863,2,0.1603690934567581,93.91224422332739
863,3,0.554074502503604,61.54470072181215
863,4,0.990276760748122,96.62843721707264
863,5,-0.011104787664849791,6.803404223003525
864,0,0.22249911303805758,100.25362651016232
864,1,0.9390827589105113,63.602633249965145
864,2,0.15716719994596318,91.19200937254067
864,3,0.5542813957261776,60.39783022111313
864,4,0.9906693257404804,96.90409938387407
864,5,-0.0163483109673086,6.027401600830428
865,0,0.21960898689057018,100.59770328140416
865,1,0.9416530383434241,64.34236967224119
865,2,0.15400171327514078,95.5103192671201
865,3,0.5545679101802272,60.34101381574052
865,4,0.9911246162272525,95.61765062228552
865,5,-0.022109152241597485,5.830866752105224
866,0,0.2167551577982283,96.61880328845719
866,1,0.9443123576384407,60.80626113010371
866,2,0.15086902034244343,94.80171313311183
866,3,0.5549313517556023,59.30546234802059
866,4,0.9916392260364741,94.50762178186328
866,5,-0.028550621324246794,4.9466892749259275
867,0,0.21393423113721077,97.32062726595029
867,1,0.9470579263631027,58.047682532141145
867,2,0.14776567631760607,90.95202032771422
867,3,0.5553692124825522,62.37898323748667
867,4,0.992209925552654,95.481530564227
867,5,-0.03590443250058861,4.632933540009801
868,0,0.2111429671074978,101.88640821983421
868,1,0.9498871095437824,60.48905293713065
868,2,0.14468838903049885,90.49011422722809
868,3,0.5558791556733538,58.09763892022974
868,4,0.9928336460988962,97.2730886554602
868,5,-0.04451166330011613,4.3569323481606546
869,0,0.20837826650579627,96.55018112282684
869,1,0.9527974134282138,57.73192641444793
869,2,0.141634004721078,89.48663389836409
869,3,0.556459002432951,56.95919500240048
869,4,0.9935074657088405,90.04954949735695
869,5,-0.05489698033867896,3.5588779957090395
870,0,0.20563715771366953,95.94676824114559
870,1,0.9557864724578309,57.75624656166833
870,2,0.1385994949995184,92.6762065680918
870,3,0.5571067193891031,58.472064009806644
870,4,0.9942285961357893,94.14567129209946
870,5,-0.06791252578052509,3.266002775793351
