POSE2 x80 -0.750445 2.60201 1.63074 0.0001 1.45519e-19 -1.38471e-18 1.45519e-19 0.0001 6.91216e-19 -1.38471e-18 6.91216e-19 0.0001
POSE2 x81 -0.748111 2.65148 1.53089 0.000145566 -3.63656e-05 6.59182e-06 -3.63656e-05 0.000250703 -1.87777e-05 6.59182e-06 -1.87777e-05 0.00012947
POSE2 x82 -0.74117 2.70187 1.44203 0.000153065 -4.15714e-05 7.72628e-06 -4.15714e-05 0.000297699 -2.41887e-05 7.72628e-06 -2.41887e-05 0.00013698
POSE2 x83 -0.737691 2.75684 1.36518 0.000160428 -5.17667e-05 8.57675e-06 -5.17667e-05 0.000305836 -2.06279e-05 8.57675e-06 -2.06279e-05 0.000138829
POSE2 x84 -0.717818 2.80578 1.28749 0.00016953 -6.20675e-05 1.087e-05 -6.20675e-05 0.000295924 -1.38232e-05 1.087e-05 -1.38232e-05 0.00013897
POSE2 x85 -0.703488 2.86359 1.23697 0.000176032 -6.72853e-05 1.08584e-05 -6.72853e-05 0.00028795 -6.00615e-06 1.08584e-05 -6.00615e-06 0.000138973
POSE2 x86 -0.690171 2.91269 1.2161 0.000178826 -6.88943e-05 1.03899e-05 -6.88943e-05 0.000284601 4.177e-07 1.03899e-05 4.177e-07 0.000138972
POSE2 x87 -0.666869 2.96576 1.20608 0.000180315 -6.91971e-05 1.07037e-05 -6.91971e-05 0.000283514 7.58126e-06 1.07037e-05 7.58126e-06 0.000138976
POSE2 x88 -0.648754 3.01193 1.18368 0.000183481 -7.0812e-05 1.04233e-05 -7.0812e-05 0.000281278 1.3868e-05 1.04233e-05 1.3868e-05 0.000138979
POSE2 x89 -0.625628 3.0602 1.1783 0.000184342 -7.06027e-05 1.06794e-05 -7.06027e-05 0.000282195 2.04416e-05 1.06794e-05 2.04416e-05 0.000138983
POSE2 x90 -0.60978 3.106 1.16125 0.00018756 -7.213e-05 1.00028e-05 -7.213e-05 0.000282056 2.64492e-05 1.00028e-05 2.64492e-05 0.000139183
POSE2 x91 -0.591776 3.14871 1.16199 0.000186745 -7.04884e-05 9.59427e-06 -7.04884e-05 0.00028883 3.12562e-05 9.59427e-06 3.12562e-05 0.000140019
POSE2 x92 -0.569577 3.18662 1.22378 0.000178512 -6.34971e-05 1.26734e-05 -6.34971e-05 0.000295434 3.68769e-05 1.26734e-05 3.68769e-05 0.00013897
POSE2 x93 -0.560828 3.24006 1.41324 0.000161393 -4.15279e-05 2.05872e-05 -4.15279e-05 0.000330944 3.81615e-05 2.05872e-05 3.81615e-05 0.000139974
POSE2 x94 -0.553028 3.298 1.58629 0.000156036 -2.64686e-05 3.23448e-05 -2.64686e-05 0.000334585 4.5184e-05 3.23448e-05 4.5184e-05 0.000136533
POSE2 x95 -0.557702 3.35117 1.73488 0.0001535 -1.01914e-05 4.23383e-05 -1.01914e-05 0.000309085 5.29437e-05 4.23383e-05 5.29437e-05 0.000131172
POSE2 x96 -0.570104 3.38887 1.79426 0.00015513 -6.34039e-06 4.63886e-05 -6.34039e-06 0.000334043 5.17204e-05 4.63886e-05 5.17204e-05 0.000132191
POSE2 x97 -0.579895 3.43557 1.85569 0.000155417 7.35785e-06 4.99029e-05 7.35785e-06 0.000338555 5.44235e-05 4.99029e-05 5.44235e-05 0.000132217
POSE2 x98 -0.585951 3.46004 1.66627 0.000154628 -1.67272e-05 3.57854e-05 -1.67272e-05 0.000358038 6.27323e-05 3.57854e-05 6.27323e-05 0.000135411
POSE2 x99 -0.581958 3.45842 1.46841 0.000163644 -4.68366e-05 2.12972e-05 -4.68366e-05 0.000408374 5.45596e-05 2.12972e-05 5.45596e-05 0.000143917
POSE2 x100 -0.588275 3.46149 1.26292 0.000173566 -6.27805e-05 1.93254e-06 -6.27805e-05 0.000328932 6.62849e-05 1.93254e-06 6.62849e-05 0.00014089
POINT2 l37 -2.6518 8.32539 0.00434613 0.00143051 0.00143051 0.000625831
POINT2 l41 -1.99727 3.86218 0.00109188 0.000585612 0.000585612 0.00107941
POINT2 l42 -2.49685 4.93021 0.00102471 0.000664391 0.000664391 0.000746528
POINT2 l43 -3.25413 6.20152 0.00202682 0.0013534 0.0013534 0.00116526
POINT2 l44 -4.74603 6.5704 0.00296981 0.00297684 0.00297684 0.00347833
POINT2 l45 -4.54535 6.53279 0.00291342 0.00279979 0.00279979 0.00316238
POINT2 l46 -4.44354 7.1897 0.00334005 0.00266695 0.00266695 0.00244179
POINT2 l47 -4.3022 6.05835 0.0022635 0.00227319 0.00227319 0.00278815
POINT2 l51 -2.74677 4.49357 0.00209977 0.00168837 0.00168837 0.00228189
POINT2 l70 -5.92976 8.3004 0.00536484 0.00489904 0.00489904 0.00484196
POINT2 l75 -6.08065 8.53326 0.00581477 0.00525862 0.00525862 0.00511949
POINT2 l143 -1.68366 7.79567 0.00360359 0.000642668 0.000642668 0.000258319
POINT2 l144 -2.18483 7.9864 0.0038329 0.00100985 0.00100985 0.000413855
POINT2 l145 -1.82421 8.30846 0.00430027 0.0008052 0.0008052 0.000293596
POINT2 l146 -2.08916 9.99108 0.00719178 0.00130517 0.00130517 0.000379391
POINT2 l147 -2.20523 9.66493 0.00657048 0.0013536 0.0013536 0.000422612
POINT2 l148 -1.7472 9.54231 0.00634721 0.00091367 0.00091367 0.000272696
POINT2 l149 -1.91429 7.77225 0.00353927 0.000787718 0.000787718 0.00032015
POINT2 l150 -1.98054 10.045 0.00729787 0.00120887 0.00120887 0.000342128
POINT2 l151 -0.761097 4.81403 0.000741177 1.58397e-05 1.58397e-05 0.00014148
POINT2 l153 -0.449157 7.64749 0.00337711 -0.000186509 -0.000186509 0.00015464
POINT2 l154 0.774127 4.46359 0.000684323 -0.000377955 -0.000377955 0.000539328
POINT2 l155 1.45818 8.59816 0.00491782 -0.00177813 -0.00177813 0.000830816
POINT2 l157 0.811068 5.47289 0.00118338 -0.00054988 -0.00054988 0.000475245
POINT2 l158 0.560332 4.69747 0.000711589 -0.000321579 -0.000321579 0.000379477
POINT2 l159 0.908464 4.31086 0.000557015 -0.000331537 -0.000331537 0.000544659
POINT2 l161 -6.06207 9.21188 0.00693504 0.00562415 0.00562415 0.00487233
POINT2 l162 -6.3194 9.09765 0.00669165 0.00578366 0.00578366 0.00533011
POINT2 l163 2.52464 5.30611 0.00117134 -0.00120116 -0.00120116 0.00177999
POINT2 l166 -7.10226 8.61149 0.00684602 0.00737015 0.00737015 0.00845419
POINT2 l167 -3.06163 11.6048 0.0106778 0.00274992 0.00274992 0.000855288
POINT2 l168 0.77411 4.46361 0.000679335 -0.000375821 -0.000375821 0.00053383
POINT2 l169 -3.55841 12.013 0.0116681 0.00349333 0.00349333 0.00119652
POINT2 l170 -2.40396 12.417 0.0127092 0.00215087 0.00215087 0.00050602
POINT2 l171 1.45731 8.60187 0.00671982 -0.00245158 -0.00245158 0.00116486
POINT2 l172 -1.68866 7.80405 0.00887945 0.00193016 0.00193016 0.00087467
BETWEENFACTOR2 x85 x86 0.0466282 0.022364 -0.0146546 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x86 l143 0.556586 4.99245 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l144 0.640284 5.28919 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l145 0.561727 5.51282 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l146 0.549948 7.22356 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l154 -0.403856 2.13803 0.000765092 0 0 0.000765092
BEARINGRANGEFACTOR2 x86 l168 -0.403856 2.13803 0.000838245 0 0 0.000838245
BEARINGRANGEFACTOR2 x86 l147 0.574759 6.93022 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l148 0.5121 6.71029 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l155 -0.00729358 6.08255 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l37 0.703156 5.76249 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l149 0.602881 5.00379 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l159 -0.494042 2.12056 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l157 -0.176734 2.96531 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l153 0.303692 4.73741 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l158 -0.253863 2.18211 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l150 0.532988 7.24357 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l151 0.391808 1.90456 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l163 -0.577717 4.00422 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l170 0.53286 9.64229 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l169 0.660972 9.53754 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x86 l167 0.62106 9.00967 0.0004 0 0 0.0004
BETWEENFACTOR2 x86 x87 0.0543677 0.0106663 -0.00480789 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x87 l143 0.572402 4.94151 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l144 0.65794 5.23801 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l145 0.579615 5.46158 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l146 0.564666 7.16893 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l154 -0.401663 2.0823 0.000794875 0 0 0.000794875
BEARINGRANGEFACTOR2 x87 l168 -0.401663 2.0823 0.000805192 0 0 0.000805192
BEARINGRANGEFACTOR2 x87 l147 0.590501 6.8723 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l148 0.526833 6.66322 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l155 0.00373677 6.02106 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l37 0.719399 5.72334 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l149 0.618652 4.96998 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l159 -0.500597 2.07239 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l157 -0.167509 2.90565 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l153 0.318851 4.69001 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l158 -0.247897 2.12094 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l150 0.547456 7.19667 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l151 0.414958 1.84729 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l163 -0.573964 3.95347 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l170 0.545508 9.6076 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l169 0.674832 9.50599 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x87 l167 0.634822 8.96204 0.0004 0 0 0.0004
BETWEENFACTOR2 x87 x88 0.0526274 -0.00766308 -0.0179591 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x88 l143 0.597837 4.8979 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l144 0.68684 5.20718 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l145 0.60501 5.42483 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l146 0.590138 7.12224 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l154 -0.386883 2.03077 0.000799765 0 0 0.000799765
BEARINGRANGEFACTOR2 x88 l168 -0.386883 2.03077 0.000800235 0 0 0.000800235
BEARINGRANGEFACTOR2 x88 l147 0.616121 6.83257 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l148 0.55491 6.61425 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l155 0.0267962 5.97082 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l37 0.745948 5.67722 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l149 0.645563 4.93029 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l159 -0.484381 2.03003 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l157 -0.149781 2.86218 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l153 0.344255 4.63753 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l158 -0.235815 2.07368 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l150 0.574513 7.166 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l151 0.453376 1.8073 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l163 -0.556999 3.91962 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l170 0.571522 9.57242 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l169 0.698597 9.45044 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x88 l167 0.659988 8.92075 0.0004 0 0 0.0004
BETWEENFACTOR2 x88 x89 0.0555781 0.00367664 -0.00147776 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x89 l143 0.61279 4.8383 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l144 0.700386 5.16622 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l145 0.617124 5.39199 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l146 0.601417 7.07272 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l154 -0.390421 1.97663 0.000802965 0 0 0.000802965
BEARINGRANGEFACTOR2 x89 l168 -0.390421 1.97663 0.000797056 0 0 0.000797056
BEARINGRANGEFACTOR2 x89 l147 0.627446 6.79323 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l148 0.565097 6.57649 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l155 0.0326451 5.91098 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l37 0.761237 5.63315 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l149 0.661362 4.8938 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l159 -0.49536 1.97842 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l157 -0.145312 2.81328 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l153 0.354638 4.5935 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l158 -0.237124 2.02482 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l150 0.583933 7.12035 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l151 0.468275 1.75758 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l163 -0.559245 3.86888 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l170 0.581038 9.5284 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l169 0.710357 9.42076 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x89 l167 0.671142 8.89509 0.0004 0 0 0.0004
BETWEENFACTOR2 x89 x90 0.0546606 0.00314402 -0.0165179 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x90 l143 0.636027 4.80796 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l144 0.722413 5.11951 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l145 0.639986 5.34528 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l146 0.622305 7.03962 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l154 -0.382681 1.93217 0.000807936 0 0 0.000807936
BEARINGRANGEFACTOR2 x90 l168 -0.382681 1.93217 0.000792219 0 0 0.000792219
BEARINGRANGEFACTOR2 x90 l147 0.648463 6.7554 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l148 0.585061 6.53866 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l171 0.0507798 5.88146 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l37 0.783314 5.60578 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l149 0.683081 4.84185 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l159 -0.491027 1.94332 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l157 -0.131994 2.75548 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l153 0.375272 4.54803 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l158 -0.222881 1.98075 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l150 0.605533 7.07299 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l151 0.50081 1.7081 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l163 -0.549152 3.82398 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l170 0.599445 9.48695 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l169 0.728105 9.38801 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x90 l167 0.689095 8.84172 0.0004 0 0 0.0004
BETWEENFACTOR2 x90 x91 0.0480962 -0.0197856 -0.00590191 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x91 l143 0.637276 4.77446 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x91 l144 0.727914 5.08461 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x91 l145 0.643592 5.30398 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x91 l146 0.624677 7.01187 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x91 l154 -0.395741 1.89265 0.000815985 0 0 0.000815985
BEARINGRANGEFACTOR2 x91 l168 -0.395741 1.89265 0.000784629 0 0 0.000784629
BEARINGRANGEFACTOR2 x91 l147 0.651343 6.71704 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x91 l148 0.587895 6.50184 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x91 l155 0.0497741 5.81374 0.000503708 0 0 0.000503708
BEARINGRANGEFACTOR2 x91 l171 0.0497741 5.81374 0.00194279 0 0 0.00194279
BEARINGRANGEFACTOR2 x91 l149 0.687854 4.80825 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x91 l159 -0.502632 1.89533 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x91 l157 -0.133411 2.71895 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x91 l153 0.375029 4.50809 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x91 l158 -0.229621 1.93508 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x91 l150 0.607781 7.03503 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x91 l151 0.510621 1.67317 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x91 l163 -0.557446 3.79162 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x91 l170 0.600529 9.44973 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x91 l169 0.731185 9.33971 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x91 l167 0.692644 8.79915 0.0004 0 0 0.0004
BETWEENFACTOR2 x91 x92 0.0479543 -0.014618 0.0561844 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x92 l143 0.587806 4.7451 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x92 l144 0.671762 5.06231 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x92 l145 0.586058 5.27737 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x92 l146 0.566525 6.9723 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x92 l154 -0.463659 1.84586 0.000802891 0 0 0.000802891
BEARINGRANGEFACTOR2 x92 l168 -0.463659 1.84586 0.00079713 0 0 0.00079713
BEARINGRANGEFACTOR2 x92 l147 0.593883 6.68029 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x92 l148 0.530083 6.46345 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x92 l155 -0.0120762 5.78019 0.000586288 0 0 0.000586288
BEARINGRANGEFACTOR2 x92 l171 -0.0120762 5.78019 0.00125888 0 0 0.00125888
BEARINGRANGEFACTOR2 x92 l37 0.732333 5.5409 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x92 l149 0.631132 4.77815 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x92 l159 -0.572924 1.85463 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x92 l157 -0.192177 2.67383 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x92 l153 0.319718 4.46461 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x92 l158 -0.294817 1.88615 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x92 l150 0.549675 7.00282 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x92 l151 0.455352 1.63974 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x92 l163 -0.625687 3.75505 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x92 l170 0.543129 9.41118 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x92 l169 0.674354 9.31761 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x92 l167 0.634504 8.77724 0.0004 0 0 0.0004
BETWEENFACTOR2 x92 x93 0.0517765 0.010833 0.187219 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x93 l143 0.400886 4.69707 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x93 l144 0.488357 5.01603 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x93 l145 0.402985 5.22329 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x93 l146 0.381306 6.91404 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x93 l154 -0.671168 1.81325 0.000802697 0 0 0.000802697
BEARINGRANGEFACTOR2 x93 l168 -0.671168 1.81325 0.000797321 0 0 0.000797321
BEARINGRANGEFACTOR2 x93 l147 0.408359 6.62591 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x93 l148 0.344065 6.41894 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x93 l155 -0.203217 5.7331 0.000635065 0 0 0.000635065
BEARINGRANGEFACTOR2 x93 l171 -0.203217 5.7331 0.00108066 0 0 0.00108066
BEARINGRANGEFACTOR2 x93 l37 0.548151 5.49657 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x93 l149 0.447645 4.73675 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x93 l159 -0.789636 1.81661 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x93 l157 -0.392129 2.62178 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x93 l153 0.133713 4.40239 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x93 l158 -0.499698 1.8356 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x93 l150 0.364696 6.95875 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x93 l151 0.28533 1.58218 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x93 l170 0.356147 9.35719 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x93 l169 0.48743 9.27486 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x93 l167 0.4478 8.73185 0.0004 0 0 0.0004
BETWEENFACTOR2 x93 x94 0.0530053 -0.00229242 0.168513 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x94 l143 0.23193 4.63941 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l144 0.321859 4.96695 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l145 0.231013 5.16867 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l146 0.210527 6.86894 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l147 0.240284 6.57286 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l148 0.171637 6.34541 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l155 -0.376682 5.665 0.000582324 0 0 0.000582324
BEARINGRANGEFACTOR2 x94 l171 -0.376682 5.665 0.00127756 0 0 0.00127756
BEARINGRANGEFACTOR2 x94 l46 0.769714 5.50661 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l37 0.379761 5.45198 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l149 0.278508 4.67908 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l157 -0.575325 2.57658 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l153 -0.0403318 4.34435 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l158 -0.690363 1.7896 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l150 0.193198 6.90104 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l151 0.11852 1.53038 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l162 0.767116 8.18019 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l170 0.185038 9.31212 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l169 0.31624 9.21161 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l43 0.733692 3.96543 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l167 0.277227 8.67282 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x94 l161 0.734477 8.08607 0.0004 0 0 0.0004
BETWEENFACTOR2 x94 x95 0.0497714 0.00520969 0.146519 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x95 l143 0.0823867 4.58689 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l44 0.750736 5.28668 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l144 0.171188 4.91318 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l145 0.0857465 5.10541 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l146 0.0628061 6.81473 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l147 0.089782 6.52254 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l45 0.733476 5.09999 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l148 0.0264754 6.30798 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l155 -0.530948 5.61423 0.000611332 0 0 0.000611332
BEARINGRANGEFACTOR2 x95 l171 -0.530948 5.61423 0.0011571 0 0 0.0011571
BEARINGRANGEFACTOR2 x95 l46 0.626601 5.4584 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l37 0.232923 5.39191 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l166 0.728447 8.39542 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l149 0.132727 4.62553 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l157 -0.739046 2.52744 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l47 0.781087 4.61808 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l70 0.662445 7.30952 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l153 -0.19078 4.29779 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l42 0.724817 2.50104 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l150 0.0448075 6.84456 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x95 l75 0.652738 7.5755 0.0004 0 0 0.0004
