POSE2 x60 -0.652842 1.55513 1.42041 0.0001 4.18368e-19 2.18279e-19 4.18368e-19 0.0001 -1.14596e-18 2.18279e-19 -1.14596e-18 0.0001
POSE2 x61 -0.64454 1.60234 1.52974 0.000138776 -2.50475e-05 5.7169e-06 -2.50475e-05 0.000246955 -1.96178e-05 5.7169e-06 -1.96178e-05 0.000129028
POSE2 x62 -0.647596 1.66369 1.66182 0.000137381 -2.07809e-05 5.84236e-06 -2.07809e-05 0.000284474 -2.04276e-05 5.84236e-06 -2.04276e-05 0.000132734
POSE2 x63 -0.653861 1.72092 1.73808 0.000135129 -9.84899e-06 4.89182e-06 -9.84899e-06 0.000283066 -1.3927e-05 4.89182e-06 -1.3927e-05 0.000132653
POSE2 x64 -0.66254 1.76894 1.73891 0.000135159 -9.50185e-06 4.83488e-06 -9.50185e-06 0.000282112 -8.01174e-06 4.83488e-06 -8.01174e-06 0.000132688
POSE2 x65 -0.673462 1.83202 1.71185 0.000135832 -1.30619e-05 4.76514e-06 -1.30619e-05 0.000282276 -1.63533e-07 4.76514e-06 -1.63533e-07 0.000132791
POSE2 x66 -0.680042 1.87713 1.68476 0.000136686 -1.66337e-05 4.57098e-06 -1.66337e-05 0.00028355 5.19006e-06 4.57098e-06 5.19006e-06 0.000133027
POSE2 x67 -0.682604 1.92781 1.67365 0.000136587 -1.76216e-05 4.7268e-06 -1.76216e-05 0.000286471 1.10704e-05 4.7268e-06 1.10704e-05 0.000133022
POSE2 x68 -0.688474 1.98063 1.66602 0.000136903 -1.85083e-05 4.55057e-06 -1.85083e-05 0.000287514 1.76321e-05 4.55057e-06 1.76321e-05 0.000133011
POSE2 x69 -0.696545 2.03482 1.65111 0.000137527 -2.04505e-05 3.80017e-06 -2.04505e-05 0.000292014 2.38469e-05 3.80017e-06 2.38469e-05 0.000133359
POSE2 x70 -0.697811 2.08433 1.64328 0.000138267 -2.21877e-05 4.10585e-06 -2.21877e-05 0.000296132 2.95533e-05 4.10585e-06 2.95533e-05 0.000133521
POSE2 x71 -0.69672 2.13541 1.63658 0.000138378 -2.22405e-05 4.31472e-06 -2.22405e-05 0.000297721 3.60824e-05 4.31472e-06 3.60824e-05 0.000133416
POSE2 x72 -0.708227 2.18984 1.6706 0.000137043 -1.66988e-05 4.80755e-06 -1.66988e-05 0.000303173 4.27215e-05 4.80755e-06 4.27215e-05 0.000133404
POSE2 x73 -0.708965 2.24559 1.68879 0.000136595 -1.30029e-05 6.298e-06 -1.30029e-05 0.000308575 4.94504e-05 6.298e-06 4.94504e-05 0.00013339
POSE2 x74 -0.717597 2.29979 1.69841 0.000137697 -1.43728e-05 7.37453e-06 -1.43728e-05 0.000323417 5.44507e-05 7.37453e-06 5.44507e-05 0.000134092
POSE2 x75 -0.72478 2.36009 1.69102 0.000137971 -1.52813e-05 7.00188e-06 -1.52813e-05 0.00033009 6.19728e-05 7.00188e-06 6.19728e-05 0.000134092
POSE2 x76 -0.731369 2.40287 1.67847 0.000138397 -1.75177e-05 5.99352e-06 -1.75177e-05 0.000335113 6.73863e-05 5.99352e-06 6.73863e-05 0.000134085
POSE2 x77 -0.736006 2.45087 1.6688 0.000138294 -1.8951e-05 5.27012e-06 -1.8951e-05 0.000341137 7.35484e-05 5.27012e-06 7.35484e-05 0.000133775
POSE2 x78 -0.739535 2.50102 1.65165 0.000139104 -2.19558e-05 3.92862e-06 -2.19558e-05 0.000350848 7.94968e-05 3.92862e-06 7.94968e-05 0.000134105
POSE2 x79 -0.744019 2.55287 1.64426 0.00014013 -2.43491e-05 2.97521e-06 -2.43491e-05 0.000365259 8.58124e-05 2.97521e-06 8.58124e-05 0.000134307
POSE2 x80 -0.749828 2.60235 1.63043 0.000141384 -2.86947e-05 1.8197e-06 -2.86947e-05 0.000376851 9.07317e-05 1.8197e-06 9.07317e-05 0.000135261
POINT2 l37 -2.64994 8.32371 0.00611033 0.00178224 0.00178224 0.00067077
POINT2 l40 -1.75469 3.3765 0.000575308 0.000243391 0.000243391 0.000292923
POINT2 l41 -1.99961 3.86295 0.000814082 0.000382309 0.000382309 0.000370585
POINT2 l42 -2.49621 4.92435 0.00157588 0.000789737 0.000789737 0.000585582
POINT2 l43 -3.2581 6.20577 0.00290998 0.00157272 0.00157272 0.00104495
POINT2 l44 -4.74533 6.56744 0.0034127 0.00271624 0.00271624 0.00244076
POINT2 l45 -4.54832 6.53312 0.00336714 0.00256674 0.00256674 0.00222326
POINT2 l46 -4.4475 7.18492 0.00423195 0.00279932 0.00279932 0.00207631
POINT2 l47 -4.30148 6.05595 0.00276633 0.00216102 0.00216102 0.00196391
POINT2 l48 -2.9736 4.38101 0.00119188 0.000854668 0.000854668 0.000887656
POINT2 l50 -5.02163 5.598 0.0028681 0.00295669 0.00295669 0.00352195
POINT2 l51 -2.74836 4.4922 0.00123025 0.000774821 0.000774821 0.000716364
POINT2 l55 -6.12649 6.1782 0.00532135 0.00614776 0.00614776 0.00784383
POINT2 l56 -6.12806 6.28346 0.00441263 0.00497033 0.00497033 0.00618001
POINT2 l58 -3.36084 3.72167 0.00163363 0.00165122 0.00165122 0.00256365
POINT2 l70 -5.92992 8.30695 0.00615983 0.00478537 0.00478537 0.00398515
POINT2 l75 -6.0766 8.53363 0.00658029 0.00509031 0.00509031 0.00420377
POINT2 l143 -1.68214 7.79875 0.0052574 0.00084993 0.00084993 0.000280102
POINT2 l144 -2.18489 7.98633 0.00551833 0.00129466 0.00129466 0.000449248
POINT2 l145 -1.82447 8.30901 0.00608499 0.00103885 0.00103885 0.000318531
POINT2 l146 -2.09018 9.99299 0.00953113 0.00160927 0.00160927 0.000413209
POINT2 l147 -2.20282 9.6624 0.00877262 0.0016625 0.0016625 0.000457255
POINT2 l148 -1.74282 9.54393 0.00851749 0.00114694 0.00114694 0.00029402
POINT2 l149 -1.90328 7.77354 0.00511276 0.00100886 0.00100886 0.00034009
POINT2 l150 -1.98049 10.0439 0.00959793 0.0014864 0.0014864 0.000370156
POINT2 l151 -0.763357 4.81446 0.00147709 4.77085e-05 4.77085e-05 0.000139993
POINT2 l153 -0.448179 7.64434 0.0049478 -0.000173072 -0.000173072 0.000146398
POINT2 l154 0.773908 4.46257 0.001257 -0.000538267 -0.000538267 0.000441196
POINT2 l155 1.45854 8.59745 0.00660275 -0.00198275 -0.00198275 0.000763737
POINT2 l157 0.813244 5.47078 0.002087 -0.000736071 -0.000736071 0.000440745
POINT2 l158 0.560477 4.69715 0.00138466 -0.000475977 -0.000475977 0.000345674
POINT2 l159 0.906634 4.31179 0.00116881 -0.000565528 -0.000565528 0.000503744
POINT2 l160 1.08054 3.61924 0.00148595 -0.000976887 -0.000976887 0.00114889
POINT2 l161 -6.05933 9.21526 0.00780915 0.00549028 0.00549028 0.00409438
POINT2 l162 -6.32071 9.09552 0.00768522 0.00576499 0.00576499 0.00458189
POINT2 l163 2.52041 5.29647 0.0044412 -0.00350902 -0.00350902 0.00331837
POINT2 l166 -7.09543 8.61575 0.00673257 0.0061191 0.0061191 0.00587941
POINT2 l167 -3.0588 11.6057 0.0144653 0.00346796 0.00346796 0.000989839
POINT2 l168 0.775174 4.46529 0.00142788 -0.000638383 -0.000638383 0.000570789
POINT2 l169 -3.56069 12.0141 0.0222088 0.00630396 0.00630396 0.00203393
POINT2 l170 -2.3933 12.4264 0.0538246 0.00880382 0.00880382 0.00199229
BEARINGRANGEFACTOR2 x68 l75 0.591481 8.49287 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l151 -0.0716865 2.83222 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l162 0.574207 9.07576 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l43 0.45002 4.94361 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l167 0.145491 9.91333 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x68 l161 0.542861 9.01545 0.0004 0 0 0.0004
BETWEENFACTOR2 x68 x69 0.0542567 0.00885686 -0.00982137 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x69 l143 0.0907485 5.85653 0.000728802 0 0 0.000728802
BEARINGRANGEFACTOR2 x69 l149 0.0907485 5.85653 0.000886615 0 0 0.000886615
BEARINGRANGEFACTOR2 x69 l44 0.648815 6.07454 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l144 0.164526 6.12683 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l145 0.0977494 6.36499 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l146 0.0943055 8.07457 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l154 -0.625847 2.83825 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l147 0.115742 7.77638 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l45 0.628779 5.92067 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l148 0.0579365 7.58696 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l155 -0.397324 6.90525 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l46 0.548557 6.37555 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l37 0.222036 6.58594 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l166 0.690956 9.18266 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l149 0.130223 5.8681 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l40 0.593132 1.71328 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l159 -0.691183 2.78894 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l157 -0.493258 3.75711 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l47 0.651301 5.40253 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l48 0.690975 3.27092 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l70 0.616031 8.16536 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l153 -0.12297 5.61914 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l41 0.537512 2.25357 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l42 0.479077 3.39847 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l158 -0.522158 2.93997 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l51 0.617048 3.20631 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l150 0.079341 8.11102 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l75 0.612496 8.43117 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l151 -0.0568783 2.78372 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l162 0.592396 9.02648 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l43 0.469614 4.89095 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l167 0.163061 9.85775 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x69 l161 0.562595 8.95845 0.0004 0 0 0.0004
BETWEENFACTOR2 x69 x70 0.0567938 -0.00184188 -0.00826271 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x70 l143 0.0973035 5.79467 0.000624674 0 0 0.000624674
BEARINGRANGEFACTOR2 x70 l149 0.0973035 5.79467 0.00111214 0 0 0.00111214
BEARINGRANGEFACTOR2 x70 l44 0.661967 6.04666 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l144 0.1747 6.08285 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l145 0.107256 6.32982 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l146 0.102599 8.02477 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l168 -0.624666 2.81037 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l147 0.124139 7.72623 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l45 0.642197 5.88844 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l148 0.0674385 7.53821 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l155 -0.391531 6.85547 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l46 0.561198 6.33355 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l37 0.231478 6.54159 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l166 0.702946 9.1416 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l149 0.140194 5.81259 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l40 0.612383 1.66971 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l159 -0.694164 2.74578 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l157 -0.493443 3.71528 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l47 0.664192 5.37202 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l48 0.711082 3.23722 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l70 0.628291 8.12342 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l153 -0.116765 5.5716 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l41 0.562768 2.20486 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l42 0.492935 3.3631 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l158 -0.522534 2.89281 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l51 0.631649 3.16055 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l150 0.0879035 8.05918 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l75 0.621323 8.4008 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l151 -0.0479547 2.72478 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l162 0.604464 8.98828 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l43 0.485396 4.85054 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l167 0.170951 9.80674 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x70 l161 0.572903 8.91594 0.0004 0 0 0.0004
BETWEENFACTOR2 x70 x71 0.0480225 -0.0286633 -0.0116437 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x71 l143 0.10761 5.75572 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l44 0.676065 6.00167 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l144 0.183217 6.03085 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l145 0.115619 6.279 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l146 0.110272 7.987 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l154 -0.629795 2.7531 0.000804751 0 0 0.000804751
BEARINGRANGEFACTOR2 x71 l168 -0.629795 2.7531 0.000795305 0 0 0.000795305
BEARINGRANGEFACTOR2 x71 l147 0.132348 7.68105 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l45 0.652634 5.84475 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l148 0.0747916 7.47716 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l155 -0.387209 6.817 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l46 0.573911 6.29086 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l37 0.239348 6.48802 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l166 0.714537 9.10281 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l149 0.147089 5.76888 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l40 0.640163 1.62545 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l159 -0.703114 2.70449 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l157 -0.490187 3.66179 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l47 0.677763 5.32007 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l48 0.724079 3.20166 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l70 0.63717 8.09622 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l153 -0.112176 5.5095 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l41 0.578347 2.16361 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l42 0.506289 3.3223 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l158 -0.521887 2.85091 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l51 0.650244 3.12097 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l150 0.0955977 8.00972 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l75 0.634728 8.35533 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l151 -0.0407912 2.6782 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l162 0.614423 8.95323 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l43 0.49608 4.80638 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l167 0.179218 9.75697 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x71 l161 0.583321 8.88843 0.0004 0 0 0.0004
BETWEENFACTOR2 x71 x72 0.0521132 0.00124073 0.027474 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x72 l143 0.0715968 5.69549 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l44 0.644854 5.95973 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l144 0.149741 5.98319 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l145 0.0809958 6.2251 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l146 0.0759321 7.92525 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l154 -0.680367 2.71573 0.000841303 0 0 0.000841303
BEARINGRANGEFACTOR2 x72 l168 -0.680367 2.71573 0.000762563 0 0 0.000762563
BEARINGRANGEFACTOR2 x72 l147 0.0983599 7.62063 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l45 0.623783 5.79366 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l148 0.0403869 7.42674 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l155 -0.426609 6.76344 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l46 0.542534 6.24145 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l37 0.20763 6.445 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l166 0.683305 9.06408 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l149 0.112471 5.70731 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l40 0.621879 1.57514 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l159 -0.751447 2.65809 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l157 -0.535241 3.61743 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l47 0.646828 5.27924 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l48 0.700787 3.15427 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l70 0.607958 8.03524 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l153 -0.14896 5.45916 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l41 0.560396 2.11376 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l42 0.478407 3.25851 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l158 -0.568382 2.81506 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l51 0.62327 3.06744 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l150 0.0604416 7.96098 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l75 0.602318 8.31489 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l151 -0.0771193 2.62283 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l162 0.581601 8.89977 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l43 0.466867 4.75918 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l167 0.145221 9.70374 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x72 l161 0.550604 8.82545 0.0004 0 0 0.0004
BETWEENFACTOR2 x72 x73 0.0546346 0.0111466 0.0151547 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x73 l143 0.0549552 5.64036 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l44 0.63319 5.91049 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l144 0.132833 5.93099 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l145 0.0639619 6.16373 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l146 0.0589797 7.86312 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l154 -0.707556 2.65788 0.00075565 0 0 0.00075565
BEARINGRANGEFACTOR2 x73 l168 -0.707556 2.65788 0.00084988 0 0 0.00084988
BEARINGRANGEFACTOR2 x73 l147 0.0815447 7.57067 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l45 0.612883 5.75415 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l148 0.0221361 7.36274 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l155 -0.446936 6.71482 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l46 0.530116 6.19963 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l37 0.191202 6.38317 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l166 0.669015 9.01845 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l149 0.0977591 5.66847 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l40 0.624095 1.5406 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l159 -0.780037 2.61795 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l157 -0.559345 3.56747 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l47 0.637737 5.22975 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l48 0.698539 3.12221 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l70 0.59273 7.99711 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l153 -0.166324 5.40096 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l41 0.554423 2.0662 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l42 0.469282 3.22485 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l158 -0.593386 2.76625 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l51 0.619358 3.03392 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l150 0.0440785 7.90027 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l75 0.588757 8.26614 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l151 -0.0991995 2.5702 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l162 0.568695 8.85122 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l43 0.453275 4.70776 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l167 0.129181 9.64245 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x73 l161 0.537465 8.79647 0.0004 0 0 0.0004
BETWEENFACTOR2 x73 x74 0.055086 -0.00686493 0.0057322 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x74 l143 0.0451436 5.58889 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l44 0.628538 5.86298 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l144 0.124063 5.86692 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l145 0.0544411 6.11522 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l146 0.0482071 7.81435 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l154 -0.733812 2.62727 0.000855158 0 0 0.000855158
BEARINGRANGEFACTOR2 x74 l168 -0.733812 2.62727 0.000751526 0 0 0.000751526
BEARINGRANGEFACTOR2 x74 l147 0.0700517 7.50994 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l45 0.607519 5.70459 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l148 0.0128516 7.31749 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l155 -0.459842 6.66619 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l46 0.524694 6.139 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l37 0.18277 6.32131 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l166 0.662659 8.97079 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l149 0.0875197 5.60314 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l40 0.642589 1.49812 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l157 -0.578597 3.52916 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l47 0.634832 5.19325 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l48 0.699833 3.06865 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l70 0.58689 7.95887 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l153 -0.177391 5.35063 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l41 0.5594 2.02393 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l42 0.465441 3.17157 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l158 -0.613536 2.71314 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l51 0.620925 2.98977 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l150 0.0319307 7.84223 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l75 0.581189 8.22994 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l151 -0.112284 2.50728 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l162 0.560788 8.80823 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l43 0.44913 4.66053 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l167 0.117504 9.60404 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x74 l161 0.529315 8.73446 0.0004 0 0 0.0004
BETWEENFACTOR2 x74 x75 0.0563008 -0.000501949 -0.00766772 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x75 l143 0.054901 5.51728 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l44 0.643594 5.8183 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l144 0.132222 5.81414 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l145 0.0618063 6.04678 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l146 0.056151 7.76178 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x75 l154 -0.73842 2.58399 0.000848463 0 0 0.000848463
BEARINGRANGEFACTOR2 x75 l168 -0.73842 2.58399 0.000756774 0 0 0.000756774
BEARINGRANGEFACTOR2 x75 l147 0.0781472 7.45106 0.0004 0 0 0.0004
