p_id,x,y,theta
2219,49.83021390927058,-40.914780722949644,-2.0778335167007382
2220,47.73347254818902,-41.55120834890105,-2.1651606307279536
2221,47.28934457924011,-43.77280162411637,-2.091024387638877
2222,47.32425350669588,-43.6745311290775,-2.2866187277142176
2223,46.70354022866338,-42.61464489114031,-2.268363124387466
2224,48.60969175795238,-45.79981386152986,-2.388173123508879
2225,47.251407636322256,-45.70649045034117,-2.407592662804851
2226,46.09188198771032,-45.42067768009607,-2.416612150080376
2227,45.54411434306602,-45.46229937300751,-2.5421614905831857
2228,46.80466482813067,-46.43282245620487,-2.5230542719469633
2229,45.01368637619152,-45.069102929797594,-2.4862157252881025
2230,45.24322616823966,-45.454049255372155,-2.542455947611384
2231,44.10977877716118,-46.86414264857501,-2.6116263452779793
2232,43.03402600616728,-45.73007985421057,-2.5651100692130386
2233,42.7168447896937,-47.658326073769594,-2.709464683998708
2234,43.19689987711551,-47.20390936390561,-2.6779159640824703
2235,41.74362470601486,-47.0959708241815,-2.635126570182644
2236,41.019757497365205,-47.25831320257992,-2.635034002985849
2237,42.85912286501925,-47.62083198926379,-2.727747481121772
2238,42.456008139327636,-46.84244102285739,-2.822817953469284
2239,41.94551047146527,-48.86101360048285,-2.683229958169393
2240,40.37618404414661,-49.40168964630388,-2.871964418972418
2241,40.17883913840178,-49.592723980102896,-2.830236669174069
2242,39.36933262936794,-49.756225869061765,-2.8544439126256775
2243,38.71526370101785,-48.721333414732314,-2.8032663877935033
2244,38.32387180880693,-50.38770955209036,-2.8698281090827353
2245,38.1276795461463,-48.15008604940863,-2.8713509097319094
2246,37.46203822813713,-50.160362312608775,-2.947348919883483
2247,37.58352508509195,-49.06348994318636,-3.011847372572744
2248,37.108370713359946,-49.342019608517035,-2.9685446661813755
2249,35.024019163163096,-48.30429219333504,-3.0191470365485444
2250,36.27603667774808,-48.26858085761659,-2.9375731822065867
2251,34.97262302948135,-50.54259017934437,-2.910801530536907
2252,34.25300604276089,-50.38903902719918,-3.068656719704145
2253,35.34096383677506,-50.427927609966915,-2.9612856066321194
2254,34.46269254340317,-48.48625727240591,-3.004491537366445
2255,31.765669120287246,-49.89796463370283,-2.9875580458486577
2256,32.76998788993373,-50.94157934196282,-3.078725764582267
2257,31.53560702476494,-48.4959582977889,-3.046039033033045
2258,30.87598130685241,-50.41954122899029,-3.120355190156652
2259,31.572153834904196,-49.843935474872545,-3.2001588989662113
2260,29.543849701233952,-51.00259849082321,-3.226922594416307
2261,28.85924284755419,-50.32488748191069,3.073383607043077
2262,28.474033753330385,-49.78692251084302,3.169901266754573
2263,30.35486322682632,-49.11144403249394,3.064480833178571
2264,27.884460906455352,-51.25220205790559,3.0794831162110516
2265,27.47538255815718,-50.345595155285224,3.0487027910578814
2266,28.197996080461564,-50.98846682295793,2.8912644169869144
2267,28.49242213118597,-49.23478235945784,2.892094552947738
2268,28.14149499587522,-50.428068217666606,2.7929743023162614
2269,27.453956433225446,-49.08630865795408,2.867897213286667
2270,26.92439910003086,-47.74575904579099,2.745646229666795
2271,25.10457053122954,-49.98919559508954,2.6809448773546567
2272,23.90865330200622,-47.940290412536456,2.5517907320590023
2273,23.742383887859745,-49.54586893797219,2.39555131270656
2274,24.5422970883356,-47.10743238171531,2.3665342532900824
2275,22.46597767948476,-46.83266023432589,2.177718680930531
2276,24.192201245334566,-45.832101212375804,1.9324353203660636
2277,24.09352503831152,-46.188744234171736,1.8359366254508505
2278,22.383899513490515,-46.78755735600275,1.5342711029623832
2279,23.221742052599158,-46.41689926499912,1.3767225361615028
2280,23.488988751655622,-46.263609687994595,1.4192451351105757
2281,23.749158345102725,-44.06162843211667,1.2335852392696867
2282,24.448105587053217,-43.302005753895436,1.2130593597576584
2283,23.850745526142568,-44.48657278764103,1.0590410321658799
2284,23.17428771386314,-44.774453288106415,1.123696560318965
2285,24.646725813236102,-43.21457021519365,0.9164732534237431
2286,25.86922910005991,-41.60696380335419,0.9360520473704734
2287,26.447026629986464,-43.15774901369482,1.0039448646749196
2288,26.72391822261004,-40.957270344258525,0.8390127611751332
2289,26.244398262369117,-40.02167662123723,0.8809757918827048
2290,26.123686257818484,-41.555807176776725,0.8727894413529766
2291,25.74437290452424,-39.34253388472402,0.8584280494071058
2292,26.50752727872165,-39.61994794195109,0.7296521408772749
2293,28.071897732840018,-41.12412577190516,0.861254529049908
2294,28.768400144477013,-40.909356030528805,0.7070701064025046
2295,27.360223733736685,-39.26536176567808,0.8007778996216278
2296,29.613758663611144,-39.520934893760426,0.8165096230650926
2297,27.94154619667773,-38.63414069102979,0.810607721735964
2298,28.1582149281782,-37.446687169692346,0.6817688122775957
2299,30.306756482620756,-37.21798607761997,0.7843428571015723
2300,28.88271379676363,-37.11624493934729,0.8328702284053983
2301,29.119158182470336,-36.404561729613675,0.8246902400146763
2302,31.39969992401902,-35.41273814338357,0.8277979196823407
2303,30.460616750896666,-35.5069923441613,0.8082926997836689
2304,30.209510680295367,-35.7201276492532,0.7653807994486787
2305,32.81738027653472,-37.08272282609039,0.7141021276648366
2306,31.68357356816402,-34.03863702010523,0.6705295772003589
2307,33.82308819094696,-34.343990696312865,0.6146368132186213
2308,33.985126775269926,-36.253807625981004,0.6254446762901293
2309,33.32750856941446,-35.751037621283416,0.6064814578759176
2310,33.47286209279961,-34.570309567407044,0.7314320972449578
2311,34.51102301305152,-32.71909945006828,0.7591673320507353
2312,33.14170477780636,-32.67956918348303,0.6682804524439777
2313,33.68354122599685,-34.518047068779175,0.7354523979463639
2314,36.2358097912448,-32.874515751920484,0.6092824169843131
2315,36.06069277290702,-31.978634127042085,0.600335883716488
2316,36.67557742113604,-32.85549697543769,0.6669586793075064
2317,37.3659414471774,-31.841004031915702,0.6298861954965419
2318,36.37546674026204,-32.58365329086044,0.5982804047459428
2319,36.13109172653257,-31.129855245700863,0.7038362196508056
2320,37.89101333591081,-30.40111090821358,0.7518405319805398
2321,38.58892950735061,-31.894385841082627,0.6843139944938655
2322,38.3751377105657,-31.594759478886015,0.5917984181976673
2323,38.706753181465565,-31.16834669934334,0.6635433904990226
2324,37.726115334399715,-29.653818737212323,0.6883518387240894
2325,38.01952416101223,-28.13359672297951,0.615645021194017
2326,38.466516923864305,-29.577121590158214,0.6623020208947126
2327,40.38881776445258,-27.333110688404272,0.755090392956238
2328,39.59727925575901,-28.243837671063517,0.6180777385712899
2329,41.57202108113557,-29.039165691110778,0.7117743286578824
2330,41.305149262329984,-28.66675717134816,0.6895522868640817
2331,41.49086890592484,-28.263001661295757,0.7697203917470796
2332,43.432727742085355,-27.10641309145045,0.6370097553143065
2333,43.59658161111994,-28.019192144514683,0.6169852230490455
2334,42.20781779544198,-25.21979789915987,0.6740648733721099
2335,42.425878405258,-26.343396789319673,0.6732034121376888
2336,44.857164094946434,-24.989034978368146,0.678493144140427
2337,43.3472746454541,-25.205321183443782,0.7863073905337625
2338,43.72571650187052,-25.053908350900226,0.6860599083865453
2339,44.0744664515965,-25.67374545976843,0.6671701272407692
2340,46.71544136698883,-23.967396461801673,0.7192719616937352
2341,46.593443982393595,-25.37883760365269,0.7820682489207339
2342,46.753970047572025,-24.271450042086514,0.6116646169812552
2343,47.24187645118014,-24.910012090115305,0.754818353276409
2344,47.590522238202595,-22.446454454048745,0.6639128366641692
2345,47.90932273010677,-22.61495382456296,0.6992506390273792
2346,48.02357863786258,-22.959958473264066,0.6744261951764641
2347,48.48261544625976,-23.852332415350507,0.6182131133060622
2348,48.43792252797775,-20.854042293155914,0.7712287996909113
2349,49.00543328182868,-23.240169150387793,0.7743213248846705
2350,49.77419439097298,-21.961980920757423,0.6371905640181093
2351,49.358919495665674,-21.456466731230467,0.8036830767654678
2352,51.02929248688772,-20.579971527720584,0.697786872138204
2353,49.54861217025738,-20.30701304081366,0.8280702864600703
2354,51.48677375912583,-18.605440992954172,0.6445426045046405
2355,51.19355233657907,-20.92552402767269,0.7395965826091484
2356,51.48106594677409,-20.82915032425492,0.7092415135919364
2357,53.11064353220464,-20.124326522449895,0.7227260150934943
2358,52.26163145778686,-18.56776428994054,0.7519470845638632
2359,51.532740230305144,-18.833956823509585,0.687220833477704
2360,53.09786550594664,-18.900741431365653,0.7490419792948139
2361,54.48899510797749,-17.879115777403797,0.7547820201294242
2362,54.42982743067716,-17.995408214651746,0.8447968043477098
2363,52.69918651142533,-16.974769896344238,0.6926897515405596
2364,54.50837921781704,-16.034700758225263,0.8501435502535213
2365,54.7165895438977,-17.222472500128244,0.772004080660483
2366,55.86721545410465,-14.647385881558646,0.7867648088497279
2367,55.33089986524598,-16.929260162580366,0.7907274828998626
2368,56.80415718408604,-14.54869074037238,0.7806550321997844
2369,57.2831632549284,-16.018832484168144,0.8413323593324588
2370,54.82900419371947,-15.178680031151035,0.7676690824406004
2371,57.88770197543462,-13.829035737470678,0.9157054211637243
2372,55.42194859855327,-14.549738317813205,0.8894222048872262
2373,57.37294889410956,-14.496758185342644,0.88680267953756
2374,57.786953914005345,-14.434405316782826,0.7598077175551997
2375,58.9225609800289,-13.927430046512365,0.9252617301912359
2376,56.94112101711065,-11.5658805840109,0.8118184805283273
2377,57.74525156807844,-12.185975688130043,0.8707908325377025
2378,57.761963216997245,-12.346784988520238,0.9623570822055131
2379,60.47946808890977,-10.8417219565219,0.9544677557057282
2380,58.12622516575041,-11.486132749959243,0.8501327484654303
2381,59.941458501910375,-10.164582053958885,0.8830991420108162
2382,61.262387646924374,-10.651634296883707,0.9789756368223275
2383,60.827541426787455,-8.50325009347586,0.9737380703338743
2384,60.10749715446356,-8.0624561361392,1.0105874640610408
2385,62.13813340693894,-9.26092664562532,0.8908426086983691
2386,60.102531229208694,-8.873084417615226,0.8925213558167084
2387,62.70068368337149,-8.507877849550216,0.9304590653433686
2388,62.45774154283735,-8.150398329637351,1.0745807816592718
2389,63.257650049844734,-7.373495023132286,0.9500374143248221
2390,61.257165128477794,-5.496364943598508,1.1182947345625136
2391,63.82453149148363,-5.588372575119067,1.0281215905785532
2392,61.45511339925513,-4.614087147798079,1.0196392468100726
2393,61.52499785901552,-4.18572199298621,0.988293923955333
2394,64.17166783712834,-3.701852415548993,1.0080676052033462
2395,62.01019521013613,-5.074268584462421,1.2031105173858008
2396,64.74000173201678,-4.865805278437037,1.043738697503836
2397,63.81583409774598,-4.097325883050619,1.13191632405439
2398,62.687267600433124,-2.8338696131742953,1.195945642985446
2399,65.65449647594012,-1.3037709866712803,1.2246999531965825
2400,63.479946612974246,-2.680229762101905,1.2062579948593835
2401,63.289177434114755,-1.796541137179249,1.2235627691491229
2402,65.68976508882444,0.12180414445061594,1.3352044061709336
2403,63.76050909544822,-1.5611313926268262,1.2826973903584369
2404,65.62572225883471,0.3905747603797139,1.365293844136048
2405,66.03635385583598,1.2093610451698031,1.293344152177293
2406,66.09722215718558,2.2467112725832505,1.3530564204956537
2407,63.86835070345898,0.45218853973567996,1.4810174272024237
2408,66.31512204968294,3.3356194511292045,1.4932239948180375
2409,65.45916815197558,3.6203568988705057,1.4618858517124669
2410,65.67180220283547,1.872892991170549,1.4998779643032794
2411,66.90183556017281,4.468462646064285,1.4772613292859742
2412,64.26411626743962,2.6264086784332608,1.494651654426104
2413,64.79830984821756,2.9820840127705095,1.4780380742071682
2414,65.56715717591173,4.887243921991474,1.4971210787263418
2415,64.9086973606555,6.204651667719376,1.5267317377739742
2416,66.4211096689434,5.093069689195479,1.6658736303793737
2417,66.12442338132635,7.811392937354746,1.6135790583776766
2418,64.8435452951661,8.189455326316896,1.7094785000622859
2419,63.91268424865562,8.510817644533068,1.6451918181459118
2420,66.43730981095176,8.955146535284221,1.8010689785582488
2421,64.43844286159819,7.827142879563177,1.8099505092988908
2422,64.40840772221556,9.401498290245225,1.7964376535638817
2423,63.73539075454116,9.92393204036314,1.8759078757813024
2424,63.544130708515404,9.700259466678666,1.9797451981792389
2425,64.68425559468943,11.2323795104008,1.9084141855302563
2426,63.2200291609149,10.780972983398806,1.9757114938644784
2427,64.4627372611952,11.486339066510457,2.0033939469440476
2428,65.23296061615824,12.251519017369343,1.9501998794013682
2429,65.00061765209625,12.322300587060528,1.92230017831029
2430,64.02016664712471,12.867032786659655,2.0365204385802147
2431,63.495417168030876,12.275371176751396,1.9845543842327145
2432,64.28160779503179,14.900144132351766,2.071077547124737
2433,64.04453849483566,13.71992462160406,2.1158576111855374
2434,62.06110049026637,13.879022491949883,2.164931196008638
2435,63.57010874561238,14.579064755088654,2.1951648683344245
2436,62.89435858859277,13.640012909054493,2.085250034000733
2437,62.706909235160374,14.331058575764702,2.234028377599094
2438,61.557311361954596,16.890136515855225,2.2688134319393893
2439,61.5066086546967,16.987559004347972,2.1584709559751083
2440,60.46024877675235,17.475688506900486,2.147062778132746
2441,61.604128782931355,17.67759831434716,2.2043835494016504
2442,59.09243399145226,17.436496279000057,2.278342289295248
2443,60.197599143431276,18.102143224276375,2.2176901353339193
2444,59.81455994215419,17.70281074522251,2.2539094404383384
2445,57.554578842379,19.358008582898563,2.415342295644534
2446,59.82788472734854,18.328503964973745,2.2640953553565213
2447,58.81540227299639,19.02146309767135,2.306215241561557
2448,57.412802296486156,20.035282303301987,2.353373908499509
2449,58.224088466791,20.34119978533624,2.303953338684367
2450,56.73966956702945,20.389554551278067,2.3454492115999046
2451,57.43617599139123,21.871939856370854,2.4833367753026696
2452,57.245558101644924,20.53000640791114,2.3695754216283182
2453,55.5665889197057,19.84888344612271,2.425138844406717
2454,57.08482186282328,21.66522833972001,2.4314782048600505
2455,56.161402762208034,22.498114279319445,2.373464768670145
2456,53.9551575610956,23.210109749009792,2.4210904033670158
2457,53.57148033551722,22.534697856902955,2.4371293706524217
2458,52.89286567525474,23.867263345974514,2.487591815853435
2459,52.79056204602396,24.60408970025177,2.396548518206579
2460,54.7170252423733,22.776687597303017,2.544349406520389
2461,53.307017073159166,23.11778337231455,2.539503341275566
2462,53.7656495362305,23.03237332049648,2.438888381904527
2463,50.87022148981071,23.84858382610436,2.459193156064438
2464,51.078500155949065,24.049247794562074,2.4929447825933764
2465,50.26015862135168,23.952820222079552,2.603236490001548
2466,50.19615589151703,26.347463754295415,2.5288396210174615
2467,50.21670775002062,25.482766800125873,2.50288126024356
2468,51.53406723700598,25.762681106806856,2.6464797168373875
2469,48.766115302494256,25.024869553238485,2.6535604582833074
2470,48.62074558576157,27.73679312255068,2.584588554520515
2471,49.4836352900295,25.123982843834764,2.528334817137683
2472,48.60599918823031,28.373073216095726,2.617636495919439
2473,48.55870207535995,28.187255874679707,2.511315357800011
2474,47.98695072977627,28.06028901110222,2.5838441111674486
2475,48.416697720872115,26.833251927320305,2.5436804933364927
2476,45.42943653881091,29.02004199180879,2.5905679551903797
2477,45.25438116678398,27.00266804968214,2.6339719205061427
2478,45.52658659278195,29.277580819116437,2.596252868844114
2479,44.971327958343174,29.976916088594415,2.680588724339289
2480,45.51970197829155,29.003709396564698,2.666559943451682
2481,44.491349865505796,27.796248848291253,2.595817040641823
2482,43.93407458948857,28.030173608156005,2.704387687738613
2483,43.48245949810096,28.700898622161077,2.7409900899198276
2484,42.385234810578,28.683910813599955,2.6832118334999966
2485,43.48391574997326,30.694119186966436,2.575008608484896
2486,42.404230955889325,29.120003596093916,2.688098058668219
2487,41.3670849814546,31.662620935058193,2.665913824972285
2488,41.47859761697105,31.3867541738432,2.736481175234525
2489,39.842722400723325,31.90569306658984,2.6036975123579227
2490,41.60397394662002,30.32788349935062,2.6328112856837596
2491,39.11250276193416,31.594679483220645,2.7329883681876397
2492,39.5028607276389,30.93154396840487,2.6365729156528985
2493,40.29189631107713,32.77303525555754,2.6970588069512496
2494,37.596747043627445,32.81502840375591,2.6355182967832738
2495,36.94099761809661,32.106319213547515,2.613376259718913
2496,36.94800962706627,33.05851282287777,2.6591079514091414
2497,38.79961989443205,32.04520656854415,2.7745321554022926
2498,35.83364248632635,32.0673925491633,2.7287042471949676
2499,36.5357945222571,32.992582559356336,2.678383645793272
2500,36.36920426278932,34.203679867786356,2.690066641233106
2501,36.92550836543424,32.44094669435821,2.619602221240623
2502,35.40280380955472,34.99598054751846,2.754809710404404
2503,33.30016886736278,34.18238595083282,2.7136981387190593
2504,33.914732860236924,34.48299226270038,2.698389158518015
2505,34.92942261306109,33.12980597638811,2.778956717923634
2506,32.78046857641034,33.141450408781026,2.679958367930005
2507,33.14118380383798,35.01513889127972,2.7295470571979688
2508,33.32942635727099,34.99819141348089,2.730856114033973
2509,33.33690556424094,33.8393791336904,2.6651986705114914
2510,32.03351931223093,34.58302218449705,2.7153137971247627
2511,30.55681252588731,35.790734045173146,2.667661872659844
2512,30.127952751783617,36.23214854620837,2.8179074833710316
2513,29.675461971616244,36.31989179331547,2.656004553844095
2514,29.935595356371888,37.05850086928079,2.7779695222668894
2515,28.568477826762837,35.86504044643675,2.857648638161092
2516,28.168519129495195,37.055291601570715,2.795201976463068
2517,27.728923104198245,35.91535144240603,2.8445292237613584
2518,28.554973284465383,38.26840059877653,2.718471171177955
2519,26.78091870654526,35.803222734867006,2.8305357862687104
2520,26.24351744223601,36.92689164903139,2.870220611115417
2521,27.69470065433454,37.74606315552999,2.8350012927168198
2522,25.74330724903293,36.137195540507726,2.760428517830758
2523,25.16463600708941,37.90985392533564,2.7036496990113683
2524,25.07386948972161,37.54666550218496,2.8257032811439733
2525,23.759514432054857,37.967880549300155,2.8268194827055724
2526,22.84219862302282,39.651931247110994,2.6907598723022623
2527,24.163581140882716,38.13578190082335,2.8641562440879333
2528,22.95297098297535,39.42318956191836,2.8875857165586725
2529,22.09760580906405,40.147494758415725,2.8324103928734496
2530,22.76906858007983,37.68571651807931,2.8038104492468605
2531,21.143363307331764,38.505323012028,2.724554602318801
2532,20.909999665741168,40.17133775773427,2.7992812704194914
2533,20.763312278063957,39.207616365180634,2.820104372799147
2534,18.847491977927373,40.05476481045928,2.784365494656837
2535,18.501400617265322,40.536278253266204,2.909217601374272
2536,17.98426318193924,40.40629172020323,2.8472280591365577
2537,19.581877442043105,39.65672149152796,2.8312172634828188
2538,19.752857296881373,41.50865180639625,2.820470906497964
2539,19.022493823780483,39.07643849767606,2.8238105892777554
2540,16.92386792993193,39.8957893944204,2.911504745674751
2541,15.616758563383316,39.75839136447482,2.839847865982867
2542,15.207933127069447,39.69959010901228,2.8870521241799234
2543,16.460030613302656,40.637614370958076,2.770998589129287
2544,14.012285392045769,40.73024591487468,2.8203563851213054
2545,15.816362919821215,41.4243638014935,2.7623872110701937
2546,15.138386362305262,40.18395174665957,2.8475491981380867
2547,14.510166724855443,41.65171096656319,2.8119763978153354
2548,12.955834514310999,40.461673244236756,2.805923524781035
2549,12.964219739345529,41.14208769503833,2.8906434793135456
2550,12.035327504454019,43.072207832228656,2.81107926835205
2551,13.4743793125031,41.71232673182001,2.934203091542925
2552,12.932664132549133,42.828395873843604,2.839757150539228
2553,9.961944441969361,41.66861781507949,2.8044107353975973
2554,10.23796713774782,42.548542914024985,2.802669338620022
2555,9.989994642707568,43.91509188279517,2.8821845308951
2556,11.138845831665684,43.30004217783038,2.781758188377067
2557,10.695964007143257,42.74139881467822,2.849701462039771
2558,8.81401643674663,43.28102949174044,2.888834184043667
2559,7.562743558749476,42.44773496482561,2.7642617370271574
2560,7.304574766504347,42.113515982993704,2.827794850726298
2561,8.234057887799707,44.766614267321344,2.864714171078619
2562,8.10208510830616,44.72432081240213,2.8044390157031973
2563,7.196941044171,42.59824934865284,2.7781087493739682
2564,5.559305595145521,44.465706413564604,2.886813539470196
2565,5.153487979558987,43.94353391822289,2.861083849306004
2566,4.017625109200524,43.27561860909681,2.8186857630349347
2567,3.0651637278599764,43.88253014071153,2.8783627395641935
2568,4.819057840559702,45.44852955663897,2.8890675771904446
2569,4.15038809449339,44.88319815796902,2.9620142452952622
2570,3.209492620123559,45.033680257825615,2.7836029132889393
2571,3.0564730597457306,46.258419308524054,2.8912746831193443
2572,2.016195206308187,45.57071455520054,2.9070033562422797
2573,1.6099572025791333,43.81426686333228,2.8267075769595906
2574,2.206551660316104,44.966880568626934,2.797928321692083
2575,-0.2128503767534573,46.09326195167676,2.8626741866243033
2576,0.7532606940187467,46.651348989010714,2.813242199907089
2577,-1.1086283662362422,47.05793642785551,2.883477135143773
2578,-1.1881505871492064,45.7474156503225,2.8812402203398766
2579,0.027713320606912895,45.20157270668069,2.964730057038964
2580,-2.824136906037646,46.26954845551874,2.8354430847239893
2581,-2.3878376565889274,46.762553089883205,2.843478146338078
2582,-1.4697549438295128,45.122143955258444,2.9568529311319773
2583,-4.3914401315091425,46.99396708858804,2.8072568260606023
2584,-4.309754693404559,46.14487235953053,2.868086147921646
2585,-3.0461182256241393,45.89211887171627,2.9307457276716877
2586,-4.605065518216682,46.84794290613678,2.9509784074553327
2587,-3.9012884415798164,46.502056111572,2.9775620612601035
2588,-4.373805690899951,46.51832847678348,2.943626562550871
2589,-6.503942969704448,47.17152944911299,2.9668404044470598
2590,-7.272533901411181,46.456764905274454,2.970768154901293
2591,-6.531500684150091,48.407539941029924,2.885369200048578
2592,-7.482001391956788,48.55213647905311,2.8851396657797053
2593,-7.380374283737275,46.651255327030775,2.8972790530111454
2594,-9.47735615282182,47.17231617254622,3.0119351744274234
2595,-8.39516214546464,48.44656141257506,2.953821436605645
2596,-8.209606889477554,48.00733576502526,2.8729079801520134
2597,-10.877486989066094,49.035804295147315,3.0026153979721437
2598,-9.392706391799003,46.682496832741776,2.853630804026947
2599,-10.913704088540285,48.670435825657734,2.906708399298208
2600,-10.548731605799142,47.043022530458444,2.8985798337967728
2601,-13.507603179527848,47.58587883383376,3.0444782879158825
2602,-12.980028977024583,48.46649861961305,3.0024620271766813
2603,-13.769407724941193,48.88766266935259,2.8702942222269554
2604,-13.232025617485256,48.117547913400294,3.0395032543178493
2605,-13.801102699787966,47.47999401236561,2.868318017660499
2606,-14.22275014170199,47.37368340376534,2.922220608972005
2607,-16.114602243091632,48.818531552094406,2.952380546821829
2608,-15.549863389949142,48.621195958638545,2.9435120150527716
2609,-15.753575924475765,48.666227226916696,2.87844870224692
2610,-16.49052595577798,49.81752771396471,3.063800118923638
2611,-17.52709664666997,49.55275077966724,3.081175176260119
2612,-18.156595404461967,50.40876025549091,2.9750564712652134
2613,-17.950066858082437,48.21405756080502,3.0082939979930052
2614,-18.837539590457745,49.62581742012988,2.97692847499116
2615,-19.903343862971116,50.29370777143688,2.9783180974982764
2616,-18.521091307670286,49.96274097861647,3.0831774438008988
2617,-20.29829071815926,50.7007562023097,2.9566220983340976
2618,-21.262570594967244,48.28158208667559,3.013521920854195
2619,-19.894105321515205,48.43232553398467,3.0071882206789264
2620,-22.76416112628315,48.56912800455906,3.018400240511691
2621,-21.661101301059766,50.021786597939474,3.0755764484051853
2622,-22.237972591882485,49.86437890749111,2.960182256584138
2623,-24.1345545290413,49.700158398918866,3.094728730930697
2624,-22.053564100105774,49.85152778971255,3.0968939253716314
2625,-22.756293588017474,50.35103120737886,3.026008914076268
2626,-25.076503918703366,49.760251536853545,3.0922173290221258
2627,-24.860446240837284,49.98266505826266,3.192366704666217
2628,-24.420053162305134,50.52758081881296,-3.124769237151604
2629,-25.56929982568156,50.09560272993478,-3.198395442277674
2630,-26.718035662604777,49.85817972815246,-3.0966104731498088
2631,-26.99783357610903,51.05552218141518,-3.076582767287054
2632,-27.69176007840985,49.63436661195182,-2.90849925209117
2633,-27.474926480447692,50.539817315816165,-2.8201825145819144
2634,-27.826170423120814,49.80727233603148,-2.7529658943218864
2635,-27.9417316472899,48.1049977125853,-2.436131420097964
2636,-28.207604469149274,49.3330592623722,-2.147804309058626
2637,-28.520177099985002,47.81452804333267,-1.6251323645172053
2638,-29.75516411178727,46.565893172418136,-1.38228845156363
2639,-28.95839061336657,46.25619821207147,-1.220984308232449
2640,-29.869765757344762,47.01762797296455,-0.9921206679619725
2641,-28.46177934003515,46.64866907389305,-0.9641819598788974
2642,-29.460113575481497,46.11746897546667,-0.9390309117961567
2643,-28.22333498164409,45.470632179253634,-0.8810571338740544
2644,-26.59226247656294,44.699397775945556,-0.8685986725650561
2645,-26.297032109735387,44.000407812285545,-0.9399770706520207
2646,-25.987198683286636,44.37236494544088,-0.8048641265239376
2647,-27.07415388687234,42.8584947156319,-0.7919285253146074
2648,-25.446144570596463,44.92869135518895,-0.8643088385546964
2649,-24.535926583705017,42.46540905541558,-0.774303442044675
2650,-25.774879887038466,43.555700900047974,-0.7511869926726031
2651,-25.986007437307762,41.640319801992746,-0.8347346969839637
2652,-25.945688788529036,42.67784988346525,-0.8323775581872456
2653,-25.635247348161275,42.52465575451073,-0.7605071114033528
2654,-22.7091662690262,42.31934599983474,-0.8899554074832721
2655,-22.377367470321257,42.570786524439484,-0.7699659207004413
2656,-23.13067915294108,39.96248052601514,-0.7559686328695183
2657,-23.932694716134087,41.96998038923167,-0.9078905571013516
2658,-23.27653295153264,40.15465444504615,-0.7877151358578469
2659,-21.8150248785709,39.96889142283204,-0.8315105102542766
2660,-22.328301887168134,38.70305400560188,-0.765599584226864
2661,-21.625101209756565,38.723754537897136,-0.8590246422085309
2662,-21.88923667366492,37.65954938110822,-0.7880191393901469
2663,-21.78551042201839,38.08403385862958,-0.7928555034113757
2664,-19.548056948956066,38.50201623368923,-0.8053784124599761
2665,-19.109100309343415,38.02325693603743,-0.8929387617070542
2666,-19.27424188696566,38.39268821844212,-0.817496868431625
2667,-19.734883487687302,36.22826936964036,-0.9572081857172883
2668,-18.247929747246832,36.91234965246448,-0.8484235575650136
2669,-18.02955254735246,37.33099507796485,-0.9854605407557838
2670,-17.979587093507913,35.70609135406599,-0.9959371732028794
2671,-19.104314540159493,34.89791432541386,-0.9847882808244285
2672,-18.292404030144482,34.55115775507298,-0.9010377833367949
2673,-16.80347635585997,33.91146179053795,-0.9667316708535328
2674,-16.31783987448514,35.18660837078706,-1.0158942224247998
2675,-17.021926810921435,33.6991150488964,-0.8583216835218587
2676,-18.078929470768244,32.65393034554751,-0.9056517751370079
2677,-16.2327426455697,33.51615595922455,-1.0019608619211542
2678,-14.956986403301167,31.255377321216777,-0.8954743047370827
2679,-17.34989304639576,32.64218264910097,-0.9564091675356484
2680,-14.597559979233445,31.921682783331352,-1.1164622696467976
2681,-17.107857089868677,31.429383498796103,-0.983832787768954
2682,-15.47468544965259,31.718079706806403,-1.0265448957454633
2683,-15.425512645661215,30.45741674952521,-1.0338909941281695
2684,-15.085908653784356,30.094741727661177,-0.9840811757361796
2685,-15.654928724029446,28.241876108499305,-1.1325695646220668
2686,-14.950580175077096,28.375167696565647,-1.1337705475432829
2687,-13.618622488073312,27.60470088807643,-1.0960283776654933
2688,-15.462644634535827,26.554860628188464,-1.23177701910087
2689,-14.304003550563746,27.163816220338678,-1.1429955772662308
2690,-13.577103988141067,28.417012121262484,-1.2103582485098616
2691,-14.233867781377327,25.604984081742668,-1.3098151575170132
2692,-13.102225521663321,27.551436343138363,-1.2808182596508666
2693,-13.488001968707916,26.429611431834594,-1.1633343494217039
2694,-13.550264986624045,24.481836051915643,-1.2223921450880897
2695,-13.363980109703487,23.676062010252636,-1.3751722327920786
2696,-14.019519933032285,24.116040267145962,-1.233959119590267
2697,-11.443803031909416,22.87042695986286,-1.2540571649903376
2698,-13.38137040770096,22.11756811417913,-1.3743801225534882
2699,-13.827036366616346,22.26643689245318,-1.3286113271566875
2700,-12.564779689312152,21.44750941657678,-1.5128647170726284
2701,-11.261385054334376,21.77687936411028,-1.3697199144140315
2702,-12.269916214896572,20.94233272225692,-1.4812652212610498
2703,-11.057819510869757,20.694243710444418,-1.5670472386138963
2704,-13.193913096354391,19.007764102716173,-1.4761950163308792
2705,-10.800368102509296,20.888164816869484,-1.4735443147860585
2706,-12.60207625089209,20.71531666717488,-1.5687040681284166
2707,-11.659017466978547,19.785082271158984,-1.526622812905099
