iteration,update_time,optimization_time,mae,rmse
1722,5.49153,4.07857,0.017288,0.0177296
1723,5.82491,2.88988,0.0172635,0.0177014
1724,5.48276,3.39806,0.0172645,0.0177193
1725,5.84276,2.88474,0.0172589,0.0176954
1726,5.63946,3.21994,0.0172421,0.017686
1727,5.40104,2.81203,0.0173055,0.0177683
1728,5.94865,3.15075,0.0172756,0.0177191
1729,5.39892,2.8281,0.0173462,0.01785
1730,6.01046,3.09059,0.0172744,0.0177707
1731,5.51652,3.26695,0.0172391,0.0176959
1732,5.90146,3.07484,0.0173085,0.0178211
1733,5.45173,3.48434,0.0172678,0.0177874
1734,5.79138,2.86303,0.0172451,0.0176908
1735,5.54653,3.40887,0.0172493,0.0177004
1736,5.52046,2.88841,0.0172268,0.0176954
1737,5.84047,3.31848,0.0172824,0.0177702
1738,6.1616,2.90886,0.0172335,0.0177327
1739,5.62631,3.57762,0.0172903,0.017783
1740,5.83485,3.33403,0.0173188,0.0178347
1741,5.86186,3.01976,0.0172542,0.0177121
1742,5.39752,2.87354,0.0172867,0.0177888
1743,5.37913,3.02866,0.0172404,0.0176974
1744,6.55422,3.15046,0.0172714,0.0177472
1745,5.68484,3.48146,0.0172281,0.0177223
1746,5.82549,2.92832,0.017294,0.0178221
1747,6.09246,3.46207,0.017248,0.0177177
1748,6.1139,2.92048,0.0172122,0.017683
1749,5.94487,3.2397,0.0171937,0.0176666
1750,5.61629,2.85692,0.0172034,0.017671
1751,5.99246,3.11945,0.0172615,0.0177767
1752,5.71325,3.2147,0.0172212,0.0177938
1753,5.95484,3.15397,0.0171843,0.0176825
1754,5.88261,3.53457,0.0171596,0.0176695
1755,5.91067,2.95317,0.0171487,0.0176235
1756,7.136,3.35853,0.0171464,0.0177075
1757,5.64338,3.01492,0.017139,0.0177049
1758,5.92424,3.12425,0.0171682,0.0176625
1759,5.57334,3.3661,0.017145,0.0176234
1760,5.95864,2.97819,0.01717,0.0176618
1761,5.63169,3.54319,0.0171622,0.0176335
1762,5.60831,3.00228,0.0172229,0.0177562
1763,5.81132,3.37898,0.0171666,0.0176493
1764,5.76015,2.96996,0.0171343,0.0176037
1765,6.08432,3.2871,0.0171661,0.0176496
1766,5.58756,3.99894,0.0172361,0.017782
1767,6.02094,3.10728,0.0172468,0.0177835
1768,5.55354,3.58171,0.017173,0.0176912
1769,6.1227,3.03517,0.0171843,0.0176662
1770,5.92552,3.3383,0.0171374,0.0176157
1771,5.79446,3.01632,0.0171788,0.0176671
1772,6.73313,3.24368,0.0171383,0.0176175
1773,5.62772,4.28194,0.0171062,0.0176309
1774,6.04334,3.21894,0.0171473,0.0176318
1775,5.78122,3.50078,0.0171103,0.0175892
1776,5.82718,3.03944,0.0171755,0.0176858
1777,6.91257,3.27586,0.0171154,0.0176343
1778,5.52931,3.99266,0.0171768,0.0176942
1779,5.99563,3.06873,0.017214,0.0177532
1780,6.49342,3.58343,0.0171455,0.0176951
1781,5.96666,2.97437,0.0171852,0.0177006
1782,7.28468,3.30617,0.0171708,0.017663
1783,5.61814,4.43491,0.0172158,0.0177472
1784,6.07045,3.06401,0.0172316,0.0177534
1785,6.48176,3.50125,0.0171618,0.0176482
1786,5.82295,2.98523,0.0171555,0.0176377
1787,7.06942,3.36054,0.0172254,0.0177652
1788,5.77859,4.3032,0.0172178,0.0177271
1789,6.03453,3.10243,0.0171639,0.0176698
1790,6.67557,3.39551,0.0172064,0.0177269
1791,5.90775,3.25126,0.0172363,0.0178238
1792,6.63408,3.2872,0.0171648,0.0176618
1793,6.22398,4.17416,0.0172148,0.0177528
1794,6.1352,3.01174,0.017199,0.017692
1795,6.73069,3.35963,0.0171725,0.0177417
1796,5.72965,3.49792,0.0172395,0.0178587
1797,6.66692,3.24143,0.0172578,0.0178056
1798,5.95466,4.18116,0.0171612,0.0176513
1799,5.97443,3.0401,0.0172113,0.0177751
1800,6.83075,3.37479,0.0171621,0.0176549
1801,5.69517,2.98972,0.0171307,0.0176162
1802,6.16238,3.2314,0.0171323,0.0176426
1803,5.61448,4.40565,0.0171006,0.0175851
1804,5.9855,3.10411,0.0170959,0.0175849
1805,6.0268,3.50103,0.0171571,0.017686
1806,5.76937,3.01808,0.0171487,0.0176493
1807,6.16096,3.34851,0.0171059,0.0176497
1808,6.11725,3.41241,0.017163,0.0176704
1809,5.99784,3.08847,0.0171132,0.0176914
1810,6.46443,3.64718,0.0170771,0.0176127
1811,6.14964,3.05955,0.017054,0.0175465
1812,7.12666,3.389,0.017097,0.0176046
1813,5.75152,3.46126,0.0171785,0.0177032
1814,6.06328,3.13783,0.0171222,0.0176159
1815,6.49445,3.68611,0.0170568,0.0175532
1816,5.80486,3.07985,0.0170452,0.0175731
1817,6.12521,3.38548,0.0170491,0.0175444
1818,5.80896,3.17108,0.0170402,0.0175365
1819,6.37477,3.23972,0.0170915,0.0176176
1820,5.68505,3.81218,0.0170778,0.017578
1821,5.95039,3.08305,0.017116,0.017635
1822,5.96458,3.54093,0.0170815,0.017599
1823,5.98857,3.06312,0.0171012,0.0176163
1824,6.39481,3.41034,0.0171449,0.0176612
1825,6.97453,4.48281,0.0170628,0.0175857
1826,6.52225,3.51632,0.0170909,0.0175927
1827,7.10827,3.62828,0.0170857,0.0175945
1828,6.1528,3.66463,0.017019,0.0175269
1829,6.18228,3.10483,0.0170032,0.0175223
1830,5.91167,3.59814,0.0169833,0.0174913
1831,5.96217,3.06307,0.0169672,0.0174704
1832,6.30698,3.3711,0.0170181,0.0175275
1833,5.83156,4.22663,0.0171067,0.0177735
1834,6.19296,3.15754,0.0170675,0.0177472
1835,5.96793,3.62948,0.0170742,0.0176136
1836,5.91393,3.1195,0.0170506,0.0175569
1837,6.28594,3.35204,0.0170229,0.01753
1838,5.82104,3.29057,0.0170052,0.0175106
1839,6.39714,3.20805,0.0170672,0.0175966
1840,5.81757,3.53627,0.0170069,0.0175826
1841,6.17648,3.17687,0.0170204,0.0175762
1842,7.24116,3.5016,0.0169398,0.0174509
1843,6.03335,3.48296,0.0170131,0.017528
1844,6.23754,3.21799,0.0169735,0.0174792
1845,6.67427,3.67219,0.0170535,0.0176272
1846,5.92761,3.1218,0.0170597,0.0176202
1847,6.30138,3.43859,0.0170962,0.017648
1848,5.90303,3.38211,0.0170978,0.0176252
1849,6.51428,3.17893,0.0170928,0.0176355
1850,6.21301,3.74788,0.0170619,0.0175763
1851,6.29882,3.16081,0.017067,0.0175814
1852,6.77286,3.4643,0.0170107,0.0175148
1853,5.80228,3.46309,0.0171002,0.0177356
1854,6.28178,3.27934,0.0170099,0.0175346
1855,5.93194,3.77808,0.0169661,0.0175022
1856,6.05308,3.14691,0.0169882,0.0174917
1857,6.4247,3.46864,0.0169332,0.0174365
1858,6.11337,4.30929,0.0169915,0.0174977
1859,6.24635,3.31907,0.0169968,0.0176075
1860,6.72633,3.65972,0.0169393,0.0174646
1861,5.95224,3.1827,0.0169802,0.0175976
1862,6.43949,3.59332,0.01699,0.0175196
1863,6.06481,3.8386,0.0169481,0.017491
1864,6.16911,3.19038,0.017013,0.0175331
1865,6.32674,3.59969,0.0169652,0.0174684
1866,5.97163,3.24626,0.0169705,0.017476
1867,6.21606,3.38013,0.0169156,0.0174209
1868,5.82763,3.76129,0.0169614,0.0174802
1869,6.21701,3.25163,0.0169633,0.0174667
1870,6.49453,3.562,0.0169295,0.0174524
1871,5.88428,3.24655,0.0170361,0.0175531
1872,6.44837,3.50995,0.0169953,0.017528
1873,6.00115,3.86674,0.0170674,0.0176192
1874,6.1386,3.19359,0.0170597,0.0176443
1875,6.18306,3.55217,0.0169885,0.0175057
1876,6.07865,3.23332,0.0169644,0.0174713
1877,6.5833,3.42308,0.0169622,0.0174792
1878,5.91319,3.84737,0.0169417,0.0174511
1879,6.18169,3.26044,0.0169969,0.017564
1880,6.52578,3.5704,0.0170404,0.0175729
1881,5.95069,3.26584,0.0169531,0.0174727
1882,6.61991,3.5089,0.0169068,0.0174101
1883,6.446,3.89097,0.0170214,0.017599
1884,6.32316,3.19351,0.0169438,0.0174735
1885,6.85739,3.55212,0.016981,0.0175082
1886,6.12728,3.73138,0.0169384,0.0174552
1887,6.30177,3.21144,0.0168887,0.0173919
1888,7.11402,3.64152,0.0169938,0.0175134
1889,6.47276,3.34151,0.0170319,0.0175385
1890,6.33621,3.40613,0.0170282,0.0175575
1891,6.44712,3.86951,0.0170623,0.017646
1892,6.15743,3.27619,0.0170623,0.0175889
1893,6.54005,3.52847,0.0169959,0.0175006
1894,6.44421,3.76703,0.0169448,0.0174687
1895,6.35894,3.27298,0.0170102,0.0175412
1896,6.1476,3.74066,0.0169865,0.0174951
1897,6.29005,3.40828,0.0170626,0.0175986
1898,6.82018,3.49465,0.0170783,0.0177021
1899,5.98615,3.85347,0.0170613,0.0176587
1900,6.33463,3.28873,0.0171043,0.0177479
1901,6.47758,3.59432,0.0170183,0.0175526
1902,6.13613,3.35574,0.0170084,0.0175174
1903,6.72133,3.43082,0.0169694,0.0174701
1904,6.1219,3.88306,0.0170834,0.0177514
1905,6.24687,3.28171,0.0170521,0.0176101
1906,6.50375,3.60009,0.0170578,0.0175898
1907,6.0057,3.7414,0.0170995,0.0176433
1908,6.43297,3.29827,0.0170571,0.0176666
1909,6.2858,3.79993,0.0170493,0.0176333
1910,6.19762,3.26308,0.0170905,0.017612
1911,6.73487,3.50795,0.0171163,0.0176699
1912,6.12781,3.92179,0.0171265,0.0176512
1913,6.39564,3.35183,0.0170621,0.0175636
1914,6.48975,3.66017,0.017006,0.0175005
1915,6.03254,3.34023,0.0170553,0.0176596
1916,6.42806,3.39944,0.0170405,0.0176143
1917,6.53151,3.92989,0.0171062,0.0177135
1918,6.29156,3.31855,0.0170621,0.0177997
1919,7.47443,3.60942,0.0171069,0.0177181
1920,6.21062,4.52738,0.0169893,0.0175161
1921,6.38437,3.27091,0.0170681,0.0176238
1922,7.52755,3.59083,0.0170787,0.0176214
1923,6.07899,4.6473,0.0171005,0.0177022
1924,6.52246,3.3428,0.0171347,0.0177373
1925,6.60783,3.63655,0.0170896,0.0176099
1926,6.3802,3.77284,0.0170409,0.0176254
1927,6.93741,3.51424,0.0170952,0.0176165
1928,7.08005,3.97611,0.0169629,0.0174593
1929,6.50646,3.52579,0.0169652,0.0174633
1930,7.1453,3.52978,0.0170288,0.017534
1931,6.98336,3.9892,0.0170033,0.0175268
1932,6.27375,3.33174,0.017044,0.0175952
1933,6.61245,3.59945,0.0169876,0.0175093
1934,6.11448,4.00407,0.0170228,0.0176811
1935,6.66292,3.39489,0.0170429,0.0175843
1936,6.71038,3.69834,0.0170258,0.0175551
1937,6.11078,3.48308,0.0170521,0.0175821
1938,6.75741,3.5699,0.0170397,0.0176047
1939,6.35616,3.82904,0.0169667,0.0174795
1940,6.28504,3.45905,0.0169804,0.0174833
1941,7.27492,3.5223,0.016964,0.0174702
1942,7.13039,3.9336,0.0170235,0.0175228
1943,6.36979,3.33333,0.0170193,0.0177721
1944,7.70977,3.577,0.016992,0.017555
1945,6.29767,4.00402,0.0170092,0.0175421
1946,6.54409,3.34472,0.0170671,0.0177589
1947,6.99862,3.68938,0.0170013,0.017552
1948,6.76048,4.03388,0.0170033,0.0175234
1949,6.38961,3.38393,0.0169473,0.0174538
1950,6.82476,3.69411,0.0170004,0.0175033
1951,6.19803,3.81293,0.0169883,0.0176743
1952,6.55431,3.39603,0.0169934,0.0175637
1953,6.37061,3.84671,0.016929,0.0174381
1954,6.50907,3.35072,0.016965,0.0176108
1955,6.79027,3.49226,0.0169662,0.0174953
1956,6.2768,4.01707,0.0169761,0.0176668
1957,6.58078,3.38931,0.0169267,0.0174928
1958,6.72272,3.70061,0.0169354,0.0174481
1959,6.38905,4.03372,0.0169157,0.017424
1960,6.76945,3.38999,0.0169232,0.0174934
1961,6.71707,3.67442,0.0169312,0.017456
1962,6.16163,3.80498,0.0169259,0.0174579
1963,6.54686,3.43119,0.0169089,0.0174319
1964,6.79279,3.83642,0.0170034,0.0176065
1965,6.49834,3.51205,0.0170516,0.017611
1966,6.75212,3.56933,0.0170002,0.0175378
1967,6.43178,3.96833,0.0170269,0.0175469
1968,6.48732,3.38026,0.0169516,0.0175197
1969,6.94605,3.679,0.016938,0.0174783
1970,6.81668,4.58968,0.0169626,0.0174748
1971,6.55809,3.59759,0.0169193,0.0174284
1972,7.32,3.58944,0.016931,0.017478
1973,7.00637,4.52841,0.0169276,0.0174396
1974,6.41856,3.81908,0.0169819,0.0175775
1975,7.31233,3.57,0.016889,0.0174221
1976,6.31152,4.03525,0.0168898,0.0174027
1977,6.48685,3.41036,0.016854,0.0173821
1978,6.91848,3.65449,0.0168815,0.0174594
1979,6.25467,4.0403,0.0168769,0.0174524
1980,6.72292,3.39686,0.0169444,0.0174794
1981,6.79979,3.75489,0.0168965,0.0174425
1982,6.49638,3.98707,0.0168603,0.01742
1983,6.9351,3.46419,0.0169262,0.0175304
1984,7.66207,3.81738,0.0169479,0.0175383
1985,6.33074,3.98754,0.0169424,0.0174912
1986,6.74823,3.44521,0.0168594,0.0173736
1987,6.84598,3.84026,0.016845,0.0174011
1988,6.80626,3.93133,0.0168583,0.0174622
1989,6.69709,3.50787,0.0168177,0.0173642
1990,6.62211,3.88797,0.016911,0.0174927
1991,6.44794,3.62276,0.0168969,0.0174347
1992,6.78742,3.56172,0.0169235,0.0174492
1993,6.56734,3.92887,0.0168541,0.0173686
1994,6.66442,3.51995,0.0168751,0.0174092
1995,6.86196,3.66509,0.0168367,0.0173899
1996,6.50954,4.08161,0.0168764,0.0174046
1997,6.62004,3.42373,0.016913,0.0174893
1998,6.96869,3.71716,0.0168743,0.0173972
1999,6.52254,4.14492,0.0168317,0.0173938
2000,6.54205,3.45434,0.0168179,0.0173411
2001,6.92603,3.71176,0.0169164,0.0174554
2002,6.36883,4.12857,0.016865,0.0174107
2003,6.67924,3.60613,0.016816,0.0173332
2004,6.857,3.90724,0.016887,0.0174129
2005,6.65239,4.21562,0.0168021,0.0173243
2006,6.94863,3.48298,0.0167847,0.0173033
2007,7.0902,3.76868,0.0169084,0.0174499
2008,6.44625,4.09211,0.0168552,0.01737
2009,6.62088,3.46442,0.0168517,0.0173669
2010,7.06345,3.87955,0.0168389,0.0173608
2011,6.27632,3.97682,0.016908,0.0174863
2012,6.6541,3.55121,0.0168373,0.0173585
2013,7.92668,3.84789,0.0168129,0.0173408
2014,6.61899,4.99173,0.0168182,0.0173403
2015,6.68572,3.58301,0.0168109,0.0173511
2016,7.13555,3.80652,0.0168852,0.0174211
2017,6.44299,4.29759,0.0167879,0.0173121
2018,6.90104,3.88035,0.0168427,0.0173667
2019,7.64246,4.02377,0.0168588,0.0173771
2020,7.01131,4.55372,0.0168151,0.0173599
2021,7.30455,3.75153,0.0167941,0.0173203
2022,7.28948,3.74192,0.0167806,0.0172986
2023,6.78204,4.11979,0.0167653,0.0173099
2024,6.57804,3.51765,0.0168473,0.017371
2025,7.27464,3.66176,0.0168966,0.0174336
2026,6.66194,4.07516,0.0168319,0.0173605
2027,6.64718,3.52294,0.0168013,0.0173327
2028,7.20146,3.88244,0.0168485,0.0173969
2029,6.51864,4.20155,0.0168453,0.017369
2030,6.71067,3.61494,0.0168148,0.0173291
2031,7.00821,3.69126,0.0167647,0.0172801
2032,6.46225,4.13913,0.0168145,0.0173497
2033,6.79319,3.58612,0.0168126,0.0173351
2034,6.9432,3.74518,0.0168526,0.0173856
2035,6.63802,4.1958,0.0168014,0.0173198
2036,6.55531,3.55604,0.0168195,0.01734
2037,7.87145,3.7148,0.0168987,0.0174405
2038,7.46119,4.14728,0.0168711,0.0173919
2039,6.63245,4.54627,0.0168158,0.0173351
2040,7.0273,3.60642,0.0168925,0.0174307
2041,6.79498,3.99782,0.0169204,0.0174551
2042,6.48989,3.70659,0.0168422,0.0173769
2043,7.08933,3.59762,0.0167791,0.0172928
2044,6.69089,3.97524,0.0168296,0.0173667
2045,6.87373,3.61838,0.0168592,0.0173738
2046,6.89986,3.67139,0.0168409,0.0173533
2047,7.472,4.05347,0.0167877,0.0173004
2048,6.96377,3.92931,0.0167488,0.0172831
2049,6.8709,3.52311,0.0168731,0.0174167
2050,7.67468,3.95222,0.016774,0.0173129
2051,6.88633,4.04671,0.0167535,0.017295
2052,7.58015,3.61874,0.0168118,0.0173268
2053,7.20506,3.84243,0.0168262,0.0173384
2054,6.62869,4.16758,0.016883,0.0174097
2055,6.95533,3.56355,0.0168529,0.0173836
2056,7.19825,3.8638,0.0168723,0.0173905
2057,6.64669,4.25269,0.0167872,0.0172991
2058,6.88644,3.54575,0.016859,0.0173823
2059,7.1825,3.77888,0.0168147,0.0173235
2060,6.52343,4.20653,0.0168032,0.0173104
2061,6.85833,3.5193,0.0167492,0.0172646
2062,7.31294,3.81148,0.016817,0.0173323
2063,6.69916,4.18574,0.0167896,0.0173176
2064,7.06283,3.50965,0.0167729,0.0172815
2065,7.22431,3.80469,0.0168788,0.0174196
2066,7.29156,4.23325,0.0168373,0.0173455
2067,6.98354,3.55494,0.0168572,0.0173912
2068,7.33016,3.76437,0.0168704,0.0173847
2069,7.08825,4.16784,0.0168867,0.0174087
2070,7.01297,3.79766,0.0168336,0.0173509
2071,7.22833,3.67469,0.0167577,0.0172677
2072,6.82944,4.05851,0.016855,0.0173792
2073,7.26055,3.98064,0.0168529,0.0173609
2074,6.94921,3.63516,0.0167836,0.0172892
2075,7.6345,3.96938,0.0168371,0.0173466
2076,6.84426,4.90463,0.0168508,0.0173593
2077,7.07849,3.70628,0.0168223,0.0173449
2078,8.07499,3.87639,0.016776,0.0172811
2079,7.69318,4.26643,0.0167531,0.0172584
2080,6.79923,3.7699,0.0167502,0.0172562
2081,7.32606,3.73495,0.0167533,0.0172615
2082,6.90648,4.02359,0.0167669,0.0172823
2083,6.73744,3.86847,0.0167237,0.0172317
2084,7.43371,3.65266,0.0167168,0.0172252
2085,7.54332,4.05184,0.016867,0.0174467
2086,6.6787,4.14723,0.0168302,0.0173424
2087,7.48953,3.64107,0.0167653,0.0172694
2088,7.52823,4.00769,0.0167257,0.0172339
2089,6.81606,4.26661,0.0168039,0.0173137
2090,6.95437,3.58919,0.0168415,0.0173575
2091,7.54977,3.87256,0.0168187,0.0173428
2092,6.90696,4.3107,0.0167391,0.0172505
2093,7.03477,3.69887,0.016784,0.0172879
2094,7.25113,3.79426,0.0167512,0.0172756
2095,6.83682,4.14053,0.0168487,0.017377
2096,7.10114,3.87992,0.0168482,0.0173625
2097,7.55297,3.71993,0.0168707,0.0173994
2098,7.26997,4.07844,0.0168076,0.0173098
2099,6.80066,4.2153,0.0168719,0.0173991
2100,7.00939,3.60436,0.0168515,0.0173691
2101,7.33026,3.9235,0.016822,0.0173234
2102,6.74693,4.3603,0.0168257,0.0173276
2103,7.37957,3.6214,0.0167627,0.0172663
2104,8.25162,3.98334,0.0168566,0.0173872
2105,7.03643,4.2125,0.0168122,0.0173158
2106,7.06197,3.80792,0.0168105,0.0173116
2107,7.43522,3.77258,0.0168581,0.0173731
2108,7.00212,4.09208,0.0168177,0.0173232
2109,7.07512,3.8301,0.0167808,0.0172811
2110,7.57225,3.76189,0.0168204,0.017322
2111,7.59851,4.11702,0.0167759,0.0173009
2112,6.72282,4.24018,0.016844,0.0173642
2113,7.11939,3.67743,0.0168217,0.0173244
2114,8.38095,4.13338,0.016881,0.0174056
2115,7.02476,4.37162,0.0168084,0.0173106
2116,6.98575,3.81536,0.016794,0.0173018
2117,7.73179,4.04793,0.0167884,0.0172889
2118,7.52912,4.1872,0.0167785,0.0173223
2119,7.72412,4.37264,0.0167992,0.0172977
2120,7.13771,3.74954,0.0168472,0.0173635
2121,7.77044,4.00774,0.0168573,0.017368
2122,7.05538,4.45296,0.0167949,0.0172991
2123,7.89492,4.56906,0.0167762,0.0173033
2124,7.44489,3.95279,0.0168542,0.0173885
2125,7.89697,4.23845,0.0168197,0.0173267
2126,8.17008,5.06437,0.0168724,0.0173935
2127,7.84515,5.30862,0.0168293,0.0173358
2128,7.55789,4.62666,0.0167882,0.0172903
2129,8.52055,4.03971,0.0167701,0.0172728
2130,8.80763,4.40807,0.0167847,0.0172865
2131,8.02907,4.36599,0.0168285,0.0173335
2132,7.00252,5.04892,0.0169008,0.0175119
2133,7.38265,3.78419,0.0168864,0.0174235
2134,8.35576,4.05071,0.0168452,0.0173511
2135,7.94921,4.52563,0.0168027,0.0173023
2136,6.99132,5.12718,0.0168989,0.0175176
2137,7.69225,3.76045,0.0168981,0.0174311
2138,7.79031,4.02122,0.0168176,0.0173278
2139,7.90363,4.39565,0.0167807,0.0173086
2140,7.23981,3.85419,0.0167833,0.0172846
2141,7.59785,3.85134,0.0167688,0.0173078
2142,7.80115,4.17349,0.016819,0.0173471
2143,7.05201,4.34558,0.0168331,0.017343
2144,7.53899,3.67319,0.0168997,0.0174994
2145,7.58742,4.03227,0.0168398,0.0174443
2146,7.56976,4.27021,0.0168111,0.0173333
2147,7.06427,3.8335,0.0167811,0.0173135
2148,7.51639,3.86494,0.0168054,0.0173239
2149,7.33009,4.16985,0.016848,0.0173754
2150,7.05185,4.34833,0.0168971,0.0174689
2151,7.43071,3.68084,0.0169157,0.0174769
2152,7.53424,4.09123,0.0168464,0.0174038
2153,7.10718,4.44136,0.0168859,0.0174747
2154,7.25118,3.75562,0.0169082,0.0175115
2155,7.57355,4.00939,0.0168929,0.0174269
2156,7.21648,4.18554,0.0168257,0.0173664
2157,7.08451,4.18866,0.0168328,0.0173438
2158,7.41627,3.82596,0.0168212,0.0174374
2159,7.98203,4.12647,0.0168995,0.017514
2160,7.24692,4.40766,0.0168271,0.0173763
2161,7.4165,3.83106,0.016802,0.0173186
2162,7.62628,3.94273,0.0167979,0.0173133
2163,7.97159,4.18403,0.0169052,0.0175682
2164,7.47713,4.46812,0.0168985,0.0174515
2165,7.40748,3.82695,0.016828,0.0173596
2166,8.49,3.95414,0.0168455,0.0173644
2167,7.59551,4.29778,0.0168403,0.0173533
2168,6.92126,4.30166,0.0168077,0.0173298
2169,7.42896,3.7918,0.0168105,0.0173227
2170,7.5662,4.11529,0.0168234,0.0173355
2171,7.24737,4.4255,0.0167947,0.0173355
2172,7.11132,4.03849,0.0167946,0.0173073
2173,8.09818,3.94741,0.0168893,0.0174678
2174,8.27804,4.1522,0.0168436,0.0173696
2175,7.65745,4.84245,0.0169121,0.0175036
2176,7.16393,4.61734,0.0168735,0.0174032
2177,7.67814,3.9339,0.0168172,0.0173466
2178,7.52091,4.15479,0.016796,0.017309
2179,7.19146,5.20291,0.0167762,0.0173077
2180,7.45581,3.75645,0.0168785,0.017435
2181,7.7496,4.03103,0.0168209,0.0173411
2182,7.61708,4.21718,0.016887,0.0174587
2183,7.1131,4.36884,0.0169146,0.0174607
2184,7.56651,3.84837,0.016872,0.0173904
2185,7.89509,4.15899,0.0168962,0.0174284
2186,7.76775,4.41199,0.0168994,0.0174321
2187,7.3316,4.1767,0.016888,0.0174067
2188,7.39923,3.88529,0.0168765,0.017394
2189,7.67164,4.21657,0.0168091,0.0173231
2190,7.34192,4.62927,0.016809,0.0173234
2191,7.62746,4.46016,0.0169139,0.0174452
2192,8.05697,4.49731,0.0169535,0.0175352
2193,8.11073,4.35361,0.0168962,0.017418
2194,8.06464,4.45988,0.0168383,0.0173568
2195,7.57127,4.22935,0.0168602,0.0173732
2196,7.41892,3.88013,0.0168509,0.0173877
2197,7.74254,4.18206,0.0168769,0.0174049
2198,7.69945,5.03447,0.0168133,0.0173307
2199,7.60243,4.08119,0.0168026,0.0173154
2200,7.65641,3.94003,0.0169033,0.017427
2201,7.64459,4.22202,0.016834,0.0173482
2202,7.1748,4.57913,0.0168532,0.0173647
2203,7.65987,3.859,0.0169412,0.0175548
2204,7.7598,4.07504,0.0169819,0.0175858
2205,9.69232,4.42484,0.0169182,0.017474
2206,7.86532,4.53733,0.0169011,0.0174268
2207,7.60857,4.9554,0.0169495,0.0174788
2208,7.647,3.90251,0.0168702,0.0174037
2209,8.64129,4.38827,0.0168121,0.0173234
2210,7.32154,4.36869,0.0168757,0.017413
2211,7.31116,4.25771,0.0169645,0.0175069
2212,7.4646,3.90187,0.0168765,0.0174437
2213,8.77471,4.32261,0.0169685,0.0176036
2214,8.24646,4.50151,0.0169567,0.0175095
2215,7.31428,4.41633,0.0169271,0.0174463
2216,7.7164,3.84199,0.0169733,0.0175034
2217,7.72252,4.11261,0.0169904,0.0175723
2218,7.35797,4.46241,0.0168931,0.0174164
2219,7.31901,4.19091,0.0169538,0.0174774
2220,7.91078,3.98395,0.0169109,0.0174484
2221,8.12096,4.30085,0.0168604,0.0173747
2222,7.39489,4.49393,0.0169824,0.0176129
2223,7.68634,4.218,0.0169235,0.0174582
2224,7.69727,3.96661,0.0168627,0.0173885
2225,7.908,4.28179,0.0169447,0.0174741
2226,7.42962,4.60836,0.016858,0.0173743
2227,7.4779,4.01152,0.0169094,0.0174384
2228,7.88409,4.01842,0.0169947,0.0175815
2229,7.8311,4.37216,0.0170106,0.0175474
2230,7.32406,4.66977,0.0169942,0.0175221
2231,7.69156,3.96696,0.016918,0.0174311
2232,8.15414,4.09189,0.0169946,0.0175417
2233,7.98604,4.24139,0.0169315,0.0174527
2234,7.20454,4.71653,0.0169113,0.017434
2235,7.78443,4.03101,0.0169502,0.0174646
2236,8.0082,4.1081,0.0169474,0.0174619
2237,8.5876,4.28183,0.0169189,0.0174298
2238,7.51605,4.68004,0.0170123,0.017579
2239,7.45425,4.10171,0.0169151,0.0174325
2240,7.76899,4.01993,0.0169097,0.0174216
2241,8.10184,4.27766,0.0169973,0.017533
2242,7.33122,4.73695,0.0169794,0.0175251
2243,7.73004,4.15993,0.0169181,0.0174331
2244,7.70652,4.03311,0.0169223,0.0174324
2245,8.04162,4.30686,0.0169726,0.0175001
2246,7.33932,4.71969,0.0169569,0.0174712
2247,7.8801,4.17343,0.0169477,0.0174826
2248,7.95848,4.037,0.0169641,0.0174774
2249,8.93175,4.3898,0.016994,0.017513
2250,7.73864,4.53636,0.0169146,0.0174272
2251,7.66282,4.48582,0.0168716,0.0173934
2252,7.70252,4.03407,0.0168993,0.017418
2253,8.20959,4.30547,0.0169633,0.0174802
2254,8.41856,4.52193,0.0170401,0.0176116
2255,7.36752,4.58839,0.0168959,0.0174102
2256,7.82238,3.96415,0.0170107,0.0175489
2257,8.08172,4.24207,0.0168995,0.0174239
2258,7.53164,4.41199,0.0168728,0.0173806
2259,7.72368,4.61129,0.0168859,0.0173945
2260,7.83072,3.98521,0.0169141,0.0174214
2261,8.07204,4.27084,0.0168783,0.017385
2262,7.58277,4.39202,0.0169351,0.0174527
2263,7.43384,4.63686,0.0169478,0.0174544
2264,7.68755,3.98272,0.0170146,0.0175627
2265,8.87208,4.19895,0.0169339,0.0174438
2266,8.58967,4.4118,0.0168628,0.0173695
2267,8.3694,4.71347,0.0168944,0.0174161
2268,7.60991,5.24912,0.0168997,0.0174057
2269,7.8358,3.96978,0.0168605,0.017372
2270,7.97329,4.26441,0.016844,0.0173503
2271,7.64,4.46696,0.0168865,0.0174093
2272,7.57551,4.6278,0.016938,0.0174461
2273,7.98054,3.98926,0.016948,0.0174668
2274,8.0692,4.21936,0.0169162,0.01742
2275,7.74587,4.49651,0.0169107,0.0174139
2276,7.37631,4.65658,0.0168886,0.0173963
2277,7.6258,4.0249,0.0169803,0.017505
2278,8.26354,4.35883,0.0170004,0.0175234
2279,7.90354,4.56129,0.0169722,0.0174798
2280,7.59764,4.70743,0.0169607,0.0174658
2281,7.79814,4.35058,0.0170033,0.0175339
2282,7.90306,4.14914,0.0169409,0.0174438
2283,8.26869,4.33234,0.0169988,0.0175175
2284,7.59712,4.57336,0.0169538,0.0174572
2285,7.86262,4.51945,0.0168896,0.0173918
