p_id,l_id,bearing,range
2274,4,-0.4609711966573169,69.62214059142926
2274,5,0.8214551680183781,75.90455326898513
2275,0,-1.3350704723098374,43.33427809572621
2275,1,0.05725652603166065,51.271402172183556
2275,2,-1.4186271011673046,34.38576850408615
2275,3,-0.043539153633560534,47.4865505199184
2275,4,-0.2888938456853043,70.46914420725123
2275,5,1.0016466637393346,52.384658618745355
2276,0,-1.1530177926771203,31.149856806685772
2276,1,0.25345184099070606,52.26815920729618
2276,2,-1.2404145465095042,24.3945425477086
2276,3,0.15256199245204138,45.94177602231516
2276,4,-0.09522945554776996,71.38393383755842
2276,5,1.2030381987683736,77.06940521386566
2277,0,-0.9675885335876764,30.056203981499415
2277,1,0.4533791772543885,52.94790287705406
2277,2,-1.0587985554944366,34.88082604244488
2277,3,0.3533461788741903,33.129087117594196
2277,4,0.10183179353965155,70.32954749828268
2277,5,1.4070964226584763,75.95891637283228
2278,0,-0.7983410964775697,42.640796491908766
2278,1,0.6370424726988508,72.70773718235978
2278,2,-0.8932647320407021,24.292081855908606
2278,3,0.5387554115790429,46.51661889634155
2278,4,0.2824115974337027,96.40624717245659
2278,5,1.593726818018009,52.50797326509842
2279,0,-0.656158928055603,42.17564154577586
2279,1,0.7932687943352574,74.06462811362881
2279,2,-0.754664678373353,22.85195734727066
2279,3,0.6974761663310876,45.05256264056464
2279,4,0.4354448805630322,69.84056107131583
2279,5,1.7518187691523348,52.37728318918955
2280,0,-0.5419349064966146,30.181652827452215
2280,1,0.9210400835578003,73.5124978296018
2280,2,-0.64389471159868,33.40771277820914
2280,3,0.8283383626850593,44.839828055203064
2280,4,0.559988428163579,66.57382260537494
2280,5,1.8804970105780345,54.98421547394855
2281,0,-0.4514572605589504,29.805465239702496
2281,1,1.024547804604663,49.32122405468533
2281,2,-0.5567643525528614,32.099283627199036
2281,3,0.9354046042767612,30.891706913712316
2281,4,0.66027817393375,68.54200554603358
2281,5,1.9841081083787842,78.0628797764083
2282,0,-0.37952783550087377,29.244824155218478
2282,1,1.1090185744605305,51.25290606037278
2282,2,-0.48810192248210704,22.914022995569475
2282,3,1.023802165138406,30.92711588024123
2282,4,0.7415651367448546,96.81391614385656
2282,5,2.06801550625881,53.29945517078984
2283,0,-0.3216651232636849,28.39195960175244
2283,1,1.17897886627122,51.12453536064405
2283,2,-0.433451638239176,31.645443265121294
2283,3,1.097982977648809,30.772387055195885
2283,4,0.8083886269021128,96.09448162484328
2283,5,2.136857318775486,76.26932349259883
2284,0,-0.274433480280472,39.31346469103358
2284,1,1.2379109779784958,69.96879697346196
2284,2,-0.38940086486944514,21.81261573242238
2284,3,1.1613731430057967,44.175097356407015
2284,4,0.8642374772749424,95.74854839547926
2284,5,2.194204589473835,55.13580040794585
2285,0,-0.23530385508345875,39.53664260152685
2285,1,1.288386576588505,50.673514633827295
2285,2,-0.3534406099071363,21.121623848615215
2285,3,1.2165011538426578,43.90145391749722
2285,4,0.9116865297042684,94.91012501833862
2285,5,2.2426993182171646,77.3920646439021
2286,0,-0.20243094427255937,27.492371454060493
2286,1,1.3322878979539876,50.82277136462108
2286,2,-0.3237430548479052,29.824683267268895
2286,3,1.265215262206672,43.34728948079323
2286,4,0.9526194238303205,66.03538325932098
2286,5,2.2842798912478646,78.88639374942527
2287,0,-0.17446126715500165,38.242491716179075
2287,1,1.3709996873813903,69.68655040815479
2287,2,-0.29897014889222895,28.950255468239078
2287,3,1.308872779068782,43.650431886922576
2287,4,0.9884213893297655,67.8377970553342
2287,5,2.3203764093009935,78.9739071235596
2288,0,-0.15039069511485703,26.945475684944018
2288,1,1.4055522712182196,50.80031785163558
2288,2,-0.2781316341342963,19.835912558226457
2288,3,1.3484813424418176,30.760786360673933
2288,4,1.0201227744404129,93.43977368650093
2288,5,2.352056321125545,55.058875939784286
2289,0,-0.1294639088333307,25.785692547918032
2289,1,1.4367228382257533,71.13574793549697
2289,2,-0.2604849286202886,28.45285217155773
2289,3,1.3847989607189737,42.85551925857285
2289,4,1.0485005726134204,94.34281643482338
2289,5,2.380127605875269,79.79219818539848
2290,0,-0.11110449051271987,35.915920698795304
2290,1,1.465106050434552,50.52708407900893
2290,2,-0.24546557180138517,27.736089807637892
2290,3,1.418403763768902,43.62189591948019
2290,4,1.0741491641065233,92.2950270975833
2290,5,2.4052107910949054,55.976501374098945
2291,0,-0.09486627986700702,36.51340313699606
2291,1,1.491163298296259,50.112477222202365
2291,2,-0.2326388723639572,18.674900050006705
2291,3,1.4497426526458836,29.807079094686365
2291,4,1.097529639267858,66.98486059478276
2291,5,2.427789254998169,80.1266342471959
2292,0,-0.08039925402169823,34.56518172047501
2292,1,1.5152573310103046,50.13563183477373
2292,2,-0.22166603240984228,26.040536840839813
2292,3,1.4791654973680801,30.07399958605408
2292,4,1.1190044625335194,65.57687062370684
2292,5,2.4482446431059275,56.994845588591886
2293,0,-0.0674253188686782,35.00833355600586
2293,1,1.5376768830974488,48.08748657765861
2293,2,-0.2122801482272907,18.1592558002811
2293,3,1.506949450095851,43.17350669620559
2293,4,1.1388621136843753,90.65944101105882
2293,5,2.4668820916246936,58.55832105357642
2294,0,-0.05572091238476151,23.871925800991335
2294,1,1.55865441045293,69.05495378209599
2294,2,-0.20426899884018246,17.689901193288605
2294,3,1.5333164510782389,43.14231740675405
2294,4,1.1573348282098799,91.61892162529733
2294,5,2.4839484216103465,80.0279599547837
2295,0,-0.0451043357303762,33.308715273825385
2295,1,1.57837903389464,49.14161809927174
2295,2,-0.1974625469076079,24.17532023694635
2295,3,1.558446001124043,43.31302666343099
2295,4,1.1746115396411412,91.08393511530392
2295,5,2.4996454381463398,59.196485336423635
2296,0,-0.035426407056986964,32.99197629100214
2296,1,1.5970061074766742,49.6753720659849
2296,2,-0.19172375414408238,23.757995742743528
2296,3,1.5824846012100124,42.37749933651966
2296,4,1.1908474438628716,93.61755666560582
2296,5,2.514139777779839,81.21475055040803
2297,0,-0.026563478458160983,22.361325727597773
2297,1,1.614664381256092,50.844752811068076
2297,2,-0.18694175784930733,16.116385369437673
2297,3,1.6055528173081246,30.20273772957612
2297,4,1.2061711566407247,89.914931337513
2297,5,2.5275702926771944,58.08449499454311
2298,0,-0.01841215565042953,21.741468341983456
2298,1,1.6314614270994543,71.84752715828313
2298,2,-0.18302675360012088,22.778956866603384
2298,3,1.6277506308135852,42.55482372008459
2298,4,1.2206901338164426,65.80736218013931
2298,5,2.540053653791986,85.13559914219847
2299,0,-0.010885259139147951,30.861929324543595
2299,1,1.647487795265051,72.06320773033953
2299,2,-0.17990612797762973,21.83330174671354
2299,3,1.6491615364303724,29.266781701356642
2299,4,1.2344948223797338,63.64071165117747
2299,5,2.5516886508878187,82.7975166438608
2300,0,-0.003908701014506466,21.73905559511885
2300,1,1.6628202327250117,48.28923196958556
2300,2,-0.17752152054337778,14.898573260986794
2300,3,1.669855714212921,43.60419569793379
2300,4,1.2476618736274325,91.94636737056666
2300,5,2.5625595279069717,84.23759254881037
2301,0,0.0025809548149209327,20.95565551525884
2301,1,1.6775241994324706,71.76350452439979
2301,2,-0.17582658817334362,14.912264821460306
2301,3,1.689892508838307,30.28033663609313
2301,4,1.2602566547292735,90.60617703511555
2301,5,2.5727385955564017,58.39884786492225
2302,0,0.008638417656772202,20.135488070844396
2302,1,1.691655854365088,49.381955859122954
2302,2,-0.17478530884658383,20.50859306106984
2302,3,1.7093223856198279,30.45323189987964
2302,4,1.2723352305720415,88.65634298650204
2302,5,2.5822882972453893,60.43022640490415
2303,0,0.014311203053123833,19.849853211664772
2303,1,1.7052636364936404,71.39008841829556
2303,2,-0.1743707087721642,19.866693088476417
2303,3,1.728188486675835,42.733727968975664
2303,4,1.2839459410288079,91.21588085267031
2303,5,2.591262856825308,58.81369434035039
2304,0,0.019640865188867096,27.878549800282556
2304,1,1.7183895339495052,72.0751522387748
2304,2,-0.17456392916762642,19.492327654080626
2304,3,1.7465278792217411,43.1364360733322
2304,4,1.2951306669040274,91.29308978238168
2304,5,2.599709603958039,60.68536624610529
2305,0,0.024663996005515276,27.941202336424716
2305,1,1.7310701101366206,48.585681799932445
2305,2,-0.17535357461402556,13.002593564090322
2305,3,1.764372563742425,30.698672734185276
2305,4,1.305925853264629,62.56256437263873
2305,5,2.6076700478541213,86.81682289390525
2306,0,0.029413043017455287,26.8613436767535
2306,1,1.7433373398339391,49.34038036618026
2306,2,-0.17673530222690337,13.11698020942033
2306,3,1.781750294340834,43.537488385268034
2306,4,1.3163633431652553,89.5256567826055
2306,5,2.6151807539931244,87.69615004429481
2307,0,0.03391698444914759,18.805693546634565
2307,1,1.75521929465802,49.080776441918026
2307,2,-0.17871162688177034,17.880259392785636
2307,3,1.7986852500622303,43.36964978748116
2307,4,1.3264710610977257,61.12103201537698
2307,5,2.622274064440143,62.14810509270317
2308,0,0.038201892051013875,25.4400472829135
2308,1,1.7667407087254494,50.5472409892549
2308,2,-0.1812919294058637,17.004390950195777
2308,3,1.8151985876008903,31.20619201743843
2308,4,1.336273576967013,64.32842875703845
2308,5,2.628978693590705,62.19048875237296
2309,0,0.04229140499969386,17.86942157246473
2309,1,1.777923448168159,50.261819725227994
2309,2,-0.18449266606140124,11.29753531737304
2309,3,1.8313088987152515,30.730781539497883
2309,4,1.345792574211866,89.8958814775682
2309,5,2.635320223795432,61.35322152962564
2310,0,0.04620713345899885,25.015769978976184
2310,1,1.788786903103671,70.94291961341024
2310,2,-0.1883377883246311,11.019927471302669
2310,3,1.8470325907080536,30.78837145399229
2310,4,1.3550472406404674,89.28714740374623
2310,5,2.641321520111987,62.03573542730393
2311,0,0.04996900619603739,24.12123404579523
2311,1,1.7993483162749975,72.34497083236738
2311,2,-0.19285939386631767,15.453334633943033
2311,3,1.8623842040046616,44.160749885600325
2311,4,1.3640545961663388,90.34213351760098
2311,5,2.647003078926101,91.00610838850537
2312,0,0.05359557468980647,16.037786129086125
2312,1,1.8096230603879384,49.983108768821765
2312,2,-0.19809864183218595,14.988103784097913
2312,3,1.8773766787247759,45.0564009530848
2312,4,1.372829769447243,60.980923459759154
2312,5,2.65238332289878,65.22270698948009
2313,0,0.05710428298304038,16.511888913261487
2313,1,1.8196248727678608,50.26217997733438
2313,2,-0.20410698240492442,9.943665540790088
2313,3,1.8920215787763617,31.16581138092336
2313,4,1.3813862320252692,87.47925292117395
2313,5,2.6574788512176415,92.71660788665731
2314,0,0.060511711894605025,22.76065447576943
2314,1,1.8293660550575952,51.3479402428307
2314,2,-0.21094776970231655,13.526763873254833
2314,3,1.9063292811298878,31.416125529927044
2314,4,1.3897359976694785,89.62852171692992
2314,5,2.662304653167075,90.72900492464699
2315,0,0.0638338045534339,21.628216761434206
2315,1,1.8388576437286854,50.12410436631783
2315,2,-0.21869835377199465,8.932251725737475
2315,3,1.9203091360052102,31.29547338470141
2315,4,1.3978897926748575,63.841899667044515
2315,5,2.6668742910338192,63.944046373053006
2316,0,0.06708607960846935,14.73330719462798
2316,1,1.8481095562206384,73.28574835217835
2316,2,-0.22745278235264355,12.462009279783938
2316,3,1.933969602763753,31.10013450476362
2316,4,1.4058572019157314,63.38579590784385
2316,5,2.6712000573668178,65.50045679773005
2317,0,0.07028383801004523,14.377288378934892
2317,1,1.857130716639329,71.16664675348247
2317,2,-0.23732529090867738,11.913369901867027
2317,3,1.9473183654289699,46.29083276469967
2317,4,1.413646794570143,62.12591295084444
2317,5,2.6752931106939233,93.11121407217655
2318,0,0.07344236905881596,13.834800856353585
2318,1,1.8659291642247071,72.08744974899165
2318,2,-0.24845482563854882,7.817917707996059
2318,3,1.9603624310473524,45.384803378171426
2318,4,1.42126623271219,63.306218172514036
2318,5,2.6791635930500357,92.5543985432212
2319,0,0.07657716150766314,19.150461556952507
2319,1,1.8745121472358957,52.10970999272003
2319,2,-0.2610109367451048,10.848983620275158
2319,3,1.9731082135476257,46.09394989326101
2319,4,1.4287223654086585,87.11482728455451
2319,5,2.682820732087075,67.10823696644104
2320,0,0.07970412581623121,18.490668266972637
2320,1,1.8828862043951222,72.14629679030348
2320,2,-0.27520151007698157,10.24765009010317
2320,3,1.9855616052546132,33.15013824333177
2320,4,1.4360213104506938,60.15724163681907
2320,5,2.686272930011274,65.66448806409011
2321,0,0.08283983442359766,18.4550515915343
2321,1,1.891057235746814,52.96313240909492
2321,2,-0.2912829911926629,9.528765650791778
2321,3,1.9977280379325109,33.400212110064146
2321,4,1.4431685255673008,63.327771469314655
2321,5,2.68952784129276,65.93011447512802
2322,0,0.08600178796377822,17.510501671380958
2322,1,1.8990305644925813,72.55919137891829
2322,2,-0.30957402174214677,9.172597683292851
2322,3,2.009612534938676,46.99878076357359
2322,4,1.450168870672968,63.14613044319661
2322,5,2.69259244078383,66.23336202863872
2323,0,0.0892087166306359,17.089714536700438
2323,1,1.9068109908903672,50.751400978314344
2323,2,-0.33047378834964736,5.874134074172961
2323,3,2.0212197555980245,33.80848856889178
2323,4,1.4570266622294241,87.0436215711259
2323,5,2.6954730833997527,66.95611248395875
2324,0,0.09248092846307276,16.51679897419201
2324,1,1.914402839549611,50.562050888698096
2324,2,-0.3544869233210415,5.592247588581187
2324,3,2.03255403315101,32.81605232876154
2324,4,1.4637457210467772,87.88602243289534
2324,5,2.698175556749672,96.06885861545767
2325,0,0.09584071867806543,11.067661802024816
2325,1,1.9218100007565866,50.94048779551753
2325,2,-0.38225754798153844,5.323012947388995
2325,3,2.043619406930617,47.8297833703448
2325,4,1.4703294141512995,60.34353194090164
2325,5,2.7007051274006546,99.10533441044143
2326,0,0.09931285859964945,10.894136865609141
2326,1,1.9290359667786907,52.47014057144724
2326,2,-0.41461604607087876,6.896080462251885
2326,3,2.0544196497366976,48.05489786977298
2326,4,1.4767806916629471,86.61063590938694
2326,5,2.7030665817655386,69.86600557450556
2327,0,0.10292518789007898,10.027986400091283
2327,1,1.9360838637168243,75.36074471345407
2327,2,-0.45264333746215923,6.165371129257925
2327,3,2.064958290995067,34.02224517523138
2327,4,1.483102119246329,62.710538620239916
2327,5,2.705264262220343,67.71034339321669
2328,0,0.1067093413174387,9.945835455386174
2328,1,1.9429564794363907,51.426480680976525
2328,2,-0.4977584041007379,4.065486761284428
2328,3,2.075238636248401,34.31987694887499
2328,4,1.4892959066605815,62.47047037292191
2328,5,2.7073020990137584,98.82741695939654
2329,0,0.11070165174262447,9.294858018089483
2329,1,1.9496562881012558,74.44416401699516
2329,2,-0.5518342603461468,5.22836629851885
2329,3,2.0852637835176635,33.19627546604352
2329,4,1.495363932928032,59.80210748701138
2329,5,2.7091836385208765,70.48268246617978
2330,0,0.11494428545834712,13.091897279155653
2330,1,1.9561854716745435,53.411150771052235
2330,2,-0.617341553178985,4.817961278406774
2330,3,2.0950366369103888,34.88634772000586
2330,4,1.501307768481305,87.48353557903596
2330,5,2.7109120682295558,68.81886173477835
2331,0,0.11948668669511386,12.115554816170448
2331,1,1.9625459387435509,74.78606943883375
2331,2,-0.6974972939676602,2.9857707669780886
2331,3,2.1045599178433685,34.34559259075935
2331,4,1.5071286946422582,62.592667310741284
2331,5,2.7124902388382273,69.60908975218524
2332,0,0.12438743773605854,11.643112196022706
2332,1,1.968739340954678,52.83594212460862
2332,2,-0.7963352454019708,3.8632580044961737
2332,3,2.113836174173935,49.85103221628983
2332,4,1.5128277207150873,61.28820658864231
2332,5,2.713920683770027,100.91212061273704
2333,0,0.12971668433835015,8.061652080646807
2333,1,1.9747670873280043,53.3192439625779
2333,2,-0.9184720873315002,2.4192869699635846
2333,3,2.122867787515606,35.09174919158716
2333,4,1.5184055989598981,60.47703572654526
2333,5,2.715205636389669,73.59384758745833
2334,0,0.13555934016223103,10.577624438491402
2334,1,1.9806303566561638,53.5202378737601
2334,2,-1.0680964207415942,2.183602164825653
2334,3,2.1316569789470634,35.31577259238469
2334,4,1.5238628376483367,87.54349151822387
2334,5,2.716347045142615,101.3724327856541
2335,0,0.14201938043696716,7.0965631070225195
2335,1,1.9863301081871603,76.38840074376144
2335,2,-1.2465640821897495,1.9936867213451086
2335,3,2.1402058133165056,50.94308067993097
2335,4,1.5291997123980465,62.67923679714447
2335,5,2.717346586829427,104.89557705280683
2336,0,0.1492256832803598,9.653959216701951
2336,1,1.9918670907419154,76.07453463765489
2336,2,-1.4488068474346874,2.8240925340926917
2336,3,2.1485162022929503,51.412714681293885
2336,4,1.5344162759340803,85.99535775415674
2336,5,2.718205678177931,102.56170756172584
2337,0,0.15734010950406407,9.055693456236012
2337,1,1.9972418504228413,76.26225320826
2337,2,-1.661382990004765,2.0112027406913215
2337,3,2.1565899063199154,50.717570276115076
2337,4,1.5395123664310857,87.3368270014114
2337,5,2.718925485880029,72.42871452097519
2338,0,0.16656888444606954,8.182135363972513
2338,1,2.002454737021166,78.45680546293464
2338,2,-1.8663000006832324,2.0102388089896936
2338,3,2.164428535576997,51.868969505071
2338,4,1.5444876145416426,88.07997318897198
2338,5,2.719506935210399,105.3875940042062
2339,0,0.17717895835515662,5.411667723862601
2339,1,2.0075059092273424,54.78974941839528
2339,2,-2.0490553865381824,2.135991622025098
2339,3,2.1720335500501315,52.55386017477041
2339,4,1.5493414492129052,61.636962086863065
2339,5,2.7199507173399917,74.94784368804086
2340,0,0.18952205800228983,5.142231754269338
2340,1,2.0123953387477425,55.31735532809866
2340,2,-2.2033852569066052,2.3562366256135183
2340,3,2.1794062588091148,51.24253882245861
2340,4,1.5540731023926977,61.856744949365606
2340,5,2.7202572954551982,104.90816879289375
2341,0,0.2040709475293978,4.638665683058285
2341,1,2.017122813383489,79.30380112528523
2341,2,-2.329943381057454,3.7503245514881756
2341,3,2.186547818542607,52.36805334548662
2341,4,1.5586816126789698,85.93144420156264
2341,5,2.7204269097455827,107.47571425548239
2342,0,0.22147566926122764,6.021500236722479
2342,1,2.0216879391542575,55.44646242639084
2342,2,-2.4326959580897007,2.9558348900132914
2342,3,2.1934592314269254,53.069998711915225
2342,4,1.5631658279935996,87.13185443638727
2342,5,2.720459581349407,105.12347955543788
2343,0,0.24265361468144508,5.458438148976777
2343,1,2.0260901415056747,53.67435089649992
2343,2,-2.516288698967653,3.217763510214202
2343,3,2.2001413423601637,36.32027789784799
2343,4,1.5675244073174053,86.3139793251137
2343,5,2.720355115301345,75.50876380354377
2344,0,0.26893910154284306,4.95972708363539
2344,1,2.030328665662619,78.55071237360121
2344,2,-2.5848687311053253,5.165511027649622
2344,3,2.2065948356160483,37.76191079531176
2344,4,1.5717558215470238,86.46210686819013
2344,5,2.720113102550119,76.47844065310579
2345,0,0.30234212723198794,4.255247945149419
2345,1,2.0344025761448874,56.22157065214377
2345,2,-2.6417738437769653,3.961653560807895
2345,3,2.2128202309258267,52.776705401720136
2345,4,1.575858353488453,87.62586891722653
2345,5,2.7197329210673926,106.57298588084224
2346,0,0.34601671482746843,3.7804094425704884
2346,1,2.0383107555018327,79.87352288897665
2346,2,-2.6895774872666047,6.174172282948835
2346,3,2.218817879036135,55.06495513708934
2346,4,1.5798300970423673,89.31306569112976
2346,5,2.7192137361091318,78.08466198630923
2347,0,0.40515008699118127,3.244561154871726
2347,1,2.042051902262674,55.61512171395497
2347,2,-2.7302335614606172,4.602373247133683
2347,3,2.2245879567306837,37.19471906908019
2347,4,1.5836689555763215,87.63617172958973
2347,5,2.7185544996303665,74.8561901696375
2348,0,0.4887245767484334,2.6176599724764937
2348,1,2.0456245281390917,56.62234284238359
2348,2,-2.7652230388496823,5.179409467215183
2348,3,2.2301304613433217,37.28771827954504
2348,4,1.587372639519006,89.0694640383045
2348,5,2.7177539488939875,107.53775054072489
2349,0,0.6130483705873333,1.4738541591596872
2349,1,2.0490269544800643,80.91497552091127
2349,2,-2.7956742984836027,7.9973156023285625
2349,3,2.2354452047533098,54.48556175273209
2349,4,1.5909386631750149,60.974844646670206
2349,5,2.716810604277261,75.59403248652848
2350,0,0.8079557263823478,1.2164614156137477
2350,1,2.0522573079976247,81.47973605994707
2350,2,-2.8224545487447315,8.267289048691069
2350,3,2.240531806872321,55.02460107366225
2350,4,1.5943643407773287,87.08121266113767
2350,5,2.7157227662982777,111.7937777854606
2351,0,1.119014438356274,1.393810075873625
2351,1,2.0553135157581695,57.04200250700169
2351,2,-2.846237144265971,6.126973861980784
2351,3,2.2453896886087144,54.80951080933181
2351,4,1.5976467817707185,63.27271185930266
2351,5,2.7144885118604147,111.80318225626434
2352,0,1.5591522125285087,0.8401315813047343
2352,1,2.058193299446912,56.12331160603601
2352,2,-2.867550616809291,9.577049744778119
2352,3,2.250018064307679,40.513909221678844
2352,4,1.6007828853321397,86.73138667190739
2352,5,2.713105689725583,79.0507083466989
2353,0,2.0041528327632916,0.9248840376726535
2353,1,2.0608941688852696,57.22606887120515
2353,2,-2.886814362916994,10.012899058895014
2353,3,2.2544159336382297,55.683089094409965
2353,4,1.6037693341063957,60.1979545726857
2353,5,2.7115719151992668,112.56644405633955
2354,0,2.3227231099950076,1.1862925685358865
2354,1,2.0634134148083945,58.20273015658352
2354,2,-2.90436474098768,10.699956738222312
2354,3,2.258582072925666,38.77114315330117
2354,4,1.6066025871627403,89.03812321480163
2354,5,2.709884564037595,111.14639693497242
2355,0,2.5223889102737083,2.149514132055688
2355,1,2.065748100885779,58.218752026630256
2355,2,-2.92047429865263,7.877796515319632
2355,3,2.2625150259040456,58.34257029662
2355,4,1.6092788721537605,62.59622671008202
2355,5,2.708040765562406,80.58729305399514
2356,0,2.649052729212128,2.66615886319476
2356,1,2.0678950549804593,56.9111170742439
2356,2,-2.935366065903399,8.506702978247851
2356,3,2.266213093876079,39.47063502748026
2356,4,1.6117941766703892,88.27675288565035
2356,5,2.706037394982766,78.4031887776489
2357,0,2.7335154460041595,2.2658097908049024
2357,1,2.069850859612325,58.159695334625226
2357,2,-2.949224282512618,8.73053310194599
2357,3,2.269674325238241,41.8694066777176
2357,4,1.6141442387568548,62.75561471033146
2357,5,2.703871064891427,113.50619961446822
2358,0,2.7926570330292897,3.7273445387748314
2358,1,2.0716118416314524,56.494237679292226
2358,2,-2.9622025282859,9.221830395127563
2358,3,2.27289650436947,58.3406961836331
2358,4,1.616324536589655,61.69642300507857
2358,5,2.7015381159451834,80.37709801903517
2359,0,2.83575432053485,4.270649813377052
2359,1,2.073174061061577,83.98810447855637
2359,2,-2.97442994493938,9.451620900080608
2359,3,2.2758771398365134,41.83972866357744
2359,4,1.6183302772787513,61.43729084423772
2359,5,2.69903460669215,82.07083952999162
2360,0,2.868147616001174,3.4706368148916944
2360,1,2.0745332991151226,82.51802313674017
2360,2,-2.9860160427911238,10.125433394747402
2360,3,2.278613451910516,41.8172742640758
2360,4,1.6201563847904321,88.84738867541049
2360,5,2.6963563025505444,114.96504823821674
2361,0,2.8930734700378293,5.324642073861115
2361,1,2.075685045354641,82.543595992789
2361,2,-2.997054448309716,10.56965599009664
2361,3,2.2811023593632873,42.85975081862611
2361,4,1.6217974869645522,89.4075408273055
2361,5,2.6934986639169374,82.94359290660233
2362,0,2.912587846055578,4.270481514457399
2362,1,2.076624483974612,82.72233846683122
2362,2,-3.007625851776645,15.400306365936924
2362,3,2.283340465511124,59.63459405865818
2362,4,1.6232479015978436,89.35164271992014
2362,5,2.690456833381183,80.13014853573782
2363,0,2.9280510731469747,4.4988774969664735
2363,1,2.0773464792109024,58.48279787593312
2363,2,-3.0178003454923505,10.939994827849205
2363,3,2.285324043507762,60.66448971987238
2363,4,1.6245016215982577,89.34569672421621
2363,5,2.687225622058717,118.95995816292915
2364,0,2.940395055976701,5.000924913507219
2364,1,2.077845559847182,59.224313919163464
2364,2,-3.0276392936987757,11.28210744234286
2364,3,2.287049020850324,43.5707416838472
2364,4,1.6255522991770759,63.06832802288953
2364,5,2.6837994950131154,117.6761263022963
2365,0,2.9502773564929443,7.54772695695552
2365,1,2.0781159028254708,83.60685829697853
2365,2,-3.037196839733885,17.104790876189647
2365,3,2.288510963100416,60.306724622684044
2365,4,1.6263932290833276,61.91964827221504
2365,5,2.6801725557797376,119.08760940078886
2366,0,2.958173767967578,8.413393722308093
2366,1,2.078151315954898,59.786570031610374
2366,2,-3.046521129985977,17.95324527761237
2366,3,2.289705056809634,42.64671059440448
2366,4,1.6270173308717606,86.5546045419668
2366,5,2.67633852998856,116.9161606590173
2367,0,2.964435999588,8.840596531276917
2367,1,2.077945219744488,86.2559278369176
2367,2,-3.0556553151042953,17.859877113413724
2367,3,2.2906260916708217,42.079396248829745
2367,4,1.6274171302272604,62.36171245656352
2367,5,2.672290748116133,118.34541929057887
2368,0,2.969328796765616,6.784210108041051
2368,1,2.0774906283661965,86.67714785428603
2368,2,-3.0646383748001913,18.753945703276678
2368,3,2.291268441897029,63.055138432027306
2368,4,1.6275847393488068,86.15331543136588
2368,5,2.6680221273773617,82.51075864646234
2369,0,2.973054517342783,10.098006209370567
2369,1,2.076780129803451,86.04354645402815
2369,2,-3.0735058019593473,13.597834417869386
2369,3,2.2916260468793457,62.69632671737233
2369,4,1.627511836445012,62.934299892418665
2369,5,2.663525152817126,123.13412617049818
2370,0,2.9757698178391827,10.436247656202527
2370,1,2.0758058652301337,86.22653427225073
2370,2,-3.0822901738399517,19.635959321323007
2370,3,2.291692391164686,44.53615035768927
2370,4,1.6271896443828204,87.51731784111125
2370,5,2.6587918576517025,86.05717178469573
2371,0,2.9775972393370846,7.737545327849339
2371,1,2.074559507719523,58.82158843833042
2371,2,-3.0910216320414228,14.563374836850604
2371,3,2.291460483849157,44.414275051632515
2371,4,1.6266089085854674,61.96010406925661
2371,5,2.6538138029649847,83.92592131996584
2372,0,2.978633414401761,8.095534251108173
2372,1,2.0730322403865795,60.036536886842846
2372,2,-3.0997282883118067,14.476631842667393
2372,3,2.290922837486594,64.05666949628856
2372,4,1.625759874279586,60.18395249011047
2372,5,2.6485820568686425,122.91653361897932
2373,0,2.9789549855600015,8.705476690093626
2373,1,2.0712147341161558,61.357832251243515
2373,2,-3.108436569663291,15.710341131042107
2373,3,2.2900714466609955,44.022881307611584
2373,4,1.624632263240592,88.6842088507818
2373,5,2.643087173285041,123.80206585019731
2374,0,2.9786229427907465,13.079456145014959
2374,1,2.069097125058052,87.04810029346659
2374,2,-3.1171715134873796,15.240913862983396
2374,3,2.288897766399712,63.3650488265049
2374,4,1.6232152502137662,62.2157285897559
2374,5,2.637319170540522,88.88053135856215
2375,0,2.9776858490014124,9.693452612407706
2375,1,2.066668992124449,61.39644310080742
2375,2,-3.1259570211634893,22.691703544688853
2375,3,2.287392690658656,64.60287412514364
2375,4,1.6214974392432389,60.15991149701482
2375,5,2.631267510011682,126.31770200840961
2376,0,2.976182270692349,14.191953050977135
2376,1,2.06391933491766,88.14904401289716
2376,2,-3.134816076785047,23.768833287146993
2376,3,2.2855465313025203,64.48186282339293
2376,4,1.6194668403341375,89.0556710359489
2376,5,2.6249210752598744,86.01417773136824
2377,0,2.9741426319217563,14.552893009449326
2377,1,2.06083655226427,88.89919745187717
2377,2,3.1394143706310595,16.992444432706918
2377,3,2.283348997750948,67.03790051682817
2377,4,1.6171108466209336,63.41804832583412
2377,5,2.6182681518382607,87.01896061985123
2378,0,2.9715906445652074,10.528854959576499
2378,1,2.05740842195864,88.98163923722775
2378,2,3.130342014302048,24.23741401540248
2378,3,2.2807891778874794,65.82396623255343
2378,4,1.6144162126429942,61.13333509123517
2378,5,2.611296408382768,89.75796175832141
2379,0,2.968544423763518,10.897297262070946
2379,1,2.053622082447527,87.28896560100398
2379,2,3.121130890786797,17.986543917125367
2379,3,2.277855520955593,65.72848734400162
2379,4,1.6113690344583773,62.70142519340083
2379,5,2.603992879726839,123.9854186331767
2380,0,2.9650173666609216,16.662530598329642
2380,1,2.0494640167085034,61.757896773203996
2380,2,3.1117600285419176,17.659905482125147
2380,3,2.2745358226867136,66.52157895725472
2380,4,1.6079547318473697,87.53775878826907
