p_id,x,y,theta
1929,-42.90178310445359,46.65163638321097,-2.621807303669718
1930,-44.84233007326918,46.84094852219129,-2.6136864751647697
1931,-44.80645763074467,47.56210474993023,-2.735755016779513
1932,-45.59354319096489,46.6688910201902,-2.5880201841580335
1933,-45.649745846334916,45.99538771132861,-2.6511172592957624
1934,-43.661248676133646,45.664296643419675,-2.482572150437453
1935,-45.97779813420068,47.00004936636992,-2.6170074514175257
1936,-44.805918234781316,46.0450935283022,-2.59004222728796
1937,-45.2394716583511,45.105159183966904,-2.445593327592874
1938,-47.75100068972948,44.4675959155454,-2.3731174992898563
1939,-46.45270658372285,44.75113999446359,-2.4095361951680427
1940,-47.68321787640405,43.392269821070094,-2.4546801986244793
1941,-46.45456722728488,44.564071356898786,-2.3008513049873525
1942,-48.72147904847863,43.56462478677392,-2.3328772483282036
1943,-49.455391015025,43.24558116691598,-2.3083538669537504
1944,-49.825319270535104,41.46333610507111,-2.2571791584617795
1945,-48.21429795088239,43.11367360885136,-2.178371382517194
1946,-49.283523419617524,42.16032425320002,-2.095687625687227
1947,-49.242849839252365,41.75480245818405,-1.8920222265192803
1948,-48.90382064240281,40.85269255291508,-1.8388506056703597
1949,-49.43447075272342,41.504522891167596,-1.8881390564058518
1950,-50.78121358811705,39.594669196168645,-1.7454603271739453
1951,-48.58094392550045,38.338714024018024,-1.7313113909772595
1952,-50.66210897690127,38.38352717563207,-1.5435035063601559
1953,-50.159086991488174,39.56035467637006,-1.51922438633248
1954,-49.04591391246193,36.4573960584524,-1.519014543513954
1955,-48.876814447787986,38.5225746789786,-1.3479986400171988
1956,-50.04647658771196,35.68624149539946,-1.3927615100897923
1957,-48.86047804978885,36.31777754289913,-1.2726895292796323
1958,-48.78703181423895,36.42103578954721,-1.2910009982520063
1959,-50.45836493971672,33.97962014594929,-1.2540928117995809
1960,-50.061883705733806,34.534933162298756,-1.1734190368714374
1961,-49.08236120094893,34.96229964281331,-1.2465014001443968
1962,-50.00743377514756,32.73259230056753,-1.2066622710152604
1963,-46.903207045161146,32.665436963270096,-1.0232949103135307
1964,-46.99539959346652,33.52245963782992,-1.1124046110433103
1965,-48.73370421567579,34.16166311953253,-1.1087431959634566
1966,-47.861284832082575,30.971000876093125,-1.079313067787072
1967,-46.553644226168046,33.10955633580133,-0.9154897947266065
1968,-48.366660447244115,32.99666386200024,-0.960582109707809
1969,-46.60566699230859,30.807979942517143,-0.8652497601696396
1970,-46.62206686854383,31.2409771296099,-0.9294609521796134
1971,-46.698488032232525,30.359530111384917,-0.9800268563445054
1972,-46.42330212922816,30.823958830382203,-0.7737445946212538
1973,-45.48635656882323,28.451797893734472,-0.8928937726544849
1974,-45.86873380210283,30.714815605339968,-0.8574483461595651
1975,-45.91568921136141,29.26050359845674,-0.8956223245022787
1976,-45.22771285173437,28.279850061931917,-0.7949910829833734
1977,-43.428121347338326,29.15854094218189,-0.8539979337298924
1978,-44.334055062289714,27.163610710746376,-0.747856968510753
1979,-43.19652931546755,28.4922163003633,-0.7112980564276628
1980,-42.546517976901946,27.99520869764244,-0.7045376983578095
1981,-41.3040324837342,27.123666835807647,-0.6886060143607438
1982,-41.7319234882232,26.266371531395155,-0.7818749776446852
1983,-41.513328078385236,26.359851515310815,-0.6561831874678583
1984,-42.41463853920489,27.044028507496076,-0.6790696559009897
1985,-41.43798866353013,24.949592802719383,-0.66071102044253
1986,-41.24778390158526,25.23193297897608,-0.6903056688028804
1987,-40.742806470042794,25.349350353649143,-0.7558561608988702
1988,-40.62242574076149,23.807594294717262,-0.7484813184054745
1989,-39.8155742872417,23.748041479231688,-0.767900245795082
1990,-38.16798917309107,24.810108732317737,-0.6047113560947842
1991,-38.64790304794978,23.55174997609914,-0.7240414738628486
1992,-37.96018941754025,22.56288855187676,-0.746412931861834
1993,-39.40926303092398,24.202962388848857,-0.5956639131397015
1994,-38.0393694964644,21.810929264318425,-0.7395495267583272
1995,-38.38790277568596,22.135206409668264,-0.6866207267784827
1996,-37.135135913033,22.775156245897506,-0.649725986294646
1997,-37.141300563579364,22.633912979766478,-0.7119836130133825
1998,-35.30995265900838,21.089195235028047,-0.6852350249839563
1999,-34.26214031201135,20.10216942847322,-0.7238403967646188
2000,-33.937530274081524,21.895330580724686,-0.6767075309297855
2001,-34.470211429515096,21.850400532902718,-0.5816412342373671
2002,-33.02479164857936,19.091671167682776,-0.544248531214812
2003,-34.12355365368141,20.28482209200337,-0.5484250875178549
2004,-32.305835684807256,20.184251591688636,-0.6468126103496002
2005,-32.93099639852943,20.877160459001253,-0.6332688897157084
2006,-33.12913742000179,19.505736381180434,-0.6055213154870077
2007,-33.13838089058633,19.739443948748487,-0.6851980201985927
2008,-30.78756707466488,17.29380758809598,-0.6476126776151229
2009,-31.42256621080672,19.673130644150177,-0.6508704018625561
2010,-32.29804870617817,16.994977652060243,-0.6743239601304224
2011,-32.10073949451827,18.24823363636573,-0.6385214812017552
2012,-29.51100088590098,17.95741769729992,-0.6487749446952766
2013,-28.8244184497073,16.774812250639954,-0.5341453376693439
2014,-30.533811545383642,15.532505874262812,-0.5220353351823359
2015,-27.8468877748963,17.422889977232128,-0.5879028337824098
2016,-28.527992628263906,16.81327701862037,-0.6041510208658909
2017,-26.63801017504513,16.945721866721268,-0.46674601012012074
2018,-29.135557394656097,15.731183442168163,-0.6483892661812297
2019,-26.798448042813913,16.37527782786506,-0.4662756571227893
2020,-26.03335318531491,15.441720064976671,-0.5519869270521788
2021,-25.69706528061708,14.519909480226513,-0.6227176329258438
2022,-26.844288383445324,14.054849479529231,-0.56366704592516
2023,-26.097741764873422,15.151078862151856,-0.49881324429981355
2024,-23.707464865277917,13.96681192898565,-0.555825815561897
2025,-23.931671792079356,15.398119257573748,-0.47976083079308807
2026,-25.73417999687502,12.908411021784275,-0.5095391172735165
2027,-24.53861845836681,14.010748259271528,-0.6270802601087976
2028,-23.854746344039608,14.070584535152253,-0.6228133264181314
2029,-23.531488517698953,13.024061921606375,-0.5947952865371027
2030,-21.563083970574205,12.361316786579025,-0.5394090419856749
2031,-22.22279564198627,13.623457437602772,-0.6026040983682457
2032,-20.445890811226015,12.71694544611992,-0.5915496748650388
2033,-20.674529880998954,12.456381128217524,-0.4447016181507323
2034,-21.53467751738741,11.564985148165038,-0.5092424583272872
2035,-21.52379136385861,10.958463810810047,-0.530990478298195
2036,-20.11632905378639,11.184721216680368,-0.5037490006902324
2037,-20.624958154514005,10.19198687556774,-0.5977169162288719
2038,-18.650670957225913,9.433530670309874,-0.4730606178510274
2039,-20.058157536906677,10.569830656779068,-0.5979062728842206
2040,-17.514527351282577,8.982511414067464,-0.5892087988470762
2041,-17.32807165832343,9.00166149877249,-0.474610255889761
2042,-16.00363009325129,8.418437930838547,-0.43522789359537983
2043,-17.805371046921273,8.863415058220129,-0.5519346535436833
2044,-15.733544621358746,7.835764200674159,-0.45013136826752104
2045,-15.983050833082679,8.737262830948238,-0.5012343760328901
2046,-16.57376906599261,10.142776528289266,-0.6078765670066748
2047,-14.468547413472752,8.242971907257504,-0.584960541474306
2048,-15.005004404875068,9.120351278129817,-0.5607935104937367
2049,-15.804408571572047,6.434051013091032,-0.4166551485803815
2050,-15.307777844508266,6.374383733609439,-0.5221129325442871
2051,-14.39785693680484,6.66853945853797,-0.5514920943573326
2052,-12.53688448420335,6.704863936947339,-0.5629418519665651
2053,-14.05814352319047,7.786904481109751,-0.5127237176042648
2054,-11.387665414835478,6.379094796917935,-0.4700002410162513
2055,-10.281327333466155,5.762191635092438,-0.468774426592553
2056,-11.992885955771241,7.127865780747027,-0.48445480936736357
2057,-10.518833295467457,7.397998973909578,-0.5897410817120982
2058,-9.612246346319003,4.860939656235467,-0.6025440018346954
2059,-9.007743878386744,6.667667526776675,-0.5486566515153252
2060,-10.031231582594975,4.1345054107541515,-0.5709592427933607
2061,-8.124491393455308,3.654382631530181,-0.4518277682765961
2062,-9.602544597791635,3.662470251076268,-0.5721214010775229
2063,-9.200057194859765,3.9076693127192907,-0.5428392768958887
2064,-7.254931017464944,3.0394923232772744,-0.48667855511002006
2065,-6.850221739182967,4.221915739056404,-0.5077389179216787
2066,-6.830182140865485,3.147261914507049,-0.5506284329034045
2067,-5.4562937782284955,2.4957159303546224,-0.45807762280619774
2068,-5.004467456367126,3.799578853769438,-0.47945360653295854
2069,-5.964998180903269,3.9753294219825603,-0.5036974406344891
2070,-4.385990565135788,2.0573510400375548,-0.45348457120412006
2071,-5.029163340389071,2.028034118505576,-0.5155894514768272
2072,-4.4166431448267485,1.72751156729655,-0.49328532573890627
2073,-2.8175683016613706,1.0217386642323154,-0.4717246669603393
2074,-4.049482305838873,0.9304950650497651,-0.40137738043165483
2075,-4.337019046218547,0.811408147308355,-0.5352557403942381
2076,-2.085602319570906,0.5844571141335326,-0.4435694169516473
2077,-0.7419618141899087,0.34629989516148174,-0.41750182794830826
2078,-3.0053268899335763,0.8795038596813556,-0.4121921777628484
2079,0.1266683429403075,1.8830701630380746,-0.4806886741405329
2080,-2.160261296796988,0.5048790390217598,-0.4303459426687275
2081,0.03416095540605979,0.8662945375622789,-0.5978108029968621
2082,-0.9401330552495568,-0.2841893825095764,-0.4411449364093287
2083,0.9498440404790356,-1.5860852938126109,-0.4907609009131739
2084,0.15114105017392465,-0.5829535579006918,-0.43099338487242456
2085,0.27763919029627937,-0.7965726035472591,-0.5049882569300205
2086,3.3078221742792167,-0.5133004885531377,-0.4272822608201091
2087,0.9953055260062924,0.2559079352680176,-0.4841833191148416
2088,3.0501846383766384,-2.626920698716758,-0.47813372871150295
2089,3.60788074888281,-0.8321556207073844,-0.44998619422423136
2090,4.275098141220862,-2.1351199357982784,-0.5150006645034798
2091,4.436131852224118,-3.254008478540408,-0.4355933205426906
2092,5.272787830788843,-3.9060610466817094,-0.5338474726304019
2093,4.657730888756506,-2.147175009534497,-0.5488498137835748
2094,4.396250123893864,-4.186035096048429,-0.5880795222061701
2095,6.595319635350607,-2.842502401172907,-0.5149993113140808
2096,6.391466344198271,-3.784319665131013,-0.4485262470136656
2097,6.074693083239815,-2.470302860079715,-0.5466731776262903
2098,6.441191356060253,-4.37442257464652,-0.42291910603104543
2099,6.562742393678142,-5.294306790853175,-0.5548678068579082
2100,6.543682921874229,-2.96932101339354,-0.5840243596419724
2101,8.527898205038234,-4.885419961790159,-0.5281279458328524
2102,9.47185685863429,-4.849601508281212,-0.5095382340005833
2103,9.709087429372397,-3.805294698794363,-0.5130650208878735
2104,8.466751725574493,-5.584823750924482,-0.48547831235936745
2105,10.823374206469506,-6.825804802530576,-0.5217169534020081
2106,9.553650904846226,-6.513589421464736,-0.5433012378978029
2107,12.097904230344053,-7.179773002208453,-0.4768136499777132
2108,10.124410399870207,-7.524359811710607,-0.4989576904072015
2109,11.415951677985362,-6.349531499458941,-0.538206099203973
2110,11.455873062063471,-7.55816644459664,-0.4819267506362679
2111,11.948049912018146,-7.379337020663236,-0.5421854418442839
2112,13.344459263096665,-5.983286131438302,-0.43083743581361655
2113,12.707555418890255,-8.44164096283094,-0.5358550053458918
2114,13.661608618474057,-6.878211664620837,-0.5869307183536338
2115,14.43839357408353,-8.820609643443632,-0.5211386219350395
2116,14.919578214258319,-7.038972952496875,-0.5568867272333365
2117,14.06860455772967,-9.105820891924267,-0.4681684423752582
2118,14.49997334673796,-7.355530504906289,-0.4262814838991044
2119,16.015955490556294,-8.868538775344113,-0.46705166928739283
2120,15.233112175129385,-8.87084418745878,-0.49800011619589807
2121,16.30982004836614,-10.200517569638285,-0.432496983739326
2122,18.94927169224586,-9.172185690130327,-0.6115895561199286
2123,16.53667156089938,-9.428072609131362,-0.4367512282594692
2124,19.263104463123828,-11.207588312318308,-0.43912941481910517
2125,19.602502083126375,-11.444552644491791,-0.461120254234024
2126,17.86606642254662,-10.646349215905923,-0.45590707470108827
2127,20.401431597949042,-11.94227598412636,-0.5015512854054348
2128,19.99165225364713,-10.448596648648714,-0.5053025331669482
2129,19.55272534749111,-11.42900955133397,-0.5056823404666703
2130,22.511245867320767,-10.9208309916473,-0.5868212714831276
2131,22.697317688515557,-12.301407520009578,-0.5998081402526216
2132,21.550173724678245,-13.20515972606278,-0.4965244771019618
2133,23.60706503053667,-12.346835293220444,-0.5806531147925817
2134,22.287889111209566,-13.065915821465943,-0.5131579912565469
2135,22.834387719719377,-14.235128862888192,-0.47125215479446414
2136,22.660696095589973,-14.594565134551809,-0.4650470266625196
2137,25.300984720308474,-13.537522134837378,-0.5080344075295335
2138,25.231688968369436,-12.321582082613443,-0.6277095422772506
2139,26.060558605735014,-13.01681748445867,-0.578891390328878
2140,25.048762912361745,-13.083039593285145,-0.5219208810622714
2141,27.212168074090204,-13.534092291740862,-0.48281256861584365
2142,24.98808804002505,-15.340184403218055,-0.5342536869738619
2143,25.556770982098264,-13.899799990018115,-0.5814775396919569
2144,28.149735249146737,-15.651067845123261,-0.6267065976333578
2145,28.3816530990282,-16.46161826936751,-0.5697555734522929
2146,28.858278278734783,-15.080541269067092,-0.5542382818935969
2147,27.15861592257985,-15.943327859687441,-0.5159153021858063
2148,28.14046063860682,-16.34548561722605,-0.6149425018602571
2149,29.279618410785336,-17.61039036168457,-0.6215568518969704
2150,28.995274370787847,-16.003951244671892,-0.6496214142198641
2151,31.06483660657795,-17.14662464504455,-0.6001832413176311
2152,28.987197331726502,-18.709980958415642,-0.4994693973933689
2153,31.89946700496873,-16.582220880335818,-0.6793407817460998
2154,31.56822953175513,-18.4082044990586,-0.5493355963045695
2155,30.2865876686031,-16.982177239582533,-0.6751420755694247
2156,31.450537417518795,-19.877909052936573,-0.5440207127363601
2157,31.590966829087495,-17.695326093391976,-0.4980637337904974
2158,33.43300718567487,-18.429542950193188,-0.5687668399351251
2159,33.44547970251438,-18.884641802100724,-0.5682236018498625
2160,33.99324792663636,-19.84471486409948,-0.6013780106910386
2161,34.75573901625507,-21.17482013370961,-0.5265669100636096
2162,33.44319686760136,-21.22003588293256,-0.6061340923227279
2163,36.14522851176172,-21.391409990711566,-0.6931607859513816
2164,34.88529731328775,-20.109520130354365,-0.6485225308463936
2165,35.96375083724003,-20.460183505210857,-0.6471418115727321
2166,36.95884066541825,-22.576892594151076,-0.5611260978336059
2167,37.924352055382684,-21.698062437306223,-0.6985141837082647
2168,37.539679662033265,-22.222369171200892,-0.6691222814854312
2169,38.25273595052403,-23.457394520812727,-0.5612357278605613
2170,38.03459470576039,-23.41379946742323,-0.7386037483779603
2171,37.64149564378945,-22.49797286353201,-0.6342380552986783
2172,39.115842068757864,-24.16537435151927,-0.6801988933115725
2173,37.784602998512135,-23.83948971133761,-0.6316185922423938
2174,40.67627271744063,-25.341723029893245,-0.5933938803293902
2175,39.98944442654145,-23.132918393770346,-0.6249486671086518
2176,40.87813315426761,-24.499159229707978,-0.6414353800027205
2177,41.4389595113865,-24.68390917847373,-0.6804240322357501
2178,39.66471519486632,-25.700826968623577,-0.7356231952572365
2179,42.324778182558425,-24.498432434619353,-0.721815145268217
2180,42.539600005012815,-25.25670945884696,-0.6552018361516132
2181,42.121108477353786,-26.00169939614546,-0.6844600889313803
2182,42.315550685030814,-27.527666064763903,-0.748930576317691
2183,42.255030728909844,-25.72248979507188,-0.7874919120950837
2184,42.59042815452704,-25.768207794038833,-0.6802958696354204
2185,42.23570961499632,-26.410619318343834,-0.7365004930785808
2186,43.9919700096837,-28.614973708736514,-0.8724277085179967
2187,44.863636371990104,-28.74855002863749,-0.818331145312802
2188,43.58543570953785,-27.665290643672286,-0.7362933991501089
2189,46.09676932911877,-30.237607222898582,-0.7585916699841866
2190,44.660522520383516,-28.71182990984476,-0.8077866241255618
2191,44.645850080950986,-29.47280107706081,-0.7475074728093161
2192,44.55527688925023,-29.993933475559924,-0.8644591058180516
2193,47.351997521357816,-31.65302919873287,-0.9713762761916837
2194,47.841761084543826,-29.515657070427284,-0.9457199491080694
2195,48.22503239958375,-32.7159321540702,-0.9555812906549095
2196,46.387751739655265,-30.9472510890925,-0.9013439539483294
2197,47.19464996581841,-32.93906444909632,-0.8666721994665161
2198,47.45170053588167,-33.670295067045835,-0.9704970511073151
2199,49.3119491726132,-31.60223291551112,-0.9628052011471366
2200,48.96829716783284,-32.48038389923371,-1.0151192019144317
2201,47.99470960680726,-32.461716021607195,-1.0983926840097593
2202,48.08810558026059,-32.87295189706217,-1.0219476794307671
2203,49.613150509922775,-34.91530452674477,-1.1032195538199332
2204,50.21743868203038,-34.74897943121356,-1.1472555341891635
2205,48.85134639414972,-34.85864788476329,-1.1331983888354156
2206,48.52165718301657,-34.83543102829914,-1.321167805814769
2207,49.81507605205732,-36.4346504648422,-1.3224720758669175
2208,48.755713312442985,-37.01511421613823,-1.402391790856403
2209,50.38273020616251,-37.825137730219936,-1.4789199194141618
2210,49.08318555009096,-36.61315787101077,-1.5235819860485793
2211,50.92065809584751,-38.948860462487346,-1.539409043822862
2212,49.638653710653706,-37.67144121707007,-1.6450203717639775
2213,48.767100122830946,-38.05043308630897,-1.5630550323311643
2214,50.78945674342385,-41.38404487867943,-1.6790014502776698
2215,50.043650605078774,-40.71570164473824,-1.69904375616851
2216,49.74959503688271,-41.725988822038005,-1.831073556040819
2217,48.3872369886099,-40.94492207866945,-1.841641234832871
2218,48.99382052825305,-41.27074178609187,-2.0661901309137227
2219,47.92513306773319,-42.16242167149314,-2.104293077873766
2220,47.085709640987254,-42.8456830634531,-2.1758175107210875
2221,48.62244446713262,-42.813174051035276,-2.1047450519122886
2222,49.08722426045794,-42.699280978381665,-2.2694116580493224
2223,48.972309916102596,-42.84501974880699,-2.2742763128626593
2224,48.26097085476995,-45.109993600135084,-2.245748319118068
2225,46.81225237850944,-44.070040136424595,-2.4576071700772295
2226,46.337815523305856,-44.54398094221419,-2.3387937392513805
2227,44.69636015614409,-44.70699995676725,-2.4157626432356327
2228,46.32283875505084,-46.58242077323547,-2.4828905719559113
2229,45.57642436301545,-45.17276399632089,-2.5918069295491213
2230,45.646655725161935,-46.84971716723486,-2.6389370511442207
2231,44.00047680631612,-45.67751805005078,-2.525733598076906
2232,44.45733421677825,-45.366055097332605,-2.67481238150313
2233,44.51290403964505,-45.99099030679292,-2.6609867050558456
2234,42.170034048054184,-47.83755853568322,-2.760891326479038
2235,44.118716543737065,-48.791386415515916,-2.7718679352248277
2236,40.823670044032006,-47.264461616672236,-2.752799242750972
2237,41.17336508228051,-49.15030877843165,-2.7840131736101354
2238,42.09622602537796,-46.90647230534958,-2.731298134837726
2239,41.583684322217515,-47.5022828887799,-2.8585949104380335
2240,40.28021207618551,-48.3386608031044,-2.793173666312599
2241,38.97928328259656,-49.000015356386655,-2.912300994377106
2242,40.970698126364326,-49.04782734266235,-2.8536899267719633
2243,38.65925558776369,-49.03775025485341,-2.822868625650655
2244,37.20158229002821,-49.31297594585851,-2.782031971227601
2245,36.825307204479685,-50.21749561697751,-2.9642085228494053
2246,36.56209348302253,-49.24656661747738,-2.9612622876265133
2247,37.06907571032599,-48.90055356458664,-2.889318128817207
2248,36.31521441205514,-48.85363175262179,-2.8324876615096124
2249,35.38176958028856,-50.32095136194031,-2.945717033970925
2250,36.61820352322431,-48.2879685214531,-2.9893212700656515
2251,35.37861139268547,-50.91455413642185,-2.9763793484874808
2252,35.085649556976094,-50.3481219059132,-3.047757992194523
2253,34.32435610700416,-49.75934071226789,-2.9877025297668145
2254,32.456551064121555,-48.44234571222717,-2.9532764919164642
2255,32.910066264133,-48.83894826397156,-3.0353003996728383
2256,32.09463065509776,-48.54242257201156,-3.021289506648707
2257,32.106637797895786,-48.705140575981936,-3.174677874905296
2258,32.36418004048362,-50.16552702472939,-3.0856892008120544
2259,31.376246375227616,-48.55897719339953,-3.0779472799781016
2260,30.587465909498373,-50.90430246010321,-3.098947879484082
2261,30.516238967437978,-49.053326624348514,3.0364009458925905
2262,28.288768328770324,-49.80057368857302,3.013970528426028
2263,29.161006883381983,-50.31649936943823,3.0738117522176376
2264,29.975180155698002,-48.65671958127782,3.135650658712585
2265,28.150115757969065,-50.20508859658794,2.9872317799330386
2266,26.68062175458569,-49.39288454855982,2.956366584852312
2267,26.617031899976958,-48.40138299823308,2.9038407642119015
2268,27.72556067475518,-50.54296186983951,2.903339877307298
2269,26.340381704576803,-49.1792525440146,2.8608493132976176
2270,25.591848422706533,-49.978705500223754,2.840633876146256
2271,25.341127478016134,-49.58909665722424,2.732866857990927
2272,25.015165612026117,-47.52228222623874,2.640311152515272
2273,24.790194544905294,-49.65523963850346,2.4385278304465796
2274,24.636538575348478,-49.32460012877312,2.3037089367272383
2275,24.284796398563937,-48.9269455274246,2.2257936774099707
2276,22.951422474760257,-46.81581469362799,1.9750439861688318
2277,24.924844215463786,-47.02861500035898,1.7113144360360262
2278,23.510210286328853,-47.44605492809789,1.6364731387463394
2279,23.796870047864374,-46.50052067740294,1.5377735334342286
2280,22.547769861733414,-46.26656184409148,1.4167474215704559
2281,22.53954361657969,-44.07049095865566,1.2511354374852053
2282,24.783244029991668,-45.72159312148899,1.1725036700639846
2283,23.581203123715024,-43.24799062606375,1.1433212127724446
2284,24.4640288449919,-42.191386867903326,1.0786910373434127
2285,24.291069336403684,-41.77160616527203,0.9173208834817312
2286,24.773995281719827,-41.44652687780337,1.0412567088354487
2287,25.758660227440224,-41.26508558766161,1.0217046053116772
2288,26.71350668176376,-42.896716452074834,0.8385503131864401
2289,25.592792823452694,-42.05163079781654,0.8672292502864516
2290,27.085158083234184,-41.66151809280196,0.9175575865847507
2291,27.787799136749786,-40.04687419721096,0.8262929968713463
2292,25.64712446918828,-39.76775685973297,0.9042260379522626
2293,27.270885147118896,-38.76829577459458,0.7547268493719347
2294,28.5393914241601,-40.73016107984309,0.8286364330017115
2295,28.677009604466285,-40.47160745395742,0.8286083730791732
2296,28.686724367604924,-39.13398787566983,0.856374445381674
2297,27.622221619666448,-39.353642274904104,0.6728857393090413
2298,28.787987539584456,-38.88198745674772,0.8518424001716333
2299,28.283801495913565,-37.414999167274445,0.7127544642997197
2300,29.947406961895272,-36.31080969473125,0.8289551510444089
2301,29.43854771008271,-36.25524550593748,0.7486538685252211
2302,30.84551274301434,-37.327756526330745,0.8200687470953076
2303,30.076333221580786,-37.34579956494784,0.7853579265097138
2304,30.8125840557779,-37.50105161351201,0.7393833510407571
2305,32.28200499329674,-35.507246200549496,0.7996797926622603
2306,32.92593589883109,-36.1537141220334,0.7945597197540919
2307,33.00104864351045,-36.11571601133877,0.6122709704685786
2308,33.007732313911085,-34.17838071023157,0.7412806825531751
2309,32.81754618209991,-33.07811535005183,0.7965530315071203
2310,34.06707838882717,-34.139046065810625,0.7368723596656199
2311,34.696122708823,-32.79275234392187,0.7376829256263138
2312,35.09666976933512,-32.275936299020046,0.7863035218955047
2313,35.23350665993088,-34.14298137574387,0.656317087149952
2314,36.20333424495482,-33.03043783596869,0.6233927597170849
2315,34.308584709909354,-33.08448408828988,0.7275176494093264
2316,34.713047873911194,-32.081904678472135,0.611499706684018
2317,35.15885076589462,-31.32535491557075,0.6757371548535979
2318,37.42650771980433,-32.50215950920889,0.709048773433167
2319,38.29992248922266,-32.213350459357294,0.715041888048201
2320,36.41405582524756,-31.667961931821132,0.6822059609993977
2321,39.220410009661336,-29.276318643424613,0.6100487845391559
2322,39.36268765181561,-29.13298358118715,0.6194204677397666
2323,38.61300848373139,-28.592396095269144,0.6738932442555732
2324,38.623317366826065,-30.847488716502912,0.668054816209193
2325,38.39148098204261,-29.645540064431543,0.7535845244819259
2326,40.524359521906064,-29.830160480015376,0.6050546959734826
2327,41.60652378536968,-27.550283998952853,0.7523764590348127
2328,40.82183713667073,-28.928681315926028,0.7581958718561668
2329,40.574565965183766,-27.990972438103732,0.681869049084757
2330,40.18214346134957,-27.26531364749595,0.749602835950538
2331,41.774292064443486,-26.178306096987132,0.7005508065065967
2332,41.70226918163508,-26.706364866912367,0.6610483970748916
2333,42.43030068504204,-25.635770463845063,0.6167401716866278
2334,42.31173232921286,-26.69401175914099,0.7236617571239945
2335,44.58820997259162,-26.205729212113457,0.5910509234399237
2336,43.099943268434764,-25.218586783866467,0.7143354690798097
2337,43.432476553591535,-24.45086972074358,0.7187587686862653
2338,44.852859800472366,-25.6109583935056,0.710657815689839
2339,45.22775597108496,-25.242175106758555,0.703934580719116
2340,44.56316558166635,-25.255328614468276,0.7118871165445041
2341,46.1101075741447,-25.2563584104326,0.6913557269686762
2342,45.709921346272225,-23.803794705482108,0.7640507032488981
2343,46.86254270754221,-24.01413007154113,0.7559325393740767
2344,46.67323703337002,-22.528073156245096,0.6823512476038263
2345,48.62155874426004,-24.00764945971945,0.7512211390081164
2346,47.31561805276627,-23.62371465508115,0.8059114099661353
2347,48.4994563577331,-22.183646595327723,0.621140483181204
2348,46.82469834215631,-23.43323684140273,0.7445028924513927
2349,48.848680028024646,-22.09264255553666,0.7825944426662811
2350,47.60370535150108,-20.903908816015452,0.6445984267588694
2351,49.51045505177192,-20.196751010688907,0.8044308637422085
2352,49.18038611457396,-19.265791684297405,0.6375566915074893
2353,48.671024313755126,-21.2115074506537,0.6817920852688678
2354,49.11591787044502,-20.37975495744117,0.7859605501480387
2355,50.65851972885392,-19.979693851273765,0.783600421385127
2356,50.2327437064252,-20.697625229416957,0.7105346011402661
2357,52.65228774467526,-19.4198657568762,0.8151213844888032
2358,51.499111881041706,-19.766160768725562,0.8372919636599362
2359,52.24480683716366,-17.299006677013768,0.6954651763794373
2360,54.10482433231746,-17.718023677071677,0.8376662732580245
2361,54.48872228410905,-17.134889363723083,0.8049686605488297
2362,53.47720080029545,-18.461232457672505,0.8663057234024698
2363,55.135624328344534,-16.32752923526809,0.7651801912534733
2364,52.97172530247057,-15.599597687445357,0.7080990275512067
2365,55.16956690978545,-17.640874594945352,0.7339501566169855
2366,56.047805953658774,-14.970167379364256,0.8661461763469416
2367,53.98648729877368,-15.533382164648906,0.8656224607836986
2368,55.78817395462574,-15.234085207176365,0.7636909904563111
2369,55.00857591434523,-14.885910618421,0.7869179782550935
2370,57.53418764270951,-15.933832089649595,0.7707553359407514
2371,57.23042225722237,-14.352001707696505,0.8731358136870656
2372,57.33587717975912,-14.932250940499053,0.8256962691137243
2373,56.11044313545194,-14.466841145780663,0.9403832724981278
2374,56.848409135033805,-14.03686231017768,0.7718737979222239
2375,57.97643445715895,-11.721679906150765,0.9488581473189386
2376,58.17304651815258,-12.99476754803731,0.9533699613810696
2377,59.46834278749162,-12.926379889098271,0.875767843078057
2378,57.52230413582243,-12.69958638809954,0.8206475379160826
2379,58.23581556049324,-11.889186569087496,0.8890680685336877
2380,60.61608939123421,-11.426405844401545,0.9468067684676938
2381,58.28129218224417,-11.489782642713752,1.0039893408245633
2382,59.73816306220773,-9.62298150146331,0.8534974136230605
2383,58.83497728353297,-8.356922612880041,0.8791383213179634
2384,61.667436110793375,-10.170787969181578,1.0134160403376358
2385,62.314627698272474,-9.768280801600145,0.9236110667154438
2386,61.068736423589264,-8.848679261201479,1.0089704823334007
2387,62.802389418044626,-6.424421974813653,1.0584723692433144
2388,62.27185485645161,-6.437827571836961,0.9972517840347231
2389,60.58908462897668,-7.531081479973224,1.105048304834343
2390,63.34332453075243,-7.040812325357595,0.9916917680062127
2391,62.68898712442184,-5.427699967928396,0.9682675764454828
2392,61.30448074373593,-5.163974066701032,1.0135563197843462
2393,63.730852582037215,-5.7610744005309655,1.0961167824617113
2394,64.60950294386153,-3.277740693743963,1.167001131375196
2395,63.0546435893453,-3.044369342691935,1.13574953279729
2396,63.49881063620909,-4.874242137648237,1.1325734361768496
2397,64.41122240553314,-4.768374923906036,1.0868324436481058
2398,65.05991901235615,-3.483222335163145,1.2560516975147051
2399,64.85334139047028,-3.677298978686803,1.153772995277032
2400,63.09736684180901,-2.510964701823628,1.1657888607251512
