p_id,x,y,theta
1516,26.418489686206758,-44.98838918389895,-0.9216971984434414
1517,25.46353876609698,-45.695410440665924,-0.8489873970651096
1518,26.54451763612894,-44.99057502986492,-0.7535339885422307
1519,28.60994870283346,-45.95224055528686,-0.7720860621195322
1520,28.15240086928149,-46.362736822112545,-0.9319688110454485
1521,27.64627382636114,-47.01928803094412,-0.8424247470713453
1522,29.016575798005157,-45.90493412743525,-0.8496503018255279
1523,28.2902599511566,-47.80995391715833,-0.9099418869271958
1524,27.397790780146124,-47.2601430926691,-0.9860047825132234
1525,29.14140238509796,-48.84806953108161,-1.0648347412095962
1526,28.440681386223957,-48.03772448605659,-1.2445316681396068
1527,29.817551328903793,-49.763365489835486,-1.5321930386914284
1528,28.974850827518104,-50.10502363620716,-1.7988653140544835
1529,27.574454024969622,-47.88636854765699,-2.227253507394238
1530,27.45188918523723,-48.15622573618905,-2.511782038312006
1531,27.37256013762184,-49.18424933441273,-2.8591785479606986
1532,26.678827264707678,-50.93729213341342,-2.8922372739829845
1533,28.127422732362355,-50.12415715472831,-3.0184576875034286
1534,26.124875404711446,-49.15577684596008,-3.0977809562128815
1535,24.441236772478494,-50.939615873416514,-3.049104718504406
1536,26.62424165110715,-50.5587696278132,-3.1557026096249547
1537,24.840786603225613,-49.180469334417694,-3.1439521338765366
1538,23.114985002743353,-50.339907562517126,3.152286822273841
1539,24.629254953142066,-51.28797324375315,3.0804315268098215
1540,22.598318607292235,-48.94930554512594,3.067727853222972
1541,23.710051267728918,-50.31678194448735,3.1361586228778533
1542,21.07902951981586,-49.06791299132499,2.997586524674148
1543,22.88492849441373,-48.8708212434536,2.9889627119398474
1544,21.527133689863014,-49.29128481958134,3.052101349541764
1545,21.70753799729573,-50.52391762202113,3.0725627475841013
1546,20.95800755070906,-48.66825203942499,2.970926069170263
1547,19.532644943303367,-50.793796096843124,3.0710276097208022
1548,19.30636295430418,-49.39156496778326,3.0799695795219635
1549,18.367863061608606,-50.186630487259094,3.0792460952661806
1550,17.137842040057848,-49.30505143650814,2.929383557101072
1551,18.92940724046323,-49.079554709883425,3.0576053519374726
1552,16.22855845827955,-48.96252133774436,2.9396745118244665
1553,16.552232220587527,-49.37719040614605,2.9323685468617002
1554,16.846625435653415,-48.348876787756105,2.928925447384612
1555,15.1290540977507,-50.02426724389813,3.05065167236328
1556,14.581930473463938,-47.51818056033987,2.917237222750428
1557,16.30284272235449,-48.41980998513789,3.04475097665552
1558,13.1471839806397,-47.42441658868883,2.9951132196427217
1559,13.854846516574657,-47.49123828473759,2.8948068703229235
1560,14.306499360353211,-49.78894299719367,2.8713804569389603
1561,12.874431120664608,-48.672600647167535,2.8608730179262682
1562,12.448539637973933,-48.9594690195624,2.903274024900948
1563,11.089376040008409,-49.363322389697906,2.927923423761592
1564,10.34250586027913,-47.21916216243182,2.8651705767710385
1565,10.789503266344731,-47.241980896743634,3.026101796946364
1566,11.706236247396806,-47.16147179830401,2.9924900567639328
1567,10.321173874836818,-47.402750471362,2.9577089276709123
1568,9.80915343067123,-46.56151859412767,2.912049155595394
1569,8.682910669043748,-48.08051297381964,2.918951513784209
1570,8.844253152810458,-48.75257196047747,2.9866898693963364
1571,8.8604069233315,-46.435204612149455,2.8631038368259802
1572,6.413767688693533,-46.362664979609185,2.861689165723148
1573,5.673616096954742,-46.90143846544575,2.921718251649362
1574,6.175427740015953,-45.95003927166402,2.9208491383608632
1575,6.635915306148329,-47.55353753825426,2.851642627240515
1576,5.8982325875897175,-48.17043641067173,2.944536869985555
1577,4.5929057110053115,-45.384998283054884,3.009835274854406
1578,4.795163690816766,-45.78720323837486,2.996441570541871
1579,3.014690292948233,-47.68362877235643,2.907911716536503
1580,4.270510285712968,-47.750433849721766,2.8595060579852296
1581,3.8605835738873444,-47.00865646058126,2.842906649129676
1582,3.777712526410209,-47.51872597609277,2.97160748937685
1583,3.4440860756355827,-45.57103966461754,2.8777074072307767
1584,0.8015869490862566,-46.0809967670157,2.8350981065514604
1585,1.1020418694291698,-46.87430317002051,2.8437789086318035
1586,1.4565738715324115,-46.95599514957731,2.8683791650782684
1587,1.560596078173457,-45.9881927948725,2.8312915413455264
1588,-0.5777872748187844,-44.38798610548386,2.9065669309551043
1589,0.20145904570878914,-46.62184339276225,2.956688835626546
1590,-1.13241284680947,-44.06373131103119,2.9183986710647223
1591,-1.7351583110006135,-46.14151941210699,2.8893694708139517
1592,-3.62674980046571,-45.0482041697022,2.876738044097338
1593,-2.887661860526937,-45.193943846984794,2.9023092828059185
1594,-2.6854278574529427,-45.657379605711725,2.8583468431556547
1595,-4.560677736320407,-46.10137746335514,2.8087078789257744
1596,-2.874887493945173,-43.8165415303898,2.9568374269262816
1597,-4.036208050466502,-43.74900702792252,2.9122586752232853
1598,-5.7409818485418125,-45.17777211215015,2.875843794209356
1599,-6.24922290600675,-44.56247590057542,2.8597078945798216
1600,-7.389207281661417,-44.16101892619685,2.8274883179302543
1601,-5.734909400357807,-45.20755087533704,2.8248777599432566
1602,-5.744085756806605,-43.86078873040087,2.8016549889934077
1603,-7.657710244109575,-44.97067624970882,2.8856754571593153
1604,-7.050273306188817,-43.74599609253259,2.765437585388332
1605,-9.589558371899457,-43.87325697673517,2.790346436449518
1606,-9.923184985860217,-43.04787153555116,2.840752047956913
1607,-9.7710295063565,-42.49235988578796,2.855837017408791
1608,-9.476694030510288,-42.52977893043016,2.921605919682612
1609,-11.232710905128659,-43.05802350640411,2.8750906792984163
1610,-11.051901734475624,-42.746785281969466,2.762095767868848
1611,-10.996189353808584,-41.39160989766578,2.919737390643227
1612,-12.070614214380615,-42.65827845832059,2.813900176470569
1613,-13.208356327195117,-42.00547930736222,2.9378397068204793
1614,-13.095613556660807,-40.90591751537291,2.7532089824790145
1615,-12.010561522766011,-41.71064760942632,2.776345341888776
1616,-13.037891850230311,-40.7309296622824,2.7525557081739587
1617,-15.322787778097334,-42.35997146076023,2.7863909049005495
1618,-15.888313394639173,-40.37719189724619,2.762235804894677
1619,-14.406269325201109,-40.69414599181531,2.916330228454996
1620,-14.289434138908346,-42.28203028571646,2.8596640587919375
1621,-17.47857630463335,-41.275619627114246,2.844707566024693
1622,-17.08028853222219,-41.646026790626415,2.8505823526277743
1623,-18.143378545676157,-41.784443280469375,2.7453690039536913
1624,-16.580197544027005,-40.71843597698528,2.863847104188107
1625,-18.16824517146355,-40.32682596858198,2.8717042112031836
1626,-17.280486886528685,-40.50157292625206,2.7943973543439307
1627,-18.234110157569297,-39.264463409641436,2.8274938222138806
1628,-20.821383590908244,-41.196556173628274,2.832710022815103
1629,-20.119680974097612,-40.259206670051896,2.715399395272823
1630,-19.424345697846,-38.523731690947685,2.7954065053298423
1631,-22.043048217526398,-40.832596142577486,2.9039136549663174
1632,-22.68814670168318,-38.67794410623649,2.8477102308477753
1633,-20.493288569068003,-38.059014353865436,2.728087471301561
1634,-21.209050297685447,-38.52568568734223,2.889480735992965
1635,-23.437984332781195,-38.94427542148697,2.808412565465541
1636,-22.79437815986589,-38.60018789630579,2.7343207646954357
1637,-23.488544924811666,-37.45517155769318,2.71668276909104
1638,-23.045930478436475,-37.43873185173484,2.707166929939623
1639,-23.48014343303471,-37.59277793169866,2.739390790241946
1640,-25.989739700612308,-39.1498739931256,2.8691204163535757
1641,-24.598532895545354,-38.06953655636476,2.78733454177242
1642,-26.91610169220753,-38.94352933540517,2.82348947862097
1643,-27.774119240146273,-37.32820703818279,2.6867300716141247
1644,-25.62616897138605,-35.75694057733336,2.7007964948685723
1645,-27.952661164475977,-38.39280717323705,2.8230750307851156
1646,-27.844019822959623,-36.65259512427611,2.8041976853019857
1647,-28.877030358899788,-35.28636483638668,2.708559910891715
1648,-29.00967509230697,-35.46977404231205,2.7006482044963334
1649,-29.70122033261142,-35.5788523475417,2.810279960818495
1650,-28.257629076352046,-37.29853935894209,2.6759866835887767
1651,-29.179924350783786,-37.3150243485693,2.788373815554388
1652,-31.13904401055657,-35.88739035200797,2.7762346878163555
1653,-31.979617807322565,-36.22080993925843,2.6966762026047375
1654,-32.782514760502046,-36.223022920605686,2.6913207493620974
1655,-30.69374888380576,-35.34900383751243,2.751947594389966
1656,-32.64806727302021,-36.34218838809707,2.7563135908114527
1657,-32.28263822187933,-33.552617122475695,2.804271474538724
1658,-33.47479459880643,-35.25101903982661,2.6990089990284623
1659,-35.058108541308826,-35.17264846957886,2.653656988169625
1660,-33.443324145596684,-34.51015158951349,2.697518729262275
1661,-33.632884034039996,-33.37104348601225,2.741686718224718
1662,-35.920485250971154,-34.47850134897017,2.7939112707004257
1663,-34.28717931360654,-32.07410260104923,2.671263812682875
1664,-35.2471226606461,-34.228358398988426,2.7275395549896517
1665,-36.605946733975,-33.33792402890968,2.7049302438145975
1666,-37.66665259370547,-32.168491004330654,2.7775246132643643
1667,-38.413737924672176,-34.10032560146124,2.6302164189243378
1668,-37.93993969484908,-32.366821656693546,2.724819878449028
1669,-38.76217914961357,-32.68702712875953,2.6760689997079186
1670,-38.4893385279554,-32.16142136848818,2.7300153491529833
1671,-38.7895188686459,-32.26647800369579,2.6094066619403495
1672,-39.08090870470245,-32.64077759703471,2.717191403926727
1673,-40.29505400563297,-32.05184710094812,2.6815878546533187
1674,-40.39787970089891,-29.870735581188807,2.63870142004555
1675,-39.967674874964004,-31.52168550028848,2.6653039112061476
1676,-41.197944677513775,-29.900521990240374,2.6196700603806606
1677,-41.63023986664607,-30.04558301315565,2.6935890805512934
1678,-42.997211470661384,-31.67499728956983,2.7179538391433016
1679,-43.710454749407795,-29.629292311827086,2.7489700244598794
1680,-42.04693437410687,-29.65063706235762,2.6191834298652577
1681,-44.1042426717695,-30.205366557878595,2.6664504383698877
1682,-45.70127559241081,-29.742730528405087,2.706289813212666
1683,-43.80422110150877,-30.263118904454863,2.6382340891920606
1684,-45.594454462816806,-29.990515560849282,2.728653776501705
1685,-44.60556403280245,-28.48006044954105,2.6522340008832566
1686,-45.468796783511266,-26.84713443538792,2.6414859837445563
1687,-45.467992372352846,-29.182065552825456,2.6990399681160957
1688,-46.3490887590043,-27.702389331608117,2.656309217382164
1689,-48.517949475565956,-27.204513367825257,2.649971630579613
1690,-48.1449250256785,-27.214283490025934,2.625856505215368
1691,-48.320374503137025,-28.38713619281777,2.6672557426168737
1692,-49.6834813595349,-27.92781571684168,2.521475527403418
1693,-48.5840197830507,-27.272268042524814,2.4875221523901416
1694,-48.05036855392218,-27.313955947687223,2.5509826008706975
1695,-50.55431572574096,-27.29695037723687,2.587161425295023
1696,-49.24884085389435,-24.364126261456484,2.5729035858390215
1697,-50.330030025522916,-24.087288748533144,2.6159282340791283
1698,-50.97039911295719,-24.80538846043141,2.5280940984868754
1699,-52.68903963274597,-24.17869754432474,2.4691983055229754
1700,-50.92294755216485,-23.119228312693053,2.5145627397009407
1701,-53.64890985192461,-23.16543551676886,2.519730663916862
1702,-53.23638142460753,-22.69128340736145,2.4653961670133704
1703,-51.694897506756895,-23.487634597709874,2.435077380623661
1704,-53.670247647309566,-23.00563132738972,2.4477300976734555
1705,-52.70080576915576,-22.904897036070757,2.3953530113217476
1706,-54.28316038209686,-21.372631946935464,2.4347471472333893
1707,-54.916920420825484,-21.776256470380698,2.537431825831506
1708,-55.76577755954153,-21.783700782702844,2.529568150941885
1709,-56.348955507001335,-23.045863449030353,2.490587088009082
1710,-56.89244088565756,-22.710500553462143,2.5173540972133646
1711,-55.96930550783636,-21.074018488954664,2.381879438121699
1712,-57.55724740342252,-22.171626881729665,2.4112823612641896
1713,-55.842480244235745,-20.011077593272095,2.4753367228928855
1714,-58.39032582560099,-21.400813723918688,2.370351186800429
1715,-59.0420850120543,-21.3222651241522,2.2967555413098855
1716,-57.56196951463076,-19.374511383398264,2.4652916243207126
1717,-57.085345136469144,-19.57929428887682,2.3855730594615006
1718,-57.973449530748574,-19.819804165921223,2.3650508894482876
1719,-59.51283377611243,-18.075350980671722,2.3934998311307347
1720,-58.21691889989268,-17.239689941597437,2.319613470759096
1721,-59.5893509997626,-17.310852424280696,2.303073759834489
1722,-61.26119025718582,-18.626950832992016,2.36254702595303
1723,-60.51591904003616,-15.699024568378045,2.1880776697536874
1724,-61.5231876399915,-17.33861152266945,2.3084105003962985
1725,-60.41391296068537,-15.855420894661153,2.209691881856329
1726,-61.905226678356826,-14.775226764310448,2.1517335522019803
1727,-61.86486875515391,-14.521928115139751,2.1588071611693618
1728,-60.54672312777655,-13.992645067286556,2.131751654174485
1729,-61.23250169317252,-13.751028170830121,2.156821912637961
1730,-62.23740057321602,-13.017004307015641,2.074566272822265
1731,-61.70637361948188,-13.581711308182244,2.1960436789764786
1732,-63.81640635209998,-12.40967492843172,2.1540443948133543
1733,-64.30870378734248,-12.629497490329479,2.036861147933662
1734,-64.6308964095368,-12.135100133220245,2.019418894168768
1735,-64.67487443379297,-10.729739248209999,1.9945826857839288
1736,-62.78722164252372,-11.822302469503079,1.918878173126299
1737,-64.455794805493,-10.717319443982294,1.975415487465858
1738,-63.900065841627296,-10.352949973198328,2.0203322401010206
1739,-63.093140848563394,-9.23714864348758,1.9874156169203017
1740,-65.0782387658822,-10.485773592855072,1.9367445331767448
1741,-63.34362553611542,-7.670155504522115,1.8709332988854952
1742,-63.724495431409366,-9.475026939740541,1.820033059907519
1743,-66.51554870912945,-8.860493356533398,1.8515071877146843
1744,-63.86876953642568,-8.663206464428285,1.8688497958955945
1745,-66.41832058937095,-6.153294602356855,1.7513108951733871
1746,-63.96993302215875,-7.863588334784408,1.7929768731545617
1747,-63.9460554687917,-6.392655722427813,1.7103341468407514
1748,-66.86526266914653,-6.438522117156316,1.6429463555240225
1749,-65.14356914800672,-4.581038352785214,1.698046002655634
1750,-66.83214051321879,-4.365517452715293,1.6341203524440988
1751,-64.23292799311044,-4.029792372685911,1.631530356952365
1752,-63.994875691682346,-2.8860801717180165,1.6319776323001671
1753,-65.85793258551016,-2.902300281670839,1.58377075235732
1754,-65.09509008348022,-2.901137477371857,1.5808884344617957
1755,-66.3332143795915,-1.0158010575293073,1.4358775660132157
1756,-65.72360271589815,-2.7715765477536194,1.4017881411490913
1757,-65.56265017387467,-1.4125313946980345,1.4460271578170627
1758,-65.0016870358773,-1.2108842328251175,1.386774450952436
1759,-63.56169210543802,0.15834699124032942,1.2719567896280513
1760,-63.869318945618836,0.5097260461413187,1.3499752453939617
1761,-64.30122860106212,-0.16971567296938428,1.3964221200730462
1762,-63.26521496005364,1.694976684871068,1.2815073622636552
1763,-65.5356760038395,0.9531342417405186,1.279757061894152
1764,-65.01714040610865,2.306230185862129,1.1397129884505603
1765,-65.0392252765361,1.4628432713506294,1.2702955565364824
1766,-63.31848018616118,3.7104165389567076,1.2026820369401163
1767,-63.62138861670135,3.1548064907854902,1.0750856189941314
1768,-63.54811307981647,4.782305352535259,1.0657151227175738
1769,-63.136348535839645,5.034941144927285,1.2222505818116214
1770,-63.6563343994138,4.544251212992755,1.117762750019377
1771,-63.877503812468674,6.760196087786467,1.1802503348932927
1772,-63.6254669768549,6.313086247136994,1.054876977679826
1773,-63.82962040120242,6.451044830635327,1.1403237395272325
1774,-62.27427743101067,5.637338665578031,1.0510854422428169
1775,-61.030069839173336,6.718010559744108,1.0715342222902386
1776,-61.233855274236966,6.364207912647226,1.0892050110548728
1777,-62.33950121953684,7.976116821844891,1.0787218916310957
1778,-60.70410259112636,8.565294049581146,0.9866399057737557
1779,-62.21919226589353,8.743091198993811,1.0584717482510868
1780,-61.55745554253292,10.435023289028855,0.9796521148347375
1781,-60.73583183006585,10.003419041740734,0.9520750761662621
1782,-59.973337985633734,9.708253057924702,0.9215244462074756
1783,-58.13966203944289,11.420004011983218,0.985012189458452
1784,-58.88849074005428,10.952686044279403,0.9484528338301261
1785,-58.14754022415948,11.968039025994635,0.8854694569712839
1786,-59.94917871738319,10.087580439204164,0.847276630880726
1787,-59.0658753695629,12.82756501137166,0.9656340428054478
1788,-57.14951532828878,12.34477336629877,0.8394072451677491
1789,-58.8331457661981,13.806454918394063,0.8014549138650119
1790,-56.00205349028823,12.496422923389666,0.9187832379323596
1791,-55.65338493115236,13.072217873648317,0.7973251331511655
1792,-57.96625883683932,13.800632233064773,0.7882189800699613
1793,-55.499424967912105,14.95017397925956,0.9075017415828426
1794,-55.64596958656216,14.147530991869928,0.8444630369597341
1795,-56.420466915832435,15.41669266007789,0.8019158723915202
1796,-54.1497783283022,14.123769693341153,0.7508060436576891
1797,-56.138138810129966,16.28736593216131,0.769922021782575
1798,-53.80991195617091,15.146076750415258,0.7985291160571836
1799,-53.40202711318513,15.571163502915748,0.8663284324348415
1800,-53.42966205461384,15.653985432254903,0.7722706268139179
1801,-54.10989754505669,16.320330849169842,0.8101003057195165
1802,-51.94562064775857,17.59943238294161,0.6957029244330512
1803,-53.50988233157201,17.14069826539937,0.6972303449710564
1804,-51.581177710018736,19.340984205970216,0.86500748678053
1805,-51.261848166772154,17.765745049584496,0.7880984191225396
1806,-51.53829679795731,19.877682763683136,0.7743726837164064
1807,-51.296390067875606,18.452171992257608,0.7383099916174262
1808,-51.22797404520025,20.253479302736316,0.8186222638979932
1809,-51.723567719866246,20.938654043088036,0.8258752801229329
1810,-51.71387068164862,19.41391752931796,0.7038486493877044
1811,-50.77995360244138,21.098910374014267,0.8069288299715384
1812,-50.63587866098052,19.749505427542505,0.7683402250461601
1813,-48.7212893603007,20.056681679049785,0.6415332270506338
1814,-48.15576721049115,22.54853339617122,0.7468792618746484
1815,-49.6439475025625,21.431325541163957,0.6844468736995869
1816,-49.04390485957739,22.012999416571287,0.6436764410665761
1817,-46.432226996415366,22.469864937924683,0.6578703275034956
1818,-47.45245807873161,22.625638297222398,0.6284844333060882
1819,-46.573881546789195,23.940433113587837,0.7269883626732222
1820,-45.93468825560235,24.955554862800838,0.7067379204832566
1821,-46.19328111804627,22.98025290475857,0.7342519170833967
1822,-45.56553953326669,23.703489500993484,0.6884148204417772
1823,-45.81333580027464,24.43107461498171,0.7568340135646525
1824,-44.533948969661786,25.20485398909895,0.7583412466018833
1825,-44.18329057415386,25.5758453839834,0.703306220992012
1826,-43.373656722662545,24.996027045456415,0.7212925576245438
1827,-42.59708335960704,26.328402175456745,0.6000430244475952
1828,-44.331760747687404,26.387948520390808,0.6259713487325196
1829,-43.947511779121534,27.1245285707558,0.6199900006241468
1830,-43.006320061231676,25.703964898011225,0.7472198416041441
1831,-42.8147258107485,26.23365826577014,0.7180639144756087
1832,-42.94491136459902,27.15769193765556,0.7478839999038192
1833,-40.50538951591771,27.582720959795772,0.5891779519581061
1834,-41.3383236009489,28.16042488893108,0.7120793708498221
1835,-39.438516445325554,29.289471368628945,0.6725265926848423
1836,-41.52995214159485,27.850786804365725,0.6765659886281085
1837,-40.98877567850787,30.08980081849949,0.6485063053437394
1838,-40.06362458522181,29.48181122368375,0.6660129965133664
1839,-40.24567622370956,29.36544721066306,0.6212508918445911
1840,-40.261271075980574,29.000919333140413,0.7299292334274634
1841,-37.3589948954292,30.449497287593033,0.6834700746635102
1842,-38.91953918709642,30.415058734132597,0.7380396963174849
1843,-38.91304010916108,31.91958574212858,0.7144238620892573
1844,-37.46643365862217,30.93441502961617,0.6198869335925868
1845,-37.03339102243192,31.397618202269797,0.6006652749001875
1846,-35.36057378090365,30.853908537924365,0.7140259258931068
1847,-35.9596809979875,32.620918712847526,0.5936638592094251
1848,-34.992200541022584,31.634565405200615,0.7537984793122665
1849,-34.06688974163799,34.117596019548884,0.6177356799177824
1850,-33.9899213053774,33.985644325460896,0.71985154909107
1851,-34.07417132797232,33.45831233885369,0.7437668530524343
1852,-35.072070467175074,33.70928847728178,0.7253474309687549
1853,-33.57565597922405,33.864539768370506,0.6340471239516557
1854,-33.83653375702765,33.230620862783894,0.6767021769581748
1855,-34.013715749619934,35.6598969083032,0.7199338119238036
1856,-31.8733013701505,33.61495013759089,0.6830292547487552
1857,-32.37620525233422,35.91768830867968,0.703860413352072
1858,-33.31559622993417,36.026788724324305,0.6958876611563839
1859,-32.620507578493395,36.010759655699026,0.693206377713544
1860,-32.00190377836739,36.574626799410154,0.7708785144781243
1861,-30.550660788001846,35.66826032920688,0.7513432006087615
1862,-30.663131013114103,36.059710035745226,0.6481553175600467
1863,-29.231813328539364,38.19714677549077,0.7109843848180474
1864,-28.524814109624685,38.8368916892821,0.8307577367400709
1865,-29.137570692381644,38.78316227576516,0.7086571993370624
1866,-30.217638794924806,39.22528654811259,0.8423789915035452
1867,-28.67061684387198,37.573549132666756,0.7653737880982717
1868,-27.188867517481963,39.240988443088405,0.8495531153150269
1869,-28.771372817388844,40.69091623481662,0.6888994970844504
1870,-27.27819858395904,39.54517765037024,0.8354788634885675
1871,-26.179056981945095,41.3752715545947,0.8649588233224814
1872,-25.467507475843828,39.55615696604621,0.9148269163823196
1873,-26.12206824484521,39.968256904284594,0.7445401101679926
1874,-25.789129538994843,40.66790831347067,0.8662704203513798
1875,-27.435676128956974,42.46115440006927,0.7704477248500535
1876,-25.03465278068844,43.208873612475585,0.9011463323459633
1877,-26.80775381458078,42.79084458615541,0.8192918638935602
1878,-26.0400867109298,44.05150322387236,0.9995399486081233
1879,-25.010196571069315,42.42577925418846,0.9188342756620429
1880,-24.583202359590683,42.5947097733562,0.9251368037402043
1881,-25.572874795667094,45.14853049655787,1.040627976013276
1882,-23.306388102377596,44.99692174499574,1.0911843243007444
1883,-23.334154463644943,43.417455645469076,1.125178077252488
1884,-22.987866585202337,44.29150447548439,1.1674681090609669
1885,-23.143312905269028,44.93912233349251,1.3568585670140214
1886,-24.378846239671184,45.29496439475249,1.4177790277187992
1887,-24.424876820806617,47.63601533613212,1.6553854044387029
1888,-22.601012361656025,46.370819859365554,1.8984587506965134
1889,-23.888864116629502,49.18349277199082,1.9461915068311324
1890,-23.634047655480188,46.768185850180835,2.165218388633266
1891,-25.170973652514025,47.123284543487856,2.3443473102624406
1892,-24.386666652376103,49.11652291109777,2.532658664510727
1893,-26.45917913587134,49.27246436623844,2.560912923688789
1894,-26.150699755962695,49.63213032581637,2.7474413310374843
1895,-27.089237377248764,49.10568212390376,2.8721440332869705
1896,-26.266002494517227,48.55036410746893,2.8649727143800954
1897,-27.952690813837073,48.82285457372668,2.980270585070618
1898,-28.47507346855432,49.522891796064606,3.0233766097026673
1899,-28.507396479588746,49.541838141980406,2.936676315017886
1900,-28.021656626976572,51.374775872270156,2.953099306331241
1901,-30.058833739233393,48.99083139697182,3.109340906124088
1902,-28.344141475691124,50.47179046203152,3.1565966181452527
1903,-30.876414059604812,51.4220584946192,3.153697427244014
1904,-29.489006521610523,49.930003159079845,3.0894523996379233
1905,-31.93770217910295,50.134937037649976,-3.2132122809044934
1906,-33.17052858253316,48.5894672014042,-3.183733104224185
1907,-33.701171476840024,48.90426928363612,-3.076655997696482
1908,-31.54387681322205,51.1185241827,-3.091683004431773
1909,-33.93473992056104,50.65112698403236,-3.1147354480913814
1910,-32.892092650625855,50.815597503021884,-3.0692620939013655
1911,-33.93992796508153,51.104613732506884,-3.0707655605029167
1912,-35.51284648601464,48.258230046048055,-3.048481119518271
1913,-34.30721157218769,48.73868352561613,-2.9526984565406447
1914,-35.11615662970968,50.76261076939149,-2.9781975038069666
1915,-34.84907744818166,48.179097442538314,-3.0403441131861135
1916,-37.69681496967121,47.96723861493419,-2.9442911629954
1917,-38.23964424857352,48.20512165740449,-2.9775966117623938
1918,-36.62398282108332,49.954848352464936,-2.8110035135583264
1919,-37.44568922835144,49.53267304841063,-2.844329600664999
1920,-37.704083466717876,47.64673969776328,-2.9209898022467806
1921,-37.923303744116296,50.052705949382464,-2.8723385446559755
1922,-39.07666613403388,48.766913403019416,-2.8235072178173977
1923,-41.166524680250454,47.78783735877688,-2.8123831151955563
1924,-40.423411658994965,48.0213534090353,-2.8495095465032128
1925,-40.887122850601585,49.21461603552338,-2.750287925999816
1926,-41.265379060768126,47.38762574737541,-2.769762052897413
1927,-43.294855819976135,47.51331251501779,-2.765425278652698
1928,-42.43769876540893,48.6539076100356,-2.733094624347269
1929,-42.76102104812734,48.30111004602912,-2.71795874989722
1930,-43.848354075658705,46.51104843399244,-2.7215913179119786
1931,-43.781985961073914,45.547372190577654,-2.7463629874656674
1932,-43.69951095019373,47.194624435031166,-2.5812902837760947
1933,-45.33929503090093,45.32690652677523,-2.701890340800169
1934,-45.18808790876564,47.29833862347164,-2.627982225391214
1935,-44.193038204033776,45.40080337005688,-2.627564093112303
1936,-45.52420611784276,46.123463826572035,-2.441209337093705
1937,-46.558712817668585,46.25902879772937,-2.4617473108675014
1938,-47.791737649870726,44.053278985208046,-2.3672788539627767
1939,-48.54843233698794,44.3416835695552,-2.3403016989816323
1940,-46.73208856298985,43.071832750732476,-2.442474622636134
1941,-47.53516475928818,43.0724853175913,-2.280350667400453
1942,-48.504813393353814,44.580871498600104,-2.2808084402097837
1943,-48.65838751264535,43.738926624705925,-2.297643563988944
1944,-48.08878224878218,43.81949576617979,-2.0761205650496954
1945,-48.201857087442875,41.596922322645774,-2.116310505121978
1946,-49.033082398512306,40.543124225377106,-2.1378329162639576
1947,-50.18085220605819,42.60003634399462,-1.9325656263531918
1948,-50.458099432140365,40.982440849012725,-1.8261273947786172
1949,-48.38604950864334,41.64112673621067,-1.8370675650770203
1950,-50.338037387736776,41.12042648538013,-1.7109868892350741
1951,-50.57887942159176,40.82028449302405,-1.645687632545232
1952,-50.13838528628172,39.90704766972314,-1.5447537916189298
1953,-48.46243913557898,37.89583439611302,-1.5271224485379102
1954,-49.007280048521196,37.41479821148903,-1.5494797640374127
1955,-48.96862121633673,37.60718250598382,-1.4536941482855603
1956,-50.1383405961624,36.37891011295559,-1.2859912303425416
1957,-50.96268269064866,35.51713618504742,-1.245902249945259
1958,-49.672294138269095,34.51763556782367,-1.2208570388323592
1959,-50.31170841094657,34.91041948515045,-1.2145646776850723
1960,-48.254563854573675,34.934902045365604,-1.1630174386299341
1961,-47.65803387562274,33.61642312337232,-1.2458728506358598
1962,-48.18158204206426,34.86789239431601,-1.0826400623901349
1963,-48.999587829186666,34.28935153604296,-1.0299433426590903
1964,-47.91603485678437,33.71327781461534,-1.0590703647602253
1965,-47.77796639487237,32.601885559151114,-1.0018126192518069
1966,-48.11569299625121,33.474857868639965,-0.9536886439244803
1967,-46.59215956316261,33.05666962565277,-1.0385953973302218
1968,-48.27364221543393,32.24297984671209,-0.9900046686514123
1969,-47.92294752815934,30.196390405223017,-0.892754095321654
1970,-47.22927180145865,31.453008851066276,-0.8504015764334082
1971,-47.52668456786066,30.220033027877783,-0.8647918087754335
1972,-45.6483253954435,28.973029953129494,-0.947549910587685
1973,-45.526332201640784,29.57522660063284,-0.8137930405958576
1974,-46.19671126881399,29.77607665715726,-0.7877539094727835
1975,-46.13523658972127,29.34020307278471,-0.897911337090429
1976,-45.37230279773803,29.209829481621338,-0.8529731318420576
1977,-44.15155887498226,27.703440205282128,-0.8934913672369333
1978,-43.85296624316331,28.754915416482923,-0.8646255422753613
1979,-43.2717236311242,28.128579838346276,-0.7243336601419974
1980,-41.872985461700694,26.91817747868791,-0.7967315691516195
1981,-41.74247373076813,27.436246429503193,-0.7136907439841238
1982,-43.27337311296,27.28078185463556,-0.8023582214438515
1983,-41.63708271547629,24.641268357166183,-0.6809559910918104
1984,-41.72943259459105,24.872718569460012,-0.786168880558309
1985,-42.00272482439382,25.23843975053902,-0.7278837726880839
1986,-40.05369322903629,26.49185321229816,-0.796511694720287
1987,-40.18717469554985,25.588587831191404,-0.7462558190252448
1988,-39.00493604098569,23.243626600394673,-0.6201797994918049
1989,-38.935991337992995,24.997255586186217,-0.6864254012839472
1990,-38.05855051915119,23.66846634582154,-0.5940068341879954
1991,-37.47928021189943,22.795197940110313,-0.7532385329113015
