p_id,l_id,bearing,range
759,2,2.5348542094769186,105.11684679835658
759,3,2.7707521995157682,60.95401622378561
759,4,-2.9223298472532466,86.7928149504754
759,5,1.6160439313207906,27.432629668143527
760,0,-0.5344146968224237,5.793796564356526
760,1,-3.131299254027688,51.77398312007645
760,2,2.536202506947948,101.02100788047058
760,3,2.772250651118153,61.95658317769876
760,4,-2.9250405168350806,80.00262320652548
760,5,-1.5085287148435018,0.8809976189728843
761,0,-0.5335811807008373,9.787581937003054
761,1,-3.1329140711554375,55.22769758036224
761,2,2.537413674546734,103.3631712649461
761,3,2.773595992967712,63.680862102449204
761,4,-2.9278484439226276,83.28185976920706
761,5,1.6499225766018473,27.500229988871002
762,0,2.6087059905136334,104.6025458703277
762,1,-3.134638869467807,53.633324438021106
762,2,2.5384829599676157,103.63095136227913
762,3,2.7747844161304496,65.83858017990626
762,4,-2.9307587234890438,9.529513188231348
762,5,1.666603891585499,28.092327378895845
763,0,2.609256278990774,113.9920442001853
763,1,-3.136478793680814,53.72908453853029
763,2,2.5394051557421076,100.23014618819589
763,3,2.775811640535432,64.87348538948811
763,4,-2.933776893503982,82.4170298214473
763,5,1.6830918153427987,28.166520634914914
764,0,2.609656606003801,105.9496380092765
764,1,-3.1384394755766056,57.40319504517523
764,2,2.5401745531932853,106.42265620139376
764,3,2.7766728708724635,61.282237143484686
764,4,-2.936908980318117,83.57529168911654
764,5,-1.442222495660637,5.267956271082237
765,0,2.6099006857586033,108.69404540451491
765,1,-3.1405270838941917,54.981304708255514
765,2,2.5407848905919685,106.96989267394889
765,3,2.7773627467624724,67.38415814277931
765,4,-2.9401615497695683,88.9872195749233
765,5,1.7154225925981663,26.16242106467003
766,0,2.6099816199839907,111.38853613063095
766,1,3.140436925927646,55.402194504097686
766,2,2.5412292941252375,109.44545803192098
766,3,2.7778752858274887,67.04869259455195
766,4,-2.943541765389001,1.2973783357969353
766,5,1.731232630326259,51.17876996577701
767,0,2.6098918311576753,113.65710110407633
767,1,3.1380745185168637,56.159063512558156
767,2,2.5415002110904883,101.50308955299622
767,3,2.7782038190901828,68.7947821317175
767,4,-2.9470574542767487,84.97286372344777
767,5,1.7467835833463639,27.071859028306278
768,0,2.609622986293319,229.52066800033737
768,1,3.1355628479051676,58.0666453958317
768,2,2.5415893336500845,101.93956758406449
768,3,2.77834091705886,68.70608808500376
768,4,-2.9507171823001226,166.06328971462943
768,5,1.7620585159430444,28.81782799315038
769,0,2.609165909867963,112.06786263963438
769,1,3.132892944459119,60.239161715259385
769,2,2.54148751172544,106.66009822826112
769,3,2.778278305100298,67.50070914803494
769,4,-2.9545303400126626,85.89571391786893
769,5,1.7770401810650203,28.901052627835167
770,0,2.6085104841286153,234.26659455527167
770,1,3.130054925379426,58.90584718680018
770,2,2.541184653268658,108.87345136868981
770,3,2.778006766365765,64.11311118425422
770,4,-2.958507241034419,90.96771362942432
770,5,1.7917109410291054,27.44847512302738
771,0,2.607645534467257,108.80165980020226
771,1,3.127037883429458,58.31973488384401
771,2,2.540669609600256,103.44154927702537
771,3,2.7775160299908475,68.25119690724355
771,4,-2.962659235177412,88.091468682531
771,5,1.806052670096335,28.77055779410463
772,0,2.606558697241238,116.53685067741753
772,1,3.1238297585073456,61.203827263439024
772,2,2.5399300431889724,113.13152048963256
772,3,2.7767946419827343,65.1740343966125
772,4,-2.966998838907676,85.07206691445775
772,5,1.820046636443137,26.74619001580704
773,0,2.6052362668566733,109.83479478497365
773,1,3.1204171889475374,57.3261920236807
773,2,2.5389522746901427,111.32402081024064
773,3,2.7758298156556194,71.87481410793102
773,4,-2.971539886288494,87.43694977431488
773,5,1.8336733605425888,61.69986022919297
774,0,2.603663018175542,115.45103749391127
774,1,3.1167853386939983,58.27263989878644
774,2,2.5377211053018627,110.92786138854086
774,3,2.7746072577260374,71.5546562314007
774,4,0.16529494929134714,9.187625523248116
774,5,1.8469124462618822,28.27655119097878
775,0,2.601821999547049,109.91519828163318
775,1,3.1129176957426576,57.969763451289346
775,2,-0.6053730438521026,11.203164649904807
775,3,2.7731109654292183,69.70857783086964
775,4,-2.9812893171686943,90.6501923269623
775,5,1.859742380267413,29.52175491524402
776,0,2.599694290717548,115.59149080230095
776,1,3.108795836223737,60.303486915634274
776,2,2.5344288940679096,109.37644962744369
776,3,2.7713229889828614,67.785711665102
776,4,-2.9865336854184097,90.15482096712375
776,5,1.8721402943248417,28.144030720159808
777,0,2.5972587180519646,112.97716378154647
777,1,3.10439914669932,60.39651058749834
777,2,2.5323278108593223,20.007879283735335
777,3,2.76922315191885,69.13167353581866
777,4,-2.992051987072851,89.64079055898985
777,5,1.8840816832991925,27.652629514381477
778,0,2.594491518982247,116.89688354534165
778,1,3.099704496760557,63.165434705220385
778,2,2.529892623525427,112.80973144323224
778,3,2.7667887213016646,72.05061493253518
778,4,-2.997867949049093,96.14128177249563
778,5,1.8955400711816672,27.812505003375723
779,0,2.5913659435780243,118.6061069248682
779,1,3.0946858500312935,60.40427747428526
779,2,2.5270966077773185,115.90422982766177
779,3,2.7639940158569374,71.33056927013874
779,4,-3.004008240688627,171.67816847965221
779,5,1.9064866134846845,27.787431630072522
780,0,2.5878517804140886,118.1990668786183
780,1,3.0893138010070658,60.60222964709993
780,2,2.5239095773437583,106.17783830340265
780,3,2.760809939337718,69.2821817411498
780,4,-3.0105029421086975,95.51559807151692
780,5,1.9168896236638107,28.44757132870882
781,0,2.5839147885615326,119.73650013078509
781,1,3.0835550198743373,65.98991320401267
781,2,2.520297315779146,110.16466859979066
781,3,2.7572034211449177,69.39507830147407
781,4,-3.017386105351518,94.92250556610323
781,5,-1.2148786476760147,1.4973453352999577
782,0,2.5795160139196573,117.7628141781753
782,1,3.0773715839202325,65.87507142991812
782,2,2.516220892565932,114.06560564972938
782,3,2.753136742651293,69.46632880252746
782,4,-3.024696429870822,89.35958953328213
782,5,1.9359205731151814,28.229738219503425
783,0,2.574610961500519,112.28079441924797
783,1,3.070720167636992,66.08986519008675
783,2,2.511635835109349,110.53444127069727
783,3,2.748566721128853,70.71138849434783
783,4,-3.032478080434676,92.03792300609597
783,5,1.9444652221437995,30.940433031114754
784,0,2.5691485874885256,122.82434676642124
784,1,3.063551055962547,62.9774961132151
784,2,2.5064911204282945,226.0476121903577
784,3,2.7434437154603186,76.01827876325729
784,4,-3.0407816832273618,94.14210219068877
784,5,1.9522979310079993,29.284464752497577
785,0,2.5630700641207875,113.60301829555974
785,1,3.0558069344871415,68.89647766490476
785,2,2.5007279395631166,110.74844251492233
785,3,2.7377104071289873,72.65835464195183
785,4,-3.0496655465963265,96.98267466939961
785,5,1.95936153154621,62.1703411430389
786,0,2.5563072559378703,237.44022703411713
786,1,3.04742139617745,69.2240294625248
786,2,2.4942781732162365,113.58517541938886
786,3,2.731300295602516,73.61429455404866
786,4,-3.059197167234087,92.38712048712414
786,5,1.9655901969605365,30.715132399608883
787,0,2.548780827248118,117.98232560705118
787,1,3.0383170857474138,125.9439940410343
787,2,2.4870624984227643,119.02818881506958
787,3,2.7241358286701365,75.23467697656756
787,4,-3.0694551010880566,100.51492048551063
787,5,1.9709075647852794,31.12629941289767
788,0,2.540397874296863,121.5424221825838
788,1,-0.11318927675687185,0.38201683188039226
788,2,2.478988019679073,110.13350436671831
788,3,2.716126062138132,73.11995503066716
788,4,-3.080531304365655,101.7274070533929
788,5,1.9752243895399388,30.257118063855753
789,0,2.5310489404548786,115.00227791138566
789,1,3.0175734424568113,70.58211334989615
789,2,2.46994528275558,119.01730062040635
789,3,2.7071637083684035,73.94639840740975
789,4,-3.092534084799511,94.75901238804165
789,5,1.9784355840878192,30.924186638815904
790,0,2.5206042229873145,121.96857013020845
790,1,3.0057005302043507,66.92529833696786
790,2,2.459804479630992,112.0356002667776
790,3,2.6971213837316323,77.16437988574665
790,4,-3.1055918525626236,192.1058513789286
790,5,1.9804164588111677,30.451843646634178
791,0,2.5089087146949867,115.15581549961561
791,1,2.9926331891801707,68.88542697611138
791,2,2.448410587663897,116.49966745404548
791,3,2.6858468002175755,149.20570129284778
791,4,-3.1198579247605505,191.2231464303551
791,5,1.9810179020940373,31.039739191455517
792,0,2.495775927641297,126.46113123069864
792,1,2.978189101006021,68.80588152787462
792,2,2.435577089961649,119.77794639494576
792,3,2.6731565509512176,152.2330249086103
792,4,-3.1355167324656996,97.48325286029032
792,5,1.9800601488191765,31.123050355493245
793,0,2.480979718110591,117.25887442971346
793,1,2.9621470407720745,71.15349666755236
793,2,2.421077795723855,120.98290005459769
793,3,2.6588280120517247,74.14457547073341
793,4,3.130393401328856,94.55660560527086
793,5,1.9773246541752343,31.724857760670528
794,0,2.464243552369905,127.47706255633672
794,1,2.94423631663053,67.19319066212695
794,2,2.404636099589558,120.27201491524518
794,3,2.642588704665253,78.66210710251346
794,4,3.111228416743449,101.94352440927975
794,5,1.9725434080127027,31.752211414866203
795,0,2.445226304737136,123.1406077176798
795,1,2.9241227918490544,69.96334419611938
795,2,2.385910770681554,118.62363539974451
795,3,2.624102214138576,78.47237299221877
795,4,-0.051756338889823894,18.104911024144855
795,5,1.9653847723854945,32.13513220012248
796,0,2.423503353416958,119.1077616857518
796,1,2.9013902713548987,151.3842027013662
796,2,2.3644770355879956,121.08118830057265
796,3,2.6029494386488716,79.7583587947746
796,4,3.0657972340085182,100.37387009934486
796,5,1.9554345906676982,31.536817368512324
797,0,2.3985413240876845,119.03287749372534
797,1,2.875515624799724,68.60573899138738
797,2,2.3398013034036564,119.04816076717212
797,3,2.5786035255008857,79.37092872182261
797,4,3.038583786733282,105.32135200192964
797,5,1.9421708863338214,30.937493718891393
798,0,-0.7719282790572048,22.50308493760224
798,1,2.845835567967031,71.16486408424264
798,2,2.311207423268697,120.0782714128398
798,3,2.5503963973413146,79.6831596045502
798,4,3.0075277321705354,104.35223898887757
798,5,1.9249299860599312,33.41243060198128
799,0,2.336009595905251,128.88049876413547
799,1,2.8115027127912837,72.22960102389791
799,2,2.2778320456070933,120.90136702135086
799,3,2.517474451312421,81.40121597364367
799,4,2.971775914299892,100.30102867222972
799,5,1.9028615360210637,31.698048409485448
800,0,2.2964694669174275,127.02399331491787
800,1,2.771428858460692,73.90118377979589
800,2,2.2385670166786458,114.69178041087841
800,3,2.4787413672880607,80.72863588980502
800,4,2.9302334554579375,99.61888254173154
800,5,1.8748701553642801,66.35583961560604
801,0,2.2496217912905117,123.49560762328795
801,1,2.724215975178236,74.77861573251886
801,2,2.191989226955063,114.07280936228567
801,3,2.4327884331917744,84.35766110507113
801,4,2.8814947050679347,102.06979676889087
801,5,1.8395438163653512,33.69393529740797
802,0,2.1936557094914644,125.43987977081784
802,1,2.6680834324456146,74.18350059837445
802,2,2.1362864910050092,119.4119133545659
802,3,2.3778209012653155,81.90334727593084
802,4,2.8237705962206077,107.61493570109097
802,5,1.795076958698111,31.848806458479533
803,0,2.1263240192173987,121.90626995875185
803,1,2.6008214970965273,73.88536072073823
803,2,2.069209678937453,117.94359592988076
803,3,2.3116104114641978,82.6066659198223
803,4,2.754842634703934,105.71553040123608
803,5,1.7392176458426256,33.41166872167189
804,0,2.0450013879731053,129.3119921035483
804,1,2.5198500762127303,75.49782638593493
804,2,1.9881306787930138,119.87730242443224
804,3,2.231552632161508,83.81700033800239
804,4,2.6721228478041557,190.0144406566519
804,5,1.669317122116042,32.105438981517
805,0,1.947019028973168,268.5219918454048
805,1,2.4225519050115505,72.97104008855756
805,2,1.8903768016697873,114.68627819801861
805,3,2.13499990037211,83.43290909360289
805,4,2.5729893895707967,110.21349222790626
805,5,1.5826515038874849,60.155995566645714
806,0,1.8305457756261792,121.6929808833659
806,1,2.3071477798105837,79.23365868179685
806,2,1.7741117193900235,123.62632402355419
806,3,2.0201377781913923,80.14736970046744
806,4,2.455665732754996,100.99350135732378
806,5,1.4772874513328293,31.910815316949257
807,0,1.69618278905478,120.85411771182471
807,1,-0.9673137417420996,0.4615131326324331
807,2,1.6399304991843984,115.6366270625517
807,3,1.887572530741541,78.73745329543468
807,4,2.320807697574251,108.32034249561056
807,5,-1.7879245232770682,1.942298122314071
808,0,1.5487088648378418,123.88272720710385
808,1,2.0287354239237123,75.02202402440243
808,2,1.4926060518045325,122.97372618641748
808,3,1.742069235677345,84.17346311897718
808,4,2.173234112758636,103.67462183115737
808,5,1.2163736786506405,34.36152958411947
809,0,1.397225612671237,127.54871269151032
809,1,1.879590396821655,76.14920324828933
809,2,1.3412360657687437,118.65484943130711
809,3,1.5926959860199839,86.06145404030266
809,4,2.02205626224423,21.26878436330975
809,5,1.074315221977912,32.31978020691391
810,0,1.2523343420329027,122.57029140348277
810,1,1.7373826378266735,74.20729279845723
810,2,1.1964211687422903,123.67959960033419
810,3,1.45000963105133,84.12452700331103
810,4,1.877849788812366,109.48872265662393
810,5,0.937971211790825,32.3544398613707
811,0,1.1220664537529297,118.69238742704762
811,1,1.6100673231435518,79.16937025565242
811,2,1.066195140323848,123.23470777239459
811,3,1.3219993152401788,80.6514025064858
811,4,1.7485955543040266,102.92920747213682
811,5,0.8153451176299598,33.582326467974205
812,0,1.0099054533503917,130.04229013684713
812,1,1.501057615364351,76.01849485461973
812,2,0.9540456367630608,125.58135248214526
812,3,1.2121169642892546,81.2436176785602
812,4,1.6377185591419279,102.14415106185713
812,5,0.7099702823857337,31.826755984407004
813,0,0.9156035703921601,119.70459446078549
813,1,1.4100506426452686,74.08346954889595
813,2,0.8597294741631689,123.05269356320728
813,3,1.1200951973292153,84.98821875452433
813,4,1.5449170195695174,111.93684883229967
813,5,0.6216901649291016,31.61277985693074
814,0,0.8370044356810982,119.42636605443698
814,1,1.3348507471364854,72.6229043894952
814,2,0.7810945043433479,122.89841316030267
814,3,1.0437673423906428,78.46828553646209
814,4,1.4679901807934748,103.81497090597347
814,5,0.5484507657571158,32.04527336232981
815,0,0.771434030924369,123.42471410314934
815,1,1.2727572573451784,76.7789119896927
815,2,0.7154702665254042,114.69779076730296
815,3,0.9804550932574063,80.54915660608273
815,4,1.4042296000116732,111.03169271362766
815,5,0.4876747600425757,29.772196508390795
816,0,0.7163922511451224,124.27332852655205
816,1,1.2212524135146445,73.70921511949743
816,2,0.6603595317317423,115.7166171633881
816,3,0.9276575369528395,81.0214018372989
816,4,1.3511091221493965,106.19801437300202
816,5,0.4369464460452641,28.5352279594154
817,0,0.6697842561499932,125.7549750244016
817,1,1.1782298044102646,75.90464204318097
817,2,0.6136697453775999,113.92789622752379
817,3,0.8832808792056346,81.49969968769076
817,4,1.3065143142900126,110.7529530006511
817,5,0.39424195129556683,29.124268513075908
818,0,0.6299371547135411,118.54787099170522
818,1,1.1420089985242612,73.07606448886847
818,2,0.5737298254916734,120.28526060777936
818,3,0.8456541756752625,79.35792307093594
818,4,1.268757493701325,109.87424976951712
818,5,0.357947081812096,27.683020073814472
819,0,0.5955411369320038,117.96286283360081
819,1,-2.0303173475390315,11.326193407804652
819,2,0.5392313986221398,116.5206313500807
819,3,0.8134699343251661,83.85264620286405
819,4,1.2365175859660695,110.98495796664523
819,5,0.32680031968624723,27.75611652063878
820,0,-2.5760164548724234,20.23312149420471
820,1,1.0850056067861917,74.52476903964201
820,2,0.5091556085310462,121.10236084962658
820,3,0.7857105568942733,77.31817796741308
820,4,1.2087659144710488,107.30905833020124
820,5,0.29982142026978487,26.906468249137227
821,0,0.5392463369620066,119.12243892595892
821,1,1.0624019606612034,70.88011467067712
821,2,0.48270737670973585,115.18693010996579
821,3,0.7615823900082148,82.97399496606073
821,4,1.1846997214947823,107.41182513986247
821,5,0.2762472422386879,27.594606560506552
822,0,0.5159265869535345,116.61585900169669
822,1,1.042838262016546,71.07967012037807
822,2,0.4592624895497548,112.44642933817991
822,3,0.7404626950465274,81.03052328273837
822,4,1.1636887211477331,107.11402381232556
822,5,0.25548013020983396,25.951947102782803
823,0,0.49512232175768833,122.9681220732891
823,1,1.025819285587393,72.38328638464631
823,2,0.43832693539277257,119.88247416792035
823,3,0.7218589213019655,77.29634234974668
823,4,1.145234048990801,105.15813725748555
823,5,0.23704829126345395,27.63240180050039
824,0,0.47643857734283834,125.37318448671051
824,1,1.0109498422008922,71.72746051016618
824,2,0.4195062582097595,110.7857607528688
824,3,0.7053780266363985,77.0444819525519
824,4,1.1289373325295706,101.77407792514008
824,5,0.22057597241903304,27.13049136852482
825,0,0.4595570810577718,116.86725757220748
825,1,0.9979116926811002,70.1190690843238
825,2,0.4024826078385222,116.58537742263731
825,3,0.6907035124406997,74.96561715266223
825,4,1.1144775324038685,100.69995878239277
825,5,0.20576116108331233,25.816524030414183
826,0,0.44421903813391017,114.3037435010619
826,1,0.986446256016003,72.07072872365676
826,2,0.3869975431879302,115.09347911336938
826,3,0.6775782216538353,73.92605626801262
826,4,1.1015935895980338,104.44255679641203
826,5,0.19235890169352166,24.317975268347844
827,0,-2.7113804783115842,22.66974890464104
827,1,0.9763415988413282,69.95684854351812
827,2,0.37283908875641814,113.4981326569453
827,3,0.6657913957133741,76.50198829759705
827,4,1.0900713642651603,17.106261820613383
827,5,0.18016875886571304,25.808151633269983
828,0,0.4173609242203993,242.87295183644906
828,1,0.9674225812685293,74.1182850989836
828,2,0.35983192826865285,206.0054804846182
828,3,0.6551688716218349,80.6896710092987
828,4,1.079733739595385,102.5131269585734
828,5,-2.9725673191714046,3.3882185358623715
829,0,0.40551892752325625,121.14413916568822
829,1,0.9595433361912402,70.966424254426
829,2,0.34782991842974065,114.1062222115836
829,3,0.6455656005996175,77.69883521337462
829,4,1.0704330663766264,103.55775809006363
829,5,0.15879103951232265,23.165295052238637
830,0,0.3945632696417829,115.42115935627184
830,1,0.9525814815992488,69.68277716524453
830,2,0.3367103262920539,111.90227078757982
830,3,0.6368598909354697,74.56654892740617
830,4,1.0620453464893913,108.61487840651404
830,5,0.14935053940018905,23.527770771559368
831,0,0.3843900001114413,121.40423921010212
831,1,0.9464336304411614,73.01637880752858
831,2,0.3263693574930695,106.53406212158094
831,3,0.6289489417917493,77.3581375507302
831,4,1.0544657187976494,100.70970000479547
831,5,0.14060644879011885,22.186643812653866
832,0,0.3749106292958957,113.42168516983755
832,1,0.9410118768682718,71.00057665498203
832,2,0.31671865607696903,106.67724155989227
832,3,0.621745348402992,72.29184976114746
832,4,1.0476049253838609,104.5546118399061
832,5,0.13247596674777284,21.41875716858365
833,0,0.3660493643215652,117.47536025194624
833,1,0.9362410253808573,68.07131691989034
833,2,0.3076825437403139,112.94404290652794
833,3,0.6151743463690362,74.18182371365911
833,4,1.041386523928506,101.4785285208406
833,5,0.12488822529943056,21.51395184409403
834,0,0.3577409112812724,120.35439283150478
834,1,0.9320563881874655,69.09597857504538
834,2,0.29919582474565853,106.07298888017354
834,3,0.6091716212264888,73.4810637612162
834,4,1.0357446709620488,102.67985868061034
834,5,0.11778218282901287,20.821651345643062
835,0,0.34992871448108165,112.00752283786976
835,1,0.9284020210073969,73.20145488925802
835,2,0.2912020274008258,111.40533433437935
835,3,0.6036815541818026,72.1789179156411
835,4,-2.1109703078410824,18.56574243228212
835,5,0.11110493689180512,20.192360334886406
836,0,0.34256353628138836,113.75903876798921
836,1,0.9252293004800984,67.38278511670259
836,2,0.28365198575046957,109.36845776011812
836,3,0.5986558076639761,76.16268207823701
836,4,1.0259699175843098,105.32569042825924
836,5,0.10481036295878887,20.192127142829914
837,0,0.33560230306371963,118.61251098059016
837,1,0.9224957684361828,71.4318015479634
837,2,0.27650268708541326,107.40511962609844
837,3,0.5940521763267275,71.73535670861216
837,4,1.0217439814548719,105.33264829856745
837,5,0.09885800686511281,20.599784043417888
838,0,-2.812585491722545,1.5984558469046561
838,1,0.9201641873737181,66.66676270753875
838,2,0.26971632987190475,111.72215323582742
838,3,0.5898336481331117,74.38576592039013
838,4,1.0179064061487404,102.2398403350463
838,5,0.09321217720015929,18.33127827611274
839,0,0.3227447042994891,112.63378664408536
839,1,0.9182017635989226,70.8009946150277
839,2,0.2632595487510554,104.87498643828523
839,3,0.5859676322055138,68.83686172386032
839,4,1.0144235510770558,103.38637042444526
839,5,0.08784119547527425,18.596455252856522
840,0,0.31678532432483797,115.571338247941
840,1,-2.225013149061084,4.518532401557636
840,2,0.25710277324849296,111.95585711833516
840,3,0.5824253201132477,70.71686318618856
840,4,1.0112656181329633,97.04831880699335
840,5,0.08271677151983647,17.455242894623442
841,0,0.31110268377260386,116.04299197710417
841,1,0.9152716839188191,70.99051431437479
841,2,0.25121969406489386,110.14430383767221
841,3,0.5791811544988001,68.83726168946255
841,4,1.0084061122162407,105.34668804343663
841,5,0.07781347845476683,16.841184637377236
842,0,0.3056732652620844,113.12679050295453
842,1,0.9142553946575429,67.5802223052395
842,2,0.24558681666834925,102.71120402839117
842,3,0.5762123847917393,71.32256988067368
842,4,1.005821389950185,197.4934718549231
842,5,0.07310830714108718,17.047901711456458
843,0,0.3004759963610044,106.6147416946357
843,1,0.9135101728987767,70.61396845448603
843,2,0.240183086023793,103.9354477492531
843,3,0.5734986938709543,69.93450135727343
843,4,1.0034902802708796,101.2199874018562
843,5,0.06858028381672199,16.84095276229321
844,0,0.2954919319609277,110.85469304128671
844,1,0.9130176804865631,64.50784980495465
844,2,0.2349895694584383,195.15139186870408
844,3,0.5710218826968934,136.6970066140016
844,4,1.0013937637634323,97.52574799648485
844,5,0.0642101374837436,15.372633174567726
845,0,0.29070398471593517,109.95269630295086
845,1,0.9127614354939917,64.581879905851
845,2,0.22998918752209407,5.134273411363807
845,3,0.5687656027929524,67.2215852869361
845,4,0.9995147005032203,98.81938396946771
845,5,0.05998000612790477,15.111260473739211
846,0,0.28609669537207205,203.4803639692679
846,1,0.9127265826864415,66.22325479082043
846,2,0.2251664846802317,107.85617189597613
846,3,0.5667151284319676,66.28370328176607
846,4,0.9978375981577292,94.6876617491878
846,5,0.055873172435759955,15.771366069489055
847,0,0.28165603606584666,109.54955370463325
847,1,-2.2286929566151317,0.8410910170322268
847,2,0.22050743292657993,104.41032939934661
847,3,0.5648571616303966,70.4041306507365
847,4,0.9963484133690503,94.9779742396551
847,5,0.051873820435091034,14.868080338271946
848,0,0.27736924132965024,107.89217621104365
848,1,0.9132686145859257,65.82903529879454
848,2,0.21599926306020922,101.40919413178331
848,3,0.56317966470924,70.30640669530186
848,4,0.995034381106791,98.49119526387304
848,5,0.04796680554215227,14.156011450186254
849,0,0.27322466231091536,103.45774649215294
849,1,0.9138222874530522,69.57148934649196
849,2,0.21163031913982655,98.71051505106459
849,3,0.5616717159468148,69.17931531680807
849,4,0.9938838674586448,96.97066073596699
849,5,0.04413743048781571,13.55297171955706
850,0,-2.8723810130527685,11.629341690449593
850,1,0.9145506571481414,63.19875056343477
850,2,0.20738993245221682,101.46116991321475
850,3,0.560323384671241,66.47314339750444
850,4,0.9928862421579066,96.9220118114665
850,5,0.040371219395970215,13.463108361654694
851,0,0.2653203982457728,103.73612622467809
851,1,0.9154445453771203,67.47742116619148
851,2,0.20326831201878015,103.42409423945765
851,3,0.559125622826282,70.30981593880811
851,4,0.9920317678404764,96.71490701323596
851,5,0.03665368160793925,12.30148108360247
852,0,0.2615419428316783,106.8202716952368
852,1,0.9164955585826711,64.18855077597134
852,2,0.19925644919398033,97.99379456356272
852,3,0.5580701705729312,65.62163908067063
852,4,0.9913115035587712,96.34201335760771
852,5,0.03297005552057186,12.192281879288688
853,0,0.2578679831790245,101.37366552104983
853,1,0.9176960044246654,65.41417761732278
853,2,0.19534603412948126,103.30018446769165
853,3,0.55714947370805,64.55046570093789
853,4,0.9907172203045969,94.24635600768141
853,5,0.02930502035978977,12.149915276884375
854,0,0.25429085631677273,103.72142614242445
854,1,0.9190388185719964,62.78849086085337
854,2,0.19152938254166152,100.39105146469349
854,3,0.5563566113445169,65.8174386936657
854,4,0.9902413269599588,101.12920607296464
854,5,0.0256423608998535,11.34939293382767
855,0,0.2508034629378524,105.21349626526191
855,1,0.9205175003474464,65.83810737160645
855,2,0.1877993713271442,99.82019630333828
855,3,0.5556852324035959,62.91854990435166
855,4,0.9898768052046307,97.71931166661273
855,5,0.02196456516594303,10.160461918365339
856,0,0.2473992103470688,109.90893663458418
856,1,0.9221260557895974,61.62843435950759
856,2,0.1841493815923574,102.18909275640756
856,3,0.5551294994907661,64.02146395785192
856,4,0.9896171519336523,97.19140959510568
856,5,0.018252327852572137,10.235034415204343
857,0,0.2440719621180576,106.79195616854314
857,1,0.9238589474118788,64.74562222851632
857,2,0.180573248379146,100.31060527717193
857,3,0.5546840394419736,62.80689325580916
857,4,0.9894563284550841,101.21661799875734
857,5,0.014483922205110744,20.583973209599527
858,0,0.2408159933529208,106.15890345256942
858,1,0.925711049552536,66.48411056492225
858,2,0.17706521598138814,97.5815254065093
858,3,0.5543438994395338,63.04955890891435
858,4,0.9893887153535665,96.03573597692257
858,5,0.010634386757899073,8.997294410450339
859,0,0.23762595082490412,102.72891077467462
859,1,0.9276776085960821,61.69164483021481
859,2,0.1736198981340804,94.76728327022141
859,3,0.5541045079829896,63.14466718591539
859,4,0.9894090722931113,96.22543927794197
859,5,0.0066744494843309354,8.534070224815423
860,0,0.234496817522444,100.62417109990358
860,1,0.929754207584808,65.1770314202488
860,2,0.1702322425942504,94.81561554687933
860,3,0.5539616402379277,64.04122873444713
860,4,0.9895125022711699,100.36916832936095
860,5,0.0025690746173041568,7.766629589991183
861,0,0.23142388086551602,97.5459569868275
861,1,0.931936734491714,60.03512660314879
861,2,0.16689749938542375,101.43314577434943
861,3,0.5539113870376271,66.0748382690823
861,4,0.989694419589954,96.26038615095769
861,5,-0.001724542382158134,7.728651981924125
862,0,0.22840270421693631,101.42521912689153
862,1,0.9342213537779944,60.26720014643927
862,2,0.16361119232903176,93.29937662168433
862,3,0.5539501271638647,60.74326160824443
862,4,0.9899505211632214,96.12852564399512
862,5,-0.006259802676275239,7.452786490451221
863,0,0.22542910128199756,97.92747978274772
863,1,0.9366044808289509,61.92715187769526
863,2,0.1603690934567581,92.38082025001908
863,3,0.554074502503604,59.94014572981483
863,4,0.990276760748122,94.5046448074206
863,5,-0.011104787664849791,6.609406732059207
864,0,0.22249911303805758,100.01532740473868
864,1,0.9390827589105113,59.718233703789146
864,2,0.15716719994596318,98.05546769335676
864,3,0.5542813957261776,63.41985992849764
864,4,0.9906693257404804,90.21707426902788
864,5,-0.0163483109673086,6.173331590583744
865,0,0.21960898689057018,98.96740092640697
865,1,0.9416530383434241,58.85279052987378
865,2,0.15400171327514078,91.1751157027339
865,3,0.5545679101802272,58.438377078335535
865,4,0.9911246162272525,91.92596877161293
865,5,-0.022109152241597485,5.7870385829023325
866,0,0.2167551577982283,98.34291972715391
866,1,0.9443123576384407,3.026451600805828
866,2,0.15086902034244343,97.12257732470098
866,3,0.5549313517556023,58.6452259021426
866,4,0.9916392260364741,96.07472027986525
866,5,-0.028550621324246794,5.404720202767582
867,0,0.21393423113721077,210.01034107470008
867,1,0.9470579263631027,58.66131275034536
867,2,0.14776567631760607,95.44095086970515
867,3,0.5553692124825522,62.704500295487264
867,4,0.992209925552654,91.9937460079979
867,5,-0.03590443250058861,4.744213505809789
868,0,0.2111429671074978,102.7643618048068
868,1,0.9498871095437824,63.17390762733697
868,2,0.14468838903049885,95.49206176704286
868,3,0.5558791556733538,62.008794596809324
868,4,0.9928336460988962,91.70817984895767
868,5,-0.04451166330011613,4.141362886992648
869,0,0.20837826650579627,98.52120167576602
869,1,0.9527974134282138,62.583939859756285
869,2,0.141634004721078,96.33850501885162
869,3,0.556459002432951,58.41266351361499
869,4,0.9935074657088405,96.14597692373115
869,5,-0.05489698033867896,3.61777033290744
870,0,0.20563715771366953,93.53110725424509
870,1,0.9557864724578309,60.229446878628586
870,2,0.1385994949995184,89.5626860634971
870,3,0.5571067193891031,57.76752154402272
870,4,0.9942285961357893,96.37364923670627
