p_id,l_id,bearing,range
2054,4,1.7013715766898212,29.17828135494575
2054,5,-1.5382775644358584,9.881456008924474
2055,0,-3.0421000273794103,5.144731784622621
2055,1,-1.749513069418723,4.77689161436973
2055,2,-0.02784165556139362,63.394769859157044
2055,3,-0.42878896392718335,24.813676944831847
2055,4,1.7180022226587583,27.305123971562836
2055,5,-1.5469642093572578,126.93039207839607
2056,0,0.09951565776494586,64.56293953213734
2056,1,-1.8536269145285744,0.27321983649637005
2056,2,-0.028783308038018873,69.3130463854917
2056,3,-0.43822202812210787,23.02837914155576
2056,4,1.7345766549707928,27.869342455205768
2056,5,-1.5556230459185665,65.49918164842433
2057,0,0.09957525528527622,5.734244648948383
2057,1,-1.9518418803584188,4.989870133813243
2057,2,-0.02970308922288467,65.506826304782
2057,3,-0.44797406454183,23.797111904084137
2057,4,1.7510853752559967,28.475589859762497
2057,5,-1.5642533705910744,60.97703148962095
2058,0,0.09967137494507483,63.334708098930484
2058,1,-2.04294890296126,4.887757834962348
2058,2,-0.030601380772681708,65.7187265257949
2058,3,-0.4580637655670654,22.344608805902507
2058,4,1.767519194294092,28.972763392161863
2058,5,-1.572854464582746,64.17090455998762
2059,0,0.09980400242985965,62.78440170043096
2059,1,-2.1263646781014995,9.72097337033738
2059,2,-0.03147854525114857,66.84779773046711
2059,3,-0.46851100098058396,22.92185503568423
2059,4,1.7838692558844595,30.06534489458295
2059,5,-1.5814255953259457,65.36022343704106
2060,0,0.09997315275802254,66.41657214219344
2060,1,-2.2020189663341845,5.62499697824047
2060,2,-0.032334926709863154,62.42548366319846
2060,3,-0.4793369004401007,21.366963189746972
2060,4,1.8001270582646356,30.298643512183162
2060,5,-1.589966017911221,60.67848354790464
2061,0,0.10017887014588389,8.376797233768016
2061,1,-2.2702044698056665,5.735967062135001
2061,2,-0.03317085124376007,60.51489918377218
2061,3,-0.4905639401744626,21.90538583844701
2061,4,1.8162844729558323,27.737917413212273
2061,5,-1.5984749764871444,61.1030575615475
2062,0,0.1004212279500929,60.681744669949545
2062,1,-2.3314346302334537,6.0287134979153
2062,2,-0.03398662748900838,61.578950408336055
2062,3,-0.5022160335922772,21.22028336379143
2062,4,1.8323337610021238,30.143379627315873
2062,5,-1.6069517055923845,63.58401632512418
2063,0,0.10070032864903267,63.52725339662769
2063,1,-2.3863313836997846,13.515618239082535
2063,2,-0.03478254710268436,64.08331594409037
2063,3,-0.5143186253823657,41.870886329901055
2063,4,1.8482675865333524,28.73477220452355
2063,5,-1.6153954314580146,61.710357479159875
2064,0,0.10101630389171934,130.37866424519927
2064,1,-2.435547207435815,7.078617562011902
2064,2,-0.03555888519687933,60.15609165866593
2064,3,-0.526898788382661,19.382002013139385
2064,4,1.8640790276806065,30.851970652222526
2064,5,-1.6238053732512847,65.61628159387783
2065,0,-3.0402233389837665,1.934566134169124
2065,1,-2.4797166265911383,7.317793430669634
2065,2,-0.03631590073663027,64.42070478488198
2065,3,-0.5399853222306712,19.92338244961452
2065,4,1.8797615848679161,57.06035297579932
2065,5,-1.6321807442690788,125.02820381189136
2066,0,0.10175955115165358,59.29207027070183
2066,1,-2.5194295113328318,16.357799492621396
2066,2,-0.03705383691754438,62.12766779703512
2066,3,-0.5536088524340022,1.7017693661431643
2066,4,1.8953091865255232,28.938364962573516
2066,5,-1.6405207530954988,0.7781457079870151
2067,0,0.1021872335460694,61.87579931294702
2067,1,-2.5552189526074236,7.976442149537837
2067,2,-0.03777292149624811,63.06275613164819
2067,3,-0.567801927977762,19.321892076325675
2067,4,1.9107161923386942,28.678039795629623
2067,5,-1.6488246046958173,65.6288427992453
2068,0,0.10265261173763296,61.94814241332176
2068,1,-2.587558128326484,8.490881260163095
2068,2,-0.03847336710093874,61.169043857191866
2068,3,-0.5825991150425782,19.524785544442825
2068,4,-1.21561525947544,1.1562258068787692
2068,5,-1.6570915014728227,64.5341204412571
2069,0,0.1031559659373471,57.59586675978325
2069,1,-2.616862273110107,8.71143654211187
2069,2,-0.03915537151211623,114.50870350440792
2069,3,-0.5980370836309508,18.72400462886617
2069,4,1.9410880144045333,3.655518112861035
2069,5,-1.6653206442747113,4.379507801124774
2070,0,0.1036976070144604,55.967718095673064
2070,1,-2.643493239803652,9.173475135047909
2070,2,-0.03981911790995074,112.02558219898044
2070,3,-0.6141546829995295,35.67820547464286
2070,4,-1.185548950554626,4.617065649660244
2070,5,-1.673511233350176,64.01636290593173
2071,0,0.10427787694968993,60.62609756531372
2071,1,-2.667765123455042,10.202149407471184
2071,2,-0.04046477509627122,59.06603943959082
2071,3,-0.6309930007045934,17.403328366802324
2071,4,1.970840531689749,29.639109113923396
2071,5,-1.6816624692578155,61.10343646506416
2072,0,0.10489714935090255,55.35341700307576
2072,1,-2.689950070064473,10.684359002917063
2072,2,-0.041092497688222096,4.5518703874262485
2072,3,-0.6485953987318331,17.087031987266823
2072,4,-1.1561176668720297,0.6240871669319681
2072,5,-1.6897735537262726,65.69374231639307
2073,0,0.1055558300272903,56.75069283089376
2073,1,-2.710283802532257,10.496492390078913
2073,2,-0.04170242628955467,55.686286052666006
2073,3,-0.6670075186151587,16.43366159498206
2073,4,1.9999439603350435,30.682404894031567
2073,5,-1.6978436904704208,64.29539687286508
2074,0,0.1062543576362005,110.93454873605043
2074,1,-2.7289706433464005,11.085787895541399
2074,2,-0.04229468762754074,119.4032253535425
2074,3,-0.6862772455858344,17.005207906472744
2074,4,2.0142447404043224,30.475867230470882
2074,5,-1.7058720859512406,65.7359054170135
2075,0,0.10699320439279303,56.55135726633844
2075,1,-2.74618795618591,0.3631697162227727
2075,2,-0.04286939466761952,54.844694202359726
2075,3,-0.7064546196929049,16.12794855150689
2075,4,2.0283749989605777,32.456730508800604
2075,5,-1.7138579500910311,61.65090928750063
2076,0,0.10777287684334169,57.36708668162256
2076,1,-2.762090006639488,12.209163998916049
2076,2,-0.043426646707398486,57.973501363766225
2076,3,-0.7275916794344051,31.31046374870985
2076,4,2.0423327796545703,30.888905103771
2076,5,1.4197921566444682,8.488708911530566
2077,0,0.10859391671965568,111.63084638922143
2077,1,-2.776811281609005,12.162095296314044
2077,2,-0.043966529435149226,56.15992998337029
2077,3,-0.7497422208080424,29.913059790575538
2077,4,-1.085476169289878,2.5187155514898336
2077,5,-1.7296989453165603,61.197847138171554
2078,0,0.10945690186189916,57.25320876009731
2078,1,-2.79046932398958,13.505885847780165
2078,2,-0.04448911496830599,52.69964860858353
2078,3,-0.7729614519774217,27.423953896271108
2078,4,2.0697248586731263,33.80704601685608
2078,5,-1.7375525193250017,62.060333884507635
2079,0,0.11036244721661825,54.02978702430397
2079,1,-2.8031671437193566,13.17886582181827
2079,2,-0.04499446186814371,54.93788830065293
2079,3,-0.7973055210198421,14.998063973200482
2079,4,2.0831569777276098,31.55175904652107
2079,5,-1.745360448933071,64.10673387676822
2080,0,0.11131120592290067,115.14105594144223
2080,1,-2.8149952642495712,13.61618150499312
2080,2,-0.04548261512090157,53.65084305513607
2080,3,-0.8228308917960656,14.580458338876177
2080,4,2.0964122303798574,34.13503374739244
2080,5,-1.7531219704137424,66.26108831200294
2081,0,0.11230387047334034,52.45762778116695
2081,1,-2.8260334583556013,14.807492605589903
2081,2,-0.04595360610210131,53.69909265280975
2081,3,-0.8495935412597229,13.426348511493504
2081,4,2.109490303989894,33.536760961012654
2081,5,-1.7608363267799119,134.831234000805
2082,0,-3.028251479620038,5.876995871244759
2082,1,-2.836352220845466,14.926246261066451
2082,2,-0.04640745250778133,55.543514775488426
2082,3,-0.877647950944545,2.4361577654685007
2082,4,2.1223911686806574,1.360881421388516
2082,5,-1.7685027681590466,61.53000062472264
2083,0,0.11442389147213516,52.5689587733994
2083,1,-2.8460140192839685,15.679639836981812
2083,2,-0.04684415825807697,113.88584124433913
2083,3,-0.9070458667494834,12.716734585571023
2083,4,2.1351150616082215,32.3084176235476
2083,5,-1.7761205521190662,65.76991940831768
2084,0,0.11555284143653033,51.647573417464606
2084,1,-2.855074357795627,16.065253378938834
2084,2,-0.04726371338168267,49.630313028576595
2084,3,-0.9378348052947185,13.325956242613962
2084,4,2.1476624712811443,32.74514641089323
2084,5,-1.783688943954726,67.48033417906065
2085,0,0.11672888726487463,51.213269447745475
2085,1,-2.8635826835580396,16.41792304129682
2085,2,-0.047666093862670955,52.77057291742069
2085,3,-0.9700562930602565,27.120874023424747
2085,4,2.160034122042327,33.956911302610415
2085,5,1.3503854366730357,12.700316692642403
2086,0,0.11795293896038084,8.89985102627486
2086,1,-2.871583160903219,16.22212332262478
2086,2,-0.048051261460930306,49.654230699287
2086,3,-1.0037438374300622,12.02483543591521
2086,4,2.172230958786793,35.6732463493357
2086,5,-1.7986746523961203,67.3114424458357
2087,0,0.11922595488992416,101.79335683648122
2087,1,-2.879115333896072,16.86381504245664
2087,2,-0.0484191635099771,48.10201340851818
2087,3,-1.038920647549375,25.003833207006533
2087,4,2.1842541319852398,35.541622429009095
2087,5,-1.8060905400680443,66.31610893477568
2088,0,0.12054894367888913,51.64261164092834
2088,1,-2.8862146948204117,1.4540106717025019
2088,2,-0.04876973267228646,48.20446134229306
2088,3,-1.0755971482320206,12.123072038618185
2088,4,2.1961049830964443,33.95171773218743
2088,5,-1.8134541779774176,62.0505358980867
2089,0,0.12192296622545395,48.84438517000077
2089,1,-2.8929131731746516,1.179518959278429
2089,2,-0.04910288667117735,51.262217710683295
2089,3,-1.1137683620360996,11.131263599978166
2089,4,2.2077850304031656,36.20601360926845
2089,5,-1.8207648725858216,66.82545150381225
2090,0,0.12334913785155655,100.53738641698821
2090,1,-2.89923955735677,18.538268565340953
2090,2,-0.049418527988480676,47.717907805921975
2090,3,1.9881813818886762,0.89490765446598
2090,4,2.2192959553265457,34.01726742488453
2090,5,-1.8280219387709395,65.1521731502806
2091,0,0.12482863060130178,47.2633517112766
2091,1,-2.9052198592329086,18.908435579679686
2091,2,3.091876110065586,8.56777224267708
2091,3,-1.1944823146812305,10.728980587944184
2091,4,2.2306395892585096,34.62938085515021
2091,5,1.3063679538134583,3.060649003162112
2092,0,0.12636267568944337,46.01120215565995
2092,1,-2.9108776301362402,19.028382612871525
2092,2,-0.04999680422308339,48.28462501894367
2092,3,-1.2369151987291904,11.40758606278502
2092,4,2.241817900934862,34.902988336373426
2092,5,1.2992201664716507,6.874766507477403
2093,0,0.12795256611447403,49.26468246113459
2093,1,-2.9162342354561384,20.59174293621307
2093,2,-0.050259164661516476,48.67973104754201
2093,3,-1.2806192557183445,11.269016426805381
2093,4,2.252832984375962,35.04843713716783
2093,5,-1.849464640444324,66.7701725742967
2094,0,0.12959965944169483,46.80761937427043
2094,1,-2.921309093844152,20.916293921753958
2094,2,-0.05050346259832006,85.07449580201674
2094,3,-1.32547856220779,10.186941212823692
2094,4,2.2636870474051953,37.529842250816706
2094,5,-1.856500507351833,68.92281231408397
2095,0,0.13130538077643372,47.35862303534968
2095,1,-2.9261198860992614,22.131335432622546
2095,2,-0.05072951847846685,45.46631075153567
2095,3,-1.3713520416249287,10.551019540260583
2095,4,2.2743824007636233,73.55537329383387
2095,5,-1.8634794431533699,62.932746713433616
2096,0,0.13307122593484877,43.83446661193099
2096,1,-2.9306827380169773,20.98309089456977
2096,2,-0.0509371348925618,47.99334827597376
2096,3,-1.4180747183631284,10.036370992820164
2096,4,2.2849214478202473,2.10467655356117
2096,5,-1.8704008105989014,67.2591393896544
2097,0,0.13489876481545382,44.94811167379183
2097,1,-2.9350123808321458,21.879642583965374
2097,2,-0.051126095999880494,47.02845655620341
2097,3,-1.4654602167606456,10.635906010916832
2097,4,2.2953066748676845,38.44350054027082
2097,5,-1.8772639795623294,121.89218719537585
2098,0,0.1367896450117856,43.53133755915443
2098,1,-2.9391222922990474,23.564114206499465
2098,2,-0.05129616688640448,47.14029761671876
2098,3,-1.5133044923056962,20.920458191837437
2098,4,2.3055406420247593,36.64012617274391
2098,5,-1.8840683266678562,65.19770448416581
2099,0,0.13874559565767708,43.898183542703705
2099,1,0.19856783254923727,2.151120643917011
2099,2,-0.05144709287918614,45.50157286170604
2099,3,-1.5613906602256342,10.19103930651744
2099,4,2.315625974714272,2.885194620016854
2099,5,-1.8908132348803062,63.2925832876881
2100,0,0.14076843152720642,4.205954675369
2100,1,-2.9467312963826275,24.497696644097555
2100,2,-0.05157859880886351,85.39887978154421
2100,3,-1.609494665299649,10.16709375706466
2100,4,2.325565355710676,78.03816112555788
2100,5,-1.8974980930546024,68.1314259808491
2101,0,0.14286005742589358,42.23126240522274
2101,1,-2.9502521255529004,24.276902844831607
2101,2,-0.0516903881987445,5.023994145029391
2101,3,-1.6573914367564688,10.473297630812128
2101,4,2.335361517762525,39.22703916731373
2101,5,-1.9041222954265522,132.03677973438806
2102,0,0.14502247286556402,43.86847157681236
2102,1,-2.953596879893512,25.225802659515896
2102,2,-0.051782142404289466,89.99150630115959
2102,3,-1.7048611119823533,10.628483256146339
2102,4,2.3450172367473927,38.25655184121204
2102,5,-1.9106852410724509,64.30289926960005
2103,0,0.14725777706632215,44.19997340535099
2103,1,-2.956774371458792,25.836910374017823
2103,2,-0.05185351967716212,42.160055470408004
2103,3,-1.751694904034336,10.253427640171092
2103,4,2.3545353253643553,41.538029649717835
2103,5,-1.9171863333159678,3.296909708684325
2104,0,0.14956817430794533,41.60371012733423
2104,1,-2.9597927211961386,25.9288280171005
2104,2,-0.05190415415066241,41.94934389678299
2104,3,-1.7977002325210796,19.599847246332292
2104,4,2.363918627344913,41.932451184549755
2104,5,-1.9236249790837845,65.45619853847388
2105,0,0.15195597963229712,85.2742825365157
2105,1,-2.962659419764674,27.35587788021033
2105,2,-0.05193365476561862,42.21414271208281
2105,3,-1.8427048264446404,0.8850744482964465
2105,4,2.3731700121399193,86.72381647341138
2105,5,-1.930000588233576,69.30109463413879
2106,0,0.154423624967305,40.27137590464924
2106,1,0.1762112717494233,4.157737052639952
2106,2,-0.05194160408871662,87.08830733681698
2106,3,-1.8865596242268385,10.307560953600008
2106,4,2.382292370105551,39.20282253070984
2106,5,-1.9363125728120354,127.51995696352415
2107,0,0.15697366566327364,39.801633609244874
2107,1,-2.9679649947172564,27.393971085465186
2107,2,-0.05192755705689356,41.84159955513408
2107,3,-1.9291404202880926,11.491287114938206
2107,4,2.3912886081293543,41.28504304808479
2107,5,1.1990323073078049,9.27933990698422
2108,0,0.15960878749683394,3.361317163752396
2108,1,-2.97041616185106,28.59637980974074
2108,2,-0.0518910396190666,40.904965448267205
2108,3,-1.9703483199903284,11.374680572505241
2108,4,2.4001616456988666,91.22679631970108
2108,5,-1.9487433226962452,68.31235103456275
2109,0,0.16233181418221543,39.734610876887906
2109,1,-2.972740341922547,29.60258467388233
2109,2,-0.05183154726432582,39.099089601463085
2109,3,-2.010109151976321,11.575015496578118
2109,4,2.408914411396589,42.56604426072062
2109,5,-1.954860915814164,68.24277518068753
2110,0,0.1651457154091185,39.838323914745175
2110,1,-2.9749425839459622,29.444034220206145
2110,2,-0.05174854344873481,40.513013088973025
2110,3,-2.0483720421029057,11.872170348039633
2110,4,2.417549839782179,40.30914247056291
2110,5,-1.9609125381803398,70.19071268603707
2111,0,0.16805361547038133,39.26646068559581
2111,1,-2.977027558843594,28.562024328056186
2111,2,-0.051641457891670406,73.42632841894627
2111,3,-2.085107376151633,11.655557976335535
2111,4,2.4260708686630297,40.96071218003443
2111,5,-1.9668976001445018,66.07102006398544
2112,0,-2.9705338510725063,0.00825240674002714
2112,1,-2.978999587880965,28.870818676731147
2112,2,-0.05150968474106321,38.975379406000066
2112,3,-2.1203043743748164,12.037172959659442
2112,4,2.434480436725865,41.804700781768325
2112,5,-1.972815508830849,69.42491652044264
2113,0,0.17416473850074565,39.37237202426477
2113,1,-2.980862668293274,31.26999227598611
2113,2,-0.051352580589790975,82.01735326432734
2113,3,-2.153968477192861,12.772062946229141
2113,4,2.4427814815184847,43.12081036573875
2113,5,-1.9786656670488378,68.3516338176898
2114,0,0.1773750698531198,36.82318453913313
2114,1,-2.9826204964003704,31.238533638391417
2114,2,-0.0511694623326,37.23088596730094
2114,3,-2.1861187062203884,12.403005143193111
2114,4,-0.6906157158264623,1.1192168430586236
2114,5,-1.9844474721455092,67.26873601162396
2115,0,0.18069363896657187,69.25333786643809
2115,1,-2.984276488475545,31.101313380309932
2115,2,-0.050959604855775886,37.05980785892913
2115,3,-2.2167851253993582,12.839400133841897
2115,4,2.459069735981405,45.69333752125961
2115,5,-1.990160314803364,131.5976508308868
2116,0,0.1841244965331481,34.918030712363006
2116,1,-2.9858337995985,32.115104459315305
2116,2,-0.05072223854682534,37.71929365383752
2116,3,-2.2460064887352527,12.932628654828093
2116,4,2.467062801409428,46.730635701921834
2116,5,-1.9958035777839325,72.01316589193215
2117,0,0.18767191484532075,36.29310843480883
2117,1,-2.9872953406691654,31.050004461847728
2117,2,-0.050456546582642314,36.19109484946862
2117,3,-2.273828127377972,13.379504926739562
2117,4,2.474959053220675,46.99727755233308
2117,5,-2.0013766345902027,66.67568556425074
2118,0,0.19134040212672598,36.656607128511055
2118,1,-2.988663793770985,31.61088966312783
2118,2,-0.050161661988850526,35.367259516737384
2118,3,-2.3003001013422053,14.084158398816935
2118,4,2.4827614040251476,44.8202026113377
2118,5,-2.006878848056753,68.72602271986923
2119,0,0.195134717937401,35.85658051613179
2119,1,-2.9899416260833167,33.254837377473564
2119,2,-0.04983666449415791,35.71890178036179
2119,3,-2.3254756203457854,27.01584229416104
2119,4,2.4904727595935015,4.230850704714356
2119,5,-2.012309568908577,9.179914855913466
2120,0,0.19905988982859446,34.72026839907063
2120,1,-2.9911311024043883,32.22366038859205
2120,2,-0.04948057707894549,34.75493938950246
2120,3,-2.3494097234508757,14.419033199753391
2120,4,2.4980960188706742,91.64497748424688
2120,5,-2.017668134208254,71.1059904000632
2121,0,0.2031212313281494,68.49020651259445
2121,1,-2.9922342964328994,33.120364074105595
2121,2,-0.049092362218218444,33.235971084355995
2121,3,-2.3721581978751383,29.82146889401596
2121,4,2.5056340742432868,45.8297692452449
2121,5,-2.022953865714002,71.52253104579553
2122,0,0.2073243613101341,34.21786759449461
2122,1,0.14833955261165066,4.844881874310133
2122,2,-0.04867091785378275,33.25662302330575
2122,3,-2.3937767121219,15.705455821824774
2122,4,2.513089811989717,47.825294116191166
2122,5,-2.028166068207387,67.5693886610246
2123,0,0.21167522497171598,32.004551280171256
2123,1,0.14740341648899502,2.046172145902581
2123,2,-0.04821507296920746,59.25634834133973
2123,3,-2.4143201362747577,16.376199398858063
2123,4,2.520466112998527,49.560954056747576
2123,5,-2.0333040276927274,70.81326483303322
2124,0,0.2161801165432249,32.89698057011427
2124,1,-2.9950442622846163,35.7717893018971
2124,2,-0.04772358274689825,33.69831197979989
2124,3,-2.4338420224324997,16.704924125438037
2124,4,2.5277658537326984,47.380907121206
2124,5,-2.0383670094792405,70.52993543675657
2125,0,0.22084570376718293,31.6648848210979
2125,1,-2.9958195778301393,35.09524556241437
2125,2,-0.04719512338642273,30.911927471847267
2125,3,-2.452394219789982,16.46332993340175
2125,4,2.534991907317057,50.19682645692165
2125,5,-2.043354256258621,70.47563912718739
2126,0,0.2256790545490146,31.416894289765693
2126,1,0.14507621828222206,2.446090540286754
2126,2,-0.046628286306312106,32.2923214564964
2126,3,-2.470026600779959,17.231677531735023
2126,4,2.5421471449735407,47.378862313013734
2126,5,-2.0482649859424082,72.10843075626939
2127,0,0.2306876657033694,31.35237067410173
2127,1,-2.9971359423862314,35.52179201375219
2127,2,-0.046021571941639916,31.150941182150493
2127,3,-2.486786877827379,16.49590794380201
2127,4,2.5492344375408056,47.45224060769931
2127,5,-2.0530983895140933,68.65051805465238
2128,0,0.23587949422119303,30.78589394196484
2128,1,-2.9976790678743557,37.49904535206058
2128,2,-0.04537338286016768,30.132341210053827
2128,3,-2.502720492546895,17.521376036721943
2128,4,2.556256657293397,48.462198213670284
2128,5,-2.0578536286713485,73.03855784632813
2129,0,0.24126299115983185,5.011569054095087
2129,1,-2.9981466461361173,36.24348215365876
2129,2,3.0969106373343624,4.901618069197205
2129,3,-2.517870562220433,1.6424346479166765
2129,4,2.5632166799367795,50.544843184889395
2129,5,-2.06252983337396,74.07643119025654
2130,0,0.24684713843228945,61.16759090343652
2130,1,-2.998539380896042,40.38422153869946
2130,2,-0.04394565571473796,27.687216396365077
2130,3,-2.532277870709902,18.37284093598366
2130,4,2.5701173868068308,51.50224567125824
2130,5,-2.067126099261183,75.54476278542248
2131,0,0.25264148881429005,30.04078553234762
2131,1,-2.9988578484185773,37.28299914830906
2131,2,-0.04316236213157865,27.56248999275284
2131,3,-2.545980893154834,18.82391049273974
2131,4,2.576961667320913,49.58883811826157
2131,5,-2.071641484883857,72.6526819609038
2132,0,0.2586562093953013,27.21089303655883
2132,1,0.14249015342739213,3.7213380350228817
2132,2,-0.042330063739164814,26.756537898079525
2132,3,-2.559015845854778,2.204588834961246
2132,4,2.583752421611937,49.79131144757922
2132,5,-2.076075008813289,73.2448068393019
2133,0,0.2649021288586124,28.32880983501043
2133,1,-2.999273664875769,38.39775412450037
2133,2,-0.04144654509793666,26.39862941610178
2133,3,-2.5714167542669983,20.0238895288874
2133,4,2.5904925634072367,49.79481639856477
2133,5,-2.080425646558599,74.55193415072038
2134,0,0.2713907889615017,27.882054428766104
2134,1,-2.999371550140073,40.52503341171513
2134,2,-0.040509434898878816,5.286706089302442
2134,3,-2.5832155334967757,19.486659318167362
2134,4,2.597185023170285,50.663295832295354
2134,5,-2.0846923272681996,70.39162181372558
2135,0,0.2781345004919511,25.701063971613838
2135,1,-2.99939624348932,83.08009660539471
2135,2,3.1020764610355913,1.5220603415611116
2135,3,-2.5944420769508523,20.885016801386183
2135,4,2.6038327514001285,54.66712015273801
2135,5,-2.088873930315657,76.62892365684493
2136,0,0.2851464043577767,27.451106648089823
2136,1,-2.9993477128914705,43.4153670728232
2136,2,-0.03846409318075272,25.11062256188061
2136,3,-2.6051243494524705,20.408621835587454
2136,4,2.6104387223233587,50.40072218990799
2136,5,-2.0929692815286276,74.68238884471376
2137,0,0.2924405379932935,0.43819291817521133
2137,1,-2.9992258068741897,41.46817545469577
2137,2,-0.037350211065075634,25.47929066287466
2137,3,-2.6152884824036065,22.230872551575974
2137,4,2.617005937714369,52.126245821222035
2137,5,-2.0969771493213534,145.7696322837145
2138,0,0.30003190781173217,26.470463700317357
2138,1,-2.9990302540758336,41.15189825870734
2138,2,-0.036171401164611705,25.61847091547244
2138,3,-2.624958868721392,21.55368200412388
2138,4,2.6235374310800443,8.726968859485368
2138,5,-2.100896240489133,75.50210998104654
2139,0,0.30793656818478654,23.848094156702818
2139,1,-2.9987606622838303,90.34571953998321
2139,2,-0.034924278451426094,24.5718643993196
2139,3,-2.6341582560731975,21.149467472078893
2139,4,2.630036272161975,56.25366568597658
2139,5,-2.104725195707112,75.6479699864336
2140,0,0.3161717074480386,1.545972373367853
2140,1,-2.9984165170392885,43.819996763628716
2140,2,-0.03360519488635827,23.001680476531696
2140,3,-2.6429078373630244,22.595514152594788
2140,4,2.6365055716911723,53.466525531088195
2140,5,-2.1084625847947986,74.14450288620306
2141,0,0.3247557416713538,3.1820025539545327
2141,1,-2.997997179684547,44.079836872634374
2141,2,-0.032210213560425416,23.937422537011216
2141,3,-2.651227337546511,23.807594253427638
2141,4,2.64294848653119,52.33578163463433
2141,5,-2.112106901605874,152.77686347738484
2142,0,0.3337084168188431,22.352155213688192
2142,1,-2.99750188487603,44.35963900802908
2142,2,-0.03073507963217681,24.177017640138402
2142,3,-2.6591350962536104,24.242910346623198
2142,4,2.649368225198905,54.432005076070226
2142,5,-2.1156565585502447,77.67486284174238
2143,0,0.34305091996432724,22.719465965854035
2143,1,-2.9969297375689274,45.282173105979155
2143,2,-0.02917518760853044,22.721510739556816
2143,3,0.4749445077084893,0.9340080047460297
2143,4,2.655768053766856,56.81566073054192
2143,5,1.0224827728490347,7.2008074157122195
2144,0,0.3528060002908422,21.70912431092969
2144,1,-2.9962797094351714,43.49924275918881
2144,2,-0.02752554439103383,21.486940105041597
2144,3,0.46781036866248193,4.836394443365641
2144,4,2.6621513021953174,56.1622744242818
2144,5,-2.12246509971278,75.71851889369056
2145,0,0.3629981005989751,40.46896248399168
2145,1,-2.9955506346831315,84.29079019863048
2145,2,-0.025780727419339122,46.40505040137772
2145,3,-2.6805521464598776,24.275276783269153
2145,4,2.6685213711345472,59.12672267707002
2145,5,-2.1257203466727206,74.33234441523618
2146,0,0.37365350003180753,21.14778000902804
2146,1,-2.994741205246796,44.684219516035306
2146,2,-0.02393483712504807,20.215590717935655
2146,3,0.45462139188425255,4.290289800187672
2146,4,2.674881739237467,1.4090601360067794
2146,5,-2.1288736452316086,79.68712204643435
2147,0,0.3848004686744648,20.36231523984241
2147,1,-2.9938499653154995,46.41481497572426
2147,2,-0.021981442768657544,20.35769387005903
2147,3,-2.6930521188048697,27.05644972416554
2147,4,2.6812359710191807,59.539876946783664
2147,5,-2.131922903583929,80.46500119423172
2148,0,0.39646943462544204,21.249069639979318
2148,1,-2.992875305149651,48.785467725114884
2148,2,-0.019913520530007833,19.737230357338408
2148,3,-2.698806216807011,26.95340752973076
2148,4,2.6875877253247653,57.25967572189035
2148,5,1.0067267475229666,4.19933975386752
2149,0,0.40869316397001,20.354490450313254
2149,1,-2.9918154541523307,48.664462771305274
2149,2,-0.017723382530762777,19.78981771597585
2149,3,-2.704244115030365,26.668529725310695
2149,4,2.6939407644416775,56.58039226393048
2149,5,-2.1377003040597993,77.0929416528619
2150,0,0.42150695392561577,19.503866586075496
2150,1,-2.99066847311191,48.02454658128479
2150,2,-0.01540259514369513,19.174923585216924
2150,3,0.4322171757064268,1.4430782135583087
2150,4,2.7002989639474997,57.012147640674534
2150,5,1.0011690474592898,8.61875197950107
2151,0,0.4349488390599827,20.0287136314661
2151,1,-2.989432245583661,46.56375283021182
2151,2,-0.012941884664679826,19.157135940275307
2151,3,-2.7142091153047696,26.320753003099565
2151,4,2.706666323330415,11.246203701911405
2151,5,0.9985594862040958,7.778895075057321
2152,0,0.44905981010488105,18.22613902514357
2152,1,-2.9881044683096807,89.8506248999566
2152,2,-0.01033102793855889,17.372802382923442
2152,3,-2.718753018920438,26.794057088517402
2152,4,2.7130469774880055,58.03417500655197
2152,5,-2.145526177917703,77.18335823853188
2153,0,0.4638840442416794,19.354234291083955
2153,1,-2.986682640603652,52.1355368804599
2153,2,-0.00755872503668531,18.053146545475133
2153,3,-2.723014394042422,51.89825662176803
2153,4,2.719445209182493,58.9740268332599
2153,5,-2.147899650264287,76.38382968037658
2154,0,0.47946914489670744,18.139743956877307
2154,1,-2.9851640526195293,49.22562556088382
2154,2,-0.004612450420165004,16.8334978748578
2154,3,-2.7269996876261713,29.07871238393842
2154,4,2.725865462537479,58.25276491386127
2154,5,-2.1501504057924974,76.48931165204074
2155,0,0.4958663879704215,35.53958156251258
2155,1,-2.983545772402284,8.16362274113083
2155,2,-0.0014782781685527269,16.57002685492024
2155,3,-2.7307146122762465,58.702331003975786
2155,4,2.7323123576820123,61.11012268050795
2155,5,-2.152275059896187,77.03357414912776
2156,0,0.5131309699578934,16.99055572906812
2156,1,-2.9818246315790082,51.09280469953486
2156,2,0.001859324251004324,16.616701767953895
2156,3,-2.734164166344481,30.996531004726638
2156,4,2.7387907066872312,64.06631545349767
2156,5,-2.1542700058568447,81.93204459824851
2157,0,0.5313222514875009,16.013979963314373
2157,1,-2.9799972095034803,50.47550071018359
2157,2,0.005417740614383604,15.71373213978095
2157,3,-2.7373526501117595,0.8228345063323026
2157,4,2.745305530985884,64.86751464882082
2157,5,-2.156131397171565,8.095200320783633
2158,0,0.550503986972728,16.392919746126058
2158,1,-2.978059815926276,52.56094737538019
2158,2,0.009216497413236269,14.833572911712867
