p_id,x,y,theta
2600,-11.07313025889767,48.53966628450127,3.0168022240023236
2601,-12.68531131267477,48.34193407386557,3.0332895373754587
2602,-12.653107683692973,49.71550016765322,2.909322574739986
2603,-14.543037627000533,49.42406688390155,2.8752353667867316
2604,-12.898169204755302,47.86688741635088,3.0523408535462964
2605,-13.0161143871089,47.63462609667822,2.9612174286646615
2606,-13.658535004371341,49.244148088184225,2.939180966225391
2607,-16.36001739439132,49.2852239536202,3.040971014850706
2608,-16.400483668917023,49.77968605631995,3.016341268894333
2609,-15.35539366237233,49.76373125252408,3.070675240810096
2610,-17.938022103486293,49.450872583727616,2.888821126964583
2611,-17.806877854574875,49.91276677220667,3.005305086027767
2612,-18.669767500654576,50.144686137776375,2.8911528150667136
2613,-17.319702887951358,50.11116293610333,3.0260041791846635
2614,-19.82379155229272,48.1423382557814,2.963772553485053
2615,-20.314208895420993,49.67184054471367,3.0521363617174058
2616,-19.689516972401254,49.11577768139902,2.976417271760033
2617,-20.746231141847694,51.07353971589239,2.946388443674156
2618,-21.693774935231648,49.715418057295686,2.9445696014336527
2619,-19.93264526644696,50.15560303697456,2.9910902669238895
2620,-22.25898541821665,50.10251543555921,2.9738133762243395
2621,-21.12317824866805,49.4247882898668,2.9653859603028767
2622,-22.67046547521827,48.57603330231746,3.1049229724320573
2623,-22.738659521452607,49.0458980275944,3.0723968887567636
2624,-24.846274466100265,49.84232682546233,3.0570779039282536
2625,-23.010961224470798,48.72631443509395,3.0790625303139856
2626,-24.06351000986603,49.96464958426745,3.1013539781258483
2627,-24.61167863325676,49.856193343004136,3.167177292805384
2628,-24.804870212576315,49.746363356019785,-3.2275219767325134
2629,-25.87660582243514,49.88758475023987,-3.174151492178506
2630,-25.26024864537201,49.96641770336558,-2.9703066211353706
2631,-28.470355776847313,49.90830329185027,-3.085139793252667
2632,-27.3939485345282,50.618821462042554,-2.976600595979974
2633,-29.398560694293476,50.742125034757336,-2.8342816423779347
2634,-29.608459190723057,49.03524868726703,-2.7450278811752864
2635,-28.35301559267804,50.6239303651612,-2.4838426767604327
2636,-30.108727154953474,47.69061203124076,-2.146084472118215
2637,-29.06101463486432,49.738707214861186,-1.6069552276771573
2638,-27.70917073007957,47.65488920387941,-1.3906317090356508
2639,-27.908903983718673,46.184229415879116,-1.1447591797536203
2640,-28.43946997416669,47.11165079491182,-1.1621131984124695
2641,-28.449058920183358,45.84719546481391,-1.0254845481982633
2642,-27.208745221810307,47.0787421762724,-0.8474588760005408
2643,-28.713160532358494,44.56593611684283,-0.8783463752209886
2644,-28.36081643843015,46.49355349211908,-0.9447344415536792
2645,-27.997288970185963,44.79117802484326,-0.8195415448832492
2646,-27.522206938446867,43.49499437244534,-0.88138356844572
2647,-27.57459246010361,42.89442060085403,-0.7420074547952223
2648,-27.466556812910007,42.44672474311003,-0.8345417442858315
2649,-26.434069285782833,44.55864637666168,-0.8643262083374769
2650,-24.180391241403754,43.08312508878234,-0.746457527460243
2651,-23.78566899107793,42.297252435040804,-0.856123887541097
2652,-23.601976581871682,43.6710675828846,-0.8770871030724976
2653,-23.84429213793528,42.171183292531396,-0.7895969859435149
2654,-24.81408099217305,41.67040798511408,-0.7359730069665764
2655,-24.45899979563093,42.411723632921706,-0.7747483033429654
2656,-23.307110069580844,40.9666741427376,-0.7440935869441252
2657,-23.360320488706368,41.62216495117997,-0.839350651209436
2658,-23.24676944701553,40.66370967540966,-0.8269967611572907
2659,-21.94443252523715,40.756762188948514,-0.8551564202132398
2660,-21.54840049420458,39.971015626163364,-0.915533796465857
2661,-20.735476975339086,37.67983863170496,-0.8454469162008502
2662,-22.321556449973382,37.70907531224901,-0.9038446582627808
2663,-19.86805826333938,36.86741119489796,-0.827525420997566
2664,-20.66342568280458,36.75748882353335,-0.9368193861888101
2665,-21.048491544440775,38.20434557217647,-0.8857594490236583
2666,-20.665510512609682,37.21920993498764,-0.892607930197851
2667,-21.052973099365932,36.9548745647642,-0.9432818507779671
2668,-18.59067957391064,34.935512823738215,-0.8923798406517767
2669,-18.231203170458283,35.860569820257886,-0.8939852618212256
2670,-18.12997942746059,36.46692979570824,-0.8244650861715093
2671,-17.409649583801553,34.459621092463166,-1.005811472681303
2672,-16.63682554645462,34.765168908001165,-0.9748469503110416
2673,-16.57682451008097,34.401796235676834,-0.8898886394458805
2674,-18.64682597907754,34.27462021029853,-1.0150070580908102
2675,-18.275728618871252,34.923250379746044,-0.9893743110491763
2676,-16.895584130405307,32.5963931512834,-0.9464948253966201
2677,-17.26433843744775,33.858515402719256,-0.9847171190241835
2678,-17.103217825652244,32.3338611096747,-1.005537840692042
2679,-15.48292489604322,33.432557430500275,-1.0482642973393361
2680,-16.162504507566865,30.440282308296876,-0.9668670682334622
2681,-14.480697201827669,32.263575421607335,-0.9849396816325948
2682,-15.178807407925305,30.396394431051306,-0.9928195898182146
2683,-15.039380440596982,29.351111548903255,-1.0697466329553664
2684,-15.173742108854873,30.491663804253495,-1.033985252075741
2685,-16.030344939515007,30.240137593307434,-1.0123661097612835
2686,-15.568960304315905,27.88591596218271,-1.051558013299701
2687,-13.62717709369862,28.32746314575165,-1.1187997361731539
2688,-14.256613045955534,26.53099468578105,-1.1730640985368375
2689,-13.003328531419395,27.650855854008732,-1.2561576504698693
2690,-13.406345400417923,26.27135917728347,-1.2552201378673673
2691,-13.468413207078655,27.071107649976913,-1.2227847346816074
2692,-12.782926654156899,25.832212433589994,-1.1842811924287657
2693,-12.301541396056994,24.15535055205801,-1.2471460774457452
2694,-12.47869598910067,25.737691882390006,-1.3665207468475282
2695,-11.606463901744027,25.138403714405694,-1.2615973790248796
2696,-11.904974485890921,23.6699732482375,-1.378231560913012
2697,-11.250035739332292,24.18096217244983,-1.398205195219332
2698,-12.817429318790866,23.227597132437104,-1.4772851193589127
2699,-13.276770517176399,23.209279323859285,-1.4519004037855427
2700,-11.993952381145576,23.284531021591278,-1.3757334330724087
2701,-11.228618727704879,21.632043204943233,-1.5182534097801412
2702,-13.156761589757075,22.640741983362155,-1.5493593363442526
2703,-12.80992178106612,19.67596282162392,-1.5515288242679133
2704,-13.145337732001105,19.9815597370505,-1.5833425815257391
2705,-13.19196863808986,20.39190139751689,-1.5426384651241303
2706,-13.416729308024482,19.661098877960416,-1.5242184245660453
2707,-13.155639894163603,19.514767425921647,-1.6613345212619224
2708,-12.778983054271283,18.123617547456938,-1.7232885109290903
2709,-13.381167771347979,16.584092452277567,-1.6779959983041706
2710,-10.937989101950677,17.170364848820938,-1.7143777120676413
2711,-13.060150126133625,16.029840582972287,-1.6513652403780616
2712,-13.76652471045416,16.704452964252997,-1.777575320426464
2713,-12.549655485922084,15.514975784740763,-1.6897905912952262
2714,-11.610065274950214,14.892794709153867,-1.8476578633772598
2715,-12.884048515459192,15.739830163947197,-1.8665900510846418
2716,-12.266185644436462,15.291540799085908,-1.8904810834356578
2717,-12.109155585835213,15.295215520953153,-1.94063400419278
2718,-13.91442257054973,14.420178760149938,-1.7999192787402134
2719,-14.04537092014886,13.844446793860623,-1.8286185105731687
2720,-12.773017609307495,11.870380118747093,-1.9298586260226558
2721,-12.449658545008965,11.693069490364964,-1.9253192644450872
2722,-13.904729046612953,11.592594851438083,-2.008495523127449
2723,-15.244426175240495,10.774929749901535,-1.98931582144384
2724,-15.403303947423526,9.333660153863844,-1.8977488626391228
2725,-15.174871823863798,10.447499442358684,-1.9114862793002931
2726,-15.445942877139712,8.9475722609863,-1.9261297489702132
2727,-14.16887402008502,9.976222424576122,-1.9441475280237424
2728,-15.86306398559858,7.8009593884595665,-2.07047973558911
2729,-16.33668466611559,8.61204551648039,-1.9873271384247981
2730,-15.186385257864927,9.011866402631089,-1.9910090669107823
2731,-14.819971430955828,7.740360018779712,-2.0570814794116687
2732,-15.07546426637285,8.117431842813584,-2.2046945939993368
2733,-16.960549401098174,7.702120361904327,-2.1587523108676447
2734,-16.10237787069927,6.277103596985783,-2.1130621667882754
2735,-17.739060162544494,4.310255597619196,-2.2118262055900293
2736,-18.40877902410679,4.391305290520666,-2.2290082593643294
2737,-17.183980463708117,3.796172871989201,-2.1183297379431343
2738,-19.252873450868037,5.660433050189553,-2.1938737168551414
2739,-19.043152134575514,3.8054285244628265,-2.139638893218883
2740,-17.390712638654108,4.213970960455964,-2.3068422834872186
2741,-18.13923889523502,2.7492090132549833,-2.318998271871687
2742,-18.36817575203132,2.3910193233642656,-2.234830931755191
2743,-20.54445856930184,3.2159710867374383,-2.3440290848655914
2744,-21.03568167520231,2.5963404358458924,-2.3121667489524973
2745,-20.979775422660186,1.6454401773876977,-2.1825638216069208
2746,-19.61758097949997,0.27298662776390215,-2.2353614725797106
2747,-19.272918075250484,0.5971705011859212,-2.2386241148639137
2748,-22.19455264378487,-0.6388735845490737,-2.2363394551267306
2749,-22.331737985414154,-0.38042977242784154,-2.2031284840380763
2750,-22.201292242743712,-0.14878016419311552,-2.2537940049081886
2751,-22.342785499079717,-0.3524221520605459,-2.3268082373553347
2752,-22.141693948786966,-1.6518326100932081,-2.2851612326902213
2753,-22.033052770373104,-2.1086435815150195,-2.4078665807277826
2754,-22.547788431385257,-1.1896350198599797,-2.3998691893361426
2755,-23.29775872112412,-0.7221099408684102,-2.4251813313056787
2756,-24.143400117148982,-1.1752045956316173,-2.276882778921207
2757,-23.81574954780396,-3.9834789507700954,-2.4106725759492513
2758,-23.51563103450919,-1.524639950384167,-2.3632761083102056
2759,-23.97458240685374,-3.019779616223155,-2.4519640964194216
2760,-24.800579769165193,-4.6985479284173195,-2.296775472067467
2761,-25.913194693196015,-4.527401157429457,-2.3947132577747263
2762,-25.856285011797798,-5.586515473880066,-2.3270717021361893
2763,-26.66911645296864,-4.408776127658013,-2.2968382977927155
2764,-25.823793755949545,-5.905210145765123,-2.4563839232402946
2765,-27.019043985519144,-4.164339692443777,-2.503529290151543
2766,-26.92099753276376,-5.90267481383708,-2.494238102048937
2767,-29.132577921720536,-5.859836346524768,-2.4813132849613058
2768,-28.41155192497088,-5.528972674170923,-2.504455374537585
2769,-28.060052570341405,-7.851410052605772,-2.4333410725362103
2770,-28.864572942165136,-5.6626479668185565,-2.4071968802885784
2771,-29.99595254567752,-7.532039002619504,-2.348021308668653
2772,-28.75257839207078,-8.100607162347895,-2.4239466267221914
2773,-28.71528151254363,-8.170393941778395,-2.4866284416325204
2774,-31.926349495422343,-7.741151503332707,-2.3755839179759684
2775,-30.167832040140247,-8.522773783440957,-2.39823330203068
2776,-31.68258016277627,-8.983748261322841,-2.5221858949937523
2777,-32.40603913078243,-8.735942985484705,-2.376475954820166
2778,-32.08950299569997,-10.270781907787168,-2.419837405778689
2779,-32.88518741685995,-11.084565029928017,-2.508610271754601
2780,-33.828029615709134,-10.437955157987245,-2.559592875101297
2781,-32.84821250891056,-10.463160521076292,-2.4754729894976757
2782,-33.67606570794897,-11.22463490265737,-2.5015543515949386
2783,-32.76910170736692,-12.44947886845351,-2.522178271970491
2784,-33.74604930183444,-11.942031852404572,-2.397259324441901
2785,-35.255351307748484,-12.519806005485448,-2.5546249634662965
2786,-35.2839952375736,-12.045914803464642,-2.438751643122973
2787,-35.3906838247487,-11.390058702383163,-2.57258220108454
2788,-36.942712099423254,-14.011678668262714,-2.5473544282904697
2789,-36.69152829731431,-12.565540203644368,-2.3984460214312002
2790,-38.26791722746645,-13.35978279734758,-2.553090609745452
2791,-37.41454407596619,-13.312807081861752,-2.5174293029853385
2792,-37.709203968071506,-12.598203078551444,-2.459113552621642
2793,-37.79222992943283,-13.354366276143336,-2.4756723979708353
2794,-38.21419580080244,-14.875609724415844,-2.5800025302582745
2795,-38.44769579465729,-14.691512601636472,-2.5610701343122284
2796,-39.297192614942915,-14.88236018392664,-2.5297608112831678
2797,-39.185573098801584,-15.394537900674425,-2.434616796999687
2798,-39.27841973691222,-15.164852778719117,-2.5319615434237686
2799,-41.72316919700054,-15.664549759236365,-2.431973241330642
2800,-41.556114825285235,-16.48241191985294,-2.50010616685975
2801,-40.23793830224454,-16.362264967211352,-2.431201251959305
2802,-42.13735642833182,-17.241955235727943,-2.538735427235408
2803,-41.544061473261614,-16.729124714229265,-2.5011366430378987
2804,-41.48969386287856,-16.77724237389067,-2.5195407018575056
2805,-42.22984509715587,-16.906130601401465,-2.5150600222003527
2806,-42.497309702071405,-17.57245469013199,-2.5512381030166393
2807,-43.230416658614644,-18.19533880922917,-2.447096244677907
2808,-45.41503501526709,-17.225671788114788,-2.473088022245745
2809,-43.746925419663256,-17.995402727905823,-2.590042996930662
2810,-44.03275241376902,-17.91434403579287,-2.5478280418790753
2811,-45.3787520159332,-20.663340132853403,-2.6197653285564426
2812,-44.72980151143494,-19.959723357186544,-2.477688195210021
2813,-45.818601231640834,-20.235066114974437,-2.4977393722613788
2814,-46.79421827294522,-20.632982766946935,-2.554593480596487
2815,-45.651554837456644,-19.1191898377483,-2.4835376393425306
2816,-47.97334896737374,-21.993752657606727,-2.465436520000818
2817,-48.77252199341858,-21.741630870792726,-2.5034996834842262
2818,-47.59007281218902,-20.9092681336376,-2.4538143418577514
2819,-49.17926163636019,-20.387898115931982,-2.4738663257592926
2820,-48.62582670090468,-21.898868447180348,-2.5202554827122805
2821,-50.22129130582885,-22.96865636502603,-2.474012089659455
2822,-49.091312732223216,-21.271402345731254,-2.574691840319458
2823,-50.9205296733903,-22.634215801443943,-2.461946226233717
2824,-51.50145654045666,-24.425423378652514,-2.4967455639483322
2825,-52.43109467248542,-22.38682935882056,-2.5904891624102433
2826,-52.97632759501806,-24.38681941015111,-2.5372436026314276
2827,-51.21987331151994,-23.564072388688807,-2.6086680751236475
2828,-52.78976254040343,-23.398763108960626,-2.6192610661782383
2829,-52.89685093419104,-23.976340324121054,-2.5914839763825457
2830,-53.31956008515787,-24.09237418979036,-2.4462668417539515
2831,-53.18355411027283,-24.628825926948174,-2.5192910052653485
2832,-52.7210535680494,-23.84301292882254,-2.561980421434244
2833,-52.916847984956334,-26.494878180580955,-2.6164871459693146
2834,-53.73295394722767,-25.757315094459976,-2.5101288932611237
2835,-54.2777387438161,-25.383908492722405,-2.5854475854951438
2836,-55.654541395893716,-25.09428275827723,-2.595154101885526
2837,-55.80326073849686,-25.63129144009903,-2.551205568158792
2838,-55.578305798640805,-26.444951266544397,-2.477811638058032
2839,-56.11220823865297,-27.863551256100504,-2.470186950069669
2840,-56.18641591206089,-27.520990044093924,-2.494588504719474
2841,-57.53840311908903,-26.825209091081938,-2.5136090251626957
2842,-57.97517379139253,-29.249438053079093,-2.5948812338886458
2843,-59.14129323513311,-29.03977705629368,-2.5899979137224585
2844,-57.821205096546706,-29.574521873038453,-2.4282883658714787
2845,-57.8392835214063,-30.153455135768585,-2.4567715078909877
2846,-59.26554039506565,-29.548519238117276,-2.521067409495112
2847,-60.492022245810986,-30.222661622191612,-2.4309579304085784
2848,-60.8904491500654,-30.74468353414248,-2.508116394546326
2849,-60.25134342059456,-30.948572519826655,-2.5495039736171896
2850,-62.23435214377184,-31.499834946933838,-2.4527315156153713
2851,-61.80614921714109,-29.267009006471408,-2.6010774838057604
2852,-62.10481653464496,-31.78339422658347,-2.418148567455877
2853,-63.474642180739906,-30.103993791638256,-2.439593975549942
2854,-61.8940576472881,-31.820779703966735,-2.5827959769326796
2855,-62.78050369226278,-31.051426893099322,-2.426689906696105
2856,-64.63311937907359,-31.458323335558998,-2.535987577591459
2857,-65.64707660950579,-33.226924381268084,-2.4240953037189725
2858,-65.83523754933162,-31.810922520099492,-2.487009552749406
2859,-65.47608439438527,-32.101016924593345,-2.4693512437800313
2860,-65.43629140277073,-32.699817277561586,-2.4639092641407743
2861,-65.86563434364679,-34.832005995738946,-2.396556899765531
2862,-65.0123705892554,-32.992437919466354,-2.526877885968538
2863,-65.38940714545788,-34.574241763501355,-2.509363834569859
2864,-66.69642753162552,-36.084368161112664,-2.3773900761190716
2865,-66.87521891271008,-36.1081843599065,-2.42395134979365
2866,-66.67204711765942,-34.17375733123474,-2.4413928675294505
2867,-69.00616741014944,-36.44988409530368,-2.4463971419426596
2868,-69.0884952815352,-37.07797875695476,-2.4838036815801483
2869,-67.30842541259433,-35.44813081961641,-2.388972836648269
2870,-68.40872001806363,-36.393165505264065,-2.349418287380963
2871,-69.7534452474651,-35.94534869665833,-2.357705322449565
2872,-70.74835554124638,-35.97765584736359,-2.3963693535013704
2873,-70.2147421925376,-37.21675090236862,-2.422493370204881
2874,-71.04291781996804,-38.5506486024865,-2.3103546700528814
2875,-69.9083797088225,-38.880355718769934,-2.4213507313693867
2876,-71.40600066265458,-38.62237540071476,-2.267426341814949
2877,-71.06863558628197,-40.39810392328687,-2.309658236804409
2878,-72.65568936614805,-39.27997884852044,-2.3221351593879866
2879,-71.85761087888059,-41.25521973789362,-2.3215774216935032
2880,-73.19263353844873,-38.97250350862998,-2.238576542182469
2881,-73.6497257407708,-41.92797365422936,-2.171991744870333
2882,-73.65849813626672,-40.76720552075458,-2.0891437877512793
2883,-73.93868429921342,-40.37735444622522,-2.102949968949086
2884,-72.96834979956863,-41.10539852990427,-2.0983579726433605
2885,-74.15026755251054,-42.5462724529134,-1.8716225626505165
2886,-74.5834180487205,-43.21503104905716,-1.9296747161030081
2887,-72.53485142453692,-43.88836395921638,-1.7625473283935766
2888,-72.80338533195629,-42.881123323996185,-1.6581373553803336
2889,-72.37968602176409,-43.54660300594832,-1.4066754119477372
2890,-72.32189929161902,-44.44467651200595,-1.3050029043278943
2891,-72.93156470508265,-46.75437395249473,-1.213349552433539
2892,-72.54059261061997,-46.44244923741368,-1.0986628394686215
2893,-73.17463855825345,-47.789749379509544,-0.880727861529663
2894,-72.61587586376505,-46.887943892950794,-0.7532617761370013
2895,-70.80917759062841,-48.04415950006699,-0.661651745321778
2896,-71.06501476616197,-46.75180348725566,-0.6021060204328428
2897,-70.96698706902829,-46.901977369892066,-0.5095077662550425
2898,-70.91285731175176,-47.30175012302498,-0.43731478282083536
2899,-69.91599690220211,-48.98024088994141,-0.4897438009040308
2900,-69.5872288320718,-48.177506335580134,-0.4833617959127757
2901,-69.16192820936162,-48.243322951838266,-0.2869677003606332
2902,-69.32843608374591,-47.251315437504594,-0.39397060094632125
2903,-67.47006467195922,-48.17668761586597,-0.35596550571157287
2904,-68.00188068527842,-50.23967090013495,-0.34266297760269704
2905,-66.35446631289213,-47.769752342528115,-0.17554094757588004
2906,-66.71040950154249,-49.77788199908651,-0.2142607302922621
2907,-68.08374964845733,-49.09602393570593,-0.24460485192919978
2908,-66.81421068954984,-50.584769966881,-0.1314276451669692
2909,-67.10009660586104,-49.086982301059514,-0.20521984935889026
2910,-64.0335678378522,-50.560884531080646,-0.09857394000974407
2911,-64.98683469781577,-50.88755010204787,-0.06085517136259111
2912,-62.84341314400051,-50.76289314529071,-0.11809011868412918
2913,-63.72936383551976,-50.50478581468847,-0.1430759368052086
2914,-63.71352988742029,-49.06614661992357,-0.025662376216989913
2915,-63.55282157678184,-48.268533341490844,-0.15019033078513036
2916,-63.70744582068698,-49.531742503021924,-0.0015755281336077287
2917,-61.198562611280714,-50.25640068691109,-0.0456019601256553
2918,-62.066605738956845,-48.63378665912554,-0.16987730621570707
2919,-61.84584374299179,-49.76771506751965,-0.0701829435801935
2920,-59.66314815666506,-50.39740285789769,-0.07169077434737264
2921,-60.30417655074403,-48.818977326575684,0.0356918751137204
2922,-59.55301040777785,-50.99255592175212,0.05108803403122654
2923,-58.32655041612488,-49.03064630764723,-0.06821026368266839
2924,-58.96391318791531,-51.354777821331304,-0.020484922726523802
2925,-59.04525036594791,-50.40395533777461,-0.0783160807472277
2926,-56.65387910838926,-50.668116244688434,-0.042355775913580127
2927,-56.70093624244765,-49.698827475844496,0.029537219230096674
2928,-57.646787577988476,-50.77963941282277,0.0922853940129508
2929,-55.345586120173465,-49.95242272666021,0.01666321819327819
2930,-54.31315883645601,-49.02887604076189,-0.03847543551316887
2931,-56.15796320021571,-50.99165966321657,-0.05688736098173847
2932,-53.10263205907211,-51.12985955186684,-0.0033298406615926545
2933,-53.31459119975125,-48.501727609914184,0.10506084418130643
2934,-52.99246001624016,-50.88535075500927,0.05100628428640129
2935,-53.627278610239955,-48.89857691356404,0.030905592664142018
2936,-53.661176373661,-48.45194720905047,0.016785276653503108
2937,-51.2641456813819,-48.669553095279625,0.0289228207737368
2938,-49.826454604368415,-50.62447530441921,-0.036518878554390004
2939,-51.3340667549772,-50.7265844054152,0.10829570760813435
2940,-51.05903624748755,-48.697179723011395,0.019115868694210586
2941,-50.84091050560537,-48.341079555770996,0.1548330976747596
2942,-47.91467389704674,-48.843695817908404,0.0219412413253703
2943,-48.52214593904549,-50.72797048778071,0.11060269245545333
2944,-49.60630001584758,-48.572355934669744,0.14038429641832734
2945,-46.60597699501223,-48.52902604729453,-0.021056302073580696
2946,-46.544539739949215,-49.82460660080766,0.1490188307865207
2947,-46.410223761437834,-49.98821492537034,-0.013336403476592026
2948,-47.16139033117612,-49.2994626815405,0.08478209439528415
2949,-44.92640993017733,-50.92640727187401,0.1009241626712629
2950,-45.62141497618225,-50.610327833354695,0.125147955805023
2951,-43.99607536615261,-48.947297972498404,0.0956884773108944
2952,-44.50255759392951,-50.03189219708961,0.06879777490582255
2953,-44.17324054537922,-49.248107940932336,0.024876964417486075
2954,-42.01947835405723,-50.22232318402934,0.0530094288801177
2955,-43.31088888122293,-50.12479593141583,0.14611795436560926
2956,-42.67732361164206,-49.7707747019674,0.04997493486234322
2957,-42.32243662322411,-49.04039148999648,0.1687752878276036
2958,-40.57860683429131,-48.91608461257307,0.10797903355971386
2959,-41.622021952738294,-49.76899586526046,0.14432335432491383
2960,-40.92609264529406,-49.730669060597684,0.16966870336330095
2961,-38.97299811225421,-47.74344283061101,0.07581854258008533
2962,-38.12704043530622,-49.15911173716984,0.15070898404053523
2963,-37.71196351984534,-49.29559814365825,0.10152663654468264
2964,-36.80660551624621,-48.443370881145675,0.05326260131422941
2965,-38.99719899569288,-47.65058319295709,0.11823997385290819
2966,-37.9048514811956,-49.68462594227716,0.0918282819130899
2967,-36.38318989294243,-48.94940822557318,0.2062833549084715
2968,-37.73896542186666,-47.47433268512352,0.10938462564735471
2969,-35.049396478076304,-48.28200245529183,0.07632574637528815
2970,-35.7307679544509,-48.335261231673606,0.07377744893826495
2971,-34.40599622632098,-48.40036412044846,0.12281068278368926
2972,-34.527143687398244,-48.858475591521895,0.0843472997547357
2973,-32.773349880038424,-48.981723132623635,0.2655021701058966
2974,-33.44620083213603,-47.74345534634105,0.1921276953668114
2975,-32.97121105462978,-47.66272231572544,0.2466072859200455
2976,-32.95059189079305,-47.13588611673227,0.2699364645090365
2977,-30.75010957277723,-48.47539025708313,0.14339029881782403
2978,-30.369197031375283,-48.75225437535747,0.20893589143355196
2979,-30.958857229313725,-47.52166307871677,0.25104562954882287
2980,-30.081679336215583,-48.56040985314333,0.2939492565885644
2981,-29.0711228865092,-46.24767889311422,0.13269028976429675
2982,-28.245724211060093,-48.09341733911491,0.20043271991265854
2983,-28.808359523118742,-47.450936287478605,0.17327199816919925
2984,-29.557904371138267,-46.241503318635985,0.19801081311818297
2985,-29.4151035574198,-46.488046236754414,0.19783179013630783
2986,-26.540106983704938,-45.47368762013203,0.22491514158337556
2987,-27.680774162137165,-46.33373628637514,0.2969951205473005
2988,-27.13731285384961,-47.43682114271191,0.15582016610002822
2989,-25.98639245817855,-45.83910345627957,0.19957465217278655
2990,-26.88170819254361,-46.89250000434463,0.26803337960152795
2991,-25.043802432462034,-45.8961249205732,0.3332938365471343
2992,-24.312857425429307,-46.4716460128809,0.2239301686703054
2993,-24.370771564860604,-45.39763437258824,0.3052919847185945
2994,-23.866850082946137,-44.396552125674624,0.18092235123659076
2995,-24.47532170768002,-46.22245595256107,0.35379283736584033
2996,-21.539763531552328,-46.6823887347765,0.36149282463407584
2997,-21.55113562703764,-46.13076548105263,0.24000707405207095
2998,-21.459931746737627,-43.61481105079735,0.23426056088769254
2999,-20.535437581349058,-46.3017905583681,0.23384246605818942
3000,-21.132962379029664,-45.90457666419749,0.3086423524756263
3001,-21.409383063029985,-45.637591870667165,0.32247306910882684
3002,-20.435261417221195,-46.0007450955462,0.23444164866770423
3003,-19.12995839819121,-45.44070927147715,0.3615615747586759
3004,-17.695768380801397,-43.27257009133863,0.27857829266541057
3005,-18.17944328511201,-44.77635844553598,0.36532916216971334
3006,-18.917171806208408,-43.22751570921946,0.3943592103372119
3007,-16.436399578590397,-42.69872381794683,0.37574092971833994
3008,-17.58366530889151,-43.337031184137174,0.3883590227755128
3009,-15.363089144733403,-43.839295147627546,0.41684233329841364
3010,-15.270262402417416,-44.731738952901736,0.4210797228574108
3011,-15.741330972018085,-43.099557942099665,0.3973864337507198
3012,-16.015401223451477,-42.95737844353372,0.39331111841282806
3013,-14.851542729140027,-42.9585895103092,0.33085936011115435
3014,-13.76330895308952,-43.78483797635126,0.4470325967899195
3015,-14.291971143704076,-43.52095185361351,0.32553286998324305
3016,-14.565820804437756,-43.34078789573696,0.2982909294747278
3017,-11.938932823995902,-41.05180848729492,0.29672931374863887
3018,-12.628589451121162,-43.10911221982473,0.31461465451777826
3019,-12.588301541203313,-40.382157309233875,0.36756395369500217
3020,-9.833297860233499,-42.24677029557333,0.38952299748739083
3021,-11.153043866521628,-40.88761090022612,0.4422980589286958
3022,-9.451062471933822,-41.24850249996616,0.4483646597593735
3023,-11.345050096346183,-39.63547403346189,0.5238225416729512
3024,-10.269517206843803,-41.12381892187084,0.3782563372798074
3025,-8.369282681884771,-39.32890609316722,0.3913122059366182
3026,-9.043462843917808,-38.67758341088853,0.46623649436911924
3027,-7.975620763463518,-41.01956515542712,0.44985207182185083
3028,-8.711107333540014,-40.65017742850896,0.3730045980483509
3029,-6.307139382701651,-39.76753594601187,0.42855116077058525
3030,-7.865445970701446,-40.12606168917995,0.5739464043417681
3031,-5.100827754885114,-38.528387671418116,0.5132436538336526
3032,-5.336333716204761,-39.57161894519064,0.5769496035638709
3033,-5.136439013401551,-37.551813918343136,0.499822995904849
3034,-6.511211012720171,-37.70474798480211,0.6301294887119777
3035,-5.400419203831866,-37.2108296509345,0.5004548619556192
3036,-5.2056571661420215,-36.48379802824604,0.4973344583468814
3037,-2.7052784759598727,-37.52137235162453,0.5260249030937595
3038,-3.245152073949332,-38.57833687874279,0.5938185171147145
3039,-2.3748349730946776,-36.81098321921917,0.5003799133443069
3040,-1.8783744565051186,-36.75924286913881,0.5265387435479637
3041,-1.7764701160749192,-36.67192038342198,0.5398084299787291
3042,-0.9152852177613569,-37.4159281364388,0.6390373736293863
3043,-0.6811164032987671,-36.108757821872864,0.5701572476552036
3044,-1.7209949871133743,-35.312483097969164,0.6349142509280915
3045,0.1936458743350452,-35.16987208725401,0.7298804323818034
3046,-0.026859542490284133,-35.513350839101655,0.7378216235874417
3047,-1.1936642088314864,-34.43322563184499,0.6707440046772023
3048,1.7233405170199605,-32.86869722035941,0.7364501382964171
3049,-0.07956207133946536,-33.23664944700944,0.8497568282637464
3050,-0.20029972645213934,-34.13551083143894,0.7289876479738462
3051,1.4900269685380931,-33.16803356265805,0.7672017288477518
3052,3.390804902156736,-32.86363464736545,0.7982303423318282
3053,3.1831862957407835,-32.58833663239291,0.8903580931651756
3054,2.5085921554380946,-30.568128606348886,0.9012523581419823
3055,3.119123303928058,-32.56916183302461,0.9355662283585906
3056,2.35082558788313,-30.325446242087075,0.8426725328057331
3057,4.8186117883468835,-29.771738786063093,0.829234524161299
3058,2.7623505749095676,-30.569469807758335,0.8924879677883171
3059,4.700822637314737,-28.8728468556294,0.9485234221199351
3060,5.04063724594368,-30.41354839716462,0.9853356643918241
3061,5.240710011610076,-29.940190908892344,1.06660024172804
3062,4.626936427692824,-29.27423344106607,0.9651473172496603
