p_id,x,y,theta
2719,-13.277025927740786,11.774471241916036,-1.970456508956989
2720,-14.5293727558535,13.208114680325599,-1.8710076181266384
2721,-12.41708134373942,13.070999244113722,-1.873211414387254
2722,-13.637486521860327,10.772525592175539,-1.9196553683311415
2723,-14.309520704972064,11.882329043423454,-2.012576277229719
2724,-15.84606416909052,9.040306434692617,-2.080941112015749
2725,-13.342864979523203,9.800387373254761,-2.0815532365125624
2726,-13.814842265023033,9.185516675465689,-2.0102769582737925
2727,-14.409502925530237,10.30501534662152,-1.969221715485193
2728,-15.65519521232528,8.97319048992514,-1.9817646062947083
2729,-14.57727654143438,7.844102871434669,-2.080541525215826
2730,-14.473085893984829,8.770455848961662,-2.138829936234327
2731,-14.987299079605682,7.745644078405531,-2.048275790160993
2732,-15.52890227964892,7.802325461037949,-2.1138542707620447
2733,-16.534810295805144,8.058697974262024,-2.163685472403297
2734,-17.59576602820193,6.25413452200063,-2.1953039089036683
2735,-17.15446533424545,6.1448796666827485,-2.228224081864786
2736,-16.765459114285573,4.935455315863608,-2.2635047043991756
2737,-16.435108742637468,5.341256830733723,-2.1272905928787074
2738,-16.449440096142336,3.1241197638776406,-2.2067774042596335
2739,-18.81859301656805,3.076170968339257,-2.1536736019762994
2740,-19.65931869147869,5.092406709605402,-2.2074106525176345
2741,-19.530098675601696,3.2674449368917147,-2.160044833013734
2742,-19.13519074789968,4.002098910386648,-2.222947359550328
2743,-20.60982119205559,1.866824547237298,-2.288420670708552
2744,-20.410244206780668,1.07639602812833,-2.278404315520957
2745,-20.938637691578002,2.810435574062611,-2.326587584093194
2746,-19.476304425940597,0.8047183122422873,-2.2688736494424426
2747,-21.576273784694393,-0.2559885419230321,-2.351208839970832
2748,-20.100857078835833,1.898018911569916,-2.3793793024663925
2749,-22.82295758242357,-0.6332229995753089,-2.323238343539753
2750,-20.275623397356707,0.7771094224174111,-2.3988276910986723
2751,-22.7925828744522,-1.8841085403011044,-2.3390029944759165
2752,-22.62841262465726,-1.4575227924941085,-2.3094889632652222
2753,-24.252580936659193,-0.6434509871577778,-2.3505598119708586
2754,-23.591967414153885,-1.5399881260947323,-2.414964053003516
2755,-22.495016021091622,-1.5552235141417514,-2.253346182116976
2756,-24.543320077030398,-1.101420578212625,-2.2911994594939773
2757,-23.40909936010699,-1.4306098418494355,-2.387160317282425
2758,-23.281671538046574,-3.150214097311988,-2.3990822288759808
2759,-25.229860961592074,-4.338579628497371,-2.2888635757563973
2760,-25.124490809288382,-3.4099978098043024,-2.44787515068016
2761,-24.783863790326453,-3.488280330825201,-2.4259285730959954
2762,-26.442130426898093,-5.436192950583521,-2.3570306985101905
2763,-25.070693725869734,-4.389347108487314,-2.4255208541482323
2764,-26.306074310350652,-4.511978056556587,-2.455309800137811
2765,-27.806601675152766,-5.835244585321361,-2.4090636015872584
2766,-27.242376674280383,-5.235945179477152,-2.466140855274108
2767,-27.08842024585303,-4.544790175439003,-2.369657932161265
2768,-27.248464304197665,-5.7706902429132425,-2.3514081328118297
2769,-29.745756840756734,-6.5934094228376345,-2.4393318797143713
2770,-28.993614117430596,-5.5027412968623945,-2.5186175755178715
2771,-29.935695097188308,-8.015805524072555,-2.4048223744005144
2772,-30.28768184509696,-7.928198136941662,-2.354292325756535
2773,-29.597543036514686,-8.54606452806746,-2.5108922989926636
2774,-30.880968905836838,-8.894885201634322,-2.418437799612526
2775,-32.36976438404074,-10.098027520680644,-2.470599888777545
2776,-32.40909309160155,-9.212341817543287,-2.4928968073468276
2777,-31.049489029426194,-8.253758126732961,-2.548663447905047
2778,-32.733438054806854,-8.272314844113847,-2.4781271924190653
2779,-32.525970446432076,-8.64741947069222,-2.515656030443838
2780,-33.00209411746594,-10.85554211220197,-2.474136682433114
2781,-33.827665527931714,-10.347101892040518,-2.464347830142237
2782,-34.7134243363453,-9.458125093357403,-2.5063596794996754
2783,-33.151656927626505,-10.877682083103627,-2.4145263546495257
2784,-33.42188012818153,-12.737358976685192,-2.538048369551809
2785,-34.83471899827344,-12.530961205401837,-2.44378038469801
2786,-34.445116641966905,-10.658876343270109,-2.432938016147481
2787,-34.873163646809395,-11.19831478879047,-2.482985799409513
2788,-36.16634201397159,-12.705831696938217,-2.4758877393409455
2789,-37.1866845291031,-11.74325024225012,-2.4624175743947663
2790,-37.53424871210114,-13.364603214343353,-2.5489616262914563
2791,-37.92548827675011,-13.911435081948342,-2.5877802676187636
2792,-38.23949207642325,-12.784726162150895,-2.492234168198415
2793,-37.148946512569815,-14.924053798277196,-2.6047170320534567
2794,-39.122380064512214,-14.535116580285846,-2.447189366206872
2795,-39.92015677074213,-15.722333672712157,-2.437255724581368
2796,-38.63511225290094,-14.420630277618535,-2.4342702778258314
2797,-39.74817611024213,-14.113230043655282,-2.6131554641224155
2798,-39.545822198509995,-16.763120520819342,-2.484016742262684
2799,-41.3434729764655,-16.60154715972339,-2.4813357701313428
2800,-39.44137828761055,-15.829407013922257,-2.6179728274244107
2801,-41.28388404078885,-15.132570140208557,-2.5167138481319946
2802,-43.06319298513097,-15.345927644213663,-2.4469672079933504
2803,-40.65008605646511,-15.777657243252245,-2.4605506382733844
2804,-41.45852442856277,-15.83366425908134,-2.49557724307599
2805,-42.207147939425425,-18.081900310282464,-2.4954264512181794
2806,-42.17323639004926,-17.982072705318895,-2.5162618195041078
2807,-44.28535408646801,-16.96505114847478,-2.5923376396176443
2808,-43.576368188949345,-19.01060390444842,-2.5665889755198426
2809,-43.39244890020812,-19.685067261116455,-2.619333400354749
2810,-46.285336380864194,-20.03687732767456,-2.5421930839149636
2811,-45.146758800919955,-20.17256437845039,-2.5193430624800786
2812,-46.37326315694101,-18.76248678021479,-2.4640400029569967
2813,-47.14303130328653,-18.413061016246406,-2.5270649556671407
2814,-46.67449257840129,-21.283756662977545,-2.5494635793409874
2815,-48.21965970973592,-19.55261481844184,-2.4484527866301633
2816,-46.21212227333851,-20.182159896503826,-2.5556595839189926
2817,-47.97921483965581,-19.696665971407032,-2.531000406192403
2818,-49.44701579324314,-20.1446425789146,-2.4682235412926707
2819,-48.07152362160326,-20.89285033194709,-2.6227207784796938
2820,-50.43598669940205,-20.59801234380532,-2.587541053485665
2821,-50.516482687791665,-22.55799828136265,-2.57038734590205
2822,-50.292063952819646,-22.89159401594634,-2.5876519321635874
2823,-48.98943928566428,-23.68892502292929,-2.562596584261318
2824,-50.55931625007758,-23.98525466424691,-2.507337936931359
2825,-50.57207615041304,-22.90559592267548,-2.541080726334554
2826,-51.04635486914031,-24.736857054520243,-2.4469279030080924
2827,-50.97362746543252,-23.83304592471727,-2.6209471636623203
2828,-53.53789193757322,-23.440144489859655,-2.599581247611906
2829,-53.822845618729374,-24.481639026946027,-2.5442109676096014
2830,-54.573104084255796,-23.41713115234052,-2.4750224322370906
2831,-54.49933886406437,-25.10739963422088,-2.6179973039603883
2832,-54.87072884149739,-26.457867767556,-2.5782655002291954
2833,-53.36787038598797,-26.05297944538585,-2.6218446748890156
2834,-53.829640645364236,-26.734288645939873,-2.447758248634926
2835,-56.07131729119179,-27.153789488122094,-2.5158553306194333
2836,-55.93929671394126,-25.728622193542453,-2.4547751592578377
2837,-57.23992653042041,-27.55797902722621,-2.5382079378778464
2838,-56.044688088434576,-25.93447617554479,-2.477175568164206
2839,-57.71861267403411,-27.236843402969246,-2.490527567819677
2840,-58.48615683736874,-26.82279737095305,-2.589919653481879
2841,-57.39528568980481,-28.53272428563874,-2.5384224350669364
2842,-59.182548314544945,-26.738002413286868,-2.5861361540225465
2843,-57.49269085139322,-29.36489368004117,-2.456457445028741
2844,-59.308080424312216,-29.662759423856603,-2.442555619600297
2845,-58.0988634202951,-28.868117364360387,-2.5745289347261573
2846,-59.96956613592423,-28.18195933088945,-2.530298920929856
2847,-59.79307887161598,-28.832289461785514,-2.615965467618272
2848,-60.01193578602738,-30.152995351359582,-2.5030564886558864
2849,-61.0995115795015,-29.74228122455475,-2.468104176858082
2850,-61.9096551842859,-29.739897515265156,-2.610808374184095
2851,-62.96590985114486,-29.80737336305778,-2.4139648148790354
2852,-63.484890760962095,-32.43319613770788,-2.589487773538532
2853,-62.21722224568592,-32.15429131504638,-2.4212615167523506
2854,-62.46879569861736,-31.780309202134536,-2.4143922186702196
2855,-63.33507037986531,-31.44050162328539,-2.5518524365308553
2856,-64.25629457396622,-32.94330066397974,-2.518746870759157
2857,-64.27746822003395,-34.002241376463964,-2.472911846703809
2858,-64.19285356508985,-32.34951877079317,-2.386920547073467
2859,-66.41132188595907,-34.3218804457913,-2.481933341390601
2860,-66.36343707243718,-34.742266232836094,-2.4233524790923644
2861,-65.5780793556881,-35.25365463329837,-2.555022009609634
2862,-67.59882495894252,-34.9209023372818,-2.4018301135920255
2863,-67.95400696506208,-35.815138489736704,-2.4693435666453496
2864,-66.80362246507093,-35.99182788671702,-2.4176526554397517
2865,-68.78143754742761,-35.779419645905136,-2.356057683323911
2866,-66.64354815851694,-34.83097425800762,-2.485395482683724
2867,-69.05907820120233,-36.44331984485108,-2.4838266614755784
2868,-69.33280996014153,-36.38573288287383,-2.426470820605221
2869,-68.90072609928748,-35.043864222041115,-2.415408970496288
2870,-69.98804787829657,-35.82124994430329,-2.4713213293642595
2871,-69.27721862902143,-37.39175805298497,-2.3997423920126115
2872,-71.05850104861975,-36.09258104212722,-2.2787044111669745
2873,-69.02665185329582,-38.31035466129176,-2.3523957864627545
2874,-69.52030730495763,-37.140029393600386,-2.258238137647187
2875,-69.82701110235583,-39.91937626953116,-2.3704981578088744
2876,-70.92925940797146,-38.90835792268657,-2.3649745187187645
2877,-70.89373131198674,-38.1762091186938,-2.3800848052251977
2878,-73.31209036224757,-39.31992699885867,-2.2481081702198167
2879,-73.45648431449776,-38.697782854574506,-2.1832857281177707
2880,-71.33422991301285,-41.20119625715425,-2.270826555988704
2881,-73.26805353679704,-41.11179044125397,-2.2429125272470523
2882,-72.08682297191089,-39.97202915398997,-2.2079903376670678
2883,-72.33773683838471,-43.111430205481426,-2.0944444238895885
2884,-74.48788398548167,-41.35933637145075,-2.0090018931842626
2885,-73.34792363119286,-43.326054894157515,-1.91819006347925
2886,-73.3309220125896,-41.83113083303524,-1.8133805894693553
2887,-74.34814133652412,-42.26023820419935,-1.6849814420449356
2888,-72.87290005571009,-43.7836227527505,-1.711161122047215
2889,-73.04980444222548,-45.300392410872014,-1.3932972155993741
2890,-75.02185287173786,-44.85885102664804,-1.305021701927567
2891,-74.81050188810352,-45.680039926177706,-1.1887845779249
2892,-74.77674597119045,-45.516670549695974,-0.9728046373239736
2893,-71.96441277399279,-46.4200882318098,-0.9835112718582035
2894,-72.5891499048398,-46.16343322553635,-0.7041228467605783
2895,-72.7708524353496,-47.57002942987849,-0.7437162808775607
2896,-71.95811685697869,-46.196916888367184,-0.6322367246046837
2897,-71.11255319153514,-48.54428795942969,-0.6292729654390428
2898,-70.2770447071743,-46.63563129519128,-0.4795057060874041
2899,-71.28783333171732,-48.30054159723695,-0.35116332909570114
2900,-71.24711587223975,-48.694760956622254,-0.4458937131734227
2901,-70.25127140117918,-49.62742518565768,-0.4288756870792317
2902,-68.18439922804414,-48.00365174141848,-0.34987296154486297
2903,-68.7504124401299,-47.476737729753125,-0.240160446896121
2904,-68.75020855437661,-48.53585165405232,-0.3415603062868223
2905,-66.61989928044514,-49.27837090008731,-0.31066666873179455
2906,-66.54355544402975,-47.71864317846481,-0.25116033838927
2907,-66.60395789769677,-49.80366312312766,-0.18969211720783385
2908,-66.1726788755864,-48.13234756077708,-0.1564864094312071
2909,-65.9604137515703,-49.31270625639371,-0.23675451798395578
2910,-64.33689255369843,-49.906680010813915,-0.17566707941400755
2911,-65.65563151524597,-50.258948015689505,-0.20087663352391016
2912,-65.48074422944133,-48.29458706595885,-0.1487981925902448
2913,-63.19914652094801,-49.514261741671724,-0.1820245587430982
2914,-64.62233232579955,-48.70893512185575,-0.15464299294193706
2915,-62.34529713345741,-49.481013642005195,-0.03844025604567616
2916,-62.22441801341092,-48.496259399972246,-0.03550968639528382
2917,-62.74636252742667,-51.2130420755912,-0.0005277050211569684
2918,-60.827989480302236,-48.998983920778386,-0.10041919314479404
2919,-60.61079711742214,-50.766295101542816,-0.08782196900564672
2920,-59.84143787208028,-49.1503208465569,0.002643261763487892
2921,-59.68886061941016,-51.085988129328626,0.029973797752394636
2922,-58.640650286424055,-50.45996323429787,0.01624762962932509
2923,-60.001473187291865,-50.92175448370613,-0.12422866848098323
2924,-59.437479240013396,-50.89770027887659,-0.006317646879809846
2925,-57.585084346474204,-51.45347240800447,-0.05991890564873317
2926,-56.234893419213414,-50.62645002859089,-0.012858282858946028
2927,-57.40012785188015,-50.770918230193594,0.019319901549126585
2928,-54.88487289840835,-51.1646364385038,-0.011830692499908944
2929,-54.69498556936212,-51.14265165335187,0.03204615813848964
2930,-54.72182284595973,-50.549179599255915,-0.09516843115526774
2931,-55.5907632546096,-49.27627843240106,-0.058447091582385695
2932,-55.21581973942795,-51.046304033846624,-0.020639453935150265
2933,-52.435069177889446,-49.40293828169478,0.03844775205947415
2934,-51.736601201108215,-49.866978798988086,-0.019787130080144443
2935,-51.382867355956954,-51.08843840078252,-0.028774900791218066
2936,-50.989956453185705,-50.54609010850029,-0.06099875280900088
2937,-51.619784035412444,-49.75169289312811,-0.052854452704443916
2938,-52.06290696024951,-49.40734978446769,0.08043556184471468
2939,-51.85200225891162,-50.7265480775381,-0.010569024068022556
2940,-51.63946486805653,-51.15388138540123,-0.03517631274473447
2941,-51.11316121209728,-48.960529059227156,0.032957705140206545
2942,-48.42663178841756,-50.351756935905705,0.06071497959765655
2943,-48.29064713049456,-49.19900905391281,-0.024344906769989114
2944,-47.0978513756656,-50.14803020845698,0.15612823478313476
2945,-48.942387759881726,-48.40389276844002,0.011953167004435022
2946,-46.87442693072791,-51.07554978906916,0.1007654324856611
2947,-46.336155883270415,-49.76227132734034,-0.008241619089209173
2948,-45.47211647784667,-49.398234745749555,0.10404106958801458
2949,-44.87157293551247,-50.95955558797964,0.09054927560011451
2950,-45.407578735557955,-48.334763792413554,-0.0016947496970430992
2951,-46.11782332715734,-49.58311779851755,0.07737778429065197
2952,-43.33757956874742,-48.28592207488541,0.1651386317697694
2953,-42.75861339406737,-49.20697465559708,0.052666490099923836
2954,-43.95032175359199,-50.74322234959402,0.15831805326885823
2955,-41.510053752696464,-50.05860214128378,0.06337144827357062
2956,-41.187745982855795,-50.645039569549105,0.20200646375191628
2957,-42.68423604753542,-50.16283482251873,0.10207886011624491
2958,-41.5012654442775,-48.0316780733013,0.026812923099443206
2959,-40.12609580812306,-47.83984151410918,0.2194523964153086
2960,-40.247609729729135,-48.10947606658164,0.12598643815106594
2961,-40.12055447811911,-49.52749608173379,0.1721744309443132
2962,-39.48112642436467,-48.90100124485872,0.07518546524337867
2963,-38.1349478319694,-50.06166809714721,0.16964562523776333
2964,-39.630582783560016,-47.55768112444337,0.23011423523009647
2965,-36.411463890047344,-48.97794770606776,0.16388084430285504
2966,-36.14758837871848,-48.59753590496491,0.15631036614565819
2967,-36.39675274443511,-49.27129079423825,0.17517020076428158
2968,-35.27553792968414,-47.22726248187871,0.061160995767695917
2969,-36.63825765447013,-48.683987577791406,0.16352478862687275
2970,-36.77609386200785,-47.4456066968586,0.10824972820542691
2971,-34.46696897309895,-48.80290246405266,0.16676229511729296
2972,-34.68448056257563,-47.2050861179196,0.09250478914934196
2973,-33.6978346234077,-46.81657642349373,0.15514801049773957
2974,-34.4151204082765,-49.161466406407236,0.08978839061025179
2975,-32.060243299784375,-48.84556874763702,0.2331771045312922
2976,-33.866384268090165,-48.59823309378402,0.27436263526614013
2977,-33.13321894990928,-48.97444109775698,0.1970650236904986
2978,-31.892059068693694,-47.558371571543596,0.24569347401138728
2979,-30.287331838545768,-48.55747779698755,0.19613819093610435
2980,-31.50652560056179,-46.90513056867484,0.2742823279365746
2981,-30.14998906049514,-46.42180495868412,0.2984424154735471
2982,-28.304045088336643,-48.33169599287771,0.13565028944403082
2983,-28.51482934038776,-47.02311029252862,0.2227068594701216
2984,-27.05649760145113,-47.636973263990484,0.3023564626238588
2985,-26.707153028863605,-45.47202621087243,0.3191771422907622
2986,-28.52988084737392,-45.442152338007894,0.18126323211047363
2987,-28.236148573905847,-45.43572752846926,0.21504275912136733
2988,-27.36928030530983,-45.34714177431635,0.21287574339379248
2989,-26.026567386053635,-46.9571000735949,0.20487305361863054
2990,-24.82071916464606,-45.17550999505862,0.15027189016369868
2991,-25.59519150098494,-45.074778843849955,0.31452467535054285
2992,-25.13581818727239,-45.492693031839636,0.25644372217281003
2993,-23.218770816148496,-46.018426678439326,0.2954262577558451
2994,-22.257716493763464,-44.745403772318994,0.2125397941296621
2995,-24.542559479970787,-44.41990512858254,0.20862998489660076
2996,-23.640429056560844,-44.64071850663111,0.17262878490328465
2997,-20.884937835488312,-46.4666518919757,0.33669795811568903
2998,-22.07912835049599,-45.56056142825364,0.220186503196291
2999,-20.267443993680548,-44.56481615549761,0.34281238582281676
3000,-21.698035336936428,-44.01934033979831,0.22575010588231997
3001,-20.848510958797657,-45.98925778401407,0.294815747582322
3002,-20.542927996890228,-44.073145084872564,0.20160235534693216
3003,-20.645408420351668,-44.49385362579001,0.26585195364683567
3004,-19.4874400166828,-43.617714341352126,0.2778166700282936
3005,-19.518121526846965,-44.07010318576507,0.2365543224661079
3006,-16.5260617555191,-42.448331538807516,0.3162063320882822
3007,-16.191662628600238,-43.39593025838507,0.40455761884506697
3008,-18.11319475516418,-43.19098480759348,0.4129955295107516
3009,-15.520917044473476,-42.60446645840552,0.42853187677538485
3010,-14.752489696439575,-41.92968891817035,0.3765019095932579
3011,-16.35680132135818,-42.5764761018077,0.37423996120059744
3012,-14.15448895729621,-41.61608916600824,0.2526922547724834
3013,-15.107243745717142,-41.71027091067903,0.3490202999804207
3014,-14.333571912789356,-42.122910016177364,0.43913896831359506
3015,-13.573609935682477,-42.75225707322165,0.3837639610396899
3016,-12.41372631366009,-40.71578786274216,0.4601672808648274
3017,-14.15459739998522,-42.06457350983402,0.43449970901348217
3018,-11.62779869243115,-41.21131746620013,0.38170917172913404
3019,-11.62722176797967,-40.90649186815252,0.45992393472643334
3020,-10.16645951236108,-40.71363914615889,0.4450296688881733
3021,-9.748651020331703,-39.920011057181995,0.4555818131005852
3022,-9.130577445569568,-40.940379611123504,0.442371683933806
3023,-9.647283154969601,-42.030897527705996,0.42551063169081516
3024,-10.37418008585276,-42.042221875806476,0.37313393546772666
3025,-8.0879566048131,-41.818289756799395,0.4614876435649802
3026,-7.305834184693422,-40.540183046275516,0.5385833488839176
3027,-6.656747936633938,-39.2560610886537,0.5512948281266661
3028,-8.288087283707382,-38.2486022196865,0.4841958134725347
3029,-6.405694388405896,-39.266293869019464,0.5570104680326575
3030,-7.027094624757009,-38.82906132420488,0.5334547687564852
3031,-7.549421309138793,-37.59166266073343,0.5999083278555322
3032,-4.547603914704812,-38.16022097432627,0.43200125925279104
3033,-5.565577367854949,-37.98589759598738,0.5262070525849848
3034,-4.783493654816537,-38.15373437141298,0.45554901712940304
3035,-5.306605387018395,-38.730970487115044,0.5916512855719778
3036,-3.5094510630157187,-38.50579771538749,0.5996708723109194
3037,-3.5965482190848324,-38.207737706026435,0.5410829627981328
3038,-2.63633029014391,-38.442219707025245,0.6028298189480078
3039,-3.7516120273462796,-37.347013365787774,0.5495027254023185
3040,-1.6212534710826105,-35.96327484966273,0.5480896804751333
3041,-2.7918996066978283,-36.85490299654308,0.5218210246895842
3042,-0.4132417594990958,-36.036925686446835,0.5397892237227461
3043,-0.6854320942733603,-35.659369928141736,0.6604152630563793
3044,-0.9686002026575038,-34.02608091407,0.6540431842339574
3045,0.7301843347581113,-34.42847148557949,0.7711995601990957
3046,-1.2256779787748378,-36.25656691264186,0.7201475490302519
3047,1.2520003107188256,-35.73800410894155,0.7163130006995426
3048,-0.33931262489709524,-33.00944899816333,0.7223889696766914
3049,0.15858493691743247,-34.64957863740889,0.7816939493206019
3050,0.8598559661219363,-33.210054624067496,0.6809321547946938
3051,0.7474281365793767,-34.131930956702064,0.7779658932702254
3052,2.803844658350804,-31.76768098716861,0.8500473301982954
3053,0.8834099535187248,-33.16223043581462,0.9032868643747511
3054,2.7153321267393475,-32.2559433644633,0.7798737350727181
3055,4.351092163950477,-30.380275634032124,0.8010426050629043
3056,4.157589581004029,-29.981725610581698,0.9215130777021254
3057,3.232884989518796,-31.883622759594857,0.8830293751396091
3058,3.849145667666555,-30.255989395140784,0.9357391885970788
3059,2.990976978161402,-29.157868542694207,0.977091966837953
3060,2.9755703358638357,-29.185118526458183,1.0901578541291514
3061,5.139920779703482,-30.570534908262122,1.1305990210126555
3062,3.6755836908470805,-27.931261088218637,0.9936931721647908
3063,6.619055898843342,-27.82714272319523,1.0855577564540142
3064,4.170826381773235,-28.670336478517964,1.2021452099272156
3065,6.896120534596756,-26.87622406130635,1.12457784372387
3066,4.979328249896754,-25.98610637692664,1.2058127714722222
3067,4.992733036752884,-25.319960792244085,1.1357715248300582
3068,5.211399072983237,-26.923973722582325,1.23770380414448
3069,5.97839438749911,-26.595184608813174,1.1779511836170617
3070,6.345711343385389,-25.337435492277343,1.214356194653266
3071,7.944301242163955,-23.67605033968191,1.2627158019304376
3072,6.856973516622596,-23.63618428016985,1.2936570863311772
3073,7.675512511570943,-23.03691769785749,1.349112648568468
3074,6.936146412441314,-21.801701209907915,1.445535721827874
3075,7.4399667644636684,-23.974781481991492,1.4931079245418244
3076,7.784688641412421,-20.567217484279695,1.562635307583935
3077,7.629094953217171,-20.75231075066225,1.416803809027049
3078,7.534230992120403,-19.59320575008631,1.5204295318433283
3079,6.995022450111261,-20.2153011265264,1.6227568676503452
3080,6.380315325167606,-19.313260361670306,1.5407739583671156
3081,7.344947496337442,-19.19122838919099,1.5618539519319738
3082,8.08298510321589,-19.12084678871117,1.6139068446559017
3083,5.667599911573461,-17.265288104639342,1.7391817752169094
3084,6.623701041492557,-16.917750299204286,1.622327321291369
3085,7.975865188069087,-18.715911578014286,1.778127741840617
3086,5.446988829540045,-17.326551451603663,1.7039034912680946
3087,6.032622730455794,-16.721984364909442,1.6893780313962838
3088,7.133696139120796,-17.320058083098367,1.7989887376461167
3089,5.402599538716063,-16.954994099318604,1.8340248650771014
3090,7.346834593581189,-15.286353178244896,1.7861306772777166
3091,6.3517584552854025,-13.527712819781842,1.8769495050239862
3092,6.1697318396684935,-14.765679479253146,1.7477448198097847
3093,5.153063587418746,-14.07358839321614,1.9368158486509917
3094,4.551266080555138,-13.007533967021091,1.9342640946453096
3095,4.769269775642967,-11.215819436754511,1.8382689332203426
3096,6.437311507747618,-10.825491496316163,1.8714847693870331
3097,4.000059133089572,-10.370397607684923,1.9572497861398326
3098,4.812541607711307,-12.7626169641401,1.950463849365999
3099,3.82309012072631,-9.410237652415617,1.899071500648623
3100,5.4687414460840476,-11.72853915781558,1.9026926947744496
3101,4.217642647654804,-8.602026619128958,1.8405023685407904
3102,3.8236345559951603,-8.992580740811345,1.962080140591162
3103,4.881082841069301,-7.681567930322654,1.9721651152304085
3104,2.6386358208976146,-8.424572614059255,1.9597921272362127
3105,3.629074689977096,-6.717291721089567,2.0268323944659827
3106,5.033903599088264,-8.543755426638716,2.0414466576022248
3107,2.3849864979946807,-8.016377292042858,2.036054934993003
3108,3.4936130934849157,-5.742111728579399,2.049286341073853
3109,1.8516752703039288,-4.9189445790419075,1.921072743663356
3110,1.820538734866526,-6.551746916940915,2.047717163132625
3111,2.8914270635242154,-5.143295747600999,2.0065005457650678
3112,0.8793130593788463,-5.511993963515634,1.9677162853904844
3113,1.2119783538564741,-5.150421980254925,1.985563425484992
3114,2.489710794892754,-5.168799078597452,2.05270273927568
3115,3.1870473620678395,-3.1876840429260644,2.0212117994350285
3116,0.1194977181403134,-4.272120770193145,2.086861225842824
3117,2.33115653407424,-2.342529413853519,2.1248683713096
3118,0.011711397599719398,-3.2441369056004072,2.0659967635091676
3119,0.008526632027052616,-1.591149117952635,1.9628045948643726
3120,0.12090625272933186,-1.3718198523047023,2.0537295319379756
3121,0.5262738665280757,-0.24298401901753808,2.096154725954818
3122,1.6569823402796984,-0.9135711076556499,1.9824134800756104
3123,-0.13551363156096535,0.1003730082914139,2.019543920884978
3124,-1.6013836856482897,1.1813701334423874,2.071339008282009
3125,-1.0171492889564806,0.7955526850200987,1.9953700198309112
3126,-0.5842277077144212,0.6584070870303848,2.0150701728206752
3127,0.011919185126405663,2.0220240243952885,2.062097332511756
3128,-1.7075716393217455,1.6247976210754256,2.0869596742078436
3129,-0.5992119128663107,2.213508399541616,2.0506098887730033
3130,-0.13294217652741258,3.5765780061302195,1.9630260405586715
3131,-2.2096690587433283,4.131620296794795,1.9390759703372271
3132,-0.7566835116324229,4.196954754272457,2.0430950380034454
3133,-0.8385141534516625,3.9449375071810007,1.973846550550575
3134,-3.0904863130569105,5.516502073758332,1.9682305466032282
3135,-1.8523426075965244,5.872899552081103,2.101369024779985
3136,-1.8750229441768589,6.530906280967686,2.027414297228562
3137,-3.589576765662704,5.671590812631445,2.014489570799242
3138,-4.125303651699066,5.979557939533694,2.0232568244754363
3139,-2.258790749237803,8.785814430014494,1.939225742992266
3140,-3.6083141657112283,9.253328701252647,1.9078388686655887
3141,-4.701310074223949,8.872012610635732,1.8935649554033729
3142,-3.4863537188116602,7.801765827353901,1.874841205483092
3143,-4.582950918643461,9.983343396904203,2.0154137970849324
3144,-5.7467470134065515,9.83992387949306,1.9632993907475427
3145,-3.747762721508496,10.794799884707093,1.9616402926772285
3146,-6.108105973438493,10.919026651276573,2.0252057666962937
3147,-4.217897483340119,10.571043187990835,1.9529680142635704
3148,-5.19801519423452,11.757505001599535,1.8576050757762506
3149,-5.446605396838256,12.639676311148087,1.9816905728846552
3150,-5.921431001844433,12.476437017381127,1.8856460481822908
3151,-5.605749730102121,13.685586837783971,1.8921471408048611
3152,-7.265755699807002,12.513634125181905,1.7990467918780795
3153,-6.534069496401011,12.799936259867817,1.9072802905988817
3154,-6.735931694189548,14.167843424329515,1.8628052794716234
3155,-7.392969680485541,14.531893792359659,1.757355967262474
3156,-6.305964490339655,14.179430681183575,1.745075603077326
3157,-5.835617294620662,15.852712167274397,1.7477654083143146
3158,-5.462152552757672,14.830154253990294,1.7622834260055111
3159,-5.787607142744728,16.562040790767494,1.79879627052224
3160,-7.903561246946216,18.21946517810569,1.6804264753805935
3161,-5.397448730135866,18.22503231411043,1.7509194997832196
3162,-6.680254361529087,17.876989989635426,1.6371510283554656
3163,-6.870706570086127,18.436694933068498,1.6876114642328108
3164,-8.141481830995053,20.45479104610185,1.5692605572120217
3165,-7.344181292552463,21.10395019627645,1.5632626244935732
3166,-7.2930513819850145,20.882409920165273,1.6385991608992998
3167,-7.754078708833265,19.489345354239607,1.5324528162225544
3168,-7.738283129466541,20.71771926918393,1.453464755147322
3169,-6.516647800124,20.703092677972784,1.492513127457686
3170,-5.931434701520821,23.251644101427605,1.4715463734351788
3171,-6.5320397055011155,22.23375685724051,1.5127299414659954
3172,-7.163629060670447,23.50963971106009,1.4636190370457443
3173,-8.06390148160935,23.45377243821586,1.4356819231230649
3174,-7.214765242458332,23.689367809972495,1.4623175896579872
3175,-6.304084107038077,25.771115658992304,1.2893860760561835
3176,-5.476967714520772,25.24346448590028,1.218191762736635
3177,-6.296523445195406,25.764881779926863,1.265561789415142
3178,-5.709778095513638,27.269571156667194,1.3299194933382594
3179,-6.240991513831931,25.89493065071107,1.2287758652048641
3180,-6.474057661836434,28.38725730765534,1.1177648547917818
3181,-5.844393115801154,27.82123897767039,1.0650130867529841
3182,-3.9197766144213086,27.51857367208312,1.0473164607822727
3183,-5.468914329155172,28.502557930546164,1.1055754569509348
