p_id,l_id,bearing,range
1387,1,-0.5455710669227383,48.610425707120484
1387,2,1.2529810795144822,40.30651144116644
1387,3,-0.022311419153175915,37.52248393264438
1387,4,-1.3061872426522942,42.30055540013847
1387,5,-0.0032964300272619873,91.31835796680173
1388,0,1.4448686063058442,34.8209217095516
1388,1,-0.5548286606032389,48.20029407876092
1388,2,1.2614902040843683,38.22222985087808
1388,3,-0.026284952620743596,35.70183632574719
1388,4,1.8199618808567344,2.7093110228124786
1388,5,-0.006947178400302345,95.64605439496454
1389,0,1.4557902383457293,33.21198695482182
1389,1,-0.5643297362395736,45.18661676253369
1389,2,1.2699754818395537,40.652778858461936
1389,3,-0.030425424453251804,2.1986363884059372
1389,4,-1.3372610556384057,39.79673595990539
1389,5,-0.010722935968437763,92.49138707022368
1390,0,1.4666485534385716,34.81221495109884
1390,1,-0.5740810896492619,44.2858364949825
1390,2,1.278432533525562,40.35825152665693
1390,3,-0.034739801478064436,34.07747677796853
1390,4,-1.3530767156509995,39.459356923029574
1390,5,-0.014627389665758272,93.69516031244008
1391,0,1.4774366351551986,34.0479262954762
1391,1,-0.5840897364909141,43.26263946371152
1391,2,1.2868567950178589,39.15519313917525
1391,3,-0.03923546541827694,33.3418385045285
1391,4,-1.3690762736113378,40.24431463665075
1391,5,-0.01866439435489564,92.38218524484535
1392,0,1.4881474251647724,33.034868759229646
1392,1,-0.5943629155888361,43.58478613233095
1392,2,1.295243514073075,39.39231027912765
1392,3,-0.04392024072269907,34.93836741691187
1392,4,-1.3852581541511846,38.93300471110627
1392,5,-0.022837980116860113,92.5981004167236
1393,0,1.4987737274233428,33.86920978243486
1393,1,-0.6049080918901488,44.33565113634515
1393,2,1.30358774700432,36.67798246949219
1393,3,3.0927902289236116,3.1280779586750285
1393,4,-1.4016206941374865,7.603550965700691
1393,5,-0.02715235992374243,88.66215890545897
1394,0,1.5093082121431873,32.13544272830706
1394,1,-0.6157329589841845,41.986895083629
1394,2,1.3118843552684085,39.14216831422561
1394,3,-0.053890819923088085,33.007910243481476
1394,4,-1.418162152356203,39.32052863362142
1394,5,-0.03161193770752524,90.71806456111675
1395,0,1.5197434194890986,34.27833656315711
1395,1,-0.6268454411008602,42.62329906935522
1395,2,1.3201280019575856,39.75921800052749
1395,3,-0.059194769830740235,31.66765862227696
1395,4,-1.4348807204521936,40.979565682703026
1395,5,-0.0362213168322012,89.98910343656156
1396,0,1.530071762938352,32.959241409680565
1396,1,-0.6382536945066999,44.156870617719996
1396,2,1.328313148177914,36.67762234233109
1396,3,-0.06472419659124373,32.77058852484136
1396,4,-1.4517745351426186,40.329721611252566
1396,5,-0.04098530898560826,91.21397077579867
1397,0,1.5402855322492428,33.87140498432603
1397,1,-0.6499661082012245,41.863010612352085
1397,2,1.3364340493032012,38.779013828116156
1397,3,-0.0704896426763364,31.196832341282185
1397,4,-1.4688416917045473,40.402320507328874
1397,5,-0.045908943499057386,84.64223902520064
1398,0,1.550376895978836,35.02970291995513
1398,1,-0.6619913038136516,40.76863202775929
1398,2,1.3444847510871618,38.40286025625191
1398,3,-0.07650231573199795,29.86210880792236
1398,4,-1.4860802587336295,38.555025949165355
1398,5,-0.05099747710766067,90.27650604311584
1399,0,1.5603379034979552,32.535430695547426
1399,1,-0.6743381345855717,39.83582406564583
1399,2,1.352459085621473,37.752160688777394
1399,3,-0.08277413730293759,30.540798031362012
1399,4,-1.5034882941552983,38.50557717926539
1399,5,-0.05625640415773425,0.2897780387771718
1400,0,1.5701604864515692,33.377677579903896
1400,1,-0.6870156833184806,41.60874545574972
1400,2,1.360350667124722,36.98013023718931
1400,3,-0.08931779573094056,30.688208479038398
1400,4,-1.5210638624617463,38.02817804965949
1400,5,-0.0616914672685942,83.06536432024085
1401,0,1.5798364596138441,33.36208958492609
1401,1,-0.7000332591582445,75.25458091676344
1401,2,1.3681528875450937,36.34760659068189
1401,3,-0.09614680361773198,28.91687508061358
1401,4,-1.5388050531396544,40.866738044949145
1401,5,-0.06730866845662087,89.23913418699063
1402,0,1.5893575211073836,33.4286452408788
1402,1,-0.7134003930628552,41.390566309353794
1402,2,1.3758589119763993,37.2246378125776
1402,3,-0.10327556026362394,27.863723479951343
1402,4,-1.5567100002262926,38.74537699064838
1402,5,-0.07311428071087134,88.03734630399836
1403,0,1.5987152519482546,33.693637600413815
1403,1,-0.7271268318034183,41.33762620418634
1403,2,1.3834616738752414,37.311407149199816
1403,3,-0.11071941954591802,27.561988808583106
1403,4,-1.5747769029332677,38.826094189804344
1403,5,-0.07911486001946111,84.38592883528302
1404,0,1.607901114884986,33.290828923641904
1404,1,-0.7412225303383932,74.45559036545356
1404,2,1.3909538700696062,36.608457134898195
1404,3,-0.11849476374272738,27.155110879724017
1404,4,-1.5930040472649551,40.57189074587842
1404,5,-0.08531725784148181,181.00499764074073
1405,0,1.6169064524805723,34.82109650518186
1405,1,-0.7556976424179362,40.086623561738335
1405,2,1.3983279555256765,38.67028039348829
1405,3,-0.1266190838787682,28.000163748596428
1405,4,-1.6113898285722819,41.643519446371656
1405,5,-0.09172863404038312,88.42808692853126
1406,0,1.6257224844970874,35.11666228964132
1406,1,-0.7705625091644972,40.904769075878114
1406,2,1.4055761379459515,37.61603454980683
1406,3,-0.13511106711312815,27.78523586029179
1406,4,-1.629932774869177,39.03690882541005
1406,5,-0.09835647018656957,80.91759007218842
1407,0,1.634340304580931,33.856886947369915
1407,1,-0.7858276454389532,37.76346579429476
1407,2,1.4126903722057342,35.510712448655774
1407,3,-0.14399069180739232,26.33607472040329
1407,4,-1.6486315707976793,41.607189880456154
1407,5,-0.10520858320056581,87.13873069793462
1408,0,1.6427508760773728,33.02539792192763
1408,1,-0.8015037239739211,38.86623080070236
1408,2,1.4196623544607938,35.4162320914389
1408,3,-0.15327933114162784,25.34623248980659
1408,4,-1.6674850822920062,41.94895959563841
1408,5,-0.11229313947881536,84.25919771366017
1409,0,1.6509450273756539,34.180378508174485
1409,1,-0.8176015566916384,80.73893579973085
1409,2,1.4264835163280196,37.458216993005955
1409,3,-0.16299986562787128,25.295688603342697
1409,4,-1.6864923814245572,82.71001320742481
1409,5,-0.11961866907403085,78.40313061095256
1410,0,1.6589134463648332,4.349946036602596
1410,1,2.307460580136743,3.241251385906665
1410,2,1.4331450187144963,35.35361063607578
1410,3,-0.17317680575168604,25.948201769581335
1410,4,-1.7056527717308647,39.65316344118441
1410,5,-0.12719408032315416,83.09572478414552
1411,0,1.6666466745360866,34.05702086220916
1411,1,-0.8511062975454724,37.44473624166932
1411,2,1.4396377458228606,36.443390783623514
1411,3,-0.18383642506291142,25.436671682627384
1411,4,-1.724965813364248,38.54144702257158
1411,5,-0.1350286743621858,78.09759874218882
1412,0,1.6741351003361817,35.02621805718715
1412,1,-0.8685353181636781,38.62922439665419
1412,2,1.4459522989248654,35.551351284598134
1412,3,-0.1950069050128591,24.516513965294553
1412,4,-1.7444313483566605,40.19637263624523
1412,5,-0.14313215989696948,84.39089301854013
1413,0,1.681368952370038,34.46503608117312
1413,1,-0.8864302591728723,36.60500688127645
1413,2,1.4520789904857452,37.73256260645563
1413,3,-0.2067184918629703,24.142878990369983
1413,4,-1.7640495252815755,40.64881059133795
1413,5,-0.15151466760634946,84.2806486979979
1414,0,1.688338292148586,33.535608343841126
1414,1,-0.9048022443716288,36.60668543833753
1414,2,1.458007838316001,35.5790800315848
1414,3,-0.2190036668976134,23.804104614893323
1414,4,-1.7838208235138637,38.505253034659354
1414,5,-0.16018676445303726,78.87927748922847
1415,0,1.6950330068025794,33.311695814168885
1415,1,-0.9236623587873289,35.895213584211966
1415,2,1.463728560149229,37.81300795859707
1415,3,-0.23189733041517213,23.34393539801576
1415,4,-1.8037460765682907,41.718256518692414
1415,5,-0.1691594674513479,77.39886780557154
1416,0,1.7014428019276036,32.46084764135956
1416,1,-0.9430216058367016,37.20695992673884
1416,2,1.469230568786715,37.912580777040546
1416,3,-0.24543700014662262,21.62004385797731
1416,4,-1.8238264942603744,39.96177115029566
1416,5,-0.1784442566924409,78.648108074763
1417,0,1.7075571947158146,34.835124869749976
1417,1,-0.9628908602468744,34.68662888480986
1417,2,1.47450296793735,72.71579104403015
1417,3,-0.25966302461349544,22.438388571753865
1417,4,-1.844063683450198,39.909214290814774
1417,5,-0.18805308743242,75.62060712399756
1418,0,1.7133655077153547,35.039556839966465
1418,1,-0.9832808165099269,35.49390766211579
1418,2,1.479534549065379,34.8787689691745
1418,3,-0.27461881151044754,21.713301879152354
1418,4,-1.8644596669551134,42.62295153489971
1418,5,-0.19799840085722487,77.04889148702449
1419,0,1.7188568635411219,33.26443896063876
1419,1,-1.0042019327333502,35.9156906962875
1419,2,1.484313789539943,35.98987403920618
1419,3,-0.29035107084809164,20.42709409941648
1419,4,-1.8850169002447803,39.837696136980306
1419,5,-0.20829313314775932,76.33051285251432
1420,0,1.7240201809203226,34.48022882695522
1420,1,-1.0256643697712367,35.86060847356705
1420,2,1.4888288524394078,5.283929483001593
1420,3,-0.3069100719956679,20.591279209071764
1420,4,-1.9057382854834692,39.9960471246184
1420,5,-0.21895072239965296,77.80973554784183
1421,0,1.728844172524898,33.19186865951708
1421,1,-1.0476779255451039,33.28804587659873
1421,2,1.493067588431888,36.95049030165801
1421,3,-0.3243499129329219,20.37172299496505
1421,4,-1.9266271824285273,42.780947057199995
1421,5,-0.22998511287272683,78.51256103210405
1422,0,1.7333173450944876,34.19490004340061
1422,1,-1.0702519645134032,34.72484675314422
1422,2,1.497017540205145,36.1156399744641
1422,3,-0.34272879890929575,18.42121791871687
1422,4,-1.947687415654448,41.345266807470644
1422,5,-0.24141075598066664,75.21924227403474
1423,0,1.7374280024673707,34.9224501375338
1423,1,-1.0933953422472236,33.319347323155704
1423,2,1.5006659500336337,36.40630314384257
1423,3,-0.36210932614654734,19.140875573982527
1423,4,-1.9689232774728733,42.68129284309196
1423,5,-0.2532426073035601,74.25755820791647
1424,0,1.741164252256885,35.47651280720377
1424,1,-1.1171163250700484,34.40910557937207
1424,2,1.5039997711919808,35.3263683427127
1424,3,-0.3825587641481656,18.67218335241855
1424,4,-1.9903395258142709,40.665585992465715
1424,5,-0.2654961187697267,78.607287265132
1425,0,1.7445140167769893,36.4329394126423
1425,1,-1.1414225049773492,34.69064669103172
1425,2,1.5070056837915766,36.209028700175416
1425,3,-0.4041493277171462,18.41135329537589
1425,4,-2.011941376481971,42.02402838765366
1425,5,-0.2781872252682356,77.09740572435415
1426,0,1.7474650493215709,34.555577803102565
1426,1,-1.1663207096853903,34.40976979821556
1426,2,1.5096701161208577,36.17552013668772
1426,3,-0.42695842586958666,18.0989532466386
1426,4,-2.033734488710202,40.75481771721808
1426,5,-0.29133232443426804,73.4776961268515
1427,0,1.7500049566202316,33.98230338051743
1427,1,-1.191816908069823,33.751606539376056
1427,2,1.5119792722903025,34.10361897963146
1427,3,-0.45106887068721857,17.382469925383077
1427,4,-2.055724943251832,42.496722267705344
1427,5,-0.30494824860884107,71.55252551691875
1428,0,1.7521212286603065,35.74017728832667
1428,1,-1.217916111020589,32.086766670428204
1428,2,1.513919167353711,36.84918406606266
1428,3,-0.47656902312054816,17.106634500816547
1428,4,-2.077919211875505,42.989162099681394
1428,5,-0.3190522275861354,71.39096559549479
1429,0,1.7538012769635527,34.40559284371175
1429,1,-1.2446222679618106,32.12416597826226
1429,2,1.5154756709794208,36.804240704572344
1429,3,-0.5035528457172016,16.247525802779695
1429,4,-2.1003241172678244,44.2594533038052
1429,5,-0.3336618408384169,71.22402275715324
1430,0,1.7550324828489066,35.42735004458971
1430,1,1.8696544946290672,3.275984733049981
1430,2,1.516634561192931,37.294125886255145
1430,3,-0.5321198229789217,15.016761863145259
1430,4,-2.122946781919709,45.65633408078674
1430,5,-0.34879495744440847,69.63126292929525
1431,0,1.755802256886012,34.48924498473171
1431,1,-1.2998652827682715,71.5953522294811
1431,2,1.517381589389677,78.42787339905017
1431,3,-0.5623746997054706,15.840683913694226
1431,4,-2.145794564917214,41.815271769952275
1431,5,-0.364469662249173,72.45555851564808
1432,0,1.7560981111886305,35.47308693753777
1432,1,-1.3284037407671185,31.555199231128725
1432,2,1.517702558266599,34.086817151201224
1432,3,-0.5944269747206548,14.460715239348637
1432,4,-2.1688749851389346,45.16028569943914
1432,5,-0.3807041663195734,69.53524786909792
1433,0,1.7559077461050085,34.676186268281555
1433,1,-1.357552116941287,31.88846096931222
1433,2,1.5175834142344282,34.125357374077176
1433,3,-0.6283900733747902,14.547265272662191
1433,4,-2.1921956294769833,45.32678558718453
1433,5,-0.39751669983369187,68.58170318415803
1434,0,1.755219152917709,36.90859546254484
1434,1,-1.3873073539394607,32.98743123410008
1434,2,1.5170103559337598,34.05025436054471
1434,3,-0.6643801072323754,14.321781550932872
1434,4,-2.215764044668205,44.132468913596846
1434,5,-0.41492538547488955,72.06644506307268
1435,0,1.754020734148499,37.37609831289722
1435,1,-1.417664625293817,32.967586630228595
1435,2,1.5159699604669576,34.5115548914138
1435,3,-0.7025141150590781,13.837259385294946
1435,4,-2.23958761136434,0.5183219018774068
1435,5,-0.4329480904121277,68.63417811322512
1436,0,1.752301443011989,36.38742537597443
1436,1,-1.4486172038385856,30.99128645682777
1436,2,1.5144493289120584,36.414868517923686
1436,3,-0.7429076680865587,13.323279845663135
1436,4,-2.2636733991493188,47.04235268378798
1436,5,-0.4516022550046159,67.56065364332602
1437,0,1.750050943415597,34.71870228998185
1437,1,-1.4801563264040656,32.2105172461148
1437,2,1.5124362525448305,34.0532866561
1437,3,-0.7856717185223658,13.136565757501012
1437,4,-2.288028001387996,43.48531421930469
1437,5,-0.47090469653354816,66.44023653499143
1438,0,1.7472597914660621,36.67659399226939
1438,1,-1.5122710551184735,32.25121334952767
1438,2,1.5099194007628078,35.436303666864596
1438,3,-0.8309085791659445,12.34330597989777
1438,4,-2.3126573492443896,45.56152587189501
1438,5,-0.4908713867275645,71.05612945670747
1439,0,1.7439196394029324,34.99888609772491
1439,1,-1.5449481354876387,32.31016232822329
1439,2,1.5068885316713443,34.92532943476865
1439,3,-0.8787069505253964,12.2279985067273
1439,4,-2.337566504288173,46.931988935156646
1439,5,-0.5115172019496934,68.52694219744178
1440,0,1.7400234618862704,36.03010063283707
1440,1,-1.578171852121633,31.83713717102465
1440,2,1.5033347253017322,33.767892514276944
1440,3,-0.9291359699727617,12.412517053755469
1440,4,-2.362759430104786,46.62921974843093
1440,5,-0.532855645970312,70.39638884993235
1441,0,1.7355658042439073,34.96600870597403
1441,1,-1.6119238829922828,32.9868264823559
1441,2,1.499250639113237,34.85621194881981
1441,3,-0.9822383523339444,0.1626850638796693
1441,4,-2.388238743675686,45.39062280729325
1441,5,-0.5548985456813975,66.165483563816
1442,0,1.730543051118687,37.491158243636704
1442,1,-1.6461831538937703,31.003923876391454
1442,2,1.4946307842668647,36.87081611527898
1442,3,-1.038022830225013,10.944962390136174
1442,4,-2.414005448462026,47.21370614573071
1442,5,-0.5776557213984379,65.46224886670122
1443,0,1.7249537129652257,36.54142358513087
1443,1,-1.6809256953585852,30.924646393767237
1443,2,1.4894718201669424,35.62733469121981
1443,3,-1.0964562833133558,10.917844203698017
1443,4,-2.440058652113371,49.812076101662
1443,5,-0.6011346345479929,63.30444328502735
1444,0,1.7187987265199958,37.17441180933237
1444,1,-1.7161245051631235,33.222727819462655
1444,2,1.4837728634372818,36.61317449789677
1444,3,-1.1574561554574327,10.987772439595085
1444,4,-2.466395273033191,48.71930591036287
1444,5,-0.6253400170584698,63.464958750417665
1445,0,1.712081763902205,36.56833965654836
1445,1,-1.7517494205491513,33.640681508686995
1445,2,1.47753580602555,36.72790598323752
1445,3,-1.2208839661187174,11.122704739770276
1445,4,-2.4930097414633634,50.719095836662056
1445,5,-0.6502734884598595,63.79863826543377
1446,0,1.7048095433517183,35.80703354987302
1446,1,-1.7877670054512835,33.083973726119986
1446,2,1.4707656354676804,35.021616573249176
1446,3,-1.286540877324315,19.72109869029365
1446,4,-2.5198937023472787,47.53502233583518
1446,5,-0.675933168600908,66.66436295487273
1447,0,1.6969921330089548,36.24140696981945
1447,1,-1.824140459120314,31.3604129240184
1447,2,1.4634707487283425,35.31514853551406
1447,3,-1.354166315471062,10.555003232623617
1447,4,-2.54703572875011,51.44127238322973
1447,5,-0.7023132957591658,64.7797744927636
1448,0,1.688643237514011,36.95966185217557
1448,1,-1.860829553666866,31.465588965678016
1448,2,1.4556632493871584,35.13422186499925
1448,3,-1.4234405064069122,1.2473828911950395
1448,4,-2.5744210561365852,51.20263830637802
1448,5,-0.7294038618229006,64.64494360240093
1449,0,1.6797804555499223,37.91926218053842
1449,1,-1.8977906092320227,31.549341502022646
1449,2,1.447359216264699,36.70686898723771
1449,3,-1.4939914275295534,20.010598038087142
1449,4,-2.6020313493282643,48.78069175667693
1449,5,-0.7571902781501478,65.74590127897469
1450,0,1.6704254956031601,37.55674019483314
1450,1,-1.9349765158927594,31.949502718910523
1450,2,1.438578930704045,35.13618076611699
1450,3,-1.5654061302924367,10.626450216335545
1450,4,-2.629844514649606,48.307672103615765
1450,5,-0.7856530867986518,60.59472939002701
1451,0,1.6606043363300635,35.055166710142565
1451,1,-1.972336811907395,32.72339386655855
1451,2,1.429347048809456,34.72463079941549
1451,3,-1.6372457293208047,10.765166456347444
1451,4,-2.65783457047688,51.78855199111472
1451,5,-0.8147677329041509,64.03655601887202
1452,0,1.6503473179135622,35.818608140284624
1452,1,-2.009817827589881,33.946338633482526
1452,2,1.4196927049074501,36.27950732105048
1452,3,-1.7090627348064409,10.026222368003108
1452,4,-2.6859715892096485,51.55355467804621
1452,5,-0.8445044141147253,66.03677518784089
1453,0,1.639689151763152,37.866105037468515
1453,1,-2.0473629029026954,34.01797225235707
1453,2,1.4096495334327823,35.59941640976879
1453,3,1.3611736691678509,1.8449073754375416
1453,4,-2.714221722509878,53.72493939271348
1453,5,-0.8748280220491846,59.91157111737963
1454,0,1.6286688375734446,37.20595606912098
1454,1,-2.0849126850853414,33.32227215158164
1454,2,1.3992555980741477,34.285168726783425
1454,3,-1.8509023294547413,0.13278517904417875
1454,4,-2.742547319793866,52.691449195929216
1454,5,-0.9056981890035107,63.553152521283955
1455,0,-1.5242631740588424,6.285151588346174
1455,1,-2.122405509887918,35.52967210879058
1455,2,1.3885532197632404,35.89035003484005
1455,3,-1.9201404763082746,10.7021517627533
1455,4,-2.7709071470106394,51.52096729787327
1455,5,-0.9370694501436816,62.315774952103595
1456,0,1.6057179971414728,38.4558712565262
1456,1,-2.1597778664830356,35.86772045121212
1456,2,1.3775886987543124,35.066938758241236
1456,3,-1.987810906409175,10.755886184819685
1456,4,-2.79925670891884,54.9919587513546
1456,5,-0.968891527395578,63.9633426768251
1457,0,1.5938847307355353,36.99472742026021
1457,1,-2.196964941903194,33.459517019765805
1457,2,1.3664119306164793,34.304707825678705
1457,3,-2.053646449906415,10.735683807085284
1457,4,-2.8275486734036273,55.18493532611123
1457,5,-1.0011097361818884,58.67770736016228
1458,0,1.5818829469565552,35.51718620237902
1458,1,-2.2339012361438284,33.50388045588487
1458,2,1.355075921209484,35.578310758452524
1458,3,-2.1174367103818037,11.774763472420258
1458,4,-2.855733391112402,51.800340405262176
1458,5,-1.0336655103208532,59.5870770070985
1459,0,1.5697682541292206,35.6445052348167
1459,1,-2.270521235189001,35.56565636134747
1459,2,1.3436362103173174,33.9848826312497
1459,3,-2.17902600659749,12.267327578909406
1459,4,-2.8837594991529762,54.779594173298015
1459,5,-1.0664970351436809,60.44324397429855
1460,0,1.5575979437418965,36.3052709909973
1460,1,-2.3067601237476643,35.654251687774924
1460,2,1.332150219977441,33.718762925182276
1460,3,-2.238308753172653,12.606772994641052
1460,4,-2.9115745914079847,55.379610169228464
1460,5,-1.099539971833372,63.450504097418616
1461,0,1.5454302771814499,37.131901362011654
1461,1,-2.342554517563687,37.63362632774376
1461,2,1.3206765464813524,33.404988696800984
1461,3,-2.295223257509668,12.153807350306941
1461,4,-2.9391259353306793,53.79572465498112
1461,5,-1.1327282523825222,57.98188648137852
1462,0,1.53332374178963,35.804361329165296
1462,1,-2.3778431912927926,36.06230075169803
1462,2,1.309274220000928,34.55986167276293
1462,3,-2.349744810096598,12.229894163958761
1462,4,-2.9663612104509447,57.29398518949692
1462,5,-1.1659949189810883,60.476012630083446
1463,0,1.5213363006563512,35.50309998947156
1463,1,-2.4125677786565634,35.68125525490045
1463,2,1.2980019561903866,32.51386143520338
1463,3,-2.401878761600079,12.432761372463816
1463,4,-2.993229243805928,58.959891126456824
1463,5,-1.199272980753352,59.58424944633189
1464,0,1.5095246626004606,35.973894986427354
1464,1,-2.4466734205813534,1.884765267804923
1464,2,1.2869174262068608,33.71056727058375
1464,3,-2.451654066057131,12.96341855500953
1464,4,-3.0196807158485477,58.57323623886691
1464,5,-1.232496258317871,58.76898589111729
1465,0,1.497943596158997,37.62826467317813
1465,1,-2.4801093405734447,38.437931714301016
1465,2,1.276076569015661,34.66375442332612
1465,3,-2.4991175732933915,13.332866490229472
1465,4,-3.045668813380411,60.271167854175154
1465,5,-1.2656001890365765,58.12143080145012
1466,0,1.4866453093414247,37.908783018851636
1466,1,-2.512829329407208,36.864047293562315
1466,2,1.2655329678323541,34.749138974955684
1466,3,-2.5443291931860017,14.640664834642134
1466,4,-3.0711498084653277,60.7204822441553
1466,5,-1.2985225678220755,61.70085971171759
1467,0,1.4756789129654644,36.58491677279239
1467,1,-2.5447921257094386,39.466878453639055
1467,2,1.2553373086571984,31.522122105822373
1467,3,-2.587357939437986,15.114846145466545
1467,4,-3.0960835465201217,61.25271409285588
1467,5,-1.331204202428525,62.196297489588886
1468,0,1.465089980227619,35.74780773232687
1468,1,-2.5759616845260895,39.80604510275705
1468,2,1.2455369337259743,34.4142108917696
1468,3,-2.6282787879360896,14.774946125135333
1468,4,-3.120433832174016,56.458157212419444
1468,5,-1.3635894675863491,56.96864078280202
1469,0,1.4549202101338583,34.95935878192604
1469,1,-2.6063073311009637,38.58442144411379
1469,2,1.2361754976948465,31.983665108670408
1469,3,-2.667170245695049,15.014396496485784
1469,4,3.139016600506875,56.91005253834601
1469,5,-1.3956267477659865,58.91872843751214
1470,0,1.4452071971321176,34.70024654775832
1470,1,-2.6358038022795665,40.81383183925941
1470,2,1.2272927291021247,31.410223265000663
1470,3,-2.704112512354361,15.385044703474096
1470,4,3.115924691216703,57.87415987770895
1470,5,-1.4272687641250514,114.76258097166406
1471,0,1.4359843045620853,74.97288192946706
1471,1,-2.6644311823907003,41.52994011181414
1471,2,1.2189242949214893,31.500790991337656
1471,3,-2.739186118193487,16.3216129328408
1471,4,3.093498833861231,57.86009294504018
1471,5,-1.4584727864538114,58.416903921796106
1472,0,1.4272806353388257,36.91654950818315
1472,1,-2.6921747442166435,6.515737750405904
1472,2,1.2111017618095987,31.230535384374903
1472,3,-2.772470934102107,17.631233055655876
1472,4,3.0717576826830486,62.50847219869191
1472,5,-1.4892007356755215,61.84817475509252
1473,0,1.4191210901407896,36.28574785985139
1473,1,-2.7190247082603856,39.651378311696625
1473,2,1.203852644484238,31.54413768893064
1473,3,-2.804045464554509,17.524728548291886
1473,4,3.0507155807472355,62.62540777269222
1473,5,-1.5194191861228614,60.08387881781211
1474,0,1.4115265011600648,37.1294979722926
1474,1,0.396616718471968,0.40612910239035926
1474,2,1.1972005294295007,30.58787320342548
1474,3,-2.8339863512760477,17.542955318122424
1474,4,3.0303827546590156,60.041817550463584
1474,5,-1.549099279492025,118.48043305187767
1475,0,1.404513828227448,35.67670319114054
1475,1,-2.7700275663718257,84.04065876089676
1475,2,1.1911652608483756,30.12558027554583
1475,3,-2.862368030925996,18.629468144728566
1475,4,3.0107655685915073,62.97448186739026
1475,5,-1.578216564020007,121.1166172641482
1476,0,1.3980964038096984,35.13041970464285
1476,1,-2.7941826291176968,44.39537900774958
1476,2,1.1857631754354099,31.95563836662398
1476,3,-2.8892625036883484,18.921776591199155
1476,4,2.9918668234117956,62.34299530622918
1476,5,-1.6067507730661479,57.66175097391381
1477,0,1.3922842137405622,34.12952393482783
1477,1,-2.8174476182841808,40.661694875101034
1477,2,1.181007372873907,30.907832119987557
1477,3,-2.914739180897157,18.76238003239624
1477,4,2.973686087260777,62.766402616772424
1477,5,-1.6346855571538845,60.69038722348862
1478,0,1.3870842015078848,35.62774081414734
1478,1,-2.839832069433637,42.87881891816462
1478,2,1.1769080098919336,31.90139270054959
1478,3,-2.93886478866688,18.84008681635553
1478,4,2.9562200450939553,66.1023846353251
1478,5,-1.6620081827284667,60.19139083077116
1479,0,1.382500585288577,36.075459233420965
1479,1,-2.861348132911086,45.60431180801761
1479,2,1.1734726070527417,31.39518904433459
1479,3,-2.9617033112093534,19.900439723823116
1479,4,2.939462856230625,66.64250410446154
1479,5,1.452883443982004,3.1831108447785255
1480,0,1.3785351785267999,36.914279448993646
1480,1,-2.8820101582432756,43.575644005913965
1480,2,1.1707063590340505,31.61888683788842
1480,3,-2.9833159624461505,20.049053207538318
1480,4,2.9234065107092038,65.83403128040783
1480,5,-1.7147821575300917,61.12605059027082
1481,0,1.3751877065411575,37.01333950109668
1481,1,-2.901834295715325,43.444939325021416
1481,2,1.1686124408203202,65.93607159656834
1481,3,-3.003761178034403,21.23229571311026
1481,4,2.908041177055872,64.51351456015615
1481,5,-1.7402231704960347,59.17318246507978
1482,0,1.3724561132986253,34.212399112229654
1482,1,-2.920838120190602,45.19497890136286
1482,2,1.1671923038671297,31.236198705056434
1482,3,-3.023094622356413,21.34264790858426
1482,4,2.893355535819314,66.03565421338052
1482,5,-1.7650306858960103,61.22350793766986
1483,0,1.3703368540860952,35.75748152493629
1483,1,-2.9390402805041322,45.603329735073274
1483,2,1.1664459578769009,30.27509800960008
1483,3,-3.0413692066050215,22.391485984014878
1483,4,2.879337094886149,69.135637885623
1483,5,-1.7892051137391927,57.7142976490869
1484,0,1.368825171252137,36.888873669400255
1484,1,-2.9564601762362708,46.16947124925689
1484,2,1.1663722352577945,29.472228387761284
1484,3,-3.058635115100329,22.87853487959789
1484,4,2.8659724840778305,70.25864688997792
1484,5,-1.812748529763803,58.50637847243775
1485,0,1.367915351406146,35.81803138582274
1485,1,-2.97311766242487,45.62243219680463
1485,2,1.166969036546429,28.651836208071956
1485,3,-3.0749398376217156,24.286118884091277
1485,4,2.8532477277696966,68.19750865518488
1485,5,-1.8356643848892347,59.691569691245945
1486,0,1.3676009635535777,34.08317975608727
1486,1,-2.989032781686592,46.99448095110323
1486,2,1.1682335561639219,30.332891249141205
1486,3,-3.0903282058530177,24.941054354885882
1486,4,2.841148495374103,65.55786135441349
1486,5,-1.8579572322707638,59.401114472593704
1487,0,1.3678750785360423,36.48452151050387
1487,1,-3.0042255223624847,48.416344288501215
1487,2,1.1701624887651398,28.687902343833517
1487,3,-3.104842432198721,24.2491224490816
1487,4,2.829660330415604,65.50102525233757
1487,5,-1.8796324722225637,58.75113318470112
1488,0,1.3687304708303847,34.44606335003315
1488,1,-3.0187156006750833,91.44118419909395
1488,2,1.1727522171293039,53.698240421527714
1488,3,-3.11852214931879,25.38468755229684
1488,4,2.8187688595965206,70.59272355831911
1488,5,-1.900696114492546,62.11487141563107
1489,0,1.3701598043780816,34.824378881639426
1489,1,-3.0325222643377208,50.90957498658469
1489,2,1.175998983162561,28.204063655003353
1489,3,-3.131404448674635,26.458709808738273
1489,4,2.8084599838473636,71.1901072072026
1489,5,-1.9211545566636685,58.54403999313218
1490,0,1.37215580459379,33.116806353138195
1490,1,-3.0456641146590746,49.2672522366304
1490,2,1.1798990440680228,27.488349128753185
1490,3,3.1396613908777393,25.88936474670613
1490,4,2.798720053807928,67.22305940295477
1490,5,-1.9410143768964043,58.8452302632469
1491,0,1.3747114190588299,33.65553979787993
1491,1,-3.0581589439151458,50.744508692560636
