p_id,x,y,theta
1951,-49.79601649055579,39.37856599769079,-1.6970106601906887
1952,-49.824649523387954,38.87948267561995,-1.6281047533327917
1953,-49.81990152028269,38.37959433478179,-1.5612984850857312
1954,-49.783186047593546,37.88102531041938,-1.4972873130811515
1955,-49.71628738319931,37.385593706659535,-1.4365770755157112
1956,-49.621224373551,36.894778324049796,-1.3794813054037744
1957,-49.50012659100271,36.4097211979215,-1.3261407546391917
1958,-49.355133635992516,35.93125511327201,-1.276555574148394
1959,-49.18832111135957,35.45994507392308,-1.230621369952921
1960,-49.001651652568235,34.996134731199945,-1.1881629923946768
1961,-48.79694670877844,34.53999163728279,-1.148962806953919
1962,-48.57587398290705,34.09154783827344,-1.1127824424422017
1963,-48.33994579121748,33.650734314129615,-1.0793783868782536
1964,-48.09052446236979,33.21740905558273,-1.048512443985077
1965,-47.82883185950711,32.79137927736114,-1.0199582266085747
1966,-47.55596097133484,32.37241858121238,-0.9935047704848508
1967,-47.27288820704848,31.9602799572105,-0.968958159366642
1968,-46.98048553893973,31.554705458590984,-0.946141840186789
1969,-46.67953199399401,31.155433276015238,-0.9248961211908999
1970,-46.37072423585287,30.762202812469365,-0.9050771969211628
1971,-46.05468613242416,30.374758241172678,-0.8865559305591112
1972,-45.73197729956878,29.992850925192332,-0.869216544302591
1973,-45.40310066605947,29.616240991426938,-0.8529553113388464
1974,-45.06850913385008,29.24469828255948,-0.8376793047705561
1975,-44.728611420237115,28.87800285631451,-0.8233052336328874
1976,-44.383777170902974,28.515945159390736,-0.8097583794566615
1977,-44.034341430007714,28.158325971178762,-0.7969716375342768
1978,-43.68060854659254,27.804956188145415,-0.7848846589699541
1979,-43.32285558973122,27.455656501073264,-0.7734430888590018
1980,-42.96133533629255,27.11025700367642,-0.7625978915777049
1981,-42.5962788878086,26.76859676058134,-0.7523047554241212
1982,-42.2278979655954,26.430523354976902,-0.7425235678269058
1983,-41.856386927060555,26.095892430306936,-0.7332179537055002
1984,-41.48192453980153,25.764567236338618,-0.7243548684375799
1985,-41.104675545799644,25.436418186414144,-0.7159042402683835
1986,-40.724792042908454,25.1113224306633,-0.7078386547495498
1987,-40.342414707462225,24.789163448040526,-0.7001330767685323
1988,-39.95767387839246,24.46983065886602,-0.6927646051797518
1989,-39.57069052044213,24.153219058643174,-0.6857122559728484
1990,-39.18157708166642,23.839228873270493,-0.6789567704375393
1991,-38.790438258247846,23.5277652353801,-0.672480444994086
1992,-38.397371678125545,23.21873788106604,-0.6662669805372038
1993,-38.00246851303497,22.9120608663173,-0.660301348056998
1994,-37.60581402768642,22.607652302060586,-0.6545696694754638
1995,-37.207488073267946,22.30543410693578,-0.64905911093796
1996,-36.80756553187367,22.005331776647118,-0.6437577878683304
1997,-36.406116717373635,21.70727416890908,-0.6386546798412265
1998,-36.00320773763732,21.41119330295737,-0.6337395543360697
1999,-35.59890082240409,21.117024172638313,-0.6290028983243972
2000,-35.193254620549205,20.824704572133886,-0.6244358567746661
2001,-34.786324470041976,20.534174933436866,-0.6200301772830722
2002,-34.378162643491216,20.245378174737496,-0.6157781601450922
2003,-33.968818571818545,19.958259558946867,-0.6116726132347075
2004,-33.55833904835865,19.67276656158685,-0.6077068113060115
2005,-33.146768415330286,19.38884874740163,-0.6038744590204874
2006,-32.73414873443322,19.106457655065736,-0.6001696573821423
2007,-32.32051994323244,18.82554668931967,-0.5965868734859281
2008,-31.905919998566535,18.546071020119925,-0.5931209126265009
2009,-31.490385008384344,18.267987488152883,-0.5897668933056663
2010,-31.07394935297847,17.991254516370756,-0.5865202241012273
2011,-30.656645796675022,17.715832027049228,-0.5833765827311083
2012,-30.238505590856498,17.44168136397571,-0.580331896900741
2013,-29.81955856907572,17.16876521942965,-0.5773823266915555
2014,-29.399833234990187,16.89704756559701,-0.574524248471559
2015,-28.97935684375655,16.62649359010354,-0.5717542401412895
2016,-28.558155477449905,16.35706963538251,-0.5690690675660345
2017,-28.136254115022673,16.08874314161474,-0.5664656720902317
2018,-27.71367669727136,15.821482592990609,-0.5639411590523339
2019,-27.290446187231336,15.555257467064063,-0.5614927872041755
2020,-26.866584626376607,15.290038186993549,-0.5591179589379452
2021,-26.44211318697416,15.02579607646924,-0.5568142112764698
2022,-26.017052220899295,14.76250331715249,-0.554579207529239
2023,-25.591421305198935,14.500132908456095,-0.5524107295833945
2024,-25.16523928465604,14.238658629515937,-0.550306670751409
2025,-24.738524311597516,13.97805500320577,-0.5482650291577571
2026,-24.31129388315327,13.718297262060977,-0.5462839016001106
2027,-23.883564876162573,13.459361315995572,-0.544361477838323
2028,-23.455353579898738,13.20122372170094,-0.542496035274488
2029,-23.026675726788778,12.943861653604282,-0.540685934045474
2030,-22.597546521274595,12.687252876293854,-0.5389296124442657
2031,-22.167980666930823,12.431375718341005,-0.5372255825964404
2032,-21.7379923919936,12.176209047400178,-0.5355724265139075
2033,-21.30759547340511,11.921732246521131,-0.5339687923822909
2034,-20.876803259456967,11.667925191622134,-0.5324133910333044
2035,-20.445628691178044,11.414768230001094,-0.5309049927881222
2036,-20.014084322496508,11.162242159890104,-0.5294424243312368
2037,-19.582182339318138,10.910328210920067,-0.5280245659671247
2038,-19.1499345775417,10.659008025509538,-0.5266503488814855
2039,-18.717352540132882,10.408263641058692,-0.5253187527379154
2040,-18.284447413271515,10.158077472964024,-0.5240288032690107
2041,-17.851230081683358,9.908432298342785,-0.5227795701770976
2042,-17.417711143161316,9.659311240487861,-0.52157016500938
2043,-16.983900922372673,9.410697753956436,-0.5203997393019933
2044,-16.549809483968613,9.162575610293546,-0.5192674827427575
2045,-16.115446645051634,8.914928884341297,-0.518172621478781
2046,-15.68082198705207,8.66774194108874,-0.5171144165566978
2047,-15.245944867031275,8.42099942305605,-0.5160921623947157
2048,-14.810824428461597,8.174686238163206,-0.5151051853938852
2049,-14.375469611519897,7.928787548057951,-0.5141528426323154
2050,-13.939889162910145,7.683288756887701,-0.5132345206039352
2051,-13.504091645256993,7.438175500482661,-0.5123496340578096
2052,-13.068085446094356,7.193433635922591,-0.5114976249112049
2053,-12.63187878647434,6.9490492314739045,-0.5106779612126754
2054,-12.195479729215434,6.705008556873334,-0.5098901361668745
2055,-11.758896186821278,6.461298073936818,-0.5091336672288874
2056,-11.322135929083279,6.217904427475085,-0.5084080952453003
2057,-10.885206590392007,5.974814436497601,-0.5077129836530412
2058,-10.448115676772352,5.7320150856927965,-0.5070479177150767
2059,-10.01087057265972,5.489493517163414,-0.5064125038111361
2060,-9.573478547439088,5.247237022402137,-0.5058063687765624
2061,-9.135946761753358,5.005233034496528,-0.5052291592676211
2062,-8.698282273607107,4.763469120544837,-0.5046805411852254
2063,-8.260492044267348,4.521932974273263,-0.5041601991175484
2064,-7.822582943984436,4.2806124088416535,-0.5036678358285458
2065,-7.384561757539923,4.039495349821094,-0.5032031717827355
2066,-6.946435189636258,3.7985698283404177,-0.502765944690201
2067,-6.508209870137235,3.557823974380222,-0.5023559090982953
2068,-6.069892359172704,3.3172460102111683,-0.5019728360025923
2069,-5.6314891521160515,3.076824243965043,-0.5016165124867178
2070,-5.193006684443636,2.8365470633255883,-0.5012867413942853
2071,-4.754451336488142,2.596402929332322,-0.5009833410246739
2072,-4.315829438093372,2.35638037028661,-0.5007061448552771
2073,-3.877147273179915,2.1164679757538503,-0.5004550012839759
2074,-3.4384110842286786,1.8766543906476654,-0.5002297734034343
2075,-2.9996270766939936,1.6369283093916502,-0.5000303387947799
2076,-2.5608014233497487,1.3972784701508196,-0.49985658933871596
2077,-2.121940268580957,1.157693649121587,-0.4997084310584345
2078,-1.683049732624252,0.9181626548732817,-0.4995857839784451
2079,-1.2441359157682392,0.6786743227363354,-0.49948858200270696
2080,-0.8052049025186804,0.439217509223783,-0.49941677282123903
2081,-0.36626276573686867,0.19978108648435491,-0.49937031782802693
2082,0.07268442924299953,-0.03964606322488514,-0.49934919206589096
2083,0.5116306205059558,-0.27907505305185454,-0.4993533841922714
2084,0.9505697454600728,-0.5185169970565059,-0.4993828964568446
2085,1.3894957367330667,-0.757983015718009,-0.4994377447086945
2086,1.8284025180641068,-0.9974842414532606,-0.4995179584210762
2087,2.2672840001801258,-1.2370318241481912,-0.4996235807292591
2088,2.7061340766489486,-1.4766369367157388,-0.4997546685003325
2089,3.1449466197038616,-1.7163107806842821,-0.49991129241507365
2090,3.5837154760298353,-1.9560645918234547,-0.5000935370716102
2091,4.022434462508101,-2.1959096458193073,-0.5003015011135223
2092,4.461097361906259,-2.4358572640021325,-0.5005352973763371
2093,4.899697918511629,-2.6759188191389227,-0.5007950530575277
2094,5.338229833695554,-2.9161057412942655,-0.5010809099052813
2095,5.776686761403533,-3.156429523772589,-0.5013930244351777
2096,6.215062303560343,-3.3969017291490204,-0.5017315681703675
2097,6.653350005384624,-3.637533995393561,-0.5020967278956692
2098,7.091543350601989,-3.878338042105322,-0.5024887059519567
2099,7.529635756544765,-4.119325676859664,-0.5029077205473758
2100,7.967620569135896,-4.360508801679517,-0.5033540060911875
2101,8.405491057740482,-4.601899419645154,-0.5038278135689999
2102,8.843240409876607,-4.8435096416459515,-0.5043294109327845
2103,9.280861725773837,-5.085351693288721,-0.504859083528208
2104,9.71834801277032,-5.327437921978329,-0.5054171345588713
2105,10.155692179533425,-5.569780804170004,-0.5060038855646869
2106,10.592887030092944,-5.812392952819752,-0.5066196769578617
2107,11.029925257671456,-6.055287125035014,-0.5072648685783055
2108,11.466799438301944,-6.29847622994412,-0.5079398402919163
2109,11.903502024211162,-6.541973336799423,-0.5086449926367126
2110,12.3400253369592,-6.785791683325106,-0.5093807474984268
2111,12.776361560314681,-7.029944684326966,-0.5101475488374356
2112,13.212502732850455,-7.274445940580321,-0.5109458634598256
2113,13.648440740238648,-7.519309248013918,-0.5117761818415419
2114,14.084167307223503,-7.764548607207858,-0.5126390190064866
2115,14.51967398925523,-8.010178233224487,-0.5135349154555635
2116,14.954952163761604,-8.256212565787854,-0.5144644381474197
2117,15.389993021027927,-8.502666279839788,-0.5154281815586844
2118,15.824787554659748,-8.749554296498115,-0.5164267688158363
2119,16.259326551611224,-8.996891794424148,-0.5174608528585191
2120,16.693600581737233,-9.244694221639177,-0.5185311177156183
2121,17.12759998683631,-9.492977307822162,-0.5196382798725214
2122,17.561314869165408,-9.741757077095258,-0.5207830896715294
2123,17.99473507937751,-9.991049861343463,-0.5219663328443398
2124,18.427850203834534,-10.240872314109435,-0.5231888321664655
2125,18.860649551283903,-10.49124142506033,-0.524451449121551
2126,19.29312213881194,-10.74217453511664,-0.5257550858123825
2127,19.725256677062774,-10.993689352229374,-0.5271006868641641
2128,20.157041554645698,-11.24580396788406,-0.5284892415457606
2129,20.58846482168189,-11.498536874359447,-0.529921785994036
2130,21.019514172433535,-11.751906982785389,-0.5313994055784108
2131,21.450176926936955,-12.005933642063571,-0.5329232374612036
2132,21.880440011579978,-12.260636658689766,-0.5344944732925179
2133,22.310289938541167,-12.516036317542605,-0.5361143621088731
2134,22.739712783993642,-12.772153403709149,-0.5377842134608092
2135,23.16869416501675,-13.029009225383087,-0.5395054006699675
2136,23.597219215061333,-13.286625637953733,-0.5412793644580476
2137,24.025272557916555,-13.545025069312866,-0.5431076166878901
2138,24.452838280027485,-13.804230546487943,-0.544991744459311
2139,24.879899901029123,-14.064265723694879,-0.546933414518363
2140,25.306440342385365,-14.325154911880942,-0.5489343779195521
2141,25.732441893958967,-14.586923109872002,-0.5509964750825189
2142,26.157886178345745,-14.849596037237802,-0.553121641237419
2143,26.582754112794216,-15.113200168985081,-0.5553119122676852
2144,27.00702586850901,-15.377762772203553,-0.5575694310032007
2145,27.43068082712184,-15.643311944805339,-0.5598964540091562
2146,27.853697534079586,-15.909876656501401,-0.562295358915805
2147,28.276053648689736,-16.177486792174314,-0.5647686523303984
2148,28.697725890529018,-16.446173197821356,-0.5673189783978082
2149,29.11868998189444,-16.715967729246145,-0.5699491280513075
2150,29.53892058593666,-16.986903303705045,-0.5726620490497457
2151,29.958391240091096,-17.25901395471987,-0.5754608568439972
2152,30.377074284362692,-17.532334890291267,-0.5783488463843466
2153,30.794940783988892,-17.80690255477123,-0.5813295049532311
2154,31.211960445943895,-18.08275469466095,-0.5844065261150927
2155,31.628101528700338,-18.35993042862911,-0.5875838248962565
2156,32.043330744584814,-18.638470322075808,-0.5908655543480195
2157,32.45761315396413,-18.918416466610058,-0.5942561236922532
2158,32.87091205050867,-19.19981256476608,-0.5977602179882007
2159,33.28318883655762,-19.48270402041655,-0.6013828198119101
2160,33.69440288757712,-19.76713803531329,-0.6051292329684879
2161,34.10451140459833,-20.05316371220439,-0.6090051084166314
2162,34.5134692533028,-20.340832165082436,-0.613016472866268
2163,34.92122878832009,-20.630196637117447,-0.6171697602083842
2164,35.32773966115266,-20.921312626836265,-0.621471846013221
2165,35.73294860982305,-21.214238023260386,-0.6259300857720436
2166,36.136799228207614,-21.509033250666057,-0.6305523570271552
2167,36.53923171270967,-21.805761423717247,-0.6353471059785228
2168,36.94018258360168,-22.10448851378392,-0.6403233991462876
2169,37.33958437800798,-22.405283527300252,-0.6454909806994416
2170,37.73736531109881,-22.708218697066602,-0.6508603361477654
2171,38.13344890155943,-23.013369687458574,-0.656442763268664
2172,38.527753556878416,-23.32081581452459,-0.6622504511270008
2173,38.92019211335012,-23.630640281992942,-0.6682965682829107
2174,39.3106713248339,-23.94293043429226,-0.6745953616564214
2175,39.69909129368834,-24.257778027519645,-0.6811622669079064
2176,40.085344835964214,-24.57527951947396,-0.6880140327116825
2177,40.46931677211463,-24.895536379551498,-0.69516885998598
2178,40.85088313276475,-25.218655419382625,-0.7026465590173996
2179,41.22991026776372,-25.54474914467972,-0.7104687263266217
2180,41.6062538447347,-25.873936128498222,-0.7186589444186359
2181,41.97975772116818,-26.206341405613298,-0.7272430076836716
2182,42.350252671577934,-26.542096886969457,-0.7362491781329936
2183,42.717554948350234,-26.881341792128143,-0.745708475114208
2184,43.08146465126121,-27.22422309634661,-0.7556550043139691
2185,43.441763876929734,-27.570895986869964,-0.7661263309799404
2186,43.79821461453502,-27.921524320578207,-0.7771639042594494
2187,44.1505563491898,-28.27628107145074,-0.7888135388747787
2188,44.49850332801525,-28.63534875171148,-0.8011259624250632
2189,44.84174143748533,-28.99891978403537,-0.8141574359996613
2190,45.17992463300549,-29.367196793700252,-0.8279704569941947
2191,45.51267085429183,-29.740392778003827,-0.8426345516601514
2192,45.83955735145434,-30.118731095222174,-0.8582271661724252
2193,46.160115340254414,-30.502445194877986,-0.8748346598314738
2194,46.47382389889186,-30.8917779845062,-0.8925534026235666
2195,46.7801030173512,-31.28698069284081,-0.9114909702007771
2196,47.07830571554823,-31.68831104360804,-0.9317674181123456
2197,47.36770916345978,-32.09603049521716,-0.9535165982002605
2198,47.64750477279999,-32.51040022713656,-0.9768874504753742
2199,47.916787296198066,-32.93167546186335,-1.0020451602421079
2200,48.17454308145509,-33.36009760212761,-1.0291720072096344
2201,48.419637808577434,-33.79588354080323,-1.0584676409598088
2202,48.65080431143413,-34.239211378115286,-1.0901483953383244
2203,48.866631490721765,-34.69020168434553,-1.1244450898087035
2204,49.06555589073062,-35.14889342556808,-1.1615985711854933
2205,49.245858262070215,-35.61521380971795,-1.201852035494508
2206,49.40566834132951,-36.08894173598858,-1.2454389988795895
2207,49.54298203923905,-36.569665410392815,-1.2925657569775912
2208,49.65569597604237,-37.05673619843703,-1.3433874673539727
2209,49.741664358281646,-37.54922301600343,-1.3979778474505808
2210,49.79878185877133,-38.04587435522831,-1.4562941402969398
2211,49.825092694625226,-38.54509777331361,-1.5181415142366415
2212,49.81892014181861,-39.0449680911056,-1.5831440075510153
2213,49.77900299249311,-39.543273989819426,-1.6507313523970781
2214,49.704618262833556,-40.03760687796947,-1.7201507665656293
2215,49.59566635989649,-40.52548619028267,-1.7905085988453924
2216,49.45269900905447,-41.004504536837636,-1.8608387879959338
2217,49.276881756738284,-41.47246892529945,-1.9301862313145164
2218,49.06989801747396,-41.92751437561728,-1.9976876890960538
2219,48.833814358060444,-42.36817391002115,-2.062633806019911
2220,48.570932252409456,-42.79340059715282,-2.1245026586488662
2221,48.28364908428304,-43.202548067467056,-2.182964232215222
2222,47.97434353020487,-43.5953222267313,-2.2378622704624513
2223,47.645291643260265,-43.971718142242906,-2.28918295463504
2224,47.298612948137844,-44.33195375070003,-2.3370192497911413
2225,46.93624176118076,-44.67640823046676,-2.3815371909263545
2226,46.559917463829024,-45.00556919378542,-2.4229474943161673
2227,46.17118768649136,-45.31999006892382,-2.4614836023451647
2228,45.77141942029517,-45.62025730008789,-2.4973858591340448
2229,45.361814351370775,-45.90696610796339,-2.530890841816934
2230,44.9434258770151,-46.18070324814394,-2.562224688067014
2231,44.51717618711227,-46.442035233202006,-2.5915993409891853
2232,44.08387246609601,-46.691500672345754,-2.619210820195465
2233,43.64422172747122,-46.9296056236597,-2.6452388363482098
2234,43.19884408653464,-47.156821090662866,-2.669847252056955
2235,42.748284454202626,-47.37358200136013,-2.6931850427919994
2236,42.293022735161514,-47.58028717677513,-2.715387523403153
2237,41.83348266324843,-47.777299927783474,-2.7365776888272677
2238,41.37003942640674,-47.96494901923273,-2.756867574317608
2239,40.903026234984935,-48.14352981460543,-2.776359579943136
2240,40.432739978927394,-48.31330546850712,-2.7951477303046883
2241,39.95944610662338,-48.47450807281191,-2.813318857624948
2242,39.48338284380452,-48.62733968911934,-2.8309537076716693
2243,39.00476485684581,-48.77197321830443,-2.848127974947048
2244,38.523786451954386,-48.908553069508216,-2.8649132782009787
2245,38.04062439044509,-49.037195597244796,-2.8813780909376203
2246,37.55544039114599,-49.15798927804875,-2.897588643153345
2247,37.0683833835775,-49.27099459708023,-2.913609813831903
2248,36.57959157046935,-49.37624361165911,-2.9295060351471998
2249,36.08919435509463,-49.47373915201339,-2.945342233327294
2250,35.597314188325385,-49.56345361006892,-2.9611848347697944
2251,35.104068392395114,-49.64532725410655,-2.9771028718812866
2252,34.60957102372815,-49.7192659897463,-2.9931692312136247
2253,34.113934846785476,-49.78513846506732,-3.009462097080484
2254,33.61727350600199,-49.842772387783135,-3.026066659183385
2255,33.11970400570094,-49.89194988300143,-3.0430771737515894
2256,32.62134964157289,-49.932401667806595,-3.060599497116234
2257,32.122343576837814,-49.96379974879103,-3.078754252443249
2258,31.622833329205438,-49.9857482544024,-3.097680848928168
2259,31.12298654326901,-49.99777188528048,-3.1175426587476682
2260,30.622998586112555,-49.99930129011773,-3.1385337797803534
2261,30.123102752667556,-49.9896544323253,3.1222973126215767
2262,29.623584252633783,-49.9680126786673,3.0982945018334958
2263,29.12479975767353,-49.933389881037314,3.072289477710603
2264,28.627205260472373,-49.88459209706178,3.0438378594136366
2265,28.131396584379242,-49.82016477069501,3.0123727911421554
2266,27.63816951347478,-49.738323184968856,2.9771599939653015
2267,27.14861092884217,-49.636860992681655,2.9372334557171995
2268,26.664239778274638,-49.51303133333863,2.8913031147356563
2269,26.187229063787296,-49.36339762372669,2.8376236075064902
2270,25.72075938232548,-49.183662624649116,2.7738146674543387
2271,25.269579604477553,-48.96852058956026,2.6966414590248893
2272,24.840860909173397,-48.71167446251711,2.601833881972049
2273,24.44533706858558,-48.406378654796,2.4842365676521814
2274,24.0982675689803,-48.04719804580889,2.3390477000221184
2275,23.81862413801081,-47.63358455144241,2.165300214443635
2276,23.62410849151244,-47.17386946615322,1.971075364515157
2277,23.523055564440856,-46.68496060976464,1.7746169227225002
2278,23.510619211199785,-46.185686391002896,1.5957000403849422
2279,23.573204954551052,-45.690003338592696,1.4451993189599535
2280,23.695361249700312,-45.20540521695892,1.3238633038043333
2281,23.86370156124655,-44.734758916515936,1.2272969485949046
2282,24.067845178238144,-44.27844075037898,1.150130641279845
2283,24.30005894878759,-43.83570940676456,1.0877392789036662
2284,24.554622913685648,-43.40541610041051,1.036571983315343
2285,24.827272892366636,-42.986333153634384,0.9940084598500925
2286,25.114784831786004,-42.57729251552241,0.9581311633150668
2287,25.414681292116153,-42.17723569537374,0.9275290734431709
2288,25.725027181675376,-41.785224295709014,0.9011518432778666
2289,26.044287243350173,-41.4004341161402,0.8782066872077382
2290,26.37122560329082,-41.02214331819993,0.8580865422491561
2291,26.704834002429994,-40.64971930562351,0.8403199730352053
2292,27.044279760455908,-40.28260626809373,0.8245359557911629
2293,27.388867484512474,-39.92031409561712,0.8104388356733226
2294,27.738010484435478,-39.56240881541768,0.7977902899215207
2295,28.091209141089735,-39.208504469801255,0.7863961633007368
2296,28.44803432489844,-38.85825626818455,0.7760967349264889
2297,28.808114532230107,-38.51135482887316,0.7667594307856096
2298,29.171125793758403,-38.16752133670009,0.7582733023519662
2299,29.536783674592655,-37.82650346366131,0.7505447958619068
2300,29.904836870921418,-37.48807192280774,0.7434944758238513
2301,30.27506203797719,-37.15201754711249,0.7370544626287922
2302,30.647259577256836,-36.81814880407036,0.7311664095692773
2303,31.021250177911927,-36.4862896726328,0.7257798920087705
2304,31.396871956387074,-36.156277822424094,0.7208511138550476
2305,31.773978074279622,-35.82796304579669,0.7163418614070144
2306,32.152434741618315,-35.50120590230309,0.7122186506276332
2307,32.53211953284662,-35.17587654215265,0.7084520277812091
2308,32.912919958274074,-34.8518536811106,0.705015992059247
2309,33.294732245545454,-34.52902370399181,0.7018875161234883
2310,33.67746029481926,-34.20727987778982,0.6990461456349433
2311,34.06101477831505,-33.886521658512024,0.6964736632936894
2312,34.44531236063817,-33.56665407854322,0.6941538051537292
2313,34.83027502047181,-33.24758720328952,0.6920720204243316
2314,35.21582945784635,-32.929235647726586,0.6902152669016968
2315,35.60190657392606,-32.61151814486466,0.6885718361497323
2316,35.98844101248966,-32.294357159348216,0.6871312035264535
2317,36.375370754097155,-31.97767854041019,0.6858838990520884
2318,36.76263675540966,-31.66141120923275,0.6848213958490044
2319,37.15018262732425,-31.3454868764752,0.6839360134559241
2320,37.53795434656409,-31.029839786296655,0.6832208338342194
2321,37.92589999618365,-30.71440648371971,0.6826696281759108
2322,38.31396953114054,-30.399125602617435,0.6822767929242006
2323,38.7021145655871,-30.08393767189534,0.6820372938949136
2324,39.090288179080254,-29.768784937852903,0.6819466171467079
2325,39.47844473922295,-29.453611200861253,0.6820007259496094
2326,39.86653973863051,-29.138361664796772,0.6821960228888184
2327,40.25452964437271,-28.822982797828747,0.6825293165228827
2328,40.642371758265924,-28.50742220332129,0.6829977920557383
2329,41.0300240866077,-28.191628499772122,0.6835989854897866
2330,41.417445218099814,-27.875551208822802,0.6843307608889646
2331,41.80459420885226,-27.559140650488395,0.685191290388439
2332,42.19143047348204,-27.242347844842683,0.6861790366599138
2333,42.57791368142439,-26.92512441948695,0.687292737558499
2334,42.964003657660214,-26.607422522194764,0.6885313927427814
2335,43.349660287140324,-26.289194738194407,0.6898942520652872
2336,43.73484342224714,-25.97039401160148,0.6913808055798433
2337,44.1195127926937,-25.650973570570024,0.6929907750072621
2338,44.50362791730059,-25.33088685576983,0.6947241065496598
2339,44.8871480171271,-25.01008745183931,0.6965809649473981
2340,45.270031929473404,-24.68852902150032,0.6985617286740319
2341,45.652238022286696,-24.36616524204818,0.7006669862122055
2342,46.03372410852693,-24.04294974396955,0.7028975333265348
2343,46.41444736007005,-23.718836051451685,0.7052543712940799
2344,46.79436422072805,-23.39377752459136,0.7077387060291392
2345,47.17343031798086,-23.06772730311487,0.7103519480853608
2346,47.551600373017536,-22.740638251461498,0.7130957134777927
2347,47.92882810868468,-22.41246290508719,0.7159718253277192
2348,48.30506615493665,-22.083153417879743,0.7189823162930211
2349,48.68026595137959,-21.752661510587384,0.7221294317836415
2350,49.05437764649663,-21.42093842018834,0.7254156339429599
2351,49.42734999312477,-21.087934850150834,0.7288436063998291
2352,49.79913023975011,-20.753600921553105,0.7324162597831579
2353,50.16966401716312,-20.417886125055045,0.7361367380185743
2354,50.538895220007404,-20.08073927374011,0.7400084253992606
2355,50.90676588273055,-19.742108456874078,0.7440349544471588
2356,51.27321604943115,-19.40194099465629,0.7482202145680951
2357,51.63818363706672,-19.06018339406407,0.7525683615342456
2358,52.00160429145814,-18.716781305946295,0.7570838277865347
2359,52.363411235513624,-18.371679483534425,0.7617713335955468
2360,52.72353510905161,-18.024821742612147,0.7666358990775061
2361,53.08190379958498,-17.67615092361982,0.7716828570883962
2362,53.43844226339073,-17.325608856028364,0.7769178670197526
2363,53.79307233616729,-16.97313632538996,0.7823469294857973
2364,54.14571253254144,-16.618673043542884,0.787976401929059
2365,54.49627783367307,-16.262157622526328,0.7938130151332711
2366,54.84467946216407,-15.903527552866352,0.7998638906445077
2367,55.190824643473725,-15.54271918699418,0.8061365590691225
2368,55.534616353010854,-15.17966772868334,0.8126389792356161
2369,55.87595304807181,-14.814307229534274,0.8193795581573765
2370,56.214728383795276,-14.446570593680134,0.8263671717424615
2371,56.55083091231385,-14.076389592081851,0.8336111861402996
2372,56.884143764319425,-13.703694887966082,0.8411214796098806
2373,57.214544312306344,-13.32841607519196,0.8489084647427516
2374,57.541903814829396,-12.950481731580995,0.8569831108437015
2375,57.866087041219735,-12.569819489524424,0.8653569662149577
2376,58.186951876419975,-12.18635612650929,0.8740421798945041
2377,58.50434890568354,-11.800017678528112,0.8830515226479142
2378,58.8181209792152,-11.410729579738641,0.89239840658263
2379,59.12810275726554,-11.018416832154035,0.9020969026212619
2380,59.43412023633617,-10.623004209583339,0.9121617555447706
2381,59.73599025809377,-10.224416500546486,0.9226083950515916
2382,60.03352000282904,-9.822578795383027,0.9334529424436264
2383,60.32650647043333,-9.41741682331737,0.9447122111420874
2384,60.61473595270767,-9.00885734577345,0.9564036997654839
2385,60.897983501977016,-8.596828612772644,0.9685455760462746
2386,61.17601240247775,-8.181260889736299,0.9811566494244628
2387,61.44857365262422,-7.762087062455216,0.994256330007265
2388,61.71540546820371,-7.339243328297839,1.0078645712452734
2389,61.976232818820705,-6.912669981912546,1.0220017932556063
2390,62.23076701250379,-6.4823123035881975,1.0366887834265324
2391,62.47870534630106,-6.048121558072238,1.0519465705747515
2392,62.71973084394065,-5.610056110817864,1.0677962686421616
2393,62.95351210509486,-5.168082667323343,1.0842588857581508
2394,63.17970329448393,-4.722177639235757,1.101355094358503
2395,63.39794430302729,-4.272328637923308,1.119104957930498
2396,63.607861116550225,-3.8185360927051346,1.1375276109062447
2397,63.80906643139195,-3.3608149856111753,1.1566408879330807
2398,64.00116055846918,-2.8991966887568994,1.1764609008144897
2399,64.18373265921572,-2.4337308826735806,1.1970015622166092
2400,64.35636235667903,-1.9644875251572722,1.2182740578575013
2401,64.518621762816,-1.4915588302507938,1.2402862715721563
2402,64.67007795803511,-1.015061205907883,1.2630421712013191
2403,64.81029595052894,-0.5351370874861803,1.28654116745869
2404,64.93884213044215,-0.051956592993271454,1.310777462707997
2405,65.0552882170488,0.4342810839869136,1.335739411608154
2406,65.15921567571117,0.9233466355009368,1.3614089208014628
2407,65.25022055585961,1.414980050249583,1.3877609192626494
2408,65.32791867254384,1.908890568741234,1.4147629341414936
2409,65.39195102330069,2.404757269552833,1.4423748094691493
2410,65.44198930232928,2.9022303578696045,1.4705486025991619
2411,65.4777413464742,3.4009332048933674,1.4992286914283857
2412,65.49895632732172,3.9004651553944547,1.528352115525411
2413,65.50542949147294,4.400405084217856,1.5578491663914231
2414,65.4970062522391,4.900315641208127,1.5876442251188099
2415,65.47358544944288,5.399748082848868,1.617656832907154
2416,65.43512162226753,5.898247550399714,1.6478029620157089
2417,65.38162618130016,6.39535862309059,1.6779964395016236
2418,65.31316741630788,6.890630954298082,1.7081504656342108
2419,65.22986933340901,7.38362479081545,1.7381791594967058
2420,65.13190937314988,7.873916181755418,1.7679990623031285
2421,65.01951511366148,8.361101703049547,1.7975305343539885
2422,64.89296010866198,8.84480255477127,1.82669898662901
2423,64.75255904129584,9.32466792695267,1.8554359053741878
