iteration,update_time,optimization_time,mae,rmse
1176,2.56468,1.29681,1.11068e-07,5.00778e-07
1177,2.39562,1.23415,1.10978e-07,5.00568e-07
1178,2.2888,1.17001,1.10888e-07,5.00358e-07
1179,2.43289,1.6704,1.10799e-07,5.00149e-07
1180,2.65473,1.344,1.1071e-07,4.99939e-07
1181,2.44353,1.23229,1.10621e-07,4.9973e-07
1182,2.31986,1.1844,1.10532e-07,4.99521e-07
1183,2.4041,1.54699,1.10444e-07,4.99313e-07
1184,2.78226,1.53231,1.10356e-07,4.99105e-07
1185,2.63339,1.2844,1.10268e-07,4.98897e-07
1186,2.50683,1.20241,1.10181e-07,4.98689e-07
1187,2.36805,1.64307,1.10093e-07,4.98481e-07
1188,2.86137,1.40053,1.10006e-07,4.98274e-07
1189,2.4952,1.26319,1.09919e-07,4.98067e-07
1190,2.37927,1.21764,1.09833e-07,4.9786e-07
1191,2.3222,1.41079,1.09747e-07,4.97654e-07
1192,2.85561,1.42702,1.0966e-07,4.97447e-07
1193,2.57111,1.25682,1.09575e-07,4.97241e-07
1194,2.44454,1.22284,1.09489e-07,4.97036e-07
1195,2.6364,1.45925,1.09404e-07,4.9683e-07
1196,2.84371,1.40859,1.09318e-07,4.96625e-07
1197,2.71583,1.31975,1.09233e-07,4.9642e-07
1198,2.46552,1.25724,1.09149e-07,4.96215e-07
1199,2.44647,1.42553,1.09064e-07,4.96011e-07
1200,2.81412,1.40139,1.0898e-07,4.95806e-07
1201,2.49386,1.26426,1.08896e-07,4.95602e-07
1202,2.40577,1.20599,1.08812e-07,4.95399e-07
1203,2.3684,1.24333,1.08728e-07,4.95195e-07
1204,2.87481,1.49009,1.08644e-07,4.94992e-07
1205,2.5483,1.32646,1.08561e-07,4.94789e-07
1206,2.40508,1.228,1.08478e-07,4.94586e-07
1207,2.39454,1.23854,1.08395e-07,4.94383e-07
1208,2.87136,1.51645,1.08312e-07,4.94181e-07
1209,2.55669,1.33055,1.08229e-07,4.93979e-07
1210,2.42195,1.24672,1.08147e-07,4.93777e-07
1211,2.3644,1.252,1.08064e-07,4.93576e-07
1212,2.85186,1.56926,1.07982e-07,4.93374e-07
1213,2.55576,1.3371,1.079e-07,4.93173e-07
1214,2.43237,1.2616,1.07818e-07,4.92972e-07
1215,2.46611,1.22857,1.07737e-07,4.92772e-07
1216,2.8397,1.61027,1.07655e-07,4.92571e-07
1217,2.70015,1.37861,1.07574e-07,4.92371e-07
1218,2.55484,1.29331,1.07493e-07,4.92171e-07
1219,2.42864,1.25457,1.07411e-07,4.91972e-07
1220,2.85531,1.5861,1.0733e-07,4.91772e-07
1221,2.61528,1.37269,1.07249e-07,4.91573e-07
1222,2.45024,1.2674,1.07169e-07,4.91374e-07
1223,2.39874,1.24699,1.07088e-07,4.91175e-07
1224,2.83985,1.55524,1.07008e-07,4.90977e-07
1225,2.63828,1.37866,1.06927e-07,4.90779e-07
1226,2.43583,1.2591,1.06847e-07,4.90581e-07
1227,2.44921,1.24272,1.06767e-07,4.90383e-07
1228,2.87501,1.64242,1.06687e-07,4.90185e-07
1229,2.62829,1.36621,1.06607e-07,4.89988e-07
1230,2.46083,1.27347,1.06527e-07,4.89791e-07
1231,2.48247,1.25543,1.06447e-07,4.89594e-07
1232,2.86873,1.61359,1.06367e-07,4.89397e-07
1233,2.64312,1.36536,1.06288e-07,4.89201e-07
1234,2.48427,1.30675,1.06208e-07,4.89005e-07
1235,2.43343,1.24154,1.06129e-07,4.88809e-07
1236,2.84649,1.59774,1.06049e-07,4.88613e-07
1237,2.67063,1.41147,1.0597e-07,4.88418e-07
1238,2.47296,1.27025,1.05891e-07,4.88222e-07
1239,2.43358,1.26955,1.05811e-07,4.88027e-07
1240,2.91422,1.55793,1.05732e-07,4.87833e-07
1241,2.64502,1.41039,1.05653e-07,4.87638e-07
1242,2.48686,1.28942,1.05574e-07,4.87444e-07
1243,2.51221,1.27968,1.05496e-07,4.8725e-07
1244,2.9448,1.59073,1.05417e-07,4.87056e-07
1245,2.73207,1.38427,1.05338e-07,4.86862e-07
1246,2.53205,1.30212,1.05259e-07,4.86668e-07
1247,2.44702,1.28371,1.0518e-07,4.86475e-07
1248,2.95495,1.56007,1.05102e-07,4.86282e-07
1249,2.64562,1.34688,1.05023e-07,4.86089e-07
1250,2.62601,1.2849,1.04945e-07,4.85897e-07
1251,2.44239,1.34593,1.04866e-07,4.85705e-07
1252,2.97505,1.54472,1.04788e-07,4.85512e-07
1253,2.62523,1.3406,1.04709e-07,4.8532e-07
1254,2.53512,1.3123,1.04631e-07,4.85129e-07
1255,2.55181,1.57363,1.04553e-07,4.84937e-07
1256,3.06849,1.53308,1.04475e-07,4.84746e-07
1257,3.10644,1.43544,1.04396e-07,4.84555e-07
1258,2.69474,1.33366,1.04318e-07,4.84364e-07
1259,2.77158,1.78073,1.0424e-07,4.84174e-07
1260,2.98017,1.57333,1.04162e-07,4.83983e-07
1261,2.93903,1.43318,1.04084e-07,4.83793e-07
1262,2.7362,1.45817,1.04006e-07,4.83603e-07
1263,3.6306,1.71327,1.03928e-07,4.83413e-07
1264,2.93712,1.50577,1.0385e-07,4.83224e-07
1265,2.78643,1.51754,1.03772e-07,4.83035e-07
1266,2.96883,1.90747,1.03695e-07,4.82846e-07
1267,3.07217,1.59807,1.03617e-07,4.82657e-07
1268,3.09323,1.60315,1.03539e-07,4.82468e-07
1269,3.40836,1.97042,1.03462e-07,4.8228e-07
1270,3.34922,1.64688,1.03384e-07,4.82091e-07
1271,2.96691,1.55918,1.03307e-07,4.81903e-07
1272,2.98144,1.54399,1.0323e-07,4.81716e-07
1273,3.86136,1.77767,1.03152e-07,4.81528e-07
1274,3.18515,1.72796,1.03075e-07,4.81341e-07
1275,3.15052,1.553,1.02999e-07,4.81154e-07
1276,3.62825,1.90501,1.02922e-07,4.80967e-07
1277,3.20719,1.73614,1.02845e-07,4.8078e-07
1278,3.13094,1.59807,1.02769e-07,4.80593e-07
1279,3.28466,1.99846,1.02693e-07,4.80407e-07
1280,3.33127,1.7492,1.02617e-07,4.80221e-07
1281,3.26069,1.73318,1.02541e-07,4.80035e-07
1282,3.30617,2.09161,1.02466e-07,4.7985e-07
1283,3.39916,1.81816,1.02391e-07,4.79664e-07
1284,3.26275,1.66777,1.02316e-07,4.79479e-07
1285,3.33349,2.15929,1.02241e-07,4.79294e-07
1286,3.48359,1.81341,1.02166e-07,4.79109e-07
1287,3.43349,1.75792,1.02092e-07,4.78925e-07
1288,4.25838,2.14461,1.02018e-07,4.7874e-07
1289,3.85217,2.00053,1.01944e-07,4.78556e-07
1290,3.38637,1.87364,1.01871e-07,4.78372e-07
1291,3.73708,2.06163,1.01797e-07,4.78189e-07
1292,3.47428,1.83862,1.01724e-07,4.78005e-07
1293,3.45415,1.75236,1.01652e-07,4.77822e-07
1294,4.43336,1.99351,1.01579e-07,4.77639e-07
1295,3.41486,1.82675,1.01507e-07,4.77456e-07
1296,3.41833,2.07021,1.01435e-07,4.77273e-07
1297,3.84376,2.05758,1.01363e-07,4.77091e-07
1298,3.62241,1.93912,1.01292e-07,4.76909e-07
1299,3.55357,2.2976,1.0122e-07,4.76727e-07
1300,3.777,2.0463,1.01149e-07,4.76545e-07
1301,3.67969,1.85627,1.01079e-07,4.76363e-07
1302,3.70728,2.30871,1.01008e-07,4.76182e-07
1303,3.85597,2.01085,1.00938e-07,4.76001e-07
1304,3.89913,1.9552,1.00868e-07,4.7582e-07
1305,4.1767,2.24439,1.00798e-07,4.75639e-07
1306,3.81476,2.02345,1.00729e-07,4.75459e-07
1307,3.7549,3.23757,1.0066e-07,4.75279e-07
1308,4.08714,2.20729,1.00591e-07,4.75099e-07
1309,3.80607,1.97091,1.00522e-07,4.74919e-07
1310,4.33281,2.29481,1.00453e-07,4.74739e-07
1311,4.1618,2.06272,1.00385e-07,4.7456e-07
1312,4.01567,2.45083,1.00317e-07,4.7438e-07
1313,4.04162,2.08178,1.0025e-07,4.74201e-07
1314,3.80425,2.01327,1.00182e-07,4.74023e-07
1315,4.27375,2.32873,1.00115e-07,4.73844e-07
1316,3.91886,2.09636,1.00048e-07,4.73666e-07
1317,3.92345,2.2288,9.9981e-08,4.73488e-07
1318,4.12411,2.15337,9.99144e-08,4.7331e-07
1319,3.82698,2.03674,9.9848e-08,4.73132e-07
1320,3.92949,2.45324,9.97819e-08,4.72954e-07
1321,4.03695,2.06311,9.97159e-08,4.72777e-07
1322,3.90477,2.09868,9.96502e-08,4.726e-07
1323,4.24187,2.24758,9.95847e-08,4.72423e-07
1324,4.03976,2.09191,9.95194e-08,4.72246e-07
1325,4.0985,2.42455,9.94542e-08,4.7207e-07
1326,4.16065,2.1413,9.93893e-08,4.71893e-07
1327,3.83493,2.09092,9.93245e-08,4.71717e-07
1328,4.03537,2.37688,9.926e-08,4.71542e-07
1329,4.028,2.18571,9.91955e-08,4.71366e-07
1330,3.80248,2.30515,9.91313e-08,4.7119e-07
1331,4.21471,2.23589,9.90672e-08,4.71015e-07
1332,3.95966,2.04811,9.90033e-08,4.7084e-07
1333,4.03758,2.42147,9.89395e-08,4.70665e-07
1334,4.10178,2.07803,9.88758e-08,4.7049e-07
1335,3.92273,2.15113,9.88123e-08,4.70316e-07
1336,4.20304,2.27947,9.87489e-08,4.70142e-07
1337,4.09551,2.05837,9.86857e-08,4.69968e-07
1338,3.98764,2.49042,9.86225e-08,4.69794e-07
1339,4.32735,2.16329,9.85595e-08,4.6962e-07
1340,3.8251,2.15879,9.84966e-08,4.69447e-07
1341,4.41765,2.27522,9.84338e-08,4.69273e-07
1342,3.96882,2.16509,9.8371e-08,4.691e-07
1343,4.47007,2.43608,9.83084e-08,4.68928e-07
1344,4.1172,2.31231,9.82459e-08,4.68755e-07
1345,3.99459,2.28175,9.81835e-08,4.68582e-07
1346,4.28767,2.23049,9.81211e-08,4.6841e-07
1347,4.20635,2.39596,9.80589e-08,4.68238e-07
1348,4.3128,2.43738,9.79967e-08,4.68066e-07
1349,4.06465,2.21177,9.79346e-08,4.67894e-07
1350,4.0255,2.43915,9.78727e-08,4.67723e-07
1351,4.405,2.33017,9.78108e-08,4.67552e-07
1352,3.91237,2.10732,9.7749e-08,4.67381e-07
1353,4.67722,2.51856,9.76874e-08,4.6721e-07
1354,4.16558,2.24626,9.76258e-08,4.67039e-07
1355,4.17408,2.52787,9.75645e-08,4.66868e-07
1356,4.22795,2.19242,9.75032e-08,4.66698e-07
1357,4.06032,2.07866,9.74422e-08,4.66528e-07
1358,4.89681,2.30745,9.73813e-08,4.66358e-07
1359,3.96304,2.19501,9.73207e-08,4.66189e-07
1360,4.20045,2.57511,9.72603e-08,4.66019e-07
1361,4.23477,2.32384,9.72002e-08,4.6585e-07
1362,4.2788,2.41072,9.71404e-08,4.65681e-07
1363,4.31479,2.2497,9.70809e-08,4.65512e-07
1364,3.95693,2.11375,9.70218e-08,4.65343e-07
1365,4.12156,2.48822,9.69632e-08,4.65175e-07
1366,4.26634,2.23027,9.6905e-08,4.65007e-07
1367,3.94633,2.43375,9.68474e-08,4.64839e-07
1368,4.37343,2.5133,9.67903e-08,4.64671e-07
1369,4.16951,2.29353,9.67339e-08,4.64503e-07
1370,4.4645,2.49093,9.66781e-08,4.64336e-07
1371,4.18618,2.21479,9.66231e-08,4.64169e-07
1372,4.21078,2.71766,9.6569e-08,4.64002e-07
1373,4.56843,2.31491,9.65156e-08,4.63836e-07
1374,4.01682,2.51963,9.64632e-08,4.63669e-07
1375,4.51851,2.34104,9.64117e-08,4.63503e-07
1376,4.01938,2.20403,9.63613e-08,4.63337e-07
1377,5.3283,4.6957,9.63119e-08,4.63172e-07
1378,6.80239,4.70702,9.62636e-08,4.63006e-07
1379,6.93921,4.4777,9.62165e-08,4.62841e-07
1380,6.98211,4.49616,9.61706e-08,4.62676e-07
1381,6.9591,3.09324,9.61259e-08,4.62512e-07
1382,4.61138,4.41615,9.60824e-08,4.62348e-07
1383,6.71391,3.11516,9.60403e-08,4.62184e-07
1384,4.35364,2.42832,9.59995e-08,4.6202e-07
1385,4.81169,2.66706,9.59599e-08,4.61856e-07
1386,4.19169,2.27671,9.59218e-08,4.61693e-07
1387,4.17214,2.70867,9.5885e-08,4.6153e-07
1388,4.41018,2.25918,9.58495e-08,4.61368e-07
1389,4.09278,2.18822,9.58155e-08,4.61206e-07
1390,4.91983,2.41597,9.57828e-08,4.61043e-07
1391,4.35674,2.21058,9.57514e-08,4.60882e-07
1392,4.49859,2.58224,9.57214e-08,4.6072e-07
1393,4.64256,2.25884,9.56927e-08,4.60559e-07
1394,4.16446,2.71055,9.56653e-08,4.60398e-07
1395,4.3433,2.29298,9.56393e-08,4.60238e-07
1396,4.09174,2.33228,9.56145e-08,4.60077e-07
1397,4.54272,2.40408,9.55909e-08,4.59917e-07
1398,4.29718,2.29817,9.55686e-08,4.59758e-07
1399,4.36537,2.63687,9.55474e-08,4.59598e-07
1400,4.28812,2.25982,9.55274e-08,4.59439e-07
1401,4.22867,2.80301,9.55085e-08,4.5928e-07
1402,4.60589,2.36454,9.54906e-08,4.59122e-07
1403,4.32261,2.38994,9.54737e-08,4.58963e-07
1404,4.65581,2.54315,9.54578e-08,4.58805e-07
1405,4.21181,2.34299,9.54428e-08,4.58647e-07
1406,4.39432,2.59629,9.54287e-08,4.5849e-07
1407,4.47628,2.2708,9.54154e-08,4.58332e-07
1408,4.411,2.90578,9.54029e-08,4.58175e-07
1409,4.53993,2.36793,9.5391e-08,4.58019e-07
1410,4.11995,2.53748,9.53798e-08,4.57862e-07
1411,4.63705,2.38499,9.53692e-08,4.57705e-07
1412,4.17365,2.27696,9.53591e-08,4.57549e-07
1413,4.75469,2.55797,9.53494e-08,4.57393e-07
1414,4.36962,2.36671,9.53402e-08,4.57238e-07
1415,4.38119,2.7196,9.53314e-08,4.57082e-07
1416,4.44144,2.29226,9.53228e-08,4.56927e-07
1417,4.50533,2.57257,9.53144e-08,4.56771e-07
1418,4.50365,2.3901,9.53063e-08,4.56616e-07
1419,4.9928,3.95894,9.52982e-08,4.56461e-07
1420,6.8476,4.64047,9.52902e-08,4.56307e-07
1421,6.67144,4.75469,9.52822e-08,4.56152e-07
1422,6.98353,3.75213,9.52741e-08,4.55998e-07
1423,4.7918,2.6598,9.52659e-08,4.55843e-07
1424,4.41454,2.75451,9.52575e-08,4.55689e-07
1425,4.59881,2.8088,9.52489e-08,4.55535e-07
1426,4.80961,2.53139,9.524e-08,4.55381e-07
1427,4.80109,2.61119,9.52307e-08,4.55228e-07
1428,5.59565,3.28677,9.52211e-08,4.55074e-07
1429,4.97253,2.83894,9.5211e-08,4.5492e-07
1430,4.56093,3.02373,9.52003e-08,4.54767e-07
1431,5.00208,2.81819,9.51892e-08,4.54613e-07
1432,4.42119,2.33328,9.51774e-08,4.5446e-07
1433,4.37752,3.10539,9.51649e-08,4.54307e-07
1434,4.54702,2.41267,9.51518e-08,4.54153e-07
1435,4.67504,3.03014,9.51379e-08,4.54e-07
1436,4.7667,2.58107,9.51231e-08,4.53847e-07
1437,4.63855,2.75508,9.51075e-08,4.53694e-07
1438,4.40564,2.42615,9.5091e-08,4.53541e-07
1439,4.23648,2.48968,9.50736e-08,4.53388e-07
1440,4.68206,2.28586,9.50551e-08,4.53235e-07
1441,4.41697,2.2503,9.50356e-08,4.53082e-07
1442,4.55643,2.636,9.5015e-08,4.5293e-07
1443,5.37495,2.55228,9.49934e-08,4.52777e-07
1444,4.49253,2.60227,9.49706e-08,4.52624e-07
1445,5.44016,2.53367,9.49466e-08,4.52471e-07
1446,5.09417,2.87193,9.49216e-08,4.52319e-07
1447,4.87237,2.64407,9.48954e-08,4.52166e-07
1448,5.12014,2.81368,9.48681e-08,4.52014e-07
1449,4.92967,2.55786,9.48398e-08,4.51861e-07
1450,5.30169,3.22377,9.48105e-08,4.51709e-07
1451,4.61622,3.36565,9.47801e-08,4.51557e-07
1452,5.05186,3.37839,9.47489e-08,4.51404e-07
1453,4.58844,2.38314,9.47167e-08,4.51252e-07
1454,4.52789,3.6905,9.46838e-08,4.511e-07
1455,4.69254,2.49463,9.465e-08,4.50948e-07
1456,4.65855,3.23021,9.46155e-08,4.50796e-07
1457,5.02013,2.66763,9.45803e-08,4.50644e-07
1458,4.35004,2.93184,9.45443e-08,4.50492e-07
1459,4.78063,2.49313,9.45076e-08,4.50341e-07
1460,4.39803,2.37284,9.44703e-08,4.50189e-07
1461,4.69083,2.53921,9.44323e-08,4.50038e-07
1462,4.23573,2.29181,9.43936e-08,4.49886e-07
1463,4.63387,2.63197,9.43542e-08,4.49735e-07
1464,4.65593,2.46251,9.43142e-08,4.49583e-07
1465,4.53934,2.8038,9.42735e-08,4.49432e-07
1466,4.55833,2.35542,9.42322e-08,4.49281e-07
1467,4.24185,2.73355,9.41901e-08,4.4913e-07
1468,4.9725,2.39168,9.41474e-08,4.48979e-07
1469,4.45341,2.27589,9.41041e-08,4.48828e-07
1470,4.71683,2.62605,9.40601e-08,4.48677e-07
1471,4.61983,2.31626,9.40154e-08,4.48527e-07
1472,4.61178,2.60121,9.397e-08,4.48376e-07
1473,4.5594,2.64689,9.3924e-08,4.48226e-07
1474,4.68729,3.15259,9.38773e-08,4.48075e-07
1475,4.74012,2.64539,9.383e-08,4.47925e-07
1476,5.71366,3.66816,9.3782e-08,4.47774e-07
1477,4.87287,2.58552,9.37334e-08,4.47624e-07
1478,5.07869,2.77002,9.36842e-08,4.47474e-07
1479,4.77959,2.34418,9.36343e-08,4.47324e-07
1480,4.35375,3.07414,9.35838e-08,4.47174e-07
1481,4.73564,2.41815,9.35327e-08,4.47024e-07
1482,4.28395,2.72541,9.34809e-08,4.46874e-07
1483,4.71472,2.49733,9.34286e-08,4.46725e-07
1484,4.32623,2.36217,9.33757e-08,4.46575e-07
1485,5.44791,2.781,9.33222e-08,4.46426e-07
1486,4.53486,2.35359,9.32682e-08,4.46276e-07
1487,4.68445,2.7485,9.32137e-08,4.46127e-07
1488,5.46319,2.41026,9.31586e-08,4.45978e-07
1489,4.63576,2.73317,9.3103e-08,4.45829e-07
1490,4.6347,2.4091,9.3047e-08,4.4568e-07
1491,4.43588,2.70716,9.29906e-08,4.45531e-07
1492,4.7544,2.43979,9.29338e-08,4.45382e-07
1493,4.49688,2.61382,9.28766e-08,4.45234e-07
1494,4.63811,2.40345,9.28192e-08,4.45085e-07
1495,4.37366,2.41609,9.27615e-08,4.44937e-07
1496,5.08946,2.67907,9.27037e-08,4.44789e-07
1497,4.60981,2.41745,9.26459e-08,4.4464e-07
1498,4.98465,3.4544,9.25881e-08,4.44492e-07
1499,4.69761,2.37778,9.25305e-08,4.44345e-07
1500,4.91256,2.83037,9.24732e-08,4.44197e-07
1501,4.65741,2.51332,9.24163e-08,4.44049e-07
1502,5.10656,2.96358,9.23599e-08,4.43902e-07
1503,4.7003,2.39706,9.23042e-08,4.43754e-07
1504,4.81933,3.24587,9.22492e-08,4.43607e-07
1505,4.6287,2.48162,9.2195e-08,4.4346e-07
1506,4.52911,3.24821,9.21416e-08,4.43313e-07
1507,5.02087,2.51957,9.2089e-08,4.43167e-07
1508,4.68915,3.19296,9.20374e-08,4.4302e-07
1509,4.77031,2.41011,9.19867e-08,4.42874e-07
1510,4.38585,3.39281,9.19369e-08,4.42728e-07
1511,4.69586,2.48688,9.1888e-08,4.42582e-07
1512,4.57973,2.39979,9.18399e-08,4.42436e-07
1513,5.57317,4.75437,9.17927e-08,4.4229e-07
1514,5.1591,4.02219,9.17462e-08,4.42144e-07
1515,4.952,2.77467,9.17005e-08,4.41999e-07
1516,4.89925,2.84929,9.16555e-08,4.41854e-07
1517,4.6668,2.45619,9.1611e-08,4.41709e-07
1518,4.43865,2.60187,9.15671e-08,4.41564e-07
1519,4.9016,2.52931,9.15236e-08,4.41419e-07
1520,5.17718,4.68281,9.14805e-08,4.41275e-07
1521,6.97815,3.58293,9.14377e-08,4.4113e-07
1522,5.74159,4.64344,9.13951e-08,4.40986e-07
1523,6.31987,4.92431,9.13526e-08,4.40842e-07
1524,6.63588,2.86533,9.13102e-08,4.40698e-07
1525,5.08316,3.11418,9.12677e-08,4.40554e-07
1526,4.89246,2.41289,9.12251e-08,4.4041e-07
1527,4.7373,3.73744,9.11825e-08,4.40267e-07
1528,4.99106,2.41294,9.11398e-08,4.40123e-07
1529,4.82412,3.8256,9.10973e-08,4.3998e-07
1530,4.86547,2.54601,9.1055e-08,4.39837e-07
1531,4.98188,3.28661,9.10131e-08,4.39694e-07
1532,4.7943,2.45838,9.09714e-08,4.39551e-07
1533,4.57686,3.42473,9.093e-08,4.39409e-07
1534,4.86111,2.56839,9.08888e-08,4.39266e-07
1535,4.66795,3.3677,9.08479e-08,4.39124e-07
1536,5.01286,2.92742,9.08072e-08,4.38982e-07
1537,4.97918,3.1579,9.07667e-08,4.3884e-07
1538,4.70047,2.49256,9.07264e-08,4.38698e-07
1539,4.46375,2.99691,9.06862e-08,4.38556e-07
1540,5.1361,2.54738,9.06462e-08,4.38414e-07
1541,4.98117,2.95244,9.06062e-08,4.38273e-07
1542,4.90653,2.54793,9.05664e-08,4.38131e-07
1543,4.53337,2.68671,9.05267e-08,4.3799e-07
1544,5.18524,2.69916,9.0487e-08,4.37849e-07
1545,4.80322,2.74328,9.04475e-08,4.37708e-07
1546,4.92092,2.82408,9.04079e-08,4.37567e-07
1547,4.7604,2.46658,9.03684e-08,4.37427e-07
1548,5.07011,2.56949,9.0329e-08,4.37286e-07
1549,4.89031,2.92813,9.02896e-08,4.37146e-07
1550,5.06979,2.85809,9.02502e-08,4.37005e-07
1551,5.1949,3.03224,9.02109e-08,4.36865e-07
1552,5.11309,3.04206,9.01716e-08,4.36725e-07
1553,4.87985,3.23021,9.01323e-08,4.36585e-07
1554,5.45926,2.99344,9.0093e-08,4.36446e-07
1555,4.88985,2.89849,9.00538e-08,4.36306e-07
1556,6.01442,5.00251,9.00146e-08,4.36167e-07
1557,6.18687,3.90051,8.99755e-08,4.36027e-07
1558,5.37441,2.99244,8.99364e-08,4.35888e-07
1559,6.22717,5.02267,8.98974e-08,4.35749e-07
1560,7.25174,4.76681,8.98584e-08,4.3561e-07
1561,5.42058,2.69294,8.98195e-08,4.35472e-07
1562,5.01796,2.83654,8.97806e-08,4.35333e-07
1563,4.77603,2.5529,8.97419e-08,4.35195e-07
1564,4.61645,2.63772,8.97032e-08,4.35056e-07
1565,4.70208,2.56472,8.96647e-08,4.34918e-07
1566,4.78076,2.63524,8.96262e-08,4.3478e-07
1567,5.02429,2.74821,8.95879e-08,4.34642e-07
1568,4.58547,2.47072,8.95497e-08,4.34504e-07
1569,4.97192,2.59356,8.95116e-08,4.34367e-07
1570,4.66799,2.46696,8.94737e-08,4.34229e-07
1571,4.73299,2.57123,8.9436e-08,4.34092e-07
1572,4.77219,2.51586,8.93985e-08,4.33955e-07
1573,4.75696,2.82865,8.93611e-08,4.33818e-07
1574,4.85333,2.63248,8.9324e-08,4.33681e-07
1575,5.47664,2.71443,8.92871e-08,4.33544e-07
1576,4.70605,2.58001,8.92505e-08,4.33408e-07
1577,4.86167,2.74785,8.92141e-08,4.33271e-07
1578,4.81344,2.49232,8.9178e-08,4.33135e-07
1579,4.48574,2.61195,8.91421e-08,4.32999e-07
1580,4.68051,2.62596,8.91066e-08,4.32863e-07
1581,4.63016,2.86336,8.90714e-08,4.32727e-07
1582,5.10069,2.94452,8.90366e-08,4.32591e-07
1583,4.89313,2.99487,8.90021e-08,4.32456e-07
1584,4.97758,2.7912,8.89681e-08,4.3232e-07
1585,4.79754,2.65722,8.89344e-08,4.32185e-07
1586,5.00451,2.84006,8.89011e-08,4.3205e-07
1587,4.90911,2.60836,8.88684e-08,4.31915e-07
1588,4.85945,2.66471,8.8836e-08,4.31781e-07
1589,4.98591,2.51772,8.88042e-08,4.31646e-07
1590,4.93987,3.15543,8.87729e-08,4.31512e-07
1591,5.28703,2.60072,8.87422e-08,4.31378e-07
1592,4.80184,2.76356,8.8712e-08,4.31244e-07
1593,4.70244,2.53361,8.86824e-08,4.3111e-07
1594,4.70063,2.66155,8.86535e-08,4.30976e-07
1595,4.82765,2.53428,8.86252e-08,4.30843e-07
1596,4.65055,2.84926,8.85976e-08,4.3071e-07
1597,4.77358,2.5461,8.85707e-08,4.30577e-07
1598,4.69239,2.88694,8.85446e-08,4.30444e-07
1599,4.94898,2.58203,8.85193e-08,4.30311e-07
1600,4.85965,2.80247,8.84948e-08,4.30179e-07
1601,4.8284,2.64534,8.84711e-08,4.30046e-07
1602,4.80879,2.57133,8.84484e-08,4.29914e-07
1603,5.26637,2.72637,8.84266e-08,4.29783e-07
1604,4.70899,2.63558,8.84057e-08,4.29651e-07
1605,4.78482,2.62128,8.8386e-08,4.2952e-07
1606,4.65142,2.55036,8.83672e-08,4.29389e-07
1607,4.61058,2.56178,8.83496e-08,4.29258e-07
1608,4.84819,2.78771,8.83332e-08,4.29127e-07
1609,4.80058,2.65771,8.83179e-08,4.28997e-07
1610,4.84137,2.64138,8.8304e-08,4.28867e-07
1611,4.97687,2.83849,8.82913e-08,4.28737e-07
1612,4.83763,2.54509,8.82801e-08,4.28607e-07
1613,4.83254,2.64718,8.82702e-08,4.28478e-07
1614,5.06958,2.55426,8.82619e-08,4.28349e-07
1615,4.62148,2.53947,8.82551e-08,4.2822e-07
1616,4.64034,2.92086,8.82499e-08,4.28092e-07
1617,4.97568,2.6863,8.82464e-08,4.27964e-07
1618,4.88512,2.65041,8.82447e-08,4.27836e-07
1619,4.67719,2.57786,8.82448e-08,4.27709e-07
1620,5.26517,2.5627,8.82468e-08,4.27582e-07
1621,4.64855,2.53157,8.82507e-08,4.27455e-07
1622,4.67785,2.52733,8.82567e-08,4.27329e-07
1623,4.62612,2.50311,8.82648e-08,4.27203e-07
1624,4.7094,2.54358,8.8275e-08,4.27078e-07
1625,4.7328,3.13198,8.82875e-08,4.26953e-07
1626,5.62887,3.24087,8.83024e-08,4.26828e-07
1627,5.18783,3.6191,8.83196e-08,4.26703e-07
1628,5.49779,3.4678,8.83393e-08,4.26579e-07
1629,5.35668,2.76415,8.83616e-08,4.26456e-07
1630,4.99826,3.08189,8.83864e-08,4.26333e-07
1631,4.937,2.6858,8.84139e-08,4.2621e-07
1632,5.38936,3.04293,8.84442e-08,4.26087e-07
1633,5.14688,2.73644,8.84772e-08,4.25965e-07
1634,5.10427,3.74894,8.85131e-08,4.25843e-07
1635,5.31327,2.91004,8.85518e-08,4.25722e-07
1636,5.72504,3.03537,8.85935e-08,4.25601e-07
1637,5.23072,3.09642,8.86381e-08,4.2548e-07
1638,5.62299,2.81103,8.86858e-08,4.25359e-07
1639,5.19673,3.22978,8.87364e-08,4.25239e-07
1640,5.44958,2.86133,8.87902e-08,4.25119e-07
1641,5.04452,3.47147,8.8847e-08,4.24999e-07
1642,5.3175,2.80568,8.89069e-08,4.2488e-07
1643,5.16158,2.92627,8.89699e-08,4.2476e-07
1644,4.89723,2.66989,8.9036e-08,4.24641e-07
1645,5.18618,2.8628,8.91053e-08,4.24522e-07
1646,4.86143,2.5951,8.91777e-08,4.24403e-07
1647,4.77301,2.62719,8.92533e-08,4.24285e-07
1648,4.73189,2.56042,8.93319e-08,4.24166e-07
1649,4.74763,2.64436,8.94136e-08,4.24048e-07
1650,4.77314,2.6639,8.94982e-08,4.2393e-07
1651,5.09931,2.78391,8.95855e-08,4.23813e-07
1652,4.81532,2.65441,8.96754e-08,4.23696e-07
1653,5.10378,2.81042,8.97676e-08,4.23579e-07
1654,5.1111,2.93205,8.98616e-08,4.23463e-07
1655,5.06581,2.94131,8.99571e-08,4.23346e-07
1656,4.99126,2.87426,9.00536e-08,4.2323e-07
1657,4.91154,2.90518,9.01503e-08,4.23115e-07
