p_id,x,y,theta
1182,30.740467948886007,48.286004396599544,0.1735286673688571
1183,29.670580873455954,47.50203176183048,0.1378347951330772
1184,29.515997410973757,47.65910685032244,0.16481301810420618
1185,31.285267813117454,47.539923529825785,0.12146333483083244
1186,32.629618091563586,46.545815716225555,0.12131922267014911
1187,33.40901235650412,48.6154796426879,0.17170160591600986
1188,33.683859290323824,48.809707229295,0.11042001507556021
1189,34.14488044148549,47.10761599656436,0.2652360956224469
1190,34.366432484227474,47.837740390115606,0.11646873769687417
1191,34.76263485578431,47.029477427106634,0.13962097089985992
1192,35.23634342878912,47.49446570496922,0.19959156308039155
1193,34.227809036790255,47.97443284549273,0.1833795125535535
1194,36.571081647231814,49.42962428389258,0.10803031896271778
1195,36.41767955193197,49.457147408789936,0.09880685264671743
1196,35.95271485454914,49.63152612392412,0.10624209750862701
1197,36.41572958482546,47.311739527231495,0.14762278589405897
1198,37.93745382416289,49.9911186617572,0.1776324209481755
1199,38.66564010497113,47.26757132456115,0.18769312612779332
1200,37.10756992336213,49.96681465078756,0.16434732990226317
1201,38.1458950291706,47.54011055814401,0.20432878146734632
1202,39.1777304310502,49.06659834488148,0.08110600446833105
1203,39.38721824171834,49.399396704547584,0.12076660720210301
1204,40.27688624673002,47.76141504656383,0.1897839234960957
1205,39.85690197015208,48.63252604987376,0.12941844228113317
1206,42.21663376978448,49.410608406721096,0.2186568945988357
1207,42.842482011680204,49.813812116608666,0.14098437228612004
1208,42.249517523660245,48.20436946229459,0.13989289130045068
1209,42.47774082063529,50.52570953260315,0.15536481792131876
1210,42.274822823422085,49.87856881151214,0.19619241493898237
1211,43.27001105860408,50.43792005448989,0.10111719477809457
1212,44.24994971557116,49.04427771722352,0.020549594450081712
1213,44.23210722052247,49.67994205828042,0.07087592824313245
1214,46.53927985983464,50.387177621310165,0.060729676972772914
1215,47.09880385821328,48.53810987457622,0.08644422548591119
1216,46.30655098913877,48.9092069492289,0.06581530623597745
1217,48.29900111147449,50.74526749368641,0.07804230499828387
1218,46.30631685452381,48.36038167528824,0.09653362036012003
1219,49.33035788933936,50.42880752083868,0.171185482716526
1220,47.27987683452938,50.1730848385142,0.10232500171415555
1221,48.87082835025833,48.563054900012716,0.10376389713036614
1222,48.41319614657593,50.529052232532976,0.13288336212250942
1223,50.69010488147214,51.27632703314571,0.09492829650755585
1224,51.63884489047207,50.9297300071986,0.10952883451078205
1225,50.70105612286514,51.21604138325225,-0.013568698636141824
1226,51.667219476236674,48.58144747525315,0.06294695638941507
1227,52.25976801290372,51.00597362028515,0.09146169581983557
1228,52.654832523955506,49.55826217480883,0.0837229695105643
1229,53.33538182904312,50.20454225445434,0.09991391169753669
1230,53.25231909798172,50.04201948879096,0.1073481948039328
1231,54.14917616883395,50.716363812577654,0.04223835633446245
1232,54.2121992359489,50.72014001451948,-0.05639289804044278
1233,55.123423249454724,51.1966033471318,-0.06555726894466207
1234,54.49077381197934,49.33135691702047,0.062423583440016965
1235,55.19158874779402,51.11060539904342,0.06701353444890976
1236,55.19771062685067,50.26743218791664,0.01611505875985069
1237,55.568776878209505,50.45308916306528,0.06104006849041854
1238,58.817936023968585,51.055446698579644,0.03381442848063786
1239,57.75789628594665,48.82617303473228,-0.12035686380159373
1240,57.65658631399855,49.81319494382735,-0.052633205745948465
1241,59.72815965737692,48.642241630266085,0.02878955624281916
1242,59.54285456546666,50.4752314708934,-0.034431303075152034
1243,59.117090263176976,49.92125072241293,-0.007375615707475629
1244,59.41726713256844,49.13095816897416,-0.019871407270474227
1245,61.38796478678859,51.0929151804915,0.016797922847020155
1246,60.41367842564058,49.430561671568725,-0.08551184799173933
1247,63.007938817451844,48.81424546555018,-0.009579564565407372
1248,63.79887371528292,50.960062427406825,-0.16851012527371095
1249,61.67467330392648,49.445207219829754,-0.03600757875487333
1250,64.62716778508218,48.17479438545439,-0.025190420337951727
1251,65.21853581003187,50.38433807907069,-0.06474830994996054
1252,64.37430100628549,50.75654553141738,-0.163665264526052
1253,65.14539868813408,50.901328915944134,-0.20931497815967692
1254,63.93113008116134,48.04554060672323,-0.14800271473990223
1255,65.07310232953546,50.42852955594605,-0.10017440584032772
1256,65.98291804786695,50.32730260624156,-0.2625541615680519
1257,66.78201294340471,48.65062471792026,-0.19233672910267866
1258,66.51331399508724,48.74009895038451,-0.15889545471290814
1259,68.29414661075022,49.65977569916828,-0.24203004382583276
1260,68.56194627056006,47.24868548543278,-0.22999879918233035
1261,70.09465162117486,49.32413385693178,-0.37008855847337296
1262,70.13820556372637,47.12652306539958,-0.3351461687304631
1263,69.76684785853219,48.804590980283024,-0.28442953387852116
1264,68.89838080880871,49.247539503596315,-0.2994017659709386
1265,69.83566347905126,47.69940756290375,-0.36732766592890675
1266,72.40035485615688,47.93722453144672,-0.46439921889433156
1267,72.75184039437386,48.48431315994705,-0.5924097311604737
1268,72.07264260977098,47.49579143054001,-0.650734585292628
1269,73.72149906934851,47.95738589729363,-0.6328010737755353
1270,72.36890763934268,46.032379053161804,-0.6193624728450918
1271,72.19588265580941,46.33397079424551,-0.900399823346105
1272,74.4654986122499,46.77504029829205,-0.8818974289517809
1273,73.94746808553275,45.42052990503552,-0.985359215456093
1274,72.7941591517437,44.200179078045736,-1.144965699922961
1275,72.41147909167783,43.1133888743915,-1.4221938479415028
1276,73.91803163409737,44.245028280110624,-1.5908700486705412
1277,74.72113297640662,42.17195293249327,-1.702471931203979
1278,73.40839941238202,42.43308701388252,-1.7690829036334956
1279,74.733242582241,41.18520550260628,-1.9221151256754594
1280,72.11560838355929,41.760968713529394,-1.9630983054396118
1281,73.59457459929817,40.873290819301275,-2.1037689224282023
1282,74.46916240698157,41.695284515210425,-2.052283848894665
1283,72.72662339165198,41.139062675159224,-2.1135392149428487
1284,73.24263715605949,40.20694653297644,-2.232940249826561
1285,73.16737755182626,41.0976788984744,-2.1240110447187894
1286,72.39355446498432,40.06361867745721,-2.298802165266395
1287,71.80986570862113,39.01423712930026,-2.3671983942807473
1288,71.3938129169553,39.573953508013346,-2.339141567865842
1289,71.88577868275846,38.15376726497452,-2.3751438115985644
1290,69.65746424693853,37.085163681679006,-2.271378535236045
1291,69.81635214808752,36.481636813329295,-2.3174135822004946
1292,70.83333335979604,38.754755647141195,-2.449965705343833
1293,67.99513363328836,37.3395572268526,-2.4116521902000283
1294,70.18231432010874,37.98007826101526,-2.368817702930237
1295,67.24796677204142,37.44115881677481,-2.3311969744810397
1296,69.01151426836853,34.45318798338671,-2.4757170755658007
1297,67.09034403384933,34.22871436239967,-2.330163534537207
1298,67.091334963225,34.4045545772062,-2.5124029753597887
1299,67.49991766917236,34.4603875606705,-2.4857958289866815
1300,67.48814168704496,35.27143424100115,-2.3662585594810777
1301,67.69194105684657,33.51899890044015,-2.422386347347515
1302,65.39779570212268,33.363742327092474,-2.5131408736598324
1303,64.54200622869567,33.208856710596834,-2.49041903335831
1304,66.32190112514141,32.50041324650326,-2.4647973653189026
1305,63.90380914599308,32.44280154844361,-2.451105288876561
1306,65.4084637490087,34.20332652339225,-2.4146497408508183
1307,63.096276363245984,32.53835193710532,-2.460819443894644
1308,62.91559225683248,32.87557580027728,-2.4698382728743407
1309,62.301658348057956,32.52978278241839,-2.561322273645506
1310,61.66703755390954,31.894709104275282,-2.4484071733930675
1311,61.00194159148734,31.881175430974828,-2.596708451694485
1312,63.09307117741305,32.23308748532203,-2.6057101567666647
1313,61.74730181040081,29.766081462787366,-2.420788500532784
1314,62.27931384921113,29.97705020405315,-2.502926988300226
1315,61.01262993100959,28.895193522596067,-2.501659587814785
1316,60.32251005240085,30.88817678566308,-2.500665672011977
1317,61.48351304366618,30.11922563913903,-2.4535848938024665
1318,58.88172020529443,28.576266663520023,-2.4473345061605376
1319,58.86536081990579,27.820104381655383,-2.5816510112346642
1320,58.4347249906699,28.196388908206067,-2.4392855977403856
1321,57.031578538611456,27.66577130435512,-2.5382641206649232
1322,57.77731633242187,29.132829946125447,-2.4967259642529585
1323,56.24904633703064,27.162572985926435,-2.5382914698352086
1324,55.73438363608896,26.761100283816567,-2.482438782209709
1325,57.54302509520779,26.576209417718424,-2.616364263838416
1326,54.91182062949273,27.515649143247252,-2.4385256517397442
1327,54.827979473587305,25.50615645359724,-2.5384864376528427
1328,56.580563137108115,25.2881393593278,-2.6037839691742577
1329,55.96490766090041,27.04837609634073,-2.5549619769094107
1330,54.661320680951476,24.68178197506029,-2.5126909561894073
1331,55.172777152618835,25.178976625016325,-2.5416363553430363
1332,53.23594521420704,24.333067400787,-2.489722911917616
1333,53.86191637243517,23.58620505866967,-2.5628386749078857
1334,52.61430231530262,24.44045429996764,-2.6341020196089375
1335,51.953013793248424,23.831692252718618,-2.5761659716874594
1336,51.125971807241804,24.722279671178352,-2.5375916416786004
1337,51.26866730265966,23.896662499355116,-2.5283344171021334
1338,51.55766112615642,24.94765958946929,-2.5256559493300332
1339,52.15067598812451,23.237269857462174,-2.4613943163168566
1340,49.520503172621225,21.90135004518579,-2.5472483615508885
1341,50.88252298981268,22.43271583634759,-2.56534732394537
1342,49.57379131153142,21.21727430235456,-2.463805765070158
1343,48.32315582620246,21.12761893321867,-2.640396644206182
1344,48.05227616914277,21.55669654124186,-2.4927383426499254
1345,48.3038925144821,20.936131666315084,-2.5236892572634755
1346,48.559365362381456,19.799443942840334,-2.4407530791618512
1347,47.60286149568083,20.884049337420553,-2.5910819910674827
1348,46.107432273953606,22.037194366838783,-2.481932680679801
1349,46.51536360123227,21.070259008081543,-2.5614727823885226
1350,47.77624296119963,18.926185668611236,-2.6214699424166854
1351,44.923487868261844,18.73357758324012,-2.529412704791186
1352,44.47951171939706,19.018463154390716,-2.630797451295874
1353,45.50777508872049,20.192011230982807,-2.6097596944796115
1354,45.22298759098515,18.612404359253365,-2.589055741609419
1355,43.145888190500855,19.322308748483252,-2.4853241476806476
1356,42.61882952328851,19.17452581801478,-2.5091620231922263
1357,44.88383555813676,19.078368487261844,-2.4523543264408527
1358,43.346300031891545,17.437002622096777,-2.4617110647655474
1359,42.78696062890296,18.509783691318926,-2.548770496974923
1360,43.051676226431695,16.647632344138714,-2.507657282783642
1361,41.0877548939647,17.80858115591341,-2.5532637859219096
1362,41.496562205482874,16.289517800711298,-2.5752531919660884
1363,41.652079351817584,16.679012529038182,-2.5923916233191315
1364,41.37152831153437,17.255871859951956,-2.5145815991228777
1365,39.4632990077621,16.213897572720022,-2.576875145687444
1366,40.53178685108823,16.774274624247028,-2.4857417320529462
1367,38.31318763969483,14.56344903946669,-2.5969546104894983
1368,38.125294879075504,14.242811844161102,-2.4278922423560467
1369,39.9078574269343,14.990291390524714,-2.4587163922022794
1370,36.96967309951248,13.63503647730113,-2.5087108684469412
1371,38.923264022384174,15.19709768220612,-2.436486446918792
1372,38.481277009510165,12.510332042165683,-2.5565216425923336
1373,37.828620584295685,13.267309070118511,-2.458697038009417
1374,35.565850843189,11.896293917058607,-2.589415238086436
1375,36.30243504866938,14.24318014546548,-2.5049507248447225
1376,34.848956051266036,13.350604333566757,-2.5598721868176066
1377,35.384774313483625,11.843989428189225,-2.4483597571857474
1378,35.296742729847516,12.549954390903695,-2.504422969543441
1379,34.57964164073187,10.293739000128461,-2.540149843241657
1380,33.6214475969223,10.83016799204142,-2.449999592164981
1381,33.413815757309244,11.80647906334534,-2.4474769322725516
1382,32.43888448154032,9.854464772981526,-2.5126071971436823
1383,32.05184159761901,10.113053722287754,-2.4204868864536615
1384,33.68820748429032,9.062363134031287,-2.394227085081905
1385,33.67368865603103,10.832267037110963,-2.514763661553629
1386,30.8588686324482,10.773119455082439,-2.4556780920879433
1387,32.21839057518264,9.270435437891333,-2.458797205341668
1388,30.432076870314653,9.780848907079829,-2.4184870024181513
1389,32.21388897756167,7.139343823572032,-2.4134012518757246
1390,30.94122156026058,7.727028367205853,-2.3739753992218957
1391,29.986455968465375,7.6110380926208165,-2.3546130361277497
1392,28.32323294332906,8.629927893593178,-2.525705328145061
1393,29.49322826704598,7.821901530866594,-2.3845671715006445
1394,30.322592565245927,7.194537697457401,-2.4934447411463943
1395,29.246420960862032,7.251298857736696,-2.477191451731428
1396,27.452961664381636,4.79252910606183,-2.489751693171672
1397,28.485481222904447,5.035619457420184,-2.3318637834882616
1398,27.691392828042744,6.453008894490733,-2.3690532368252892
1399,27.519071264548558,5.090693450138152,-2.351818724957554
1400,26.087519851178293,5.5422629467699664,-2.4559981024036404
1401,25.87922189641294,4.543874848302732,-2.342951978509686
1402,26.49741348164232,4.3448899248759405,-2.3194790733932944
1403,24.339884215460454,4.539871800333406,-2.33407217120661
1404,26.195220262248444,4.717297344190005,-2.3705952766314966
1405,24.873280565621645,3.232197026790982,-2.4606344919410974
1406,25.43736999235805,1.9498706957070375,-2.4507914465761145
1407,23.32290249390994,3.5546558385643654,-2.4429028974080733
1408,22.247561599934752,1.8166301661876876,-2.348999715547597
1409,23.015891608494446,1.6216057923263656,-2.4262908613225687
1410,24.06224124232328,2.8113628227101417,-2.2464679550004605
1411,23.77599385719564,1.1692362380978158,-2.3082625862644623
1412,23.373827563627316,2.144273718853343,-2.3043676012011463
1413,20.937014535187444,1.6994123528140748,-2.2870667892055523
1414,22.23474451858646,0.8162023187829446,-2.2704545924925443
1415,20.76902963791047,-1.6944039920763294,-2.297698267100432
1416,21.08206730682445,-2.2278116461293584,-2.3990378229539426
1417,19.55149140042669,-0.5834743983117434,-2.330521675132266
1418,21.800677254448047,-2.248531112584682,-2.2958222909140193
1419,20.81397171451998,-0.9071640149258797,-2.3068366734836165
1420,20.428672492183587,-2.249209960816589,-2.2609279213024194
1421,20.132817402709833,-2.70286747114618,-2.2646179647898714
1422,19.145530919910655,-2.1340900490978045,-2.1919152199400425
1423,19.01635009249875,-3.742383159973788,-2.1435224149419145
1424,19.190594562353645,-4.093591025562855,-2.1532668350046045
1425,18.34532863966781,-4.376322813807345,-2.2839197615808047
1426,16.69053273225011,-4.896516865806717,-2.1122165452054156
1427,18.272580001011374,-6.517573235022141,-2.134936379812088
1428,16.94329730315163,-4.008161565217766,-2.162417048236167
1429,17.107707136736458,-7.181958633461738,-2.124228452362727
1430,15.985963261573271,-7.491225595989032,-2.0794222025341593
1431,14.922643454654024,-5.492179357197181,-2.126638022867243
1432,16.116698899795885,-7.460298782688032,-2.1361593451062237
1433,15.658845950791477,-6.206594928624229,-2.108318112229756
1434,15.072610829032207,-7.097997462611659,-2.0155892648969607
1435,16.596472176302605,-8.5121170772771,-2.0071929540252103
1436,16.132504608467702,-9.323554768349648,-2.0070603598427863
1437,15.058415393223127,-10.077157901460843,-2.1431193555486043
1438,15.597219196328519,-10.860015449425926,-1.9634441859453629
1439,13.393850622128003,-11.093337406977533,-2.020447296675306
1440,14.38159064414383,-10.49181234640681,-1.953994249000473
1441,15.524921619842148,-9.901815587704226,-1.914567726166546
1442,12.81125256169313,-13.023961349377617,-2.022672479467336
1443,15.156446092603893,-12.523184328071615,-1.9051227874158612
1444,12.14711057321614,-13.41835600670941,-1.858007234304643
1445,13.533328218648027,-12.721468047304072,-1.8290673240027069
1446,12.795766490654774,-13.964275924993661,-1.852671120449614
1447,12.627930503265,-13.457699805789552,-1.799372432827138
1448,13.220954951675886,-15.245100472875944,-1.8544080934069611
1449,11.611732602186617,-14.141014199123488,-1.8998707947075422
1450,12.885749896262816,-14.559468068722387,-1.7981817191165428
1451,12.433315416324701,-14.811080480976633,-1.7315230606103444
1452,11.622406891006495,-16.314192003097887,-1.7454842812424616
1453,13.111815227340124,-16.21585083333466,-1.721284752354442
1454,13.611287207557442,-16.515537365664272,-1.7138280041375786
1455,12.774493185121246,-17.57434145051059,-1.6278322146971165
1456,12.603085146350232,-18.234686898186816,-1.7183971498858075
1457,12.07909837552311,-18.029436357925455,-1.5359947870509194
1458,12.100653294145483,-19.63828615724106,-1.621780582782358
1459,12.652304490459784,-19.235976712733603,-1.503178348348752
1460,11.441930913151817,-19.538559752928542,-1.5798523631316599
1461,11.613121925887635,-21.480272129784527,-1.4205977401185184
1462,11.100440342897734,-20.191198015569405,-1.56073752334159
1463,11.694924518625147,-22.930327407322444,-1.4637005062487796
1464,13.67139354702728,-23.056709406941874,-1.3536102001484436
1465,13.474819803496741,-21.4550583324753,-1.3444173975705955
1466,11.517411902173961,-23.932062885471083,-1.310685681954353
1467,12.896371103674309,-24.308580595906143,-1.4056022211994912
1468,11.573618933324823,-23.918602196785947,-1.2820937376211483
1469,14.340783012971396,-25.38454519286787,-1.281138328933658
1470,12.985185538909288,-25.16087755066861,-1.372877007567401
1471,12.379294516993602,-26.12611753059355,-1.2267061884169927
1472,12.70549107387772,-25.92055118903899,-1.3177141246829684
1473,12.20602055296719,-25.48957955795984,-1.174125583754692
1474,12.758847815367337,-25.93054779977089,-1.2280082658663771
1475,12.45875406226202,-28.425139278210178,-1.2523314915729693
1476,14.494588995511418,-29.083293588555936,-1.226247409951781
1477,12.824501807479178,-27.643007942361738,-1.0864590784916206
1478,13.545414488438269,-27.57157744045526,-1.0972798453005719
1479,15.357081845940318,-30.17814229974682,-1.0959377453839858
1480,15.003535646242572,-30.294308835274872,-1.1075295554466678
1481,16.703577109285646,-29.22466315593046,-1.0359395954207864
1482,14.433370198613833,-30.33647584525069,-1.14425936032616
1483,16.152358034189444,-31.339823962613213,-1.1201478286663233
1484,15.404137805044574,-33.124436551151085,-1.0442432994742976
1485,15.449016852675738,-32.837438619676036,-0.9840489087299176
1486,16.346209051266698,-33.67310215452681,-0.9705472056188149
1487,15.463470635325123,-32.19063781719186,-1.064397510092976
1488,17.405520830082626,-34.41176041813934,-1.0138157457822998
1489,17.52963541965873,-32.726309379803496,-1.0322883449236058
1490,17.070656302154724,-32.67583932933128,-1.0336767267444429
1491,19.059216335844543,-33.296693759003816,-0.9663021272120185
1492,19.465580003231423,-35.23237898369203,-0.9746784501259207
1493,17.778523644482284,-34.354868972573165,-0.8849083665203068
1494,17.754846245288665,-34.69524999457293,-0.9122106516955002
1495,17.810297731978217,-37.60170110088993,-0.8907929892320697
1496,18.032919939751896,-36.498775194376705,-0.825695671567553
1497,20.857818310978864,-36.001715052102,-0.8290660838899797
1498,19.483318004911922,-37.961845401332496,-0.7967636435486211
1499,21.774572289728088,-38.74720650761489,-0.8873063707196492
1500,19.323933107814874,-37.64794468416888,-0.7934356198116579
1501,21.899390863555702,-39.37619777858775,-0.7625052397463019
1502,19.97576472277386,-39.96558348080322,-0.7794300321813034
1503,22.80102657124543,-38.919600709883966,-0.861670210092485
1504,20.733047300399967,-38.640755443178215,-0.806366571968717
1505,22.84861043545653,-40.93647959253811,-0.7965214329868187
1506,21.645602921673124,-39.134058369561174,-0.8099768459073412
1507,22.9021005600712,-41.53904744119384,-0.7385018321576529
1508,22.74634343924548,-41.410358226124494,-0.828387291490275
1509,24.40738224213601,-42.02611976256106,-0.8253463091606517
1510,23.47786020797052,-41.98275735241862,-0.7934560018139791
1511,23.626898881837906,-41.58294641598864,-0.7748111194609666
1512,25.710397884112453,-42.881527251392235,-0.8286134624422515
1513,26.128999296608086,-42.4302276746136,-0.896449092240634
1514,25.34620877309406,-44.062193058935684,-0.8928868034819137
1515,24.79694493608454,-42.04335789112226,-0.8693667583970813
1516,26.59172632100181,-43.63368185518928,-0.7233554098397407
1517,27.586190806490848,-45.392790943390494,-0.8590274799959172
1518,27.56861605210673,-44.35672605313828,-0.8877704786889439
1519,28.652392779189167,-45.01902108682656,-0.8362197745143046
1520,28.390172487530684,-46.027444870733476,-0.7696112053953547
1521,28.30540073328677,-46.243320788211626,-0.9181383755605518
1522,28.012439373696708,-45.97957438328572,-0.9844394477438653
1523,29.9061122962337,-45.8713125538563,-1.0057092733696695
1524,27.335245051333533,-46.46481835362119,-1.0047759106196905
1525,29.47877239132664,-48.71163715629763,-1.0864418227050059
1526,30.360314359594632,-49.42279159487983,-1.2881390249863445
1527,28.518473825786863,-48.01022319003112,-1.406585006113854
1528,28.39715515917608,-49.146719736854635,-1.842395016251473
1529,28.20969659396251,-48.87633797420176,-2.3114660626979653
1530,28.184339084473425,-49.85237179181768,-2.629104138693309
1531,28.492698101722965,-50.98371785181836,-2.745386437545072
1532,28.473277314058134,-48.68036312531727,-2.8528417454689823
1533,27.07740999570313,-48.80200160201,-2.9442426134064323
1534,26.728665024751184,-49.736364735160954,-2.9564820550398023
1535,26.76252516316159,-50.61549998218925,-3.041979282160967
1536,25.06495983013004,-50.43614350029466,-3.028108183563498
1537,24.431268592206735,-50.57461682440585,-3.08343039036695
1538,25.12368183912925,-49.86038202354504,3.180410208342892
1539,22.696771592895335,-48.66166502224293,3.0952118064725562
1540,23.5003720213254,-51.33958316846463,3.0216623143887165
1541,23.75219677011659,-51.32410710251668,3.0323597899617583
1542,21.975919896330666,-50.49633637971479,3.0259500142112383
1543,23.16127876199578,-50.94583276854196,3.0311518009978746
1544,21.48770983886333,-50.480850464357715,3.098738880901308
1545,22.004351787680488,-48.458809345737485,3.0045063587151266
1546,19.07347258993438,-48.91691417696464,3.1150178755646296
1547,19.555170314786896,-49.956074832129346,3.1043678585050807
1548,18.31378700464098,-48.691608558948374,2.922548209340931
1549,19.02037862686866,-48.081800648431255,3.0136461496277516
1550,18.818790895182033,-48.9576758631308,2.9389580265322883
1551,18.734573879110943,-50.20127344183869,2.919463823068386
1552,17.048827876581644,-50.11581804867383,2.92697417260444
1553,18.124384298503102,-48.80769219700616,2.9110690559697416
1554,16.42415686455117,-48.07284489937126,2.8957905168936215
1555,14.861232952719728,-48.30292456941053,3.032954853901397
1556,16.36089801581991,-47.705062157678,3.0172776003781054
1557,13.64485221273863,-47.46661926918462,2.9953714066249852
1558,15.298574556561647,-48.35003379647906,3.011082018927037
1559,12.956762503274703,-48.31631770525356,2.9831328443314233
1560,13.050736316275808,-48.37694265294807,2.9048456458502296
1561,14.165067127738194,-49.199795205999926,2.8847360261261232
1562,11.136497478732121,-48.15736531339947,2.8647649692213126
1563,11.773378716626778,-49.436740584828236,2.916898099780602
1564,10.188609869680008,-47.65052095476169,2.8569007805693296
1565,10.845210028554813,-46.81349577450065,2.922413655594966
1566,10.375909297996369,-48.74170250652152,3.0178383213394806
1567,8.613066965072052,-47.70088157360272,2.9065059094607126
1568,10.171540463359925,-46.86107914109872,2.846318156051428
1569,8.740953668106657,-47.38341741264946,2.949318521280984
1570,9.942163518360003,-47.41809762019842,2.9317075259380134
1571,9.101718950795322,-47.317209906464115,3.010093034270338
1572,7.2877048161216935,-46.59949688796868,2.959680113133379
1573,7.983604104345375,-46.4723669227798,2.934689040261478
1574,5.200530414774102,-47.926733467849594,2.848082077541042
1575,7.55540704200483,-48.00310401940512,2.8979254414121325
1576,4.936030627475586,-46.6507057529062,2.9023499694835193
1577,5.230676641994643,-45.805957995034916,2.9327196078278956
1578,4.692445074185894,-47.642107130792446,2.9863452650279454
1579,5.176224199130689,-45.6565900055535,2.9037814311758674
1580,5.146740142098027,-46.87085938565279,2.965450787881284
1581,4.439218964999956,-47.212940237168716,2.948795183316899
1582,2.2895858250633214,-46.11270289434288,2.9692161763242813
1583,3.035255164986594,-46.144154473134236,2.957188089689653
1584,1.7468432605987008,-45.50824403935142,2.929904665604851
1585,0.9763521954288168,-44.83869553849468,2.974206144174605
1586,0.36109721638003345,-45.938619914241,2.8527915714335563
1587,-1.0110369433641453,-46.057357568912686,2.952214546417283
1588,0.8535410584883558,-46.85414130919282,2.8901923525710878
1589,-0.3560996577002543,-45.352588101078126,2.8963835103762468
1590,-2.4643405952953525,-43.98006999989672,2.866329422169956
1591,-0.4746205555375358,-46.02918180685178,2.7930213949079263
1592,-3.3327958310251424,-45.850771974575075,2.973249975506245
1593,-1.8011857890659337,-46.168497609222136,2.7907219682938607
1594,-2.1233176647912937,-44.12479086935758,2.794497576181944
1595,-2.659351767052326,-43.46679716229713,2.7877467304258383
1596,-4.34182791375189,-45.64860042976193,2.9536820968931217
1597,-5.891743080817783,-44.57917197760923,2.9159356659736466
1598,-6.354046485732991,-44.6293279139817,2.9680773309799022
1599,-5.085348360634229,-44.8571831585496,2.8282725217603106
1600,-7.276362045585968,-43.54769487351609,2.7823517868109127
1601,-6.558057981314816,-44.749264508071825,2.778950705510033
1602,-7.041967803807063,-43.95257697378461,2.8671792951300836
1603,-8.312630577644361,-44.9379421107076,2.924015089143731
1604,-8.93054007350371,-42.887393161453545,2.8905452073766114
1605,-7.057572558203437,-44.22822781141136,2.9290789651022684
1606,-9.212057594384326,-44.25428172221298,2.8533789625366066
1607,-9.612274539676662,-42.00697201374016,2.9411170401472817
1608,-8.721945960894292,-43.39780972069524,2.784104554226097
1609,-11.31772615609064,-43.180417581889884,2.7644320660706825
1610,-11.07319127543962,-43.12151485215925,2.901382657166087
1611,-10.116612816639096,-41.40163702062386,2.7861462508254724
1612,-10.689607568337976,-41.17203313247735,2.8599153443251955
1613,-12.280841365083296,-40.76321473539609,2.7918721811100777
1614,-13.629369358857415,-41.80851377660542,2.862195272237607
1615,-13.682880475865407,-42.901408132878345,2.7933351113136324
1616,-14.34944940366505,-41.70984170910004,2.7729514657806846
1617,-14.236412539453529,-42.86363310225177,2.7870837046058634
1618,-15.887038895594177,-39.95295952013344,2.907113230091383
1619,-15.476449526883533,-42.41596413385679,2.8780538000558202
1620,-16.82977180605396,-42.30481373267843,2.866667238444587
1621,-16.977115124334695,-40.22502931120933,2.8386729399687574
1622,-17.05157726030916,-41.730817767017776,2.755882190848489
1623,-16.066199590329504,-39.662319617657026,2.766952765928097
1624,-16.75150544667561,-39.37529284190406,2.797284213502549
1625,-17.251174328669038,-39.70657136803669,2.7648098415407345
1626,-17.184836611072583,-40.76441701146189,2.773334735977701
1627,-18.894684649454852,-40.992021524787816,2.908974085925367
1628,-20.203247432304703,-41.30924898282704,2.853091297928572
1629,-19.916624142535344,-41.07542856102875,2.7466951553281946
1630,-21.74269598104812,-39.71678029599511,2.796883175161075
1631,-20.72614827759953,-39.55292098981927,2.795411422174508
1632,-22.43195027711207,-38.68620176590265,2.8624552727679236
1633,-22.244840493740732,-37.76075892149199,2.875936665027158
1634,-21.30780341817145,-38.92145478436681,2.873575704967266
1635,-21.469189253781874,-39.94173045678065,2.7926523240664505
1636,-21.941665287746638,-37.833291776607595,2.8560674746105623
1637,-22.499731448861244,-39.8768316356927,2.788906626364445
1638,-23.03205622083236,-39.027663059328525,2.8854845014803447
1639,-23.953680934624494,-37.23812888482836,2.7005766775119766
1640,-25.053942846749703,-39.13843694041408,2.853863978293773
1641,-25.97896894871359,-39.06135343241577,2.7175527378681976
1642,-25.235649245344845,-38.56662094289522,2.7089769503291494
1643,-26.43081882284714,-36.42866912803341,2.85280064178799
1644,-25.76026615829084,-37.81782561055627,2.700189615875571
1645,-26.46565325607656,-37.78082377791476,2.731524443682208
1646,-27.392710143354073,-37.4465760275192,2.7509369324515403
1647,-28.541046463833545,-35.14042027230661,2.7594617174435547
1648,-28.85539130400003,-37.618413772218055,2.7028050640923516
1649,-27.874612325539676,-37.550094851854,2.7804113627149243
1650,-29.718861276787965,-36.500990726663474,2.8128518189490492
1651,-30.98588613622336,-36.83871551350222,2.788355123559249
1652,-31.408532212254176,-35.98250121341271,2.6800595545006787
1653,-32.31492190323905,-35.91813103451915,2.829826603164108
1654,-31.949707015169313,-36.26468357702605,2.84112200380399
1655,-30.761415253343614,-35.59020140351269,2.8320773459685538
1656,-32.24218293357599,-34.650705233222276,2.7216536802810944
1657,-31.980099317341327,-35.521634117889334,2.825738190453433
1658,-32.39773804554568,-34.108411842745355,2.8286281352303497
1659,-33.01574062414241,-33.06723029774226,2.70789913970231
1660,-34.62088406946432,-33.46272828603247,2.690055106925079
1661,-34.66130619640258,-34.49032527289302,2.6946837205655747
1662,-33.97947687723027,-33.138079800863835,2.7127467424165776
