p_id,l_id,bearing,range
1575,3,-1.2485929331837953,31.900995438062928
1575,4,-1.2531957758619745,84.85076964975947
1575,5,0.2677164163669392,43.326439026859944
1576,0,-2.362464943372002,47.328873995003896
1576,1,-0.960300271393999,59.183566971253725
1576,2,-2.46563998022275,41.09635501101927
1576,3,-1.2603151119333027,36.6915010904641
1576,4,-1.256846944312256,75.2063389180042
1576,5,0.27281490662993413,49.34556853729185
1577,0,-2.3670778604031466,54.78425047576954
1577,1,-0.9657256609053086,58.832625055569665
1577,2,-2.470440180221422,42.06297313802266
1577,3,-1.2721887206228424,36.71008457116189
1577,4,-1.2605512606386189,85.84454756018258
1577,5,0.2779609642483729,49.514105320110545
1578,0,-2.3716439623748644,56.510593564380635
1578,1,-0.9712531707906571,58.10801025137321
1578,2,-2.4751696866299118,42.64012712761887
1578,3,-1.2842085026777468,36.448959499406946
1578,4,-1.2643060927822898,75.08924290030373
1578,5,0.283159304874415,50.06877424786097
1579,0,-2.3761619068333646,57.04407792602835
1579,1,-0.9768811025966313,48.889512065698916
1579,2,-2.479828110019547,49.505281946161276
1579,3,-1.2963691409418294,31.242562473270596
1579,4,-1.2681089726361792,83.98749962676312
1579,5,0.28841457521033576,41.62164439613026
1580,0,-2.3806305118756566,56.09920919246355
1580,1,-0.9826078895678201,57.93228447354949
1580,2,-2.4844151920959097,49.50562442687797
1580,3,-1.3086652422946652,31.67495076985093
1580,4,-1.271957580094245,74.89706573190176
1580,5,0.29373137252114656,41.93282215046498
1581,0,-2.3850487402306455,58.27182916986917
1581,1,-0.9884320815906329,48.61624129943223
1581,2,-2.488930790194225,49.99187293874475
1581,3,-1.3210913248116078,30.229573100775866
1581,4,-1.2758497288238964,86.92705957409406
1581,5,0.29911426269015884,40.605654276911636
1582,0,-2.389415684989209,58.67957640334336
1582,1,-0.994352331575965,47.470481551744996
1582,2,-2.493374863470977,49.056759801345706
1582,3,-1.3336418072978824,31.339557285584775
1582,4,-1.2797833535448921,87.21346484522218
1582,5,0.30456779703708925,46.156981904029884
1583,0,-2.3937305568357696,49.39548124814157
1583,1,-1.0003673831504711,56.06362456873666
1583,2,-2.4977474606370014,43.76550947264353
1583,3,-1.3463110011040433,31.042554738558685
1583,4,-1.2837564986804058,74.71931728575417
1583,5,0.31009652803681753,40.803267935816834
1584,0,-2.397992672504265,51.05555736298879
1584,1,-1.0064760593937185,55.01241008425502
1584,2,-2.5020487089486467,50.78318252124285
1584,3,-1.359093103991014,35.82832387664477
1584,4,-1.2877673081140286,73.70659200111592
1584,5,0.3157050242106747,39.25447916441471
1585,0,-2.402201444400651,50.11485906220287
1585,1,-1.0126772525774834,48.407765414178684
1585,2,-2.506278804393296,50.36191203605409
1585,3,-1.3719821960242657,29.83290820481921
1585,4,-1.2918140160053444,84.59238234326637
1585,5,0.32139788424329296,38.3014448696733
1586,0,-2.4063563712583305,59.61757620189168
1586,1,-1.01896991478652,54.68467572523011
1586,2,-2.5104380029304383,43.675305214103396
1586,3,-1.3849722373915787,30.87193774049985
1586,4,-1.2958949385399066,72.88317310008506
1586,5,0.3271797504555085,44.494529276497694
1587,0,-2.4104570296173273,50.898828087305965
1587,1,-1.025353049222454,54.143721473064865
1587,2,-2.514526612574585,51.44601416651596
1587,3,-1.398057067952613,29.679484586224667
1587,4,-1.3000084664121512,71.6505262343657
1587,5,0.33305532184262177,44.06563448578504
1588,0,-2.414503066183417,52.237760421408716
1588,1,-1.031825702258863,47.06857085358615
1588,2,-2.51854498637196,45.323329546877076
1588,3,-1.411230408585358,29.448689224356137
1588,4,-1.304153058105701,73.51971635253616
1588,5,0.33902936662034033,44.41136341406038
1589,0,-2.4184941908298017,52.63503443898505
1589,1,-1.0383869560195382,54.10778577609605
1589,2,-2.522493516029977,52.16128634751062
1589,3,-1.4244858640890532,35.49206724512523
1589,4,-1.30832723373993,72.50816328677303
1589,5,0.34510673451797214,36.78755737257508
1590,0,-2.42243017025999,52.508415932635124
1590,1,-1.0450359215085285,47.070508552897934
1590,2,-2.5263726262148087,46.72774371029123
1590,3,-1.43781692764966,34.646821585983396
1590,4,-1.312529569507897,73.27144284837512
1590,5,0.3512923688014977,43.223879531600396
1591,0,-2.4263108222578125,52.24281230210397
1591,1,-1.0517717322272975,47.14458703816334
1591,2,-2.5301827694400396,46.87385639235991
1591,3,-1.4512169867704916,30.500350880110712
1591,4,-1.316758692637434,84.00247030339025
1591,5,0.35759131810238465,36.214743498988206
1592,0,-2.4301360104007377,61.740133373729286
1592,1,-1.058593538163418,46.108610748751246
1592,2,-2.533924421420032,54.78175526816577
1592,3,-1.4646793305097623,34.25629264542722
1592,4,-1.3210132767563667,71.72067752081739
1592,5,0.36400874817930706,42.91610414979631
1593,0,-2.4339056392650353,61.60887082109308
1593,1,-1.0655005001882518,46.15478455924267
1593,2,-2.537598076914215,48.15382350368253
1593,3,-1.4781971580095603,29.183553625458675
1593,4,-1.3252920376954727,83.21736667614861
1593,5,0.37054995358597154,35.91181245220263
1594,0,-2.4376196500392684,53.04166895614471
1594,1,-1.0724917847882987,46.53869714162743
1594,2,-2.5412042459767568,54.71162889868508
1594,3,-1.4917635881782518,29.897362956255662
1594,4,-1.3295937296500018,84.00079744923791
1594,5,0.3772203693306473,34.562599267689365
1595,0,-2.441278016495029,63.143044144698315
1595,1,-1.079566559087083,44.39927245432713
1595,2,-2.544743450558796,54.74006033499093
1595,3,-1.505371670411347,35.11532521006758
1595,4,-1.3339171416525974,70.8589552437346
1595,5,0.3840255825802217,34.749347307727845
1596,0,-2.444880741297929,54.10149848903813
1596,1,-1.086723986148571,44.314142318132866
1596,2,-2.5482162214446755,47.41346049856971
1596,3,-1.5190143962610239,29.631458474447655
1596,4,-1.338261094344374,85.45676723514319
1596,5,0.39097134442594594,34.6211699709354
1597,0,-2.448427852622417,53.44191378325601
1597,1,-1.0939632205335852,45.79030911033668
1597,2,-2.5516230954844206,58.052849275463146
1597,3,-1.532684711937116,34.593437076240605
1597,4,-1.3426244370111593,81.51096608392625
1597,5,0.398063581746241,40.116916790206204
1598,0,-2.4519194010388494,54.15387275872644
1598,1,-1.1012834040854207,44.63129743524021
1598,2,-2.554964613089722,55.97880390801639
1598,3,-1.5463755315199013,33.876303822707804
1598,4,-1.3470060448564787,81.78463260147763
1598,5,0.4053084091950838,34.24324824954578
1599,0,-2.455355456648557,54.12981275638566
1599,1,-1.1086836619281981,45.1574615156682
1599,2,-2.5582413159681785,58.80484699172101
1599,3,-1.5600797507663187,34.79099218362415
1599,4,-1.3514048164899344,82.61999574313441
1599,5,0.4127121413347865,38.72388738613722
1600,0,-2.4587361064387485,65.46392505037062
1600,1,-1.1161630986575108,50.92804038129896
1600,2,-2.561453745066807,57.152368078765136
1600,3,-1.5737902613822037,34.793816292154446
1600,4,-1.3558196716054927,73.22067859946405
1600,5,0.4202813049327272,33.218242534732276
1601,0,-2.462061451844241,55.54605393363563
1601,1,-1.123720794718194,51.268284746397796
1601,2,-2.5646024387110966,50.016157333595274
1601,3,-1.587499965644658,34.710104438119494
1601,4,-1.3602495488391837,81.86172392903138
1601,5,0.42802265142259266,38.28892516329553
1602,0,-2.465331606492256,56.45251958400972
1602,1,-1.1313558029532542,50.20784535513236
1602,2,-2.567687930915267,51.94526945286104
1602,3,-1.6012017912453276,29.30826052138765
1602,4,-1.3646934037847493,70.81571160511386
1602,5,0.4359431695367606,32.044594681125794
1603,0,-2.4685466941134933,65.57685590095284
1603,1,-1.139067145315058,51.05618607494171
1603,2,-2.5707107498464685,60.76683707237821
1603,3,-1.6148887062312995,30.12290998427721
1603,4,-1.369150207152588,81.51929817442435
1603,5,0.4440500981039843,31.965787165452625
1604,0,-2.471706846607206,57.76233273225545
1604,1,-1.1468538097343999,43.401196252742466
1604,2,-2.5736714164302734,52.89732008221508
1604,3,-1.6285537339249139,29.67877950928483
1604,4,-1.3736189430616996,82.42254146884301
1604,5,0.45235093899507195,35.407370159693876
1605,0,-2.4748122022419774,66.53627384597898
1605,1,-1.15471474713713,42.784754257102925
1605,2,-2.5765704430788676,51.01721785271384
1605,3,-1.642189967699432,30.05452854797968
1605,4,-1.3780986074481523,70.14486694812925
1605,5,0.46085347019756107,30.58974142847654
1606,0,-2.4778629039830253,66.0881119635167
1606,1,-1.1626488686071836,49.434220778580055
1606,2,-2.579408332532566,59.991966052564116
1606,3,-1.6557905854994064,35.21751758299683
1606,4,-1.3825882065826003,71.94913462500372
1606,5,0.46956575898166353,35.06234123242583
1607,0,-2.480859097933271,56.99919740367903
1607,1,-1.170655042691312,41.89579080494855
1607,2,-2.582185576801747,62.25070587382532
1607,3,-1.6693488639951088,29.777006868513894
1607,4,-1.387086755685654,70.05360778620158
1607,5,0.4784961751123191,35.18800895517998
1608,0,-2.48380093187778,59.08367688323502
1608,1,-1.1787320928432112,49.481143487938475
1608,2,-2.584902656198738,52.43266011600658
1608,3,-1.6828581922680015,30.575998213267713
1608,4,-1.3915932776321582,71.31512869008331
1608,5,0.4876534040468883,34.645765349502405
1609,0,-2.486688553921702,59.18488038301044
1609,1,-1.1868787950052972,49.65511432003531
1609,2,-2.587560038449751,54.709407319231765
1609,3,-1.6963120849310724,29.124077721842763
1609,4,-1.3961068017358476,83.34007602854362
1609,5,0.49704646004239983,33.47921302581492
1610,0,-2.489522111214367,60.443661873500524
1610,1,-1.1950938753288953,42.07327473907086
1610,2,-2.590158177879565,63.55219073812257
1610,3,-1.7097041945975988,34.80030609908408
1610,4,-1.4006263626082807,82.24217511825799
1610,5,0.5066846990761738,28.58927933577892
1611,0,-2.4923017487493664,58.75432696492664
1611,1,-1.2033760080307638,41.477395461740336
1611,2,-2.5926975146588442,55.525873625069
1611,3,-1.723028323617146,35.221505378001126
1611,4,-1.405150999083012,69.16789954418388
1611,5,0.5165778314663214,27.87270742200484
1612,0,-2.495027608236132,69.15707800220424
1612,1,-1.2117238133895238,40.81258380456047
1612,2,-2.5951784741097166,54.80515343385289
1612,3,-1.7362784350119684,34.29304141004167
1612,4,-1.4096797532015861,70.38386813469302
1612,5,0.5267359340494595,28.221046882502204
1613,0,-2.49769982703366,58.94503209825759
1613,1,-1.220135855880619,48.837052903130946
1613,2,-2.5976014660603983,53.67705261322482
1613,3,-1.749448662551336,35.484110558296514
1613,4,-1.414211669252963,70.97953967920569
1613,5,0.5371694617512617,28.143824877715346
1614,0,-2.5003185371377183,70.5959995850517
1614,1,-1.228610642448954,41.84390104713759
1614,2,-2.5999668842403736,55.615690977902524
1614,3,-1.7625333199114477,34.70865030321339
1614,4,-1.418745792858571,72.10417530247109
1614,5,0.5478892583540684,27.411275780769007
1615,0,-2.502883864223718,60.16042840527496
1615,1,-1.2371466209291875,40.47233654373923
1615,2,-2.602275105718508,55.80296571925024
1615,3,-1.7755269088892762,35.008965969792506
1615,4,-1.4232811701060342,81.75745399432236
1615,5,0.5589065662200579,30.975378520813777
1616,0,-2.505395926736247,62.636650704921784
1616,1,-1.245742178612226,41.68033304648169
1616,2,-2.6045264903752887,56.1966629956043
1616,3,-1.7884241266371774,31.01215065124047
1616,4,-1.427816846723312,79.7582056078773
1616,5,0.5702330347002142,30.93606851103315
1617,0,-2.507854835017124,71.27937927243684
1617,1,-1.2543956409570842,41.33195045853729
1617,2,-2.606721380401305,56.53895707649917
1617,3,-1.8012198718955783,29.9007561253687
1617,4,-1.4323518672857884,83.2389209030049
1617,5,0.5818807269139263,30.68899741261656
1618,0,-2.5102606904680362,73.83528821460757
1618,1,-1.2631052704512236,46.80963634564437
1618,2,-2.608860099818258,55.93895840330091
1618,3,-1.8139092502146592,34.807180769791785
1618,4,-1.4368852744529739,81.58436320417918
1618,5,0.5938621245298563,30.369649520849375
1619,0,-2.5126135847411293,72.24188092689052
1619,1,-1.271869265619472,48.39424320948192
1619,2,-2.6109429540161533,58.37414181236217
1619,3,-1.826487578162233,30.51667642759812
1619,4,-1.4414161082287373,69.0519754045558
1619,5,0.6061901301256309,25.387083097254386
1620,0,-2.514913598971078,61.74242823545147
1620,1,-1.2806857602015969,46.241003829486026
1620,2,-2.6129702293204407,59.097116985645506
1620,3,-1.838950386543741,30.13828634655148
1620,4,-1.4459434052592,69.53546584988767
1620,5,0.6188780666214644,25.107314937648894
1621,0,-2.5171608030212838,73.36621738400504
1621,1,-1.289552822477084,48.10085530311403
1621,2,-2.6149421925620415,59.23057211201074
1621,3,-1.851293422627244,36.40832503063307
1621,4,-1.4504661981413203,82.14800235939035
1621,5,0.631939673256003,28.37723561948168
1622,0,-2.519355254751155,63.939116964494445
1622,1,-1.2984684547496808,46.543395481537665
1622,2,-2.6168590906575013,68.237625534976
1622,3,-1.86351265140794,30.451846635212522
1622,4,-1.4549835147495611,68.77476218865709
1622,5,0.6453890974638847,27.70589224431527
1623,0,-2.5214969992920313,73.852342423813
1623,1,-1.3074305929842203,46.73296916620866
1623,2,-2.618721150187121,69.83213020031475
1623,3,-1.8756042559337713,36.88451254867947
1623,4,-1.4594943775684845,82.60478126072353
1623,5,0.6592408819535134,24.17724987400445
1624,0,-2.5235860683598768,65.14446729648176
1624,1,-1.3164371066286762,45.7904430253456
1624,2,-2.620528576999457,67.6329630714303
1624,3,-1.8875646367602592,35.68383458073671
1624,4,-1.4639978030599168,70.5203535380851
1624,5,0.6735099461567895,27.248864148833814
1625,0,-2.5256224795636903,65.74596570346132
1625,1,-1.3254857985841397,41.13722641128742
1625,2,-2.6222815558014507,68.86517074953225
1625,3,-1.8993904105382362,32.141466025015774
1625,4,-1.4684928010237814,80.58351191902595
1625,5,0.688211561201939,23.227334049933546
1626,0,-2.5276062357065805,76.90863359136048
1626,1,-1.3345744053228847,41.037013148744066
1626,2,-2.6239802497314257,59.09032141817376
1626,3,-1.911078407780468,36.3219060936688
1626,4,-1.4729783739497098,80.9392482267598
1626,5,0.7033613174294304,25.68554921885736
1627,0,-2.529537324122301,64.67073426032779
1627,1,-1.3437005972002793,45.824258000981004
1627,2,-2.6256247999580284,70.18784911711867
1627,3,-1.9226256699024855,36.40803110449836
1627,4,-1.4774535164026517,79.22474256134421
1627,5,0.718975083330113,25.451188758513897
1628,0,-2.531415716004041,77.38552681902479
1628,1,-1.3528619789191343,40.68404606661963
1628,2,-2.6272153252621884,59.427716212081755
1628,3,-1.934029445549351,31.254184952442145
1628,4,-1.4819172143993726,69.2921192396104
1628,5,0.7350689547793658,21.487355692280694
1629,0,-2.5332413657081125,77.86221186915188
1629,1,-1.3620560901301813,45.988944359289654
1629,2,-2.62875192158506,71.93498281064885
1629,3,-1.945287186247932,38.24055553500325
1629,4,-1.4863684447584888,81.94051605961594
1629,5,0.7516591933298287,25.246804266798932
1630,0,-2.5350142100871844,77.65728661246133
1630,1,-1.3712804062239736,40.03174403389865
1630,2,-2.6302346615968415,73.55643320048914
1630,3,-1.9563965414973137,37.510991904578376
1630,4,-1.4908061744790002,68.24864461871685
1630,5,0.7687621521771497,20.720871866317406
1631,0,-2.5367341678136675,77.16573542175448
1631,1,-1.3805323392744824,46.11119767088242
1631,2,-2.631663594247366,72.42183069025252
1631,3,-1.967355353316528,31.837454261754417
1631,4,-1.495229360108019,78.83802797950328
1631,5,0.7863941884514158,21.27314788746819
1632,0,-2.5384011386644403,76.80325232593583
1632,1,-1.3898092391040082,45.342853973019274
1632,2,-2.6330387442699537,72.4967640541677
1632,3,-1.9781616502789645,32.443750175466626
1632,4,-1.4996369470687199,70.90438245781937
1632,5,0.8045715604452113,20.54556060863195
1633,0,-2.5400150028280963,68.21067085604605
1633,1,-1.3991083945289065,39.75270621621645
1633,2,-2.6343601116999467,62.561929490262294
1633,3,-1.9888136411523987,37.85913683847626
1633,4,-1.5040278690099675,81.40769763288918
1633,5,0.8233103083027302,20.383087368403782
1634,0,-2.5415756201988824,70.01621663262617
1634,1,-1.408427034747379,45.736349640113716
1634,2,-2.6356276713723665,74.42455696227671
1634,3,-1.9993097081651854,39.15200807743592
1634,4,-1.5084010471418152,68.87021486383844
1634,5,0.8426261168430607,19.976605311164974
1635,0,-2.543082829620672,81.11034197304754
1635,1,-1.4177623308285734,39.233114668702534
1635,2,-2.636841372362331,64.16860926777078
1635,3,-2.009648399916631,33.4148536853486
1635,4,-1.5127553895199684,79.45805779113795
1635,5,0.8625341593034843,19.495216468223592
1636,0,-2.5445364481461055,79.74907155690086
1636,1,-1.4271113973638587,45.143219160170915
1636,2,-2.6380011374335863,73.60024893222635
1636,3,-2.0198284240495092,34.22160405502261
1636,4,-1.517089790344564,69.63244109761344
1636,5,0.8830489208720902,22.306943974632794
1637,0,-2.5459362702802486,79.65855683257152
1637,1,-1.4364712942441753,44.76395402511402
1637,2,-2.639106862464747,73.71265609799228
1637,3,-2.0298486397044178,39.07108745706201
1637,4,-1.5214031292425865,70.40593803925407
1637,5,0.9041840012521041,18.676664591039593
1638,0,-2.5472820671563365,68.05754108465467
1638,1,-1.445839028504369,38.23341558799912
1638,2,-2.6401584158011175,75.55689607394963
1638,3,-2.039708049751301,39.225093422480214
1638,4,-1.5256942704811582,79.17337971252665
1638,5,0.9259518959072217,21.975668305626634
1639,0,-2.5485735857328815,79.76188243810581
1639,1,-1.4552115563170964,44.90817320161103
1639,2,-2.641155637621543,65.70909899475427
1639,3,-2.049405792932456,35.00654569162812
1639,4,-1.5299620622011936,79.22928629914485
1639,5,0.9483637560011529,21.363388376078735
1640,0,-2.5498105479548463,72.1855927054655
1640,1,-1.4645857850710646,45.78254777473448
1640,2,-2.6420983392632564,76.4346820504272
1640,3,-2.058941135901748,40.61703530958508
1640,4,-1.5342053356139784,68.66418377659146
1640,5,0.9714291278362879,20.942074457732573
1641,0,-2.550992649845736,71.89069390644084
1641,1,-1.4739585754915603,38.70697055377573
1641,2,-2.642986302471824,76.5844423962351
1641,3,-2.0683134651658945,40.11143047201635
1641,4,-1.5384229041271946,70.88805648023661
1641,5,0.9951556733640583,17.73349914359085
1642,0,-2.5521195606136353,84.57702237128602
1642,1,-1.4833267438773683,38.71836017569601
1642,2,-2.643819278659401,76.08604479133619
1642,3,-2.0775222790467582,34.306492517049385
1642,4,-1.5426135624835717,80.41898144703237
1642,5,1.0195488741642738,20.433763185827413
1643,0,-2.5531909217095903,81.51169971616801
1643,1,-1.4926870643825059,38.375423298843664
1643,2,-2.6445969881099276,68.80544731241362
1643,3,-2.086567179635897,39.86811534731777
1643,4,-1.5467760858503883,81.12626756343215
1643,5,1.0446117225251559,17.563930213659244
1644,0,-2.554206345808897,71.11338977760566
1644,1,-1.502036271302458,44.483716551818944
1644,2,-2.645319119102063,66.36374374959692
1644,3,-2.0954478647415833,40.57213311141926
1644,4,-1.550909228829978,69.16176311588352
1644,5,1.0703444044417054,17.305836474783497
1645,0,-2.5551654158004657,71.54815411755388
1645,1,-1.51137106143953,45.6412662675918
1645,2,-2.645985327035201,68.19103007130066
1645,3,-2.1041641199402443,40.28905312578878
1645,4,-1.5550117244765882,78.52839453705208
1645,5,1.0967439805503965,19.847536542743214
1646,0,-2.5560676837153053,74.42682593270814
1646,1,-1.5206880964667215,38.165128568026546
1646,2,-2.646595233489812,79.36791911595115
1646,3,-2.112715810687086,41.90965157689712
1646,4,-1.5590822832503577,67.49672708309001
1646,5,1.1238040725377223,19.346491803569442
1647,0,-2.5569126695747477,72.48057715399088
1647,1,-1.5299840052586544,37.87934269761982
1647,2,-2.647148425202972,80.05607632651527
1647,3,-2.121102874487413,36.351115689401475
1647,4,-1.563119591888667,67.2699657875541
1647,5,1.151514563855403,16.543906730145107
1648,0,-2.557699860224522,86.94360818421269
1648,1,-1.5392553862438374,39.32710043971906
1648,2,-2.6476444530253254,69.9890086513554
1648,3,-2.129325313212994,42.93532531248108
1648,4,-1.5671223122610145,79.46137925011477
1648,5,1.1798613247259127,16.80575652023996
1649,0,-2.5584287081100956,73.32021543580122
1649,1,-1.5484988097212726,45.31939115990168
1649,2,-2.648082830815105,81.93278961142111
1649,3,-2.137383185534451,41.51697832879876
1649,4,-1.5710890801626187,81.55119423646934
1649,5,1.2088259725560455,18.54654563486599
1650,0,-2.559098629964168,76.03786623886805
1650,1,-1.557710820099601,45.69110420575872
1650,2,-2.6484630342402906,69.12664438076398
1650,3,-2.1452765994537604,37.291573591724976
1650,4,-1.5750185040172562,79.87610893925431
1650,5,1.2383856795516284,16.413172000141813
1651,0,-2.559709005442545,85.33857570042821
1651,1,-1.5668879380825067,39.42547579832326
1651,2,-2.6487844995252976,80.26245376611335
1651,3,-2.1530057049839058,43.20833551611681
1651,4,-1.578909163525401,79.46562798061088
1651,5,1.2685130394933068,16.10558944108985
1652,0,-2.5602591757175928,76.44678012028544
1652,1,-1.5760266627973312,44.770933803242386
1652,2,-2.6490466221515594,71.05997952948078
1652,3,-2.1605706869937302,36.52555388381691
1652,4,-1.5827596082668198,68.93982732715725
1652,5,1.2991760053178254,18.502773857158324
1653,0,-2.560748441967544,86.97095035216428
1653,1,-1.5851234737924502,43.894132613755964
1653,2,-2.6492487554504494,83.25865327585714
1653,3,-2.1679717581629516,37.65370715325639
1653,4,-1.5865683561954351,78.49553459094307
1653,5,1.3303379082017077,18.613269866148595
1654,0,-2.5611760637864855,86.64288287961524
1654,1,-1.5941748329160592,44.11684347868145
1654,2,-2.649390209113558,83.61852681529231
1654,3,-2.175209152077189,43.46562641269762
1654,4,-1.5903338920510408,78.47708708977646
1654,5,1.361957566999715,15.581087669505074
1655,0,-2.561541257532897,77.46685719126778
1655,1,-1.6031771860824635,38.62232569068671
1655,2,-2.6494702476383236,71.4266577671385
1655,3,-2.1822831164841934,37.35548917675684
1655,4,-1.5940546657056032,69.10267643252298
1655,5,1.3939894943862292,15.393700716091995
1656,0,-2.561843194592035,75.77606049880494
1656,1,-1.6121269648895797,44.351182565280645
1656,2,-2.649488088684473,83.44794852802997
1656,3,-2.1891939066883976,38.53474241589018
1656,4,-1.5977290904191706,81.87142846629725
1656,5,1.4263842028758358,15.445577218883818
1657,0,-2.562080999521281,89.62579544048887
1657,1,-1.6210205880455002,44.5485714178236
1657,2,-2.6494429013105605,71.23833643349725
1657,3,-2.1959417790534257,44.191549141075065
1657,4,-1.6013555409741052,69.55523964706298
1657,5,1.4590886101086316,15.331069416014467
1658,0,-2.5622537481089545,75.86164160421261
1658,1,-1.629854462623969,38.76172796223015
1658,2,-2.649333804121248,73.83931989905922
1658,3,-2.2025269846422857,39.62606053925772
1658,4,-1.6049323517178842,80.59560748878452
1658,5,1.4920465385363757,17.997850138675222
1659,0,-2.5623604653276577,78.9068298842649
1659,1,-1.6386249851198886,45.017940437923
1659,2,-2.649159863306542,72.04882804928897
1659,3,-2.2089497629746404,45.116382143105625
1659,4,-1.6084578144952812,80.11747644445855
1659,5,1.5251993003724555,15.11742279084744
1660,0,-2.5624001231888087,77.419621231786
1660,1,-1.647328542302012,45.42226536554182
1660,2,-2.6489200905797707,75.56921786519963
1660,3,-2.2152103359050184,38.92354802219948
1660,4,-1.6119301764762881,68.33257509897555
1660,5,1.5584863544801415,17.96159718996812
1661,0,-2.562371638455901,79.4487148761046
1661,1,-1.6559615118114928,37.89694263994845
1661,2,-2.648613440972011,85.42342695891593
1661,3,-2.2213089015760463,45.07271596437402
1661,4,-1.6153476378368894,79.76364373524454
1661,5,1.5918460182356933,17.63350155653064
1662,0,-2.5622738702395407,91.65636346074066
1662,1,-1.664520262521324,44.446376234745685
1662,2,-2.6482388105061405,86.79104798790752
1662,3,-2.227245628465554,46.605588791036816
1662,4,-1.6187083493154337,68.93431528341608
1662,5,1.6252162144198854,15.281810811935511
1663,0,-2.562105617460466,92.29846115616243
1663,1,-1.67300115463552,45.36304599306666
1663,2,-2.6477950337368616,76.05465097765953
1663,3,-2.233020649508916,45.598607365153974
1663,4,-1.6220104096304357,79.73885434287617
1663,5,1.6585352313262876,18.057316090009994
1664,0,-2.5618656161665307,81.21731446914609
1664,1,-1.6814005395075515,39.35773419097063
1664,2,-2.647280881142811,74.53267843834905
1664,3,-2.2386340562773928,47.40997206972603
1664,4,-1.6252518627454124,81.38287944649664
1664,5,1.6917424735533224,17.740653252962712
1665,0,-2.5615525367041387,93.80785989583077
1665,1,-1.68971475917279,45.538560802038134
1665,2,-2.646695056371385,76.05036192662767
1665,3,-2.2440858932072314,40.82332704351413
1665,4,-1.6284306949808645,67.9543407372942
1665,5,1.724779181453206,18.446052657788528
1666,0,-2.561164980718994,95.73675290008812
1666,1,-1.697940145564925,45.8934762084897
1666,2,-2.646036193311278,88.83035527691635
1666,3,-2.2493761518484274,40.641483816691164
1666,4,-1.63154483194779,68.978607586259
1666,5,1.7575890989554521,15.913462597312272
1667,0,-2.5607014779912185,83.04173370484843
1667,1,-1.7060730194173523,38.510032002009524
1667,2,-2.645302852997911,78.60781161693781
1667,3,-2.2545047651319265,40.604865484740436
1667,4,-1.6345921353073602,69.11325897308186
1667,5,1.7901190722188902,18.33752956249853
1668,0,-2.5601604830840508,83.23767312038581
1668,1,-1.7141096888255558,44.52872405883618
1668,2,-2.6444935203311184,78.65938597605032
1668,3,-2.2594716016280953,42.367279663156786
1668,4,-1.6375703993354833,81.54764915250406
1668,5,1.8223195651736876,15.641812898745817
1669,0,-2.5595403717989025,80.37617144924079
1669,1,-1.7220464474608785,45.12548787650956
1669,2,-2.6436066005979817,89.16894621981177
1669,3,-2.264276459782703,42.3264919066651
1669,4,-1.6404773472845275,79.82104809165277
1669,5,1.8541450821071805,18.736291887433605
1670,0,-2.5588394374289782,97.34834118834482
1670,1,-1.7298795724263671,40.11791343794366
1670,2,-2.6426404157931644,92.48311044575475
1670,3,-2.268919062116025,50.08103800912455
1670,4,-1.643310627533894,68.988182680577
1670,5,1.8855544917661584,18.73631200279534
1671,0,-2.558055886784762,95.73675035253557
1671,1,-1.7376053217271972,39.35851819276609
1671,2,-2.641593200710184,90.90022366087128
1671,3,-2.273399049351776,42.84581844910798
1671,4,-1.6460678095021242,80.0610870259367
1671,5,1.9165112516951135,18.79943805950606
1672,0,-2.5571878359973432,97.08920339206922
1672,1,-1.7452199313617607,38.98969070082691
1672,2,-2.6404630988097213,92.6576876066511
1672,3,-2.2777159744752726,42.06535091883653
1672,4,-1.6487463793259591,79.74550980405719
1672,5,1.9469835353730902,15.971517489642228
1673,0,-2.5562333060619222,97.2303540540114
1673,1,-1.752719611996503,45.174823051308046
1673,2,-2.639248157827462,78.83941824175116
1673,3,-2.2818692966766863,43.42174182253101
1673,4,-1.6513437352679852,69.59841603289925
1673,5,1.9769442680744769,19.536053822790393
1674,0,-2.555190218128585,95.84212394478367
1674,1,-1.7601005452331233,45.95390942317226
1674,2,-2.637946325128686,91.47887172622389
1674,3,-2.2858583751800237,50.39930929760526
1674,4,-1.6538571828592885,69.26068469817022
1674,5,2.0063710799650964,19.525599138005234
1675,0,-2.554056388506407,83.3155207712995
1675,1,-1.7673588794364081,40.56750595349322
1675,2,-2.6365554427758116,81.47210739748385
1675,3,-2.2896824629176633,51.24347068326369
1675,4,-1.6562839297424101,68.58016105995324
1675,5,2.0352461868671448,19.45722383422699
1676,0,-2.5528295233727136,86.58954568295313
1676,1,-1.7744907251173205,45.47847973731884
1676,2,-2.6350732423008703,93.38014459721431
1676,3,-2.2933407000361026,43.803551409765824
1676,4,-1.6586210802056138,70.94944045907395
1676,5,2.0635562102357863,20.39380571022566
1677,0,-2.5515072131690766,82.92278424524149
1677,1,-1.7814921498564003,40.288218783073965
1677,2,-2.63349733916464,78.87717441076946
1677,3,-2.296832107208557,43.8756183116965
1677,4,-1.660865629389206,80.86235946678387
1677,5,2.0912919483477026,20.00112906368472
1678,0,-2.550086926657455,83.29408285603382
1678,1,-1.788359172744799,39.98736763275402
1678,2,-2.6318252268759883,96.18005167421266
1678,3,-2.3001555787220123,44.368008753706725
1678,4,-1.663014457136331,69.98072338832274
1678,5,2.1184481105625412,17.70306355305103
