p_id,x,y,theta
2240,39.72042789829434,-47.58356169618854,-2.697953831964981
2241,38.90363589947727,-48.399555673233934,-2.8490484512632497
2242,39.41829757477127,-47.7694675421472,-2.8961213122617595
2243,38.054145920292385,-47.57630946164246,-2.9082855189686048
2244,38.037107481263774,-47.67739503826227,-2.7766804321788503
2245,36.920924900297955,-49.792235676271765,-2.9014870708531153
2246,38.9493624274682,-49.69216131135055,-2.8192746218379168
2247,37.660463989658915,-49.99456761194323,-2.827400079570448
2248,36.06592722926764,-48.43469138102954,-2.8561610596238145
2249,34.59852815786672,-49.17239796137358,-2.8996373060236134
2250,36.08052246286375,-50.20036045787304,-3.011672633741921
2251,36.35219122819129,-48.97096237479089,-2.991784297507092
2252,35.33109071723798,-48.92708434124117,-3.046391467830984
2253,33.760082028092675,-49.687148035211365,-3.1033816798255427
2254,34.25268408011893,-49.53717261189634,-2.9372717530590946
2255,34.5399979361419,-48.85672167615352,-2.9931032204960806
2256,32.99675351495803,-50.85891580364275,-3.1330472639423266
2257,32.20784848036103,-49.898766222924095,-3.0263049775549216
2258,30.97792097582511,-49.332938739721804,-3.1466244846114617
2259,31.883170469951942,-51.31259827231068,-3.0445013542026556
2260,31.629969890930955,-49.07787605212397,-3.196523778141255
2261,29.98550599304458,-51.21707713482528,3.0636397738112993
2262,28.46207195690708,-51.00241796646419,3.036890461676685
2263,28.980559888374124,-48.67313230712058,3.075050458658563
2264,28.942462829087823,-50.260109746347304,2.97609793474408
2265,28.85611643021854,-50.43974143651638,2.9209580067281404
2266,28.105357749441655,-48.49438990787763,3.004285175123742
2267,28.40679153624413,-50.68362056005336,2.8431577117467404
2268,27.500213544990324,-49.26922116203457,2.8716214355423806
2269,25.380241147772022,-48.25868095908669,2.792912991582635
2270,26.869928590318448,-50.651768425317016,2.696011562952516
2271,26.640957803506065,-49.40964887498604,2.613798619302434
2272,25.250658124671165,-49.401162477865434,2.6381065314350467
2273,25.45943676369395,-48.804297565258125,2.477373234923043
2274,24.832117801240887,-47.35203461125606,2.4372271273846766
2275,24.46594305156547,-48.248809149084,2.112707410526082
2276,22.940845272983246,-47.2723310215447,2.0023305641877513
2277,23.282635727039864,-45.89659174088718,1.6899865854510365
2278,23.134295801864504,-46.99798419198065,1.5923727651688033
2279,24.566415207286365,-46.63008080235275,1.416902266884796
2280,24.335568340451903,-46.39289075619013,1.2395797916992666
2281,24.738079666748938,-43.44596337798314,1.2389840664756493
2282,24.234071772426162,-45.30354140950716,1.1071043120461779
2283,24.393371861774906,-44.39294652455672,1.0166856729712295
2284,23.8895416795299,-44.4552291710789,1.024536033939345
2285,25.29891815754102,-42.90806334084662,1.059807738419467
2286,25.842160378476844,-41.542780282383276,0.8855412939146633
2287,24.368193928353616,-40.75193466409524,1.0013407677350266
2288,25.223953874011197,-40.30225588830881,0.9320433942607633
2289,25.900489944633083,-42.68105378505329,0.8598892300756106
2290,27.190373766138187,-41.38040507437426,0.898787355372896
2291,27.511259144377863,-39.695715820665676,0.8253432332536473
2292,27.629388285328996,-40.38080682662601,0.860062031413896
2293,28.84780279191604,-38.76000631415629,0.7252205894470587
2294,28.95871564004133,-38.681593671453435,0.7855593364734935
2295,29.42575757988514,-38.79400002895131,0.7099577640664275
2296,28.930448020922743,-39.53366280032212,0.6838475205050295
2297,28.092747974966525,-38.802747757335375,0.8379170613125806
2298,29.68937354380201,-37.18367204216691,0.7675371597463679
2299,30.493128127250614,-36.71919200755675,0.7594212769900047
2300,30.719075977769727,-38.55877221250908,0.7195647734572054
2301,28.903637809492263,-36.000330699460605,0.7409642177123581
2302,30.555374906378074,-35.32774686677705,0.6758331246920994
2303,30.51393459802124,-37.68268739154399,0.7044949417430566
2304,30.484719692937844,-35.222048911223595,0.7442023663706478
2305,31.593854302648502,-36.065751068126175,0.8008562986341617
2306,31.209114272724367,-34.33193847604452,0.7190169288702126
2307,32.848186041107525,-35.71149846397165,0.7336782447559471
2308,34.05069467713291,-35.92520795944877,0.6556898815908885
2309,32.52666996481415,-34.62144362044445,0.6604244206460499
2310,33.52158401615118,-35.080974422568154,0.762918969974113
2311,35.368114610302996,-33.913138165230976,0.6616598962389617
2312,35.25051854432995,-34.23349161343384,0.6250789863374991
2313,35.19532192932682,-32.734131337796164,0.607633004016242
2314,34.297451727818355,-31.49290123370278,0.66098900250135
2315,35.89578636080333,-32.128876838884466,0.7478211203081985
2316,34.69629123692389,-31.605072668242048,0.7623581729571905
2317,36.245067562048796,-33.14522869643835,0.6133144908570083
2318,35.59226511490315,-31.727026793066422,0.686427472630112
2319,38.49011047781309,-32.35656116450384,0.7162625169515664
2320,38.22393129905327,-31.93801578111897,0.6563484232944272
2321,38.36141207009408,-31.457515362281388,0.7388379978867553
2322,39.0605284732838,-29.752833644885854,0.7610909856325192
2323,37.581230269786936,-29.242123572543765,0.7745159731483883
2324,38.35012706623941,-28.297971185525082,0.7189261553446813
2325,38.235984116255516,-29.626276176268274,0.5913631933233177
2326,39.51024865599052,-30.193313670192644,0.5834463175062865
2327,41.03796852919256,-27.998439867303414,0.6312238939632198
2328,41.426422725301535,-28.8083282969586,0.637043509842868
2329,41.06417797690216,-27.019062238925326,0.6647977115804402
2330,41.08802963207029,-28.27859963205561,0.7339624240527685
2331,41.89193318501644,-26.405652764418075,0.7484547577720376
2332,40.98084789163534,-27.072614814411764,0.6096991405008549
2333,43.174353435150266,-25.808798823202768,0.6311467541592505
2334,42.33734971309158,-26.614040053247294,0.5992939504351034
2335,43.383106639893455,-26.17573926232075,0.7114733162357931
2336,44.730674108159704,-25.230122726387737,0.7425518105725094
2337,44.119963435510584,-24.643685596646705,0.6404103443258411
2338,44.70678626278229,-26.07286754061823,0.7058727877005019
2339,44.18462286733505,-24.256489078998293,0.7842847598000507
2340,45.56375361896235,-25.753473578142334,0.7896410316349782
2341,45.760494541605425,-23.38948533127646,0.6854358249232291
2342,47.380891881875534,-23.005514094931396,0.7239240704338602
2343,45.270406308594566,-22.82987666700285,0.6895134238235014
2344,45.63351415796518,-22.684562324329953,0.755707958639799
2345,46.996808808123454,-21.971920822866444,0.7148842022751467
2346,48.83476310536126,-23.85838177990496,0.7420726782655951
2347,49.41824418543413,-22.3426831305764,0.7575897870373668
2348,47.88980324877241,-22.454770890782516,0.6950762379998162
2349,49.424568291569685,-20.553028908214916,0.7351375952472894
2350,47.58302759350005,-20.103332345434556,0.7197047006129206
2351,48.34442974936965,-19.64233811028669,0.6506340109383246
2352,50.78456840097417,-20.51725200636165,0.8006461193214012
2353,49.456680452437084,-19.45499303390493,0.815050079076637
2354,51.79193252361655,-20.11136213962775,0.6795122455657139
2355,50.56664601599673,-18.894268198206216,0.7704887823167657
2356,51.04134171674206,-18.659568376051464,0.6954079468003391
2357,51.8786480784508,-19.78927082683876,0.7178975695937769
2358,52.133303379801674,-19.856926274059234,0.7921352617339892
2359,52.33511033400137,-17.21290921506549,0.8277045016941587
2360,52.60026453310116,-16.925241837278957,0.8332042761499159
2361,53.04201859334575,-18.66225712178791,0.6792825668908786
2362,52.58422118616294,-17.85638251283438,0.7388702667101107
2363,52.43789980094318,-16.45202178891242,0.6990085977718048
2364,54.7147442371036,-16.667550687135698,0.7610180594981165
2365,53.62776235617197,-15.91864409576195,0.7357782381094241
2366,53.80945253904457,-17.21441365659739,0.806834560157513
2367,56.60692238341279,-16.92089126396563,0.722351491580836
2368,56.42083998662072,-15.367584265091153,0.8218600356690784
2369,56.62912151528631,-15.148545886944515,0.9139979280852759
2370,55.582690204848824,-13.517213502563244,0.7615217191467002
2371,56.331836569248786,-12.838889073677592,0.73909697187153
2372,56.1833227342132,-13.882748510440527,0.8090239633264786
2373,57.410346245967546,-13.990560204426982,0.7926658999066117
2374,58.518178421405615,-12.39077606132054,0.8710945979569079
2375,58.64005077083891,-11.636805845251132,0.9140672424367587
2376,58.04590680572199,-11.999662670873779,0.9613394433755834
2377,57.008966519863336,-11.344979042866658,0.9224541484130018
2378,59.28446922780435,-12.60533986941954,0.8949452675531917
2379,58.11717229068473,-11.32061121206883,0.8211821239722243
2380,58.69795109197718,-11.563635620691057,0.8467025184522287
2381,59.15795127333968,-11.078487234218944,0.852245182330541
2382,60.40398774269244,-11.129249129839025,0.9317249582126307
2383,61.23514844015095,-9.577230642908853,0.9024102106226584
2384,61.479788870528374,-10.168934157563209,0.8757621314652121
2385,60.856097563393355,-8.60316572328883,1.002810078686932
2386,61.752952927601584,-9.435909968953965,1.0132311838866845
2387,60.40714797239181,-6.8883030230297635,1.0324941213180472
2388,62.82974293621771,-7.248722586701699,1.0262984921303817
2389,62.056329179482724,-5.942944037752163,0.9936794210393638
2390,60.86777039906371,-5.263212834444067,0.9889079308306831
2391,63.95299931199225,-6.948261670466807,0.9733443432413094
2392,62.95969690713997,-6.246889243038103,1.127012224178555
2393,63.594352529649015,-5.657542608591153,1.0875429773979866
2394,63.01375019477922,-5.551813098940855,1.010697930665272
2395,64.71693574658781,-5.719330776208221,1.0403343139019205
2396,63.339149245200986,-4.9397059407772,1.1987553331358278
2397,63.16319182504426,-3.9842029971795903,1.2282732907414475
2398,65.26703186818352,-4.054716693409163,1.0929888275364712
2399,64.73824597457384,-1.9647516053175085,1.1334803452525943
2400,63.187528301190206,-3.2802791902871857,1.1481126782468123
2401,64.9231693500089,-2.5711232680389866,1.3248840848492434
2402,63.63491605508687,-1.533351387660993,1.2526603810860781
2403,65.9760176202589,-1.0887634268726,1.3440175594895263
2404,63.48967986926494,1.3596256260778925,1.3871421480326214
2405,65.01547659956161,1.6218363555121578,1.2589199788007226
2406,64.90466890481017,1.3625673926660804,1.380939202967106
2407,66.03010570583572,0.932469651737863,1.478616404204076
2408,66.01307008257703,2.143275347751896,1.496101102847906
2409,64.18589846668898,1.2189835365840305,1.4007800105204722
2410,65.08719354056004,1.710885933919987,1.5542959040833895
2411,66.16988870134301,4.694610405049771,1.4729914719341428
2412,66.1634586464759,3.5368223871825464,1.5509246149072675
2413,66.22052719627547,4.949950810944246,1.5941413268830518
2414,64.35869451631307,4.475944675877678,1.4971660123846848
2415,65.85650643169859,5.424364918204828,1.5563492124563698
2416,64.94269378979162,4.6203383107491,1.6955678688307245
2417,65.76501669277378,4.954795835824369,1.6930610604025123
2418,63.87775016999662,6.923174201960023,1.7704022201522214
2419,65.90372471672048,6.319694743110581,1.6493712126040048
2420,64.8498738767033,8.58332218761862,1.7061250312698184
2421,64.25602323127796,9.167452165285903,1.8792513419523045
2422,65.51846547191462,10.03896210707207,1.7333479468763577
2423,65.02132300196358,8.384979348728306,1.9408357957586744
2424,64.79639557873696,11.14960561216037,1.9614598622633932
2425,65.72903471703731,11.21895520820166,1.9654187409929622
2426,64.54194622364726,10.832480979026576,1.891626919692547
2427,64.0682295133938,12.685780093770475,2.0036213361814936
2428,63.27097069499616,10.577926439223052,1.9305608351757664
2429,62.277522453710596,12.587696310644102,2.0717501539968146
2430,62.567640659567374,14.051973649114188,2.0880659861753226
2431,63.446570340635056,14.452168137183879,2.034136953293722
2432,64.12339945780299,14.037803338505146,2.1770016283517895
2433,63.41749627874198,14.97457033960523,2.190553323613263
2434,62.9175492527675,15.096316538333468,2.067864059843005
2435,61.94561006696448,14.030309307170224,2.0581878939585208
2436,63.23058304361878,15.29378528123453,2.210945027470898
2437,60.46351052405319,15.170019082945545,2.1593788518396284
2438,62.197677598960766,15.449466868028695,2.2454983896280667
2439,60.24618329186354,16.87349715587735,2.3033690814876504
2440,59.30727393900301,17.5618219984669,2.2350757538928203
2441,60.271987416761434,16.341137248695656,2.3009776278664296
2442,61.44749450257148,18.531398306254374,2.239858354925662
2443,60.70598246927613,16.907637242331745,2.344576118398625
2444,60.44538396497899,19.365514160110678,2.340843881848471
2445,60.288955616952485,18.009758120358207,2.2566304531719994
2446,57.53960672943418,20.05358309452695,2.3668359903269747
2447,58.823358135375145,19.842217601231013,2.3758730598493782
2448,56.835021457653035,19.216275047068436,2.290525316424547
2449,57.0457527850147,21.336575474442203,2.4513314862631104
2450,57.92051074160966,19.184344492897196,2.3032082774169007
2451,55.353176281780215,20.279349789606364,2.3600849519630414
2452,56.128551817002716,21.19845341028578,2.4629363582795785
2453,56.655284685895936,19.859521700479124,2.523254108379719
2454,56.24659942149942,21.98769973054529,2.4482069812951828
2455,55.598298349940265,22.266608249870455,2.5417568968164073
2456,56.40080510284182,22.58243483500806,2.5299642716810116
2457,55.782673430830876,22.49423964479115,2.429076488137194
2458,55.11335147898514,22.188287564622044,2.5355405153830306
2459,53.37215429015184,23.698874058662945,2.4325354070153775
2460,52.91735324126759,22.487587304203824,2.5061005846137476
2461,53.403095310735395,23.68015243405843,2.4731928610594887
2462,52.307236765313675,23.52317761792891,2.487772323298478
2463,51.7556281426547,24.671885894778626,2.4280243393454053
2464,50.76010974806072,23.352442173337415,2.579206739002566
2465,51.39498939221804,23.691209732190476,2.564211756325698
2466,51.408499188179086,24.480852291556886,2.49369765301705
2467,49.27234553493962,26.23189954571953,2.620857196539215
2468,49.92751680963294,25.819557434239297,2.505302853869463
2469,48.18260394861536,27.330747682018636,2.6608025517215013
2470,48.88687615292783,26.62734175058011,2.5061336148422364
2471,48.85556954991628,26.040795650035122,2.4864469449899995
2472,48.96609821560545,25.607406136033095,2.6734731629627357
2473,49.33683474224056,27.26858376560707,2.578823432596803
2474,47.92883605232536,27.882220851784652,2.579554200527197
2475,45.72357094562454,27.927914214494702,2.581645154193595
2476,45.65678082799528,27.180276289826814,2.6112770241680243
2477,45.81610669086791,27.027876879819903,2.644460986728999
2478,45.22954813651063,28.431207692401024,2.592244049417195
2479,45.720760654072706,29.283661736894878,2.552873408393851
2480,44.33110534493462,27.656694510298475,2.7198940446206605
2481,44.69812000695798,29.245557623270436,2.619915079761242
2482,44.958619093223426,28.909493813965252,2.7378597528323723
2483,44.516744401109264,28.469027132781775,2.5845087632557724
2484,42.33217264447172,30.14262664851307,2.5967543982794514
2485,43.75273450558998,30.537944141422322,2.6833582450211875
2486,43.34769610848777,30.046328019356594,2.6901936530323662
2487,42.34215314558494,29.3646706493811,2.7223176266120586
2488,41.57261522912724,30.14334017816753,2.6238600442398563
2489,39.719009130440114,31.99841478127196,2.598261388874572
2490,39.319901847386994,30.560361847258665,2.600051362739131
2491,41.42258497730941,30.51038149661496,2.707045122989545
2492,40.148848438950374,32.52226406150682,2.78212286479443
2493,39.05153402804515,30.929681315836806,2.653703606548933
2494,38.358675398760695,32.911037966520766,2.7634951528285483
2495,39.72491544126325,32.80545246893703,2.752587700276528
2496,38.25099161941514,32.314399468528215,2.6774991124267284
2497,36.274616533072034,31.534016672698137,2.641125291617755
2498,38.160183112022175,31.53186494621799,2.688743848594883
2499,36.37220657765674,32.78134601127426,2.7951219340533715
2500,35.915028280066736,32.94244354453953,2.617616113257761
2501,35.73355070063611,34.5800921028146,2.7575739781149844
2502,33.873705112431054,33.508605681621724,2.681320876744963
2503,34.4793686101686,35.06190408429945,2.6929552542603785
2504,34.106104879498744,34.476118412115426,2.7558411406857677
2505,33.652184509224675,35.82952200508724,2.783073690514021
2506,32.61070466820127,35.86095756105982,2.789672937068532
2507,34.14568297534592,36.253427441299706,2.736468861476249
2508,30.879146315478,35.78857462175146,2.7109621280140037
2509,33.19993400544411,35.472567193112944,2.6750338116394716
2510,30.317916150742995,35.45552771602642,2.7339233436581996
2511,31.802451793183785,35.315858515745624,2.83234011848837
2512,30.705043087641975,35.45290298090989,2.657784246572646
2513,29.52079736851508,37.122015441342405,2.7824087848578447
2514,30.936049433586792,35.02477758488214,2.70256355920618
2515,28.923345698168966,37.75074703350687,2.739511738386553
2516,28.68638188503153,37.75788349165609,2.837311107922888
2517,28.218293291441526,36.3821532462912,2.8457983261073947
2518,26.89962936001912,38.05395842804508,2.811789219842092
2519,28.738046620100256,38.36783196228514,2.77964125307413
2520,25.364480041633474,38.1716446557798,2.8536467875404896
2521,26.567790699177465,38.48027262553699,2.7049978860512183
2522,25.02507555102981,36.867029823720394,2.745783529666221
2523,26.091104402576676,37.174793160557854,2.7399608826365798
2524,25.178907265121055,37.33161643917554,2.8840299294116836
2525,24.628032097735062,39.460585885846314,2.7257804208271366
2526,23.566541349036484,37.37976006288031,2.8461382163216524
2527,23.18159405131256,37.36534097722358,2.8719828169742168
2528,24.369308264825793,38.201805565322374,2.7757658479907024
2529,22.828668224007494,38.24851121306037,2.74616843913989
2530,22.149053661818442,39.17873792965773,2.838783565484036
2531,21.905359075444913,40.4914572065903,2.7922469608733134
2532,22.389570712690155,38.47454222810443,2.7629945451382167
2533,21.138758888838105,40.171887664452115,2.8214763354633425
2534,21.167115377561338,39.739806432932774,2.8289323341353656
2535,21.044297097461598,41.1086368706944,2.716693290342397
2536,20.658790412850923,40.05922486626983,2.751971083737821
2537,17.70712861453553,39.951598215804786,2.7867617769468693
2538,17.2426057523168,41.003239380971976,2.8299092641176586
2539,16.976828802294747,39.60984257081428,2.8207221904023743
2540,17.491116231586155,40.39644724294655,2.783127860742238
2541,16.748912121371518,40.625690385583,2.8945145408916866
2542,15.051060887334181,40.66151751266857,2.864777756455741
2543,15.223225005871635,41.89458928699133,2.848060362464651
2544,16.246159901370625,40.74565496920958,2.913074814283521
2545,15.240476525385967,41.179331284239815,2.8240617575914184
2546,13.041432387816217,40.87035290400569,2.7996289568837565
2547,14.089830048275498,42.50226624948536,2.754711126585279
2548,15.00267043437205,41.43769368937058,2.8332812838903547
2549,13.64179947802386,42.437170792973035,2.803782791043028
2550,13.797597244912104,42.71603566358101,2.806573535830382
2551,11.85273610880431,41.321891870268765,2.8360069397452987
2552,12.308230230849428,41.06277589746489,2.9267605114546207
2553,10.515951486313508,42.96401625696697,2.807406151506672
2554,11.738943770242031,42.98890621662721,2.834641957712961
2555,9.542463435541725,42.598103086143425,2.92185694833879
2556,10.722667584637563,43.84951675688893,2.8063644173071682
2557,9.040286492181838,41.811068613543085,2.925504827820328
2558,8.03109443548663,43.557458695057704,2.900801395483796
2559,8.560656778638027,42.22271624550889,2.8415065506084285
2560,7.6790663291181005,45.01208106614208,2.9204956202320127
2561,6.71568337146258,44.73099791151371,2.820277248889226
2562,5.597622420412482,43.1546351931115,2.7990526024545446
2563,5.160277552150743,44.319902931766784,2.9640098263979375
2564,6.156125558912063,44.17106523516164,2.7889562925828026
2565,5.129448888003324,43.45451670774262,2.865563458333046
2566,6.32608043144981,43.96221838567197,2.894688266415686
2567,5.210324725552915,43.44685108742558,2.7973402544934376
2568,5.145097198561,44.53860805871289,2.90016935796538
2569,3.6387448109043214,43.915150174930794,2.781388902419993
2570,1.78333661094041,43.96522286671823,2.867639961708116
2571,2.8704796167382236,44.44342609254651,2.8709390207512855
2572,2.0451945249067878,44.11082157901974,2.852988711203751
2573,1.0676588772267237,44.554396257901466,2.8892989758566117
2574,2.1934338307684142,44.19965759613961,2.8767839181701524
2575,-0.3600629159295582,45.648337874015,2.8869265893777833
2576,-0.3780622949114239,45.21430839622765,2.922848964000904
2577,-1.321319633828338,44.97629520305369,2.918887882654568
2578,0.5318508011236656,47.328000987334136,2.9140357731081634
2579,-1.0300747046142003,47.345566607067376,2.961819428430021
2580,-1.6572886394339854,46.42316604828988,2.8361459832175684
2581,-2.00736064677245,47.19010404222306,2.995315625632052
2582,-4.035853517455202,46.617674295073165,2.9012371711866543
2583,-2.779399875810434,45.72022224335119,2.918486516987
2584,-5.045032051184213,45.323627374823275,2.8712246724278763
2585,-3.0672428507268874,46.14910470770332,2.9552030553745925
2586,-3.567544243029173,46.420527524571405,2.8464395274198906
2587,-4.95740658910184,46.74591518649989,2.8834872819067208
2588,-5.617794292835194,47.53027326569771,2.8942979389553543
2589,-6.954267872774122,47.16540029890756,2.8847076611364546
2590,-7.270635753429591,48.66888682634078,2.9138931064335623
2591,-6.636130212613991,48.15299643600516,2.949732810737678
2592,-6.848939336461401,48.024171879221015,2.980660097593969
2593,-6.753360336522639,47.189417595277895,2.927341192594973
2594,-8.624178741888313,47.06189426091596,2.838289738707778
2595,-9.756811836501898,48.63302274871083,2.938264526314599
2596,-8.695369274777224,48.23714621993694,2.951594784663113
2597,-9.934216023997458,48.01989136211867,2.9977624226880826
2598,-9.408170570109096,47.89372832644048,2.961560262981323
2599,-10.213648767385273,47.22233543951083,2.9914474351685145
2600,-12.449423434111411,49.28589809575264,2.997451004622328
2601,-11.938892056621215,49.46361723632756,2.871991241987767
2602,-11.432988662032875,47.828126678797986,3.0402904954072314
2603,-12.912837659102287,49.28280132787511,2.8807985784545784
2604,-14.228945446405124,50.117476820914035,3.0396895098212062
2605,-14.167986772645028,49.20984196633624,2.9912454104423323
2606,-15.869897723001264,48.048150540190925,2.9658949811955018
2607,-15.837431998745878,47.617015884252346,2.984994502544015
2608,-16.136676883826517,49.674429434198714,2.900610682764481
2609,-17.303116626252994,50.48983472617332,2.932917526326717
2610,-15.676177886822355,50.62123668049325,3.0022974037725545
2611,-16.956037104302954,48.132996429393636,2.9630962485536676
2612,-17.821714179411405,50.00852369143273,3.057853389938018
2613,-19.47876717875208,49.80976383768407,3.0807399214696822
2614,-18.69569160561884,49.258726439373994,3.089950583177117
2615,-18.5339414502928,49.31558112568711,2.9521455197502497
2616,-18.54847692802112,48.410975284834656,2.9146460800065643
2617,-19.14056343893698,50.48903769614632,2.9982629073167724
2618,-19.86174001021353,50.99281883587143,2.966270124887998
2619,-20.328461006766968,50.13692962002136,3.0610287331924018
2620,-22.68627155076809,51.05095246881614,3.041270843296759
2621,-21.687516320316156,49.83979392836469,3.1419377684121153
2622,-21.939964484326357,51.262778159286526,3.001034313469289
2623,-21.52287935612764,48.972579650873406,3.0080748741190537
2624,-22.760518956939816,48.85722847305031,3.0575634392594884
2625,-24.109861770910438,51.00349382547458,3.1499304357815383
2626,-24.517135154583702,49.25848785060852,3.038802416555461
2627,-25.595099129230068,49.03588955485154,3.0794557193464507
2628,-26.28252059878519,48.709511408571686,-3.1491552642035994
2629,-26.045609836569145,49.95367922984864,-3.110015400479827
2630,-27.30957399824369,49.13115816725632,-3.0952188008535093
2631,-25.961111259596137,49.68550886026399,-2.9240501419218106
2632,-27.46785981889758,49.37163860090042,-2.8937926066254627
2633,-28.60922746775897,48.615970865202,-2.838698691684757
2634,-26.952468020080374,48.6896553254351,-2.654070245877543
2635,-28.237726949376533,50.5941850935175,-2.539237870631921
2636,-30.31829627658434,48.64377025212357,-2.1628754569097257
2637,-30.432387386066,48.53852376915493,-1.644242571655736
2638,-28.31719458880982,48.86048983433265,-1.404647818256604
2639,-28.600115481559218,47.627747389095624,-1.1306256654555658
2640,-27.369287715603935,47.83474945887285,-1.0258903193690883
2641,-29.551980061202105,46.36987531998136,-0.9426181987794023
2642,-26.82708248872762,45.72437338166942,-0.9900918968981729
2643,-26.65461531851501,46.80798697162685,-0.9744704753977069
2644,-28.771860862224337,44.51294032837698,-0.9665935480006792
2645,-28.138201270861607,43.5678481320396,-0.9461748415662494
2646,-26.210392734867753,45.62490121376524,-0.8252254969762991
2647,-26.49031261801961,42.961871300904306,-0.8444383919437327
2648,-24.66442425034555,42.75983821432667,-0.8676447022980037
2649,-25.110547258401418,42.01921048176583,-0.7717349797905713
2650,-24.080435626070173,42.75008037686029,-0.7869700369701571
2651,-26.43687775911063,41.69678228074517,-0.7439571210017073
2652,-24.2236631004303,41.40114076502846,-0.8621023975983075
2653,-25.562102162753426,42.35199656993463,-0.8705943987002113
2654,-23.64734106986722,42.564304559627665,-0.8268742691833175
2655,-23.067369510544484,41.76074446358376,-0.8495313937261278
2656,-23.845613935549345,42.338498109253585,-0.7426282530586765
2657,-22.97734043838554,41.00807859589158,-0.8842893848083729
2658,-23.67500870341953,39.688725270144324,-0.8907828411915076
2659,-22.332827271034073,38.7291986067,-0.8362818123168071
2660,-22.38541290622086,38.871356602992066,-0.876563269747797
2661,-20.91238125316036,39.148705153276254,-0.8091277344285657
2662,-22.637998832202104,38.6771262403101,-0.8825736587423839
2663,-20.69619753025233,37.9242657211162,-0.8008157604367565
2664,-20.45680050039084,38.70051474658898,-0.8353140489264569
2665,-20.013917870165816,36.94043840615321,-0.8624993635915382
2666,-20.901561127158637,37.83220451921317,-0.9059276381500274
2667,-18.23462494484012,35.4148738321839,-0.9718412542428041
2668,-20.240094554045616,37.21411111906468,-0.8894937968983136
2669,-18.693469645147445,34.98330397490204,-0.9725598218083874
2670,-19.31447409237957,34.84696827195847,-0.8657236017253778
2671,-19.394738991562804,33.766489022868086,-0.9952469836173163
2672,-17.511882491462938,36.073063453752425,-0.8918985297483175
2673,-18.937597697236654,35.871546871107945,-0.927468318493751
2674,-17.087007772229082,34.312618304480964,-0.9779566210660517
2675,-15.764075123807912,34.51916787591812,-1.0008096558805875
2676,-17.02800296442077,32.946838903644974,-0.9502641302135802
2677,-18.005736146791335,31.362809669204747,-1.0773352512603964
2678,-16.451713986354605,32.49101330082446,-0.9528826536762518
2679,-16.758828495191363,30.84431662777553,-1.0610168286356523
2680,-17.14941919994785,30.776522411954126,-1.022889488264727
2681,-15.700447832788313,30.102940277611467,-1.1111037002587143
2682,-15.812387395612316,30.64649995371244,-1.0320749845213135
2683,-14.046369893912782,29.857776224512037,-1.1645076685979432
2684,-13.452199252909658,29.985262636229052,-0.9838870522376735
2685,-14.407621537871885,27.971581456076816,-1.1087122931049829
2686,-13.932455528669909,27.974215600535178,-1.1765307851839841
2687,-13.603017025668153,27.52914756042228,-1.156703517291858
2688,-15.303662244712857,28.082556547094452,-1.1564086867553844
2689,-12.40786988142883,28.793816527948362,-1.2002006259724634
2690,-12.311652891719142,28.465966702273054,-1.1494488704525492
2691,-14.938349740721385,25.776218360391198,-1.2632849412670848
2692,-13.057124593106886,26.408865901760745,-1.1498451774902443
2693,-14.508673179424887,24.387115731968734,-1.332668924875843
2694,-12.396136151609095,25.123763894807936,-1.3755137076579513
2695,-14.175448235402683,24.44170340256785,-1.2666905129325414
2696,-13.059933445482123,25.44805117841519,-1.428727174550293
2697,-13.503446968521466,23.519532177104008,-1.3270401017625688
2698,-11.744768657853696,22.087424768319387,-1.2920854160823525
2699,-13.69655846173398,21.55774440110396,-1.3788254507146556
2700,-11.449258356494667,20.854400193494637,-1.3658329586851132
2701,-10.86983803005683,21.737222183596206,-1.5276092328101418
2702,-12.659313898982099,20.68279141874568,-1.4583060239189076
2703,-11.867421944758377,19.474092750810655,-1.5628392271706757
2704,-10.955377012883206,20.38136814929477,-1.5990324657853219
2705,-13.503187770909475,19.302959745500743,-1.5788910135367813
2706,-12.897122679748886,18.058745028382322,-1.6176143427511842
2707,-11.400467771184882,18.155787074954112,-1.579121156266667
2708,-12.00532684296828,19.28824407702007,-1.717351298230432
2709,-12.769770123052815,17.68954346901732,-1.5793322205575966
2710,-12.17737698817931,17.097686930341315,-1.6129559337617303
2711,-11.192368341901833,16.888910842046748,-1.6176592738129578
2712,-12.778866998750612,15.368603629490357,-1.6946670480668895
2713,-14.026220973136528,16.475256168022682,-1.6835011008513585
2714,-11.736746085649823,15.236169417150311,-1.7756693167961546
2715,-12.225072231281061,16.26060742063052,-1.7963760324885092
2716,-12.609086731896031,14.670447194321914,-1.8225394051787158
2717,-13.024608662753002,13.959871222764626,-1.8711381880571119
2718,-13.230533446341466,12.01130708624078,-1.783759225136965
2719,-12.538228519506257,13.844696846928013,-1.8817960881547298
2720,-12.5176083262152,12.449009406072566,-1.8734548773234188
2721,-12.735100214034421,11.43823276213973,-1.8458600309677777
2722,-13.930500394628718,12.44536926363116,-1.9922419717112474
2723,-13.373031857880193,9.586659586523533,-1.8941195030701228
2724,-14.098364830882378,9.872536420329533,-1.9042218138327445
2725,-13.284339657336629,9.116731944362861,-1.9436627653255687
2726,-16.052393483468126,8.38863139649432,-2.101756337476251
2727,-16.37936425500077,10.053748122307592,-2.0504347483111416
