p_id,l_id,bearing,range
1790,5,-2.1779992761407274,57.38612877495564
1791,0,-1.159122267986014,124.0734135913546
1791,1,-1.0989857406218384,48.4632738343736
1791,2,-1.2350340990669466,96.79931233036011
1791,3,-1.2736129302064079,74.60929303762035
1791,4,-0.5132372431247441,50.87595785498321
1791,5,-2.176105726241919,71.94413971620638
1792,0,-1.1552524112072577,99.33521154852507
1792,1,-1.1012121662609449,48.141741846576366
1792,2,-1.2313233832748178,96.78029506750308
1792,3,-1.2729404679568224,57.04562834254648
1792,4,-0.509403610766916,65.18407153138187
1792,5,-2.1744866921585384,72.31915160384081
1793,0,-1.151667479024666,98.4802563226614
1793,1,-1.1037895963806266,48.21837613309421
1793,2,-1.2278979180104361,125.42129932776126
1793,3,-1.2725677514958869,71.78683447354707
1793,4,-0.5058584340296788,64.95802014085555
1793,5,-2.173129906505225,56.288104908709855
1794,0,-1.1483572078365756,97.76655118153745
1794,1,-1.1067093905731697,38.14814819832408
1794,2,-1.2247473604698027,96.51364787906954
1794,3,-1.2724847436611708,72.73213019757779
1794,4,-0.5025931231486496,64.02098543123252
1794,5,-2.17202373142299,73.93549913132479
1795,0,-1.1453118747501605,122.21181984873834
1795,1,-1.109963375539686,48.2313579166499
1795,2,-1.2218619101163342,123.32682831230652
1795,3,-1.2726819252501873,74.47634850949251
1795,4,-0.49959963321623446,48.944494082370596
1795,5,-2.1711571316901543,73.58125819091498
1796,0,-1.1425222749335184,124.05283293982927
1796,1,-1.1135438200632173,47.985317006429625
1796,2,-1.2192322858734514,124.50344176831848
1796,3,-1.2731502721404961,57.74087354052449
1796,4,-0.49687044460768703,48.812878270736114
1796,5,-2.1705196481527755,56.872848998524766
1797,0,-1.1399796992785824,97.56682547689155
1797,1,-1.1174434101085167,37.01277389375741
1797,2,-1.2168497036371586,95.71762083098832
1797,3,-1.2738812327279636,72.1159674708405
1797,4,-0.49439854370500136,50.31774579345256
1797,5,-2.170101371745046,74.32716599607417
1798,0,-1.1376759125471687,94.73764079619303
1798,1,-1.1216552242192064,37.591081189973444
1798,2,-1.2147058542803966,124.24290395461124
1798,3,-1.2748667058519887,72.45773846959186
1798,4,-0.49217740409467803,63.16501433055342
1798,5,-2.1698929182516142,59.19640236665524
1799,0,-1.1356031321431233,125.65304055880969
1799,1,-1.1261727093556413,37.12733940252603
1799,2,-1.2127928822916152,124.25321722978481
1799,3,-1.2760990193477886,73.68828099155047
1799,4,-0.4902009683867887,49.663152413383315
1799,5,-2.1698854039354747,57.04559147370676
1800,0,-1.1337540076024015,124.56490441694858
1800,1,-1.1309896572674996,35.96557577319129
1800,2,-1.2111033651388863,94.90994839736994
1800,3,-1.2775709093152237,55.97736901180981
1800,4,-0.4884636307521171,46.71556258830173
1800,5,-2.170070422105135,59.4914822681305
1801,0,-1.1321216008931652,122.09375342704026
1801,1,-1.1361001814972491,37.31923158498648
1801,2,-1.209630293451152,122.03760745341397
1801,3,-1.279275500194394,57.231021362082664
1801,4,-0.4869602202749652,46.9487549933303
1801,5,-2.170440020696021,58.04970045911337
1802,0,-1.13069936756794,97.78093930196577
1802,1,-1.1414986950622623,37.013054816334204
1802,2,-1.2083670520581664,122.43881705913101
1802,3,-1.281206285688569,55.63751793247044
1802,4,-0.4856859851694528,60.54702770026784
1802,5,-2.170986680892206,77.67399492033513
1803,0,-1.1294811388157076,122.614380339464
1803,1,-1.1471798888709803,45.448897127612256
1803,2,-1.2073074019365517,93.72766493398107
1803,3,-1.2833571105812096,55.2669648202706
1803,4,-0.4846365779133235,59.18129316952935
1803,5,-2.171703296821347,78.00191815644094
1804,0,-1.1284611044230957,93.78226838065027
1804,1,-1.153138710891527,45.6375909482952
1804,2,-1.2064454630706893,121.84903855833146
1804,3,-1.2857221534554468,56.90728292395756
1804,4,-0.4838080413147199,58.86049608811739
1804,5,-2.172583156318115,60.66261528483641
1805,0,-1.1276337966619918,120.66144960904839
1805,1,-1.1593703461009872,36.0699003484126
1805,2,-1.2057756982453531,91.84744467668018
1805,3,-1.288295910332765,54.92191636544085
1805,4,-0.48319679553576034,60.18383902238281
1805,5,-2.1736199227604347,61.27084262188156
1806,0,-1.1269940751066017,95.62058800255048
1806,1,-1.1658701972311147,34.868024357454146
1806,2,-1.2052928977727067,93.67331186776633
1806,3,-1.2910731792336083,56.03318802387173
1806,4,-0.4827996260825955,59.477296216152126
1806,5,-2.174807617969507,62.01431153148716
1807,0,-1.1265371123603147,94.91543012666637
1807,1,-1.1726338663051497,34.99985898274809
1807,2,-1.2049921651336524,119.64387941490739
1807,3,-1.2940490456401084,72.0751885906148
1807,4,-0.48261367274897804,58.844429122970524
1807,5,-2.176140606142802,77.85952251496711
1808,0,-1.1262583807015103,95.21571432238707
1808,1,-1.1796571369910587,45.84596433571554
1808,2,-1.2048689035422995,92.94674814831394
1808,3,-1.2972188688700836,70.41816341316681
1808,4,-0.4826364195293289,57.48004254111648
1808,5,-2.1776135788186926,77.08710257255656
1809,0,-1.1261536396138445,121.21266936147425
1809,1,-1.186935957754642,44.34780698125803
1809,2,-1.2049188033987566,122.0168397146502
1809,3,-1.30057826932803,71.81146291954688
1809,4,-0.4828656854736346,57.33782238457318
1809,5,-2.1792215408286753,77.29281641656112
1810,0,-1.1262189241984997,123.19750736998994
1810,1,-1.1944664258295656,35.57700406254684
1810,2,-1.2051378306273977,96.29602056930874
1810,3,-1.3041231166307976,71.55902042842413
1810,4,-0.48329961648852393,44.53400994680073
1810,5,-2.180959797225625,80.21698252631754
1811,0,-1.1264505344425837,91.05509174719805
1811,1,-1.2022447719998892,33.62865571959252
1811,2,-1.2055222158744905,93.81518684272292
1811,3,-1.307849518582511,71.37119253004545
1811,4,-0.4839366780655707,56.1511682226012
1811,5,-2.1828239411539565,63.00466242945331
1812,0,-1.1268450253413285,91.57820370556416
1812,1,-1.210267346215836,44.94772739774359
1812,2,-1.2060684445625276,91.75752907065936
1812,3,-1.3117538109967803,69.97006454212703
1812,4,-0.4847756489413797,55.36140312536495
1812,5,-2.184809842651488,60.702491071410385
1813,0,-1.127399197826294,93.48812184823095
1813,1,-1.2185306040196757,33.952440612515446
1813,2,-1.2067732477531978,91.59338629106446
1813,3,-1.3158325483188542,70.15090237584282
1813,4,-0.4858156156483586,43.29065138873965
1813,5,-2.186913638328071,81.08340247158016
1814,0,-1.1281100905152401,92.49730769976004
1814,1,-1.2270310938238245,43.05052511337201
1814,2,-1.2076335938343778,117.54116821798121
1814,3,-1.3200824950638885,53.825509812639126
1814,4,-0.4870559679786588,55.75312235239224
1814,5,-2.1891317219297948,81.15932367122008
1815,0,-1.1289749722496403,91.74700593210143
1815,1,-1.2357654450349242,43.727218954121284
1815,2,-1.2086466809968655,93.3744900514009
1815,3,-1.324500618037768,70.79627146139892
1815,4,-0.4884963953339003,54.00668290462223
1815,5,-2.191460735748438,60.801784428611754
1816,0,-1.1299913354133935,120.39804856650902
1816,1,-1.2447303570468415,34.09012389408232
1816,2,-1.2098099304941525,117.08106657777344
1816,3,-1.329084079334565,68.31490799343497
1816,4,-0.49013688396076915,41.15894012406089
1816,5,-2.1938975628637443,81.9739542352943
1817,0,-1.1311568900295685,92.01652508165083
1817,1,-1.2539225891299364,33.585044773354404
1817,2,-1.211120980681823,119.76846152137378
1817,3,-1.3338302301078966,54.342441992087345
1817,4,-0.49197771507577004,42.245743258913265
1817,5,-2.196439320209711,61.58537249217616
1818,0,-1.1324695586208988,94.52532787393986
1818,1,-1.2633389512341329,33.20527157559611
1818,2,-1.2125776818220513,93.05412337656472
1818,3,-1.338736605102373,54.14962938276925
1818,4,-0.49401946387106443,53.3752496739319
1818,5,-2.199083352445278,62.559153269534065
1819,0,-1.1339274718214218,120.58854849815363
1819,1,-1.2729762957258248,32.556290144004414
1819,2,-1.214178091640362,119.14744666311738
1819,3,-1.3438009179329056,53.167713115191866
1819,4,-0.4962629993946903,39.62338645667188
1819,5,-2.2018272266118313,82.94111320886441
1820,0,-1.1355289647635516,120.5846073360252
1820,1,-1.2828315101163372,43.25826247749546
1820,2,-1.2159204716586904,120.99305538025645
1820,3,-1.3490210571364711,68.71196525782997
1820,4,-0.49870948533523496,52.83499417868704
1820,5,-2.2046687275968577,81.97034931084315
1821,0,-1.1372725742223828,118.41826467012815
1821,1,-1.292901510797616,43.188397583040505
1821,2,-1.2178032842863096,116.24647072196215
1821,3,-1.3543950829783635,67.59389406330908
1821,4,-0.5013603816980159,51.53540448459823
1821,5,-2.2076058543809634,63.00908389163881
1822,0,-1.1391570365441561,90.5178642670172
1822,1,-1.3031832378461667,33.81499704958661
1822,2,-1.2198251906953048,93.06730306714357
1822,3,-1.3599212250399844,68.93547049733542
1822,4,-0.5042174474046659,38.93065333401637
1822,5,-2.210636817090604,66.16741420932232
1823,0,-1.141181286358838,93.53368133458488
1823,1,-1.3136736509291076,32.720053854418715
1823,2,-1.2219850494803053,116.10852734321963
1823,3,-1.3655978805881124,69.43675360925698
1823,4,-0.5072827438203742,51.39007601893329
1823,5,-2.213760034852105,65.9966515969486
1824,0,-1.1433444561070207,115.88442414357372
1824,1,-1.3243697263760252,32.63515588234415
1824,2,-1.2242819161324165,90.44361961599279
1824,3,-1.3714236137557112,69.72203692789358
1824,4,-0.5105586392427632,49.61047549403488
1824,5,-2.216974134472813,82.67242355535109
1825,0,-1.1456458763946196,90.54507235241478
1825,1,-1.335268455462667,41.277640887796416
1825,2,-1.2267150433405738,89.13402623613675
1825,3,-1.3773971555474254,54.5430525782953
1825,4,-0.5140478143687561,49.215591487567394
1825,5,-2.220277949958589,82.55936713567066
1826,0,-1.1480850772304547,114.46774454975959
1826,1,-1.346366843992897,41.383761140369245
1826,2,-1.2292838821751166,92.76754293299962
1826,3,-1.383517404724323,67.42873471570441
1826,4,-0.5177532687966888,49.75276430838397
1826,5,-2.2236705229183267,85.57421156928316
1827,0,-1.1506617901588219,118.31010910641609
1827,1,-1.3576619132205585,32.850439132446155
1827,2,-1.231988084165398,88.86638403248578
1827,3,-1.389783429579236,54.57522088606854
1827,4,-0.5216783285765967,48.48105737127737
1827,5,-2.2271511038633194,66.92629969707919
1828,0,-1.1533759513596822,115.25794534294064
1828,1,-1.3691507022112743,41.48342986855777
1828,2,-1.2348275043437456,92.02998938550057
1828,3,-1.3961944706743046,54.104894828031604
1828,4,-0.5258266548810604,37.64368707756205
1828,5,-2.230719154469588,64.24893772234257
1829,0,-1.1562277057590027,115.51973004750525
1829,1,-1.3808302717114314,31.76093546694591
1829,2,-1.2378022052979718,116.16306048269337
1829,3,-1.4027499445819527,51.64900120172017
1829,4,-0.5302022538372282,48.118304872141316
1829,5,-2.2343743508411458,86.24211848546767
1830,0,-1.159217412231768,113.55294555593282
1830,1,-1.3926977096284179,40.78990358777247
1830,2,-1.2409124623145884,118.13730130635437
1830,3,-1.4094494487101565,53.35895333164292
1830,4,-0.5348094875989586,46.41932999504752
1830,5,-2.2381165878519025,64.74178412381508
1831,0,-1.1623456499611333,115.2610705346282
1831,1,-1.4047501382034322,41.424680701823874
1831,2,-1.2441587696758063,90.79764305376969
1831,3,-1.4162927672734438,53.94357935339266
1831,4,-0.5396530867167213,46.33238882595597
1831,5,-2.24194598462472,87.56612537780221
1832,0,-1.1656132260667489,87.87894421816388
1832,1,-1.4169847230035448,31.6841281991152
1832,2,-1.2475418482229175,88.3218367068813
1832,3,-1.4232798785201703,66.5853972601689
1832,4,-0.5447381639101572,36.31968600538193
1832,5,-2.2458628912552943,84.9176242320591
1833,0,-1.1690211846041052,87.94860257215976
1833,1,-1.429398683843805,41.2743055207966
1833,2,-1.2510626542874428,115.0504292534983
1833,3,-1.4304109633149609,68.17849427018348
1833,4,-0.5500702293340827,36.28803559701882
1833,5,-2.249867896877047,68.31221739265663
1834,0,-1.172570817057413,90.56780895694982
1834,1,-1.441989307765567,41.76725012485677
1834,2,-1.2547223901120323,88.87897058781242
1834,3,-1.4376864151952726,52.25308780513923
1834,4,-0.5556552074459988,35.6647754543147
1834,5,-2.2539618391834813,87.4219257416346
1835,0,-1.1762636744894541,115.17528494726916
1835,1,-1.4547539642324645,40.678643240603385
1835,2,-1.2585225159239894,114.89264533704745
1835,3,-1.4451068520613597,51.88197579479517
1835,4,-0.5614994556203543,33.74886190958476
1835,5,-2.258145815564775,66.57005028718439
1836,0,-1.1801015815053262,116.39980183025791
1836,1,-1.4676901226926635,41.81513185696137
1836,2,-1.2624647638176907,116.29036197503329
1836,3,-1.452673129651635,52.65349619517577
1836,4,-0.5676097846436585,33.672239266423404
1836,5,-2.262421196008372,85.97738575568637
1837,0,-1.1840866522484612,90.38810137303905
1837,1,-1.4807953727107461,31.467742737765406
1837,2,-1.2665511536635727,116.75839689766954
1837,3,-1.460386357016045,51.75628843338323
1837,4,-0.5739934812809686,42.7847951053241
1837,5,-2.2667896379739565,68.2656522663237
1838,0,-1.188221308642316,113.00387843041577
1838,1,-1.494067446860516,32.276630824677355
1838,2,-1.2707840112562823,113.95719886396624
1838,3,-1.46824791419417,68.38431164400022
1838,4,-0.5806583330931501,33.50391849772844
1838,5,-2.271253103447525,88.58115612079472
1839,0,-1.192508301161105,87.6407958039925
1839,1,-1.5075042466322877,31.43876750087752
1839,2,-1.2751659889844578,113.68083413905568
1839,3,-1.476259472373601,67.04095245703347
1839,4,-0.5876126557474657,41.66496286331946
1839,5,-2.27581387844817,68.49291998910628
1840,0,-1.1969507324368847,115.02426660359023
1840,1,-1.5211038716242058,32.16726446116876
1840,2,-1.2797000893284363,88.02821233901915
1840,3,-1.4844230168268275,51.8186451295212
1840,4,-0.5948653230799983,41.291484738251704
1840,5,-2.2804745952840513,89.1769114070644
1841,0,-1.2015520840816891,114.772944337789
1841,1,-1.5348646523500253,41.50122353643953
1841,2,-1.284389691563434,115.11413943312841
1841,3,-1.4927408729948142,52.568846413225984
1841,4,-0.6024258002307952,32.43298358082133
1841,5,-2.285238257924038,89.13145674574689
1842,0,-1.2063162471434483,114.98816600191674
1842,1,-1.5487851870270326,40.46277920730584
1842,2,-1.2892385820856194,90.95617024472226
1842,3,-1.5012157361237763,67.45712497004966
1842,4,-0.6103041802021001,32.112996242572436
1842,5,-2.290108270890027,69.55633532209504
1843,0,-1.2112475566582495,85.8654783578619
1843,1,-1.5628643827423643,41.040060497170515
1843,2,-1.2942509888221747,89.41881472835506
1843,3,-1.509850704903602,51.44752930736513
1843,4,-0.6185112242215407,40.94197595847528
1843,5,-2.2950884721172145,88.79629853838475
1844,0,-1.2163508310005742,88.14294872292179
1844,1,-1.5771015016252163,41.40835302275246
1844,2,-1.299431620425242,114.14226424362299
1844,3,-1.51864931979302,67.93940654934937
1844,4,-0.627058406518576,31.43380553880154
1844,5,-2.3001831704658766,68.83008980222833
1845,0,-1.221631416538125,86.64153036366557
1845,1,-1.5914962124474932,32.19666638423988
1845,2,-1.304785710754468,112.68506737697744
1845,3,-1.5276156065191686,53.681519393946836
1845,4,-0.6359579639101307,39.63335253990798
1845,5,-2.3053971883718045,89.40274768563907
1846,0,-1.2270952386225782,88.57700424154106
1846,1,-1.6060486485890764,31.478868662719
1846,2,-1.3103190696771976,115.96010135897674
1846,3,-1.5367541257605584,53.618559042555454
1846,4,-0.6452229511002594,38.99371653836632
1846,5,-2.3107359106430856,70.47952238097916
1847,0,-1.2327488596371508,110.89245942453019
1847,1,-1.6207594729823884,31.302236533821024
1847,2,-1.3160381409046873,87.0559333939584
1847,3,-1.546070029708605,53.710600364847956
1847,4,-0.654867302265616,39.64472817541256
1847,5,-2.316205340098477,70.6212900931504
1848,0,-1.2385995454980274,88.2998601608031
1848,1,-1.635629951314328,32.233769795650375
1848,2,-1.3219500682583427,89.5332868484216
1848,3,-1.55556912687441,67.46782489810808
1848,4,-0.6649059001539359,37.81410342017868
1848,5,-2.3218121614132334,92.3243042438186
1849,0,-1.2446553417325181,113.56618340345686
1849,1,-1.6506620344765146,41.31280492623122
1849,2,-1.3280627714854472,86.3781192955711
1849,3,-1.5652579562284545,65.83695212693765
1849,4,-0.6753546536199782,28.913745190186702
1849,5,-2.3275638142607153,91.33486635377183
1850,0,-1.2509251609119816,111.41793092229591
1850,1,-1.6658584518949167,32.25017415888647
1850,2,-1.3343850333983753,112.50953572661838
1850,3,-1.5751438724097166,68.05054902079925
1850,4,-0.6862305851501072,29.10005474992903
1850,5,-2.333468577486683,91.07784789583657
1851,0,-1.2574188833427806,111.03172189027899
1851,1,-1.6812228174784654,32.65373382717278
1851,2,-1.3409266002358635,85.8012564962922
1851,3,-1.5852351438586183,67.61953105978509
1851,4,-0.6975519300174491,36.580099426368264
1851,5,-2.339535666171952,73.20891634713132
1852,0,-1.2641474733498126,85.60014940043783
1852,1,-1.696759750338776,41.01511949086838
1852,2,-1.347698297575386,112.41212328723756
1852,3,-1.5955410661507239,50.917134560492286
1852,4,-0.7093382491021609,28.895009425687004
1852,5,-2.3457753438623827,92.89139674951089
1853,0,-1.2711231140209087,85.37023620797522
1853,1,-1.7124750129445552,41.61450006072144
1853,2,-1.3547121646584652,86.36919786887425
1853,3,-1.6060720933310808,50.92846595119751
1853,4,-0.7216105579014527,35.823496170493144
1853,5,-2.352199052769096,71.08358251871365
1854,0,-1.278359363847747,88.99868429504285
1854,1,-1.7283756699157191,41.98221446140971
1854,2,-1.3619816105569273,86.06243184688093
1854,3,-1.6168399906034947,50.82307391922345
1854,4,-0.7343914747713209,36.379353491061025
1854,5,-2.3588195652976376,95.04329419998626
1855,0,-1.2858713395531054,112.0170480758098
1855,1,-1.7444702714848495,31.574794932182883
1855,2,-1.3695215964608685,89.52091755966826
1855,3,-1.6278580125671782,67.41642375812354
1855,4,-0.7477053922399848,27.60786275552337
1855,5,-2.365651161104518,72.92039041897402
1856,0,-1.293675930214075,109.12202400905618
1856,1,-1.7607690664357323,31.60033071345199
1856,2,-1.3773488491871986,113.02009939711272
1856,3,-1.6391411119936081,65.85199972188887
1856,4,-0.7615786759872316,34.34073503647669
1856,5,-2.37270983468268,93.7032494300928
1857,0,-1.3017920491343413,112.32754742039049
1857,1,-1.7772842506253315,32.25434904201703
1857,2,-1.3854821123490102,88.01353685385402
1857,3,-1.6507061854556975,53.51975769410043
1857,4,-0.7760398973535532,26.517666931467325
1857,5,-2.3800135397997755,73.56272437080459
1858,0,-1.3102409315297292,111.04514152018051
1858,1,-1.7940302587478587,31.679163215992652
1858,2,-1.393942443234474,113.34027162670479
1858,3,-1.6625723637021186,68.14305069301642
1858,4,-0.7911201067693887,26.3894528052185
1858,5,-2.38758247869803,74.42923572131218
1859,0,-1.3190464878429484,109.44545420348925
1859,1,-1.8110241086790428,31.909693833269998
1859,2,-1.402753565192597,86.4368540517563
1859,3,-1.674761356384065,66.2631462965549
1859,4,-0.8068531571460262,33.70223470272526
1859,5,-2.395439445685398,95.65024424852731
1860,0,-1.3282357252905013,88.25929449569173
1860,1,-1.828285810432803,32.653760189304165
1860,2,-1.4119422881062103,85.87207517288341
1860,3,-1.6872978634811209,68.09261151366145
1860,4,-0.8232760889412059,25.9239593140344
1860,5,-2.403610237495152,75.49247758861178
1861,0,-1.337839253568563,83.63625132340889
1861,1,-1.845838854967947,42.51291385568526
1861,2,-1.421539012851449,113.1613081029031
1861,3,-1.7002100690363469,68.46217435206603
1861,4,-0.8404295917991638,33.830695039862974
1861,5,-2.4121241460658274,97.85370418375413
1862,0,-1.3478918948317549,87.25978331223486
1862,1,-1.8637108021184137,32.71630897506765
1862,2,-1.431578339823964,88.45347794460176
1862,3,-1.7135302369211192,53.18402297633379
1862,4,-0.8583585616850802,26.09950061279068
1862,5,-2.421014553520222,74.88893348725526
1863,0,-1.3584334241107616,110.43220792942347
1863,1,-1.8819339927749188,42.615257083461415
1863,2,-1.442099807656263,109.62096581869352
1863,3,-1.7272954343026377,54.14296304005687
1863,4,-0.8771127782844594,24.472654510764073
1863,5,-2.430319655096595,76.29573833395037
1864,0,-1.3695094734590274,83.59301413815024
1864,1,-1.9005464173157536,32.91688435992672
1864,2,-1.4531487953651094,112.33056845154101
1864,3,-1.7415484154835605,51.845599396114416
1864,4,-0.8967477343051531,32.61904463480307
1864,5,-2.4400833428145043,99.55286110458678
1865,0,-1.3811726443313062,111.42909489552702
1865,1,-1.9195927831560957,33.52928629244415
1865,2,-1.4647776323675834,110.16039482555762
1865,3,-1.756338709825596,52.486392201404605
1865,4,-0.9173256592126386,31.482126085925955
1865,5,-2.450356293744218,75.8919539617925
1866,0,-1.3934838853055407,83.1088493192179
1866,1,-1.9391258364515678,32.52060038387288
1866,2,-1.4770469733972154,110.67915735111092
1866,3,-1.771723969857147,53.97276588095945
1866,4,-0.9389167921062653,30.999116408155484
1866,5,-2.461197319204106,101.58688445328943
1867,0,-1.4065142125684056,110.7875112673564
1867,1,-1.9592080126997098,43.628372736162405
1867,2,-1.4900275156393112,113.5288319808663
1867,3,-1.7877716556757073,68.62528767879091
1867,4,-0.9616009781867443,30.922844779416497
1867,5,-2.4726750513151248,101.37134230368787
1868,0,-1.420346876100322,110.38006923392986
1868,1,-1.9799135156945502,34.43894446094711
1868,2,-1.5038021608930516,84.8909085570545
1868,3,-1.8045611568726736,69.04262064873556
1868,4,-0.9854696879932998,23.261369197793616
1868,5,-2.4848700685990837,78.68029268292618
1869,0,-1.43508011098251,108.20060299541927
1869,1,-2.0013309596832745,34.15470583284262
1869,2,-1.5184687620195398,110.7879571917797
1869,3,-1.8221864891537747,67.86375676350265
1869,4,-1.01062859396639,30.0273509433197
1869,5,-2.4978775984619705,80.49553489582975
1870,0,-1.4508306661510653,107.77862901858407
1870,1,-2.023566760965041,33.97293793186678
1870,2,-1.5341436457909192,89.34867441917463
1870,3,-1.8407597549832135,67.5307309573206
1870,4,-1.0372008902065932,29.48078236642156
1870,5,-2.5118109868708682,102.48666729277417
1871,0,-1.4677383752882212,82.66889281998537
1871,1,-2.046749535451884,43.39762304560037
1871,2,-1.5509661765607619,88.98166496290752
1871,3,-1.860415628912751,53.02082134208967
1871,4,-1.0653316113162314,29.327400887133507
1871,5,-2.5268061973459583,77.56467575782223
1872,0,-1.4859721422674728,108.687251570283
1872,1,-2.0710358635024964,44.94147933020176
1872,2,-1.5691047328233263,109.86563028414001
1872,3,-1.8813172345302438,54.053576553776395
1872,4,-1.095193310422908,29.220208589707255
1872,5,-2.543027708402396,78.49514214878833
1873,0,-1.5057378696718031,107.25513057131484
1873,1,-2.0966179352779526,35.143026078029266
1873,2,-1.588764624729117,110.60754899974054
1873,3,-1.9036639340011958,68.07958444033841
1873,4,-1.1269936072121358,23.199043237850816
1873,5,-2.560676333779493,79.37223814288865
1874,0,-1.527289087930118,85.45763093640639
1874,1,-2.1237338129399133,34.535835144512085
1874,2,-1.610198709519306,113.4716477676329
1874,3,-1.927701777246996,55.09705296349589
1874,4,-1.160985337438552,22.673474497393414
1874,5,-2.579999717726003,104.40970458534551
1875,0,-1.5509413870495008,108.48466372076952
1875,1,-2.15268138182645,45.29817588718887
1875,2,-1.6337218061121885,88.64365906148286
1875,3,-1.9537376979492964,69.91023575385256
1875,4,-1.1974803665187168,28.509332172214734
1875,5,-2.601306600782227,103.32016991538278
1876,0,-1.5770922691782716,109.56911274982905
1876,1,-2.1838375664547445,35.127533201037636
1876,2,-1.6597305261464852,88.6691207409511
1876,3,-1.9821590535697267,53.243624220707765
1876,4,-1.2368686245550458,28.18647470444926
1876,5,-2.6249864665160954,81.25532532915082
1877,0,-1.606248815806659,84.80693822563958
1877,1,-2.2176851444959245,36.6474057780322
1877,2,-1.6887309141825035,113.50635435539564
1877,3,-2.01346087299069,69.26553305379792
1877,4,-1.2796446602631855,28.150077693085013
1877,5,-2.6515369545651133,104.78462572833914
1878,0,-1.6390667287454814,87.32930632249392
1878,1,-2.254850630706642,35.50909841387681
1878,2,-1.721377455028915,89.14244272696939
1878,3,-2.0482843273685063,54.093154639260035
1878,4,-1.326445117160484,28.744466401687742
1878,5,-2.6816025919252082,105.37696104218796
1879,0,-1.6764059999568706,84.45270972219687
1879,1,-2.2961583613187737,37.14472656093932
1879,2,-1.7585287024064842,87.91137700607976
1879,3,-2.087471616702583,71.52716481252085
1879,4,-1.3781021299860359,27.73957634024058
1879,5,-2.7160300969541744,81.85465949935065
1880,0,-1.7194107721124088,110.291465375572
1880,1,-2.342708166784063,35.6045216242707
1880,2,-1.8013270913209767,85.67530649699917
1880,3,-2.1321447459006597,70.87987814519076
1880,4,-1.4357197715648233,22.45877253868926
1880,5,-2.755947837392804,84.58016559274476
1881,0,-1.7696235121648636,83.64036492576233
1881,1,-2.3959865273859844,36.81312869623055
1881,2,-1.8513130609875876,89.82768369600619
1881,3,-2.1838181956114475,72.13141217457681
1881,4,-1.5007829400613397,21.907626279547863
1881,5,-2.8028796366629685,82.49530384350622
1882,0,-1.8291443688937892,107.36994173399749
1882,1,-2.458021835750584,47.077321372345345
1882,2,-1.9105843745385909,114.94118394879345
1882,3,-2.2445562273778226,56.08122945125001
1882,4,-1.5753083204071905,22.41031171682342
1882,5,-2.8589040005023447,106.98988063443767
1883,0,-1.9008378789051186,107.38638818461249
1883,1,-2.531585836630268,37.802557441374866
1883,2,-1.9820028416918363,88.23694352139765
1883,3,-2.317176921480276,56.10496225958991
1883,4,-1.6620375725345728,27.578421342453225
1883,5,-2.926861432178587,85.65875723577605
1884,0,-1.988546859090834,85.99181677952943
1884,1,-2.6204017268181126,49.71416654375265
1884,2,-2.069408384751992,90.01911647770858
1884,3,-2.405463064592193,72.9387848298786
1884,4,-1.7646297072892834,27.916534007769496
1884,5,-3.010570841601293,84.57803027052962
1885,0,-2.0971328302937855,84.40625135108283
1885,1,-2.7291812868717784,38.998118267683026
1885,2,-2.177660016299293,88.40336311513826
1885,3,-2.5142006562279273,72.15327935873452
1885,4,-1.8876695258307676,28.04097773648727
1885,5,-3.1148768112846676,85.7694610386153
1886,0,-2.231804901333545,85.4529349136014
1886,1,-2.8629618702637227,50.444995881821555
1886,2,-2.311966043765078,87.1426020513093
1886,3,-2.648511267860143,71.69955857307812
1886,4,-2.0359584906275083,22.21456634017578
1886,5,3.0381917932117863,86.70058068255165
1887,0,-2.3956615017409884,110.89260960997697
1887,1,-3.0246852641865503,49.90962290704483
1887,2,-2.4754281775321765,116.59609276487456
1887,3,-2.811411380539538,75.14422621280906
1887,4,-2.2120419540483716,28.49296716688093
1887,5,2.879113698391695,86.71601087712386
1888,0,-2.5848316973231458,87.26611257371192
1888,1,3.0727676372140564,51.59583819065551
1888,2,-2.6641853279321057,113.33965350824572
1888,3,-2.9989921564501696,72.75295507236146
1888,4,-2.4114311406452575,29.791533640991357
1888,5,2.694822945626469,85.07647454535176
1889,0,-2.784688574613776,85.325579422238
1889,1,2.8775424436807775,51.20416375234967
1889,2,-2.8636263344690565,115.38951994380984
1889,3,3.086512020039046,58.02012387608727
1889,4,-2.6190386409818713,29.75592436011272
1889,5,2.499769248837443,111.91994077755861
1890,0,-2.9745690412265384,110.59034855392412
1890,1,2.6932176108315273,51.9281183464166
1890,2,-3.0531040923467883,114.45984613275871
1890,3,2.899266994983477,74.21795492133113
1890,4,-2.8141169686386895,23.19818237355199
1890,5,2.314450352177156,110.13139152954216
1891,0,-3.1392202830624907,89.47455721941036
1891,1,2.534732515167577,41.52806639575829
1891,2,3.0658092239581407,117.30052977426345
1891,3,2.737559546959501,74.5062827688881
1891,4,-2.9816910338003217,23.94147511764789
1891,5,2.154026161079929,113.60935691691539
1892,0,3.008968027766935,112.02458271258196
1892,1,2.4062568168966285,41.046296296102376
1892,2,2.931164427106445,90.88973423520373
1892,3,2.605689135264792,75.00366917345775
1892,4,-3.1177761489615436,24.765389773874375
1892,5,2.0229038283585297,86.48280572882311
1893,0,2.9006920966801353,116.73276002004499
1893,1,2.304686472307022,52.145708408876565
1893,2,2.8232143446646463,93.12338848602349
