p_id,x,y,theta
1440,9.344195142132042,-15.332240699348944,-1.7299264532492717
1441,19.290734716699,-8.748220886621569,-2.27248718337327
1442,14.051443685731751,-15.266290193966348,-2.204404602348051
1443,9.244901852496849,-12.430018232765468,-2.277771882294086
1444,16.512370438020177,-8.861867376406925,-1.6939486300028301
1445,8.75096270473512,-18.962299525462498,-2.185619430629469
1446,11.260580352791639,-10.773506465849161,-1.7936709024555273
1447,12.203290546132337,-18.167189248013347,-1.8361155648951222
1448,10.52976691975428,-14.375210493009568,-1.7427075045878664
1449,12.655585172432147,-10.116206406324908,-1.9796709996458126
1450,11.507750687614793,-17.35720858065777,-2.175751549567473
1451,12.629776464686111,-13.645607367315671,-2.1459653286995275
1452,16.399524557463444,-22.164815846430663,-1.6254142775023168
1453,16.01513567692305,-13.152913755084098,-1.839735173684172
1454,16.72178561451688,-21.39650388387607,-2.0544389695586576
1455,17.57735656685923,-14.38204964746496,-1.8619485036157073
1456,15.722123728187496,-23.031056185984866,-1.4291493194120246
1457,9.796677829930582,-19.125932982247022,-1.9988852659627434
1458,13.653969162249506,-15.889093504924684,-1.3536675438692316
1459,7.918825515288449,-17.869197231365128,-1.776663218757854
1460,7.856654717942197,-19.53651680528685,-1.4955869902772336
1461,17.24483193302825,-22.087370919278534,-1.4517322816340075
1462,7.436339411933801,-18.10429597060865,-1.8350873324976955
1463,14.475950406456032,-26.242687543718436,-1.2570363532042157
1464,13.461146845375087,-21.26707941004987,-1.6816758256515498
1465,13.641033023338053,-23.86445652997669,-1.450067571137636
1466,15.203788082833812,-19.691980847024016,-1.3374068893522828
1467,18.41117110065972,-24.189864913871297,-1.712090446657598
1468,9.123729100845866,-23.73362080841892,-1.3947979875287602
1469,11.067093395780352,-21.291132286899135,-1.3667215000283643
1470,8.765223863235992,-25.9625745473244,-1.0260964753151547
1471,9.51200415351425,-31.201487292311533,-1.2154771456550428
1472,11.740972802254426,-30.429865474845453,-1.5588155655295486
1473,9.011360855791821,-23.05042446372297,-1.5009703147324787
1474,11.234439835009756,-30.006052508189754,-1.3451162160804244
1475,16.303357874362483,-23.187827934808354,-1.048884245721708
1476,17.197909790391073,-22.13057329011839,-1.3658425683913902
1477,14.026451513505789,-28.28185661333307,-1.0480538199863845
1478,12.410513991126681,-33.20533732670154,-0.9001877880806485
1479,11.49912443105534,-25.574462046080626,-0.7782145961160247
1480,20.892854675498725,-27.822017512270932,-0.7797692336606158
1481,15.694975208401324,-35.337849793169944,-0.7063442741514996
1482,20.978844829154156,-35.65389579698515,-1.0842479185072058
1483,15.72419582912722,-28.071915881473757,-1.243488736657309
1484,17.95219515556894,-36.69525173665554,-1.337332730039739
1485,21.060911997726137,-36.22628280868821,-1.3524931635902142
1486,10.581541331244189,-36.70763820184011,-0.9592206029606578
1487,20.05084615880002,-38.4489593711316,-1.2248304835251085
1488,12.266967007549106,-32.32791707888182,-0.9906067274479429
1489,16.761840886470768,-29.21975284822684,-1.252170453832894
1490,11.908147420784655,-30.27627762270172,-1.054429287792176
1491,20.103401501954316,-33.04908508343787,-0.5479812698075968
1492,15.6357019771546,-36.05458431852228,-0.5603582595625375
1493,19.016511841008672,-41.06236140683521,-0.8709275179752419
1494,16.950228868886057,-32.62617635550927,-0.7631226452670258
1495,21.61865883063522,-41.51223833361138,-0.7424689817666339
1496,24.584415068834737,-39.62036841632628,-0.5408578177588074
1497,15.088851068098364,-34.838035684261335,-1.1018981657247124
1498,14.247097391868763,-38.55625099107197,-0.4883328189228968
1499,22.916741871308002,-32.44414537479021,-1.086711614965844
1500,15.17696453655236,-43.30371637756066,-0.94403723464977
1501,15.883936381416905,-42.77317620891945,-0.7574517541475024
1502,21.887675707759755,-44.46750124895324,-0.9336573643214476
1503,26.393010655268583,-43.77625935266867,-0.8605673288771511
1504,27.78307517399701,-42.00954119552631,-0.7077850183591546
1505,17.404419664153373,-42.167914066028374,-0.5534999099451627
1506,26.80192367979629,-45.795679377349174,-0.6717178965100535
1507,25.11360644707785,-39.66803942910941,-0.7390526976868843
1508,23.855270835944253,-39.874574486123194,-0.4601722342868537
1509,27.045501861813058,-44.592184537156484,-0.710718952370083
1510,18.85309426648908,-46.731706542454276,-0.7716264509720783
1511,25.32828089088376,-43.000812609506404,-0.8242734237591651
1512,25.17908480522638,-47.66654202087859,-0.9973649634543011
1513,30.25091458504612,-44.777331617824515,-0.4734160038421925
1514,21.59432711236293,-48.234074260840096,-1.1739561491358366
1515,22.915286159694766,-42.40850293783404,-1.116914504599607
1516,30.23925338535146,-46.658435347163994,-0.9663826075167925
1517,24.25820473092654,-41.93269540157199,-1.0998254471789308
1518,25.588925040682657,-40.047251743347395,-0.8650662814119678
1519,24.971992370683473,-46.63189152928524,-1.0869222323363819
1520,26.826139069010853,-48.98209750528903,-1.0434912272336019
1521,30.18346608697244,-44.30633352541163,-1.0544960106914918
1522,31.36428659363949,-42.73188604170164,-1.0553621255156176
1523,25.00883010150955,-41.78974555216669,-1.1673136934585653
1524,31.233138127199425,-42.26422609330777,-0.6841288048519085
1525,24.916616943932233,-45.44059134074754,-1.1891459261540676
1526,23.445564846129884,-51.65221694686116,-0.9503682715560554
1527,25.47479440357401,-50.341081364500724,-1.2677004378575893
1528,30.321904465528394,-43.65336318740381,-2.0223489230536402
1529,33.229554574210965,-53.61760684448204,-2.37233198730924
1530,25.792675775212338,-55.16076088128452,-2.261016961758683
1531,24.54816830102531,-50.292236374073745,-2.648642674957516
1532,30.75348880707707,-54.49520787140865,-3.059502433284546
1533,23.8892294622436,-54.71646881458107,-3.3648321447049345
1534,21.04561014518084,-43.986091389359174,-2.723198300006801
1535,23.17130296999251,-46.509498882441285,-3.3259095443703637
1536,24.89016314398078,-49.482295145787916,-2.835657376567355
1537,27.2207198270667,-48.81563745879677,-2.782615657962131
1538,26.906919675067662,-46.75136242375817,3.492947292137225
1539,24.163589912851208,-50.23842568868551,3.3949264443786786
1540,18.819022517051717,-53.332872687652575,2.9431567462420576
1541,21.403977529304584,-46.643396027124545,2.9047986941314234
1542,25.866606163554977,-55.53981206304458,3.03974702201456
1543,16.481456340983442,-47.858068010548884,3.0029332636068573
1544,24.518827449777156,-44.831082823410924,3.2519812537246486
1545,21.706195041953933,-44.0835439206056,3.3476089757317338
1546,26.163148091971085,-51.98762497042903,3.132969175936897
1547,24.971962008920176,-55.358592828588044,2.986922817854716
1548,18.306817730592165,-49.758630976982474,3.109837011769648
1549,17.612187598757824,-44.69635873231373,2.9592275357428406
1550,18.06283507206495,-51.878729897138086,2.9158919947023856
1551,13.629302375637469,-54.129495537099416,3.255044980130139
1552,13.865900310157238,-49.42772125624276,2.80174224467275
1553,21.937088315654503,-47.4180017607174,3.339679920737412
1554,13.90694581462959,-48.148093621555745,2.6219977294109453
1555,18.83523292497876,-45.80899877015153,2.7809603802462255
1556,10.760738808752368,-45.24228672504271,2.7102839840304207
1557,14.405037899103359,-54.1146841373633,2.6609686804129997
1558,14.02391894795994,-53.74681214728174,3.2545683082708754
1559,12.159486796219486,-48.61954277955972,2.994443671679833
1560,17.538613518777247,-49.92006106389673,2.801929914641891
1561,15.634163196011025,-48.53637820032206,2.7874754632536427
1562,16.690215944289804,-48.60678016284047,2.7217802402331777
1563,8.106658479123357,-43.900193516464924,2.8690729759384697
1564,17.354530725387498,-46.57680817939316,3.2755838560199773
1565,8.168795051147871,-52.3832775830402,2.7903681076712563
1566,10.194719792472538,-50.261908477713156,3.331209300690331
1567,8.974863901611702,-47.39729880288402,3.240181063265919
1568,8.928128693913042,-43.30167743360057,3.274903876857473
1569,11.720443047898668,-47.49368441422337,2.853109745372179
1570,11.856613657182955,-52.10638661950918,3.2057272484727197
1571,7.626570712701799,-42.37267256803712,3.059761221064741
1572,6.457372843250712,-53.0782290080406,2.5576233217455986
1573,12.478548779241773,-48.4358201459885,3.251006993250879
1574,1.240349223427276,-42.893232404640756,3.2931656107654748
1575,9.754325395097124,-53.02582242158583,3.077155236682499
1576,9.645092397293679,-50.36660859227966,3.239874861731869
1577,8.682345030457832,-41.035422629430755,2.6871745872394133
1578,-0.6014623091481859,-51.56649954496372,2.9869063661963695
1579,3.3594417973509385,-45.42326394406978,2.8103788876693194
1580,0.6264165133856703,-51.850118757376485,2.70937851473119
1581,8.786535321821884,-50.133173915772474,2.800940746033881
1582,-1.6537878518317477,-40.97115342241446,2.7517125380394774
1583,6.80041412716242,-50.13321432576175,3.04435219166403
1584,-1.4313462890413349,-47.88685771555082,3.106033526925677
1585,4.849186438020194,-44.82859926329553,3.2042234100485603
1586,-0.6459327523396003,-50.001784312381226,2.982253544272991
1587,2.363059186947106,-49.50059084394959,3.233935919329559
1588,1.079536677301784,-44.08323976186252,2.8768330195525307
1589,4.66646794513658,-41.8483211187834,2.682892937393885
1590,-5.484311808038728,-49.74475671926501,3.1205330288808226
1591,-5.9678547624868346,-46.254437056917226,2.596499800393509
1592,-0.4059108552371282,-49.165677248058,2.5736546283199737
1593,0.7380331638194324,-45.58649607838541,2.613498904338742
1594,-6.423955987929126,-50.164708650691516,3.0199089157615555
1595,-2.623244678812998,-39.758562832045726,2.905171249186018
1596,-8.111684043866374,-42.95048810122364,3.115768552098804
1597,-1.1704749226518034,-48.58476519005907,2.496557414594288
1598,-1.1187360615439568,-43.67201219109057,3.047690289958098
1599,-5.896176522766417,-39.06122542891024,3.116454747359178
1600,-8.46935369468677,-38.77062713824086,3.0278770083304214
1601,-7.591690853527991,-49.56217476457406,2.935623894464392
1602,-11.220262387991944,-43.88305709425182,2.4776554336990437
1603,-8.606907811831482,-42.98119301655646,2.7499657625188276
1604,-2.547247346281936,-43.533351435943274,3.137691704647164
1605,-7.453537051125258,-38.00224148024403,2.557198821729813
1606,-10.192646174056687,-48.374283265527595,3.0291747156837125
1607,-11.603086616396219,-48.543907389291526,2.5474650733468036
1608,-11.268082169159758,-43.00382595803096,2.9147253433281515
1609,-14.121125081189433,-40.00904957204386,2.6610153777697296
1610,-13.873825845904852,-41.32752465563239,2.9303070091537857
1611,-12.80062734795405,-44.04844232844982,2.9074023193500302
1612,-7.4094329029197254,-42.543785198831095,3.1791018423165367
1613,-6.972182588259097,-44.20615853416395,2.8581455723403297
1614,-16.901327249651263,-47.57756568764697,2.604968346569782
1615,-10.715652632292853,-39.89947730058985,2.5659104533271835
1616,-9.543557177480997,-37.748187143279395,3.0950178880362325
1617,-11.047829892436202,-40.56963134120321,2.5455008142288555
1618,-14.261473664602674,-46.564038151675334,2.731774515995261
1619,-17.393195259846827,-36.6765458344445,2.505508085844197
1620,-14.54452359493597,-37.81002424768316,2.8193329286478237
1621,-13.057584610409336,-46.49812706443578,3.118425220968855
1622,-20.7089707944995,-35.53509110156852,3.0507359456899565
1623,-18.33194549511757,-37.72107346712951,2.8185309445333475
1624,-20.304181716035032,-35.151360933880966,3.1590926444457033
1625,-22.94731523799229,-42.772202220559485,2.9703895591770877
1626,-14.014866218534722,-35.568650527097475,2.965081294708122
1627,-18.573990881607116,-41.38678377724483,2.9015959390491735
1628,-18.638512811320304,-43.196468541157735,2.543294366779869
1629,-21.192216751960082,-34.93362628564985,3.1636597502569086
1630,-21.3849548878476,-33.800091463987656,2.5525480899784534
1631,-19.57510248952744,-34.56846297596658,3.0565585019139125
1632,-17.290543230728836,-43.22188035983987,2.863918738979242
1633,-16.332053744182353,-38.216703617525084,2.9158818970945792
1634,-19.808521076091274,-38.062000437790516,2.964015646505444
1635,-17.622681590526902,-37.512733188877405,3.1042449573041675
1636,-23.303922825461733,-37.75531699391817,3.174166351643769
1637,-23.219374745063337,-37.52045175148259,2.818482090891402
1638,-18.810624068323474,-32.406865912600686,2.841352974890803
1639,-20.964673974378584,-38.23712360782724,2.529299610507064
1640,-24.612547534205063,-40.76766296863404,2.9387496000777493
1641,-26.295406771005965,-43.18842521122156,2.886721143771135
1642,-23.389842663374452,-37.17921124205026,3.1098516315927425
1643,-20.905722728193865,-32.37540917538426,3.1304158186990017
1644,-27.895356160234886,-34.26257199250468,2.9714387937882782
1645,-23.226408744151435,-32.38480258044157,2.6319152201318006
1646,-33.33751444215226,-34.743140149235266,2.405718289207604
1647,-25.28609975225988,-41.57622560652379,2.942100896756831
1648,-34.272527997342976,-34.316042552605836,2.438079033665284
1649,-28.078922908736338,-33.05180608673915,2.690702670264995
1650,-31.9936858880355,-33.06838757185287,2.514354569837138
1651,-32.61819041808771,-40.27346189224223,2.772038111916429
1652,-31.59103088402171,-38.85960548864056,2.612256132257146
1653,-35.25943318476227,-29.808887013377127,2.5424209879593325
1654,-29.722894961531544,-40.079390342359574,2.900644530516974
1655,-31.933527652474073,-29.22866996346017,3.0587628761001087
1656,-31.93062901103568,-35.392453937626215,2.5236664498563846
1657,-34.48839844376823,-40.43418669696178,2.778775604590481
1658,-34.52114189866083,-39.96535372368194,2.714411296710207
1659,-35.38215430398142,-40.27396381692652,2.7373706805294384
1660,-35.25502683533325,-33.64125226622757,2.762524548786524
1661,-33.19056621459891,-34.18255034576657,2.5456847460416734
1662,-37.13894896275907,-36.460610318067815,2.6787030927331155
1663,-38.288209967242125,-28.12651863549179,2.9216159452791386
1664,-35.926425578923535,-35.186323367432664,2.341297136770024
1665,-42.125260948714676,-35.61559989063762,3.092234290595547
1666,-40.47393430383562,-29.430614460244794,3.0609559223553955
1667,-36.29623363415716,-31.908594877708254,2.885875461600313
1668,-40.48088072685792,-36.775012141099545,2.9922459185679786
1669,-40.780782001494636,-33.243329340215055,2.7223678163978544
1670,-42.556984019561376,-37.05614565626941,3.016250183566451
1671,-37.251905399870736,-35.92578638703469,3.0833536728602224
1672,-42.45103464555999,-28.231283205939896,2.9299988452162338
1673,-44.641271493469816,-31.55525548075748,2.6763150798321904
1674,-36.981084475528576,-35.30380916719491,2.868149178078006
1675,-42.501898055197564,-28.497187146047523,2.9708863720080156
1676,-42.00926372673061,-26.7470377763269,2.922405489451468
1677,-38.33844453817892,-28.225528280526575,2.691648737138961
1678,-44.936780780607954,-28.964152464402076,2.690617576834166
1679,-37.358681420846686,-33.7194442166041,2.6312391396935606
1680,-43.90145457952059,-25.932595764713703,2.3890833056625493
1681,-38.2382165647944,-32.931619587293966,2.754603567722793
1682,-47.52271286941691,-25.467686623088454,2.8677263085288986
1683,-40.2236936742632,-32.72950466559088,2.7231502640867156
1684,-48.698866305810895,-29.824947325068212,2.5163890442629837
1685,-39.590633150880294,-30.978528334435666,2.7574284790891848
1686,-49.1048690072613,-33.76282892610725,2.4878794664952606
1687,-42.990787270641256,-26.370876073717934,2.680744728498625
1688,-51.93455204562852,-24.416626760026976,2.530596170372963
1689,-42.89594000261952,-30.300387294263654,2.9785738744758032
1690,-50.063282034303455,-28.913187820261864,2.4526369791185605
1691,-47.7993506759141,-31.26342281461296,2.2683494879196884
1692,-51.774189938604444,-24.564235109537126,2.8109841162763263
1693,-47.4637432368253,-28.554798309470733,2.393935636221766
1694,-50.59176050730235,-23.92775776078166,2.5155760287157136
1695,-44.4553135172647,-28.502388561423505,2.4227469824506755
1696,-55.998200106007516,-24.705180819860523,2.680287148466232
1697,-49.31005952349554,-23.78612631989655,2.637677061424759
1698,-51.35675088775572,-24.17639975194364,2.3747435790867577
1699,-53.31316583732002,-27.84914110770579,2.885724730420791
1700,-46.707515727272806,-21.217259463275468,2.8639469330792595
1701,-48.73403339882693,-22.612853207826017,2.3760003572692865
1702,-50.18329402568591,-21.424430172737885,2.3500213939335097
1703,-54.57058777915819,-19.406120995355252,2.7620294146793998
1704,-57.024727301244106,-26.180236446443878,2.2804504845917997
1705,-52.19663737372951,-24.570600712529476,2.2103819510355915
1706,-55.641849376155605,-19.44043383618242,2.4820421510421866
1707,-50.30519131684836,-24.540805009256143,2.633281920275845
1708,-59.572742949384974,-23.897666987225534,2.244097277255594
1709,-49.959855777436786,-21.18481755550721,2.5315365432882735
1710,-61.66542177664887,-21.54996613482075,2.0904435455372896
1711,-60.74270954039793,-27.09512656941166,2.0735590972759628
1712,-58.15241905765537,-22.33122417391509,2.1867307815279244
1713,-53.508397577811536,-17.644576391580188,2.0325841188043627
1714,-53.523727831533705,-23.771082840644393,2.541984582032681
1715,-53.43413628884596,-21.085573328106243,2.47542313748014
1716,-54.05406545143974,-21.193365716415812,2.6244902651675823
1717,-54.67503997143428,-17.707379819386933,2.4454342744227233
1718,-57.311125556748316,-22.65176079628317,1.9905368601074351
1719,-64.99096207826507,-17.27012200090944,2.015086248190296
1720,-54.650487565488156,-21.38713855546516,2.2627390684796698
1721,-59.254568467734714,-23.15078901778793,2.2302560311557396
1722,-60.791015054776324,-16.639451559037507,2.482556565206663
1723,-64.46981148265736,-20.2358908172471,2.251881103096638
1724,-56.55684777410259,-18.047654124702415,2.1441513281478093
1725,-56.452933056037296,-17.18230410019308,2.4304229886550446
1726,-58.92779627402072,-20.101173292044418,2.411577830051617
1727,-57.11862895169217,-20.430054399765446,2.5668000063178154
1728,-67.77905775766087,-16.4149321654311,2.1405335519279323
1729,-62.96886822177994,-18.638665607144933,2.3345810362303947
1730,-65.62987235884756,-19.702418996723946,2.5207242306176907
1731,-60.59068924281557,-12.541140401590823,2.456599643860736
1732,-66.98591352994266,-12.261001169193266,1.9649629125882397
1733,-63.875968810457856,-9.311376055411586,1.704997823544086
1734,-68.76573020446779,-13.890550391606476,1.9962508034595627
1735,-68.84788632258413,-9.965999281590953,2.394636548030765
1736,-66.29934867492253,-9.147203013679333,1.7536498594421484
1737,-66.7077569257567,-12.65604775993246,1.7215563168706507
1738,-61.68315445597147,-11.838094199901008,1.8695903644710437
1739,-66.80504527428099,-5.08511542326079,2.2505335305097423
1740,-66.60004788801153,-6.430718954946025,1.7342423244004677
1741,-61.33059676214395,-9.238978574837025,2.2363369497913785
1742,-63.46848461887788,-12.899909052371353,1.8268539368175036
1743,-64.28219707672955,-9.412696324901418,2.1673735373094116
1744,-64.06401089807089,-3.5403485106643355,1.6611687431252753
1745,-63.441902455651025,-5.323062040552833,1.808425619082322
1746,-67.17156701872062,-2.2076184599616973,1.458866531018597
1747,-68.23877054713691,-5.363273029403505,1.4288014963956184
1748,-64.56725761271517,-1.7779712523549582,1.7990460278086557
1749,-64.78805816281817,-3.438128332962034,1.3120683520560525
1750,-62.95267603791257,-6.301463166074908,1.2499035098885702
1751,-69.88338951091846,-7.196943756642154,1.3237933421507146
1752,-60.515874380956,0.5654732680165129,1.3357103305006375
1753,-71.39625297977834,-3.7941130710817674,1.5928218244189634
1754,-64.92164866504379,-0.35474571668915056,1.7087516541720067
1755,-59.65861175999878,1.3649523270251454,1.0745987871937428
1756,-71.27152001650988,-0.11113668685020928,1.213071360276131
1757,-61.1642967408652,1.543582948040777,1.3234155244941799
1758,-65.7239344563257,-0.6256280001306886,1.5557083166307661
1759,-64.23603641885856,0.6133162284326288,1.5929411829453204
1760,-65.24094440962511,2.5800065095530216,1.4974004548243864
1761,-61.41964168617049,-1.4370910385098536,1.2296075695285726
1762,-65.06670186796318,4.243126945793266,1.6368942212264614
1763,-59.587640562926694,-2.661297065080625,1.4469495692049026
1764,-60.12273493327586,0.2832259386043905,1.416813723395784
1765,-59.67440976006628,-2.0326035015887776,1.4454547977556467
1766,-61.45267651705831,8.42565279811406,1.1534513228600511
1767,-67.2855634428321,6.937220774766584,1.0245772050638493
1768,-68.32485451681451,-1.3961027703742999,0.9232721772122137
1769,-59.51489208833769,-1.2269412555129051,1.4295820242917572
1770,-64.84980729299737,8.099046968801206,1.4367364171182864
1771,-57.39858897157102,10.795987177054897,1.31086482139841
1772,-62.397112750770404,9.737931375472918,1.2467619117739672
1773,-61.628795210069846,1.3896641527271285,1.1907780473692378
1774,-60.31458599726355,0.893719414822975,0.9616382556204797
1775,-65.84669961443929,1.9490856973797568,0.862723274059438
1776,-66.02924107763101,2.853780342200425,0.8506146711995981
1777,-58.26112921939461,6.798338999743802,1.3289348428381
1778,-59.27339142043138,6.534850390110028,1.028242279725438
1779,-58.870855619144066,12.768923683032185,1.248587465513252
1780,-56.753359426656516,14.096084248942656,0.7249683748546385
1781,-61.382584913719434,9.05951719115922,1.1680969830304866
1782,-60.57004244309293,10.124455460521698,1.2152503735346807
1783,-53.68240914866625,6.592794918613752,0.8843508911983601
1784,-61.40842863628645,5.941717006112645,0.9477340931211216
1785,-63.635419705864756,7.2338192280630205,0.6831781422046395
1786,-64.51241224078184,11.972275005299995,1.0421902312385547
1787,-61.63884920306835,6.742672334383892,0.9495126032783026
1788,-54.43853228169826,12.2913986281283,0.6393330418579782
1789,-54.127269657205105,12.13443153809721,1.0118199765924265
1790,-52.52501924650401,10.031023585506478,0.6589981505613106
1791,-62.696812206067534,9.212261442587874,1.244239617765984
1792,-59.37515466038277,16.88769798078821,0.9914630044877425
1793,-58.745284773483206,14.340248720365752,0.5182536944702762
1794,-57.57671181176341,13.542191625373118,1.0408339489390857
1795,-54.43357486110616,11.612332402937623,1.184732222726894
1796,-54.78402661164529,17.743606364005124,0.6694766791095271
1797,-54.6264808139328,15.16264079260404,0.8347100396719296
1798,-53.503786992455446,13.730172838327658,0.8635144519234635
1799,-53.12944733079429,21.521001689142416,0.7081302175134945
1800,-51.78399026008179,12.94088947537314,0.5530738726213673
1801,-54.27604572269112,12.51076954614668,0.7517890515486234
1802,-56.65964475610818,12.696593144733935,0.6779668861883058
1803,-47.104562874894796,16.65753454103292,1.004418402495269
1804,-50.09669143555237,14.094948758173112,0.7185261619284637
1805,-56.761986720724906,12.489147114256541,1.022356105237464
1806,-54.578065067109534,20.465947163501376,0.8778214890018943
1807,-52.81425750217134,13.5580967284497,0.4278071650566244
1808,-55.36814295580222,21.583796120620374,0.6502182951470352
1809,-47.94924056181566,21.140161538174553,0.7293405681331193
1810,-45.419639913868764,17.792702009516823,0.38357981099630745
1811,-44.483195556478904,22.422983016013667,0.9314353066512614
1812,-54.04485739616916,15.768470027203097,1.091143676853168
1813,-50.033599101913666,18.677327405120014,0.5609772742795108
1814,-47.566237147653965,25.126612713998334,0.7461599050735155
1815,-43.58740598486624,26.170240814593072,0.689444916548222
1816,-53.51839437101115,21.403151154920394,0.6673381866580158
1817,-49.12836424454422,19.45869480912265,0.41791822600822737
1818,-49.40959113993021,25.516558920542032,0.8019628085249773
1819,-49.56972020387416,27.911175566034487,0.7757655553825565
1820,-45.61595007196559,23.729764931665486,0.6699857061501884
1821,-49.437006533837646,24.386797066931706,0.9795014082911169
1822,-40.59641334923726,18.587799652399337,0.8398053060775146
1823,-46.4329109473734,22.31126267563364,0.31396395869494054
1824,-40.29075759440913,30.017286818087577,0.3361819014851052
1825,-41.51547752446659,25.066383394339226,0.6119883969805755
1826,-47.83804712259369,25.256529373992446,0.9720755697515017
1827,-40.33924953571211,19.83549670467584,1.0841698291720832
1828,-41.179372300366865,21.008575100162442,1.0463352513872943
1829,-43.314352125024314,26.729500286211895,0.7472666301234513
1830,-40.30431233957316,21.309454437481605,0.9278803911223328
1831,-44.80674605138721,26.58855088117215,0.7979824557847878
1832,-45.845381659862,24.360354330784023,1.0738966594176493
1833,-42.66585917892777,27.292548787381055,0.49054349750520587
1834,-36.604072061756185,25.319876760441584,1.0348767312545766
1835,-39.66356129491673,31.24973178462036,0.8663358715644519
1836,-40.704568144677324,25.814423013905405,0.3125566864267601
1837,-41.87603701778691,27.87203266861421,1.0104347032017995
1838,-37.176892597443945,33.803710810363796,0.7102919751259056
1839,-39.589083651844625,25.62801054406569,0.5046785443084958
1840,-40.556723896789386,27.449069864736263,0.8544372797483744
1841,-36.45640750212219,28.436296010849265,0.8762187236026783
1842,-34.23932776788985,29.91066495127727,0.9766753406868384
1843,-36.63566131050835,30.380013217695605,0.29691807853293006
1844,-36.88564301909141,30.629005749441546,0.606184415976294
1845,-37.3947742304514,28.848026490639327,0.9719928228336523
1846,-37.692577422717115,29.946155515989698,0.6767409126775976
1847,-31.247003268255966,32.315272619519945,0.8474274914794913
1848,-37.30818620351731,30.62290845957361,0.861708473784746
1849,-30.009584643082363,27.260424503471313,0.5745059909146444
1850,-31.50623368397052,34.5553591551694,0.3076999970955444
1851,-32.594261616328595,33.53011319541506,0.36774557542827346
1852,-38.17289097611415,30.126825063417225,0.5290758015920749
1853,-35.187826436438556,33.11884858880166,1.0799204060596324
1854,-29.267640421122746,29.657719392792593,0.6619556858480555
1855,-31.824599087609325,33.64593383610216,0.4385943127256392
1856,-37.417328108070826,30.17484921694723,0.3116867401120049
1857,-37.057046790431656,39.02434936778222,0.3625145062689997
1858,-31.62042432536711,35.14369060344239,1.054073698681313
1859,-32.82784124743725,37.19995036795849,0.902985761749901
1860,-32.49967076516917,35.03579042563507,0.4232759922450658
1861,-26.43689912953085,32.68630618110519,0.7157611895138241
1862,-27.962323280523602,37.2928857342324,0.4031015182969383
1863,-31.930155359477183,35.884822648728615,0.4283046794748969
1864,-25.246804527895478,34.88110828870911,0.8830169337162055
1865,-27.49437568350299,39.99435440602757,0.6307045955731987
1866,-23.07701274053334,43.96309587365292,0.6816362982583326
1867,-31.202460555666192,35.64619765555742,0.6609985171132804
1868,-25.311054558471188,33.05426142283541,0.41642348457702394
1869,-28.94456745315017,44.33218504390672,0.4410629606508736
1870,-24.647825398368486,38.706982027846585,0.43399237356965586
1871,-26.750162360986373,38.45708065871177,0.5638100217828248
1872,-30.550164534948404,41.63640158997792,0.634662085379172
1873,-28.308908988837423,36.023137118095654,0.4503019506624864
1874,-23.970915257674925,36.289445203819284,1.0347736219660666
1875,-26.984625585906556,40.49579594187697,0.543563106107309
1876,-30.94836249097142,40.14908103577292,0.5891784239047986
1877,-22.212531607488916,44.828987284691785,1.2709320700225084
1878,-20.58565027570566,44.53610825901594,0.6322006803600755
1879,-24.571643657395356,48.619176398131714,1.0867305799823432
1880,-19.098809256510318,42.17771448331232,1.1071819612820013
1881,-27.275275757196674,41.99831893391513,1.4064989632396938
1882,-22.49370783357412,44.790142459405196,0.8356227582185679
1883,-27.301641438019463,43.76709062823511,1.2023555074169112
1884,-21.195108079072714,39.52642516965247,1.378261829970991
1885,-29.00769994922444,49.02819156000359,1.5208445166506013
1886,-29.100218586467896,44.52634891773864,1.4078571422983241
1887,-19.844020915694664,46.41612762410298,1.5787768473262775
1888,-18.204873838289252,42.86157603205589,1.5678916769675253
1889,-25.2699646173611,46.83599966041167,2.352505461704723
1890,-19.327177159790416,44.168630676169755,2.1253310376702745
1891,-20.324180636420785,50.54180752600489,2.5821542757974494
1892,-25.920201792553797,48.815527328242695,2.6738910925939146
1893,-26.641654431946385,45.762603137691485,2.974899256312508
1894,-31.607055068846314,53.6424574994106,2.6910053024526683
1895,-21.77671822306089,51.74812191215866,2.447908242701824
1896,-27.01648978512854,51.229189075568314,2.5755132324362524
1897,-28.918269918578837,49.35530241773361,2.6029166221897855
1898,-33.18728989525224,46.84428758103491,2.9620699031501467
1899,-32.858526488055986,50.720715924102365,3.009563787350489
1900,-24.441013140040564,55.459142688107534,3.185340200003607
1901,-23.634204930872745,48.42557063139812,2.7963327606090296
1902,-34.28044072148131,47.21964918568759,3.4534471025335765
1903,-28.14584936784577,51.658559517511755,3.1507696694427576
1904,-35.5181007337189,54.24218914059248,2.7857816003542166
1905,-29.68569795558939,48.57228682919394,-3.4151399378108893
1906,-32.58013916911152,50.716559343002444,-2.9552948795157254
1907,-37.154557369892636,53.253238654909396,-3.26758530170718
1908,-29.451529175957006,45.95399136612999,-2.755718427101811
1909,-27.913373364281817,55.029651563457236,-3.083671416221473
1910,-29.435474909296595,55.1869708542162,-3.334566438136536
1911,-30.300214428690598,46.30534858649702,-3.213006676261863
1912,-34.014067777088655,44.78849687710707,-3.308556056170848
1913,-41.018390753634364,53.3796006822418,-3.351343764227387
1914,-31.11738466062078,45.74456208728338,-3.070165214470887
1915,-31.80914791941576,44.549551103647985,-2.8969065058858856
