iteration,update_time,optimization_time,mae,rmse
2875,1.68583,0.17082,1.69058,2.01459
2876,1.64712,0.171938,1.69069,2.0146
2877,1.73759,0.170819,1.6912,2.01645
2878,1.67207,0.174228,1.69143,2.0153
2879,1.668,0.170037,1.69162,2.01512
2880,1.67713,0.170653,1.69137,2.01391
2881,1.68336,0.178376,1.69175,2.01523
2882,1.65599,0.195949,1.69257,2.01757
2883,1.73646,0.185923,1.69344,2.02111
2884,1.74952,0.189606,1.69397,2.02136
2885,1.65567,0.172468,1.69527,2.0242
2886,1.66573,0.168869,1.69524,2.02334
2887,1.75776,0.157478,1.69767,2.02833
2888,1.65052,0.168561,1.69938,2.03268
2889,1.69632,0.178955,1.69964,2.03318
2890,1.77062,0.195601,1.70146,2.038
2891,1.68719,0.159022,1.70264,2.04185
2892,1.63873,0.16785,1.70297,2.04405
2893,1.7251,0.207696,1.70286,2.04348
2894,1.69304,0.176774,1.70428,2.04835
2895,1.66735,0.163654,1.70569,2.05393
2896,1.71172,0.165138,1.70543,2.05405
2897,1.71046,0.159121,1.70635,2.05389
2898,1.64559,0.163928,1.70688,2.0571
2899,1.70118,0.18263,1.70658,2.05442
2900,1.61617,0.156435,1.70631,2.05288
2901,1.67832,0.17618,1.70608,2.04987
2902,2.02499,0.178335,1.70739,2.05352
2903,1.7563,0.180535,1.70778,2.05361
2904,1.64109,0.174668,1.70848,2.05494
2905,1.68964,0.171661,1.70916,2.05605
2906,1.6908,0.177373,1.70933,2.05804
2907,1.7103,0.168536,1.70877,2.05206
2908,1.65983,0.176644,1.70794,2.04455
2909,1.81972,0.18439,1.70652,2.03666
2910,1.70667,0.169657,1.70627,2.03136
2911,1.68929,0.175959,1.70809,2.0417
2912,1.74097,0.162055,1.7077,2.03481
2913,1.65519,0.171241,1.70918,2.04433
2914,1.68608,0.19532,1.70867,2.03912
2915,1.85684,0.192538,1.70844,2.03584
2916,1.9219,0.201533,1.70976,2.03815
2917,1.72132,0.169558,1.70895,2.03131
2918,1.60248,0.156301,1.70909,2.03086
2919,1.6736,0.183677,1.70921,2.03349
2920,1.70833,0.176619,1.7093,2.03716
2921,2.3568,0.172133,1.70912,2.03487
2922,1.79853,0.165403,1.70983,2.04402
2923,1.6537,0.161174,1.70919,2.03532
2924,1.72502,0.183706,1.70934,2.03632
2925,1.76898,0.193351,1.70939,2.03661
2926,1.77099,0.184692,1.70965,2.03598
2927,2.16335,0.174406,1.70887,2.03149
2928,1.69306,0.185934,1.70872,2.03021
2929,1.74322,0.182465,1.70742,2.02642
2930,1.66028,0.179578,1.70778,2.0261
2931,1.67768,0.166238,1.70754,2.02529
2932,1.67692,0.172545,1.7071,2.02421
2933,1.7884,0.156498,1.70751,2.02512
2934,1.65654,0.172852,1.70798,2.02567
2935,1.64584,0.164663,1.70799,2.02581
2936,1.61301,0.16002,1.70765,2.02462
2937,1.64536,0.175964,1.70809,2.02516
2938,1.68076,0.165986,1.70825,2.02542
2939,1.75047,0.161702,1.70807,2.02546
2940,1.72956,0.182548,1.70907,2.02681
2941,1.64591,0.163565,1.70906,2.0277
2942,1.69144,0.189228,1.70879,2.0275
2943,1.76831,0.188798,1.70997,2.02961
2944,1.62332,0.164583,1.71139,2.03191
2945,1.74788,0.182322,1.71195,2.03198
2946,1.74632,0.189197,1.71211,2.03264
2947,1.65104,0.190005,1.7114,2.03084
2948,1.7026,0.181609,1.7115,2.0309
2949,1.66768,0.171254,1.71244,2.03214
2950,1.64614,0.167675,1.71231,2.03244
2951,1.71561,0.176242,1.71303,2.03377
2952,2.07002,0.179446,1.71323,2.03462
2953,1.65843,0.162615,1.71405,2.03582
2954,1.65231,0.160184,1.71415,2.03588
2955,1.77507,0.172781,1.71392,2.03582
2956,1.67286,0.153732,1.71396,2.03593
2957,1.68691,0.164973,1.71466,2.03779
2958,1.7669,0.190521,1.71382,2.03639
2959,1.70735,0.190207,1.71286,2.03551
2960,1.66504,0.156628,1.71272,2.03425
2961,1.82027,0.222823,1.71142,2.03211
2962,1.67326,0.180376,1.71078,2.03112
2963,1.62516,0.169298,1.71026,2.03043
2964,1.72502,0.181381,1.70908,2.02895
2965,1.7117,0.190133,1.70959,2.03022
2966,1.65163,0.178415,1.70934,2.03014
2967,1.72396,0.178686,1.70921,2.02978
2968,1.70035,0.169616,1.70768,2.02727
2969,1.67768,0.177037,1.70813,2.02794
2970,1.75155,0.168504,1.70901,2.02939
2971,1.7745,0.182781,1.70924,2.02901
2972,1.66405,0.16659,1.71125,2.03387
2973,1.71534,0.183071,1.71301,2.03852
2974,1.65381,0.160878,1.71377,2.0457
2975,1.71197,0.168995,1.71639,2.05945
2976,1.60679,0.164096,1.71812,2.07115
2977,1.79107,0.169062,1.71989,2.09341
2978,1.68682,0.16136,1.7209,2.10123
2979,1.73883,0.18142,1.72214,2.12747
2980,1.76406,0.166657,1.7233,2.13252
2981,1.66177,0.165181,1.72502,2.16386
2982,1.68473,0.160417,1.72577,2.18749
2983,2.05447,0.328613,1.72609,2.18974
2984,1.7018,0.154395,1.72701,2.20794
2985,1.61848,0.158196,1.7268,2.20954
2986,1.69538,0.195987,1.7273,2.22328
2987,1.77263,0.187615,1.7271,2.22046
2988,1.73559,0.182892,1.7296,2.24301
2989,1.79186,0.16782,1.72897,2.24232
2990,1.78464,0.155145,1.72903,2.24027
2991,1.64278,0.174099,1.72984,2.23753
2992,1.62594,0.165946,1.72973,2.23213
2993,1.70643,0.176023,1.73008,2.24265
2994,1.71985,0.173072,1.72998,2.23014
2995,1.81395,0.163166,1.72955,2.22398
2996,1.98671,0.170268,1.72948,2.22049
2997,1.6666,0.16597,1.72926,2.22091
2998,1.66349,0.152164,1.72882,2.19863
2999,1.65506,0.161975,1.7281,2.18568
3000,1.67037,0.173987,1.72752,2.17124
3001,1.828,0.180335,1.72645,2.16075
3002,1.72268,0.180626,1.7259,2.16543
3003,1.72835,0.180504,1.72539,2.16952
3004,1.67939,0.184387,1.72514,2.16133
3005,1.8082,0.182632,1.7239,2.14038
3006,1.65468,0.177962,1.72335,2.13209
3007,1.79786,0.171033,1.72276,2.12689
3008,1.73299,0.17833,1.72281,2.1257
3009,1.64046,0.165212,1.72363,2.12585
3010,1.60988,0.163652,1.72345,2.12367
3011,1.71295,0.173044,1.72331,2.11713
3012,1.65797,0.175245,1.7237,2.11225
3013,1.76938,0.189019,1.72386,2.12737
3014,1.76458,0.15937,1.7233,2.11639
3015,1.68786,0.166846,1.7242,2.12117
3016,1.66865,0.156956,1.72362,2.11171
3017,1.67564,0.160521,1.72381,2.12093
3018,1.66329,0.161625,1.72232,2.10679
3019,1.67197,0.165002,1.72202,2.11147
3020,1.75261,0.164838,1.7215,2.09695
3021,1.69845,0.178462,1.7224,2.10552
3022,1.66078,0.186709,1.7211,2.08755
3023,1.7442,0.177526,1.7206,2.09074
3024,1.6453,0.16275,1.71946,2.08717
3025,1.62391,0.171339,1.71897,2.09003
3026,1.75316,0.164893,1.71764,2.08109
3027,1.73071,0.172788,1.71804,2.08116
3028,1.6329,0.184399,1.71956,2.08866
3029,1.68274,0.176788,1.7189,2.08662
3030,1.70348,0.16943,1.71926,2.09036
3031,1.63867,0.171549,1.7185,2.08486
3032,1.81577,0.173753,1.71762,2.07717
3033,1.81204,0.199411,1.71657,2.06812
3034,1.67193,0.171329,1.71707,2.07154
3035,1.69424,0.174441,1.71722,2.07311
3036,1.72219,0.156681,1.71674,2.06944
3037,1.64053,0.174888,1.71569,2.06405
3038,1.71072,0.157397,1.71616,2.0666
3039,1.74699,0.153635,1.71597,2.06582
3040,2.02641,0.159934,1.71574,2.06274
3041,1.71945,0.161206,1.71524,2.06037
3042,1.83158,0.178776,1.71516,2.05838
3043,1.62727,0.180932,1.71454,2.05212
3044,1.66337,0.190835,1.71439,2.0512
3045,2.08517,0.181527,1.71423,2.05202
3046,1.70435,0.167339,1.71349,2.04777
3047,1.7242,0.176866,1.71313,2.04402
3048,1.65204,0.164045,1.71279,2.04191
3049,1.69416,0.163024,1.71209,2.03768
3050,1.74873,0.177517,1.71144,2.03546
3051,1.77769,0.17063,1.71145,2.03476
3052,1.65669,0.167227,1.71149,2.03418
3053,1.67473,0.18564,1.71088,2.03184
3054,1.72702,0.175219,1.71102,2.03223
3055,1.77009,0.164885,1.71088,2.03275
3056,1.69234,0.18647,1.71118,2.03415
3057,1.78965,0.169036,1.71102,2.03286
3058,1.69867,0.169462,1.71097,2.03244
3059,1.69603,0.160272,1.71064,2.0314
3060,1.705,0.179567,1.7096,2.02934
3061,1.75989,0.178008,1.70959,2.02922
3062,1.76009,0.179495,1.70948,2.02884
3063,2.55437,0.251598,1.70835,2.02769
3064,1.65931,0.183047,1.70842,2.02774
3065,1.66997,0.174863,1.70877,2.02786
3066,1.68439,0.166952,1.70871,2.02787
3067,1.71558,0.183055,1.70875,2.02787
3068,1.75451,0.230143,1.70842,2.02752
3069,2.16044,0.228107,1.70779,2.02692
3070,1.7285,0.186597,1.70732,2.02648
3071,1.68337,0.183778,1.70751,2.02664
3072,1.84247,0.175812,1.70723,2.02653
3073,1.65393,0.166873,1.70707,2.02632
3074,1.86655,0.248751,1.70751,2.0267
3075,2.13376,0.194716,1.70734,2.02649
3076,1.67547,0.165137,1.70785,2.02717
3077,1.68448,0.160117,1.70739,2.02661
3078,1.65915,0.177235,1.7079,2.02743
3079,1.65159,0.170937,1.70813,2.02782
3080,1.77941,0.224579,1.70882,2.02874
3081,2.1671,0.181356,1.70912,2.02885
3082,1.69142,0.183187,1.70852,2.02778
3083,1.7354,0.188442,1.70863,2.02799
3084,1.67203,0.170451,1.70879,2.02778
3085,1.69076,0.172257,1.70899,2.02784
3086,1.65491,0.240478,1.70946,2.02835
3087,2.11582,0.158797,1.70996,2.02907
3088,1.66695,0.169975,1.70895,2.02786
3089,1.72345,0.179339,1.70753,2.02638
3090,1.86996,0.200067,1.70653,2.02527
3091,1.68305,0.164192,1.70569,2.02446
3092,1.70959,0.183066,1.70494,2.02387
3093,1.73597,0.18567,1.70417,2.02326
3094,1.64628,0.159159,1.7028,2.0223
3095,1.71298,0.179882,1.70213,2.0218
3096,1.62203,0.161848,1.70202,2.02167
3097,1.6209,0.163356,1.70158,2.02125
3098,1.7025,0.171693,1.70101,2.02084
3099,1.80851,0.159873,1.70049,2.02035
3100,1.67844,0.175125,1.70014,2.01992
3101,1.72365,0.173224,1.69914,2.01919
3102,1.67689,0.16424,1.69874,2.01882
3103,1.68032,0.182472,1.69817,2.01843
3104,2.43739,0.257201,1.6979,2.01814
3105,1.73433,0.170578,1.6978,2.01794
3106,1.66176,0.160419,1.6972,2.01758
3107,1.65653,0.156344,1.69694,2.01732
3108,1.74863,0.169216,1.69682,2.01705
3109,1.78677,0.168682,1.69657,2.01679
3110,1.67785,0.151371,1.69647,2.01657
3111,1.77876,0.180135,1.69595,2.01622
3112,1.73599,0.155714,1.69539,2.01589
3113,1.72204,0.175026,1.69526,2.01569
3114,1.68362,0.172734,1.69503,2.01545
3115,1.66388,0.17365,1.69495,2.01525
3116,1.67139,0.175467,1.6948,2.01506
3117,1.77615,0.185977,1.69492,2.01504
3118,1.69602,0.160154,1.69525,2.01516
3119,1.64924,0.156803,1.69526,2.01504
3120,1.74495,0.198311,1.6954,2.01509
3121,1.69094,0.175324,1.69583,2.01535
3122,1.69136,0.178285,1.69528,2.01501
3123,1.768,0.179737,1.69524,2.01492
3124,1.71386,0.164309,1.69511,2.01503
3125,1.70503,0.171757,1.69505,2.01513
3126,1.71416,0.172331,1.69438,2.01449
3127,1.71845,0.170499,1.69426,2.01446
3128,1.76525,0.18712,1.69366,2.01381
3129,1.83549,0.161951,1.69385,2.01396
3130,1.99695,0.183335,1.69403,2.01414
3131,1.76937,0.171671,1.69426,2.01442
3132,1.83983,0.179071,1.69422,2.01427
3133,1.66275,0.162715,1.6941,2.01388
3134,1.67885,0.191086,1.69389,2.01369
3135,1.78164,0.186949,1.69379,2.0136
3136,1.71142,0.17111,1.69325,2.01324
3137,1.68624,0.173447,1.69294,2.01289
3138,1.68806,0.163249,1.69207,2.01204
3139,1.70226,0.173053,1.6922,2.01221
3140,1.65801,0.160389,1.6918,2.01203
3141,1.85582,0.185575,1.69178,2.01191
3142,1.74379,0.170357,1.69196,2.01237
3143,1.73471,0.163493,1.69204,2.01239
3144,1.97718,0.177149,1.69212,2.01311
3145,1.69442,0.164298,1.69209,2.01296
3146,1.67818,0.175323,1.69196,2.01268
3147,1.84456,0.165561,1.69149,2.01176
3148,1.75964,0.161258,1.69116,2.01108
3149,1.68301,0.169861,1.6901,2.00988
3150,1.77828,0.202631,1.68923,2.00899
3151,1.69066,0.179696,1.68937,2.00897
3152,1.66455,0.177141,1.68903,2.0086
3153,2.48545,0.208536,1.68899,2.00857
3154,1.80409,0.18184,1.68928,2.0087
3155,1.68252,0.16053,1.68927,2.00863
3156,1.71917,0.185736,1.68929,2.00844
3157,1.66149,0.172798,1.68878,2.00808
3158,1.71959,0.180891,1.68838,2.00758
3159,1.77587,0.166075,1.68777,2.00713
3160,1.70569,0.18433,1.68755,2.00692
3161,1.7211,0.161658,1.6873,2.0066
3162,1.64849,0.165085,1.68697,2.0063
3163,1.68976,0.188244,1.68691,2.00616
3164,1.72192,0.1607,1.68696,2.00604
3165,1.8174,0.184118,1.68734,2.00617
3166,1.73518,0.182957,1.68779,2.00646
3167,1.67637,0.175267,1.68821,2.00684
3168,1.74992,0.177125,1.68788,2.00672
3169,1.87856,0.169574,1.68777,2.00657
3170,1.62208,0.168827,1.68724,2.00615
3171,1.86297,0.180929,1.68747,2.00625
3172,2.02513,0.159852,1.68758,2.00629
3173,1.72767,0.172832,1.6872,2.00597
3174,1.66211,0.160503,1.68724,2.00583
3175,1.66731,0.175373,1.68717,2.00583
3176,1.65269,0.161838,1.68694,2.00555
3177,1.75942,0.154979,1.68678,2.00531
3178,1.71338,0.165613,1.6862,2.00489
3179,1.69702,0.173226,1.6861,2.0047
3180,1.6836,0.167317,1.68564,2.00429
3181,1.69094,0.174792,1.68506,2.00389
3182,1.72664,0.194409,1.685,2.00377
3183,1.85628,0.174701,1.68526,2.00374
3184,1.71876,0.168009,1.68583,2.00406
3185,1.64696,0.163739,1.68573,2.00406
3186,1.70954,0.183323,1.68618,2.00421
3187,1.68602,0.195012,1.68653,2.00448
3188,1.75018,0.172607,1.68659,2.00461
3189,1.67672,0.185491,1.6867,2.00465
3190,1.68885,0.168913,1.68677,2.00459
3191,1.70311,0.158441,1.68649,2.00426
3192,1.70022,0.163905,1.6861,2.00392
3193,1.77928,0.18413,1.68574,2.00365
3194,1.81966,0.180052,1.68557,2.00345
3195,1.80825,0.175463,1.68474,2.00285
3196,1.72111,0.165872,1.68422,2.00244
3197,1.66072,0.162763,1.68387,2.00204
3198,1.78478,0.174338,1.68339,2.0016
3199,1.70607,0.179173,1.68281,2.00115
3200,1.73716,0.171667,1.68261,2.00089
3201,1.6492,0.162553,1.68246,2.00065
3202,1.69348,0.183124,1.68262,2.00069
3203,1.70498,0.165459,1.68261,2.00061
3204,1.69351,0.173152,1.68265,2.00049
3205,1.69053,0.179152,1.6823,2.00021
3206,1.66415,0.159217,1.68179,1.99985
3207,2.03074,0.238801,1.68169,1.99977
3208,1.74921,0.17454,1.68209,2.00001
3209,1.66695,0.171024,1.68182,1.99987
3210,1.6796,0.177242,1.68164,1.99977
3211,1.6502,0.18154,1.68202,2.00015
3212,1.6777,0.167854,1.68194,2.0001
3213,1.73394,0.155597,1.68213,2.00007
3214,2.0605,0.190219,1.68251,2.00034
3215,1.73767,0.179906,1.6828,2.00072
3216,1.71413,0.161569,1.68267,2.00062
3217,1.79276,0.195466,1.6823,2.00026
3218,1.80931,0.19448,1.68264,2.00043
3219,2.49917,0.186671,1.683,2.00061
3220,1.71129,0.180669,1.68263,2.00046
3221,1.69641,0.182971,1.68246,2.00039
3222,1.72897,0.164254,1.68281,2.00053
3223,1.76668,0.171802,1.68283,2.00063
3224,1.73473,0.167095,1.68256,2.00006
3225,1.8477,0.208792,1.68286,2.00015
3226,1.73479,0.170513,1.68316,2.00027
3227,1.71971,0.157783,1.68311,2.00005
3228,1.74243,0.176788,1.68252,1.99941
3229,1.67496,0.172399,1.68236,1.99925
3230,1.85818,0.204206,1.68209,1.99906
3231,1.96795,0.178089,1.68225,1.99905
3232,1.76229,0.172942,1.68166,1.99872
3233,1.73528,0.18179,1.68077,1.99805
3234,1.73159,0.179608,1.68093,1.99801
3235,1.68736,0.16334,1.68125,1.99811
3236,1.84301,0.17849,1.68134,1.99813
3237,1.83466,0.174091,1.68183,1.99857
3238,1.66202,0.183212,1.68147,1.99818
3239,1.7364,0.177635,1.68153,1.99833
3240,1.65483,0.163143,1.6814,1.99793
3241,1.71093,0.168943,1.68108,1.99758
3242,1.70323,0.167157,1.68143,1.99784
3243,1.80398,0.168709,1.68163,1.99784
3244,1.65102,0.16883,1.68203,1.99823
3245,1.72171,0.171064,1.68262,1.99898
3246,1.70127,0.173464,1.68214,1.99807
3247,1.68867,0.173839,1.6818,1.99782
3248,1.71669,0.17073,1.68176,1.99768
3249,1.80921,0.175826,1.68187,1.99761
3250,1.69895,0.174356,1.68156,1.99734
3251,1.74905,0.17461,1.68213,1.99776
3252,1.84443,0.179276,1.68143,1.99721
3253,1.78574,0.174515,1.68117,1.99702
3254,1.78013,0.174788,1.6813,1.99724
3255,1.77434,0.172759,1.68204,1.99844
3256,1.68694,0.170344,1.68261,2.00015
3257,1.74088,0.180149,1.68203,1.9991
3258,1.73995,0.16816,1.68129,1.99764
3259,2.01906,0.154225,1.68123,1.99731
3260,1.80123,0.167851,1.68107,1.9969
3261,1.79945,0.183007,1.68181,1.99779
3262,1.68137,0.168937,1.68185,1.99784
3263,1.71001,0.173391,1.68167,1.99761
3264,1.80645,0.179624,1.68116,1.99713
3265,1.7993,0.165419,1.68177,1.99752
3266,1.84429,0.174755,1.68223,1.998
3267,1.8165,0.177865,1.68236,1.99834
3268,1.67335,0.178962,1.68196,1.99771
3269,1.70853,0.176535,1.68191,1.99733
3270,1.68937,0.184004,1.68175,1.99714
3271,1.70639,0.175625,1.68163,1.99709
3272,1.80023,0.174554,1.68137,1.99676
3273,1.80061,0.184398,1.6812,1.99671
3274,1.68517,0.183622,1.68115,1.99659
3275,1.77538,0.197596,1.68089,1.9965
3276,1.78444,0.186409,1.68053,1.9963
3277,1.69916,0.179529,1.68037,1.99615
3278,1.77514,0.160081,1.68061,1.99616
3279,1.79959,0.177539,1.68037,1.99597
3280,1.68029,0.178236,1.68044,1.99592
3281,1.80906,0.169734,1.68085,1.99608
3282,1.81516,0.172066,1.68132,1.99655
3283,1.71398,0.173433,1.68209,1.99734
3284,1.87843,0.184475,1.68242,1.99817
3285,1.76291,0.190381,1.68239,1.99837
3286,1.71378,0.179211,1.68216,1.99776
3287,1.75826,0.178696,1.68227,1.99773
3288,1.63506,0.150101,1.68203,1.99752
3289,1.73515,0.187871,1.68199,1.99741
3290,1.84953,0.177625,1.68156,1.99712
3291,1.79825,0.173627,1.6815,1.99694
3292,1.63338,0.159465,1.68153,1.99707
3293,1.70073,0.176428,1.68237,1.9976
3294,1.77089,0.215553,1.68322,1.99836
3295,1.80429,0.186309,1.68365,1.99881
3296,1.78222,0.179855,1.68436,1.99951
3297,1.99745,0.172099,1.68525,2.0006
3298,1.69457,0.163009,1.68576,2.00124
3299,1.71025,0.170554,1.68489,2.00066
3300,1.67819,0.161218,1.68497,2.00092
3301,1.7811,0.194056,1.68519,2.00131
3302,1.80578,0.166753,1.68563,2.00144
3303,1.71729,0.164685,1.68533,2.00131
3304,1.71529,0.165454,1.68565,2.00164
3305,1.76143,0.158289,1.686,2.00175
3306,1.68649,0.153732,1.68566,2.00156
3307,1.69688,0.162608,1.6862,2.00189
3308,1.82115,0.182857,1.68621,2.00189
3309,1.72661,0.171863,1.68702,2.00245
3310,1.72688,0.177655,1.6868,2.00251
3311,1.68344,0.167027,1.68657,2.00247
3312,1.68191,0.172675,1.68685,2.00264
3313,1.74881,0.162178,1.68738,2.00304
3314,1.80978,0.202649,1.68752,2.00299
3315,1.76707,0.176702,1.68793,2.00336
3316,1.72366,0.170237,1.68896,2.00446
3317,1.69268,0.166138,1.68896,2.00426
3318,1.72144,0.194797,1.68977,2.00518
3319,1.68558,0.178869,1.68985,2.00515
3320,1.85777,0.177798,1.6901,2.00526
3321,1.70547,0.17229,1.69049,2.00559
3322,1.68505,0.173914,1.6911,2.0063
3323,1.72163,0.171855,1.6909,2.0064
3324,1.73105,0.176483,1.6908,2.00633
3325,1.63514,0.169793,1.69079,2.00652
3326,1.82971,0.188814,1.69071,2.00632
3327,1.71194,0.164707,1.69067,2.00632
3328,1.7319,0.174701,1.69044,2.00614
3329,1.8282,0.196982,1.69079,2.00652
3330,1.66784,0.176509,1.69088,2.00661
3331,1.66643,0.165341,1.69193,2.00763
3332,1.93101,0.200099,1.69205,2.00778
3333,1.69573,0.173019,1.6927,2.00848
3334,1.68689,0.169521,1.69396,2.01021
3335,1.69079,0.168064,1.69406,2.01035
3336,1.78924,0.18734,1.69375,2.01018
3337,1.83788,0.19816,1.69335,2.00989
3338,2.25079,0.189375,1.69416,2.01049
3339,1.69314,0.169446,1.6942,2.01064
3340,1.71723,0.164356,1.69482,2.01151
3341,1.7226,0.175945,1.69422,2.01116
3342,1.70907,0.189043,1.69436,2.01098
3343,1.788,0.170537,1.6942,2.01095
3344,1.75679,0.17904,1.69406,2.01055
3345,1.63387,0.179822,1.69427,2.01101
3346,1.68536,0.168958,1.6949,2.01159
3347,1.69392,0.169042,1.69534,2.01177
3348,1.81365,0.187063,1.69473,2.01079
3349,1.74631,0.168384,1.69513,2.01143
3350,1.75256,0.172684,1.69615,2.01307
3351,1.70409,0.185344,1.6973,2.01462
3352,1.66658,0.1692,1.69732,2.01486
3353,1.77601,0.177188,1.69761,2.01582
3354,1.67148,0.167683,1.69702,2.01471
3355,1.7924,0.171764,1.69699,2.01467
3356,1.81723,0.174951,1.69769,2.01558
3357,1.70404,0.179361,1.69807,2.01711
3358,1.77265,0.188939,1.69828,2.01708
3359,1.61788,0.15928,1.69828,2.01642
3360,1.7852,0.17825,1.69854,2.01637
3361,1.79352,0.180616,1.69816,2.01476
3362,1.81015,0.176952,1.69843,2.01523
3363,1.86369,0.176097,1.69818,2.01458
3364,1.73303,0.166762,1.6982,2.01428
3365,1.70177,0.158436,1.69828,2.01471
3366,1.67987,0.156692,1.69782,2.01362
3367,1.72926,0.177912,1.69733,2.01358
3368,1.70585,0.167366,1.69786,2.01424
3369,1.68876,0.168998,1.69801,2.01459
3370,1.70382,0.186578,1.69786,2.0143
3371,1.78704,0.180487,1.69712,2.01323
3372,1.67786,0.206903,1.69728,2.0133
3373,1.81941,0.267187,1.6963,2.01275
3374,1.744,0.182781,1.69635,2.01286
3375,1.7289,0.1773,1.69646,2.01271
3376,1.63378,0.174396,1.69608,2.01242
3377,1.66908,0.164631,1.69609,2.01218
3378,1.69538,0.164873,1.69648,2.01285
3379,2.5778,0.238826,1.69611,2.01229
3380,2.11889,0.189888,1.69594,2.01194
3381,1.68473,0.176177,1.69619,2.01186
3382,1.77474,0.18031,1.69613,2.01181
3383,1.7053,0.170229,1.696,2.0115
3384,2.28922,0.243973,1.69553,2.01092
3385,1.79635,0.191108,1.69581,2.01084
3386,1.68659,0.167489,1.6964,2.01112
3387,1.72511,0.16599,1.69683,2.01139
3388,1.66251,0.153726,1.69797,2.01278
3389,1.74943,0.180961,1.69924,2.01443
3390,2.41144,0.173679,1.69865,2.01351
3391,1.79151,0.187782,1.69886,2.01342
3392,1.69963,0.167128,1.69884,2.01322
3393,1.83438,0.188833,1.69846,2.0128
3394,1.82558,0.170211,1.69794,2.01251
3395,2.19171,0.224138,1.69808,2.01231
3396,1.79257,0.182188,1.69785,2.01196
3397,1.70916,0.195114,1.69841,2.01241
3398,1.71702,0.179769,1.69859,2.01256
3399,1.70272,0.163773,1.69892,2.01307
3400,1.76293,0.18287,1.69937,2.01344
3401,1.75492,0.176888,1.69939,2.01376
3402,1.77826,0.172225,1.6993,2.01357
3403,1.71339,0.17916,1.69921,2.01362
3404,1.73285,0.184526,1.69924,2.01367
3405,1.65859,0.16345,1.69911,2.01348
3406,1.69679,0.166879,1.69841,2.01283
3407,1.81501,0.185421,1.69819,2.01281
3408,1.728,0.171455,1.69773,2.01266
3409,1.69146,0.165674,1.69756,2.01256
3410,1.80119,0.180868,1.69706,2.0117
3411,1.71399,0.163788,1.69722,2.01211
3412,1.64827,0.178998,1.69788,2.01258
3413,1.86344,0.167801,1.69778,2.01258
3414,1.71905,0.163075,1.69819,2.01355
3415,1.72516,0.187688,1.6991,2.01439
3416,1.70614,0.166303,1.70013,2.01607
3417,1.71742,0.173678,1.70018,2.01581
3418,1.88959,0.178946,1.70086,2.01652
3419,1.82688,0.20292,1.70063,2.01621
3420,1.74435,0.167936,1.70096,2.01693
3421,1.67233,0.162761,1.69983,2.01531
3422,1.7058,0.169164,1.69998,2.01495
3423,1.80326,0.178019,1.70122,2.01669
3424,1.7021,0.167362,1.70023,2.01492
3425,2.22931,0.171156,1.70146,2.01771
3426,2.02149,0.170363,1.70098,2.01623
3427,1.71522,0.166878,1.70187,2.01858
3428,1.86323,0.177372,1.70178,2.01731
3429,1.80213,0.180304,1.70118,2.01666
3430,1.80209,0.166146,1.70094,2.01764
3431,1.79731,0.164798,1.70292,2.02972
3432,1.71778,0.176264,1.70304,2.03119
3433,1.72653,0.187923,1.70501,2.0568
3434,1.73821,0.179376,1.71056,2.12944
3435,1.70553,0.167673,1.71081,2.12106
3436,1.96903,0.172255,1.7148,2.17488
3437,1.73311,0.17413,1.71596,2.17343
3438,1.65298,0.165721,1.71931,2.19995
3439,1.68537,0.172771,1.7211,2.20429
3440,1.75361,0.185409,1.72404,2.22535
3441,1.81022,0.175608,1.72875,2.27263
3442,1.81674,0.172979,1.73091,2.27416
3443,1.77089,0.169171,1.73441,2.30528
3444,1.72504,0.165627,1.7375,2.33116
3445,1.74032,0.159616,1.73955,2.34499
3446,1.73177,0.175797,1.74092,2.34847
3447,1.76275,0.172169,1.74248,2.34734
3448,1.81835,0.183653,1.74445,2.35531
3449,1.70766,0.173466,1.74615,2.35655
3450,1.73542,0.182177,1.74692,2.35752
3451,1.73572,0.165767,1.74799,2.35697
3452,1.7126,0.163958,1.74925,2.37029
3453,1.81863,0.159895,1.74997,2.36422
3454,1.83534,0.179924,1.75066,2.36637
3455,1.70591,0.173391,1.75102,2.35696
3456,1.78633,0.163574,1.75135,2.35596
3457,1.63545,0.175338,1.75123,2.34849
3458,1.65256,0.163351,1.75084,2.34897
3459,1.73753,0.178305,1.74988,2.34555
3460,1.86875,0.178378,1.74822,2.33676
3461,2.03686,0.160546,1.74672,2.32408
3462,1.80047,0.175107,1.7454,2.30318
3463,1.73607,0.162577,1.74474,2.3022
3464,1.69087,0.166933,1.74419,2.30187
3465,2.07414,0.169108,1.74359,2.289
3466,1.82864,0.179715,1.74311,2.28396
3467,1.70343,0.164182,1.74322,2.28903
3468,1.69589,0.199085,1.74237,2.27413
3469,1.72445,0.204102,1.74139,2.2606
3470,1.80993,0.201253,1.74076,2.25654
3471,2.09129,0.235891,1.74013,2.24805
3472,1.71083,0.175544,1.73921,2.2358
3473,1.74326,0.158798,1.73909,2.23909
3474,1.71128,0.174485,1.73915,2.23832
3475,1.82897,0.180378,1.73903,2.23694
3476,2.2099,0.230406,1.73814,2.22872
3477,1.77988,0.174445,1.73743,2.22025
3478,1.72061,0.173589,1.73618,2.20792
3479,1.69901,0.163913,1.73516,2.20782
3480,1.70834,0.163916,1.73321,2.18674
3481,1.72597,0.161996,1.73172,2.17643
3482,1.79371,0.1747,1.73003,2.16826
