iteration,update_time,optimization_time,mae,rmse
1717,5.21968,4.09347,4.19866,9.58551
1718,5.96525,2.64261,4.19715,9.58268
1719,5.37114,3.92888,4.19528,9.57998
1720,5.54703,2.67132,4.19394,9.57745
1721,5.85726,3.37629,4.19183,9.57467
1722,5.10482,2.58815,4.19025,9.57189
1723,5.82277,3.2128,4.18941,9.5694
1724,4.96822,2.41469,4.1881,9.56693
1725,6.21273,3.04252,4.18579,9.5642
1726,42.2948,3.80139,4.18451,9.56145
1727,40.6966,3.06491,4.18275,9.55878
1728,40.4332,4.46507,4.18129,9.55618
1729,5.99273,3.7,4.17989,9.55354
1730,40.9614,3.29114,4.1781,9.55081
1731,39.8194,4.33969,4.17597,9.54807
1732,39.985,4.41302,4.19039,9.56147
1733,40.9295,3.0473,4.19029,9.56337
1734,40.0072,4.33489,4.18965,9.56218
1735,40.0617,3.8795,4.18895,9.56008
1736,6.64115,2.80873,4.18719,9.55744
1737,39.6904,4.46358,4.18614,9.55485
1738,5.99199,2.91324,4.19908,9.56434
1739,41.2152,3.22301,4.1994,9.56549
1740,14.9858,3.07384,4.19811,9.56367
1741,40.2229,3.9836,4.19748,9.56138
1742,7.69288,3.81002,4.19598,9.5586
1743,39.619,3.0214,4.19503,9.55603
1744,6.38651,3.02956,4.1942,9.55356
1745,5.2572,2.50752,4.19972,9.55375
1746,42.989,3.43801,4.20018,9.55322
1747,17.3861,3.34108,4.1992,9.55104
1748,41.3649,3.03863,4.19779,9.54842
1749,39.1589,3.53234,4.19821,9.5462
1750,6.0921,2.83054,4.19767,9.544
1751,5.95882,3.71997,4.19611,9.54152
1752,5.10724,2.45355,4.19498,9.53883
1753,39.3321,5.12468,4.19284,9.53602
1754,39.5354,3.5018,4.19203,9.53341
1755,5.33191,2.61909,4.19737,9.54065
1756,42.4516,5.21185,4.20677,9.55042
1757,42.4106,5.06346,4.20746,9.55432
1758,42.9519,5.13225,4.20723,9.55621
1759,42.7933,4.42375,4.20674,9.55721
1760,8.57883,2.87964,4.20719,9.55763
1761,42.551,3.66593,4.20679,9.55805
1762,42.1066,3.54321,4.20659,9.55852
1763,39.6521,3.12509,4.20639,9.55895
1764,8.42736,3.07983,4.20679,9.56002
1765,6.31023,3.44471,4.2056,9.56148
1766,41.1106,3.14188,4.20667,9.56505
1767,41.2123,3.16967,4.20702,9.57144
1768,6.57231,3.39355,4.20985,9.58528
1769,40.7504,3.16727,4.21367,9.61345
1770,45.3881,3.45031,4.21805,9.65518
1771,40.4146,3.72095,4.22197,9.68567
1772,41.1484,3.9226,4.22212,9.69837
1773,40.9485,3.35886,4.22272,9.70237
1774,7.36382,2.93603,4.22236,9.70256
1775,5.92475,4.80929,4.22167,9.70116
1776,41.6594,3.2975,4.22016,9.69894
1777,45.4191,3.41274,4.21893,9.69649
1778,7.79573,3.02963,4.21812,9.6942
1779,41,3.92936,4.21638,9.6915
1780,41.2282,3.48689,4.21527,9.68913
1781,6.93125,3.00181,4.21404,9.68656
1782,5.58679,3.2366,4.21343,9.6841
1783,41.5491,3.37161,4.21323,9.68201
1784,8.54419,2.94242,4.21314,9.6797
1785,5.00408,2.76597,4.21185,9.6772
1786,41.5337,3.64038,4.2107,9.67471
1787,5.98456,3.30054,4.21601,9.68156
1788,41.483,3.57744,4.21749,9.69015
1789,41.5137,3.38952,4.21858,9.69446
1790,6.15911,3.35307,4.2192,9.6957
1791,41.5412,4.03148,4.2251,9.70246
1792,41.8803,3.33881,4.22569,9.70903
1793,41.8885,3.83984,4.22618,9.71187
1794,44.9147,3.59947,4.2265,9.71227
1795,41.7434,3.64513,4.25765,9.76849
1796,42.4633,5.2247,4.26428,9.80657
1797,45.3853,3.57032,4.26583,9.82219
1798,10.9751,4.55102,4.26488,9.82635
1799,57.86,5.40485,4.26378,9.82542
1800,43.2232,3.43413,4.26185,9.82288
1801,6.39844,3.30352,4.26071,9.82036
1802,45.4624,5.42343,4.25992,9.81792
1803,5.85651,2.64075,4.25867,9.81544
1804,5.67265,2.93685,4.25789,9.81309
1805,4.841,2.9413,4.25712,9.81081
1806,7.89257,2.91554,4.25545,9.80798
1807,43.4278,3.5443,4.25507,9.80557
1808,10.1857,4.10309,4.25446,9.80314
1809,7.55545,3.79365,4.2545,9.80119
1810,6.45492,2.97897,4.25595,9.79974
1811,45.814,5.26951,4.2552,9.79772
1812,44.7309,5.61037,4.25532,9.7955
1813,8.69123,3.11259,4.2542,9.79295
1814,6.03622,3.0878,4.25387,9.79067
1815,7.1858,3.01028,4.25346,9.78842
1816,42.2625,3.89503,4.25193,9.7859
1817,5.96879,2.84214,4.2504,9.78329
1818,5.71221,2.71062,4.24956,9.7809
1819,4.70652,2.78603,4.24924,9.77858
1820,7.43825,2.87732,4.24963,9.77637
1821,42.4278,3.98821,4.24872,9.77419
1822,45.016,5.56241,4.24763,9.77183
1823,44.5816,5.25512,4.24657,9.76952
1824,42.2388,5.32839,4.24479,9.76676
1825,6.27018,3.93768,4.24342,9.76419
1826,7.76223,2.90076,4.2422,9.76156
1827,5.69497,3.38736,4.24071,9.75903
1828,5.24143,2.64619,4.24022,9.75681
1829,5.14526,3.29008,4.2387,9.75432
1830,5.53379,2.71965,4.23738,9.75167
1831,42.8303,3.69385,4.24,9.75235
1832,43.0568,3.96724,4.24043,9.75307
1833,42.5805,3.91364,4.25566,9.76271
1834,43.0866,4.1423,4.25672,9.76367
1835,43.3654,3.26231,4.25628,9.76195
1836,43.4624,3.20734,4.25579,9.75965
1837,9.32748,3.14176,4.25745,9.75855
1838,42.3944,4.05396,4.25628,9.75639
1839,43.0133,3.81971,4.26036,9.76256
1840,43.7883,3.41052,4.26155,9.76643
1841,43.6505,3.21526,4.26238,9.76917
1842,43,4.05895,4.26243,9.77137
1843,43.6139,4.17148,4.26256,9.77455
1844,8.70805,3.54482,4.26345,9.78005
1845,43.437,4.06433,4.26522,9.79017
1846,43.7462,3.35975,4.26728,9.80452
1847,43.9786,3.3167,4.26847,9.81668
1848,43.7398,3.26975,4.2721,9.82409
1849,44.0721,3.89574,4.27265,9.82636
1850,43.6446,3.65395,4.27165,9.82574
1851,7.02022,3.61427,4.27098,9.82399
1852,7.64884,2.99234,4.26926,9.82177
1853,7.14208,3.15389,4.26821,9.81946
1854,43.6941,3.95531,4.29494,9.85871
1855,44.6145,4.21018,4.30414,9.89981
1856,45.2419,3.64548,4.30584,9.91583
1857,44.1811,4.12875,4.30589,9.92081
1858,6.562,3.00025,4.30521,9.92123
1859,43.7155,4.0475,4.30455,9.91992
1860,44.5871,3.63639,4.31219,9.94135
1861,45.1756,3.70785,4.31279,9.96517
1862,45.545,4.08867,4.31284,9.97578
1863,45.9065,3.74496,4.31372,9.97925
1864,6.30653,3.38613,4.31368,9.97928
1865,44.5384,3.66575,4.31277,9.97751
1866,6.36693,2.90354,4.31185,9.9754
1867,44.5111,3.9198,4.3113,9.9732
1868,45.3435,6.0136,4.3114,9.97097
1869,46.9051,3.78041,4.30985,9.96861
1870,6.88148,3.42651,4.30779,9.96597
1871,5.58691,2.77881,4.30702,9.96346
1872,45.4879,3.81478,4.30654,9.96119
1873,6.66159,2.94945,4.30504,9.95874
1874,5.16697,2.78471,4.30954,9.95848
1875,49.6046,3.89056,4.30901,9.95745
1876,45.3049,4.27007,4.30832,9.95587
1877,6.73245,3.05996,4.30717,9.95386
1878,9.31629,3.28406,4.3125,9.95473
1879,46.8223,4.69078,4.31323,9.9546
1880,46.6506,4.66173,4.31312,9.95366
1881,9.37706,3.15079,4.3131,9.95217
1882,6.48203,4.06852,4.31696,9.95871
1883,47.2035,4.33728,4.31793,9.96304
1884,45.4649,4.17013,4.31933,9.96821
1885,46.3718,3.90245,4.32345,9.98856
1886,46.3704,3.99446,4.3247,10.0002
1887,46.1829,4.29139,4.32548,10.0034
1888,45.6289,3.79873,4.32673,10.0035
1889,6.21772,2.91071,4.3265,10.002
1890,48.3054,4.21847,4.32522,9.99971
1891,48.9729,6.27301,4.32386,9.99717
1892,50.4613,4.37342,4.3235,9.99494
1893,8.31136,3.28342,4.32203,9.99236
1894,52.5713,5.6669,4.32729,9.99258
1895,54.4216,5.90819,4.32798,9.99229
1896,11.4541,3.26675,4.32665,9.99037
1897,7.59646,4.14999,4.32533,9.98795
1898,49.9243,4.43373,4.3249,9.98567
1899,6.9444,4.87062,4.32417,9.9834
1900,7.01412,2.76339,4.32405,9.98138
1901,7.33421,3.13081,4.32395,9.97922
1902,6.76607,5.24488,4.32204,9.97654
1903,5.86668,2.86269,4.32115,9.97423
1904,9.5641,3.20426,4.32026,9.97196
1905,6.10893,5.12122,4.3207,9.96995
1906,6.15948,2.90804,4.32026,9.96782
1907,9.79271,3.2674,4.31982,9.96576
1908,53.777,6.98846,4.31935,9.96375
1909,6.95459,4.28116,4.31899,9.96163
1910,9.87651,3.12631,4.3196,9.95984
1911,9.91011,3.23314,4.31881,9.95774
1912,53.126,6.90117,4.31864,9.95591
1913,6.37822,2.96928,4.31895,9.95404
1914,10.5017,3.34314,4.32342,9.96219
1915,67.2635,6.84956,4.32388,9.96849
1916,54.431,4.59593,4.32645,9.97734
1917,52.6094,5.72905,4.33078,10.0054
1918,54.1732,5.57155,4.33497,10.0409
1919,50.5014,4.23368,4.33647,10.0565
1920,49.2799,4.42297,4.33676,10.0612
1921,48.7211,3.90258,4.33648,10.0617
1922,8.68936,4.3348,4.33533,10.0604
1923,5.76027,3.34081,4.33469,10.0584
1924,8.10451,3.18281,4.3336,10.056
1925,7.56346,4.12191,4.33249,10.0536
1926,5.67546,3.07103,4.33212,10.0513
1927,8.21004,3.18897,4.33204,10.0492
1928,50.3301,5.86263,4.33192,10.0473
1929,5.67962,2.76266,4.33173,10.0452
1930,5.12218,3.19558,4.33063,10.0429
1931,47.0478,4.46768,4.34142,10.0487
1932,47.9617,4.64295,4.34476,10.0543
1933,14.3066,4.52137,4.34587,10.0579
1934,48.8242,4.80466,4.34549,10.0595
1935,48.4245,4.5227,4.34525,10.0598
1936,5.99409,2.77224,4.34464,10.0592
1937,46.9389,4.97019,4.36251,10.0734
1938,48.5354,4.56654,4.36556,10.0782
1939,49.3467,4.55078,4.36538,10.0786
1940,47.8662,4.68821,4.36379,10.0771
1941,47.9455,4.79361,4.36338,10.0753
1942,47.9456,4.8244,4.36291,10.0733
1943,8.93612,3.28513,4.36231,10.0711
1944,48.61,4.85207,4.36205,10.0691
1945,6.8949,4.09342,4.36146,10.0669
1946,47.8476,4.78399,4.36471,10.0674
1947,48.6527,4.55337,4.36482,10.0667
1948,48.2519,4.6048,4.3639,10.0649
1949,48.2739,3.70026,4.36194,10.0623
1950,49.1141,4.79301,4.36081,10.06
1951,6.6985,3.05204,4.35907,10.0576
1952,48.4775,5.16144,4.35714,10.055
1953,7.13656,3.1132,4.35652,10.0528
1954,9.43084,3.23302,4.35607,10.0507
1955,5.22771,3.5386,4.35458,10.0482
1956,48.138,4.80676,4.35336,10.0457
1957,5.96373,2.80377,4.3519,10.0433
1958,7.12958,3.06641,4.35128,10.0408
1959,6.31246,3.55451,4.35021,10.0384
1960,6.63561,3.00901,4.34829,10.0359
1961,5.93225,4.14701,4.35175,10.0356
1962,48.3438,5.44407,4.35356,10.0355
1963,50.0805,5.47934,4.35352,10.0343
1964,8.56084,3.21251,4.35204,10.0322
1965,7.85501,4.04927,4.36396,10.0671
1966,50.7967,5.72266,4.36572,10.1039
1967,50.9204,5.91556,4.36561,10.1273
1968,51.9638,5.49725,4.36558,10.1401
1969,14.0459,3.42568,4.36555,10.146
1970,48.088,4.0219,4.36621,10.1482
1971,48.3629,4.10356,4.36584,10.1481
1972,6.94117,3.25748,4.38129,10.1589
1973,51.1269,4.79349,4.38264,10.1606
1974,12.8155,4.55668,4.38081,10.1591
1975,48.9815,4.82288,4.37958,10.1572
1976,49.0575,4.64932,4.37881,10.1549
1977,6.86411,3.93519,4.37723,10.1522
1978,47.8374,4.55632,4.3755,10.1496
1979,6.97323,4.29569,4.37415,10.1472
1980,5.95983,2.81759,4.37278,10.1448
1981,5.90831,3.63817,4.37181,10.1425
1982,5.60172,2.72609,4.36987,10.14
1983,47.2292,4.38784,4.36884,10.1377
1984,6.10653,2.93859,4.36732,10.1352
1985,48.5365,3.95051,4.37588,10.1394
1986,49.5125,4.40351,4.37686,10.142
1987,49.3585,4.51872,4.37628,10.1421
1988,52.2094,5.92506,4.37573,10.141
1989,8.54527,3.3098,4.37523,10.1393
1990,53.2433,5.93307,4.37368,10.1368
1991,52.5886,5.57174,4.37223,10.1343
1992,6.78201,3.78022,4.37082,10.1319
1993,5.91695,2.97853,4.36938,10.1295
1994,6.84818,3.56589,4.36841,10.1272
1995,49.0688,4.38685,4.36752,10.1249
1996,6.79538,3.70597,4.3662,10.1227
1997,6.73741,3.20283,4.36793,10.1228
1998,50.6296,4.73152,4.36852,10.1234
1999,6.56719,3.14141,4.36823,10.1225
2000,6.34871,3.18762,4.36692,10.1206
2001,49.346,4.17404,4.36618,10.1185
2002,6.67216,3.56804,4.36486,10.1162
2003,6.06883,2.86537,4.36349,10.1139
2004,49.1671,4.06875,4.36227,10.1114
2005,6.27367,3.0123,4.36054,10.1087
2006,5.62334,3.56114,4.35892,10.1063
2007,5.71099,2.78856,4.35855,10.104
2008,6.59944,3.41011,4.35708,10.1017
2009,49.1292,4.32939,4.36708,10.1096
2010,50.6898,4.09763,4.36941,10.1168
2011,8.02988,3.38037,4.36917,10.1179
2012,49.6301,4.46222,4.36765,10.1166
2013,50.3256,4.19649,4.36676,10.1146
2014,6.06884,2.94497,4.36501,10.1123
2015,5.64963,3.67623,4.36358,10.11
2016,5.75656,2.87147,4.36185,10.1075
2017,6.1789,3.31333,4.3602,10.105
2018,5.6592,2.93581,4.35901,10.1026
2019,6.21437,3.12308,4.35766,10.1002
2020,5.58628,3.60014,4.35653,10.098
2021,49.3924,4.653,4.35474,10.0955
2022,6.94623,3.3172,4.35349,10.0931
2023,6.7108,3.10249,4.3524,10.0906
2024,5.52555,3.6106,4.35148,10.0883
2025,49.5992,4.10585,4.3502,10.086
2026,7.14367,5.3036,4.3491,10.0837
2027,6.05298,2.9768,4.34804,10.0815
2028,48.8312,4.62077,4.34656,10.0791
2029,7.9215,3.211,4.34531,10.0767
2030,6.91774,3.64394,4.34403,10.0742
2031,7.43819,3.11567,4.34292,10.072
2032,7.68166,3.18428,4.34133,10.0695
2033,7.25859,3.7015,4.34053,10.0672
2034,49.6705,4.54046,4.33941,10.0648
2035,6.58704,3.66764,4.33814,10.0625
2036,7.10266,3.11475,4.33725,10.0601
2037,8.7146,3.33407,4.33655,10.0578
2038,7.92699,4.74163,4.33489,10.0554
2039,8.56391,9.74077,4.33402,10.0531
2040,14.1945,6.62104,4.33319,10.0509
2041,54.3842,4.81618,4.33135,10.0485
2042,51.4201,6.16678,4.32987,10.0461
2043,7.72762,3.2532,4.32825,10.0435
2044,5.74042,3.66695,4.32715,10.0412
2045,6.33165,2.97662,4.3256,10.0388
2046,5.87394,3.7075,4.32422,10.0364
2047,6.80352,3.04916,4.32374,10.0343
2048,6.73012,3.45958,4.33356,10.0397
2049,52.3602,4.57937,4.33019,10.0378
2050,51.9232,4.67399,4.32921,10.0357
2051,6.72045,3.2654,4.32736,10.0333
2052,6.47709,3.06918,4.32641,10.031
2053,52.1441,4.67976,4.32541,10.0287
2054,6.42325,3.17341,4.33159,10.0313
2055,52.0828,4.58051,4.33248,10.0334
2056,52.0331,4.26403,4.33359,10.0327
2057,51.9847,4.55276,4.33269,10.0309
2058,7.23185,3.32787,4.33211,10.0289
2059,51.8931,4.17604,4.33092,10.0266
2060,6.32754,2.94278,4.32972,10.0244
2061,5.63214,3.11817,4.32897,10.0222
2062,6.21393,2.97832,4.32711,10.0196
2063,5.99382,3.73676,4.32563,10.0171
2064,51.4528,4.48438,4.32397,10.0148
2065,6.47985,3.73133,4.32248,10.0125
2066,51.7821,4.63598,4.32107,10.0102
2067,6.67438,3.81963,4.32557,10.0145
2068,52.8131,4.15958,4.32606,10.0157
2069,52.9701,4.69503,4.32574,10.0154
2070,53.5669,4.80012,4.32436,10.0139
2071,7.74834,3.45965,4.32348,10.0121
2072,5.97696,3.17111,4.32242,10.01
2073,6.83358,3.35445,4.32184,10.0079
2074,5.80499,3.90995,4.32115,10.006
2075,6.08588,2.98524,4.31923,10.0035
2076,6.43805,3.39883,4.31829,10.0011
2077,6.13221,2.92487,4.31672,9.99878
2078,6.86624,3.18334,4.3154,9.99652
2079,5.69269,3.78252,4.31512,9.99446
2080,6.19074,3.10437,4.31404,9.99225
2081,6.88313,3.41691,4.31228,9.98979
2082,5.81794,4.20314,4.31354,9.9898
2083,56.517,5.92779,4.31328,9.98894
2084,10.1667,3.45019,4.3127,9.98712
2085,6.29134,3.66634,4.31164,9.98497
2086,6.18401,3.0176,4.31089,9.98281
2087,9.12787,3.23535,4.30959,9.98033
2088,6.61501,4.84585,4.30816,9.97796
2089,56.8254,6.1317,4.31294,9.97844
2090,55.953,6.27033,4.31149,9.97743
2091,53.7617,4.20675,4.31026,9.97586
2092,6.28265,3.94909,4.31153,9.97623
2093,56.6649,6.32229,4.3119,9.97518
2094,54.7606,6.16451,4.31132,9.97353
2095,9.80565,3.92688,4.31051,9.97169
2096,7.39384,3.18963,4.30935,9.96971
2097,6.90238,3.12468,4.30827,9.96769
2098,7.11684,3.86908,4.30672,9.9655
2099,6.47414,3.17966,4.30636,9.96343
2100,8.13684,3.35892,4.30534,9.9614
2101,55.4924,6.17015,4.30446,9.95933
2102,8.01942,3.69122,4.30555,9.95778
2103,53.4357,4.52311,4.30447,9.95586
2104,8.46751,3.89527,4.30316,9.9536
2105,9.23753,4.10638,4.30722,9.9532
2106,53.6814,4.76274,4.30655,9.95209
2107,54.1287,4.36682,4.30489,9.95022
2108,54.0856,4.80038,4.30333,9.94818
2109,6.97073,3.40271,4.30165,9.94591
2110,6.11284,3.11838,4.30006,9.9435
2111,6.9487,3.1927,4.29843,9.94109
2112,5.78036,3.66213,4.297,9.93884
2113,6.11239,3.00074,4.29558,9.93665
2114,54.0456,4.87254,4.29385,9.93437
2115,6.65602,3.12788,4.29204,9.93213
2116,6.93759,3.34172,4.2899,9.9296
2117,5.89473,3.82303,4.28886,9.92733
2118,6.11166,3.08176,4.28755,9.9251
2119,6.67934,3.41451,4.28658,9.92293
2120,6.0782,2.99025,4.28517,9.92073
2121,7.17478,3.2542,4.28395,9.9185
2122,7.67079,4.54094,4.2824,9.91601
2123,56.5443,6.16255,4.28153,9.91385
2124,8.06926,3.26324,4.28064,9.91172
2125,9.19301,3.19969,4.27941,9.90954
2126,5.70397,3.70122,4.27766,9.90721
2127,6.25332,3.16484,4.27785,9.90571
2128,54.7905,4.88375,4.27703,9.90352
2129,55.5787,4.40729,4.27562,9.90132
2130,10.738,3.48985,4.27412,9.89919
2131,55.5258,4.56912,4.27262,9.89696
2132,7.00202,3.94652,4.27207,9.89494
2133,7.90812,3.29137,4.27117,9.89279
2134,9.47269,3.56848,4.26992,9.89052
2135,6.5378,3.78111,4.26839,9.88826
2136,7.15966,3.08398,4.26729,9.88616
2137,7.38879,3.42705,4.2658,9.88382
2138,8.01386,4.43655,4.26517,9.88176
2139,6.57398,3.22139,4.26365,9.87951
2140,6.98461,3.20177,4.26221,9.87728
2141,5.90227,3.81629,4.2613,9.87518
2142,6.25813,3.15344,4.25935,9.87277
2143,58.331,5.05865,4.25817,9.87053
2144,10.4557,3.77589,4.25793,9.86877
2145,61.0275,5.57973,4.25699,9.86668
2146,9.57216,4.28649,4.25634,9.86469
2147,8.61262,4.67352,4.25566,9.86272
2148,61.12,5.55888,4.25442,9.86039
2149,7.80375,3.66954,4.25387,9.85828
2150,63.6387,5.19991,4.26165,9.86478
2151,65.6143,5.69997,4.26128,9.86314
2152,68.0924,5.17495,4.25965,9.8614
2153,64.5849,5.31837,4.25866,9.85951
2154,9.08436,3.77579,4.2584,9.85786
2155,64.1851,5.48024,4.26069,9.85724
2156,64.8649,5.44226,4.2601,9.85618
2157,13.0333,4.92844,4.26393,9.8564
2158,65.5825,4.74058,4.2639,9.85533
2159,65.6665,4.71975,4.26311,9.85357
2160,62.5507,4.59242,4.26173,9.85137
2161,8.32013,3.40754,4.2605,9.84928
2162,7.3894,3.86983,4.25928,9.84729
2163,7.74544,3.83039,4.25858,9.84527
2164,8.28102,3.41136,4.25745,9.84318
2165,6.95978,3.56204,4.25619,9.84091
2166,6.57958,3.9055,4.25487,9.83877
2167,6.83435,3.37662,4.25398,9.83673
2168,59.3251,4.67931,4.25289,9.83464
2169,9.68646,3.63179,4.25193,9.83252
2170,59.474,4.53532,4.25062,9.83021
2171,7.48271,4.17776,4.24955,9.82802
2172,9.00309,3.47296,4.24819,9.82596
2173,10.4817,3.44534,4.24721,9.82378
2174,59.6482,4.48014,4.24584,9.8215
2175,8.21209,4.18433,4.25296,9.82911
2176,68.3739,5.08271,4.25292,9.83064
2177,64.7998,6.47875,4.25252,9.82903
2178,64.2869,6.62487,4.25119,9.82686
2179,60.7542,5.05928,4.25051,9.82487
2180,7.11529,3.29401,4.24933,9.82269
2181,7.97537,3.50378,4.24808,9.82056
2182,59.2574,4.96804,4.24658,9.8183
2183,6.64442,3.96399,4.24515,9.81605
2184,8.00374,3.32589,4.24401,9.81402
2185,7.97358,3.57447,4.24338,9.81189
2186,6.21848,4.05072,4.24275,9.80992
2187,7.74358,3.23966,4.24198,9.80778
2188,7.2754,3.44457,4.24083,9.80556
2189,7.76562,3.95958,4.23958,9.80352
2190,7.06728,3.36618,4.23812,9.80128
2191,7.17966,3.59001,4.24285,9.80548
2192,59.4419,4.89062,4.25144,9.81892
2193,59.8673,5.2585,4.25051,9.81673
2194,59.7112,4.531,4.24955,9.81445
2195,58.5245,5.01536,4.24838,9.81229
2196,7.47278,3.43403,4.24861,9.81042
2197,58.3702,4.89229,4.2472,9.80838
2198,9.67013,3.92841,4.24552,9.80624
2199,6.44113,5.29866,4.24413,9.80415
2200,6.73758,3.25324,4.24289,9.80196
2201,6.65439,3.497,4.24144,9.79955
2202,6.08142,3.47513,4.24,9.79743
2203,7.09599,3.3411,4.23844,9.79533
2204,6.23175,3.98992,4.23752,9.79326
2205,57.4115,5.14749,4.23602,9.791
2206,7.04599,3.39456,4.23517,9.78883
2207,6.47792,3.59297,4.2339,9.78677
2208,6.28348,3.18249,4.23275,9.78466
2209,6.73835,3.49343,4.23693,9.78493
2210,57.6134,5.27165,4.23598,9.78371
2211,59.869,5.94963,4.23439,9.7818
2212,59.3203,4.67564,4.23345,9.77991
2213,7.48236,3.54138,4.2327,9.778
2214,7.22871,3.65467,4.23106,9.77567
2215,6.42814,4.19582,4.2305,9.77358
2216,6.61639,3.20379,4.2299,9.77152
2217,9.19744,3.68158,4.22864,9.76949
2218,8.32119,4.11209,4.22731,9.76736
2219,6.28768,3.56667,4.22612,9.76518
2220,6.83863,3.45619,4.22519,9.76317
2221,7.26524,4.03895,4.22584,9.76175
2222,58.9316,4.75238,4.22544,9.75988
2223,7.24566,3.60263,4.2323,9.76469
2224,60.1328,4.65948,4.23862,9.77711
2225,59.8993,5.0286,4.24589,9.80501
2226,59.9328,5.00024,4.24746,9.81281
2227,61.2719,6.6426,4.24665,9.81427
2228,61.0371,6.76016,4.24537,9.8135
2229,9.57094,3.56789,4.24455,9.81184
2230,58.0184,5.11029,4.25585,9.82502
2231,59.2855,5.14571,4.25658,9.82963
2232,59.5466,5.18069,4.25531,9.82936
2233,59.1492,5.01671,4.25438,9.82814
2234,8.05723,3.67607,4.25891,9.83382
2235,59.3052,4.89473,4.2583,9.83279
2236,59.0197,5.18647,4.26433,9.83926
2237,59.9989,5.07212,4.26381,9.83849
2238,18.6053,4.13117,4.26291,9.83666
2239,60.0645,4.84374,4.26125,9.83456
2240,9.75904,3.67785,4.25986,9.83233
2241,7.7467,3.93687,4.25844,9.83
2242,6.44372,3.39098,4.25746,9.82789
2243,7.08073,3.37535,4.25598,9.82574
2244,6.18366,3.96851,4.25481,9.82369
2245,6.52846,3.17598,4.25362,9.8216
2246,60.4635,4.60919,4.25209,9.81927
2247,9.20785,3.76602,4.25802,9.82188
2248,59.9372,5.06418,4.25813,9.82286
2249,60.3593,5.29074,4.25742,9.8219
2250,59.9157,4.93514,4.25627,9.82009
2251,7.95368,4.23041,4.25516,9.81819
2252,8.8817,3.54288,4.25386,9.81599
2253,8.3411,3.61443,4.25268,9.81385
2254,6.53383,4.12733,4.25158,9.81173
2255,6.59766,3.47394,4.25279,9.81054
2256,61.0221,4.96133,4.25225,9.80876
2257,9.5177,3.65009,4.25101,9.80669
2258,9.29567,3.61929,4.24914,9.80449
2259,6.5799,4.06611,4.24816,9.80241
2260,6.60318,3.17538,4.24724,9.8004
2261,6.98878,3.69798,4.24602,9.79834
2262,60.5886,5.04285,4.24472,9.79612
2263,8.84782,4.22612,4.24357,9.79403
2264,8.01757,3.54235,4.24205,9.79201
2265,8.20618,3.36956,4.24074,9.78981
2266,6.62547,3.99804,4.23933,9.78767
2267,6.69332,3.57115,4.24712,9.79476
2268,62.2059,5.06092,4.25055,9.80501
2269,61.4955,5.09738,4.25492,9.82574
2270,62.4569,5.0664,4.25991,9.85099
2271,63.7625,4.80762,4.25993,9.85756
2272,63.6445,4.84256,4.25932,9.85857
2273,65.3331,6.65956,4.25776,9.85758
2274,10.4182,3.85888,4.26289,9.86331
2275,64.5811,5.08463,4.26512,9.86985
2276,62.0848,6.59309,4.27301,9.87947
2277,64.4545,6.58358,4.27511,9.88665
2278,64.5225,6.69624,4.27586,9.89245
2279,62.6835,5.10327,4.27679,9.8993
2280,64.1541,6.76841,4.27807,9.90898
2281,62.4683,5.19394,4.28015,9.92134
2282,62.6182,4.76239,4.28182,9.93012
2283,61.8136,4.74192,4.2809,9.93235
2284,8.03124,3.72673,4.27955,9.93189
2285,60.1221,4.67763,4.27829,9.93058
2286,8.55616,3.58156,4.27685,9.92879
2287,60.0213,5.09615,4.27515,9.92665
2288,8.16323,4.10555,4.27343,9.92443
2289,6.8317,3.27966,4.27184,9.92228
2290,8.33429,3.57639,4.27091,9.92023
2291,8.04344,4.32725,4.27786,9.9286
2292,65.5391,5.19044,4.27695,9.92655
2293,62.5018,5.1801,4.27946,9.9277
2294,62.6131,7.10665,4.27896,9.92673
2295,69.8156,4.9612,4.27826,9.92497
2296,9.85225,4.67329,4.2846,9.92936
2297,64.7751,5.21835,4.28825,9.93956
2298,64.3245,4.79718,4.29052,9.95004
2299,63.062,5.30732,4.29058,9.95191
2300,8.65785,3.82295,4.28912,9.95093
2301,63.0095,5.22948,4.29133,9.95208
2302,62.9064,6.8978,4.29665,9.95642
2303,62.8447,5.26835,4.29731,9.95882
2304,10.199,3.92593,4.29989,9.96612
2305,63.1124,5.12859,4.3096,9.98088
2306,63.7303,5.17578,4.3125,9.99003
2307,63.1327,5.25711,4.31758,9.9947
2308,63.7767,5.36618,4.3197,10.0012
2309,13.779,4.27976,4.32319,10.0111
2310,63.4108,5.22734,4.3273,10.0194
2311,63.512,5.31714,4.32704,10.0196
2312,63.6598,4.92584,4.32591,10.0182
2313,65.6016,5.84857,4.32676,10.017
2314,68.7767,6.60848,4.32642,10.0158
2315,9.99843,3.82372,4.32576,10.0144
2316,68.588,6.09514,4.32478,10.0128
2317,68.3396,5.55472,4.32367,10.0108
2318,9.24865,4.13818,4.3227,10.0089
2319,6.88085,5.63845,4.32127,10.0068
2320,8.33849,5.6997,4.32016,10.0048
2321,73.8388,7.03973,4.31908,10.0028
2322,8.90963,3.83374,4.31791,10.0007
2323,8.35959,3.75905,4.31688,9.99852
2324,7.86853,6.01927,4.31578,9.99648
2325,6.97614,6.52074,4.31443,9.99439
2326,7.58527,3.58097,4.31308,9.99236
